Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-17 21:00:00;2089.27978515625;794.191493;11;1;-1295.08829215625;1295.08829215625;12;2025-03-17
2025-03-17 22:00:00;2100.651611328125;697.57545;11;1;-1403.076161328125;1403.076161328125;12;2025-03-17
2025-03-17 23:00:00;2139.388671875;687.793538;11;1;-1451.595133875;1451.595133875;12;2025-03-17
2025-03-18 00:00:00;2160.695068359375;671.307387;11;1;-1489.3876813593752;1489.3876813593752;12;2025-03-18
2025-03-18 01:00:00;2317.765869140625;681.825735;11;1;-1635.940134140625;1635.940134140625;12;2025-03-18
2025-03-18 02:00:00;2388.38818359375;650.718376;11;1;-1737.66980759375;1737.66980759375;12;2025-03-18
2025-03-18 03:00:00;2358.022216796875;680.632137;11;1;-1677.390079796875;1677.390079796875;12;2025-03-18
2025-03-18 04:00:00;2388.63330078125;773.805076;11;1;-1614.82822478125;1614.82822478125;12;2025-03-18
2025-03-18 05:00:00;2436.43994140625;943.739313;11;1;-1492.70062840625;1492.70062840625;12;2025-03-18
2025-03-18 06:00:00;2437.76416015625;1019.605412;11;1;-1418.15874815625;1418.15874815625;12;2025-03-18
2025-03-18 07:00:00;2241.10498046875;794.617874;11;1;-1446.48710646875;1446.48710646875;12;2025-03-18
2025-03-18 08:00:00;1988.81396484375;533.599487;11;1;-1455.21447784375;1455.21447784375;12;2025-03-18
2025-03-18 09:00:00;1714.971435546875;188.509146;11;1;-1526.4622895468751;1526.4622895468751;12;2025-03-18
2025-03-18 10:00:00;1541.69873046875;5.072664;11;1;-1536.62606646875;1536.62606646875;12;2025-03-18
2025-03-18 11:00:00;1517.20068359375;-1.044372;11;1;-1518.24505559375;1518.24505559375;12;2025-03-18
2025-03-18 12:00:00;1345.223876953125;-2.088744;11;1;-1347.312620953125;1347.312620953125;12;2025-03-18
2025-03-18 13:00:00;1188.0101318359375;42.670056;11;1;-1145.3400758359376;1145.3400758359376;12;2025-03-18
2025-03-18 14:00:00;1430.451904296875;375.078737;11;1;-1055.373167296875;1055.373167296875;12;2025-03-18
2025-03-18 15:00:00;1851.727783203125;715.693227;11;1;-1136.034556203125;1136.034556203125;12;2025-03-18
2025-03-18 16:00:00;2242.404296875;927.103937;11;1;-1315.3003598750001;1315.3003598750001;12;2025-03-18
2025-03-18 17:00:00;2512.55615234375;1118.746213;11;1;-1393.80993934375;1393.80993934375;12;2025-03-18
2025-03-18 18:00:00;2620.35693359375;1191.553824;11;1;-1428.80310959375;1428.80310959375;12;2025-03-18
2025-03-18 19:00:00;2478.12939453125;1062.200915;11;1;-1415.92847953125;1415.92847953125;12;2025-03-18
2025-03-18 20:00:00;2328.984375;877.794651;11;1;-1451.1897239999998;1451.1897239999998;12;2025-03-18
2025-03-18 21:00:00;2376.493408203125;800.958748;11;1;-1575.534660203125;1575.534660203125;12;2025-03-18
2025-03-18 22:00:00;2522.4365234375;749.113101;11;1;-1773.3234224375;1773.3234224375;12;2025-03-18
2025-03-18 23:00:00;2589.747802734375;736.073856;11;1;-1853.673946734375;1853.673946734375;12;2025-03-18
2025-03-19 00:00:00;1404.9945068359375;709.220751;12;1;-695.7737558359375;695.7737558359375;12;2025-03-19
2025-03-19 01:00:00;1714.43994140625;707.878095;12;1;-1006.56184640625;1006.56184640625;12;2025-03-19
2025-03-19 02:00:00;2051.12841796875;728.092519;12;1;-1323.03589896875;1323.03589896875;12;2025-03-19
2025-03-19 03:00:00;2281.35009765625;743.533056;12;1;-1537.81704165625;1537.81704165625;12;2025-03-19
2025-03-19 04:00:00;2610.19482421875;819.542326;12;1;-1790.65249821875;1790.65249821875;12;2025-03-19
2025-03-19 05:00:00;2958.966796875;1072.931298;12;1;-1886.035498875;1886.035498875;12;2025-03-19
2025-03-19 06:00:00;3011.5927734375;1102.022245;12;1;-1909.5705284375;1909.5705284375;12;2025-03-19
2025-03-19 07:00:00;2933.501220703125;807.309238;12;1;-2126.191982703125;2126.191982703125;12;2025-03-19
2025-03-19 08:00:00;2613.68994140625;593.0064;12;1;-2020.68354140625;2020.68354140625;12;2025-03-19
2025-03-19 09:00:00;2358.28173828125;197.817984;12;1;-2160.46375428125;2160.46375428125;12;2025-03-19
2025-03-19 10:00:00;2230.62451171875;-0.298368;12;1;-2230.92287971875;2230.92287971875;12;2025-03-19
2025-03-19 11:00:00;2199.51123046875;-4.177152;12;1;-2203.68838246875;2203.68838246875;12;2025-03-19
2025-03-19 12:00:00;2067.730224609375;-1.8648;12;1;-2069.595024609375;2069.595024609375;12;2025-03-19
2025-03-19 13:00:00;1817.03125;7.384608;12;1;-1809.646642;1809.646642;12;2025-03-19
2025-03-19 14:00:00;1993.91552734375;497.752438;12;1;-1496.16308934375;1496.16308934375;12;2025-03-19
2025-03-19 15:00:00;2340.5556640625;819.393105;12;1;-1521.1625590625;1521.1625590625;12;2025-03-19
2025-03-19 16:00:00;2593.386962890625;1021.686631;12;1;-1571.700331890625;1571.700331890625;12;2025-03-19
2025-03-19 17:00:00;2838.935546875;1684.361937;12;1;-1154.573609875;1154.573609875;12;2025-03-19
2025-03-19 18:00:00;2970.5537109375;1643.261782;12;1;-1327.2919289375;1327.2919289375;12;2025-03-19
2025-03-19 19:00:00;2977.67919921875;1317.891404;12;1;-1659.78779521875;1659.78779521875;12;2025-03-19
2025-03-19 20:00:00;2695.63232421875;1031.159845;12;1;-1664.47247921875;1664.47247921875;12;2025-03-19
2025-03-19 21:00:00;2566.298583984375;928.297418;12;1;-1638.001165984375;1638.001165984375;12;2025-03-19
2025-03-19 22:00:00;2601.02490234375;829.015481;12;1;-1772.00942134375;1772.00942134375;12;2025-03-19
2025-03-19 23:00:00;2533.2197265625;874.017883;12;1;-1659.2018435625;1659.2018435625;12;2025-03-19
2025-03-20 00:00:00;2483.68505859375;767.273891;12;1;-1716.41116759375;1716.41116759375;12;2025-03-20
2025-03-20 01:00:00;2490.515625;742.657849;12;1;-1747.8577759999998;1747.8577759999998;12;2025-03-20
2025-03-20 02:00:00;2508.49658203125;746.536767;12;1;-1761.95981503125;1761.95981503125;12;2025-03-20
2025-03-20 03:00:00;2603.943115234375;767.050117;12;1;-1836.892998234375;1836.892998234375;12;2025-03-20
2025-03-20 04:00:00;2769.661376953125;825.681001;12;1;-1943.980375953125;1943.980375953125;12;2025-03-20
2025-03-20 05:00:00;2658.181640625;986.431093;12;1;-1671.7505476249999;1671.7505476249999;12;2025-03-20
2025-03-20 06:00:00;2884.911865234375;1053.341926;12;1;-1831.569939234375;1831.569939234375;12;2025-03-20
2025-03-20 07:00:00;2563.924072265625;744.9703;12;1;-1818.953772265625;1818.953772265625;12;2025-03-20
2025-03-20 08:00:00;2500.50732421875;592.649308;12;1;-1907.85801621875;1907.85801621875;12;2025-03-20
2025-03-20 09:00:00;2152.357421875;279.802079;12;1;-1872.555342875;1872.555342875;12;2025-03-20
2025-03-20 10:00:00;1908.1929931640625;25.511148;12;1;-1882.6818451640625;1882.6818451640625;12;2025-03-20
2025-03-20 11:00:00;2059.064453125;3.207542;12;1;-2055.856911125;2055.856911125;12;2025-03-20
2025-03-20 12:00:00;1683.7227783203125;4.84861;12;1;-1678.8741683203125;1678.8741683203125;12;2025-03-20
2025-03-20 13:00:00;1594.77392578125;123.82604;12;1;-1470.94788578125;1470.94788578125;12;2025-03-20
2025-03-20 14:00:00;2037.9873046875;592.425533;12;1;-1445.5617716875;1445.5617716875;12;2025-03-20
2025-03-20 15:00:00;2438.432861328125;789.950475;12;1;-1648.482386328125;1648.482386328125;12;2025-03-20
2025-03-20 16:00:00;2841.95849609375;1030.366959;12;1;-1811.59153709375;1811.59153709375;12;2025-03-20
2025-03-20 17:00:00;3010.21826171875;1935.938075;12;1;-1074.28018671875;1074.28018671875;12;2025-03-20
2025-03-20 18:00:00;3017.11572265625;1785.854984;12;1;-1231.26073865625;1231.26073865625;12;2025-03-20
2025-03-20 19:00:00;3015.65771484375;1174.8555;12;1;-1840.80221484375;1840.80221484375;12;2025-03-20
2025-03-20 20:00:00;2878.3828125;1020.59516;12;1;-1857.7876525000001;1857.7876525000001;12;2025-03-20
2025-03-20 21:00:00;2864.44189453125;904.079258;12;1;-1960.36263653125;1960.36263653125;12;2025-03-20
2025-03-20 22:00:00;2768.234619140625;797.782808;12;1;-1970.451811140625;1970.451811140625;12;2025-03-20
2025-03-20 23:00:00;2916.319580078125;854.571761;12;1;-2061.747819078125;2061.747819078125;12;2025-03-20
2025-03-21 00:00:00;2779.0263671875;868.372066;12;1;-1910.6543011875;1910.6543011875;12;2025-03-21
2025-03-21 01:00:00;2745.5615234375;840.995289;12;1;-1904.5662344375;1904.5662344375;12;2025-03-21
2025-03-21 02:00:00;2641.7177734375;732.159755;12;1;-1909.5580184374999;1909.5580184374999;12;2025-03-21
2025-03-21 03:00:00;2656.56298828125;726.937998;12;1;-1929.6249902812501;1929.6249902812501;12;2025-03-21
2025-03-21 04:00:00;2877.5751953125;844.7997;12;1;-2032.7754953125;2032.7754953125;12;2025-03-21
2025-03-21 05:00:00;3018.066650390625;1024.203102;12;1;-1993.863548390625;1993.863548390625;12;2025-03-21
2025-03-21 06:00:00;3018.200927734375;1031.886483;12;1;-1986.314444734375;1986.314444734375;12;2025-03-21
2025-03-21 07:00:00;2811.67822265625;826.00153;12;1;-1985.67669265625;1985.67669265625;12;2025-03-21
2025-03-21 08:00:00;2592.646484375;546.863261;12;1;-2045.783223375;2045.783223375;12;2025-03-21
2025-03-21 09:00:00;2440.23388671875;322.6277;12;1;-2117.60618671875;2117.60618671875;12;2025-03-21
2025-03-21 10:00:00;2267.95849609375;54.82806;12;1;-2213.13043609375;2213.13043609375;12;2025-03-21
2025-03-21 11:00:00;2119.2470703125;6.042276;12;1;-2113.2047943125;2113.2047943125;12;2025-03-21
2025-03-21 12:00:00;1965.32958984375;0.0;12;1;-1965.32958984375;1965.32958984375;12;2025-03-21
2025-03-21 13:00:00;1777.661865234375;18.574404;12;1;-1759.087461234375;1759.087461234375;12;2025-03-21
2025-03-21 14:00:00;1654.3564453125;92.200656;12;1;-1562.1557893125;1562.1557893125;12;2025-03-21
2025-03-21 15:00:00;1800.23486328125;342.395655;12;1;-1457.83920828125;1457.83920828125;12;2025-03-21
2025-03-21 16:00:00;2209.206298828125;622.056037;12;1;-1587.1502618281252;1587.1502618281252;12;2025-03-21
2025-03-21 17:00:00;2535.785888671875;718.061111;12;1;-1817.724777671875;1817.724777671875;12;2025-03-21
2025-03-21 18:00:00;2457.337890625;532.093283;12;1;-1925.2446076249998;1925.2446076249998;12;2025-03-21
2025-03-21 19:00:00;2418.1845703125;341.2767;12;1;-2076.9078703125;2076.9078703125;12;2025-03-21
2025-03-21 20:00:00;2340.9287109375;326.208308;12;1;-2014.7204029375;2014.7204029375;12;2025-03-21
2025-03-21 21:00:00;2220.515380859375;202.378941;12;1;-2018.136439859375;2018.136439859375;12;2025-03-21
2025-03-21 22:00:00;2086.43798828125;137.629627;12;1;-1948.80836128125;1948.80836128125;12;2025-03-21
2025-03-21 23:00:00;1974.14501953125;200.887028;12;1;-1773.25799153125;1773.25799153125;12;2025-03-21
2025-03-22 00:00:00;1771.110595703125;93.767172;12;1;-1677.343423703125;1677.343423703125;12;2025-03-22
2025-03-22 01:00:00;1673.2529296875;67.658572;12;1;-1605.5943576875;1605.5943576875;12;2025-03-22
2025-03-22 02:00:00;1582.079833984375;51.322048;12;1;-1530.757785984375;1530.757785984375;12;2025-03-22
2025-03-22 03:00:00;1472.6295166015625;75.491152;12;1;-1397.1383646015624;1397.1383646015624;12;2025-03-22
2025-03-22 04:00:00;1320.2005615234375;96.60182;12;1;-1223.5987415234374;1223.5987415234374;12;2025-03-22
2025-03-22 05:00:00;1185.7451171875;97.049396;12;1;-1088.6957211875;1088.6957211875;12;2025-03-22
2025-03-22 06:00:00;1084.147705078125;97.273184;12;1;-986.874521078125;986.874521078125;12;2025-03-22
2025-03-22 07:00:00;932.9189453125;23.199356;12;1;-909.7195893125;909.7195893125;12;2025-03-22
2025-03-22 08:00:00;795.61279296875;0.0;12;1;-795.61279296875;795.61279296875;12;2025-03-22
2025-03-22 09:00:00;651.3028564453125;-13.874856;12;1;-665.1777124453125;665.1777124453125;12;2025-03-22
2025-03-22 10:00:00;253.12648010253906;-44.7576;12;1;-297.8840801025391;297.8840801025391;12;2025-03-22
2025-03-22 11:00:00;-43.22636032104492;-96.825608;12;1;-53.59924767895508;53.59924767895508;12;2025-03-22
2025-03-22 12:00:00;-134.39964294433594;-87.27732;12;1;47.122322944335934;47.122322944335934;12;2025-03-22
2025-03-22 13:00:00;-260.87384033203125;-47.666844;12;1;213.20699633203125;213.20699633203125;12;2025-03-22
2025-03-22 14:00:00;-247.6231689453125;-11.263996;12;1;236.3591729453125;236.3591729453125;12;2025-03-22
2025-03-22 15:00:00;-187.99143981933594;7.534196;12;1;195.52563581933595;195.52563581933595;12;2025-03-22
2025-03-22 16:00:00;279.87994384765625;242.213219;12;1;-37.66672484765624;37.66672484765624;12;2025-03-22
2025-03-22 17:00:00;545.9986572265625;339.859383;12;1;-206.13927422656252;206.13927422656252;12;2025-03-22
2025-03-22 18:00:00;495.3363952636719;239.751537;12;1;-255.58485826367186;255.58485826367186;12;2025-03-22
2025-03-22 19:00:00;434.03155517578125;190.891164;12;1;-243.14039117578125;243.14039117578125;12;2025-03-22
2025-03-22 20:00:00;395.7527160644531;217.820327;12;1;-177.93238906445313;177.93238906445313;12;2025-03-22
2025-03-22 21:00:00;387.2474365234375;221.773908;12;1;-165.4735285234375;165.4735285234375;12;2025-03-22
2025-03-22 22:00:00;354.39410400390625;266.233117;12;1;-88.16098700390626;88.16098700390626;12;2025-03-22
2025-03-22 23:00:00;250.86709594726562;102.121924;12;1;-148.74517194726562;148.74517194726562;12;2025-03-22
2025-03-23 00:00:00;222.26760864257812;141.806996;12;1;-80.46061264257813;80.46061264257813;12;2025-03-23
2025-03-23 01:00:00;196.5023651123047;176.41954;12;1;-20.082825112304675;20.082825112304675;12;2025-03-23
2025-03-23 02:00:00;171.09384155273438;175.226004;12;1;4.132162447265614;4.132162447265614;12;2025-03-23
2025-03-23 03:00:00;157.35972595214844;185.147272;12;1;27.78754604785155;27.78754604785155;12;2025-03-23
2025-03-23 04:00:00;142.27621459960938;186.564596;12;1;44.28838140039062;44.28838140039062;12;2025-03-23
2025-03-23 05:00:00;94.28221130371094;185.296464;12;1;91.01425269628905;91.01425269628905;12;2025-03-23
2025-03-23 06:00:00;53.18172073364258;180.969896;12;1;127.78817526635743;127.78817526635743;12;2025-03-23
2025-03-23 07:00:00;23.443382263183594;141.657804;12;1;118.2144217368164;118.2144217368164;12;2025-03-23
2025-03-23 08:00:00;6.715057373046875;51.396644;12;1;44.68158662695313;44.68158662695313;12;2025-03-23
2025-03-23 09:00:00;-1.1254043579101562;31.927088;12;1;33.052492357910154;33.052492357910154;12;2025-03-23
2025-03-23 10:00:00;-4.149486541748047;29.987592;12;1;34.137078541748046;34.137078541748046;12;2025-03-23
2025-03-23 11:00:00;-9.03982162475586;30.285976;12;1;39.325797624755864;39.325797624755864;12;2025-03-23
2025-03-23 12:00:00;-7.925083160400391;30.435168;12;1;38.360251160400395;38.360251160400395;12;2025-03-23
2025-03-23 13:00:00;-9.350669860839844;29.987592;12;1;39.33826186083984;39.33826186083984;12;2025-03-23
2025-03-23 14:00:00;143.8841094970703;49.97932;12;1;-93.90478949707031;93.90478949707031;12;2025-03-23
2025-03-23 15:00:00;400.21978759765625;400.207555;12;1;-0.012232597656236521;0.012232597656236521;12;2025-03-23
2025-03-23 16:00:00;596.4193725585938;873.369983;12;1;276.9506104414063;276.9506104414063;12;2025-03-23
2025-03-23 17:00:00;972.18798828125;1044.344;12;1;72.15601171875005;72.15601171875005;12;2025-03-23
2025-03-23 18:00:00;1236.9869384765625;1051.505268;12;1;-185.4816704765626;185.4816704765626;12;2025-03-23
2025-03-23 19:00:00;1302.8773193359375;1042.106098;12;1;-260.7712213359375;260.7712213359375;12;2025-03-23
2025-03-23 20:00:00;1318.650390625;955.723915;12;1;-362.92647562499997;362.92647562499997;12;2025-03-23
2025-03-23 21:00:00;1504.7635498046875;921.40977;12;1;-583.3537798046875;583.3537798046875;12;2025-03-23
2025-03-23 22:00:00;1638.4091796875;852.184689;12;1;-786.2244906875;786.2244906875;12;2025-03-23
2025-03-23 23:00:00;1771.4376220703125;823.857573;12;1;-947.5800490703125;947.5800490703125;12;2025-03-23
2025-03-24 00:00:00;1867.99072265625;800.286846;12;1;-1067.70387665625;1067.70387665625;13;2025-03-24
2025-03-24 01:00:00;1983.0927734375;760.156911;12;1;-1222.9358624375;1222.9358624375;13;2025-03-24
2025-03-24 02:00:00;2088.976806640625;738.003369;12;1;-1350.973437640625;1350.973437640625;13;2025-03-24
2025-03-24 03:00:00;2191.1298828125;760.753594;12;1;-1430.3762888125;1430.3762888125;13;2025-03-24
2025-03-24 04:00:00;2370.69775390625;893.749362;12;1;-1476.94839190625;1476.94839190625;13;2025-03-24
2025-03-24 05:00:00;2566.8916015625;1055.46265;12;1;-1511.4289515625;1511.4289515625;13;2025-03-24
2025-03-24 06:00:00;2790.599365234375;1225.380941;12;1;-1565.218424234375;1565.218424234375;13;2025-03-24
2025-03-24 07:00:00;2873.68212890625;1207.329933;12;1;-1666.35219590625;1666.35219590625;13;2025-03-24
2025-03-24 08:00:00;2737.4775390625;1009.812995;12;1;-1727.6645440625;1727.6645440625;13;2025-03-24
2025-03-24 09:00:00;2453.03173828125;829.153586;12;1;-1623.87815228125;1623.87815228125;13;2025-03-24
2025-03-24 10:00:00;2385.61865234375;800.808983;12;1;-1584.80966934375;1584.80966934375;13;2025-03-24
2025-03-24 11:00:00;2348.76123046875;751.504325;12;1;-1597.2569054687501;1597.2569054687501;13;2025-03-24
2025-03-24 12:00:00;2351.547607421875;752.399439;12;1;-1599.148168421875;1599.148168421875;13;2025-03-24
2025-03-24 13:00:00;2386.664794921875;794.916287;12;1;-1591.748507921875;1591.748507921875;13;2025-03-24
2025-03-24 14:00:00;2448.21337890625;742.851739;12;1;-1705.36163990625;1705.36163990625;13;2025-03-24
2025-03-24 15:00:00;2542.6923828125;894.420711;12;1;-1648.2716718125;1648.2716718125;13;2025-03-24
2025-03-24 16:00:00;2653.92138671875;1114.687919;12;1;-1539.23346771875;1539.23346771875;13;2025-03-24
2025-03-24 17:00:00;2890.5703125;1529.488477;12;1;-1361.0818355;1361.0818355;13;2025-03-24
2025-03-24 18:00:00;2984.5107421875;1429.685682;12;1;-1554.8250601875;1554.8250601875;13;2025-03-24
2025-03-24 19:00:00;2921.150390625;1207.180714;12;1;-1713.969676625;1713.969676625;13;2025-03-24
2025-03-24 20:00:00;2607.295654296875;1020.77788;12;1;-1586.517774296875;1586.517774296875;13;2025-03-24
2025-03-24 21:00:00;2522.97998046875;936.564581;12;1;-1586.41539946875;1586.41539946875;13;2025-03-24
2025-03-24 22:00:00;2453.397216796875;858.840767;12;1;-1594.5564497968749;1594.5564497968749;13;2025-03-24
2025-03-24 23:00:00;2463.947021484375;750.61516;12;1;-1713.3318614843752;1713.3318614843752;13;2025-03-24
2025-03-25 00:00:00;2544.09130859375;745.99;12;1;-1798.10130859375;1798.10130859375;13;2025-03-25
2025-03-25 01:00:00;2554.063232421875;740.618865;12;1;-1813.444367421875;1813.444367421875;13;2025-03-25
2025-03-25 02:00:00;2667.09619140625;719.134375;12;1;-1947.96181640625;1947.96181640625;13;2025-03-25
2025-03-25 03:00:00;2736.828857421875;713.464829;12;1;-2023.364028421875;2023.364028421875;13;2025-03-25
2025-03-25 04:00:00;2904.489501953125;745.467807;12;1;-2159.021694953125;2159.021694953125;13;2025-03-25
2025-03-25 05:00:00;3017.020263671875;748.750185;12;1;-2268.270078671875;2268.270078671875;13;2025-03-25
2025-03-25 06:00:00;3018.34033203125;1037.672135;12;1;-1980.66819703125;1980.66819703125;13;2025-03-25
2025-03-25 07:00:00;3017.30712890625;970.234579;12;1;-2047.07254990625;2047.07254990625;13;2025-03-25
2025-03-25 08:00:00;2851.04150390625;793.807989;12;1;-2057.23351490625;2057.23351490625;13;2025-03-25
2025-03-25 09:00:00;2729.94189453125;686.53459;12;1;-2043.40730453125;2043.40730453125;13;2025-03-25
2025-03-25 10:00:00;2608.117919921875;584.48315;12;1;-2023.634769921875;2023.634769921875;13;2025-03-25
2025-03-25 11:00:00;2532.4775390625;510.630133;12;1;-2021.8474060624999;2021.8474060624999;13;2025-03-25
2025-03-25 12:00:00;2489.57568359375;509.436578;12;1;-1980.13910559375;1980.13910559375;13;2025-03-25
2025-03-25 13:00:00;2556.45166015625;577.620057;12;1;-1978.83160315625;1978.83160315625;13;2025-03-25
2025-03-25 14:00:00;2653.4384765625;662.588318;12;1;-1990.8501585625;1990.8501585625;13;2025-03-25
2025-03-25 15:00:00;2751.825927734375;760.089204;12;1;-1991.7367237343751;1991.7367237343751;13;2025-03-25
2025-03-25 16:00:00;2838.4580078125;953.7482;12;1;-1884.7098078125;1884.7098078125;13;2025-03-25
2025-03-25 17:00:00;2849.392578125;1024.020503;12;1;-1825.372075125;1825.372075125;13;2025-03-25
2025-03-25 18:00:00;2847.112060546875;841.402128;12;1;-2005.709932546875;2005.709932546875;13;2025-03-25
2025-03-25 19:00:00;2736.34912109375;660.051974;12;1;-2076.29714709375;2076.29714709375;13;2025-03-25
2025-03-25 20:00:00;2581.59375;603.1329;12;1;-1978.46085;1978.46085;13;2025-03-25
2025-03-25 21:00:00;2547.96337890625;472.733856;12;1;-2075.22952290625;2075.22952290625;13;2025-03-25
2025-03-25 22:00:00;2501.6181640625;422.230325;12;1;-2079.3878390625;2079.3878390625;13;2025-03-25
2025-03-25 23:00:00;2509.4228515625;500.599535;12;1;-2008.8233165625;2008.8233165625;13;2025-03-25
2025-03-26 00:00:00;797.9317626953125;475.606875;13;1;-322.3248876953125;322.3248876953125;13;2025-03-26
2025-03-26 01:00:00;1023.4805908203125;480.157787;13;1;-543.3228038203125;543.3228038203125;13;2025-03-26
2025-03-26 02:00:00;1273.768798828125;492.019953;13;1;-781.748845828125;781.748845828125;13;2025-03-26
2025-03-26 03:00:00;1459.3846435546875;522.235;13;1;-937.1496435546875;937.1496435546875;13;2025-03-26
2025-03-26 04:00:00;1527.1400146484375;681.591287;13;1;-845.5487276484375;845.5487276484375;13;2025-03-26
2025-03-26 05:00:00;1627.8702392578125;874.967433;13;1;-752.9028062578125;752.9028062578125;13;2025-03-26
2025-03-26 06:00:00;1892.0550537109375;840.872948;13;1;-1051.1821057109375;1051.1821057109375;13;2025-03-26
2025-03-26 07:00:00;2076.88818359375;805.211765;13;1;-1271.67641859375;1271.67641859375;13;2025-03-26
2025-03-26 08:00:00;2074.70068359375;773.803067;13;1;-1300.89761659375;1300.89761659375;13;2025-03-26
2025-03-26 09:00:00;2089.345703125;543.34823;13;1;-1545.997473125;1545.997473125;13;2025-03-26
2025-03-26 10:00:00;2126.06103515625;607.657703;13;1;-1518.4033321562501;1518.4033321562501;13;2025-03-26
2025-03-26 11:00:00;2129.57275390625;604.37512;13;1;-1525.1976339062498;1525.1976339062498;13;2025-03-26
2025-03-26 12:00:00;2109.72216796875;539.69254;13;1;-1570.02962796875;1570.02962796875;13;2025-03-26
2025-03-26 13:00:00;2179.3984375;543.124422;13;1;-1636.2740155000001;1636.2740155000001;13;2025-03-26
2025-03-26 14:00:00;2256.6689453125;680.17377;13;1;-1576.4951753125001;1576.4951753125001;13;2025-03-26
2025-03-26 15:00:00;2319.194091796875;738.962547;13;1;-1580.231544796875;1580.231544796875;13;2025-03-26
2025-03-26 16:00:00;2378.255126953125;967.104652;13;1;-1411.150474953125;1411.150474953125;13;2025-03-26
2025-03-26 17:00:00;2541.81103515625;1173.685912;13;1;-1368.12512315625;1368.12512315625;13;2025-03-26
2025-03-26 18:00:00;2565.712890625;1250.081365;13;1;-1315.631525625;1315.631525625;13;2025-03-26
2025-03-26 19:00:00;2671.64501953125;1119.075;13;1;-1552.57001953125;1552.57001953125;13;2025-03-26
2025-03-26 20:00:00;2431.975830078125;942.48498;13;1;-1489.490850078125;1489.490850078125;13;2025-03-26
2025-03-26 21:00:00;2322.425048828125;876.459562;13;1;-1445.965486828125;1445.965486828125;13;2025-03-26
2025-03-26 22:00:00;2249.93798828125;797.452838;13;1;-1452.4851502812498;1452.4851502812498;13;2025-03-26
2025-03-26 23:00:00;2285.104736328125;775.220585;13;1;-1509.884151328125;1509.884151328125;13;2025-03-26
2025-03-27 00:00:00;2302.89990234375;738.440312;13;1;-1564.45959034375;1564.45959034375;13;2025-03-27
2025-03-27 01:00:00;2364.4013671875;720.758912;13;1;-1643.6424551875;1643.6424551875;13;2025-03-27
2025-03-27 02:00:00;2463.060546875;715.01429;13;1;-1748.046256875;1748.046256875;13;2025-03-27
2025-03-27 03:00:00;2472.564453125;687.55971;13;1;-1785.004743125;1785.004743125;13;2025-03-27
2025-03-27 04:00:00;2527.79541015625;750.227865;13;1;-1777.5675451562502;1777.5675451562502;13;2025-03-27
2025-03-27 05:00:00;2578.2509765625;898.393395;13;1;-1679.8575815625;1679.8575815625;13;2025-03-27
2025-03-27 06:00:00;2655.73095703125;1044.47;13;1;-1611.26095703125;1611.26095703125;13;2025-03-27
2025-03-27 07:00:00;2607.39208984375;921.37175;13;1;-1686.02033984375;1686.02033984375;13;2025-03-27
2025-03-27 08:00:00;2478.0966796875;670.848145;13;1;-1807.2485346875;1807.2485346875;13;2025-03-27
2025-03-27 09:00:00;2417.51220703125;528.054183;13;1;-1889.45802403125;1889.45802403125;13;2025-03-27
2025-03-27 10:00:00;2328.518310546875;339.30354;13;1;-1989.2147705468751;1989.2147705468751;13;2025-03-27
2025-03-27 11:00:00;2340.523681640625;185.094998;13;1;-2155.428683640625;2155.428683640625;13;2025-03-27
2025-03-27 12:00:00;2264.08984375;49.761535;13;1;-2214.32830875;2214.32830875;13;2025-03-27
2025-03-27 13:00:00;2267.50439453125;226.35157;13;1;-2041.15282453125;2041.15282453125;13;2025-03-27
2025-03-27 14:00:00;2361.431640625;513.282422;13;1;-1848.149218625;1848.149218625;13;2025-03-27
2025-03-27 15:00:00;2488.804931640625;649.660355;13;1;-1839.144576640625;1839.144576640625;13;2025-03-27
2025-03-27 16:00:00;2770.331787109375;850.497;13;1;-1919.8347871093752;1919.8347871093752;13;2025-03-27
2025-03-27 17:00:00;3005.08154296875;937.41184;13;1;-2067.6697029687502;2067.6697029687502;13;2025-03-27
2025-03-27 18:00:00;3016.47802734375;1048.34949;13;1;-1968.12853734375;1968.12853734375;13;2025-03-27
2025-03-27 19:00:00;2985.9443359375;1049.767007;13;1;-1936.1773289375;1936.1773289375;13;2025-03-27
2025-03-27 20:00:00;2888.260009765625;745.97538;13;1;-2142.284629765625;2142.284629765625;13;2025-03-27
2025-03-27 21:00:00;2791.470947265625;674.653015;13;1;-2116.817932265625;2116.817932265625;13;2025-03-27
2025-03-27 22:00:00;2681.468017578125;605.344963;13;1;-2076.123054578125;2076.123054578125;13;2025-03-27
2025-03-27 23:00:00;2625.47412109375;635.802929;13;1;-1989.67119209375;1989.67119209375;13;2025-03-27
2025-03-28 00:00:00;2597.656982421875;584.317881;13;1;-2013.339101421875;2013.339101421875;13;2025-03-28
2025-03-28 01:00:00;2599.419921875;513.358102;13;1;-2086.061819875;2086.061819875;13;2025-03-28
2025-03-28 02:00:00;2579.66796875;484.183217;13;1;-2095.48475175;2095.48475175;13;2025-03-28
2025-03-28 03:00:00;2556.68310546875;400.016383;13;1;-2156.66672246875;2156.66672246875;13;2025-03-28
2025-03-28 04:00:00;2615.89501953125;446.502144;13;1;-2169.39287553125;2169.39287553125;13;2025-03-28
