Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-02-27 12:00:00;563.389892578125;441.670013;9;1;-121.71987957812502;121.71987957812502;9;2024-02-27
2024-02-27 13:00:00;563.389892578125;482.369995;9;1;-81.01989757812498;81.01989757812498;9;2024-02-27
2024-02-27 14:00:00;563.389892578125;537.159973;9;1;-26.229919578124964;26.229919578124964;9;2024-02-27
2024-02-27 15:00:00;563.389892578125;595.01001;9;1;31.620117421874966;31.620117421874966;9;2024-02-27
2024-02-27 16:00:00;563.389892578125;730.679993;9;1;167.29010042187497;167.29010042187497;9;2024-02-27
2024-02-27 17:00:00;563.389892578125;833.400024;9;1;270.01013142187503;270.01013142187503;9;2024-02-27
2024-02-27 18:00:00;563.389892578125;783.97998;9;1;220.59008742187495;220.59008742187495;9;2024-02-27
2024-02-27 19:00:00;563.389892578125;628.849976;9;1;65.46008342187497;65.46008342187497;9;2024-02-27
2024-02-27 20:00:00;563.389892578125;539.469971;9;1;-23.919921578125013;23.919921578125013;9;2024-02-27
2024-02-27 21:00:00;563.389892578125;523.820007;9;1;-39.56988557812497;39.56988557812497;9;2024-02-27
2024-02-27 22:00:00;563.389892578125;484.309998;9;1;-79.07989457812499;79.07989457812499;9;2024-02-27
2024-02-27 23:00:00;563.389892578125;449.970001;9;1;-113.41989157812498;113.41989157812498;9;2024-02-27
2024-02-28 00:00:00;563.389892578125;442.809998;9;1;-120.57989457812499;120.57989457812499;9;2024-02-28
2024-02-28 01:00:00;563.389892578125;457.269989;9;1;-106.11990357812499;106.11990357812499;9;2024-02-28
2024-02-28 02:00:00;563.389892578125;473.079987;9;1;-90.30990557812498;90.30990557812498;9;2024-02-28
2024-02-28 03:00:00;563.389892578125;475.160004;9;1;-88.22988857812499;88.22988857812499;9;2024-02-28
2024-02-28 04:00:00;563.389892578125;502.75;9;1;-60.639892578125;60.639892578125;9;2024-02-28
2024-02-28 05:00:00;563.389892578125;553.880005;9;1;-9.509887578125017;9.509887578125017;9;2024-02-28
2024-02-28 06:00:00;563.389892578125;737.200012;9;1;173.81011942187502;173.81011942187502;9;2024-02-28
2024-02-28 07:00:00;563.389892578125;774.02002;9;1;210.63012742187505;210.63012742187505;9;2024-02-28
2024-02-28 08:00:00;563.389892578125;637.080017;9;1;73.690124421875;73.690124421875;9;2024-02-28
2024-02-28 09:00:00;563.389892578125;551.570007;9;1;-11.819885578124968;11.819885578124968;9;2024-02-28
2024-02-28 10:00:00;563.389892578125;503.570007;9;1;-59.819885578125024;59.819885578125024;9;2024-02-28
2024-02-28 11:00:00;563.389892578125;470.390015;9;1;-92.999877578125;92.999877578125;9;2024-02-28
2024-02-28 12:00:00;563.389892578125;431.630005;9;1;-131.75988757812502;131.75988757812502;9;2024-02-28
2024-02-28 13:00:00;563.389892578125;436.100006;9;1;-127.28988657812499;127.28988657812499;9;2024-02-28
2024-02-28 14:00:00;563.389892578125;439.01001;9;1;-124.37988257812498;124.37988257812498;9;2024-02-28
2024-02-28 15:00:00;563.389892578125;548.440002;9;1;-14.94989057812495;14.94989057812495;9;2024-02-28
2024-02-28 16:00:00;563.389892578125;521.830017;9;1;-41.559875578125;41.559875578125;9;2024-02-28
2024-02-28 17:00:00;563.389892578125;669.429993;9;1;106.04010042187497;106.04010042187497;9;2024-02-28
2024-02-28 18:00:00;563.389892578125;583.630005;9;1;20.240112421874983;20.240112421874983;9;2024-02-28
2024-02-28 19:00:00;563.389892578125;487.839996;9;1;-75.54989657812501;75.54989657812501;9;2024-02-28
2024-02-28 20:00:00;563.389892578125;389.660004;9;1;-173.72988857812499;173.72988857812499;9;2024-02-28
2024-02-28 21:00:00;563.389892578125;371.920013;9;1;-191.46987957812502;191.46987957812502;9;2024-02-28
2024-02-28 22:00:00;563.389892578125;353.059998;9;1;-210.329894578125;210.329894578125;9;2024-02-28
2024-02-28 23:00:00;563.389892578125;386.329987;9;1;-177.05990557812498;177.05990557812498;9;2024-02-28
2024-02-29 00:00:00;563.389892578125;378.059998;9;1;-185.329894578125;185.329894578125;9;2024-02-29
2024-02-29 01:00:00;563.389892578125;348.089996;9;1;-215.29989657812501;215.29989657812501;9;2024-02-29
2024-02-29 02:00:00;563.389892578125;335.950012;9;1;-227.43988057812498;227.43988057812498;9;2024-02-29
2024-02-29 03:00:00;563.389892578125;305.609985;9;1;-257.779907578125;257.779907578125;9;2024-02-29
2024-02-29 04:00:00;563.389892578125;317.829987;9;1;-245.55990557812498;245.55990557812498;9;2024-02-29
2024-02-29 05:00:00;563.389892578125;350.850006;9;1;-212.539886578125;212.539886578125;9;2024-02-29
2024-02-29 06:00:00;563.389892578125;352.119995;9;1;-211.26989757812498;211.26989757812498;9;2024-02-29
2024-02-29 07:00:00;563.389892578125;366.799988;9;1;-196.58990457812502;196.58990457812502;9;2024-02-29
2024-02-29 08:00:00;563.389892578125;370.75;9;1;-192.639892578125;192.639892578125;9;2024-02-29
2024-02-29 09:00:00;563.389892578125;372.690002;9;1;-190.699890578125;190.699890578125;9;2024-02-29
2024-02-29 10:00:00;563.389892578125;382.899994;9;1;-180.489898578125;180.489898578125;9;2024-02-29
2024-02-29 11:00:00;563.389892578125;379.329987;9;1;-184.05990557812498;184.05990557812498;9;2024-02-29
2024-02-29 12:00:00;563.389892578125;377.160004;9;1;-186.22988857812499;186.22988857812499;9;2024-02-29
2024-02-29 13:00:00;563.389892578125;367.920013;9;1;-195.46987957812502;195.46987957812502;9;2024-02-29
2024-02-29 14:00:00;563.389892578125;372.019989;9;1;-191.369903578125;191.369903578125;9;2024-02-29
2024-02-29 15:00:00;563.389892578125;355.619995;9;1;-207.76989757812498;207.76989757812498;9;2024-02-29
2024-02-29 16:00:00;563.389892578125;466.690002;9;1;-96.69989057812501;96.69989057812501;9;2024-02-29
2024-02-29 17:00:00;563.389892578125;461.170013;9;1;-102.21987957812502;102.21987957812502;9;2024-02-29
2024-02-29 18:00:00;563.389892578125;402.51001;9;1;-160.87988257812498;160.87988257812498;9;2024-02-29
2024-02-29 19:00:00;563.389892578125;391.850006;9;1;-171.539886578125;171.539886578125;9;2024-02-29
2024-02-29 20:00:00;563.389892578125;384.470001;9;1;-178.91989157812498;178.91989157812498;9;2024-02-29
2024-02-29 21:00:00;563.389892578125;380.890015;9;1;-182.499877578125;182.499877578125;9;2024-02-29
2024-02-29 22:00:00;563.389892578125;375.299988;9;1;-188.08990457812502;188.08990457812502;9;2024-02-29
2024-02-29 23:00:00;563.389892578125;378.730011;9;1;-184.659881578125;184.659881578125;9;2024-02-29
2024-03-01 00:00:00;563.389892578125;383.950012;9;1;-179.43988057812498;179.43988057812498;9;2024-03-01
2024-03-01 01:00:00;563.389892578125;387.230011;9;1;-176.159881578125;176.159881578125;9;2024-03-01
2024-03-01 02:00:00;563.389892578125;386.929993;9;1;-176.45989957812498;176.45989957812498;9;2024-03-01
2024-03-01 03:00:00;563.389892578125;387.829987;9;1;-175.55990557812498;175.55990557812498;9;2024-03-01
2024-03-01 04:00:00;563.389892578125;391.480011;9;1;-171.909881578125;171.909881578125;9;2024-03-01
2024-03-01 05:00:00;563.389892578125;405.940002;9;1;-157.449890578125;157.449890578125;9;2024-03-01
2024-03-01 06:00:00;563.389892578125;438.660004;9;1;-124.72988857812499;124.72988857812499;9;2024-03-01
2024-03-01 07:00:00;563.389892578125;446.790009;9;1;-116.599883578125;116.599883578125;9;2024-03-01
2024-03-01 08:00:00;563.389892578125;446.859985;9;1;-116.529907578125;116.529907578125;9;2024-03-01
2024-03-01 09:00:00;563.389892578125;446.790009;9;1;-116.599883578125;116.599883578125;9;2024-03-01
2024-03-01 10:00:00;563.389892578125;432.179993;9;1;-131.20989957812498;131.20989957812498;9;2024-03-01
2024-03-01 11:00:00;563.389892578125;403.329987;9;1;-160.05990557812498;160.05990557812498;9;2024-03-01
2024-03-01 12:00:00;563.389892578125;421.890015;9;1;-141.499877578125;141.499877578125;9;2024-03-01
2024-03-01 13:00:00;563.389892578125;497.329987;9;1;-66.05990557812498;66.05990557812498;9;2024-03-01
2024-03-01 14:00:00;563.389892578125;538.25;9;1;-25.139892578125;25.139892578125;9;2024-03-01
2024-03-01 15:00:00;563.389892578125;583.48999;9;1;20.100097421875034;20.100097421875034;9;2024-03-01
2024-03-01 16:00:00;563.389892578125;666.380005;9;1;102.99011242187498;102.99011242187498;9;2024-03-01
2024-03-01 17:00:00;563.389892578125;698.659973;9;1;135.27008042187504;135.27008042187504;9;2024-03-01
2024-03-01 18:00:00;563.389892578125;649.909973;9;1;86.52008042187504;86.52008042187504;9;2024-03-01
2024-03-01 19:00:00;563.389892578125;577.609985;9;1;14.220092421875052;14.220092421875052;9;2024-03-01
2024-03-01 20:00:00;563.389892578125;533.849976;9;1;-29.53991657812503;29.53991657812503;9;2024-03-01
2024-03-01 21:00:00;563.389892578125;522.219971;9;1;-41.16992157812501;41.16992157812501;9;2024-03-01
2024-03-01 22:00:00;563.389892578125;494.869995;9;1;-68.51989757812498;68.51989757812498;9;2024-03-01
2024-03-01 23:00:00;563.389892578125;446.869995;9;1;-116.51989757812498;116.51989757812498;9;2024-03-01
2024-03-02 00:00:00;563.389892578125;417.649994;9;1;-145.739898578125;145.739898578125;9;2024-03-02
2024-03-02 01:00:00;563.389892578125;417.570007;9;1;-145.81988557812502;145.81988557812502;9;2024-03-02
2024-03-02 02:00:00;563.389892578125;413.549988;9;1;-149.83990457812502;149.83990457812502;9;2024-03-02
2024-03-02 03:00:00;563.389892578125;409.079987;9;1;-154.30990557812498;154.30990557812498;9;2024-03-02
2024-03-02 04:00:00;563.389892578125;417.350006;9;1;-146.039886578125;146.039886578125;9;2024-03-02
2024-03-02 05:00:00;563.389892578125;421.75;9;1;-141.639892578125;141.639892578125;9;2024-03-02
2024-03-02 06:00:00;563.389892578125;438.299988;9;1;-125.08990457812502;125.08990457812502;9;2024-03-02
2024-03-02 07:00:00;563.389892578125;445.380005;9;1;-118.00988757812502;118.00988757812502;9;2024-03-02
2024-03-02 08:00:00;563.389892578125;490.100006;9;1;-73.28988657812499;73.28988657812499;9;2024-03-02
2024-03-02 09:00:00;563.389892578125;450.519989;9;1;-112.86990357812499;112.86990357812499;9;2024-03-02
2024-03-02 10:00:00;563.389892578125;441.130005;9;1;-122.25988757812502;122.25988757812502;9;2024-03-02
2024-03-02 11:00:00;563.389892578125;416.160004;9;1;-147.22988857812499;147.22988857812499;9;2024-03-02
2024-03-02 12:00:00;563.389892578125;409.220001;9;1;-154.16989157812498;154.16989157812498;9;2024-03-02
2024-03-02 13:00:00;563.389892578125;446.200012;9;1;-117.18988057812498;117.18988057812498;9;2024-03-02
2024-03-02 14:00:00;563.389892578125;492.559998;9;1;-70.82989457812499;70.82989457812499;9;2024-03-02
2024-03-02 15:00:00;563.389892578125;544.140015;9;1;-19.24987757812505;19.24987757812505;9;2024-03-02
2024-03-02 16:00:00;563.389892578125;601.02002;9;1;37.630127421875045;37.630127421875045;9;2024-03-02
2024-03-02 17:00:00;563.389892578125;697.690002;9;1;134.30010942187505;134.30010942187505;9;2024-03-02
2024-03-02 18:00:00;563.389892578125;670.109985;9;1;106.72009242187505;106.72009242187505;9;2024-03-02
2024-03-02 19:00:00;563.389892578125;573.809998;9;1;10.42010542187495;10.42010542187495;9;2024-03-02
2024-03-02 20:00:00;563.389892578125;520.359985;9;1;-43.02990757812495;43.02990757812495;9;2024-03-02
2024-03-02 21:00:00;563.389892578125;454.25;9;1;-109.139892578125;109.139892578125;9;2024-03-02
2024-03-02 22:00:00;563.389892578125;409.899994;9;1;-153.489898578125;153.489898578125;9;2024-03-02
2024-03-02 23:00:00;563.389892578125;406.25;9;1;-157.139892578125;157.139892578125;9;2024-03-02
2024-03-03 00:00:00;563.389892578125;399.76001;9;1;-163.62988257812498;163.62988257812498;9;2024-03-03
2024-03-03 01:00:00;563.389892578125;401.029999;9;1;-162.35989357812502;162.35989357812502;9;2024-03-03
2024-03-03 02:00:00;563.389892578125;414.369995;9;1;-149.01989757812498;149.01989757812498;9;2024-03-03
2024-03-03 03:00:00;563.389892578125;412.290009;9;1;-151.099883578125;151.099883578125;9;2024-03-03
2024-03-03 04:00:00;563.389892578125;416.089996;9;1;-147.29989657812501;147.29989657812501;9;2024-03-03
2024-03-03 05:00:00;563.389892578125;417.429993;9;1;-145.95989957812498;145.95989957812498;9;2024-03-03
2024-03-03 06:00:00;563.389892578125;423.98999;9;1;-139.39990257812502;139.39990257812502;9;2024-03-03
2024-03-03 07:00:00;563.389892578125;408.26001;9;1;-155.12988257812498;155.12988257812498;9;2024-03-03
2024-03-03 08:00:00;563.389892578125;402.450012;9;1;-160.93988057812498;160.93988057812498;9;2024-03-03
2024-03-03 09:00:00;563.389892578125;387.690002;9;1;-175.699890578125;175.699890578125;9;2024-03-03
2024-03-03 10:00:00;563.389892578125;368.679993;9;1;-194.70989957812498;194.70989957812498;9;2024-03-03
2024-03-03 11:00:00;563.389892578125;354.140015;9;1;-209.249877578125;209.249877578125;9;2024-03-03
2024-03-03 12:00:00;563.389892578125;316.869995;9;1;-246.51989757812498;246.51989757812498;9;2024-03-03
2024-03-03 13:00:00;563.389892578125;349.149994;9;1;-214.239898578125;214.239898578125;9;2024-03-03
2024-03-03 14:00:00;563.389892578125;403.48999;9;1;-159.89990257812502;159.89990257812502;9;2024-03-03
2024-03-03 15:00:00;563.389892578125;449.329987;9;1;-114.05990557812498;114.05990557812498;9;2024-03-03
2024-03-03 16:00:00;563.389892578125;563.380005;9;1;-0.009887578125017171;0.009887578125017171;9;2024-03-03
2024-03-03 17:00:00;563.389892578125;628.830017;9;1;65.440124421875;65.440124421875;9;2024-03-03
2024-03-03 18:00:00;563.389892578125;593.570007;9;1;30.180114421875032;30.180114421875032;9;2024-03-03
2024-03-03 19:00:00;563.389892578125;597.890015;9;1;34.50012242187495;34.50012242187495;9;2024-03-03
2024-03-03 20:00:00;563.389892578125;559.059998;9;1;-4.3298945781250495;4.3298945781250495;9;2024-03-03
2024-03-03 21:00:00;563.389892578125;463.269989;9;1;-100.11990357812499;100.11990357812499;9;2024-03-03
2024-03-03 22:00:00;563.389892578125;539.830017;9;1;-23.559875578125002;23.559875578125002;9;2024-03-03
2024-03-03 23:00:00;563.389892578125;515.299988;9;1;-48.089904578125015;48.089904578125015;9;2024-03-03
2024-03-04 00:00:00;563.389892578125;506.130005;10;1;-57.25988757812502;57.25988757812502;10;2024-03-04
2024-03-04 01:00:00;563.389892578125;502.480011;10;1;-60.90988157812501;60.90988157812501;10;2024-03-04
2024-03-04 02:00:00;563.389892578125;493.609985;10;1;-69.779907578125;69.779907578125;10;2024-03-04
2024-03-04 03:00:00;563.389892578125;488.920013;10;1;-74.46987957812502;74.46987957812502;10;2024-03-04
2024-03-04 04:00:00;563.389892578125;527.969971;10;1;-35.41992157812501;35.41992157812501;10;2024-03-04
2024-03-04 05:00:00;563.389892578125;605.119995;10;1;41.73010242187502;41.73010242187502;10;2024-03-04
2024-03-04 06:00:00;563.389892578125;720.590027;10;1;157.20013442187496;157.20013442187496;10;2024-03-04
2024-03-04 07:00:00;563.389892578125;767.549988;10;1;204.16009542187498;204.16009542187498;10;2024-03-04
2024-03-04 08:00:00;563.389892578125;633.75;10;1;70.360107421875;70.360107421875;10;2024-03-04
2024-03-04 09:00:00;563.389892578125;530.960022;10;1;-32.42987057812502;32.42987057812502;10;2024-03-04
2024-03-04 10:00:00;563.389892578125;459.98999;10;1;-103.39990257812502;103.39990257812502;10;2024-03-04
2024-03-04 11:00:00;563.389892578125;454.850006;10;1;-108.53988657812499;108.53988657812499;10;2024-03-04
2024-03-04 12:00:00;563.389892578125;454.549988;10;1;-108.83990457812502;108.83990457812502;10;2024-03-04
2024-03-04 13:00:00;563.389892578125;457.529999;10;1;-105.85989357812502;105.85989357812502;10;2024-03-04
2024-03-04 14:00:00;563.389892578125;446.279999;10;1;-117.10989357812502;117.10989357812502;10;2024-03-04
2024-03-04 15:00:00;563.389892578125;450.380005;10;1;-113.00988757812502;113.00988757812502;10;2024-03-04
2024-03-04 16:00:00;563.389892578125;582.02002;10;1;18.630127421875045;18.630127421875045;10;2024-03-04
2024-03-04 17:00:00;563.389892578125;555.26001;10;1;-8.129882578125034;8.129882578125034;10;2024-03-04
2024-03-04 18:00:00;563.389892578125;482.279999;10;1;-81.10989357812502;81.10989357812502;10;2024-03-04
2024-03-04 19:00:00;563.389892578125;467.070007;10;1;-96.31988557812502;96.31988557812502;10;2024-03-04
2024-03-04 20:00:00;563.389892578125;454.779999;10;1;-108.60989357812502;108.60989357812502;10;2024-03-04
2024-03-04 21:00:00;563.389892578125;447.100006;10;1;-116.28988657812499;116.28988657812499;10;2024-03-04
2024-03-04 22:00:00;563.389892578125;444.26001;10;1;-119.12988257812498;119.12988257812498;10;2024-03-04
2024-03-04 23:00:00;563.389892578125;418.970001;10;1;-144.41989157812498;144.41989157812498;10;2024-03-04
2024-03-05 00:00:00;563.389892578125;420.980011;10;1;-142.409881578125;142.409881578125;10;2024-03-05
2024-03-05 01:00:00;563.389892578125;420.829987;10;1;-142.55990557812498;142.55990557812498;10;2024-03-05
2024-03-05 02:00:00;563.389892578125;420.089996;10;1;-143.29989657812501;143.29989657812501;10;2024-03-05
2024-03-05 03:00:00;563.389892578125;420.910004;10;1;-142.47988857812499;142.47988857812499;10;2024-03-05
2024-03-05 04:00:00;563.389892578125;427.76001;10;1;-135.62988257812498;135.62988257812498;10;2024-03-05
2024-03-05 05:00:00;563.389892578125;435.140015;10;1;-128.249877578125;128.249877578125;10;2024-03-05
2024-03-05 06:00:00;563.389892578125;449.450012;10;1;-113.93988057812498;113.93988057812498;10;2024-03-05
2024-03-05 07:00:00;563.389892578125;456.459991;10;1;-106.929901578125;106.929901578125;10;2024-03-05
2024-03-05 08:00:00;563.389892578125;444.540009;10;1;-118.849883578125;118.849883578125;10;2024-03-05
2024-03-05 09:00:00;563.389892578125;441.109985;10;1;-122.279907578125;122.279907578125;10;2024-03-05
2024-03-05 10:00:00;563.389892578125;441.399994;10;1;-121.98989857812501;121.98989857812501;10;2024-03-05
2024-03-05 11:00:00;563.389892578125;436.859985;10;1;-126.529907578125;126.529907578125;10;2024-03-05
2024-03-05 12:00:00;563.389892578125;436.709991;10;1;-126.679901578125;126.679901578125;10;2024-03-05
2024-03-05 13:00:00;563.389892578125;440.209991;10;1;-123.179901578125;123.179901578125;10;2024-03-05
2024-03-05 14:00:00;563.389892578125;444.609985;10;1;-118.779907578125;118.779907578125;10;2024-03-05
2024-03-05 15:00:00;563.389892578125;452.359985;10;1;-111.029907578125;111.029907578125;10;2024-03-05
2024-03-05 16:00:00;563.389892578125;550.530029;10;1;-12.859863578124987;12.859863578124987;10;2024-03-05
2024-03-05 17:00:00;563.389892578125;778.01001;10;1;214.62011742187497;214.62011742187497;10;2024-03-05
2024-03-05 18:00:00;563.389892578125;720.02002;10;1;156.63012742187505;156.63012742187505;10;2024-03-05
2024-03-05 19:00:00;563.389892578125;584.51001;10;1;21.120117421874966;21.120117421874966;10;2024-03-05
2024-03-05 20:00:00;563.389892578125;544.640015;10;1;-18.74987757812505;18.74987757812505;10;2024-03-05
2024-03-05 21:00:00;563.389892578125;491.940002;10;1;-71.44989057812501;71.44989057812501;10;2024-03-05
2024-03-05 22:00:00;563.389892578125;521.75;10;1;-41.639892578125;41.639892578125;10;2024-03-05
2024-03-05 23:00:00;563.389892578125;529.22998;10;1;-34.159912578125045;34.159912578125045;10;2024-03-05
2024-03-06 00:00:00;563.389892578125;527.0;10;1;-36.389892578125;36.389892578125;10;2024-03-06
2024-03-06 01:00:00;563.389892578125;525.210022;10;1;-38.17987057812502;38.17987057812502;10;2024-03-06
2024-03-06 02:00:00;563.389892578125;519.840027;10;1;-43.549865578125036;43.549865578125036;10;2024-03-06
2024-03-06 03:00:00;563.389892578125;525.210022;10;1;-38.17987057812502;38.17987057812502;10;2024-03-06
2024-03-06 04:00:00;563.389892578125;550.919983;10;1;-12.469909578124998;12.469909578124998;10;2024-03-06
2024-03-06 05:00:00;563.389892578125;625.97998;10;1;62.590087421874955;62.590087421874955;10;2024-03-06
2024-03-06 06:00:00;563.389892578125;794.890015;10;1;231.50012242187495;231.50012242187495;10;2024-03-06
2024-03-06 07:00:00;563.389892578125;810.25;10;1;246.860107421875;246.860107421875;10;2024-03-06
2024-03-06 08:00:00;563.389892578125;650.059998;10;1;86.67010542187495;86.67010542187495;10;2024-03-06
2024-03-06 09:00:00;563.389892578125;565.909973;10;1;2.5200804218750363;2.5200804218750363;10;2024-03-06
2024-03-06 10:00:00;563.389892578125;536.830017;10;1;-26.559875578125002;26.559875578125002;10;2024-03-06
2024-03-06 11:00:00;563.389892578125;516.929993;10;1;-46.45989957812503;46.45989957812503;10;2024-03-06
2024-03-06 12:00:00;563.389892578125;516.48999;10;1;-46.899902578124966;46.899902578124966;10;2024-03-06
2024-03-06 13:00:00;563.389892578125;526.549988;10;1;-36.839904578125015;36.839904578125015;10;2024-03-06
2024-03-06 14:00:00;563.389892578125;538.619995;10;1;-24.769897578124983;24.769897578124983;10;2024-03-06
2024-03-06 15:00:00;563.389892578125;604.219971;10;1;40.83007842187499;40.83007842187499;10;2024-03-06
2024-03-06 16:00:00;563.389892578125;745.400024;10;1;182.01013142187503;182.01013142187503;10;2024-03-06
2024-03-06 17:00:00;563.389892578125;891.349976;10;1;327.96008342187497;327.96008342187497;10;2024-03-06
2024-03-06 18:00:00;563.389892578125;888.890015;10;1;325.50012242187495;325.50012242187495;10;2024-03-06
2024-03-06 19:00:00;563.389892578125;696.200012;10;1;132.81011942187502;132.81011942187502;10;2024-03-06
2024-03-06 20:00:00;563.389892578125;597.440002;10;1;34.05010942187505;34.05010942187505;10;2024-03-06
2024-03-06 21:00:00;563.389892578125;581.26001;10;1;17.870117421874966;17.870117421874966;10;2024-03-06
2024-03-06 22:00:00;563.389892578125;554.130005;10;1;-9.259887578125017;9.259887578125017;10;2024-03-06
2024-03-06 23:00:00;563.389892578125;546.580017;10;1;-16.809875578125002;16.809875578125002;10;2024-03-06
2024-03-07 00:00:00;563.389892578125;539.049988;10;1;-24.339904578125015;24.339904578125015;10;2024-03-07
2024-03-07 01:00:00;563.389892578125;524.289978;10;1;-39.09991457812498;39.09991457812498;10;2024-03-07
2024-03-07 02:00:00;563.389892578125;512.140015;10;1;-51.24987757812505;51.24987757812505;10;2024-03-07
2024-03-07 03:00:00;563.389892578125;520.940002;10;1;-42.44989057812495;42.44989057812495;10;2024-03-07
2024-03-07 04:00:00;563.389892578125;545.090027;10;1;-18.299865578125036;18.299865578125036;10;2024-03-07
2024-03-07 05:00:00;563.389892578125;628.119995;10;1;64.73010242187502;64.73010242187502;10;2024-03-07
2024-03-07 06:00:00;563.389892578125;769.219971;10;1;205.830078421875;205.830078421875;10;2024-03-07
2024-03-07 07:00:00;563.389892578125;720.77002;10;1;157.38012742187505;157.38012742187505;10;2024-03-07
2024-03-07 08:00:00;563.389892578125;589.51001;10;1;26.120117421874966;26.120117421874966;10;2024-03-07
2024-03-07 09:00:00;563.389892578125;531.52002;10;1;-31.869872578124955;31.869872578124955;10;2024-03-07
2024-03-07 10:00:00;563.389892578125;493.140015;10;1;-70.249877578125;70.249877578125;10;2024-03-07
2024-03-07 11:00:00;563.389892578125;459.820007;10;1;-103.56988557812502;103.56988557812502;10;2024-03-07
2024-03-07 12:00:00;563.389892578125;449.160004;10;1;-114.22988857812499;114.22988857812499;10;2024-03-07
2024-03-07 13:00:00;563.389892578125;472.040009;10;1;-91.349883578125;91.349883578125;10;2024-03-07
2024-03-07 14:00:00;563.389892578125;492.23999;10;1;-71.14990257812502;71.14990257812502;10;2024-03-07
2024-03-07 15:00:00;563.389892578125;521.159973;10;1;-42.229919578124964;42.229919578124964;10;2024-03-07
2024-03-07 16:00:00;563.389892578125;664.869995;10;1;101.48010242187502;101.48010242187502;10;2024-03-07
2024-03-07 17:00:00;563.389892578125;787.929993;10;1;224.54010042187497;224.54010042187497;10;2024-03-07
2024-03-07 18:00:00;563.389892578125;673.070007;10;1;109.68011442187503;109.68011442187503;10;2024-03-07
2024-03-07 19:00:00;563.389892578125;614.849976;10;1;51.46008342187497;51.46008342187497;10;2024-03-07
2024-03-07 20:00:00;563.389892578125;546.72998;10;1;-16.659912578125045;16.659912578125045;10;2024-03-07
2024-03-07 21:00:00;563.389892578125;546.5;10;1;-16.889892578125;16.889892578125;10;2024-03-07
2024-03-07 22:00:00;563.389892578125;504.76001;10;1;-58.62988257812498;58.62988257812498;10;2024-03-07
2024-03-07 23:00:00;563.389892578125;510.269989;10;1;-53.11990357812499;53.11990357812499;10;2024-03-07
2024-03-08 00:00:00;563.389892578125;499.160004;10;1;-64.22988857812499;64.22988857812499;10;2024-03-08
2024-03-08 01:00:00;563.389892578125;499.529999;10;1;-63.859893578125025;63.859893578125025;10;2024-03-08
2024-03-08 02:00:00;563.389892578125;491.929993;10;1;-71.45989957812498;71.45989957812498;10;2024-03-08
2024-03-08 03:00:00;563.389892578125;494.23999;10;1;-69.14990257812502;69.14990257812502;10;2024-03-08
2024-03-08 04:00:00;563.389892578125;500.279999;10;1;-63.109893578125025;63.109893578125025;10;2024-03-08
2024-03-08 05:00:00;563.389892578125;618.059998;10;1;54.67010542187495;54.67010542187495;10;2024-03-08
2024-03-08 06:00:00;563.389892578125;708.630005;10;1;145.24011242187498;145.24011242187498;10;2024-03-08
2024-03-08 07:00:00;563.389892578125;662.640015;10;1;99.25012242187495;99.25012242187495;10;2024-03-08
2024-03-08 08:00:00;563.389892578125;554.320007;10;1;-9.069885578124968;9.069885578124968;10;2024-03-08
2024-03-08 09:00:00;563.389892578125;429.309998;10;1;-134.079894578125;134.079894578125;10;2024-03-08
2024-03-08 10:00:00;563.389892578125;388.160004;10;1;-175.22988857812499;175.22988857812499;10;2024-03-08
2024-03-08 11:00:00;563.389892578125;392.109985;10;1;-171.279907578125;171.279907578125;10;2024-03-08
2024-03-08 12:00:00;563.389892578125;382.200012;10;1;-181.18988057812498;181.18988057812498;10;2024-03-08
2024-03-08 13:00:00;563.389892578125;371.23999;10;1;-192.14990257812502;192.14990257812502;10;2024-03-08
2024-03-08 14:00:00;563.389892578125;300.049988;10;1;-263.339904578125;263.339904578125;10;2024-03-08
2024-03-08 15:00:00;563.389892578125;415.519989;10;1;-147.869903578125;147.869903578125;10;2024-03-08
2024-03-08 16:00:00;563.389892578125;536.580017;10;1;-26.809875578125002;26.809875578125002;10;2024-03-08
2024-03-08 17:00:00;563.389892578125;624.400024;10;1;61.01013142187503;61.01013142187503;10;2024-03-08
2024-03-08 18:00:00;563.389892578125;596.219971;10;1;32.83007842187499;32.83007842187499;10;2024-03-08
2024-03-08 19:00:00;563.389892578125;530.619995;10;1;-32.76989757812498;32.76989757812498;10;2024-03-08
2024-03-08 20:00:00;563.389892578125;483.799988;10;1;-79.58990457812502;79.58990457812502;10;2024-03-08
2024-03-08 21:00:00;563.389892578125;482.980011;10;1;-80.40988157812501;80.40988157812501;10;2024-03-08
2024-03-08 22:00:00;563.389892578125;446.459991;10;1;-116.929901578125;116.929901578125;10;2024-03-08
2024-03-08 23:00:00;563.389892578125;421.649994;10;1;-141.739898578125;141.739898578125;10;2024-03-08
2024-03-09 00:00:00;563.389892578125;409.350006;10;1;-154.039886578125;154.039886578125;10;2024-03-09
2024-03-09 01:00:00;563.389892578125;400.480011;10;1;-162.909881578125;162.909881578125;10;2024-03-09
2024-03-09 02:00:00;563.389892578125;391.829987;10;1;-171.55990557812498;171.55990557812498;10;2024-03-09
2024-03-09 03:00:00;563.389892578125;362.309998;10;1;-201.079894578125;201.079894578125;10;2024-03-09
2024-03-09 04:00:00;563.389892578125;356.269989;10;1;-207.119903578125;207.119903578125;10;2024-03-09
