Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-02-28 23:00:00;1552.2498779296875;956.079492;9;1;-596.1703859296875;596.1703859296875;9;2025-02-28
2025-03-01 00:00:00;1552.6634521484375;897.830132;9;1;-654.8333201484375;654.8333201484375;9;2025-03-01
2025-03-01 01:00:00;1552.565185546875;873.292317;9;1;-679.272868546875;679.272868546875;9;2025-03-01
2025-03-01 02:00:00;1536.366455078125;836.44836;9;1;-699.918095078125;699.918095078125;9;2025-03-01
2025-03-01 03:00:00;1530.593017578125;818.548425;9;1;-712.044592578125;712.044592578125;9;2025-03-01
2025-03-01 04:00:00;1541.497314453125;834.434582;9;1;-707.062732453125;707.062732453125;9;2025-03-01
2025-03-01 05:00:00;1548.45556640625;873.366915;9;1;-675.08865140625;675.08865140625;9;2025-03-01
2025-03-01 06:00:00;1554.1983642578125;998.069758;9;1;-556.1286062578125;556.1286062578125;9;2025-03-01
2025-03-01 07:00:00;1554.32763671875;1031.482912;9;1;-522.8447247187501;522.8447247187501;9;2025-03-01
2025-03-01 08:00:00;1554.338134765625;1027.306279;9;1;-527.0318557656251;527.0318557656251;9;2025-03-01
2025-03-01 09:00:00;1554.213134765625;932.884179;9;1;-621.328955765625;621.328955765625;9;2025-03-01
2025-03-01 10:00:00;1471.89111328125;836.15002;9;1;-635.74109328125;635.74109328125;9;2025-03-01
2025-03-01 11:00:00;1359.8017578125;735.612107;9;1;-624.1896508125;624.1896508125;9;2025-03-01
2025-03-01 12:00:00;1224.168701171875;682.061513;9;1;-542.107188171875;542.107188171875;9;2025-03-01
2025-03-01 13:00:00;1191.39208984375;664.534515;9;1;-526.85757484375;526.85757484375;9;2025-03-01
2025-03-01 14:00:00;1226.21826171875;727.18425;9;1;-499.03401171875;499.03401171875;9;2025-03-01
2025-03-01 15:00:00;1463.5203857421875;896.338494;9;1;-567.1818917421875;567.1818917421875;9;2025-03-01
2025-03-01 16:00:00;1550.4415283203125;998.368045;9;1;-552.0734833203124;552.0734833203124;9;2025-03-01
2025-03-01 17:00:00;1553.5361328125;1133.6616;9;1;-419.8745328125001;419.8745328125001;9;2025-03-01
2025-03-01 18:00:00;1554.2071533203125;1094.580071;9;1;-459.6270823203124;459.6270823203124;9;2025-03-01
2025-03-01 19:00:00;1554.04736328125;995.011833;9;1;-559.03553028125;559.03553028125;9;2025-03-01
2025-03-01 20:00:00;1545.751708984375;935.494569;9;1;-610.257139984375;610.257139984375;9;2025-03-01
2025-03-01 21:00:00;1467.09814453125;910.136342;9;1;-556.96180253125;556.96180253125;9;2025-03-01
2025-03-01 22:00:00;1330.57373046875;894.399321;9;1;-436.17440946875;436.17440946875;9;2025-03-01
2025-03-01 23:00:00;1298.07861328125;810.493446;9;1;-487.58516728125005;487.58516728125005;9;2025-03-01
2025-03-02 00:00:00;1238.5516357421875;802.065589;9;1;-436.48604674218745;436.48604674218745;9;2025-03-02
2025-03-02 01:00:00;1233.459716796875;740.758356;9;1;-492.70136079687495;492.70136079687495;9;2025-03-02
2025-03-02 02:00:00;1147.203125;781.928142;9;1;-365.274983;365.274983;9;2025-03-02
2025-03-02 03:00:00;1184.11083984375;702.795631;9;1;-481.31520884375004;481.31520884375004;9;2025-03-02
2025-03-02 04:00:00;1089.190673828125;700.931056;9;1;-388.259617828125;388.259617828125;9;2025-03-02
2025-03-02 05:00:00;1153.15283203125;715.17638;9;1;-437.97645203125;437.97645203125;9;2025-03-02
2025-03-02 06:00:00;1177.279296875;765.221565;9;1;-412.05773187499994;412.05773187499994;9;2025-03-02
2025-03-02 07:00:00;1192.767822265625;769.02532;9;1;-423.74250226562503;423.74250226562503;9;2025-03-02
2025-03-02 08:00:00;1069.7166748046875;663.7887;9;1;-405.92797480468755;405.92797480468755;9;2025-03-02
2025-03-02 09:00:00;833.6995239257812;509.401912;9;1;-324.29761192578127;324.29761192578127;9;2025-03-02
2025-03-02 10:00:00;656.4221801757812;365.4567;9;1;-290.96548017578124;290.96548017578124;9;2025-03-02
2025-03-02 11:00:00;304.44537353515625;159.383878;9;1;-145.06149553515624;145.06149553515624;9;2025-03-02
2025-03-02 12:00:00;42.10157775878906;23.344479;9;1;-18.757098758789063;18.757098758789063;9;2025-03-02
2025-03-02 13:00:00;-14.060220718383789;21.256155;9;1;35.31637571838379;35.31637571838379;9;2025-03-02
2025-03-02 14:00:00;326.90728759765625;328.1652;9;1;1.257912402343777;1.257912402343777;9;2025-03-02
2025-03-02 15:00:00;580.8120727539062;553.778775;9;1;-27.033297753906254;27.033297753906254;9;2025-03-02
2025-03-02 16:00:00;812.9824829101562;743.592488;9;1;-69.38999491015625;69.38999491015625;9;2025-03-02
2025-03-02 17:00:00;1006.3343505859375;1018.654629;9;1;12.3202784140625;12.3202784140625;9;2025-03-02
2025-03-02 18:00:00;1131.9837646484375;874.336531;9;1;-257.64723364843746;257.64723364843746;9;2025-03-02
2025-03-02 19:00:00;1106.3817138671875;664.534515;9;1;-441.84719886718744;441.84719886718744;9;2025-03-02
2025-03-02 20:00:00;949.8704223632812;486.057396;9;1;-463.81302636328127;463.81302636328127;9;2025-03-02
2025-03-02 21:00:00;803.55517578125;387.8316;9;1;-415.72357578125;415.72357578125;9;2025-03-02
2025-03-02 22:00:00;677.3649291992188;312.279014;9;1;-365.08591519921873;365.08591519921873;9;2025-03-02
2025-03-02 23:00:00;513.6925659179688;335.921839;9;1;-177.77072691796877;177.77072691796877;9;2025-03-02
2025-03-03 00:00:00;434.5487976074219;339.725558;9;1;-94.8232396074219;94.8232396074219;10;2025-03-03
2025-03-03 01:00:00;413.6964416503906;339.650989;9;1;-74.04545265039064;74.04545265039064;10;2025-03-03
2025-03-03 02:00:00;416.7491760253906;339.949329;9;1;-76.79984702539065;76.79984702539065;10;2025-03-03
2025-03-03 03:00:00;411.9697265625;233.519366;9;1;-178.4503605625;178.4503605625;10;2025-03-03
2025-03-03 04:00:00;370.42169189453125;262.606736;9;1;-107.81495589453124;107.81495589453124;10;2025-03-03
2025-03-03 05:00:00;373.6903076171875;311.83153;9;1;-61.85877761718751;61.85877761718751;10;2025-03-03
2025-03-03 06:00:00;453.46221923828125;437.802217;9;1;-15.660002238281265;15.660002238281265;10;2025-03-03
2025-03-03 07:00:00;572.3379516601562;522.826815;9;1;-49.51113666015624;49.51113666015624;10;2025-03-03
2025-03-03 08:00:00;551.7471923828125;332.640165;9;1;-219.10702738281248;219.10702738281248;10;2025-03-03
2025-03-03 09:00:00;349.3736572265625;174.151305;9;1;-175.2223522265625;175.2223522265625;10;2025-03-03
2025-03-03 10:00:00;57.67840576171875;47.73312;9;1;-9.94528576171875;9.94528576171875;10;2025-03-03
2025-03-03 11:00:00;-39.16358947753906;2.461239;9;1;41.62482847753906;41.62482847753906;10;2025-03-03
2025-03-03 12:00:00;-32.45049285888672;0.074583;9;1;32.525075858886716;32.525075858886716;10;2025-03-03
2025-03-03 13:00:00;369.3431701660156;93.005001;9;1;-276.33816916601563;276.33816916601563;10;2025-03-03
2025-03-03 14:00:00;213.14178466796875;268.946305;9;1;55.804520332031245;55.804520332031245;10;2025-03-03
2025-03-03 15:00:00;400.34002685546875;526.92891;9;1;126.58888314453122;126.58888314453122;10;2025-03-03
2025-03-03 16:00:00;894.1630859375;907.824283;9;1;13.661197062500037;13.661197062500037;10;2025-03-03
2025-03-03 17:00:00;1175.52490234375;1085.630133;9;1;-89.89476934375011;89.89476934375011;10;2025-03-03
2025-03-03 18:00:00;1308.748779296875;809.22555;9;1;-499.523229296875;499.523229296875;10;2025-03-03
2025-03-03 19:00:00;1157.9404296875;714.803442;9;1;-443.1369876875;443.1369876875;10;2025-03-03
2025-03-03 20:00:00;1001.87158203125;625.825983;9;1;-376.04559903125005;376.04559903125005;10;2025-03-03
2025-03-03 21:00:00;879.9658813476562;617.174325;9;1;-262.7915563476563;262.7915563476563;10;2025-03-03
2025-03-03 22:00:00;783.6995239257812;526.705168;9;1;-256.9943559257813;256.9943559257813;10;2025-03-03
2025-03-03 23:00:00;719.8634033203125;485.276019;9;1;-234.58738432031248;234.58738432031248;10;2025-03-03
2025-03-04 00:00:00;686.8471069335938;487.737464;9;1;-199.10964293359376;199.10964293359376;10;2025-03-04
2025-03-04 01:00:00;701.6989135742188;491.914433;9;1;-209.78448057421878;209.78448057421878;10;2025-03-04
2025-03-04 02:00:00;712.2630615234375;454.619962;9;1;-257.6430995234375;257.6430995234375;10;2025-03-04
2025-03-04 03:00:00;703.1546630859375;387.937374;9;1;-315.2172890859375;315.2172890859375;10;2025-03-04
2025-03-04 04:00:00;702.4882202148438;378.837538;9;1;-323.65068221484375;323.65068221484375;10;2025-03-04
2025-03-04 05:00:00;710.4811401367188;383.312864;9;1;-327.16827613671876;327.16827613671876;10;2025-03-04
2025-03-04 06:00:00;769.5997924804688;491.541525;9;1;-278.05826748046877;278.05826748046877;10;2025-03-04
2025-03-04 07:00:00;828.8368530273438;468.79185;9;1;-360.04500302734374;360.04500302734374;10;2025-03-04
2025-03-04 08:00:00;689.9916381835938;456.708447;9;1;-233.28319118359377;233.28319118359377;10;2025-03-04
2025-03-04 09:00:00;476.4609375;188.710163;9;1;-287.75077450000003;287.75077450000003;10;2025-03-04
2025-03-04 10:00:00;128.85791015625;98.905014;9;1;-29.952896156250006;29.952896156250006;10;2025-03-04
2025-03-04 11:00:00;9.491827011108398;29.8356;9;1;20.3437729888916;20.3437729888916;10;2025-03-04
2025-03-04 12:00:00;-14.589532852172852;30.133956;9;1;44.72348885217285;44.72348885217285;10;2025-03-04
2025-03-04 13:00:00;278.4651184082031;75.409479;9;1;-203.05563940820312;203.05563940820312;10;2025-03-04
2025-03-04 14:00:00;226.68063354492188;224.289123;9;1;-2.3915105449218856;2.3915105449218856;10;2025-03-04
2025-03-04 15:00:00;358.7218933105469;372.945;9;1;14.223106689453118;14.223106689453118;10;2025-03-04
2025-03-04 16:00:00;526.1503295898438;558.746229;9;1;32.59589941015622;32.59589941015622;10;2025-03-04
2025-03-04 17:00:00;688.2925415039062;481.397413;9;1;-206.89512850390628;206.89512850390628;10;2025-03-04
2025-03-04 18:00:00;674.8665161132812;315.586066;9;1;-359.28045011328123;359.28045011328123;10;2025-03-04
2025-03-04 19:00:00;499.3922119140625;222.648165;9;1;-276.7440469140625;276.7440469140625;10;2025-03-04
2025-03-04 20:00:00;332.7341003417969;188.933937;9;1;-143.8001633417969;143.8001633417969;10;2025-03-04
2025-03-04 21:00:00;296.2779846191406;190.351128;9;1;-105.92685661914064;105.92685661914064;10;2025-03-04
2025-03-04 22:00:00;267.076171875;154.324648;9;1;-112.751523875;112.751523875;10;2025-03-04
2025-03-04 23:00:00;195.30715942382812;173.121062;9;1;-22.18609742382813;22.18609742382813;10;2025-03-04
2025-03-05 00:00:00;188.16812133789062;170.58505;10;1;-17.58307133789063;17.58307133789063;10;2025-03-05
2025-03-05 01:00:00;190.85354614257812;158.949152;10;1;-31.904394142578127;31.904394142578127;10;2025-03-05
2025-03-05 02:00:00;180.53573608398438;138.437177;10;1;-42.098559083984384;42.098559083984384;10;2025-03-05
2025-03-05 03:00:00;178.50144958496094;143.509236;10;1;-34.99221358496095;34.99221358496095;10;2025-03-05
2025-03-05 04:00:00;195.9957275390625;133.365125;10;1;-62.630602539062494;62.630602539062494;10;2025-03-05
2025-03-05 05:00:00;239.11871337890625;233.388988;10;1;-5.729725378906238;5.729725378906238;10;2025-03-05
2025-03-05 06:00:00;297.7588806152344;327.669477;10;1;29.910596384765597;29.910596384765597;10;2025-03-05
2025-03-05 07:00:00;296.76153564453125;355.864112;10;1;59.10257635546873;59.10257635546873;10;2025-03-05
2025-03-05 08:00:00;229.40786743164062;164.0958;10;1;-65.31206743164063;65.31206743164063;10;2025-03-05
2025-03-05 09:00:00;6.364040374755859;0.149178;10;1;-6.214862374755859;6.214862374755859;10;2025-03-05
2025-03-05 10:00:00;-76.72905731201172;-0.522123;10;1;76.20693431201173;76.20693431201173;10;2025-03-05
2025-03-05 11:00:00;-143.1904754638672;-31.924092;10;1;111.26638346386719;111.26638346386719;10;2025-03-05
2025-03-05 12:00:00;-194.29600524902344;-27.59793;10;1;166.69807524902345;166.69807524902345;10;2025-03-05
2025-03-05 13:00:00;-91.13927459716797;0.372945;10;1;91.51221959716797;91.51221959716797;10;2025-03-05
2025-03-05 14:00:00;265.2000732421875;29.611833;10;1;-235.5882402421875;235.5882402421875;10;2025-03-05
2025-03-05 15:00:00;230.17440795898438;98.681247;10;1;-131.4931609589844;131.4931609589844;10;2025-03-05
2025-03-05 16:00:00;330.04156494140625;450.517575;10;1;120.47601005859377;120.47601005859377;10;2025-03-05
2025-03-05 17:00:00;410.12811279296875;450.592149;10;1;40.464036207031256;40.464036207031256;10;2025-03-05
2025-03-05 18:00:00;417.6466979980469;416.728736;10;1;-0.9179619980468487;0.9179619980468487;10;2025-03-05
2025-03-05 19:00:00;371.714111328125;261.658227;10;1;-110.05588432812499;110.05588432812499;10;2025-03-05
2025-03-05 20:00:00;322.89349365234375;250.246088;10;1;-72.64740565234376;72.64740565234376;10;2025-03-05
2025-03-05 21:00:00;311.8036193847656;233.538152;10;1;-78.26546738476563;78.26546738476563;10;2025-03-05
2025-03-05 22:00:00;286.8943786621094;232.419324;10;1;-54.475054662109386;54.475054662109386;10;2025-03-05
2025-03-05 23:00:00;295.5383605957031;226.016783;10;1;-69.52157759570312;69.52157759570312;10;2025-03-05
2025-03-06 00:00:00;299.53558349609375;220.273136;10;1;-79.26244749609376;79.26244749609376;10;2025-03-06
2025-03-06 01:00:00;303.7881164550781;264.581378;10;1;-39.20673845507815;39.20673845507815;10;2025-03-06
2025-03-06 02:00:00;341.8394775390625;292.777525;10;1;-49.061952539062474;49.061952539062474;10;2025-03-06
2025-03-06 03:00:00;412.5269775390625;353.570835;10;1;-58.95614253906251;58.95614253906251;10;2025-03-06
2025-03-06 04:00:00;480.580322265625;492.090028;10;1;11.509705734375018;11.509705734375018;10;2025-03-06
2025-03-06 05:00:00;715.2695922851562;694.83381;10;1;-20.43578228515628;20.43578228515628;10;2025-03-06
2025-03-06 06:00:00;937.0706176757812;968.142495;10;1;31.071877324218804;31.071877324218804;10;2025-03-06
2025-03-06 07:00:00;1146.6932373046875;809.33405;10;1;-337.35918730468745;337.35918730468745;10;2025-03-06
2025-03-06 08:00:00;969.6299438476562;587.046888;10;1;-382.5830558476563;382.5830558476563;10;2025-03-06
2025-03-06 09:00:00;473.21343994140625;376.470878;10;1;-96.74256194140622;96.74256194140622;10;2025-03-06
2025-03-06 10:00:00;102.21015167236328;29.986386;10;1;-72.22376567236329;72.22376567236329;10;2025-03-06
2025-03-06 11:00:00;-40.425987243652344;0.596744;10;1;41.022731243652345;41.022731243652345;10;2025-03-06
2025-03-06 12:00:00;-11.571905136108398;0.149186;10;1;11.721091136108399;11.721091136108399;10;2025-03-06
2025-03-06 13:00:00;-1.3677539825439453;98.164388;10;1;99.53214198254395;99.53214198254395;10;2025-03-06
2025-03-06 14:00:00;632.0381469726562;474.48608;10;1;-157.55206697265623;157.55206697265623;10;2025-03-06
2025-03-06 15:00:00;1133.411376953125;739.887982;10;1;-393.52339495312503;393.52339495312503;10;2025-03-06
2025-03-06 16:00:00;1464.949462890625;967.396632;10;1;-497.55283089062505;497.55283089062505;10;2025-03-06
2025-03-06 17:00:00;1543.8436279296875;1161.636759;10;1;-382.2068689296875;382.2068689296875;10;2025-03-06
2025-03-06 18:00:00;1552.0916748046875;987.089184;10;1;-565.0024908046875;565.0024908046875;10;2025-03-06
2025-03-06 19:00:00;1413.341064453125;840.140937;10;1;-573.200127453125;573.200127453125;10;2025-03-06
2025-03-06 20:00:00;1161.561279296875;771.067863;10;1;-390.493416296875;390.493416296875;10;2025-03-06
2025-03-06 21:00:00;1146.837890625;719.076535;10;1;-427.76135562499996;427.76135562499996;10;2025-03-06
2025-03-06 22:00:00;1006.1166381835938;641.4998;10;1;-364.6168381835937;364.6168381835937;10;2025-03-06
2025-03-06 23:00:00;973.6573486328125;630.873777;10;1;-342.7835716328125;342.7835716328125;10;2025-03-06
2025-03-07 00:00:00;946.8406372070312;641.4654;10;1;-305.3752372070312;305.3752372070312;10;2025-03-07
2025-03-07 01:00:00;989.4347534179688;648.9243;10;1;-340.51045341796873;340.51045341796873;10;2025-03-07
2025-03-07 02:00:00;1006.3949584960938;640.57031;10;1;-365.8246484960938;365.8246484960938;10;2025-03-07
2025-03-07 03:00:00;1082.833984375;671.301;10;1;-411.53298437499996;411.53298437499996;10;2025-03-07
2025-03-07 04:00:00;1245.5302734375;755.586592;10;1;-489.9436814375;489.9436814375;10;2025-03-07
2025-03-07 05:00:00;1495.148193359375;799.594058;10;1;-695.554135359375;695.554135359375;10;2025-03-07
2025-03-07 06:00:00;1544.428955078125;979.875656;10;1;-564.553299078125;564.553299078125;10;2025-03-07
2025-03-07 07:00:00;1511.26171875;911.701369;10;1;-599.56034975;599.56034975;10;2025-03-07
2025-03-07 08:00:00;1057.91015625;619.0887;10;1;-438.82145625;438.82145625;10;2025-03-07
2025-03-07 09:00:00;810.2910766601562;487.066192;10;1;-323.22488466015625;323.22488466015625;10;2025-03-07
2025-03-07 10:00:00;538.8685302734375;237.267602;10;1;-301.6009282734375;301.6009282734375;10;2025-03-07
2025-03-07 11:00:00;160.62158203125;95.399331;10;1;-65.22225103125;65.22225103125;10;2025-03-07
2025-03-07 12:00:00;29.637224197387695;60.267912;10;1;30.630687802612307;30.630687802612307;10;2025-03-07
2025-03-07 13:00:00;301.2859191894531;276.426841;10;1;-24.8590781894531;24.8590781894531;10;2025-03-07
2025-03-07 14:00:00;959.8043823242188;672.41985;10;1;-287.38453232421875;287.38453232421875;10;2025-03-07
2025-03-07 15:00:00;1480.21630859375;820.479;10;1;-659.73730859375;659.73730859375;10;2025-03-07
2025-03-07 16:00:00;1549.2261962890625;1005.683502;10;1;-543.5426942890625;543.5426942890625;10;2025-03-07
2025-03-07 17:00:00;1553.618408203125;1457.99119;10;1;-95.62721820312504;95.62721820312504;10;2025-03-07
2025-03-07 18:00:00;1554.24365234375;1236.685642;10;1;-317.5580103437501;317.5580103437501;10;2025-03-07
2025-03-07 19:00:00;1554.324462890625;1015.230886;10;1;-539.093576890625;539.093576890625;10;2025-03-07
2025-03-07 20:00:00;1550.157958984375;884.252617;10;1;-665.905341984375;665.905341984375;10;2025-03-07
2025-03-07 21:00:00;1515.253173828125;888.429586;10;1;-626.823587828125;626.823587828125;10;2025-03-07
2025-03-07 22:00:00;1534.69775390625;763.940523;10;1;-770.75723090625;770.75723090625;10;2025-03-07
2025-03-07 23:00:00;1498.213134765625;932.13874;10;1;-566.074394765625;566.074394765625;10;2025-03-07
2025-03-08 00:00:00;1539.353271484375;849.867081;10;1;-689.486190484375;689.486190484375;10;2025-03-08
2025-03-08 01:00:00;1544.6763916015625;874.332265;10;1;-670.3441266015625;670.3441266015625;10;2025-03-08
2025-03-08 02:00:00;1548.397705078125;870.901179;10;1;-677.496526078125;677.496526078125;10;2025-03-08
2025-03-08 03:00:00;1547.936279296875;883.282923;10;1;-664.653356296875;664.653356296875;10;2025-03-08
2025-03-08 04:00:00;1552.09521484375;904.764592;10;1;-647.33062284375;647.33062284375;10;2025-03-08
2025-03-08 05:00:00;1553.836181640625;857.027625;10;1;-696.808556640625;696.808556640625;10;2025-03-08
2025-03-08 06:00:00;1524.516845703125;899.468721;10;1;-625.048124703125;625.048124703125;10;2025-03-08
2025-03-08 07:00:00;1370.5419921875;731.270563;10;1;-639.2714291875;639.2714291875;10;2025-03-08
2025-03-08 08:00:00;963.2131958007812;541.068613;10;1;-422.1445828007812;422.1445828007812;10;2025-03-08
2025-03-08 09:00:00;643.5550537109375;134.633138;10;1;-508.92191571093747;508.92191571093747;10;2025-03-08
2025-03-08 10:00:00;192.521240234375;15.439923;10;1;-177.081317234375;177.081317234375;10;2025-03-08
2025-03-08 11:00:00;62.38251495361328;-2.536026;10;1;-64.91854095361329;64.91854095361329;10;2025-03-08
2025-03-08 12:00:00;3.8477649688720703;-0.74589;10;1;-4.5936549688720705;4.5936549688720705;10;2025-03-08
2025-03-08 13:00:00;-16.4709529876709;0.522123;10;1;16.9930759876709;16.9930759876709;10;2025-03-08
2025-03-08 14:00:00;571.2113647460938;419.190187;10;1;-152.02117774609377;152.02117774609377;10;2025-03-08
2025-03-08 15:00:00;1099.24462890625;752.304661;10;1;-346.93996790625;346.93996790625;10;2025-03-08
2025-03-08 16:00:00;1526.8436279296875;1085.866677;10;1;-440.9769509296875;440.9769509296875;10;2025-03-08
2025-03-08 17:00:00;1550.65966796875;1298.221567;10;1;-252.43810096874995;252.43810096874995;10;2025-03-08
2025-03-08 18:00:00;1553.818359375;1044.46976;10;1;-509.34859937500005;509.34859937500005;10;2025-03-08
2025-03-08 19:00:00;1395.97705078125;829.504262;10;1;-566.47278878125;566.47278878125;10;2025-03-08
2025-03-08 20:00:00;1252.7054443359375;745.89;10;1;-506.8154443359375;506.8154443359375;10;2025-03-08
2025-03-08 21:00:00;1160.802978515625;740.221221;10;1;-420.581757515625;420.581757515625;10;2025-03-08
2025-03-08 22:00:00;1168.220703125;730.524681;10;1;-437.696022125;437.696022125;10;2025-03-08
2025-03-08 23:00:00;1121.522216796875;710.012706;10;1;-411.509510796875;411.509510796875;10;2025-03-08
2025-03-09 00:00:00;1122.8681640625;707.178294;10;1;-415.68987006249995;415.68987006249995;10;2025-03-09
2025-03-09 01:00:00;1140.43505859375;704.418531;10;1;-436.01652759374997;436.01652759374997;10;2025-03-09
2025-03-09 02:00:00;1167.24169921875;719.858454;10;1;-447.38324521874995;447.38324521874995;10;2025-03-09
2025-03-09 03:00:00;1209.9849853515625;735.969648;10;1;-474.0153373515625;474.0153373515625;10;2025-03-09
2025-03-09 04:00:00;1267.301513671875;757.152954;10;1;-510.148559671875;510.148559671875;10;2025-03-09
2025-03-09 05:00:00;1258.06201171875;745.89;10;1;-512.17201171875;512.17201171875;10;2025-03-09
2025-03-09 06:00:00;1179.17626953125;693.752304;10;1;-485.42396553125;485.42396553125;10;2025-03-09
2025-03-09 07:00:00;898.6303100585938;487.812075;10;1;-410.81823505859376;410.81823505859376;10;2025-03-09
2025-03-09 08:00:00;470.8373107910156;218.322003;10;1;-252.51530779101563;252.51530779101563;10;2025-03-09
2025-03-09 09:00:00;145.57089233398438;75.33489;10;1;-70.23600233398437;70.23600233398437;10;2025-03-09
2025-03-09 10:00:00;-11.038331985473633;0.223767;10;1;11.262098985473633;11.262098985473633;10;2025-03-09
2025-03-09 11:00:00;-53.35693359375;-16.857114;10;1;36.499819593750004;36.499819593750004;10;2025-03-09
2025-03-09 12:00:00;-65.47349548339844;-15.216156;10;1;50.25733948339844;50.25733948339844;10;2025-03-09
2025-03-09 13:00:00;-41.18401336669922;0.671301;10;1;41.85531436669922;41.85531436669922;10;2025-03-09
2025-03-09 14:00:00;94.16024017333984;129.710264;10;1;35.55002382666015;35.55002382666015;10;2025-03-09
2025-03-09 15:00:00;864.7049560546875;675.477969;10;1;-189.22698705468747;189.22698705468747;10;2025-03-09
2025-03-09 16:00:00;1419.48779296875;835.844319;10;1;-583.64347396875;583.64347396875;10;2025-03-09
2025-03-09 17:00:00;1531.208251953125;1000.686054;10;1;-530.522197953125;530.522197953125;10;2025-03-09
2025-03-09 18:00:00;1550.8719482421875;1019.631608;10;1;-531.2403402421875;531.2403402421875;10;2025-03-09
2025-03-09 19:00:00;1553.7308349609375;971.148758;10;1;-582.5820769609375;582.5820769609375;10;2025-03-09
2025-03-09 20:00:00;1552.6087646484375;905.808831;10;1;-646.7999336484374;646.7999336484374;10;2025-03-09
2025-03-09 21:00:00;1494.27197265625;820.553604;10;1;-673.71836865625;673.71836865625;10;2025-03-09
2025-03-09 22:00:00;1406.438720703125;773.040389;10;1;-633.398331703125;633.398331703125;10;2025-03-09
2025-03-09 23:00:00;1263.424560546875;714.813026;10;1;-548.611534546875;548.611534546875;10;2025-03-09
2025-03-10 00:00:00;1204.744140625;707.951313;10;1;-496.792827625;496.792827625;11;2025-03-10
2025-03-10 01:00:00;1221.8150634765625;721.227258;10;1;-500.5878054765625;500.5878054765625;11;2025-03-10
2025-03-10 02:00:00;1211.746826171875;722.49523;10;1;-489.251596171875;489.251596171875;11;2025-03-10
2025-03-10 03:00:00;1196.79931640625;671.106854;10;1;-525.69246240625;525.69246240625;11;2025-03-10
2025-03-10 04:00:00;1276.1978759765625;754.342569;10;1;-521.8553069765625;521.8553069765625;11;2025-03-10
2025-03-10 05:00:00;1547.671630859375;1075.8742;10;1;-471.797430859375;471.797430859375;11;2025-03-10
2025-03-10 06:00:00;1553.62744140625;1144.267713;10;1;-409.35972840625004;409.35972840625004;11;2025-03-10
2025-03-10 07:00:00;1554.25244140625;999.127316;10;1;-555.12512540625;555.12512540625;11;2025-03-10
2025-03-10 08:00:00;1328.881103515625;737.48657;10;1;-591.394533515625;591.394533515625;11;2025-03-10
2025-03-10 09:00:00;1023.2018432617188;629.33977;10;1;-393.8620732617187;393.8620732617187;11;2025-03-10
2025-03-10 10:00:00;993.9253540039062;580.86017;10;1;-413.0651840039062;413.0651840039062;11;2025-03-10
2025-03-10 11:00:00;913.2406616210938;566.987546;10;1;-346.2531156210938;346.2531156210938;11;2025-03-10
2025-03-10 12:00:00;907.4199829101562;576.683488;10;1;-330.73649491015624;330.73649491015624;11;2025-03-10
2025-03-10 13:00:00;966.5945434570312;625.834374;10;1;-340.7601694570312;340.7601694570312;11;2025-03-10
2025-03-10 14:00:00;1145.102783203125;719.810199;10;1;-425.292584203125;425.292584203125;11;2025-03-10
2025-03-10 15:00:00;1525.215087890625;771.347713;10;1;-753.867374890625;753.867374890625;11;2025-03-10
2025-03-10 16:00:00;1552.98779296875;1051.261458;10;1;-501.72633496875005;501.72633496875005;11;2025-03-10
2025-03-10 17:00:00;1554.167236328125;1233.246485;10;1;-320.9207513281251;320.9207513281251;11;2025-03-10
2025-03-10 18:00:00;1554.327880859375;1170.148369;10;1;-384.179511859375;384.179511859375;11;2025-03-10
2025-03-10 19:00:00;1554.350341796875;918.874858;10;1;-635.475483796875;635.475483796875;11;2025-03-10
2025-03-10 20:00:00;1477.577880859375;863.831888;10;1;-613.745992859375;613.745992859375;11;2025-03-10
2025-03-10 21:00:00;1368.2900390625;789.247888;10;1;-579.0421510625;579.0421510625;11;2025-03-10
2025-03-10 22:00:00;1185.78076171875;730.550258;10;1;-455.23050371875;455.23050371875;11;2025-03-10
2025-03-10 23:00:00;1271.7503662109375;778.613686;10;1;-493.13668021093747;493.13668021093747;11;2025-03-10
2025-03-11 00:00:00;1225.913818359375;759.295682;10;1;-466.61813635937494;466.61813635937494;11;2025-03-11
2025-03-11 01:00:00;1251.9259033203125;743.856173;10;1;-508.0697303203125;508.0697303203125;11;2025-03-11
2025-03-11 02:00:00;1280.4461669921875;749.59935;10;1;-530.8468169921875;530.8468169921875;11;2025-03-11
2025-03-11 03:00:00;1315.8851318359375;764.591352;10;1;-551.2937798359375;551.2937798359375;11;2025-03-11
2025-03-11 04:00:00;1413.4044189453125;771.900848;10;1;-641.5035709453125;641.5035709453125;11;2025-03-11
2025-03-11 05:00:00;1553.3544921875;846.935407;10;1;-706.4190851875;706.4190851875;11;2025-03-11
2025-03-11 06:00:00;1554.233642578125;1141.031896;10;1;-413.20174657812504;413.20174657812504;11;2025-03-11
2025-03-11 07:00:00;1554.3385009765625;1092.625;10;1;-461.7135009765625;461.7135009765625;11;2025-03-11
2025-03-11 08:00:00;1554.346923828125;958.666704;10;1;-595.680219828125;595.680219828125;11;2025-03-11
2025-03-11 09:00:00;1405.27294921875;760.7874;10;1;-644.48554921875;644.48554921875;11;2025-03-11
