Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-22 18:00:00;1554.35595703125;1964.94601;16;1;410.5900529687499;410.5900529687499;17;2025-04-22
2025-04-22 19:00:00;1554.355712890625;1174.189561;16;1;-380.1661518906251;380.1661518906251;17;2025-04-22
2025-04-22 20:00:00;1554.353759765625;903.3376;16;1;-651.016159765625;651.016159765625;17;2025-04-22
2025-04-22 21:00:00;1554.3515625;802.477329;16;1;-751.8742335;751.8742335;17;2025-04-22
2025-04-22 22:00:00;1554.350830078125;796.750183;16;1;-757.600647078125;757.600647078125;17;2025-04-22
2025-04-22 23:00:00;1554.343505859375;742.100535;16;1;-812.242970859375;812.242970859375;17;2025-04-22
2025-04-23 00:00:00;1255.0076904296875;722.988042;17;1;-532.0196484296875;532.0196484296875;17;2025-04-23
2025-04-23 01:00:00;1540.390625;721.942838;17;1;-818.447787;818.447787;17;2025-04-23
2025-04-23 02:00:00;1552.8125;744.190944;17;1;-808.621556;808.621556;17;2025-04-23
2025-04-23 03:00:00;1554.1387939453125;808.023556;17;1;-746.1152379453125;746.1152379453125;17;2025-04-23
2025-04-23 04:00:00;1554.325927734375;1023.486492;17;1;-530.839435734375;530.839435734375;17;2025-04-23
2025-04-23 05:00:00;1554.3521728515625;1134.8016;17;1;-419.5505728515625;419.5505728515625;17;2025-04-23
2025-04-23 06:00:00;1554.3553466796875;961.893642;17;1;-592.4617046796875;592.4617046796875;17;2025-04-23
2025-04-23 07:00:00;1554.347900390625;746.58;17;1;-807.767900390625;807.767900390625;17;2025-04-23
2025-04-23 08:00:00;1554.337646484375;686.8536;17;1;-867.484046484375;867.484046484375;17;2025-04-23
2025-04-23 09:00:00;1554.32861328125;704.696855;17;1;-849.63175828125;849.63175828125;17;2025-04-23
2025-04-23 10:00:00;1554.211181640625;605.028439;17;1;-949.182742640625;949.182742640625;17;2025-04-23
2025-04-23 11:00:00;1554.1861572265625;599.429089;17;1;-954.7570682265625;954.7570682265625;17;2025-04-23
2025-04-23 12:00:00;1554.27587890625;656.9904;17;1;-897.28547890625;897.28547890625;17;2025-04-23
2025-04-23 13:00:00;1554.3050537109375;689.466615;17;1;-864.8384387109375;864.8384387109375;17;2025-04-23
2025-04-23 14:00:00;1554.3375244140625;739.487512;17;1;-814.8500124140625;814.8500124140625;17;2025-04-23
2025-04-23 15:00:00;1554.3485107421875;808.396817;17;1;-745.9516937421874;745.9516937421874;17;2025-04-23
2025-04-23 16:00:00;1554.3529052734375;962.341575;17;1;-592.0113302734375;592.0113302734375;17;2025-04-23
2025-04-23 17:00:00;1554.35498046875;1164.440833;17;1;-389.9141474687499;389.9141474687499;17;2025-04-23
2025-04-23 18:00:00;1554.3551025390625;1109.940471;17;1;-444.4146315390626;444.4146315390626;17;2025-04-23
2025-04-23 19:00:00;1554.3531494140625;941.512045;17;1;-612.8411044140626;612.8411044140626;17;2025-04-23
2025-04-23 20:00:00;1554.348876953125;807.799538;17;1;-746.549338953125;746.549338953125;17;2025-04-23
2025-04-23 21:00:00;1554.3367919921875;725.302485;17;1;-829.0343069921875;829.0343069921875;17;2025-04-23
2025-04-23 22:00:00;1554.337646484375;703.02612;17;1;-851.311526484375;851.311526484375;17;2025-04-23
2025-04-23 23:00:00;1554.31103515625;659.203672;17;1;-895.10736315625;895.10736315625;17;2025-04-23
2025-04-24 00:00:00;1554.2601318359375;647.258828;17;1;-907.0013038359375;907.0013038359375;17;2025-04-24
2025-04-24 01:00:00;1554.2412109375;639.42009;17;1;-914.8211209375;914.8211209375;17;2025-04-24
2025-04-24 02:00:00;1554.1820068359375;629.71491;17;1;-924.4670968359375;924.4670968359375;17;2025-04-24
2025-04-24 03:00:00;1554.2828369140625;678.837915;17;1;-875.4449219140625;875.4449219140625;17;2025-04-24
2025-04-24 04:00:00;1554.34228515625;823.74324;17;1;-730.59904515625;730.59904515625;17;2025-04-24
2025-04-24 05:00:00;1554.349853515625;884.73642;17;1;-669.613433515625;669.613433515625;17;2025-04-24
2025-04-24 06:00:00;1554.35107421875;878.31609;17;1;-676.03498421875;676.03498421875;17;2025-04-24
2025-04-24 07:00:00;1554.34521484375;813.067635;17;1;-741.27757984375;741.27757984375;17;2025-04-24
2025-04-24 08:00:00;1554.305419921875;721.68987;17;1;-832.615549921875;832.615549921875;17;2025-04-24
2025-04-24 09:00:00;1554.262451171875;698.397547;17;1;-855.864904171875;855.864904171875;17;2025-04-24
2025-04-24 10:00:00;1553.958984375;608.886165;17;1;-945.072819375;945.072819375;17;2025-04-24
2025-04-24 11:00:00;1554.0050048828125;589.401203;17;1;-964.6038018828125;964.6038018828125;17;2025-04-24
2025-04-24 12:00:00;1553.789306640625;582.607627;17;1;-971.181679640625;971.181679640625;17;2025-04-24
2025-04-24 13:00:00;1553.67578125;587.684167;17;1;-965.99161425;965.99161425;17;2025-04-24
2025-04-24 14:00:00;1554.00048828125;622.398757;17;1;-931.60173128125;931.60173128125;17;2025-04-24
2025-04-24 15:00:00;1554.28173828125;711.910087;17;1;-842.37165128125;842.37165128125;17;2025-04-24
2025-04-24 16:00:00;1554.3203125;754.164788;17;1;-800.1555245;800.1555245;17;2025-04-24
2025-04-24 17:00:00;1554.342041015625;855.844913;17;1;-698.497128015625;698.497128015625;17;2025-04-24
2025-04-24 18:00:00;1554.3472900390625;907.879462;17;1;-646.4678280390625;646.4678280390625;17;2025-04-24
2025-04-24 19:00:00;1554.3485107421875;854.650462;17;1;-699.6980487421876;699.6980487421876;17;2025-04-24
2025-04-24 20:00:00;1554.34521484375;795.299708;17;1;-759.04550684375;759.04550684375;17;2025-04-24
2025-04-24 21:00:00;1554.3082275390625;695.038035;17;1;-859.2701925390625;859.2701925390625;17;2025-04-24
2025-04-24 22:00:00;1554.3111572265625;679.593561;17;1;-874.7175962265625;874.7175962265625;17;2025-04-24
2025-04-24 23:00:00;1554.251708984375;619.047537;17;1;-935.204171984375;935.204171984375;17;2025-04-24
2025-04-25 00:00:00;1554.1981201171875;613.89631;17;1;-940.3018101171875;940.3018101171875;17;2025-04-25
2025-04-25 01:00:00;1554.22509765625;622.631055;17;1;-931.59404265625;931.59404265625;17;2025-04-25
2025-04-25 02:00:00;1554.2333984375;634.202698;17;1;-920.0307004375;920.0307004375;17;2025-04-25
2025-04-25 03:00:00;1554.318359375;706.544377;17;1;-847.773982375;847.773982375;17;2025-04-25
2025-04-25 04:00:00;1554.346435546875;779.483326;17;1;-774.863109546875;774.863109546875;17;2025-04-25
2025-04-25 05:00:00;1554.35205078125;846.524377;17;1;-707.82767378125;707.82767378125;17;2025-04-25
2025-04-25 06:00:00;1554.35302734375;828.6816;17;1;-725.67142734375;725.67142734375;17;2025-04-25
2025-04-25 07:00:00;1554.3446044921875;742.155326;17;1;-812.1892784921876;812.1892784921876;17;2025-04-25
2025-04-25 08:00:00;1554.205810546875;658.241937;17;1;-895.963873546875;895.963873546875;17;2025-04-25
2025-04-25 09:00:00;1553.23291015625;563.279498;17;1;-989.95341215625;989.95341215625;17;2025-04-25
2025-04-25 10:00:00;1549.589111328125;497.283623;17;1;-1052.305488328125;1052.305488328125;17;2025-04-25
2025-04-25 11:00:00;1492.981201171875;358.572761;17;1;-1134.408440171875;1134.408440171875;17;2025-04-25
2025-04-25 12:00:00;1418.51025390625;306.014959;17;1;-1112.49529490625;1112.49529490625;17;2025-04-25
2025-04-25 13:00:00;1440.6219482421875;443.979239;17;1;-996.6427092421875;996.6427092421875;17;2025-04-25
2025-04-25 14:00:00;1512.07861328125;545.287431;17;1;-966.79118228125;966.79118228125;17;2025-04-25
2025-04-25 15:00:00;1548.59326171875;628.528879;17;1;-920.06438271875;920.06438271875;17;2025-04-25
2025-04-25 16:00:00;1553.93798828125;742.304608;17;1;-811.63338028125;811.63338028125;17;2025-04-25
2025-04-25 17:00:00;1554.288330078125;865.934929;17;1;-688.353401078125;688.353401078125;17;2025-04-25
2025-04-25 18:00:00;1554.33349609375;924.091961;17;1;-630.24153509375;630.24153509375;17;2025-04-25
2025-04-25 19:00:00;1554.333740234375;818.453706;17;1;-735.880034234375;735.880034234375;17;2025-04-25
2025-04-25 20:00:00;1554.31494140625;749.322294;17;1;-804.99264740625;804.99264740625;17;2025-04-25
2025-04-25 21:00:00;1554.278564453125;687.507074;17;1;-866.771490453125;866.771490453125;17;2025-04-25
2025-04-25 22:00:00;1554.31787109375;746.56;17;1;-807.75787109375;807.75787109375;17;2025-04-25
2025-04-25 23:00:00;1554.231689453125;688.253679;17;1;-865.978010453125;865.978010453125;17;2025-04-25
2025-04-26 00:00:00;1554.17431640625;679.51889;17;1;-874.65542640625;874.65542640625;17;2025-04-26
2025-04-26 01:00:00;1554.151611328125;669.365726;17;1;-884.785885328125;884.785885328125;17;2025-04-26
2025-04-26 02:00:00;1554.01708984375;664.513071;17;1;-889.50401884375;889.50401884375;17;2025-04-26
2025-04-26 03:00:00;1553.92236328125;678.324423;17;1;-875.59794028125;875.59794028125;17;2025-04-26
2025-04-26 04:00:00;1553.976318359375;694.375471;17;1;-859.600847359375;859.600847359375;17;2025-04-26
2025-04-26 05:00:00;1552.881591796875;644.505263;17;1;-908.376328796875;908.376328796875;17;2025-04-26
2025-04-26 06:00:00;1533.397216796875;538.941679;17;1;-994.455537796875;994.455537796875;17;2025-04-26
2025-04-26 07:00:00;1405.16455078125;257.189927;17;1;-1147.97462378125;1147.97462378125;17;2025-04-26
2025-04-26 08:00:00;1248.879638671875;19.03728;17;1;-1229.842358671875;1229.842358671875;17;2025-04-26
2025-04-26 09:00:00;1178.518798828125;-0.074656;17;1;-1178.593454828125;1178.593454828125;17;2025-04-26
2025-04-26 10:00:00;1108.6859130859375;-21.052992;17;1;-1129.7389050859374;1129.7389050859374;17;2025-04-26
2025-04-26 11:00:00;1001.6307983398438;-17.992096;17;1;-1019.6228943398437;1019.6228943398437;17;2025-04-26
2025-04-26 12:00:00;917.6515502929688;-25.38304;17;1;-943.0345902929688;943.0345902929688;17;2025-04-26
2025-04-26 13:00:00;862.4738159179688;-16.125696;17;1;-878.5995119179687;878.5995119179687;17;2025-04-26
2025-04-26 14:00:00;819.7228393554688;-0.149312;17;1;-819.8721513554688;819.8721513554688;17;2025-04-26
2025-04-26 15:00:00;948.1043090820312;231.358944;17;1;-716.7453650820312;716.7453650820312;17;2025-04-26
2025-04-26 16:00:00;1287.1820068359375;589.7824;17;1;-697.3996068359374;697.3996068359374;17;2025-04-26
2025-04-26 17:00:00;1540.191162109375;745.141521;17;1;-795.049641109375;795.049641109375;17;2025-04-26
2025-04-26 18:00:00;1552.871826171875;801.805455;17;1;-751.066371171875;751.066371171875;17;2025-04-26
2025-04-26 19:00:00;1553.958740234375;723.043345;17;1;-830.915395234375;830.915395234375;17;2025-04-26
2025-04-26 20:00:00;1553.8992919921875;636.517071;17;1;-917.3822209921875;917.3822209921875;17;2025-04-26
2025-04-26 21:00:00;1552.251708984375;539.837521;17;1;-1012.414187984375;1012.414187984375;17;2025-04-26
2025-04-26 22:00:00;1550.277587890625;505.495769;17;1;-1044.781818890625;1044.781818890625;17;2025-04-26
2025-04-26 23:00:00;1544.93212890625;469.660896;17;1;-1075.2712329062501;1075.2712329062501;17;2025-04-26
2025-04-27 00:00:00;1517.4796142578125;432.706169;17;1;-1084.7734452578125;1084.7734452578125;17;2025-04-27
2025-04-27 01:00:00;1513.02783203125;441.366265;17;1;-1071.66156703125;1071.66156703125;17;2025-04-27
2025-04-27 02:00:00;1513.8994140625;462.419257;17;1;-1051.4801570625;1051.4801570625;17;2025-04-27
2025-04-27 03:00:00;1526.757568359375;515.499702;17;1;-1011.257866359375;1011.257866359375;17;2025-04-27
2025-04-27 04:00:00;1519.095947265625;516.171577;17;1;-1002.924370265625;1002.924370265625;17;2025-04-27
2025-04-27 05:00:00;1501.6951904296875;475.708039;17;1;-1025.9871514296874;1025.9871514296874;17;2025-04-27
2025-04-27 06:00:00;1399.019775390625;260.922727;17;1;-1138.0970483906249;1138.0970483906249;17;2025-04-27
2025-04-27 07:00:00;1229.2479248046875;0.298624;17;1;-1228.9493008046875;1228.9493008046875;17;2025-04-27
2025-04-27 08:00:00;1154.71142578125;-22.3968;17;1;-1177.10822578125;1177.10822578125;17;2025-04-27
2025-04-27 09:00:00;881.9939575195312;-39.56768;17;1;-921.5616375195312;921.5616375195312;17;2025-04-27
2025-04-27 10:00:00;288.33941650390625;-88.989952;17;1;-377.32936850390627;377.32936850390627;17;2025-04-27
2025-04-27 11:00:00;-44.04235076904297;-132.663712;17;1;-88.62136123095704;88.62136123095704;17;2025-04-27
2025-04-27 12:00:00;-256.7191162109375;-150.05856;17;1;106.6605562109375;106.6605562109375;17;2025-04-27
2025-04-27 13:00:00;-384.66534423828125;-171.410169;17;1;213.25517523828125;213.25517523828125;17;2025-04-27
2025-04-27 14:00:00;-459.9326477050781;-38.597152;17;1;421.33549570507813;421.33549570507813;17;2025-04-27
2025-04-27 15:00:00;-377.182373046875;136.99376;17;1;514.1761330468751;514.1761330468751;17;2025-04-27
2025-04-27 16:00:00;333.0564270019531;674.069031;17;1;341.01260399804687;341.01260399804687;17;2025-04-27
2025-04-27 17:00:00;986.6909790039062;827.412463;17;1;-159.27851600390625;159.27851600390625;17;2025-04-27
2025-04-27 18:00:00;1429.138427734375;927.45151;17;1;-501.686917734375;501.686917734375;17;2025-04-27
2025-04-27 19:00:00;1531.648681640625;815.542129;17;1;-716.106552640625;716.106552640625;17;2025-04-27
2025-04-27 20:00:00;1550.745849609375;739.0944;17;1;-811.651449609375;811.651449609375;17;2025-04-27
2025-04-27 21:00:00;1553.6346435546875;698.481521;17;1;-855.1531225546875;855.1531225546875;17;2025-04-27
2025-04-27 22:00:00;1554.158203125;688.516241;17;1;-865.641962125;865.641962125;17;2025-04-27
2025-04-27 23:00:00;1554.0970458984375;645.595941;17;1;-908.5011048984375;908.5011048984375;17;2025-04-27
2025-04-28 00:00:00;1554.0662841796875;620.291625;17;1;-933.7746591796875;933.7746591796875;18;2025-04-28
2025-04-28 01:00:00;1554.113525390625;637.534434;17;1;-916.579091390625;916.579091390625;18;2025-04-28
2025-04-28 02:00:00;1554.249267578125;680.678651;17;1;-873.570616578125;873.570616578125;18;2025-04-28
2025-04-28 03:00:00;1554.31982421875;742.633141;17;1;-811.68668321875;811.68668321875;18;2025-04-28
2025-04-28 04:00:00;1554.3486328125;1045.016;17;1;-509.3326328124999;509.3326328124999;18;2025-04-28
2025-04-28 05:00:00;1554.349365234375;978.508166;17;1;-575.841199234375;575.841199234375;18;2025-04-28
2025-04-28 06:00:00;1554.2501220703125;722.927125;17;1;-831.3229970703125;831.3229970703125;18;2025-04-28
2025-04-28 07:00:00;1544.8800048828125;502.87665;17;1;-1042.0033548828126;1042.0033548828126;18;2025-04-28
2025-04-28 08:00:00;1299.9775390625;74.867932;17;1;-1225.1096070625;1225.1096070625;18;2025-04-28
2025-04-28 09:00:00;1197.789306640625;-0.074644;17;1;-1197.863950640625;1197.863950640625;18;2025-04-28
2025-04-28 10:00:00;1155.864990234375;-30.006888;17;1;-1185.871878234375;1185.871878234375;18;2025-04-28
2025-04-28 11:00:00;1076.874267578125;-44.03996;17;1;-1120.914227578125;1120.914227578125;18;2025-04-28
2025-04-28 12:00:00;1002.9549560546875;-46.129992;17;1;-1049.0849480546874;1049.0849480546874;18;2025-04-28
2025-04-28 13:00:00;939.7138061523438;-11.495176;17;1;-951.2089821523438;951.2089821523438;18;2025-04-28
2025-04-28 14:00:00;856.1668090820312;15.003444;17;1;-841.1633650820313;841.1633650820313;18;2025-04-28
2025-04-28 15:00:00;1213.1175537109375;512.580333;17;1;-700.5372207109375;700.5372207109375;18;2025-04-28
2025-04-28 16:00:00;1537.1851806640625;760.771633;17;1;-776.4135476640625;776.4135476640625;18;2025-04-28
2025-04-28 17:00:00;1552.485595703125;1118.913515;17;1;-433.57208070312504;433.57208070312504;18;2025-04-28
2025-04-28 18:00:00;1554.0936279296875;1454.139749;17;1;-99.95387892968756;99.95387892968756;18;2025-04-28
2025-04-28 19:00:00;1554.3056640625;961.638667;17;1;-592.6669970625;592.6669970625;18;2025-04-28
2025-04-28 20:00:00;1554.3104248046875;793.017841;17;1;-761.2925838046875;761.2925838046875;18;2025-04-28
2025-04-28 21:00:00;1554.266845703125;717.776734;17;1;-836.490111703125;836.490111703125;18;2025-04-28
2025-04-28 22:00:00;1554.20166015625;667.768299;17;1;-886.43336115625;886.43336115625;18;2025-04-28
2025-04-28 23:00:00;1554.141357421875;635.003103;17;1;-919.138254421875;919.138254421875;18;2025-04-28
2025-04-29 00:00:00;1553.76708984375;599.401701;17;1;-954.36538884375;954.36538884375;18;2025-04-29
2025-04-29 01:00:00;1553.94384765625;579.473897;17;1;-974.46995065625;974.46995065625;18;2025-04-29
2025-04-29 02:00:00;1553.770263671875;572.98055;17;1;-980.789713671875;980.789713671875;18;2025-04-29
2025-04-29 03:00:00;1554.1978759765625;635.749448;17;1;-918.4484279765625;918.4484279765625;18;2025-04-29
2025-04-29 04:00:00;1554.3048095703125;797.858855;17;1;-756.4459545703126;756.4459545703126;18;2025-04-29
2025-04-29 05:00:00;1554.3170166015625;844.357046;17;1;-709.9599706015625;709.9599706015625;18;2025-04-29
2025-04-29 06:00:00;1554.2427978515625;746.21075;17;1;-808.0320478515625;808.0320478515625;18;2025-04-29
2025-04-29 07:00:00;1550.8150634765625;582.1608;17;1;-968.6542634765625;968.6542634765625;18;2025-04-29
2025-04-29 08:00:00;1242.0191650390625;69.486116;17;1;-1172.5330490390625;1172.5330490390625;18;2025-04-29
2025-04-29 09:00:00;1121.3272705078125;0.0;17;1;-1121.3272705078125;1121.3272705078125;18;2025-04-29
2025-04-29 10:00:00;1071.7998046875;-5.672336;17;1;-1077.4721406875;1077.4721406875;18;2025-04-29
2025-04-29 11:00:00;979.7603149414062;-14.18084;17;1;-993.9411549414062;993.9411549414062;18;2025-04-29
2025-04-29 12:00:00;897.1444702148438;-12.464212;17;1;-909.6086822148437;909.6086822148437;18;2025-04-29
2025-04-29 13:00:00;835.73388671875;-0.074636;17;1;-835.80852271875;835.80852271875;18;2025-04-29
2025-04-29 14:00:00;873.9483032226562;110.610552;17;1;-763.3377512226563;763.3377512226563;18;2025-04-29
2025-04-29 15:00:00;1310.603515625;579.175345;17;1;-731.428170625;731.428170625;18;2025-04-29
2025-04-29 16:00:00;1545.037109375;761.2872;17;1;-783.749909375;783.749909375;18;2025-04-29
2025-04-29 17:00:00;1553.1119384765625;1043.635203;17;1;-509.47673547656245;509.47673547656245;18;2025-04-29
2025-04-29 18:00:00;1554.183837890625;1304.2641;17;1;-249.9197378906249;249.9197378906249;18;2025-04-29
2025-04-29 19:00:00;1554.3287353515625;963.625403;17;1;-590.7033323515625;590.7033323515625;18;2025-04-29
2025-04-29 20:00:00;1554.3466796875;812.263603;17;1;-742.0830766875;742.0830766875;18;2025-04-29
2025-04-29 21:00:00;1554.31982421875;730.089352;17;1;-824.23047221875;824.23047221875;18;2025-04-29
2025-04-29 22:00:00;1554.31591796875;709.042;17;1;-845.27391796875;845.27391796875;18;2025-04-29
2025-04-29 23:00:00;1554.283203125;671.724;17;1;-882.559203125;882.559203125;18;2025-04-29
2025-04-30 00:00:00;1025.2679443359375;653.736694;18;1;-371.53125033593744;371.53125033593744;18;2025-04-30
2025-04-30 01:00:00;1340.797119140625;658.6627;18;1;-682.134419140625;682.134419140625;18;2025-04-30
2025-04-30 02:00:00;1543.9078369140625;682.173055;18;1;-861.7347819140625;861.7347819140625;18;2025-04-30
2025-04-30 03:00:00;1553.0015869140625;715.236803;18;1;-837.7647839140625;837.7647839140625;18;2025-04-30
2025-04-30 04:00:00;1554.166748046875;860.32915;18;1;-693.837598046875;693.837598046875;18;2025-04-30
2025-04-30 05:00:00;1554.324462890625;897.871102;18;1;-656.453360890625;656.453360890625;18;2025-04-30
2025-04-30 06:00:00;1554.318115234375;745.613655;18;1;-808.704460234375;808.704460234375;18;2025-04-30
2025-04-30 07:00:00;1552.6363525390625;572.458098;18;1;-980.1782545390626;980.1782545390626;18;2025-04-30
2025-04-30 08:00:00;1222.48828125;52.842288;18;1;-1169.64599325;1169.64599325;18;2025-04-30
2025-04-30 09:00:00;1102.678466796875;0.0;18;1;-1102.678466796875;1102.678466796875;18;2025-04-30
2025-04-30 10:00:00;1045.999267578125;-7.4636;18;1;-1053.462867578125;1053.462867578125;18;2025-04-30
2025-04-30 11:00:00;949.4752807617188;-20.15172;18;1;-969.6270007617187;969.6270007617187;18;2025-04-30
2025-04-30 12:00:00;877.8045043945312;-22.3908;18;1;-900.1953043945313;900.1953043945313;18;2025-04-30
2025-04-30 13:00:00;818.7785034179688;-0.149272;18;1;-818.9277754179687;818.9277754179687;18;2025-04-30
2025-04-30 14:00:00;869.1121826171875;148.600276;18;1;-720.5119066171875;720.5119066171875;18;2025-04-30
2025-04-30 15:00:00;1282.03857421875;585.071597;18;1;-696.96697721875;696.96697721875;18;2025-04-30
2025-04-30 16:00:00;1543.367431640625;759.794502;18;1;-783.572929640625;783.572929640625;18;2025-04-30
2025-04-30 17:00:00;1552.97314453125;973.029495;18;1;-579.94364953125;579.94364953125;18;2025-04-30
2025-04-30 18:00:00;1554.1671142578125;1316.802896;18;1;-237.36421825781258;237.36421825781258;18;2025-04-30
2025-04-30 19:00:00;1554.3272705078125;955.3408;18;1;-598.9864705078126;598.9864705078126;18;2025-04-30
2025-04-30 20:00:00;1554.34814453125;808.531803;18;1;-745.81634153125;745.81634153125;18;2025-04-30
2025-04-30 21:00:00;1554.341552734375;736.508048;18;1;-817.833504734375;817.833504734375;18;2025-04-30
2025-04-30 22:00:00;1554.334228515625;727.775651;18;1;-826.558577515625;826.558577515625;18;2025-04-30
2025-04-30 23:00:00;1554.309814453125;685.009201;18;1;-869.300613453125;869.300613453125;18;2025-04-30
2025-05-01 00:00:00;1554.289794921875;675.157249;18;1;-879.132545921875;879.132545921875;18;2025-05-01
2025-05-01 01:00:00;1554.300048828125;676.426046;18;1;-877.874002828125;877.874002828125;18;2025-05-01
2025-05-01 02:00:00;1554.301025390625;675.4558;18;1;-878.845225390625;878.845225390625;18;2025-05-01
2025-05-01 03:00:00;1554.2161865234375;628.136606;18;1;-926.0795805234375;926.0795805234375;18;2025-05-01
2025-05-01 04:00:00;1554.093505859375;626.494599;18;1;-927.598906859375;927.598906859375;18;2025-05-01
2025-05-01 05:00:00;1553.6190185546875;582.459351;18;1;-971.1596675546875;971.1596675546875;18;2025-05-01
2025-05-01 06:00:00;1542.888671875;463.489545;18;1;-1079.399126875;1079.399126875;18;2025-05-01
2025-05-01 07:00:00;1236.3724365234375;0.0;18;1;-1236.3724365234375;1236.3724365234375;18;2025-05-01
2025-05-01 08:00:00;1114.304931640625;-5.97088;18;1;-1120.275811640625;1120.275811640625;18;2025-05-01
2025-05-01 09:00:00;797.8798217773438;-31.272484;18;1;-829.1523057773437;829.1523057773437;18;2025-05-01
2025-05-01 10:00:00;271.5939025878906;-33.436928;18;1;-305.03083058789065;305.03083058789065;18;2025-05-01
2025-05-01 11:00:00;-25.86441993713379;-37.989724;18;1;-12.125304062866213;12.125304062866213;18;2025-05-01
2025-05-01 12:00:00;-209.6138153076172;-76.427264;18;1;133.1865513076172;133.1865513076172;18;2025-05-01
2025-05-01 13:00:00;-268.98114013671875;-170.020815;18;1;98.96032513671875;98.96032513671875;18;2025-05-01
2025-05-01 14:00:00;-204.2657012939453;-38.586812;18;1;165.6788892939453;165.6788892939453;18;2025-05-01
2025-05-01 15:00:00;344.9031066894531;304.290972;18;1;-40.612134689453114;40.612134689453114;18;2025-05-01
2025-05-01 16:00:00;1051.809326171875;717.550497;18;1;-334.25882917187505;334.25882917187505;18;2025-05-01
2025-05-01 17:00:00;1488.618408203125;969.297695;18;1;-519.320713203125;519.320713203125;18;2025-05-01
2025-05-01 18:00:00;1544.291748046875;1226.866605;18;1;-317.42514304687506;317.42514304687506;18;2025-05-01
2025-05-01 19:00:00;1552.82568359375;913.917798;18;1;-638.90788559375;638.90788559375;18;2025-05-01
2025-05-01 20:00:00;1554.1087646484375;751.80845;18;1;-802.3003146484375;802.3003146484375;18;2025-05-01
2025-05-01 21:00:00;1554.28125;650.079545;18;1;-904.201705;904.201705;18;2025-05-01
2025-05-01 22:00:00;1554.3123779296875;670.974033;18;1;-883.3383449296875;883.3383449296875;18;2025-05-01
2025-05-01 23:00:00;1554.117431640625;575.46175;18;1;-978.655681640625;978.655681640625;18;2025-05-01
2025-05-02 00:00:00;1552.35986328125;499.201125;18;1;-1053.15873828125;1053.15873828125;18;2025-05-02
2025-05-02 01:00:00;1551.208984375;476.890029;18;1;-1074.3189553749999;1074.3189553749999;18;2025-05-02
2025-05-02 02:00:00;1551.3895263671875;492.4854;18;1;-1058.9041263671875;1058.9041263671875;18;2025-05-02
2025-05-02 03:00:00;1553.53271484375;552.255234;18;1;-1001.27748084375;1001.27748084375;18;2025-05-02
2025-05-02 04:00:00;1554.1923828125;647.916792;18;1;-906.2755908125;906.2755908125;18;2025-05-02
2025-05-02 05:00:00;1554.187744140625;660.751267;18;1;-893.436477140625;893.436477140625;18;2025-05-02
2025-05-02 06:00:00;1554.045166015625;633.515325;18;1;-920.529841015625;920.529841015625;18;2025-05-02
2025-05-02 07:00:00;1511.892822265625;410.4045;18;1;-1101.488322265625;1101.488322265625;18;2025-05-02
2025-05-02 08:00:00;1246.85791015625;6.342615;18;1;-1240.51529515625;1240.51529515625;18;2025-05-02
2025-05-02 09:00:00;1163.62353515625;-0.074619;18;1;-1163.69815415625;1163.69815415625;18;2025-05-02
2025-05-02 10:00:00;1099.75634765625;-5.96952;18;1;-1105.72586765625;1105.72586765625;18;2025-05-02
2025-05-02 11:00:00;1023.8403930664062;-22.3857;18;1;-1046.2260930664063;1046.2260930664063;18;2025-05-02
2025-05-02 12:00:00;958.3588256835938;-29.8476;18;1;-988.2064256835938;988.2064256835938;18;2025-05-02
2025-05-02 13:00:00;919.5786743164062;-0.596952;18;1;-920.1756263164062;920.1756263164062;18;2025-05-02
2025-05-02 14:00:00;824.31396484375;2.23857;18;1;-822.07539484375;822.07539484375;18;2025-05-02
2025-05-02 15:00:00;1122.373291015625;415.180109;18;1;-707.193182015625;707.193182015625;18;2025-05-02
2025-05-02 16:00:00;1386.873779296875;581.655083;18;1;-805.218696296875;805.218696296875;18;2025-05-02
2025-05-02 17:00:00;1548.974365234375;784.6188;18;1;-764.355565234375;764.355565234375;18;2025-05-02
2025-05-02 18:00:00;1553.84912109375;867.669725;18;1;-686.17939609375;686.17939609375;18;2025-05-02
2025-05-02 19:00:00;1554.220947265625;878.489509;18;1;-675.731438265625;675.731438265625;18;2025-05-02
2025-05-02 20:00:00;1554.250244140625;770.515809;18;1;-783.734435140625;783.734435140625;18;2025-05-02
2025-05-02 21:00:00;1554.12548828125;692.464342;18;1;-861.66114628125;861.66114628125;18;2025-05-02
2025-05-02 22:00:00;1554.17578125;699.478491;18;1;-854.69729025;854.69729025;18;2025-05-02
2025-05-02 23:00:00;1554.1007080078125;664.1091;18;1;-889.9916080078125;889.9916080078125;18;2025-05-02
2025-05-03 00:00:00;1553.78515625;662.019775;18;1;-891.76538125;891.76538125;18;2025-05-03
2025-05-03 01:00:00;1553.8017578125;686.4948;18;1;-867.3069578125;867.3069578125;18;2025-05-03
2025-05-03 02:00:00;1553.8115234375;680.749159;18;1;-873.0623644375;873.0623644375;18;2025-05-03
2025-05-03 03:00:00;1553.905517578125;685.300866;18;1;-868.604651578125;868.604651578125;18;2025-05-03
2025-05-03 04:00:00;1553.937255859375;692.912041;18;1;-861.025214859375;861.025214859375;18;2025-05-03
2025-05-03 05:00:00;1553.6409912109375;654.632509;18;1;-899.0084822109375;899.0084822109375;18;2025-05-03
