n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,16393457296649","298,56347869826766","232,20856856174873","61,16393457296649","268,17787468574653","232,20856856174873","61,163934572966504","53,00323768528905","54,09368840757661","57,02776982899145","50,890469877179754","56,87890061822627","72,50944460046358","83,7440309930387"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,21365889833383","303,9778109351438","235,70817287682235","61,21365889833383","272,0429071985271","235,70817287682237","61,21365889833383","53,80017193040357","52,22387102663751","58,149975551936855","50,456248422316946","56,804153980381756","72,9951709576014","84,06602041905879"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,506191720664184","302,2440622638145","235,7601001965216","61,506191720664184","272,1309758313711","235,76010019652162","61,506191720664184","53,728353623572524","53,86621654959713","58,13466230057449","50,28752619488812","57,54197581606021","73,03389535983942","83,95071220011738"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,58035570627048","298,38663576955423","236,05578380704054","61,58035570627048","271,3418305040351","236,0557838070406","61,580355706270474","52,47137678863927","51,54731594446674","56,74622125534278","51,665552805901164","60,20102349492363","73,89619566287047","84,53480399174927"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"62,188643549153525","304,8029072637604","238,05054180846247","62,188643549153525","274,96343887064285","238,05054180846247","62,188643549153525","54,76411932883208","55,028703748682894","59,52166612700483","50,98697515748553","57,42631430208495","72,36677050099325","85,22595567899114"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,30516484683223","441,93343246343017","386,03156379750584","67,30516484683223","419,5294613521519","386,03156379750584","67,30516484683223","63,57858810167595","62,45933821225144","61,08569901539851","56,44706770623971","50,745571519765875","75,81030677042818","101,00958260206596"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,56500710607457","445,13591715142854","389,1060123046259","67,56500710607457","422,8141222548216","389,10601230462595","67,56500710607456","63,756835187221824","62,66226710965631","61,3292979902909","56,70424232501761","51,05372658765739","76,16062837159515","101,28805217108284"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,60086791036119","445,10697628111825","389,3214907686363","67,60086791036119","422,84992420556716","389,32149076863635","67,6008679103612","63,843760164144555","62,81461572779406","61,34323623619573","56,736875555652595","51,052886248565414","76,14760015485423","101,26710128532184"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,89393293191083","448,61725181013134","392,73218641835183","67,89393293191083","426,4588338137841","392,7321864183518","67,89393293191083","64,0666851638439","63,06425958296436","61,580232240467","57,02661591845105","51,41654575619492","76,54202432977692","101,5611675316776"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,16279149709865","451,5302050140489","395,7717585096825","68,16279149709865","429,4741563924289","395,7717585096825","68,16279149709865","64,27354077905143","63,3237271878092","61,83341153335742","57,304094920632366","51,73281730823463","76,86913637764654","101,80281237295902"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,19879068293142","451,9685898813839","396,1809854656973","68,19879068293142","429,92290486469494","396,18098546569723","68,19879068293142","64,3130035366568","63,37187894898879","61,77466987174478","57,361194498730256","51,78957003667109","76,93443253060488","101,84678535712328"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,59283287564355","467,63685977697503","412,1736690041379","69,59283287564355","445,9949296833802","412,1736690041379","69,59283287564357","65,46044273777726","64,74374486160326","62,8291274636879","58,83273706165889","53,48084251634288","78,68139720641227","103,12153828202254"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,72268755341274","469,13797640472643","413,7096865270492","69,72268755341274","447,58534571155036","413,7096865270492","69,72268755341273","65,66937651725596","64,82563955865622","62,96279647852846","58,94832796821274","53,6119147999867","78,83253325876021","103,20822429248886"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,78825515789747","469,8496184639435","414,4633697020927","69,78825515789747","448,3050989020939","414,4633697020927","69,78825515789747","65,65722828910557","64,90290764315516","63,04579654048224","59,02264124476872","53,693597076803115","78,920363145895","103,2752521650724"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,8560057205723","470,69110597832884","415,27293485113125","69,8560057205723","449,1819804828188","415,27293485113125","69,8560057205723","65,73324921085347","64,96357570799115","63,06636030226009","59,100461942416764","53,78204862705742","79,00507252319795","103,34127173022928"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,92119866522197","471,39631056344274","416,00991639982925","69,92119866522197","449,8925078059957","416,0099163998293","69,92119866522197","65,8347092296023","65,02790160170605","63,10759224367109","59,15643408680474","53,854703360193085","79,0723163643798","103,39473377019672"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,95415850687539","471,80442224137","416,39625680959966","69,95415850687539","450,3285980785271","416,3962568095996","69,9541585068754","65,95204620750062","65,03727705452116","63,13908026347857","59,17472210024635","53,874512567566946","79,09093526838024","103,41053608643388"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,09674522878791","507,74430292137794","453,74516327576","73,09674522878791","487,38480547774105","453,7451632757599","73,09674522878792","69,70659484459317","68,04940149914609","65,86190956366605","62,24806895230143","57,37076940230001","82,39293068667331","106,04754165283543"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,1683568454552","508,57582284927327","454,62405796924025","73,1683568454552","488,2285353478151","454,62405796924025","73,1683568454552","69,78660779241248","68,11948869042016","65,98693807826972","62,31217740678292","57,4263072893942","82,45035773576465","106,09662092514222"
