n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,74035928723603","348,7773111808947","284,7624843222236","71,74035928723603","325,68653860221076","284,7624843222236","71,74035928723605","68,56133286860084","54,14165886423139","54,23294343015925","63,79149193067131","78,29440850270228","79,52444940310541","103,63623001118177"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,75214223807171","348,3905966518432","284,32075022655357","71,75214223807171","325,34026938231966","284,32075022655357","71,75214223807173","69,08461551561359","54,00203193464999","54,020427482909355","63,28826700220942","77,62728463742627","81,25311498658695","102,98925410710649"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,78666703333774","348,8701294626602","284,5135003340438","71,78666703333774","325,51876867433486","284,51350033404384","71,78666703333774","69,66592445466671","54,05394182800064","54,20927923366432","63,14787018220906","77,30945320970844","81,20535049294745","102,91484983216756"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,80745514713954","349,3583788046893","284,75889677993314","71,80745514713954","326,1189160138462","284,7588967799331","71,80745514713952","69,64808371166643","53,73671601803811","54,03150006584832","63,71502821297291","78,17438986057836","80,75617011556115","102,59029804531141"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,80789674309224","349,50618100510735","284,93700526768026","71,80789674309224","326,21888132306776","284,93700526768026","71,80789674309226","69,74859255002463","53,723686559868206","53,98712920693171","63,32577965180449","78,48244947315453","81,00299848901376","102,38464127084846"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,84597011757543","349,92524884336586","285,1871052242301","71,84597011757543","326,59591728925403","285,1871052242301","71,84597011757543","69,77596358068675","53,48129667284856","53,766010750716966","63,594381547371384","79,00838402273055","80,8070575003346","102,48869674833927"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,89212961879939","348,3203837716869","284,42850259154363","71,89212961879939","325,2165587117384","284,42850259154363","71,89212961879939","68,33724647470896","54,25962172430494","54,83410175806059","63,68050586632312","77,73933275750969","80,96146049951547","103,43263825117299"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,92987984533909","348,07142146873537","284,2654804744242","71,92987984533909","324,7254101138481","284,2654804744242","71,92987984533909","68,91554729729643","53,8682268948064","53,38876462259897","64,12558764829083","79,0892503306481","81,4229105206836","102,69887160304927"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,93720032343711","348,38753486756633","284,3710859606299","71,93720032343711","325,1001158096692","284,3710859606299","71,93720032343711","68,45774719316013","54,31951726597187","53,22381982867823","64,01021523637469","78,59107171408229","81,75259941478271","103,20543161100983"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,98844081191811","345,96241412359484","283,72064673453986","71,98844081191811","323,3211181282891","283,72064673453986","71,9884408119181","68,60311316899265","54,80159537035809","54,415864138546794","63,97053919433064","78,94433607497538","80,02266652978504","103,16097120643812"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,15240472042235","349,61144335604024","285,29797342201266","72,15240472042235","326,2140624129432","285,29797342201266","72,15240472042235","68,87811460111858","54,62659522629005","53,243275167758355","64,18019620029574","79,09230691154858","81,79230729768949","103,25403763825571"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,26196384783317","350,28803635777217","286,1369673828126","72,26196384783317","326,89947789001536","286,13696738281266","72,26196384783319","69,96664041346843","54,35755988758545","54,135831598263124","64,3034294661058","79,33873285363836","80,52309754329065","103,20845517248046"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,5742048176133","352,2429663030156","287,6161264683557","72,5742048176133","328,98173001999356","287,6161264683557","72,5742048176133","70,75321079343766","54,62805035112027","54,12485896109813","64,87564463937969","79,13536632673507","81,36815972310028","103,13414292842208"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,59830725065964","351,6139351116346","287,1372349087926","72,59830725065964","328,37112853062666","287,13723490879266","72,59830725065964","70,64332219263378","54,25790202645966","54,43436080490943","64,86526391570692","79,05711604964088","81,76503599499935","103,16514977026748"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,61661040870129","350,04862288003824","286,244254994651","72,61661040870129","326,80350602290673","286,244254994651","72,61661040870129","69,60428001199533","54,33906182988016","54,40122702583134","64,41724039399776","79,86593174737743","81,26341732278013","104,42511452904688"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,69639152708329","353,3635203181441","288,0640720053589","72,69639152708329","329,79564956950304","288,0640720053589","72,69639152708329","71,26884936880346","55,05565233469816","55,04785286132491","63,85214506315247","78,79767888186379","82,10892891116191","102,74363326857838"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,73643396217173","352,639519370872","287,24280220528215","72,73643396217173","328,8410717719495","287,24280220528215","72,73643396217174","70,99583462136238","55,085161576786945","54,359349253291796","63,75440426662264","78,17586758901096","82,84584217205318","103,93857825607425"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,80537159166902","354,5746776362659","289,2885020457226","72,80537159166902","330,84794194132013","289,28850204572257","72,80537159166902","72,24877430202278","55,79065700208503","55,183323565367616","64,55983199572042","79,26038622282891","80,9716810938493","101,62294695980901"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,81001861367619","354,030444200293","288,8101212454595","72,81001861367619","330,35226385732324","288,8101212454595","72,81001861367619","71,31113349836437","55,69405211569141","55,499874211513216","64,35063225826545","79,3696712689187","81,52026126306326","101,92450567991696"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,84855627796851","353,34292967883476","287,7822512174659","72,84855627796851","329,5621012494341","287,7822512174659","72,84855627796853","71,3455477770242","55,59075264740081","54,706982340503544","63,813451737724534","78,2427044215468","82,65962610231134","103,58082891926838"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,53936536934549","350,13511373351736","287,5295228163293","73,53936536934549","326,88592583826255","287,52952281632935","73,5393653693455","69,78498741124801","55,315644960603464","53,804243394161716","66,68301201457521","82,22230417165143","82,69870151023918","104,2666641229394"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,62906035609525","354,0404497390564","290,1296670878371","73,62906035609525","331,0249411859478","290,12966708783705","73,62906035609525","69,92324811916143","54,802482136406525","55,54521298082939","65,29579099824932","81,30816704571683","83,47404193552575","105,05447927677753"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,77010487024296","352,58341678125066","289,1705781379695","73,77010487024296","329,7141929940951","289,1705781379696","73,77010487024295","69,55157858938614","54,69250226770539","55,541558671282","65,0230656325814","81,0985241574434","84,61806222496851","105,86544254833382"
