,Time,DKPrice,Prediction,Date
2349,2025-04-08 21:00:00,784.625135,185.76373589045932,2025-04-08
2350,2025-04-08 22:00:00,784.170295,185.76373589045932,2025-04-08
2351,2025-04-08 23:00:00,716.949295,185.76373589045932,2025-04-08
2352,2025-04-09 00:00:00,706.940865,185.76373589045932,2025-04-09
2353,2025-04-09 01:00:00,705.14832,185.76373589045932,2025-04-09
2354,2025-04-09 02:00:00,715.530222,185.76373589045932,2025-04-09
2355,2025-04-09 03:00:00,817.18332,185.76373589045932,2025-04-09
2356,2025-04-09 04:00:00,1140.441625,185.76373589045932,2025-04-09
2357,2025-04-09 05:00:00,1311.257625,185.76373589045932,2025-04-09
2358,2025-04-09 06:00:00,982.696382,185.76373589045932,2025-04-09
2359,2025-04-09 07:00:00,743.240205,185.76373589045932,2025-04-09
2360,2025-04-09 08:00:00,617.462215,185.76373589045932,2025-04-09
2361,2025-04-09 09:00:00,440.073465,185.76373589045932,2025-04-09
2362,2025-04-09 10:00:00,106.95608,185.76373589045932,2025-04-09
2363,2025-04-09 11:00:00,50.19168,185.76373589045932,2025-04-09
2364,2025-04-09 12:00:00,99.03894,185.76373589045932,2025-04-09
2365,2025-04-09 13:00:00,260.07058,185.76373589045932,2025-04-09
2366,2025-04-09 14:00:00,470.098853,185.76373589045932,2025-04-09
2367,2025-04-09 15:00:00,623.362733,185.76373589045932,2025-04-09
2368,2025-04-09 16:00:00,743.240205,185.76373589045932,2025-04-09
2369,2025-04-09 17:00:00,940.347115,185.76373589045932,2025-04-09
2370,2025-04-09 18:00:00,1036.17434,185.76373589045932,2025-04-09
2371,2025-04-09 19:00:00,830.776892,185.76373589045932,2025-04-09
2372,2025-04-09 20:00:00,761.31517,185.76373589045932,2025-04-09
2373,2025-04-09 21:00:00,735.771205,185.76373589045932,2025-04-09
2374,2025-04-09 22:00:00,693.45171,185.76373589045932,2025-04-09
2375,2025-04-09 23:00:00,668.293634,185.76373589045932,2025-04-09
2376,2025-04-10 00:00:00,663.366565,185.76373589045932,2025-04-10
2377,2025-04-10 01:00:00,656.12521,185.76373589045932,2025-04-10
2378,2025-04-10 02:00:00,671.877,185.76373589045932,2025-04-10
2379,2025-04-10 03:00:00,728.165369,185.76373589045932,2025-04-10
2380,2025-04-10 04:00:00,964.292786,185.76373589045932,2025-04-10
2381,2025-04-10 05:00:00,1297.991674,185.76373589045932,2025-04-10
2382,2025-04-10 06:00:00,1014.45961,185.76373589045932,2025-04-10
2383,2025-04-10 07:00:00,761.311316,185.76373589045932,2025-04-10
2384,2025-04-10 08:00:00,639.850856,185.76373589045932,2025-04-10
2385,2025-04-10 09:00:00,495.024028,185.76373589045932,2025-04-10
2386,2025-04-10 10:00:00,243.294127,185.76373589045932,2025-04-10
2387,2025-04-10 11:00:00,42.178945,185.76373589045932,2025-04-10
2388,2025-04-10 12:00:00,11.869827,185.76373589045932,2025-04-10
2389,2025-04-10 13:00:00,63.305744,185.76373589045932,2025-04-10
2390,2025-04-10 14:00:00,302.867221,185.76373589045932,2025-04-10
2391,2025-04-10 15:00:00,235.455569,185.76373589045932,2025-04-10
2392,2025-04-10 16:00:00,235.679521,185.76373589045932,2025-04-10
2393,2025-04-10 17:00:00,229.408669,185.76373589045932,2025-04-10
2394,2025-04-10 18:00:00,213.208961,185.76373589045932,2025-04-10
2395,2025-04-10 19:00:00,205.071784,185.76373589045932,2025-04-10
2396,2025-04-10 20:00:00,189.469307,185.76373589045932,2025-04-10
2397,2025-04-10 21:00:00,139.601117,185.76373589045932,2025-04-10
2398,2025-04-10 22:00:00,111.639125,185.76373589045932,2025-04-10
2399,2025-04-10 23:00:00,89.834025,185.76373589045932,2025-04-10
2400,2025-04-11 00:00:00,89.9087,185.76373589045932,2025-04-11
2401,2025-04-11 01:00:00,67.65555,185.76373589045932,2025-04-11
2402,2025-04-11 02:00:00,66.75945,185.76373589045932,2025-04-11
2403,2025-04-11 03:00:00,143.450668,185.76373589045932,2025-04-11
2404,2025-04-11 04:00:00,240.677525,185.76373589045932,2025-04-11
2405,2025-04-11 05:00:00,344.77446,185.76373589045932,2025-04-11
2406,2025-04-11 06:00:00,369.118525,185.76373589045932,2025-04-11
2407,2025-04-11 07:00:00,316.472657,185.76373589045932,2025-04-11
2408,2025-04-11 08:00:00,232.83665,185.76373589045932,2025-04-11
2409,2025-04-11 09:00:00,104.545,185.76373589045932,2025-04-11
2410,2025-04-11 10:00:00,53.31795,185.76373589045932,2025-04-11
2411,2025-04-11 11:00:00,29.645975,185.76373589045932,2025-04-11
2412,2025-04-11 12:00:00,45.775775,185.76373589045932,2025-04-11
2413,2025-04-11 13:00:00,91.25285,185.76373589045932,2025-04-11
2414,2025-04-11 14:00:00,222.531493,185.76373589045932,2025-04-11
2415,2025-04-11 15:00:00,341.936832,185.76373589045932,2025-04-11
2416,2025-04-11 16:00:00,722.181918,185.76373589045932,2025-04-11
2417,2025-04-11 17:00:00,895.203878,185.76373589045932,2025-04-11
2418,2025-04-11 18:00:00,974.50875,185.76373589045932,2025-04-11
2419,2025-04-11 19:00:00,933.4375,185.76373589045932,2025-04-11
2420,2025-04-11 20:00:00,797.006297,185.76373589045932,2025-04-11
2421,2025-04-11 21:00:00,715.68517,185.76373589045932,2025-04-11
2422,2025-04-11 22:00:00,754.814915,185.76373589045932,2025-04-11
2423,2025-04-11 23:00:00,734.876705,185.76373589045932,2025-04-11
2424,2025-04-12 00:00:00,712.100807,185.76373589045932,2025-04-12
2425,2025-04-12 01:00:00,665.130225,185.76373589045932,2025-04-12
2426,2025-04-12 02:00:00,665.503622,185.76373589045932,2025-04-12
2427,2025-04-12 03:00:00,665.354235,185.76373589045932,2025-04-12
2428,2025-04-12 04:00:00,698.13656,185.76373589045932,2025-04-12
2429,2025-04-12 05:00:00,744.584418,185.76373589045932,2025-04-12
2430,2025-04-12 06:00:00,675.584732,185.76373589045932,2025-04-12
2431,2025-04-12 07:00:00,502.264065,185.76373589045932,2025-04-12
2432,2025-04-12 08:00:00,29.197925,185.76373589045932,2025-04-12
2433,2025-04-12 09:00:00,-12.321375,185.76373589045932,2025-04-12
2434,2025-04-12 10:00:00,-50.33095,185.76373589045932,2025-04-12
2435,2025-04-12 11:00:00,-118.658575,185.76373589045932,2025-04-12
2436,2025-04-12 12:00:00,-146.512357,185.76373589045932,2025-04-12
2437,2025-04-12 13:00:00,-73.03215,185.76373589045932,2025-04-12
2438,2025-04-12 14:00:00,-3.509725,185.76373589045932,2025-04-12
2439,2025-04-12 15:00:00,380.543793,185.76373589045932,2025-04-12
2440,2025-04-12 16:00:00,831.20741,185.76373589045932,2025-04-12
2441,2025-04-12 17:00:00,1120.647777,185.76373589045932,2025-04-12
2442,2025-04-12 18:00:00,902.746068,185.76373589045932,2025-04-12
2443,2025-04-12 19:00:00,679.61719,185.76373589045932,2025-04-12
2444,2025-04-12 20:00:00,644.221203,185.76373589045932,2025-04-12
2445,2025-04-12 21:00:00,479.936203,185.76373589045932,2025-04-12
2446,2025-04-12 22:00:00,477.84534,185.76373589045932,2025-04-12
2447,2025-04-12 23:00:00,418.18,185.76373589045932,2025-04-12
2448,2025-04-13 00:00:00,316.397968,185.76373589045932,2025-04-13
2449,2025-04-13 01:00:00,220.29125,185.76373589045932,2025-04-13
2450,2025-04-13 02:00:00,239.408057,185.76373589045932,2025-04-13
2451,2025-04-13 03:00:00,257.4794,185.76373589045932,2025-04-13
2452,2025-04-13 04:00:00,219.69385,185.76373589045932,2025-04-13
2453,2025-04-13 05:00:00,202.2199,185.76373589045932,2025-04-13
2454,2025-04-13 06:00:00,94.83725,185.76373589045932,2025-04-13
2455,2025-04-13 07:00:00,42.26605,185.76373589045932,2025-04-13
2456,2025-04-13 08:00:00,20.0129,185.76373589045932,2025-04-13
2457,2025-04-13 09:00:00,0.522725,185.76373589045932,2025-04-13
2458,2025-04-13 10:00:00,-14.262925,185.76373589045932,2025-04-13
2459,2025-04-13 11:00:00,-24.34405,185.76373589045932,2025-04-13
2460,2025-04-13 12:00:00,-21.8051,185.76373589045932,2025-04-13
2461,2025-04-13 13:00:00,-7.7662,185.76373589045932,2025-04-13
2462,2025-04-13 14:00:00,13.59085,185.76373589045932,2025-04-13
2463,2025-04-13 15:00:00,114.626125,185.76373589045932,2025-04-13
2464,2025-04-13 16:00:00,670.058797,185.76373589045932,2025-04-13
2465,2025-04-13 17:00:00,818.213975,185.76373589045932,2025-04-13
2466,2025-04-13 18:00:00,841.885935,185.76373589045932,2025-04-13
2467,2025-04-13 19:00:00,798.723793,185.76373589045932,2025-04-13
2468,2025-04-13 20:00:00,729.20139,185.76373589045932,2025-04-13
2469,2025-04-13 21:00:00,672.075,185.76373589045932,2025-04-13
2470,2025-04-13 22:00:00,609.422682,185.76373589045932,2025-04-13
2471,2025-04-13 23:00:00,582.39031,185.76373589045932,2025-04-13
2472,2025-04-14 00:00:00,578.80594,185.76373589045932,2025-04-14
2473,2025-04-14 01:00:00,614.500582,185.76373589045932,2025-04-14
2474,2025-04-14 02:00:00,631.153078,185.76373589045932,2025-04-14
2475,2025-04-14 03:00:00,725.094235,185.76373589045932,2025-04-14
2476,2025-04-14 04:00:00,928.50892,185.76373589045932,2025-04-14
2477,2025-04-14 05:00:00,1135.358648,185.76373589045932,2025-04-14
2478,2025-04-14 06:00:00,1073.229107,185.76373589045932,2025-04-14
2479,2025-04-14 07:00:00,781.847228,185.76373589045932,2025-04-14
2480,2025-04-14 08:00:00,679.691828,185.76373589045932,2025-04-14
2481,2025-04-14 09:00:00,575.520225,185.76373589045932,2025-04-14
2482,2025-04-14 10:00:00,465.59861,185.76373589045932,2025-04-14
2483,2025-04-14 11:00:00,460.296693,185.76373589045932,2025-04-14
2484,2025-04-14 12:00:00,480.608307,185.76373589045932,2025-04-14
2485,2025-04-14 13:00:00,562.228082,185.76373589045932,2025-04-14
2486,2025-04-14 14:00:00,631.825182,185.76373589045932,2025-04-14
2487,2025-04-14 15:00:00,724.496828,185.76373589045932,2025-04-14
2488,2025-04-14 16:00:00,891.395497,185.76373589045932,2025-04-14
2489,2025-04-14 17:00:00,1344.448648,185.76373589045932,2025-04-14
2490,2025-04-14 18:00:00,1051.424022,185.76373589045932,2025-04-14
2491,2025-04-14 19:00:00,768.779103,185.76373589045932,2025-04-14
2492,2025-04-14 20:00:00,617.18889,185.76373589045932,2025-04-14
2493,2025-04-14 21:00:00,567.60469,185.76373589045932,2025-04-14
2494,2025-04-14 22:00:00,544.8793,185.76373589045932,2025-04-14
2495,2025-04-14 23:00:00,546.372098,185.76373589045932,2025-04-14
2496,2025-04-15 00:00:00,503.080355,185.76373589045932,2025-04-15
2497,2025-04-15 01:00:00,469.566531,185.76373589045932,2025-04-15
2498,2025-04-15 02:00:00,402.688202,185.76373589045932,2025-04-15
2499,2025-04-15 03:00:00,402.912118,185.76373589045932,2025-04-15
2500,2025-04-15 04:00:00,570.555819,185.76373589045932,2025-04-15
2501,2025-04-15 05:00:00,675.948881,185.76373589045932,2025-04-15
2502,2025-04-15 06:00:00,587.126136,185.76373589045932,2025-04-15
2503,2025-04-15 07:00:00,337.078756,185.76373589045932,2025-04-15
2504,2025-04-15 08:00:00,235.641637,185.76373589045932,2025-04-15
2505,2025-04-15 09:00:00,33.812373,185.76373589045932,2025-04-15
2506,2025-04-15 10:00:00,11.867919,185.76373589045932,2025-04-15
2507,2025-04-15 11:00:00,15.749251,185.76373589045932,2025-04-15
2508,2025-04-15 12:00:00,29.632477,185.76373589045932,2025-04-15
2509,2025-04-15 13:00:00,53.890802,185.76373589045932,2025-04-15
2510,2025-04-15 14:00:00,71.506078,185.76373589045932,2025-04-15
2511,2025-04-15 15:00:00,175.779548,185.76373589045932,2025-04-15
2512,2025-04-15 16:00:00,217.130669,185.76373589045932,2025-04-15
2513,2025-04-15 17:00:00,266.468377,185.76373589045932,2025-04-15
2514,2025-04-15 18:00:00,325.584035,185.76373589045932,2025-04-15
2515,2025-04-15 19:00:00,223.17659,185.76373589045932,2025-04-15
2516,2025-04-15 20:00:00,322.150556,185.76373589045932,2025-04-15
2517,2025-04-15 21:00:00,358.127518,185.76373589045932,2025-04-15
2518,2025-04-15 22:00:00,302.346943,185.76373589045932,2025-04-15
2519,2025-04-15 23:00:00,380.229809,185.76373589045932,2025-04-15
2520,2025-04-16 00:00:00,570.195399,185.76373589045932,2025-04-16
2521,2025-04-16 01:00:00,393.446761,185.76373589045932,2025-04-16
2522,2025-04-16 02:00:00,351.779799,185.76373589045932,2025-04-16
2523,2025-04-16 03:00:00,424.510305,185.76373589045932,2025-04-16
2524,2025-04-16 04:00:00,757.9208,185.76373589045932,2025-04-16
2525,2025-04-16 05:00:00,1009.117401,185.76373589045932,2025-04-16
2526,2025-04-16 06:00:00,820.943983,185.76373589045932,2025-04-16
2527,2025-04-16 07:00:00,708.039904,185.76373589045932,2025-04-16
2528,2025-04-16 08:00:00,595.5092,185.76373589045932,2025-04-16
2529,2025-04-16 09:00:00,478.498191,185.76373589045932,2025-04-16
2530,2025-04-16 10:00:00,263.592153,185.76373589045932,2025-04-16
2531,2025-04-16 11:00:00,167.26528,185.76373589045932,2025-04-16
2532,2025-04-16 12:00:00,192.355072,185.76373589045932,2025-04-16
2533,2025-04-16 13:00:00,404.572896,185.76373589045932,2025-04-16
2534,2025-04-16 14:00:00,507.7696,185.76373589045932,2025-04-16
2535,2025-04-16 15:00:00,695.644382,185.76373589045932,2025-04-16
2536,2025-04-16 16:00:00,881.204287,185.76373589045932,2025-04-16
2537,2025-04-16 17:00:00,1093.9448,185.76373589045932,2025-04-16
2538,2025-04-16 18:00:00,1019.048791,185.76373589045932,2025-04-16
2539,2025-04-16 19:00:00,903.5312,185.76373589045932,2025-04-16
2540,2025-04-16 20:00:00,819.151818,185.76373589045932,2025-04-16
2541,2025-04-16 21:00:00,736.191218,185.76373589045932,2025-04-16
2542,2025-04-16 22:00:00,541.372,185.76373589045932,2025-04-16
2543,2025-04-16 23:00:00,627.170113,185.76373589045932,2025-04-16
2544,2025-04-17 00:00:00,572.734218,185.76373589045932,2025-04-17
2545,2025-04-17 01:00:00,375.077456,185.76373589045932,2025-04-17
2546,2025-04-17 02:00:00,512.249905,185.76373589045932,2025-04-17
2547,2025-04-17 03:00:00,564.520305,185.76373589045932,2025-04-17
2548,2025-04-17 04:00:00,509.860409,185.76373589045932,2025-04-17
2549,2025-04-17 05:00:00,913.611905,185.76373589045932,2025-04-17
2550,2025-04-17 06:00:00,970.810635,185.76373589045932,2025-04-17
2551,2025-04-17 07:00:00,903.5312,185.76373589045932,2025-04-17
2552,2025-04-17 08:00:00,821.317313,185.76373589045932,2025-04-17
2553,2025-04-17 09:00:00,709.384,185.76373589045932,2025-04-17
2554,2025-04-17 10:00:00,603.349782,185.76373589045932,2025-04-17
2555,2025-04-17 11:00:00,604.8432,185.76373589045932,2025-04-17
2556,2025-04-17 12:00:00,580.201418,185.76373589045932,2025-04-17
2557,2025-04-17 13:00:00,579.529399,185.76373589045932,2025-04-17
2558,2025-04-17 14:00:00,626.199399,185.76373589045932,2025-04-17
2559,2025-04-17 15:00:00,729.022714,185.76373589045932,2025-04-17
2560,2025-04-17 16:00:00,841.180095,185.76373589045932,2025-04-17
2561,2025-04-17 17:00:00,963.2688,185.76373589045932,2025-04-17
2562,2025-04-17 18:00:00,916.897495,185.76373589045932,2025-04-17
2563,2025-04-17 19:00:00,856.935887,185.76373589045932,2025-04-17
2564,2025-04-17 20:00:00,738.506095,185.76373589045932,2025-04-17
2565,2025-04-17 21:00:00,720.734122,185.76373589045932,2025-04-17
2566,2025-04-17 22:00:00,679.5152,185.76373589045932,2025-04-17
2567,2025-04-17 23:00:00,607.083382,185.76373589045932,2025-04-17
2568,2025-04-18 00:00:00,590.804886,185.76373589045932,2025-04-18
2569,2025-04-18 01:00:00,581.993583,185.76373589045932,2025-04-18
2570,2025-04-18 02:00:00,570.046018,185.76373589045932,2025-04-18
2571,2025-04-18 03:00:00,570.120705,185.76373589045932,2025-04-18
2572,2025-04-18 04:00:00,592.821001,185.76373589045932,2025-04-18
2573,2025-04-18 05:00:00,656.889591,185.76373589045932,2025-04-18
2574,2025-04-18 06:00:00,681.382,185.76373589045932,2025-04-18
2575,2025-04-18 07:00:00,673.093401,185.76373589045932,2025-04-18
2576,2025-04-18 08:00:00,659.353782,185.76373589045932,2025-04-18
2577,2025-04-18 09:00:00,621.868409,185.76373589045932,2025-04-18
2578,2025-04-18 10:00:00,560.264009,185.76373589045932,2025-04-18
2579,2025-04-18 11:00:00,433.0976,185.76373589045932,2025-04-18
2580,2025-04-18 12:00:00,396.582999,185.76373589045932,2025-04-18
2581,2025-04-18 13:00:00,410.845344,185.76373589045932,2025-04-18
2582,2025-04-18 14:00:00,491.416417,185.76373589045932,2025-04-18
2583,2025-04-18 15:00:00,622.391105,185.76373589045932,2025-04-18
2584,2025-04-18 16:00:00,741.044913,185.76373589045932,2025-04-18
2585,2025-04-18 17:00:00,888.074096,185.76373589045932,2025-04-18
2586,2025-04-18 18:00:00,907.936818,185.76373589045932,2025-04-18
2587,2025-04-18 19:00:00,834.534287,185.76373589045932,2025-04-18
2588,2025-04-18 20:00:00,743.359782,185.76373589045932,2025-04-18
2589,2025-04-18 21:00:00,672.048,185.76373589045932,2025-04-18
2590,2025-04-18 22:00:00,608.203418,185.76373589045932,2025-04-18
2591,2025-04-18 23:00:00,555.410314,185.76373589045932,2025-04-18
2592,2025-04-19 00:00:00,586.921905,185.76373589045932,2025-04-19
2593,2025-04-19 01:00:00,569.075305,185.76373589045932,2025-04-19
2594,2025-04-19 02:00:00,589.386096,185.76373589045932,2025-04-19
2595,2025-04-19 03:00:00,620.150982,185.76373589045932,2025-04-19
2596,2025-04-19 04:00:00,629.932999,185.76373589045932,2025-04-19
2597,2025-04-19 05:00:00,663.983409,185.76373589045932,2025-04-19
2598,2025-04-19 06:00:00,626.423401,185.76373589045932,2025-04-19
2599,2025-04-19 07:00:00,570.718096,185.76373589045932,2025-04-19
2600,2025-04-19 08:00:00,217.66888,185.76373589045932,2025-04-19
2601,2025-04-19 09:00:00,40.845584,185.76373589045932,2025-04-19
2602,2025-04-19 10:00:00,10.902112,185.76373589045932,2025-04-19
2603,2025-04-19 11:00:00,-6.197776,185.76373589045932,2025-04-19
2604,2025-04-19 12:00:00,-0.074672,185.76373589045932,2025-04-19
2605,2025-04-19 13:00:00,27.180608,185.76373589045932,2025-04-19
2606,2025-04-19 14:00:00,58.020144,185.76373589045932,2025-04-19
2607,2025-04-19 15:00:00,421.448761,185.76373589045932,2025-04-19
2608,2025-04-19 16:00:00,767.404122,185.76373589045932,2025-04-19
2609,2025-04-19 17:00:00,852.007505,185.76373589045932,2025-04-19
2610,2025-04-19 18:00:00,945.944896,185.76373589045932,2025-04-19
2611,2025-04-19 19:00:00,895.317295,185.76373589045932,2025-04-19
2612,2025-04-19 20:00:00,775.842095,185.76373589045932,2025-04-19
2613,2025-04-19 21:00:00,705.053009,185.76373589045932,2025-04-19
2614,2025-04-19 22:00:00,749.781582,185.76373589045932,2025-04-19
2615,2025-04-19 23:00:00,708.637295,185.76373589045932,2025-04-19
2616,2025-04-20 00:00:00,739.103478,185.76373589045932,2025-04-20
2617,2025-04-20 01:00:00,727.379982,185.76373589045932,2025-04-20
2618,2025-04-20 02:00:00,737.983391,185.76373589045932,2025-04-20
2619,2025-04-20 03:00:00,811.236601,185.76373589045932,2025-04-20
2620,2025-04-20 04:00:00,816.762314,185.76373589045932,2025-04-20
2621,2025-04-20 05:00:00,704.306304,185.76373589045932,2025-04-20
2622,2025-04-20 06:00:00,473.868505,185.76373589045932,2025-04-20
2623,2025-04-20 07:00:00,107.004976,185.76373589045932,2025-04-20
2624,2025-04-20 08:00:00,33.826416,185.76373589045932,2025-04-20
2625,2025-04-20 09:00:00,4.704336,185.76373589045932,2025-04-20
2626,2025-04-20 10:00:00,-5.376384,185.76373589045932,2025-04-20
2627,2025-04-20 11:00:00,3.509584,185.76373589045932,2025-04-20
2628,2025-04-20 12:00:00,8.736624,185.76373589045932,2025-04-20
2629,2025-04-20 13:00:00,47.79008,185.76373589045932,2025-04-20
2630,2025-04-20 14:00:00,186.381305,185.76373589045932,2025-04-20
2631,2025-04-20 15:00:00,296.373161,185.76373589045932,2025-04-20
2632,2025-04-20 16:00:00,772.108495,185.76373589045932,2025-04-20
2633,2025-04-20 17:00:00,895.541296,185.76373589045932,2025-04-20
2634,2025-04-20 18:00:00,1082.295983,185.76373589045932,2025-04-20
2635,2025-04-20 19:00:00,1027.188017,185.76373589045932,2025-04-20
2636,2025-04-20 20:00:00,909.654304,185.76373589045932,2025-04-20
2637,2025-04-20 21:00:00,826.469696,185.76373589045932,2025-04-20
2638,2025-04-20 22:00:00,810.788591,185.76373589045932,2025-04-20
2639,2025-04-20 23:00:00,728.724018,185.76373589045932,2025-04-20
2640,2025-04-21 00:00:00,720.360791,185.76373589045932,2025-04-21
2641,2025-04-21 01:00:00,723.123618,185.76373589045932,2025-04-21
2642,2025-04-21 02:00:00,731.636278,185.76373589045932,2025-04-21
2643,2025-04-21 03:00:00,735.817895,185.76373589045932,2025-04-21
2644,2025-04-21 04:00:00,724.841104,185.76373589045932,2025-04-21
2645,2025-04-21 05:00:00,681.830017,185.76373589045932,2025-04-21
2646,2025-04-21 06:00:00,660.8472,185.76373589045932,2025-04-21
2647,2025-04-21 07:00:00,656.964278,185.76373589045932,2025-04-21
2648,2025-04-21 08:00:00,486.861418,185.76373589045932,2025-04-21
2649,2025-04-21 09:00:00,252.914057,185.76373589045932,2025-04-21
2650,2025-04-21 10:00:00,128.286496,185.76373589045932,2025-04-21
2651,2025-04-21 11:00:00,66.532752,185.76373589045932,2025-04-21
2652,2025-04-21 12:00:00,63.023168,185.76373589045932,2025-04-21
2653,2025-04-21 13:00:00,76.837488,185.76373589045932,2025-04-21
2654,2025-04-21 14:00:00,371.717209,185.76373589045932,2025-04-21
2655,2025-04-21 15:00:00,662.863322,185.76373589045932,2025-04-21
2656,2025-04-21 16:00:00,761.430391,185.76373589045932,2025-04-21
2657,2025-04-21 17:00:00,910.699705,185.76373589045932,2025-04-21
2658,2025-04-21 18:00:00,1039.060835,185.76373589045932,2025-04-21
2659,2025-04-21 19:00:00,986.417165,185.76373589045932,2025-04-21
2660,2025-04-21 20:00:00,916.748122,185.76373589045932,2025-04-21
2661,2025-04-21 21:00:00,795.555495,185.76373589045932,2025-04-21
2662,2025-04-21 22:00:00,718.265369,185.76373589045932,2025-04-21
2663,2025-04-21 23:00:00,662.945302,185.76373589045932,2025-04-21
2664,2025-04-22 00:00:00,652.493455,185.76373589045932,2025-04-22
2665,2025-04-22 01:00:00,634.576,185.76373589045932,2025-04-22
2666,2025-04-22 02:00:00,631.440463,185.76373589045932,2025-04-22
2667,2025-04-22 03:00:00,727.074777,185.76373589045932,2025-04-22
2668,2025-04-22 04:00:00,895.648039,185.76373589045932,2025-04-22
2669,2025-04-22 05:00:00,983.816761,185.76373589045932,2025-04-22
2670,2025-04-22 06:00:00,1243.470321,185.76373589045932,2025-04-22
2671,2025-04-22 07:00:00,842.716906,185.76373589045932,2025-04-22
2672,2025-04-22 08:00:00,710.725098,185.76373589045932,2025-04-22
2673,2025-04-22 09:00:00,671.75471,185.76373589045932,2025-04-22
2674,2025-04-22 10:00:00,609.566255,185.76373589045932,2025-04-22
2675,2025-04-22 11:00:00,492.356298,185.76373589045932,2025-04-22
2676,2025-04-22 12:00:00,533.566439,185.76373589045932,2025-04-22
2677,2025-04-22 13:00:00,585.676298,185.76373589045932,2025-04-22
2678,2025-04-22 14:00:00,620.167392,185.76373589045932,2025-04-22
2679,2025-04-22 15:00:00,746.858631,185.76373589045932,2025-04-22
2680,2025-04-22 16:00:00,913.640106,185.76373589045932,2025-04-22
2681,2025-04-22 17:00:00,1421.524926,185.76373589045932,2025-04-22
2682,2025-04-22 18:00:00,1979.205104,185.76373589045932,2025-04-22
2683,2025-04-22 19:00:00,1174.189561,185.76373589045932,2025-04-22
2684,2025-04-22 20:00:00,903.3376,185.76373589045932,2025-04-22
2685,2025-04-22 21:00:00,802.477329,185.76373589045932,2025-04-22
2686,2025-04-22 22:00:00,796.750183,185.76373589045932,2025-04-22
2687,2025-04-22 23:00:00,742.100535,185.76373589045932,2025-04-22
2688,2025-04-23 00:00:00,722.988042,185.76373589045932,2025-04-23
2689,2025-04-23 01:00:00,721.942838,185.76373589045932,2025-04-23
2690,2025-04-23 02:00:00,750.536867,185.76373589045932,2025-04-23
2691,2025-04-23 03:00:00,808.023556,185.76373589045932,2025-04-23
2692,2025-04-23 04:00:00,1023.561225,185.76373589045932,2025-04-23
2693,2025-04-23 05:00:00,1134.950946,185.76373589045932,2025-04-23
2694,2025-04-23 06:00:00,961.893642,185.76373589045932,2025-04-23
2695,2025-04-23 07:00:00,746.58,185.76373589045932,2025-04-23
2696,2025-04-23 08:00:00,686.8536,185.76373589045932,2025-04-23
2697,2025-04-23 09:00:00,704.696855,185.76373589045932,2025-04-23
2698,2025-04-23 10:00:00,605.028439,185.76373589045932,2025-04-23
2699,2025-04-23 11:00:00,599.429089,185.76373589045932,2025-04-23
2700,2025-04-23 12:00:00,657.065073,185.76373589045932,2025-04-23
2701,2025-04-23 13:00:00,689.466615,185.76373589045932,2025-04-23
2702,2025-04-23 14:00:00,739.562133,185.76373589045932,2025-04-23
2703,2025-04-23 15:00:00,808.471489,185.76373589045932,2025-04-23
2704,2025-04-23 16:00:00,962.416308,185.76373589045932,2025-04-23
2705,2025-04-23 17:00:00,1164.515454,185.76373589045932,2025-04-23
2706,2025-04-23 18:00:00,1109.940471,185.76373589045932,2025-04-23
2707,2025-04-23 19:00:00,941.512045,185.76373589045932,2025-04-23
2708,2025-04-23 20:00:00,807.724917,185.76373589045932,2025-04-23
2709,2025-04-23 21:00:00,725.302485,185.76373589045932,2025-04-23
2710,2025-04-23 22:00:00,703.02612,185.76373589045932,2025-04-23
2711,2025-04-23 23:00:00,659.203672,185.76373589045932,2025-04-23
2712,2025-04-24 00:00:00,647.258828,185.76373589045932,2025-04-24
2713,2025-04-24 01:00:00,639.42009,185.76373589045932,2025-04-24
2714,2025-04-24 02:00:00,629.71491,185.76373589045932,2025-04-24
2715,2025-04-24 03:00:00,678.837915,185.76373589045932,2025-04-24
2716,2025-04-24 04:00:00,823.74324,185.76373589045932,2025-04-24
2717,2025-04-24 05:00:00,884.811038,185.76373589045932,2025-04-24
2718,2025-04-24 06:00:00,878.31609,185.76373589045932,2025-04-24
2719,2025-04-24 07:00:00,813.067635,185.76373589045932,2025-04-24
2720,2025-04-24 08:00:00,721.68987,185.76373589045932,2025-04-24
2721,2025-04-24 09:00:00,698.397547,185.76373589045932,2025-04-24
2722,2025-04-24 10:00:00,608.886165,185.76373589045932,2025-04-24
2723,2025-04-24 11:00:00,589.475873,185.76373589045932,2025-04-24
2724,2025-04-24 12:00:00,582.607627,185.76373589045932,2025-04-24
2725,2025-04-24 13:00:00,587.684167,185.76373589045932,2025-04-24
2726,2025-04-24 14:00:00,622.398757,185.76373589045932,2025-04-24
2727,2025-04-24 15:00:00,712.059368,185.76373589045932,2025-04-24
2728,2025-04-24 16:00:00,754.388797,185.76373589045932,2025-04-24
2729,2025-04-24 17:00:00,855.99426,185.76373589045932,2025-04-24
2730,2025-04-24 18:00:00,907.804785,185.76373589045932,2025-04-24
2731,2025-04-24 19:00:00,854.575792,185.76373589045932,2025-04-24
2732,2025-04-24 20:00:00,795.299708,185.76373589045932,2025-04-24
2733,2025-04-24 21:00:00,695.038035,185.76373589045932,2025-04-24
2734,2025-04-24 22:00:00,679.593561,185.76373589045932,2025-04-24
2735,2025-04-24 23:00:00,619.047537,185.76373589045932,2025-04-24
