Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-04-12 06:00:00,16.110001,DK1,713.07156,1,15,2025-04-12
2025-04-12 07:00:00,16.110001,DK1,502.264065,1,15,2025-04-12
2025-04-12 08:00:00,16.110001,DK1,150.768832,1,15,2025-04-12
2025-04-12 09:00:00,16.110001,DK1,0.0,1,15,2025-04-12
2025-04-12 10:00:00,16.110001,DK1,-68.925025,1,15,2025-04-12
2025-04-12 11:00:00,16.110001,DK1,-126.126068,1,15,2025-04-12
2025-04-12 12:00:00,16.110001,DK1,-153.307782,1,15,2025-04-12
2025-04-12 13:00:00,16.110001,DK1,-139.4929,1,15,2025-04-12
2025-04-12 14:00:00,16.110001,DK1,-0.5974,1,15,2025-04-12
2025-04-12 15:00:00,16.110001,DK1,444.092232,1,15,2025-04-12
2025-04-12 16:00:00,16.110001,DK1,831.20741,1,15,2025-04-12
2025-04-12 17:00:00,16.110001,DK1,1120.573035,1,15,2025-04-12
2025-04-12 18:00:00,16.110001,DK1,902.746068,1,15,2025-04-12
2025-04-12 19:00:00,16.110001,DK1,679.5425,1,15,2025-04-12
2025-04-12 20:00:00,16.110001,DK1,644.221203,1,15,2025-04-12
2025-04-12 21:00:00,16.110001,DK1,479.936203,1,15,2025-04-12
2025-04-12 22:00:00,16.110001,DK1,477.84534,1,15,2025-04-12
2025-04-12 23:00:00,16.110001,DK1,418.18,1,15,2025-04-12
2025-04-13 00:00:00,16.110001,DK1,316.323307,1,15,2025-04-13
2025-04-13 01:00:00,16.110001,DK1,220.29125,1,15,2025-04-13
2025-04-13 02:00:00,16.110001,DK1,239.408057,1,15,2025-04-13
2025-04-13 03:00:00,16.110001,DK1,257.4794,1,15,2025-04-13
2025-04-13 04:00:00,16.110001,DK1,219.619175,1,15,2025-04-13
2025-04-13 05:00:00,16.110001,DK1,207.223125,1,15,2025-04-13
2025-04-13 06:00:00,16.110001,DK1,96.106725,1,15,2025-04-13
2025-04-13 07:00:00,16.110001,DK1,62.951025,1,15,2025-04-13
2025-04-13 08:00:00,16.110001,DK1,0.0,1,15,2025-04-13
2025-04-13 09:00:00,16.110001,DK1,-0.14935,1,15,2025-04-13
2025-04-13 10:00:00,16.110001,DK1,-14.935,1,15,2025-04-13
2025-04-13 11:00:00,16.110001,DK1,-25.0908,1,15,2025-04-13
2025-04-13 12:00:00,16.110001,DK1,-39.951125,1,15,2025-04-13
2025-04-13 13:00:00,16.110001,DK1,-74.152275,1,15,2025-04-13
2025-04-13 14:00:00,16.110001,DK1,-0.074675,1,15,2025-04-13
2025-04-13 15:00:00,16.110001,DK1,131.129293,1,15,2025-04-13
2025-04-13 16:00:00,16.110001,DK1,672.224328,1,15,2025-04-13
2025-04-13 17:00:00,16.110001,DK1,818.213975,1,15,2025-04-13
2025-04-13 18:00:00,16.110001,DK1,841.885935,1,15,2025-04-13
2025-04-13 19:00:00,16.110001,DK1,798.723793,1,15,2025-04-13
2025-04-13 20:00:00,16.110001,DK1,729.20139,1,15,2025-04-13
2025-04-13 21:00:00,16.110001,DK1,672.075,1,15,2025-04-13
2025-04-13 22:00:00,16.110001,DK1,609.422682,1,15,2025-04-13
2025-04-13 23:00:00,16.110001,DK1,582.39031,1,15,2025-04-13
2025-04-14 00:00:00,16.110001,DK1,578.80594,1,15,2025-04-14
2025-04-14 01:00:00,16.110001,DK1,614.500582,1,15,2025-04-14
2025-04-14 02:00:00,16.110001,DK1,631.153078,1,15,2025-04-14
2025-04-14 03:00:00,16.110001,DK1,662.2179,1,15,2025-04-14
2025-04-14 04:00:00,16.110001,DK1,882.43446,1,15,2025-04-14
2025-04-14 05:00:00,16.110001,DK1,1135.284018,1,15,2025-04-14
2025-04-14 06:00:00,16.110001,DK1,1073.079728,1,15,2025-04-14
2025-04-14 07:00:00,16.110001,DK1,781.847228,1,15,2025-04-14
2025-04-14 08:00:00,16.110001,DK1,679.691828,1,15,2025-04-14
2025-04-14 09:00:00,16.110001,DK1,575.520225,1,15,2025-04-14
2025-04-14 10:00:00,16.110001,DK1,465.59861,1,15,2025-04-14
2025-04-14 11:00:00,16.110001,DK1,460.296693,1,15,2025-04-14
2025-04-14 12:00:00,16.110001,DK1,480.608307,1,15,2025-04-14
2025-04-14 13:00:00,16.110001,DK1,562.228082,1,15,2025-04-14
2025-04-14 14:00:00,16.110001,DK1,631.750485,1,15,2025-04-14
2025-04-14 15:00:00,16.110001,DK1,686.263265,1,15,2025-04-14
2025-04-14 16:00:00,16.110001,DK1,839.347015,1,15,2025-04-14
2025-04-14 17:00:00,16.110001,DK1,1344.15,1,15,2025-04-14
2025-04-14 18:00:00,16.110001,DK1,1050.005182,1,15,2025-04-14
2025-04-14 19:00:00,16.110001,DK1,767.88304,1,15,2025-04-14
2025-04-14 20:00:00,16.110001,DK1,616.740795,1,15,2025-04-14
2025-04-14 21:00:00,16.110001,DK1,567.53,1,15,2025-04-14
2025-04-14 22:00:00,16.110001,DK1,544.356813,1,15,2025-04-14
2025-04-14 23:00:00,16.110001,DK1,546.372098,1,15,2025-04-14
2025-04-15 00:00:00,16.110001,DK1,502.931036,1,15,2025-04-15
2025-04-15 01:00:00,16.110001,DK1,479.866996,1,15,2025-04-15
2025-04-15 02:00:00,16.110001,DK1,392.238448,1,15,2025-04-15
2025-04-15 03:00:00,16.110001,DK1,395.671926,1,15,2025-04-15
2025-04-15 04:00:00,16.110001,DK1,534.80278,1,15,2025-04-15
2025-04-15 05:00:00,16.110001,DK1,623.028434,1,15,2025-04-15
2025-04-15 06:00:00,16.110001,DK1,546.969241,1,15,2025-04-15
2025-04-15 07:00:00,16.110001,DK1,337.078756,1,15,2025-04-15
2025-04-15 08:00:00,16.110001,DK1,258.705706,1,15,2025-04-15
2025-04-15 09:00:00,16.110001,DK1,21.795172,1,15,2025-04-15
2025-04-15 10:00:00,16.110001,DK1,0.597128,1,15,2025-04-15
2025-04-15 11:00:00,16.110001,DK1,0.0,1,15,2025-04-15
2025-04-15 12:00:00,16.110001,DK1,0.74641,1,15,2025-04-15
2025-04-15 13:00:00,16.110001,DK1,17.91384,1,15,2025-04-15
2025-04-15 14:00:00,16.110001,DK1,22.317659,1,15,2025-04-15
2025-04-15 15:00:00,16.110001,DK1,30.080323,1,15,2025-04-15
2025-04-15 16:00:00,16.110001,DK1,149.356641,1,15,2025-04-15
2025-04-15 17:00:00,16.110001,DK1,289.159249,1,15,2025-04-15
2025-04-15 18:00:00,16.110001,DK1,334.317046,1,15,2025-04-15
2025-04-15 19:00:00,16.110001,DK1,301.848197,1,15,2025-04-15
2025-04-15 20:00:00,16.110001,DK1,322.299838,1,15,2025-04-15
2025-04-15 21:00:00,16.110001,DK1,358.202174,1,15,2025-04-15
2025-04-15 22:00:00,16.110001,DK1,302.346943,1,15,2025-04-15
2025-04-15 23:00:00,16.110001,DK1,380.229809,1,15,2025-04-15
2025-04-16 00:00:00,16.110001,DK1,570.195399,1,16,2025-04-16
2025-04-16 01:00:00,16.110001,DK1,393.446761,1,16,2025-04-16
2025-04-16 02:00:00,16.110001,DK1,351.779799,1,16,2025-04-16
2025-04-16 03:00:00,16.110001,DK1,424.510305,1,16,2025-04-16
2025-04-16 04:00:00,16.110001,DK1,757.9208,1,16,2025-04-16
2025-04-16 05:00:00,16.110001,DK1,929.442391,1,16,2025-04-16
2025-04-16 06:00:00,16.110001,DK1,820.943983,1,16,2025-04-16
2025-04-16 07:00:00,16.110001,DK1,708.039904,1,16,2025-04-16
2025-04-16 08:00:00,16.110001,DK1,595.5092,1,16,2025-04-16
2025-04-16 09:00:00,16.110001,DK1,478.498191,1,16,2025-04-16
2025-04-16 10:00:00,16.110001,DK1,263.592153,1,16,2025-04-16
2025-04-16 11:00:00,16.110001,DK1,167.26528,1,16,2025-04-16
2025-04-16 12:00:00,16.110001,DK1,186.231975,1,16,2025-04-16
2025-04-16 13:00:00,16.110001,DK1,404.572896,1,16,2025-04-16
2025-04-16 14:00:00,16.110001,DK1,507.7696,1,16,2025-04-16
2025-04-16 15:00:00,16.110001,DK1,664.5808,1,16,2025-04-16
2025-04-16 16:00:00,16.110001,DK1,857.757286,1,16,2025-04-16
2025-04-16 17:00:00,16.110001,DK1,1091.629983,1,16,2025-04-16
2025-04-16 18:00:00,16.110001,DK1,1019.123426,1,16,2025-04-16
2025-04-16 19:00:00,16.110001,DK1,903.456513,1,16,2025-04-16
2025-04-16 20:00:00,16.110001,DK1,819.077183,1,16,2025-04-16
2025-04-16 21:00:00,16.110001,DK1,736.191218,1,16,2025-04-16
2025-04-16 22:00:00,16.110001,DK1,664.506113,1,16,2025-04-16
2025-04-16 23:00:00,16.110001,DK1,627.170113,1,16,2025-04-16
2025-04-17 00:00:00,16.110001,DK1,609.846209,1,16,2025-04-17
2025-04-17 01:00:00,16.110001,DK1,597.898704,1,16,2025-04-17
2025-04-17 02:00:00,16.110001,DK1,606.934009,1,16,2025-04-17
2025-04-17 03:00:00,16.110001,DK1,652.857296,1,16,2025-04-17
2025-04-17 04:00:00,16.110001,DK1,784.504017,1,16,2025-04-17
2025-04-17 05:00:00,16.110001,DK1,913.462591,1,16,2025-04-17
2025-04-17 06:00:00,16.110001,DK1,970.736,1,16,2025-04-17
2025-04-17 07:00:00,16.110001,DK1,903.5312,1,16,2025-04-17
2025-04-17 08:00:00,16.110001,DK1,821.392,1,16,2025-04-17
2025-04-17 09:00:00,16.110001,DK1,709.608009,1,16,2025-04-17
2025-04-17 10:00:00,16.110001,DK1,603.648418,1,16,2025-04-17
2025-04-17 11:00:00,16.110001,DK1,605.141895,1,16,2025-04-17
2025-04-17 12:00:00,16.110001,DK1,580.5748,1,16,2025-04-17
2025-04-17 13:00:00,16.110001,DK1,579.828095,1,16,2025-04-17
2025-04-17 14:00:00,16.110001,DK1,623.137818,1,16,2025-04-17
2025-04-17 15:00:00,16.110001,DK1,681.083305,1,16,2025-04-17
2025-04-17 16:00:00,16.110001,DK1,814.596818,1,16,2025-04-17
2025-04-17 17:00:00,16.110001,DK1,892.405087,1,16,2025-04-17
2025-04-17 18:00:00,16.110001,DK1,882.399009,1,16,2025-04-17
2025-04-17 19:00:00,16.110001,DK1,786.594818,1,16,2025-04-17
2025-04-17 20:00:00,16.110001,DK1,632.471818,1,16,2025-04-17
2025-04-17 21:00:00,16.110001,DK1,617.014714,1,16,2025-04-17
2025-04-17 22:00:00,16.110001,DK1,602.9764,1,16,2025-04-17
2025-04-17 23:00:00,16.110001,DK1,550.332618,1,16,2025-04-17
2025-04-18 00:00:00,16.110001,DK1,533.979487,1,16,2025-04-18
2025-04-18 01:00:00,16.110001,DK1,534.950201,1,16,2025-04-18
2025-04-18 02:00:00,16.110001,DK1,505.529418,1,16,2025-04-18
2025-04-18 03:00:00,16.110001,DK1,522.704,1,16,2025-04-18
2025-04-18 04:00:00,16.110001,DK1,527.632382,1,16,2025-04-18
2025-04-18 05:00:00,16.110001,DK1,583.188305,1,16,2025-04-18
2025-04-18 06:00:00,16.110001,DK1,603.051087,1,16,2025-04-18
2025-04-18 07:00:00,16.110001,DK1,596.703982,1,16,2025-04-18
2025-04-18 08:00:00,16.110001,DK1,572.958278,1,16,2025-04-18
2025-04-18 09:00:00,16.110001,DK1,524.197418,1,16,2025-04-18
2025-04-18 10:00:00,16.110001,DK1,560.264009,1,16,2025-04-18
2025-04-18 11:00:00,16.110001,DK1,433.0976,1,16,2025-04-18
2025-04-18 12:00:00,16.110001,DK1,396.582999,1,16,2025-04-18
2025-04-18 13:00:00,16.110001,DK1,410.845344,1,16,2025-04-18
2025-04-18 14:00:00,16.110001,DK1,491.416417,1,16,2025-04-18
2025-04-18 15:00:00,16.110001,DK1,622.391105,1,16,2025-04-18
2025-04-18 16:00:00,16.110001,DK1,741.044913,1,16,2025-04-18
2025-04-18 17:00:00,16.110001,DK1,888.074096,1,16,2025-04-18
2025-04-18 18:00:00,16.110001,DK1,907.936818,1,16,2025-04-18
2025-04-18 19:00:00,16.110001,DK1,834.534287,1,16,2025-04-18
2025-04-18 20:00:00,16.110001,DK1,743.359782,1,16,2025-04-18
2025-04-18 21:00:00,16.110001,DK1,672.048,1,16,2025-04-18
2025-04-18 22:00:00,16.110001,DK1,608.203418,1,16,2025-04-18
2025-04-18 23:00:00,16.110001,DK1,555.410314,1,16,2025-04-18
2025-04-19 00:00:00,16.110001,DK1,586.921905,1,16,2025-04-19
2025-04-19 01:00:00,16.110001,DK1,569.075305,1,16,2025-04-19
2025-04-19 02:00:00,16.110001,DK1,589.311409,1,16,2025-04-19
2025-04-19 03:00:00,16.110001,DK1,620.150982,1,16,2025-04-19
2025-04-19 04:00:00,16.110001,DK1,629.932999,1,16,2025-04-19
2025-04-19 05:00:00,16.110001,DK1,663.983409,1,16,2025-04-19
2025-04-19 06:00:00,16.110001,DK1,626.423401,1,16,2025-04-19
2025-04-19 07:00:00,16.110001,DK1,570.718096,1,16,2025-04-19
2025-04-19 08:00:00,16.110001,DK1,223.941328,1,16,2025-04-19
2025-04-19 09:00:00,16.110001,DK1,33.901088,1,16,2025-04-19
2025-04-19 10:00:00,16.110001,DK1,0.0,1,16,2025-04-19
2025-04-19 11:00:00,16.110001,DK1,-6.197776,1,16,2025-04-19
2025-04-19 12:00:00,16.110001,DK1,-2.762864,1,16,2025-04-19
2025-04-19 13:00:00,16.110001,DK1,-6.421792,1,16,2025-04-19
2025-04-19 14:00:00,16.110001,DK1,1.49344,1,16,2025-04-19
2025-04-19 15:00:00,16.110001,DK1,477.975487,1,16,2025-04-19
2025-04-19 16:00:00,16.110001,DK1,767.404122,1,16,2025-04-19
2025-04-19 17:00:00,16.110001,DK1,806.532287,1,16,2025-04-19
2025-04-19 18:00:00,16.110001,DK1,945.944896,1,16,2025-04-19
2025-04-19 19:00:00,16.110001,DK1,895.317295,1,16,2025-04-19
2025-04-19 20:00:00,16.110001,DK1,775.842095,1,16,2025-04-19
2025-04-19 21:00:00,16.110001,DK1,704.978382,1,16,2025-04-19
2025-04-19 22:00:00,16.110001,DK1,731.7856,1,16,2025-04-19
2025-04-19 23:00:00,16.110001,DK1,708.637295,1,16,2025-04-19
2025-04-20 00:00:00,16.110001,DK1,739.103478,1,16,2025-04-20
2025-04-20 01:00:00,16.110001,DK1,727.379982,1,16,2025-04-20
2025-04-20 02:00:00,16.110001,DK1,737.983391,1,16,2025-04-20
2025-04-20 03:00:00,16.110001,DK1,811.236601,1,16,2025-04-20
2025-04-20 04:00:00,16.110001,DK1,816.762314,1,16,2025-04-20
2025-04-20 05:00:00,16.110001,DK1,704.306304,1,16,2025-04-20
2025-04-20 06:00:00,16.110001,DK1,512.249905,1,16,2025-04-20
2025-04-20 07:00:00,16.110001,DK1,139.113929,1,16,2025-04-20
2025-04-20 08:00:00,16.110001,DK1,0.0,1,16,2025-04-20
2025-04-20 09:00:00,16.110001,DK1,-0.597376,1,16,2025-04-20
2025-04-20 10:00:00,16.110001,DK1,-5.376384,1,16,2025-04-20
2025-04-20 11:00:00,16.110001,DK1,-0.074672,1,16,2025-04-20
2025-04-20 12:00:00,16.110001,DK1,0.0,1,16,2025-04-20
2025-04-20 13:00:00,16.110001,DK1,-5.749744,1,16,2025-04-20
2025-04-20 14:00:00,16.110001,DK1,0.0,1,16,2025-04-20
2025-04-20 15:00:00,16.110001,DK1,540.774609,1,16,2025-04-20
2025-04-20 16:00:00,16.110001,DK1,797.571617,1,16,2025-04-20
2025-04-20 17:00:00,16.110001,DK1,895.615983,1,16,2025-04-20
2025-04-20 18:00:00,16.110001,DK1,1082.370618,1,16,2025-04-20
2025-04-20 19:00:00,16.110001,DK1,1027.188017,1,16,2025-04-20
2025-04-20 20:00:00,16.110001,DK1,909.654304,1,16,2025-04-20
2025-04-20 21:00:00,16.110001,DK1,826.469696,1,16,2025-04-20
2025-04-20 22:00:00,16.110001,DK1,810.788591,1,16,2025-04-20
2025-04-20 23:00:00,16.110001,DK1,728.724018,1,16,2025-04-20
2025-04-21 00:00:00,16.110001,DK1,720.360791,1,16,2025-04-21
2025-04-21 01:00:00,16.110001,DK1,723.123618,1,16,2025-04-21
2025-04-21 02:00:00,16.110001,DK1,731.636278,1,16,2025-04-21
2025-04-21 03:00:00,16.110001,DK1,735.817895,1,16,2025-04-21
2025-04-21 04:00:00,16.110001,DK1,724.841104,1,16,2025-04-21
2025-04-21 05:00:00,16.110001,DK1,681.830017,1,16,2025-04-21
2025-04-21 06:00:00,16.110001,DK1,660.8472,1,16,2025-04-21
2025-04-21 07:00:00,16.110001,DK1,657.038913,1,16,2025-04-21
2025-04-21 08:00:00,16.110001,DK1,487.160113,1,16,2025-04-21
2025-04-21 09:00:00,16.110001,DK1,252.988743,1,16,2025-04-21
2025-04-21 10:00:00,16.110001,DK1,128.361175,1,16,2025-04-21
2025-04-21 11:00:00,16.110001,DK1,66.532752,1,16,2025-04-21
2025-04-21 12:00:00,16.110001,DK1,63.023168,1,16,2025-04-21
2025-04-21 13:00:00,16.110001,DK1,76.837488,1,16,2025-04-21
2025-04-21 14:00:00,16.110001,DK1,373.733353,1,16,2025-04-21
2025-04-21 15:00:00,16.110001,DK1,662.863322,1,16,2025-04-21
2025-04-21 16:00:00,16.110001,DK1,761.281018,1,16,2025-04-21
2025-04-21 17:00:00,16.110001,DK1,910.625018,1,16,2025-04-21
2025-04-21 18:00:00,16.110001,DK1,1038.986201,1,16,2025-04-21
2025-04-21 19:00:00,16.110001,DK1,986.417165,1,16,2025-04-21
2025-04-21 20:00:00,16.110001,DK1,916.748122,1,16,2025-04-21
2025-04-21 21:00:00,16.110001,DK1,795.555495,1,16,2025-04-21
2025-04-21 22:00:00,16.110001,DK1,718.265369,1,16,2025-04-21
2025-04-21 23:00:00,16.110001,DK1,662.945302,1,16,2025-04-21
2025-04-22 00:00:00,16.110001,DK1,652.493455,1,16,2025-04-22
2025-04-22 01:00:00,16.110001,DK1,634.650671,1,16,2025-04-22
2025-04-22 02:00:00,16.110001,DK1,631.440463,1,16,2025-04-22
2025-04-22 03:00:00,16.110001,DK1,727.074777,1,16,2025-04-22
2025-04-22 04:00:00,16.110001,DK1,901.545871,1,16,2025-04-22
2025-04-22 05:00:00,16.110001,DK1,1131.336972,1,16,2025-04-22
2025-04-22 06:00:00,16.110001,DK1,1097.4432,1,16,2025-04-22
2025-04-22 07:00:00,16.110001,DK1,835.251306,1,16,2025-04-22
2025-04-22 08:00:00,16.110001,DK1,710.725098,1,16,2025-04-22
2025-04-22 09:00:00,16.110001,DK1,671.680039,1,16,2025-04-22
2025-04-22 10:00:00,16.110001,DK1,596.650737,1,16,2025-04-22
2025-04-22 11:00:00,16.110001,DK1,505.122526,1,16,2025-04-22
2025-04-22 12:00:00,16.110001,DK1,533.566439,1,16,2025-04-22
2025-04-22 13:00:00,16.110001,DK1,585.676298,1,16,2025-04-22
2025-04-22 14:00:00,16.110001,DK1,620.167392,1,16,2025-04-22
2025-04-22 15:00:00,16.110001,DK1,746.858631,1,16,2025-04-22
2025-04-22 16:00:00,16.110001,DK1,913.640106,1,16,2025-04-22
2025-04-22 17:00:00,16.110001,DK1,1421.524926,1,16,2025-04-22
2025-04-22 18:00:00,16.110001,DK1,1964.94601,1,16,2025-04-22
2025-04-22 19:00:00,16.110001,DK1,1174.189561,1,16,2025-04-22
2025-04-22 20:00:00,16.110001,DK1,903.3376,1,16,2025-04-22
2025-04-22 21:00:00,16.110001,DK1,802.477329,1,16,2025-04-22
2025-04-22 22:00:00,16.110001,DK1,796.750183,1,16,2025-04-22
2025-04-22 23:00:00,16.110001,DK1,742.100535,1,16,2025-04-22
2025-04-23 00:00:00,16.110001,DK1,722.988042,1,17,2025-04-23
2025-04-23 01:00:00,16.110001,DK1,721.942838,1,17,2025-04-23
2025-04-23 02:00:00,16.110001,DK1,744.190944,1,17,2025-04-23
2025-04-23 03:00:00,16.110001,DK1,808.023556,1,17,2025-04-23
2025-04-23 04:00:00,16.110001,DK1,1023.486492,1,17,2025-04-23
2025-04-23 05:00:00,16.110001,DK1,1134.8016,1,17,2025-04-23
2025-04-23 06:00:00,16.110001,DK1,961.893642,1,17,2025-04-23
2025-04-23 07:00:00,16.110001,DK1,746.58,1,17,2025-04-23
2025-04-23 08:00:00,16.110001,DK1,686.8536,1,17,2025-04-23
2025-04-23 09:00:00,16.110001,DK1,704.696855,1,17,2025-04-23
2025-04-23 10:00:00,16.110001,DK1,605.028439,1,17,2025-04-23
2025-04-23 11:00:00,16.110001,DK1,599.429089,1,17,2025-04-23
2025-04-23 12:00:00,16.110001,DK1,656.9904,1,17,2025-04-23
2025-04-23 13:00:00,16.110001,DK1,689.466615,1,17,2025-04-23
2025-04-23 14:00:00,16.110001,DK1,739.487512,1,17,2025-04-23
2025-04-23 15:00:00,16.110001,DK1,808.396817,1,17,2025-04-23
2025-04-23 16:00:00,16.110001,DK1,962.341575,1,17,2025-04-23
2025-04-23 17:00:00,16.110001,DK1,1164.440833,1,17,2025-04-23
2025-04-23 18:00:00,16.110001,DK1,1109.940471,1,17,2025-04-23
2025-04-23 19:00:00,16.110001,DK1,941.512045,1,17,2025-04-23
2025-04-23 20:00:00,16.110001,DK1,807.799538,1,17,2025-04-23
2025-04-23 21:00:00,16.110001,DK1,725.302485,1,17,2025-04-23
2025-04-23 22:00:00,16.110001,DK1,703.02612,1,17,2025-04-23
2025-04-23 23:00:00,16.110001,DK1,659.203672,1,17,2025-04-23
2025-04-24 00:00:00,16.110001,DK1,647.258828,1,17,2025-04-24
2025-04-24 01:00:00,16.110001,DK1,639.42009,1,17,2025-04-24
2025-04-24 02:00:00,16.110001,DK1,629.71491,1,17,2025-04-24
2025-04-24 03:00:00,16.110001,DK1,678.837915,1,17,2025-04-24
2025-04-24 04:00:00,16.110001,DK1,823.74324,1,17,2025-04-24
2025-04-24 05:00:00,16.110001,DK1,884.73642,1,17,2025-04-24
2025-04-24 06:00:00,16.110001,DK1,878.31609,1,17,2025-04-24
2025-04-24 07:00:00,16.110001,DK1,813.067635,1,17,2025-04-24
2025-04-24 08:00:00,16.110001,DK1,721.68987,1,17,2025-04-24
2025-04-24 09:00:00,16.110001,DK1,698.397547,1,17,2025-04-24
2025-04-24 10:00:00,16.110001,DK1,608.886165,1,17,2025-04-24
2025-04-24 11:00:00,16.110001,DK1,589.401203,1,17,2025-04-24
2025-04-24 12:00:00,16.110001,DK1,582.607627,1,17,2025-04-24
2025-04-24 13:00:00,16.110001,DK1,587.684167,1,17,2025-04-24
2025-04-24 14:00:00,16.110001,DK1,622.398757,1,17,2025-04-24
2025-04-24 15:00:00,16.110001,DK1,711.910087,1,17,2025-04-24
2025-04-24 16:00:00,16.110001,DK1,754.164788,1,17,2025-04-24
2025-04-24 17:00:00,16.110001,DK1,855.844913,1,17,2025-04-24
2025-04-24 18:00:00,16.110001,DK1,907.879462,1,17,2025-04-24
2025-04-24 19:00:00,16.110001,DK1,854.650462,1,17,2025-04-24
2025-04-24 20:00:00,16.110001,DK1,795.299708,1,17,2025-04-24
2025-04-24 21:00:00,16.110001,DK1,695.038035,1,17,2025-04-24
2025-04-24 22:00:00,16.110001,DK1,679.593561,1,17,2025-04-24
2025-04-24 23:00:00,16.110001,DK1,619.047537,1,17,2025-04-24
2025-04-25 00:00:00,16.110001,DK1,613.89631,1,17,2025-04-25
2025-04-25 01:00:00,16.110001,DK1,622.631055,1,17,2025-04-25
2025-04-25 02:00:00,16.110001,DK1,634.202698,1,17,2025-04-25
2025-04-25 03:00:00,16.110001,DK1,706.544377,1,17,2025-04-25
2025-04-25 04:00:00,16.110001,DK1,779.483326,1,17,2025-04-25
2025-04-25 05:00:00,16.110001,DK1,846.524377,1,17,2025-04-25
2025-04-25 06:00:00,16.110001,DK1,828.6816,1,17,2025-04-25
2025-04-25 07:00:00,16.110001,DK1,742.155326,1,17,2025-04-25
2025-04-25 08:00:00,16.110001,DK1,658.241937,1,17,2025-04-25
2025-04-25 09:00:00,16.110001,DK1,563.279498,1,17,2025-04-25
2025-04-25 10:00:00,16.110001,DK1,497.283623,1,17,2025-04-25
2025-04-25 11:00:00,16.110001,DK1,358.572761,1,17,2025-04-25
2025-04-25 12:00:00,16.110001,DK1,306.014959,1,17,2025-04-25
2025-04-25 13:00:00,16.110001,DK1,443.979239,1,17,2025-04-25
2025-04-25 14:00:00,16.110001,DK1,545.287431,1,17,2025-04-25
2025-04-25 15:00:00,16.110001,DK1,628.528879,1,17,2025-04-25
2025-04-25 16:00:00,16.110001,DK1,742.304608,1,17,2025-04-25
2025-04-25 17:00:00,16.110001,DK1,865.934929,1,17,2025-04-25
2025-04-25 18:00:00,16.110001,DK1,924.091961,1,17,2025-04-25
2025-04-25 19:00:00,16.110001,DK1,818.453706,1,17,2025-04-25
2025-04-25 20:00:00,16.110001,DK1,749.322294,1,17,2025-04-25
2025-04-25 21:00:00,16.110001,DK1,687.507074,1,17,2025-04-25
2025-04-25 22:00:00,16.110001,DK1,746.56,1,17,2025-04-25
2025-04-25 23:00:00,16.110001,DK1,688.253679,1,17,2025-04-25
2025-04-26 00:00:00,16.110001,DK1,679.51889,1,17,2025-04-26
2025-04-26 01:00:00,16.110001,DK1,669.365726,1,17,2025-04-26
2025-04-26 02:00:00,16.110001,DK1,664.513071,1,17,2025-04-26
2025-04-26 03:00:00,16.110001,DK1,678.324423,1,17,2025-04-26
2025-04-26 04:00:00,16.110001,DK1,694.375471,1,17,2025-04-26
2025-04-26 05:00:00,16.110001,DK1,644.505263,1,17,2025-04-26
2025-04-26 06:00:00,16.110001,DK1,538.941679,1,17,2025-04-26
2025-04-26 07:00:00,16.110001,DK1,257.189927,1,17,2025-04-26
2025-04-26 08:00:00,16.110001,DK1,19.03728,1,17,2025-04-26
2025-04-26 09:00:00,16.110001,DK1,-0.074656,1,17,2025-04-26
2025-04-26 10:00:00,16.110001,DK1,-21.052992,1,17,2025-04-26
2025-04-26 11:00:00,16.110001,DK1,-17.992096,1,17,2025-04-26
2025-04-26 12:00:00,16.110001,DK1,-25.38304,1,17,2025-04-26
2025-04-26 13:00:00,16.110001,DK1,-16.125696,1,17,2025-04-26
2025-04-26 14:00:00,16.110001,DK1,-0.149312,1,17,2025-04-26
2025-04-26 15:00:00,16.110001,DK1,231.358944,1,17,2025-04-26
2025-04-26 16:00:00,16.110001,DK1,589.7824,1,17,2025-04-26
2025-04-26 17:00:00,16.110001,DK1,745.141521,1,17,2025-04-26
2025-04-26 18:00:00,16.110001,DK1,801.805455,1,17,2025-04-26
2025-04-26 19:00:00,16.110001,DK1,723.043345,1,17,2025-04-26
2025-04-26 20:00:00,16.110001,DK1,636.517071,1,17,2025-04-26
2025-04-26 21:00:00,16.110001,DK1,539.837521,1,17,2025-04-26
2025-04-26 22:00:00,16.110001,DK1,505.495769,1,17,2025-04-26
2025-04-26 23:00:00,16.110001,DK1,469.660896,1,17,2025-04-26
2025-04-27 00:00:00,16.110001,DK1,432.706169,1,17,2025-04-27
2025-04-27 01:00:00,16.110001,DK1,441.366265,1,17,2025-04-27
2025-04-27 02:00:00,16.110001,DK1,462.419257,1,17,2025-04-27
2025-04-27 03:00:00,16.110001,DK1,515.499702,1,17,2025-04-27
2025-04-27 04:00:00,16.110001,DK1,516.171577,1,17,2025-04-27
2025-04-27 05:00:00,16.110001,DK1,475.708039,1,17,2025-04-27
2025-04-27 06:00:00,16.110001,DK1,260.922727,1,17,2025-04-27
2025-04-27 07:00:00,16.110001,DK1,0.298624,1,17,2025-04-27
2025-04-27 08:00:00,16.110001,DK1,-22.3968,1,17,2025-04-27
2025-04-27 09:00:00,16.110001,DK1,-39.56768,1,17,2025-04-27
2025-04-27 10:00:00,16.110001,DK1,-88.989952,1,17,2025-04-27
2025-04-27 11:00:00,16.110001,DK1,-132.663712,1,17,2025-04-27
