Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-26 21:00:00,593.8524845952381,DK1,876.459562,1,13,2025-03-26
2025-03-26 22:00:00,593.5439259285714,DK1,797.452838,1,13,2025-03-26
2025-03-26 23:00:00,593.3560530535715,DK1,775.220585,1,13,2025-03-26
2025-03-27 00:00:00,592.7679738988095,DK1,738.440312,1,13,2025-03-27
2025-03-27 01:00:00,592.596345452381,DK1,720.758912,1,13,2025-03-27
2025-03-27 02:00:00,592.4659946369048,DK1,715.01429,1,13,2025-03-27
2025-03-27 03:00:00,592.2783608452381,DK1,687.55971,1,13,2025-03-27
2025-03-27 04:00:00,591.8052036607143,DK1,750.227865,1,13,2025-03-27
2025-03-27 05:00:00,591.3560778511904,DK1,898.393395,1,13,2025-03-27
2025-03-27 06:00:00,590.8320439345238,DK1,1044.47,1,13,2025-03-27
2025-03-27 07:00:00,590.7792348511905,DK1,921.37175,1,13,2025-03-27
2025-03-27 08:00:00,591.8292434821428,DK1,670.848145,1,13,2025-03-27
2025-03-27 09:00:00,592.29471275,DK1,528.054183,1,13,2025-03-27
2025-03-27 10:00:00,593.7724038452382,DK1,339.30354,1,13,2025-03-27
2025-03-27 11:00:00,595.6402157023809,DK1,185.094998,1,13,2025-03-27
2025-03-27 12:00:00,596.7228791309523,DK1,49.761535,1,13,2025-03-27
2025-03-27 13:00:00,596.9902179702382,DK1,226.35157,1,13,2025-03-27
2025-03-27 14:00:00,597.6004889821428,DK1,513.282422,1,13,2025-03-27
2025-03-27 15:00:00,597.1293990357143,DK1,649.660355,1,13,2025-03-27
2025-03-27 16:00:00,596.294338797619,DK1,850.497,1,13,2025-03-27
2025-03-27 17:00:00,595.223684279762,DK1,937.41184,1,13,2025-03-27
2025-03-27 18:00:00,589.2800757380953,DK1,1048.34949,1,13,2025-03-27
2025-03-27 19:00:00,584.8901620833333,DK1,1049.767007,1,13,2025-03-27
2025-03-27 20:00:00,584.1455877202382,DK1,745.97538,1,13,2025-03-27
2025-03-27 21:00:00,582.510946172619,DK1,674.653015,1,13,2025-03-27
2025-03-27 22:00:00,581.1453137738094,DK1,605.344963,1,13,2025-03-27
2025-03-27 23:00:00,579.9998504107143,DK1,635.802929,1,13,2025-03-27
2025-03-28 00:00:00,578.6976549821428,DK1,584.317881,1,13,2025-03-28
2025-03-28 01:00:00,577.0068562619047,DK1,513.358102,1,13,2025-03-28
2025-03-28 02:00:00,575.0566349107143,DK1,484.183217,1,13,2025-03-28
2025-03-28 03:00:00,573.5805840892857,DK1,400.016383,1,13,2025-03-28
2025-03-28 04:00:00,571.634622095238,DK1,446.502144,1,13,2025-03-28
2025-03-28 05:00:00,569.2638033095238,DK1,636.399871,1,13,2025-03-28
2025-03-28 06:00:00,566.9554507440477,DK1,627.669814,1,13,2025-03-28
2025-03-28 07:00:00,564.549399142857,DK1,482.840129,1,13,2025-03-28
2025-03-28 08:00:00,562.5067717559524,DK1,261.156,1,13,2025-03-28
2025-03-28 09:00:00,560.806133297619,DK1,152.738945,1,13,2025-03-28
2025-03-28 10:00:00,559.7948907083334,DK1,12.535488,1,13,2025-03-28
2025-03-28 11:00:00,559.5431492083333,DK1,-0.074616,1,13,2025-03-28
2025-03-28 12:00:00,559.5067391369048,DK1,-0.223848,1,13,2025-03-28
2025-03-28 13:00:00,559.5054067083335,DK1,108.043968,1,13,2025-03-28
2025-03-28 14:00:00,560.0379636369048,DK1,450.680655,1,13,2025-03-28
2025-03-28 15:00:00,562.1717731547619,DK1,588.645617,1,13,2025-03-28
2025-03-28 16:00:00,563.6375467380952,DK1,853.980098,1,13,2025-03-28
2025-03-28 17:00:00,565.0180471011905,DK1,1146.027114,1,13,2025-03-28
2025-03-28 18:00:00,567.5654637857142,DK1,1171.769612,1,13,2025-03-28
2025-03-28 19:00:00,571.3730609821429,DK1,1077.604257,1,13,2025-03-28
2025-03-28 20:00:00,575.7559631071429,DK1,929.416881,1,13,2025-03-28
2025-03-28 21:00:00,579.3464903273809,DK1,880.021119,1,13,2025-03-28
2025-03-28 22:00:00,583.3800747202381,DK1,821.671414,1,13,2025-03-28
2025-03-28 23:00:00,587.4517520238095,DK1,807.792831,1,13,2025-03-28
2025-03-29 00:00:00,591.0642865654762,DK1,775.334886,1,13,2025-03-29
2025-03-29 01:00:00,595.1212372440476,DK1,720.342871,1,13,2025-03-29
2025-03-29 02:00:00,599.0062628333333,DK1,717.955159,1,13,2025-03-29
2025-03-29 03:00:00,602.9743170654762,DK1,720.0444,1,13,2025-03-29
2025-03-29 04:00:00,606.8109435416667,DK1,691.988769,1,13,2025-03-29
2025-03-29 05:00:00,610.3549134761905,DK1,721.76059,1,13,2025-03-29
2025-03-29 06:00:00,614.0734324880954,DK1,734.519919,1,13,2025-03-29
2025-03-29 07:00:00,617.8665678154763,DK1,685.422583,1,13,2025-03-29
2025-03-29 08:00:00,621.8083727380953,DK1,568.126217,1,13,2025-03-29
2025-03-29 09:00:00,625.1900764107143,DK1,490.003257,1,13,2025-03-29
2025-03-29 10:00:00,628.1893508928572,DK1,487.540914,1,13,2025-03-29
2025-03-29 11:00:00,631.3577944285714,DK1,487.466343,1,13,2025-03-29
2025-03-29 12:00:00,634.8357227083334,DK1,15.370896,1,13,2025-03-29
2025-03-29 13:00:00,635.4467239940476,DK1,29.398704,1,13,2025-03-29
2025-03-29 14:00:00,635.9054474940476,DK1,188.554632,1,13,2025-03-29
2025-03-29 15:00:00,637.0948440892857,DK1,420.610385,1,13,2025-03-29
2025-03-29 16:00:00,639.5536309285714,DK1,675.200169,1,13,2025-03-29
2025-03-29 17:00:00,642.1309342023809,DK1,1020.000698,1,13,2025-03-29
2025-03-29 18:00:00,646.1793944107143,DK1,1074.171988,1,13,2025-03-29
2025-03-29 19:00:00,651.1461828095238,DK1,856.36781,1,13,2025-03-29
2025-03-29 20:00:00,655.1073533214285,DK1,699.972681,1,13,2025-03-29
2025-03-29 21:00:00,657.9773078095238,DK1,571.931655,1,13,2025-03-29
2025-03-29 22:00:00,660.0615801130953,DK1,322.788801,1,13,2025-03-29
2025-03-29 23:00:00,660.3982210892857,DK1,22.01172,1,13,2025-03-29
2025-03-30 00:00:00,659.9213746369048,DK1,17.460144,1,13,2025-03-30
2025-03-30 01:00:00,659.1812148035714,DK1,17.236296,1,13,2025-03-30
2025-03-30 02:00:00,658.2336954940477,DK1,8.95392,1,13,2025-03-30
2025-03-30 03:00:00,657.2439807083333,DK1,0.671544,1,13,2025-03-30
2025-03-30 04:00:00,656.1459108988095,DK1,0.223848,1,13,2025-03-30
2025-03-30 05:00:00,655.036739779762,DK1,0.0,1,13,2025-03-30
2025-03-30 06:00:00,653.9337846369048,DK1,-0.074616,1,13,2025-03-30
2025-03-30 07:00:00,652.8561387321429,DK1,-0.298464,1,13,2025-03-30
2025-03-30 08:00:00,652.0111609464286,DK1,-25.891752,1,13,2025-03-30
2025-03-30 09:00:00,651.5511109702381,DK1,-84.614544,1,13,2025-03-30
2025-03-30 10:00:00,650.8574107797618,DK1,-99.910824,1,13,2025-03-30
2025-03-30 11:00:00,650.084205922619,DK1,-59.021256,1,13,2025-03-30
2025-03-30 12:00:00,649.5526152559524,DK1,-43.501128,1,13,2025-03-30
2025-03-30 13:00:00,649.1125182559524,DK1,-39.621096,1,13,2025-03-30
2025-03-30 14:00:00,648.698180827381,DK1,-23.87712,1,13,2025-03-30
2025-03-30 15:00:00,648.2585591607143,DK1,0.522312,1,13,2025-03-30
2025-03-30 16:00:00,645.8794803333334,DK1,107.521656,1,13,2025-03-30
2025-03-30 17:00:00,641.3208593392857,DK1,453.889143,1,13,2025-03-30
2025-03-30 18:00:00,637.8062470952382,DK1,439.189783,1,13,2025-03-30
2025-03-30 19:00:00,634.1615120654762,DK1,373.154601,1,13,2025-03-30
2025-03-30 20:00:00,630.1796579166667,DK1,460.455329,1,13,2025-03-30
2025-03-30 21:00:00,627.2316306190476,DK1,421.132697,1,13,2025-03-30
2025-03-30 22:00:00,624.2537908988095,DK1,489.237441,1,13,2025-03-30
2025-03-30 23:00:00,622.0933906130953,DK1,471.927225,1,13,2025-03-30
2025-03-31 00:00:00,619.9985671130952,DK1,480.582363,1,13,2025-03-31
2025-03-31 01:00:00,618.0955642380953,DK1,501.548593,1,13,2025-03-31
2025-03-31 02:00:00,616.5562290119047,DK1,514.605868,1,13,2025-03-31
2025-03-31 03:00:00,615.2264819821428,DK1,656.5944,1,13,2025-03-31
2025-03-31 04:00:00,614.6064867797619,DK1,815.296229,1,13,2025-03-31
2025-03-31 05:00:00,614.139503845238,DK1,1070.99495,1,13,2025-03-31
2025-03-31 06:00:00,614.2319580119047,DK1,1299.982269,1,13,2025-03-31
2025-03-31 07:00:00,614.6760135357142,DK1,993.621306,1,13,2025-03-31
2025-03-31 08:00:00,613.4039383749999,DK1,822.757529,1,13,2025-03-31
2025-03-31 09:00:00,612.2905129821428,DK1,738.967159,1,13,2025-03-31
2025-03-31 10:00:00,611.7536890119047,DK1,623.317009,1,13,2025-03-31
2025-03-31 11:00:00,610.6971891666667,DK1,552.882315,1,13,2025-03-31
2025-03-31 12:00:00,609.5149152976189,DK1,549.002469,1,13,2025-03-31
2025-03-31 13:00:00,608.3042190476191,DK1,518.933437,1,13,2025-03-31
2025-03-31 14:00:00,606.6614639880952,DK1,568.849497,1,13,2025-03-31
2025-03-31 15:00:00,605.6257363571428,DK1,752.322894,1,13,2025-03-31
2025-03-31 16:00:00,604.7799160178571,DK1,981.683293,1,13,2025-03-31
2025-03-31 17:00:00,603.9882218154762,DK1,1372.5808,1,13,2025-03-31
2025-03-31 18:00:00,603.054247547619,DK1,1288.790319,1,13,2025-03-31
2025-03-31 19:00:00,602.2155846726191,DK1,1007.499332,1,13,2025-03-31
2025-03-31 20:00:00,601.0270050178572,DK1,859.914825,1,13,2025-03-31
2025-03-31 21:00:00,600.0694868333334,DK1,763.589412,1,13,2025-03-31
2025-03-31 22:00:00,599.0398727321428,DK1,757.800081,1,13,2025-03-31
2025-03-31 23:00:00,598.438440077381,DK1,709.00121,1,13,2025-03-31
2025-04-01 00:00:00,598.1907379940476,DK1,693.257286,1,13,2025-04-01
2025-04-01 01:00:00,597.8768527916667,DK1,697.6596,1,13,2025-04-01
2025-04-01 02:00:00,597.6211428809523,DK1,682.214088,1,13,2025-04-01
2025-04-01 03:00:00,597.4013792678571,DK1,751.457729,1,13,2025-04-01
2025-04-01 04:00:00,597.6275274821428,DK1,965.978788,1,13,2025-04-01
2025-04-01 05:00:00,598.940092845238,DK1,1342.789588,1,13,2025-04-01
2025-04-01 06:00:00,602.4760416726191,DK1,1189.155155,1,13,2025-04-01
2025-04-01 07:00:00,603.3777263154761,DK1,809.359759,1,13,2025-04-01
2025-04-01 08:00:00,602.4201381011904,DK1,642.966057,1,13,2025-04-01
2025-04-01 09:00:00,601.5222694583333,DK1,524.252031,1,13,2025-04-01
2025-04-01 10:00:00,600.5563018452382,DK1,396.584055,1,13,2025-04-01
2025-04-01 11:00:00,599.4378548511905,DK1,86.330712,1,13,2025-04-01
2025-04-01 12:00:00,596.9122630595239,DK1,81.256824,1,13,2025-04-01
2025-04-01 13:00:00,594.363574047619,DK1,199.224727,1,13,2025-04-01
2025-04-01 14:00:00,592.1112208928571,DK1,486.72019,1,13,2025-04-01
2025-04-01 15:00:00,591.064386797619,DK1,617.820502,1,13,2025-04-01
2025-04-01 16:00:00,590.2175492857143,DK1,913.225217,1,13,2025-04-01
2025-04-01 17:00:00,589.9763410535716,DK1,1161.920359,1,13,2025-04-01
2025-04-01 18:00:00,590.797173529762,DK1,1029.7008,1,13,2025-04-01
2025-04-01 19:00:00,591.9179989583333,DK1,827.491455,1,13,2025-04-01
2025-04-01 20:00:00,592.9146625357143,DK1,713.627417,1,13,2025-04-01
2025-04-01 21:00:00,593.5723679940477,DK1,592.824098,1,13,2025-04-01
2025-04-01 22:00:00,594.2871908630952,DK1,507.802451,1,13,2025-04-01
2025-04-01 23:00:00,594.7965487559525,DK1,499.371423,1,13,2025-04-01
2025-04-02 00:00:00,594.7892385654761,DK1,498.401502,1,14,2025-04-02
2025-04-02 01:00:00,594.9249208690476,DK1,507.130974,1,14,2025-04-02
2025-04-02 02:00:00,595.0854755535714,DK1,514.069805,1,14,2025-04-02
2025-04-02 03:00:00,595.2167246726191,DK1,613.153198,1,14,2025-04-02
2025-04-02 04:00:00,595.7579044226192,DK1,849.371594,1,14,2025-04-02
2025-04-02 05:00:00,596.7565967261904,DK1,1121.477926,1,14,2025-04-02
2025-04-02 06:00:00,598.2239210892857,DK1,930.399148,1,14,2025-04-02
2025-04-02 07:00:00,598.7568151369047,DK1,632.253599,1,14,2025-04-02
2025-04-02 08:00:00,597.7273022440476,DK1,360.968025,1,14,2025-04-02
2025-04-02 09:00:00,595.2699508035714,DK1,0.0,1,14,2025-04-02
2025-04-02 10:00:00,592.0357351488095,DK1,-18.428917,1,14,2025-04-02
2025-04-02 11:00:00,588.3090290773808,DK1,-16.265198,1,14,2025-04-02
2025-04-02 12:00:00,584.6147414702381,DK1,-16.339809,1,14,2025-04-02
2025-04-02 13:00:00,581.3050251071429,DK1,-12.012371,1,14,2025-04-02
2025-04-02 14:00:00,578.0006394345238,DK1,-3.357495,1,14,2025-04-02
2025-04-02 15:00:00,573.9320009523809,DK1,114.677107,1,14,2025-04-02
2025-04-02 16:00:00,570.2160161904762,DK1,662.844094,1,14,2025-04-02
2025-04-02 17:00:00,568.4049414404763,DK1,935.24887,1,14,2025-04-02
2025-04-02 18:00:00,566.9856733333334,DK1,850.5654,1,14,2025-04-02
2025-04-02 19:00:00,564.6076021130953,DK1,716.787877,1,14,2025-04-02
2025-04-02 20:00:00,562.2130359047619,DK1,616.510671,1,14,2025-04-02
2025-04-02 21:00:00,560.2727126369048,DK1,532.946373,1,14,2025-04-02
2025-04-02 22:00:00,558.2279912738095,DK1,499.9071,1,14,2025-04-02
2025-04-02 23:00:00,556.4568856904762,DK1,499.9071,1,14,2025-04-02
2025-04-03 00:00:00,554.8181149464285,DK1,499.9071,1,14,2025-04-03
2025-04-03 01:00:00,553.3982743988096,DK1,514.456613,1,14,2025-04-03
2025-04-03 02:00:00,552.1702845238095,DK1,529.7523,1,14,2025-04-03
2025-04-03 03:00:00,551.0675345833333,DK1,643.313293,1,14,2025-04-03
2025-04-03 04:00:00,550.8041630535714,DK1,967.805275,1,14,2025-04-03
2025-04-03 05:00:00,552.0992666845239,DK1,1214.475831,1,14,2025-04-03
2025-04-03 06:00:00,553.9807097559524,DK1,994.591312,1,14,2025-04-03
2025-04-03 07:00:00,553.6838128035714,DK1,590.26345,1,14,2025-04-03
2025-04-03 08:00:00,551.7129300654761,DK1,301.958818,1,14,2025-04-03
2025-04-03 09:00:00,549.5171602619048,DK1,-1.193808,1,14,2025-04-03
2025-04-03 10:00:00,546.3668746011905,DK1,-8.878947,1,14,2025-04-03
2025-04-03 11:00:00,544.2943597976191,DK1,-62.67492,1,14,2025-04-03
2025-04-03 12:00:00,542.8195388571429,DK1,-43.648605,1,14,2025-04-03
2025-04-03 13:00:00,542.2635261190476,DK1,-2.014551,1,14,2025-04-03
2025-04-03 14:00:00,540.9042039702381,DK1,120.052317,1,14,2025-04-03
2025-04-03 15:00:00,538.5635485833333,DK1,559.5975,1,14,2025-04-03
2025-04-03 16:00:00,538.0274601607143,DK1,972.655075,1,14,2025-04-03
2025-04-03 17:00:00,538.7545915595238,DK1,1200.597813,1,14,2025-04-03
2025-04-03 18:00:00,540.3211747321428,DK1,1143.891888,1,14,2025-04-03
2025-04-03 19:00:00,540.8898794821429,DK1,1022.421932,1,14,2025-04-03
2025-04-03 20:00:00,540.7271111785714,DK1,844.693766,1,14,2025-04-03
2025-04-03 21:00:00,541.3147206190476,DK1,766.126284,1,14,2025-04-03
2025-04-03 22:00:00,541.8592043630952,DK1,783.265153,1,14,2025-04-03
2025-04-03 23:00:00,542.9182531130953,DK1,745.433835,1,14,2025-04-03
2025-04-04 00:00:00,543.5708180297619,DK1,757.895026,1,14,2025-04-04
2025-04-04 01:00:00,544.6040153214285,DK1,773.117105,1,14,2025-04-04
2025-04-04 02:00:00,546.1501998630953,DK1,748.418562,1,14,2025-04-04
2025-04-04 03:00:00,547.7230292976191,DK1,786.249888,1,14,2025-04-04
2025-04-04 04:00:00,550.0220382559525,DK1,1008.536918,1,14,2025-04-04
2025-04-04 05:00:00,553.3674833392857,DK1,1224.929118,1,14,2025-04-04
2025-04-04 06:00:00,556.8706336190477,DK1,1040.174875,1,14,2025-04-04
2025-04-04 07:00:00,559.3260208869048,DK1,713.945024,1,14,2025-04-04
2025-04-04 08:00:00,560.7016452619048,DK1,485.017,1,14,2025-04-04
2025-04-04 09:00:00,562.0341512142857,DK1,58.351276,1,14,2025-04-04
2025-04-04 10:00:00,561.4723198511905,DK1,0.0,1,14,2025-04-04
2025-04-04 11:00:00,561.3977038511905,DK1,-9.774958,1,14,2025-04-04
2025-04-04 12:00:00,561.3399637202381,DK1,-9.028778,1,14,2025-04-04
2025-04-04 13:00:00,561.287553422619,DK1,-0.970034,1,14,2025-04-04
2025-04-04 14:00:00,560.6386605535715,DK1,186.619618,1,14,2025-04-04
2025-04-04 15:00:00,559.0668686666667,DK1,526.0569,1,14,2025-04-04
2025-04-04 16:00:00,558.694316779762,DK1,828.483647,1,14,2025-04-04
2025-04-04 17:00:00,558.5425521904762,DK1,992.344819,1,14,2025-04-04
2025-04-04 18:00:00,557.627776625,DK1,1029.131441,1,14,2025-04-04
2025-04-04 19:00:00,556.7787398928571,DK1,829.304445,1,14,2025-04-04
2025-04-04 20:00:00,555.3007648214285,DK1,732.002565,1,14,2025-04-04
2025-04-04 21:00:00,554.1256796071428,DK1,679.471493,1,14,2025-04-04
2025-04-04 22:00:00,552.9319318333334,DK1,740.285171,1,14,2025-04-04
2025-04-04 23:00:00,552.4474899107144,DK1,703.423864,1,14,2025-04-04
2025-04-05 00:00:00,551.8262460595239,DK1,689.694174,1,14,2025-04-05
2025-04-05 01:00:00,551.3164799166667,DK1,687.604885,1,14,2025-04-05
2025-04-05 02:00:00,551.1216109523809,DK1,674.397462,1,14,2025-04-05
2025-04-05 03:00:00,550.8623389464285,DK1,666.413343,1,14,2025-04-05
2025-04-05 04:00:00,550.5431064642858,DK1,690.141867,1,14,2025-04-05
2025-04-05 05:00:00,550.532113,DK1,735.733465,1,14,2025-04-05
2025-04-05 06:00:00,550.615284875,DK1,733.494962,1,14,2025-04-05
2025-04-05 07:00:00,550.6091839404762,DK1,426.516488,1,14,2025-04-05
2025-04-05 08:00:00,549.0680762321429,DK1,4.924788,1,14,2025-04-05
2025-04-05 09:00:00,545.7156867738096,DK1,-7.014092,1,14,2025-04-05
2025-04-05 10:00:00,542.7572501726191,DK1,-179.754762,1,14,2025-04-05
2025-04-05 11:00:00,538.7852521011905,DK1,-80.139732,1,14,2025-04-05
2025-04-05 12:00:00,535.4066445119048,DK1,-80.21435,1,14,2025-04-05
2025-04-05 13:00:00,534.8376847142857,DK1,-155.429294,1,14,2025-04-05
2025-04-05 14:00:00,533.7375180595238,DK1,-32.08574,1,14,2025-04-05
2025-04-05 15:00:00,532.4241825119049,DK1,0.0,1,14,2025-04-05
2025-04-05 16:00:00,529.9205492678572,DK1,522.326,1,14,2025-04-05
2025-04-05 17:00:00,529.0105839761904,DK1,741.702935,1,14,2025-04-05
2025-04-05 18:00:00,527.3540496726191,DK1,737.972035,1,14,2025-04-05
2025-04-05 19:00:00,525.3528594761904,DK1,628.65665,1,14,2025-04-05
2025-04-05 20:00:00,523.9974359047619,DK1,589.407567,1,14,2025-04-05
2025-04-05 21:00:00,523.3393102261905,DK1,512.99875,1,14,2025-04-05
2025-04-05 22:00:00,522.988519125,DK1,525.683788,1,14,2025-04-05
2025-04-05 23:00:00,524.1962273809523,DK1,455.1698,1,14,2025-04-05
2025-04-06 00:00:00,526.7745492857142,DK1,468.004103,1,14,2025-04-06
2025-04-06 01:00:00,529.4563585654762,DK1,509.491697,1,14,2025-04-06
2025-04-06 02:00:00,532.3864502380952,DK1,521.952888,1,14,2025-04-06
2025-04-06 03:00:00,535.4400155238095,DK1,577.767174,1,14,2025-04-06
2025-04-06 04:00:00,538.8751085595238,DK1,571.126179,1,14,2025-04-06
2025-04-06 05:00:00,542.273336720238,DK1,582.841205,1,14,2025-04-06
2025-04-06 06:00:00,545.7426296071429,DK1,311.828629,1,14,2025-04-06
2025-04-06 07:00:00,547.5991965416666,DK1,0.74618,1,14,2025-04-06
2025-04-06 08:00:00,547.6054146607144,DK1,-0.671562,1,14,2025-04-06
2025-04-06 09:00:00,547.7555348392857,DK1,-37.980562,1,14,2025-04-06
2025-04-06 10:00:00,548.0331180654763,DK1,-29.8472,1,14,2025-04-06
2025-04-06 11:00:00,548.4501634464285,DK1,-29.921818,1,14,2025-04-06
2025-04-06 12:00:00,548.6233743869049,DK1,-130.656118,1,14,2025-04-06
2025-04-06 13:00:00,548.1045946845238,DK1,-224.60018,1,14,2025-04-06
2025-04-06 14:00:00,547.0035287083332,DK1,-111.628528,1,14,2025-04-06
2025-04-06 15:00:00,546.4811988988096,DK1,13.132768,1,14,2025-04-06
2025-04-06 16:00:00,546.5562611369047,DK1,838.780968,1,14,2025-04-06
2025-04-06 17:00:00,550.9089951369048,DK1,981.674393,1,14,2025-04-06
2025-04-06 18:00:00,554.0505740059523,DK1,955.184981,1,14,2025-04-06
2025-04-06 19:00:00,557.1219739940476,DK1,892.953591,1,14,2025-04-06
2025-04-06 20:00:00,560.2160156011904,DK1,807.292157,1,14,2025-04-06
2025-04-06 21:00:00,562.2805205297618,DK1,726.630062,1,14,2025-04-06
2025-04-06 22:00:00,564.0989572261906,DK1,624.272225,1,14,2025-04-06
2025-04-06 23:00:00,564.9027357023809,DK1,609.493938,1,14,2025-04-06
2025-04-07 00:00:00,565.7215851845239,DK1,587.326437,1,14,2025-04-07
2025-04-07 01:00:00,566.356966577381,DK1,596.880093,1,14,2025-04-07
2025-04-07 02:00:00,566.9244159821429,DK1,618.002662,1,14,2025-04-07
2025-04-07 03:00:00,567.5398730892857,DK1,697.492088,1,14,2025-04-07
2025-04-07 04:00:00,567.7833117083334,DK1,925.809759,1,14,2025-04-07
2025-04-07 05:00:00,568.4411303392857,DK1,1313.404893,1,14,2025-04-07
2025-04-07 06:00:00,569.8840466666667,DK1,1079.340125,1,14,2025-04-07
2025-04-07 07:00:00,568.5707005714286,DK1,799.372965,1,14,2025-04-07
2025-04-07 08:00:00,567.4144604464285,DK1,622.257028,1,14,2025-04-07
2025-04-07 09:00:00,566.2210050833334,DK1,485.147,1,14,2025-04-07
2025-04-07 10:00:00,564.7101708035714,DK1,88.07284,1,14,2025-04-07
2025-04-07 11:00:00,561.5241936071428,DK1,16.345722,1,14,2025-04-07
2025-04-07 12:00:00,558.3305234107142,DK1,29.407372,1,14,2025-04-07
2025-04-07 13:00:00,555.2376954523809,DK1,455.142524,1,14,2025-04-07
2025-04-07 14:00:00,554.8579876369047,DK1,537.3936,1,14,2025-04-07
2025-04-07 15:00:00,554.6707501547619,DK1,764.517034,1,14,2025-04-07
2025-04-07 16:00:00,554.7433343214285,DK1,952.380865,1,14,2025-04-07
2025-04-07 17:00:00,554.5689151071429,DK1,1257.277088,1,14,2025-04-07
2025-04-07 18:00:00,553.8825834880952,DK1,1231.900212,1,14,2025-04-07
2025-04-07 19:00:00,553.5439518988095,DK1,1031.497138,1,14,2025-04-07
2025-04-07 20:00:00,553.6867959821428,DK1,903.269054,1,14,2025-04-07
2025-04-07 21:00:00,553.9448568690476,DK1,785.266391,1,14,2025-04-07
2025-04-07 22:00:00,554.0738865059525,DK1,708.633464,1,14,2025-04-07
2025-04-07 23:00:00,553.7812280714286,DK1,655.633399,1,14,2025-04-07
2025-04-08 00:00:00,553.4635625297619,DK1,664.815073,1,14,2025-04-08
2025-04-08 01:00:00,553.2942636428571,DK1,671.085535,1,14,2025-04-08
2025-04-08 02:00:00,553.1360846845239,DK1,683.924998,1,14,2025-04-08
2025-04-08 03:00:00,553.146268672619,DK1,789.253326,1,14,2025-04-08
2025-04-08 04:00:00,553.3712424642856,DK1,1067.242463,1,14,2025-04-08
2025-04-08 05:00:00,553.9740024345238,DK1,1347.769662,1,14,2025-04-08
2025-04-08 06:00:00,554.0036457321428,DK1,1020.960726,1,14,2025-04-08
2025-04-08 07:00:00,553.0024884166667,DK1,681.536262,1,14,2025-04-08
2025-04-08 08:00:00,552.2416342678572,DK1,570.833263,1,14,2025-04-08
2025-04-08 09:00:00,551.8122723988095,DK1,456.024632,1,14,2025-04-08
2025-04-08 10:00:00,551.4061569285714,DK1,146.086136,1,14,2025-04-08
2025-04-08 11:00:00,549.9150978869047,DK1,125.632584,1,14,2025-04-08
2025-04-08 12:00:00,550.1490376011905,DK1,213.418632,1,14,2025-04-08
2025-04-08 13:00:00,550.9357150297619,DK1,429.002063,1,14,2025-04-08
2025-04-08 14:00:00,552.3034372678571,DK1,547.393799,1,14,2025-04-08
2025-04-08 15:00:00,552.6645897023809,DK1,674.370002,1,14,2025-04-08
2025-04-08 16:00:00,553.0011938690476,DK1,882.787263,1,14,2025-04-08
2025-04-08 17:00:00,552.8200155714286,DK1,1346.649875,1,14,2025-04-08
2025-04-08 18:00:00,553.9195960238095,DK1,1278.794873,1,14,2025-04-08
2025-04-08 19:00:00,555.4022988392857,DK1,1045.072,1,14,2025-04-08
2025-04-08 20:00:00,556.6974211309524,DK1,899.284463,1,14,2025-04-08
2025-04-08 21:00:00,557.8025225952382,DK1,784.699798,1,14,2025-04-08
2025-04-08 22:00:00,558.9446398571429,DK1,784.170295,1,14,2025-04-08
2025-04-08 23:00:00,560.5896865476191,DK1,716.949295,1,14,2025-04-08
2025-04-09 00:00:00,561.8847929285714,DK1,707.090215,1,15,2025-04-09
2025-04-09 01:00:00,563.1269876488094,DK1,705.447028,1,15,2025-04-09
2025-04-09 02:00:00,564.3074403511905,DK1,715.455517,1,15,2025-04-09
2025-04-09 03:00:00,565.506164827381,DK1,817.18332,1,15,2025-04-09
2025-04-09 04:00:00,566.7206298392857,DK1,1140.366868,1,15,2025-04-09
2025-04-09 05:00:00,568.4527445654761,DK1,1311.257625,1,15,2025-04-09
2025-04-09 06:00:00,569.5823856309523,DK1,982.621625,1,15,2025-04-09
2025-04-09 07:00:00,569.8932337083334,DK1,743.240205,1,15,2025-04-09
2025-04-09 08:00:00,570.5538682678571,DK1,617.760983,1,15,2025-04-09
2025-04-09 09:00:00,572.0823977797619,DK1,445.824603,1,15,2025-04-09
2025-04-09 10:00:00,574.7361156547619,DK1,101.65309,1,15,2025-04-09
2025-04-09 11:00:00,575.4508895059523,DK1,50.19168,1,15,2025-04-09
2025-04-09 12:00:00,575.8464661607144,DK1,99.11363,1,15,2025-04-09
2025-04-09 13:00:00,576.5336890119047,DK1,260.444023,1,15,2025-04-09
2025-04-09 14:00:00,578.1554532619048,DK1,470.39762,1,15,2025-04-09
2025-04-09 15:00:00,580.9754241845238,DK1,623.6615,1,15,2025-04-09
2025-04-09 16:00:00,584.0050931904761,DK1,743.389563,1,15,2025-04-09
2025-04-09 17:00:00,584.4845305059524,DK1,940.347115,1,15,2025-04-09
2025-04-09 18:00:00,584.514877202381,DK1,1036.17434,1,15,2025-04-09
2025-04-09 19:00:00,585.6196923214286,DK1,830.776892,1,15,2025-04-09
2025-04-09 20:00:00,586.2981983630953,DK1,761.389875,1,15,2025-04-09
2025-04-09 21:00:00,587.160574577381,DK1,735.771205,1,15,2025-04-09
2025-04-09 22:00:00,588.3678652440476,DK1,693.526385,1,15,2025-04-09
2025-04-09 23:00:00,589.5203609880953,DK1,668.517637,1,15,2025-04-09
2025-04-10 00:00:00,590.5239951369048,DK1,663.665185,1,15,2025-04-10
