Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-16 10:00:00;477.53564453125;263.592153;16;1;-213.94349153125;213.94349153125;16;2025-04-16
2025-04-16 11:00:00;477.53564453125;167.26528;16;1;-310.27036453125004;310.27036453125004;16;2025-04-16
2025-04-16 12:00:00;477.53564453125;186.231975;16;1;-291.30366953124997;291.30366953124997;16;2025-04-16
2025-04-16 13:00:00;477.53564453125;404.572896;16;1;-72.96274853124999;72.96274853124999;16;2025-04-16
2025-04-16 14:00:00;477.53564453125;507.7696;16;1;30.233955468750025;30.233955468750025;16;2025-04-16
2025-04-16 15:00:00;477.5356750488281;664.5808;16;1;187.04512495117183;187.04512495117183;16;2025-04-16
2025-04-16 16:00:00;477.53570556640625;857.757286;16;1;380.2215804335938;380.2215804335938;16;2025-04-16
2025-04-16 17:00:00;477.53570556640625;1091.629983;16;1;614.0942774335938;614.0942774335938;16;2025-04-16
2025-04-16 18:00:00;477.53570556640625;1019.123426;16;1;541.5877204335937;541.5877204335937;16;2025-04-16
2025-04-16 19:00:00;477.53570556640625;903.456513;16;1;425.9208074335937;425.9208074335937;16;2025-04-16
2025-04-16 20:00:00;477.53570556640625;819.077183;16;1;341.54147743359374;341.54147743359374;16;2025-04-16
2025-04-16 21:00:00;477.53570556640625;736.191218;16;1;258.6555124335938;258.6555124335938;16;2025-04-16
2025-04-16 22:00:00;477.5356750488281;664.506113;16;1;186.9704379511719;186.9704379511719;16;2025-04-16
2025-04-16 23:00:00;477.53564453125;627.170113;16;1;149.63446846875001;149.63446846875001;16;2025-04-16
2025-04-17 00:00:00;477.53564453125;609.846209;16;1;132.31056446875004;132.31056446875004;16;2025-04-17
2025-04-17 01:00:00;477.53564453125;597.898704;16;1;120.36305946874995;120.36305946874995;16;2025-04-17
2025-04-17 02:00:00;477.53564453125;606.934009;16;1;129.39836446874995;129.39836446874995;16;2025-04-17
2025-04-17 03:00:00;477.53564453125;652.857296;16;1;175.32165146875002;175.32165146875002;16;2025-04-17
2025-04-17 04:00:00;477.53564453125;784.504017;16;1;306.96837246875;306.96837246875;16;2025-04-17
2025-04-17 05:00:00;477.53564453125;913.462591;16;1;435.92694646875;435.92694646875;16;2025-04-17
2025-04-17 06:00:00;477.53564453125;970.736;16;1;493.20035546875;493.20035546875;16;2025-04-17
2025-04-17 07:00:00;477.53564453125;903.5312;16;1;425.99555546875;425.99555546875;16;2025-04-17
2025-04-17 08:00:00;477.53564453125;821.392;16;1;343.85635546875005;343.85635546875005;16;2025-04-17
2025-04-17 09:00:00;477.53564453125;709.608009;16;1;232.07236446875004;232.07236446875004;16;2025-04-17
2025-04-17 10:00:00;477.53564453125;603.648418;16;1;126.11277346874999;126.11277346874999;16;2025-04-17
2025-04-17 11:00:00;477.53564453125;605.141895;16;1;127.60625046874998;127.60625046874998;16;2025-04-17
2025-04-17 12:00:00;477.53564453125;580.5748;16;1;103.03915546874998;103.03915546874998;16;2025-04-17
2025-04-17 13:00:00;477.53564453125;579.828095;16;1;102.29245046874996;102.29245046874996;16;2025-04-17
2025-04-17 14:00:00;477.53564453125;623.137818;16;1;145.60217346875004;145.60217346875004;16;2025-04-17
2025-04-17 15:00:00;477.53564453125;681.083305;16;1;203.54766046875;203.54766046875;16;2025-04-17
2025-04-17 16:00:00;477.53564453125;814.596818;16;1;337.06117346875;337.06117346875;16;2025-04-17
2025-04-17 17:00:00;477.53564453125;892.405087;16;1;414.86944246875;414.86944246875;16;2025-04-17
2025-04-17 18:00:00;477.53564453125;882.399009;16;1;404.86336446875;404.86336446875;16;2025-04-17
2025-04-17 19:00:00;477.53564453125;786.594818;16;1;309.05917346875003;309.05917346875003;16;2025-04-17
2025-04-17 20:00:00;477.53564453125;632.471818;16;1;154.93617346874998;154.93617346874998;16;2025-04-17
2025-04-17 21:00:00;477.53564453125;617.014714;16;1;139.47906946875003;139.47906946875003;16;2025-04-17
2025-04-17 22:00:00;477.53564453125;602.9764;16;1;125.44075546875001;125.44075546875001;16;2025-04-17
2025-04-17 23:00:00;477.53564453125;550.332618;16;1;72.79697346875002;72.79697346875002;16;2025-04-17
2025-04-18 00:00:00;477.53564453125;533.979487;16;1;56.44384246874995;56.44384246874995;16;2025-04-18
2025-04-18 01:00:00;477.53564453125;534.950201;16;1;57.41455646874999;57.41455646874999;16;2025-04-18
2025-04-18 02:00:00;477.53564453125;505.529418;16;1;27.99377346875002;27.99377346875002;16;2025-04-18
2025-04-18 03:00:00;477.53564453125;522.704;16;1;45.16835546874995;45.16835546874995;16;2025-04-18
2025-04-18 04:00:00;477.53564453125;527.632382;16;1;50.09673746875001;50.09673746875001;16;2025-04-18
2025-04-18 05:00:00;477.53564453125;583.188305;16;1;105.65266046875001;105.65266046875001;16;2025-04-18
2025-04-18 06:00:00;477.53564453125;603.051087;16;1;125.51544246875005;125.51544246875005;16;2025-04-18
2025-04-18 07:00:00;477.53564453125;596.703982;16;1;119.16833746875;119.16833746875;16;2025-04-18
2025-04-18 08:00:00;477.53564453125;572.958278;16;1;95.42263346874995;95.42263346874995;16;2025-04-18
2025-04-18 09:00:00;477.53564453125;524.197418;16;1;46.66177346874997;46.66177346874997;16;2025-04-18
2025-04-18 10:00:00;477.53564453125;560.264009;16;1;82.72836446874999;82.72836446874999;16;2025-04-18
2025-04-18 11:00:00;477.53564453125;433.0976;16;1;-44.43804453125;44.43804453125;16;2025-04-18
2025-04-18 12:00:00;477.53564453125;396.582999;16;1;-80.95264553125003;80.95264553125003;16;2025-04-18
2025-04-18 13:00:00;477.53564453125;410.845344;16;1;-66.69030053124999;66.69030053124999;16;2025-04-18
2025-04-18 14:00:00;477.53564453125;491.416417;16;1;13.880772468750024;13.880772468750024;16;2025-04-18
2025-04-18 15:00:00;477.53564453125;622.391105;16;1;144.85546046875004;144.85546046875004;16;2025-04-18
2025-04-18 16:00:00;477.53564453125;741.044913;16;1;263.50926846874995;263.50926846874995;16;2025-04-18
2025-04-18 17:00:00;477.53564453125;888.074096;16;1;410.53845146875005;410.53845146875005;16;2025-04-18
2025-04-18 18:00:00;477.53564453125;907.936818;16;1;430.40117346875;430.40117346875;16;2025-04-18
2025-04-18 19:00:00;477.53564453125;834.534287;16;1;356.99864246874995;356.99864246874995;16;2025-04-18
2025-04-18 20:00:00;477.53564453125;743.359782;16;1;265.82413746875;265.82413746875;16;2025-04-18
2025-04-18 21:00:00;477.53564453125;672.048;16;1;194.51235546875;194.51235546875;16;2025-04-18
2025-04-18 22:00:00;477.53564453125;608.203418;16;1;130.66777346875006;130.66777346875006;16;2025-04-18
2025-04-18 23:00:00;477.53564453125;555.410314;16;1;77.87466946874997;77.87466946874997;16;2025-04-18
2025-04-19 00:00:00;477.53564453125;586.921905;16;1;109.38626046875004;109.38626046875004;16;2025-04-19
2025-04-19 01:00:00;477.53564453125;569.075305;16;1;91.53966046874996;91.53966046874996;16;2025-04-19
2025-04-19 02:00:00;477.53564453125;589.311409;16;1;111.77576446875003;111.77576446875003;16;2025-04-19
2025-04-19 03:00:00;477.5356140136719;620.150982;16;1;142.61536798632812;142.61536798632812;16;2025-04-19
2025-04-19 04:00:00;477.53564453125;629.932999;16;1;152.39735446875;152.39735446875;16;2025-04-19
2025-04-19 05:00:00;477.53564453125;663.983409;16;1;186.44776446875005;186.44776446875005;16;2025-04-19
2025-04-19 06:00:00;477.53564453125;626.423401;16;1;148.88775646875;148.88775646875;16;2025-04-19
2025-04-19 07:00:00;477.53564453125;570.718096;16;1;93.18245146874995;93.18245146874995;16;2025-04-19
2025-04-19 08:00:00;477.53564453125;223.941328;16;1;-253.59431653125;253.59431653125;16;2025-04-19
2025-04-19 09:00:00;477.53564453125;33.901088;16;1;-443.63455653125;443.63455653125;16;2025-04-19
2025-04-19 10:00:00;477.53564453125;0.0;16;1;-477.53564453125;477.53564453125;16;2025-04-19
2025-04-19 11:00:00;477.53564453125;-6.197776;16;1;-483.73342053125;483.73342053125;16;2025-04-19
2025-04-19 12:00:00;477.53564453125;-2.762864;16;1;-480.29850853125;480.29850853125;16;2025-04-19
2025-04-19 13:00:00;477.53564453125;-6.421792;16;1;-483.95743653125;483.95743653125;16;2025-04-19
2025-04-19 14:00:00;477.53564453125;1.49344;16;1;-476.04220453125;476.04220453125;16;2025-04-19
2025-04-19 15:00:00;477.53564453125;477.975487;16;1;0.4398424687499869;0.4398424687499869;16;2025-04-19
2025-04-19 16:00:00;477.53564453125;767.404122;16;1;289.86847746875003;289.86847746875003;16;2025-04-19
2025-04-19 17:00:00;477.53564453125;806.532287;16;1;328.99664246875;328.99664246875;16;2025-04-19
2025-04-19 18:00:00;477.53564453125;945.944896;16;1;468.40925146874997;468.40925146874997;16;2025-04-19
2025-04-19 19:00:00;477.53564453125;895.317295;16;1;417.78165046874994;417.78165046874994;16;2025-04-19
2025-04-19 20:00:00;477.53564453125;775.842095;16;1;298.30645046875;298.30645046875;16;2025-04-19
2025-04-19 21:00:00;477.53564453125;704.978382;16;1;227.44273746875;227.44273746875;16;2025-04-19
2025-04-19 22:00:00;477.53564453125;731.7856;16;1;254.24995546875004;254.24995546875004;16;2025-04-19
2025-04-19 23:00:00;477.53564453125;708.637295;16;1;231.10165046875;231.10165046875;16;2025-04-19
2025-04-20 00:00:00;477.53564453125;739.103478;16;1;261.56783346875;261.56783346875;16;2025-04-20
2025-04-20 01:00:00;477.5356140136719;727.379982;16;1;249.84436798632817;249.84436798632817;16;2025-04-20
2025-04-20 02:00:00;477.53558349609375;737.983391;16;1;260.44780750390623;260.44780750390623;16;2025-04-20
2025-04-20 03:00:00;477.53558349609375;811.236601;16;1;333.7010175039062;333.7010175039062;16;2025-04-20
2025-04-20 04:00:00;477.53558349609375;816.762314;16;1;339.2267305039062;339.2267305039062;16;2025-04-20
2025-04-20 05:00:00;477.53558349609375;704.306304;16;1;226.7707205039062;226.7707205039062;16;2025-04-20
2025-04-20 06:00:00;477.5356140136719;512.249905;16;1;34.71429098632814;34.71429098632814;16;2025-04-20
2025-04-20 07:00:00;477.5356140136719;139.113929;16;1;-338.4216850136719;338.4216850136719;16;2025-04-20
2025-04-20 08:00:00;477.5356140136719;0.0;16;1;-477.5356140136719;477.5356140136719;16;2025-04-20
2025-04-20 09:00:00;477.5356140136719;-0.597376;16;1;-478.1329900136719;478.1329900136719;16;2025-04-20
2025-04-20 10:00:00;477.5356140136719;-5.376384;16;1;-482.91199801367185;482.91199801367185;16;2025-04-20
2025-04-20 11:00:00;477.5356140136719;-0.074672;16;1;-477.6102860136719;477.6102860136719;16;2025-04-20
2025-04-20 12:00:00;477.5356140136719;0.0;16;1;-477.5356140136719;477.5356140136719;16;2025-04-20
2025-04-20 13:00:00;477.5356140136719;-5.749744;16;1;-483.2853580136719;483.2853580136719;16;2025-04-20
2025-04-20 14:00:00;477.53564453125;0.0;16;1;-477.53564453125;477.53564453125;16;2025-04-20
2025-04-20 15:00:00;477.53564453125;540.774609;16;1;63.238964468750055;63.238964468750055;16;2025-04-20
2025-04-20 16:00:00;477.53564453125;797.571617;16;1;320.03597246874995;320.03597246874995;16;2025-04-20
2025-04-20 17:00:00;477.53564453125;895.615983;16;1;418.08033846875;418.08033846875;16;2025-04-20
2025-04-20 18:00:00;477.53564453125;1082.370618;16;1;604.8349734687499;604.8349734687499;16;2025-04-20
2025-04-20 19:00:00;477.53564453125;1027.188017;16;1;549.65237246875;549.65237246875;16;2025-04-20
2025-04-20 20:00:00;477.53564453125;909.654304;16;1;432.11865946875;432.11865946875;16;2025-04-20
2025-04-20 21:00:00;477.53564453125;826.469696;16;1;348.93405146875;348.93405146875;16;2025-04-20
2025-04-20 22:00:00;477.53564453125;810.788591;16;1;333.25294646875;333.25294646875;16;2025-04-20
2025-04-20 23:00:00;477.53564453125;728.724018;16;1;251.18837346875;251.18837346875;16;2025-04-20
2025-04-21 00:00:00;477.53564453125;720.360791;16;1;242.82514646874995;242.82514646874995;17;2025-04-21
2025-04-21 01:00:00;477.53564453125;723.123618;16;1;245.58797346874996;245.58797346874996;17;2025-04-21
2025-04-21 02:00:00;477.53564453125;731.636278;16;1;254.10063346874995;254.10063346874995;17;2025-04-21
2025-04-21 03:00:00;477.53564453125;735.817895;16;1;258.28225046875;258.28225046875;17;2025-04-21
2025-04-21 04:00:00;477.53564453125;724.841104;16;1;247.30545946874997;247.30545946874997;17;2025-04-21
2025-04-21 05:00:00;477.53564453125;681.830017;16;1;204.29437246875;204.29437246875;17;2025-04-21
2025-04-21 06:00:00;477.53564453125;660.8472;16;1;183.31155546875004;183.31155546875004;17;2025-04-21
2025-04-21 07:00:00;477.53564453125;657.038913;16;1;179.50326846874998;179.50326846874998;17;2025-04-21
2025-04-21 08:00:00;477.53564453125;487.160113;16;1;9.624468468750024;9.624468468750024;17;2025-04-21
2025-04-21 09:00:00;477.53564453125;252.988743;16;1;-224.54690153125;224.54690153125;17;2025-04-21
2025-04-21 10:00:00;477.53564453125;128.361175;16;1;-349.17446953125;349.17446953125;17;2025-04-21
2025-04-21 11:00:00;477.53564453125;66.532752;16;1;-411.00289253125;411.00289253125;17;2025-04-21
2025-04-21 12:00:00;477.53564453125;63.023168;16;1;-414.51247653125;414.51247653125;17;2025-04-21
2025-04-21 13:00:00;477.53564453125;76.837488;16;1;-400.69815653125;400.69815653125;17;2025-04-21
2025-04-21 14:00:00;477.53564453125;373.733353;16;1;-103.80229153124998;103.80229153124998;17;2025-04-21
2025-04-21 15:00:00;477.5356750488281;662.863322;16;1;185.32764695117191;185.32764695117191;17;2025-04-21
2025-04-21 16:00:00;477.5356750488281;761.281018;16;1;283.7453429511719;283.7453429511719;17;2025-04-21
2025-04-21 17:00:00;477.53570556640625;910.625018;16;1;433.0893124335937;433.0893124335937;17;2025-04-21
2025-04-21 18:00:00;477.53570556640625;1038.986201;16;1;561.4504954335937;561.4504954335937;17;2025-04-21
2025-04-21 19:00:00;477.53570556640625;986.417165;16;1;508.8814594335937;508.8814594335937;17;2025-04-21
2025-04-21 20:00:00;477.53570556640625;916.748122;16;1;439.2124164335937;439.2124164335937;17;2025-04-21
2025-04-21 21:00:00;477.53570556640625;795.555495;16;1;318.0197894335937;318.0197894335937;17;2025-04-21
2025-04-21 22:00:00;477.53570556640625;718.265369;16;1;240.72966343359371;240.72966343359371;17;2025-04-21
2025-04-21 23:00:00;477.5356750488281;662.945302;16;1;185.40962695117184;185.40962695117184;17;2025-04-21
2025-04-22 00:00:00;477.5356750488281;652.493455;16;1;174.95777995117191;174.95777995117191;17;2025-04-22
2025-04-22 01:00:00;477.53564453125;634.650671;16;1;157.11502646875;157.11502646875;17;2025-04-22
2025-04-22 02:00:00;477.53564453125;631.440463;16;1;153.90481846875002;153.90481846875002;17;2025-04-22
2025-04-22 03:00:00;477.53564453125;727.074777;16;1;249.53913246875004;249.53913246875004;17;2025-04-22
2025-04-22 04:00:00;477.53564453125;901.545871;16;1;424.01022646875003;424.01022646875003;17;2025-04-22
2025-04-22 05:00:00;477.53564453125;1131.336972;16;1;653.8013274687501;653.8013274687501;17;2025-04-22
2025-04-22 06:00:00;477.53564453125;1097.4432;16;1;619.9075554687499;619.9075554687499;17;2025-04-22
2025-04-22 07:00:00;477.53564453125;835.251306;16;1;357.71566146875;357.71566146875;17;2025-04-22
2025-04-22 08:00:00;477.53564453125;710.725098;16;1;233.18945346875;233.18945346875;17;2025-04-22
2025-04-22 09:00:00;477.53564453125;671.680039;16;1;194.14439446874997;194.14439446874997;17;2025-04-22
2025-04-22 10:00:00;477.53564453125;596.650737;16;1;119.11509246875005;119.11509246875005;17;2025-04-22
2025-04-22 11:00:00;477.53564453125;505.122526;16;1;27.586881468749993;27.586881468749993;17;2025-04-22
2025-04-22 12:00:00;477.53564453125;533.566439;16;1;56.030794468749946;56.030794468749946;17;2025-04-22
2025-04-22 13:00:00;477.53564453125;585.676298;16;1;108.14065346874997;108.14065346874997;17;2025-04-22
2025-04-22 14:00:00;477.53564453125;620.167392;16;1;142.63174746874995;142.63174746874995;17;2025-04-22
2025-04-22 15:00:00;477.5356750488281;746.858631;16;1;269.3229559511718;269.3229559511718;17;2025-04-22
2025-04-22 16:00:00;477.53570556640625;913.640106;16;1;436.1044004335937;436.1044004335937;17;2025-04-22
2025-04-22 17:00:00;477.53570556640625;1421.524926;16;1;943.9892204335938;943.9892204335938;17;2025-04-22
2025-04-22 18:00:00;477.53570556640625;1964.94601;16;1;1487.4103044335936;1487.4103044335936;17;2025-04-22
2025-04-22 19:00:00;477.53570556640625;1174.189561;16;1;696.6538554335937;696.6538554335937;17;2025-04-22
2025-04-22 20:00:00;477.53570556640625;903.3376;16;1;425.8018944335937;425.8018944335937;17;2025-04-22
2025-04-22 21:00:00;477.53570556640625;802.477329;16;1;324.9416234335938;324.9416234335938;17;2025-04-22
2025-04-22 22:00:00;477.53570556640625;796.750183;16;1;319.21447743359374;319.21447743359374;17;2025-04-22
2025-04-22 23:00:00;477.53570556640625;742.100535;16;1;264.5648294335938;264.5648294335938;17;2025-04-22
2025-04-23 00:00:00;477.53570556640625;722.988042;17;1;245.4523364335937;245.4523364335937;17;2025-04-23
2025-04-23 01:00:00;477.53570556640625;721.942838;17;1;244.4071324335938;244.4071324335938;17;2025-04-23
2025-04-23 02:00:00;477.53570556640625;744.190944;17;1;266.6552384335937;266.6552384335937;17;2025-04-23
2025-04-23 03:00:00;477.53570556640625;808.023556;17;1;330.48785043359374;330.48785043359374;17;2025-04-23
2025-04-23 04:00:00;477.53570556640625;1023.486492;17;1;545.9507864335937;545.9507864335937;17;2025-04-23
2025-04-23 05:00:00;477.53570556640625;1134.8016;17;1;657.2658944335938;657.2658944335938;17;2025-04-23
2025-04-23 06:00:00;477.53570556640625;961.893642;17;1;484.35793643359375;484.35793643359375;17;2025-04-23
2025-04-23 07:00:00;477.53570556640625;746.58;17;1;269.0442944335938;269.0442944335938;17;2025-04-23
2025-04-23 08:00:00;477.53570556640625;686.8536;17;1;209.31789443359378;209.31789443359378;17;2025-04-23
2025-04-23 09:00:00;477.53570556640625;704.696855;17;1;227.16114943359378;227.16114943359378;17;2025-04-23
2025-04-23 10:00:00;477.53570556640625;605.028439;17;1;127.4927334335938;127.4927334335938;17;2025-04-23
2025-04-23 11:00:00;477.53570556640625;599.429089;17;1;121.89338343359373;121.89338343359373;17;2025-04-23
2025-04-23 12:00:00;477.53570556640625;656.9904;17;1;179.45469443359377;179.45469443359377;17;2025-04-23
2025-04-23 13:00:00;477.53570556640625;689.466615;17;1;211.9309094335938;211.9309094335938;17;2025-04-23
2025-04-23 14:00:00;477.53570556640625;739.487512;17;1;261.9518064335938;261.9518064335938;17;2025-04-23
2025-04-23 15:00:00;477.53570556640625;808.396817;17;1;330.8611114335938;330.8611114335938;17;2025-04-23
2025-04-23 16:00:00;477.53570556640625;962.341575;17;1;484.8058694335938;484.8058694335938;17;2025-04-23
2025-04-23 17:00:00;477.53570556640625;1164.440833;17;1;686.9051274335939;686.9051274335939;17;2025-04-23
2025-04-23 18:00:00;477.53570556640625;1109.940471;17;1;632.4047654335936;632.4047654335936;17;2025-04-23
2025-04-23 19:00:00;477.53570556640625;941.512045;17;1;463.9763394335937;463.9763394335937;17;2025-04-23
2025-04-23 20:00:00;477.53570556640625;807.799538;17;1;330.26383243359373;330.26383243359373;17;2025-04-23
2025-04-23 21:00:00;477.53570556640625;725.302485;17;1;247.7667794335938;247.7667794335938;17;2025-04-23
2025-04-23 22:00:00;477.53570556640625;703.02612;17;1;225.49041443359374;225.49041443359374;17;2025-04-23
2025-04-23 23:00:00;477.5356750488281;659.203672;17;1;181.66799695117186;181.66799695117186;17;2025-04-23
2025-04-24 00:00:00;477.53564453125;647.258828;17;1;169.72318346875;169.72318346875;17;2025-04-24
2025-04-24 01:00:00;477.53564453125;639.42009;17;1;161.88444546874996;161.88444546874996;17;2025-04-24
2025-04-24 02:00:00;477.53564453125;629.71491;17;1;152.17926546875003;152.17926546875003;17;2025-04-24
2025-04-24 03:00:00;477.53564453125;678.837915;17;1;201.30227046874995;201.30227046874995;17;2025-04-24
2025-04-24 04:00:00;477.53564453125;823.74324;17;1;346.20759546875;346.20759546875;17;2025-04-24
2025-04-24 05:00:00;477.53564453125;884.73642;17;1;407.20077546874995;407.20077546874995;17;2025-04-24
2025-04-24 06:00:00;477.53564453125;878.31609;17;1;400.78044546875003;400.78044546875003;17;2025-04-24
2025-04-24 07:00:00;477.53564453125;813.067635;17;1;335.53199046875;335.53199046875;17;2025-04-24
2025-04-24 08:00:00;477.53564453125;721.68987;17;1;244.15422546875004;244.15422546875004;17;2025-04-24
2025-04-24 09:00:00;477.53564453125;698.397547;17;1;220.86190246875003;220.86190246875003;17;2025-04-24
2025-04-24 10:00:00;477.53564453125;608.886165;17;1;131.35052046875;131.35052046875;17;2025-04-24
2025-04-24 11:00:00;477.53564453125;589.401203;17;1;111.86555846875001;111.86555846875001;17;2025-04-24
2025-04-24 12:00:00;477.53564453125;582.607627;17;1;105.07198246874998;105.07198246874998;17;2025-04-24
2025-04-24 13:00:00;477.53564453125;587.684167;17;1;110.14852246875;110.14852246875;17;2025-04-24
2025-04-24 14:00:00;477.53564453125;622.398757;17;1;144.86311246875005;144.86311246875005;17;2025-04-24
2025-04-24 15:00:00;477.53564453125;711.910087;17;1;234.37444246874998;234.37444246874998;17;2025-04-24
2025-04-24 16:00:00;477.53564453125;754.164788;17;1;276.62914346875004;276.62914346875004;17;2025-04-24
2025-04-24 17:00:00;477.53564453125;855.844913;17;1;378.30926846875;378.30926846875;17;2025-04-24
2025-04-24 18:00:00;477.5356750488281;907.879462;17;1;430.34378695117186;430.34378695117186;17;2025-04-24
2025-04-24 19:00:00;477.5356750488281;854.650462;17;1;377.1147869511718;377.1147869511718;17;2025-04-24
2025-04-24 20:00:00;477.5356750488281;795.299708;17;1;317.7640329511719;317.7640329511719;17;2025-04-24
2025-04-24 21:00:00;477.53564453125;695.038035;17;1;217.50239046875004;217.50239046875004;17;2025-04-24
2025-04-24 22:00:00;477.53564453125;679.593561;17;1;202.05791646875002;202.05791646875002;17;2025-04-24
2025-04-24 23:00:00;477.53564453125;619.047537;17;1;141.51189246875003;141.51189246875003;17;2025-04-24
2025-04-25 00:00:00;477.53564453125;613.89631;17;1;136.36066546874997;136.36066546874997;17;2025-04-25
2025-04-25 01:00:00;477.53564453125;622.631055;17;1;145.09541046874995;145.09541046874995;17;2025-04-25
2025-04-25 02:00:00;477.53564453125;634.202698;17;1;156.66705346875005;156.66705346875005;17;2025-04-25
2025-04-25 03:00:00;477.53564453125;706.544377;17;1;229.00873246875005;229.00873246875005;17;2025-04-25
2025-04-25 04:00:00;477.53564453125;779.483326;17;1;301.94768146875003;301.94768146875003;17;2025-04-25
2025-04-25 05:00:00;477.53564453125;846.524377;17;1;368.98873246874996;368.98873246874996;17;2025-04-25
2025-04-25 06:00:00;477.53564453125;828.6816;17;1;351.14595546875;351.14595546875;17;2025-04-25
2025-04-25 07:00:00;477.53564453125;742.155326;17;1;264.61968146874995;264.61968146874995;17;2025-04-25
2025-04-25 08:00:00;477.53564453125;658.241937;17;1;180.70629246875;180.70629246875;17;2025-04-25
2025-04-25 09:00:00;477.53564453125;563.279498;17;1;85.74385346874999;85.74385346874999;17;2025-04-25
2025-04-25 10:00:00;477.53564453125;497.283623;17;1;19.747978468749977;19.747978468749977;17;2025-04-25
2025-04-25 11:00:00;477.5356140136719;358.572761;17;1;-118.96285301367186;118.96285301367186;17;2025-04-25
2025-04-25 12:00:00;477.5356140136719;306.014959;17;1;-171.5206550136719;171.5206550136719;17;2025-04-25
2025-04-25 13:00:00;477.5356140136719;443.979239;17;1;-33.55637501367187;33.55637501367187;17;2025-04-25
2025-04-25 14:00:00;477.53564453125;545.287431;17;1;67.75178646874997;67.75178646874997;17;2025-04-25
2025-04-25 15:00:00;477.53564453125;628.528879;17;1;150.99323446874996;150.99323446874996;17;2025-04-25
2025-04-25 16:00:00;477.53564453125;742.304608;17;1;264.76896346875003;264.76896346875003;17;2025-04-25
2025-04-25 17:00:00;477.53564453125;865.934929;17;1;388.39928446875;388.39928446875;17;2025-04-25
2025-04-25 18:00:00;477.53564453125;924.091961;17;1;446.55631646874997;446.55631646874997;17;2025-04-25
2025-04-25 19:00:00;477.53564453125;818.453706;17;1;340.91806146875;340.91806146875;17;2025-04-25
2025-04-25 20:00:00;477.53564453125;749.322294;17;1;271.78664946875006;271.78664946875006;17;2025-04-25
2025-04-25 21:00:00;477.53564453125;687.507074;17;1;209.97142946875;209.97142946875;17;2025-04-25
2025-04-25 22:00:00;477.53564453125;746.56;17;1;269.02435546874995;269.02435546874995;17;2025-04-25
2025-04-25 23:00:00;477.53564453125;688.253679;17;1;210.71803446875003;210.71803446875003;17;2025-04-25
2025-04-26 00:00:00;477.53564453125;679.51889;17;1;201.98324546875006;201.98324546875006;17;2025-04-26
2025-04-26 01:00:00;477.53564453125;669.365726;17;1;191.83008146875;191.83008146875;17;2025-04-26
2025-04-26 02:00:00;477.53564453125;664.513071;17;1;186.97742646874997;186.97742646874997;17;2025-04-26
2025-04-26 03:00:00;477.53564453125;678.324423;17;1;200.78877846875002;200.78877846875002;17;2025-04-26
2025-04-26 04:00:00;477.53564453125;694.375471;17;1;216.83982646874995;216.83982646874995;17;2025-04-26
2025-04-26 05:00:00;477.53564453125;644.505263;17;1;166.96961846875;166.96961846875;17;2025-04-26
2025-04-26 06:00:00;477.5356140136719;538.941679;17;1;61.40606498632815;61.40606498632815;17;2025-04-26
2025-04-26 07:00:00;477.5356140136719;257.189927;17;1;-220.34568701367186;220.34568701367186;17;2025-04-26
2025-04-26 08:00:00;477.53558349609375;19.03728;17;1;-458.49830349609374;458.49830349609374;17;2025-04-26
2025-04-26 09:00:00;477.53558349609375;-0.074656;17;1;-477.61023949609375;477.61023949609375;17;2025-04-26
2025-04-26 10:00:00;477.53558349609375;-21.052992;17;1;-498.58857549609377;498.58857549609377;17;2025-04-26
2025-04-26 11:00:00;477.53558349609375;-17.992096;17;1;-495.52767949609375;495.52767949609375;17;2025-04-26
2025-04-26 12:00:00;477.53558349609375;-25.38304;17;1;-502.91862349609374;502.91862349609374;17;2025-04-26
2025-04-26 13:00:00;477.5356140136719;-16.125696;17;1;-493.6613100136719;493.6613100136719;17;2025-04-26
2025-04-26 14:00:00;477.53564453125;-0.149312;17;1;-477.68495653125;477.68495653125;17;2025-04-26
2025-04-26 15:00:00;477.53564453125;231.358944;17;1;-246.17670053125;246.17670053125;17;2025-04-26
2025-04-26 16:00:00;477.53564453125;589.7824;17;1;112.24675546875005;112.24675546875005;17;2025-04-26
2025-04-26 17:00:00;477.53564453125;745.141521;17;1;267.60587646875;267.60587646875;17;2025-04-26
2025-04-26 18:00:00;477.53564453125;801.805455;17;1;324.26981046875005;324.26981046875005;17;2025-04-26
2025-04-26 19:00:00;477.53564453125;723.043345;17;1;245.50770046875004;245.50770046875004;17;2025-04-26
2025-04-26 20:00:00;477.53564453125;636.517071;17;1;158.98142646875;158.98142646875;17;2025-04-26
2025-04-26 21:00:00;477.53564453125;539.837521;17;1;62.30187646875004;62.30187646875004;17;2025-04-26
2025-04-26 22:00:00;477.53564453125;505.495769;17;1;27.960124468749996;27.960124468749996;17;2025-04-26
2025-04-26 23:00:00;477.53564453125;469.660896;17;1;-7.87474853125002;7.87474853125002;17;2025-04-26
2025-04-27 00:00:00;477.53564453125;432.706169;17;1;-44.82947553125001;44.82947553125001;17;2025-04-27
2025-04-27 01:00:00;477.53564453125;441.366265;17;1;-36.16937953125;36.16937953125;17;2025-04-27
2025-04-27 02:00:00;477.5356140136719;462.419257;17;1;-15.116357013671859;15.116357013671859;17;2025-04-27
2025-04-27 03:00:00;477.53558349609375;515.499702;17;1;37.96411850390621;37.96411850390621;17;2025-04-27
