Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-10 07:00:00;563.389892578125;764.446735;15;1;201.056842421875;201.056842421875;15;2025-04-10
2025-04-10 08:00:00;563.389892578125;639.850856;15;1;76.46096342187502;76.46096342187502;15;2025-04-10
2025-04-10 09:00:00;563.389892578125;495.247972;15;1;-68.141920578125;68.141920578125;15;2025-04-10
2025-04-10 10:00:00;563.389892578125;260.912242;15;1;-302.477650578125;302.477650578125;15;2025-04-10
2025-04-10 11:00:00;563.389892578125;16.274354;15;1;-547.115538578125;547.115538578125;15;2025-04-10
2025-04-10 12:00:00;563.389892578125;0.597224;15;1;-562.792668578125;562.792668578125;15;2025-04-10
2025-04-10 13:00:00;563.389892578125;8.809054;15;1;-554.580838578125;554.580838578125;15;2025-04-10
2025-04-10 14:00:00;563.389892578125;32.026137;15;1;-531.363755578125;531.363755578125;15;2025-04-10
2025-04-10 15:00:00;563.389892578125;120.26599;15;1;-443.123902578125;443.123902578125;15;2025-04-10
2025-04-10 16:00:00;563.389892578125;246.429538;15;1;-316.960354578125;316.960354578125;15;2025-04-10
2025-04-10 17:00:00;563.389892578125;358.185094;15;1;-205.204798578125;205.204798578125;15;2025-04-10
2025-04-10 18:00:00;563.389892578125;169.536956;15;1;-393.85293657812497;393.85293657812497;15;2025-04-10
2025-04-10 19:00:00;563.389892578125;149.380653;15;1;-414.009239578125;414.009239578125;15;2025-04-10
2025-04-10 20:00:00;563.389892578125;152.068168;15;1;-411.321724578125;411.321724578125;15;2025-04-10
2025-04-10 21:00:00;563.389892578125;162.668894;15;1;-400.720998578125;400.720998578125;15;2025-04-10
2025-04-10 22:00:00;563.389892578125;35.022575;15;1;-528.367317578125;528.367317578125;15;2025-04-10
2025-04-10 23:00:00;563.389892578125;44.05825;15;1;-519.331642578125;519.331642578125;15;2025-04-10
2025-04-11 00:00:00;563.389892578125;31.886225;15;1;-531.503667578125;531.503667578125;15;2025-04-11
2025-04-11 01:00:00;563.389892578125;31.9609;15;1;-531.428992578125;531.428992578125;15;2025-04-11
2025-04-11 02:00:00;563.389892578125;30.4674;15;1;-532.922492578125;532.922492578125;15;2025-04-11
2025-04-11 03:00:00;563.389892578125;44.282275;15;1;-519.107617578125;519.107617578125;15;2025-04-11
2025-04-11 04:00:00;563.389892578125;67.65555;15;1;-495.734342578125;495.734342578125;15;2025-04-11
2025-04-11 05:00:00;563.389892578125;149.424675;15;1;-413.965217578125;413.965217578125;15;2025-04-11
2025-04-11 06:00:00;563.389892578125;273.385182;15;1;-290.004710578125;290.004710578125;15;2025-04-11
2025-04-11 07:00:00;563.389892578125;201.0251;15;1;-362.364792578125;362.364792578125;15;2025-04-11
2025-04-11 08:00:00;563.389892578125;84.457425;15;1;-478.932467578125;478.932467578125;15;2025-04-11
2025-04-11 09:00:00;563.389892578125;0.0;15;1;-563.389892578125;563.389892578125;15;2025-04-11
2025-04-11 10:00:00;563.389892578125;-1.568175;15;1;-564.958067578125;564.958067578125;15;2025-04-11
2025-04-11 11:00:00;563.389892578125;-20.16225;15;1;-583.552142578125;583.552142578125;15;2025-04-11
2025-04-11 12:00:00;563.389892578125;-26.957675;15;1;-590.347567578125;590.347567578125;15;2025-04-11
2025-04-11 13:00:00;563.389892578125;-0.74675;15;1;-564.136642578125;564.136642578125;15;2025-04-11
2025-04-11 14:00:00;563.389892578125;0.0;15;1;-563.389892578125;563.389892578125;15;2025-04-11
2025-04-11 15:00:00;563.389892578125;470.153793;15;1;-93.23609957812499;93.23609957812499;15;2025-04-11
2025-04-11 16:00:00;563.389892578125;722.181918;15;1;158.792025421875;158.792025421875;15;2025-04-11
2025-04-11 17:00:00;563.389892578125;895.203878;15;1;331.81398542187503;331.81398542187503;15;2025-04-11
2025-04-11 18:00:00;563.389892578125;974.50875;15;1;411.11885742187496;411.11885742187496;15;2025-04-11
2025-04-11 19:00:00;563.389892578125;933.4375;15;1;370.047607421875;370.047607421875;15;2025-04-11
2025-04-11 20:00:00;563.389892578125;797.155625;15;1;233.765732421875;233.765732421875;15;2025-04-11
2025-04-11 21:00:00;563.389892578125;741.82142;15;1;178.431527421875;178.431527421875;15;2025-04-11
2025-04-11 22:00:00;563.389892578125;754.964235;15;1;191.57434242187503;191.57434242187503;15;2025-04-11
2025-04-11 23:00:00;563.389892578125;735.026025;15;1;171.636132421875;171.636132421875;15;2025-04-11
2025-04-12 00:00:00;563.389892578125;712.250128;15;1;148.86023542187502;148.86023542187502;15;2025-04-12
2025-04-12 01:00:00;563.389892578125;665.279545;15;1;101.88965242187498;101.88965242187498;15;2025-04-12
2025-04-12 02:00:00;563.389892578125;665.578253;15;1;102.18836042187502;102.18836042187502;15;2025-04-12
2025-04-12 03:00:00;563.389892578125;665.428932;15;1;102.03903942187503;102.03903942187503;15;2025-04-12
2025-04-12 04:00:00;563.389892578125;698.28594;15;1;134.89604742187498;134.89604742187498;15;2025-04-12
2025-04-12 05:00:00;563.389892578125;707.172228;15;1;143.78233542187502;143.78233542187502;15;2025-04-12
2025-04-12 06:00:00;563.389892578125;713.07156;15;1;149.68166742187498;149.68166742187498;15;2025-04-12
2025-04-12 07:00:00;563.389892578125;502.264065;15;1;-61.125827578124984;61.125827578124984;15;2025-04-12
2025-04-12 08:00:00;563.389892578125;150.768832;15;1;-412.621060578125;412.621060578125;15;2025-04-12
2025-04-12 09:00:00;563.389892578125;0.0;15;1;-563.389892578125;563.389892578125;15;2025-04-12
2025-04-12 10:00:00;563.389892578125;-68.925025;15;1;-632.314917578125;632.314917578125;15;2025-04-12
2025-04-12 11:00:00;563.389892578125;-126.126068;15;1;-689.515960578125;689.515960578125;15;2025-04-12
2025-04-12 12:00:00;563.389892578125;-153.307782;15;1;-716.697674578125;716.697674578125;15;2025-04-12
2025-04-12 13:00:00;563.389892578125;-139.4929;15;1;-702.882792578125;702.882792578125;15;2025-04-12
2025-04-12 14:00:00;563.389892578125;-0.5974;15;1;-563.987292578125;563.987292578125;15;2025-04-12
2025-04-12 15:00:00;563.389892578125;444.092232;15;1;-119.29766057812498;119.29766057812498;15;2025-04-12
2025-04-12 16:00:00;563.389892578125;831.20741;15;1;267.817517421875;267.817517421875;15;2025-04-12
2025-04-12 17:00:00;563.389892578125;1120.573035;15;1;557.1831424218749;557.1831424218749;15;2025-04-12
2025-04-12 18:00:00;563.389892578125;902.746068;15;1;339.35617542187504;339.35617542187504;15;2025-04-12
2025-04-12 19:00:00;563.389892578125;679.5425;15;1;116.15260742187502;116.15260742187502;15;2025-04-12
2025-04-12 20:00:00;563.389892578125;644.221203;15;1;80.83131042187495;80.83131042187495;15;2025-04-12
2025-04-12 21:00:00;563.389892578125;479.936203;15;1;-83.45368957812502;83.45368957812502;15;2025-04-12
2025-04-12 22:00:00;563.389892578125;477.84534;15;1;-85.54455257812498;85.54455257812498;15;2025-04-12
2025-04-12 23:00:00;563.389892578125;418.18;15;1;-145.209892578125;145.209892578125;15;2025-04-12
2025-04-13 00:00:00;563.389892578125;316.323307;15;1;-247.066585578125;247.066585578125;15;2025-04-13
2025-04-13 01:00:00;563.389892578125;220.29125;15;1;-343.098642578125;343.098642578125;15;2025-04-13
2025-04-13 02:00:00;563.389892578125;239.408057;15;1;-323.981835578125;323.981835578125;15;2025-04-13
2025-04-13 03:00:00;563.389892578125;257.4794;15;1;-305.910492578125;305.910492578125;15;2025-04-13
2025-04-13 04:00:00;563.389892578125;219.619175;15;1;-343.77071757812496;343.77071757812496;15;2025-04-13
2025-04-13 05:00:00;563.389892578125;207.223125;15;1;-356.166767578125;356.166767578125;15;2025-04-13
2025-04-13 06:00:00;563.389892578125;96.106725;15;1;-467.283167578125;467.283167578125;15;2025-04-13
2025-04-13 07:00:00;563.389892578125;62.951025;15;1;-500.438867578125;500.438867578125;15;2025-04-13
2025-04-13 08:00:00;563.389892578125;0.0;15;1;-563.389892578125;563.389892578125;15;2025-04-13
2025-04-13 09:00:00;563.389892578125;-0.14935;15;1;-563.539242578125;563.539242578125;15;2025-04-13
2025-04-13 10:00:00;563.389892578125;-14.935;15;1;-578.324892578125;578.324892578125;15;2025-04-13
2025-04-13 11:00:00;563.389892578125;-25.0908;15;1;-588.480692578125;588.480692578125;15;2025-04-13
2025-04-13 12:00:00;563.389892578125;-39.951125;15;1;-603.341017578125;603.341017578125;15;2025-04-13
2025-04-13 13:00:00;563.389892578125;-74.152275;15;1;-637.542167578125;637.542167578125;15;2025-04-13
2025-04-13 14:00:00;563.389892578125;-0.074675;15;1;-563.464567578125;563.464567578125;15;2025-04-13
2025-04-13 15:00:00;563.389892578125;131.129293;15;1;-432.26059957812504;432.26059957812504;15;2025-04-13
2025-04-13 16:00:00;563.389892578125;672.224328;15;1;108.83443542187501;108.83443542187501;15;2025-04-13
2025-04-13 17:00:00;563.389892578125;818.213975;15;1;254.824082421875;254.824082421875;15;2025-04-13
2025-04-13 18:00:00;563.389892578125;841.885935;15;1;278.496042421875;278.496042421875;15;2025-04-13
2025-04-13 19:00:00;563.389892578125;798.723793;15;1;235.333900421875;235.333900421875;15;2025-04-13
2025-04-13 20:00:00;563.389892578125;729.20139;15;1;165.81149742187495;165.81149742187495;15;2025-04-13
2025-04-13 21:00:00;563.389892578125;672.075;15;1;108.68510742187505;108.68510742187505;15;2025-04-13
2025-04-13 22:00:00;563.389892578125;609.422682;15;1;46.03278942187501;46.03278942187501;15;2025-04-13
2025-04-13 23:00:00;563.389892578125;582.39031;15;1;19.000417421875;19.000417421875;15;2025-04-13
2025-04-14 00:00:00;563.389892578125;578.80594;15;1;15.416047421874964;15.416047421874964;16;2025-04-14
2025-04-14 01:00:00;563.389892578125;614.500582;15;1;51.11068942187501;51.11068942187501;16;2025-04-14
2025-04-14 02:00:00;563.389892578125;631.153078;15;1;67.76318542187505;67.76318542187505;16;2025-04-14
2025-04-14 03:00:00;563.389892578125;662.2179;15;1;98.82800742187499;98.82800742187499;16;2025-04-14
2025-04-14 04:00:00;563.389892578125;882.43446;15;1;319.04456742187494;319.04456742187494;16;2025-04-14
2025-04-14 05:00:00;563.389892578125;1135.284018;15;1;571.8941254218751;571.8941254218751;16;2025-04-14
2025-04-14 06:00:00;563.389892578125;1073.079728;15;1;509.68983542187493;509.68983542187493;16;2025-04-14
2025-04-14 07:00:00;563.389892578125;781.847228;15;1;218.45733542187497;218.45733542187497;16;2025-04-14
2025-04-14 08:00:00;563.389892578125;679.691828;15;1;116.30193542187499;116.30193542187499;16;2025-04-14
2025-04-14 09:00:00;563.389892578125;575.520225;15;1;12.130332421874982;12.130332421874982;16;2025-04-14
2025-04-14 10:00:00;563.389892578125;465.59861;15;1;-97.79128257812499;97.79128257812499;16;2025-04-14
2025-04-14 11:00:00;563.389892578125;460.296693;15;1;-103.093199578125;103.093199578125;16;2025-04-14
2025-04-14 12:00:00;563.389892578125;480.608307;15;1;-82.78158557812498;82.78158557812498;16;2025-04-14
2025-04-14 13:00:00;563.389892578125;562.228082;15;1;-1.1618105781250279;1.1618105781250279;16;2025-04-14
2025-04-14 14:00:00;563.389892578125;631.750485;15;1;68.36059242187503;68.36059242187503;16;2025-04-14
2025-04-14 15:00:00;563.389892578125;686.263265;15;1;122.87337242187505;122.87337242187505;16;2025-04-14
2025-04-14 16:00:00;563.389892578125;839.347015;15;1;275.95712242187506;275.95712242187506;16;2025-04-14
2025-04-14 17:00:00;563.389892578125;1344.15;15;1;780.7601074218751;780.7601074218751;16;2025-04-14
2025-04-14 18:00:00;563.389892578125;1050.005182;15;1;486.6152894218751;486.6152894218751;16;2025-04-14
2025-04-14 19:00:00;563.389892578125;767.88304;15;1;204.49314742187505;204.49314742187505;16;2025-04-14
2025-04-14 20:00:00;563.389892578125;616.740795;15;1;53.35090242187505;53.35090242187505;16;2025-04-14
2025-04-14 21:00:00;563.389892578125;567.53;15;1;4.140107421874973;4.140107421874973;16;2025-04-14
2025-04-14 22:00:00;563.389892578125;544.356813;15;1;-19.03307957812501;19.03307957812501;16;2025-04-14
2025-04-14 23:00:00;563.389892578125;546.372098;15;1;-17.01779457812495;17.01779457812495;16;2025-04-14
2025-04-15 00:00:00;563.389892578125;502.931036;15;1;-60.458856578124994;60.458856578124994;16;2025-04-15
2025-04-15 01:00:00;563.389892578125;479.866996;15;1;-83.52289657812503;83.52289657812503;16;2025-04-15
2025-04-15 02:00:00;563.389892578125;392.238448;15;1;-171.151444578125;171.151444578125;16;2025-04-15
2025-04-15 03:00:00;563.389892578125;395.671926;15;1;-167.71796657812502;167.71796657812502;16;2025-04-15
2025-04-15 04:00:00;563.389892578125;534.80278;15;1;-28.587112578125016;28.587112578125016;16;2025-04-15
2025-04-15 05:00:00;563.389892578125;623.028434;15;1;59.63854142187495;59.63854142187495;16;2025-04-15
2025-04-15 06:00:00;563.389892578125;546.969241;15;1;-16.42065157812499;16.42065157812499;16;2025-04-15
2025-04-15 07:00:00;563.389892578125;337.078756;15;1;-226.311136578125;226.311136578125;16;2025-04-15
2025-04-15 08:00:00;563.389892578125;258.705706;15;1;-304.684186578125;304.684186578125;16;2025-04-15
2025-04-15 09:00:00;563.389892578125;21.795172;15;1;-541.594720578125;541.594720578125;16;2025-04-15
2025-04-15 10:00:00;563.389892578125;0.597128;15;1;-562.792764578125;562.792764578125;16;2025-04-15
2025-04-15 11:00:00;563.389892578125;0.0;15;1;-563.389892578125;563.389892578125;16;2025-04-15
2025-04-15 12:00:00;563.389892578125;0.74641;15;1;-562.643482578125;562.643482578125;16;2025-04-15
2025-04-15 13:00:00;563.389892578125;17.91384;15;1;-545.476052578125;545.476052578125;16;2025-04-15
2025-04-15 14:00:00;563.389892578125;22.317659;15;1;-541.072233578125;541.072233578125;16;2025-04-15
2025-04-15 15:00:00;563.389892578125;30.080323;15;1;-533.309569578125;533.309569578125;16;2025-04-15
2025-04-15 16:00:00;563.389892578125;149.356641;15;1;-414.03325157812503;414.03325157812503;16;2025-04-15
2025-04-15 17:00:00;563.389892578125;289.159249;15;1;-274.230643578125;274.230643578125;16;2025-04-15
2025-04-15 18:00:00;563.389892578125;334.317046;15;1;-229.072846578125;229.072846578125;16;2025-04-15
2025-04-15 19:00:00;563.389892578125;301.848197;15;1;-261.541695578125;261.541695578125;16;2025-04-15
2025-04-15 20:00:00;563.389892578125;322.299838;15;1;-241.09005457812498;241.09005457812498;16;2025-04-15
2025-04-15 21:00:00;563.389892578125;358.202174;15;1;-205.187718578125;205.187718578125;16;2025-04-15
2025-04-15 22:00:00;563.389892578125;302.346943;15;1;-261.042949578125;261.042949578125;16;2025-04-15
2025-04-15 23:00:00;563.389892578125;380.229809;15;1;-183.160083578125;183.160083578125;16;2025-04-15
2025-04-16 00:00:00;563.389892578125;570.195399;16;1;6.805506421874952;6.805506421874952;16;2025-04-16
2025-04-16 01:00:00;563.389892578125;393.446761;16;1;-169.94313157812502;169.94313157812502;16;2025-04-16
2025-04-16 02:00:00;563.389892578125;351.779799;16;1;-211.61009357812497;211.61009357812497;16;2025-04-16
2025-04-16 03:00:00;563.389892578125;424.510305;16;1;-138.87958757812498;138.87958757812498;16;2025-04-16
2025-04-16 04:00:00;563.389892578125;757.9208;16;1;194.53090742187499;194.53090742187499;16;2025-04-16
2025-04-16 05:00:00;563.389892578125;929.442391;16;1;366.05249842187504;366.05249842187504;16;2025-04-16
2025-04-16 06:00:00;563.389892578125;820.943983;16;1;257.554090421875;257.554090421875;16;2025-04-16
2025-04-16 07:00:00;563.389892578125;708.039904;16;1;144.65001142187498;144.65001142187498;16;2025-04-16
2025-04-16 08:00:00;563.389892578125;595.5092;16;1;32.119307421874964;32.119307421874964;16;2025-04-16
2025-04-16 09:00:00;563.389892578125;478.498191;16;1;-84.89170157812498;84.89170157812498;16;2025-04-16
2025-04-16 10:00:00;563.389892578125;263.592153;16;1;-299.797739578125;299.797739578125;16;2025-04-16
2025-04-16 11:00:00;563.389892578125;167.26528;16;1;-396.12461257812504;396.12461257812504;16;2025-04-16
2025-04-16 12:00:00;563.389892578125;186.231975;16;1;-377.15791757812497;377.15791757812497;16;2025-04-16
2025-04-16 13:00:00;563.389892578125;404.572896;16;1;-158.81699657812499;158.81699657812499;16;2025-04-16
2025-04-16 14:00:00;563.389892578125;507.7696;16;1;-55.620292578124975;55.620292578124975;16;2025-04-16
2025-04-16 15:00:00;563.389892578125;664.5808;16;1;101.19090742187495;101.19090742187495;16;2025-04-16
2025-04-16 16:00:00;563.389892578125;857.757286;16;1;294.367393421875;294.367393421875;16;2025-04-16
2025-04-16 17:00:00;563.389892578125;1091.629983;16;1;528.240090421875;528.240090421875;16;2025-04-16
2025-04-16 18:00:00;563.389892578125;1019.123426;16;1;455.733533421875;455.733533421875;16;2025-04-16
2025-04-16 19:00:00;563.389892578125;903.456513;16;1;340.066620421875;340.066620421875;16;2025-04-16
2025-04-16 20:00:00;563.389892578125;819.077183;16;1;255.687290421875;255.687290421875;16;2025-04-16
2025-04-16 21:00:00;563.389892578125;736.191218;16;1;172.80132542187505;172.80132542187505;16;2025-04-16
2025-04-16 22:00:00;563.389892578125;664.506113;16;1;101.11622042187503;101.11622042187503;16;2025-04-16
2025-04-16 23:00:00;563.389892578125;627.170113;16;1;63.780220421875015;63.780220421875015;16;2025-04-16
2025-04-17 00:00:00;563.389892578125;609.846209;16;1;46.456316421875044;46.456316421875044;16;2025-04-17
2025-04-17 01:00:00;563.389892578125;597.898704;16;1;34.50881142187495;34.50881142187495;16;2025-04-17
2025-04-17 02:00:00;563.389892578125;606.934009;16;1;43.544116421874946;43.544116421874946;16;2025-04-17
2025-04-17 03:00:00;563.389892578125;652.857296;16;1;89.46740342187502;89.46740342187502;16;2025-04-17
2025-04-17 04:00:00;563.389892578125;784.504017;16;1;221.11412442187498;221.11412442187498;16;2025-04-17
2025-04-17 05:00:00;563.389892578125;913.462591;16;1;350.072698421875;350.072698421875;16;2025-04-17
2025-04-17 06:00:00;563.389892578125;970.736;16;1;407.346107421875;407.346107421875;16;2025-04-17
2025-04-17 07:00:00;563.389892578125;903.5312;16;1;340.141307421875;340.141307421875;16;2025-04-17
2025-04-17 08:00:00;563.389892578125;821.392;16;1;258.00210742187505;258.00210742187505;16;2025-04-17
2025-04-17 09:00:00;563.389892578125;709.608009;16;1;146.21811642187504;146.21811642187504;16;2025-04-17
2025-04-17 10:00:00;563.389892578125;603.648418;16;1;40.25852542187499;40.25852542187499;16;2025-04-17
2025-04-17 11:00:00;563.389892578125;605.141895;16;1;41.75200242187498;41.75200242187498;16;2025-04-17
2025-04-17 12:00:00;563.389892578125;580.5748;16;1;17.184907421874982;17.184907421874982;16;2025-04-17
2025-04-17 13:00:00;563.389892578125;579.828095;16;1;16.438202421874962;16.438202421874962;16;2025-04-17
2025-04-17 14:00:00;563.389892578125;623.137818;16;1;59.74792542187504;59.74792542187504;16;2025-04-17
2025-04-17 15:00:00;563.389892578125;681.083305;16;1;117.693412421875;117.693412421875;16;2025-04-17
2025-04-17 16:00:00;563.389892578125;814.596818;16;1;251.20692542187498;251.20692542187498;16;2025-04-17
2025-04-17 17:00:00;563.389892578125;892.405087;16;1;329.015194421875;329.015194421875;16;2025-04-17
2025-04-17 18:00:00;563.389892578125;882.399009;16;1;319.009116421875;319.009116421875;16;2025-04-17
2025-04-17 19:00:00;563.389892578125;786.594818;16;1;223.20492542187503;223.20492542187503;16;2025-04-17
2025-04-17 20:00:00;563.389892578125;632.471818;16;1;69.08192542187498;69.08192542187498;16;2025-04-17
2025-04-17 21:00:00;563.389892578125;617.014714;16;1;53.624821421875026;53.624821421875026;16;2025-04-17
2025-04-17 22:00:00;563.389892578125;602.9764;16;1;39.58650742187501;39.58650742187501;16;2025-04-17
2025-04-17 23:00:00;563.389892578125;550.332618;16;1;-13.057274578124975;13.057274578124975;16;2025-04-17
2025-04-18 00:00:00;563.389892578125;533.979487;16;1;-29.41040557812505;29.41040557812505;16;2025-04-18
2025-04-18 01:00:00;563.389892578125;534.950201;16;1;-28.439691578125007;28.439691578125007;16;2025-04-18
2025-04-18 02:00:00;563.389892578125;505.529418;16;1;-57.86047457812498;57.86047457812498;16;2025-04-18
2025-04-18 03:00:00;563.389892578125;522.704;16;1;-40.68589257812505;40.68589257812505;16;2025-04-18
2025-04-18 04:00:00;563.389892578125;527.632382;16;1;-35.75751057812499;35.75751057812499;16;2025-04-18
2025-04-18 05:00:00;563.389892578125;583.188305;16;1;19.798412421875014;19.798412421875014;16;2025-04-18
2025-04-18 06:00:00;563.389892578125;603.051087;16;1;39.66119442187505;39.66119442187505;16;2025-04-18
2025-04-18 07:00:00;563.389892578125;596.703982;16;1;33.314089421874996;33.314089421874996;16;2025-04-18
2025-04-18 08:00:00;563.389892578125;572.958278;16;1;9.56838542187495;9.56838542187495;16;2025-04-18
2025-04-18 09:00:00;563.389892578125;524.197418;16;1;-39.19247457812503;39.19247457812503;16;2025-04-18
2025-04-18 10:00:00;563.389892578125;560.264009;16;1;-3.1258835781250127;3.1258835781250127;16;2025-04-18
2025-04-18 11:00:00;563.389892578125;433.0976;16;1;-130.292292578125;130.292292578125;16;2025-04-18
2025-04-18 12:00:00;563.389892578125;396.582999;16;1;-166.80689357812503;166.80689357812503;16;2025-04-18
2025-04-18 13:00:00;563.389892578125;410.845344;16;1;-152.544548578125;152.544548578125;16;2025-04-18
2025-04-18 14:00:00;563.389892578125;491.416417;16;1;-71.97347557812498;71.97347557812498;16;2025-04-18
2025-04-18 15:00:00;563.389892578125;622.391105;16;1;59.00121242187504;59.00121242187504;16;2025-04-18
2025-04-18 16:00:00;563.389892578125;741.044913;16;1;177.65502042187495;177.65502042187495;16;2025-04-18
2025-04-18 17:00:00;563.389892578125;888.074096;16;1;324.68420342187505;324.68420342187505;16;2025-04-18
2025-04-18 18:00:00;563.389892578125;907.936818;16;1;344.546925421875;344.546925421875;16;2025-04-18
2025-04-18 19:00:00;563.389892578125;834.534287;16;1;271.14439442187495;271.14439442187495;16;2025-04-18
2025-04-18 20:00:00;563.389892578125;743.359782;16;1;179.969889421875;179.969889421875;16;2025-04-18
2025-04-18 21:00:00;563.389892578125;672.048;16;1;108.658107421875;108.658107421875;16;2025-04-18
2025-04-18 22:00:00;563.389892578125;608.203418;16;1;44.813525421875056;44.813525421875056;16;2025-04-18
2025-04-18 23:00:00;563.389892578125;555.410314;16;1;-7.979578578125029;7.979578578125029;16;2025-04-18
2025-04-19 00:00:00;563.389892578125;586.921905;16;1;23.532012421875038;23.532012421875038;16;2025-04-19
2025-04-19 01:00:00;563.389892578125;569.075305;16;1;5.6854124218749575;5.6854124218749575;16;2025-04-19
2025-04-19 02:00:00;563.389892578125;589.311409;16;1;25.921516421875026;25.921516421875026;16;2025-04-19
2025-04-19 03:00:00;563.389892578125;620.150982;16;1;56.761089421875;56.761089421875;16;2025-04-19
2025-04-19 04:00:00;563.389892578125;629.932999;16;1;66.543106421875;66.543106421875;16;2025-04-19
2025-04-19 05:00:00;563.389892578125;663.983409;16;1;100.59351642187505;100.59351642187505;16;2025-04-19
2025-04-19 06:00:00;563.389892578125;626.423401;16;1;63.03350842187501;63.03350842187501;16;2025-04-19
2025-04-19 07:00:00;563.389892578125;570.718096;16;1;7.328203421874946;7.328203421874946;16;2025-04-19
2025-04-19 08:00:00;563.389892578125;223.941328;16;1;-339.448564578125;339.448564578125;16;2025-04-19
2025-04-19 09:00:00;563.389892578125;33.901088;16;1;-529.488804578125;529.488804578125;16;2025-04-19
2025-04-19 10:00:00;563.389892578125;0.0;16;1;-563.389892578125;563.389892578125;16;2025-04-19
2025-04-19 11:00:00;563.389892578125;-6.197776;16;1;-569.587668578125;569.587668578125;16;2025-04-19
2025-04-19 12:00:00;563.389892578125;-2.762864;16;1;-566.152756578125;566.152756578125;16;2025-04-19
2025-04-19 13:00:00;563.389892578125;-6.421792;16;1;-569.811684578125;569.811684578125;16;2025-04-19
2025-04-19 14:00:00;563.389892578125;1.49344;16;1;-561.896452578125;561.896452578125;16;2025-04-19
2025-04-19 15:00:00;563.389892578125;477.975487;16;1;-85.41440557812501;85.41440557812501;16;2025-04-19
2025-04-19 16:00:00;563.389892578125;767.404122;16;1;204.01422942187503;204.01422942187503;16;2025-04-19
2025-04-19 17:00:00;563.389892578125;806.532287;16;1;243.142394421875;243.142394421875;16;2025-04-19
2025-04-19 18:00:00;563.389892578125;945.944896;16;1;382.55500342187497;382.55500342187497;16;2025-04-19
2025-04-19 19:00:00;563.389892578125;895.317295;16;1;331.92740242187494;331.92740242187494;16;2025-04-19
2025-04-19 20:00:00;563.389892578125;775.842095;16;1;212.45220242187497;212.45220242187497;16;2025-04-19
2025-04-19 21:00:00;563.389892578125;704.978382;16;1;141.588489421875;141.588489421875;16;2025-04-19
2025-04-19 22:00:00;563.389892578125;731.7856;16;1;168.39570742187504;168.39570742187504;16;2025-04-19
2025-04-19 23:00:00;563.389892578125;708.637295;16;1;145.247402421875;145.247402421875;16;2025-04-19
2025-04-20 00:00:00;563.389892578125;739.103478;16;1;175.713585421875;175.713585421875;16;2025-04-20
2025-04-20 01:00:00;563.389892578125;727.379982;16;1;163.99008942187504;163.99008942187504;16;2025-04-20
2025-04-20 02:00:00;563.389892578125;737.983391;16;1;174.59349842187498;174.59349842187498;16;2025-04-20
2025-04-20 03:00:00;563.389892578125;811.236601;16;1;247.84670842187495;247.84670842187495;16;2025-04-20
2025-04-20 04:00:00;563.389892578125;816.762314;16;1;253.37242142187495;253.37242142187495;16;2025-04-20
2025-04-20 05:00:00;563.389892578125;704.306304;16;1;140.91641142187495;140.91641142187495;16;2025-04-20
2025-04-20 06:00:00;563.389892578125;512.249905;16;1;-51.13998757812499;51.13998757812499;16;2025-04-20
2025-04-20 07:00:00;563.389892578125;139.113929;16;1;-424.275963578125;424.275963578125;16;2025-04-20
2025-04-20 08:00:00;563.389892578125;0.0;16;1;-563.389892578125;563.389892578125;16;2025-04-20
2025-04-20 09:00:00;563.389892578125;-0.597376;16;1;-563.987268578125;563.987268578125;16;2025-04-20
2025-04-20 10:00:00;563.389892578125;-5.376384;16;1;-568.766276578125;568.766276578125;16;2025-04-20
2025-04-20 11:00:00;563.389892578125;-0.074672;16;1;-563.464564578125;563.464564578125;16;2025-04-20
2025-04-20 12:00:00;563.389892578125;0.0;16;1;-563.389892578125;563.389892578125;16;2025-04-20
2025-04-20 13:00:00;563.389892578125;-5.749744;16;1;-569.139636578125;569.139636578125;16;2025-04-20
2025-04-20 14:00:00;563.389892578125;0.0;16;1;-563.389892578125;563.389892578125;16;2025-04-20
2025-04-20 15:00:00;563.389892578125;540.774609;16;1;-22.615283578124945;22.615283578124945;16;2025-04-20
2025-04-20 16:00:00;563.389892578125;797.571617;16;1;234.18172442187495;234.18172442187495;16;2025-04-20
2025-04-20 17:00:00;563.389892578125;895.615983;16;1;332.226090421875;332.226090421875;16;2025-04-20
2025-04-20 18:00:00;563.389892578125;1082.370618;16;1;518.9807254218749;518.9807254218749;16;2025-04-20
2025-04-20 19:00:00;563.389892578125;1027.188017;16;1;463.79812442187495;463.79812442187495;16;2025-04-20
2025-04-20 20:00:00;563.389892578125;909.654304;16;1;346.264411421875;346.264411421875;16;2025-04-20
2025-04-20 21:00:00;563.389892578125;826.469696;16;1;263.079803421875;263.079803421875;16;2025-04-20
2025-04-20 22:00:00;563.389892578125;810.788591;16;1;247.398698421875;247.398698421875;16;2025-04-20
2025-04-20 23:00:00;563.389892578125;728.724018;16;1;165.334125421875;165.334125421875;16;2025-04-20
2025-04-21 00:00:00;563.389892578125;720.360791;16;1;156.97089842187495;156.97089842187495;17;2025-04-21
2025-04-21 01:00:00;563.389892578125;723.123618;16;1;159.73372542187496;159.73372542187496;17;2025-04-21
2025-04-21 02:00:00;563.389892578125;731.636278;16;1;168.24638542187495;168.24638542187495;17;2025-04-21
