Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-21 09:00:00;1152.9368896484375;1477.650024;3;1;324.71313435156253;324.71313435156253;4;2025-01-21
2025-01-21 10:00:00;1151.1824951171875;1204.949951;3;1;53.767455882812556;53.767455882812556;4;2025-01-21
2025-01-21 11:00:00;1149.271484375;1100.050049;3;1;-49.221435375000056;49.221435375000056;4;2025-01-21
2025-01-21 12:00:00;1148.472412109375;1065.650024;3;1;-82.82238810937497;82.82238810937497;4;2025-01-21
2025-01-21 13:00:00;1149.89013671875;1119.52002;3;1;-30.37011671875007;30.37011671875007;4;2025-01-21
2025-01-21 14:00:00;1151.876708984375;1293.959961;3;1;142.08325201562502;142.08325201562502;4;2025-01-21
2025-01-21 15:00:00;1152.6572265625;1510.030029;3;1;357.3728024375;357.3728024375;4;2025-01-21
2025-01-21 16:00:00;1153.003662109375;2107.879883;3;1;954.8762208906251;954.8762208906251;4;2025-01-21
2025-01-21 17:00:00;1153.07958984375;1820.180054;3;1;667.1004641562499;667.1004641562499;4;2025-01-21
2025-01-21 18:00:00;1152.96923828125;1491.75;3;1;338.78076171875;338.78076171875;4;2025-01-21
2025-01-21 19:00:00;1149.4208984375;1304.47998;3;1;155.05908156250007;155.05908156250007;4;2025-01-21
2025-01-21 20:00:00;1112.0643310546875;1157.869995;3;1;45.80566394531252;45.80566394531252;4;2025-01-21
2025-01-21 21:00:00;1079.29833984375;1034.089966;3;1;-45.208373843749996;45.208373843749996;4;2025-01-21
2025-01-21 22:00:00;1037.1884765625;818.469971;3;1;-218.7185055625;218.7185055625;4;2025-01-21
2025-01-21 23:00:00;969.298583984375;797.570007;3;1;-171.72857698437497;171.72857698437497;4;2025-01-21
2025-01-22 00:00:00;835.56591796875;757.580017;4;1;-77.98590096875;77.98590096875;4;2025-01-22
2025-01-22 01:00:00;773.0619506835938;783.619995;4;1;10.558044316406267;10.558044316406267;4;2025-01-22
2025-01-22 02:00:00;770.9771728515625;774.969971;4;1;3.992798148437487;3.992798148437487;4;2025-01-22
2025-01-22 03:00:00;795.752197265625;699.530029;4;1;-96.22216826562499;96.22216826562499;4;2025-01-22
2025-01-22 04:00:00;837.619873046875;801.75;4;1;-35.869873046875;35.869873046875;4;2025-01-22
2025-01-22 05:00:00;993.7923583984375;962.780029;4;1;-31.012329398437487;31.012329398437487;4;2025-01-22
2025-01-22 06:00:00;1151.1298828125;1458.530029;4;1;307.4001461875;307.4001461875;4;2025-01-22
2025-01-22 07:00:00;1153.0506591796875;1780.349976;4;1;627.2993168203125;627.2993168203125;4;2025-01-22
2025-01-22 08:00:00;1153.1572265625;1487.930054;4;1;334.7728274374999;334.7728274374999;4;2025-01-22
2025-01-22 09:00:00;1153.1741943359375;1336.079956;4;1;182.90576166406254;182.90576166406254;4;2025-01-22
2025-01-22 10:00:00;1153.169189453125;1290.420044;4;1;137.25085454687496;137.25085454687496;4;2025-01-22
2025-01-22 11:00:00;1153.1650390625;1231.170044;4;1;78.00500493749996;78.00500493749996;4;2025-01-22
2025-01-22 12:00:00;1153.16748046875;1268.47998;4;1;115.31249953125007;115.31249953125007;4;2025-01-22
2025-01-22 13:00:00;1153.167724609375;1342.5;4;1;189.332275390625;189.332275390625;4;2025-01-22
2025-01-22 14:00:00;1153.1744384765625;1460.02002;4;1;306.84558152343743;306.84558152343743;4;2025-01-22
2025-01-22 15:00:00;1153.1806640625;1485.160034;4;1;331.9793699375;331.9793699375;4;2025-01-22
2025-01-22 16:00:00;1153.1827392578125;1559.410034;4;1;406.2272947421875;406.2272947421875;4;2025-01-22
2025-01-22 17:00:00;1153.182373046875;1346.300049;4;1;193.11767595312494;193.11767595312494;4;2025-01-22
2025-01-22 18:00:00;1153.1798095703125;1246.689941;4;1;93.51013142968759;93.51013142968759;4;2025-01-22
2025-01-22 19:00:00;1153.1492919921875;1003.52002;4;1;-149.62927199218745;149.62927199218745;4;2025-01-22
2025-01-22 20:00:00;1152.820556640625;953.450012;4;1;-199.37054464062498;199.37054464062498;4;2025-01-22
2025-01-22 21:00:00;1152.06005859375;955.76001;4;1;-196.30004859375003;196.30004859375003;4;2025-01-22
2025-01-22 22:00:00;1148.72314453125;844.140015;4;1;-304.58312953125005;304.58312953125005;4;2025-01-22
2025-01-22 23:00:00;1129.26611328125;841.669983;4;1;-287.59613028125;287.59613028125;4;2025-01-22
2025-01-23 00:00:00;1139.301513671875;812.419983;4;1;-326.881530671875;326.881530671875;4;2025-01-23
2025-01-23 01:00:00;1149.732666015625;787.789978;4;1;-361.942688015625;361.942688015625;4;2025-01-23
2025-01-23 02:00:00;1151.1302490234375;746.22998;4;1;-404.90026902343755;404.90026902343755;4;2025-01-23
2025-01-23 03:00:00;1151.2747802734375;728.179993;4;1;-423.09478727343753;423.09478727343753;4;2025-01-23
2025-01-23 04:00:00;1152.057373046875;746.22998;4;1;-405.82739304687505;405.82739304687505;4;2025-01-23
2025-01-23 05:00:00;1153.0753173828125;793.98999;4;1;-359.08532738281247;359.08532738281247;4;2025-01-23
2025-01-23 06:00:00;1153.176025390625;1019.25;4;1;-133.926025390625;133.926025390625;4;2025-01-23
2025-01-23 07:00:00;1153.183349609375;1186.619995;4;1;33.43664539062502;33.43664539062502;4;2025-01-23
2025-01-23 08:00:00;1153.183837890625;1159.680054;4;1;6.496216109374927;6.496216109374927;4;2025-01-23
2025-01-23 09:00:00;1153.18212890625;977.02002;4;1;-176.16210890624995;176.16210890624995;4;2025-01-23
2025-01-23 10:00:00;1153.1781005859375;866.289978;4;1;-286.8881225859375;286.8881225859375;4;2025-01-23
2025-01-23 11:00:00;1153.169921875;706.97998;4;1;-446.18994187500005;446.18994187500005;4;2025-01-23
2025-01-23 12:00:00;1153.1593017578125;622.73999;4;1;-530.4193117578125;530.4193117578125;4;2025-01-23
2025-01-23 13:00:00;1153.1646728515625;539.849976;4;1;-613.3146968515625;613.3146968515625;4;2025-01-23
2025-01-23 14:00:00;1153.1751708984375;504.399994;4;1;-648.7751768984375;648.7751768984375;4;2025-01-23
2025-01-23 15:00:00;1153.180419921875;624.460022;4;1;-528.720397921875;528.720397921875;4;2025-01-23
2025-01-23 16:00:00;1153.1827392578125;680.419983;4;1;-472.7627562578125;472.7627562578125;4;2025-01-23
2025-01-23 17:00:00;1153.183349609375;634.909973;4;1;-518.273376609375;518.273376609375;4;2025-01-23
2025-01-23 18:00:00;1153.181396484375;581.109985;4;1;-572.071411484375;572.071411484375;4;2025-01-23
2025-01-23 19:00:00;1153.177490234375;486.269989;4;1;-666.907501234375;666.907501234375;4;2025-01-23
2025-01-23 20:00:00;1153.159423828125;428.440002;4;1;-724.719421828125;724.719421828125;4;2025-01-23
2025-01-23 21:00:00;1153.126708984375;417.480011;4;1;-735.646697984375;735.646697984375;4;2025-01-23
2025-01-23 22:00:00;1152.890625;332.48999;4;1;-820.400635;820.400635;4;2025-01-23
2025-01-23 23:00:00;1151.5869140625;278.130005;4;1;-873.4569090625;873.4569090625;4;2025-01-23
2025-01-24 00:00:00;1147.958740234375;298.420013;4;1;-849.5387272343751;849.5387272343751;4;2025-01-24
2025-01-24 01:00:00;1148.7962646484375;309.910004;4;1;-838.8862606484374;838.8862606484374;4;2025-01-24
2025-01-24 02:00:00;1147.9302978515625;281.559998;4;1;-866.3702998515625;866.3702998515625;4;2025-01-24
2025-01-24 03:00:00;1144.332275390625;269.399994;4;1;-874.932281390625;874.932281390625;4;2025-01-24
2025-01-24 04:00:00;1147.85302734375;275.149994;4;1;-872.70303334375;872.70303334375;4;2025-01-24
2025-01-24 05:00:00;1152.718505859375;303.720001;4;1;-848.998504859375;848.998504859375;4;2025-01-24
2025-01-24 06:00:00;1153.1268310546875;524.330017;4;1;-628.7968140546875;628.7968140546875;4;2025-01-24
2025-01-24 07:00:00;1153.1717529296875;597.289978;4;1;-555.8817749296875;555.8817749296875;4;2025-01-24
2025-01-24 08:00:00;1153.175048828125;444.130005;4;1;-709.045043828125;709.045043828125;4;2025-01-24
2025-01-24 09:00:00;1153.15234375;351.089996;4;1;-802.0623477500001;802.0623477500001;4;2025-01-24
2025-01-24 10:00:00;1153.04345703125;312.079987;4;1;-840.9634700312499;840.9634700312499;4;2025-01-24
2025-01-24 11:00:00;1152.9366455078125;277.160004;4;1;-875.7766415078124;875.7766415078124;4;2025-01-24
2025-01-24 12:00:00;1152.748291015625;187.410004;4;1;-965.338287015625;965.338287015625;4;2025-01-24
2025-01-24 13:00:00;1152.84326171875;172.940002;4;1;-979.90325971875;979.90325971875;4;2025-01-24
2025-01-24 14:00:00;1153.1094970703125;174.5;4;1;-978.6094970703125;978.6094970703125;4;2025-01-24
2025-01-24 15:00:00;1153.170166015625;149.210007;4;1;-1003.960159015625;1003.960159015625;4;2025-01-24
2025-01-24 16:00:00;1153.1783447265625;200.690002;4;1;-952.4883427265625;952.4883427265625;4;2025-01-24
2025-01-24 17:00:00;1153.179443359375;213.820007;4;1;-939.359436359375;939.359436359375;4;2025-01-24
2025-01-24 18:00:00;1153.175537109375;153.839996;4;1;-999.335541109375;999.335541109375;4;2025-01-24
2025-01-24 19:00:00;1153.150634765625;157.419998;4;1;-995.730636765625;995.730636765625;4;2025-01-24
2025-01-24 20:00:00;1153.063720703125;149.210007;4;1;-1003.853713703125;1003.853713703125;4;2025-01-24
2025-01-24 21:00:00;1152.9525146484375;97.730003;4;1;-1055.2225116484376;1055.2225116484376;4;2025-01-24
2025-01-24 22:00:00;1152.82568359375;75.5;4;1;-1077.32568359375;1077.32568359375;4;2025-01-24
2025-01-24 23:00:00;1152.1943359375;126.25;4;1;-1025.9443359375;1025.9443359375;4;2025-01-24
2025-01-25 00:00:00;1151.1180419921875;158.330002;4;1;-992.7880399921875;992.7880399921875;4;2025-01-25
2025-01-25 01:00:00;1151.32421875;148.410004;4;1;-1002.91421475;1002.91421475;4;2025-01-25
2025-01-25 02:00:00;1150.577392578125;203.399994;4;1;-947.177398578125;947.177398578125;4;2025-01-25
2025-01-25 03:00:00;1150.368896484375;183.479996;4;1;-966.888900484375;966.888900484375;4;2025-01-25
2025-01-25 04:00:00;1151.225830078125;158.259995;4;1;-992.965835078125;992.965835078125;4;2025-01-25
2025-01-25 05:00:00;1152.424072265625;222.350006;4;1;-930.074066265625;930.074066265625;4;2025-01-25
2025-01-25 06:00:00;1153.023681640625;351.73999;4;1;-801.283691640625;801.283691640625;4;2025-01-25
2025-01-25 07:00:00;1153.1405029296875;446.940002;4;1;-706.2005009296875;706.2005009296875;4;2025-01-25
2025-01-25 08:00:00;1153.1552734375;497.230011;4;1;-655.9252624375;655.9252624375;4;2025-01-25
2025-01-25 09:00:00;1153.1490478515625;590.72998;4;1;-562.4190678515625;562.4190678515625;4;2025-01-25
2025-01-25 10:00:00;1153.1231689453125;539.23999;4;1;-613.8831789453125;613.8831789453125;4;2025-01-25
2025-01-25 11:00:00;1153.1019287109375;610.5;4;1;-542.6019287109375;542.6019287109375;4;2025-01-25
2025-01-25 12:00:00;1153.03857421875;611.690002;4;1;-541.34857221875;541.34857221875;4;2025-01-25
2025-01-25 13:00:00;1153.11572265625;634.900024;4;1;-518.21569865625;518.21569865625;4;2025-01-25
2025-01-25 14:00:00;1153.1513671875;772.559998;4;1;-380.59136918750005;380.59136918750005;4;2025-01-25
2025-01-25 15:00:00;1153.1671142578125;926.049988;4;1;-227.11712625781252;227.11712625781252;4;2025-01-25
2025-01-25 16:00:00;1153.175048828125;1034.160034;4;1;-119.015014828125;119.015014828125;4;2025-01-25
2025-01-25 17:00:00;1153.17578125;1097.589966;4;1;-55.585815249999996;55.585815249999996;4;2025-01-25
2025-01-25 18:00:00;1153.174072265625;1077.069946;4;1;-76.10412626562493;76.10412626562493;4;2025-01-25
2025-01-25 19:00:00;1153.16845703125;975.590027;4;1;-177.57843003125004;177.57843003125004;4;2025-01-25
2025-01-25 20:00:00;1153.145751953125;945.75;4;1;-207.395751953125;207.395751953125;4;2025-01-25
2025-01-25 21:00:00;1153.098876953125;928.960022;4;1;-224.13885495312502;224.13885495312502;4;2025-01-25
2025-01-25 22:00:00;1153.053955078125;858.0;4;1;-295.053955078125;295.053955078125;4;2025-01-25
2025-01-25 23:00:00;1152.7392578125;941.820007;4;1;-210.91925081249997;210.91925081249997;4;2025-01-25
2025-01-26 00:00:00;1152.6392822265625;864.059998;4;1;-288.57928422656255;288.57928422656255;4;2025-01-26
2025-01-26 01:00:00;1152.802490234375;830.549988;4;1;-322.252502234375;322.252502234375;4;2025-01-26
2025-01-26 02:00:00;1152.857421875;797.349976;4;1;-355.50744587500003;355.50744587500003;4;2025-01-26
2025-01-26 03:00:00;1152.8587646484375;786.75;4;1;-366.1087646484375;366.1087646484375;4;2025-01-26
2025-01-26 04:00:00;1152.795166015625;769.059998;4;1;-383.73516801562505;383.73516801562505;4;2025-01-26
2025-01-26 05:00:00;1152.67431640625;741.97998;4;1;-410.69433640625005;410.69433640625005;4;2025-01-26
2025-01-26 06:00:00;1152.826416015625;789.659973;4;1;-363.16644301562496;363.16644301562496;4;2025-01-26
2025-01-26 07:00:00;1152.9622802734375;808.609985;4;1;-344.35229527343745;344.35229527343745;4;2025-01-26
2025-01-26 08:00:00;1153.0841064453125;884.359985;4;1;-268.72412144531245;268.72412144531245;4;2025-01-26
2025-01-26 09:00:00;1153.1029052734375;787.349976;4;1;-365.75292927343753;365.75292927343753;4;2025-01-26
2025-01-26 10:00:00;1153.1171875;765.409973;4;1;-387.70721449999996;387.70721449999996;4;2025-01-26
2025-01-26 11:00:00;1153.0615234375;721.830017;4;1;-431.2315064375;431.2315064375;4;2025-01-26
2025-01-26 12:00:00;1152.986572265625;671.76001;4;1;-481.22656226562503;481.22656226562503;4;2025-01-26
2025-01-26 13:00:00;1152.9700927734375;690.409973;4;1;-462.56011977343746;462.56011977343746;4;2025-01-26
2025-01-26 14:00:00;1153.04052734375;833.02002;4;1;-320.02050734374995;320.02050734374995;4;2025-01-26
2025-01-26 15:00:00;1153.154296875;939.650024;4;1;-213.50427287499997;213.50427287499997;4;2025-01-26
2025-01-26 16:00:00;1153.17578125;990.77002;4;1;-162.40576124999995;162.40576124999995;4;2025-01-26
2025-01-26 17:00:00;1153.1787109375;818.23999;4;1;-334.93872093749997;334.93872093749997;4;2025-01-26
2025-01-26 18:00:00;1153.174560546875;615.710022;4;1;-537.464538546875;537.464538546875;4;2025-01-26
2025-01-26 19:00:00;1153.1427001953125;518.700012;4;1;-634.4426881953125;634.4426881953125;4;2025-01-26
2025-01-26 20:00:00;1152.9912109375;442.809998;4;1;-710.1812129375;710.1812129375;4;2025-01-26
2025-01-26 21:00:00;1152.5947265625;322.970001;4;1;-829.6247255625;829.6247255625;4;2025-01-26
2025-01-26 22:00:00;1150.7877197265625;178.270004;4;1;-972.5177157265625;972.5177157265625;4;2025-01-26
2025-01-26 23:00:00;1143.335205078125;291.920013;4;1;-851.4151920781251;851.4151920781251;4;2025-01-26
2025-01-27 00:00:00;1135.2010498046875;263.119995;4;1;-872.0810548046875;872.0810548046875;5;2025-01-27
2025-01-27 01:00:00;1135.2955322265625;196.860001;4;1;-938.4355312265625;938.4355312265625;5;2025-01-27
2025-01-27 02:00:00;1124.432373046875;104.989998;4;1;-1019.442375046875;1019.442375046875;5;2025-01-27
2025-01-27 03:00:00;1118.5167236328125;75.370003;4;1;-1043.1467206328125;1043.1467206328125;5;2025-01-27
2025-01-27 04:00:00;1143.7305908203125;160.589996;4;1;-983.1405948203125;983.1405948203125;5;2025-01-27
2025-01-27 05:00:00;1152.64501953125;249.240005;4;1;-903.40501453125;903.40501453125;5;2025-01-27
2025-01-27 06:00:00;1153.1612548828125;383.190002;4;1;-769.9712528828125;769.9712528828125;5;2025-01-27
2025-01-27 07:00:00;1153.181884765625;451.390015;4;1;-701.791869765625;701.791869765625;5;2025-01-27
2025-01-27 08:00:00;1153.1837158203125;287.75;4;1;-865.4337158203125;865.4337158203125;5;2025-01-27
2025-01-27 09:00:00;1153.1771240234375;304.160004;4;1;-849.0171200234374;849.0171200234374;5;2025-01-27
2025-01-27 10:00:00;1153.087890625;275.660004;4;1;-877.4278866249999;877.4278866249999;5;2025-01-27
2025-01-27 11:00:00;1152.9755859375;255.139999;4;1;-897.8355869375;897.8355869375;5;2025-01-27
2025-01-27 12:00:00;1153.054443359375;268.049988;4;1;-885.004455359375;885.004455359375;5;2025-01-27
2025-01-27 13:00:00;1153.1224365234375;298.269989;4;1;-854.8524475234375;854.8524475234375;5;2025-01-27
2025-01-27 14:00:00;1153.1748046875;352.0;4;1;-801.1748046875;801.1748046875;5;2025-01-27
2025-01-27 15:00:00;1153.1832275390625;373.109985;4;1;-780.0732425390624;780.0732425390624;5;2025-01-27
2025-01-27 16:00:00;1153.18505859375;403.410004;4;1;-749.7750545937499;749.7750545937499;5;2025-01-27
2025-01-27 17:00:00;1153.185546875;405.279999;4;1;-747.905547875;747.905547875;5;2025-01-27
2025-01-27 18:00:00;1153.183837890625;375.429993;4;1;-777.753844890625;777.753844890625;5;2025-01-27
2025-01-27 19:00:00;1153.1505126953125;337.890015;4;1;-815.2604976953126;815.2604976953126;5;2025-01-27
2025-01-27 20:00:00;1152.718994140625;301.920013;4;1;-850.7989811406251;850.7989811406251;5;2025-01-27
2025-01-27 21:00:00;1151.71142578125;287.519989;4;1;-864.19143678125;864.19143678125;5;2025-01-27
2025-01-27 22:00:00;1149.25537109375;280.809998;4;1;-868.44537309375;868.44537309375;5;2025-01-27
2025-01-27 23:00:00;1148.015625;290.209991;4;1;-857.805634;857.805634;5;2025-01-27
2025-01-28 00:00:00;1146.194580078125;283.790009;4;1;-862.404571078125;862.404571078125;5;2025-01-28
2025-01-28 01:00:00;1137.839111328125;266.410004;4;1;-871.4291073281249;871.4291073281249;5;2025-01-28
2025-01-28 02:00:00;1106.37841796875;283.940002;4;1;-822.43841596875;822.43841596875;5;2025-01-28
2025-01-28 03:00:00;1094.933837890625;304.910004;4;1;-790.0238338906249;790.0238338906249;5;2025-01-28
2025-01-28 04:00:00;1121.659423828125;318.049988;4;1;-803.609435828125;803.609435828125;5;2025-01-28
2025-01-28 05:00:00;1151.097412109375;428.709991;4;1;-722.387421109375;722.387421109375;5;2025-01-28
2025-01-28 06:00:00;1153.10546875;790.039978;4;1;-363.06549075;363.06549075;5;2025-01-28
2025-01-28 07:00:00;1153.172119140625;886.97998;4;1;-266.19213914062505;266.19213914062505;5;2025-01-28
2025-01-28 08:00:00;1153.178955078125;858.169983;4;1;-295.008972078125;295.008972078125;5;2025-01-28
2025-01-28 09:00:00;1153.1693115234375;842.280029;4;1;-310.8892825234375;310.8892825234375;5;2025-01-28
2025-01-28 10:00:00;1153.073974609375;812.130005;4;1;-340.943969609375;340.943969609375;5;2025-01-28
2025-01-28 11:00:00;1152.913330078125;799.150024;4;1;-353.76330607812497;353.76330607812497;5;2025-01-28
2025-01-28 12:00:00;1152.9873046875;813.330017;4;1;-339.6572876875;339.6572876875;5;2025-01-28
2025-01-28 13:00:00;1153.0909423828125;841.090027;4;1;-312.00091538281254;312.00091538281254;5;2025-01-28
2025-01-28 14:00:00;1153.156494140625;934.070007;4;1;-219.08648714062497;219.08648714062497;5;2025-01-28
2025-01-28 15:00:00;1153.1746826171875;972.200012;4;1;-180.97467061718748;180.97467061718748;5;2025-01-28
2025-01-28 16:00:00;1153.1820068359375;1042.650024;4;1;-110.53198283593747;110.53198283593747;5;2025-01-28
2025-01-28 17:00:00;1153.18310546875;899.219971;4;1;-253.96313446875;253.96313446875;5;2025-01-28
2025-01-28 18:00:00;1153.179931640625;821.909973;4;1;-331.26995864062496;331.26995864062496;5;2025-01-28
2025-01-28 19:00:00;1153.158447265625;637.289978;4;1;-515.868469265625;515.868469265625;5;2025-01-28
2025-01-28 20:00:00;1153.0772705078125;537.960022;4;1;-615.1172485078125;615.1172485078125;5;2025-01-28
2025-01-28 21:00:00;1152.9141845703125;462.820007;4;1;-690.0941775703125;690.0941775703125;5;2025-01-28
2025-01-28 22:00:00;1152.6962890625;379.390015;4;1;-773.3062740625;773.3062740625;5;2025-01-28
2025-01-28 23:00:00;1152.1944580078125;654.650024;4;1;-497.54443400781247;497.54443400781247;5;2025-01-28
2025-01-29 00:00:00;919.7830810546875;622.340027;5;1;-297.44305405468754;297.44305405468754;5;2025-01-29
2025-01-29 01:00:00;1129.132568359375;583.299988;5;1;-545.832580359375;545.832580359375;5;2025-01-29
2025-01-29 02:00:00;1149.8897705078125;564.5;5;1;-585.3897705078125;585.3897705078125;5;2025-01-29
2025-01-29 03:00:00;1151.738037109375;565.77002;5;1;-585.968017109375;585.968017109375;5;2025-01-29
2025-01-29 04:00:00;1152.398193359375;600.539978;5;1;-551.858215359375;551.858215359375;5;2025-01-29
2025-01-29 05:00:00;1153.13720703125;693.01001;5;1;-460.12719703125003;460.12719703125003;5;2025-01-29
2025-01-29 06:00:00;1153.1787109375;1055.410034;5;1;-97.7686769375;97.7686769375;5;2025-01-29
2025-01-29 07:00:00;1153.184326171875;1063.77002;5;1;-89.41430617187507;89.41430617187507;5;2025-01-29
2025-01-29 08:00:00;1153.18505859375;973.539978;5;1;-179.64508059374998;179.64508059374998;5;2025-01-29
2025-01-29 09:00:00;1153.184814453125;783.97998;5;1;-369.20483445312505;369.20483445312505;5;2025-01-29
2025-01-29 10:00:00;1153.18408203125;666.070007;5;1;-487.11407503124997;487.11407503124997;5;2025-01-29
2025-01-29 11:00:00;1153.1834716796875;634.349976;5;1;-518.8334956796875;518.8334956796875;5;2025-01-29
2025-01-29 12:00:00;1153.1834716796875;638.309998;5;1;-514.8734736796875;514.8734736796875;5;2025-01-29
2025-01-29 13:00:00;1153.18359375;654.280029;5;1;-498.90356475;498.90356475;5;2025-01-29
2025-01-29 14:00:00;1153.1844482421875;766.820007;5;1;-386.36444124218747;386.36444124218747;5;2025-01-29
2025-01-29 15:00:00;1153.1851806640625;987.349976;5;1;-165.83520466406253;165.83520466406253;5;2025-01-29
2025-01-29 16:00:00;1153.185546875;1116.22998;5;1;-36.95556687499993;36.95556687499993;5;2025-01-29
2025-01-29 17:00:00;1153.185546875;1120.119995;5;1;-33.06555187499998;33.06555187499998;5;2025-01-29
2025-01-29 18:00:00;1153.1849365234375;1034.660034;5;1;-118.5249025234375;118.5249025234375;5;2025-01-29
2025-01-29 19:00:00;1153.180908203125;814.659973;5;1;-338.52093520312496;338.52093520312496;5;2025-01-29
2025-01-29 20:00:00;1153.16552734375;768.090027;5;1;-385.07550034375004;385.07550034375004;5;2025-01-29
2025-01-29 21:00:00;1153.1402587890625;799.359985;5;1;-353.78027378906245;353.78027378906245;5;2025-01-29
2025-01-29 22:00:00;1153.003173828125;741.299988;5;1;-411.703185828125;411.703185828125;5;2025-01-29
2025-01-29 23:00:00;1152.6141357421875;635.460022;5;1;-517.1541137421875;517.1541137421875;5;2025-01-29
2025-01-30 00:00:00;1152.664306640625;626.059998;5;1;-526.604308640625;526.604308640625;5;2025-01-30
2025-01-30 01:00:00;1152.756591796875;597.030029;5;1;-555.726562796875;555.726562796875;5;2025-01-30
2025-01-30 02:00:00;1152.34326171875;568.590027;5;1;-583.75323471875;583.75323471875;5;2025-01-30
2025-01-30 03:00:00;1152.115966796875;569.559998;5;1;-582.555968796875;582.555968796875;5;2025-01-30
2025-01-30 04:00:00;1152.6439208984375;705.390015;5;1;-447.25390589843755;447.25390589843755;5;2025-01-30
2025-01-30 05:00:00;1153.1259765625;839.640015;5;1;-313.48596156250005;313.48596156250005;5;2025-01-30
2025-01-30 06:00:00;1153.1768798828125;970.840027;5;1;-182.33685288281254;182.33685288281254;5;2025-01-30
2025-01-30 07:00:00;1153.182861328125;1074.050049;5;1;-79.13281232812506;79.13281232812506;5;2025-01-30
2025-01-30 08:00:00;1153.1829833984375;1031.880005;5;1;-121.30297839843752;121.30297839843752;5;2025-01-30
2025-01-30 09:00:00;1153.17724609375;932.929993;5;1;-220.24725309375003;220.24725309375003;5;2025-01-30
2025-01-30 10:00:00;1153.1651611328125;801.429993;5;1;-351.73516813281253;351.73516813281253;5;2025-01-30
2025-01-30 11:00:00;1153.1435546875;803.669983;5;1;-349.4735716875;349.4735716875;5;2025-01-30
2025-01-30 12:00:00;1153.108642578125;817.700012;5;1;-335.408630578125;335.408630578125;5;2025-01-30
2025-01-30 13:00:00;1153.1033935546875;920.840027;5;1;-232.26336655468754;232.26336655468754;5;2025-01-30
2025-01-30 14:00:00;1153.148193359375;1050.319946;5;1;-102.82824735937493;102.82824735937493;5;2025-01-30
2025-01-30 15:00:00;1153.16943359375;1089.800049;5;1;-63.369384593750056;63.369384593750056;5;2025-01-30
2025-01-30 16:00:00;1153.176025390625;1290.02002;5;1;136.84399460937493;136.84399460937493;5;2025-01-30
2025-01-30 17:00:00;1153.177734375;1242.26001;5;1;89.08227562499997;89.08227562499997;5;2025-01-30
2025-01-30 18:00:00;1153.169189453125;1135.02002;5;1;-18.14916945312507;18.14916945312507;5;2025-01-30
2025-01-30 19:00:00;1153.134521484375;1050.089966;5;1;-103.044555484375;103.044555484375;5;2025-01-30
2025-01-30 20:00:00;1152.98779296875;940.840027;5;1;-212.14776596875004;212.14776596875004;5;2025-01-30
2025-01-30 21:00:00;1152.83447265625;889.789978;5;1;-263.04449465625;263.04449465625;5;2025-01-30
2025-01-30 22:00:00;1152.04931640625;819.789978;5;1;-332.25933840625;332.25933840625;5;2025-01-30
2025-01-30 23:00:00;1149.218017578125;804.98999;5;1;-344.22802757812497;344.22802757812497;5;2025-01-30
2025-01-31 00:00:00;1148.1317138671875;708.429993;5;1;-439.70172086718753;439.70172086718753;5;2025-01-31
2025-01-31 01:00:00;1144.8641357421875;708.140015;5;1;-436.72412074218755;436.72412074218755;5;2025-01-31
2025-01-31 02:00:00;1128.80859375;699.179993;5;1;-429.62860075000003;429.62860075000003;5;2025-01-31
2025-01-31 03:00:00;1120.82470703125;607.619995;5;1;-513.20471203125;513.20471203125;5;2025-01-31
2025-01-31 04:00:00;1143.97705078125;555.02002;5;1;-588.95703078125;588.95703078125;5;2025-01-31
2025-01-31 05:00:00;1152.723388671875;776.190002;5;1;-376.53338667187495;376.53338667187495;5;2025-01-31
2025-01-31 06:00:00;1153.143798828125;1148.98999;5;1;-4.153808828124966;4.153808828124966;5;2025-01-31
2025-01-31 07:00:00;1153.174560546875;1221.52002;5;1;68.34545945312493;68.34545945312493;5;2025-01-31
2025-01-31 08:00:00;1153.1748046875;1155.25;5;1;2.0751953125;2.0751953125;5;2025-01-31
2025-01-31 09:00:00;1153.13720703125;970.799988;5;1;-182.33721903125002;182.33721903125002;5;2025-01-31
2025-01-31 10:00:00;1153.024658203125;941.690002;5;1;-211.33465620312495;211.33465620312495;5;2025-01-31
2025-01-31 11:00:00;1152.9449462890625;895.880005;5;1;-257.0649412890625;257.0649412890625;5;2025-01-31
2025-01-31 12:00:00;1152.75341796875;904.309998;5;1;-248.44341996875005;248.44341996875005;5;2025-01-31
2025-01-31 13:00:00;1152.7978515625;893.640015;5;1;-259.15783656250005;259.15783656250005;5;2025-01-31
2025-01-31 14:00:00;1153.072265625;1118.319946;5;1;-34.75231962499993;34.75231962499993;5;2025-01-31
2025-01-31 15:00:00;1153.1473388671875;1255.540039;5;1;102.39270013281248;102.39270013281248;5;2025-01-31
2025-01-31 16:00:00;1153.16552734375;1382.400024;5;1;229.23449665625003;229.23449665625003;5;2025-01-31
2025-01-31 17:00:00;1153.169189453125;1376.579956;5;1;223.41076654687504;223.41076654687504;5;2025-01-31
2025-01-31 18:00:00;1153.155029296875;1335.609985;5;1;182.45495570312505;182.45495570312505;5;2025-01-31
2025-01-31 19:00:00;1153.06396484375;1213.76001;5;1;60.696045156249966;60.696045156249966;5;2025-01-31
