Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-23 01:00:00;924.250244140625;721.942838;17;1;-202.30740614062495;202.30740614062495;17;2025-04-23
2025-04-23 02:00:00;994.0581665039062;744.190944;17;1;-249.8672225039063;249.8672225039063;17;2025-04-23
2025-04-23 03:00:00;1042.86474609375;808.023556;17;1;-234.84119009375001;234.84119009375001;17;2025-04-23
2025-04-23 04:00:00;1045.628173828125;1023.486492;17;1;-22.141681828125;22.141681828125;17;2025-04-23
2025-04-23 05:00:00;1045.7203369140625;1134.8016;17;1;89.08126308593751;89.08126308593751;17;2025-04-23
2025-04-23 06:00:00;1045.708740234375;961.893642;17;1;-83.815098234375;83.815098234375;17;2025-04-23
2025-04-23 07:00:00;1030.364013671875;746.58;17;1;-283.78401367187496;283.78401367187496;17;2025-04-23
2025-04-23 08:00:00;854.9043579101562;686.8536;17;1;-168.05075791015622;168.05075791015622;17;2025-04-23
2025-04-23 09:00:00;728.0885620117188;704.696855;17;1;-23.391707011718722;23.391707011718722;17;2025-04-23
2025-04-23 10:00:00;583.5313110351562;605.028439;17;1;21.4971279648438;21.4971279648438;17;2025-04-23
2025-04-23 11:00:00;440.4169006347656;599.429089;17;1;159.01218836523435;159.01218836523435;17;2025-04-23
2025-04-23 12:00:00;357.3711242675781;656.9904;17;1;299.6192757324219;299.6192757324219;17;2025-04-23
2025-04-23 13:00:00;398.3456115722656;689.466615;17;1;291.1210034277344;291.1210034277344;17;2025-04-23
2025-04-23 14:00:00;511.45159912109375;739.487512;17;1;228.0359128789063;228.0359128789063;17;2025-04-23
2025-04-23 15:00:00;684.12255859375;808.396817;17;1;124.27425840625006;124.27425840625006;17;2025-04-23
2025-04-23 16:00:00;998.9818725585938;962.341575;17;1;-36.640297558593716;36.640297558593716;17;2025-04-23
2025-04-23 17:00:00;1044.0799560546875;1164.440833;17;1;120.36087694531261;120.36087694531261;17;2025-04-23
2025-04-23 18:00:00;1045.4881591796875;1109.940471;17;1;64.45231182031239;64.45231182031239;17;2025-04-23
2025-04-23 19:00:00;1045.6793212890625;941.512045;17;1;-104.16727628906256;104.16727628906256;17;2025-04-23
2025-04-23 20:00:00;1045.0369873046875;807.799538;17;1;-237.23744930468752;237.23744930468752;17;2025-04-23
2025-04-23 21:00:00;1039.0406494140625;725.302485;17;1;-313.73816441406245;313.73816441406245;17;2025-04-23
2025-04-23 22:00:00;1036.967529296875;703.02612;17;1;-333.941409296875;333.941409296875;17;2025-04-23
2025-04-23 23:00:00;1038.935791015625;659.203672;17;1;-379.732119015625;379.732119015625;17;2025-04-23
2025-04-24 00:00:00;1033.2275390625;647.258828;17;1;-385.9687110625;385.9687110625;17;2025-04-24
2025-04-24 01:00:00;1032.4920654296875;639.42009;17;1;-393.07197542968754;393.07197542968754;17;2025-04-24
2025-04-24 02:00:00;1039.326171875;629.71491;17;1;-409.61126187499997;409.61126187499997;17;2025-04-24
2025-04-24 03:00:00;1043.960693359375;678.837915;17;1;-365.12277835937505;365.12277835937505;17;2025-04-24
2025-04-24 04:00:00;1045.5955810546875;823.74324;17;1;-221.85234105468749;221.85234105468749;17;2025-04-24
2025-04-24 05:00:00;1045.728515625;884.73642;17;1;-160.99209562500005;160.99209562500005;17;2025-04-24
2025-04-24 06:00:00;1045.7303466796875;878.31609;17;1;-167.41425667968747;167.41425667968747;17;2025-04-24
2025-04-24 07:00:00;1043.3192138671875;813.067635;17;1;-230.2515788671875;230.2515788671875;17;2025-04-24
2025-04-24 08:00:00;879.70849609375;721.68987;17;1;-158.01862609374996;158.01862609374996;17;2025-04-24
2025-04-24 09:00:00;750.4776611328125;698.397547;17;1;-52.08011413281247;52.08011413281247;17;2025-04-24
2025-04-24 10:00:00;633.5482177734375;608.886165;17;1;-24.662052773437495;24.662052773437495;17;2025-04-24
2025-04-24 11:00:00;529.7509765625;589.401203;17;1;59.65022643750001;59.65022643750001;17;2025-04-24
2025-04-24 12:00:00;466.1876525878906;582.607627;17;1;116.41997441210935;116.41997441210935;17;2025-04-24
2025-04-24 13:00:00;463.2633056640625;587.684167;17;1;124.4208613359375;124.4208613359375;17;2025-04-24
2025-04-24 14:00:00;562.4208374023438;622.398757;17;1;59.977919597656296;59.977919597656296;17;2025-04-24
2025-04-24 15:00:00;741.6692504882812;711.910087;17;1;-29.759163488281274;29.759163488281274;17;2025-04-24
2025-04-24 16:00:00;1019.7600708007812;754.164788;17;1;-265.5952828007812;265.5952828007812;17;2025-04-24
2025-04-24 17:00:00;1044.417724609375;855.844913;17;1;-188.57281160937498;188.57281160937498;17;2025-04-24
2025-04-24 18:00:00;1045.536376953125;907.879462;17;1;-137.656914953125;137.656914953125;17;2025-04-24
2025-04-24 19:00:00;1045.664794921875;854.650462;17;1;-191.01433292187505;191.01433292187505;17;2025-04-24
2025-04-24 20:00:00;1043.7353515625;795.299708;17;1;-248.4356435625;248.4356435625;17;2025-04-24
2025-04-24 21:00:00;1030.9683837890625;695.038035;17;1;-335.93034878906246;335.93034878906246;17;2025-04-24
2025-04-24 22:00:00;1033.201416015625;679.593561;17;1;-353.607855015625;353.607855015625;17;2025-04-24
2025-04-24 23:00:00;1038.912353515625;619.047537;17;1;-419.86481651562497;419.86481651562497;17;2025-04-24
2025-04-25 00:00:00;1033.40185546875;613.89631;17;1;-419.50554546875003;419.50554546875003;17;2025-04-25
2025-04-25 01:00:00;1033.1181640625;622.631055;17;1;-410.48710906250005;410.48710906250005;17;2025-04-25
2025-04-25 02:00:00;1033.610595703125;634.202698;17;1;-399.40789770312495;399.40789770312495;17;2025-04-25
2025-04-25 03:00:00;1038.8936767578125;706.544377;17;1;-332.34929975781245;332.34929975781245;17;2025-04-25
2025-04-25 04:00:00;1044.516845703125;779.483326;17;1;-265.03351970312497;265.03351970312497;17;2025-04-25
2025-04-25 05:00:00;1045.6171875;846.524377;17;1;-199.09281050000004;199.09281050000004;17;2025-04-25
2025-04-25 06:00:00;1045.4273681640625;828.6816;17;1;-216.7457681640625;216.7457681640625;17;2025-04-25
2025-04-25 07:00:00;1025.733154296875;742.155326;17;1;-283.57782829687505;283.57782829687505;17;2025-04-25
2025-04-25 08:00:00;857.4609375;658.241937;17;1;-199.2190005;199.2190005;17;2025-04-25
2025-04-25 09:00:00;686.8231811523438;563.279498;17;1;-123.54368315234376;123.54368315234376;17;2025-04-25
2025-04-25 10:00:00;555.2396240234375;497.283623;17;1;-57.95600102343752;57.95600102343752;17;2025-04-25
2025-04-25 11:00:00;470.1382751464844;358.572761;17;1;-111.56551414648436;111.56551414648436;17;2025-04-25
2025-04-25 12:00:00;434.5429382324219;306.014959;17;1;-128.5279792324219;128.5279792324219;17;2025-04-25
2025-04-25 13:00:00;445.4725036621094;443.979239;17;1;-1.4932646621093681;1.4932646621093681;17;2025-04-25
2025-04-25 14:00:00;522.8710327148438;545.287431;17;1;22.41639828515622;22.41639828515622;17;2025-04-25
2025-04-25 15:00:00;693.7173461914062;628.528879;17;1;-65.18846719140629;65.18846719140629;17;2025-04-25
2025-04-25 16:00:00;990.3697509765625;742.304608;17;1;-248.06514297656247;248.06514297656247;17;2025-04-25
2025-04-25 17:00:00;1043.97705078125;865.934929;17;1;-178.04212178125;178.04212178125;17;2025-04-25
2025-04-25 18:00:00;1045.4742431640625;924.091961;17;1;-121.38228216406253;121.38228216406253;17;2025-04-25
2025-04-25 19:00:00;1045.675537109375;818.453706;17;1;-227.221831109375;227.221831109375;17;2025-04-25
2025-04-25 20:00:00;1045.1365966796875;749.322294;17;1;-295.81430267968744;295.81430267968744;17;2025-04-25
2025-04-25 21:00:00;1041.649658203125;687.507074;17;1;-354.142584203125;354.142584203125;17;2025-04-25
2025-04-25 22:00:00;1042.7161865234375;746.56;17;1;-296.15618652343755;296.15618652343755;17;2025-04-25
2025-04-25 23:00:00;1043.619140625;688.253679;17;1;-355.36546162499997;355.36546162499997;17;2025-04-25
2025-04-26 00:00:00;1041.163818359375;679.51889;17;1;-361.64492835937494;361.64492835937494;17;2025-04-26
2025-04-26 01:00:00;1041.208740234375;669.365726;17;1;-371.843014234375;371.843014234375;17;2025-04-26
2025-04-26 02:00:00;1041.8951416015625;664.513071;17;1;-377.38207060156253;377.38207060156253;17;2025-04-26
2025-04-26 03:00:00;1042.2510986328125;678.324423;17;1;-363.9266756328125;363.9266756328125;17;2025-04-26
2025-04-26 04:00:00;1043.16015625;694.375471;17;1;-348.78468525000005;348.78468525000005;17;2025-04-26
2025-04-26 05:00:00;1043.017822265625;644.505263;17;1;-398.512559265625;398.512559265625;17;2025-04-26
2025-04-26 06:00:00;1026.875732421875;538.941679;17;1;-487.934053421875;487.934053421875;17;2025-04-26
2025-04-26 07:00:00;879.2183837890625;257.189927;17;1;-622.0284567890625;622.0284567890625;17;2025-04-26
2025-04-26 08:00:00;678.6353149414062;19.03728;17;1;-659.5980349414062;659.5980349414062;17;2025-04-26
2025-04-26 09:00:00;479.2815246582031;-0.074656;17;1;-479.35618065820313;479.35618065820313;17;2025-04-26
2025-04-26 10:00:00;327.6585388183594;-21.052992;17;1;-348.7115308183594;348.7115308183594;17;2025-04-26
2025-04-26 11:00:00;202.1815185546875;-17.992096;17;1;-220.1736145546875;220.1736145546875;17;2025-04-26
2025-04-26 12:00:00;147.99542236328125;-25.38304;17;1;-173.37846236328124;173.37846236328124;17;2025-04-26
2025-04-26 13:00:00;167.6061248779297;-16.125696;17;1;-183.7318208779297;183.7318208779297;17;2025-04-26
2025-04-26 14:00:00;257.1457824707031;-0.149312;17;1;-257.29509447070313;257.29509447070313;17;2025-04-26
2025-04-26 15:00:00;456.4045104980469;231.358944;17;1;-225.04556649804687;225.04556649804687;17;2025-04-26
2025-04-26 16:00:00;722.3019409179688;589.7824;17;1;-132.5195409179687;132.5195409179687;17;2025-04-26
2025-04-26 17:00:00;1031.249267578125;745.141521;17;1;-286.107746578125;286.107746578125;17;2025-04-26
2025-04-26 18:00:00;1044.240234375;801.805455;17;1;-242.43477937499995;242.43477937499995;17;2025-04-26
2025-04-26 19:00:00;1045.4779052734375;723.043345;17;1;-322.43456027343746;322.43456027343746;17;2025-04-26
2025-04-26 20:00:00;1045.06494140625;636.517071;17;1;-408.54787040625;408.54787040625;17;2025-04-26
2025-04-26 21:00:00;1034.37744140625;539.837521;17;1;-494.53992040624996;494.53992040624996;17;2025-04-26
2025-04-26 22:00:00;1025.2412109375;505.495769;17;1;-519.7454419375;519.7454419375;17;2025-04-26
2025-04-26 23:00:00;1025.0167236328125;469.660896;17;1;-555.3558276328125;555.3558276328125;17;2025-04-26
2025-04-27 00:00:00;1003.8309326171875;432.706169;17;1;-571.1247636171875;571.1247636171875;17;2025-04-27
2025-04-27 01:00:00;970.2486572265625;441.366265;17;1;-528.8823922265625;528.8823922265625;17;2025-04-27
2025-04-27 02:00:00;945.2223510742188;462.419257;17;1;-482.80309407421873;482.80309407421873;17;2025-04-27
2025-04-27 03:00:00;960.3762817382812;515.499702;17;1;-444.8765797382813;444.8765797382813;17;2025-04-27
2025-04-27 04:00:00;979.0111083984375;516.171577;17;1;-462.83953139843754;462.83953139843754;17;2025-04-27
2025-04-27 05:00:00;943.8671264648438;475.708039;17;1;-468.15908746484376;468.15908746484376;17;2025-04-27
2025-04-27 06:00:00;771.3805541992188;260.922727;17;1;-510.45782719921874;510.45782719921874;17;2025-04-27
2025-04-27 07:00:00;581.54052734375;0.298624;17;1;-581.24190334375;581.24190334375;17;2025-04-27
2025-04-27 08:00:00;390.6286315917969;-22.3968;17;1;-413.02543159179686;413.02543159179686;17;2025-04-27
2025-04-27 09:00:00;238.63262939453125;-39.56768;17;1;-278.20030939453125;278.20030939453125;17;2025-04-27
2025-04-27 10:00:00;154.79205322265625;-88.989952;17;1;-243.78200522265627;243.78200522265627;17;2025-04-27
2025-04-27 11:00:00;106.08856964111328;-132.663712;17;1;-238.75228164111329;238.75228164111329;17;2025-04-27
2025-04-27 12:00:00;80.6403579711914;-150.05856;17;1;-230.6989179711914;230.6989179711914;17;2025-04-27
2025-04-27 13:00:00;97.76969146728516;-171.410169;17;1;-269.17986046728515;269.17986046728515;17;2025-04-27
2025-04-27 14:00:00;196.40048217773438;-38.597152;17;1;-234.99763417773437;234.99763417773437;17;2025-04-27
2025-04-27 15:00:00;413.8056640625;136.99376;17;1;-276.8119040625;276.8119040625;17;2025-04-27
2025-04-27 16:00:00;706.6211547851562;674.069031;17;1;-32.552123785156255;32.552123785156255;17;2025-04-27
2025-04-27 17:00:00;1024.30517578125;827.412463;17;1;-196.89271278125;196.89271278125;17;2025-04-27
2025-04-27 18:00:00;1043.83154296875;927.45151;17;1;-116.38003296875002;116.38003296875002;17;2025-04-27
2025-04-27 19:00:00;1045.4447021484375;815.542129;17;1;-229.90257314843745;229.90257314843745;17;2025-04-27
2025-04-27 20:00:00;1045.5704345703125;739.0944;17;1;-306.47603457031255;306.47603457031255;17;2025-04-27
2025-04-27 21:00:00;1041.6207275390625;698.481521;17;1;-343.13920653906246;343.13920653906246;17;2025-04-27
2025-04-27 22:00:00;1033.830322265625;688.516241;17;1;-345.31408126562496;345.31408126562496;17;2025-04-27
2025-04-27 23:00:00;1036.4613037109375;645.595941;17;1;-390.86536271093746;390.86536271093746;17;2025-04-27
2025-04-28 00:00:00;1036.45703125;620.291625;17;1;-416.16540625000005;416.16540625000005;18;2025-04-28
2025-04-28 01:00:00;1037.707275390625;637.534434;17;1;-400.17284139062497;400.17284139062497;18;2025-04-28
2025-04-28 02:00:00;1041.04638671875;680.678651;17;1;-360.36773571875005;360.36773571875005;18;2025-04-28
2025-04-28 03:00:00;1044.2872314453125;742.633141;17;1;-301.6540904453125;301.6540904453125;18;2025-04-28
2025-04-28 04:00:00;1045.528564453125;1045.016;17;1;-0.5125644531249236;0.5125644531249236;18;2025-04-28
2025-04-28 05:00:00;1045.714599609375;978.508166;17;1;-67.20643360937504;67.20643360937504;18;2025-04-28
2025-04-28 06:00:00;1045.72021484375;722.927125;17;1;-322.79308984374995;322.79308984374995;18;2025-04-28
2025-04-28 07:00:00;1044.746337890625;502.87665;17;1;-541.8696878906251;541.8696878906251;18;2025-04-28
2025-04-28 08:00:00;931.7575073242188;74.867932;17;1;-856.8895753242188;856.8895753242188;18;2025-04-28
2025-04-28 09:00:00;796.8123168945312;-0.074644;17;1;-796.8869608945313;796.8869608945313;18;2025-04-28
2025-04-28 10:00:00;663.936767578125;-30.006888;17;1;-693.943655578125;693.943655578125;18;2025-04-28
2025-04-28 11:00:00;553.8375854492188;-44.03996;17;1;-597.8775454492187;597.8775454492187;18;2025-04-28
2025-04-28 12:00:00;515.9506225585938;-46.129992;17;1;-562.0806145585938;562.0806145585938;18;2025-04-28
2025-04-28 13:00:00;554.3196411132812;-11.495176;17;1;-565.8148171132813;565.8148171132813;18;2025-04-28
2025-04-28 14:00:00;657.7045288085938;15.003444;17;1;-642.7010848085938;642.7010848085938;18;2025-04-28
2025-04-28 15:00:00;900.677001953125;512.580333;17;1;-388.096668953125;388.096668953125;18;2025-04-28
2025-04-28 16:00:00;1042.4927978515625;760.771633;17;1;-281.72116485156255;281.72116485156255;18;2025-04-28
2025-04-28 17:00:00;1045.3070068359375;1118.913515;17;1;73.60650816406246;73.60650816406246;18;2025-04-28
2025-04-28 18:00:00;1045.6748046875;1454.139749;17;1;408.46494431249994;408.46494431249994;18;2025-04-28
2025-04-28 19:00:00;1045.7261962890625;961.638667;17;1;-84.08752928906245;84.08752928906245;18;2025-04-28
2025-04-28 20:00:00;1045.684814453125;793.017841;17;1;-252.66697345312502;252.66697345312502;18;2025-04-28
2025-04-28 21:00:00;1043.364501953125;717.776734;17;1;-325.58776795312497;325.58776795312497;18;2025-04-28
2025-04-28 22:00:00;1040.10302734375;667.768299;17;1;-372.33472834375004;372.33472834375004;18;2025-04-28
2025-04-28 23:00:00;1042.9298095703125;635.003103;17;1;-407.9267065703125;407.9267065703125;18;2025-04-28
2025-04-29 00:00:00;1040.233642578125;599.401701;17;1;-440.831941578125;440.831941578125;18;2025-04-29
2025-04-29 01:00:00;1034.8096923828125;579.473897;17;1;-455.33579538281253;455.33579538281253;18;2025-04-29
2025-04-29 02:00:00;1032.8658447265625;572.98055;17;1;-459.8852947265625;459.8852947265625;18;2025-04-29
2025-04-29 03:00:00;1043.0634765625;635.749448;17;1;-407.31402856249997;407.31402856249997;18;2025-04-29
2025-04-29 04:00:00;1045.5126953125;797.858855;17;1;-247.65384031250005;247.65384031250005;18;2025-04-29
2025-04-29 05:00:00;1045.720458984375;844.357046;17;1;-201.36341298437503;201.36341298437503;18;2025-04-29
2025-04-29 06:00:00;1045.730224609375;746.21075;17;1;-299.51947460937504;299.51947460937504;18;2025-04-29
2025-04-29 07:00:00;1044.150390625;582.1608;17;1;-461.989590625;461.989590625;18;2025-04-29
2025-04-29 08:00:00;910.1078491210938;69.486116;17;1;-840.6217331210937;840.6217331210937;18;2025-04-29
2025-04-29 09:00:00;786.5011596679688;0.0;17;1;-786.5011596679688;786.5011596679688;18;2025-04-29
2025-04-29 10:00:00;671.6427612304688;-5.672336;17;1;-677.3150972304687;677.3150972304687;18;2025-04-29
2025-04-29 11:00:00;581.6485595703125;-14.18084;17;1;-595.8293995703125;595.8293995703125;18;2025-04-29
2025-04-29 12:00:00;553.9130249023438;-12.464212;17;1;-566.3772369023437;566.3772369023437;18;2025-04-29
2025-04-29 13:00:00;598.349365234375;-0.074636;17;1;-598.424001234375;598.424001234375;18;2025-04-29
2025-04-29 14:00:00;720.4259643554688;110.610552;17;1;-609.8154123554688;609.8154123554688;18;2025-04-29
2025-04-29 15:00:00;945.8182983398438;579.175345;17;1;-366.64295333984376;366.64295333984376;18;2025-04-29
2025-04-29 16:00:00;1043.3995361328125;761.2872;17;1;-282.1123361328125;282.1123361328125;18;2025-04-29
2025-04-29 17:00:00;1045.439453125;1043.635203;17;1;-1.8042501249999532;1.8042501249999532;18;2025-04-29
2025-04-29 18:00:00;1045.69580078125;1304.2641;17;1;258.5682992187501;258.5682992187501;18;2025-04-29
2025-04-29 19:00:00;1045.732177734375;963.625403;17;1;-82.106774734375;82.106774734375;18;2025-04-29
2025-04-29 20:00:00;1045.6846923828125;812.263603;17;1;-233.4210893828125;233.4210893828125;18;2025-04-29
2025-04-29 21:00:00;1044.3759765625;730.089352;17;1;-314.28662456250004;314.28662456250004;18;2025-04-29
2025-04-29 22:00:00;1042.654541015625;709.042;17;1;-333.61254101562497;333.61254101562497;18;2025-04-29
2025-04-29 23:00:00;1043.752685546875;671.724;17;1;-372.02868554687495;372.02868554687495;18;2025-04-29
2025-04-30 00:00:00;955.2906494140625;653.736694;18;1;-301.55395541406244;301.55395541406244;18;2025-04-30
2025-04-30 01:00:00;1011.2388305664062;658.6627;18;1;-352.5761305664063;352.5761305664063;18;2025-04-30
2025-04-30 02:00:00;1038.62841796875;682.173055;18;1;-356.45536296875;356.45536296875;18;2025-04-30
2025-04-30 03:00:00;1044.9925537109375;715.236803;18;1;-329.7557507109375;329.7557507109375;18;2025-04-30
2025-04-30 04:00:00;1045.652099609375;860.32915;18;1;-185.32294960937497;185.32294960937497;18;2025-04-30
2025-04-30 05:00:00;1045.715087890625;897.871102;18;1;-147.84398589062505;147.84398589062505;18;2025-04-30
2025-04-30 06:00:00;1045.69287109375;745.613655;18;1;-300.07921609375;300.07921609375;18;2025-04-30
2025-04-30 07:00:00;1039.99365234375;572.458098;18;1;-467.53555434375005;467.53555434375005;18;2025-04-30
2025-04-30 08:00:00;947.8574829101562;52.842288;18;1;-895.0151949101562;895.0151949101562;18;2025-04-30
2025-04-30 09:00:00;864.8381958007812;0.0;18;1;-864.8381958007812;864.8381958007812;18;2025-04-30
2025-04-30 10:00:00;752.0140991210938;-7.4636;18;1;-759.4776991210938;759.4776991210938;18;2025-04-30
2025-04-30 11:00:00;647.0352783203125;-20.15172;18;1;-667.1869983203125;667.1869983203125;18;2025-04-30
2025-04-30 12:00:00;605.7040405273438;-22.3908;18;1;-628.0948405273438;628.0948405273438;18;2025-04-30
2025-04-30 13:00:00;657.9825439453125;-0.149272;18;1;-658.1318159453125;658.1318159453125;18;2025-04-30
2025-04-30 14:00:00;780.9122924804688;148.600276;18;1;-632.3120164804687;632.3120164804687;18;2025-04-30
2025-04-30 15:00:00;1001.7303466796875;585.071597;18;1;-416.6587496796875;416.6587496796875;18;2025-04-30
2025-04-30 16:00:00;1044.411865234375;759.794502;18;1;-284.61736323437503;284.61736323437503;18;2025-04-30
2025-04-30 17:00:00;1045.552490234375;973.029495;18;1;-72.522995234375;72.522995234375;18;2025-04-30
2025-04-30 18:00:00;1045.7098388671875;1316.802896;18;1;271.0930571328124;271.0930571328124;18;2025-04-30
2025-04-30 19:00:00;1045.725830078125;955.3408;18;1;-90.38503007812506;90.38503007812506;18;2025-04-30
2025-04-30 20:00:00;1045.62255859375;808.531803;18;1;-237.09075559375003;237.09075559375003;18;2025-04-30
2025-04-30 21:00:00;1044.813720703125;736.508048;18;1;-308.30567270312497;308.30567270312497;18;2025-04-30
2025-04-30 22:00:00;1043.3082275390625;727.775651;18;1;-315.53257653906246;315.53257653906246;18;2025-04-30
2025-04-30 23:00:00;1042.92822265625;685.009201;18;1;-357.91902165625004;357.91902165625004;18;2025-04-30
2025-05-01 00:00:00;1031.009521484375;675.157249;18;1;-355.852272484375;355.852272484375;18;2025-05-01
2025-05-01 01:00:00;1029.36865234375;676.426046;18;1;-352.94260634374996;352.94260634374996;18;2025-05-01
2025-05-01 02:00:00;1038.39111328125;675.4558;18;1;-362.93531328125005;362.93531328125005;18;2025-05-01
2025-05-01 03:00:00;1044.115966796875;628.136606;18;1;-415.97936079687497;415.97936079687497;18;2025-05-01
2025-05-01 04:00:00;1045.630126953125;626.494599;18;1;-419.135527953125;419.135527953125;18;2025-05-01
2025-05-01 05:00:00;1045.726318359375;582.459351;18;1;-463.26696735937503;463.26696735937503;18;2025-05-01
2025-05-01 06:00:00;1045.72802734375;463.489545;18;1;-582.23848234375;582.23848234375;18;2025-05-01
2025-05-01 07:00:00;1045.122314453125;0.0;18;1;-1045.122314453125;1045.122314453125;18;2025-05-01
2025-05-01 08:00:00;996.3639526367188;-5.97088;18;1;-1002.3348326367187;1002.3348326367187;18;2025-05-01
2025-05-01 09:00:00;923.3872680664062;-31.272484;18;1;-954.6597520664062;954.6597520664062;18;2025-05-01
2025-05-01 10:00:00;835.6495361328125;-33.436928;18;1;-869.0864641328125;869.0864641328125;18;2025-05-01
2025-05-01 11:00:00;750.2640991210938;-37.989724;18;1;-788.2538231210938;788.2538231210938;18;2025-05-01
2025-05-01 12:00:00;707.4769287109375;-76.427264;18;1;-783.9041927109375;783.9041927109375;18;2025-05-01
2025-05-01 13:00:00;698.3894653320312;-170.020815;18;1;-868.4102803320312;868.4102803320312;18;2025-05-01
2025-05-01 14:00:00;777.5404052734375;-38.586812;18;1;-816.1272172734375;816.1272172734375;18;2025-05-01
2025-05-01 15:00:00;953.9490966796875;304.290972;18;1;-649.6581246796875;649.6581246796875;18;2025-05-01
2025-05-01 16:00:00;1043.1070556640625;717.550497;18;1;-325.55655866406255;325.55655866406255;18;2025-05-01
2025-05-01 17:00:00;1045.457275390625;969.297695;18;1;-76.15958039062502;76.15958039062502;18;2025-05-01
2025-05-01 18:00:00;1045.6917724609375;1226.866605;18;1;181.17483253906244;181.17483253906244;18;2025-05-01
2025-05-01 19:00:00;1045.71044921875;913.917798;18;1;-131.79265121875005;131.79265121875005;18;2025-05-01
2025-05-01 20:00:00;1045.3565673828125;751.80845;18;1;-293.5481173828125;293.5481173828125;18;2025-05-01
2025-05-01 21:00:00;1037.654296875;650.079545;18;1;-387.57475187499995;387.57475187499995;18;2025-05-01
2025-05-01 22:00:00;1033.3839111328125;670.974033;18;1;-362.40987813281254;362.40987813281254;18;2025-05-01
2025-05-01 23:00:00;1039.505859375;575.46175;18;1;-464.04410937499995;464.04410937499995;18;2025-05-01
2025-05-02 00:00:00;1026.8984375;499.201125;18;1;-527.6973125;527.6973125;18;2025-05-02
2025-05-02 01:00:00;1019.4779663085938;476.890029;18;1;-542.5879373085937;542.5879373085937;18;2025-05-02
2025-05-02 02:00:00;1014.4722900390625;492.4854;18;1;-521.9868900390625;521.9868900390625;18;2025-05-02
2025-05-02 03:00:00;1026.7235107421875;552.255234;18;1;-474.4682767421875;474.4682767421875;18;2025-05-02
2025-05-02 04:00:00;1042.838134765625;647.916792;18;1;-394.921342765625;394.921342765625;18;2025-05-02
2025-05-02 05:00:00;1045.274169921875;660.751267;18;1;-384.522902921875;384.522902921875;18;2025-05-02
2025-05-02 06:00:00;1045.3671875;633.515325;18;1;-411.85186250000004;411.85186250000004;18;2025-05-02
2025-05-02 07:00:00;1038.372802734375;410.4045;18;1;-627.968302734375;627.968302734375;18;2025-05-02
2025-05-02 08:00:00;878.7817993164062;6.342615;18;1;-872.4391843164062;872.4391843164062;18;2025-05-02
2025-05-02 09:00:00;728.2738647460938;-0.074619;18;1;-728.3484837460937;728.3484837460937;18;2025-05-02
2025-05-02 10:00:00;628.4960327148438;-5.96952;18;1;-634.4655527148437;634.4655527148437;18;2025-05-02
2025-05-02 11:00:00;566.5170288085938;-22.3857;18;1;-588.9027288085938;588.9027288085938;18;2025-05-02
2025-05-02 12:00:00;539.5272216796875;-29.8476;18;1;-569.3748216796876;569.3748216796876;18;2025-05-02
2025-05-02 13:00:00;538.9199829101562;-0.596952;18;1;-539.5169349101562;539.5169349101562;18;2025-05-02
2025-05-02 14:00:00;589.8372802734375;2.23857;18;1;-587.5987102734375;587.5987102734375;18;2025-05-02
2025-05-02 15:00:00;723.8157958984375;415.180109;18;1;-308.6356868984375;308.6356868984375;18;2025-05-02
2025-05-02 16:00:00;960.3867797851562;581.655083;18;1;-378.73169678515626;378.73169678515626;18;2025-05-02
2025-05-02 17:00:00;1043.6077880859375;784.6188;18;1;-258.98898808593754;258.98898808593754;18;2025-05-02
2025-05-02 18:00:00;1045.438232421875;867.669725;18;1;-177.76850742187503;177.76850742187503;18;2025-05-02
2025-05-02 19:00:00;1045.6776123046875;878.489509;18;1;-167.1881033046875;167.1881033046875;18;2025-05-02
2025-05-02 20:00:00;1045.3818359375;770.515809;18;1;-274.8660269375;274.8660269375;18;2025-05-02
2025-05-02 21:00:00;1033.35986328125;692.464342;18;1;-340.89552128125;340.89552128125;18;2025-05-02
2025-05-02 22:00:00;1035.969970703125;699.478491;18;1;-336.49147970312504;336.49147970312504;18;2025-05-02
2025-05-02 23:00:00;1042.80029296875;664.1091;18;1;-378.69119296875;378.69119296875;18;2025-05-02
2025-05-03 00:00:00;1040.38525390625;662.019775;18;1;-378.36547890625;378.36547890625;18;2025-05-03
2025-05-03 01:00:00;1037.3212890625;686.4948;18;1;-350.82648906249995;350.82648906249995;18;2025-05-03
2025-05-03 02:00:00;1035.8651123046875;680.749159;18;1;-355.11595330468754;355.11595330468754;18;2025-05-03
2025-05-03 03:00:00;1034.9759521484375;685.300866;18;1;-349.67508614843746;349.67508614843746;18;2025-05-03
2025-05-03 04:00:00;1038.7606201171875;692.912041;18;1;-345.84857911718746;345.84857911718746;18;2025-05-03
2025-05-03 05:00:00;1038.59814453125;654.632509;18;1;-383.96563553125;383.96563553125;18;2025-05-03
2025-05-03 06:00:00;1017.9336547851562;596.205825;18;1;-421.72782978515625;421.72782978515625;18;2025-05-03
2025-05-03 07:00:00;865.6619873046875;100.959507;18;1;-764.7024803046875;764.7024803046875;18;2025-05-03
2025-05-03 08:00:00;675.451416015625;0.074619;18;1;-675.376797015625;675.376797015625;18;2025-05-03
2025-05-03 09:00:00;501.859619140625;-0.074619;18;1;-501.934238140625;501.934238140625;18;2025-05-03
