Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-02-16 05:00:00;557.296630859375;894.483265;7;1;337.18663414062496;337.18663414062496;7;2025-02-16
2025-02-16 06:00:00;557.296630859375;951.097105;7;1;393.80047414062506;393.80047414062506;7;2025-02-16
2025-02-16 07:00:00;557.296630859375;966.686445;7;1;409.38981414062505;409.38981414062505;7;2025-02-16
2025-02-16 08:00:00;557.296630859375;973.324947;7;1;416.02831614062495;416.02831614062495;7;2025-02-16
2025-02-16 09:00:00;557.296630859375;952.514278;7;1;395.217647140625;395.217647140625;7;2025-02-16
2025-02-16 10:00:00;557.296630859375;925.139763;7;1;367.843132140625;367.843132140625;7;2025-02-16
2025-02-16 11:00:00;557.296630859375;929.913515;7;1;372.61688414062496;372.61688414062496;7;2025-02-16
2025-02-16 12:00:00;557.296630859375;885.905408;7;1;328.60877714062497;328.60877714062497;7;2025-02-16
2025-02-16 13:00:00;557.296630859375;902.688158;7;1;345.39152714062504;345.39152714062504;7;2025-02-16
2025-02-16 14:00:00;557.296630859375;966.313472;7;1;409.01684114062505;409.01684114062505;7;2025-02-16
2025-02-16 15:00:00;557.296630859375;1026.955068;7;1;469.658437140625;469.658437140625;7;2025-02-16
2025-02-16 16:00:00;557.296630859375;1148.53679;7;1;591.2401591406251;591.2401591406251;7;2025-02-16
2025-02-16 17:00:00;557.296630859375;1267.88079;7;1;710.5841591406249;710.5841591406249;7;2025-02-16
2025-02-16 18:00:00;557.296630859375;1195.603058;7;1;638.3064271406249;638.3064271406249;7;2025-02-16
2025-02-16 19:00:00;557.296630859375;1146.597487;7;1;589.300856140625;589.300856140625;7;2025-02-16
2025-02-16 20:00:00;557.296630859375;1039.33703;7;1;482.0403991406249;482.0403991406249;7;2025-02-16
2025-02-16 21:00:00;557.296630859375;1026.507543;7;1;469.21091214062494;469.21091214062494;7;2025-02-16
2025-02-16 22:00:00;557.296630859375;980.933053;7;1;423.636422140625;423.636422140625;7;2025-02-16
2025-02-16 23:00:00;557.296630859375;955.214607;7;1;397.917976140625;397.917976140625;7;2025-02-16
2025-02-17 00:00:00;557.296630859375;903.071267;7;1;345.77463614062503;345.77463614062503;8;2025-02-17
2025-02-17 01:00:00;557.296630859375;897.700268;7;1;340.40363714062505;340.40363714062505;8;2025-02-17
2025-02-17 02:00:00;557.296630859375;936.341522;7;1;379.04489114062505;379.04489114062505;8;2025-02-17
2025-02-17 03:00:00;557.296630859375;961.853733;7;1;404.55710214062503;404.55710214062503;8;2025-02-17
2025-02-17 04:00:00;557.296630859375;981.248886;7;1;423.95225514062497;423.95225514062497;8;2025-02-17
2025-02-17 05:00:00;557.296630859375;1123.952984;7;1;566.656353140625;566.656353140625;8;2025-02-17
2025-02-17 06:00:00;557.296630859375;1527.299015;7;1;970.002384140625;970.002384140625;8;2025-02-17
2025-02-17 07:00:00;557.296630859375;1564.970411;7;1;1007.673780140625;1007.673780140625;8;2025-02-17
2025-02-17 08:00:00;557.296630859375;1277.846632;7;1;720.550001140625;720.550001140625;8;2025-02-17
2025-02-17 09:00:00;557.296630859375;1041.896284;7;1;484.5996531406249;484.5996531406249;8;2025-02-17
2025-02-17 10:00:00;557.296630859375;874.202258;7;1;316.90562714062503;316.90562714062503;8;2025-02-17
2025-02-17 11:00:00;557.296630859375;816.613366;7;1;259.31673514062504;259.31673514062504;8;2025-02-17
2025-02-17 12:00:00;557.296630859375;796.546759;7;1;239.25012814062495;239.25012814062495;8;2025-02-17
2025-02-17 13:00:00;557.296630859375;834.665826;7;1;277.36919514062504;277.36919514062504;8;2025-02-17
2025-02-17 14:00:00;557.296630859375;949.769004;7;1;392.472373140625;392.472373140625;8;2025-02-17
2025-02-17 15:00:00;557.296630859375;1159.461119;7;1;602.164488140625;602.164488140625;8;2025-02-17
2025-02-17 16:00:00;557.296630859375;1653.144124;7;1;1095.847493140625;1095.847493140625;8;2025-02-17
2025-02-17 17:00:00;557.296630859375;2021.5787;7;1;1464.282069140625;1464.282069140625;8;2025-02-17
2025-02-17 18:00:00;557.296630859375;1606.520999;7;1;1049.224368140625;1049.224368140625;8;2025-02-17
2025-02-17 19:00:00;557.296630859375;1326.782249;7;1;769.4856181406251;769.4856181406251;8;2025-02-17
2025-02-17 20:00:00;557.296630859375;1157.670858;7;1;600.374227140625;600.374227140625;8;2025-02-17
2025-02-17 21:00:00;557.296630859375;1039.807576;7;1;482.5109451406249;482.5109451406249;8;2025-02-17
2025-02-17 22:00:00;557.296630859375;966.553381;7;1;409.25675014062494;409.25675014062494;8;2025-02-17
2025-02-17 23:00:00;557.296630859375;991.567668;7;1;434.271037140625;434.271037140625;8;2025-02-17
2025-02-18 00:00:00;557.296630859375;932.275;7;1;374.978369140625;374.978369140625;8;2025-02-18
2025-02-18 01:00:00;557.296630859375;921.535177;7;1;364.238546140625;364.238546140625;8;2025-02-18
2025-02-18 02:00:00;557.296630859375;873.429809;7;1;316.133178140625;316.133178140625;8;2025-02-18
2025-02-18 03:00:00;557.296630859375;862.615442;7;1;305.31881114062503;305.31881114062503;8;2025-02-18
2025-02-18 04:00:00;557.296630859375;906.320442;7;1;349.02381114062496;349.02381114062496;8;2025-02-18
2025-02-18 05:00:00;557.296630859375;1047.056691;7;1;489.760060140625;489.760060140625;8;2025-02-18
2025-02-18 06:00:00;557.296630859375;1419.593758;7;1;862.297127140625;862.297127140625;8;2025-02-18
2025-02-18 07:00:00;557.296630859375;1445.399182;7;1;888.1025511406251;888.1025511406251;8;2025-02-18
2025-02-18 08:00:00;557.296630859375;1070.475439;7;1;513.178808140625;513.178808140625;8;2025-02-18
2025-02-18 09:00:00;557.296630859375;926.606753;7;1;369.310122140625;369.310122140625;8;2025-02-18
2025-02-18 10:00:00;557.296630859375;818.239115;7;1;260.94248414062497;260.94248414062497;8;2025-02-18
2025-02-18 11:00:00;557.296630859375;719.045092;7;1;161.74846114062495;161.74846114062495;8;2025-02-18
2025-02-18 12:00:00;557.296630859375;660.274439;7;1;102.97780814062503;102.97780814062503;8;2025-02-18
2025-02-18 13:00:00;557.296630859375;733.513955;7;1;176.217324140625;176.217324140625;8;2025-02-18
2025-02-18 14:00:00;557.296630859375;820.402;7;1;263.10536914062504;263.10536914062504;8;2025-02-18
2025-02-18 15:00:00;557.296630859375;955.842942;7;1;398.546311140625;398.546311140625;8;2025-02-18
2025-02-18 16:00:00;557.296630859375;1318.758976;7;1;761.4623451406251;761.4623451406251;8;2025-02-18
2025-02-18 17:00:00;557.296630859375;1300.113476;7;1;742.816845140625;742.816845140625;8;2025-02-18
2025-02-18 18:00:00;557.296630859375;1162.807992;7;1;605.511361140625;605.511361140625;8;2025-02-18
2025-02-18 19:00:00;557.296630859375;1062.196829;7;1;504.900198140625;504.900198140625;8;2025-02-18
2025-02-18 20:00:00;557.296630859375;965.165692;7;1;407.86906114062504;407.86906114062504;8;2025-02-18
2025-02-18 21:00:00;557.296630859375;909.154595;7;1;351.857964140625;351.857964140625;8;2025-02-18
2025-02-18 22:00:00;557.296630859375;853.590968;7;1;296.294337140625;296.294337140625;8;2025-02-18
2025-02-18 23:00:00;557.296630859375;779.742959;7;1;222.44632814062504;222.44632814062504;8;2025-02-18
2025-02-19 00:00:00;557.296630859375;740.584259;8;1;183.28762814062497;183.28762814062497;8;2025-02-19
2025-02-19 01:00:00;557.296630859375;742.896465;8;1;185.59983414062503;185.59983414062503;8;2025-02-19
2025-02-19 02:00:00;557.296630859375;725.666659;8;1;168.37002814062498;168.37002814062498;8;2025-02-19
2025-02-19 03:00:00;557.296630859375;704.8566;8;1;147.55996914062496;147.55996914062496;8;2025-02-19
2025-02-19 04:00:00;557.296630859375;727.083846;8;1;169.787215140625;169.787215140625;8;2025-02-19
2025-02-19 05:00:00;557.296630859375;857.762;8;1;300.46536914062494;300.46536914062494;8;2025-02-19
2025-02-19 06:00:00;557.296630859375;1115.0906;8;1;557.793969140625;557.793969140625;8;2025-02-19
2025-02-19 07:00:00;557.296630859375;1240.920519;8;1;683.623888140625;683.623888140625;8;2025-02-19
2025-02-19 08:00:00;557.296630859375;960.395051;8;1;403.09842014062497;403.09842014062497;8;2025-02-19
2025-02-19 09:00:00;557.296630859375;804.879138;8;1;247.582507140625;247.582507140625;8;2025-02-19
2025-02-19 10:00:00;557.296630859375;665.921657;8;1;108.62502614062498;108.62502614062498;8;2025-02-19
2025-02-19 11:00:00;557.296630859375;608.041354;8;1;50.744723140624956;50.744723140624956;8;2025-02-19
2025-02-19 12:00:00;557.296630859375;617.141097;8;1;59.844466140624945;59.844466140624945;8;2025-02-19
2025-02-19 13:00:00;557.296630859375;635.489738;8;1;78.19310714062499;78.19310714062499;8;2025-02-19
2025-02-19 14:00:00;557.296630859375;675.991022;8;1;118.69439114062504;118.69439114062504;8;2025-02-19
2025-02-19 15:00:00;557.296630859375;820.691757;8;1;263.39512614062505;263.39512614062505;8;2025-02-19
2025-02-19 16:00:00;557.296630859375;979.191257;8;1;421.89462614062495;421.89462614062495;8;2025-02-19
2025-02-19 17:00:00;557.296630859375;1066.459194;8;1;509.162563140625;509.162563140625;8;2025-02-19
2025-02-19 18:00:00;557.296630859375;1016.783668;8;1;459.48703714062503;459.48703714062503;8;2025-02-19
2025-02-19 19:00:00;557.296630859375;846.797557;8;1;289.500926140625;289.500926140625;8;2025-02-19
2025-02-19 20:00:00;557.296630859375;736.034384;8;1;178.73775314062505;178.73775314062505;8;2025-02-19
2025-02-19 21:00:00;557.296630859375;654.5097;8;1;97.21306914062495;97.21306914062495;8;2025-02-19
2025-02-19 22:00:00;557.296630859375;605.356238;8;1;48.05960714062496;48.05960714062496;8;2025-02-19
2025-02-19 23:00:00;557.296630859375;528.843115;8;1;-28.45351585937499;28.45351585937499;8;2025-02-19
2025-02-20 00:00:00;557.296630859375;520.116092;8;1;-37.18053885937502;37.18053885937502;8;2025-02-20
2025-02-20 01:00:00;557.296630859375;513.775898;8;1;-43.520732859375016;43.520732859375016;8;2025-02-20
2025-02-20 02:00:00;557.296630859375;500.349735;8;1;-56.94689585937499;56.94689585937499;8;2025-02-20
2025-02-20 03:00:00;557.296630859375;487.669398;8;1;-69.627232859375;69.627232859375;8;2025-02-20
2025-02-20 04:00:00;557.296630859375;481.1055;8;1;-76.191130859375;76.191130859375;8;2025-02-20
2025-02-20 05:00:00;557.296630859375;565.168408;8;1;7.8717771406249994;7.8717771406249994;8;2025-02-20
2025-02-20 06:00:00;557.296630859375;767.158135;8;1;209.86150414062502;209.86150414062502;8;2025-02-20
2025-02-20 07:00:00;557.296630859375;789.31138;8;1;232.01474914062499;232.01474914062499;8;2025-02-20
2025-02-20 08:00:00;557.296630859375;485.655497;8;1;-71.64113385937497;71.64113385937497;8;2025-02-20
2025-02-20 09:00:00;557.296630859375;456.639987;8;1;-100.65664385937498;100.65664385937498;8;2025-02-20
2025-02-20 10:00:00;557.296630859375;449.92688;8;1;-107.36975085937502;107.36975085937502;8;2025-02-20
2025-02-20 11:00:00;557.296630859375;431.353985;8;1;-125.94264585937498;125.94264585937498;8;2025-02-20
2025-02-20 12:00:00;557.296630859375;436.127737;8;1;-121.16889385937498;121.16889385937498;8;2025-02-20
2025-02-20 13:00:00;557.296630859375;485.804648;8;1;-71.49198285937501;71.49198285937501;8;2025-02-20
2025-02-20 14:00:00;557.296630859375;490.130883;8;1;-67.16574785937502;67.16574785937502;8;2025-02-20
2025-02-20 15:00:00;557.296630859375;505.272645;8;1;-52.02398585937499;52.02398585937499;8;2025-02-20
2025-02-20 16:00:00;557.296630859375;531.080778;8;1;-26.21585285937499;26.21585285937499;8;2025-02-20
2025-02-20 17:00:00;557.296630859375;495.426765;8;1;-61.86986585937501;61.86986585937501;8;2025-02-20
2025-02-20 18:00:00;557.296630859375;450.07606;8;1;-107.22057085937502;107.22057085937502;8;2025-02-20
2025-02-20 19:00:00;557.296630859375;423.894985;8;1;-133.40164585937498;133.40164585937498;8;2025-02-20
2025-02-20 20:00:00;557.296630859375;373.173763;8;1;-184.122867859375;184.122867859375;8;2025-02-20
2025-02-20 21:00:00;557.296630859375;334.237797;8;1;-223.058833859375;223.058833859375;8;2025-02-20
2025-02-20 22:00:00;557.296630859375;327.226323;8;1;-230.07030785937502;230.07030785937502;8;2025-02-20
2025-02-20 23:00:00;557.296630859375;290.818627;8;1;-266.478003859375;266.478003859375;8;2025-02-20
2025-02-21 00:00:00;557.296630859375;306.929635;8;1;-250.36699585937498;250.36699585937498;8;2025-02-21
2025-02-21 01:00:00;557.296630859375;347.281735;8;1;-210.01489585937497;210.01489585937497;8;2025-02-21
2025-02-21 02:00:00;557.296630859375;331.245308;8;1;-226.05132285937498;226.05132285937498;8;2025-02-21
2025-02-21 03:00:00;557.296630859375;356.530633;8;1;-200.76599785937498;200.76599785937498;8;2025-02-21
2025-02-21 04:00:00;557.296630859375;404.416143;8;1;-152.88048785937502;152.88048785937502;8;2025-02-21
2025-02-21 05:00:00;557.296630859375;500.485465;8;1;-56.81116585937502;56.81116585937502;8;2025-02-21
2025-02-21 06:00:00;557.296630859375;833.371746;8;1;276.07511514062503;276.07511514062503;8;2025-02-21
2025-02-21 07:00:00;557.296630859375;1007.087206;8;1;449.79057514062504;449.79057514062504;8;2025-02-21
2025-02-21 08:00:00;557.296630859375;836.877338;8;1;279.580707140625;279.580707140625;8;2025-02-21
2025-02-21 09:00:00;557.296630859375;686.284203;8;1;128.98757214062505;128.98757214062505;8;2025-02-21
2025-02-21 10:00:00;557.296630859375;581.264284;8;1;23.967653140624975;23.967653140624975;8;2025-02-21
2025-02-21 11:00:00;557.296630859375;514.6572;8;1;-42.63943085937501;42.63943085937501;8;2025-02-21
2025-02-21 12:00:00;557.296630859375;514.6572;8;1;-42.63943085937501;42.63943085937501;8;2025-02-21
2025-02-21 13:00:00;557.296630859375;518.162843;8;1;-39.13378785937505;39.13378785937505;8;2025-02-21
2025-02-21 14:00:00;557.296630859375;563.064797;8;1;5.768166140624999;5.768166140624999;8;2025-02-21
2025-02-21 15:00:00;557.296630859375;545.909587;8;1;-11.387043859375012;11.387043859375012;8;2025-02-21
2025-02-21 16:00:00;557.296630859375;628.553054;8;1;71.25642314062497;71.25642314062497;8;2025-02-21
2025-02-21 17:00:00;557.296630859375;548.743916;8;1;-8.552714859374987;8.552714859374987;8;2025-02-21
2025-02-21 18:00:00;557.296630859375;458.343267;8;1;-98.95336385937497;98.95336385937497;8;2025-02-21
2025-02-21 19:00:00;557.296630859375;414.410935;8;1;-142.885695859375;142.885695859375;8;2025-02-21
2025-02-21 20:00:00;557.296630859375;388.155959;8;1;-169.140671859375;169.140671859375;8;2025-02-21
2025-02-21 21:00:00;557.296630859375;368.688484;8;1;-188.60814685937498;188.60814685937498;8;2025-02-21
2025-02-21 22:00:00;557.296630859375;362.497665;8;1;-194.79896585937502;194.79896585937502;8;2025-02-21
2025-02-21 23:00:00;557.296630859375;300.2167;8;1;-257.079930859375;257.079930859375;8;2025-02-21
2025-02-22 00:00:00;557.296630859375;312.001619;8;1;-245.295011859375;245.295011859375;8;2025-02-22
2025-02-22 01:00:00;557.296630859375;313.493357;8;1;-243.803273859375;243.803273859375;8;2025-02-22
2025-02-22 02:00:00;557.296630859375;308.346792;8;1;-248.949838859375;248.949838859375;8;2025-02-22
2025-02-22 03:00:00;557.296630859375;296.785659;8;1;-260.510971859375;260.510971859375;8;2025-02-22
2025-02-22 04:00:00;557.296630859375;305.437867;8;1;-251.85876385937502;251.85876385937502;8;2025-02-22
2025-02-22 05:00:00;557.296630859375;353.547135;8;1;-203.74949585937497;203.74949585937497;8;2025-02-22
2025-02-22 06:00:00;557.296630859375;388.752649;8;1;-168.54398185937498;168.54398185937498;8;2025-02-22
2025-02-22 07:00:00;557.296630859375;393.750059;8;1;-163.54657185937498;163.54657185937498;8;2025-02-22
2025-02-22 08:00:00;557.296630859375;450.436925;8;1;-106.85970585937503;106.85970585937503;8;2025-02-22
2025-02-22 09:00:00;557.296630859375;396.882741;8;1;-160.413889859375;160.413889859375;8;2025-02-22
2025-02-22 10:00:00;557.296630859375;351.533251;8;1;-205.763379859375;205.763379859375;8;2025-02-22
2025-02-22 11:00:00;557.296630859375;301.335535;8;1;-255.961095859375;255.961095859375;8;2025-02-22
2025-02-22 12:00:00;557.296630859375;393.004165;8;1;-164.292465859375;164.292465859375;8;2025-02-22
2025-02-22 13:00:00;557.296630859375;459.984181;8;1;-97.31244985937502;97.31244985937502;8;2025-02-22
2025-02-22 14:00:00;557.296630859375;493.101275;8;1;-64.19535585937501;64.19535585937501;8;2025-02-22
2025-02-22 15:00:00;557.296630859375;674.126322;8;1;116.82969114062496;116.82969114062496;8;2025-02-22
2025-02-22 16:00:00;557.296630859375;806.147119;8;1;248.85048814062498;248.85048814062498;8;2025-02-22
2025-02-22 17:00:00;557.296630859375;797.942446;8;1;240.64581514062502;240.64581514062502;8;2025-02-22
2025-02-22 18:00:00;557.296630859375;789.737722;8;1;232.44109114062496;232.44109114062496;8;2025-02-22
2025-02-22 19:00:00;557.296630859375;683.897387;8;1;126.60075614062498;126.60075614062498;8;2025-02-22
2025-02-22 20:00:00;557.296630859375;684.494054;8;1;127.197423140625;127.197423140625;8;2025-02-22
2025-02-22 21:00:00;557.296630859375;703.141054;8;1;145.84442314062505;145.84442314062505;8;2025-02-22
2025-02-22 22:00:00;557.296630859375;622.884403;8;1;65.58777214062502;65.58777214062502;8;2025-02-22
2025-02-22 23:00:00;557.296630859375;679.496665;8;1;122.20003414062501;122.20003414062501;8;2025-02-22
2025-02-23 00:00:00;557.296630859375;633.923397;8;1;76.62676614062502;76.62676614062502;8;2025-02-23
2025-02-23 01:00:00;557.296630859375;643.023141;8;1;85.72651014062501;85.72651014062501;8;2025-02-23
2025-02-23 02:00:00;557.296630859375;623.779422;8;1;66.48279114062495;66.48279114062495;8;2025-02-23
2025-02-23 03:00:00;557.296630859375;628.776862;8;1;71.48023114062505;71.48023114062505;8;2025-02-23
2025-02-23 04:00:00;557.296630859375;639.890459;8;1;82.59382814062496;82.59382814062496;8;2025-02-23
2025-02-23 05:00:00;557.296630859375;646.081278;8;1;88.784647140625;88.784647140625;8;2025-02-23
2025-02-23 06:00:00;557.296630859375;633.998;8;1;76.70136914062505;76.70136914062505;8;2025-02-23
2025-02-23 07:00:00;557.296630859375;731.409913;8;1;174.11328214062496;174.11328214062496;8;2025-02-23
2025-02-23 08:00:00;557.296630859375;693.6684;8;1;136.37176914062502;136.37176914062502;8;2025-02-23
2025-02-23 09:00:00;557.296630859375;567.838422;8;1;10.541791140625037;10.541791140625037;8;2025-02-23
2025-02-23 10:00:00;557.296630859375;450.959041;8;1;-106.33758985937499;106.33758985937499;8;2025-02-23
2025-02-23 11:00:00;557.296630859375;371.522835;8;1;-185.773795859375;185.773795859375;8;2025-02-23
2025-02-23 12:00:00;557.296630859375;365.033665;8;1;-192.26296585937502;192.26296585937502;8;2025-02-23
2025-02-23 13:00:00;557.296630859375;354.293;8;1;-203.003630859375;203.003630859375;8;2025-02-23
2025-02-23 14:00:00;557.296630859375;390.915708;8;1;-166.380922859375;166.380922859375;8;2025-02-23
2025-02-23 15:00:00;557.296630859375;500.485465;8;1;-56.81116585937502;56.81116585937502;8;2025-02-23
2025-02-23 16:00:00;557.296630859375;690.610262;8;1;133.31363114062503;133.31363114062503;8;2025-02-23
2025-02-23 17:00:00;557.296630859375;845.380362;8;1;288.083731140625;288.083731140625;8;2025-02-23
2025-02-23 18:00:00;557.296630859375;650.929454;8;1;93.63282314062496;93.63282314062496;8;2025-02-23
2025-02-23 19:00:00;557.296630859375;500.485465;8;1;-56.81116585937502;56.81116585937502;8;2025-02-23
2025-02-23 20:00:00;557.296630859375;347.356316;8;1;-209.940314859375;209.940314859375;8;2025-02-23
2025-02-23 21:00:00;557.296630859375;364.511549;8;1;-192.785081859375;192.785081859375;8;2025-02-23
2025-02-23 22:00:00;557.296630859375;335.198465;8;1;-222.098165859375;222.098165859375;8;2025-02-23
2025-02-23 23:00:00;557.296630859375;74.603;8;1;-482.693630859375;482.693630859375;8;2025-02-23
2025-02-24 00:00:00;557.296630859375;88.702967;8;1;-468.593663859375;468.593663859375;9;2025-02-24
2025-02-24 01:00:00;557.296630859375;67.291906;8;1;-490.004724859375;490.004724859375;9;2025-02-24
2025-02-24 02:00:00;557.296630859375;30.512627;8;1;-526.784003859375;526.784003859375;9;2025-02-24
2025-02-24 03:00:00;557.296630859375;29.318979;8;1;-527.977651859375;527.977651859375;9;2025-02-24
2025-02-24 04:00:00;557.296630859375;37.749118;8;1;-519.547512859375;519.547512859375;9;2025-02-24
2025-02-24 05:00:00;557.296630859375;238.058173;8;1;-319.238457859375;319.238457859375;9;2025-02-24
2025-02-24 06:00:00;557.296630859375;363.615037;8;1;-193.68159385937503;193.68159385937503;9;2025-02-24
2025-02-24 07:00:00;557.296630859375;394.873679;8;1;-162.42295185937502;162.42295185937502;9;2025-02-24
2025-02-24 08:00:00;557.296630859375;379.803873;8;1;-177.492757859375;177.492757859375;9;2025-02-24
2025-02-24 09:00:00;557.296630859375;375.476914;8;1;-181.81971685937498;181.81971685937498;9;2025-02-24
2025-02-24 10:00:00;557.296630859375;335.7135;8;1;-221.583130859375;221.583130859375;9;2025-02-24
2025-02-24 11:00:00;557.296630859375;312.437371;8;1;-244.85925985937502;244.85925985937502;9;2025-02-24
2025-02-24 12:00:00;557.296630859375;298.337412;8;1;-258.959218859375;258.959218859375;9;2025-02-24
2025-02-24 13:00:00;557.296630859375;298.561206;8;1;-258.735424859375;258.735424859375;9;2025-02-24
2025-02-24 14:00:00;557.296630859375;318.032596;8;1;-239.264034859375;239.264034859375;9;2025-02-24
2025-02-24 15:00:00;557.296630859375;372.940412;8;1;-184.35621885937502;184.35621885937502;9;2025-02-24
2025-02-24 16:00:00;557.296630859375;467.536986;8;1;-89.75964485937499;89.75964485937499;9;2025-02-24
2025-02-24 17:00:00;557.296630859375;580.038325;8;1;22.741694140624986;22.741694140624986;9;2025-02-24
2025-02-24 18:00:00;557.296630859375;650.612756;8;1;93.31612514062499;93.31612514062499;9;2025-02-24
2025-02-24 19:00:00;557.296630859375;575.935138;8;1;18.63850714062505;18.63850714062505;9;2025-02-24
2025-02-24 20:00:00;557.296630859375;745.358603;8;1;188.06197214062502;188.06197214062502;9;2025-02-24
2025-02-24 21:00:00;557.296630859375;835.255181;8;1;277.958550140625;277.958550140625;9;2025-02-24
2025-02-24 22:00:00;557.296630859375;794.372766;8;1;237.07613514062496;237.07613514062496;9;2025-02-24
2025-02-24 23:00:00;557.296630859375;644.948363;8;1;87.65173214062497;87.65173214062497;9;2025-02-24
2025-02-25 00:00:00;557.296630859375;670.683675;8;1;113.387044140625;113.387044140625;9;2025-02-25
2025-02-25 01:00:00;557.296630859375;689.406975;8;1;132.110344140625;132.110344140625;9;2025-02-25
2025-02-25 02:00:00;557.296630859375;689.556195;8;1;132.259564140625;132.259564140625;9;2025-02-25
2025-02-25 03:00:00;557.296630859375;703.58004;8;1;146.28340914062505;146.28340914062505;9;2025-02-25
2025-02-25 04:00:00;557.296630859375;772.05825;8;1;214.76161914062504;214.76161914062504;9;2025-02-25
2025-02-25 05:00:00;557.296630859375;1044.33;8;1;487.0333691406249;487.0333691406249;9;2025-02-25
2025-02-25 06:00:00;557.296630859375;1210.602203;8;1;653.3055721406249;653.3055721406249;9;2025-02-25
2025-02-25 07:00:00;557.296630859375;1261.028497;8;1;703.731866140625;703.731866140625;9;2025-02-25
2025-02-25 08:00:00;557.296630859375;1127.57805;8;1;570.2814191406251;570.2814191406251;9;2025-02-25
2025-02-25 09:00:00;557.296630859375;1006.137397;8;1;448.84076614062496;448.84076614062496;9;2025-02-25
2025-02-25 10:00:00;557.296630859375;908.7909;8;1;351.49426914062497;351.49426914062497;9;2025-02-25
2025-02-25 11:00:00;557.296630859375;883.95075;8;1;326.65411914062497;326.65411914062497;9;2025-02-25
2025-02-25 12:00:00;557.296630859375;876.938805;8;1;319.642174140625;319.642174140625;9;2025-02-25
2025-02-25 13:00:00;557.296630859375;927.887198;8;1;370.590567140625;370.590567140625;9;2025-02-25
2025-02-25 14:00:00;557.296630859375;1004.57085;8;1;447.27421914062495;447.27421914062495;9;2025-02-25
2025-02-25 15:00:00;557.296630859375;1178.302672;8;1;621.006041140625;621.006041140625;9;2025-02-25
2025-02-25 16:00:00;557.296630859375;1454.080283;8;1;896.783652140625;896.783652140625;9;2025-02-25
2025-02-25 17:00:00;557.296630859375;1609.760122;8;1;1052.463491140625;1052.463491140625;9;2025-02-25
2025-02-25 18:00:00;557.296630859375;1338.607253;8;1;781.3106221406249;781.3106221406249;9;2025-02-25
2025-02-25 19:00:00;557.296630859375;1158.236595;8;1;600.9399641406251;600.9399641406251;9;2025-02-25
2025-02-25 20:00:00;557.296630859375;1036.646722;8;1;479.35009114062495;479.35009114062495;9;2025-02-25
2025-02-25 21:00:00;557.296630859375;951.384637;8;1;394.088006140625;394.088006140625;9;2025-02-25
2025-02-25 22:00:00;557.296630859375;858.812213;8;1;301.51558214062504;301.51558214062504;9;2025-02-25
2025-02-25 23:00:00;557.296630859375;917.308601;8;1;360.01197014062495;360.01197014062495;9;2025-02-25
2025-02-26 00:00:00;557.296630859375;893.665488;9;1;336.368857140625;336.368857140625;9;2025-02-26
2025-02-26 01:00:00;557.296630859375;872.185311;9;1;314.88868014062496;314.88868014062496;9;2025-02-26
2025-02-26 02:00:00;557.296630859375;865.025254;9;1;307.728623140625;307.728623140625;9;2025-02-26
2025-02-26 03:00:00;557.296630859375;869.351089;9;1;312.054458140625;312.054458140625;9;2025-02-26
2025-02-26 04:00:00;557.296630859375;874.646546;9;1;317.34991514062494;317.34991514062494;9;2025-02-26
2025-02-26 05:00:00;557.296630859375;969.666547;9;1;412.36991614062504;412.36991614062504;9;2025-02-26
2025-02-26 06:00:00;557.296630859375;1192.82186;9;1;635.525229140625;635.525229140625;9;2025-02-26
2025-02-26 07:00:00;557.296630859375;1306.637111;9;1;749.340480140625;749.340480140625;9;2025-02-26
2025-02-26 08:00:00;557.296630859375;1194.984855;9;1;637.6882241406249;637.6882241406249;9;2025-02-26
2025-02-26 09:00:00;557.296630859375;1054.393971;9;1;497.09734014062496;497.09734014062496;9;2025-02-26
2025-02-26 10:00:00;557.296630859375;937.968399;9;1;380.671768140625;380.671768140625;9;2025-02-26
2025-02-26 11:00:00;557.296630859375;898.960945;9;1;341.66431414062504;341.66431414062504;9;2025-02-26
2025-02-26 12:00:00;557.296630859375;860.177287;9;1;302.880656140625;302.880656140625;9;2025-02-26
2025-02-26 13:00:00;557.296630859375;855.553057;9;1;298.25642614062497;298.25642614062497;9;2025-02-26
2025-02-26 14:00:00;557.296630859375;991.221315;9;1;433.924684140625;433.924684140625;9;2025-02-26
2025-02-26 15:00:00;557.296630859375;1116.8954;9;1;559.5987691406251;559.5987691406251;9;2025-02-26
2025-02-26 16:00:00;557.296630859375;1142.328574;9;1;585.0319431406249;585.0319431406249;9;2025-02-26
2025-02-26 17:00:00;557.296630859375;1287.09614;9;1;729.7995091406251;729.7995091406251;9;2025-02-26
2025-02-26 18:00:00;557.296630859375;1214.37674;9;1;657.0801091406249;657.0801091406249;9;2025-02-26
2025-02-26 19:00:00;557.296630859375;1099.219029;9;1;541.9223981406251;541.9223981406251;9;2025-02-26
2025-02-26 20:00:00;557.296630859375;883.372911;9;1;326.07628014062504;326.07628014062504;9;2025-02-26
2025-02-26 21:00:00;557.296630859375;902.018911;9;1;344.722280140625;344.722280140625;9;2025-02-26
2025-02-26 22:00:00;557.296630859375;838.771657;9;1;281.475026140625;281.475026140625;9;2025-02-26
2025-02-26 23:00:00;557.296630859375;756.878454;9;1;199.58182314062503;199.58182314062503;9;2025-02-26
