n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,70952655469995","299,032854415928","236,06316800102778","60,70952655469995","272,1654712211935","236,06316800102778","60,70952655469995","53,42911014382459","51,06713903521121","57,06412003466929","47,781257250611716","55,2150053238822","74,33404899852701","86,07600509617362"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,737269436710775","298,59854677901785","235,69344322231757","60,737269436710775","272,2498647362563","235,69344322231754","60,737269436710775","53,22087769702475","51,02625101417212","56,82041501565358","48,52245879699071","55,44242110844097","72,81835207349283","87,31011035120049"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,75947669435399","309,6779782335668","238,2674205367482","60,75947669435399","276,5423135252207","238,26742053674823","60,759476694353985","53,422273610768954","50,68690975578421","57,78793904472684","47,89143418654534","55,55423713983323","72,76277590880022","87,21076721401914"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,09291655267623","330,8156553061609","244,3084759663379","61,09291655267623","284,08519012299195","244,30847596633794","61,09291655267622","53,07071898636411","52,10536088461737","58,933889755403925","48,31638036893558","55,85655051217002","72,96992375825053","86,39759160299201"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,109350896334156","329,2908702888411","244,46742258537685","61,109350896334156","284,4537214697884","244,46742258537688","61,10935089633415","53,46461313198246","52,09663000344267","58,75236090454733","48,588035547966726","56,19166451060607","72,45988633578045","86,21226584001342"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,29943457370456","441,9083954373299","385,9799479270898","67,29943457370456","419,5004026189052","385,97994792708977","67,29943457370457","63,55769973675865","62,455667276354404","61,06665198913091","56,44763557432823","50,742992595561866","75,81366258127281","101,0117322625251"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,57977519644129","445,28345298065216","389,25515246615214","67,57977519644129","422,98215068666923","389,25515246615214","67,5797751964413","63,79563293270668","62,68166878041405","61,289755223915265","56,72630106419437","51,07532110648796","76,18368032439801","101,30606694297276"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,59235414574475","444,9985520580343","389,21931698766184","67,59235414574475","422,7524431066491","389,21931698766184","67,59235414574474","63,859114000141346","62,79184789191291","61,34993770265166","56,72268017440213","51,03710219805281","76,13099162814999","101,25480542490237"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,81123612713893","447,6809528220519","391,79802227586305","67,81123612713893","425,50469633266044","391,798022275863","67,81123612713891","63,99354555655543","62,98149866413425","61,52617525162589","56,9463791360831","51,31345810625251","76,43232337584674","101,4852727994745"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,09065248763653","450,75437279982384","394,9633553385838","68,09065248763653","428,6802212369348","394,9633553385838","68,09065248763653","64,20835598732288","63,24599916739997","61,791294520637955","57,22879791129854","51,64452031045673","76,77888775273684","101,73671176360281"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,17334006843873","451,70985157373775","395,9016427076951","68,17334006843873","429,65719129880216","395,90164270769503","68,17334006843872","64,29425092273765","63,34094669061899","61,769779217670276","57,33312176453049","51,75399563684252","76,89897587128385","101,82231037538727"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,5158949966631","466,7607919897015","411,27759697555143","69,5158949966631","445,09702147197004","411,2775969755514","69,5158949966631","65,41585439410201","64,6644177999426","62,7590417113114","58,75088625089333","53,38566439419448","78,58553578644532","103,04986463975263"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,72436058173314","469,1282206751665","413,72060029440854","69,72436058173314","447,5599234611852","413,7206002944084","69,72436058173312","65,59415469333474","64,8442217184512","62,98775347280989","58,95747448250499","53,62142113482146","78,84571640398411","103,21978216622553"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,74109058035975","469,3402575080029","413,92156199495435","69,74109058035975","447,79198244842837","413,9215619949543","69,74109058035974","65,68151260189258","64,84202292620911","62,98572678877591","58,96757717893082","53,63151257567415","78,85591421246662","103,22336777856904"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,86834977297835","470,7841629730365","415,39742961327727","69,86834977297835","449,2845337556233","415,39742961327727","69,86834977297835","65,81395463447882","64,9613587861912","63,08981531201961","59,0949293724605","53,77762104111976","79,00221631222769","103,33855295235081"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,8694378791883","470,81112008608073","415,4099203152086","69,8694378791883","449,2908009657555","415,40992031520864","69,86943787918831","65,79098312681764","64,97133395875036","63,076967435230046","59,10244315823373","53,78967115842566","79,0091369132812","103,34552940357952"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,95129037348195","471,78016568222415","416,3641593868286","69,95129037348195","450,3032737579735","416,3641593868286","69,95129037348197","65,95409815770512","65,03901925753834","63,123470217327494","59,171671612508575","53,87297602112997","79,0888548026285","103,40894254553572"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,09674522878791","507,74430292137794","453,74516327576","73,09674522878791","487,38480547774105","453,7451632757599","73,09674522878792","69,70659484459317","68,04940149914609","65,86190956366605","62,24806895230143","57,37076940230001","82,39293068667331","106,04754165283543"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,1683568454552","508,57582284927327","454,62405796924025","73,1683568454552","488,2285353478151","454,62405796924025","73,1683568454552","69,78660779241248","68,11948869042016","65,98693807826972","62,31217740678292","57,4263072893942","82,45035773576465","106,09662092514222"
