Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-21 13:00:00;446.0091857910156;18.574404;1;12;-427.4347817910156;427.4347817910156;12;2025-03-21
2025-03-21 14:00:00;446.0091552734375;92.200656;1;12;-353.8084992734375;353.8084992734375;12;2025-03-21
2025-03-21 15:00:00;446.0091552734375;342.395655;1;12;-103.61350027343752;103.61350027343752;12;2025-03-21
2025-03-21 16:00:00;446.0091552734375;622.056037;1;12;176.04688172656245;176.04688172656245;12;2025-03-21
2025-03-21 17:00:00;446.0091552734375;718.061111;1;12;272.0519557265625;272.0519557265625;12;2025-03-21
2025-03-21 18:00:00;446.0091552734375;532.093283;1;12;86.08412772656254;86.08412772656254;12;2025-03-21
2025-03-21 19:00:00;446.0091552734375;341.2767;1;12;-104.7324552734375;104.7324552734375;12;2025-03-21
2025-03-21 20:00:00;446.0091552734375;326.208308;1;12;-119.80084727343751;119.80084727343751;12;2025-03-21
2025-03-21 21:00:00;446.0091552734375;202.378941;1;12;-243.6302142734375;243.6302142734375;12;2025-03-21
2025-03-21 22:00:00;446.00909423828125;137.629627;1;12;-308.3794672382812;308.3794672382812;12;2025-03-21
2025-03-21 23:00:00;446.00909423828125;200.887028;1;12;-245.12206623828126;245.12206623828126;12;2025-03-21
2025-03-22 00:00:00;446.00909423828125;93.767172;1;12;-352.24192223828123;352.24192223828123;12;2025-03-22
2025-03-22 01:00:00;446.0089416503906;67.658572;1;12;-378.35036965039063;378.35036965039063;12;2025-03-22
2025-03-22 02:00:00;446.0088195800781;51.322048;1;12;-394.68677158007813;394.68677158007813;12;2025-03-22
2025-03-22 03:00:00;446.0089111328125;75.491152;1;12;-370.5177591328125;370.5177591328125;12;2025-03-22
2025-03-22 04:00:00;446.0090026855469;96.60182;1;12;-349.4071826855469;349.4071826855469;12;2025-03-22
2025-03-22 05:00:00;446.0090026855469;97.049396;1;12;-348.9596066855469;348.9596066855469;12;2025-03-22
2025-03-22 06:00:00;446.009033203125;97.273184;1;12;-348.735849203125;348.735849203125;12;2025-03-22
2025-03-22 07:00:00;446.009033203125;23.199356;1;12;-422.809677203125;422.809677203125;12;2025-03-22
2025-03-22 08:00:00;446.0090637207031;0.0;1;12;-446.0090637207031;446.0090637207031;12;2025-03-22
2025-03-22 09:00:00;446.00750732421875;-13.874856;1;12;-459.8823633242188;459.8823633242188;12;2025-03-22
2025-03-22 10:00:00;362.4883728027344;-44.7576;1;12;-407.2459728027344;407.2459728027344;12;2025-03-22
2025-03-22 11:00:00;306.3608093261719;-96.825608;1;12;-403.18641732617186;403.18641732617186;12;2025-03-22
2025-03-22 12:00:00;228.40945434570312;-87.27732;1;12;-315.68677434570316;315.68677434570316;12;2025-03-22
2025-03-22 13:00:00;343.11566162109375;-47.666844;1;12;-390.7825056210937;390.7825056210937;12;2025-03-22
2025-03-22 14:00:00;436.08807373046875;-11.263996;1;12;-447.35206973046877;447.35206973046877;12;2025-03-22
2025-03-22 15:00:00;444.5745849609375;7.534196;1;12;-437.0403889609375;437.0403889609375;12;2025-03-22
2025-03-22 16:00:00;445.80712890625;242.213219;1;12;-203.59390990625;203.59390990625;12;2025-03-22
2025-03-22 17:00:00;445.9797668457031;339.859383;1;12;-106.12038384570315;106.12038384570315;12;2025-03-22
2025-03-22 18:00:00;446.0040588378906;239.751537;1;12;-206.2525218378906;206.2525218378906;12;2025-03-22
2025-03-22 19:00:00;446.0076599121094;190.891164;1;12;-255.11649591210937;255.11649591210937;12;2025-03-22
2025-03-22 20:00:00;446.0071105957031;217.820327;1;12;-228.18678359570313;228.18678359570313;12;2025-03-22
2025-03-22 21:00:00;376.0970153808594;221.773908;1;12;-154.32310738085937;154.32310738085937;12;2025-03-22
2025-03-22 22:00:00;367.67938232421875;266.233117;1;12;-101.44626532421876;101.44626532421876;12;2025-03-22
2025-03-22 23:00:00;368.7639465332031;102.121924;1;12;-266.6420225332031;266.6420225332031;12;2025-03-22
2025-03-23 00:00:00;349.5440368652344;141.806996;1;12;-207.73704086523438;207.73704086523438;12;2025-03-23
2025-03-23 01:00:00;325.725830078125;176.41954;1;12;-149.306290078125;149.306290078125;12;2025-03-23
2025-03-23 02:00:00;314.26654052734375;175.226004;1;12;-139.04053652734376;139.04053652734376;12;2025-03-23
2025-03-23 03:00:00;323.1860046386719;185.147272;1;12;-138.0387326386719;138.0387326386719;12;2025-03-23
2025-03-23 04:00:00;348.86444091796875;186.564596;1;12;-162.29984491796876;162.29984491796876;12;2025-03-23
2025-03-23 05:00:00;356.46014404296875;185.296464;1;12;-171.16368004296876;171.16368004296876;12;2025-03-23
2025-03-23 06:00:00;346.10723876953125;180.969896;1;12;-165.13734276953124;165.13734276953124;12;2025-03-23
2025-03-23 07:00:00;295.6979064941406;141.657804;1;12;-154.04010249414063;154.04010249414063;12;2025-03-23
2025-03-23 08:00:00;155.9481201171875;51.396644;1;12;-104.55147611718749;104.55147611718749;12;2025-03-23
2025-03-23 09:00:00;27.733516693115234;31.927088;1;12;4.193571306884767;4.193571306884767;12;2025-03-23
2025-03-23 10:00:00;-7.665896415710449;29.987592;1;12;37.65348841571045;37.65348841571045;12;2025-03-23
2025-03-23 11:00:00;-41.279693603515625;30.285976;1;12;71.56566960351563;71.56566960351563;12;2025-03-23
2025-03-23 12:00:00;-88.5063705444336;30.435168;1;12;118.9415385444336;118.9415385444336;12;2025-03-23
2025-03-23 13:00:00;-150.6719970703125;29.987592;1;12;180.6595890703125;180.6595890703125;12;2025-03-23
2025-03-23 14:00:00;-56.810935974121094;49.97932;1;12;106.7902559741211;106.7902559741211;12;2025-03-23
2025-03-23 15:00:00;155.9093780517578;400.207555;1;12;244.2981769482422;244.2981769482422;12;2025-03-23
2025-03-23 16:00:00;306.8432922363281;873.369983;1;12;566.5266907636719;566.5266907636719;12;2025-03-23
2025-03-23 17:00:00;402.6429138183594;1044.344;1;12;641.7010861816407;641.7010861816407;12;2025-03-23
2025-03-23 18:00:00;438.079345703125;1051.505268;1;12;613.4259222968749;613.4259222968749;12;2025-03-23
2025-03-23 19:00:00;444.83038330078125;1042.106098;1;12;597.2757146992187;597.2757146992187;12;2025-03-23
2025-03-23 20:00:00;445.83453369140625;955.723915;1;12;509.8893813085938;509.8893813085938;12;2025-03-23
2025-03-23 21:00:00;445.9818420410156;921.40977;1;12;475.42792795898436;475.42792795898436;12;2025-03-23
2025-03-23 22:00:00;446.00433349609375;852.184689;1;12;406.1803555039063;406.1803555039063;12;2025-03-23
2025-03-23 23:00:00;446.0075988769531;823.857573;1;12;377.8499741230469;377.8499741230469;12;2025-03-23
2025-03-24 00:00:00;446.007080078125;800.286846;1;12;354.27976592187497;354.27976592187497;13;2025-03-24
2025-03-24 01:00:00;446.001953125;760.156911;1;12;314.15495787500004;314.15495787500004;13;2025-03-24
2025-03-24 02:00:00;446.00244140625;738.003369;1;12;292.00092759375;292.00092759375;13;2025-03-24
2025-03-24 03:00:00;446.00738525390625;760.753594;1;12;314.74620874609377;314.74620874609377;13;2025-03-24
2025-03-24 04:00:00;446.0086975097656;893.749362;1;12;447.7406644902344;447.7406644902344;13;2025-03-24
2025-03-24 05:00:00;446.0090026855469;1055.46265;1;12;609.4536473144531;609.4536473144531;13;2025-03-24
2025-03-24 06:00:00;446.00909423828125;1225.380941;1;12;779.3718467617186;779.3718467617186;13;2025-03-24
2025-03-24 07:00:00;446.00909423828125;1207.329933;1;12;761.3208387617187;761.3208387617187;13;2025-03-24
2025-03-24 08:00:00;446.0091247558594;1009.812995;1;12;563.8038702441406;563.8038702441406;13;2025-03-24
2025-03-24 09:00:00;446.0091552734375;829.153586;1;12;383.1444307265625;383.1444307265625;13;2025-03-24
2025-03-24 10:00:00;446.0072326660156;800.808983;1;12;354.8017503339844;354.8017503339844;13;2025-03-24
2025-03-24 11:00:00;342.97491455078125;751.504325;1;12;408.52941044921874;408.52941044921874;13;2025-03-24
2025-03-24 12:00:00;317.6873779296875;752.399439;1;12;434.71206107031253;434.71206107031253;13;2025-03-24
2025-03-24 13:00:00;409.04412841796875;794.916287;1;12;385.87215858203126;385.87215858203126;13;2025-03-24
2025-03-24 14:00:00;441.2649841308594;742.851739;1;12;301.5867548691406;301.5867548691406;13;2025-03-24
2025-03-24 15:00:00;445.34674072265625;894.420711;1;12;449.07397027734373;449.07397027734373;13;2025-03-24
2025-03-24 16:00:00;445.9189453125;1114.687919;1;12;668.7689736875;668.7689736875;13;2025-03-24
2025-03-24 17:00:00;445.9968566894531;1529.488477;1;12;1083.491620310547;1083.491620310547;13;2025-03-24
2025-03-24 18:00:00;446.0074768066406;1429.685682;1;12;983.6782051933594;983.6782051933594;13;2025-03-24
2025-03-24 19:00:00;446.0089111328125;1207.180714;1;12;761.1718028671876;761.1718028671876;13;2025-03-24
2025-03-24 20:00:00;446.0091247558594;1020.77788;1;12;574.7687552441406;574.7687552441406;13;2025-03-24
2025-03-24 21:00:00;446.0091247558594;936.564581;1;12;490.5554562441406;490.5554562441406;13;2025-03-24
2025-03-24 22:00:00;446.0091247558594;858.840767;1;12;412.83164224414065;412.83164224414065;13;2025-03-24
2025-03-24 23:00:00;446.00909423828125;750.61516;1;12;304.6060657617187;304.6060657617187;13;2025-03-24
2025-03-25 00:00:00;446.0090026855469;745.99;1;12;299.98099731445313;299.98099731445313;13;2025-03-25
2025-03-25 01:00:00;446.0089111328125;740.618865;1;12;294.6099538671875;294.6099538671875;13;2025-03-25
2025-03-25 02:00:00;446.0088806152344;719.134375;1;12;273.1254943847656;273.1254943847656;13;2025-03-25
2025-03-25 03:00:00;446.00885009765625;713.464829;1;12;267.45597890234376;267.45597890234376;13;2025-03-25
2025-03-25 04:00:00;446.0089111328125;745.467807;1;12;299.4588958671875;299.4588958671875;13;2025-03-25
2025-03-25 05:00:00;446.0090026855469;748.750185;1;12;302.7411823144531;302.7411823144531;13;2025-03-25
2025-03-25 06:00:00;446.0090026855469;1037.672135;1;12;591.6631323144532;591.6631323144532;13;2025-03-25
2025-03-25 07:00:00;446.00897216796875;970.234579;1;12;524.2256068320313;524.2256068320313;13;2025-03-25
2025-03-25 08:00:00;446.0089111328125;793.807989;1;12;347.7990778671875;347.7990778671875;13;2025-03-25
2025-03-25 09:00:00;446.00897216796875;686.53459;1;12;240.52561783203123;240.52561783203123;13;2025-03-25
2025-03-25 10:00:00;443.5948486328125;584.48315;1;12;140.88830136718752;140.88830136718752;13;2025-03-25
2025-03-25 11:00:00;220.81150817871094;510.630133;1;12;289.81862482128906;289.81862482128906;13;2025-03-25
2025-03-25 12:00:00;147.06777954101562;509.436578;1;12;362.3687984589844;362.3687984589844;13;2025-03-25
2025-03-25 13:00:00;257.30029296875;577.620057;1;12;320.31976403125;320.31976403125;13;2025-03-25
2025-03-25 14:00:00;403.56072998046875;662.588318;1;12;259.0275880195312;259.0275880195312;13;2025-03-25
2025-03-25 15:00:00;436.97210693359375;760.089204;1;12;323.11709706640625;323.11709706640625;13;2025-03-25
2025-03-25 16:00:00;444.58587646484375;953.7482;1;12;509.16232353515625;509.16232353515625;13;2025-03-25
2025-03-25 17:00:00;445.8085021972656;1024.020503;1;12;578.2120008027343;578.2120008027343;13;2025-03-25
2025-03-25 18:00:00;445.9808349609375;841.402128;1;12;395.42129303906245;395.42129303906245;13;2025-03-25
2025-03-25 19:00:00;446.00482177734375;660.051974;1;12;214.04715222265622;214.04715222265622;13;2025-03-25
2025-03-25 20:00:00;446.0081787109375;603.1329;1;12;157.12472128906245;157.12472128906245;13;2025-03-25
2025-03-25 21:00:00;446.0086364746094;472.733856;1;12;26.725219525390628;26.725219525390628;13;2025-03-25
2025-03-25 22:00:00;446.00872802734375;422.230325;1;12;-23.778403027343757;23.778403027343757;13;2025-03-25
2025-03-25 23:00:00;446.0086669921875;500.599535;1;12;54.5908680078125;54.5908680078125;13;2025-03-25
2025-03-26 00:00:00;445.9495849609375;475.606875;1;13;29.657290039062502;29.657290039062502;13;2025-03-26
2025-03-26 01:00:00;446.00830078125;480.157787;1;13;34.149486218749985;34.149486218749985;13;2025-03-26
2025-03-26 02:00:00;446.0088195800781;492.019953;1;13;46.01113341992186;46.01113341992186;13;2025-03-26
2025-03-26 03:00:00;446.0089416503906;522.235;1;13;76.22605834960939;76.22605834960939;13;2025-03-26
2025-03-26 04:00:00;446.0089416503906;681.591287;1;13;235.58234534960934;235.58234534960934;13;2025-03-26
2025-03-26 05:00:00;446.00897216796875;874.967433;1;13;428.9584608320313;428.9584608320313;13;2025-03-26
2025-03-26 06:00:00;446.009033203125;840.872948;1;13;394.86391479687495;394.86391479687495;13;2025-03-26
2025-03-26 07:00:00;446.00909423828125;805.211765;1;13;359.20267076171876;359.20267076171876;13;2025-03-26
2025-03-26 08:00:00;446.00909423828125;773.803067;1;13;327.7939727617188;327.7939727617188;13;2025-03-26
2025-03-26 09:00:00;446.00909423828125;543.34823;1;13;97.3391357617187;97.3391357617187;13;2025-03-26
2025-03-26 10:00:00;446.00897216796875;607.657703;1;13;161.64873083203122;161.64873083203122;13;2025-03-26
2025-03-26 11:00:00;347.64971923828125;604.37512;1;13;256.7254007617188;256.7254007617188;13;2025-03-26
2025-03-26 12:00:00;374.3050842285156;539.69254;1;13;165.38745577148438;165.38745577148438;13;2025-03-26
2025-03-26 13:00:00;428.2900085449219;543.124422;1;13;114.8344134550781;114.8344134550781;13;2025-03-26
2025-03-26 14:00:00;443.0458984375;680.17377;1;13;237.1278715625;237.1278715625;13;2025-03-26
2025-03-26 15:00:00;445.5882873535156;738.962547;1;13;293.37425964648435;293.37425964648435;13;2025-03-26
2025-03-26 16:00:00;445.9516296386719;967.104652;1;13;521.1530223613281;521.1530223613281;13;2025-03-26
2025-03-26 17:00:00;446.0013427734375;1173.685912;1;13;727.6845692265624;727.6845692265624;13;2025-03-26
2025-03-26 18:00:00;446.0080871582031;1250.081365;1;13;804.0732778417969;804.0732778417969;13;2025-03-26
2025-03-26 19:00:00;446.00897216796875;1119.075;1;13;673.0660278320313;673.0660278320313;13;2025-03-26
2025-03-26 20:00:00;446.0091247558594;942.48498;1;13;496.4758552441406;496.4758552441406;13;2025-03-26
2025-03-26 21:00:00;446.00909423828125;876.459562;1;13;430.45046776171876;430.45046776171876;13;2025-03-26
2025-03-26 22:00:00;446.00909423828125;797.452838;1;13;351.4437437617188;351.4437437617188;13;2025-03-26
2025-03-26 23:00:00;446.0091247558594;775.220585;1;13;329.21146024414065;329.21146024414065;13;2025-03-26
2025-03-27 00:00:00;446.0090637207031;738.440312;1;13;292.4312482792968;292.4312482792968;13;2025-03-27
2025-03-27 01:00:00;446.0090026855469;720.758912;1;13;274.74990931445313;274.74990931445313;13;2025-03-27
2025-03-27 02:00:00;446.0089111328125;715.01429;1;13;269.00537886718746;269.00537886718746;13;2025-03-27
2025-03-27 03:00:00;446.0088195800781;687.55971;1;13;241.55089041992187;241.55089041992187;13;2025-03-27
2025-03-27 04:00:00;446.00885009765625;750.227865;1;13;304.2190149023437;304.2190149023437;13;2025-03-27
2025-03-27 05:00:00;446.00897216796875;898.393395;1;13;452.3844228320313;452.3844228320313;13;2025-03-27
2025-03-27 06:00:00;446.009033203125;1044.47;1;13;598.460966796875;598.460966796875;13;2025-03-27
2025-03-27 07:00:00;446.009033203125;921.37175;1;13;475.362716796875;475.362716796875;13;2025-03-27
2025-03-27 08:00:00;446.009033203125;670.848145;1;13;224.83911179687505;224.83911179687505;13;2025-03-27
2025-03-27 09:00:00;446.0090026855469;528.054183;1;13;82.04518031445309;82.04518031445309;13;2025-03-27
2025-03-27 10:00:00;446.0089111328125;339.30354;1;13;-106.7053711328125;106.7053711328125;13;2025-03-27
2025-03-27 11:00:00;399.1724548339844;185.094998;1;13;-214.07745683398437;214.07745683398437;13;2025-03-27
2025-03-27 12:00:00;239.20526123046875;49.761535;1;13;-189.44372623046874;189.44372623046874;13;2025-03-27
2025-03-27 13:00:00;351.906982421875;226.35157;1;13;-125.55541242187499;125.55541242187499;13;2025-03-27
2025-03-27 14:00:00;435.8217468261719;513.282422;1;13;77.46067517382812;77.46067517382812;13;2025-03-27
2025-03-27 15:00:00;444.5048828125;649.660355;1;13;205.15547218749998;205.15547218749998;13;2025-03-27
2025-03-27 16:00:00;445.79339599609375;850.497;1;13;404.7036040039062;404.7036040039062;13;2025-03-27
2025-03-27 17:00:00;445.97845458984375;937.41184;1;13;491.43338541015623;491.43338541015623;13;2025-03-27
2025-03-27 18:00:00;446.004638671875;1048.34949;1;13;602.3448513281251;602.3448513281251;13;2025-03-27
2025-03-27 19:00:00;446.0084533691406;1049.767007;1;13;603.7585536308593;603.7585536308593;13;2025-03-27
2025-03-27 20:00:00;446.0089416503906;745.97538;1;13;299.96643834960935;299.96643834960935;13;2025-03-27
2025-03-27 21:00:00;446.009033203125;674.653015;1;13;228.64398179687498;228.64398179687498;13;2025-03-27
2025-03-27 22:00:00;446.009033203125;605.344963;1;13;159.335929796875;159.335929796875;13;2025-03-27
2025-03-27 23:00:00;446.009033203125;635.802929;1;13;189.79389579687495;189.79389579687495;13;2025-03-27
2025-03-28 00:00:00;446.009033203125;584.317881;1;13;138.30884779687506;138.30884779687506;13;2025-03-28
2025-03-28 01:00:00;446.0090026855469;513.358102;1;13;67.34909931445316;67.34909931445316;13;2025-03-28
2025-03-28 02:00:00;446.00897216796875;484.183217;1;13;38.17424483203126;38.17424483203126;13;2025-03-28
2025-03-28 03:00:00;446.00897216796875;400.016383;1;13;-45.99258916796873;45.99258916796873;13;2025-03-28
2025-03-28 04:00:00;446.00897216796875;446.502144;1;13;0.49317183203123705;0.49317183203123705;13;2025-03-28
2025-03-28 05:00:00;446.0090637207031;636.399871;1;13;190.39080727929684;190.39080727929684;13;2025-03-28
2025-03-28 06:00:00;446.00909423828125;627.669814;1;13;181.66071976171872;181.66071976171872;13;2025-03-28
2025-03-28 07:00:00;446.00909423828125;482.840129;1;13;36.83103476171874;36.83103476171874;13;2025-03-28
2025-03-28 08:00:00;446.0090637207031;261.156;1;13;-184.85306372070312;184.85306372070312;13;2025-03-28
2025-03-28 09:00:00;446.009033203125;152.738945;1;13;-293.270088203125;293.270088203125;13;2025-03-28
2025-03-28 10:00:00;446.009033203125;12.535488;1;13;-433.473545203125;433.473545203125;13;2025-03-28
2025-03-28 11:00:00;445.697509765625;-0.074616;1;13;-445.772125765625;445.772125765625;13;2025-03-28
2025-03-28 12:00:00;299.2450866699219;-0.223848;1;13;-299.46893466992185;299.46893466992185;13;2025-03-28
2025-03-28 13:00:00;367.1825866699219;108.043968;1;13;-259.13861866992187;259.13861866992187;13;2025-03-28
2025-03-28 14:00:00;438.09063720703125;450.680655;1;13;12.590017792968752;12.590017792968752;13;2025-03-28
2025-03-28 15:00:00;444.86871337890625;588.645617;1;13;143.77690362109377;143.77690362109377;13;2025-03-28
2025-03-28 16:00:00;445.8522644042969;853.980098;1;13;408.1278335957031;408.1278335957031;13;2025-03-28
2025-03-28 17:00:00;445.98773193359375;1146.027114;1;13;700.0393820664062;700.0393820664062;13;2025-03-28
2025-03-28 18:00:00;446.0061340332031;1171.769612;1;13;725.7634779667969;725.7634779667969;13;2025-03-28
2025-03-28 19:00:00;446.0086669921875;1077.604257;1;13;631.5955900078125;631.5955900078125;13;2025-03-28
2025-03-28 20:00:00;446.0090026855469;929.416881;1;13;483.4078783144531;483.4078783144531;13;2025-03-28
2025-03-28 21:00:00;446.0090026855469;880.021119;1;13;434.0121163144531;434.0121163144531;13;2025-03-28
2025-03-28 22:00:00;446.0089416503906;821.671414;1;13;375.6624723496094;375.6624723496094;13;2025-03-28
2025-03-28 23:00:00;445.94879150390625;807.792831;1;13;361.8440394960937;361.8440394960937;13;2025-03-28
2025-03-29 00:00:00;445.8194885253906;775.334886;1;13;329.51539747460936;329.51539747460936;13;2025-03-29
2025-03-29 01:00:00;445.921142578125;720.342871;1;13;274.42172842187495;274.42172842187495;13;2025-03-29
2025-03-29 02:00:00;445.98492431640625;717.955159;1;13;271.97023468359373;271.97023468359373;13;2025-03-29
2025-03-29 03:00:00;446.004638671875;720.0444;1;13;274.039761328125;274.039761328125;13;2025-03-29
2025-03-29 04:00:00;446.0083923339844;691.988769;1;13;245.98037666601567;245.98037666601567;13;2025-03-29
2025-03-29 05:00:00;446.00897216796875;721.76059;1;13;275.75161783203123;275.75161783203123;13;2025-03-29
2025-03-29 06:00:00;446.00909423828125;734.519919;1;13;288.5108247617187;288.5108247617187;13;2025-03-29
2025-03-29 07:00:00;446.0091552734375;685.422583;1;13;239.41342772656253;239.41342772656253;13;2025-03-29
2025-03-29 08:00:00;446.0091247558594;568.126217;1;13;122.11709224414062;122.11709224414062;13;2025-03-29
2025-03-29 09:00:00;372.74560546875;490.003257;1;13;117.25765153125002;117.25765153125002;13;2025-03-29
2025-03-29 10:00:00;174.26516723632812;487.540914;1;13;313.27574676367186;313.27574676367186;13;2025-03-29
2025-03-29 11:00:00;74.26131439208984;487.466343;1;13;413.20502860791015;413.20502860791015;13;2025-03-29
2025-03-29 12:00:00;32.330745697021484;15.370896;1;13;-16.959849697021482;16.959849697021482;13;2025-03-29
2025-03-29 13:00:00;56.866111755371094;29.398704;1;13;-27.467407755371095;27.467407755371095;13;2025-03-29
2025-03-29 14:00:00;252.8779754638672;188.554632;1;13;-64.32334346386719;64.32334346386719;13;2025-03-29
2025-03-29 15:00:00;437.5113525390625;420.610385;1;13;-16.900967539062492;16.900967539062492;13;2025-03-29
2025-03-29 16:00:00;444.8081970214844;675.200169;1;13;230.39197197851558;230.39197197851558;13;2025-03-29
2025-03-29 17:00:00;445.84332275390625;1020.000698;1;13;574.1573752460938;574.1573752460938;13;2025-03-29
2025-03-29 18:00:00;445.9859924316406;1074.171988;1;13;628.1859955683594;628.1859955683594;13;2025-03-29
2025-03-29 19:00:00;446.0057373046875;856.36781;1;13;410.36207269531246;410.36207269531246;13;2025-03-29
2025-03-29 20:00:00;446.0085144042969;699.972681;1;13;253.9641665957031;253.9641665957031;13;2025-03-29
2025-03-29 21:00:00;446.0082702636719;571.931655;1;13;125.9233847363281;125.9233847363281;13;2025-03-29
2025-03-29 22:00:00;440.0183410644531;322.788801;1;13;-117.22954006445315;117.22954006445315;13;2025-03-29
2025-03-29 23:00:00;349.3619689941406;22.01172;1;13;-327.3502489941406;327.3502489941406;13;2025-03-29
2025-03-30 00:00:00;360.9744567871094;17.460144;1;13;-343.51431278710936;343.51431278710936;13;2025-03-30
2025-03-30 01:00:00;328.400146484375;17.236296;1;13;-311.163850484375;311.163850484375;13;2025-03-30
2025-03-30 02:00:00;307.1413879394531;8.95392;1;13;-298.18746793945314;298.18746793945314;13;2025-03-30
2025-03-30 03:00:00;283.52911376953125;0.671544;1;13;-282.85756976953127;282.85756976953127;13;2025-03-30
2025-03-30 04:00:00;269.9476318359375;0.223848;1;13;-269.7237838359375;269.7237838359375;13;2025-03-30
2025-03-30 05:00:00;265.587646484375;0.0;1;13;-265.587646484375;265.587646484375;13;2025-03-30
2025-03-30 06:00:00;262.4678649902344;-0.074616;1;13;-262.54248099023437;262.54248099023437;13;2025-03-30
2025-03-30 07:00:00;240.33290100097656;-0.298464;1;13;-240.63136500097656;240.63136500097656;13;2025-03-30
2025-03-30 08:00:00;153.07899475097656;-25.891752;1;13;-178.97074675097656;178.97074675097656;13;2025-03-30
2025-03-30 09:00:00;46.0638313293457;-84.614544;1;13;-130.6783753293457;130.6783753293457;13;2025-03-30
2025-03-30 10:00:00;10.03438663482666;-99.910824;1;13;-109.94521063482667;109.94521063482667;13;2025-03-30
2025-03-30 11:00:00;-10.836520195007324;-59.021256;1;13;-48.18473580499268;48.18473580499268;13;2025-03-30
2025-03-30 12:00:00;-30.502029418945312;-43.501128;1;13;-12.999098581054689;12.999098581054689;13;2025-03-30
2025-03-30 13:00:00;-39.970149993896484;-39.621096;1;13;0.34905399389648295;0.34905399389648295;13;2025-03-30
2025-03-30 14:00:00;10.023029327392578;-23.87712;1;13;-33.90014932739258;33.90014932739258;13;2025-03-30
2025-03-30 15:00:00;231.40899658203125;0.522312;1;13;-230.88668458203125;230.88668458203125;13;2025-03-30
2025-03-30 16:00:00;421.1453857421875;107.521656;1;13;-313.6237297421875;313.6237297421875;13;2025-03-30
2025-03-30 17:00:00;442.0516357421875;453.889143;1;13;11.83750725781249;11.83750725781249;13;2025-03-30
2025-03-30 18:00:00;445.27996826171875;439.189783;1;13;-6.090185261718773;6.090185261718773;13;2025-03-30
2025-03-30 19:00:00;445.7001953125;373.154601;1;13;-72.54559431249999;72.54559431249999;13;2025-03-30
2025-03-30 20:00:00;407.7173767089844;460.455329;1;13;52.73795229101563;52.73795229101563;13;2025-03-30
2025-03-30 21:00:00;297.7689208984375;421.132697;1;13;123.36377610156251;123.36377610156251;13;2025-03-30
2025-03-30 22:00:00;278.8130187988281;489.237441;1;13;210.42442220117186;210.42442220117186;13;2025-03-30
2025-03-30 23:00:00;259.4281005859375;471.927225;1;13;212.49912441406252;212.49912441406252;13;2025-03-30
2025-03-31 00:00:00;293.0159606933594;480.582363;1;13;187.5664023066406;187.5664023066406;14;2025-03-31
2025-03-31 01:00:00;365.5860900878906;501.548593;1;13;135.96250291210936;135.96250291210936;14;2025-03-31
2025-03-31 02:00:00;440.73590087890625;514.605868;1;13;73.86996712109374;73.86996712109374;14;2025-03-31
2025-03-31 03:00:00;445.24896240234375;656.5944;1;13;211.3454375976562;211.3454375976562;14;2025-03-31
2025-03-31 04:00:00;445.89581298828125;815.296229;1;13;369.4004160117188;369.4004160117188;14;2025-03-31
2025-03-31 05:00:00;445.9916687011719;1070.99495;1;13;625.0032812988281;625.0032812988281;14;2025-03-31
2025-03-31 06:00:00;446.0062255859375;1299.982269;1;13;853.9760434140626;853.9760434140626;14;2025-03-31
2025-03-31 07:00:00;446.00860595703125;993.621306;1;13;547.6127000429688;547.6127000429688;14;2025-03-31
2025-03-31 08:00:00;446.009033203125;822.757529;1;13;376.748495796875;376.748495796875;14;2025-03-31
2025-03-31 09:00:00;446.0091247558594;738.967159;1;13;292.95803424414066;292.95803424414066;14;2025-03-31
2025-03-31 10:00:00;446.00909423828125;623.317009;1;13;177.30791476171873;177.30791476171873;14;2025-03-31
2025-03-31 11:00:00;446.0081787109375;552.882315;1;13;106.87413628906245;106.87413628906245;14;2025-03-31
2025-03-31 12:00:00;445.8289794921875;549.002469;1;13;103.17348950781252;103.17348950781252;14;2025-03-31
2025-03-31 13:00:00;445.95654296875;518.933437;1;13;72.97689403125003;72.97689403125003;14;2025-03-31
2025-03-31 14:00:00;446.001953125;568.849497;1;13;122.84754387500004;122.84754387500004;14;2025-03-31
2025-03-31 15:00:00;446.00811767578125;752.322894;1;13;306.31477632421877;306.31477632421877;14;2025-03-31
2025-03-31 16:00:00;446.0089416503906;981.683293;1;13;535.6743513496094;535.6743513496094;14;2025-03-31
2025-03-31 17:00:00;446.00909423828125;1372.5808;1;13;926.5717057617187;926.5717057617187;14;2025-03-31
2025-03-31 18:00:00;446.0091552734375;1288.790319;1;13;842.7811637265625;842.7811637265625;14;2025-03-31
2025-03-31 19:00:00;446.0091247558594;1007.499332;1;13;561.4902072441406;561.4902072441406;14;2025-03-31
2025-03-31 20:00:00;446.0091247558594;859.914825;1;13;413.9057002441406;413.9057002441406;14;2025-03-31
2025-03-31 21:00:00;446.00909423828125;763.589412;1;13;317.5803177617188;317.5803177617188;14;2025-03-31
2025-03-31 22:00:00;446.00909423828125;757.800081;1;13;311.7909867617187;311.7909867617187;14;2025-03-31
2025-03-31 23:00:00;446.0090637207031;709.00121;1;13;262.9921462792969;262.9921462792969;14;2025-03-31
2025-04-01 00:00:00;446.0091247558594;693.257286;1;13;247.24816124414065;247.24816124414065;14;2025-04-01
