Time,DKPrice,Prediction,Date
"2025-04-17 03:00:00,""652,857296"",""324,7713764007859"",2025-04-17"
"2025-04-17 04:00:00,""784,504017"",""323,5406681814717"",2025-04-17"
"2025-04-17 05:00:00,""913,462591"",""322,6016188169988"",2025-04-17"
"2025-04-17 06:00:00,""970,736"",""322,1177103320549"",2025-04-17"
"2025-04-17 07:00:00,""903,5312"",""322,12249363260474"",2025-04-17"
"2025-04-17 08:00:00,""821,392"",""322,5294682531734"",2025-04-17"
"2025-04-17 09:00:00,""709,608009"",""323,1730554982702"",2025-04-17"
"2025-04-17 10:00:00,""603,648418"",""323,86254066792065"",2025-04-17"
"2025-04-17 11:00:00,""605,141895"",""324,43193339592347"",2025-04-17"
"2025-04-17 12:00:00,""580,5748"",""324,7738920481661"",2025-04-17"
"2025-04-17 13:00:00,""579,828095"",""324,8523362637308"",2025-04-17"
"2025-04-17 14:00:00,""623,137818"",""324,696802465878"",2025-04-17"
"2025-04-17 15:00:00,""681,083305"",""324,38410524518747"",2025-04-17"
"2025-04-17 16:00:00,""814,596818"",""324,0130586138839"",2025-04-17"
"2025-04-17 17:00:00,""892,405087"",""323,67844007402994"",2025-04-17"
"2025-04-17 18:00:00,""882,399009"",""323,4500394771445"",2025-04-17"
"2025-04-17 19:00:00,""786,594818"",""323,3609863056241"",2025-04-17"
"2025-04-17 20:00:00,""632,471818"",""323,40662482861825"",2025-04-17"
"2025-04-17 21:00:00,""617,014714"",""323,5523847369202"",2025-04-17"
"2025-04-17 22:00:00,""602,9764"",""323,74713260011777"",2025-04-17"
"2025-04-17 23:00:00,""550,332618"",""323,9378207346291"",2025-04-17"
"2025-04-18 00:00:00,""533,979487"",""324,08185159979547"",2025-04-18"
"2025-04-18 01:00:00,""534,950201"",""324,15483713725854"",2025-04-18"
"2025-04-18 02:00:00,""505,529418"",""324,1528734083219"",2025-04-18"
"2025-04-18 03:00:00,""522,704"",""324,0897886446377"",2025-04-18"
"2025-04-18 04:00:00,""527,632382"",""323,99085188758863"",2025-04-18"
"2025-04-18 05:00:00,""583,188305"",""323,8849841352509"",2025-04-18"
"2025-04-18 06:00:00,""603,051087"",""323,79751526942096"",2025-04-18"
"2025-04-18 07:00:00,""596,703982"",""323,74505365102885"",2025-04-18"
"2025-04-18 08:00:00,""572,958278"",""323,7332676444557"",2025-04-18"
"2025-04-18 09:00:00,""524,197418"",""323,7575590195089"",2025-04-18"
"2025-04-18 10:00:00,""560,264009"",""323,8059494484694"",2025-04-18"
"2025-04-18 11:00:00,""433,0976"",""323,8631243958841"",2025-04-18"
"2025-04-18 12:00:00,""396,582999"",""323,9145101722044"",2025-04-18"
"2025-04-18 13:00:00,""410,845344"",""323,9494545090047"",2025-04-18"
"2025-04-18 14:00:00,""491,416417"",""323,96294861168"",2025-04-18"
"2025-04-18 15:00:00,""622,391105"",""323,95575852587115"",2025-04-18"
"2025-04-18 16:00:00,""741,044913"",""323,93321881255036"",2025-04-18"
"2025-04-18 17:00:00,""888,074096"",""323,9032018109609"",2025-04-18"
"2025-04-18 18:00:00,""907,936818"",""323,873872557772"",2025-04-18"
"2025-04-18 19:00:00,""834,534287"",""323,8517790397876"",2025-04-18"
"2025-04-18 20:00:00,""743,359782"",""323,8406522325095"",2025-04-18"
"2025-04-18 21:00:00,""672,048"",""323,84106155131843"",2025-04-18"
"2025-04-18 22:00:00,""608,203418"",""323,85085082272707"",2025-04-18"
"2025-04-18 23:00:00,""555,410314"",""323,86611604441794"",2025-04-18"
"2025-04-19 00:00:00,""586,921905"",""323,8824058225918"",2025-04-19"
"2025-04-19 01:00:00,""569,075305"",""323,89583173273564"",2025-04-19"
"2025-04-19 02:00:00,""589,311409"",""323,9038521320559"",2025-04-19"
"2025-04-19 03:00:00,""620,150982"",""323,9056094579433"",2025-04-19"
"2025-04-19 04:00:00,""629,932999"",""323,9018241041847"",2025-04-19"
"2025-04-19 05:00:00,""663,983409"",""323,8943483345309"",2025-04-19"
"2025-04-19 06:00:00,""626,423401"",""323,8855425350297"",2025-04-19"
"2025-04-19 07:00:00,""570,718096"",""323,8776474666161"",2025-04-19"
"2025-04-19 08:00:00,""223,941328"",""323,8722960044331"",2025-04-19"
"2025-04-19 09:00:00,""33,901088"",""323,8702504573638"",2025-04-19"
"2025-04-19 10:00:00,""0,0"",""323,8713848676568"",2025-04-19"
"2025-04-19 11:00:00,""-6,197776"",""323,8748725111924"",2025-04-19"
"2025-04-19 12:00:00,""-2,762864"",""323,87949926037476"",2025-04-19"
"2025-04-19 13:00:00,""-6,421792"",""323,88400902628524"",2025-04-19"
"2025-04-19 14:00:00,""1,49344"",""323,8873969675683"",2025-04-19"
"2025-04-19 15:00:00,""477,975487"",""323,8890931129182"",2025-04-19"
"2025-04-19 16:00:00,""767,404122"",""323,8890142298825"",2025-04-19"
"2025-04-19 17:00:00,""806,532287"",""323,88749570680443"",2025-04-19"
"2025-04-19 18:00:00,""945,944896"",""323,88514040130286"",2025-04-19"
"2025-04-19 19:00:00,""895,317295"",""323,8826336847534"",2025-04-19"
"2025-04-19 20:00:00,""775,842095"",""323,88057279615407"",2025-04-19"
"2025-04-19 21:00:00,""704,978382"",""323,87934675979506"",2025-04-19"
"2025-04-19 22:00:00,""731,7856"",""323,8790851371785"",2025-04-19"
"2025-04-19 23:00:00,""708,637295"",""323,87967495983725"",2025-04-19"
"2025-04-20 00:00:00,""739,103478"",""323,8808297983706"",2025-04-20"
"2025-04-20 01:00:00,""727,379982"",""323,88218593359323"",2025-04-20"
"2025-04-20 02:00:00,""737,983391"",""323,88339890823653"",2025-04-20"
"2025-04-20 03:00:00,""811,236601"",""323,884218430075"",2025-04-20"
"2025-04-20 04:00:00,""816,762314"",""323,88452846119975"",2025-04-20"
"2025-04-20 05:00:00,""704,306304"",""323,88434960118263"",2025-04-20"
"2025-04-20 06:00:00,""512,249905"",""323,8838099654434"",2025-04-20"
"2025-04-20 07:00:00,""139,113929"",""323,8830968169062"",2025-04-20"
"2025-04-20 08:00:00,""0,0"",""323,8824033945246"",2025-04-20"
"2025-04-20 09:00:00,""-0,597376"",""323,88188389168744"",2025-04-20"
"2025-04-20 10:00:00,""-5,376384"",""323,8816253673089"",2025-04-20"
"2025-04-20 11:00:00,""-0,074672"",""323,8816399502973"",2025-04-20"
"2025-04-20 12:00:00,""0,0"",""323,8818754812597"",2025-04-20"
"2025-04-20 13:00:00,""-5,749744"",""323,8822388736337"",2025-04-20"
"2025-04-20 14:00:00,""0,0"",""323,8826246059356"",2025-04-20"
"2025-04-20 15:00:00,""540,774609"",""323,8829409468233"",2025-04-20"
"2025-04-20 16:00:00,""797,571617"",""323,88312835346386"",2025-04-20"
"2025-04-20 17:00:00,""895,615983"",""323,8831672581627"",2025-04-20"
"2025-04-20 18:00:00,""1082,370618"",""323,8830753699597"",2025-04-20"
"2025-04-20 19:00:00,""1027,188017"",""323,8828969800911"",2025-04-20"
"2025-04-20 20:00:00,""909,654304"",""323,8826881338504"",2025-04-20"
"2025-04-20 21:00:00,""826,469696"",""323,88250178080966"",2025-04-20"
"2025-04-20 22:00:00,""810,788591"",""323,88237628490276"",2025-04-20"
"2025-04-20 23:00:00,""728,724018"",""323,88232930691413"",2025-04-20"
"2025-04-21 00:00:00,""720,360791"",""323,88235749002047"",2025-04-21"
"2025-04-21 01:00:00,""723,123618"",""323,8824409820942"",2025-04-21"
"2025-04-21 02:00:00,""731,636278"",""323,88255090115"",2025-04-21"
"2025-04-21 03:00:00,""735,817895"",""323,8826575195444"",2025-04-21"
"2025-04-21 04:00:00,""724,841104"",""323,8827371768628"",2025-04-21"
"2025-04-21 05:00:00,""681,830017"",""323,88277657649724"",2025-04-21"
"2025-04-21 06:00:00,""660,8472"",""323,88277395654353"",2025-04-21"
"2025-04-21 07:00:00,""657,038913"",""323,8827374276892"",2025-04-21"
"2025-04-21 08:00:00,""487,160113"",""323,8826813627997"",2025-04-21"
"2025-04-21 09:00:00,""252,988743"",""323,88262200783686"",2025-04-21"
"2025-04-21 10:00:00,""128,361175"",""323,88257345167756"",2025-04-21"
"2025-04-21 11:00:00,""66,532752"",""323,8825448073249"",2025-04-21"
"2025-04-21 12:00:00,""63,023168"",""323,8825390290094"",2025-04-21"
"2025-04-21 13:00:00,""76,837488"",""323,8825533416728"",2025-04-21"
"2025-04-21 14:00:00,""373,733353"",""323,8825808967881"",2025-04-21"
"2025-04-21 15:00:00,""662,863322"",""323,8826130585778"",2025-04-21"
"2025-04-21 16:00:00,""761,281018"",""323,882641687881"",2025-04-21"
"2025-04-21 17:00:00,""910,625018"",""323,88266090461747"",2025-04-21"
"2025-04-21 18:00:00,""1038,986201"",""323,882668021218"",2025-04-21"
"2025-04-21 19:00:00,""986,417165"",""323,8826635829731"",2025-04-21"
"2025-04-21 20:00:00,""916,748122"",""323,88265066584125"",2025-04-21"
"2025-04-21 21:00:00,""795,555495"",""323,882633724228"",2025-04-21"
"2025-04-21 22:00:00,""718,265369"",""323,88261733129605"",2025-04-21"
"2025-04-21 23:00:00,""662,945302"",""323,8826051175455"",2025-04-21"
"2025-04-22 00:00:00,""652,493455"",""323,88259911363053"",2025-04-22"
"2025-04-22 01:00:00,""634,650671"",""323,88259957459616"",2025-04-22"
"2025-04-22 02:00:00,""631,440463"",""323,882605239417"",2025-04-22"
"2025-04-22 03:00:00,""727,074777"",""323,882613888955"",2025-04-22"
"2025-04-22 04:00:00,""901,545871"",""323,88262302205845"",2025-04-22"
"2025-04-22 05:00:00,""1131,336972"",""323,88263047489227"",2025-04-22"
"2025-04-22 06:00:00,""1097,4432"",""323,8826348527839"",2025-04-22"
"2025-04-22 07:00:00,""835,251306"",""323,8826357098892"",2025-04-22"
"2025-04-22 08:00:00,""710,725098"",""323,8826334809131"",2025-04-22"
"2025-04-22 09:00:00,""671,680039"",""323,88262922475747"",2025-04-22"
"2025-04-22 10:00:00,""596,650737"",""323,882624272039"",2025-04-22"
"2025-04-22 11:00:00,""505,122526"",""323,8826198738429"",2025-04-22"
"2025-04-22 12:00:00,""533,566439"",""323,88261693138264"",2025-04-22"
"2025-04-22 13:00:00,""585,676298"",""323,88261585358714"",2025-04-22"
"2025-04-22 14:00:00,""620,167392"",""323,88261655212847"",2025-04-22"
"2025-04-22 15:00:00,""746,858631"",""323,8826185504415"",2025-04-22"
"2025-04-22 16:00:00,""913,640106"",""323,88262116155266"",2025-04-22"
"2025-04-22 17:00:00,""1421,524926"",""323,8826236819635"",2025-04-22"
"2025-04-22 18:00:00,""1964,94601"",""323,88262555461904"",2025-04-22"
"2025-04-22 19:00:00,""1174,189561"",""323,88262646942206"",2025-04-22"
"2025-04-22 20:00:00,""903,3376"",""323,8826263895997"",2025-04-22"
"2025-04-22 21:00:00,""802,477329"",""323,88262551118623"",2025-04-22"
"2025-04-22 22:00:00,""796,750183"",""323,88262417679954"",2025-04-22"
"2025-04-22 23:00:00,""742,100535"",""323,88262277149636"",2025-04-22"
"2025-04-23 00:00:00,""722,988042"",""719,8310308967598"",2025-04-23"
"2025-04-23 01:00:00,""721,942838"",""735,20379640785"",2025-04-23"
"2025-04-23 02:00:00,""744,190944"",""777,6387515127063"",2025-04-23"
"2025-04-23 03:00:00,""808,023556"",""879,3841078135242"",2025-04-23"
"2025-04-23 04:00:00,""1023,486492"",""998,8583310200157"",2025-04-23"
"2025-04-23 05:00:00,""1134,8016"",""1057,5489756243828"",2025-04-23"
"2025-04-23 06:00:00,""961,893642"",""1063,8198074771549"",2025-04-23"
"2025-04-23 07:00:00,""746,58"",""1037,0352812454137"",2025-04-23"
"2025-04-23 08:00:00,""686,8536"",""995,9744156272886"",2025-04-23"
"2025-04-23 09:00:00,""704,696855"",""949,5613405148748"",2025-04-23"
"2025-04-23 10:00:00,""605,028439"",""906,593452505469"",2025-04-23"
"2025-04-23 11:00:00,""599,429089"",""873,7900980291699"",2025-04-23"
"2025-04-23 12:00:00,""656,9904"",""855,7030655610788"",2025-04-23"
"2025-04-23 13:00:00,""689,466615"",""856,5225318592638"",2025-04-23"
"2025-04-23 14:00:00,""739,487512"",""874,5737944676122"",2025-04-23"
"2025-04-23 15:00:00,""808,396817"",""901,7381201557428"",2025-04-23"
"2025-04-23 16:00:00,""962,341575"",""929,0861155836656"",2025-04-23"
"2025-04-23 17:00:00,""1164,440833"",""950,0194959130722"",2025-04-23"
"2025-04-23 18:00:00,""1109,940471"",""961,287395614543"",2025-04-23"
"2025-04-23 19:00:00,""941,512045"",""962,4404868227039"",2025-04-23"
"2025-04-23 20:00:00,""807,799538"",""955,191282451633"",2025-04-23"
"2025-04-23 21:00:00,""725,302485"",""942,5648210267466"",2025-04-23"
"2025-04-23 22:00:00,""703,02612"",""928,1518657831433"",2025-04-23"
"2025-04-23 23:00:00,""659,203672"",""915,4960028044458"",2025-04-23"
"2025-04-24 00:00:00,""647,258828"",""907,271859771057"",2025-04-24"
"2025-04-24 01:00:00,""639,42009"",""904,6480661624031"",2025-04-24"
"2025-04-24 02:00:00,""629,71491"",""907,2219941400045"",2025-04-24"
"2025-04-24 03:00:00,""678,837915"",""913,431152492961"",2025-04-24"
"2025-04-24 04:00:00,""823,74324"",""921,1787714994897"",2025-04-24"
"2025-04-24 05:00:00,""884,73642"",""928,4277311722548"",2025-04-24"
"2025-04-24 06:00:00,""878,31609"",""933,640771074367"",2025-04-24"
"2025-04-24 07:00:00,""813,067635"",""936,0126673422121"",2025-04-24"
"2025-04-24 08:00:00,""721,68987"",""935,508760064596"",2025-04-24"
"2025-04-24 09:00:00,""698,397547"",""932,7463452191347"",2025-04-24"
"2025-04-24 10:00:00,""608,886165"",""928,7520076754328"",2025-04-24"
"2025-04-24 11:00:00,""589,401203"",""924,6572817589231"",2025-04-24"
"2025-04-24 12:00:00,""582,607627"",""921,4164919375122"",2025-04-24"
"2025-04-24 13:00:00,""587,684167"",""919,6160457700366"",2025-04-24"
"2025-04-24 14:00:00,""622,398757"",""919,4064051559653"",2025-04-24"
"2025-04-24 15:00:00,""711,910087"",""920,5484689875233"",2025-04-24"
"2025-04-24 16:00:00,""754,164788"",""922,540008834724"",2025-04-24"
"2025-04-24 17:00:00,""855,844913"",""924,7770065733745"",2025-04-24"
"2025-04-24 18:00:00,""907,879462"",""926,7077685704558"",2025-04-24"
"2025-04-24 19:00:00,""854,650462"",""927,9480778783468"",2025-04-24"
"2025-04-24 20:00:00,""795,299708"",""928,3388383606953"",2025-04-24"
"2025-04-24 21:00:00,""695,038035"",""927,9426837044374"",2025-04-24"
"2025-04-24 22:00:00,""679,593561"",""926,9904273963099"",2025-04-24"
"2025-04-24 23:00:00,""619,047537"",""925,7983441140909"",2025-04-24"
"2025-04-25 00:00:00,""613,89631"",""924,6806436343218"",2025-04-25"
"2025-04-25 01:00:00,""622,631055"",""923,8782352829271"",2025-04-25"
"2025-04-25 02:00:00,""634,202698"",""923,5171297378616"",2025-04-25"
"2025-04-25 03:00:00,""706,544377"",""923,6004693349378"",2025-04-25"
"2025-04-25 04:00:00,""779,483326"",""924,0298317393615"",2025-04-25"
"2025-04-25 05:00:00,""846,524377"",""924,6457273248756"",2025-04-25"
"2025-04-25 06:00:00,""828,6816"",""925,2747351831609"",2025-04-25"
"2025-04-25 07:00:00,""742,155326"",""925,7714277737416"",2025-04-25"
"2025-04-25 08:00:00,""658,241937"",""926,0464698568147"",2025-04-25"
"2025-04-25 09:00:00,""563,279498"",""926,0769327265868"",2025-04-25"
"2025-04-25 10:00:00,""497,283623"",""925,899635652087"",2025-04-25"
"2025-04-25 11:00:00,""358,572761"",""925,5920719929337"",2025-04-25"
"2025-04-25 12:00:00,""306,014959"",""925,247497920665"",2025-04-25"
"2025-04-25 13:00:00,""443,979239"",""924,9509025903155"",2025-04-25"
"2025-04-25 14:00:00,""545,287431"",""924,7611623927602"",2025-04-25"
"2025-04-25 15:00:00,""628,528879"",""924,7023236731962"",2025-04-25"
"2025-04-25 16:00:00,""742,304608"",""924,7643613308658"",2025-04-25"
"2025-04-25 17:00:00,""865,934929"",""924,9115491810521"",2025-04-25"
"2025-04-25 18:00:00,""924,091961"",""925,0951807021171"",2025-04-25"
"2025-04-25 19:00:00,""818,453706"",""925,2669696156452"",2025-04-25"
"2025-04-25 20:00:00,""749,322294"",""925,3899590857499"",2025-04-25"
"2025-04-25 21:00:00,""687,507074"",""925,4449021206875"",2025-04-25"
"2025-04-25 22:00:00,""746,56"",""925,431471687283"",2025-04-25"
"2025-04-25 23:00:00,""688,253679"",""925,364950791049"",2025-04-25"
"2025-04-26 00:00:00,""679,51889"",""925,2699644177112"",2025-04-26"
"2025-04-26 01:00:00,""669,365726"",""925,1732080362309"",2025-04-26"
"2025-04-26 02:00:00,""664,513071"",""925,0970056313923"",2025-04-26"
"2025-04-26 03:00:00,""678,324423"",""925,0550138874119"",2025-04-26"
"2025-04-26 04:00:00,""694,375471"",""925,0506658544988"",2025-04-26"
"2025-04-26 05:00:00,""644,505263"",""925,0782183588261"",2025-04-26"
"2025-04-26 06:00:00,""538,941679"",""925,1256993722561"",2025-04-26"
"2025-04-26 07:00:00,""257,189927"",""925,1787451230363"",2025-04-26"
"2025-04-26 08:00:00,""19,03728"",""925,2242949721738"",2025-04-26"
"2025-04-26 09:00:00,""-0,074656"",""925,2533290425281"",2025-04-26"
"2025-04-26 10:00:00,""-21,052992"",""925,2621971383094"",2025-04-26"
"2025-04-26 11:00:00,""-17,992096"",""925,2524886618492"",2025-04-26"
"2025-04-26 12:00:00,""-25,38304"",""925,2297340558166"",2025-04-26"
"2025-04-26 13:00:00,""-16,125696"",""925,2014420867201"",2025-04-26"
"2025-04-26 14:00:00,""-0,149312"",""925,1750381560707"",2025-04-26"
"2025-04-26 15:00:00,""231,358944"",""925,1561902736945"",2025-04-26"
"2025-04-26 16:00:00,""589,7824"",""925,1478341346727"",2025-04-26"
"2025-04-26 17:00:00,""745,141521"",""925,1499940295165"",2025-04-26"
"2025-04-26 18:00:00,""801,805455"",""925,16029799617"",2025-04-26"
"2025-04-26 19:00:00,""723,043345"",""925,1749458787792"",2025-04-26"
"2025-04-26 20:00:00,""636,517071"",""925,1898291042172"",2025-04-26"
"2025-04-26 21:00:00,""539,837521"",""925,201520346544"",2025-04-26"
"2025-04-26 22:00:00,""505,495769"",""925,2079312481457"",2025-04-26"
"2025-04-26 23:00:00,""469,660896"",""925,2085479626242"",2025-04-26"
"2025-04-27 00:00:00,""432,706169"",""925,2042664463833"",2025-04-27"
"2025-04-27 01:00:00,""441,366265"",""925,1969365422677"",2025-04-27"
"2025-04-27 02:00:00,""462,419257"",""925,1887706339902"",2025-04-27"
"2025-04-27 03:00:00,""515,499702"",""925,1817755951699"",2025-04-27"
"2025-04-27 04:00:00,""516,171577"",""925,177333072468"",2025-04-27"
"2025-04-27 05:00:00,""475,708039"",""925,1759970409448"",2025-04-27"
"2025-04-27 06:00:00,""260,922727"",""925,1775158213092"",2025-04-27"
"2025-04-27 07:00:00,""0,298624"",""925,1810334082721"",2025-04-27"
"2025-04-27 08:00:00,""-22,3968"",""925,1853922492127"",2025-04-27"
"2025-04-27 09:00:00,""-39,56768"",""925,1894504618831"",2025-04-27"
"2025-04-27 10:00:00,""-88,989952"",""925,1923387567557"",2025-04-27"
"2025-04-27 11:00:00,""-132,663712"",""925,1936094093992"",2025-04-27"
"2025-04-27 12:00:00,""-150,05856"",""925,1932627043288"",2025-04-27"
"2025-04-27 13:00:00,""-171,410169"",""925,1916667485199"",2025-04-27"
"2025-04-27 14:00:00,""-38,597152"",""925,1894079629983"",2025-04-27"
"2025-04-27 15:00:00,""136,99376"",""925,1871186562198"",2025-04-27"
"2025-04-27 16:00:00,""674,069031"",""925,1853249969373"",2025-04-27"
"2025-04-27 17:00:00,""827,412463"",""925,1843463173893"",2025-04-27"
"2025-04-27 18:00:00,""927,45151"",""925,18425947072"",2025-04-27"
"2025-04-27 19:00:00,""815,542129"",""925,1849247153681"",2025-04-27"
"2025-04-27 20:00:00,""739,0944"",""925,1860562354725"",2025-04-27"
"2025-04-27 21:00:00,""698,481521"",""925,1873132745093"",2025-04-27"
"2025-04-27 22:00:00,""688,516241"",""925,1883874670533"",2025-04-27"
"2025-04-27 23:00:00,""645,595941"",""925,1890671846942"",2025-04-27"
"2025-04-28 00:00:00,""620,291625"",""925,1892683711952"",2025-04-28"
"2025-04-28 01:00:00,""637,534434"",""925,1890308463915"",2025-04-28"
"2025-04-28 02:00:00,""680,678651"",""925,1884870950771"",2025-04-28"
"2025-04-28 03:00:00,""742,633141"",""925,1878155607308"",2025-04-28"
"2025-04-28 04:00:00,""1045,016"",""925,187191838723"",2025-04-28"
"2025-04-28 05:00:00,""978,508166"",""925,1867492459279"",2025-04-28"
"2025-04-28 06:00:00,""722,927125"",""925,186556058436"",2025-04-28"
"2025-04-28 07:00:00,""502,87665"",""925,1866116138077"",2025-04-28"
"2025-04-28 08:00:00,""74,867932"",""925,1868587906927"",2025-04-28"
"2025-04-28 09:00:00,""-0,074644"",""925,1872070983632"",2025-04-28"
"2025-04-28 10:00:00,""-30,006888"",""925,1875592268968"",2025-04-28"
"2025-04-28 11:00:00,""-44,03996"",""925,1878344001805"",2025-04-28"
"2025-04-28 12:00:00,""-46,129992"",""925,1879837918009"",2025-04-28"
"2025-04-28 13:00:00,""-11,495176"",""925,1879959168983"",2025-04-28"
"2025-04-28 14:00:00,""15,003444"",""925,1878925662832"",2025-04-28"
"2025-04-28 15:00:00,""512,580333"",""925,1877178990337"",2025-04-28"
"2025-04-28 16:00:00,""760,771633"",""925,1875243980347"",2025-04-28"
"2025-04-28 17:00:00,""1118,913515"",""925,1873594439458"",2025-04-28"
"2025-04-28 18:00:00,""1454,139749"",""925,1872554507952"",2025-04-28"
"2025-04-28 19:00:00,""961,638667"",""925,1872251699307"",2025-04-28"
"2025-04-28 20:00:00,""793,017841"",""925,1872623061514"",2025-04-28"
"2025-04-28 21:00:00,""717,776734"",""925,1873463558508"",2025-04-28"
"2025-04-28 22:00:00,""667,768299"",""925,1874498116563"",2025-04-28"
"2025-04-28 23:00:00,""635,003103"",""925,1875456716232"",2025-04-28"
"2025-04-29 00:00:00,""599,401701"",""925,1876134905248"",2025-04-29"
"2025-04-29 01:00:00,""579,473897"",""925,1876428575848"",2025-04-29"
"2025-04-29 02:00:00,""572,98055"",""925,1876339698849"",2025-04-29"
"2025-04-29 03:00:00,""635,749448"",""925,1875956904313"",2025-04-29"
"2025-04-29 04:00:00,""797,858855"",""925,1875419824237"",2025-04-29"
"2025-04-29 05:00:00,""844,357046"",""925,1874878211627"",2025-04-29"
"2025-04-29 06:00:00,""746,21075"",""925,1874456068647"",2025-04-29"
"2025-04-29 07:00:00,""582,1608"",""925,1874228047191"",2025-04-29"
"2025-04-29 08:00:00,""69,486116"",""925,1874211294853"",2025-04-29"
"2025-04-29 09:00:00,""0,0"",""925,1874371838702"",2025-04-29"
"2025-04-29 10:00:00,""-5,672336"",""925,1874641454916"",2025-04-29"
"2025-04-29 11:00:00,""-14,18084"",""925,1874939311933"",2025-04-29"
"2025-04-29 12:00:00,""-12,464212"",""925,187519261062"",2025-04-29"
"2025-04-29 13:00:00,""-0,074636"",""925,1875351706157"",2025-04-29"
"2025-04-29 14:00:00,""110,610552"",""925,1875397259005"",2025-04-29"
"2025-04-29 15:00:00,""579,175345"",""925,1875339213959"",2025-04-29"
"2025-04-29 16:00:00,""761,2872"",""925,1875209300972"",2025-04-29"
"2025-04-29 17:00:00,""1043,635203"",""925,187504992202"",2025-04-29"
"2025-04-29 18:00:00,""1304,2641"",""925,1874902598053"",2025-04-29"
"2025-04-29 19:00:00,""963,625403"",""925,1874798682481"",2025-04-29"
"2025-04-29 20:00:00,""812,263603"",""925,1874754048099"",2025-04-29"
"2025-04-29 21:00:00,""730,089352"",""925,1874768245312"",2025-04-29"
"2025-04-29 22:00:00,""709,042"",""925,1874827523494"",2025-04-29"
"2025-04-29 23:00:00,""671,724"",""925,187491033736"",2025-04-29"
"2025-04-30 00:00:00,""653,736694"",""624,7917694778882"",2025-04-30"
"2025-04-30 01:00:00,""658,6627"",""616,2586266954235"",2025-04-30"
"2025-04-30 02:00:00,""682,173055"",""637,1495741228657"",2025-04-30"
"2025-04-30 03:00:00,""715,236803"",""696,758000392729"",2025-04-30"
"2025-04-30 04:00:00,""860,32915"",""769,5899500975559"",2025-04-30"
"2025-04-30 05:00:00,""897,871102"",""814,9307627114963"",2025-04-30"
"2025-04-30 06:00:00,""745,613655"",""831,4259913204328"",2025-04-30"
"2025-04-30 07:00:00,""572,458098"",""825,7428846387077"",2025-04-30"
"2025-04-30 08:00:00,""52,842288"",""807,982361868882"",2025-04-30"
"2025-04-30 09:00:00,""0,0"",""783,1001215077332"",2025-04-30"
"2025-04-30 10:00:00,""-7,4636"",""755,5201668619522"",2025-04-30"
"2025-04-30 11:00:00,""-20,15172"",""730,9150817717382"",2025-04-30"
"2025-04-30 12:00:00,""-22,3908"",""714,0401300497368"",2025-04-30"
"2025-04-30 13:00:00,""-0,149272"",""708,7599222885357"",2025-04-30"
"2025-04-30 14:00:00,""148,600276"",""715,1175455145134"",2025-04-30"
"2025-04-30 15:00:00,""585,071597"",""729,1489095092505"",2025-04-30"
"2025-04-30 16:00:00,""759,794502"",""745,6829433606288"",2025-04-30"
"2025-04-30 17:00:00,""973,029495"",""760,2742137346786"",2025-04-30"
"2025-04-30 18:00:00,""1316,802896"",""770,1689708188169"",2025-04-30"
"2025-04-30 19:00:00,""955,3408"",""774,1982814149511"",2025-04-30"
"2025-04-30 20:00:00,""808,531803"",""772,5682528694595"",2025-04-30"
"2025-04-30 21:00:00,""736,508048"",""766,5809350908477"",2025-04-30"
"2025-04-30 22:00:00,""727,775651"",""758,2494942289519"",2025-04-30"
"2025-04-30 23:00:00,""685,009201"",""749,8622763302837"",2025-04-30"
"2025-05-01 00:00:00,""675,157249"",""743,3957174966424"",2025-05-01"
"2025-05-01 01:00:00,""676,426046"",""740,0277285996697"",2025-05-01"
"2025-05-01 02:00:00,""675,4558"",""739,9720951228325"",2025-05-01"
"2025-05-01 03:00:00,""628,136606"",""742,6211970944678"",2025-05-01"
"2025-05-01 04:00:00,""626,494599"",""746,8693206274525"",2025-05-01"
"2025-05-01 05:00:00,""582,459351"",""751,4655426616353"",2025-05-01"
"2025-05-01 06:00:00,""463,489545"",""755,314917035732"",2025-05-01"
"2025-05-01 07:00:00,""0,0"",""757,6841204514119"",2025-05-01"
"2025-05-01 08:00:00,""-5,97088"",""758,2969532139406"",2025-05-01"
"2025-05-01 09:00:00,""-31,272484"",""757,321730267553"",2025-05-01"
"2025-05-01 10:00:00,""-33,436928"",""755,2611667191866"",2025-05-01"
"2025-05-01 11:00:00,""-37,989724"",""752,7796048463183"",2025-05-01"
"2025-05-01 12:00:00,""-76,427264"",""750,5196280792899"",2025-05-01"
"2025-05-01 13:00:00,""-170,020815"",""748,9567160532848"",2025-05-01"
"2025-05-01 14:00:00,""-38,586812"",""748,3208118002356"",2025-05-01"
"2025-05-01 15:00:00,""304,290972"",""748,5894980605927"",2025-05-01"
"2025-05-01 16:00:00,""717,550497"",""749,5395162183546"",2025-05-01"
"2025-05-01 17:00:00,""969,297695"",""750,8334383529647"",2025-05-01"
"2025-05-01 18:00:00,""1226,866605"",""752,116014410693"",2025-05-01"
"2025-05-01 19:00:00,""913,917798"",""753,097635557719"",2025-05-01"
"2025-05-01 20:00:00,""751,80845"",""753,6085865526343"",2025-05-01"
"2025-05-01 21:00:00,""650,079545"",""753,6165911186996"",2025-05-01"
"2025-05-01 22:00:00,""670,974033"",""753,2097674961004"",2025-05-01"
"2025-05-01 23:00:00,""575,46175"",""752,5549670584558"",2025-05-01"
"2025-05-02 00:00:00,""499,201125"",""751,8455705579357"",2025-05-02"
