Time,Prediction,DKPrice,week,Date
2025-03-20 17:00:00,-49475561.09817213,2083.708766,12,2025-03-20
2025-03-20 18:00:00,115565654.83066946,1879.694243,12,2025-03-20
2025-03-20 19:00:00,195116084.6921128,1219.462682,12,2025-03-20
2025-03-20 20:00:00,179682458.56005555,1019.028641,12,2025-03-20
2025-03-20 21:00:00,277064398.9946853,931.156917,12,2025-03-20
2025-03-20 22:00:00,196612791.6434288,876.4795,12,2025-03-20
2025-03-20 23:00:00,246842301.13348895,901.865655,12,2025-03-20
2025-03-21 00:00:00,148007450.38137192,868.745009,12,2025-03-21
2025-03-21 01:00:00,173268134.3058697,841.368291,12,2025-03-21
2025-03-21 02:00:00,296395011.84384114,789.673263,12,2025-03-21
2025-03-21 03:00:00,245022766.92223394,814.289966,12,2025-03-21
2025-03-21 04:00:00,263181669.01623493,949.159489,12,2025-03-21
2025-03-21 05:00:00,113835521.89647818,1159.9678,12,2025-03-21
2025-03-21 06:00:00,-382094910.10852444,1113.419859,12,2025-03-21
2025-03-21 07:00:00,-613354190.2105942,826.449091,12,2025-03-21
2025-03-21 08:00:00,-1161430372.2001638,526.423972,12,2025-03-21
2025-03-21 09:00:00,-1363935296.679811,330.684083,12,2025-03-21
2025-03-21 10:00:00,-1446095729.8134458,67.434784,12,2025-03-21
2025-03-21 11:00:00,-1337547169.0852356,43.041892,12,2025-03-21
2025-03-21 12:00:00,-1696537050.1731088,36.104464,12,2025-03-21
2025-03-21 13:00:00,-1704324365.4710653,43.041892,12,2025-03-21
2025-03-21 14:00:00,-1798503312.7121866,158.143527,12,2025-03-21
2025-03-21 15:00:00,-1550386006.0372477,245.122463,12,2025-03-21
2025-03-21 16:00:00,-1334892985.418492,676.585698,12,2025-03-21
2025-03-21 17:00:00,-1424890493.562472,787.211581,12,2025-03-21
2025-03-21 18:00:00,-1069301015.196677,562.528466,12,2025-03-21
2025-03-21 19:00:00,-650587612.5934023,311.662081,12,2025-03-21
2025-03-21 20:00:00,-694774120.7523153,300.547291,12,2025-03-21
2025-03-21 21:00:00,-732411860.3262982,202.15516,12,2025-03-21
2025-03-21 22:00:00,-805549375.8903472,137.480428,12,2025-03-21
2025-03-21 23:00:00,-894721282.4070218,137.032859,12,2025-03-21
2025-03-22 00:00:00,-951486305.339215,64.077964,12,2025-03-22
2025-03-22 01:00:00,-919322389.7166533,55.126444,12,2025-03-22
2025-03-22 02:00:00,-866872127.1255717,49.158764,12,2025-03-22
2025-03-22 03:00:00,-750397082.4398663,62.063872,12,2025-03-22
2025-03-22 04:00:00,-741421862.8294218,70.567816,12,2025-03-22
2025-03-22 05:00:00,-794125982.8935864,78.549588,12,2025-03-22
2025-03-22 06:00:00,-1223210938.5945027,67.50938,12,2025-03-22
2025-03-22 07:00:00,-1479245527.1530156,24.169104,12,2025-03-22
2025-03-22 08:00:00,-1636735794.2468805,0.0,12,2025-03-22
2025-03-22 09:00:00,-1562108854.6735837,-15.068392,12,2025-03-22
2025-03-22 10:00:00,-1639332982.39415,-43.489468,12,2025-03-22
2025-03-22 11:00:00,-1559198359.142397,-89.5152,12,2025-03-22
2025-03-22 12:00:00,-1441894173.3752067,-84.069692,12,2025-03-22
2025-03-22 13:00:00,-1441127263.2379613,-40.953204,12,2025-03-22
2025-03-22 14:00:00,-1520274159.8773224,-12.30834,12,2025-03-22
2025-03-22 15:00:00,-1440470298.3669374,9.026116,12,2025-03-22
2025-03-22 16:00:00,-1228576671.3323026,182.909392,12,2025-03-22
2025-03-22 17:00:00,-1146680760.3820066,200.29026,12,2025-03-22
2025-03-22 18:00:00,-966448369.319911,210.509905,12,2025-03-22
2025-03-22 19:00:00,-770497005.2191813,189.324641,12,2025-03-22
2025-03-22 20:00:00,-787147323.9713802,173.659495,12,2025-03-22
2025-03-22 21:00:00,-546782612.6880393,173.286508,12,2025-03-22
2025-03-22 22:00:00,-673312139.317436,166.647464,12,2025-03-22
2025-03-22 23:00:00,-748434906.5594186,29.763804,12,2025-03-22
2025-03-23 00:00:00,-740431456.39839,37.745576,12,2025-03-23
2025-03-23 01:00:00,-701764214.4667087,29.614612,12,2025-03-23
2025-03-23 02:00:00,-713305081.1451604,37.298,12,2025-03-23
2025-03-23 03:00:00,-587171512.208529,49.084168,12,2025-03-23
2025-03-23 04:00:00,-769923152.8317446,56.245384,12,2025-03-23
2025-03-23 05:00:00,-775945298.431019,34.910928,12,2025-03-23
2025-03-23 06:00:00,-1123283907.618909,29.614612,12,2025-03-23
2025-03-23 07:00:00,-1361420139.8623703,29.167036,12,2025-03-23
2025-03-23 08:00:00,-1536236746.8968968,17.15708,12,2025-03-23
2025-03-23 09:00:00,-1345222201.2247636,16.858696,12,2025-03-23
2025-03-23 10:00:00,-1460441742.4652066,2.685456,12,2025-03-23
2025-03-23 11:00:00,-1512352415.9405737,3.35682,12,2025-03-23
2025-03-23 12:00:00,-1422397786.2965078,0.149192,12,2025-03-23
2025-03-23 13:00:00,-1393900155.9815977,14.844604,12,2025-03-23
2025-03-23 14:00:00,-1438442094.6948435,22.826376,12,2025-03-23
2025-03-23 15:00:00,-1304450634.7489984,97.422376,12,2025-03-23
2025-03-23 16:00:00,-1035729991.8619571,243.779728,12,2025-03-23
2025-03-23 17:00:00,-933392016.4106107,246.987363,12,2025-03-23
2025-03-23 18:00:00,-513183925.8030988,290.551427,12,2025-03-23
2025-03-23 19:00:00,-560659289.9499786,247.434917,12,2025-03-23
2025-03-23 20:00:00,-569332501.5382712,246.1668,12,2025-03-23
2025-03-23 21:00:00,-520754164.6021677,244.898683,12,2025-03-23
2025-03-23 22:00:00,-453721093.1948166,243.406755,12,2025-03-23
2025-03-23 23:00:00,-253125493.26571447,823.633807,12,2025-03-23
2025-03-24 00:00:00,-459028101.7777021,800.063081,12,2025-03-24
2025-03-24 01:00:00,-243636519.18759933,759.933086,12,2025-03-24
2025-03-24 02:00:00,9125087.411094397,737.779611,12,2025-03-24
2025-03-24 03:00:00,-157932562.4088177,760.455223,12,2025-03-24
2025-03-24 04:00:00,-76969142.30058837,893.674756,12,2025-03-24
2025-03-24 05:00:00,-331036235.74197197,1055.910181,12,2025-03-24
2025-03-24 06:00:00,-450614355.95313406,1226.05223,12,2025-03-24
2025-03-24 07:00:00,-212619939.3026316,1208.150434,12,2025-03-24
2025-03-24 08:00:00,-295372002.18412733,1010.409738,12,2025-03-24
2025-03-24 09:00:00,-356048903.26059175,829.601109,12,2025-03-24
2025-03-24 10:00:00,-389583153.36576355,801.256507,12,2025-03-24
2025-03-24 11:00:00,-498395742.1390971,751.802696,12,2025-03-24
2025-03-24 12:00:00,-233651775.46460852,752.772357,12,2025-03-24
2025-03-24 13:00:00,-137836976.3000582,795.289264,12,2025-03-24
2025-03-24 14:00:00,-390567988.0742668,864.584311,12,2025-03-24
2025-03-24 15:00:00,-336285113.4133941,977.291312,12,2025-03-24
2025-03-24 16:00:00,89382813.69718546,1150.491621,12,2025-03-24
2025-03-24 17:00:00,243504531.2725342,1582.149708,12,2025-03-24
2025-03-24 18:00:00,274450999.78947127,1440.426808,12,2025-03-24
2025-03-24 19:00:00,180256801.10091847,1207.777457,12,2025-03-24
2025-03-24 20:00:00,235336005.7236603,1033.458327,12,2025-03-24
2025-03-24 21:00:00,421251822.0899115,936.490027,12,2025-03-24
2025-03-24 22:00:00,326781411.4726507,858.691614,12,2025-03-24
2025-03-24 23:00:00,412646856.23129493,750.540546,12,2025-03-24
2025-03-25 00:00:00,247448838.00310576,745.840824,12,2025-03-25
2025-03-25 01:00:00,320040776.9501701,745.244025,12,2025-03-25
2025-03-25 02:00:00,358443795.860123,718.98514,12,2025-03-25
2025-03-25 03:00:00,277426706.15880764,731.144814,12,2025-03-25
2025-03-25 04:00:00,267071606.0609728,745.393193,12,2025-03-25
2025-03-25 05:00:00,-242261888.49530897,1000.297961,12,2025-03-25
2025-03-25 06:00:00,-741585568.3766067,1060.573968,12,2025-03-25
2025-03-25 07:00:00,-626542735.4256454,995.449071,12,2025-03-25
2025-03-25 08:00:00,-772604529.8720334,794.031771,12,2025-03-25
2025-03-25 09:00:00,-761018547.8192806,686.53459,12,2025-03-25
2025-03-25 10:00:00,-643103131.9959321,587.690915,12,2025-03-25
2025-03-25 11:00:00,-299929346.16412145,510.555571,12,2025-03-25
2025-03-25 12:00:00,-557637166.5351974,509.287351,12,2025-03-25
2025-03-25 13:00:00,-480530153.9263871,577.694671,12,2025-03-25
2025-03-25 14:00:00,-430316642.3271922,662.737486,12,2025-03-25
2025-03-25 15:00:00,-767010260.8715379,757.627429,12,2025-03-25
2025-03-25 16:00:00,-620156134.0004778,956.955965,12,2025-03-25
2025-03-25 17:00:00,-601201246.9692576,1024.39352,12,2025-03-25
2025-03-25 18:00:00,-377968456.6822933,905.557254,12,2025-03-25
2025-03-25 19:00:00,-430145788.28940797,723.983317,12,2025-03-25
2025-03-25 20:00:00,-504648091.2352214,649.981065,12,2025-03-25
2025-03-25 21:00:00,-344020289.22832394,477.20981,12,2025-03-25
2025-03-25 22:00:00,-254444901.86847702,417.7544,12,2025-03-25
2025-03-25 23:00:00,-276226588.4736229,500.599535,12,2025-03-25
2025-03-26 00:00:00,-262969112.2008572,475.606875,13,2025-03-26
2025-03-26 01:00:00,-164299545.26991317,480.157787,13,2025-03-26
2025-03-26 02:00:00,-5108708.698292736,492.019953,13,2025-03-26
2025-03-26 03:00:00,-112249078.14377852,522.30962,13,2025-03-26
2025-03-26 04:00:00,-144672335.96359658,681.740468,13,2025-03-26
2025-03-26 05:00:00,-298970199.2181009,891.753558,13,2025-03-26
2025-03-26 06:00:00,-329941389.8298303,1027.683875,13,2025-03-26
2025-03-26 07:00:00,-695461310.9968007,1000.303855,13,2025-03-26
2025-03-26 08:00:00,-1005322109.9467063,815.80566,13,2025-03-26
2025-03-26 09:00:00,-877527092.7839017,726.05586,13,2025-03-26
2025-03-26 10:00:00,-912376368.6134405,707.777657,13,2025-03-26
2025-03-26 11:00:00,-950065519.0558167,680.32301,13,2025-03-26
2025-03-26 12:00:00,-1019573005.4715226,621.161245,13,2025-03-26
2025-03-26 13:00:00,-646832377.3195715,663.313085,13,2025-03-26
2025-03-26 14:00:00,-461004924.23672974,680.24839,13,2025-03-26
2025-03-26 15:00:00,-367711345.43464243,748.213552,13,2025-03-26
2025-03-26 16:00:00,206293582.89724225,1009.107193,13,2025-03-26
2025-03-26 17:00:00,322478283.6868603,1209.496223,13,2025-03-26
2025-03-26 18:00:00,467164213.0452261,1265.67378,13,2025-03-26
2025-03-26 19:00:00,271697721.96088517,1144.291527,13,2025-03-26
2025-03-26 20:00:00,320539758.01005244,966.060182,13,2025-03-26
2025-03-26 21:00:00,365999504.5879117,876.68337,13,2025-03-26
2025-03-26 22:00:00,491015684.90285575,797.452838,13,2025-03-26
2025-03-26 23:00:00,534615222.5403987,775.220585,13,2025-03-26
2025-03-27 00:00:00,440342653.61733115,738.440312,13,2025-03-27
2025-03-27 01:00:00,446485979.1431234,720.609665,13,2025-03-27
2025-03-27 02:00:00,329198158.5466294,714.79049,13,2025-03-27
2025-03-27 03:00:00,350066036.87371767,687.335843,13,2025-03-27
2025-03-27 04:00:00,318133547.5409273,750.004058,13,2025-03-27
2025-03-27 05:00:00,45308435.562299535,898.393395,13,2025-03-27
2025-03-27 06:00:00,-524266.67864826694,1044.544568,13,2025-03-27
2025-03-27 07:00:00,-374386433.79797053,921.37175,13,2025-03-27
2025-03-27 08:00:00,-610331529.7348311,670.848145,13,2025-03-27
2025-03-27 09:00:00,-565164743.8935429,528.128802,13,2025-03-27
2025-03-27 10:00:00,-1155363235.8340545,329.082662,13,2025-03-27
2025-03-27 11:00:00,-994713977.3839539,194.793662,13,2025-03-27
2025-03-27 12:00:00,-964267563.4888443,49.761535,13,2025-03-27
2025-03-27 13:00:00,-775484117.5574092,238.736,13,2025-03-27
2025-03-27 14:00:00,-552410434.0260681,500.599535,13,2025-03-27
2025-03-27 15:00:00,-599278874.4854244,649.585735,13,2025-03-27
2025-03-27 16:00:00,-485387672.228202,865.791047,13,2025-03-27
2025-03-27 17:00:00,-237022101.07031444,937.262593,13,2025-03-27
2025-03-27 18:00:00,8244474.251822162,1048.20025,13,2025-03-27
2025-03-27 19:00:00,-246494725.85609925,1049.61776,13,2025-03-27
2025-03-27 20:00:00,-206413858.63940862,745.826192,13,2025-03-27
2025-03-27 21:00:00,-20006313.474615373,674.429215,13,2025-03-27
2025-03-27 22:00:00,-240141731.73852855,605.195782,13,2025-03-27
2025-03-27 23:00:00,192422036.5515322,635.653719,13,2025-03-27
2025-03-28 00:00:00,11319968.770156423,584.168671,13,2025-03-28
2025-03-28 01:00:00,51868824.42510029,513.208841,13,2025-03-28
2025-03-28 02:00:00,183468908.65214095,484.034014,13,2025-03-28
2025-03-28 03:00:00,236919295.7983027,399.867144,13,2025-03-28
2025-03-28 04:00:00,-189773732.54356864,446.278303,13,2025-03-28
2025-03-28 05:00:00,-167278828.50878534,636.176031,13,2025-03-28
2025-03-28 06:00:00,-416419333.93215156,627.520545,13,2025-03-28
2025-03-28 07:00:00,-667449626.3781917,482.690919,13,2025-03-28
2025-03-28 08:00:00,-929132369.7104715,261.006768,13,2025-03-28
2025-03-28 09:00:00,-1074322358.6350446,152.664329,13,2025-03-28
2025-03-28 10:00:00,-1056248721.225281,12.535488,13,2025-03-28
2025-03-28 11:00:00,-906927452.2177917,-0.074616,13,2025-03-28
2025-03-28 12:00:00,-974176286.9035164,-0.223848,13,2025-03-28
2025-03-28 13:00:00,-444024798.43823695,108.043968,13,2025-03-28
2025-03-28 14:00:00,-415789971.5339389,522.759681,13,2025-03-28
2025-03-28 15:00:00,-522838554.6916535,777.051017,13,2025-03-28
2025-03-28 16:00:00,29560989.967882153,984.9312,13,2025-03-28
2025-03-28 17:00:00,172593330.95199943,1238.551021,13,2025-03-28
2025-03-28 18:00:00,476388742.82777464,1237.954086,13,2025-03-28
2025-03-28 19:00:00,495084529.80251086,1104.540641,13,2025-03-28
2025-03-28 20:00:00,496642193.1598804,929.416881,13,2025-03-28
2025-03-28 21:00:00,753866570.9902514,880.021119,13,2025-03-28
2025-03-28 22:00:00,581879016.2641404,821.671414,13,2025-03-28
2025-03-28 23:00:00,685299708.9163679,847.787014,13,2025-03-28
2025-03-29 00:00:00,462135384.71641886,775.334886,13,2025-03-29
2025-03-29 01:00:00,519682646.4677161,720.342871,13,2025-03-29
2025-03-29 02:00:00,567421537.9282835,717.955159,13,2025-03-29
2025-03-29 03:00:00,638515344.3110988,720.0444,13,2025-03-29
2025-03-29 04:00:00,368395527.59205234,691.988769,13,2025-03-29
2025-03-29 05:00:00,284210194.69464195,721.76059,13,2025-03-29
2025-03-29 06:00:00,-117099727.80559567,734.519919,13,2025-03-29
2025-03-29 07:00:00,-93061127.00284602,685.422583,13,2025-03-29
2025-03-29 08:00:00,-160434787.1742746,568.126217,13,2025-03-29
2025-03-29 09:00:00,-298499116.55828595,490.003257,13,2025-03-29
2025-03-29 10:00:00,-444153897.70629764,487.540914,13,2025-03-29
2025-03-29 11:00:00,-323484151.8160125,487.466343,13,2025-03-29
2025-03-29 12:00:00,-673721644.7164521,15.370896,13,2025-03-29
2025-03-29 13:00:00,-955198499.4040687,29.398704,13,2025-03-29
2025-03-29 14:00:00,-1046801722.6153216,188.554632,13,2025-03-29
2025-03-29 15:00:00,-614497337.5170985,420.610385,13,2025-03-29
2025-03-29 16:00:00,-55819214.23381907,746.906145,13,2025-03-29
2025-03-29 17:00:00,205771529.35173464,1096.183686,13,2025-03-29
2025-03-29 18:00:00,479332572.4353715,1135.879338,13,2025-03-29
2025-03-29 19:00:00,530272244.15786314,903.375912,13,2025-03-29
2025-03-29 20:00:00,537739840.0781773,730.639857,13,2025-03-29
2025-03-29 21:00:00,527312591.8208858,571.931655,13,2025-03-29
2025-03-29 22:00:00,417393364.42824864,322.788801,13,2025-03-29
2025-03-29 23:00:00,483034965.8538996,345.546703,13,2025-03-29
2025-03-30 00:00:00,28266790.027042005,55.738152,13,2025-03-30
2025-03-30 01:00:00,12693103.213052984,32.383344,13,2025-03-30
2025-03-30 02:00:00,154256716.85624617,29.921016,13,2025-03-30
2025-03-30 03:00:00,8910509.65924424,22.459416,13,2025-03-30
2025-03-30 04:00:00,-541808872.9208199,26.040984,13,2025-03-30
2025-03-30 05:00:00,-671012666.2964084,24.697896,13,2025-03-30
2025-03-30 06:00:00,-867814097.2755696,27.23484,13,2025-03-30
2025-03-30 07:00:00,-930303464.3626931,29.10024,13,2025-03-30
2025-03-30 08:00:00,-947950353.868933,26.787144,13,2025-03-30
2025-03-30 09:00:00,-677950850.4395198,28.35408,13,2025-03-30
2025-03-30 10:00:00,-513886732.4506099,12.237024,13,2025-03-30
2025-03-30 11:00:00,-596037481.6994414,34.621824,13,2025-03-30
2025-03-30 12:00:00,122095853.12216285,29.697168,13,2025-03-30
2025-03-30 13:00:00,125454178.0541758,30.21948,13,2025-03-30
2025-03-30 14:00:00,-263262035.50208274,54.395064,13,2025-03-30
2025-03-30 15:00:00,-279717215.089828,110.357064,13,2025-03-30
2025-03-30 16:00:00,145347322.34036332,216.087929,13,2025-03-30
2025-03-30 17:00:00,17357038.25088179,336.219703,13,2025-03-30
2025-03-30 18:00:00,115770353.6178062,418.521144,13,2025-03-30
2025-03-30 19:00:00,-145285011.6923454,358.679112,13,2025-03-30
2025-03-30 20:00:00,-242976789.60896182,414.864945,13,2025-03-30
2025-03-30 21:00:00,-132127902.53003806,398.822527,13,2025-03-30
2025-03-30 22:00:00,-292217675.8981589,408.356949,13,2025-03-30
2025-03-30 23:00:00,-153264351.58916214,401.940224,13,2025-03-30
2025-03-31 00:00:00,-102351200.0267297,397.911144,13,2025-03-31
2025-03-31 01:00:00,-29684077.761131153,387.465309,13,2025-03-31
2025-03-31 02:00:00,70123549.0816392,390.524442,13,2025-03-31
2025-03-31 03:00:00,85904563.91294318,399.701841,13,2025-03-31
2025-03-31 04:00:00,-228639777.9811809,907.816356,13,2025-03-31
2025-03-31 05:00:00,-30725319.72890096,1071.666556,13,2025-03-31
2025-03-31 06:00:00,-121130892.68637088,1300.803012,13,2025-03-31
2025-03-31 07:00:00,-238798601.055534,994.068969,13,2025-03-31
2025-03-31 08:00:00,-463871210.46454585,823.130616,13,2025-03-31
2025-03-31 09:00:00,-406346355.9236468,739.265619,13,2025-03-31
2025-03-31 10:00:00,-573662090.1090914,623.540841,13,2025-03-31
2025-03-31 11:00:00,-761778772.346888,553.031578,13,2025-03-31
2025-03-31 12:00:00,-651341045.6333182,549.151665,13,2025-03-31
2025-03-31 13:00:00,-598881671.5459505,519.008013,13,2025-03-31
2025-03-31 14:00:00,-803226590.1123182,568.998753,13,2025-03-31
2025-03-31 15:00:00,-817276162.7191446,752.695922,13,2025-03-31
2025-03-31 16:00:00,-257754834.96369532,982.205525,13,2025-03-31
2025-03-31 17:00:00,123844680.95891865,1373.326863,13,2025-03-31
2025-03-31 18:00:00,186870171.74035624,1289.461918,13,2025-03-31
2025-03-31 19:00:00,205803049.97690308,1008.021675,13,2025-03-31
2025-03-31 20:00:00,42016321.43719448,860.287912,13,2025-03-31
2025-03-31 21:00:00,204932301.5141051,763.887872,13,2025-03-31
2025-03-31 22:00:00,252879246.43723425,757.800081,13,2025-03-31
2025-03-31 23:00:00,203966528.42142138,709.00121,13,2025-03-31
2025-04-01 00:00:00,-231858641.95276946,693.257286,13,2025-04-01
2025-04-01 01:00:00,28808677.511671484,697.6596,13,2025-04-01
2025-04-01 02:00:00,99553586.14334562,682.214088,13,2025-04-01
2025-04-01 03:00:00,140536384.8085153,751.532359,13,2025-04-01
2025-04-01 04:00:00,119205474.11639245,966.053359,13,2025-04-01
2025-04-01 05:00:00,95184939.37730815,1343.013421,13,2025-04-01
2025-04-01 06:00:00,-56252895.056266695,1189.229845,13,2025-04-01
2025-04-01 07:00:00,-280322891.1812668,809.359759,13,2025-04-01
2025-04-01 08:00:00,-465317787.76518726,642.966057,13,2025-04-01
2025-04-01 09:00:00,-501156865.6421082,512.910369,13,2025-04-01
2025-04-01 10:00:00,-402118513.4656428,320.401097,13,2025-04-01
2025-04-01 11:00:00,-365592422.6364294,172.885272,13,2025-04-01
2025-04-01 12:00:00,-162952067.36259282,82.002984,13,2025-04-01
2025-04-01 13:00:00,-57462169.002700716,258.022143,13,2025-04-01
2025-04-01 14:00:00,-134748277.09176427,427.773543,13,2025-04-01
2025-04-01 15:00:00,-339237301.2501489,617.820502,13,2025-04-01
2025-04-01 16:00:00,11181034.17675756,913.150586,13,2025-04-01
2025-04-01 17:00:00,271861276.1742233,1161.994938,13,2025-04-01
2025-04-01 18:00:00,279744404.10568815,1029.775379,13,2025-04-01
2025-04-01 19:00:00,226563160.15238234,827.566086,13,2025-04-01
2025-04-01 20:00:00,121515767.92925504,713.702055,13,2025-04-01
2025-04-01 21:00:00,166628885.00999627,592.824098,13,2025-04-01
2025-04-01 22:00:00,111901716.71339901,507.877077,13,2025-04-01
2025-04-01 23:00:00,85612982.02593675,499.446049,13,2025-04-01
2025-04-02 00:00:00,-210624775.90756834,498.476076,14,2025-04-02
2025-04-02 01:00:00,-158763288.2959327,507.130974,14,2025-04-02
2025-04-02 02:00:00,-187021261.6250174,514.144431,14,2025-04-02
2025-04-02 03:00:00,-15581504.470621921,613.153198,14,2025-04-02
2025-04-02 04:00:00,-3113589.0807283893,843.477377,14,2025-04-02
2025-04-02 05:00:00,34632279.58288875,1127.446828,14,2025-04-02
2025-04-02 06:00:00,-230839120.5577073,930.473774,14,2025-04-02
2025-04-02 07:00:00,-544528434.778381,611.213297,14,2025-04-02
2025-04-02 08:00:00,-843087821.0507537,359.625027,14,2025-04-02
2025-04-02 09:00:00,-822028132.6801175,1.342998,14,2025-04-02
2025-04-02 10:00:00,-802715766.1173398,-15.742921,14,2025-04-02
2025-04-02 11:00:00,-800905923.3333118,-16.265198,14,2025-04-02
2025-04-02 12:00:00,-681403760.560157,-12.236204,14,2025-04-02
2025-04-02 13:00:00,-547584834.7640903,-10.296318,14,2025-04-02
2025-04-02 14:00:00,-538121228.638657,-0.223833,14,2025-04-02
2025-04-02 15:00:00,-653017220.7004611,267.181998,14,2025-04-02
2025-04-02 16:00:00,-262083800.6172188,507.056349,14,2025-04-02
2025-04-02 17:00:00,-114674491.1975865,925.549477,14,2025-04-02
2025-04-02 18:00:00,62933072.290687725,850.5654,14,2025-04-02
2025-04-02 19:00:00,-32586856.00215289,716.862503,14,2025-04-02
2025-04-02 20:00:00,401001.5625848472,616.585297,14,2025-04-02
2025-04-02 21:00:00,71336843.8538508,532.946373,14,2025-04-02
2025-04-02 22:00:00,-17080364.356637634,499.981728,14,2025-04-02
2025-04-02 23:00:00,-259689227.67780995,499.981728,14,2025-04-02
2025-04-03 00:00:00,-273091957.801712,499.981728,14,2025-04-03
2025-04-03 01:00:00,-170894919.40019506,514.531241,14,2025-04-03
2025-04-03 02:00:00,-90234383.33635038,529.826928,14,2025-04-03
2025-04-03 03:00:00,7180063.841229558,643.313293,14,2025-04-03
2025-04-03 04:00:00,64250894.78951812,967.879843,14,2025-04-03
2025-04-03 05:00:00,48615828.69810921,1214.624975,14,2025-04-03
2025-04-03 06:00:00,-346392990.3874814,994.591312,14,2025-04-03
2025-04-03 07:00:00,-704393819.7784759,588.547322,14,2025-04-03
2025-04-03 08:00:00,-1103573642.736948,303.152626,14,2025-04-03
2025-04-03 09:00:00,-946331809.1194404,-0.74613,14,2025-04-03
2025-04-03 10:00:00,-1100339203.9875524,-8.878947,14,2025-04-03
2025-04-03 11:00:00,-1041544266.5462372,-62.600307,14,2025-04-03
2025-04-03 12:00:00,-1021199097.0129484,-41.484828,14,2025-04-03
2025-04-03 13:00:00,-909468881.2616832,-2.014551,14,2025-04-03
2025-04-03 14:00:00,-840552432.1295525,154.896588,14,2025-04-03
2025-04-03 15:00:00,-725470520.2245283,559.5975,14,2025-04-03
2025-04-03 16:00:00,-257162687.01399726,992.502156,14,2025-04-03
2025-04-03 17:00:00,-396556716.45350367,1219.847974,14,2025-04-03
2025-04-03 18:00:00,-367246358.78704214,1163.14205,14,2025-04-03
2025-04-03 19:00:00,-251143517.31178617,1022.421932,14,2025-04-03
2025-04-03 20:00:00,-144139329.64871883,844.693766,14,2025-04-03
2025-04-03 21:00:00,-55796753.875238985,780.377337,14,2025-04-03
2025-04-03 22:00:00,-82259980.16795214,808.336809,14,2025-04-03
2025-04-03 23:00:00,-236152159.4692608,768.640033,14,2025-04-03
2025-04-04 00:00:00,-247136897.29760873,767.595388,14,2025-04-04
2025-04-04 01:00:00,-228260830.90339136,773.042465,14,2025-04-04
2025-04-04 02:00:00,-132653837.7218507,748.418562,14,2025-04-04
2025-04-04 03:00:00,-109051593.2231361,786.249888,14,2025-04-04
2025-04-04 04:00:00,-153264712.36944485,1139.267572,14,2025-04-04
2025-04-04 05:00:00,-147700003.82103226,1344.317918,14,2025-04-04
2025-04-04 06:00:00,-614008692.3215209,1040.249568,14,2025-04-04
2025-04-04 07:00:00,-886031842.6532618,713.945024,14,2025-04-04
2025-04-04 08:00:00,-1192103260.8901103,434.575247,14,2025-04-04
2025-04-04 09:00:00,-1128473704.8074458,108.56919,14,2025-04-04
2025-04-04 10:00:00,-1198998880.6639757,0.149236,14,2025-04-04
2025-04-04 11:00:00,-1224366494.6870146,-9.774958,14,2025-04-04
2025-04-04 12:00:00,-1373175676.9040596,-8.58107,14,2025-04-04
2025-04-04 13:00:00,-1300069732.441899,12.013498,14,2025-04-04
2025-04-04 14:00:00,-1459687445.6978137,247.881003,14,2025-04-04
2025-04-04 15:00:00,-1551029605.922447,526.0569,14,2025-04-04
2025-04-04 16:00:00,-990432030.9705021,828.483647,14,2025-04-04
2025-04-04 17:00:00,-678783865.4774092,992.344819,14,2025-04-04
2025-04-04 18:00:00,-571150230.1647714,1029.131441,14,2025-04-04
2025-04-04 19:00:00,-513631019.5402139,829.304445,14,2025-04-04
2025-04-04 20:00:00,-483747716.2104287,732.002565,14,2025-04-04
2025-04-04 21:00:00,-392893445.4076456,679.471493,14,2025-04-04
2025-04-04 22:00:00,-439882910.5537064,740.210538,14,2025-04-04
2025-04-04 23:00:00,-419854472.48083645,703.423864,14,2025-04-04
2025-04-05 00:00:00,-682674048.2854027,689.619541,14,2025-04-05
2025-04-05 01:00:00,-998396757.9899931,687.604885,14,2025-04-05
2025-04-05 02:00:00,-898542742.6517434,674.322888,14,2025-04-05
2025-04-05 03:00:00,-871465062.4135165,666.338762,14,2025-04-05
2025-04-05 04:00:00,-768277509.4545518,690.067286,14,2025-04-05
2025-04-05 05:00:00,-884236403.9611442,735.733465,14,2025-04-05
2025-04-05 06:00:00,-1416404364.0678341,673.502083,14,2025-04-05
2025-04-05 07:00:00,-1575561691.8413463,34.921224,14,2025-04-05
2025-04-05 08:00:00,-1435212433.0544605,3.208574,14,2025-04-05
2025-04-05 09:00:00,-1545289243.5633044,-9.849576,14,2025-04-05
2025-04-05 10:00:00,-1502266844.33142,-32.45883,14,2025-04-05
2025-04-05 11:00:00,-1462714347.6659925,-47.158576,14,2025-04-05
2025-04-05 12:00:00,-1396722903.8101153,-44.173856,14,2025-04-05
2025-04-05 13:00:00,-1012594862.8083556,-39.622158,14,2025-04-05
2025-04-05 14:00:00,-1128770000.7515554,-10.222666,14,2025-04-05
2025-04-05 15:00:00,-1150572404.202572,29.47411,14,2025-04-05
2025-04-05 16:00:00,-860528386.198023,400.549424,14,2025-04-05
2025-04-05 17:00:00,-495222153.5060563,738.270507,14,2025-04-05
2025-04-05 18:00:00,-634113468.2787644,738.046668,14,2025-04-05
2025-04-05 19:00:00,-656454697.188192,628.731283,14,2025-04-05
2025-04-05 20:00:00,-557711360.8326275,589.4822,14,2025-04-05
