Time;DKPrice;Prediction;Date
2025-02-17 18:00:00;1606,520999;600,1696868097891;2025-02-17
2025-02-17 19:00:00;1326,782249;600,1696868097891;2025-02-17
2025-02-17 20:00:00;1157,670858;600,1696868097891;2025-02-17
2025-02-17 21:00:00;1039,807576;600,1696868097891;2025-02-17
2025-02-17 22:00:00;966,553381;600,1696868097891;2025-02-17
2025-02-17 23:00:00;991,567668;600,1696868097891;2025-02-17
2025-02-18 00:00:00;932,275;600,1696868097891;2025-02-18
2025-02-18 01:00:00;921,535177;600,1696868097891;2025-02-18
2025-02-18 02:00:00;873,429809;600,1696868097891;2025-02-18
2025-02-18 03:00:00;862,615442;600,1696868097891;2025-02-18
2025-02-18 04:00:00;906,320442;600,1696868097891;2025-02-18
2025-02-18 05:00:00;1047,056691;600,1696868097891;2025-02-18
2025-02-18 06:00:00;1419,593758;600,1696868097891;2025-02-18
2025-02-18 07:00:00;1445,399182;600,1696868097891;2025-02-18
2025-02-18 08:00:00;1070,475439;600,1696868097891;2025-02-18
2025-02-18 09:00:00;926,606753;600,1696868097891;2025-02-18
2025-02-18 10:00:00;818,239115;600,1696868097891;2025-02-18
2025-02-18 11:00:00;719,045092;600,1696868097891;2025-02-18
2025-02-18 12:00:00;660,274439;600,1696868097891;2025-02-18
2025-02-18 13:00:00;733,513955;600,1696868097891;2025-02-18
2025-02-18 14:00:00;820,402;600,1696868097891;2025-02-18
2025-02-18 15:00:00;955,842942;600,1696868097891;2025-02-18
2025-02-18 16:00:00;1318,758976;600,1696868097891;2025-02-18
2025-02-18 17:00:00;1300,113476;600,1696868097891;2025-02-18
2025-02-18 18:00:00;1162,807992;600,1696868097891;2025-02-18
2025-02-18 19:00:00;1062,196829;600,1696868097891;2025-02-18
2025-02-18 20:00:00;965,165692;600,1696868097891;2025-02-18
2025-02-18 21:00:00;909,154595;600,1696868097891;2025-02-18
2025-02-18 22:00:00;853,590968;600,1696868097891;2025-02-18
2025-02-18 23:00:00;779,742959;600,1696868097891;2025-02-18
2025-02-19 00:00:00;740,584259;775,2669396442043;2025-02-19
2025-02-19 01:00:00;742,896465;805,3754600200675;2025-02-19
2025-02-19 02:00:00;725,666659;846,7713129497072;2025-02-19
2025-02-19 03:00:00;704,8566;886,0385329028122;2025-02-19
2025-02-19 04:00:00;727,083846;917,0400530644686;2025-02-19
2025-02-19 05:00:00;857,762;938,311081723883;2025-02-19
2025-02-19 06:00:00;1115,0906;950,9303205518416;2025-02-19
2025-02-19 07:00:00;1240,920519;957,015674447448;2025-02-19
2025-02-19 08:00:00;960,395051;958,8008413295839;2025-02-19
2025-02-19 09:00:00;804,879138;958,1646077481453;2025-02-19
2025-02-19 10:00:00;665,921657;956,4671222861053;2025-02-19
2025-02-19 11:00:00;608,041354;954,5657070631161;2025-02-19
2025-02-19 12:00:00;617,141097;952,9151316976365;2025-02-19
2025-02-19 13:00:00;635,489738;951,6905293961111;2025-02-19
2025-02-19 14:00:00;675,991022;950,8987010045148;2025-02-19
2025-02-19 15:00:00;820,691757;950,4632749425215;2025-02-19
2025-02-19 16:00:00;979,191257;950,2814644594889;2025-02-19
2025-02-19 17:00:00;1066,459194;950,2565524969338;2025-02-19
2025-02-19 18:00:00;1016,783668;950,3125831663871;2025-02-19
2025-02-19 19:00:00;846,797557;950,3976889775487;2025-02-19
2025-02-19 20:00:00;736,034384;950,4812749636164;2025-02-19
2025-02-19 21:00:00;654,5097;950,5487316690637;2025-02-19
2025-02-19 22:00:00;605,356238;950,5959189704906;2025-02-19
2025-02-19 23:00:00;528,843115;950,6245539968927;2025-02-19
2025-02-20 00:00:00;520,116092;950,6388882017965;2025-02-20
2025-02-20 01:00:00;513,775898;950,6436236206113;2025-02-20
2025-02-20 02:00:00;500,349735;950,6428158408038;2025-02-20
2025-02-20 03:00:00;487,669398;950,6394591460804;2025-02-20
2025-02-20 04:00:00;481,1055;950,6354800281626;2025-02-20
2025-02-20 05:00:00;565,168408;950,6319306284707;2025-02-20
2025-02-20 06:00:00;767,158135;950,6292438612671;2025-02-20
2025-02-20 07:00:00;789,31138;950,6274715819254;2025-02-20
2025-02-20 08:00:00;485,655497;950,6264706530212;2025-02-20
2025-02-20 09:00:00;456,639987;950,6260293964559;2025-02-20
2025-02-20 10:00:00;449,92688;950,6259417519212;2025-02-20
2025-02-20 11:00:00;431,353985;950,6260423323669;2025-02-20
2025-02-20 12:00:00;436,127737;950,6262159953604;2025-02-20
2025-02-20 13:00:00;485,804648;950,6263932501502;2025-02-20
2025-02-20 14:00:00;490,130883;950,6265396172008;2025-02-20
2025-02-20 15:00:00;505,272645;950,626644003749;2025-02-20
2025-02-20 16:00:00;531,080778;950,6267087407604;2025-02-20
2025-02-20 17:00:00;495,426765;950,6267422627928;2025-02-20
2025-02-20 18:00:00;450,07606;950,6267544218156;2025-02-20
2025-02-20 19:00:00;423,894985;950,6267539456718;2025-02-20
2025-02-20 20:00:00;373,173763;950,6267474081909;2025-02-20
2025-02-20 21:00:00;334,237797;950,6267391245774;2025-02-20
2025-02-20 22:00:00;327,226323;950,6267315163532;2025-02-20
2025-02-20 23:00:00;290,818627;950,62672563762;2025-02-20
2025-02-21 00:00:00;306,929635;950,6267216829351;2025-02-21
2025-02-21 01:00:00;347,281735;950,6267193927304;2025-02-21
2025-02-21 02:00:00;331,245308;950,6267183342248;2025-02-21
2025-02-21 03:00:00;356,530633;950,6267180700249;2025-02-21
2025-02-21 04:00:00;404,416143;950,6267182410239;2025-02-21
2025-02-21 05:00:00;500,485465;950,6267185923319;2025-02-21
2025-02-21 06:00:00;833,371746;950,6267189667069;2025-02-21
2025-02-21 07:00:00;1007,087206;950,6267192833785;2025-02-21
2025-02-21 08:00:00;836,877338;950,6267195136636;2025-02-21
2025-02-21 09:00:00;686,284203;950,6267196595085;2025-02-21
2025-02-21 10:00:00;581,264284;950,6267197374071;2025-02-21
2025-02-21 11:00:00;514,6572;950,6267197678968;2025-02-21
2025-02-21 12:00:00;514,6572;950,6267197697009;2025-02-21
2025-02-21 13:00:00;518,162843;950,6267197572126;2025-02-21
2025-02-21 14:00:00;563,064797;950,6267197400683;2025-02-21
2025-02-21 15:00:00;545,909587;950,6267197238146;2025-02-21
2025-02-21 16:00:00;628,553054;950,6267197109869;2025-02-21
2025-02-21 17:00:00;548,743916;950,6267197021883;2025-02-21
2025-02-21 18:00:00;458,343267;950,6267196969706;2025-02-21
2025-02-21 19:00:00;414,410935;950,626719694456;2025-02-21
2025-02-21 20:00:00;388,155959;950,62671969372;2025-02-21
2025-02-21 21:00:00;368,688484;950,6267196939851;2025-02-21
2025-02-21 22:00:00;362,497665;950,6267196946886;2025-02-21
2025-02-21 23:00:00;300,2167;950,6267196954759;2025-02-21
2025-02-22 00:00:00;312,001619;950,6267196961591;2025-02-22
2025-02-22 01:00:00;313,493357;950,6267196966656;2025-02-22
2025-02-22 02:00:00;308,346792;950,6267196969932;2025-02-22
2025-02-22 03:00:00;296,785659;950,6267196971731;2025-02-22
2025-02-22 04:00:00;305,437867;950,6267196972482;2025-02-22
2025-02-22 05:00:00;353,547135;950,6267196972584;2025-02-22
2025-02-22 06:00:00;388,752649;950,6267196972351;2025-02-22
2025-02-22 07:00:00;393,750059;950,6267196971999;2025-02-22
2025-02-22 08:00:00;450,436925;950,6267196971653;2025-02-22
2025-02-22 09:00:00;396,882741;950,6267196971373;2025-02-22
2025-02-22 10:00:00;351,533251;950,6267196971178;2025-02-22
2025-02-22 11:00:00;301,335535;950,626719697106;2025-02-22
2025-02-22 12:00:00;393,004165;950,6267196971;2025-02-22
2025-02-22 13:00:00;459,984181;950,6267196970981;2025-02-22
2025-02-22 14:00:00;493,101275;950,6267196970985;2025-02-22
2025-02-22 15:00:00;674,126322;950,6267196970998;2025-02-22
2025-02-22 16:00:00;806,147119;950,6267196971014;2025-02-22
2025-02-22 17:00:00;797,942446;950,6267196971029;2025-02-22
2025-02-22 18:00:00;789,737722;950,626719697104;2025-02-22
2025-02-22 19:00:00;683,897387;950,6267196971047;2025-02-22
2025-02-22 20:00:00;684,494054;950,6267196971052;2025-02-22
2025-02-22 21:00:00;703,141054;950,6267196971054;2025-02-22
2025-02-22 22:00:00;622,884403;950,6267196971054;2025-02-22
2025-02-22 23:00:00;679,496665;950,6267196971054;2025-02-22
2025-02-23 00:00:00;633,923397;950,6267196971053;2025-02-23
2025-02-23 01:00:00;643,023141;950,6267196971052;2025-02-23
2025-02-23 02:00:00;623,779422;950,626719697105;2025-02-23
2025-02-23 03:00:00;628,776862;950,626719697105;2025-02-23
2025-02-23 04:00:00;639,890459;950,626719697105;2025-02-23
2025-02-23 05:00:00;646,081278;950,626719697105;2025-02-23
2025-02-23 06:00:00;633,998;950,626719697105;2025-02-23
2025-02-23 07:00:00;731,409913;950,626719697105;2025-02-23
2025-02-23 08:00:00;693,6684;950,626719697105;2025-02-23
2025-02-23 09:00:00;567,838422;950,626719697105;2025-02-23
2025-02-23 10:00:00;450,959041;950,626719697105;2025-02-23
2025-02-23 11:00:00;371,522835;950,626719697105;2025-02-23
2025-02-23 12:00:00;365,033665;950,626719697105;2025-02-23
2025-02-23 13:00:00;354,293;950,626719697105;2025-02-23
2025-02-23 14:00:00;390,915708;950,626719697105;2025-02-23
2025-02-23 15:00:00;500,485465;950,626719697105;2025-02-23
2025-02-23 16:00:00;690,610262;950,626719697105;2025-02-23
2025-02-23 17:00:00;845,380362;950,626719697105;2025-02-23
2025-02-23 18:00:00;650,929454;950,626719697105;2025-02-23
2025-02-23 19:00:00;500,485465;950,626719697105;2025-02-23
2025-02-23 20:00:00;347,356316;950,626719697105;2025-02-23
2025-02-23 21:00:00;364,511549;950,626719697105;2025-02-23
2025-02-23 22:00:00;335,198465;950,626719697105;2025-02-23
2025-02-23 23:00:00;74,603;950,626719697105;2025-02-23
2025-02-24 00:00:00;88,702967;950,626719697105;2025-02-24
2025-02-24 01:00:00;67,291906;950,626719697105;2025-02-24
2025-02-24 02:00:00;30,512627;950,626719697105;2025-02-24
2025-02-24 03:00:00;29,318979;950,626719697105;2025-02-24
2025-02-24 04:00:00;37,749118;950,626719697105;2025-02-24
2025-02-24 05:00:00;238,058173;950,626719697105;2025-02-24
2025-02-24 06:00:00;363,615037;950,626719697105;2025-02-24
2025-02-24 07:00:00;394,873679;950,626719697105;2025-02-24
2025-02-24 08:00:00;379,803873;950,626719697105;2025-02-24
2025-02-24 09:00:00;375,476914;950,626719697105;2025-02-24
2025-02-24 10:00:00;335,7135;950,626719697105;2025-02-24
2025-02-24 11:00:00;312,437371;950,626719697105;2025-02-24
2025-02-24 12:00:00;298,337412;950,626719697105;2025-02-24
2025-02-24 13:00:00;298,561206;950,626719697105;2025-02-24
2025-02-24 14:00:00;318,032596;950,626719697105;2025-02-24
2025-02-24 15:00:00;372,940412;950,626719697105;2025-02-24
2025-02-24 16:00:00;467,536986;950,626719697105;2025-02-24
2025-02-24 17:00:00;580,038325;950,626719697105;2025-02-24
2025-02-24 18:00:00;650,612756;950,626719697105;2025-02-24
2025-02-24 19:00:00;575,935138;950,626719697105;2025-02-24
2025-02-24 20:00:00;745,358603;950,626719697105;2025-02-24
2025-02-24 21:00:00;835,255181;950,626719697105;2025-02-24
2025-02-24 22:00:00;794,372766;950,626719697105;2025-02-24
2025-02-24 23:00:00;644,948363;950,626719697105;2025-02-24
2025-02-25 00:00:00;670,683675;950,626719697105;2025-02-25
2025-02-25 01:00:00;689,406975;950,626719697105;2025-02-25
2025-02-25 02:00:00;689,556195;950,626719697105;2025-02-25
2025-02-25 03:00:00;703,58004;950,626719697105;2025-02-25
2025-02-25 04:00:00;772,05825;950,626719697105;2025-02-25
2025-02-25 05:00:00;1044,33;950,626719697105;2025-02-25
2025-02-25 06:00:00;1210,602203;950,626719697105;2025-02-25
2025-02-25 07:00:00;1261,028497;950,626719697105;2025-02-25
2025-02-25 08:00:00;1127,57805;950,626719697105;2025-02-25
2025-02-25 09:00:00;1006,137397;950,626719697105;2025-02-25
2025-02-25 10:00:00;908,7909;950,626719697105;2025-02-25
2025-02-25 11:00:00;883,95075;950,626719697105;2025-02-25
2025-02-25 12:00:00;876,938805;950,626719697105;2025-02-25
2025-02-25 13:00:00;927,887198;950,626719697105;2025-02-25
2025-02-25 14:00:00;1004,57085;950,626719697105;2025-02-25
2025-02-25 15:00:00;1178,302672;950,626719697105;2025-02-25
2025-02-25 16:00:00;1454,080283;950,626719697105;2025-02-25
2025-02-25 17:00:00;1609,760122;950,626719697105;2025-02-25
2025-02-25 18:00:00;1338,607253;950,626719697105;2025-02-25
2025-02-25 19:00:00;1158,236595;950,626719697105;2025-02-25
2025-02-25 20:00:00;1036,646722;950,626719697105;2025-02-25
2025-02-25 21:00:00;951,384637;950,626719697105;2025-02-25
2025-02-25 22:00:00;858,812213;950,626719697105;2025-02-25
2025-02-25 23:00:00;917,308601;950,626719697105;2025-02-25
2025-02-26 00:00:00;893,665488;957,2500407026635;2025-02-26
2025-02-26 01:00:00;872,185311;980,8076489868995;2025-02-26
2025-02-26 02:00:00;865,025254;992,0545676721031;2025-02-26
2025-02-26 03:00:00;869,351089;995,2396371881534;2025-02-26
2025-02-26 04:00:00;874,646546;993,914917051713;2025-02-26
2025-02-26 05:00:00;969,666547;990,6393764069267;2025-02-26
2025-02-26 06:00:00;1192,82186;987,0175380410869;2025-02-26
2025-02-26 07:00:00;1306,637111;983,8940151106278;2025-02-26
2025-02-26 08:00:00;1194,984855;981,5880966620034;2025-02-26
2025-02-26 09:00:00;1054,393971;980,1046319066248;2025-02-26
2025-02-26 10:00:00;937,968399;979,2945526045127;2025-02-26
2025-02-26 11:00:00;898,960945;978,9613314505667;2025-02-26
2025-02-26 12:00:00;860,177287;978,9215289342627;2025-02-26
2025-02-26 13:00:00;855,553057;979,0318492541351;2025-02-26
2025-02-26 14:00:00;991,221315;979,1949161312479;2025-02-26
2025-02-26 15:00:00;1116,8954;979,353629065075;2025-02-26
2025-02-26 16:00:00;1142,328574;979,4810012838408;2025-02-26
2025-02-26 17:00:00;1287,09614;979,5696698373594;2025-02-26
2025-02-26 18:00:00;1214,37674;979,6231775112876;2025-02-26
2025-02-26 19:00:00;1099,219029;979,649722164709;2025-02-26
2025-02-26 20:00:00;883,372911;979,6582577153068;2025-02-26
2025-02-26 21:00:00;902,018911;979,6564574493913;2025-02-26
2025-02-26 22:00:00;838,771657;979,6499586373471;2025-02-26
2025-02-26 23:00:00;756,878454;979,6423697860163;2025-02-26
2025-02-27 00:00:00;774,256489;979,63564769907;2025-02-27
2025-02-27 01:00:00;755,088401;979,6305850839311;2025-02-27
2025-02-27 02:00:00;742,856625;979,6272621800618;2025-02-27
2025-02-27 03:00:00;749,047112;979,6253977252784;2025-02-27
2025-02-27 04:00:00;787,75623;979,6245863150688;2025-02-27
2025-02-27 05:00:00;858,834775;979,6244367721571;2025-02-27
2025-02-27 06:00:00;1128,008453;979,6246368656601;2025-02-27
2025-02-27 07:00:00;1186,258542;979,6249702717604;2025-02-27
2025-02-27 08:00:00;1063,418687;979,6253071695783;2025-02-27
2025-02-27 09:00:00;939,832999;979,6255837378723;2025-02-27
2025-02-27 10:00:00;820,424;979,6257800252548;2025-02-27
2025-02-27 11:00:00;754,044225;979,6259011033493;2025-02-27
2025-02-27 12:00:00;751,806742;979,62596328765;2025-02-27
2025-02-27 13:00:00;820,424;979,6259853616012;2025-02-27
2025-02-27 14:00:00;885,759599;979,6259838513329;2025-02-27
2025-02-27 15:00:00;1063,716971;979,6259711416849;2025-02-27
2025-02-27 16:00:00;1183,573511;979,6259553218395;2025-02-27
2025-02-27 17:00:00;1303,057116;979,6259409011029;2025-02-27
2025-02-27 18:00:00;1216,987113;979,6259298163642;2025-02-27
2025-02-27 19:00:00;1078,559231;979,6259223960099;2025-02-27
2025-02-27 20:00:00;1018,369884;979,6259181251745;2025-02-27
2025-02-27 21:00:00;929,987911;979,6259161734131;2025-02-27
2025-02-27 22:00:00;856,895569;979,6259157096008;2025-02-27
2025-02-27 23:00:00;861,209908;979,6259160553067;2025-02-27
2025-02-28 00:00:00;824,440489;979,6259167313204;2025-02-28
2025-02-28 01:00:00;815,788832;979,6259174436151;2025-02-28
2025-02-28 02:00:00;797,516019;979,6259180424203;2025-02-28
2025-02-28 03:00:00;835,553342;979,6259184757444;2025-02-28
2025-02-28 04:00:00;840,028307;979,6259187487532;2025-02-28
2025-02-28 05:00:00;924,605458;979,6259188934777;2025-02-28
2025-02-28 06:00:00;1110,018804;979,6259189491252;2025-02-28
2025-02-28 07:00:00;1206,902158;979,625918951177;2025-02-28
2025-02-28 08:00:00;1085,18265;979,6259189267683;2025-02-28
2025-02-28 09:00:00;950,485767;979,6259188939765;2025-02-28
2025-02-28 10:00:00;820,413;979,6259188631425;2025-02-28
2025-02-28 11:00:00;733,449192;979,6259188389383;2025-02-28
2025-02-28 12:00:00;682,43445;979,625918822417;2025-02-28
2025-02-28 13:00:00;686,1636;979,6259188126766;2025-02-28
2025-02-28 14:00:00;754,40706;979,6259188080294;2025-02-28
2025-02-28 15:00:00;925,575015;979,6259188067165;2025-02-28
2025-02-28 16:00:00;1101,740083;979,6259188072681;2025-02-28
2025-02-28 17:00:00;1168,193566;979,6259188086254;2025-02-28
2025-02-28 18:00:00;1178,4114;979,625918810125;2025-02-28
2025-02-28 19:00:00;1073,69692;979,6259188114176;2025-02-28
2025-02-28 20:00:00;979,349358;979,6259188123715;2025-02-28
2025-02-28 21:00:00;936,314989;979,6259188129851;2025-02-28
2025-02-28 22:00:00;874,187336;979,62591881332;2025-02-28
2025-02-28 23:00:00;956,079492;979,6259188134576;2025-02-28
2025-03-01 00:00:00;897,830132;979,6259188134738;2025-03-01
2025-03-01 01:00:00;873,292317;979,625918813428;2025-03-01
2025-03-01 02:00:00;836,44836;979,6259188133605;2025-03-01
2025-03-01 03:00:00;818,548425;979,6259188132948;2025-03-01
2025-03-01 04:00:00;834,434582;979,625918813242;2025-03-01
2025-03-01 05:00:00;873,366915;979,6259188132053;2025-03-01
2025-03-01 06:00:00;998,069758;979,6259188131831;2025-03-01
2025-03-01 07:00:00;1031,482912;979,6259188131722;2025-03-01
2025-03-01 08:00:00;1027,306279;979,6259188131687;2025-03-01
2025-03-01 09:00:00;932,884179;979,6259188131695;2025-03-01
2025-03-01 10:00:00;836,15002;979,6259188131722;2025-03-01
2025-03-01 11:00:00;735,612107;979,6259188131754;2025-03-01
2025-03-01 12:00:00;682,061513;979,6259188131781;2025-03-01
2025-03-01 13:00:00;664,534515;979,6259188131802;2025-03-01
2025-03-01 14:00:00;727,18425;979,6259188131816;2025-03-01
2025-03-01 15:00:00;896,338494;979,6259188131824;2025-03-01
2025-03-01 16:00:00;998,368045;979,6259188131827;2025-03-01
2025-03-01 17:00:00;1133,6616;979,6259188131828;2025-03-01
2025-03-01 18:00:00;1094,580071;979,6259188131827;2025-03-01
2025-03-01 19:00:00;995,011833;979,6259188131826;2025-03-01
2025-03-01 20:00:00;935,494569;979,6259188131825;2025-03-01
2025-03-01 21:00:00;910,136342;979,6259188131824;2025-03-01
2025-03-01 22:00:00;894,399321;979,6259188131822;2025-03-01
2025-03-01 23:00:00;810,493446;979,6259188131822;2025-03-01
2025-03-02 00:00:00;802,065589;979,6259188131822;2025-03-02
2025-03-02 01:00:00;740,758356;979,6259188131822;2025-03-02
2025-03-02 02:00:00;781,928142;979,6259188131822;2025-03-02
2025-03-02 03:00:00;702,795631;979,6259188131822;2025-03-02
2025-03-02 04:00:00;700,931056;979,6259188131822;2025-03-02
2025-03-02 05:00:00;715,17638;979,6259188131822;2025-03-02
2025-03-02 06:00:00;765,221565;979,6259188131822;2025-03-02
2025-03-02 07:00:00;769,02532;979,6259188131822;2025-03-02
2025-03-02 08:00:00;663,7887;979,6259188131822;2025-03-02
2025-03-02 09:00:00;509,401912;979,6259188131822;2025-03-02
2025-03-02 10:00:00;365,4567;979,6259188131822;2025-03-02
2025-03-02 11:00:00;159,383878;979,6259188131822;2025-03-02
2025-03-02 12:00:00;23,344479;979,6259188131822;2025-03-02
2025-03-02 13:00:00;21,256155;979,6259188131822;2025-03-02
2025-03-02 14:00:00;328,1652;979,6259188131822;2025-03-02
2025-03-02 15:00:00;553,778775;979,6259188131822;2025-03-02
2025-03-02 16:00:00;743,592488;979,6259188131822;2025-03-02
2025-03-02 17:00:00;1018,654629;979,6259188131822;2025-03-02
2025-03-02 18:00:00;874,336531;979,6259188131822;2025-03-02
2025-03-02 19:00:00;664,534515;979,6259188131822;2025-03-02
2025-03-02 20:00:00;486,057396;979,6259188131822;2025-03-02
2025-03-02 21:00:00;387,8316;979,6259188131822;2025-03-02
2025-03-02 22:00:00;312,279014;979,6259188131822;2025-03-02
2025-03-02 23:00:00;335,921839;979,6259188131822;2025-03-02
2025-03-03 00:00:00;339,725558;979,6259188131822;2025-03-03
2025-03-03 01:00:00;339,650989;979,6259188131822;2025-03-03
2025-03-03 02:00:00;339,949329;979,6259188131822;2025-03-03
2025-03-03 03:00:00;233,519366;979,6259188131822;2025-03-03
2025-03-03 04:00:00;262,606736;979,6259188131822;2025-03-03
2025-03-03 05:00:00;311,83153;979,6259188131822;2025-03-03
2025-03-03 06:00:00;437,802217;979,6259188131822;2025-03-03
2025-03-03 07:00:00;522,826815;979,6259188131822;2025-03-03
2025-03-03 08:00:00;332,640165;979,6259188131822;2025-03-03
2025-03-03 09:00:00;174,151305;979,6259188131822;2025-03-03
2025-03-03 10:00:00;47,73312;979,6259188131822;2025-03-03
2025-03-03 11:00:00;2,461239;979,6259188131822;2025-03-03
2025-03-03 12:00:00;0,074583;979,6259188131822;2025-03-03
2025-03-03 13:00:00;93,005001;979,6259188131822;2025-03-03
2025-03-03 14:00:00;268,946305;979,6259188131822;2025-03-03
2025-03-03 15:00:00;526,92891;979,6259188131822;2025-03-03
2025-03-03 16:00:00;907,824283;979,6259188131822;2025-03-03
2025-03-03 17:00:00;1085,630133;979,6259188131822;2025-03-03
2025-03-03 18:00:00;809,22555;979,6259188131822;2025-03-03
2025-03-03 19:00:00;714,803442;979,6259188131822;2025-03-03
2025-03-03 20:00:00;625,825983;979,6259188131822;2025-03-03
2025-03-03 21:00:00;617,174325;979,6259188131822;2025-03-03
2025-03-03 22:00:00;526,705168;979,6259188131822;2025-03-03
2025-03-03 23:00:00;485,276019;979,6259188131822;2025-03-03
2025-03-04 00:00:00;487,737464;979,6259188131822;2025-03-04
2025-03-04 01:00:00;491,914433;979,6259188131822;2025-03-04
2025-03-04 02:00:00;454,619962;979,6259188131822;2025-03-04
2025-03-04 03:00:00;387,937374;979,6259188131822;2025-03-04
2025-03-04 04:00:00;378,837538;979,6259188131822;2025-03-04
2025-03-04 05:00:00;383,312864;979,6259188131822;2025-03-04
2025-03-04 06:00:00;491,541525;979,6259188131822;2025-03-04
2025-03-04 07:00:00;468,79185;979,6259188131822;2025-03-04
2025-03-04 08:00:00;456,708447;979,6259188131822;2025-03-04
2025-03-04 09:00:00;188,710163;979,6259188131822;2025-03-04
2025-03-04 10:00:00;98,905014;979,6259188131822;2025-03-04
2025-03-04 11:00:00;29,8356;979,6259188131822;2025-03-04
2025-03-04 12:00:00;30,133956;979,6259188131822;2025-03-04
2025-03-04 13:00:00;75,409479;979,6259188131822;2025-03-04
2025-03-04 14:00:00;224,289123;979,6259188131822;2025-03-04
2025-03-04 15:00:00;372,945;979,6259188131822;2025-03-04
2025-03-04 16:00:00;558,746229;979,6259188131822;2025-03-04
2025-03-04 17:00:00;481,397413;979,6259188131822;2025-03-04
2025-03-04 18:00:00;315,586066;979,6259188131822;2025-03-04
2025-03-04 19:00:00;222,648165;979,6259188131822;2025-03-04
2025-03-04 20:00:00;188,933937;979,6259188131822;2025-03-04
2025-03-04 21:00:00;190,351128;979,6259188131822;2025-03-04
2025-03-04 22:00:00;154,324648;979,6259188131822;2025-03-04
2025-03-04 23:00:00;173,121062;979,6259188131822;2025-03-04
2025-03-05 00:00:00;170,58505;203,5520143701596;2025-03-05
2025-03-05 01:00:00;158,949152;234,04213468043594;2025-03-05
2025-03-05 02:00:00;138,437177;258,9472837303774;2025-03-05
2025-03-05 03:00:00;143,509236;276,5489877915919;2025-03-05
2025-03-05 04:00:00;133,365125;287,3556303572044;2025-03-05
2025-03-05 05:00:00;233,388988;292,8657102404794;2025-03-05
2025-03-05 06:00:00;327,669477;294,7836737785888;2025-03-05
2025-03-05 07:00:00;355,864112;294,60037483726245;2025-03-05
2025-03-05 08:00:00;164,0958;293,42822848145624;2025-03-05
2025-03-05 09:00:00;0,149178;291,99066442790036;2025-03-05
2025-03-05 10:00:00;-0,522123;290,68861350819054;2025-03-05
2025-03-05 11:00:00;-31,924092;289,6922415305015;2025-03-05
2025-03-05 12:00:00;-27,59793;289,0280801745015;2025-03-05
2025-03-05 13:00:00;0,372945;288,64787549053113;2025-03-05
2025-03-05 14:00:00;29,611833;288,47586291067194;2025-03-05
2025-03-05 15:00:00;98,681247;288,436839193096;2025-03-05
2025-03-05 16:00:00;450,517575;288,46972050528456;2025-03-05
2025-03-05 17:00:00;450,592149;288,53154094135147;2025-03-05
2025-03-05 18:00:00;416,728736;288,5960626040474;2025-03-05
2025-03-05 19:00:00;261,658227;288,6500192704794;2025-03-05
2025-03-05 20:00:00;250,246088;288,6889000296844;2025-03-05
2025-03-05 21:00:00;233,538152;288,7132853501353;2025-03-05
2025-03-05 22:00:00;232,419324;288,72612658585183;2025-03-05
2025-03-05 23:00:00;226,016783;288,73098550498236;2025-03-05
2025-03-06 00:00:00;220,273136;288,73106515455385;2025-03-06
2025-03-06 01:00:00;264,581378;288,728804270005;2025-03-06
2025-03-06 02:00:00;292,777525;288,7258206145515;2025-03-06
2025-03-06 03:00:00;353,570835;288,7230345602233;2025-03-06
2025-03-06 04:00:00;492,090028;288,7208576314982;2025-03-06
2025-03-06 05:00:00;694,83381;288,7193779493051;2025-03-06
2025-03-06 06:00:00;968,142495;288,7185100230765;2025-03-06
2025-03-06 07:00:00;809,33405;288,71809961315256;2025-03-06
2025-03-06 08:00:00;587,046888;288,71798742081165;2025-03-06
2025-03-06 09:00:00;376,470878;288,71804101498765;2025-03-06
2025-03-06 10:00:00;29,986386;288,71816542285245;2025-03-06
2025-03-06 11:00:00;0,596744;288,7183013870882;2025-03-06
2025-03-06 12:00:00;0,149186;288,71841794192306;2025-03-06
2025-03-06 13:00:00;98,164388;288,7185035912309;2025-03-06
2025-03-06 14:00:00;474,48608;288,7185584305807;2025-03-06
2025-03-06 15:00:00;739,887982;288,7185881791354;2025-03-06
2025-03-06 16:00:00;967,396632;288,7186002398262;2025-03-06
2025-03-06 17:00:00;1161,636759;288,71860147199374;2025-03-06
2025-03-06 18:00:00;987,089184;288,7185972075114;2025-03-06
2025-03-06 19:00:00;840,140937;288,718591053207;2025-03-06
2025-03-06 20:00:00;771,067863;288,71858511232114;2025-03-06
2025-03-06 21:00:00;719,076535;288,71858036911834;2025-03-06
2025-03-06 22:00:00;641,4998;288,71857708208427;2025-03-06
2025-03-06 23:00:00;630,873777;288,7185751089068;2025-03-06
2025-03-07 00:00:00;641,4654;288,71857413842463;2025-03-07
2025-03-07 01:00:00;648,9243;288,7185738345948;2025-03-07
2025-03-07 02:00:00;640,57031;288,71857391113696;2025-03-07
2025-03-07 03:00:00;671,301;288,71857415869744;2025-03-07
2025-03-07 04:00:00;755,586592;288,7185744439051;2025-03-07
2025-03-07 05:00:00;799,594058;288,7185746949223;2025-03-07
2025-03-07 06:00:00;979,875656;288,7185748830838;2025-03-07
2025-03-07 07:00:00;911,701369;288,71857500601226;2025-03-07
2025-03-07 08:00:00;619,0887;288,7185750745612;2025-03-07
2025-03-07 09:00:00;487,066192;288,7185751040249;2025-03-07
