Time,Prediction,DKPrice,week,Date
2025-03-24 18:00:00,1611.9784024637192,1429.685682,12,2025-03-24
2025-03-24 19:00:00,1529.9244132148742,1207.180714,12,2025-03-24
2025-03-24 20:00:00,1205.2693236164341,1020.77788,12,2025-03-24
2025-03-24 21:00:00,1060.9961184169806,936.564581,12,2025-03-24
2025-03-24 22:00:00,804.4004858643457,858.840767,12,2025-03-24
2025-03-24 23:00:00,731.8479798500193,750.61516,12,2025-03-24
2025-03-25 00:00:00,737.5097877269727,745.99,12,2025-03-25
2025-03-25 01:00:00,801.3388003574219,740.618865,12,2025-03-25
2025-03-25 02:00:00,683.9260650842916,719.134375,12,2025-03-25
2025-03-25 03:00:00,761.3817900224822,713.464829,12,2025-03-25
2025-03-25 04:00:00,889.9520586576255,745.467807,12,2025-03-25
2025-03-25 05:00:00,1324.6075939984876,748.750185,12,2025-03-25
2025-03-25 06:00:00,1411.5477095832466,1037.672135,12,2025-03-25
2025-03-25 07:00:00,1325.6344383282121,970.234579,12,2025-03-25
2025-03-25 08:00:00,1133.5502409375913,793.807989,12,2025-03-25
2025-03-25 09:00:00,867.7205118248821,686.53459,12,2025-03-25
2025-03-25 10:00:00,729.7826869441487,584.48315,12,2025-03-25
2025-03-25 11:00:00,541.0658169930102,510.630133,12,2025-03-25
2025-03-25 12:00:00,587.450233878073,509.436578,12,2025-03-25
2025-03-25 13:00:00,750.1159135804919,577.620057,12,2025-03-25
2025-03-25 14:00:00,1096.3816498410597,662.588318,12,2025-03-25
2025-03-25 15:00:00,1312.815739393729,760.089204,12,2025-03-25
2025-03-25 16:00:00,1374.4317106425005,953.7482,12,2025-03-25
2025-03-25 17:00:00,1383.268867554667,1024.020503,12,2025-03-25
2025-03-25 18:00:00,1047.1663958409918,841.402128,12,2025-03-25
2025-03-25 19:00:00,912.0186564136529,660.051974,12,2025-03-25
2025-03-25 20:00:00,806.888944758568,603.1329,12,2025-03-25
2025-03-25 21:00:00,791.7245620737085,472.733856,12,2025-03-25
2025-03-25 22:00:00,703.6395361241302,422.230325,12,2025-03-25
2025-03-25 23:00:00,737.2691752856772,500.599535,12,2025-03-25
2025-03-26 00:00:00,695.2836889624596,475.606875,13,2025-03-26
2025-03-26 01:00:00,733.4598905504099,480.157787,13,2025-03-26
2025-03-26 02:00:00,835.8551102734345,492.019953,13,2025-03-26
2025-03-26 03:00:00,881.0030478476838,522.235,13,2025-03-26
2025-03-26 04:00:00,979.1099433935597,681.591287,13,2025-03-26
2025-03-26 05:00:00,1303.8997422348184,874.967433,13,2025-03-26
2025-03-26 06:00:00,1485.987399837235,840.872948,13,2025-03-26
2025-03-26 07:00:00,1197.9779040931026,805.211765,13,2025-03-26
2025-03-26 08:00:00,777.8484366973862,773.803067,13,2025-03-26
2025-03-26 09:00:00,591.8294967935071,543.34823,13,2025-03-26
2025-03-26 10:00:00,363.8563878647692,607.657703,13,2025-03-26
2025-03-26 11:00:00,31.250233506958466,604.37512,13,2025-03-26
2025-03-26 12:00:00,96.7101416689402,539.69254,13,2025-03-26
2025-03-26 13:00:00,248.4325107355544,543.124422,13,2025-03-26
2025-03-26 14:00:00,705.8364677859645,680.17377,13,2025-03-26
2025-03-26 15:00:00,947.1976581612544,738.962547,13,2025-03-26
2025-03-26 16:00:00,1234.3512310944789,967.104652,13,2025-03-26
2025-03-26 17:00:00,1653.9610538785346,1173.685912,13,2025-03-26
2025-03-26 18:00:00,1449.404880740185,1250.081365,13,2025-03-26
2025-03-26 19:00:00,1272.9273454412469,1119.075,13,2025-03-26
2025-03-26 20:00:00,1103.3267415545415,942.48498,13,2025-03-26
2025-03-26 21:00:00,1008.681693554332,876.459562,13,2025-03-26
2025-03-26 22:00:00,828.2008250117651,797.452838,13,2025-03-26
2025-03-26 23:00:00,709.600483539165,775.220585,13,2025-03-26
2025-03-27 00:00:00,770.9972685605462,738.440312,13,2025-03-27
2025-03-27 01:00:00,778.354659425182,720.758912,13,2025-03-27
2025-03-27 02:00:00,805.0055537731969,715.01429,13,2025-03-27
2025-03-27 03:00:00,833.1305583164794,687.55971,13,2025-03-27
2025-03-27 04:00:00,933.2377196245943,750.227865,13,2025-03-27
2025-03-27 05:00:00,1139.3392216058564,898.393395,13,2025-03-27
2025-03-27 06:00:00,1339.1672251208802,1044.47,13,2025-03-27
2025-03-27 07:00:00,1000.8021552597347,921.37175,13,2025-03-27
2025-03-27 08:00:00,807.8910112828307,670.848145,13,2025-03-27
2025-03-27 09:00:00,368.80418123785057,528.054183,13,2025-03-27
2025-03-27 10:00:00,74.0404325631971,339.30354,13,2025-03-27
2025-03-27 11:00:00,23.1889190604561,185.094998,13,2025-03-27
2025-03-27 12:00:00,40.54698486000416,49.761535,13,2025-03-27
2025-03-27 13:00:00,267.2092846441956,226.35157,13,2025-03-27
2025-03-27 14:00:00,567.3375603508903,513.282422,13,2025-03-27
2025-03-27 15:00:00,842.2283064067014,649.660355,13,2025-03-27
2025-03-27 16:00:00,962.6440832188819,850.497,13,2025-03-27
2025-03-27 17:00:00,1206.1790562116366,937.41184,13,2025-03-27
2025-03-27 18:00:00,1148.9499005406688,1048.34949,13,2025-03-27
2025-03-27 19:00:00,873.7944198758632,1049.767007,13,2025-03-27
2025-03-27 20:00:00,834.5495090235199,745.97538,13,2025-03-27
2025-03-27 21:00:00,825.7229296688456,674.653015,13,2025-03-27
2025-03-27 22:00:00,708.8039531169343,605.344963,13,2025-03-27
2025-03-27 23:00:00,811.0011852701427,635.802929,13,2025-03-27
2025-03-28 00:00:00,833.9198191842297,584.317881,13,2025-03-28
2025-03-28 01:00:00,814.3841621894971,513.358102,13,2025-03-28
2025-03-28 02:00:00,818.1604117065435,484.183217,13,2025-03-28
2025-03-28 03:00:00,775.12951214434,400.016383,13,2025-03-28
2025-03-28 04:00:00,981.9356264626258,446.502144,13,2025-03-28
2025-03-28 05:00:00,1259.2190696554026,636.399871,13,2025-03-28
2025-03-28 06:00:00,1361.249747858441,627.669814,13,2025-03-28
2025-03-28 07:00:00,886.1260475909803,482.840129,13,2025-03-28
2025-03-28 08:00:00,478.72528824108304,261.156,13,2025-03-28
2025-03-28 09:00:00,159.24182559311157,152.738945,13,2025-03-28
2025-03-28 10:00:00,-25.015393647772726,12.535488,13,2025-03-28
2025-03-28 11:00:00,-35.60089008230716,-0.074616,13,2025-03-28
2025-03-28 12:00:00,-66.92045629871427,-0.223848,13,2025-03-28
2025-03-28 13:00:00,333.7799716591253,108.043968,13,2025-03-28
2025-03-28 14:00:00,732.6639947744552,450.680655,13,2025-03-28
2025-03-28 15:00:00,859.6668876277981,588.645617,13,2025-03-28
2025-03-28 16:00:00,1172.0972936569306,853.980098,13,2025-03-28
2025-03-28 17:00:00,1464.4103472253191,1146.027114,13,2025-03-28
2025-03-28 18:00:00,1465.0233994391165,1171.769612,13,2025-03-28
2025-03-28 19:00:00,1249.8263959268515,1077.604257,13,2025-03-28
2025-03-28 20:00:00,1082.6429090525198,929.416881,13,2025-03-28
2025-03-28 21:00:00,985.1909842678579,880.021119,13,2025-03-28
2025-03-28 22:00:00,924.5366583135328,821.671414,13,2025-03-28
2025-03-28 23:00:00,779.1040571658814,807.792831,13,2025-03-28
2025-03-29 00:00:00,719.3084352089209,775.334886,13,2025-03-29
2025-03-29 01:00:00,825.5032615332457,720.342871,13,2025-03-29
2025-03-29 02:00:00,768.2872186686436,717.955159,13,2025-03-29
2025-03-29 03:00:00,823.5369278898579,720.0444,13,2025-03-29
2025-03-29 04:00:00,934.4217201521096,691.988769,13,2025-03-29
2025-03-29 05:00:00,1408.6210519630695,721.76059,13,2025-03-29
2025-03-29 06:00:00,1214.3808400910639,734.519919,13,2025-03-29
2025-03-29 07:00:00,1001.1953986047884,685.422583,13,2025-03-29
2025-03-29 08:00:00,686.8404028047808,568.126217,13,2025-03-29
2025-03-29 09:00:00,60.62905120110372,490.003257,13,2025-03-29
2025-03-29 10:00:00,150.6656524160353,487.540914,13,2025-03-29
2025-03-29 11:00:00,156.3911760803312,487.466343,13,2025-03-29
2025-03-29 12:00:00,-152.19560915988404,15.370896,13,2025-03-29
2025-03-29 13:00:00,-51.771980056510074,29.398704,13,2025-03-29
2025-03-29 14:00:00,216.9355978956737,188.554632,13,2025-03-29
2025-03-29 15:00:00,572.4137545673584,420.610385,13,2025-03-29
2025-03-29 16:00:00,609.4512634047715,675.200169,13,2025-03-29
2025-03-29 17:00:00,1192.0240306556516,1020.000698,13,2025-03-29
2025-03-29 18:00:00,1249.5501005663828,1074.171988,13,2025-03-29
2025-03-29 19:00:00,1098.415650279465,856.36781,13,2025-03-29
2025-03-29 20:00:00,972.4814645995211,699.972681,13,2025-03-29
2025-03-29 21:00:00,811.1770442448906,571.931655,13,2025-03-29
2025-03-29 22:00:00,736.3749072611681,322.788801,13,2025-03-29
2025-03-29 23:00:00,592.1261743283831,22.01172,13,2025-03-29
2025-03-30 00:00:00,572.3192667325784,17.460144,13,2025-03-30
2025-03-30 01:00:00,295.6429258280259,17.236296,13,2025-03-30
2025-03-30 02:00:00,395.21647015894996,8.95392,13,2025-03-30
2025-03-30 03:00:00,407.58986535618897,0.671544,13,2025-03-30
2025-03-30 04:00:00,385.55610037306906,0.223848,13,2025-03-30
2025-03-30 05:00:00,820.5101423488813,0.0,13,2025-03-30
2025-03-30 06:00:00,737.0233266300056,-0.074616,13,2025-03-30
2025-03-30 07:00:00,569.627200119372,-0.298464,13,2025-03-30
2025-03-30 08:00:00,398.28046518034535,-25.891752,13,2025-03-30
2025-03-30 09:00:00,155.29234512764378,-84.614544,13,2025-03-30
2025-03-30 10:00:00,-30.669209693878656,-99.910824,13,2025-03-30
2025-03-30 11:00:00,246.05325745081063,-59.021256,13,2025-03-30
2025-03-30 12:00:00,57.121361129684374,-43.501128,13,2025-03-30
2025-03-30 13:00:00,227.42737022938672,-39.621096,13,2025-03-30
2025-03-30 14:00:00,578.919398583821,-23.87712,13,2025-03-30
2025-03-30 15:00:00,850.8543084918347,0.522312,13,2025-03-30
2025-03-30 16:00:00,893.3654046092706,107.521656,13,2025-03-30
2025-03-30 17:00:00,1009.0478637971974,453.889143,13,2025-03-30
2025-03-30 18:00:00,968.4235425970401,439.189783,13,2025-03-30
2025-03-30 19:00:00,857.8611126054893,373.154601,13,2025-03-30
2025-03-30 20:00:00,858.9838679475943,460.455329,13,2025-03-30
2025-03-30 21:00:00,812.4446998286876,421.132697,13,2025-03-30
2025-03-30 22:00:00,645.2708471103397,489.237441,13,2025-03-30
2025-03-30 23:00:00,562.5849084662332,471.927225,13,2025-03-30
2025-03-31 00:00:00,786.5654197769181,480.582363,13,2025-03-31
2025-03-31 01:00:00,795.3269188544655,501.548593,13,2025-03-31
2025-03-31 02:00:00,1050.9057650869945,514.605868,13,2025-03-31
2025-03-31 03:00:00,1076.1333803396265,656.5944,13,2025-03-31
2025-03-31 04:00:00,1149.0821285423299,815.296229,13,2025-03-31
2025-03-31 05:00:00,1507.9209939918946,1070.99495,13,2025-03-31
2025-03-31 06:00:00,1644.3281312752806,1299.982269,13,2025-03-31
2025-03-31 07:00:00,1331.763753218518,993.621306,13,2025-03-31
2025-03-31 08:00:00,1071.3155110353255,822.757529,13,2025-03-31
2025-03-31 09:00:00,476.68169613930513,738.967159,13,2025-03-31
2025-03-31 10:00:00,347.85967179224826,623.317009,13,2025-03-31
2025-03-31 11:00:00,293.2442323023861,552.882315,13,2025-03-31
2025-03-31 12:00:00,341.5374796358519,549.002469,13,2025-03-31
2025-03-31 13:00:00,567.2688451035647,518.933437,13,2025-03-31
2025-03-31 14:00:00,689.5373673812137,568.849497,13,2025-03-31
2025-03-31 15:00:00,897.5296279045288,752.322894,13,2025-03-31
2025-03-31 16:00:00,1398.5856678846467,981.683293,13,2025-03-31
2025-03-31 17:00:00,1776.4988799871353,1372.5808,13,2025-03-31
2025-03-31 18:00:00,1513.3799175930908,1288.790319,13,2025-03-31
2025-03-31 19:00:00,1344.4208156868408,1007.499332,13,2025-03-31
2025-03-31 20:00:00,1311.8271076791862,859.914825,13,2025-03-31
2025-03-31 21:00:00,1259.4210476275184,763.589412,13,2025-03-31
2025-03-31 22:00:00,1260.3195058565761,757.800081,13,2025-03-31
2025-03-31 23:00:00,1351.9016989177617,709.00121,13,2025-03-31
2025-04-01 00:00:00,985.0887962727866,693.257286,13,2025-04-01
2025-04-01 01:00:00,906.9362103104359,697.6596,13,2025-04-01
2025-04-01 02:00:00,997.743230805936,682.214088,13,2025-04-01
2025-04-01 03:00:00,1056.1212659706944,751.457729,13,2025-04-01
2025-04-01 04:00:00,1295.9535039087932,965.978788,13,2025-04-01
2025-04-01 05:00:00,1552.1304001442913,1342.789588,13,2025-04-01
2025-04-01 06:00:00,1573.0938891731785,1189.155155,13,2025-04-01
2025-04-01 07:00:00,1287.1349096455378,809.359759,13,2025-04-01
2025-04-01 08:00:00,873.1799485466036,642.966057,13,2025-04-01
2025-04-01 09:00:00,503.2935445504845,524.252031,13,2025-04-01
2025-04-01 10:00:00,381.7379251284874,396.584055,13,2025-04-01
2025-04-01 11:00:00,369.3704397609399,86.330712,13,2025-04-01
2025-04-01 12:00:00,415.09674549271585,81.256824,13,2025-04-01
2025-04-01 13:00:00,464.5848726601689,199.224727,13,2025-04-01
2025-04-01 14:00:00,747.0005670770188,486.72019,13,2025-04-01
2025-04-01 15:00:00,1095.5053122908866,617.820502,13,2025-04-01
2025-04-01 16:00:00,1424.7308097784407,913.225217,13,2025-04-01
2025-04-01 17:00:00,1497.8309695711941,1161.920359,13,2025-04-01
2025-04-01 18:00:00,1375.9479408482148,1029.7008,13,2025-04-01
2025-04-01 19:00:00,1175.1157812046586,827.491455,13,2025-04-01
2025-04-01 20:00:00,1065.6782346019463,713.627417,13,2025-04-01
2025-04-01 21:00:00,1010.7130318317213,592.824098,13,2025-04-01
2025-04-01 22:00:00,929.2160856192932,507.802451,13,2025-04-01
2025-04-01 23:00:00,902.2813677587255,499.371423,13,2025-04-01
2025-04-02 00:00:00,926.1911853901111,498.401502,14,2025-04-02
2025-04-02 01:00:00,954.7384584223619,507.130974,14,2025-04-02
2025-04-02 02:00:00,1025.6302311006002,514.069805,14,2025-04-02
2025-04-02 03:00:00,1085.666062712873,613.153198,14,2025-04-02
2025-04-02 04:00:00,1231.4294528786268,849.371594,14,2025-04-02
2025-04-02 05:00:00,1438.481345055363,1121.477926,14,2025-04-02
2025-04-02 06:00:00,1389.336920883361,930.399148,14,2025-04-02
2025-04-02 07:00:00,985.3316641053825,632.253599,14,2025-04-02
2025-04-02 08:00:00,745.0770185206784,360.968025,14,2025-04-02
2025-04-02 09:00:00,478.19052974454826,0.0,14,2025-04-02
2025-04-02 10:00:00,313.85385950043565,-18.428917,14,2025-04-02
2025-04-02 11:00:00,255.20368715384393,-16.265198,14,2025-04-02
2025-04-02 12:00:00,272.81879474568996,-16.339809,14,2025-04-02
2025-04-02 13:00:00,297.96508591846214,-12.012371,14,2025-04-02
2025-04-02 14:00:00,547.0064510343364,-3.357495,14,2025-04-02
2025-04-02 15:00:00,843.7053893996053,114.677107,14,2025-04-02
2025-04-02 16:00:00,1289.0364507788909,662.844094,14,2025-04-02
2025-04-02 17:00:00,1687.1987875688064,935.24887,14,2025-04-02
2025-04-02 18:00:00,1502.4148723188846,850.5654,14,2025-04-02
2025-04-02 19:00:00,1217.4730975676212,716.787877,14,2025-04-02
2025-04-02 20:00:00,1075.8394160016032,616.510671,14,2025-04-02
2025-04-02 21:00:00,1029.2879130591173,532.946373,14,2025-04-02
2025-04-02 22:00:00,946.5406364203373,499.9071,14,2025-04-02
2025-04-02 23:00:00,962.0298318357673,499.9071,14,2025-04-02
2025-04-03 00:00:00,970.5461804136867,499.9071,14,2025-04-03
2025-04-03 01:00:00,974.9982331360225,514.456613,14,2025-04-03
2025-04-03 02:00:00,1031.2608208331512,529.7523,14,2025-04-03
2025-04-03 03:00:00,1065.6618107324757,643.313293,14,2025-04-03
2025-04-03 04:00:00,1126.4017151732987,967.805275,14,2025-04-03
2025-04-03 05:00:00,1234.9750896420155,1214.475831,14,2025-04-03
2025-04-03 06:00:00,1125.3813571188075,994.591312,14,2025-04-03
2025-04-03 07:00:00,774.1569616455527,590.26345,14,2025-04-03
2025-04-03 08:00:00,557.7798214484646,301.958818,14,2025-04-03
2025-04-03 09:00:00,377.22743628986063,-1.193808,14,2025-04-03
2025-04-03 10:00:00,245.3440745882399,-8.878947,14,2025-04-03
2025-04-03 11:00:00,167.4065749347792,-62.67492,14,2025-04-03
2025-04-03 12:00:00,158.593406765518,-43.648605,14,2025-04-03
2025-04-03 13:00:00,247.81807913139346,-2.014551,14,2025-04-03
2025-04-03 14:00:00,471.1621426856145,120.052317,14,2025-04-03
2025-04-03 15:00:00,853.6197047772293,559.5975,14,2025-04-03
2025-04-03 16:00:00,1250.1882227914757,972.655075,14,2025-04-03
2025-04-03 17:00:00,1627.5721791620308,1200.597813,14,2025-04-03
2025-04-03 18:00:00,1537.052046161145,1143.891888,14,2025-04-03
2025-04-03 19:00:00,1113.382924703561,1022.421932,14,2025-04-03
2025-04-03 20:00:00,973.5048778339988,844.693766,14,2025-04-03
2025-04-03 21:00:00,959.9143200131366,766.126284,14,2025-04-03
2025-04-03 22:00:00,953.6943444181816,783.265153,14,2025-04-03
2025-04-03 23:00:00,921.1906950072153,745.433835,14,2025-04-03
2025-04-04 00:00:00,869.5059610019089,757.895026,14,2025-04-04
2025-04-04 01:00:00,853.800951768877,773.117105,14,2025-04-04
2025-04-04 02:00:00,902.3138078030315,748.418562,14,2025-04-04
2025-04-04 03:00:00,1027.8612312625337,786.249888,14,2025-04-04
2025-04-04 04:00:00,1203.931078486523,1008.536918,14,2025-04-04
2025-04-04 05:00:00,1385.3943521494803,1224.929118,14,2025-04-04
2025-04-04 06:00:00,1084.2946326912206,1040.174875,14,2025-04-04
2025-04-04 07:00:00,655.2633928254654,713.945024,14,2025-04-04
2025-04-04 08:00:00,377.1338354329637,485.017,14,2025-04-04
2025-04-04 09:00:00,-46.14332729691523,58.351276,14,2025-04-04
2025-04-04 10:00:00,-46.126148379873484,0.0,14,2025-04-04
2025-04-04 11:00:00,-124.84078373736702,-9.774958,14,2025-04-04
2025-04-04 12:00:00,-135.23988752198056,-9.028778,14,2025-04-04
2025-04-04 13:00:00,-251.06785635690903,-0.970034,14,2025-04-04
2025-04-04 14:00:00,3.9823060868948232,186.619618,14,2025-04-04
2025-04-04 15:00:00,409.3345900377608,526.0569,14,2025-04-04
2025-04-04 16:00:00,825.2350255885394,828.483647,14,2025-04-04
2025-04-04 17:00:00,1234.9178734374,992.344819,14,2025-04-04
2025-04-04 18:00:00,1200.0955986953632,1029.131441,14,2025-04-04
2025-04-04 19:00:00,816.1764547881321,829.304445,14,2025-04-04
2025-04-04 20:00:00,674.4313473017246,732.002565,14,2025-04-04
2025-04-04 21:00:00,651.511271860043,679.471493,14,2025-04-04
2025-04-04 22:00:00,581.3017089389905,740.285171,14,2025-04-04
2025-04-04 23:00:00,543.7844685263117,703.423864,14,2025-04-04
2025-04-05 00:00:00,564.2232531345217,689.694174,14,2025-04-05
2025-04-05 01:00:00,543.3525168989145,687.604885,14,2025-04-05
2025-04-05 02:00:00,662.8065543402045,674.397462,14,2025-04-05
2025-04-05 03:00:00,667.242410944833,666.413343,14,2025-04-05
2025-04-05 04:00:00,717.9795039376477,690.141867,14,2025-04-05
2025-04-05 05:00:00,708.9353384940478,735.733465,14,2025-04-05
2025-04-05 06:00:00,537.5015201083734,733.494962,14,2025-04-05
2025-04-05 07:00:00,253.90631803890574,426.516488,14,2025-04-05
2025-04-05 08:00:00,83.06838489923393,4.924788,14,2025-04-05
2025-04-05 09:00:00,-303.19448442431167,-7.014092,14,2025-04-05
2025-04-05 10:00:00,-479.33246010087896,-179.754762,14,2025-04-05
2025-04-05 11:00:00,-499.0129069040413,-80.139732,14,2025-04-05
2025-04-05 12:00:00,-530.8612962103798,-80.21435,14,2025-04-05
2025-04-05 13:00:00,-506.0956864875334,-155.429294,14,2025-04-05
2025-04-05 14:00:00,-60.474793656525435,-32.08574,14,2025-04-05
2025-04-05 15:00:00,200.1628445670649,0.0,14,2025-04-05
2025-04-05 16:00:00,567.2378144419054,522.326,14,2025-04-05
2025-04-05 17:00:00,867.6423464565596,741.702935,14,2025-04-05
2025-04-05 18:00:00,936.657792263868,737.972035,14,2025-04-05
2025-04-05 19:00:00,653.590715479455,628.65665,14,2025-04-05
2025-04-05 20:00:00,594.0344591988833,589.407567,14,2025-04-05
2025-04-05 21:00:00,639.9254744904756,512.99875,14,2025-04-05
2025-04-05 22:00:00,676.1602904452884,525.683788,14,2025-04-05
2025-04-05 23:00:00,645.4384966306097,455.1698,14,2025-04-05
2025-04-06 00:00:00,518.393010261032,468.004103,14,2025-04-06
2025-04-06 01:00:00,477.43763075445895,509.491697,14,2025-04-06
2025-04-06 02:00:00,543.3296614642313,521.952888,14,2025-04-06
2025-04-06 03:00:00,621.8890379476361,577.767174,14,2025-04-06
2025-04-06 04:00:00,815.4377312762081,571.126179,14,2025-04-06
2025-04-06 05:00:00,859.6891260260309,582.841205,14,2025-04-06
2025-04-06 06:00:00,607.5907118701143,311.828629,14,2025-04-06
2025-04-06 07:00:00,470.9226301247254,0.74618,14,2025-04-06
2025-04-06 08:00:00,93.91636146634119,-0.671562,14,2025-04-06
2025-04-06 09:00:00,-281.438245793659,-37.980562,14,2025-04-06
2025-04-06 10:00:00,-402.2312040833349,-29.8472,14,2025-04-06
2025-04-06 11:00:00,-323.8149782382243,-29.921818,14,2025-04-06
2025-04-06 12:00:00,-285.27316564007197,-130.656118,14,2025-04-06
2025-04-06 13:00:00,-206.42520796202007,-224.60018,14,2025-04-06
2025-04-06 14:00:00,-225.64625750971027,-111.628528,14,2025-04-06
2025-04-06 15:00:00,-12.367724243435077,13.132768,14,2025-04-06
2025-04-06 16:00:00,369.1336020597373,838.780968,14,2025-04-06
2025-04-06 17:00:00,839.870311035862,981.674393,14,2025-04-06
2025-04-06 18:00:00,766.7613025376631,955.184981,14,2025-04-06
2025-04-06 19:00:00,668.9330315021216,892.953591,14,2025-04-06
2025-04-06 20:00:00,624.5091242104245,807.292157,14,2025-04-06
2025-04-06 21:00:00,663.4181836073985,726.630062,14,2025-04-06
2025-04-06 22:00:00,543.0769686254207,624.272225,14,2025-04-06
2025-04-06 23:00:00,572.5621822748508,609.493938,14,2025-04-06
2025-04-07 00:00:00,640.7143298753072,587.326437,14,2025-04-07
2025-04-07 01:00:00,645.8421352725418,596.880093,14,2025-04-07
2025-04-07 02:00:00,649.0378454308666,618.002662,14,2025-04-07
2025-04-07 03:00:00,631.9067985701258,697.492088,14,2025-04-07
2025-04-07 04:00:00,832.4052056556102,925.809759,14,2025-04-07
2025-04-07 05:00:00,998.7190040376445,1313.404893,14,2025-04-07
2025-04-07 06:00:00,1313.0605099484383,1079.340125,14,2025-04-07
2025-04-07 07:00:00,1201.3957885328273,799.372965,14,2025-04-07
2025-04-07 08:00:00,817.7985171629698,622.257028,14,2025-04-07
2025-04-07 09:00:00,639.7181013257068,485.147,14,2025-04-07
2025-04-07 10:00:00,312.06511244620197,88.07284,14,2025-04-07
2025-04-07 11:00:00,246.8060193582205,16.345722,14,2025-04-07
2025-04-07 12:00:00,-26.822208583937027,29.407372,14,2025-04-07
2025-04-07 13:00:00,109.81518397000036,455.142524,14,2025-04-07
2025-04-07 14:00:00,306.24510618305067,537.3936,14,2025-04-07
2025-04-07 15:00:00,600.6808536893805,764.517034,14,2025-04-07
2025-04-07 16:00:00,863.4253874042188,952.380865,14,2025-04-07
2025-04-07 17:00:00,1393.851130036026,1257.277088,14,2025-04-07
2025-04-07 18:00:00,1244.970531594503,1231.900212,14,2025-04-07
2025-04-07 19:00:00,983.1670425983029,1031.497138,14,2025-04-07
2025-04-07 20:00:00,829.615046009043,903.269054,14,2025-04-07
2025-04-07 21:00:00,664.554837576783,785.266391,14,2025-04-07
2025-04-07 22:00:00,583.5636472118204,708.633464,14,2025-04-07
2025-04-07 23:00:00,674.4882637664268,655.633399,14,2025-04-07
2025-04-08 00:00:00,665.0956539678446,664.815073,14,2025-04-08
2025-04-08 01:00:00,726.8614667234942,671.085535,14,2025-04-08
2025-04-08 02:00:00,704.586956671963,683.924998,14,2025-04-08
2025-04-08 03:00:00,681.7887510092405,789.253326,14,2025-04-08
2025-04-08 04:00:00,807.8829482128494,1067.242463,14,2025-04-08
2025-04-08 05:00:00,1068.5539682317758,1347.769662,14,2025-04-08
2025-04-08 06:00:00,1179.3020332055457,1020.960726,14,2025-04-08
2025-04-08 07:00:00,934.9693418811657,681.536262,14,2025-04-08
2025-04-08 08:00:00,654.4443578470964,570.833263,14,2025-04-08
2025-04-08 09:00:00,394.6661023560155,456.024632,14,2025-04-08
2025-04-08 10:00:00,138.15013733293745,146.086136,14,2025-04-08
2025-04-08 11:00:00,103.46361055396846,125.632584,14,2025-04-08
2025-04-08 12:00:00,6.600139379297616,213.418632,14,2025-04-08
2025-04-08 13:00:00,424.18597826969926,429.002063,14,2025-04-08
2025-04-08 14:00:00,561.3060068684572,547.393799,14,2025-04-08
2025-04-08 15:00:00,794.8360659112222,674.370002,14,2025-04-08
2025-04-08 16:00:00,893.2732808973233,882.787263,14,2025-04-08
2025-04-08 17:00:00,871.809752579662,1346.649875,14,2025-04-08
2025-04-08 18:00:00,790.5408588225837,1278.794873,14,2025-04-08
2025-04-08 19:00:00,662.7529071081372,1045.072,14,2025-04-08
2025-04-08 20:00:00,588.0033316071786,899.284463,14,2025-04-08
2025-04-08 21:00:00,392.2994445243967,784.699798,14,2025-04-08
2025-04-08 22:00:00,457.0162746430142,784.170295,14,2025-04-08
2025-04-08 23:00:00,386.64199299001484,716.949295,14,2025-04-08
2025-04-09 00:00:00,502.1566930702829,707.090215,15,2025-04-09
2025-04-09 01:00:00,568.9492226911534,705.447028,15,2025-04-09
2025-04-09 02:00:00,594.9602166265831,715.455517,15,2025-04-09
2025-04-09 03:00:00,571.4340256816649,817.18332,15,2025-04-09
2025-04-09 04:00:00,615.9992065132537,1140.366868,15,2025-04-09
2025-04-09 05:00:00,916.569251634035,1311.257625,15,2025-04-09
2025-04-09 06:00:00,1155.8610501526564,982.621625,15,2025-04-09
2025-04-09 07:00:00,1057.1281182075327,743.240205,15,2025-04-09
2025-04-09 08:00:00,856.5831867143279,617.760983,15,2025-04-09
2025-04-09 09:00:00,422.69628712174017,445.824603,15,2025-04-09
2025-04-09 10:00:00,3.1899050360079855,101.65309,15,2025-04-09
2025-04-09 11:00:00,25.524009373766603,50.19168,15,2025-04-09
2025-04-09 12:00:00,-99.16337781818584,99.11363,15,2025-04-09
2025-04-09 13:00:00,64.16907420763164,260.444023,15,2025-04-09
2025-04-09 14:00:00,267.76780967848026,470.39762,15,2025-04-09
2025-04-09 15:00:00,626.5818208961864,623.6615,15,2025-04-09
2025-04-09 16:00:00,913.0115853431635,743.389563,15,2025-04-09
2025-04-09 17:00:00,963.1577532650554,940.347115,15,2025-04-09
2025-04-09 18:00:00,785.7527372887707,1036.17434,15,2025-04-09
2025-04-09 19:00:00,603.8162478587765,830.776892,15,2025-04-09
2025-04-09 20:00:00,613.6000928570866,761.389875,15,2025-04-09
2025-04-09 21:00:00,523.0141041142924,735.771205,15,2025-04-09
2025-04-09 22:00:00,549.5696993805759,693.526385,15,2025-04-09
2025-04-09 23:00:00,709.0477987027552,668.517637,15,2025-04-09
2025-04-10 00:00:00,672.3436014653998,663.665185,15,2025-04-10
2025-04-10 01:00:00,704.4109031092667,656.349161,15,2025-04-10
2025-04-10 02:00:00,702.6050521928992,671.877,15,2025-04-10
2025-04-10 03:00:00,681.1277955059777,728.165369,15,2025-04-10
