Time,Prediction,DKPrice,week,Date
2025-04-06 07:00:00,-43.70131677368772,0.74618,14,2025-04-06
2025-04-06 08:00:00,-28.842565309343627,-0.671562,14,2025-04-06
2025-04-06 09:00:00,-66.68355357577093,-37.980562,14,2025-04-06
2025-04-06 10:00:00,-126.32395341846859,-29.8472,14,2025-04-06
2025-04-06 11:00:00,-157.77225419061142,-29.921818,14,2025-04-06
2025-04-06 12:00:00,-162.48149353149347,-130.656118,14,2025-04-06
2025-04-06 13:00:00,-135.0837626734574,-224.60018,14,2025-04-06
2025-04-06 14:00:00,-9.27980670161196,-111.628528,14,2025-04-06
2025-04-06 15:00:00,100.70245878340211,13.132768,14,2025-04-06
2025-04-06 16:00:00,286.4543446288444,838.780968,14,2025-04-06
2025-04-06 17:00:00,399.9844457938161,981.674393,14,2025-04-06
2025-04-06 18:00:00,483.14552033739164,955.184981,14,2025-04-06
2025-04-06 19:00:00,460.92640046743327,892.953591,14,2025-04-06
2025-04-06 20:00:00,452.06147829125985,807.292157,14,2025-04-06
2025-04-06 21:00:00,404.3267218445253,726.630062,14,2025-04-06
2025-04-06 22:00:00,382.0814230517426,624.272225,14,2025-04-06
2025-04-06 23:00:00,366.93280630442314,609.493938,14,2025-04-06
2025-04-07 00:00:00,391.1810093529057,587.326437,14,2025-04-07
2025-04-07 01:00:00,395.57128273448325,596.880093,14,2025-04-07
2025-04-07 02:00:00,413.3864104349341,618.002662,14,2025-04-07
2025-04-07 03:00:00,460.73181253200164,697.492088,14,2025-04-07
2025-04-07 04:00:00,592.7390713586938,925.809759,14,2025-04-07
2025-04-07 05:00:00,750.1132584358566,1313.404893,14,2025-04-07
2025-04-07 06:00:00,764.0058897085255,1079.340125,14,2025-04-07
2025-04-07 07:00:00,632.9008991711889,799.372965,14,2025-04-07
2025-04-07 08:00:00,453.8971446485375,622.257028,14,2025-04-07
2025-04-07 09:00:00,302.0667648453673,485.147,14,2025-04-07
2025-04-07 10:00:00,249.70360348786926,88.07284,14,2025-04-07
2025-04-07 11:00:00,181.87391511717578,16.345722,14,2025-04-07
2025-04-07 12:00:00,219.11827994664782,29.407372,14,2025-04-07
2025-04-07 13:00:00,246.9364548352023,455.142524,14,2025-04-07
2025-04-07 14:00:00,332.3625458116003,537.3936,14,2025-04-07
2025-04-07 15:00:00,470.9303178686241,764.517034,14,2025-04-07
2025-04-07 16:00:00,756.8326798659109,952.380865,14,2025-04-07
2025-04-07 17:00:00,1076.0634348543244,1257.277088,14,2025-04-07
2025-04-07 18:00:00,1076.0961896803638,1231.900212,14,2025-04-07
2025-04-07 19:00:00,883.2872433928424,1031.497138,14,2025-04-07
2025-04-07 20:00:00,723.6978571093932,903.269054,14,2025-04-07
2025-04-07 21:00:00,656.7034961226163,785.266391,14,2025-04-07
2025-04-07 22:00:00,589.2359778656974,708.633464,14,2025-04-07
2025-04-07 23:00:00,511.63079772959463,655.633399,14,2025-04-07
2025-04-08 00:00:00,485.21858170078485,664.815073,14,2025-04-08
2025-04-08 01:00:00,489.0090642812138,671.085535,14,2025-04-08
2025-04-08 02:00:00,503.38685399558744,683.924998,14,2025-04-08
2025-04-08 03:00:00,581.3464360874787,789.253326,14,2025-04-08
2025-04-08 04:00:00,716.4695176895475,1067.242463,14,2025-04-08
2025-04-08 05:00:00,843.0609655141598,1347.769662,14,2025-04-08
2025-04-08 06:00:00,724.6579254425596,1020.960726,14,2025-04-08
2025-04-08 07:00:00,518.8590779642982,681.536262,14,2025-04-08
2025-04-08 08:00:00,306.4104313759017,570.833263,14,2025-04-08
2025-04-08 09:00:00,159.53710611516726,456.024632,14,2025-04-08
2025-04-08 10:00:00,82.526897355041,146.086136,14,2025-04-08
2025-04-08 11:00:00,16.750081214209786,125.632584,14,2025-04-08
2025-04-08 12:00:00,17.192279828857863,213.418632,14,2025-04-08
2025-04-08 13:00:00,26.05315312134917,429.002063,14,2025-04-08
2025-04-08 14:00:00,187.03446789784357,547.393799,14,2025-04-08
2025-04-08 15:00:00,360.3921081649314,674.370002,14,2025-04-08
2025-04-08 16:00:00,674.7232642039598,882.787263,14,2025-04-08
2025-04-08 17:00:00,938.8040718530829,1346.649875,14,2025-04-08
2025-04-08 18:00:00,930.305044564011,1278.794873,14,2025-04-08
2025-04-08 19:00:00,843.6910138518433,1045.072,14,2025-04-08
2025-04-08 20:00:00,700.9583592476847,899.284463,14,2025-04-08
2025-04-08 21:00:00,641.3737322216621,784.699798,14,2025-04-08
2025-04-08 22:00:00,555.6697188424296,784.170295,14,2025-04-08
2025-04-08 23:00:00,554.0695552926627,716.949295,14,2025-04-08
2025-04-09 00:00:00,648.3841044440051,707.090215,15,2025-04-09
2025-04-09 01:00:00,648.0115604096209,705.447028,15,2025-04-09
2025-04-09 02:00:00,629.1545454068983,715.455517,15,2025-04-09
2025-04-09 03:00:00,680.9957501890603,817.18332,15,2025-04-09
2025-04-09 04:00:00,819.0607450139942,1140.366868,15,2025-04-09
2025-04-09 05:00:00,969.693045717635,1311.257625,15,2025-04-09
2025-04-09 06:00:00,830.5611694906547,982.621625,15,2025-04-09
2025-04-09 07:00:00,595.9595250573475,743.240205,15,2025-04-09
2025-04-09 08:00:00,392.0458818586194,617.760983,15,2025-04-09
2025-04-09 09:00:00,264.65224181313533,445.824603,15,2025-04-09
2025-04-09 10:00:00,230.1210713130422,101.65309,15,2025-04-09
2025-04-09 11:00:00,202.491661155771,50.19168,15,2025-04-09
2025-04-09 12:00:00,171.5730349267251,99.11363,15,2025-04-09
2025-04-09 13:00:00,163.2088680084271,260.444023,15,2025-04-09
2025-04-09 14:00:00,274.31305634003365,470.39762,15,2025-04-09
2025-04-09 15:00:00,450.9234673639003,623.6615,15,2025-04-09
2025-04-09 16:00:00,779.8128189232375,743.389563,15,2025-04-09
2025-04-09 17:00:00,1208.892557432002,940.347115,15,2025-04-09
2025-04-09 18:00:00,1199.7625435318914,1036.17434,15,2025-04-09
2025-04-09 19:00:00,1086.503548672772,830.776892,15,2025-04-09
2025-04-09 20:00:00,904.8826065082394,761.389875,15,2025-04-09
2025-04-09 21:00:00,830.3037808980735,735.771205,15,2025-04-09
2025-04-09 22:00:00,739.1549834307225,693.526385,15,2025-04-09
2025-04-09 23:00:00,652.2705230049905,668.517637,15,2025-04-09
2025-04-10 00:00:00,622.9443768073979,663.665185,15,2025-04-10
2025-04-10 01:00:00,604.9293315612595,656.349161,15,2025-04-10
2025-04-10 02:00:00,622.8765276568593,671.877,15,2025-04-10
2025-04-10 03:00:00,680.4232049694983,728.165369,15,2025-04-10
2025-04-10 04:00:00,799.2068142274511,988.704347,15,2025-04-10
2025-04-10 05:00:00,942.9099723613181,1273.505497,15,2025-04-10
2025-04-10 06:00:00,794.6747131028387,1011.100247,15,2025-04-10
2025-04-10 07:00:00,555.8665620877582,764.446735,15,2025-04-10
2025-04-10 08:00:00,372.39343861321686,639.850856,15,2025-04-10
2025-04-10 09:00:00,256.5390627851302,495.247972,15,2025-04-10
2025-04-10 10:00:00,176.98087512736674,260.912242,15,2025-04-10
2025-04-10 11:00:00,120.66608647708199,16.274354,15,2025-04-10
2025-04-10 12:00:00,94.57239734864561,0.597224,15,2025-04-10
2025-04-10 13:00:00,92.0992232716817,8.809054,15,2025-04-10
2025-04-10 14:00:00,261.9610803699761,32.026137,15,2025-04-10
2025-04-10 15:00:00,492.5175630682206,120.26599,15,2025-04-10
2025-04-10 16:00:00,808.1522086641926,246.429538,15,2025-04-10
2025-04-10 17:00:00,1180.8289478499792,358.185094,15,2025-04-10
2025-04-10 18:00:00,1187.3849001833005,169.536956,15,2025-04-10
2025-04-10 19:00:00,1002.6602484999457,149.380653,15,2025-04-10
2025-04-10 20:00:00,848.0715187419264,152.068168,15,2025-04-10
2025-04-10 21:00:00,779.2708848359471,162.668894,15,2025-04-10
2025-04-10 22:00:00,701.527826355421,35.022575,15,2025-04-10
2025-04-10 23:00:00,675.8707764447608,44.05825,15,2025-04-10
2025-04-11 00:00:00,629.3023668576207,31.886225,15,2025-04-11
2025-04-11 01:00:00,639.62816464348,31.9609,15,2025-04-11
2025-04-11 02:00:00,632.716837633925,30.4674,15,2025-04-11
2025-04-11 03:00:00,663.3760847870144,44.282275,15,2025-04-11
2025-04-11 04:00:00,773.7365816854872,67.65555,15,2025-04-11
2025-04-11 05:00:00,914.1848259478575,149.424675,15,2025-04-11
2025-04-11 06:00:00,714.1298813281464,273.385182,15,2025-04-11
2025-04-11 07:00:00,479.50983597681625,201.0251,15,2025-04-11
2025-04-11 08:00:00,343.14599806338083,84.457425,15,2025-04-11
2025-04-11 09:00:00,151.0326039674983,0.0,15,2025-04-11
2025-04-11 10:00:00,42.51951409646426,-1.568175,15,2025-04-11
2025-04-11 11:00:00,35.74116403909284,-20.16225,15,2025-04-11
2025-04-11 12:00:00,64.22039874710026,-26.957675,15,2025-04-11
2025-04-11 13:00:00,83.37754229211714,-0.74675,15,2025-04-11
2025-04-11 14:00:00,164.86562794368365,0.0,15,2025-04-11
2025-04-11 15:00:00,363.878173142235,470.153793,15,2025-04-11
2025-04-11 16:00:00,689.8066852620686,722.181918,15,2025-04-11
2025-04-11 17:00:00,943.6560601931415,895.203878,15,2025-04-11
2025-04-11 18:00:00,910.5392608109978,974.50875,15,2025-04-11
2025-04-11 19:00:00,799.841591616103,933.4375,15,2025-04-11
2025-04-11 20:00:00,668.1685018282151,797.155625,15,2025-04-11
2025-04-11 21:00:00,603.4425979013031,741.82142,15,2025-04-11
2025-04-11 22:00:00,545.1463013390312,754.964235,15,2025-04-11
2025-04-11 23:00:00,517.1859266480315,735.026025,15,2025-04-11
2025-04-12 00:00:00,469.85312255410827,712.250128,15,2025-04-12
2025-04-12 01:00:00,456.6126360913331,665.279545,15,2025-04-12
2025-04-12 02:00:00,463.6584207851847,665.578253,15,2025-04-12
2025-04-12 03:00:00,477.7847943517554,665.428932,15,2025-04-12
2025-04-12 04:00:00,482.61862321550143,698.28594,15,2025-04-12
2025-04-12 05:00:00,449.68531942239497,707.172228,15,2025-04-12
2025-04-12 06:00:00,322.3557145168015,713.07156,15,2025-04-12
2025-04-12 07:00:00,235.08565590530634,502.264065,15,2025-04-12
2025-04-12 08:00:00,113.16509640021832,150.768832,15,2025-04-12
2025-04-12 09:00:00,133.2051129093452,0.0,15,2025-04-12
2025-04-12 10:00:00,82.39708301707287,-68.925025,15,2025-04-12
2025-04-12 11:00:00,23.558052441920154,-126.126068,15,2025-04-12
2025-04-12 12:00:00,-35.08017393772025,-153.307782,15,2025-04-12
2025-04-12 13:00:00,-27.474700371385552,-139.4929,15,2025-04-12
2025-04-12 14:00:00,74.27726789569715,-0.5974,15,2025-04-12
2025-04-12 15:00:00,171.12969534785952,444.092232,15,2025-04-12
2025-04-12 16:00:00,473.9673296873225,831.20741,15,2025-04-12
2025-04-12 17:00:00,713.6986672081694,1120.573035,15,2025-04-12
2025-04-12 18:00:00,759.2088142933208,902.746068,15,2025-04-12
2025-04-12 19:00:00,696.06130538258,679.5425,15,2025-04-12
2025-04-12 20:00:00,608.3601489285938,644.221203,15,2025-04-12
2025-04-12 21:00:00,567.2136042934435,479.936203,15,2025-04-12
2025-04-12 22:00:00,520.9811170729226,477.84534,15,2025-04-12
2025-04-12 23:00:00,426.6280382857367,418.18,15,2025-04-12
2025-04-13 00:00:00,332.3173597959685,316.323307,15,2025-04-13
2025-04-13 01:00:00,312.16880100412527,220.29125,15,2025-04-13
2025-04-13 02:00:00,310.2005670160579,239.408057,15,2025-04-13
2025-04-13 03:00:00,357.292577913875,257.4794,15,2025-04-13
2025-04-13 04:00:00,355.3559162130987,219.619175,15,2025-04-13
2025-04-13 05:00:00,312.3956551864103,207.223125,15,2025-04-13
2025-04-13 06:00:00,185.59220753863337,96.106725,15,2025-04-13
2025-04-13 07:00:00,89.91836139000952,62.951025,15,2025-04-13
2025-04-13 08:00:00,17.757661345181987,0.0,15,2025-04-13
2025-04-13 09:00:00,-21.653123695839895,-0.14935,15,2025-04-13
2025-04-13 10:00:00,-60.351399165345356,-14.935,15,2025-04-13
2025-04-13 11:00:00,-111.77423598626046,-25.0908,15,2025-04-13
2025-04-13 12:00:00,-127.60671182404622,-39.951125,15,2025-04-13
2025-04-13 13:00:00,-64.29767756455112,-74.152275,15,2025-04-13
2025-04-13 14:00:00,76.79932505195029,-0.074675,15,2025-04-13
2025-04-13 15:00:00,176.02848183267633,131.129293,15,2025-04-13
2025-04-13 16:00:00,526.9916276783624,672.224328,15,2025-04-13
2025-04-13 17:00:00,760.8938402985805,818.213975,15,2025-04-13
2025-04-13 18:00:00,831.1047281560604,841.885935,15,2025-04-13
2025-04-13 19:00:00,793.1087536758278,798.723793,15,2025-04-13
2025-04-13 20:00:00,718.7123193423322,729.20139,15,2025-04-13
2025-04-13 21:00:00,676.4114099483413,672.075,15,2025-04-13
2025-04-13 22:00:00,619.089090697089,609.422682,15,2025-04-13
2025-04-13 23:00:00,609.1128427779477,582.39031,15,2025-04-13
2025-04-14 00:00:00,420.3550837348157,578.80594,15,2025-04-14
2025-04-14 01:00:00,422.72839285063674,614.500582,15,2025-04-14
2025-04-14 02:00:00,438.9957989579125,631.153078,15,2025-04-14
2025-04-14 03:00:00,451.4482439136482,662.2179,15,2025-04-14
2025-04-14 04:00:00,586.8344240651641,882.43446,15,2025-04-14
2025-04-14 05:00:00,875.454187056399,1135.284018,15,2025-04-14
2025-04-14 06:00:00,905.6892703154299,1073.079728,15,2025-04-14
2025-04-14 07:00:00,751.8833839986473,781.847228,15,2025-04-14
2025-04-14 08:00:00,547.1619329397217,679.691828,15,2025-04-14
2025-04-14 09:00:00,447.3373472299427,575.520225,15,2025-04-14
2025-04-14 10:00:00,343.63229447838967,465.59861,15,2025-04-14
2025-04-14 11:00:00,317.37161079523503,460.296693,15,2025-04-14
2025-04-14 12:00:00,317.95343447083724,480.608307,15,2025-04-14
2025-04-14 13:00:00,380.7579554686381,562.228082,15,2025-04-14
2025-04-14 14:00:00,446.22675987999537,631.750485,15,2025-04-14
2025-04-14 15:00:00,625.4364011877624,686.263265,15,2025-04-14
2025-04-14 16:00:00,876.0049543649948,839.347015,15,2025-04-14
2025-04-14 17:00:00,1263.533783675055,1344.15,15,2025-04-14
2025-04-14 18:00:00,1232.979152890155,1050.005182,15,2025-04-14
2025-04-14 19:00:00,1027.2264609291742,767.88304,15,2025-04-14
2025-04-14 20:00:00,855.5730902321229,616.740795,15,2025-04-14
2025-04-14 21:00:00,706.0706524089328,567.53,15,2025-04-14
2025-04-14 22:00:00,691.4080896852247,544.356813,15,2025-04-14
2025-04-14 23:00:00,675.6973597272881,546.372098,15,2025-04-14
2025-04-15 00:00:00,532.6895921433461,502.931036,15,2025-04-15
2025-04-15 01:00:00,507.55594589794055,479.866996,15,2025-04-15
2025-04-15 02:00:00,494.6995019916212,392.238448,15,2025-04-15
2025-04-15 03:00:00,575.4122339561873,395.671926,15,2025-04-15
2025-04-15 04:00:00,754.8015822428861,534.80278,15,2025-04-15
2025-04-15 05:00:00,986.27947490511,623.028434,15,2025-04-15
2025-04-15 06:00:00,844.7291890058841,546.969241,15,2025-04-15
2025-04-15 07:00:00,671.624666949996,337.078756,15,2025-04-15
2025-04-15 08:00:00,482.74891788273817,258.705706,15,2025-04-15
2025-04-15 09:00:00,358.30486521252897,21.795172,15,2025-04-15
2025-04-15 10:00:00,223.8824624552799,0.597128,15,2025-04-15
2025-04-15 11:00:00,134.79921296151588,0.0,15,2025-04-15
2025-04-15 12:00:00,174.33408592335763,0.74641,15,2025-04-15
2025-04-15 13:00:00,205.4575990952726,17.91384,15,2025-04-15
2025-04-15 14:00:00,359.8263166275574,22.317659,15,2025-04-15
2025-04-15 15:00:00,494.92477631001384,30.080323,15,2025-04-15
2025-04-15 16:00:00,741.8143517518183,149.356641,15,2025-04-15
2025-04-15 17:00:00,942.3088410811615,289.159249,15,2025-04-15
2025-04-15 18:00:00,915.493413595861,334.317046,15,2025-04-15
2025-04-15 19:00:00,837.0997109959135,301.848197,15,2025-04-15
2025-04-15 20:00:00,689.1703265428077,322.299838,15,2025-04-15
2025-04-15 21:00:00,621.8902730560221,358.202174,15,2025-04-15
2025-04-15 22:00:00,607.9516436597623,302.346943,15,2025-04-15
2025-04-15 23:00:00,659.9268463207991,380.229809,15,2025-04-15
2025-04-16 00:00:00,226.66152528201928,570.195399,16,2025-04-16
2025-04-16 01:00:00,236.26074152209912,393.446761,16,2025-04-16
2025-04-16 02:00:00,191.9598444387666,351.779799,16,2025-04-16
2025-04-16 03:00:00,234.24658095213817,424.510305,16,2025-04-16
2025-04-16 04:00:00,369.3872561659373,757.9208,16,2025-04-16
2025-04-16 05:00:00,534.9569991277531,929.442391,16,2025-04-16
2025-04-16 06:00:00,438.9256791303342,820.943983,16,2025-04-16
2025-04-16 07:00:00,264.2534829475335,708.039904,16,2025-04-16
2025-04-16 08:00:00,147.2688355697901,595.5092,16,2025-04-16
2025-04-16 09:00:00,46.9777355210681,478.498191,16,2025-04-16
2025-04-16 10:00:00,-65.19215633682325,263.592153,16,2025-04-16
2025-04-16 11:00:00,-121.26193708111532,167.26528,16,2025-04-16
2025-04-16 12:00:00,-116.84994216202176,186.231975,16,2025-04-16
2025-04-16 13:00:00,-75.36033668043092,404.572896,16,2025-04-16
2025-04-16 14:00:00,5.065412634983659,507.7696,16,2025-04-16
2025-04-16 15:00:00,128.88691744109383,664.5808,16,2025-04-16
2025-04-16 16:00:00,362.12175715257763,857.757286,16,2025-04-16
2025-04-16 17:00:00,557.4372554351285,1091.629983,16,2025-04-16
2025-04-16 18:00:00,569.2448222296953,1019.123426,16,2025-04-16
2025-04-16 19:00:00,554.0225395405432,903.456513,16,2025-04-16
2025-04-16 20:00:00,417.3133127981855,819.077183,16,2025-04-16
2025-04-16 21:00:00,375.7176395582501,736.191218,16,2025-04-16
2025-04-16 22:00:00,331.835029535956,664.506113,16,2025-04-16
2025-04-16 23:00:00,324.26426825654926,627.170113,16,2025-04-16
2025-04-17 00:00:00,161.07355515830568,609.846209,16,2025-04-17
2025-04-17 01:00:00,166.05263395005022,597.898704,16,2025-04-17
2025-04-17 02:00:00,195.34249157411978,606.934009,16,2025-04-17
2025-04-17 03:00:00,227.2441156176792,652.857296,16,2025-04-17
2025-04-17 04:00:00,354.40168565828935,784.504017,16,2025-04-17
2025-04-17 05:00:00,604.2440917381318,913.462591,16,2025-04-17
2025-04-17 06:00:00,450.50127436598996,970.736,16,2025-04-17
2025-04-17 07:00:00,225.65967868245207,903.5312,16,2025-04-17
2025-04-17 08:00:00,22.741608597250888,821.392,16,2025-04-17
2025-04-17 09:00:00,-92.23132506760885,709.608009,16,2025-04-17
2025-04-17 10:00:00,-140.75531049779966,603.648418,16,2025-04-17
2025-04-17 11:00:00,-240.46624368903576,605.141895,16,2025-04-17
2025-04-17 12:00:00,-282.3116513747955,580.5748,16,2025-04-17
2025-04-17 13:00:00,-262.5369244249305,579.828095,16,2025-04-17
2025-04-17 14:00:00,-73.89496779890032,623.137818,16,2025-04-17
2025-04-17 15:00:00,76.16486315336078,681.083305,16,2025-04-17
2025-04-17 16:00:00,321.2255152340513,814.596818,16,2025-04-17
2025-04-17 17:00:00,478.4179344447912,892.405087,16,2025-04-17
2025-04-17 18:00:00,506.97795054808375,882.399009,16,2025-04-17
2025-04-17 19:00:00,436.0887282381009,786.594818,16,2025-04-17
2025-04-17 20:00:00,341.12701509403996,632.471818,16,2025-04-17
2025-04-17 21:00:00,274.57119160096045,617.014714,16,2025-04-17
2025-04-17 22:00:00,246.59342661633855,602.9764,16,2025-04-17
2025-04-17 23:00:00,228.18871528783347,550.332618,16,2025-04-17
2025-04-18 00:00:00,76.40609053432127,533.979487,16,2025-04-18
2025-04-18 01:00:00,61.191185636562295,534.950201,16,2025-04-18
2025-04-18 02:00:00,63.67275052907644,505.529418,16,2025-04-18
2025-04-18 03:00:00,86.09296873339918,522.704,16,2025-04-18
2025-04-18 04:00:00,176.34917983494233,527.632382,16,2025-04-18
2025-04-18 05:00:00,336.5969783378823,583.188305,16,2025-04-18
2025-04-18 06:00:00,197.92897015230847,603.051087,16,2025-04-18
2025-04-18 07:00:00,69.55829876087955,596.703982,16,2025-04-18
2025-04-18 08:00:00,-91.17591366075794,572.958278,16,2025-04-18
2025-04-18 09:00:00,-263.08537686240743,524.197418,16,2025-04-18
2025-04-18 10:00:00,-310.39678255820763,560.264009,16,2025-04-18
2025-04-18 11:00:00,-316.7490258150501,433.0976,16,2025-04-18
2025-04-18 12:00:00,-311.94961925124517,396.582999,16,2025-04-18
2025-04-18 13:00:00,-299.779984102468,410.845344,16,2025-04-18
2025-04-18 14:00:00,-148.79410550149623,491.416417,16,2025-04-18
2025-04-18 15:00:00,95.12310922739562,622.391105,16,2025-04-18
2025-04-18 16:00:00,330.83279038380715,741.044913,16,2025-04-18
2025-04-18 17:00:00,552.9106633793854,888.074096,16,2025-04-18
2025-04-18 18:00:00,546.9071869176987,907.936818,16,2025-04-18
2025-04-18 19:00:00,474.61248825260554,834.534287,16,2025-04-18
2025-04-18 20:00:00,360.7699533258856,743.359782,16,2025-04-18
2025-04-18 21:00:00,313.15867136165616,672.048,16,2025-04-18
2025-04-18 22:00:00,322.2256966525456,608.203418,16,2025-04-18
2025-04-18 23:00:00,321.16335710318526,555.410314,16,2025-04-18
2025-04-19 00:00:00,169.0848906528554,586.921905,16,2025-04-19
2025-04-19 01:00:00,183.28658317425288,569.075305,16,2025-04-19
2025-04-19 02:00:00,182.49797917268006,589.311409,16,2025-04-19
2025-04-19 03:00:00,162.1617511244549,620.150982,16,2025-04-19
2025-04-19 04:00:00,133.06226199649973,629.932999,16,2025-04-19
2025-04-19 05:00:00,160.22971795641934,663.983409,16,2025-04-19
2025-04-19 06:00:00,124.18903240983491,626.423401,16,2025-04-19
2025-04-19 07:00:00,46.989614290650934,570.718096,16,2025-04-19
2025-04-19 08:00:00,-135.05751540564233,223.941328,16,2025-04-19
2025-04-19 09:00:00,-171.86734770573094,33.901088,16,2025-04-19
2025-04-19 10:00:00,-225.6644608420902,0.0,16,2025-04-19
2025-04-19 11:00:00,-302.3365536959609,-6.197776,16,2025-04-19
2025-04-19 12:00:00,-389.97343456256203,-2.762864,16,2025-04-19
2025-04-19 13:00:00,-365.33672950038454,-6.421792,16,2025-04-19
2025-04-19 14:00:00,-235.6127348500595,1.49344,16,2025-04-19
2025-04-19 15:00:00,-48.46537042161799,477.975487,16,2025-04-19
2025-04-19 16:00:00,233.292084435554,767.404122,16,2025-04-19
2025-04-19 17:00:00,497.20841714486596,806.532287,16,2025-04-19
2025-04-19 18:00:00,470.4183332118846,945.944896,16,2025-04-19
2025-04-19 19:00:00,401.0607168666902,895.317295,16,2025-04-19
2025-04-19 20:00:00,328.6079720549169,775.842095,16,2025-04-19
2025-04-19 21:00:00,251.95350384898484,704.978382,16,2025-04-19
2025-04-19 22:00:00,210.15888048970373,731.7856,16,2025-04-19
2025-04-19 23:00:00,181.7637780463847,708.637295,16,2025-04-19
2025-04-20 00:00:00,-47.92500430275686,739.103478,16,2025-04-20
2025-04-20 01:00:00,-102.15175248350715,727.379982,16,2025-04-20
2025-04-20 02:00:00,-100.66802480816841,737.983391,16,2025-04-20
2025-04-20 03:00:00,-83.23340054124128,811.236601,16,2025-04-20
2025-04-20 04:00:00,-156.80091066926252,816.762314,16,2025-04-20
2025-04-20 05:00:00,-133.576107817702,704.306304,16,2025-04-20
2025-04-20 06:00:00,-239.14073944528354,512.249905,16,2025-04-20
2025-04-20 07:00:00,-313.0639948104799,139.113929,16,2025-04-20
2025-04-20 08:00:00,-321.93394065182656,0.0,16,2025-04-20
2025-04-20 09:00:00,-336.83631981158396,-0.597376,16,2025-04-20
2025-04-20 10:00:00,-354.35481488649384,-5.376384,16,2025-04-20
2025-04-20 11:00:00,-423.4776646574319,-0.074672,16,2025-04-20
2025-04-20 12:00:00,-452.1364898151078,0.0,16,2025-04-20
2025-04-20 13:00:00,-374.27848814686877,-5.749744,16,2025-04-20
2025-04-20 14:00:00,-300.19580995617434,0.0,16,2025-04-20
2025-04-20 15:00:00,-177.38197816797765,540.774609,16,2025-04-20
2025-04-20 16:00:00,154.4294485396822,797.571617,16,2025-04-20
2025-04-20 17:00:00,339.05098408754566,895.615983,16,2025-04-20
2025-04-20 18:00:00,351.2855193516589,1082.370618,16,2025-04-20
2025-04-20 19:00:00,360.9108029937197,1027.188017,16,2025-04-20
2025-04-20 20:00:00,299.21708573028445,909.654304,16,2025-04-20
2025-04-20 21:00:00,252.21607244154438,826.469696,16,2025-04-20
2025-04-20 22:00:00,255.05915480584372,810.788591,16,2025-04-20
2025-04-20 23:00:00,234.60654031217564,728.724018,16,2025-04-20
2025-04-21 00:00:00,235.3998296224745,720.360791,16,2025-04-21
2025-04-21 01:00:00,252.10050514095929,723.123618,16,2025-04-21
2025-04-21 02:00:00,286.73359803284984,731.636278,16,2025-04-21
2025-04-21 03:00:00,333.686102789914,735.817895,16,2025-04-21
2025-04-21 04:00:00,483.8293720125803,724.841104,16,2025-04-21
2025-04-21 05:00:00,712.2009865751606,681.830017,16,2025-04-21
2025-04-21 06:00:00,612.2659240700887,660.8472,16,2025-04-21
2025-04-21 07:00:00,410.13765150887775,657.038913,16,2025-04-21
2025-04-21 08:00:00,244.17914892971748,487.160113,16,2025-04-21
2025-04-21 09:00:00,163.24244136625202,252.988743,16,2025-04-21
2025-04-21 10:00:00,36.32192346427473,128.361175,16,2025-04-21
2025-04-21 11:00:00,-5.7063702887971886,66.532752,16,2025-04-21
2025-04-21 12:00:00,2.469107470358722,63.023168,16,2025-04-21
2025-04-21 13:00:00,71.12592483215849,76.837488,16,2025-04-21
2025-04-21 14:00:00,151.263607545814,373.733353,16,2025-04-21
2025-04-21 15:00:00,370.5568639227713,662.863322,16,2025-04-21
2025-04-21 16:00:00,601.9905500581663,761.281018,16,2025-04-21
2025-04-21 17:00:00,913.3481451571861,910.625018,16,2025-04-21
2025-04-21 18:00:00,935.6784446399543,1038.986201,16,2025-04-21
2025-04-21 19:00:00,747.6049825077644,986.417165,16,2025-04-21
2025-04-21 20:00:00,614.8994088406034,916.748122,16,2025-04-21
2025-04-21 21:00:00,464.4507232941105,795.555495,16,2025-04-21
2025-04-21 22:00:00,388.99646171418135,718.265369,16,2025-04-21
2025-04-21 23:00:00,341.78692487537046,662.945302,16,2025-04-21
2025-04-22 00:00:00,344.85265105674625,652.493455,16,2025-04-22
2025-04-22 01:00:00,340.62825302712736,634.650671,16,2025-04-22
2025-04-22 02:00:00,340.94501543341903,631.440463,16,2025-04-22
2025-04-22 03:00:00,415.7815291201696,727.074777,16,2025-04-22
2025-04-22 04:00:00,576.6620868392347,901.545871,16,2025-04-22
2025-04-22 05:00:00,706.5223838517559,1131.336972,16,2025-04-22
2025-04-22 06:00:00,522.5590265914798,1097.4432,16,2025-04-22
2025-04-22 07:00:00,222.23831124126446,835.251306,16,2025-04-22
2025-04-22 08:00:00,67.86394618006307,710.725098,16,2025-04-22
2025-04-22 09:00:00,-98.55183565799962,671.680039,16,2025-04-22
2025-04-22 10:00:00,-158.0527987437381,596.650737,16,2025-04-22
2025-04-22 11:00:00,-219.95177884190343,505.122526,16,2025-04-22
2025-04-22 12:00:00,-224.65270991210127,533.566439,16,2025-04-22
2025-04-22 13:00:00,-122.31676539470209,585.676298,16,2025-04-22
2025-04-22 14:00:00,19.09365066533792,620.167392,16,2025-04-22
2025-04-22 15:00:00,185.50078777820454,746.858631,16,2025-04-22
2025-04-22 16:00:00,379.93786611704854,913.640106,16,2025-04-22
2025-04-22 17:00:00,584.715014489193,1421.524926,16,2025-04-22
2025-04-22 18:00:00,626.2017637258978,1964.94601,16,2025-04-22
2025-04-22 19:00:00,570.3002142173937,1174.189561,16,2025-04-22
