Time;Prediction;DKPrice;week;Date
2025-02-17 01:00:00;419.2445219804649;897.700268;7;2025-02-17
2025-02-17 02:00:00;407.5988943868142;936.341522;7;2025-02-17
2025-02-17 03:00:00;401.6918654452893;961.853733;7;2025-02-17
2025-02-17 04:00:00;447.9234979931789;981.248886;7;2025-02-17
2025-02-17 05:00:00;569.7801721444412;1123.952984;7;2025-02-17
2025-02-17 06:00:00;739.5170780770422;1527.299015;7;2025-02-17
2025-02-17 07:00:00;890.7831201477093;1564.970411;7;2025-02-17
2025-02-17 08:00:00;743.5737677697325;1277.846632;7;2025-02-17
2025-02-17 09:00:00;645.414791626099;1041.896284;7;2025-02-17
2025-02-17 10:00:00;510.77241571925697;874.202258;7;2025-02-17
2025-02-17 11:00:00;486.94008184358245;816.613366;7;2025-02-17
2025-02-17 12:00:00;494.1579002906801;796.546759;7;2025-02-17
2025-02-17 13:00:00;530.0364117049903;834.665826;7;2025-02-17
2025-02-17 14:00:00;578.1817227301362;949.769004;7;2025-02-17
2025-02-17 15:00:00;669.8445288612274;1159.461119;7;2025-02-17
2025-02-17 16:00:00;833.2969991314458;1653.144124;7;2025-02-17
2025-02-17 17:00:00;875.0538704667124;2021.5787;7;2025-02-17
2025-02-17 18:00:00;823.2708693408058;1606.520999;7;2025-02-17
2025-02-17 19:00:00;706.4401573292562;1326.782249;7;2025-02-17
2025-02-17 20:00:00;607.1358459138137;1157.670858;7;2025-02-17
2025-02-17 21:00:00;542.7257000546088;1039.807576;7;2025-02-17
2025-02-17 22:00:00;447.7855050419166;966.553381;7;2025-02-17
2025-02-17 23:00:00;455.81928456234164;991.567668;7;2025-02-17
2025-02-18 00:00:00;434.335941166064;932.275;7;2025-02-18
2025-02-18 01:00:00;397.9319970043143;921.535177;7;2025-02-18
2025-02-18 02:00:00;411.0889079781482;873.429809;7;2025-02-18
2025-02-18 03:00:00;418.0097672997217;862.615442;7;2025-02-18
2025-02-18 04:00:00;443.4758918438165;906.320442;7;2025-02-18
2025-02-18 05:00:00;561.8539446561772;1047.056691;7;2025-02-18
2025-02-18 06:00:00;765.988749469514;1419.593758;7;2025-02-18
2025-02-18 07:00:00;916.0465760438528;1445.399182;7;2025-02-18
2025-02-18 08:00:00;793.5673801023222;1070.475439;7;2025-02-18
2025-02-18 09:00:00;702.6595414799813;926.606753;7;2025-02-18
2025-02-18 10:00:00;623.9189532275486;818.239115;7;2025-02-18
2025-02-18 11:00:00;579.0247629462683;719.045092;7;2025-02-18
2025-02-18 12:00:00;565.6692815452989;660.274439;7;2025-02-18
2025-02-18 13:00:00;566.161683652841;733.513955;7;2025-02-18
2025-02-18 14:00:00;623.1138290172967;820.402;7;2025-02-18
2025-02-18 15:00:00;741.5555158162606;955.842942;7;2025-02-18
2025-02-18 16:00:00;772.4372715173813;1318.758976;7;2025-02-18
2025-02-18 17:00:00;872.0559124776628;1300.113476;7;2025-02-18
2025-02-18 18:00:00;781.263862329768;1162.807992;7;2025-02-18
2025-02-18 19:00:00;673.1032049860514;1062.196829;7;2025-02-18
2025-02-18 20:00:00;570.164423328999;965.165692;7;2025-02-18
2025-02-18 21:00:00;504.50862075787154;909.154595;7;2025-02-18
2025-02-18 22:00:00;450.3436971681367;853.590968;7;2025-02-18
2025-02-18 23:00:00;461.43309755958035;779.742959;7;2025-02-18
2025-02-19 00:00:00;759.9783034470747;740.584259;8;2025-02-19
2025-02-19 01:00:00;747.5277001316135;742.896465;8;2025-02-19
2025-02-19 02:00:00;752.3243308092933;725.666659;8;2025-02-19
2025-02-19 03:00:00;789.6615633286419;704.8566;8;2025-02-19
2025-02-19 04:00:00;853.626834757888;727.083846;8;2025-02-19
2025-02-19 05:00:00;937.2668474561069;857.762;8;2025-02-19
2025-02-19 06:00:00;1140.166200256237;1115.0906;8;2025-02-19
2025-02-19 07:00:00;1236.7825631956512;1240.920519;8;2025-02-19
2025-02-19 08:00:00;1226.4129192334367;960.395051;8;2025-02-19
2025-02-19 09:00:00;1119.750953793322;804.879138;8;2025-02-19
2025-02-19 10:00:00;1002.6183331768552;665.921657;8;2025-02-19
2025-02-19 11:00:00;964.692227184365;608.041354;8;2025-02-19
2025-02-19 12:00:00;974.9730943488539;617.141097;8;2025-02-19
2025-02-19 13:00:00;978.1987634564284;635.489738;8;2025-02-19
2025-02-19 14:00:00;1039.2158780405298;675.991022;8;2025-02-19
2025-02-19 15:00:00;1244.6050777512428;820.691757;8;2025-02-19
2025-02-19 16:00:00;1329.9577195495076;979.191257;8;2025-02-19
2025-02-19 17:00:00;1417.5373622724728;1066.459194;8;2025-02-19
2025-02-19 18:00:00;1400.577556081058;1016.783668;8;2025-02-19
2025-02-19 19:00:00;1281.5738929741783;846.797557;8;2025-02-19
2025-02-19 20:00:00;1163.7863133996434;736.034384;8;2025-02-19
2025-02-19 21:00:00;1080.2590047075355;654.5097;8;2025-02-19
2025-02-19 22:00:00;953.5215115725878;605.356238;8;2025-02-19
2025-02-19 23:00:00;941.3257841226878;528.843115;8;2025-02-19
2025-02-20 00:00:00;906.0961656655709;520.116092;8;2025-02-20
2025-02-20 01:00:00;873.861733704427;513.775898;8;2025-02-20
2025-02-20 02:00:00;871.8918313844188;500.349735;8;2025-02-20
2025-02-20 03:00:00;861.6302332524501;487.669398;8;2025-02-20
2025-02-20 04:00:00;930.2383490635257;481.1055;8;2025-02-20
2025-02-20 05:00:00;1113.1169063869747;565.168408;8;2025-02-20
2025-02-20 06:00:00;1339.3254940433253;767.158135;8;2025-02-20
2025-02-20 07:00:00;1551.7539422109257;789.31138;8;2025-02-20
2025-02-20 08:00:00;1509.1522082125011;485.655497;8;2025-02-20
2025-02-20 09:00:00;1408.2160254510818;456.639987;8;2025-02-20
2025-02-20 10:00:00;1294.681992870901;449.92688;8;2025-02-20
2025-02-20 11:00:00;1226.2458693619992;431.353985;8;2025-02-20
2025-02-20 12:00:00;1164.6578851408267;436.127737;8;2025-02-20
2025-02-20 13:00:00;1133.7982730625663;485.804648;8;2025-02-20
2025-02-20 14:00:00;1149.8318524680508;490.130883;8;2025-02-20
2025-02-20 15:00:00;1257.6415426656022;505.272645;8;2025-02-20
2025-02-20 16:00:00;1435.545357367635;531.080778;8;2025-02-20
2025-02-20 17:00:00;1451.917514365632;495.426765;8;2025-02-20
2025-02-20 18:00:00;1400.7278048408916;450.07606;8;2025-02-20
2025-02-20 19:00:00;1300.801450289233;423.894985;8;2025-02-20
2025-02-20 20:00:00;1174.8371369260421;373.173763;8;2025-02-20
2025-02-20 21:00:00;1053.770171813463;334.237797;8;2025-02-20
2025-02-20 22:00:00;998.4243187335378;327.226323;8;2025-02-20
2025-02-20 23:00:00;1001.7149976431101;290.818627;8;2025-02-20
2025-02-21 00:00:00;1000.0157093682792;306.929635;8;2025-02-21
2025-02-21 01:00:00;1019.9665789115243;347.281735;8;2025-02-21
2025-02-21 02:00:00;1040.9098435080377;331.245308;8;2025-02-21
2025-02-21 03:00:00;1000.9796320272435;356.530633;8;2025-02-21
2025-02-21 04:00:00;1011.6052524515835;404.416143;8;2025-02-21
2025-02-21 05:00:00;1205.17865634209;500.485465;8;2025-02-21
2025-02-21 06:00:00;1474.5024182389316;833.371746;8;2025-02-21
2025-02-21 07:00:00;1619.978853294684;1007.087206;8;2025-02-21
2025-02-21 08:00:00;1486.2344923537748;836.877338;8;2025-02-21
2025-02-21 09:00:00;1298.989036411047;686.284203;8;2025-02-21
2025-02-21 10:00:00;1180.1874159051804;581.264284;8;2025-02-21
2025-02-21 11:00:00;1108.2844260401616;514.6572;8;2025-02-21
2025-02-21 12:00:00;1101.5750284225505;514.6572;8;2025-02-21
2025-02-21 13:00:00;1098.3676358465455;518.162843;8;2025-02-21
2025-02-21 14:00:00;1202.9295098397997;563.064797;8;2025-02-21
2025-02-21 15:00:00;1347.3093485859863;545.909587;8;2025-02-21
2025-02-21 16:00:00;1591.3146578542655;628.553054;8;2025-02-21
2025-02-21 17:00:00;1685.203510389838;548.743916;8;2025-02-21
2025-02-21 18:00:00;1430.069401759567;458.343267;8;2025-02-21
2025-02-21 19:00:00;1247.476286926365;414.410935;8;2025-02-21
2025-02-21 20:00:00;1125.0543895290757;388.155959;8;2025-02-21
2025-02-21 21:00:00;1044.786648006644;368.688484;8;2025-02-21
2025-02-21 22:00:00;962.7447224033822;362.497665;8;2025-02-21
2025-02-21 23:00:00;984.3180296357314;300.2167;8;2025-02-21
2025-02-22 00:00:00;962.6665077490907;312.001619;8;2025-02-22
2025-02-22 01:00:00;927.2268713457161;313.493357;8;2025-02-22
2025-02-22 02:00:00;917.6788745032682;308.346792;8;2025-02-22
2025-02-22 03:00:00;927.2544770625536;296.785659;8;2025-02-22
2025-02-22 04:00:00;922.9700604203681;305.437867;8;2025-02-22
2025-02-22 05:00:00;953.9055176217225;353.547135;8;2025-02-22
2025-02-22 06:00:00;993.6265050335205;388.752649;8;2025-02-22
2025-02-22 07:00:00;1059.1188902111026;393.750059;8;2025-02-22
2025-02-22 08:00:00;1079.5150570810074;450.436925;8;2025-02-22
2025-02-22 09:00:00;989.2446833415306;396.882741;8;2025-02-22
2025-02-22 10:00:00;930.7306951028004;351.533251;8;2025-02-22
2025-02-22 11:00:00;873.284761020419;301.335535;8;2025-02-22
2025-02-22 12:00:00;891.8811582030903;393.004165;8;2025-02-22
2025-02-22 13:00:00;901.0833657219773;459.984181;8;2025-02-22
2025-02-22 14:00:00;1005.828890629753;493.101275;8;2025-02-22
2025-02-22 15:00:00;1134.9095702056075;674.126322;8;2025-02-22
2025-02-22 16:00:00;1296.7492995495559;806.147119;8;2025-02-22
2025-02-22 17:00:00;1404.8607835531002;797.942446;8;2025-02-22
2025-02-22 18:00:00;1351.095081412932;789.737722;8;2025-02-22
2025-02-22 19:00:00;1270.6098473252787;683.897387;8;2025-02-22
2025-02-22 20:00:00;1154.1252217297442;684.494054;8;2025-02-22
2025-02-22 21:00:00;1113.0479200273112;703.141054;8;2025-02-22
2025-02-22 22:00:00;1041.1939261789084;622.884403;8;2025-02-22
2025-02-22 23:00:00;1069.5484522867482;679.496665;8;2025-02-22
2025-02-23 00:00:00;1058.3433440265944;633.923397;8;2025-02-23
2025-02-23 01:00:00;1059.5567838729767;643.023141;8;2025-02-23
2025-02-23 02:00:00;1017.2778740740032;623.779422;8;2025-02-23
2025-02-23 03:00:00;1004.7061839245434;628.776862;8;2025-02-23
2025-02-23 04:00:00;1004.3115056598617;639.890459;8;2025-02-23
2025-02-23 05:00:00;1024.1998214679188;646.081278;8;2025-02-23
2025-02-23 06:00:00;1101.3685573435505;633.998;8;2025-02-23
2025-02-23 07:00:00;1146.3403416594665;731.409913;8;2025-02-23
2025-02-23 08:00:00;1174.3510706250381;693.6684;8;2025-02-23
2025-02-23 09:00:00;1108.84858178976;567.838422;8;2025-02-23
2025-02-23 10:00:00;1091.9761828255141;450.959041;8;2025-02-23
2025-02-23 11:00:00;1053.6201302175177;371.522835;8;2025-02-23
2025-02-23 12:00:00;1001.5699773183442;365.033665;8;2025-02-23
2025-02-23 13:00:00;1003.6743950082746;354.293;8;2025-02-23
2025-02-23 14:00:00;1104.4798358041153;390.915708;8;2025-02-23
2025-02-23 15:00:00;1220.2219609314925;500.485465;8;2025-02-23
2025-02-23 16:00:00;1325.993275817833;690.610262;8;2025-02-23
2025-02-23 17:00:00;1434.2763366074068;845.380362;8;2025-02-23
2025-02-23 18:00:00;1394.7598934053967;650.929454;8;2025-02-23
2025-02-23 19:00:00;1298.6793584610568;500.485465;8;2025-02-23
2025-02-23 20:00:00;1184.7473865824577;347.356316;8;2025-02-23
2025-02-23 21:00:00;1099.4132866956352;364.511549;8;2025-02-23
2025-02-23 22:00:00;991.807343669876;335.198465;8;2025-02-23
2025-02-23 23:00:00;933.6483691499452;74.603;8;2025-02-23
2025-02-24 00:00:00;834.009685306577;88.702967;8;2025-02-24
2025-02-24 01:00:00;872.7768930097809;67.291906;8;2025-02-24
2025-02-24 02:00:00;845.0430032400182;30.512627;8;2025-02-24
2025-02-24 03:00:00;798.3903488511278;29.318979;8;2025-02-24
2025-02-24 04:00:00;848.6510112493706;37.749118;8;2025-02-24
2025-02-24 05:00:00;1094.2448633331805;238.058173;8;2025-02-24
2025-02-24 06:00:00;1396.7320701203425;363.615037;8;2025-02-24
2025-02-24 07:00:00;1517.5337972118868;394.873679;8;2025-02-24
2025-02-24 08:00:00;1283.483071437542;379.803873;8;2025-02-24
2025-02-24 09:00:00;1095.04802887392;375.476914;8;2025-02-24
2025-02-24 10:00:00;842.2752866148367;335.7135;8;2025-02-24
2025-02-24 11:00:00;782.9173884994816;312.437371;8;2025-02-24
2025-02-24 12:00:00;805.15434559001;298.337412;8;2025-02-24
2025-02-24 13:00:00;830.2283499156474;298.561206;8;2025-02-24
2025-02-24 14:00:00;875.5514623316121;318.032596;8;2025-02-24
2025-02-24 15:00:00;1028.4851660575077;372.940412;8;2025-02-24
2025-02-24 16:00:00;1288.7929677443462;467.536986;8;2025-02-24
2025-02-24 17:00:00;1415.5184805896133;580.038325;8;2025-02-24
2025-02-24 18:00:00;1311.5193301837717;650.612756;8;2025-02-24
2025-02-24 19:00:00;1091.2272155700775;575.935138;8;2025-02-24
2025-02-24 20:00:00;995.5098860053113;745.358603;8;2025-02-24
2025-02-24 21:00:00;908.4685129079444;835.255181;8;2025-02-24
2025-02-24 22:00:00;810.6802796987758;794.372766;8;2025-02-24
2025-02-24 23:00:00;813.0376479326806;644.948363;8;2025-02-24
2025-02-25 00:00:00;861.6061259499693;670.683675;8;2025-02-25
2025-02-25 01:00:00;852.5231100899109;689.406975;8;2025-02-25
2025-02-25 02:00:00;855.7007338092953;689.556195;8;2025-02-25
2025-02-25 03:00:00;825.5582409187919;703.58004;8;2025-02-25
2025-02-25 04:00:00;862.0187904542254;772.05825;8;2025-02-25
2025-02-25 05:00:00;1037.1008685695706;1044.33;8;2025-02-25
2025-02-25 06:00:00;1273.8328560475784;1210.602203;8;2025-02-25
2025-02-25 07:00:00;1383.4906829859829;1261.028497;8;2025-02-25
2025-02-25 08:00:00;1112.1587555537408;1127.57805;8;2025-02-25
2025-02-25 09:00:00;946.6445374543837;1006.137397;8;2025-02-25
2025-02-25 10:00:00;793.9221192554978;908.7909;8;2025-02-25
2025-02-25 11:00:00;698.0762227644445;883.95075;8;2025-02-25
2025-02-25 12:00:00;654.4873977908283;876.938805;8;2025-02-25
2025-02-25 13:00:00;700.1038618801686;927.887198;8;2025-02-25
2025-02-25 14:00:00;782.358468029357;1004.57085;8;2025-02-25
2025-02-25 15:00:00;938.3642213972635;1178.302672;8;2025-02-25
2025-02-25 16:00:00;1111.5593674091797;1454.080283;8;2025-02-25
2025-02-25 17:00:00;1241.3202209463634;1609.760122;8;2025-02-25
2025-02-25 18:00:00;1110.9137073709862;1338.607253;8;2025-02-25
2025-02-25 19:00:00;961.5462436808157;1158.236595;8;2025-02-25
2025-02-25 20:00:00;860.9400829494989;1036.646722;8;2025-02-25
2025-02-25 21:00:00;821.3872180399485;951.384637;8;2025-02-25
2025-02-25 22:00:00;779.0474936419632;858.812213;8;2025-02-25
2025-02-25 23:00:00;701.8400271404535;917.308601;8;2025-02-25
2025-02-26 00:00:00;1052.3680948607798;893.665488;9;2025-02-26
2025-02-26 01:00:00;1064.037786968227;872.185311;9;2025-02-26
2025-02-26 02:00:00;1052.2771800587943;865.025254;9;2025-02-26
2025-02-26 03:00:00;1016.688746953092;869.351089;9;2025-02-26
2025-02-26 04:00:00;1082.8124910459737;874.646546;9;2025-02-26
2025-02-26 05:00:00;1194.2716893006873;969.666547;9;2025-02-26
2025-02-26 06:00:00;1350.232535304589;1192.82186;9;2025-02-26
2025-02-26 07:00:00;1451.4132812883472;1306.637111;9;2025-02-26
2025-02-26 08:00:00;1343.9709737264202;1194.984855;9;2025-02-26
2025-02-26 09:00:00;1175.5613700388058;1054.393971;9;2025-02-26
2025-02-26 10:00:00;981.0730857020535;937.968399;9;2025-02-26
2025-02-26 11:00:00;962.1373626952409;898.960945;9;2025-02-26
2025-02-26 12:00:00;949.5131160588062;860.177287;9;2025-02-26
2025-02-26 13:00:00;985.9454961749143;855.553057;9;2025-02-26
2025-02-26 14:00:00;1058.2572601447173;991.221315;9;2025-02-26
2025-02-26 15:00:00;1200.521344999026;1116.8954;9;2025-02-26
2025-02-26 16:00:00;1340.093721620855;1142.328574;9;2025-02-26
2025-02-26 17:00:00;1445.1680375578871;1287.09614;9;2025-02-26
2025-02-26 18:00:00;1446.8140310480958;1214.37674;9;2025-02-26
2025-02-26 19:00:00;1229.6525038650725;1099.219029;9;2025-02-26
2025-02-26 20:00:00;1160.8375284624344;883.372911;9;2025-02-26
2025-02-26 21:00:00;1083.3992748343735;902.018911;9;2025-02-26
2025-02-26 22:00:00;996.1295200628228;838.771657;9;2025-02-26
2025-02-26 23:00:00;965.3834053040482;756.878454;9;2025-02-26
2025-02-27 00:00:00;1057.1175789563567;774.256489;9;2025-02-27
2025-02-27 01:00:00;1057.7881296273845;755.088401;9;2025-02-27
2025-02-27 02:00:00;1048.4846886869636;742.856625;9;2025-02-27
2025-02-27 03:00:00;1009.4726283369237;749.047112;9;2025-02-27
2025-02-27 04:00:00;1061.335934819508;787.75623;9;2025-02-27
2025-02-27 05:00:00;1219.2941025398904;858.834775;9;2025-02-27
2025-02-27 06:00:00;1447.8172766820353;1128.008453;9;2025-02-27
2025-02-27 07:00:00;1626.2140782536007;1186.258542;9;2025-02-27
2025-02-27 08:00:00;1500.364389348717;1063.418687;9;2025-02-27
2025-02-27 09:00:00;1378.2617869958049;939.832999;9;2025-02-27
2025-02-27 10:00:00;1202.7936038815824;820.424;9;2025-02-27
2025-02-27 11:00:00;1145.6037215220276;754.044225;9;2025-02-27
2025-02-27 12:00:00;1082.8239674497454;751.806742;9;2025-02-27
2025-02-27 13:00:00;1053.255411625636;820.424;9;2025-02-27
2025-02-27 14:00:00;1086.9126547817432;885.759599;9;2025-02-27
2025-02-27 15:00:00;1169.0661663034116;1063.716971;9;2025-02-27
2025-02-27 16:00:00;1358.6335067147738;1183.573511;9;2025-02-27
2025-02-27 17:00:00;1430.9383411816962;1303.057116;9;2025-02-27
2025-02-27 18:00:00;1398.439498811029;1216.987113;9;2025-02-27
2025-02-27 19:00:00;1197.0789485771966;1078.559231;9;2025-02-27
2025-02-27 20:00:00;1098.281678215426;1018.369884;9;2025-02-27
2025-02-27 21:00:00;1023.422867392248;929.987911;9;2025-02-27
2025-02-27 22:00:00;961.9844409588841;856.895569;9;2025-02-27
2025-02-27 23:00:00;991.2652268595411;861.209908;9;2025-02-27
2025-02-28 00:00:00;1065.9387879017158;824.440489;9;2025-02-28
2025-02-28 01:00:00;1083.4172322028608;815.788832;9;2025-02-28
2025-02-28 02:00:00;1081.5913425470062;797.516019;9;2025-02-28
2025-02-28 03:00:00;1015.6251792782859;835.553342;9;2025-02-28
2025-02-28 04:00:00;1058.3223499684827;840.028307;9;2025-02-28
2025-02-28 05:00:00;1247.2521081150626;924.605458;9;2025-02-28
2025-02-28 06:00:00;1511.0950662905525;1110.018804;9;2025-02-28
2025-02-28 07:00:00;1702.4886037279794;1206.902158;9;2025-02-28
2025-02-28 08:00:00;1487.1411263002374;1085.18265;9;2025-02-28
2025-02-28 09:00:00;1310.9404839798808;950.485767;9;2025-02-28
2025-02-28 10:00:00;1128.5913248309807;820.413;9;2025-02-28
2025-02-28 11:00:00;1066.0901627353742;733.449192;9;2025-02-28
2025-02-28 12:00:00;1034.2713907524885;682.43445;9;2025-02-28
2025-02-28 13:00:00;1042.7456968871993;686.1636;9;2025-02-28
2025-02-28 14:00:00;1055.9210182954557;754.40706;9;2025-02-28
2025-02-28 15:00:00;1163.9923935191473;925.575015;9;2025-02-28
2025-02-28 16:00:00;1402.0385999738064;1101.740083;9;2025-02-28
2025-02-28 17:00:00;1456.4155424824567;1168.193566;9;2025-02-28
2025-02-28 18:00:00;1311.5410502347804;1178.4114;9;2025-02-28
2025-02-28 19:00:00;1087.6359548722103;1073.69692;9;2025-02-28
2025-02-28 20:00:00;1002.5148915272439;979.349358;9;2025-02-28
2025-02-28 21:00:00;967.3901709271013;936.314989;9;2025-02-28
2025-02-28 22:00:00;888.9155482960632;874.187336;9;2025-02-28
2025-02-28 23:00:00;867.2085600482824;956.079492;9;2025-02-28
2025-03-01 00:00:00;1002.7794098596496;897.830132;9;2025-03-01
2025-03-01 01:00:00;978.6696199994476;873.292317;9;2025-03-01
2025-03-01 02:00:00;968.2521139520104;836.44836;9;2025-03-01
2025-03-01 03:00:00;932.3558138097869;818.548425;9;2025-03-01
2025-03-01 04:00:00;959.1372634464351;834.434582;9;2025-03-01
2025-03-01 05:00:00;1001.4606924537802;873.366915;9;2025-03-01
2025-03-01 06:00:00;1058.235677219258;998.069758;9;2025-03-01
2025-03-01 07:00:00;1060.4573030009342;1031.482912;9;2025-03-01
2025-03-01 08:00:00;991.5523733723385;1027.306279;9;2025-03-01
2025-03-01 09:00:00;921.0513611131173;932.884179;9;2025-03-01
2025-03-01 10:00:00;824.9940660445427;836.15002;9;2025-03-01
2025-03-01 11:00:00;808.240594027011;735.612107;9;2025-03-01
2025-03-01 12:00:00;888.6614560682792;682.061513;9;2025-03-01
2025-03-01 13:00:00;871.4994704299606;664.534515;9;2025-03-01
2025-03-01 14:00:00;946.0056519329955;727.18425;9;2025-03-01
2025-03-01 15:00:00;1038.6302329803002;896.338494;9;2025-03-01
2025-03-01 16:00:00;1178.5337972767302;998.368045;9;2025-03-01
2025-03-01 17:00:00;1323.3615359767573;1133.6616;9;2025-03-01
2025-03-01 18:00:00;1319.8928251698671;1094.580071;9;2025-03-01
2025-03-01 19:00:00;1195.8598053825262;995.011833;9;2025-03-01
2025-03-01 20:00:00;1114.3606642288796;935.494569;9;2025-03-01
2025-03-01 21:00:00;1073.0332508049905;910.136342;9;2025-03-01
2025-03-01 22:00:00;1002.3104940504127;894.399321;9;2025-03-01
2025-03-01 23:00:00;1013.28509071382;810.493446;9;2025-03-01
2025-03-02 00:00:00;1118.344730763376;802.065589;9;2025-03-02
2025-03-02 01:00:00;1128.6083305309876;740.758356;9;2025-03-02
2025-03-02 02:00:00;1106.739883553848;781.928142;9;2025-03-02
2025-03-02 03:00:00;1040.8629108737223;702.795631;9;2025-03-02
2025-03-02 04:00:00;1051.6346328160143;700.931056;9;2025-03-02
2025-03-02 05:00:00;1097.95133202555;715.17638;9;2025-03-02
2025-03-02 06:00:00;1146.6750960097997;765.221565;9;2025-03-02
2025-03-02 07:00:00;1154.048544357036;769.02532;9;2025-03-02
2025-03-02 08:00:00;1172.8374622109986;663.7887;9;2025-03-02
2025-03-02 09:00:00;1078.82091214502;509.401912;9;2025-03-02
2025-03-02 10:00:00;992.9706511576078;365.4567;9;2025-03-02
2025-03-02 11:00:00;935.7063309866353;159.383878;9;2025-03-02
2025-03-02 12:00:00;927.2185129398422;23.344479;9;2025-03-02
2025-03-02 13:00:00;934.144024906127;21.256155;9;2025-03-02
2025-03-02 14:00:00;994.9561401953397;328.1652;9;2025-03-02
2025-03-02 15:00:00;1050.2423788362066;553.778775;9;2025-03-02
2025-03-02 16:00:00;1192.800496101816;743.592488;9;2025-03-02
2025-03-02 17:00:00;1319.1328305674833;1018.654629;9;2025-03-02
2025-03-02 18:00:00;1246.7454000880825;874.336531;9;2025-03-02
2025-03-02 19:00:00;1075.3696722303284;664.534515;9;2025-03-02
2025-03-02 20:00:00;986.691062745871;486.057396;9;2025-03-02
2025-03-02 21:00:00;969.753032518056;387.8316;9;2025-03-02
2025-03-02 22:00:00;911.8504144291219;312.279014;9;2025-03-02
2025-03-02 23:00:00;864.5283997131919;335.921839;9;2025-03-02
2025-03-03 00:00:00;990.4956199470907;339.725558;9;2025-03-03
2025-03-03 01:00:00;961.1570386925887;339.650989;9;2025-03-03
2025-03-03 02:00:00;930.3165452692483;339.949329;9;2025-03-03
2025-03-03 03:00:00;892.7658987205068;233.519366;9;2025-03-03
2025-03-03 04:00:00;935.7803997925366;262.606736;9;2025-03-03
2025-03-03 05:00:00;1056.9468196403468;311.83153;9;2025-03-03
2025-03-03 06:00:00;1211.3413947595109;437.802217;9;2025-03-03
2025-03-03 07:00:00;1275.951006150659;522.826815;9;2025-03-03
2025-03-03 08:00:00;1202.2658139869745;332.640165;9;2025-03-03
2025-03-03 09:00:00;1073.3306892083783;174.151305;9;2025-03-03
2025-03-03 10:00:00;934.9017870954995;47.73312;9;2025-03-03
2025-03-03 11:00:00;837.4584287132311;2.461239;9;2025-03-03
2025-03-03 12:00:00;885.0250873131154;0.074583;9;2025-03-03
2025-03-03 13:00:00;925.3954305957304;93.005001;9;2025-03-03
2025-03-03 14:00:00;958.5331324893341;268.946305;9;2025-03-03
2025-03-03 15:00:00;1078.3829673703585;526.92891;9;2025-03-03
2025-03-03 16:00:00;1240.4420564191823;907.824283;9;2025-03-03
2025-03-03 17:00:00;1433.9584548758867;1085.630133;9;2025-03-03
2025-03-03 18:00:00;1339.1179059804417;809.22555;9;2025-03-03
2025-03-03 19:00:00;1220.9199341408676;714.803442;9;2025-03-03
2025-03-03 20:00:00;1110.3453249443264;625.825983;9;2025-03-03
2025-03-03 21:00:00;1047.5914943328244;617.174325;9;2025-03-03
2025-03-03 22:00:00;998.9208343923092;526.705168;9;2025-03-03
2025-03-03 23:00:00;960.4055749487889;485.276019;9;2025-03-03
2025-03-04 00:00:00;1068.9550821201701;487.737464;9;2025-03-04
2025-03-04 01:00:00;1020.7828205666738;491.914433;9;2025-03-04
2025-03-04 02:00:00;1022.6522156072315;454.619962;9;2025-03-04
2025-03-04 03:00:00;988.4456430118589;387.937374;9;2025-03-04
2025-03-04 04:00:00;1045.1239863409137;378.837538;9;2025-03-04
2025-03-04 05:00:00;1190.779959250678;383.312864;9;2025-03-04
2025-03-04 06:00:00;1305.1794143685838;491.541525;9;2025-03-04
2025-03-04 07:00:00;1332.1645509677764;468.79185;9;2025-03-04
2025-03-04 08:00:00;1223.664609675645;456.708447;9;2025-03-04
2025-03-04 09:00:00;1051.574775789777;188.710163;9;2025-03-04
2025-03-04 10:00:00;959.1946371722152;98.905014;9;2025-03-04
2025-03-04 11:00:00;884.6315508368716;29.8356;9;2025-03-04
2025-03-04 12:00:00;911.5906888901955;30.133956;9;2025-03-04
2025-03-04 13:00:00;955.8262167427747;75.409479;9;2025-03-04
2025-03-04 14:00:00;1046.0430381129845;224.289123;9;2025-03-04
2025-03-04 15:00:00;1229.668641215685;372.945;9;2025-03-04
2025-03-04 16:00:00;1399.1444704098394;558.746229;9;2025-03-04
2025-03-04 17:00:00;1576.960663727572;481.397413;9;2025-03-04
2025-03-04 18:00:00;1446.7603935229126;315.586066;9;2025-03-04
2025-03-04 19:00:00;1330.1082714017539;222.648165;9;2025-03-04
2025-03-04 20:00:00;1190.6901228878414;188.933937;9;2025-03-04
2025-03-04 21:00:00;1131.9801142806245;190.351128;9;2025-03-04
2025-03-04 22:00:00;1048.4340063323616;154.324648;9;2025-03-04
2025-03-04 23:00:00;982.4229314418917;173.121062;9;2025-03-04
2025-03-05 00:00:00;295.9856001662556;170.58505;10;2025-03-05
2025-03-05 01:00:00;253.94777919939952;158.949152;10;2025-03-05
2025-03-05 02:00:00;222.0879549049423;138.437177;10;2025-03-05
2025-03-05 03:00:00;162.23258496786002;143.509236;10;2025-03-05
2025-03-05 04:00:00;154.17537768636248;133.365125;10;2025-03-05
2025-03-05 05:00:00;299.246885780507;233.388988;10;2025-03-05
2025-03-05 06:00:00;499.8189425933524;327.669477;10;2025-03-05
2025-03-05 07:00:00;579.1775049327989;355.864112;10;2025-03-05
2025-03-05 08:00:00;477.6386541214306;164.0958;10;2025-03-05
2025-03-05 09:00:00;311.6643718102132;0.149178;10;2025-03-05
