Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2024-05-03 09:00:00,DK2,"2024,0","5,0","3,0","4,0","9,0","6,769343347414472","596,3929734966287","1044,6","748,342","967,32637","7,871398670226502","591,920251","202,57995072018753","905,384008","168,8727429978542","0,0","0,0","-1226,629258","21,340079706069606","0,095884","2,689622","2005,0541634195724","0,0","594,0792422453861","510,7294483028276","1044,6","687,1382954333335","748,342","281,1430483740738","332,95575496557746","332,95575496557746","490,98388347666673","967,32637","1362,1630269633345","92,512618"
2024-05-03 10:00:00,DK2,"2024,0","5,0","3,0","4,0","10,0","7,043511000355839","685,3826866096911","1044,6","748,342","967,32637","7,267310697483445","552,182225","192,840952877385","870,986976","349,671339727466","0,0","0,0","-1226,629258","18,66363624643198","0,095555","2,37239","2032,545798961634","0,0","518,0813934843464","504,1187800814091","1044,6","737,0064256973333","748,342","328,27347056791655","323,36182988827045","323,36182988827045","568,0708802366664","967,32637","1464,0753572400006","95,197918"
2024-05-03 11:00:00,DK2,"2024,0","5,0","3,0","4,0","11,0","7,298552937016369","754,758294056431","1044,6","748,342","967,32637","7,0013938927415005","522,881984","185,64176407991206","834,353008","254,55089389348223","0,0","0,0","-1226,629258","18,328952102913103","0,096184","2,192869","1995,147900085469","0,0","462,8664636386712","493,72640693562784","1044,6","723,0289383760005","748,342","338,0691171979172","305,0962180153734","305,0962180153734","579,2448048233323","967,32637","1546,3723975766666","94,90115"
2024-05-03 12:00:00,DK2,"2024,0","5,0","3,0","4,0","12,0","6,950226053045776","671,1184285754559","1044,6","748,342","967,32637","7,1057898558459","519,594434","176,29631778697376","799,637992","333,61230853410024","0,0","0,0","-1226,629258","19,95683265108831","0,096342","2,214781","1975,0752235043274","0,0","364,71662518719774","487,6908847472154","1044,6","730,4672476039999","748,342","318,1848891766667","289,01745847017145","289,01745847017145","548,2229703899997","967,32637","1470,5734165633307","94,628171"
2024-05-03 13:00:00,DK2,"2024,0","5,0","3,0","4,0","13,0","7,054190542694634","603,2896600988971","1044,6","748,342","967,32637","6,557424374184663","524,09645","188,02588802404944","773,285992","166,23382211646526","0,0","0,0","-1226,629258","21,630054933831577","0,096075","1,909833","1945,0885225499394","0,0","308,8683370942711","488,9057274557419","1044,6","733,2808108712215","748,342","332,95543072458304","295,94699544203576","295,94699544203576","497,1666513566668","967,32637","1496,452777823332","95,080506"
2024-05-03 14:00:00,DK2,"2024,0","5,0","3,0","4,0","14,0","7,187063162110097","489,23649401184014","1044,6","748,342","967,32637","6,639134964303463","601,566575","233,8256283221589","757,787032","27,652208705203503","0,0","0,0","-1226,629258","23,270056360092983","0,095933","1,77946","1950,0178627955459","0,0","412,4181891382628","496,08908174531507","1044,6","730,4046792806664","748,342","352,82431227458335","309,010080548102","309,010080548102","400,1630627766674","967,32637","1441,3133509733332","94,665658"
2024-05-03 15:00:00,DK2,"2024,0","5,0","3,0","4,0","15,0","6,972536758021176","331,2683064021092","1044,6","748,342","967,32637","6,8787835831455455","696,42536","264,69075516487584","756,643008","-285,179020002734","0,0","0,0","-1226,629258","19,395910720279762","0,096133","2,024723","2032,4759565931183","0,0","484,05948455153344","508,18813591906974","1044,6","726,9145172673328","748,342","347,89695236666654","344,9469171826095","344,9469171826095","260,57868486666695","967,32637","1309,881001853334","93,428759"
2024-05-03 16:00:00,DK2,"2024,0","5,0","3,0","4,0","16,0","6,101872564756697","199,39875574052635","1044,6","748,342","967,32637","6,713397525621118","629,710015","330,01939851375437","756,940992","-481,14581157864376","0,0","0,0","-1226,629258","12,02779246746435","0,095851","2,129883","2083,3413865767384","0,0","520,3657447424029","511,3594127817714","1044,6","504,7770922066669","748,342","261,4233064033334","352,45989818051726","352,45989818051726","151,91564542666669","967,32637","1076,1978642400002","92,07549"
2024-05-03 17:00:00,DK2,"2024,0","5,0","3,0","4,0","17,0","5,623197236720428","130,05831008824867","1044,6","748,342","967,32637","6,107405458015925","596,3248","350,72188276717947","759,076992","-459,548450609436","0,0","0,0","-1226,629258","12,284941749489986","0,089708","1,935476","2038,0938858814004","0,0","588,1568163175103","503,2156317918876","1044,6","559,8450708966669","748,342","232,0997031","330,40770170851806","330,40770170851806","85,38557972333335","967,32637","1170,584652963333","93,703791"
2024-05-03 18:00:00,DK2,"2024,0","5,0","3,0","4,0","18,0","4,979378752910023","23,395114490676","1044,6","748,342","967,32637","5,5285567639220305","555,5437","280,41699566355237","761,077016","-424,2639486968383","0,0","0,0","-1226,629258","6,721327511021627","0,005562","1,724347","1933,5778800477126","0,0","546,6251440535083","490,528571503734","1044,6","506,1966371166661","748,342","192,94952074000005","303,45417538806504","303,45417538806504","8,811116089999997","967,32637","1003,3954197833328","94,227108"
2024-05-03 19:00:00,DK2,"2024,0","5,0","3,0","4,0","19,0","4,478062034354709","0,292823076869082","1044,6","748,342","967,32637","5,454111277806177","515,769286","214,9483625210631","771,703","-575,0154828827339","0,0","0,0","-1226,629258","5,1950711798479405","0,000586","1,394284","1826,801568546399","0,0","544,079316263826","475,1734959400828","1044,6","505,4689658799999","748,342","152,34433279000007","268,86985024997466","268,86985024997466","0,1836885067726558","967,32637","1038,5654922166664","94,792258"
2024-05-03 20:00:00,DK2,"2024,0","5,0","3,0","4,0","20,0","3,108240868918236","0,0584005055088077","1044,6","748,342","967,32637","4,976629418605243","488,903474","192,03790944470634","800,649992","-587,3002484662085","0,0","0,0","-1226,629258","5,086135510713354","0,000568","1,301672","1751,6295163327486","0,0","489,1010146886967","460,49867727442614","1044,6","270,03090288000004","748,342","85,1494902299999","260,8497345029204","260,8497345029204","0,1740417304103676","967,32637","729,9637122433331","93,018281"
2024-05-03 21:00:00,DK2,"2024,0","5,0","3,0","4,0","21,0","2,828735843100334","0,0584005055088077","1044,6","748,342","967,32637","5,033154899121798","470,219101","268,7537564329948","833,465992","-580,4336017840295","0,0","0,0","-1226,629258","3,9787063144513684","0,00055","1,028967","1665,8858475740262","0,0","425,990186249654","445,7035149435107","1044,6","274,0675651066666","748,342","65,16325185000004","226,09355655199428","226,09355655199428","0,14237986824913848","967,32637","777,2512373200009","73,421503"
2024-05-03 22:00:00,DK2,"2024,0","5,0","3,0","4,0","22,0","3,0893605035745724","0,1217333845659557","1044,6","748,342","967,32637","4,916702452880956","508,255842","195,55264947905962","883,481","-376,169308791513","0,0","0,0","-1226,629258","3,193054156878043","0,000608","1,0973","1597,2066568013372","0,0","317,49901491432564","411,6640866762227","1044,6","288,43628283000004","748,342","78,19029812999993","188,27030031823742","188,27030031823742","0,3751349825555555","967,32637","824,2141070233332","74,12831"
2024-05-03 23:00:00,DK2,"2024,0","5,0","3,0","4,0","23,0","2,0101405399616947","0,1217333845659557","1044,6","748,342","967,32637","4,7380593062446765","461,826276","105,54956608887767","966,118984","-248,12104696171608","0,0","0,0","-1226,629258","4,0327260437401735","0,0","1,3728","1600,356235515579","0,0","197,12503810730013","345,36195648098936","1044,6","145,73693679666664","748,342","29,76490333999997","156,72133606182118","156,72133606182118","0,7607616566666668","967,32637","622,6106089099998","67,632262"
2024-05-04 00:00:00,DK2,"2024,0","5,0","4,0","5,0","0,0","1,5561136946984344","0,0584005055088077","1044,6","748,342","967,32637","4,688359926523692","526,947734","88,84257639265121","966,649984","152,23988531024747","0,0","0,0","-1226,629258","5,1478993518250755","0,09408","1,391983","1595,956641035","0,0","229,29438127835036","310,43286795235946","1044,6","103,66540364333326","748,342","17,543963596666664","133,10297866175338","133,10297866175338","0,27660258686111117","967,32637","520,6517850533326","84,109329"
2024-05-04 01:00:00,DK2,"2024,0","5,0","4,0","5,0","1,0","1,4595760487511589","0,0584005055088077","1044,6","748,342","967,32637","4,497609975357238","508,824344","108,08388290887432","963,47","221,08966016172678","0,0","0,0","-1226,629258","3,272600210797732","0,011823","1,221768","1566,1336189280237","0,0","197,8319371378643","293,4495576222019","1044,6","91,54123462666654","748,342","13,783897929999993","111,03793676840331","111,03793676840331","0,2636087735277778","967,32637","491,9186990166666","83,971374"
2024-05-04 02:00:00,DK2,"2024,0","5,0","4,0","5,0","2,0","1,9097121937017485","0,0584005055088077","1044,6","748,342","967,32637","4,342898163543462","460,307361","92,88704316614017","971,780992","256,1388723333628","0,0","0,0","-1226,629258","3,1795048539344766","0,000552","1,276939","1514,1950982242533","0,0","108,36141984114475","297,42091199344367","1044,6","91,77776684333327","748,342","24,67349105666668","104,11546464557011","104,11546464557011","0,1986943780303031","967,32637","528,5388443433334","84,804628"
2024-05-04 03:00:00,DK2,"2024,0","5,0","4,0","5,0","3,0","1,851889352806728","6,720782262970874","1044,6","748,342","967,32637","4,467912696055513","444,055033","88,59333777823468","979,784","142,0760818331423","0,0","0,0","-1226,629258","3,073516725546353","0,000526","1,381453","1456,8262573830643","0,0","92,9900415907743","299,59857145378186","1044,6","88,02984107999998","748,342","22,905120296666663","108,551334542828","108,551334542828","2,4059658733333356","967,32637","481,3439201516668","84,314838"
2024-05-04 04:00:00,DK2,"2024,0","5,0","4,0","5,0","4,0","1,9501693864051373","41,99233844519301","1044,6","748,342","967,32637","4,616036523714399","481,701502","97,12512380595717","986,952992","133,00854691941706","0,0","0,0","-1226,629258","2,7997711108627588","0,000581","1,606134","1447,570487172671","0,0","88,5571032744664","306,45524137147737","1044,6","90,10887928333331","748,342","23,01545678666667","116,05403824953878","116,05403824953878","25,875503686666637","967,32637","523,8391314666669","83,69655"
2024-05-04 05:00:00,DK2,"2024,0","5,0","4,0","5,0","5,0","2,309414749612648","88,89603495870789","1044,6","748,342","967,32637","4,901232664015304","504,602422","95,48716074914319","986,506","93,07597992423165","0,0","0,0","-1226,629258","2,712877777883738","0,000598","3,045819","1450,4128552722607","0,0","106,33713202578173","328,7600335368525","1044,6","95,14866781666665","748,342","25,356255956666647","136,20180525590752","136,20180525590752","58,581547703333335","967,32637","554,3450909188882","92,53224"
2024-05-04 06:00:00,DK2,"2024,0","5,0","4,0","5,0","6,0","3,167243056384423","121,27029366003944","1044,6","748,342","967,32637","5,034056142298797","602,584728","177,0902237766095","973,874","-69,87192405846143","0,0","0,0","-1226,629258","4,563434194660747","0,01294","2,652609","1551,749138854396","0,0","193,75935390428023","364,6943419693878","1044,6","169,7305986833332","748,342","38,997778096666686","164,58958937655416","164,58958937655416","94,76896953666655","967,32637","647,4722852867748","92,053032"
2024-05-04 07:00:00,DK2,"2024,0","5,0","4,0","5,0","7,0","3,300829865104394","172,65839190034697","1044,6","748,342","967,32637","6,024748880653958","658,926045","251,560519095617","962,059992","-206,72030945374183","0,0","0,0","-1226,629258","5,6958355875713265","0,092313","2,492999","1651,660788851","0,0","266,53027416245345","406,1668778069738","1044,6","181,10261015666669","748,342","36,80903427439924","183,8876937905666","183,8876937905666","125,6004810433333","967,32637","636,2969993253035","92,149631"
2024-05-04 08:00:00,DK2,"2024,0","5,0","4,0","5,0","8,0","3,4421570803740447","261,45152536470187","1044,6","748,342","967,32637","6,210559664067418","652,985071","312,5691415678454","934,463","-395,30372832398143","0,0","0,0","-1226,629258","5,485968476685247","0,096335","2,44912","1733,471370034699","0,0","422,63869496479657","422,18645524826525","1044,6","140,46762610000002","748,342","39,017730933558454","257,78432011859763","257,78432011859763","216,5264821700001","967,32637","636,9924507800007","91,631282"
2024-05-04 09:00:00,DK2,"2024,0","5,0","4,0","5,0","9,0","3,6477577634970895","357,48808106823344","1044,6","748,342","967,32637","5,610893601607973","591,920251","294,02571377441706","905,384008","-168,32483189834602","0,0","0,0","-1226,629258","5,9182197233458504","0,095884","2,689622","1842,617484786833","0,0","487,1520993765787","448,25412017682106","1044,6","148,92732550666662","748,342","42,10468831005519","269,9042200153612","269,9042200153612","285,27996735","967,32637","681,6159695337512","92,512618"
2024-05-04 10:00:00,DK2,"2024,0","5,0","4,0","5,0","10,0","3,701009290874997","291,42906776437826","1044,6","748,342","967,32637","4,849206982245932","552,182225","282,38822336020934","870,986976","-132,39314496141685","0,0","0,0","-1226,629258","5,7865247103776225","0,095555","2,37239","1870,7766661311182","0,0","405,6400137577932","446,24062800018254","1044,6","151,41350527000012","748,342","46,349578910000005","278,9887524736687","278,9887524736687","249,63511581333358","967,32637","693,6938321804181","95,197918"
2024-05-04 11:00:00,DK2,"2024,0","5,0","4,0","5,0","11,0","3,4245586862263258","304,9211763822793","1044,6","748,342","967,32637","5,1761362408517515","522,881984","281,01935928816744","834,353008","-220,93771086123434","0,0","0,0","-1226,629258","5,576386334610695","0,096184","2,192869","1872,0746478727833","0,0","414,4544280719822","440,62417212359156","1044,6","86,11964123666667","748,342","40,32871454256349","269,64528663219284","269,64528663219284","266,72993654666686","967,32637","808,250136643333","94,90115"
2024-05-04 12:00:00,DK2,"2024,0","5,0","4,0","5,0","12,0","3,1443252486695057","392,7392312917096","1044,6","748,342","967,32637","5,194630442662608","519,594434","300,3373644405019","799,637992","-153,4032320270496","0,0","0,0","-1226,629258","6,110816685353673","0,096342","2,214781","1865,7621087084165","0,0","338,45483395257935","440,43580688339665","1044,6","74,49670810249998","748,342","27,92652030266671","261,68344330803086","261,68344330803086","347,18440631999977","967,32637","815,1209286099996","94,628171"
2024-05-04 13:00:00,DK2,"2024,0","5,0","4,0","5,0","13,0","2,501675291225261","376,1677257180533","1044,6","748,342","967,32637","5,030302551063982","524,09645","380,12898149807006","773,285992","-368,13608155943456","0,0","0,0","-1226,629258","6,196768355891656","0,096075","1,909833","1852,7832242926443","0,0","335,2263027919021","444,0538299557229","1044,6","58,25370447666667","748,342","14,478453676777772","300,70314980718945","300,70314980718945","325,3564271066664","967,32637","708,9024214133331","95,080506"
2024-05-04 14:00:00,DK2,"2024,0","5,0","4,0","5,0","14,0","1,7850738618427142","277,6112978135808","1044,6","748,342","967,32637","5,010967055461397","601,566575","443,06914600986414","757,787032","-514,2329484708795","0,0","0,0","-1226,629258","7,54363964345072","0,095933","1,77946","1845,43865349885","0,0","372,52481094868426","449,7321541940419","1044,6","58,349713100000024","748,342","8,503591563333336","360,33620460128606","360,33620460128606","231,92882952666682","967,32637","630,8024648866659","94,665658"
2024-05-04 15:00:00,DK2,"2024,0","5,0","4,0","5,0","15,0","1,8403877537589064","240,7025308707339","1044,6","748,342","967,32637","6,422030242258646","696,42536","509,080548266397","756,643008","-547,4346342844038","0,0","0,0","-1226,629258","7,918475943547676","0,096133","2,024723","1917,0727320750366","0,0","496,5250343076372","487,68669470791946","1044,6","59,05700297999997","748,342","10,82358838","422,6689959782839","422,6689959782839","195,54405854333325","967,32637","640,5096606366659","93,428759"
2024-05-04 16:00:00,DK2,"2024,0","5,0","4,0","5,0","16,0","2,1762251093454226","154,16898302793086","1044,6","748,342","967,32637","6,335171995973728","629,710015","576,7366400433492","756,940992","-465,53482685630496","0,0","0,0","-1226,629258","9,197238775688929","0,095851","2,129883","1974,9658965663873","0,0","502,0129824134996","541,3961234093528","1044,6","52,968766209999934","748,342","11,198648379999993","480,1981512571362","480,1981512571362","109,0130425599999","967,32637","555,6314860199992","92,07549"
2024-05-04 17:00:00,DK2,"2024,0","5,0","4,0","5,0","17,0","2,195429244225412","86,6380554228042","1044,6","748,342","967,32637","6,4836655171381175","596,3248","572,6968259493111","759,076992","-421,78660424436157","0,0","0,0","-1226,629258","8,971480692000922","0,089708","1,935476","1942,229288632915","0,0","587,102242474266","540,0410973096796","1044,6","71,02452347555555","748,342","15,853006739999989","476,6429667366695","476,6429667366695","55,664651553333314","967,32637","608,6034397066664","93,703791"
2024-05-04 18:00:00,DK2,"2024,0","5,0","4,0","5,0","18,0","1,395950287293175","14,837452920879228","1044,6","748,342","967,32637","6,398684252146309","555,5437","519,6767588714984","761,077016","-328,803182027887","0,0","0,0","-1226,629258","8,558340056968218","0,005562","1,724347","1837,4647531745416","0,0","610,4827990151731","495,5448467110179","1044,6","58,787083689999925","748,342","10,087951246666675","431,2017173146619","431,2017173146619","6,170607690000003","967,32637","593,7407975800002","94,227108"
2024-05-04 19:00:00,DK2,"2024,0","5,0","4,0","5,0","19,0","0,7727094908814676","0,2393396284647962","1044,6","748,342","967,32637","6,6033379585732375","515,769286","457,60186361259383","771,703","-249,45454289692972","0,0","0,0","-1226,629258","7,755621209927995","0,000586","1,394284","1741,1449807801412","0,0","536,6928355277367","462,6318705479959","1044,6","29,84214261666672","748,342","6,034135616666669","367,46038109935154","367,46038109935154","0,1978078815088066","967,32637","589,0844956366667","94,792258"
2024-05-04 20:00:00,DK2,"2024,0","5,0","4,0","5,0","20,0","0,7939426372966889","0,0584005055088077","1044,6","748,342","967,32637","5,4878127648133805","488,903474","392,0001406455048","800,649992","-415,70354885464013","0,0","0,0","-1226,629258","7,437020616930135","0,000568","1,301672","1721,539042655032","0,0","467,53479236680624","444,0105161385327","1044,6","20,486078293333364","748,342","9,342304100000002","314,0659991589495","314,0659991589495","0,1700960147476896","967,32637","411,7602007300002","93,018281"
2024-05-04 21:00:00,DK2,"2024,0","5,0","4,0","5,0","21,0","0,7586774139933138","0,0584005055088077","1044,6","748,342","967,32637","4,784484277108379","470,219101","314,66183002051247","833,465992","-458,6208105519169","0,0","0,0","-1226,629258","7,074904636116622","0,00055","1,028967","1645,0315524668747","0,0","385,00371793830345","433,5306140608854","1044,6","26,181811513333386","748,342","7,390742263333329","275,241419641555","275,241419641555","0,14646055336865363","967,32637","437,9574199350001","73,421503"
2024-05-04 22:00:00,DK2,"2024,0","5,0","4,0","5,0","22,0","1,3743834435246651","0,0","1044,6","748,342","967,32637","4,626252279221103","508,255842","246,32872190892752","883,481","-483,30321464929017","0,0","0,0","-1226,629258","5,24751701085908","0,000608","1,0973","1570,97219092092","0,0","319,5960058504615","403,8473463860399","1044,6","42,41509610666667","748,342","18,536909275666673","250,78649102970772","250,78649102970772","0,40584989666666665","967,32637","502,16434415000003","74,12831"
2024-05-04 23:00:00,DK2,"2024,0","5,0","4,0","5,0","23,0","1,3902464775770773","0,2509857329744872","1044,6","748,342","967,32637","4,551965197950712","461,826276","192,53702725811033","966,118984","-431,434135359578","0,0","0,0","-1226,629258","3,8599237327481735","0,0","1,3728","1552,8450849928913","0,0","249,85450524829332","388,0476696274872","1044,6","43,83445351666667","748,342","14,64381387","238,623559089503","238,623559089503","0,8084875499999997","967,32637","406,72553076999964","67,632262"
2024-05-05 00:00:00,DK2,"2024,0","5,0","5,0","6,0","0,0","1,7324111990237276","0,2393396284647962","1044,6","748,342","967,32637","4,5441793151864545","526,947734","102,56882581983417","966,649984","-279,5514622952738","0,0","0,0","-1226,629258","3,8752784010811663","0,09408","1,391983","1528,3113207160889","0,0","186,70562506956188","353,4081621616904","1044,6","67,69963282000002","748,342","30,154987638095214","222,92695288863476","222,92695288863476","0,27853100435425693","967,32637","439,43592664999966","84,109329"
2024-05-05 01:00:00,DK2,"2024,0","5,0","5,0","6,0","1,0","2,075148108527772","0,3340036434652351","1044,6","748,342","967,32637","4,618197331402442","508,824344","67,57067507931873","963,47","-283,03479645626084","0,0","0,0","-1226,629258","3,5884141887136436","0,011823","1,221768","1471,7547181563293","0,0","99,69328275735968","334,41164733323484","1044,6","88,5157254666667","748,342","39,571506897777745","223,26363741563168","223,26363741563168","0,27391378817460305","967,32637","463,3916968779166","83,971374"
2024-05-05 02:00:00,DK2,"2024,0","5,0","5,0","6,0","2,0","2,386975261888003","0,3622309024822718","1044,6","748,342","967,32637","4,500559637250633","460,307361","34,39444137141359","971,780992","-84,07081000819245","0,0","0,0","-1226,629258","2,786298680783362","0,000552","1,276939","1427,459997603047","0,0","67,8087811650776","291,1822854403684","1044,6","114,57467244000009","748,342","48,7364341166667","218,72869763414602","218,72869763414602","0,20482688870370386","967,32637","518,2440448169996","84,804628"
2024-05-05 03:00:00,DK2,"2024,0","5,0","5,0","6,0","3,0","2,954018925319392","7,130739061729496","1044,6","748,342","967,32637","4,492864296155182","444,055033","25,632769112492753","979,784","47,47767520808639","0,0","0,0","-1226,629258","2,449807563498359","0,000526","1,381453","1388,5211416238978","0,0","33,70026947196876","270,6173096268335","1044,6","182,21901174000024","748,342","67,34734946333332","212,71208162315986","212,71208162315986","2,6348245566666684","967,32637","447,43219636812285","84,314838"
2024-05-05 04:00:00,DK2,"2024,0","5,0","5,0","6,0","4,0","3,448606145653346","37,587858410186826","1044,6","748,342","967,32637","4,480546491941211","481,701502","29,533182400373974","986,952992","181,89032433646017","0,0","0,0","-1226,629258","3,1069779656267578","0,000581","1,606134","1378,6347646998631","0,0","23,047207227883813","262,0198460032512","1044,6","258,0835719799999","748,342","81,91207624666669","221,3386664576427","221,3386664576427","21,54236854333329","967,32637","497,99877942","83,69655"
2024-05-05 05:00:00,DK2,"2024,0","5,0","5,0","6,0","5,0","4,371027562520149","89,26171817894306","1044,6","748,342","967,32637","4,5192552571866065","504,602422","39,35066769347167","986,506","197,62359086202068","0,0","0,0","-1226,629258","3,620753823362101","0,000598","3,045819","1400,1698579585045","0,0","26,164058848666258","276,033789614271","1044,6","387,5932434300003","748,342","124,77816868000002","228,618529344595","228,618529344595","56,92137345333328","967,32637","584,2595094568893","92,53224"
2024-05-05 06:00:00,DK2,"2024,0","5,0","5,0","6,0","6,0","4,855835102306712","159,22680412403105","1044,6","748,342","967,32637","4,536830850055211","602,584728","48,95783000363962","973,874","180,79053425385567","0,0","0,0","-1226,629258","5,422028940359811","0,01294","2,652609","1488,604836466282","0,0","36,45787687326933","325,32838056787074","1044,6","370,60907852000014","748,342","125,45599295333338","271,03926501700215","271,03926501700215","112,87822129","967,32637","703,7785940433323","92,053032"
2024-05-05 07:00:00,DK2,"2024,0","5,0","5,0","6,0","7,0","4,962396050736723","203,5979974421663","1044,6","748,342","967,32637","5,376313950896599","658,926045","75,48561741752712","962,059992","233,58849659471684","0,0","0,0","-1226,629258","6,940981288058229","0,092313","2,492999","1601,14444256209","0,0","47,89367503290146","379,2794268136976","1044,6","349,56248539000006","748,342","118,15326301172621","310,2686199993511","310,2686199993511","164,45651396666676","967,32637","557,2042012599999","92,149631"
2024-05-05 08:00:00,DK2,"2024,0","5,0","5,0","6,0","8,0","5,074453551760181","189,1632289172475","1044,6","748,342","967,32637","5,479728041078413","652,985071","99,66234223165243","934,463","283,03839027496565","0,0","0,0","-1226,629258","6,726841388509384","0,096335","2,44912","1687,6640989853113","0,0","79,6552141539144","412,3013189548571","1044,6","284,8720873633334","748,342","137,2652507004761","303,00194182670947","303,00194182670947","146,3202435266666","967,32637","581,5376494666663","91,631282"
2024-05-05 09:00:00,DK2,"2024,0","5,0","5,0","6,0","9,0","4,687091551204669","205,16981298669657","1044,6","748,342","967,32637","5,571005398340433","591,920251","107,01864403609632","905,384008","374,7522102084797","0,0","0,0","-1226,629258","5,710227808385976","0,095884","2,689622","1779,1699784001914","0,0","108,3364772055872","429,12467379022996","1044,6","186,25336102266647","748,342","98,2738167270333","297,27024935353717","297,27024935353717","156,65632165333332","967,32637","607,7809431533332","92,512618"
2024-05-05 10:00:00,DK2,"2024,0","5,0","5,0","6,0","10,0","4,446360339598269","253,5454637786831","1044,6","748,342","967,32637","5,726196360074048","552,182225","91,1880645028814","870,986976","393,76855537162874","0,0","0,0","-1226,629258","5,077469947672046","0,095555","2,37239","1831,5285424506603","0,0","124,92379289088088","429,15935261378314","1044,6","176,75270256449053","748,342","82,49253625016667","300,3170953604875","300,3170953604875","205,58210237999975","967,32637","643,1456151900001","95,197918"
2024-05-05 11:00:00,DK2,"2024,0","5,0","5,0","6,0","11,0","4,405582612265205","290,3260682462322","1044,6","748,342","967,32637","6,86283363681778","522,881984","86,97751376293628","834,353008","412,53871411405913","0,0","0,0","-1226,629258","4,601100384119349","0,096184","2,192869","1857,4283368706538","0,0","100,77404891724059","422,7874546322121","1044,6","161,25392053597201","748,342","77,26677707756569","293,24706947278884","293,24706947278884","248,37816444666672","967,32637","701,3073491341671","94,90115"
2024-05-05 12:00:00,DK2,"2024,0","5,0","5,0","6,0","12,0","4,394235675219835","318,16054300887095","1044,6","748,342","967,32637","6,858357663357389","519,594434","61,812309225580414","799,637992","408,422111906167","0,0","0,0","-1226,629258","4,851499457120862","0,096342","2,214781","1851,6661421582228","0,0","95,37251420085438","418,2054381690079","1044,6","172,59837582263867","748,342","73,7027688991039","293,8306874166784","293,8306874166784","267,5215744966666","967,32637","696,6222741558338","94,628171"
2024-05-05 13:00:00,DK2,"2024,0","5,0","5,0","6,0","13,0","4,990661493790651","358,7648023117575","1044,6","748,342","967,32637","6,528521105944518","524,09645","84,99768222046494","773,285992","323,8354749707108","0,0","0,0","-1226,629258","4,704590984660167","0,096075","1,909833","1858,042813429737","0,0","72,53891358726833","420,6878435907843","1044,6","219,27439891666648","748,342","110,19907109444452","281,2789737824819","281,2789737824819","283,4667767233333","967,32637","681,1789750633336","95,080506"
2024-05-05 14:00:00,DK2,"2024,0","5,0","5,0","6,0","14,0","5,080225238741688","355,9661216100208","1044,6","748,342","967,32637","6,591950543289013","601,566575","113,15698440747583","757,787032","385,1517393877432","0,0","0,0","-1226,629258","6,116936766171039","0,095933","1,77946","1904,4428164652936","0,0","89,12744754310553","428,93858346205974","1044,6","253,73856913000006","748,342","121,54330342166674","298,11410177840645","298,11410177840645","303,30259309333337","967,32637","720,3785644366659","94,665658"
2024-05-05 15:00:00,DK2,"2024,0","5,0","5,0","6,0","15,0","5,424281041996895","273,6359860519463","1044,6","748,342","967,32637","6,502564429285276","696,42536","151,075765536483","756,643008","352,7029084662065","0,0","0,0","-1226,629258","6,336371326379083","0,096133","2,024723","1979,8444342046496","0,0","120,64063992834987","426,77759510706","1044,6","358,0896786733335","748,342","157,17570908882132","311,296095992851","311,296095992851","206,39843179000002","967,32637","780,8615686566674","93,428759"
2024-05-05 16:00:00,DK2,"2024,0","5,0","5,0","6,0","16,0","4,956807414852237","175,00443448988165","1044,6","748,342","967,32637","6,68750924810492","629,710015","186,2369962418047","756,940992","304,15444016849597","0,0","0,0","-1226,629258","4,45374849860108","0,095851","2,129883","2008,8771991893939","0,0","186,67016742685905","420,4261309770868","1044,6","344,47370141000005","748,342","132,4041720033333","298,7088348875254","298,7088348875254","124,24270594333335","967,32637","678,1124813866663","92,07549"
2024-05-05 17:00:00,DK2,"2024,0","5,0","5,0","6,0","17,0","3,6766677895882856","62,20661578160015","1044,6","748,342","967,32637","5,841017147601812","596,3248","164,87034598723707","759,076992","381,3020019527155","0,0","0,0","-1226,629258","3,927727224084286","0,089708","1,935476","1904,0038155798693","0,0","342,6923419855007","419,69608122055706","1044,6","153,4410110099999","748,342","57,017569851999966","275,10112674321437","275,10112674321437","35,68312340000001","967,32637","527,1495605633336","93,703791"
2024-05-05 18:00:00,DK2,"2024,0","5,0","5,0","6,0","18,0","3,2695338722613463","11,292497427729586","1044,6","748,342","967,32637","5,635880922088215","555,5437","98,81722748245937","761,077016","391,05169578086014","0,0","0,0","-1226,629258","3,513434130266802","0,005562","1,724347","1763,9999678113763","0,0","369,1512998807823","397,0067510756722","1044,6","163,51258484333326","748,342","59,91198450333326","245,35811663300763","245,35811663300763","4,828361366666669","967,32637","507,66577943666675","94,227108"
