Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
29-01-2024 00:00;DK1;2024;1;29;0;0;5.950836419;0.004808465;1426.5;4052.869;2582.7419;39.38002144;152.062211;113.4338336;2581.48;-58.03497942;42.23985597;-1700.6408;54.479;31.20156479;193.480316;4.520373;3128.810672;4.334076;174.0207;333.216829;976.0801614;1491.901904;200.779715;200.779715;0.329233856;3410.335688;72.752486
29-01-2024 01:00;DK1;2024;1;29;0;1;5.801660483;0.009651112;1426.5;4052.869;2582.7419;41.44114438;142.023149;104.1940708;2581.48;-70.02510288;194.2883992;-1700.6408;-49.138;30.94992954;178.425905;3.949946;3107.444066;4.330637;139.3520035;305.117773;956.5455421;1419.306937;186.0236221;186.0236221;0.318517211;3353.22062;72.618021
29-01-2024 02:00;DK1;2024;1;29;0;2;5.605169373;0.009651112;1426.5;4052.869;2582.7419;43.18831886;136.649823;91.27086574;2581.48;-95.07530864;197.2930206;-1700.6408;-23.931;28.3015683;177.468267;3.904169;3087.605204;4.333676;121.1266037;295.0292972;895.7547935;1336.612519;176.0957616;176.0957616;0.325748581;3263.785013;54.305208
29-01-2024 03:00;DK1;2024;1;29;0;3;5.456121718;0.009651112;1426.5;4052.869;2582.7419;42.38360592;128.557473;100.6080677;2581.48;-93.70123457;186.0495021;-1700.6408;-187.455;28.15446006;173.533121;3.737046;2991.777949;4.330122;101.0973342;293.656003;875.9711201;1267.976434;168.4611494;168.4611494;0.32724759;3184.026508;52.088667
29-01-2024 04:00;DK1;2024;1;29;0;4;5.130525011;0.009651112;1426.5;4052.869;2582.7419;43.90533134;132.248767;167.5776495;2581.48;-123.6333333;196.3090535;-1700.6408;-493.417;37.06487997;170.134089;3.595507;3049.413643;4.329566;114.0165855;297.963624;871.3823762;1095.068847;166.326831;166.326831;0.367497205;2719.000369;50.630742
29-01-2024 05:00;DK1;2024;1;29;0;5;4.623655114;0.009651112;1426.5;4052.869;2582.7419;45.22108588;98.794783;275.009702;2581.48;-66.63045267;186.0401029;-1700.6408;-509.588;59.05964467;169.269918;3.561542;3099.49977;4.327824;179.5601498;329.1558827;626.6392063;916.4578761;202.4779013;202.4779013;0.427315951;2731.224443;50.808351
29-01-2024 06:00;DK1;2024;1;29;0;6;4.371572219;0.031054553;1426.5;4052.869;2582.7419;47.07024297;77.693951;352.9461722;2581.48;-39.95802469;-145.3810741;-1700.6408;-484.877;93.8383693;167.369478;3.490509;3304.397028;4.328576;275.0055222;412.5519806;586.3188796;879.0578288;259.695722;259.96827;0.430899037;3001.716925;52.200062
29-01-2024 07:00;DK1;2024;1;29;0;7;4.000063985;8.148089509;1426.5;4052.869;2582.7419;47.81357343;79.035208;395.6804906;2581.48;-82.90781893;-395.5913128;-1700.6408;-507.986;113.7350792;160.074707;3.197326;3365.837079;4.355687;369.0523131;474.557399;529.8222246;715.9012687;287.1422208;287.1422208;10.26077005;3475.119564;52.16852
29-01-2024 08:00;DK1;2024;1;29;0;8;3.362799056;45.37888657;1426.5;4052.869;2582.7419;47.01200581;58.395469;372.5980193;2581.48;-50.90864198;-535.9888889;-1700.6408;-509.638;113.4123837;102.738085;0.836252;3384.330654;4.40913;396.9656952;495.4530111;461.1427633;418.004549;286.5713574;286.5713574;81.87029807;2820.416677;51.979178
29-01-2024 09:00;DK1;2024;1;29;0;9;3.146940734;84.57445243;1426.5;4052.869;2582.7419;46.32733864;55.497659;334.5412369;2581.48;-97.95061728;-497.7815103;-1700.6408;-509.772;115.2396576;104.596631;0.843036;3410.510422;4.411376;436.2378771;507.6110826;414.2604513;323.3153241;283.3064968;283.3064968;175.103495;2777.666775;52.033403
29-01-2024 10:00;DK1;2024;1;29;0;10;3.120852985;94.79979454;1426.5;4052.869;2582.7419;44.65442736;45.383487;314.3059217;2581.48;-127.500823;-508.1782881;-1700.6408;-509.681;104.9949522;82.648994;0.765037;3513.764477;4.412709;430.5583239;505.6931812;416.7038056;314.2192156;277.740537;277.740537;191.2681493;2816.616682;51.915502
29-01-2024 11:00;DK1;2024;1;29;0;11;3.081188984;89.47626125;1426.5;4052.869;2582.7419;43.93100567;21.107621;296.5964907;2581.48;-117.0740741;-491.9428066;-1700.6408;-509.718;106.3954544;66.983203;0.704463;3459.556746;4.405822;370.7317146;506.5777238;383.6930088;285.1635157;267.9111488;267.9111488;182.9930753;2779.949304;47.957829
29-01-2024 12:00;DK1;2024;1;29;0;12;2.845515314;98.24375835;1426.5;4052.869;2582.7419;43.58500964;20.338016;295.2465823;2581.48;-170.8679012;-491.9209383;-1700.6408;-509.652;104.6136567;66.739055;0.708876;3447.130396;4.407398;293.0040587;510.2866236;300.5172103;222.6271847;265.1803644;265.1803644;202.8464345;2728.996841;47.511418
29-01-2024 13:00;DK1;2024;1;29;0;13;2.497714226;65.37036215;1426.5;4052.869;2582.7419;44.96151698;19.671003;316.5345395;2581.48;-168.68107;-506.6368642;-1700.6408;-515.937;113.898199;66.58889;0.705787;3379.071843;4.408875;291.136422;505.3280929;201.6361133;179.3095814;272.2816026;272.2816026;137.5796964;2596.082235;49.004067
29-01-2024 14:00;DK1;2024;1;29;0;14;2.151373324;30.84216424;1426.5;4052.869;2582.7419;44.90670565;20.467153;350.463371;2581.48;-165.509465;-508.6449918;-1700.6408;-605.774;111.6237697;66.948326;0.713701;3304.084984;4.408516;315.3528522;503.5257881;117.1417284;134.4819193;281.7599577;281.7599577;57.46033464;2441.20886;69.016072
29-01-2024 15:00;DK1;2024;1;29;0;15;1.787956296;5.536220783;1426.5;4052.869;2582.7419;49.32825691;65.959823;412.2013635;2581.48;-80.73662551;-520.7649136;-1700.6408;-612.273;116.8382003;85.020159;0.777019;3277.372204;4.395082;357.6539656;509.4028463;93.19123739;105.6636337;302.2732135;302.2732135;9.68348184;2377.890748;68.877325
29-01-2024 16:00;DK1;2024;1;29;0;16;1.90606579;0.018709226;1426.5;4052.869;2582.7419;49.99743454;97.972792;480.0350589;2581.48;71.64115226;-604.1846831;-1700.6408;-612.288;117.1272034;103.509102;0.840052;3263.264879;4.391388;498.7951234;515.0169113;125.0423235;128.3169176;338.7773265;338.7773265;0.499567831;2318.906894;71.927537
29-01-2024 17:00;DK1;2024;1;29;0;17;1.902044816;0.013450303;1426.5;4052.869;2582.7419;48.62062737;84.639854;477.1844368;2581.48;269.8576132;-584.5807366;-1700.6408;-612.41;117.5771217;104.860493;0.840294;3197.52399;4.381973;600.9792553;498.6440707;142.2249518;154.3964301;338.9432897;338.9432897;0.506925593;2344.980934;71.837464
29-01-2024 18:00;DK1;2024;1;29;0;18;1.755512761;0.013450303;1426.5;4052.869;2582.7419;49.5697239;95.649923;441.6886846;2581.48;158.762963;-211.9812387;-1700.6408;-607.879;94.34975874;103.352497;0.837169;2992.738536;4.339285;556.9539809;475.6785212;111.6759128;173.111185;314.092711;314.7839927;0.511209919;2287.231388;70.278023
29-01-2024 19:00;DK1;2024;1;29;0;19;1.688536308;0.013450303;1426.5;4052.869;2582.7419;48.40732195;72.450447;369.6204206;2581.48;125.3234568;86.34263374;-1700.6408;-469.302;74.1567675;102.934746;0.839782;2905.92383;4.317512;511.2348961;463.5442824;123.9338407;187.6366364;294.7626727;295.409792;0.508398374;2270.168398;70.40544
29-01-2024 20:00;DK1;2024;1;29;0;20;1.749305404;0.004842647;1426.5;4052.869;2582.7419;46.64888326;67.40299;311.0662651;2581.48;117.9489712;60.0299177;-1700.6408;-218.968;66.37702317;103.690205;0.843784;2919.237768;4.318026;390.5092886;453.0918381;132.563653;185.0706036;278.5041133;278.5041133;0.494027453;2189.131625;71.607434
29-01-2024 21:00;DK1;2024;1;29;0;21;1.833476537;0.013450303;1426.5;4052.869;2582.7419;45.87009047;96.570518;292.3197558;2581.48;108.3049383;44.34453909;-1700.6408;-517.745;59.45740084;108.283242;2.086564;2993.870094;4.310678;343.6123541;446.0137003;155.7973643;193.3689384;270.6180255;270.6180255;0.42141685;2071.250915;71.21531
29-01-2024 22:00;DK1;2024;1;29;0;22;1.893345767;0.002427936;1426.5;4052.869;2582.7419;44.58886576;139.152024;242.5912738;2581.48;-69.31481481;48.19999588;-1700.6408;-527.973;56.56789797;148.947143;4.169603;2900.736653;4.309241;294.2711209;423.9856406;151.3984182;205.7471213;249.4322632;249.4322632;0.448229451;1985.061617;71.467481
29-01-2024 23:00;DK1;2024;1;29;0;23;1.831346693;0.013450303;1426.5;4052.869;2582.7419;42.90422716;168.780929;223.2703665;2581.48;38.58271605;6.589119342;-1700.6408;-485.098;37.41347786;68.89819;2.546225;2887.401842;4.302767;253.7885927;407.8390217;142.2039133;180.0581319;234.6916443;234.6916443;0.491681815;1931.164759;43.89903
30-01-2024 00:00;DK1;2024;1;30;1;0;1.851047721;0.013450303;1426.5;4052.869;2582.7419;43.4275107;152.062211;219.9872002;2581.48;44.77366255;106.1217449;-1700.6408;54.479;32.98178197;193.480316;4.520373;3002.468299;4.334076;236.0294889;394.5381911;153.5853006;180.1189357;216.9194226;216.9194226;0.321776768;1633.45924;72.752486
30-01-2024 01:00;DK1;2024;1;30;1;1;1.949453906;0.004842647;1426.5;4052.869;2582.7419;44.27907437;142.023149;214.2894637;2581.48;75.7744856;98.41791358;-1700.6408;-49.138;31.27898813;178.425905;3.949946;3076.458174;4.330637;231.291725;391.9419785;156.3117491;206.9515446;204.4647338;204.4647338;0.304128647;1639.959404;72.618021
30-01-2024 02:00;DK1;2024;1;30;1;2;2.193610888;0.004842647;1426.5;4052.869;2582.7419;46.79808467;136.649823;231.219133;2581.48;30.50987654;107.0878601;-1700.6408;-23.931;30.5141957;177.468267;3.904169;3050.104219;4.333676;226.8678908;397.9379784;151.485144;227.8228514;205.6579433;205.6579433;0.309661844;1660.356259;54.305208
30-01-2024 03:00;DK1;2024;1;30;1;3;2.522475471;0.013450303;1426.5;4052.869;2582.7419;46.81293267;128.557473;238.7960501;2581.48;35.31604938;196.6745802;-1700.6408;-187.455;32.79479281;173.533121;3.737046;3064.27856;4.330122;231.8929127;404.2173261;242.9596359;285.8259222;223.1002535;223.1002535;0.316970237;1694.741188;52.088667
30-01-2024 04:00;DK1;2024;1;30;1;4;2.91947487;0.013450303;1426.5;4052.869;2582.7419;48.62340466;132.248767;263.724607;2581.48;68.97736626;198.5507901;-1700.6408;-493.417;49.00105984;170.134089;3.595507;3040.221865;4.329566;236.6904582;403.2513639;378.7928534;390.0967379;248.4906976;248.4906976;0.335852662;1813.121015;50.630742
30-01-2024 05:00;DK1;2024;1;30;1;5;3.597550959;0.013450303;1426.5;4052.869;2582.7419;49.33191388;98.794783;324.7609387;2581.48;250.7440329;198.5247901;-1700.6408;-509.588;93.75441803;169.269918;3.561542;3042.673896;4.327824;261.6858878;423.4500752;410.9839775;600.6200786;283.1694281;284.4301641;0.377805095;2668.989305;50.808351
30-01-2024 06:00;DK1;2024;1;30;1;6;4.143689228;0.009651112;1426.5;4052.869;2582.7419;47.6418423;77.693951;378.3024278;2581.48;327.9572016;198.4634979;-1700.6408;-484.877;119.7078809;167.369478;3.490509;3039.053218;4.328576;320.6528692;492.9499625;560.6122225;743.9708439;338.6087222;338.6087222;0.416582748;3024.81473;52.200062
30-01-2024 07:00;DK1;2024;1;30;1;7;4.44935227;2.884079045;1426.5;4052.869;2582.7419;49.30113796;79.035208;423.2430143;2581.48;334.8349794;198.4110947;-1700.6408;-507.986;133.6718695;160.074707;3.197326;3112.82674;4.355687;384.5860106;542.7420153;663.2985566;840.3346998;395.8248187;395.8248187;4.1140036;3437.597197;52.16852
30-01-2024 08:00;DK1;2024;1;30;1;8;4.673238689;24.97917852;1426.5;4052.869;2582.7419;48.27540202;58.395469;395.3276933;2581.48;121.1119342;198.4382757;-1700.6408;-509.638;131.816557;102.738085;0.836252;3112.243872;4.40913;562.6528481;546.8939213;660.2114877;832.8883131;432.7345671;432.7345671;42.70206934;3440.514672;51.979178
30-01-2024 09:00;DK1;2024;1;30;1;9;5.039476936;50.63413542;1426.5;4052.869;2582.7419;48.18301241;55.497659;371.6996726;2581.48;29.37407407;198.0979959;-1700.6408;-509.772;127.4364773;104.596631;0.843036;3213.116859;4.411376;583.5288696;558.6237388;736.4759321;923.0850923;435.5411187;435.5411187;98.53980045;3341.656346;52.033403
30-01-2024 10:00;DK1;2024;1;30;1;10;5.594811063;64.13921724;1426.5;4052.869;2582.7419;46.38437034;45.383487;347.1885268;2581.48;-60.99794239;184.2048848;-1700.6408;-509.681;123.0102018;82.648994;0.765037;3263.093004;4.412709;546.9879378;559.8442793;768.904668;1156.870684;430.1343174;430.1343174;128.2384904;3327.587467;51.915502
30-01-2024 11:00;DK1;2024;1;30;1;11;5.814978787;59.37344805;1426.5;4052.869;2582.7419;46.99016709;21.107621;340.748481;2581.48;-119.1197531;193.8663374;-1700.6408;-509.718;118.0159281;66.983203;0.704463;3360.260306;4.405822;435.3678257;555.9025893;809.3013043;1299.816814;418.7274389;418.7274389;123.1845665;3462.775176;47.957829
30-01-2024 12:00;DK1;2024;1;30;1;12;5.578809148;35.85087331;1426.5;4052.869;2582.7419;46.19769418;20.338016;339.2471253;2581.48;-119.6777778;-17.41946502;-1700.6408;-509.652;119.5806066;66.739055;0.708876;3341.5283;4.407398;368.9545167;554.6151448;755.7548751;1131.942341;395.9187304;395.9187304;86.75006377;3374.579984;47.511418
30-01-2024 13:00;DK1;2024;1;30;1;13;5.723257076;22.90798123;1426.5;4052.869;2582.7419;47.2975384;19.671003;352.8397218;2581.48;-67.69506173;-371.4811852;-1700.6408;-515.937;125.1134849;66.58889;0.705787;3041.535182;4.408875;354.1127522;552.0179031;780.1559255;1223.380404;395.766789;395.766789;54.9747861;3338.816672;49.004067
30-01-2024 14:00;DK1;2024;1;30;1;14;6.049094175;12.77547379;1426.5;4052.869;2582.7419;50.47870397;20.467153;393.7565847;2581.48;155.2312757;-489.2173292;-1700.6408;-605.774;121.0420399;66.948326;0.713701;3093.368085;4.408516;491.3040361;551.4850568;820.1161677;1460.717386;406.9700907;544.3098041;25.20464019;3508.533467;69.016072
30-01-2024 15:00;DK1;2024;1;30;1;15;6.177389696;2.984272271;1426.5;4052.869;2582.7419;52.03337284;65.959823;539.6465836;2581.48;329.7946502;-491.6810741;-1700.6408;-612.273;125.798666;85.020159;0.777019;3082.944489;4.395082;627.3346384;555.6979037;785.5404497;1521.125791;435.3608685;581.9841188;4.34666871;3559.241167;68.877325
30-01-2024 16:00;DK1;2024;1;30;1;16;6.135831681;0.007439923;1426.5;4052.869;2582.7419;54.70591259;97.972792;562.0054296;2581.48;453.8292181;-492.1574815;-1700.6408;-612.288;129.6357893;103.509102;0.840052;3184.241647;4.391388;692.7715156;548.9010766;837.0948587;1542.497954;444.1690198;592.1494683;0.502084497;3663.09173;71.927537
30-01-2024 17:00;DK1;2024;1;30;1;17;6.320565999;0.004808465;1426.5;4052.869;2582.7419;52.38630949;84.639854;557.6380207;2581.48;465.1962963;-512.7694486;-1700.6408;-612.41;131.6947232;104.860493;0.840294;3108.460972;4.381973;805.5627328;531.5028691;882.1479424;1661.181321;426.4172488;555.0995603;0.532850016;3720.98503;71.837464
30-01-2024 18:00;DK1;2024;1;30;1;18;6.119500256;0.004808465;1426.5;4052.869;2582.7419;50.93348723;95.649923;540.6813969;2581.48;364.0761317;-600.2748683;-1700.6408;-607.879;117.8789916;103.352497;0.837169;3009.008959;4.339285;847.3343963;508.809707;890.3490631;1575.800045;349.9385996;379.8984741;0.534686202;3707.244137;70.278023
30-01-2024 19:00;DK1;2024;1;30;1;19;5.849650042;0.007439923;1426.5;4052.869;2582.7419;49.05473185;72.450447;509.4115755;2581.48;368.8662551;-635.409963;-1700.6408;-469.302;84.5527569;102.934746;0.839782;2904.841471;4.317512;822.0943222;500.4045166;874.3557049;1387.648862;303.7940683;303.7940683;0.485148496;3400.856013;70.40544
30-01-2024 20:00;DK1;2024;1;30;1;20;5.733542585;0.007439923;1426.5;4052.869;2582.7419;45.59461919;67.40299;470.478262;2581.48;406.0864198;-698.1272881;-1700.6408;-218.968;70.87428784;103.690205;0.843784;2846.505124;4.318026;749.0612036;497.4342838;886.7184548;1354.701431;287.6527576;287.6527576;0.456171079;3244.902557;71.607434
30-01-2024 21:00;DK1;2024;1;30;1;21;6.643927923;0.004808465;1426.5;4052.869;2582.7419;45.53848063;96.570518;465.1029944;2581.48;476.344856;-676.9622387;-1700.6408;-517.745;67.87786798;108.283242;2.086564;2725.211241;4.310678;615.770742;486.9307029;973.7654556;1872.507957;269.3992997;269.3992997;0.435846693;3619.097527;71.21531
30-01-2024 22:00;DK1;2024;1;30;1;22;6.987058455;0.002427936;1426.5;4052.869;2582.7419;47.05247373;139.152024;441.7947316;2581.48;493.6847737;-697.7850905;-1700.6408;-527.973;64.53208431;148.947143;4.169603;2641.032152;4.309241;652.8141453;463.1894648;1019.163513;1999.90683;245.9659278;245.9659278;0.428567263;3722.469055;71.467481
30-01-2024 23:00;DK1;2024;1;30;1;23;7.393527302;0.007439923;1426.5;4052.869;2582.7419;47.99469195;168.780929;389.9672746;2581.48;500.4703704;-694.0083292;-1700.6408;-485.098;46.050938;68.89819;2.546225;2800.984747;4.302767;559.1536351;452.8300872;1031.768964;2189.282118;248.2193387;248.2193387;0.40244211;3852.964682;43.89903
31-01-2024 00:00;DK1;2024;1;31;2;0;7.149660937;0.007439923;1426.5;4052.869;2582.7419;47.61155858;152.062211;407.8176559;2581.48;473.1917695;-680.2483004;-1700.6408;54.479;42.31126412;193.480316;4.520373;2802.06296;4.334076;569.8336844;436.9850644;1023.985496;2082.379912;228.3474913;228.3474913;0.307986551;3636.600664;72.752486
31-01-2024 01:00;DK1;2024;1;31;2;1;6.677012791;0.002427936;1426.5;4052.869;2582.7419;45.5047187;142.023149;422.8266771;2581.48;483.7279835;-534.3422387;-1700.6408;-49.138;42.31393677;178.425905;3.949946;2716.776265;4.330637;508.1544604;430.4033774;947.164159;1825.512949;225.9649849;225.9649849;0.330363902;3624.176175;72.618021
31-01-2024 02:00;DK1;2024;1;31;2;2;6.871667577;0.018258768;1426.5;4052.869;2582.7419;44.78222873;136.649823;377.1328771;2581.48;460.1823045;-450.9599712;-1700.6408;-23.931;44.46536159;177.468267;3.904169;2785.824098;4.333676;422.4829104;394.5769161;1006.877486;1911.50067;224.4478592;224.4478592;0.356215102;3612.409632;54.305208
31-01-2024 03:00;DK1;2024;1;31;2;3;6.553726989;0.018258768;1426.5;4052.869;2582.7419;46.67246884;128.557473;349.8680733;2581.48;430.8012346;-496.5540247;-1700.6408;-187.455;44.02742837;173.533121;3.737046;2761.638803;4.330122;377.7647833;375.1557597;939.0459443;1776.760884;239.3516438;239.3516438;0.373622732;3629.472785;52.088667
31-01-2024 04:00;DK1;2024;1;31;2;4;5.998484515;0.018258768;1426.5;4052.869;2582.7419;47.73497232;132.248767;397.8762548;2581.48;441.545679;-73.33874486;-1700.6408;-493.417;67.93285345;170.134089;3.595507;2761.579639;4.329566;350.5598891;424.1179126;875.6610403;1506.126718;255.7857597;255.7857597;0.380968979;3345.781825;50.630742
31-01-2024 05:00;DK1;2024;1;31;2;5;5.600819456;0.018258768;1426.5;4052.869;2582.7419;48.9489106;98.794783;457.7477769;2581.48;407.7790123;-469.8808189;-1700.6408;-509.588;112.8545801;169.269918;3.561542;2790.914579;4.327824;396.5340418;462.4802917;910.8269188;1409.782038;300.5912315;300.5912315;0.40035817;3399.330958;50.808351
31-01-2024 06:00;DK1;2024;1;31;2;6;5.530335829;0.029215323;1426.5;4052.869;2582.7419;50.2852264;77.693951;581.0326683;2581.48;279.8711934;-584.4753128;-1700.6408;-484.877;148.9913669;167.369478;3.490509;2955.998843;4.328576;461.0233049;523.3455989;817.5841139;1348.394955;424.8182243;424.8182243;0.4180668;3428.145853;52.200062
31-01-2024 07:00;DK1;2024;1;31;2;7;6.015858998;9.00371739;1426.5;4052.869;2582.7419;50.70369662;79.035208;609.5709815;2581.48;185.9197531;-631.8994403;-1700.6408;-507.986;163.1358812;160.074707;3.197326;3079.804046;4.355687;585.1457304;566.1372161;870.8111971;1470.174612;568.4307634;568.4307634;9.9689681;3788.244474;52.16852
31-01-2024 08:00;DK1;2024;1;31;2;8;6.564216007;62.79361917;1426.5;4052.869;2582.7419;48.56735656;58.395469;600.8496351;2581.48;120.626749;-340.014716;-1700.6408;-509.638;166.7681358;102.738085;0.836252;3123.670607;4.40913;674.6454451;575.2093806;930.5602842;1783.884416;581.8246595;581.8246595;102.2443834;3851.583396;51.979178
31-01-2024 09:00;DK1;2024;1;31;2;9;7.507146644;126.5739287;1426.5;4052.869;2582.7419;48.57981922;55.497659;570.2066087;2581.48;188.5197531;122.0398148;-1700.6408;-509.772;166.4838541;104.596631;0.843036;3253.671214;4.411376;695.2657855;562.6697037;1036.272351;2204.974924;610.992006;610.992006;229.4255438;3906.888995;52.033403
31-01-2024 10:00;DK1;2024;1;31;2;10;8.778896895;136.9295751;1426.5;4052.869;2582.7419;46.67009938;45.383487;553.5559738;2581.48;387.4135802;-258.065716;-1700.6408;-509.681;156.7502911;82.648994;0.765037;3292.424601;4.412709;639.0554998;553.7463853;1082.04948;2608.909749;593.9884834;593.9884834;256.1358728;4483.773339;51.915502
31-01-2024 11:00;DK1;2024;1;31;2;11;9.721412593;137.3061819;1426.5;4052.869;2582.7419;46.54871698;21.107621;546.5456222;2581.48;275.7407407;-221.5000412;-1700.6408;-509.718;153.4700035;66.983203;0.704463;3277.777344;4.405822;619.8858581;542.8094372;1083.849792;2799.454778;591.5515805;591.5515805;274.4732098;4669.307115;47.957829
31-01-2024 12:00;DK1;2024;1;31;2;12;10.32309551;122.2061719;1426.5;4052.869;2582.7419;46.99735551;20.338016;541.4986804;2581.48;6.284773663;-630.1781481;-1700.6408;-509.652;156.4830645;66.739055;0.708876;3275.76672;4.407398;557.8516237;545.8478542;1072.395958;2890.488203;544.0676144;544.0676144;235.0295989;4638.943595;47.511418
31-01-2024 13:00;DK1;2024;1;31;2;13;10.80374134;83.56446564;1426.5;4052.869;2582.7419;47.65040867;19.671003;566.126333;2581.48;201.2831276;-650.156358;-1700.6408;-515.937;162.1303842;66.58889;0.705787;3186.52386;4.408875;560.1708411;567.6693996;1031.857945;2958.200188;567.6693996;567.6693996;147.8001426;4786.058296;49.004067
31-01-2024 14:00;DK1;2024;1;31;2;14;11.13704686;32.66962961;1426.5;4052.869;2582.7419;50.99133318;20.467153;603.5595567;2581.48;-71.83004115;-508.0409218;-1700.6408;-605.774;198.4873298;66.948326;0.713701;3137.220236;4.408516;608.8603021;586.990687;1037.828545;2950.721073;590.5901862;597.0485149;48.55832218;4865.550832;69.016072
31-01-2024 15:00;DK1;2024;1;31;2;15;11.15224623;5.421400376;1426.5;4052.869;2582.7419;51.90024965;65.959823;608.2428734;2581.48;-215.3037037;-210.9106502;-1700.6408;-612.273;233.3741032;85.020159;0.777019;3228.415435;4.395082;649.6509352;591.5415772;1008.462703;2944.28206;605.2874098;605.2874098;6.360099587;4832.532184;68.877325
31-01-2024 16:00;DK1;2024;1;31;2;16;11.84626653;0.007439923;1426.5;4052.869;2582.7419;54.37242235;97.972792;632.5442679;2581.48;-218.7823045;-456.1877078;-1700.6408;-612.288;239.7045219;103.509102;0.840052;3328.522672;4.391388;663.3366166;629.1683547;973.9995307;2946.014649;630.0596607;630.0596607;0.518593707;4684.31774;71.927537
31-01-2024 17:00;DK1;2024;1;31;2;17;12.63269178;0.007439923;1426.5;4052.869;2582.7419;52.21388138;84.639854;609.6920217;2581.48;-156.9440329;-493.2877942;-1700.6408;-612.41;217.4574926;104.860493;0.840294;3276.792805;4.381973;712.0076834;594.8598453;1023.346642;2928.116276;594.8598453;594.8598453;0.545958085;4609.527794;71.837464
31-01-2024 18:00;DK1;2024;1;31;2;18;13.19901438;0.007439923;1426.5;4052.869;2582.7419;52.02316869;95.649923;570.4960056;2581.48;-274.1312757;-463.5781893;-1700.6408;-607.879;194.0511693;103.352497;0.837169;3113.655864;4.339285;658.1908053;533.4769531;957.531551;2919.436852;535.7824289;535.7824289;0.544230892;4372.225863;70.278023
31-01-2024 19:00;DK1;2024;1;31;2;19;13.22360515;0.007439923;1426.5;4052.869;2582.7419;48.07124538;72.450447;516.2632788;2581.48;-81.80329218;-391.8428519;-1700.6408;-469.302;136.3262957;102.934746;0.839782;3081.182785;4.317512;588.5716727;510.2551838;955.252764;2924.491176;491.1445661;491.1445661;0.499172033;4356.637417;70.40544
31-01-2024 20:00;DK1;2024;1;31;2;20;12.73925226;0.007439923;1426.5;4052.869;2582.7419;47.66246776;67.40299;369.2178681;2581.48;-78.14979424;-276.4400288;-1700.6408;-218.968;75.22629024;103.690205;0.843784;3175.006771;4.318026;514.5621222;487.4188924;1050.656149;2944.1356;406.2844492;406.2844492;0.47828783;4320.313821;71.607434
31-01-2024 21:00;DK1;2024;1;31;2;21;11.82380789;0.007439923;1426.5;4052.869;2582.7419;47.78980058;96.570518;328.1293069;2581.48;-259.2555556;-131.6508642;-1700.6408;-517.745;61.80335249;108.283242;2.086564;3113.457449;4.310678;369.1142407;472.6969211;1069.724983;2957.186214;384.9250169;384.9250169;0.432516389;4243.044377;71.21531
31-01-2024 22:00;DK1;2024;1;31;2;22;10.27956248;0.007439923;1426.5;4052.869;2582.7419;45.34830898;139.152024;223.187329;2581.48;-174.8358025;-64.44261728;-1700.6408;-527.973;55.44655174;148.947143;4.169603;3316.943273;4.309241;327.8309464;402.9175713;1104.742416;2883.910861;339.9100019;339.9100019;0.421701106;4187.589002;71.467481
31-01-2024 23:00;DK1;2024;1;31;2;23;8.724905277;0.004808465;1426.5;4052.869;2582.7419;44.17455241;168.780929;166.3912322;2581.48;-405.8958848;199.84393;-1700.6408;-485.098;49.14451934;68.89819;2.546225;3281.255781;4.302767;223.8129006;359.8580173;1104.350141;2559.152837;315.4123437;315.4123437;0.448793801;3944.472177;43.89903
01-02-2024 00:00;DK1;2024;2;1;3;0;8.516953147;0.004793735;1424.5;4052.259;2592.86896;43.18634818;152.062211;149.1426296;2581.48;-344.8366255;580.5038724;-1700.6408;54.479;45.02191409;193.480316;4.520373;3272.62128;4.334076;165.5691226;307.547277;1123.823274;2451.021673;307.547277;307.547277;0.317664655;4138.650287;72.752486
01-02-2024 01:00;DK1;2024;2;1;3;1;8.892813085;0.007424234;1424.5;4052.259;2592.86896;44.75083526;142.023149;136.7918489;2581.48;-305.5452675;674.0386049;-1700.6408;-49.138;42.42004101;178.425905;3.949946;3317.865594;4.330637;148.1656424;287.7621378;1109.844837;2547.401086;287.7621378;287.7621378;0.288078006;4126.785698;72.618021
01-02-2024 02:00;DK1;2024;2;1;3;2;9.423852848;0.004793735;1424.5;4052.259;2592.86896;45.98560977;136.649823;91.55213692;2581.48;-227.4930041;583.5153745;-1700.6408;-23.931;42.44569183;177.468267;3.904169;3307.125827;4.333676;134.8386503;264.09704;1112.986908;2753.01149;268.2700829;268.2700829;0.291733604;4134.778629;54.305208
01-02-2024 03:00;DK1;2024;2;1;3;3;9.958720751;0.004793735;1424.5;4052.259;2592.86896;46.50657774;128.557473;84.75625773;2581.48;-280.0201646;652.800749;-1700.6408;-187.455;43.25603726;173.533121;3.737046;3341.545914;4.330122;89.97949998;251.368269;1114.550801;2819.735913;285.1055551;285.1055551;0.301180134;4111.5413;52.088667
