Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2024-01-08 03:00:00;DK1;2024.0;1.0;8.0;0.0;3.0;3.139936678840209;0.030685890835627;1426.5;4052.869;2582.7419;41.22236433333334;333.110363;97.08666799999999;148.54;-160.80000000000004;81.01000000000003;-204.4321;-725.803;25.845693666666666;500.931674;17.854424;3000.226299666667;3.539643;97.24341733333334;260.8266653333333;390.9646786166665;499.35771724333307;141.52333433333334;141.52333433333334;0.26498593607166504;1972.0418753966674;83.174254
2024-01-08 04:00:00;DK1;2024.0;1.0;8.0;0.0;4.0;3.1184978233807583;0.030685890835627;1426.5;4052.869;2582.7419;42.537628000000005;359.175143;129.16333066666667;148.54;-171.5333333333333;216.54599999999996;-204.4321;-731.207;25.055356;477.692666;18.079545;3050.4136576666665;3.536489;106.13339266666668;258.14333600000003;378.7009629666667;497.86395796999994;132.776665;132.776665;0.26014749039048257;2019.584658920002;82.210775
2024-01-08 05:00:00;DK1;2024.0;1.0;8.0;0.0;5.0;3.142821208062462;0.030685890835627;1426.5;4052.869;2582.7419;43.58370133333333;362.218306;189.25332600000002;148.54;-154.5666666666667;190.823;-204.4321;-731.068;33.60687033333333;513.723289;18.68156;3071.5308126666664;3.534779;139.21006066666666;267.38666800000004;366.94808297666646;468.21896347666683;146.6700033333333;146.6700033333333;0.2738324505790065;2175.564902536667;83.734667
2024-01-08 06:00:00;DK1;2024.0;1.0;8.0;0.0;6.0;2.855494765911914;0.030685890835627;1426.5;4052.869;2582.7419;44.980731666666664;361.700719;243.22333066666667;148.54;-154.76666666666665;-84.86033333333336;-204.4321;-731.14;59.089498666666664;489.627086;18.408087;3198.7061400000002;3.535387;189.61969733333333;321.4866686666667;247.51635594000027;341.162547213333;184.169998;184.169998;0.2723489018003468;2227.4822482933346;90.004049
2024-01-08 07:00:00;DK1;2024.0;1.0;8.0;0.0;7.0;2.6761974052121693;1.3821396199132403;1426.5;4052.869;2582.7419;45.65835966666666;359.327892;271.1833316666667;148.54;-149.13333333333335;-177.43400000000005;-204.4321;-731.132;71.82927833333333;551.983263;18.935031;3206.6443813333335;3.529422;252.96697966666667;361.8966626666667;183.25136116333329;264.3841731499999;203.22666933333335;203.22666933333335;1.088064926666666;2261.53050797;93.664892
2024-01-08 08:00:00;DK1;2024.0;1.0;8.0;0.0;8.0;2.442786879292123;38.34241489287025;1426.5;4052.869;2582.7419;44.63939533333333;361.418377;249.8133316666667;148.54;-158.39999999999998;-239.22900000000004;-204.4321;-728.887;69.85512933333332;556.976706;19.017305;3229.7435986666665;3.678536;271.5663973333333;389.3333333333333;148.62164540999993;189.39513035333326;215.47999566666667;215.47999566666667;57.18345705333339;2429.4053692733323;93.805573
2024-01-08 09:00:00;DK1;2024.0;1.0;8.0;0.0;9.0;2.4216134011051262;119.54972513823392;1426.5;4052.869;2582.7419;44.41796933333333;361.720127;218.97333733333335;148.54;-44.333333333333336;-240.68566666666663;-204.4321;-691.05;72.77913633333333;576.057385;22.87226;3208.154482666667;3.924994;298.9067963333333;440.27668266666666;131.73682057333326;169.89935527333336;237.29666166666667;237.29666166666667;235.55361034666655;2370.045934663332;94.156591
2024-01-08 10:00:00;DK1;2024.0;1.0;8.0;0.0;10.0;2.5942173998502387;172.08904444458815;1426.5;4052.869;2582.7419;43.04315233333333;361.247725;202.84666166666668;148.54;45.80000000000001;-240.73666666666668;-204.4321;-638.219;65.69729000000001;729.687063;32.756378;3292.073112333333;3.936049;283.312091;451.2333473333333;144.7761677266665;169.93348520000004;239.906662;239.906662;360.64326799666674;2407.2893703499963;94.739942
2024-01-08 11:00:00;DK1;2024.0;1.0;8.0;0.0;11.0;2.5495069049009107;188.8155015652164;1426.5;4052.869;2582.7419;42.731264;360.749633;191.61332633333333;148.54;74.03333333333336;-240.70533333333333;-204.4321;-689.11;71.63918366666667;725.769295;33.036963;3234.3993056666664;3.94095;240.40181900000002;463.45999133333333;116.83080492666656;142.17872734666685;231.23333733333334;231.23333733333334;387.7532837733331;2398.140713439999;95.50755
2024-01-08 12:00:00;DK1;2024.0;1.0;8.0;0.0;12.0;2.6611482818550813;158.636882646307;1426.5;4052.869;2582.7419;42.62748466666667;358.156969;190.99333166666668;148.54;167.29999999999998;-240.67666666666665;-204.4321;-678.057;72.88444566666666;676.74641;32.398811;3243.0728446666667;3.935803;191.755278;475.063334;166.9956742699999;175.67176777999993;232.22666933333332;232.22666933333332;330.48902258333334;2382.145308276666;95.809978
2024-01-08 13:00:00;DK1;2024.0;1.0;8.0;0.0;13.0;2.6141610648963405;116.25349146540738;1426.5;4052.869;2582.7419;43.397613666666665;321.075705;204.13667566666666;148.54;172.76666666666665;-240.793;-204.4321;-710.483;73.32795333333333;725.409262;32.573009;3198.099737666667;3.935817;191.010308;473.07666033333334;153.24805254333322;172.4627159066667;239.15999566666665;239.15999566666665;222.74067060333329;2373.8580938100013;95.272544
2024-01-08 14:00:00;DK1;2024.0;1.0;8.0;0.0;14.0;2.533575964677685;40.13319183229265;1426.5;4052.869;2582.7419;43.20596166666667;341.525706;236.6899963333333;148.54;102.83333333333331;-244.41233333333332;-204.4321;-680.94;77.682566;771.019646;33.17312;3116.466026;3.931398;203.79895966666666;470.48999000000003;135.69042983999995;167.2821879733333;254.94333433333335;254.94333433333335;53.48327715333329;2346.6367704066674;80.22265
2024-01-08 15:00:00;DK1;2024.0;1.0;8.0;0.0;15.0;2.282716604776937;1.695522123987689;1426.5;4052.869;2582.7419;46.99595966666667;334.965487;373.1400043333333;148.54;79.69999999999999;-426.99466666666666;-204.4321;-723.61;78.90657233333333;760.89738;33.284695;3089.6068040000005;3.928787;238.86221433333336;468.4033406666667;155.67002964666645;151.5245769300001;284.85666433333336;284.85666433333336;0.9134462166666666;2284.6452152333327;78.923024
2024-01-08 16:00:00;DK1;2024.0;1.0;8.0;0.0;16.0;2.061488594763376;0.0216570703406329;1426.5;4052.869;2582.7419;47.854761999999994;340.567673;432.806666;148.54;174.13333333333333;-649.7943333333333;-204.4321;-719.487;80.42643033333333;801.519279;34.232478;3125.3637806666666;3.914925;423.14295999999996;466.83666999999997;134.91286644666673;123.99272988;315.8700053333333;315.8700053333333;0.4523797671630801;2244.196686606664;77.95376
2024-01-08 17:00:00;DK1;2024.0;1.0;8.0;0.0;17.0;2.088493018082921;0.0216570703406329;1426.5;4052.869;2582.7419;46.134988666666665;366.13251;446.52333066666665;148.54;265.8;-410.7033333333334;-204.4321;-564.301;77.55632133333333;842.82398;35.195102;3062.318129333333;3.933096;599.1793710000001;445.4166666666667;158.1637707300001;136.81725430333336;303.72333766666674;303.72333766666674;0.4419897981237276;2262.819834259999;83.712878
2024-01-08 18:00:00;DK1;2024.0;1.0;8.0;0.0;18.0;1.815077301784202;0.0024279363725814;1426.5;4052.869;2582.7419;46.33291966666667;367.081378;409.37334166666665;148.54;96.46666666666665;-231.54333333333332;-204.4321;-558.665;56.70610233333334;704.675817;33.752477;2882.6600980000003;3.929926;509.03800100000007;431.45000200000004;92.84021871666663;119.13892987999998;271.7633313333333;271.7633313333333;0.3810681426784013;2199.9882967633316;84.941711
2024-01-08 19:00:00;DK1;2024.0;1.0;8.0;0.0;19.0;1.851060167694492;0.0191153583716592;1426.5;4052.869;2582.7419;45.24645833333333;367.137039;337.73000333333334;148.54;97.43333333333332;184.491;-204.4321;-406.239;39.60763333333333;691.499274;33.682643;2818.245442;3.925088;473.22977633333335;424.76333633333326;95.27829499333333;125.00988317999996;245.19666533333336;245.19666533333336;0.28879754501947436;2209.8152324199987;85.265506
2024-01-08 20:00:00;DK1;2024.0;1.0;8.0;0.0;20.0;1.856500812411064;0.0118109022043588;1426.5;4052.869;2582.7419;44.570358;367.308343;292.10333833333334;148.54;-17.166666666666668;180.66833333333332;-204.4321;-479.995;37.637168333333335;725.530427;34.003485;2926.6212773333336;3.924399;385.074993;417.0366616666667;124.8345502766666;121.88096895666669;231.95332833333336;231.95332833333336;0.3098461465567803;2140.8290848433326;90.692285
2024-01-08 21:00:00;DK1;2024.0;1.0;8.0;0.0;21.0;2.0032681500369844;0.0118109022043588;1426.5;4052.869;2582.7419;43.526818;360.607992;285.9433393333333;148.54;16.0;39.7113333333333;-204.4321;-337.512;35.922357;600.307915;28.268156;2987.9191446666664;3.922433;346.2372236666667;399.47000099999997;145.40461997;158.24367261000003;230.04333233333332;230.04333233333332;0.2946313439219582;1982.8954967466661;94.910246
2024-01-08 22:00:00;DK1;2024.0;1.0;8.0;0.0;22.0;2.0896644303386025;0.0118109022043588;1426.5;4052.869;2582.7419;43.33989333333333;351.335914;225.5099976666667;148.54;-171.3666666666667;217.57633333333334;-204.4321;-299.578;36.69064533333333;512.588754;19.197321;2867.458737333333;3.92101;289.14768933333335;366.24333700000005;147.5946918633333;177.60384462333332;202.87666833333333;202.87666833333333;0.32955515425396814;1908.0834173733342;95.143444
2024-01-08 23:00:00;DK1;2024.0;1.0;8.0;0.0;23.0;2.044129296639814;0.0287477893164624;1426.5;4052.869;2582.7419;40.780508;349.083323;193.519994;148.54;-120.93333333333335;221.614;-204.4321;-317.058;29.871557;491.505301;18.373648;2924.884480666666;3.909324;232.356143;337.91334033333334;167.92795648;166.1186359666667;190.57666533333335;190.57666533333335;0.2626938022222224;1919.7769541666687;86.76305
2024-01-09 00:00:00;DK1;2024.0;1.0;9.0;1.0;0.0;2.053642143830796;0.0256774813619587;1426.5;4052.869;2582.7419;42.576453333333326;330.45868;165.343331;148.54;-126.43333333333335;221.3796666666666;-204.4321;-590.847;29.175690666666668;516.338386;18.026968;2983.149107333333;3.657664;202.706337;316.813334;197.73828892000012;190.51910334666675;166.37333066666667;166.37333066666667;0.3270549745906685;1714.016639983332;85.969672
2024-01-09 01:00:00;DK1;2024.0;1.0;9.0;1.0;1.0;2.0236580525969323;0.0118109022043588;1426.5;4052.869;2582.7419;42.77978433333334;331.043202;188.80000033333332;148.54;-132.9333333333333;221.38266666666672;-204.4321;-700.787;27.649966000000003;550.990569;18.422672;3057.7679736666664;3.542461;174.99345300000002;312.7400006666667;193.5261887800001;176.99779593666653;153.08333333333334;153.08333333333334;0.2932686228434342;1731.083127243334;83.825937
2024-01-09 02:00:00;DK1;2024.0;1.0;9.0;1.0;2.0;1.9739963670999336;0.0191153583716592;1426.5;4052.869;2582.7419;44.395129;329.840886;177.5166636666667;148.54;-151.9;221.38866666666664;-204.4321;-658.681;26.877477999999996;518.620016;18.057549;3080.9875843333334;3.561669;191.65594866666666;320.96333333333337;141.86367824666672;172.0062592633331;154.92000366666664;154.92000366666664;0.2723477529657444;1727.4396802266665;82.863517
2024-01-09 03:00:00;DK1;2024.0;1.0;9.0;1.0;3.0;1.8844092266828536;0.0118109022043588;1426.5;4052.869;2582.7419;44.53921733333333;333.110363;164.84333333333333;148.54;-149.1666666666666;221.3976666666667;-204.4321;-725.803;28.926873333333333;500.931674;17.854424;3082.513304;3.539643;172.93236933333333;337.16333000000003;101.74746528333334;144.96646815666656;178.80000033333332;178.80000033333332;0.3446933656291489;1737.1109208199998;83.174254
2024-01-09 04:00:00;DK1;2024.0;1.0;9.0;1.0;4.0;1.9356933617721312;0.004842647265683;1426.5;4052.869;2582.7419;45.57361633333333;359.175143;191.18666599999997;148.54;-64.33333333333333;221.27633333333335;-204.4321;-731.207;35.72115366666667;477.692666;18.079545;3079.104492;3.536489;160.66519666666667;349.04000866666667;123.5031556299999;153.65455873999986;208.86666866666667;208.86666866666667;0.2974838395752766;1849.5248208599992;82.210775
2024-01-09 05:00:00;DK1;2024.0;1.0;9.0;1.0;5.0;1.8927233957048708;0.0119766644123441;1426.5;4052.869;2582.7419;46.28870933333334;362.218306;313.0433316666667;148.54;47.56666666666664;219.4233333333333;-204.4321;-731.068;70.63850033333334;513.723289;18.68156;3080.4947133333335;3.534779;184.75256;374.93332933333335;129.16188784037024;137.32300450333332;241.4233373333333;241.4233373333333;0.38732029723184197;2155.5846307966676;83.734667
2024-01-09 06:00:00;DK1;2024.0;1.0;9.0;1.0;6.0;2.0977238984999915;0.004842647265683;1426.5;4052.869;2582.7419;44.61411066666667;361.700719;374.84000166666664;148.54;216.66666666666666;125.921;-204.4321;-731.14;97.61272133333334;489.627086;18.408087;3062.2020426666663;3.535387;308.98872366666666;444.6866656666666;177.09993580333315;152.6727467633332;295.863332;295.863332;0.42055036138399976;2442.2863826799985;90.004049
2024-01-09 07:00:00;DK1;2024.0;1.0;9.0;1.0;7.0;1.949832745339838;1.269527215243614;1426.5;4052.869;2582.7419;46.38804833333333;359.327892;409.3066666666667;148.54;239.33333333333334;-97.92899999999997;-204.4321;-731.132;130.758295;551.983263;18.935031;3137.9319646666668;3.529422;377.252808;475.4266663333333;103.72987307000001;106.16620958999991;337.08666466666665;337.08666466666665;0.9712289433333334;2426.3408886433313;93.664892
2024-01-09 08:00:00;DK1;2024.0;1.0;9.0;1.0;8.0;2.0919286144079727;21.32397199851832;1426.5;4052.869;2582.7419;44.649314333333336;361.418377;394.91999533333336;148.54;110.93333333333335;-232.4093333333333;-204.4321;-728.887;128.00612866666668;556.976706;19.017305;3150.9383443333336;3.678536;503.4258936666667;488.650014;138.9880551666666;138.0871231433334;365.893331;365.893331;34.477514206666655;2402.4005064466664;93.805573
2024-01-09 09:00:00;DK1;2024.0;1.0;9.0;1.0;9.0;2.195402445062561;58.28790181241105;1426.5;4052.869;2582.7419;46.030189;361.720127;385.2033323333333;148.54;71.5;-230.0476666666667;-204.4321;-691.05;136.90095866666667;576.057385;22.87226;3223.9944506666666;3.924994;526.6937899999999;510.03999833333336;92.25640942333334;174.23290257000045;377.969996;377.969996;112.65752460666668;2380.5435652266647;94.156591
2024-01-09 10:00:00;DK1;2024.0;1.0;9.0;1.0;10.0;2.1902508482272327;88.20521686235857;1426.5;4052.869;2582.7419;44.83796533333333;361.247725;380.6833276666666;148.54;-72.03333333333335;-181.054;-204.4321;-638.219;138.568009;729.687063;32.756378;3251.5348293333336;3.936049;510.5031086666666;523.7099916666666;88.91358969333331;167.75921784333377;383.956655;383.956655;183.10367324000012;2339.1730214599975;94.739942
2024-01-09 11:00:00;DK1;2024.0;1.0;9.0;1.0;11.0;2.4684280251977926;104.41938959096142;1426.5;4052.869;2582.7419;44.81867166666667;360.749633;384.20999766666665;148.54;-114.69999999999997;-234.50633333333337;-204.4321;-689.11;139.50454833333333;725.769295;33.036963;3307.535839333333;3.94095;455.79747833333334;529.376658;116.43664963666663;181.92081037333375;383.0399883333334;383.0399883333334;233.67535183666652;2478.997450159999;95.50755
2024-01-09 12:00:00;DK1;2024.0;1.0;9.0;1.0;12.0;2.4755915872794843;79.61635465123328;1426.5;4052.869;2582.7419;44.587146;358.156969;381.680013;148.54;-198.86666666666665;-323.60833333333335;-204.4321;-678.057;138.52538166666668;676.74641;32.398811;3306.8200223333333;3.935803;462.87469333333337;526.993347;126.65337540999991;171.988680066667;367.5833436666667;367.5833436666667;151.99149389333334;2486.652794926667;95.809978
2024-01-09 13:00:00;DK1;2024.0;1.0;9.0;1.0;13.0;2.3071208746846583;54.734869859818346;1426.5;4052.869;2582.7419;46.17514966666667;321.075705;398.72666666666663;148.54;-166.20000000000002;-530.8476666666667;-204.4321;-710.483;141.47320333333332;725.409262;32.573009;3138.3120116666664;3.935817;459.96931033333334;528.6833293333333;105.42678260333338;175.62349996333387;365.569992;365.569992;109.61908394999996;2436.1547924733322;95.272544
2024-01-09 14:00:00;DK1;2024.0;1.0;9.0;1.0;14.0;2.0182193606599594;17.95315558747857;1426.5;4052.869;2582.7419;49.354853;341.525706;433.3900046666666;148.54;65.00000000000001;-692.8856666666666;-204.4321;-680.94;143.815708;771.019646;33.17312;3170.4925473333333;3.931398;574.520864;533.0799969999999;93.24173977666665;135.27986826666685;363.20667533333335;494.0833433333334;26.867911686666677;2423.7083638566683;80.22265
2024-01-09 15:00:00;DK1;2024.0;1.0;9.0;1.0;15.0;1.927696893565664;1.0050183318743542;1426.5;4052.869;2582.7419;51.54323399999999;334.965487;544.2299906666666;148.54;145.5666666666667;-701.3113333333334;-204.4321;-723.61;152.25586533333333;760.89738;33.284695;3189.0908123333334;3.928787;657.361528;543.0166726666666;84.49750459666662;128.57248330666675;371.7066703333333;511.43000299999994;0.9330220099999998;2365.157417536666;78.923024
2024-01-09 16:00:00;DK1;2024.0;1.0;9.0;1.0;16.0;1.7479599202024905;0.004842647265683;1426.5;4052.869;2582.7419;53.125855333333334;340.567673;560.9066670000001;148.54;191.9;-643.883;-204.4321;-719.487;152.949071;801.519279;34.232478;3308.112467333334;3.914925;698.4590396666666;541.9766643333334;92.5665834;119.40413299666669;382.543335;523.5599976666666;0.5430411850694452;2178.6213558500017;77.95376
2024-01-09 17:00:00;DK1;2024.0;1.0;9.0;1.0;17.0;1.7575237221658184;0.0134503029512937;1426.5;4052.869;2582.7419;51.42058866666667;366.13251;547.563324;148.54;193.66666666666666;-568.2276666666667;-204.4321;-564.301;144.6375833333333;842.82398;35.195102;3213.662872333334;3.933096;830.7408793333334;517.0533143333333;95.22065770000003;118.57007886000002;369.1733246666666;491.79999799999996;0.5283933712962327;2183.691091540002;83.712878
2024-01-09 18:00:00;DK1;2024.0;1.0;9.0;1.0;18.0;1.6252220283028935;0.004842647265683;1426.5;4052.869;2582.7419;49.713902999999995;367.081378;514.4633279999999;148.54;144.26666666666665;-677.8090000000001;-204.4321;-558.665;97.08335733333332;704.675817;33.752477;3274.119385;3.929926;759.12443;486.7866616666667;96.39965687666667;138.27363297000016;323.276662;351.82666;0.5204578817361111;2164.7328913233328;84.941711
2024-01-09 19:00:00;DK1;2024.0;1.0;9.0;1.0;19.0;1.6429365315604774;0.0;1426.5;4052.869;2582.7419;47.13696466666667;367.137039;475.7466733333333;148.54;142.46666666666667;-702.1273333333334;-204.4321;-406.239;61.340527;691.499274;33.682643;3038.1236523333337;3.925088;720.6343133333334;476.76998899999995;100.9155754233333;142.05459002000015;285.0333276666667;285.0333276666667;0.4186141399999999;2083.1479100800007;85.265506
2024-01-09 20:00:00;DK1;2024.0;1.0;9.0;1.0;20.0;1.620813308977731;0.0024279363725814;1426.5;4052.869;2582.7419;43.08481;367.308343;423.2399903333333;148.54;152.9333333333333;-702.5946666666665;-204.4321;-479.995;43.22127066666667;725.530427;34.003485;3145.440707333333;3.924399;660.0434200000001;473.936666;102.32324253333334;138.1321416866668;254.86666633333334;254.86666633333334;0.4677908666666664;1967.067727126666;90.692285
2024-01-09 21:00:00;DK1;2024.0;1.0;9.0;1.0;21.0;1.5301583813756656;0.0024279363725814;1426.5;4052.869;2582.7419;43.073152666666665;360.607992;403.33665966666666;148.54;208.83333333333334;-702.04;-204.4321;-337.512;39.50745333333333;600.307915;28.268156;2973.1488066666666;3.922433;540.4509026666667;463.02999866666664;100.40293351666669;136.42725365000007;226.26333366666663;226.26333366666663;0.43294866444444435;1823.1226870366663;94.910246
2024-01-09 22:00:00;DK1;2024.0;1.0;9.0;1.0;22.0;1.3397876470812609;0.0024279363725814;1426.5;4052.869;2582.7419;44.148248333333335;351.335914;299.5433296666667;148.54;222.4333333333333;-678.2303333333334;-204.4321;-299.578;39.968635666666664;512.588754;19.197321;2899.8349820000003;3.92101;561.8067093333334;438.776662;80.70963674000002;119.3008301433333;208.00000533333332;208.00000533333332;0.44489127416666674;1746.1334526133314;95.143444
2024-01-09 23:00:00;DK1;2024.0;1.0;9.0;1.0;23.0;1.20757340854394;0.0168193116780271;1426.5;4052.869;2582.7419;44.81049066666666;349.083323;246.3533243333333;148.54;225.4666666666666;-555.1766666666666;-204.4321;-317.058;34.757539666666666;491.505301;18.373648;3065.766678666667;3.909324;496.0010260000001;429.15666733333336;65.90049731999997;104.90941166333317;217.30333433333337;217.30333433333337;0.42641629784313684;1708.701314066665;86.76305
2024-01-10 00:00:00;DK1;2024.0;1.0;10.0;2.0;0.0;1.26600827577044;0.0168193116780271;1426.5;4052.869;2582.7419;44.378752;330.45868;251.82000166666668;148.54;210.23333333333335;-426.25533333333334;-204.4321;-590.847;33.45808433333334;516.338386;18.026968;3111.551293666667;3.657664;365.9540963333334;417.6199953333333;67.44729473666665;89.53630414999999;200.876668;200.876668;0.43487823761904754;1580.2098860466651;85.969672
2024-01-10 01:00:00;DK1;2024.0;1.0;10.0;2.0;1.0;1.177451290467935;0.0216570703406329;1426.5;4052.869;2582.7419;42.329713999999996;331.043202;259.29667233333333;148.54;233.5666666666667;-486.8233333333333;-204.4321;-700.787;33.409084;550.990569;18.422672;3038.917558333333;3.542461;318.027693;411.106669;72.90649359666662;79.86177023333333;194.166664;194.166664;0.42148543155555523;1595.6305816433314;83.825937
2024-01-10 02:00:00;DK1;2024.0;1.0;10.0;2.0;2.0;1.136746676487749;0.0168193116780271;1426.5;4052.869;2582.7419;41.71604033333333;329.840886;224.47666033333334;148.54;192.0;-211.82233333333332;-204.4321;-658.681;35.01898466666667;518.620016;18.057549;3071.5986580000003;3.561669;258.85224266666665;377.75333666666666;60.83352717333328;80.41157002666664;191.979996;191.979996;0.3981694648888885;1565.5209175033328;82.863517
2024-01-10 03:00:00;DK1;2024.0;1.0;10.0;2.0;3.0;1.0795538683377592;0.0168193116780271;1426.5;4052.869;2582.7419;43.08425666666667;333.110363;198.75333799999999;148.54;160.6333333333333;-194.35699999999997;-204.4321;-725.803;34.615501333333334;500.931674;17.854424;3105.5945473333336;3.539643;224.906443;355.143331;58.523163813333305;79.85787764333331;209.77332566666666;209.77332566666666;0.4199773642857146;1602.735574216667;83.174254
2024-01-10 04:00:00;DK1;2024.0;1.0;10.0;2.0;4.0;0.9588561931127472;0.0168193116780271;1426.5;4052.869;2582.7419;44.42299666666667;359.175143;235.163333;148.54;154.23333333333335;196.82533333333333;-204.4321;-731.207;44.55159633333333;477.692666;18.079545;3130.892537333333;3.536489;199.03115166666666;403.8766786666667;55.904616736666675;78.41328003333335;232.31666566666664;232.31666566666664;0.43378402355555534;1786.431010116666;82.210775
2024-01-10 05:00:00;DK1;2024.0;1.0;10.0;2.0;5.0;1.003381922261487;0.0168193116780271;1426.5;4052.869;2582.7419;46.30331633333333;362.218306;280.523334;148.54;165.1;-120.15333333333335;-204.4321;-731.068;67.82696333333332;513.723289;18.68156;3113.369640333333;3.534779;232.75346033333335;443.47000099999997;55.60326620666667;99.74469163333342;280.95332866666666;280.95332866666666;0.4994662510045664;2016.6644775233344;83.734667
2024-01-10 06:00:00;DK1;2024.0;1.0;10.0;2.0;6.0;1.118791835337244;0.0168193116780271;1426.5;4052.869;2582.7419;48.15545766666667;361.700719;462.2400003333334;148.54;150.93333333333337;-366.81733333333335;-204.4321;-731.14;91.51345966666668;489.627086;18.408087;3241.487751666666;3.535387;283.684576;479.3600056666666;57.72117403000005;99.13394959666662;364.23666366666663;364.23666366666663;0.5586302883333335;2222.0759316466683;90.004049
2024-01-10 07:00:00;DK1;2024.0;1.0;10.0;2.0;7.0;1.186634482912175;0.6750648220017649;1426.5;4052.869;2582.7419;48.843286666666664;359.327892;535.0066633333333;148.54;21.56666666666668;-521.6613333333333;-204.4321;-731.132;101.53973333333333;551.983263;18.935031;3298.840115333334;3.529422;466.3760523333333;516.9366763333334;48.27974028666664;102.75797697333336;463.32334399999996;463.32334399999996;0.8733961999999991;2415.1453937499996;93.664892
2024-01-10 08:00:00;DK1;2024.0;1.0;10.0;2.0;8.0;1.2149189623841723;16.985262331090848;1426.5;4052.869;2582.7419;46.06216800000001;361.418377;526.1600036666667;148.54;7.9333333333333185;-456.7326666666666;-204.4321;-728.887;104.870438;556.976706;19.017305;3327.516363666667;3.678536;618.697585;521.3099976666666;53.44834218333333;94.21965081666661;479.70333866666664;479.70333866666664;25.291178366666692;2369.0651922866673;93.805573
2024-01-10 09:00:00;DK1;2024.0;1.0;10.0;2.0;9.0;1.2926335130924749;56.23261116993534;1426.5;4052.869;2582.7419;45.816736;361.720127;497.3533223333334;148.54;16.200000000000006;-110.63133333333333;-204.4321;-691.05;112.123108;576.057385;22.87226;3480.4008149999995;3.924994;654.4313126666666;512.2400003333333;55.56185708000003;94.26880102999995;496.75666299999995;496.75666299999995;110.10560984000011;2372.703220606668;94.156591
2024-01-10 10:00:00;DK1;2024.0;1.0;10.0;2.0;10.0;1.4043446973547502;85.78481253469424;1426.5;4052.869;2582.7419;44.468037333333335;361.247725;477.0733336666667;148.54;122.33333333333333;-316.81266666666664;-204.4321;-638.219;107.85918366666668;729.687063;32.756378;3489.1511563333333;3.936049;603.649191;503.7400003333334;56.150795313333326;100.30996007999998;480.553345;480.553345;173.1664603666667;2339.7362122533364;94.739942
2024-01-10 11:00:00;DK1;2024.0;1.0;10.0;2.0;11.0;1.5502406207722093;91.2500295426345;1426.5;4052.869;2582.7419;44.26747733333334;360.749633;471.40999366666665;148.54;77.63333333333333;-332.92966666666666;-204.4321;-689.11;105.18475533333333;725.769295;33.036963;3507.7480520000004;3.94095;575.8866423333334;500.70667533333335;63.07624953666668;110.90694006666672;477.993347;477.993347;194.8974536666666;2396.6840506266676;95.50755
2024-01-10 12:00:00;DK1;2024.0;1.0;10.0;2.0;12.0;1.7812571119046747;77.82602170120057;1426.5;4052.869;2582.7419;45.140892666666666;358.156969;464.47332766666665;148.54;-146.73333333333332;-509.401;-204.4321;-678.057;105.31193433333333;676.74641;32.398811;3503.6455226666662;3.935803;497.4661336666666;493.150004;67.99974293999999;115.47252665666667;472.69666566666666;472.69666566666666;142.75031154333325;2368.4375872133346;95.809978
2024-01-10 13:00:00;DK1;2024.0;1.0;10.0;2.0;13.0;2.0653051108622176;50.73617845128079;1426.5;4052.869;2582.7419;47.147108;321.075705;500.2866616666667;148.54;49.26666666666667;-579.4463333333333;-204.4321;-710.483;109.66731566666665;725.409262;32.573009;3400.504895333333;3.935817;499.03057066666673;511.54334500000004;112.15783207333327;133.40096914000017;509.630015;509.630015;102.05250777666676;2461.373882439997;95.272544
2024-01-10 14:00:00;DK1;2024.0;1.0;10.0;2.0;14.0;2.3903723768193026;18.442569435993583;1426.5;4052.869;2582.7419;49.29791066666667;341.525706;539.5800069999999;148.54;-142.23333333333335;-597.8916666666668;-204.4321;-680.94;154.605988;771.019646;33.17312;3269.3457466666664;3.931398;543.5052796666668;535.1299843333334;121.95675382666673;178.0720430900005;533.763326;538.08667;25.606103490000017;2558.221104869998;80.22265
2024-01-10 15:00:00;DK1;2024.0;1.0;10.0;2.0;15.0;2.3616555117934195;1.108710912615775;1426.5;4052.869;2582.7419;51.046389999999995;334.965487;563.783325;148.54;-251.40000000000006;-409.80300000000005;-204.4321;-723.61;213.78244466666663;760.89738;33.284695;3352.690416666667;3.928787;612.514334;552.4000043333333;137.01131152333326;184.72615653333386;558.143331;558.143331;0.8290159499999994;2568.0142890633315;78.923024
2024-01-10 16:00:00;DK1;2024.0;1.0;10.0;2.0;16.0;2.364607366286154;0.0168193116780271;1426.5;4052.869;2582.7419;53.30386033333334;340.567673;603.5233156666667;148.54;-182.13333333333335;-612.9119999999999;-204.4321;-719.487;227.16060933333333;801.519279;34.232478;3460.076916666667;3.914925;636.1050506666667;596.7399903333334;160.76905297333323;201.8086847200002;597.3366496666666;597.3366496666666;0.5265399488432051;2577.398402819999;77.95376
