Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
16-07-2024 05:00;DK2;2024;7;16;1;5;3.273762134;56.66167303;1044.6;748.042;978.79963;5.166956505;504.602422;326.4966277;986.506;-245.8999748;0;0;-1226.629258;6.12563139;0.000598;3.045819;1509.139683;0;263.0488814;427.253317;206.2525215;65.92620832;293.3716774;294.7516722;39.67687449;514.8496074;92.53224
16-07-2024 06:00;DK2;2024;7;16;1;6;3.329206278;86.0873141;1044.6;748.042;978.79963;5.352241488;602.584728;379.7982965;973.874;-319.8833243;0;0;-1226.629258;15.05334131;0.01294;2.652609;1662.690234;0;321.4545245;498.0716633;146.6919356;48.99660355;349.5916684;349.5916684;51.47568111;628.9752493;92.053032
16-07-2024 07:00;DK2;2024;7;16;1;7;3.718783059;133.9448129;1044.6;748.042;978.79963;5.737997431;658.926045;426.658305;962.059992;-327.2333249;0;0;-1226.629258;20.43036677;0.092313;2.492999;1760.154577;0;385.8199278;549.5033245;156.0101251;52.32936551;408.728339;408.728339;95.62689646;636.3929742;92.149631
16-07-2024 08:00;DK2;2024;7;16;1;8;3.460950876;157.8668405;1044.6;748.042;978.79963;7.235671583;652.985071;397.9266282;934.463;-111.5833014;0;0;-1226.629258;21.17424428;0.096335;2.44912;1832.654257;0;566.0530144;552.585005;121.2110987;41.10063168;445.3633376;445.3633376;117.5066443;582.8501522;91.631282
16-07-2024 09:00;DK2;2024;7;16;1;9;3.400515329;156.9610914;1044.6;748.042;978.79963;7.226393099;591.920251;375.0783014;905.384008;-22.24995616;0;0;-1226.629258;20.54355346;0.095884;2.689622;1900.214825;0;586.5769453;563.8999874;105.9282453;39.73275812;447.7216799;447.7216799;124.7776972;589.208156;92.512618
16-07-2024 10:00;DK2;2024;7;16;1;10;3.73007639;220.8298926;1044.6;748.042;978.79963;7.298429588;552.182225;350.6049778;870.986976;65.88338715;0;0;-1226.629258;20.58709128;0.095555;2.37239;1927.257892;0;550.5452316;564.1499925;145.3255979;51.68361524;442.5900022;442.5900022;171.2502323;802.2991711;95.197918
16-07-2024 11:00;DK2;2024;7;16;1;11;3.68120188;226.2463141;1044.6;748.042;978.79963;7.66593584;522.881984;344.7383068;834.353008;123.7500588;0;0;-1226.629258;20.95405523;0.096184;2.192869;1917.677332;0;438.725228;560.7099908;160.5758969;52.0089593;431.9216636;431.9216636;182.8779331;785.4527991;94.90115
16-07-2024 12:00;DK2;2024;7;16;1;12;3.306105792;251.3715584;1044.6;748.042;978.79963;6.813707267;519.594434;343.7349767;799.637992;123.9667259;0;0;-1226.629258;21.07158566;0.096342;2.214781;1895.924891;0;372.2614834;559.9166615;81.96203584;41.64450521;409.3916799;409.3916799;214.5018464;735.6459512;94.628171
16-07-2024 13:00;DK2;2024;7;16;1;13;3.226217003;308.4780798;1044.6;748.042;978.79963;6.750136622;524.09645;356.2349785;773.285992;72.75005453;0;0;-1226.629258;21.82127173;0.096075;1.909833;1870.162772;0;357.1634206;556.9699963;56.1750243;31.4058165;409.613338;409.613338;269.0203041;706.4634957;95.080506
16-07-2024 14:00;DK2;2024;7;16;1;14;2.156360166;298.0038639;1044.6;748.042;978.79963;6.955508588;601.566575;396.4533052;757.787032;-145.5333042;0;0;-1226.629258;23.62826462;0.095933;1.77946;1854.768125;0;494.5483187;556.0266579;46.26319144;13.82928578;422.4516812;553.3283299;261.2109075;641.9638544;94.665658
16-07-2024 15:00;DK2;2024;7;16;1;15;2.215725449;186.1509964;1044.6;748.042;978.79963;7.104049941;696.42536;542.2133172;756.643008;-322.6333225;0;0;-1226.629258;24.95356422;0.096133;2.024723;1911.364578;0;630.4681066;559.7266638;56.43995391;14.5840666;452.9733463;592.6966583;148.47091;522.6765243;93.428759
16-07-2024 16:00;DK2;2024;7;16;1;16;1.524587285;128.9718701;1044.6;748.042;978.79963;7.532553405;629.710015;563.4599817;756.940992;-451.2666656;0;0;-1226.629258;24.99853988;0.095851;2.129883;1965.883018;0;694.7341907;552.2466688;27.25432427;7.208559453;460.9866848;602.0033266;99.84078228;398.2842433;92.07549
16-07-2024 17:00;DK2;2024;7;16;1;17;1.26388208;127.6340935;1044.6;748.042;978.79963;6.567803616;596.3248;558.4799814;759.076992;-463.1166686;0;0;-1226.629258;24.87444838;0.089708;1.935476;1916.024663;0;805.9954637;534.6916521;22.36083283;7.832434087;441.3400175;563.9666727;89.73701451;336.3548471;93.703791
16-07-2024 18:00;DK2;2024;7;16;1;18;1.148254308;64.73816381;1044.6;748.042;978.79963;6.839750273;555.5437;540.4716502;761.077016;-359.2833427;0;0;-1226.629258;22.10483638;0.005562;1.724347;1843.18858;0;849.01749;511.3183263;35.4554133;8.702714691;359.9833432;388.533337;34.56748879;338.585738;94.227108
16-07-2024 19:00;DK2;2024;7;16;1;19;1.22454489;9.908432168;1044.6;748.042;978.79963;6.341109187;515.769286;509.6316644;771.703;-369.7166827;0;0;-1226.629258;15.8449997;0.000586;1.394284;1762.759158;0;822.943541;502.9166549;26.09095178;9.725245273;312.6683364;312.6683364;3.979333363;354.7883803;94.792258
16-07-2024 20:00;DK2;2024;7;16;1;20;1.743746716;0.075641025;1044.6;748.042;978.79963;6.107679175;488.903474;470.8649768;800.649992;-405.8333441;0;0;-1226.629258;8.389716928;0.000568;1.301672;1703.552608;0;750.2468816;499.8950026;66.36438267;21.37165892;296.0916767;296.0916767;0.175608427;330.108144;93.018281
16-07-2024 21:00;DK2;2024;7;16;1;21;3.130583463;0;1044.6;748.042;978.79963;6.004350206;470.219101;465.4849794;833.465992;-476.7333371;0;0;-1226.629258;6.448228949;0.00055;1.028967;1616.858681;0;616.7358319;489.336669;224.6450636;86.29748909;277.6633417;277.6633417;0.153286031;586.0860939;73.421503
16-07-2024 22:00;DK2;2024;7;16;1;22;3.15844993;0;1044.6;748.042;978.79963;5.947410186;508.255842;443.5933301;883.481;-493.8333345;0;0;-1226.629258;5.03833786;0.000608;1.0973;1547.714933;0;653.9470902;465.6666676;242.1567664;89.31659372;253.6216764;253.6216764;0.398399862;530.1517627;74.12831
16-07-2024 23:00;DK2;2024;7;16;1;23;2.888267261;0;1044.6;748.042;978.79963;5.876733987;461.826276;391.5949845;966.118984;-501.0333342;0;0;-1226.629258;4.534859147;0;1.3728;1556.277865;0;561.4342336;455.3016732;207.4291555;80.07291161;255.6483388;255.6483388;0.821876513;535.0016037;67.632262
17-07-2024 00:00;DK2;2024;7;17;2;0;2.651745692;0.058117684;1044.6;748.042;978.79963;5.966599648;526.947734;410.2566685;966.649984;-471.3666678;0;0;-1226.629258;3.67899906;0.09408;1.391983;1564.844695;0;572.2114689;439.8050061;200.847736;59.73867626;235.6166755;235.6166755;0.260842914;608.2061043;84.109329
17-07-2024 01:00;DK2;2024;7;17;2;1;2.601233598;0.058117684;1044.6;748.042;978.79963;5.997127135;508.824344;425.735014;963.47;-482.800001;0;0;-1226.629258;3.55880388;0.011823;1.221768;1520.763095;0;511.0121821;433.5766743;203.808165;52.60270888;233.3083462;233.3083462;0.268108804;555.9663671;83.971374
17-07-2024 02:00;DK2;2024;7;17;2;2;2.683371415;0.142366818;1044.6;748.042;978.79963;5.489845402;460.307361;380.690001;971.780992;-457.400001;0;0;-1226.629258;4.350276294;0.000552;1.276939;1477.603954;0;425.3902895;398.2216742;179.1848439;58.63130751;231.5433398;231.5433398;0.234148679;401.4898826;84.804628
17-07-2024 03:00;DK2;2024;7;17;2;3;3.040959377;18.58513989;1044.6;748.042;978.79963;5.475591916;444.055033;354.6066806;979.784;-427.916663;0;0;-1226.629258;4.179439609;0.000526;1.381453;1447.081137;0;381.3253148;379.8733402;194.8487473;72.80046105;246.0183376;246.0183376;9.673369727;417.3820918;84.314838
17-07-2024 04:00;DK2;2024;7;17;2;4;3.420852016;47.67909531;1044.6;748.042;978.79963;5.46409208;481.701502;401.926672;986.952992;-440.3499949;0;0;-1226.629258;5.322356193;0.000581;1.606134;1455.970285;0;355.3010319;427.8133508;232.7113352;77.82773207;262.3133375;262.3133375;29.66028696;405.3967744;83.69655
17-07-2024 05:00;DK2;2024;7;17;2;5;3.723069023;88.15849486;1044.6;748.042;978.79963;5.416156081;504.602422;461.9366722;986.506;-405.3166591;0;0;-1226.629258;11.72548789;0.000598;3.045819;1587.275614;0;400.5952069;465.5666738;269.4008924;76.09227924;306.7516662;306.7516662;58.31730389;517.5947854;92.53224
17-07-2024 06:00;DK2;2024;7;17;2;6;4.514097516;208.7791068;1044.6;748.042;978.79963;7.00202276;602.584728;584.8783295;973.874;-273.9499806;0;0;-1226.629258;18.1437455;0.01294;2.652609;1756.350639;0;465.0351123;527.8666724;346.4660737;97.75302581;432.4783329;432.4783329;156.0861089;509.968075;92.053032
17-07-2024 07:00;DK2;2024;7;17;2;7;4.716346934;317.8869449;1044.6;748.042;978.79963;7.139138586;658.926045;612.5033302;962.059992;-178.8333042;0;0;-1226.629258;24.56857291;0.092313;2.492999;1866.354633;0;588.774626;569.6916856;287.0126194;109.4558923;579.3883678;579.3883678;257.0227213;541.5079832;92.149631
17-07-2024 08:00;DK2;2024;7;17;2;8;5.110645126;401.2591886;1044.6;748.042;978.79963;7.401270778;652.985071;604.5683426;934.463;-114.6999628;0;0;-1226.629258;25.50175945;0.096335;2.44912;1924.873476;0;674.483416;579.1016686;321.7231717;145.0551761;592.1766859;592.1766859;320.3930807;600.7040055;91.631282
17-07-2024 09:00;DK2;2024;7;17;2;9;5.131889914;511.9169528;1044.6;748.042;978.79963;7.344981915;591.920251;573.7949855;905.384008;-182.9666358;0;0;-1226.629258;25.67447944;0.095884;2.689622;1960.314697;0;694.4734402;566.7516604;305.1372044;142.7418326;619.6449909;619.6449909;394.0391439;613.2100054;92.512618
17-07-2024 10:00;DK2;2024;7;17;2;10;5.213728006;590.5504649;1044.6;748.042;978.79963;7.264017261;552.182225;557.7883446;870.986976;-384.783324;0;0;-1226.629258;20.77657214;0.095555;2.37239;1974.762817;0;639.308414;558.0383429;292.439393;139.047094;603.3283423;603.3283423;454.1724531;792.1072211;95.197918
17-07-2024 11:00;DK2;2024;7;17;2;11;6.153778167;581.7947488;1044.6;748.042;978.79963;7.65376194;522.881984;550.5566549;834.353008;-271.5999824;0;0;-1226.629258;25.6024907;0.096184;2.192869;1972.803221;0;620.9697383;546.3783494;430.6842061;228.67564;600.96502;600.96502;456.0863852;852.1261483;94.90115
17-07-2024 12:00;DK2;2024;7;17;2;12;6.618118286;507.9921474;1044.6;748.042;978.79963;6.823418859;519.594434;546.1950011;799.637992;-2.299990636;0;0;-1226.629258;25.78871837;0.096342;2.214781;1973.799981;0;561.2976489;550.6183294;475.8262886;252.9943964;549.3866713;549.3866713;409.2169706;840.725954;94.628171
17-07-2024 13:00;DK2;2024;7;17;2;13;6.9771651;371.3560644;1044.6;748.042;978.79963;6.816375693;524.09645;570.2666646;773.285992;-196.8499795;0;0;-1226.629258;26.08149735;0.096075;1.909833;1946.494917;0;563.1228234;572.0800188;549.6157576;298.0357576;572.0800188;572.0800188;317.4003772;900.652849;95.080506
17-07-2024 14:00;DK2;2024;7;17;2;14;6.887775696;335.2907557;1044.6;748.042;978.79963;6.381065191;601.566575;607.9466791;757.787032;79.85004877;0;0;-1226.629258;29.95480701;0.095933;1.77946;1955.971672;0;610.6022401;591.2066577;584.956362;302.4412181;595.14665;601.6316667;289.4598619;1014.3292;94.665658
17-07-2024 15:00;DK2;2024;7;17;2;15;7.183753421;318.8807701;1044.6;748.042;978.79963;6.842401777;696.42536;611.8366617;756.643008;221.40005;0;0;-1226.629258;40.2129631;0.096133;2.024723;2037.839914;0;650.7933717;595.1700158;695.3236858;339.720765;609.4400055;609.4400055;277.7660429;980.6736196;93.428759
17-07-2024 16:00;DK2;2024;7;17;2;16;6.681940454;216.0132274;1044.6;748.042;978.79963;6.813908416;629.710015;635.7583212;756.940992;223.766704;0;0;-1226.629258;39.44589203;0.095851;2.129883;2097.864859;0;663.3461132;633.0633348;662.9457645;314.1662629;633.9583239;633.9583239;168.2964311;823.0062486;92.07549
17-07-2024 17:00;DK2;2024;7;17;2;17;6.181496584;146.1885381;1044.6;748.042;978.79963;5.765411126;596.3248;612.1616689;759.076992;162.8667042;0;0;-1226.629258;37.41832554;0.089708;1.935476;2051.044414;0;711.4463385;598.4683425;612.8676833;268.361808;598.4683425;598.4683425;95.47519736;827.8856722;93.703791
17-07-2024 18:00;DK2;2024;7;17;2;18;5.520798743;44.63554351;1044.6;748.042;978.79963;6.260497093;555.5437;572.4449905;761.077016;274.2833597;0;0;-1226.629258;38.77439071;0.005562;1.724347;1954.323632;0;658.2803143;537.049996;616.9214343;199.1109277;539.3649987;539.3649987;24.75995971;757.8335892;94.227108
17-07-2024 19:00;DK2;2024;7;17;2;19;5.311342254;8.433337678;1044.6;748.042;978.79963;7.11037885;515.769286;517.9033113;771.703;86.11670066;0;0;-1226.629258;37.59323596;0.000586;1.394284;1851.354221;0;589.594081;513.1549953;614.8664684;194.431265;493.9666592;493.9666592;2.987631967;727.7780024;94.792258
17-07-2024 20:00;DK2;2024;7;17;2;20;5.295015402;0.075641025;1044.6;748.042;978.79963;7.024219532;488.903474;371.1616583;800.649992;81.2500128;0;0;-1226.629258;26.50588569;0.000568;1.301672;1806.245388;0;516.0531261;490.0033332;614.3943055;201.1723822;408.7966609;408.7966609;0.180940753;781.7872811;93.018281
17-07-2024 21:00;DK2;2024;7;17;2;21;5.482279005;0;1044.6;748.042;978.79963;6.212734482;470.219101;330.7699895;833.465992;252.9333552;0;0;-1226.629258;25.28445072;0.00055;1.028967;1720.033328;0;371.0447084;475.9350052;689.041584;230.376449;387.996653;387.996653;0.178140602;979.7689773;73.421503
17-07-2024 22:00;DK2;2024;7;17;2;22;5.054028133;0.058117684;1044.6;748.042;978.79963;5.463345101;508.255842;226.2366514;883.481;163.4666944;0;0;-1226.629258;22.9173216;0.000608;1.0973;1653.080926;0;330.4686748;406.0099956;515.0598013;199.1090025;343.4416613;343.4416613;0.39771503;748.5041827;74.12831
17-07-2024 23:00;DK2;2024;7;17;2;23;4.758292007;0.058117684;1044.6;748.042;978.79963;5.09909397;461.826276;170.9949852;966.118984;388.2833346;0;0;-1226.629258;16.83465709;0;1.3728;1656.298865;0;226.8557623;362.6216539;500.0206332;173.5284672;318.7266585;318.7266585;0.83191481;738.8993898;67.632262
18-07-2024 00:00;DK2;2024;7;18;3;0;4.655640557;0.058117684;1044.6;748.042;978.79963;4.965193289;526.947734;154.2466518;966.649984;324.9666756;0;0;-1226.629258;16.67276461;0.09408;1.391983;1622.792748;0;170.2008008;311.0133209;467.8517922;163.3188648;311.0133209;311.0133209;0.260227936;829.399373;84.109329
18-07-2024 01:00;DK2;2024;7;18;3;1;4.700031016;0.058117684;1044.6;748.042;978.79963;5.149353454;508.824344;142.4899879;963.47;285.6833509;0;0;-1226.629258;15.81793746;0.011823;1.221768;1590.252962;0;153.2775672;291.8649936;484.1140191;167.7329915;291.8649936;291.8649936;0.257379984;811.6176539;83.971374
18-07-2024 02:00;DK2;2024;7;18;3;2;4.168574428;0.313018461;1044.6;748.042;978.79963;5.244402791;460.307361;99.39332729;971.780992;211.9166951;0;0;-1226.629258;15.24186633;0.000552;1.276939;1546.843927;0;140.5137492;268.8366667;405.8470149;141.600676;272.8133305;272.8133305;0.195126834;581.3074523;84.804628
18-07-2024 03:00;DK2;2024;7;18;3;3;3.867595147;29.81338708;1044.6;748.042;978.79963;5.370915785;444.055033;93.22500134;979.784;262.4666885;0;0;-1226.629258;15.33651518;0.000526;1.381453;1502.722774;0;97.93872022;257.6950003;309.2123646;115.0709037;290.0199979;290.0199979;12.3017032;539.7742634;84.314838
18-07-2024 04:00;DK2;2024;7;18;3;4;4.006700669;119.3712966;1044.6;748.042;978.79963;5.421046615;481.701502;102.4249943;986.952992;437.1833401;0;0;-1226.629258;17.24509318;0.000581;1.606134;1515.468091;0;88.83767114;307.9250002;329.2763342;106.2160607;309.3049948;309.3049948;56.12584123;487.3856309;83.69655
18-07-2024 05:00;DK2;2024;7;18;3;5;4.829602062;239.1163326;1044.6;748.042;978.79963;6.249719835;504.602422;181.7316623;986.506;424.2333411;0;0;-1226.629258;20.35393297;0.000598;3.045819;1611.384932;0;97.16891908;344.8300011;402.2644109;143.5765969;350.7200055;350.7200055;118.7123702;545.2453729;92.53224
18-07-2024 06:00;DK2;2024;7;18;3;6;5.252156984;343.158597;1044.6;748.042;978.79963;6.159548162;602.584728;320.7166578;973.874;275.3833509;0;0;-1226.629258;27.07858884;0.01294;2.652609;1783.68139;0;170.9706047;413.3983259;471.1630039;169.8914827;412.216666;412.216666;230.2888581;669.4261676;92.053032
18-07-2024 07:00;DK2;2024;7;18;3;7;5.564652675;434.3669291;1044.6;748.042;978.79963;6.941562632;658.926045;426.4250033;962.059992;209.2833543;0;0;-1226.629258;31.25123375;0.092313;2.492999;1893.234105;0;319.7411117;456.0783342;451.2495896;181.3635479;445.0766569;445.0766569;328.058586;650.9082526;92.149631
18-07-2024 08:00;DK2;2024;7;18;3;8;5.430096361;423.4350421;1044.6;748.042;978.79963;6.733351568;652.985071;392.2733249;934.463;220.666693;0;0;-1226.629258;31.0451761;0.096335;2.44912;1950.758221;0;491.2580346;497.0833273;410.5647918;162.4465712;430.098327;430.098327;357.1213165;656.7976075;91.631282
18-07-2024 09:00;DK2;2024;7;18;3;9;5.413085602;464.9191995;1044.6;748.042;978.79963;6.647237382;591.920251;351.0833352;905.384008;-8.08330698;0;0;-1226.629258;28.58641926;0.095884;2.689622;1991.473973;0;503.6866157;512.7116698;415.5438921;157.039154;418.5666707;418.5666707;410.8924384;652.7799981;92.512618
18-07-2024 10:00;DK2;2024;7;18;3;10;5.11867456;440.1731062;1044.6;748.042;978.79963;7.179435988;552.182225;274.8249949;870.986976;90.916661;0;0;-1226.629258;24.50949325;0.095555;2.37239;2001.091814;0;469.1945;513.0583345;346.6402299;139.3603289;388.6616773;388.6616773;373.4327682;667.6732193;95.197918
18-07-2024 11:00;DK2;2024;7;18;3;11;4.980230799;378.1497534;1044.6;748.042;978.79963;7.700610539;522.881984;241.5599971;834.353008;197.1166323;0;0;-1226.629258;24.2098493;0.096184;2.192869;1991.081315;0;490.9724589;513.6566681;294.3776211;118.5825635;375.1516728;375.1516728;316.8725464;693.3205712;94.90115
18-07-2024 12:00;DK2;2024;7;18;3;12;4.671024945;395.0523191;1044.6;748.042;978.79963;7.530567067;519.594434;203.983332;799.637992;425.699994;0;0;-1226.629258;27.86684707;0.096342;2.214781;1996.396221;0;349.8254713;520.7083298;199.4613256;97.26346847;399.0333363;399.0333363;343.7010616;594.7328002;94.628171
18-07-2024 13:00;DK2;2024;7;18;3;13;4.695901134;461.4384021;1044.6;748.042;978.79963;7.101186812;524.09645;234.0200066;773.285992;289.1333619;0;0;-1226.629258;26.44585714;0.096075;1.909833;1967.317954;0;327.6626177;523.0483359;207.1707336;99.11850011;419.3783371;419.3783371;395.1061266;710.5555052;95.080506
18-07-2024 14:00;DK2;2024;7;18;3;14;4.427975692;399.8790506;1044.6;748.042;978.79963;6.480391222;601.566575;262.5933324;757.787032;99.91666342;0;0;-1226.629258;27.15604458;0.095933;1.77946;1965.26648;0;409.8700591;531.6583312;179.0220125;86.21992504;473.1200162;473.1200162;351.0036296;740.0934436;94.665658
18-07-2024 15:00;DK2;2024;7;18;3;15;4.031762393;339.0546651;1044.6;748.042;978.79963;6.574635371;696.42536;352.2666724;756.643008;113.8999838;0;0;-1226.629258;26.76231408;0.096133;2.024723;2037.184197;0;511.5460568;532.966661;172.7759932;65.17974364;474.5383458;474.5383458;285.8232788;610.0775638;93.428759
18-07-2024 16:00;DK2;2024;7;18;3;16;3.48863097;256.6973199;1044.6;748.042;978.79963;7.051233145;629.710015;420.7099999;756.940992;-62.31671353;0;0;-1226.629258;27.31830312;0.095851;2.129883;2088.415704;0;483.4979333;533.4116794;136.7102081;44.06917087;488.3400139;488.3400139;204.3610161;519.2940958;92.07549
18-07-2024 17:00;DK2;2024;7;18;3;17;2.825296518;177.4361021;1044.6;748.042;978.79963;7.33840808;596.3248;425.6349963;759.076992;-177.1333663;0;0;-1226.629258;27.23883766;0.089708;1.935476;2045.949934;0;689.2214033;531.3366719;97.23603222;27.71946285;446.1650152;446.1650152;117.5694622;418.1512315;93.703791
18-07-2024 18:00;DK2;2024;7;18;3;18;1.884369439;75.54948171;1044.6;748.042;978.79963;6.351053493;555.5437;406.2049923;761.077016;-66.34998812;0;0;-1226.629258;25.21828541;0.005562;1.724347;1938.990948;0;699.0301739;512.6433328;56.52634142;14.5227839;417.1016704;417.1016704;35.87501802;456.8180689;94.227108
18-07-2024 19:00;DK2;2024;7;18;3;19;1.405693273;11.51836497;1044.6;748.042;978.79963;6.220723014;515.769286;304.0583305;771.703;-47.16663941;0;0;-1226.629258;17.70528921;0.000586;1.394284;1838.838841;0;608.7398093;492.8116626;43.14111356;12.24437596;374.3783342;374.3783342;4.32897498;443.480196;94.792258
18-07-2024 20:00;DK2;2024;7;18;3;20;1.070105409;0.041721176;1044.6;748.042;978.79963;5.762813554;488.903474;253.1866627;800.649992;-2.933304124;0;0;-1226.629258;7.383529355;0.000568;1.301672;1771.824;0;586.7880274;468.7200036;31.39401286;10.46961699;327.2466678;327.2466678;0.179559926;372.1703655;93.018281
18-07-2024 21:00;DK2;2024;7;18;3;21;1.098963318;0.095980168;1044.6;748.042;978.79963;5.678664547;470.219101;254.9366607;833.465992;306.1166739;0;0;-1226.629258;5.164536411;0.00055;1.028967;1686.298738;0;469.5794206;441.8950018;42.37274912;12.00408587;304.3216682;304.3216682;0.178822488;436.3638923;73.421503
18-07-2024 22:00;DK2;2024;7;18;3;22;1.204318207;0;1044.6;748.042;978.79963;5.855190198;508.255842;125.0983342;883.481;459.216668;0;0;-1226.629258;4.683159622;0.000608;1.0973;1608.91012;0;384.3796843;334.6500103;36.30092757;14.27202537;247.6466747;247.6466747;0.395815224;336.7759122;74.12831
18-07-2024 23:00;DK2;2024;7;18;3;23;1.204155152;0.075641025;1044.6;748.042;978.79963;5.977714035;461.826276;107.0466681;966.118984;451.2333348;0;0;-1226.629258;4.441960562;0;1.3728;1614.47506;0;147.4171416;309.6750031;33.40162453;14.32588969;232.8233361;232.8233361;0.893318393;344.2105581;67.632262
19-07-2024 00:00;DK2;2024;7;19;4;0;1.213657272;0;1044.6;748.042;978.79963;6.048787849;526.947734;102.4966705;966.649984;425.1166704;0;0;-1226.629258;4.133611267;0.09408;1.391983;1614.628854;0;107.2384304;298.4183398;33.40515096;15.12465765;207.0283435;207.0283435;0.26831916;395.5790376;84.109329
19-07-2024 01:00;DK2;2024;7;19;4;1;1.286095774;0;1044.6;748.042;978.79963;5.878195017;508.824344;98.31166448;963.47;415.8333348;0;0;-1226.629258;3.911508938;0.011823;1.221768;1578.633218;0;102.0484729;272.5950123;36.28662864;14.09883496;186.3366723;186.3366723;0.275058548;455.2844308;83.971374
19-07-2024 02:00;DK2;2024;7;19;4;2;1.074540873;0.41502313;1044.6;748.042;978.79963;5.551615053;460.307361;91.20832731;971.780992;400.6500019;0;0;-1226.629258;3.992677431;0.000552;1.276939;1542.749316;0;98.23670964;262.7400059;38.25887796;10.97357278;175.4149978;175.4149978;0.175672391;312.8460432;84.804628
19-07-2024 03:00;DK2;2024;7;19;4;3;0.902153246;26.978677;1044.6;748.042;978.79963;5.460136228;444.055033;89.23166151;979.784;398.6333349;0;0;-1226.629258;3.948708427;0.000526;1.381453;1507.893812;0;88.9494166;271.7600086;37.67673567;9.75198275;182.6583325;182.6583325;13.17781073;335.0620394;84.314838
19-07-2024 04:00;DK2;2024;7;19;4;4;0.796820559;127.2302346;1044.6;748.042;978.79963;5.657123722;481.701502;98.74499732;986.952992;390.4333339;0;0;-1226.629258;5.020227336;0.000581;1.606134;1508.153139;0;88.06786888;272.7616636;38.3135366;10.07689645;212.3833331;212.3833331;69.6334316;302.8297795;83.69655
19-07-2024 05:00;DK2;2024;7;19;4;5;1.144195495;264.3589225;1044.6;748.042;978.79963;6.238193967;504.602422;121.0033319;986.506;448.7333331;0;0;-1226.629258;6.276062568;0.000598;3.045819;1615.723244;0;97.80214393;360.0599957;30.02295061;12.25630422;268.5233303;268.5233303;159.4547269;336.4492253;92.53224
19-07-2024 06:00;DK2;2024;7;19;4;6;1.572751894;405.6481763;1044.6;748.042;978.79963;6.640414287;602.584728;211.5949869;973.874;520.8666656;0;0;-1226.629258;18.32251801;0.01294;2.652609;1770.525918;0;119.9898333;435.146665;31.06826424;12.37867075;330.8883346;330.8883346;293.1992499;390.9592646;92.053032
19-07-2024 07:00;DK2;2024;7;19;4;7;1.610052537;516.7194903;1044.6;748.042;978.79963;6.896695278;658.926045;266.2699858;962.059992;387.4666926;0;0;-1226.629258;23.66728344;0.092313;2.492999;1891.214661;0;212.837916;494.2916607;29.00052469;10.52654851;369.7700004;369.7700004;383.8675268;397.1279501;92.149631
19-07-2024 08:00;DK2;2024;7;19;4;8;2.057239315;661.9101948;1044.6;748.042;978.79963;7.049900823;652.985071;238.5733171;934.463;218.8333501;0;0;-1226.629258;21.60226319;0.096335;2.44912;1967.339611;0;422.7704566;511.605001;34.89203008;11.79381903;354.2583289;354.2583289;511.1123322;408.0035208;91.631282
19-07-2024 09:00;DK2;2024;7;19;4;9;1.996352367;751.658696;1044.6;748.042;978.79963;7.871427435;591.920251;202.5716568;905.384008;168.866686;0;0;-1226.629258;21.33920668;0.095884;2.689622;2005.05513;0;594.0763137;510.7250012;25.86092848;10.06127959;332.9483333;332.9483333;551.3323846;429.0512863;92.512618
19-07-2024 10:00;DK2;2024;7;19;4;10;2.521360539;793.7382433;1044.6;748.042;978.79963;7.267316863;552.182225;192.8333212;870.986976;349.66668;0;0;-1226.629258;18.66276809;0.095555;2.37239;2032.546964;0;518.0769685;504.1150065;32.90578631;19.43646601;323.3549961;323.3549961;553.2806264;496.7317267;95.197918
19-07-2024 11:00;DK2;2024;7;19;4;11;2.436253585;811.0761901;1044.6;748.042;978.79963;7.001427688;522.881984;185.6349935;834.353008;254.5500249;0;0;-1226.629258;18.3280996;0.096184;2.192869;1995.149117;0;462.8622729;493.7233399;36.51913336;13.79693149;305.0900075;305.0900075;555.024787;599.287283;94.90115
19-07-2024 12:00;DK2;2024;7;19;4;12;2.462118649;759.8097942;1044.6;748.042;978.79963;7.105811887;519.594434;176.2899909;799.637992;333.6166718;0;0;-1226.629258;19.95575251;0.096342;2.214781;1975.07652;0;364.7124702;487.6883415;36.39456145;12.35467088;289.0116661;289.0116661;554.6304189;472.1358628;94.628171
19-07-2024 13:00;DK2;2024;7;19;4;13;2.261624853;689.2243948;1044.6;748.042;978.79963;6.557433277;524.09645;188.0199912;773.285992;166.2333482;0;0;-1226.629258;21.62887103;0.096075;1.909833;1945.089715;0;308.8645475;488.9033327;29.02100807;12.42740712;295.9416682;295.9416682;548.4516369;547.4504464;95.080506
19-07-2024 14:00;DK2;2024;7;19;4;14;2.278532802;599.9467157;1044.6;748.042;978.79963;6.639139102;601.566575;233.8199923;757.787032;27.65002403;0;0;-1226.629258;23.26884488;0.095933;1.77946;1950.01917;0;412.4153844;496.0866577;38.00503019;12.01536019;309.0050079;309.0050079;470.1449176;551.067792;94.665658
