Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-02-14 07:00:00,710.0537630610276,DK2,1981.483305,1,7,2025-02-14
2025-02-14 08:00:00,706.9796864721051,DK2,1604.505497,1,7,2025-02-14
2025-02-14 09:00:00,704.5196358856296,DK2,1350.302763,1,7,2025-02-14
2025-02-14 10:00:00,702.8477803254249,DK2,1215.891553,1,7,2025-02-14
2025-02-14 11:00:00,702.176181577362,DK2,1117.805747,1,7,2025-02-14
2025-02-14 12:00:00,702.1644362712748,DK2,1108.407445,1,7,2025-02-14
2025-02-14 13:00:00,702.371536528842,DK2,1162.037558,1,7,2025-02-14
2025-02-14 14:00:00,702.5891944843709,DK2,1305.697972,1,7,2025-02-14
2025-02-14 15:00:00,702.5572610289206,DK2,1491.874553,1,7,2025-02-14
2025-02-14 16:00:00,701.6912161540928,DK2,2229.718818,1,7,2025-02-14
2025-02-14 17:00:00,700.244530577629,DK2,2186.083623,1,7,2025-02-14
2025-02-14 18:00:00,698.4664109382102,DK2,1683.645487,1,7,2025-02-14
2025-02-14 19:00:00,697.5347192949852,DK2,1369.174025,1,7,2025-02-14
2025-02-14 20:00:00,697.4198582788839,DK2,1221.784222,1,7,2025-02-14
2025-02-14 21:00:00,697.8789109174488,DK2,1141.301553,1,7,2025-02-14
2025-02-14 22:00:00,698.7430034229097,DK2,1044.558308,1,7,2025-02-14
2025-02-14 23:00:00,700.1624141159033,DK2,1009.202722,1,7,2025-02-14
2025-02-15 00:00:00,701.350488098736,DK2,972.280695,1,7,2025-02-15
2025-02-15 01:00:00,702.7085993374191,DK2,895.154605,1,7,2025-02-15
2025-02-15 02:00:00,704.5024124703798,DK2,882.101355,1,7,2025-02-15
2025-02-15 03:00:00,706.5213779791321,DK2,883.593133,1,7,2025-02-15
2025-02-15 04:00:00,708.5710112230554,DK2,897.392275,1,7,2025-02-15
2025-02-15 05:00:00,710.6501624803356,DK2,997.715803,1,7,2025-02-15
2025-02-15 06:00:00,712.7185991617661,DK2,1108.407445,1,7,2025-02-15
2025-02-15 07:00:00,713.8619634008243,DK2,1123.922068,1,7,2025-02-15
2025-02-15 08:00:00,713.887804807972,DK2,1022.03221,1,7,2025-02-15
2025-02-15 09:00:00,714.4852894496862,DK2,929.391385,1,7,2025-02-15
2025-02-15 10:00:00,715.516168642839,DK2,882.921852,1,7,2025-02-15
2025-02-15 11:00:00,716.9062017478559,DK2,838.391615,1,7,2025-02-15
2025-02-15 12:00:00,718.3284874725456,DK2,820.639158,1,7,2025-02-15
2025-02-15 13:00:00,719.370697517025,DK2,866.43747,1,7,2025-02-15
2025-02-15 14:00:00,720.0465552820073,DK2,961.01753,1,7,2025-02-15
2025-02-15 15:00:00,719.7433146289239,DK2,1044.40921,1,7,2025-02-15
2025-02-15 16:00:00,718.8232630612389,DK2,1227.527682,1,7,2025-02-15
2025-02-15 17:00:00,717.072694430651,DK2,1303.161942,1,7,2025-02-15
2025-02-15 18:00:00,714.2144638201192,DK2,1222.679265,1,7,2025-02-15
2025-02-15 19:00:00,711.49552487262,DK2,1098.636058,1,7,2025-02-15
2025-02-15 20:00:00,709.2892626099571,DK2,955.199525,1,7,2025-02-15
2025-02-15 21:00:00,706.8949129826353,DK2,845.179275,1,7,2025-02-15
2025-02-15 22:00:00,704.7083350837224,DK2,807.735117,1,7,2025-02-15
2025-02-15 23:00:00,702.8502145485065,DK2,1000.401043,1,7,2025-02-15
2025-02-16 00:00:00,701.0392039208191,DK2,961.465055,1,7,2025-02-16
2025-02-16 01:00:00,699.2391720215383,DK2,921.783235,1,7,2025-02-16
2025-02-16 02:00:00,697.6206983549998,DK2,894.334115,1,7,2025-02-16
2025-02-16 03:00:00,696.4757142856843,DK2,891.87263,1,7,2025-02-16
2025-02-16 04:00:00,695.4353708766705,DK2,896.42262,1,7,2025-02-16
2025-02-16 05:00:00,694.3795099890316,DK2,894.55787,1,7,2025-02-16
2025-02-16 06:00:00,693.3173642151569,DK2,950.947895,1,7,2025-02-16
2025-02-16 07:00:00,691.5193262164374,DK2,966.537235,1,7,2025-02-16
2025-02-16 08:00:00,689.5622732177259,DK2,973.25029,1,7,2025-02-16
2025-02-16 09:00:00,688.1615080464028,DK2,952.439725,1,7,2025-02-16
2025-02-16 10:00:00,687.1600407014408,DK2,925.065158,1,7,2025-02-16
2025-02-16 11:00:00,686.5584717175209,DK2,929.83897,1,7,2025-02-16
2025-02-16 12:00:00,686.4018103289347,DK2,885.75625,1,7,2025-02-16
2025-02-16 13:00:00,686.3907519677973,DK2,902.539,1,7,2025-02-16
2025-02-16 14:00:00,685.9009444973676,DK2,966.164263,1,7,2025-02-16
2025-02-16 15:00:00,684.9557368931853,DK2,1026.955068,1,7,2025-02-16
2025-02-16 16:00:00,683.2655636782639,DK2,1148.462237,1,7,2025-02-16
2025-02-16 17:00:00,680.8384241763487,DK2,1267.731692,1,7,2025-02-16
2025-02-16 18:00:00,678.5979909452554,DK2,1195.379303,1,7,2025-02-16
2025-02-16 19:00:00,677.3650871889773,DK2,1146.448278,1,7,2025-02-16
2025-02-16 20:00:00,676.5933150889117,DK2,1039.187932,1,7,2025-02-16
2025-02-16 21:00:00,676.903977809679,DK2,1026.358445,1,7,2025-02-16
2025-02-16 22:00:00,677.7870908621176,DK2,980.783947,1,7,2025-02-16
2025-02-16 23:00:00,679.0502366410587,DK2,955.214607,1,7,2025-02-16
2025-02-17 00:00:00,680.3965234365412,DK2,902.996707,1,7,2025-02-17
2025-02-17 01:00:00,681.660701552235,DK2,897.551104,1,7,2025-02-17
2025-02-17 02:00:00,683.1423940138553,DK2,936.19235,1,7,2025-02-17
2025-02-17 03:00:00,684.6573234127474,DK2,961.779069,1,7,2025-02-17
2025-02-17 04:00:00,686.1439782485375,DK2,981.323557,1,7,2025-02-17
2025-02-17 05:00:00,687.5355973154931,DK2,1134.918751,1,7,2025-02-17
2025-02-17 06:00:00,688.4879957876092,DK2,1527.373575,1,7,2025-02-17
2025-02-17 07:00:00,687.598333708964,DK2,1584.440235,1,7,2025-02-17
2025-02-17 08:00:00,685.9970479155648,DK2,1277.846632,1,7,2025-02-17
2025-02-17 09:00:00,684.8124245460147,DK2,1041.896284,1,7,2025-02-17
2025-02-17 10:00:00,684.2937818349791,DK2,874.202258,1,7,2025-02-17
2025-02-17 11:00:00,684.8668387149492,DK2,816.613366,1,7,2025-02-17
2025-02-17 12:00:00,685.8672809513477,DK2,796.546759,1,7,2025-02-17
2025-02-17 13:00:00,686.5704586355819,DK2,834.665826,1,7,2025-02-17
2025-02-17 14:00:00,687.4096758000794,DK2,986.918332,1,7,2025-02-17
2025-02-17 15:00:00,688.1153753822227,DK2,1190.642724,1,7,2025-02-17
2025-02-17 16:00:00,688.6108465154504,DK2,1659.186459,1,7,2025-02-17
2025-02-17 17:00:00,688.710597464947,DK2,2022.399155,1,7,2025-02-17
2025-02-17 18:00:00,689.0733182058099,DK2,1606.819335,1,7,2025-02-17
2025-02-17 19:00:00,689.930985052273,DK2,1326.931473,1,7,2025-02-17
2025-02-17 20:00:00,691.0996402490127,DK2,1157.745418,1,7,2025-02-17
2025-02-17 21:00:00,692.3778047683521,DK2,1039.882135,1,7,2025-02-17
2025-02-17 22:00:00,693.810081653878,DK2,966.478717,1,7,2025-02-17
2025-02-17 23:00:00,695.2970550863415,DK2,991.642324,1,7,2025-02-17
2025-02-18 00:00:00,696.8235822713793,DK2,932.275,1,7,2025-02-18
2025-02-18 01:00:00,698.5656282908518,DK2,921.609774,1,7,2025-02-18
2025-02-18 02:00:00,700.4037241913926,DK2,873.429809,1,7,2025-02-18
2025-02-18 03:00:00,702.2563125734841,DK2,862.689979,1,7,2025-02-18
2025-02-18 04:00:00,704.1154889042787,DK2,906.320442,1,7,2025-02-18
2025-02-18 05:00:00,705.8694192251374,DK2,1047.131235,1,7,2025-02-18
2025-02-18 06:00:00,707.1791946907633,DK2,1446.816255,1,7,2025-02-18
2025-02-18 07:00:00,707.4091122722559,DK2,1453.230315,1,7,2025-02-18
2025-02-18 08:00:00,707.5014451310193,DK2,1062.718955,1,7,2025-02-18
2025-02-18 09:00:00,707.731505066323,DK2,926.606753,1,7,2025-02-18
2025-02-18 10:00:00,708.1573802036227,DK2,818.239115,1,7,2025-02-18
2025-02-18 11:00:00,709.2694586869775,DK2,719.045092,1,7,2025-02-18
2025-02-18 12:00:00,710.5337691196381,DK2,660.274439,1,7,2025-02-18
2025-02-18 13:00:00,711.859321959636,DK2,733.513955,1,7,2025-02-18
2025-02-18 14:00:00,713.2331637570147,DK2,820.402,1,7,2025-02-18
2025-02-18 15:00:00,714.5015345115208,DK2,955.842942,1,7,2025-02-18
2025-02-18 16:00:00,714.779032740756,DK2,1324.650909,1,7,2025-02-18
2025-02-18 17:00:00,713.2540086915939,DK2,1300.188021,1,7,2025-02-18
2025-02-18 18:00:00,712.4253284933295,DK2,1162.807992,1,7,2025-02-18
2025-02-18 19:00:00,712.5772637522184,DK2,1062.196829,1,7,2025-02-18
2025-02-18 20:00:00,712.8406444352672,DK2,965.240229,1,7,2025-02-18
2025-02-18 21:00:00,713.7852656402391,DK2,909.154595,1,7,2025-02-18
2025-02-18 22:00:00,714.743944548812,DK2,853.590968,1,7,2025-02-18
2025-02-18 23:00:00,716.0732490342216,DK2,779.742959,1,7,2025-02-18
2025-02-19 00:00:00,1096.0764200059525,DK2,740.584259,1,8,2025-02-19
2025-02-19 01:00:00,1097.9303681131307,DK2,742.896465,1,8,2025-02-19
2025-02-19 02:00:00,1101.402437566185,DK2,725.741262,1,8,2025-02-19
2025-02-19 03:00:00,1104.916483658841,DK2,704.8566,1,8,2025-02-19
2025-02-19 04:00:00,1108.4518904187148,DK2,727.158397,1,8,2025-02-19
2025-02-19 05:00:00,1111.9350900164454,DK2,848.289346,1,8,2025-02-19
2025-02-19 06:00:00,1113.996641087972,DK2,1150.370694,1,8,2025-02-19
2025-02-19 07:00:00,1113.568381534924,DK2,1280.377638,1,8,2025-02-19
2025-02-19 08:00:00,1112.2922984666795,DK2,960.395051,1,8,2025-02-19
2025-02-19 09:00:00,1111.367772148029,DK2,804.804535,1,8,2025-02-19
2025-02-19 10:00:00,1111.607098119148,DK2,665.996259,1,8,2025-02-19
2025-02-19 11:00:00,1112.6602703936667,DK2,608.190559,1,8,2025-02-19
2025-02-19 12:00:00,1113.8009538364863,DK2,617.290303,1,8,2025-02-19
2025-02-19 13:00:00,1115.4341042343226,DK2,635.489738,1,8,2025-02-19
2025-02-19 14:00:00,1116.5162715571457,DK2,663.982354,1,8,2025-02-19
2025-02-19 15:00:00,1117.2470593104622,DK2,832.849638,1,8,2025-02-19
2025-02-19 16:00:00,1116.4039679670723,DK2,979.2658,1,8,2025-02-19
2025-02-19 17:00:00,1114.9245663121142,DK2,1087.045549,1,8,2025-02-19
2025-02-19 18:00:00,1112.8898601115911,DK2,1056.837387,1,8,2025-02-19
2025-02-19 19:00:00,1110.9957602253508,DK2,901.843538,1,8,2025-02-19
2025-02-19 20:00:00,1109.9596331314538,DK2,848.513103,1,8,2025-02-19
2025-02-19 21:00:00,1109.7204375250935,DK2,799.061222,1,8,2025-02-19
2025-02-19 22:00:00,1109.7404151770284,DK2,613.933813,1,8,2025-02-19
2025-02-19 23:00:00,1110.5933549757012,DK2,596.123265,1,8,2025-02-19
2025-02-20 00:00:00,1110.9734351005568,DK2,612.458497,1,8,2025-02-20
2025-02-20 01:00:00,1111.4707641785362,DK2,584.114275,1,8,2025-02-20
2025-02-20 02:00:00,1111.836088715313,DK2,506.764475,1,8,2025-02-20
2025-02-20 03:00:00,1112.3900526719522,DK2,493.263648,1,8,2025-02-20
2025-02-20 04:00:00,1113.3566487949993,DK2,485.730102,1,8,2025-02-20
2025-02-20 05:00:00,1114.2153440497316,DK2,565.243013,1,8,2025-02-20
2025-02-20 06:00:00,1114.054924669075,DK2,804.527747,1,8,2025-02-20
2025-02-20 07:00:00,1112.236231643296,DK2,904.851275,1,8,2025-02-20
2025-02-20 08:00:00,1108.9838073971248,DK2,691.673092,1,8,2025-02-20
2025-02-20 09:00:00,1105.9038163637747,DK2,624.094515,1,8,2025-02-20
2025-02-20 10:00:00,1103.5224941040349,DK2,557.187278,1,8,2025-02-20
2025-02-20 11:00:00,1101.985624104654,DK2,475.884193,1,8,2025-02-20
2025-02-20 12:00:00,1101.094009646944,DK2,468.798135,1,8,2025-02-20
2025-02-20 13:00:00,1100.5651347519852,DK2,477.301425,1,8,2025-02-20
2025-02-20 14:00:00,1100.1605293219375,DK2,508.629225,1,8,2025-02-20
2025-02-20 15:00:00,1099.6070071809966,DK2,510.344765,1,8,2025-02-20
2025-02-20 16:00:00,1098.5769241582643,DK2,539.285722,1,8,2025-02-20
2025-02-20 17:00:00,1096.1542094032543,DK2,500.498885,1,8,2025-02-20
2025-02-20 18:00:00,1093.791215715178,DK2,452.46294,1,8,2025-02-20
2025-02-20 19:00:00,1091.942918183721,DK2,425.908885,1,8,2025-02-20
2025-02-20 20:00:00,1091.0004048693384,DK2,373.173763,1,8,2025-02-20
2025-02-20 21:00:00,1090.712012326894,DK2,334.237797,1,8,2025-02-20
2025-02-20 22:00:00,1090.8552127038395,DK2,174.76437,1,8,2025-02-20
2025-02-20 23:00:00,1091.552444612791,DK2,290.818627,1,8,2025-02-20
2025-02-21 00:00:00,1091.9418360569148,DK2,306.929635,1,8,2025-02-21
2025-02-21 01:00:00,1092.5453278072537,DK2,347.281735,1,8,2025-02-21
2025-02-21 02:00:00,1093.3433267822968,DK2,331.245308,1,8,2025-02-21
2025-02-21 03:00:00,1094.1838146500486,DK2,353.621708,1,8,2025-02-21
2025-02-21 04:00:00,1095.0461771896323,DK2,407.399649,1,8,2025-02-21
2025-02-21 05:00:00,1095.3653476312372,DK2,500.485465,1,8,2025-02-21
2025-02-21 06:00:00,1094.7416112778517,DK2,982.323938,1,8,2025-02-21
2025-02-21 07:00:00,1091.0866072973627,DK2,1083.0924,1,8,2025-02-21
2025-02-21 08:00:00,1085.7866269538947,DK2,902.440197,1,8,2025-02-21
2025-02-21 09:00:00,1082.6990146321918,DK2,736.108987,1,8,2025-02-21
2025-02-21 10:00:00,1081.1061351776214,DK2,622.138538,1,8,2025-02-21
2025-02-21 11:00:00,1080.3038410239167,DK2,581.861003,1,8,2025-02-21
2025-02-21 12:00:00,1080.0806153931067,DK2,569.926938,1,8,2025-02-21
2025-02-21 13:00:00,1079.9120033121133,DK2,593.198357,1,8,2025-02-21
2025-02-21 14:00:00,1079.4231607246852,DK2,618.707438,1,8,2025-02-21
2025-02-21 15:00:00,1078.0762868480465,DK2,690.237359,1,8,2025-02-21
2025-02-21 16:00:00,1075.6132019304755,DK2,665.847054,1,8,2025-02-21
2025-02-21 17:00:00,1068.7435256443473,DK2,760.648446,1,8,2025-02-21
2025-02-21 18:00:00,1062.092691731516,DK2,461.774308,1,8,2025-02-21
2025-02-21 19:00:00,1058.3929727120608,DK2,416.797751,1,8,2025-02-21
2025-02-21 20:00:00,1056.5430854960612,DK2,389.051008,1,8,2025-02-21
2025-02-21 21:00:00,1055.5595073025854,DK2,369.136027,1,8,2025-02-21
2025-02-21 22:00:00,1055.0491379829577,DK2,362.497665,1,8,2025-02-21
2025-02-21 23:00:00,1055.111583399523,DK2,300.2167,1,8,2025-02-21
2025-02-22 00:00:00,1055.3848504316632,DK2,312.001619,1,8,2025-02-22
2025-02-22 01:00:00,1055.8795180235181,DK2,313.493357,1,8,2025-02-22
2025-02-22 02:00:00,1056.8362139343724,DK2,308.346792,1,8,2025-02-22
2025-02-22 03:00:00,1057.8763023804104,DK2,296.785659,1,8,2025-02-22
2025-02-22 04:00:00,1058.913702198151,DK2,305.437867,1,8,2025-02-22
2025-02-22 05:00:00,1059.8751392648066,DK2,353.547135,1,8,2025-02-22
2025-02-22 06:00:00,1060.2451353140018,DK2,388.752649,1,8,2025-02-22
2025-02-22 07:00:00,1059.9584548992043,DK2,393.750059,1,8,2025-02-22
2025-02-22 08:00:00,1059.5777191069378,DK2,450.436925,1,8,2025-02-22
2025-02-22 09:00:00,1059.8012042801934,DK2,386.887949,1,8,2025-02-22
2025-02-22 10:00:00,1060.5774532044802,DK2,313.120424,1,8,2025-02-22
2025-02-22 11:00:00,1061.6349270211736,DK2,301.335535,1,8,2025-02-22
2025-02-22 12:00:00,1062.9637562593948,DK2,393.004165,1,8,2025-02-22
2025-02-22 13:00:00,1064.4061645823672,DK2,459.984181,1,8,2025-02-22
2025-02-22 14:00:00,1065.5845496691672,DK2,493.101275,1,8,2025-02-22
2025-02-22 15:00:00,1066.206972405293,DK2,674.126322,1,8,2025-02-22
2025-02-22 16:00:00,1066.3367209910389,DK2,806.147119,1,8,2025-02-22
2025-02-22 17:00:00,1065.3772509850332,DK2,797.942446,1,8,2025-02-22
2025-02-22 18:00:00,1063.961865919468,DK2,789.812325,1,8,2025-02-22
2025-02-22 19:00:00,1063.0171194963696,DK2,683.897387,1,8,2025-02-22
2025-02-22 20:00:00,1062.8051020052765,DK2,684.494054,1,8,2025-02-22
2025-02-22 21:00:00,1063.4456113922126,DK2,500.560075,1,8,2025-02-22
2025-02-22 22:00:00,1064.7448157754998,DK2,500.560075,1,8,2025-02-22
2025-02-22 23:00:00,1066.2746354110682,DK2,679.496665,1,8,2025-02-22
2025-02-23 00:00:00,1066.6667401278007,DK2,633.923397,1,8,2025-02-23
2025-02-23 01:00:00,1067.2929406345138,DK2,643.023141,1,8,2025-02-23
2025-02-23 02:00:00,1068.1590698347193,DK2,623.779422,1,8,2025-02-23
2025-02-23 03:00:00,1069.1937421849257,DK2,628.776862,1,8,2025-02-23
2025-02-23 04:00:00,1070.2492249955505,DK2,639.890459,1,8,2025-02-23
2025-02-23 05:00:00,1071.2839071681428,DK2,646.081278,1,8,2025-02-23
2025-02-23 06:00:00,1072.3358478655725,DK2,633.998,1,8,2025-02-23
2025-02-23 07:00:00,1073.0583952040581,DK2,731.409913,1,8,2025-02-23
2025-02-23 08:00:00,1073.692449729082,DK2,693.6684,1,8,2025-02-23
2025-02-23 09:00:00,1074.2903197274695,DK2,567.838422,1,8,2025-02-23
2025-02-23 10:00:00,1075.0156208865617,DK2,450.959041,1,8,2025-02-23
2025-02-23 11:00:00,1075.908183165648,DK2,382.412676,1,8,2025-02-23
2025-02-23 12:00:00,1076.7776427678248,DK2,378.981635,1,8,2025-02-23
2025-02-23 13:00:00,1077.9146748676333,DK2,379.503751,1,8,2025-02-23
2025-02-23 14:00:00,1078.9585776942263,DK2,450.511535,1,8,2025-02-23
2025-02-23 15:00:00,1079.6299724245491,DK2,631.760338,1,8,2025-02-23
2025-02-23 16:00:00,1079.9435135223143,DK2,1119.715019,1,8,2025-02-23
2025-02-23 17:00:00,1079.5356639778042,DK2,1153.801787,1,8,2025-02-23
2025-02-23 18:00:00,1078.415449525291,DK2,872.903357,1,8,2025-02-23
2025-02-23 19:00:00,1077.7192361117511,DK2,716.343159,1,8,2025-02-23
2025-02-23 20:00:00,1077.3101346719402,DK2,576.789019,1,8,2025-02-23
2025-02-23 21:00:00,1077.5370525449875,DK2,500.560075,1,8,2025-02-23
2025-02-23 22:00:00,1077.8416871137076,DK2,356.605235,1,8,2025-02-23
2025-02-23 23:00:00,1078.4194117572417,DK2,500.586115,1,8,2025-02-23
2025-02-24 00:00:00,1079.1527736903201,DK2,144.058386,1,8,2025-02-24
2025-02-24 01:00:00,1080.201321706334,DK2,67.291906,1,8,2025-02-24
2025-02-24 02:00:00,1081.2885253831575,DK2,30.512627,1,8,2025-02-24
2025-02-24 03:00:00,1082.1521930937715,DK2,29.318979,1,8,2025-02-24
2025-02-24 04:00:00,1082.8686997848058,DK2,29.542788,1,8,2025-02-24
2025-02-24 05:00:00,1083.4731351585249,DK2,246.264488,1,8,2025-02-24
2025-02-24 06:00:00,1083.1669112547067,DK2,364.73406,1,8,2025-02-24
2025-02-24 07:00:00,1080.5228239705084,DK2,394.873679,1,8,2025-02-24
2025-02-24 08:00:00,1077.5233155715232,DK2,383.161015,1,8,2025-02-24
2025-02-24 09:00:00,1076.3309148784967,DK2,376.446731,1,8,2025-02-24
2025-02-24 10:00:00,1076.5358829194402,DK2,335.415081,1,8,2025-02-24
2025-02-24 11:00:00,1077.740249734437,DK2,312.437371,1,8,2025-02-24
2025-02-24 12:00:00,1079.2945764233325,DK2,298.337412,1,8,2025-02-24
2025-02-24 13:00:00,1080.9775991460901,DK2,298.561206,1,8,2025-02-24
2025-02-24 14:00:00,1082.4437406529123,DK2,318.032596,1,8,2025-02-24
2025-02-24 15:00:00,1083.0123442758463,DK2,373.015,1,8,2025-02-24
2025-02-24 16:00:00,1082.3716872536786,DK2,467.536986,1,8,2025-02-24
2025-02-24 17:00:00,1078.938265993284,DK2,580.038325,1,8,2025-02-24
2025-02-24 18:00:00,1073.322427368244,DK2,650.687373,1,8,2025-02-24
2025-02-24 19:00:00,1070.1468505371026,DK2,575.935138,1,8,2025-02-24
2025-02-24 20:00:00,1068.6183706414902,DK2,500.66074,1,8,2025-02-24
2025-02-24 21:00:00,1068.0878525024514,DK2,454.481461,1,8,2025-02-24
2025-02-24 22:00:00,1068.2557436780612,DK2,587.871662,1,8,2025-02-24
2025-02-24 23:00:00,1068.8615593130496,DK2,645.022972,1,8,2025-02-24
2025-02-25 00:00:00,1069.3211976184843,DK2,670.683675,1,8,2025-02-25
2025-02-25 01:00:00,1070.136948794785,DK2,689.406975,1,8,2025-02-25
2025-02-25 02:00:00,1071.0210391209444,DK2,689.556195,1,8,2025-02-25
2025-02-25 03:00:00,1072.1971773954738,DK2,703.58004,1,8,2025-02-25
2025-02-25 04:00:00,1073.4442440525897,DK2,761.018168,1,8,2025-02-25
2025-02-25 05:00:00,1074.439028588617,DK2,1055.37003,1,8,2025-02-25
2025-02-25 06:00:00,1074.6015749790254,DK2,1247.0046,1,8,2025-02-25
2025-02-25 07:00:00,1072.386011407472,DK2,1293.0297,1,8,2025-02-25
2025-02-25 08:00:00,1070.1190810289452,DK2,1146.748905,1,8,2025-02-25
2025-02-25 09:00:00,1070.1631293981652,DK2,1047.089978,1,8,2025-02-25
2025-02-25 10:00:00,1071.0176316386303,DK2,945.491625,1,8,2025-02-25
2025-02-25 11:00:00,1072.5222656662413,DK2,929.752073,1,8,2025-02-25
2025-02-25 12:00:00,1074.6262964618736,DK2,938.47968,1,8,2025-02-25
2025-02-25 13:00:00,1077.0926765658132,DK2,1002.482198,1,8,2025-02-25
2025-02-25 14:00:00,1079.137788003705,DK2,1106.61687,1,8,2025-02-25
2025-02-25 15:00:00,1080.6778819799176,DK2,1273.187408,1,8,2025-02-25
2025-02-25 16:00:00,1081.4209470988458,DK2,1551.42678,1,8,2025-02-25
2025-02-25 17:00:00,1079.9731497065768,DK2,1738.436497,1,8,2025-02-25
2025-02-25 18:00:00,1078.6623469012588,DK2,1403.131995,1,8,2025-02-25
2025-02-25 19:00:00,1078.1614799661475,DK2,1170.843172,1,8,2025-02-25
2025-02-25 20:00:00,1078.2565076504695,DK2,1062.754972,1,8,2025-02-25
2025-02-25 21:00:00,1078.9292235948178,DK2,965.706922,1,8,2025-02-25
2025-02-25 22:00:00,1079.939786860263,DK2,858.812213,1,8,2025-02-25
2025-02-25 23:00:00,1081.287101258241,DK2,917.308601,1,8,2025-02-25
2025-02-26 00:00:00,627.6183475416666,DK2,893.665488,1,9,2025-02-26
2025-02-26 01:00:00,626.9459314020337,DK2,872.185311,1,9,2025-02-26
2025-02-26 02:00:00,626.2557496544267,DK2,865.025254,1,9,2025-02-26
2025-02-26 03:00:00,625.6635739857031,DK2,869.351089,1,9,2025-02-26
2025-02-26 04:00:00,625.1921869260941,DK2,874.646546,1,9,2025-02-26
2025-02-26 05:00:00,624.5852451994639,DK2,989.356715,1,9,2025-02-26
2025-02-26 06:00:00,623.2536731708892,DK2,1192.82186,1,9,2025-02-26
2025-02-26 07:00:00,620.1160718564303,DK2,1306.711658,1,9,2025-02-26
2025-02-26 08:00:00,616.185943486528,DK2,1195.059402,1,9,2025-02-26
2025-02-26 09:00:00,614.1370797513288,DK2,1054.393971,1,9,2025-02-26
2025-02-26 10:00:00,613.0021544224676,DK2,969.219058,1,9,2025-02-26
2025-02-26 11:00:00,612.6867133237919,DK2,898.960945,1,9,2025-02-26
2025-02-26 12:00:00,612.7134761471477,DK2,894.187569,1,9,2025-02-26
2025-02-26 13:00:00,612.6862331301666,DK2,933.19503,1,9,2025-02-26
2025-02-26 14:00:00,612.5504979821318,DK2,991.295974,1,9,2025-02-26
2025-02-26 15:00:00,612.2443559820254,DK2,1116.8954,1,9,2025-02-26
2025-02-26 16:00:00,610.931229303347,DK2,1230.785198,1,9,2025-02-26
2025-02-26 17:00:00,608.7387616206288,DK2,1287.09614,1,9,2025-02-26
2025-02-26 18:00:00,605.8916974100373,DK2,1214.451287,1,9,2025-02-26
2025-02-26 19:00:00,603.2074968767638,DK2,1099.293569,1,9,2025-02-26
2025-02-26 20:00:00,601.4299013938873,DK2,883.447458,1,9,2025-02-26
2025-02-26 21:00:00,599.9591680509939,DK2,902.093458,1,9,2025-02-26
2025-02-26 22:00:00,598.7740367774878,DK2,838.771657,1,9,2025-02-26
2025-02-26 23:00:00,598.6838000142585,DK2,756.878454,1,9,2025-02-26
2025-02-27 00:00:00,598.6990412941053,DK2,774.256489,1,9,2025-02-27
2025-02-27 01:00:00,598.6171397720465,DK2,755.088401,1,9,2025-02-27
2025-02-27 02:00:00,598.7034663480705,DK2,742.856625,1,9,2025-02-27
2025-02-27 03:00:00,599.2507222489519,DK2,749.047112,1,9,2025-02-27
2025-02-27 04:00:00,599.88159769091,DK2,789.62083,1,9,2025-02-27
2025-02-27 05:00:00,600.5610708795464,DK2,858.834775,1,9,2025-02-27
2025-02-27 06:00:00,600.7712974145436,DK2,1136.138087,1,9,2025-02-27
2025-02-27 07:00:00,599.5584614051064,DK2,1186.333089,1,9,2025-02-27
2025-02-27 08:00:00,597.7412422765653,DK2,1063.493226,1,9,2025-02-27
2025-02-27 09:00:00,597.1821241234496,DK2,969.219058,1,9,2025-02-27
2025-02-27 10:00:00,597.0219313206131,DK2,820.498599,1,9,2025-02-27
2025-02-27 11:00:00,597.2590423522835,DK2,754.19343,1,9,2025-02-27
2025-02-27 12:00:00,597.981511693666,DK2,814.904799,1,9,2025-02-27
2025-02-27 13:00:00,598.7504603644617,DK2,820.498599,1,9,2025-02-27
2025-02-27 14:00:00,599.4733712892502,DK2,917.457799,1,9,2025-02-27
2025-02-27 15:00:00,600.0141102552576,DK2,1063.791629,1,9,2025-02-27
2025-02-27 16:00:00,600.5478563579675,DK2,1183.722716,1,9,2025-02-27
2025-02-27 17:00:00,600.912511919622,DK2,1303.131655,1,9,2025-02-27
2025-02-27 18:00:00,601.5102120798578,DK2,1217.06166,1,9,2025-02-27
2025-02-27 19:00:00,602.3973982231904,DK2,1078.633771,1,9,2025-02-27
2025-02-27 20:00:00,603.4479250876141,DK2,1018.369884,1,9,2025-02-27
2025-02-27 21:00:00,604.8186046238499,DK2,929.987911,1,9,2025-02-27
2025-02-27 22:00:00,606.42920466923,DK2,856.895569,1,9,2025-02-27
2025-02-27 23:00:00,608.9986382089277,DK2,861.209908,1,9,2025-02-27
2025-02-28 00:00:00,610.8925668470762,DK2,824.440489,1,9,2025-02-28
2025-02-28 01:00:00,612.7018700128325,DK2,815.788832,1,9,2025-02-28
2025-02-28 02:00:00,614.2817517688613,DK2,797.516019,1,9,2025-02-28
2025-02-28 03:00:00,615.9664925055806,DK2,835.553342,1,9,2025-02-28
2025-02-28 04:00:00,617.5280686038283,DK2,840.028307,1,9,2025-02-28
2025-02-28 05:00:00,618.7788330062319,DK2,1014.254254,1,9,2025-02-28
