,Time,Prediction,DKPrice,fold,week,Date
1679,2025-03-11 23:00:00,378.6898665295929,758.888819,1,10,2025-03-11
1680,2025-03-12 00:00:00,447.0717396601953,746.730508,1,11,2025-03-12
1681,2025-03-12 01:00:00,413.5759382588993,729.649162,1,11,2025-03-12
1682,2025-03-12 02:00:00,378.1733536767967,726.740113,1,11,2025-03-12
1683,2025-03-12 03:00:00,338.8515591328389,759.70932,1,11,2025-03-12
1684,2025-03-12 04:00:00,393.1287912380121,823.260889,1,11,2025-03-12
1685,2025-03-12 05:00:00,439.9059291905163,1078.362139,1,11,2025-03-12
1686,2025-03-12 06:00:00,466.0286153896487,1206.509425,1,11,2025-03-12
1687,2025-03-12 07:00:00,591.6109061729111,1107.601796,1,11,2025-03-12
1688,2025-03-12 08:00:00,596.3292554378098,932.53666,1,11,2025-03-12
1689,2025-03-12 09:00:00,613.1849357756064,765.602017,1,11,2025-03-12
1690,2025-03-12 10:00:00,605.0450049536294,743.896065,1,11,2025-03-12
1691,2025-03-12 11:00:00,603.6194625761474,731.812308,1,11,2025-03-12
1692,2025-03-12 12:00:00,547.1300134640815,745.537023,1,11,2025-03-12
1693,2025-03-12 13:00:00,572.972970476108,758.515894,1,11,2025-03-12
1694,2025-03-12 14:00:00,605.8410453229772,878.756556,1,11,2025-03-12
1695,2025-03-12 15:00:00,611.7677231504481,1046.88473,1,11,2025-03-12
1696,2025-03-12 16:00:00,633.6738596228059,1186.295212,1,11,2025-03-12
1697,2025-03-12 17:00:00,604.0953764254535,1491.074045,1,11,2025-03-12
1698,2025-03-12 18:00:00,576.5955579527595,1339.505193,1,11,2025-03-12
1699,2025-03-12 19:00:00,511.1620078351217,1104.618089,1,11,2025-03-12
1700,2025-03-12 20:00:00,405.0300059583048,986.540529,1,11,2025-03-12
1701,2025-03-12 21:00:00,386.0129267559831,895.24116,1,11,2025-03-12
1702,2025-03-12 22:00:00,341.44428571129254,819.829711,1,11,2025-03-12
1703,2025-03-12 23:00:00,324.36861369815614,809.38963,1,11,2025-03-12
1704,2025-03-13 00:00:00,319.9540536990476,762.612317,1,11,2025-03-13
1705,2025-03-13 01:00:00,287.33620990814984,738.291073,1,11,2025-03-13
1706,2025-03-13 02:00:00,276.6290302474601,721.35576,1,11,2025-03-13
1707,2025-03-13 03:00:00,284.5857411590851,733.59098,1,11,2025-03-13
1708,2025-03-13 04:00:00,315.18520136097123,789.843157,1,11,2025-03-13
1709,2025-03-13 05:00:00,342.2901381452604,990.008328,1,11,2025-03-13
1710,2025-03-13 06:00:00,407.9063791302701,1199.200807,1,11,2025-03-13
1711,2025-03-13 07:00:00,450.9706923895083,1201.065932,1,11,2025-03-13
1712,2025-03-13 08:00:00,438.4847035485356,1154.885422,1,11,2025-03-13
1713,2025-03-13 09:00:00,425.9945070952693,923.90829,1,11,2025-03-13
1714,2025-03-13 10:00:00,390.8208403792367,826.250375,1,11,2025-03-13
1715,2025-03-13 11:00:00,371.4569229093884,821.251855,1,11,2025-03-13
1716,2025-03-13 12:00:00,391.6590361307266,807.822933,1,11,2025-03-13
1717,2025-03-13 13:00:00,415.1322465317701,802.749785,1,11,2025-03-13
1718,2025-03-13 14:00:00,442.4234875325016,820.804188,1,11,2025-03-13
1719,2025-03-13 15:00:00,457.7314369758237,906.898365,1,11,2025-03-13
1720,2025-03-13 16:00:00,483.9981743046417,1066.478453,1,11,2025-03-13
1721,2025-03-13 17:00:00,441.6621346945022,1239.114415,1,11,2025-03-13
1722,2025-03-13 18:00:00,427.8376503639997,1293.799895,1,11,2025-03-13
1723,2025-03-13 19:00:00,369.6268095549,1111.539932,1,11,2025-03-13
1724,2025-03-13 20:00:00,325.6972376043992,1012.31526,1,11,2025-03-13
1725,2025-03-13 21:00:00,311.34657416000056,920.700335,1,11,2025-03-13
1726,2025-03-13 22:00:00,241.9639674168813,832.069558,1,11,2025-03-13
1727,2025-03-13 23:00:00,237.969838623231,814.568334,1,11,2025-03-13
1728,2025-03-14 00:00:00,207.00099062632032,791.367423,1,11,2025-03-14
1729,2025-03-14 01:00:00,192.53107053938976,790.546804,1,11,2025-03-14
1730,2025-03-14 02:00:00,185.7999048988348,775.029782,1,11,2025-03-14
1731,2025-03-14 03:00:00,190.1780168175008,786.070759,1,11,2025-03-14
1732,2025-03-14 04:00:00,208.42153751208124,851.048223,1,11,2025-03-14
1733,2025-03-14 05:00:00,269.7143686743153,1067.167327,1,11,2025-03-14
1734,2025-03-14 06:00:00,328.33348716975786,1158.478877,1,11,2025-03-14
1735,2025-03-14 07:00:00,362.4180690466695,1156.912323,1,11,2025-03-14
1736,2025-03-14 08:00:00,351.8139811902822,985.553818,1,11,2025-03-14
1737,2025-03-14 09:00:00,334.159214970502,835.605816,1,11,2025-03-14
1738,2025-03-14 10:00:00,326.39267374033074,793.530859,1,11,2025-03-14
1739,2025-03-14 11:00:00,308.77434026458644,779.505834,1,11,2025-03-14
1740,2025-03-14 12:00:00,284.80435946695206,780.177273,1,11,2025-03-14
1741,2025-03-14 13:00:00,291.9839221881689,786.145316,1,11,2025-03-14
1742,2025-03-14 14:00:00,314.70417950845376,816.284127,1,11,2025-03-14
1743,2025-03-14 15:00:00,343.382427842911,931.990293,1,11,2025-03-14
1744,2025-03-14 16:00:00,353.30430120881834,1093.352241,1,11,2025-03-14
1745,2025-03-14 17:00:00,355.4694729675754,1159.821754,1,11,2025-03-14
1746,2025-03-14 18:00:00,304.6611405183097,1126.624332,1,11,2025-03-14
1747,2025-03-14 19:00:00,262.1597671626131,970.559055,1,11,2025-03-14
1748,2025-03-14 20:00:00,257.18043595263987,831.502739,1,11,2025-03-14
1749,2025-03-14 21:00:00,277.487840823138,850.4514,1,11,2025-03-14
1750,2025-03-14 22:00:00,204.8692465213793,784.42953,1,11,2025-03-14
1751,2025-03-14 23:00:00,170.79047412668996,836.724846,1,11,2025-03-14
1752,2025-03-15 00:00:00,147.69769020541892,769.50933,1,11,2025-03-15
1753,2025-03-15 01:00:00,128.70515243762594,716.1696,1,11,2025-03-15
1754,2025-03-15 02:00:00,107.65599983465214,670.588382,1,11,2025-03-15
1755,2025-03-15 03:00:00,107.5114838318924,648.208082,1,11,2025-03-15
1756,2025-03-15 04:00:00,114.2935804304909,675.512077,1,11,2025-03-15
1757,2025-03-15 05:00:00,132.89132070896403,723.6297,1,11,2025-03-15
1758,2025-03-15 06:00:00,239.76422248450493,741.384716,1,11,2025-03-15
1759,2025-03-15 07:00:00,255.7099379574921,736.535695,1,11,2025-03-15
1760,2025-03-15 08:00:00,289.2682937336713,644.254243,1,11,2025-03-15
1761,2025-03-15 09:00:00,300.419440226864,539.73822,1,11,2025-03-15
1762,2025-03-15 10:00:00,299.9465919286451,500.721934,1,11,2025-03-15
1763,2025-03-15 11:00:00,292.0330549586565,427.314521,1,11,2025-03-15
1764,2025-03-15 12:00:00,304.4350641054554,357.786389,1,11,2025-03-15
1765,2025-03-15 13:00:00,357.46190814417105,406.277039,1,11,2025-03-15
1766,2025-03-15 14:00:00,436.3513835810668,527.876691,1,11,2025-03-15
1767,2025-03-15 15:00:00,466.90157003143497,628.140398,1,11,2025-03-15
1768,2025-03-15 16:00:00,529.8092435924356,909.162409,1,11,2025-03-15
1769,2025-03-15 17:00:00,557.9571323599558,971.752589,1,11,2025-03-15
1770,2025-03-15 18:00:00,512.0839470919584,991.521921,1,11,2025-03-15
1771,2025-03-15 19:00:00,453.4064154720416,905.730771,1,11,2025-03-15
1772,2025-03-15 20:00:00,384.4789218527258,809.122439,1,11,2025-03-15
1773,2025-03-15 21:00:00,305.5932917090588,783.16132,1,11,2025-03-15
1774,2025-03-15 22:00:00,251.35119647193943,710.276114,1,11,2025-03-15
1775,2025-03-15 23:00:00,243.85458568756275,671.185204,1,11,2025-03-15
1776,2025-03-16 00:00:00,227.1901452168956,639.703575,1,11,2025-03-16
1777,2025-03-16 01:00:00,225.7483292696708,593.600157,1,11,2025-03-16
1778,2025-03-16 02:00:00,218.12932853088216,583.00683,1,11,2025-03-16
1779,2025-03-16 03:00:00,208.78895568579352,585.990877,1,11,2025-03-16
1780,2025-03-16 04:00:00,219.50315458364207,219.401541,1,11,2025-03-16
1781,2025-03-16 05:00:00,234.5691884774968,224.847407,1,11,2025-03-16
1782,2025-03-16 06:00:00,272.636622225187,229.025077,1,11,2025-03-16
1783,2025-03-16 07:00:00,303.3181477881684,227.53305,1,11,2025-03-16
1784,2025-03-16 08:00:00,306.4317807789974,214.328673,1,11,2025-03-16
1785,2025-03-16 09:00:00,297.03687805100765,179.489999,1,11,2025-03-16
1786,2025-03-16 10:00:00,298.8712656479323,21.63429,1,11,2025-03-16
1787,2025-03-16 11:00:00,290.2321814918852,7.534701,1,11,2025-03-16
1788,2025-03-16 12:00:00,290.0611044102207,1.417419,1,11,2025-03-16
1789,2025-03-16 13:00:00,281.98145252944613,19.918467,1,11,2025-03-16
1790,2025-03-16 14:00:00,295.6468726430724,229.845674,1,11,2025-03-16
1791,2025-03-16 15:00:00,313.02073762530733,447.382204,1,11,2025-03-16
1792,2025-03-16 16:00:00,308.40660332068904,706.322268,1,11,2025-03-16
1793,2025-03-16 17:00:00,270.4967970105828,623.738968,1,11,2025-03-16
1794,2025-03-16 18:00:00,243.63729184279936,339.732961,1,11,2025-03-16
1795,2025-03-16 19:00:00,222.1854053966041,234.918549,1,11,2025-03-16
1796,2025-03-16 20:00:00,198.8875637702889,232.00911,1,11,2025-03-16
1797,2025-03-16 21:00:00,188.0727994069041,228.950476,1,11,2025-03-16
1798,2025-03-16 22:00:00,166.02652980301457,227.085451,1,11,2025-03-16
1799,2025-03-16 23:00:00,170.0403123691244,228.745062,1,11,2025-03-16
1800,2025-03-17 00:00:00,185.30370691762263,299.248684,1,11,2025-03-17
1801,2025-03-17 01:00:00,180.2142813219824,578.950305,1,11,2025-03-17
1802,2025-03-17 02:00:00,177.87525372751534,603.570645,1,11,2025-03-17
1803,2025-03-17 03:00:00,177.51652708253488,640.426458,1,11,2025-03-17
1804,2025-03-17 04:00:00,214.9734937855605,770.914146,1,11,2025-03-17
1805,2025-03-17 05:00:00,285.1998509796984,1009.134245,1,11,2025-03-17
1806,2025-03-17 06:00:00,322.20223862749265,1141.188724,1,11,2025-03-17
1807,2025-03-17 07:00:00,395.5125439327442,1009.581976,1,11,2025-03-17
1808,2025-03-17 08:00:00,368.01582881818734,751.814717,1,11,2025-03-17
1809,2025-03-17 09:00:00,325.82958872199475,508.819718,1,11,2025-03-17
1810,2025-03-17 10:00:00,319.87384975567034,376.989164,1,11,2025-03-17
1811,2025-03-17 11:00:00,304.37154559396777,232.326191,1,11,2025-03-17
1812,2025-03-17 12:00:00,306.881768051788,208.302744,1,11,2025-03-17
1813,2025-03-17 13:00:00,324.91739433109933,373.930277,1,11,2025-03-17
1814,2025-03-17 14:00:00,358.2757786069604,522.398192,1,11,2025-03-17
1815,2025-03-17 15:00:00,435.3798153723869,735.550383,1,11,2025-03-17
1816,2025-03-17 16:00:00,464.97829428279,1067.924591,1,11,2025-03-17
1817,2025-03-17 17:00:00,462.9763232353008,1323.677379,1,11,2025-03-17
1818,2025-03-17 18:00:00,438.0475258202053,1268.990433,1,11,2025-03-17
1819,2025-03-17 19:00:00,357.481677373414,1056.285921,1,11,2025-03-17
1820,2025-03-17 20:00:00,311.60025009831145,847.162507,1,11,2025-03-17
1821,2025-03-17 21:00:00,298.63317666950223,794.266115,1,11,2025-03-17
1822,2025-03-17 22:00:00,255.93209582550315,697.500828,1,11,2025-03-17
1823,2025-03-17 23:00:00,253.22265651243623,687.644364,1,11,2025-03-17
1824,2025-03-18 00:00:00,244.14578791198105,671.083601,1,11,2025-03-18
1825,2025-03-18 01:00:00,224.8663620015305,669.218651,1,11,2025-03-18
1826,2025-03-18 02:00:00,233.2458119511316,500.552565,1,11,2025-03-18
1827,2025-03-18 03:00:00,251.4017905171728,518.008527,1,11,2025-03-18
1828,2025-03-18 04:00:00,264.00330410668994,762.988337,1,11,2025-03-18
1829,2025-03-18 05:00:00,318.1504780766925,955.003626,1,11,2025-03-18
1830,2025-03-18 06:00:00,368.5994574837434,1019.978424,1,11,2025-03-18
1831,2025-03-18 07:00:00,428.84494670740105,794.916273,1,11,2025-03-18
1832,2025-03-18 08:00:00,445.2553683238708,510.697901,1,11,2025-03-18
1833,2025-03-18 09:00:00,451.2146529160381,203.204952,1,11,2025-03-18
1834,2025-03-18 10:00:00,443.8071890302388,13.353042,1,11,2025-03-18
1835,2025-03-18 11:00:00,436.3976726838436,-1.49196,1,11,2025-03-18
1836,2025-03-18 12:00:00,418.3732119149536,-2.088744,1,11,2025-03-18
1837,2025-03-18 13:00:00,418.6152612351052,129.502135,1,11,2025-03-18
1838,2025-03-18 14:00:00,539.6320808229647,287.948265,1,11,2025-03-18
1839,2025-03-18 15:00:00,587.4238036917628,716.364587,1,11,2025-03-18
1840,2025-03-18 16:00:00,597.3312324170531,1052.577825,1,11,2025-03-18
1841,2025-03-18 17:00:00,563.8868645413164,1276.893951,1,11,2025-03-18
1842,2025-03-18 18:00:00,519.4992947720984,1251.530676,1,11,2025-03-18
1843,2025-03-18 19:00:00,486.5639086611984,1063.096061,1,11,2025-03-18
1844,2025-03-18 20:00:00,450.0907315620968,878.540624,1,11,2025-03-18
1845,2025-03-18 21:00:00,413.8549948571175,801.630101,1,11,2025-03-18
1846,2025-03-18 22:00:00,417.78747139485387,749.7099,1,11,2025-03-18
1847,2025-03-18 23:00:00,376.9502741848392,801.491018,1,11,2025-03-18
1848,2025-03-19 00:00:00,457.84729674142096,764.940982,1,12,2025-03-19
1849,2025-03-19 01:00:00,409.62919723863456,755.915298,1,12,2025-03-19
1850,2025-03-19 02:00:00,380.7390562126496,761.957295,1,12,2025-03-19
1851,2025-03-19 03:00:00,341.8935058915768,796.194993,1,12,2025-03-19
1852,2025-03-19 04:00:00,391.5518347780453,915.467638,1,12,2025-03-19
1853,2025-03-19 05:00:00,436.164794854978,1180.716716,1,12,2025-03-19
1854,2025-03-19 06:00:00,457.302645295041,1103.439404,1,12,2025-03-19
1855,2025-03-19 07:00:00,590.6459394436888,807.010863,1,12,2025-03-19
1856,2025-03-19 08:00:00,596.8844057410029,547.430681,1,12,2025-03-19
1857,2025-03-19 09:00:00,613.1849357756063,215.272519,1,12,2025-03-19
1858,2025-03-19 10:00:00,605.0450049536294,29.538432,1,12,2025-03-19
1859,2025-03-19 11:00:00,603.6194625761474,-4.177152,1,12,2025-03-19
1860,2025-03-19 12:00:00,546.4292215972264,-1.193472,1,12,2025-03-19
1861,2025-03-19 13:00:00,573.0621083602251,204.531264,1,12,2025-03-19
1862,2025-03-19 14:00:00,605.7788210492881,300.456569,1,12,2025-03-19
1863,2025-03-19 15:00:00,611.5726113077591,819.020182,1,12,2025-03-19
1864,2025-03-19 16:00:00,633.583218755306,1101.276281,1,12,2025-03-19
1865,2025-03-19 17:00:00,607.3037030888112,1851.895614,1,12,2025-03-19
1866,2025-03-19 18:00:00,566.3564733261333,1644.977369,1,12,2025-03-19
1867,2025-03-19 19:00:00,510.9615128782796,1319.532435,1,12,2025-03-19
1868,2025-03-19 20:00:00,405.0300059583048,1032.204133,1,12,2025-03-19
1869,2025-03-19 21:00:00,386.183716290385,929.267151,1,12,2025-03-19
1870,2025-03-19 22:00:00,341.4442857112926,829.985162,1,12,2025-03-19
1871,2025-03-19 23:00:00,327.6620381509431,1522.612691,1,12,2025-03-19
1872,2025-03-20 00:00:00,320.02206514032383,756.830717,1,12,2025-03-20
1873,2025-03-20 01:00:00,288.8874191364108,728.559583,1,12,2025-03-20
1874,2025-03-20 02:00:00,271.3915103842604,735.347667,1,12,2025-03-20
1875,2025-03-20 03:00:00,287.9266189486036,758.919341,1,12,2025-03-20
1876,2025-03-20 04:00:00,312.0955388338879,825.830167,1,12,2025-03-20
1877,2025-03-20 05:00:00,331.4387983995491,1143.302268,1,12,2025-03-20
1878,2025-03-20 06:00:00,408.591813323518,1051.626182,1,12,2025-03-20
1879,2025-03-20 07:00:00,452.49754759208525,745.268684,1,12,2025-03-20
1880,2025-03-20 08:00:00,438.8401658886113,567.511167,1,12,2025-03-20
1881,2025-03-20 09:00:00,423.4200132564493,290.170675,1,12,2025-03-20
1882,2025-03-20 10:00:00,390.82084037923664,49.97798,1,12,2025-03-20
1883,2025-03-20 11:00:00,371.3658086915464,23.347922,1,12,2025-03-20
1884,2025-03-20 12:00:00,391.6590361307265,25.436554,1,12,2025-03-20
1885,2025-03-20 13:00:00,415.1322465317701,231.092212,1,12,2025-03-20
1886,2025-03-20 14:00:00,442.5906127006053,467.182229,1,12,2025-03-20
1887,2025-03-20 15:00:00,458.1064061074601,897.067459,1,12,2025-03-20
1888,2025-03-20 16:00:00,481.9186524876215,1155.68479,1,12,2025-03-20
1889,2025-03-20 17:00:00,441.6621346945021,2083.708766,1,12,2025-03-20
1890,2025-03-20 18:00:00,428.0914415422937,1879.694243,1,12,2025-03-20
1891,2025-03-20 19:00:00,369.535695337058,1219.462682,1,12,2025-03-20
1892,2025-03-20 20:00:00,325.6972376043992,1019.028641,1,12,2025-03-20
1893,2025-03-20 21:00:00,311.2363922342615,931.156917,1,12,2025-03-20
1894,2025-03-20 22:00:00,241.9639674168813,876.4795,1,12,2025-03-20
1895,2025-03-20 23:00:00,237.969838623231,901.865655,1,12,2025-03-20
1896,2025-03-21 00:00:00,207.189152004843,868.745009,1,12,2025-03-21
1897,2025-03-21 01:00:00,192.53107053938976,841.368291,1,12,2025-03-21
1898,2025-03-21 02:00:00,185.7999048988348,789.673263,1,12,2025-03-21
1899,2025-03-21 03:00:00,186.9279417950008,814.289966,1,12,2025-03-21
1900,2025-03-21 04:00:00,209.10075299980105,949.159489,1,12,2025-03-21
1901,2025-03-21 05:00:00,265.0236447138335,1159.9678,1,12,2025-03-21
1902,2025-03-21 06:00:00,317.23985555992675,1113.419859,1,12,2025-03-21
1903,2025-03-21 07:00:00,357.92906336518786,826.449091,1,12,2025-03-21
1904,2025-03-21 08:00:00,352.57195030338335,526.423972,1,12,2025-03-21
1905,2025-03-21 09:00:00,334.159214970502,330.684083,1,12,2025-03-21
1906,2025-03-21 10:00:00,326.1090471163307,67.434784,1,12,2025-03-21
1907,2025-03-21 11:00:00,307.46680344608507,43.041892,1,12,2025-03-21
1908,2025-03-21 12:00:00,284.80435946695206,36.104464,1,12,2025-03-21
1909,2025-03-21 13:00:00,290.1105248130703,43.041892,1,12,2025-03-21
1910,2025-03-21 14:00:00,307.2723385944807,158.143527,1,12,2025-03-21
1911,2025-03-21 15:00:00,336.3243317695345,245.122463,1,12,2025-03-21
1912,2025-03-21 16:00:00,350.85141447652126,676.585698,1,12,2025-03-21
1913,2025-03-21 17:00:00,341.82115854929083,787.211581,1,12,2025-03-21
1914,2025-03-21 18:00:00,305.09422295534904,562.528466,1,12,2025-03-21
1915,2025-03-21 19:00:00,262.6404729421267,311.662081,1,12,2025-03-21
1916,2025-03-21 20:00:00,256.73937330745605,300.547291,1,12,2025-03-21
1917,2025-03-21 21:00:00,234.85124096508025,202.15516,1,12,2025-03-21
1918,2025-03-21 22:00:00,199.59779320564428,137.480428,1,12,2025-03-21
1919,2025-03-21 23:00:00,165.43912038740365,137.032859,1,12,2025-03-21
1920,2025-03-22 00:00:00,126.77613821979118,64.077964,1,12,2025-03-22
1921,2025-03-22 01:00:00,113.06409194488074,55.126444,1,12,2025-03-22
1922,2025-03-22 02:00:00,104.3570751603386,49.158764,1,12,2025-03-22
1923,2025-03-22 03:00:00,106.27125345169044,62.063872,1,12,2025-03-22
1924,2025-03-22 04:00:00,114.24809847536088,70.567816,1,12,2025-03-22
1925,2025-03-22 05:00:00,131.17746274932273,78.549588,1,12,2025-03-22
1926,2025-03-22 06:00:00,170.092969554481,67.50938,1,12,2025-03-22
1927,2025-03-22 07:00:00,188.5145411084147,24.169104,1,12,2025-03-22
1928,2025-03-22 08:00:00,258.8634295070098,0.0,1,12,2025-03-22
1929,2025-03-22 09:00:00,268.8061377152587,-15.068392,1,12,2025-03-22
1930,2025-03-22 10:00:00,280.79974538593217,-43.489468,1,12,2025-03-22
1931,2025-03-22 11:00:00,273.33514339640345,-89.5152,1,12,2025-03-22
1932,2025-03-22 12:00:00,269.8741456285325,-84.069692,1,12,2025-03-22
1933,2025-03-22 13:00:00,312.81842571522594,-40.953204,1,12,2025-03-22
1934,2025-03-22 14:00:00,362.0123477716423,-12.30834,1,12,2025-03-22
1935,2025-03-22 15:00:00,428.67105444961874,9.026116,1,12,2025-03-22
1936,2025-03-22 16:00:00,495.8271686104407,182.909392,1,12,2025-03-22
1937,2025-03-22 17:00:00,488.1218234870287,200.29026,1,12,2025-03-22
1938,2025-03-22 18:00:00,444.9302955645159,210.509905,1,12,2025-03-22
1939,2025-03-22 19:00:00,394.5834419729065,189.324641,1,12,2025-03-22
1940,2025-03-22 20:00:00,352.517937731262,173.659495,1,12,2025-03-22
1941,2025-03-22 21:00:00,299.297374619518,173.286508,1,12,2025-03-22
1942,2025-03-22 22:00:00,249.5991664718081,166.647464,1,12,2025-03-22
1943,2025-03-22 23:00:00,238.353826149938,29.763804,1,12,2025-03-22
1944,2025-03-23 00:00:00,227.9300382947885,37.745576,1,12,2025-03-23
1945,2025-03-23 01:00:00,223.03135813963527,29.614612,1,12,2025-03-23
1946,2025-03-23 02:00:00,218.24241068181252,37.298,1,12,2025-03-23
1947,2025-03-23 03:00:00,210.91232185283067,49.084168,1,12,2025-03-23
1948,2025-03-23 04:00:00,218.51240019334455,56.245384,1,12,2025-03-23
1949,2025-03-23 05:00:00,223.32309195973204,34.910928,1,12,2025-03-23
1950,2025-03-23 06:00:00,259.4651640324437,29.614612,1,12,2025-03-23
1951,2025-03-23 07:00:00,297.9688794891215,29.167036,1,12,2025-03-23
1952,2025-03-23 08:00:00,303.4617323164573,17.15708,1,12,2025-03-23
1953,2025-03-23 09:00:00,296.23683527434275,16.858696,1,12,2025-03-23
1954,2025-03-23 10:00:00,298.3221943460879,2.685456,1,12,2025-03-23
1955,2025-03-23 11:00:00,290.656571630396,3.35682,1,12,2025-03-23
1956,2025-03-23 12:00:00,288.89833957944734,0.149192,1,12,2025-03-23
1957,2025-03-23 13:00:00,281.9047763745255,14.844604,1,12,2025-03-23
1958,2025-03-23 14:00:00,296.25683895659085,22.826376,1,12,2025-03-23
1959,2025-03-23 15:00:00,313.8464704352904,97.422376,1,12,2025-03-23
1960,2025-03-23 16:00:00,304.6175245309496,243.779728,1,12,2025-03-23
1961,2025-03-23 17:00:00,272.8959048036373,246.987363,1,12,2025-03-23
1962,2025-03-23 18:00:00,244.55098854696604,290.551427,1,12,2025-03-23
1963,2025-03-23 19:00:00,226.54587418533131,247.434917,1,12,2025-03-23
1964,2025-03-23 20:00:00,204.0085913472037,246.1668,1,12,2025-03-23
1965,2025-03-23 21:00:00,190.68791357080423,244.898683,1,12,2025-03-23
1966,2025-03-23 22:00:00,173.98575241221675,243.406755,1,12,2025-03-23
1967,2025-03-23 23:00:00,189.58100350597527,823.633807,1,12,2025-03-23
1968,2025-03-24 00:00:00,187.68716904393244,800.063081,1,12,2025-03-24
1969,2025-03-24 01:00:00,182.7390184248845,759.933086,1,12,2025-03-24
1970,2025-03-24 02:00:00,180.39999083041755,737.779611,1,12,2025-03-24
1971,2025-03-24 03:00:00,178.09614333812314,760.455223,1,12,2025-03-24
1972,2025-03-24 04:00:00,212.6066545260489,893.674756,1,12,2025-03-24
1973,2025-03-24 05:00:00,278.8688150016797,1055.910181,1,12,2025-03-24
1974,2025-03-24 06:00:00,317.50894572431446,1226.05223,1,12,2025-03-24
1975,2025-03-24 07:00:00,399.1048490145648,1208.150434,1,12,2025-03-24
1976,2025-03-24 08:00:00,364.8830154568621,1010.409738,1,12,2025-03-24
1977,2025-03-24 09:00:00,325.82958872199475,829.601109,1,12,2025-03-24
1978,2025-03-24 10:00:00,323.8241381711465,801.256507,1,12,2025-03-24
1979,2025-03-24 11:00:00,304.9859707732535,751.802696,1,12,2025-03-24
1980,2025-03-24 12:00:00,310.8815254049617,752.772357,1,12,2025-03-24
1981,2025-03-24 13:00:00,327.9995276833215,795.289264,1,12,2025-03-24
1982,2025-03-24 14:00:00,352.6963162470124,864.584311,1,12,2025-03-24
1983,2025-03-24 15:00:00,445.0821074320388,977.291312,1,12,2025-03-24
1984,2025-03-24 16:00:00,475.1025586421992,1150.491621,1,12,2025-03-24
1985,2025-03-24 17:00:00,466.1516896577396,1582.149708,1,12,2025-03-24
1986,2025-03-24 18:00:00,442.1561476205984,1440.426808,1,12,2025-03-24
1987,2025-03-24 19:00:00,362.7596235100797,1207.777457,1,12,2025-03-24
1988,2025-03-24 20:00:00,308.6008799637207,1033.458327,1,12,2025-03-24
1989,2025-03-24 21:00:00,304.55845904250776,936.490027,1,12,2025-03-24
1990,2025-03-24 22:00:00,258.8318039421698,858.691614,1,12,2025-03-24
1991,2025-03-24 23:00:00,254.74394449509637,750.540546,1,12,2025-03-24
1992,2025-03-25 00:00:00,246.03491818518785,745.840824,1,12,2025-03-25
1993,2025-03-25 01:00:00,231.36248843200772,745.244025,1,12,2025-03-25
1994,2025-03-25 02:00:00,244.50395814390544,718.98514,1,12,2025-03-25
1995,2025-03-25 03:00:00,253.29154100929867,731.144814,1,12,2025-03-25
1996,2025-03-25 04:00:00,271.0005633805227,745.393193,1,12,2025-03-25
1997,2025-03-25 05:00:00,327.05128488883537,1000.297961,1,12,2025-03-25
1998,2025-03-25 06:00:00,368.1137259582548,1060.573968,1,12,2025-03-25
1999,2025-03-25 07:00:00,426.50731464549887,995.449071,1,12,2025-03-25
2000,2025-03-25 08:00:00,445.345355631185,794.031771,1,12,2025-03-25
2001,2025-03-25 09:00:00,451.3927911526794,686.53459,1,12,2025-03-25
2002,2025-03-25 10:00:00,443.8071890302388,587.690915,1,12,2025-03-25
2003,2025-03-25 11:00:00,436.3976726838436,510.555571,1,12,2025-03-25
2004,2025-03-25 12:00:00,419.41255133911926,509.287351,1,12,2025-03-25
2005,2025-03-25 13:00:00,419.2893265351969,577.694671,1,12,2025-03-25
2006,2025-03-25 14:00:00,539.6320808229648,662.737486,1,12,2025-03-25
2007,2025-03-25 15:00:00,589.5161007827938,757.627429,1,12,2025-03-25
2008,2025-03-25 16:00:00,598.6390924110439,956.955965,1,12,2025-03-25
2009,2025-03-25 17:00:00,563.618248263424,1024.39352,1,12,2025-03-25
2010,2025-03-25 18:00:00,469.7030231676597,905.557254,1,12,2025-03-25
2011,2025-03-25 19:00:00,428.72298487434426,723.983317,1,12,2025-03-25
2012,2025-03-25 20:00:00,373.5810689959857,649.981065,1,12,2025-03-25
2013,2025-03-25 21:00:00,344.24190125106406,477.20981,1,12,2025-03-25
2014,2025-03-25 22:00:00,349.685280186776,417.7544,1,12,2025-03-25
2015,2025-03-25 23:00:00,360.6800419416541,500.599535,1,12,2025-03-25
2016,2025-03-26 00:00:00,401.8261036421581,475.606875,1,13,2025-03-26
2017,2025-03-26 01:00:00,410.4320255835344,480.157787,1,13,2025-03-26
2018,2025-03-26 02:00:00,386.1038971523288,492.019953,1,13,2025-03-26
2019,2025-03-26 03:00:00,337.5229510343618,522.30962,1,13,2025-03-26
2020,2025-03-26 04:00:00,372.5538470156002,681.740468,1,13,2025-03-26
2021,2025-03-26 05:00:00,420.6367375847699,891.753558,1,13,2025-03-26
2022,2025-03-26 06:00:00,450.5603156636338,1027.683875,1,13,2025-03-26
2023,2025-03-26 07:00:00,587.4336612593081,1000.303855,1,13,2025-03-26
2024,2025-03-26 08:00:00,595.6977329503555,815.80566,1,13,2025-03-26
2025,2025-03-26 09:00:00,615.069299533685,726.05586,1,13,2025-03-26
2026,2025-03-26 10:00:00,605.9062456592449,707.777657,1,13,2025-03-26
