,",,Time",DKPrice,Prediction,Date
1825,2025-03-18 01:00:00,669.218651,900.3380382334378,2025-03-18
1826,2025-03-18 02:00:00,500.552565,900.3380382334378,2025-03-18
1827,2025-03-18 03:00:00,518.008527,900.3380382334378,2025-03-18
1828,2025-03-18 04:00:00,762.988337,900.3380382334378,2025-03-18
1829,2025-03-18 05:00:00,955.003626,900.3380382334378,2025-03-18
1830,2025-03-18 06:00:00,1019.978424,900.3380382334378,2025-03-18
1831,2025-03-18 07:00:00,794.916273,900.3380382334378,2025-03-18
1832,2025-03-18 08:00:00,510.697901,900.3380382334378,2025-03-18
1833,2025-03-18 09:00:00,203.204952,900.3380382334378,2025-03-18
1834,2025-03-18 10:00:00,13.353042,900.3380382334378,2025-03-18
1835,2025-03-18 11:00:00,-1.49196,900.3380382334378,2025-03-18
1836,2025-03-18 12:00:00,-2.088744,900.3380382334378,2025-03-18
1837,2025-03-18 13:00:00,129.502135,900.3380382334378,2025-03-18
1838,2025-03-18 14:00:00,287.948265,900.3380382334378,2025-03-18
1839,2025-03-18 15:00:00,716.364587,900.3380382334378,2025-03-18
1840,2025-03-18 16:00:00,1052.577825,900.3380382334378,2025-03-18
1841,2025-03-18 17:00:00,1276.893951,900.3380382334378,2025-03-18
1842,2025-03-18 18:00:00,1251.530676,900.3380382334378,2025-03-18
1843,2025-03-18 19:00:00,1063.096061,900.3380382334378,2025-03-18
1844,2025-03-18 20:00:00,878.540624,900.3380382334378,2025-03-18
1845,2025-03-18 21:00:00,801.630101,900.3380382334378,2025-03-18
1846,2025-03-18 22:00:00,749.7099,900.3380382334378,2025-03-18
1847,2025-03-18 23:00:00,801.491018,900.3380382334378,2025-03-18
1848,2025-03-19 00:00:00,764.940982,810.7562912088299,2025-03-19
1849,2025-03-19 01:00:00,755.915298,800.3652286162757,2025-03-19
1850,2025-03-19 02:00:00,761.957295,783.4947098481168,2025-03-19
1851,2025-03-19 03:00:00,796.194993,766.8780557892818,2025-03-19
1852,2025-03-19 04:00:00,915.467638,753.322352850764,2025-03-19
1853,2025-03-19 05:00:00,1180.716716,743.4726235435116,2025-03-19
1854,2025-03-19 06:00:00,1103.439404,736.9434035573186,2025-03-19
1855,2025-03-19 07:00:00,807.010863,732.9812302257571,2025-03-19
1856,2025-03-19 08:00:00,547.430681,730.8106773829983,2025-03-19
1857,2025-03-19 09:00:00,215.272519,729.7848381034785,2025-03-19
1858,2025-03-19 10:00:00,29.538432,729.4262258053611,2025-03-19
1859,2025-03-19 11:00:00,-4.177152,729.4139873191893,2025-03-19
1860,2025-03-19 12:00:00,-1.193472,729.550646645875,2025-03-19
1861,2025-03-19 13:00:00,204.531264,729.7260889026157,2025-03-19
1862,2025-03-19 14:00:00,300.456569,729.8867766539089,2025-03-19
1863,2025-03-19 15:00:00,819.020182,730.0126540955363,2025-03-19
1864,2025-03-19 16:00:00,1101.276281,730.1014127923764,2025-03-19
1865,2025-03-19 17:00:00,1851.895614,730.15867232132,2025-03-19
1866,2025-03-19 18:00:00,1644.977369,730.192411719764,2025-03-19
1867,2025-03-19 19:00:00,1319.532435,730.2101913030119,2025-03-19
1868,2025-03-19 20:00:00,1032.204133,730.2180502601333,2025-03-19
1869,2025-03-19 21:00:00,929.267151,730.2203100422827,2025-03-19
1870,2025-03-19 22:00:00,829.985162,730.2197963865098,2025-03-19
1871,2025-03-19 23:00:00,1522.612691,730.21819920977,2025-03-19
1872,2025-03-20 00:00:00,756.830717,730.2164269372701,2025-03-20
1873,2025-03-20 01:00:00,728.559583,730.21489549552,2025-03-20
1874,2025-03-20 02:00:00,735.347667,730.2137382644945,2025-03-20
1875,2025-03-20 03:00:00,758.919341,730.2129452318593,2025-03-20
1876,2025-03-20 04:00:00,825.830167,730.2124474244442,2025-03-20
1877,2025-03-20 05:00:00,1143.302268,730.212163152675,2025-03-20
1878,2025-03-20 06:00:00,1051.626182,730.2120198597212,2025-03-20
1879,2025-03-20 07:00:00,745.268684,730.2119617534706,2025-03-20
1880,2025-03-20 08:00:00,567.511167,730.2119500596713,2025-03-20
1881,2025-03-20 09:00:00,290.170675,730.2119601044367,2025-03-20
1882,2025-03-20 10:00:00,49.97798,730.2119775722324,2025-03-20
1883,2025-03-20 11:00:00,23.347922,730.2119950796987,2025-03-20
1884,2025-03-20 12:00:00,25.436554,730.2120094922228,2025-03-20
1885,2025-03-20 13:00:00,231.092212,730.212020032085,2025-03-20
1886,2025-03-20 14:00:00,467.182229,730.2120270581663,2025-03-20
1887,2025-03-20 15:00:00,897.067459,730.2120313470207,2025-03-20
1888,2025-03-20 16:00:00,1155.68479,730.2120337141031,2025-03-20
1889,2025-03-20 17:00:00,2083.708766,730.2120348464096,2025-03-20
1890,2025-03-20 18:00:00,1879.694243,730.2120352544156,2025-03-20
1891,2025-03-20 19:00:00,1219.462682,730.2120352830926,2025-03-20
1892,2025-03-20 20:00:00,1019.028641,730.2120351459904,2025-03-20
1893,2025-03-20 21:00:00,931.156917,730.212034963033,2025-03-20
1894,2025-03-20 22:00:00,876.4795,730.2120347931701,2025-03-20
1895,2025-03-20 23:00:00,901.865655,730.2120346590451,2025-03-20
1896,2025-03-21 00:00:00,868.745009,730.2120345638976,2025-03-21
1897,2025-03-21 01:00:00,841.368291,730.2120345021723,2025-03-21
1898,2025-03-21 02:00:00,789.673263,730.2120344655754,2025-03-21
1899,2025-03-21 03:00:00,814.289966,730.2120344461274,2025-03-21
1900,2025-03-21 04:00:00,949.159489,730.2120344374003,2025-03-21
1901,2025-03-21 05:00:00,1159.9678,730.2120344347658,2025-03-21
1902,2025-03-21 06:00:00,1113.419859,730.2120344351802,2025-03-21
1903,2025-03-21 07:00:00,826.449091,730.2120344368125,2025-03-21
1904,2025-03-21 08:00:00,526.423972,730.2120344386706,2025-03-21
1905,2025-03-21 09:00:00,330.684083,730.212034440294,2025-03-21
1906,2025-03-21 10:00:00,67.434784,730.2120344415296,2025-03-21
1907,2025-03-21 11:00:00,43.041892,730.2120344423812,2025-03-21
1908,2025-03-21 12:00:00,36.104464,730.2120344429188,2025-03-21
1909,2025-03-21 13:00:00,43.041892,730.2120344432278,2025-03-21
1910,2025-03-21 14:00:00,158.143527,730.2120344433852,2025-03-21
1911,2025-03-21 15:00:00,245.122463,730.2120344434502,2025-03-21
1912,2025-03-21 16:00:00,676.585698,730.2120344434646,2025-03-21
1913,2025-03-21 17:00:00,787.211581,730.2120344434551,2025-03-21
1914,2025-03-21 18:00:00,562.528466,730.212034443437,2025-03-21
1915,2025-03-21 19:00:00,311.662081,730.2120344434186,2025-03-21
1916,2025-03-21 20:00:00,300.547291,730.2120344434032,2025-03-21
1917,2025-03-21 21:00:00,202.15516,730.212034443392,2025-03-21
1918,2025-03-21 22:00:00,137.480428,730.2120344433845,2025-03-21
1919,2025-03-21 23:00:00,137.032859,730.2120344433798,2025-03-21
1920,2025-03-22 00:00:00,64.077964,730.2120344433772,2025-03-22
1921,2025-03-22 01:00:00,55.126444,730.212034443376,2025-03-22
1922,2025-03-22 02:00:00,49.158764,730.2120344433755,2025-03-22
1923,2025-03-22 03:00:00,62.063872,730.2120344433755,2025-03-22
1924,2025-03-22 04:00:00,70.567816,730.2120344433756,2025-03-22
1925,2025-03-22 05:00:00,78.549588,730.2120344433758,2025-03-22
1926,2025-03-22 06:00:00,67.50938,730.2120344433761,2025-03-22
1927,2025-03-22 07:00:00,24.169104,730.2120344433762,2025-03-22
1928,2025-03-22 08:00:00,0.0,730.2120344433763,2025-03-22
1929,2025-03-22 09:00:00,-15.068392,730.2120344433764,2025-03-22
1930,2025-03-22 10:00:00,-43.489468,730.2120344433764,2025-03-22
1931,2025-03-22 11:00:00,-89.5152,730.2120344433764,2025-03-22
1932,2025-03-22 12:00:00,-84.069692,730.2120344433764,2025-03-22
1933,2025-03-22 13:00:00,-40.953204,730.2120344433764,2025-03-22
1934,2025-03-22 14:00:00,-12.30834,730.2120344433764,2025-03-22
1935,2025-03-22 15:00:00,9.026116,730.2120344433764,2025-03-22
1936,2025-03-22 16:00:00,182.909392,730.2120344433764,2025-03-22
1937,2025-03-22 17:00:00,200.29026,730.2120344433764,2025-03-22
1938,2025-03-22 18:00:00,210.509905,730.2120344433764,2025-03-22
1939,2025-03-22 19:00:00,189.324641,730.2120344433764,2025-03-22
1940,2025-03-22 20:00:00,173.659495,730.2120344433764,2025-03-22
1941,2025-03-22 21:00:00,173.286508,730.2120344433764,2025-03-22
1942,2025-03-22 22:00:00,166.647464,730.2120344433764,2025-03-22
1943,2025-03-22 23:00:00,29.763804,730.2120344433764,2025-03-22
1944,2025-03-23 00:00:00,37.745576,730.2120344433764,2025-03-23
1945,2025-03-23 01:00:00,29.614612,730.2120344433764,2025-03-23
1946,2025-03-23 02:00:00,37.298,730.2120344433764,2025-03-23
1947,2025-03-23 03:00:00,49.084168,730.2120344433764,2025-03-23
1948,2025-03-23 04:00:00,56.245384,730.2120344433764,2025-03-23
1949,2025-03-23 05:00:00,34.910928,730.2120344433764,2025-03-23
1950,2025-03-23 06:00:00,29.614612,730.2120344433764,2025-03-23
1951,2025-03-23 07:00:00,29.167036,730.2120344433764,2025-03-23
1952,2025-03-23 08:00:00,17.15708,730.2120344433764,2025-03-23
1953,2025-03-23 09:00:00,16.858696,730.2120344433764,2025-03-23
1954,2025-03-23 10:00:00,2.685456,730.2120344433764,2025-03-23
1955,2025-03-23 11:00:00,3.35682,730.2120344433764,2025-03-23
1956,2025-03-23 12:00:00,0.149192,730.2120344433764,2025-03-23
1957,2025-03-23 13:00:00,14.844604,730.2120344433764,2025-03-23
1958,2025-03-23 14:00:00,22.826376,730.2120344433764,2025-03-23
1959,2025-03-23 15:00:00,97.422376,730.2120344433764,2025-03-23
1960,2025-03-23 16:00:00,243.779728,730.2120344433764,2025-03-23
1961,2025-03-23 17:00:00,246.987363,730.2120344433764,2025-03-23
1962,2025-03-23 18:00:00,290.551427,730.2120344433764,2025-03-23
1963,2025-03-23 19:00:00,247.434917,730.2120344433764,2025-03-23
1964,2025-03-23 20:00:00,246.1668,730.2120344433764,2025-03-23
1965,2025-03-23 21:00:00,244.898683,730.2120344433764,2025-03-23
1966,2025-03-23 22:00:00,243.406755,730.2120344433764,2025-03-23
1967,2025-03-23 23:00:00,823.633807,730.2120344433764,2025-03-23
1968,2025-03-24 00:00:00,800.063081,730.2120344433764,2025-03-24
1969,2025-03-24 01:00:00,759.933086,730.2120344433764,2025-03-24
1970,2025-03-24 02:00:00,737.779611,730.2120344433764,2025-03-24
1971,2025-03-24 03:00:00,760.455223,730.2120344433764,2025-03-24
1972,2025-03-24 04:00:00,893.674756,730.2120344433764,2025-03-24
1973,2025-03-24 05:00:00,1055.910181,730.2120344433764,2025-03-24
1974,2025-03-24 06:00:00,1226.05223,730.2120344433764,2025-03-24
1975,2025-03-24 07:00:00,1208.150434,730.2120344433764,2025-03-24
1976,2025-03-24 08:00:00,1010.409738,730.2120344433764,2025-03-24
1977,2025-03-24 09:00:00,829.601109,730.2120344433764,2025-03-24
1978,2025-03-24 10:00:00,801.256507,730.2120344433764,2025-03-24
1979,2025-03-24 11:00:00,751.802696,730.2120344433764,2025-03-24
1980,2025-03-24 12:00:00,752.772357,730.2120344433764,2025-03-24
1981,2025-03-24 13:00:00,795.289264,730.2120344433764,2025-03-24
1982,2025-03-24 14:00:00,864.584311,730.2120344433764,2025-03-24
1983,2025-03-24 15:00:00,977.291312,730.2120344433764,2025-03-24
1984,2025-03-24 16:00:00,1150.491621,730.2120344433764,2025-03-24
1985,2025-03-24 17:00:00,1582.149708,730.2120344433764,2025-03-24
1986,2025-03-24 18:00:00,1440.426808,730.2120344433764,2025-03-24
1987,2025-03-24 19:00:00,1207.777457,730.2120344433764,2025-03-24
1988,2025-03-24 20:00:00,1033.458327,730.2120344433764,2025-03-24
1989,2025-03-24 21:00:00,936.490027,730.2120344433764,2025-03-24
1990,2025-03-24 22:00:00,858.691614,730.2120344433764,2025-03-24
1991,2025-03-24 23:00:00,750.540546,730.2120344433764,2025-03-24
1992,2025-03-25 00:00:00,745.840824,730.2120344433764,2025-03-25
1993,2025-03-25 01:00:00,745.244025,730.2120344433764,2025-03-25
1994,2025-03-25 02:00:00,718.98514,730.2120344433764,2025-03-25
1995,2025-03-25 03:00:00,731.144814,730.2120344433764,2025-03-25
1996,2025-03-25 04:00:00,745.393193,730.2120344433764,2025-03-25
1997,2025-03-25 05:00:00,1000.297961,730.2120344433764,2025-03-25
1998,2025-03-25 06:00:00,1060.573968,730.2120344433764,2025-03-25
1999,2025-03-25 07:00:00,995.449071,730.2120344433764,2025-03-25
2000,2025-03-25 08:00:00,794.031771,730.2120344433764,2025-03-25
2001,2025-03-25 09:00:00,686.53459,730.2120344433764,2025-03-25
2002,2025-03-25 10:00:00,587.690915,730.2120344433764,2025-03-25
2003,2025-03-25 11:00:00,510.555571,730.2120344433764,2025-03-25
2004,2025-03-25 12:00:00,509.287351,730.2120344433764,2025-03-25
2005,2025-03-25 13:00:00,577.694671,730.2120344433764,2025-03-25
2006,2025-03-25 14:00:00,662.737486,730.2120344433764,2025-03-25
2007,2025-03-25 15:00:00,757.627429,730.2120344433764,2025-03-25
2008,2025-03-25 16:00:00,956.955965,730.2120344433764,2025-03-25
2009,2025-03-25 17:00:00,1024.39352,730.2120344433764,2025-03-25
2010,2025-03-25 18:00:00,905.557254,730.2120344433764,2025-03-25
2011,2025-03-25 19:00:00,723.983317,730.2120344433764,2025-03-25
2012,2025-03-25 20:00:00,649.981065,730.2120344433764,2025-03-25
2013,2025-03-25 21:00:00,477.20981,730.2120344433764,2025-03-25
2014,2025-03-25 22:00:00,417.7544,730.2120344433764,2025-03-25
2015,2025-03-25 23:00:00,500.599535,730.2120344433764,2025-03-25
2016,2025-03-26 00:00:00,475.606875,571.6293846719451,2025-03-26
2017,2025-03-26 01:00:00,480.157787,625.0296052877075,2025-03-26
2018,2025-03-26 02:00:00,492.019953,661.4707234729543,2025-03-26
2019,2025-03-26 03:00:00,522.30962,684.2510528493856,2025-03-26
2020,2025-03-26 04:00:00,681.740468,697.1957906363361,2025-03-26
2021,2025-03-26 05:00:00,891.753558,703.6734359781781,2025-03-26
2022,2025-03-26 06:00:00,1027.683875,706.2603213868242,2025-03-26
2023,2025-03-26 07:00:00,1000.303855,706.7393079106241,2025-03-26
2024,2025-03-26 08:00:00,815.80566,706.2402626438237,2025-03-26
2025,2025-03-26 09:00:00,726.05586,705.4156264432547,2025-03-26
2026,2025-03-26 10:00:00,707.777657,704.5996406178798,2025-03-26
2027,2025-03-26 11:00:00,680.32301,703.9323509509666,2025-03-26
2028,2025-03-26 12:00:00,621.161245,703.4466512826938,2025-03-26
2029,2025-03-26 13:00:00,663.313085,703.1241998237252,2025-03-26
2030,2025-03-26 14:00:00,680.24839,702.9282116139123,2025-03-26
2031,2025-03-26 15:00:00,748.213552,702.8206273339903,2025-03-26
2032,2025-03-26 16:00:00,1009.107193,702.7696124481214,2025-03-26
2033,2025-03-26 17:00:00,1209.496223,702.7516274286523,2025-03-26
2034,2025-03-26 18:00:00,1265.67378,702.750830354815,2025-03-26
2035,2025-03-26 19:00:00,1144.291527,702.7574556967279,2025-03-26
2036,2025-03-26 20:00:00,966.060182,702.7660475676704,2025-03-26
2037,2025-03-26 21:00:00,876.68337,702.7739453483489,2025-03-26
2038,2025-03-26 22:00:00,797.452838,702.7801453774288,2025-03-26
2039,2025-03-26 23:00:00,775.220585,702.7845242633714,2025-03-26
2040,2025-03-27 00:00:00,738.440312,702.7873534248102,2025-03-27
2041,2025-03-27 01:00:00,720.609665,702.7890232789202,2025-03-27
2042,2025-03-27 02:00:00,714.79049,702.7899052581179,2025-03-27
2043,2025-03-27 03:00:00,687.335843,702.7902967352032,2025-03-27
2044,2025-03-27 04:00:00,750.004058,702.7904108570968,2025-03-27
2045,2025-03-27 05:00:00,898.393395,702.7903872086112,2025-03-27
2046,2025-03-27 06:00:00,1044.544568,702.7903094043827,2025-03-27
2047,2025-03-27 07:00:00,921.37175,702.7902224887849,2025-03-27
2048,2025-03-27 08:00:00,670.848145,702.790147161874,2025-03-27
2049,2025-03-27 09:00:00,528.128802,702.7900901323579,2025-03-27
2050,2025-03-27 10:00:00,329.082662,702.7900509898719,2025-03-27
2051,2025-03-27 11:00:00,194.793662,702.7900263813775,2025-03-27
2052,2025-03-27 12:00:00,49.761535,702.7900123032948,2025-03-27
2053,2025-03-27 13:00:00,238.736,702.7900051880663,2025-03-27
2054,2025-03-27 14:00:00,500.599535,702.7900022869234,2025-03-27
2055,2025-03-27 15:00:00,649.585735,702.7900016864943,2025-03-27
2056,2025-03-27 16:00:00,865.791047,702.7900021673577,2025-03-27
2057,2025-03-27 17:00:00,937.262593,702.7900030207844,2025-03-27
2058,2025-03-27 18:00:00,1048.20025,702.7900038803409,2025-03-27
2059,2025-03-27 19:00:00,1049.61776,702.7900045897179,2025-03-27
2060,2025-03-27 20:00:00,745.826192,702.790005109396,2025-03-27
2061,2025-03-27 21:00:00,674.429215,702.7900054563518,2025-03-27
2062,2025-03-27 22:00:00,605.195782,702.7900056684757,2025-03-27
2063,2025-03-27 23:00:00,635.653719,702.7900057857829,2025-03-27
2064,2025-03-28 00:00:00,584.168671,702.7900058420761,2025-03-28
2065,2025-03-28 01:00:00,513.208841,702.7900058625186,2025-03-28
2066,2025-03-28 02:00:00,484.034014,702.7900058641414,2025-03-28
2067,2025-03-28 03:00:00,399.867144,702.790005857504,2025-03-28
2068,2025-03-28 04:00:00,446.278303,702.7900058485471,2025-03-28
2069,2025-03-28 05:00:00,636.176031,702.7900058401998,2025-03-28
2070,2025-03-28 06:00:00,627.520545,702.7900058335943,2025-03-28
2071,2025-03-28 07:00:00,482.690919,702.7900058289007,2025-03-28
2072,2025-03-28 08:00:00,261.006768,702.7900058258512,2025-03-28
2073,2025-03-28 09:00:00,152.664329,702.7900058240401,2025-03-28
2074,2025-03-28 10:00:00,12.535488,702.7900058230756,2025-03-28
2075,2025-03-28 11:00:00,-0.074616,702.7900058226411,2025-03-28
2076,2025-03-28 12:00:00,-0.223848,702.7900058225083,2025-03-28
2077,2025-03-28 13:00:00,108.043968,702.790005822527,2025-03-28
2078,2025-03-28 14:00:00,522.759681,702.7900058226064,2025-03-28
2079,2025-03-28 15:00:00,777.051017,702.7900058226975,2025-03-28
2080,2025-03-28 16:00:00,984.9312,702.7900058227773,2025-03-28
2081,2025-03-28 17:00:00,1238.551021,702.7900058228382,2025-03-28
2082,2025-03-28 18:00:00,1237.954086,702.7900058228803,2025-03-28
2083,2025-03-28 19:00:00,1104.540641,702.7900058229069,2025-03-28
2084,2025-03-28 20:00:00,929.416881,702.7900058229222,2025-03-28
2085,2025-03-28 21:00:00,880.021119,702.7900058229301,2025-03-28
2086,2025-03-28 22:00:00,821.671414,702.7900058229334,2025-03-28
2087,2025-03-28 23:00:00,847.787014,702.7900058229341,2025-03-28
2088,2025-03-29 00:00:00,775.334886,702.7900058229336,2025-03-29
2089,2025-03-29 01:00:00,720.342871,702.7900058229327,2025-03-29
2090,2025-03-29 02:00:00,717.955159,702.7900058229318,2025-03-29
2091,2025-03-29 03:00:00,720.0444,702.790005822931,2025-03-29
2092,2025-03-29 04:00:00,691.988769,702.7900058229304,2025-03-29
2093,2025-03-29 05:00:00,721.76059,702.7900058229301,2025-03-29
2094,2025-03-29 06:00:00,734.519919,702.7900058229299,2025-03-29
2095,2025-03-29 07:00:00,685.422583,702.7900058229297,2025-03-29
2096,2025-03-29 08:00:00,568.126217,702.7900058229296,2025-03-29
2097,2025-03-29 09:00:00,490.003257,702.7900058229296,2025-03-29
2098,2025-03-29 10:00:00,487.540914,702.7900058229296,2025-03-29
2099,2025-03-29 11:00:00,487.466343,702.7900058229296,2025-03-29
2100,2025-03-29 12:00:00,15.370896,702.7900058229296,2025-03-29
2101,2025-03-29 13:00:00,29.398704,702.7900058229296,2025-03-29
2102,2025-03-29 14:00:00,188.554632,702.7900058229296,2025-03-29
2103,2025-03-29 15:00:00,420.610385,702.7900058229296,2025-03-29
2104,2025-03-29 16:00:00,746.906145,702.7900058229296,2025-03-29
2105,2025-03-29 17:00:00,1096.183686,702.7900058229296,2025-03-29
2106,2025-03-29 18:00:00,1135.879338,702.7900058229296,2025-03-29
2107,2025-03-29 19:00:00,903.375912,702.7900058229296,2025-03-29
2108,2025-03-29 20:00:00,730.639857,702.7900058229296,2025-03-29
2109,2025-03-29 21:00:00,571.931655,702.7900058229296,2025-03-29
2110,2025-03-29 22:00:00,322.788801,702.7900058229296,2025-03-29
2111,2025-03-29 23:00:00,345.546703,702.7900058229296,2025-03-29
2112,2025-03-30 00:00:00,55.738152,702.7900058229296,2025-03-30
2113,2025-03-30 01:00:00,32.383344,702.7900058229296,2025-03-30
2114,2025-03-30 02:00:00,29.921016,702.7900058229296,2025-03-30
2115,2025-03-30 03:00:00,22.459416,702.7900058229296,2025-03-30
2116,2025-03-30 04:00:00,26.040984,702.7900058229296,2025-03-30
2117,2025-03-30 05:00:00,24.697896,702.7900058229296,2025-03-30
2118,2025-03-30 06:00:00,27.23484,702.7900058229296,2025-03-30
2119,2025-03-30 07:00:00,29.10024,702.7900058229296,2025-03-30
2120,2025-03-30 08:00:00,26.787144,702.7900058229296,2025-03-30
2121,2025-03-30 09:00:00,28.35408,702.7900058229296,2025-03-30
2122,2025-03-30 10:00:00,12.237024,702.7900058229296,2025-03-30
2123,2025-03-30 11:00:00,34.621824,702.7900058229296,2025-03-30
2124,2025-03-30 12:00:00,29.697168,702.7900058229296,2025-03-30
2125,2025-03-30 13:00:00,30.21948,702.7900058229296,2025-03-30
2126,2025-03-30 14:00:00,54.395064,702.7900058229296,2025-03-30
2127,2025-03-30 15:00:00,110.357064,702.7900058229296,2025-03-30
2128,2025-03-30 16:00:00,216.087929,702.7900058229296,2025-03-30
2129,2025-03-30 17:00:00,336.219703,702.7900058229296,2025-03-30
2130,2025-03-30 18:00:00,418.521144,702.7900058229296,2025-03-30
2131,2025-03-30 19:00:00,358.679112,702.7900058229296,2025-03-30
2132,2025-03-30 20:00:00,414.864945,702.7900058229296,2025-03-30
2133,2025-03-30 21:00:00,398.822527,702.7900058229296,2025-03-30
2134,2025-03-30 22:00:00,408.356949,702.7900058229296,2025-03-30
2135,2025-03-30 23:00:00,401.940224,702.7900058229296,2025-03-30
2136,2025-03-31 00:00:00,397.911144,702.7900058229296,2025-03-31
2137,2025-03-31 01:00:00,387.465309,702.7900058229296,2025-03-31
2138,2025-03-31 02:00:00,390.524442,702.7900058229296,2025-03-31
2139,2025-03-31 03:00:00,399.701841,702.7900058229296,2025-03-31
2140,2025-03-31 04:00:00,907.816356,702.7900058229296,2025-03-31
2141,2025-03-31 05:00:00,1071.666556,702.7900058229296,2025-03-31
2142,2025-03-31 06:00:00,1300.803012,702.7900058229296,2025-03-31
2143,2025-03-31 07:00:00,994.068969,702.7900058229296,2025-03-31
2144,2025-03-31 08:00:00,823.130616,702.7900058229296,2025-03-31
2145,2025-03-31 09:00:00,739.265619,702.7900058229296,2025-03-31
2146,2025-03-31 10:00:00,623.540841,702.7900058229296,2025-03-31
2147,2025-03-31 11:00:00,553.031578,702.7900058229296,2025-03-31
2148,2025-03-31 12:00:00,549.151665,702.7900058229296,2025-03-31
2149,2025-03-31 13:00:00,519.008013,702.7900058229296,2025-03-31
2150,2025-03-31 14:00:00,568.998753,702.7900058229296,2025-03-31
2151,2025-03-31 15:00:00,752.695922,702.7900058229296,2025-03-31
2152,2025-03-31 16:00:00,982.205525,702.7900058229296,2025-03-31
2153,2025-03-31 17:00:00,1373.326863,702.7900058229296,2025-03-31
2154,2025-03-31 18:00:00,1289.461918,702.7900058229296,2025-03-31
2155,2025-03-31 19:00:00,1008.021675,702.7900058229296,2025-03-31
2156,2025-03-31 20:00:00,860.287912,702.7900058229296,2025-03-31
2157,2025-03-31 21:00:00,763.887872,702.7900058229296,2025-03-31
2158,2025-03-31 22:00:00,757.800081,702.7900058229296,2025-03-31
2159,2025-03-31 23:00:00,709.00121,702.7900058229296,2025-03-31
2160,2025-04-01 00:00:00,693.257286,702.7900058229296,2025-04-01
2161,2025-04-01 01:00:00,697.6596,702.7900058229296,2025-04-01
2162,2025-04-01 02:00:00,682.214088,702.7900058229296,2025-04-01
2163,2025-04-01 03:00:00,751.532359,702.7900058229296,2025-04-01
2164,2025-04-01 04:00:00,966.053359,702.7900058229296,2025-04-01
2165,2025-04-01 05:00:00,1343.013421,702.7900058229296,2025-04-01
2166,2025-04-01 06:00:00,1189.229845,702.7900058229296,2025-04-01
2167,2025-04-01 07:00:00,809.359759,702.7900058229296,2025-04-01
2168,2025-04-01 08:00:00,642.966057,702.7900058229296,2025-04-01
2169,2025-04-01 09:00:00,512.910369,702.7900058229296,2025-04-01
2170,2025-04-01 10:00:00,320.401097,702.7900058229296,2025-04-01
2171,2025-04-01 11:00:00,172.885272,702.7900058229296,2025-04-01
2172,2025-04-01 12:00:00,82.002984,702.7900058229296,2025-04-01
2173,2025-04-01 13:00:00,258.022143,702.7900058229296,2025-04-01
2174,2025-04-01 14:00:00,427.773543,702.7900058229296,2025-04-01
2175,2025-04-01 15:00:00,617.820502,702.7900058229296,2025-04-01
2176,2025-04-01 16:00:00,913.150586,702.7900058229296,2025-04-01
2177,2025-04-01 17:00:00,1161.994938,702.7900058229296,2025-04-01
2178,2025-04-01 18:00:00,1029.775379,702.7900058229296,2025-04-01
2179,2025-04-01 19:00:00,827.566086,702.7900058229296,2025-04-01
2180,2025-04-01 20:00:00,713.702055,702.7900058229296,2025-04-01
2181,2025-04-01 21:00:00,592.824098,702.7900058229296,2025-04-01
2182,2025-04-01 22:00:00,507.877077,702.7900058229296,2025-04-01
2183,2025-04-01 23:00:00,499.446049,702.7900058229296,2025-04-01
2184,2025-04-02 00:00:00,498.476076,522.1445121142401,2025-04-02
2185,2025-04-02 01:00:00,507.130974,553.9949183985033,2025-04-02
2186,2025-04-02 02:00:00,514.144431,584.0610157910024,2025-04-02
2187,2025-04-02 03:00:00,613.153198,608.0273914649509,2025-04-02
2188,2025-04-02 04:00:00,843.477377,625.1502076269478,2025-04-02
2189,2025-04-02 05:00:00,1127.446828,636.3307398565478,2025-04-02
2190,2025-04-02 06:00:00,930.473774,643.0069360530831,2025-04-02
2191,2025-04-02 07:00:00,611.213297,646.5884980251188,2025-04-02
2192,2025-04-02 08:00:00,359.625027,648.2226047149089,2025-04-02
2193,2025-04-02 09:00:00,1.342998,648.7413338456457,2025-04-02
2194,2025-04-02 10:00:00,-15.742921,648.6953954806556,2025-04-02
2195,2025-04-02 11:00:00,-16.265198,648.4184312205269,2025-04-02
2196,2025-04-02 12:00:00,-12.236204,648.0928324557157,2025-04-02
2197,2025-04-02 13:00:00,-10.296318,647.8045036638455,2025-04-02
2198,2025-04-02 14:00:00,-0.223833,647.5832093392986,2025-04-02
2199,2025-04-02 15:00:00,267.181998,647.4296430141959,2025-04-02
2200,2025-04-02 16:00:00,507.056349,647.3320606097658,2025-04-02
2201,2025-04-02 17:00:00,925.549477,647.2755368968812,2025-04-02
2202,2025-04-02 18:00:00,850.5654,647.2464519079393,2025-04-02
2203,2025-04-02 19:00:00,716.862503,647.2341593681447,2025-04-02
2204,2025-04-02 20:00:00,616.585297,647.2311648973882,2025-04-02
2205,2025-04-02 21:00:00,532.946373,647.2326412836012,2025-04-02
2206,2025-04-02 22:00:00,499.981728,647.2357490966965,2025-04-02
2207,2025-04-02 23:00:00,499.981728,647.2389955984484,2025-04-02
2208,2025-04-03 00:00:00,499.981728,647.2417238206166,2025-04-03
2209,2025-04-03 01:00:00,514.531241,647.2437475921812,2025-04-03
2210,2025-04-03 02:00:00,529.826928,647.2451132596591,2025-04-03
