n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,653157823321834","330,5823364108694","241,1432979645562","60,653157823321834","283,2577210395997","241,14329796455624","60,65315782332183","53,052477127853145","52,39456199978015","58,96723378195233","48,064756099066344","53,51387566673202","72,84995108514276","85,72924900272604"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,81097315679449","329,91490614764376","241,0430387575082","60,81097315679449","283,0035772549387","241,0430387575082","60,810973156794496","53,23035458514477","52,726064963000084","58,904952892986195","48,049115141970525","54,35923707376226","72,52791908119069","85,87916835950693"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,88567487288433","298,3932089552021","235,5422729341525","60,88567487288433","271,97778644201327","235,54227293415246","60,88567487288433","53,414957363892974","51,19253227927864","56,47613717704494","48,536530849493786","56,17081809242531","74,06475666070997","86,34399168734467"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,957747658544356","328,4828339637052","239,89573084893587","60,957747658544356","281,41265022325064","239,8957308489358","60,957747658544356","53,71710798650341","52,2424806587062","58,20876107471392","47,98186989307864","54,41012403634796","72,67601603847739","87,467873921983"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,14902150737822","309,7860077980895","238,79986692028754","61,14902150737822","277,58972556562355","238,7998669202875","61,14902150737822","53,8327340917417","51,04540243555877","57,34027755193921","47,70687527956487","55,89213821544341","74,58438174514197","87,64134123225759"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,29827404967506","441,9071440533296","385,97206415731716","67,29827404967506","419,49089481963875","385,9720641573172","67,29827404967507","63,546552305914645","62,454321660595774","61,06961796618965","56,44267969674855","50,747827884166796","75,81514907125546","101,01176976285456"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,52816530397516","444,72435636623493","388,6803178338817","67,52816530397516","422,3945196042888","388,68031783388176","67,52816530397516","63,73537977795126","62,63582425015289","61,24794402439679","56,66990838686927","51,02017296508859","76,12367379411577","101,26425392925151"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,73226423647677","447,01119352266375","391,0344897737152","67,73226423647677","424,72008468289926","391,03448977371517","67,73226423647677","63,78793703835068","62,81965509452265","61,473724307755475","56,91527120594597","51,273814907661894","76,39471040056544","101,4607367005353"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,80333261013081","447,5651332345084","391,70481935984935","67,80333261013081","425,38809638086997","391,70481935984935","67,8033326101308","63,97867108343682","62,97905781664093","61,50939492410527","56,94336020816735","51,30433221976142","76,42639230698842","101,48211971181539"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,03253488547116","450,11529875676956","394,3024475565294","68,03253488547116","428,0203363581942","394,30244755652933","68,03253488547116","64,16199670974396","63,194574256986556","61,72466211741622","57,16854073813368","51,58085128428301","76,70899888588187","101,68812020585284"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"68,15142151297451","451,45599786941887","395,64904181053953","68,15142151297451","429,39910256038155","395,64904181053953","68,15142151297451","64,27201691569921","63,320131201914634","61,761232151964194","57,3079062404116","51,72684735446215","76,86920508879088","101,80261163757892"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,47121840810053","466,26303072950355","410,7620543001489","69,47121840810053","444,584994332332","410,7620543001489","69,47121840810053","65,37906015629092","64,6244020691152","62,72281342118113","58,69805471462987","53,332855457791055","78,53288906990463","103,00845396779087"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,70590591008825","468,94776286529157","413,51553968645044","69,70590591008825","447,3857194194457","413,5155396864504","69,70590591008825","65,64059906872183","64,80810673414632","62,96689647966407","58,9279815709301","53,59058265944407","78,8146346124411","103,19254024527027"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,72924522115215","469,17926537490604","413,77665333871676","69,72924522115215","447,6133214908996","413,7766533387167","69,72924522115215","65,60184369350486","64,84614354055127","62,99743443502547","58,959060732616656","53,62611791300641","78,85121304537273","103,22290318798764"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,81566551601139","470,1850405192868","414,7823176201022","69,81566551601139","448,66957972506924","414,7823176201022","69,81566551601138","65,77815136265875","64,9096964849688","63,03636754878198","59,04111977537867","53,71721471221807","78,93733305902688","103,28977566904656"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,82001191740545","470,2598890339069","414,83656051186773","69,82001191740545","448,72466666536735","414,83656051186773","69,82001191740547","65,74825106124709","64,92251337998731","63,03919503175798","59,048800213251646","53,728316999456176","78,95244896457076","103,30055777156724"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,95514429799533","471,82118668401006","416,4089883135813","69,95514429799533","450,34050649663243","416,40898831358135","69,95514429799532","65,94088102174676","65,0441608540578","63,12766291141054","59,17823725980986","53,882253018583114","79,09722581696903","103,41558920339018"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,09674522878791","507,74430292137794","453,74516327576","73,09674522878791","487,38480547774105","453,7451632757599","73,09674522878792","69,70659484459317","68,04940149914609","65,86190956366605","62,24806895230143","57,37076940230001","82,39293068667331","106,04754165283543"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,15477058818342","508,41249782472346","454,4507746523472","73,15477058818342","488,0700069570895","454,4507746523472","73,15477058818342","69,74993575250785","68,11257290650273","65,91526611941357","62,31271479769707","57,43752992638666","82,45564608396322","106,09972853081288"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16152106641185","508,4873859733178","454,5386793753351","73,16152106641185","488,13719688883066","454,53867937533505","73,16152106641185","69,77987371817808","68,11194554020224","65,98404333418378","62,30460283365478","57,41761312902696","82,44188966767054","106,09067924196648"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,1683568454552","508,57582284927327","454,62405796924025","73,1683568454552","488,2285353478151","454,62405796924025","73,1683568454552","69,78660779241248","68,11948869042016","65,98693807826972","62,31217740678292","57,4263072893942","82,45035773576465","106,09662092514222"
