n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,03439217473692","346,05608948178485","282,0279556168417","71,03439217473692","323,03346829311016","282,0279556168417","71,03439217473691","68,17653266210573","53,43926195979131","53,40600339857634","62,994671123998515","76,79572635068017","79,03431018769786","103,39423954030852"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,03978811324933","345,70539832623035","281,99422725648543","71,03978811324933","322,62837032562044","281,9942272564855","71,03978811324933","68,06674098663444","53,762822268328996","53,59936915419573","63,33822937809","76,933579202104","78,34593061668548","103,23184518670669"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,0826927363768","346,5640158345898","282,3550875675331","71,0826927363768","323,7514122774991","282,35508756753313","71,0826927363768","68,63774178348928","53,23552179454434","53,69229217430612","62,91289110904705","75,98593548900416","80,6438770229647","102,47058978128192"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,10122047728157","345,8465685516611","281,9240277379826","71,10122047728157","322,8134727003881","281,9240277379826","71,10122047728157","68,03142720648589","53,380011429971574","53,39376234721682","63,22032043945848","77,06560948627697","78,8317372341556","103,78567519740568"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,1212853668277","345,2673654450058","281,46630309238645","71,1212853668277","322,4458010275349","281,46630309238645","71,1212853668277","67,93678494663442","53,01645991454694","53,34155866825752","63,18976675153864","76,98817244142279","79,250068379498","104,12618646589561"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,12320807141343","346,1519873722277","282,3158018191667","71,12320807141343","323,32485752216013","282,3158018191667","71,12320807141343","68,9423563529903","53,29794963131487","53,340167229525335","62,92998632894975","76,85171105942752","79,65994881550301","102,84033708218323"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,12845801817609","345,6811595566551","281,93679790766606","71,12845801817609","322,9610130706255","281,93679790766606","71,12845801817609","68,49707538375822","53,15102796690282","53,922605195941784","63,12106143285949","76,47836664735735","80,44315179678752","102,28591770362544"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,15153770319537","345,9293900477101","282,0448111582176","71,15153770319537","323,0152833005081","282,04481115821767","71,15153770319536","68,09070258172773","53,534655117415305","53,556980511040074","63,15068933466479","76,82375308346653","79,52598421564397","103,37799907840915"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,16664148755743","346,9305873445591","282,7411652659059","71,16664148755743","323,9178127925364","282,741165265906","71,16664148755743","69,0216811652375","53,5443859873088","53,703884247524485","62,963737248623715","76,56899886817091","79,38124531736842","102,9825575786682"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,17309318065148","346,2948724775592","282,3528269543289","71,17309318065148","323,2254366321809","282,3528269543289","71,17309318065148","68,32297069874258","53,64811639529782","53,43874261337549","63,22937636953128","77,14009435898983","78,95987322876005","103,47247859986328"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,17453306190538","344,9988868208195","281,58991751622966","71,17453306190538","322,14223045568855","281,5899175162296","71,1745330619054","68,51858946351959","53,54575208680771","53,926321983150785","63,115842994205096","76,81144617643128","79,80547407583816","102,49830465338508"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,22082063134289","346,5882542039584","282,4361111993122","71,22082063134289","323,4191710753013","282,4361111993122","71,22082063134289","68,52190798032615","53,57337068937066","53,794554733084624","63,087645207424316","76,8897224938186","79,43791038722618","103,24063292814967"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,26428033530345","346,4555126548114","282,6303184206205","71,26428033530345","323,51263581865624","282,6303184206204","71,26428033530344","68,72282205579901","53,72392969133651","53,49428131589838","63,27950383023945","76,72803117333484","79,17310885050453","103,72828543001137"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,29926212963872","346,5158583598179","282,5116580235852","71,29926212963872","323,5272110144063","282,5116580235852","71,29926212963872","67,88975133056638","53,93844265702687","53,473155569989515","62,68208931058049","77,19525116130256","80,53111059138818","103,38503428661707"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,30715209260953","347,073681648856","282,79330034556324","71,30715209260953","324,16572904011525","282,79330034556324","71,30715209260951","68,99974075503928","54,10202967222563","54,560449033925536","62,6628062977876","76,89667938265637","80,60284750340374","101,32551200322845"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,32221885014366","346,9599948995733","282,8373908258926","71,32221885014366","324,0578884802303","282,83739082589267","71,32221885014364","68,4205708994526","53,12236471364112","54,07201359666334","63,19216436635036","77,0861887482712","80,67258262437016","102,68964700225676"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,33957594288913","347,2930675851251","283,1523617320815","71,33957594288913","324,2562463003008","283,15236173208143","71,33957594288913","69,0645953673964","53,73841142965199","54,14915507630945","63,053920688614326","76,82218910055566","79,75275466783837","102,79600526985766"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,3605997617403","347,4026550944213","283,0993733705199","71,3605997617403","324,408076633084","283,0993733705199","71,36059976174032","69,25503170394953","53,75821637228769","52,7995381460925","62,90170755491018","77,55518223776585","81,35293484066801","101,90158747650838"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,38830630355471","347,3483233728189","283,17447366820295","71,38830630355471","324,1805254491358","283,17447366820295","71,38830630355471","68,92383478076036","53,822741515220244","54,17901534946412","63,35810902739483","77,17752545037352","79,29839317902542","102,95852482264442"
500,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,39406194473551","347,2745928362108","283,0304543157471","71,39406194473551","324,23082264770636","283,030454315747","71,39406194473553","69,2819621563569","53,89330823201017","52,769173029334496","62,93401418843109","77,75326591686529","82,12395522486852","101,00275486528216"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,40713079657482","347,13257323247524","282,98276955258314","71,40713079657482","324,084887164574","282,98276955258314","71,40713079657482","68,13519009394875","53,72208544279455","53,75363751294306","62,92857841689866","77,22622279399668","80,15578251981839","103,92841879562366"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,48643581690888","347,4191337497423","283,3825011114146","71,48643581690888","324,57503332462824","283,3825011114147","71,48643581690888","69,11038214248046","53,99608797003322","54,82530732512541","63,10288808821638","76,729423226236","80,33974464078617","102,30121732548454"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,78212866040647","349,0381682717384","284,6239078762095","71,78212866040647","325,86906275820166","284,62390787620956","71,78212866040647","69,69566951972277","53,75738847492984","54,61000013331479","63,34582588058906","77,35677147996026","80,4711962355099","103,2380488988187"
