Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-12 13:00:00;578.5808715820312;758.21753;11;1;179.63665841796876;179.63665841796876;11;2025-03-12
2025-03-12 14:00:00;578.5808715820312;878.234419;11;1;299.65354741796875;299.65354741796875;11;2025-03-12
2025-03-12 15:00:00;578.5808715820312;929.77683;11;1;351.19595841796877;351.19595841796877;11;2025-03-12
2025-03-12 16:00:00;578.5808715820312;1086.119558;11;1;507.53868641796885;507.53868641796885;11;2025-03-12
2025-03-12 17:00:00;578.5808715820312;1443.410404;11;1;864.8295324179687;864.8295324179687;11;2025-03-12
2025-03-12 18:00:00;578.5808715820312;1338.833896;11;1;760.2530244179688;760.2530244179688;11;2025-03-12
2025-03-12 19:00:00;578.5808715820312;1104.319777;11;1;525.7389054179687;525.7389054179687;11;2025-03-12
2025-03-12 20:00:00;578.5808715820312;986.092998;11;1;407.5121264179687;407.5121264179687;11;2025-03-12
2025-03-12 21:00:00;578.5808715820312;895.092;11;1;316.51112841796873;316.51112841796873;11;2025-03-12
2025-03-12 22:00:00;578.5808715820312;819.829711;11;1;241.24883941796872;241.24883941796872;11;2025-03-12
2025-03-12 23:00:00;578.5808715820312;809.613438;11;1;231.03256641796872;231.03256641796872;11;2025-03-12
2025-03-13 00:00:00;578.5808715820312;762.836125;11;1;184.2552534179688;184.2552534179688;11;2025-03-13
2025-03-13 01:00:00;578.5808715820312;738.440312;11;1;159.8594404179687;159.8594404179687;11;2025-03-13
2025-03-13 02:00:00;578.5808715820312;721.504948;11;1;142.92407641796876;142.92407641796876;11;2025-03-13
2025-03-13 03:00:00;578.5808715820312;733.74016;11;1;155.1592884179687;155.1592884179687;11;2025-03-13
2025-03-13 04:00:00;578.5808715820312;789.917718;11;1;211.3368464179688;211.3368464179688;11;2025-03-13
2025-03-13 05:00:00;578.5808715820312;992.171932;11;1;413.5910604179687;413.5910604179687;11;2025-03-13
2025-03-13 06:00:00;578.5808715820312;1192.710098;11;1;614.1292264179688;614.1292264179688;11;2025-03-13
2025-03-13 07:00:00;578.5808715820312;1178.982808;11;1;600.4019364179687;600.4019364179687;11;2025-03-13
2025-03-13 08:00:00;578.5808715820312;1105.123902;11;1;526.5430304179688;526.5430304179688;11;2025-03-13
2025-03-13 09:00:00;578.5808715820312;923.386063;11;1;344.8051914179688;344.8051914179688;11;2025-03-13
2025-03-13 10:00:00;578.5808715820312;825.877328;11;1;247.29645641796878;247.29645641796878;11;2025-03-13
2025-03-13 11:00:00;578.5808715820312;820.72962;11;1;242.1487484179687;242.1487484179687;11;2025-03-13
2025-03-13 12:00:00;578.5808715820312;807.375317;11;1;228.79444541796875;228.79444541796875;11;2025-03-13
2025-03-13 13:00:00;578.5808715820312;802.302177;11;1;223.72130541796878;223.72130541796878;11;2025-03-13
2025-03-13 14:00:00;578.5808715820312;820.58038;11;1;241.99950841796874;241.99950841796874;11;2025-03-13
2025-03-13 15:00:00;578.5808715820312;906.226942;11;1;327.64607041796876;327.64607041796876;11;2025-03-13
2025-03-13 16:00:00;578.5808715820312;1064.24028;11;1;485.65940841796873;485.65940841796873;11;2025-03-13
2025-03-13 17:00:00;578.5808715820312;1238.816047;11;1;660.2351754179688;660.2351754179688;11;2025-03-13
2025-03-13 18:00:00;578.5808715820312;1294.172942;11;1;715.5920704179687;715.5920704179687;11;2025-03-13
2025-03-13 19:00:00;578.5808715820312;1111.6145;11;1;533.0336284179687;533.0336284179687;11;2025-03-13
2025-03-13 20:00:00;578.5808715820312;1012.31526;11;1;433.7343884179687;433.7343884179687;11;2025-03-13
2025-03-13 21:00:00;578.5808715820312;921.222562;11;1;342.6416904179688;342.6416904179688;11;2025-03-13
2025-03-13 22:00:00;578.5808715820312;832.815593;11;1;254.23472141796879;254.23472141796879;11;2025-03-13
2025-03-13 23:00:00;578.5808715820312;813.822279;11;1;235.24140741796873;235.24140741796873;11;2025-03-13
2025-03-14 00:00:00;578.5808715820312;790.7706;11;1;212.1897284179687;212.1897284179687;11;2025-03-14
2025-03-14 01:00:00;578.5808715820312;790.024605;11;1;211.4437334179687;211.4437334179687;11;2025-03-14
2025-03-14 02:00:00;578.5808715820312;774.582198;11;1;196.0013264179687;196.0013264179687;11;2025-03-14
2025-03-14 03:00:00;578.5808715820312;785.548552;11;1;206.96768041796872;206.96768041796872;11;2025-03-14
2025-03-14 04:00:00;578.5808715820312;850.376784;11;1;271.7959124179688;271.7959124179688;11;2025-03-14
2025-03-14 05:00:00;578.5808715820312;1066.719736;11;1;488.13886441796876;488.13886441796876;11;2025-03-14
2025-03-14 06:00:00;578.5808715820312;1157.136118;11;1;578.5552464179686;578.5552464179686;11;2025-03-14
2025-03-14 07:00:00;578.5808715820312;1156.3155;11;1;577.7346284179687;577.7346284179687;11;2025-03-14
2025-03-14 08:00:00;578.5808715820312;985.404579;11;1;406.82370741796876;406.82370741796876;11;2025-03-14
2025-03-14 09:00:00;578.5808715820312;835.5312;11;1;256.95032841796876;256.95032841796876;11;2025-03-14
2025-03-14 10:00:00;578.5808715820312;793.38162;11;1;214.80074841796875;214.80074841796875;11;2025-03-14
2025-03-14 11:00:00;578.5808715820312;779.58045;11;1;200.9995784179688;200.9995784179688;11;2025-03-14
2025-03-14 12:00:00;578.5808715820312;780.177273;11;1;201.59640141796876;201.59640141796876;11;2025-03-14
2025-03-14 13:00:00;578.5808715820312;786.145316;11;1;207.56444441796873;207.56444441796873;11;2025-03-14
2025-03-14 14:00:00;578.5808715820312;794.50065;11;1;215.9197784179687;215.9197784179687;11;2025-03-14
2025-03-14 15:00:00;578.5808715820312;911.773429;11;1;333.1925574179687;333.1925574179687;11;2025-03-14
2025-03-14 16:00:00;578.5808715820312;1053.216866;11;1;474.63599441796873;474.63599441796873;11;2025-03-14
2025-03-14 17:00:00;578.5808715820312;1158.777348;11;1;580.1964764179688;580.1964764179688;11;2025-03-14
2025-03-14 18:00:00;578.5808715820312;1125.803721;11;1;547.2228494179687;547.2228494179687;11;2025-03-14
2025-03-14 19:00:00;578.5808715820312;969.887564;11;1;391.30669241796875;391.30669241796875;11;2025-03-14
2025-03-14 20:00:00;578.5808715820312;830.980532;11;1;252.3996604179688;252.3996604179688;11;2025-03-14
2025-03-14 21:00:00;578.5808715820312;850.4514;11;1;271.8705284179688;271.8705284179688;11;2025-03-14
2025-03-14 22:00:00;578.5808715820312;784.578702;11;1;205.99783041796877;205.99783041796877;11;2025-03-14
2025-03-14 23:00:00;578.5808715820312;836.65023;11;1;258.0693584179687;258.0693584179687;11;2025-03-14
2025-03-15 00:00:00;578.5808715820312;769.434707;11;1;190.85383541796875;190.85383541796875;11;2025-03-15
2025-03-15 01:00:00;578.5808715820312;716.1696;11;1;137.5887284179687;137.5887284179687;11;2025-03-15
2025-03-15 02:00:00;578.5808715820312;670.663005;11;1;92.08213341796875;92.08213341796875;11;2025-03-15
2025-03-15 03:00:00;578.5808715820312;648.282705;11;1;69.70183341796871;69.70183341796871;11;2025-03-15
2025-03-15 04:00:00;578.5808715820312;675.512077;11;1;96.93120541796873;96.93120541796873;11;2025-03-15
2025-03-15 05:00:00;578.5808715820312;723.704316;11;1;145.1234444179687;145.1234444179687;11;2025-03-15
2025-03-15 06:00:00;578.5808715820312;741.683127;11;1;163.10225541796876;163.10225541796876;11;2025-03-15
2025-03-15 07:00:00;578.5808715820312;736.834055;11;1;158.25318341796878;158.25318341796878;11;2025-03-15
2025-03-15 08:00:00;578.5808715820312;644.552655;11;1;65.97178341796871;65.97178341796871;11;2025-03-15
2025-03-15 09:00:00;578.5808715820312;540.036632;11;1;-38.544239582031196;38.544239582031196;11;2025-03-15
2025-03-15 10:00:00;578.5808715820312;500.721934;11;1;-77.85893758203127;77.85893758203127;11;2025-03-15
2025-03-15 11:00:00;578.5808715820312;427.314521;11;1;-151.26635058203124;151.26635058203124;11;2025-03-15
2025-03-15 12:00:00;578.5808715820312;358.0848;11;1;-220.49607158203128;220.49607158203128;11;2025-03-15
2025-03-15 13:00:00;578.5808715820312;406.650036;11;1;-171.93083558203125;171.93083558203125;11;2025-03-15
2025-03-15 14:00:00;578.5808715820312;528.025871;11;1;-50.5550005820312;50.5550005820312;11;2025-03-15
2025-03-15 15:00:00;578.5808715820312;628.438809;11;1;49.85793741796874;49.85793741796874;11;2025-03-15
2025-03-15 16:00:00;578.5808715820312;877.307745;11;1;298.7268734179687;298.7268734179687;11;2025-03-15
2025-03-15 17:00:00;578.5808715820312;972.051052;11;1;393.4701804179688;393.4701804179688;11;2025-03-15
2025-03-15 18:00:00;578.5808715820312;991.894948;11;1;413.31407641796875;413.31407641796875;11;2025-03-15
2025-03-15 19:00:00;578.5808715820312;906.103739;11;1;327.52286741796877;327.52286741796877;11;2025-03-15
2025-03-15 20:00:00;578.5808715820312;809.42085;11;1;230.83997841796872;230.83997841796872;11;2025-03-15
2025-03-15 21:00:00;578.5808715820312;783.45968;11;1;204.8788084179688;204.8788084179688;11;2025-03-15
2025-03-15 22:00:00;578.5808715820312;710.574525;11;1;131.99365341796874;131.99365341796874;11;2025-03-15
2025-03-15 23:00:00;578.5808715820312;671.483616;11;1;92.90274441796873;92.90274441796873;11;2025-03-15
2025-03-16 00:00:00;578.5808715820312;640.001986;11;1;61.42111441796874;61.42111441796874;11;2025-03-16
2025-03-16 01:00:00;578.5808715820312;593.973184;11;1;15.392312417968697;15.392312417968697;11;2025-03-16
2025-03-16 02:00:00;578.5808715820312;583.230618;11;1;4.6497464179687995;4.6497464179687995;11;2025-03-16
2025-03-16 03:00:00;578.5808715820312;586.363845;11;1;7.782973417968719;7.782973417968719;11;2025-03-16
2025-03-16 04:00:00;578.5808715820312;600.612666;11;1;22.03179441796874;22.03179441796874;11;2025-03-16
2025-03-16 05:00:00;578.5808715820312;597.703234;11;1;19.122362417968702;19.122362417968702;11;2025-03-16
2025-03-16 06:00:00;578.5808715820312;582.335391;11;1;3.7545194179687087;3.7545194179687087;11;2025-03-16
2025-03-16 07:00:00;578.5808715820312;581.514773;11;1;2.933901417968741;2.933901417968741;11;2025-03-16
2025-03-16 08:00:00;578.5808715820312;424.479705;11;1;-154.10116658203123;154.10116658203123;11;2025-03-16
2025-03-16 09:00:00;578.5808715820312;179.713809;11;1;-398.8670625820313;398.8670625820313;11;2025-03-16
2025-03-16 10:00:00;578.5808715820312;21.63429;11;1;-556.9465815820313;556.9465815820313;11;2025-03-16
2025-03-16 11:00:00;578.5808715820312;7.534701;11;1;-571.0461705820312;571.0461705820312;11;2025-03-16
2025-03-16 12:00:00;578.5808715820312;1.417419;11;1;-577.1634525820313;577.1634525820313;11;2025-03-16
2025-03-16 13:00:00;578.5808715820312;18.874053;11;1;-559.7068185820312;559.7068185820312;11;2025-03-16
2025-03-16 14:00:00;578.5808715820312;231.2631;11;1;-347.31777158203124;347.31777158203124;11;2025-03-16
2025-03-16 15:00:00;578.5808715820312;447.606;11;1;-130.97487158203126;130.97487158203126;11;2025-03-16
2025-03-16 16:00:00;578.5808715820312;706.322268;11;1;127.74139641796876;127.74139641796876;11;2025-03-16
2025-03-16 17:00:00;578.5808715820312;708.56032;11;1;129.9794484179688;129.9794484179688;11;2025-03-16
2025-03-16 18:00:00;578.5808715820312;690.05925;11;1;111.47837841796877;111.47837841796877;11;2025-03-16
2025-03-16 19:00:00;578.5808715820312;598.374614;11;1;19.7937424179687;19.7937424179687;11;2025-03-16
2025-03-16 20:00:00;578.5808715820312;596.808;11;1;18.227128417968743;18.227128417968743;11;2025-03-16
2025-03-16 21:00:00;578.5808715820312;584.125852;11;1;5.544980417968759;5.544980417968759;11;2025-03-16
2025-03-16 22:00:00;578.5808715820312;594.644564;11;1;16.063692417968696;16.063692417968696;11;2025-03-16
2025-03-16 23:00:00;578.5808715820312;582.680655;11;1;4.099783417968752;4.099783417968752;11;2025-03-16
2025-03-17 00:00:00;578.5808715820312;589.469922;11;1;10.889050417968747;10.889050417968747;12;2025-03-17
2025-03-17 01:00:00;578.5808715820312;587.82856;11;1;9.247688417968789;9.247688417968789;12;2025-03-17
2025-03-17 02:00:00;578.5808715820312;603.645267;11;1;25.06439541796874;25.06439541796874;12;2025-03-17
2025-03-17 03:00:00;578.5808715820312;640.50108;11;1;61.92020841796875;61.92020841796875;12;2025-03-17
2025-03-17 04:00:00;578.5808715820312;770.690332;11;1;192.10946041796876;192.10946041796876;12;2025-03-17
2025-03-17 05:00:00;578.5808715820312;1008.537374;11;1;429.95650241796875;429.95650241796875;12;2025-03-17
2025-03-17 06:00:00;578.5808715820312;1140.517172;11;1;561.9363004179688;561.9363004179688;12;2025-03-17
2025-03-17 07:00:00;578.5808715820312;1008.985105;11;1;430.4042334179687;430.4042334179687;12;2025-03-17
2025-03-17 08:00:00;578.5808715820312;751.516333;11;1;172.93546141796878;172.93546141796878;12;2025-03-17
2025-03-17 09:00:00;578.5808715820312;508.89434;11;1;-69.68653158203125;69.68653158203125;12;2025-03-17
2025-03-17 10:00:00;578.5808715820312;377.212999;11;1;-201.36787258203123;201.36787258203123;12;2025-03-17
2025-03-17 11:00:00;578.5808715820312;232.550019;11;1;-346.03085258203123;346.03085258203123;12;2025-03-17
2025-03-17 12:00:00;578.5808715820312;208.526572;11;1;-370.05429958203126;370.05429958203126;12;2025-03-17
2025-03-17 13:00:00;578.5808715820312;374.079491;11;1;-204.50138058203123;204.50138058203123;12;2025-03-17
2025-03-17 14:00:00;578.5808715820312;522.323622;11;1;-56.25724958203125;56.25724958203125;12;2025-03-17
2025-03-17 15:00:00;578.5808715820312;700.708929;11;1;122.12805741796876;122.12805741796876;12;2025-03-17
2025-03-17 16:00:00;578.5808715820312;953.999731;11;1;375.41885941796875;375.41885941796875;12;2025-03-17
2025-03-17 17:00:00;578.5808715820312;1168.71861;11;1;590.1377384179686;590.1377384179686;12;2025-03-17
2025-03-17 18:00:00;578.5808715820312;1268.319;11;1;689.7381284179687;689.7381284179687;12;2025-03-17
2025-03-17 19:00:00;578.5808715820312;1055.68905;11;1;477.1081784179687;477.1081784179687;12;2025-03-17
2025-03-17 20:00:00;578.5808715820312;847.013264;11;1;268.4323924179688;268.4323924179688;12;2025-03-17
2025-03-17 21:00:00;578.5808715820312;794.191493;11;1;215.6106214179688;215.6106214179688;12;2025-03-17
2025-03-17 22:00:00;578.5808715820312;697.57545;11;1;118.9945784179688;118.9945784179688;12;2025-03-17
2025-03-17 23:00:00;578.5808715820312;687.793538;11;1;109.21266641796876;109.21266641796876;12;2025-03-17
2025-03-18 00:00:00;578.5808715820312;671.307387;11;1;92.7265154179687;92.7265154179687;12;2025-03-18
2025-03-18 01:00:00;578.5808715820312;681.825735;11;1;103.24486341796876;103.24486341796876;12;2025-03-18
2025-03-18 02:00:00;578.5808715820312;650.718376;11;1;72.13750441796878;72.13750441796878;12;2025-03-18
2025-03-18 03:00:00;578.5808715820312;680.632137;11;1;102.0512654179687;102.0512654179687;12;2025-03-18
2025-03-18 04:00:00;578.5808715820312;773.805076;11;1;195.22420441796874;195.22420441796874;12;2025-03-18
2025-03-18 05:00:00;578.5808715820312;943.739313;11;1;365.1584414179688;365.1584414179688;12;2025-03-18
2025-03-18 06:00:00;578.5808715820312;1019.605412;11;1;441.02454041796875;441.02454041796875;12;2025-03-18
2025-03-18 07:00:00;578.5808715820312;794.617874;11;1;216.03700241796878;216.03700241796878;12;2025-03-18
2025-03-18 08:00:00;578.5808715820312;533.599487;11;1;-44.981384582031296;44.981384582031296;12;2025-03-18
2025-03-18 09:00:00;578.5808715820312;188.509146;11;1;-390.07172558203126;390.07172558203126;12;2025-03-18
2025-03-18 10:00:00;578.5808715820312;5.072664;11;1;-573.5082075820312;573.5082075820312;12;2025-03-18
2025-03-18 11:00:00;578.5808715820312;-1.044372;11;1;-579.6252435820312;579.6252435820312;12;2025-03-18
2025-03-18 12:00:00;578.5808715820312;-2.088744;11;1;-580.6696155820313;580.6696155820313;12;2025-03-18
2025-03-18 13:00:00;578.5808715820312;42.670056;11;1;-535.9108155820312;535.9108155820312;12;2025-03-18
2025-03-18 14:00:00;578.5808715820312;375.078737;11;1;-203.50213458203126;203.50213458203126;12;2025-03-18
2025-03-18 15:00:00;578.5808715820312;715.693227;11;1;137.11235541796873;137.11235541796873;12;2025-03-18
2025-03-18 16:00:00;578.5808715820312;927.103937;11;1;348.5230654179687;348.5230654179687;12;2025-03-18
2025-03-18 17:00:00;578.5808715820312;1118.746213;11;1;540.1653414179686;540.1653414179686;12;2025-03-18
2025-03-18 18:00:00;578.5808715820312;1191.553824;11;1;612.9729524179688;612.9729524179688;12;2025-03-18
2025-03-18 19:00:00;578.5808715820312;1062.200915;11;1;483.62004341796865;483.62004341796865;12;2025-03-18
2025-03-18 20:00:00;578.5808715820312;877.794651;11;1;299.2137794179688;299.2137794179688;12;2025-03-18
2025-03-18 21:00:00;578.5808715820312;800.958748;11;1;222.37787641796876;222.37787641796876;12;2025-03-18
2025-03-18 22:00:00;578.5808715820312;749.113101;11;1;170.53222941796878;170.53222941796878;12;2025-03-18
2025-03-18 23:00:00;578.5808715820312;736.073856;11;1;157.49298441796873;157.49298441796873;12;2025-03-18
2025-03-19 00:00:00;578.5808715820312;709.220751;12;1;130.6398794179687;130.6398794179687;12;2025-03-19
2025-03-19 01:00:00;578.5808715820312;707.878095;12;1;129.29722341796878;129.29722341796878;12;2025-03-19
2025-03-19 02:00:00;578.5808715820312;728.092519;12;1;149.5116474179688;149.5116474179688;12;2025-03-19
2025-03-19 03:00:00;578.5808715820312;743.533056;12;1;164.95218441796874;164.95218441796874;12;2025-03-19
2025-03-19 04:00:00;578.5808715820312;819.542326;12;1;240.96145441796875;240.96145441796875;12;2025-03-19
2025-03-19 05:00:00;578.5808715820312;1072.931298;12;1;494.3504264179687;494.3504264179687;12;2025-03-19
2025-03-19 06:00:00;578.5808715820312;1102.022245;12;1;523.4413734179689;523.4413734179689;12;2025-03-19
2025-03-19 07:00:00;578.5808715820312;807.309238;12;1;228.7283664179688;228.7283664179688;12;2025-03-19
2025-03-19 08:00:00;578.5808715820312;593.0064;12;1;14.425528417968735;14.425528417968735;12;2025-03-19
2025-03-19 09:00:00;578.5808715820312;197.817984;12;1;-380.7628875820312;380.7628875820312;12;2025-03-19
2025-03-19 10:00:00;578.5808715820312;-0.298368;12;1;-578.8792395820312;578.8792395820312;12;2025-03-19
2025-03-19 11:00:00;578.5808715820312;-4.177152;12;1;-582.7580235820312;582.7580235820312;12;2025-03-19
2025-03-19 12:00:00;578.5808715820312;-1.8648;12;1;-580.4456715820312;580.4456715820312;12;2025-03-19
2025-03-19 13:00:00;578.5808715820312;7.384608;12;1;-571.1962635820313;571.1962635820313;12;2025-03-19
2025-03-19 14:00:00;578.5808715820312;497.752438;12;1;-80.82843358203127;80.82843358203127;12;2025-03-19
2025-03-19 15:00:00;578.5808715820312;819.393105;12;1;240.81223341796874;240.81223341796874;12;2025-03-19
2025-03-19 16:00:00;578.5808715820312;1021.686631;12;1;443.1057594179688;443.1057594179688;12;2025-03-19
2025-03-19 17:00:00;578.5808715820312;1684.361937;12;1;1105.7810654179686;1105.7810654179686;12;2025-03-19
2025-03-19 18:00:00;578.5808715820312;1643.261782;12;1;1064.6809104179688;1064.6809104179688;12;2025-03-19
2025-03-19 19:00:00;578.5808715820312;1317.891404;12;1;739.3105324179687;739.3105324179687;12;2025-03-19
2025-03-19 20:00:00;578.5808715820312;1031.159845;12;1;452.57897341796865;452.57897341796865;12;2025-03-19
2025-03-19 21:00:00;578.5808715820312;928.297418;12;1;349.71654641796874;349.71654641796874;12;2025-03-19
2025-03-19 22:00:00;578.5808715820312;829.015481;12;1;250.43460941796877;250.43460941796877;12;2025-03-19
2025-03-19 23:00:00;578.5808715820312;874.017883;12;1;295.43701141796873;295.43701141796873;12;2025-03-19
2025-03-20 00:00:00;578.5808715820312;767.273891;12;1;188.6930194179688;188.6930194179688;12;2025-03-20
2025-03-20 01:00:00;578.5808715820312;742.657849;12;1;164.0769774179688;164.0769774179688;12;2025-03-20
2025-03-20 02:00:00;578.5808715820312;746.536767;12;1;167.9558954179688;167.9558954179688;12;2025-03-20
2025-03-20 03:00:00;578.5808715820312;767.050117;12;1;188.46924541796875;188.46924541796875;12;2025-03-20
2025-03-20 04:00:00;578.5808715820312;825.681001;12;1;247.1001294179688;247.1001294179688;12;2025-03-20
2025-03-20 05:00:00;578.5808715820312;986.431093;12;1;407.8502214179688;407.8502214179688;12;2025-03-20
2025-03-20 06:00:00;578.5808715820312;1053.341926;12;1;474.7610544179688;474.7610544179688;12;2025-03-20
2025-03-20 07:00:00;578.5808715820312;744.9703;12;1;166.3894284179687;166.3894284179687;12;2025-03-20
2025-03-20 08:00:00;578.5808715820312;592.649308;12;1;14.068436417968769;14.068436417968769;12;2025-03-20
2025-03-20 09:00:00;578.5808715820312;279.802079;12;1;-298.77879258203126;298.77879258203126;12;2025-03-20
2025-03-20 10:00:00;578.5808715820312;25.511148;12;1;-553.0697235820312;553.0697235820312;12;2025-03-20
2025-03-20 11:00:00;578.5808715820312;3.207542;12;1;-575.3733295820313;575.3733295820313;12;2025-03-20
2025-03-20 12:00:00;578.5808715820312;4.84861;12;1;-573.7322615820312;573.7322615820312;12;2025-03-20
2025-03-20 13:00:00;578.5808715820312;123.82604;12;1;-454.7548315820312;454.7548315820312;12;2025-03-20
2025-03-20 14:00:00;578.5808715820312;592.425533;12;1;13.844661417968723;13.844661417968723;12;2025-03-20
2025-03-20 15:00:00;578.5808715820312;789.950475;12;1;211.36960341796873;211.36960341796873;12;2025-03-20
2025-03-20 16:00:00;578.5808715820312;1030.366959;12;1;451.7860874179687;451.7860874179687;12;2025-03-20
2025-03-20 17:00:00;578.5808715820312;1935.938075;12;1;1357.3572034179688;1357.3572034179688;12;2025-03-20
2025-03-20 18:00:00;578.5808715820312;1785.854984;12;1;1207.2741124179688;1207.2741124179688;12;2025-03-20
2025-03-20 19:00:00;578.5808715820312;1174.8555;12;1;596.2746284179686;596.2746284179686;12;2025-03-20
2025-03-20 20:00:00;578.5808715820312;1020.59516;12;1;442.0142884179687;442.0142884179687;12;2025-03-20
2025-03-20 21:00:00;578.5808715820312;904.079258;12;1;325.49838641796873;325.49838641796873;12;2025-03-20
2025-03-20 22:00:00;578.5808715820312;797.782808;12;1;219.2019364179688;219.2019364179688;12;2025-03-20
2025-03-20 23:00:00;578.5808715820312;854.571761;12;1;275.9908894179688;275.9908894179688;12;2025-03-20
2025-03-21 00:00:00;578.5808715820312;868.372066;12;1;289.79119441796877;289.79119441796877;12;2025-03-21
2025-03-21 01:00:00;578.5808715820312;840.995289;12;1;262.4144174179687;262.4144174179687;12;2025-03-21
2025-03-21 02:00:00;578.5808715820312;732.159755;12;1;153.57888341796877;153.57888341796877;12;2025-03-21
2025-03-21 03:00:00;578.5808715820312;726.937998;12;1;148.35712641796874;148.35712641796874;12;2025-03-21
2025-03-21 04:00:00;578.5808715820312;844.7997;12;1;266.2188284179688;266.2188284179688;12;2025-03-21
2025-03-21 05:00:00;578.5808715820312;1024.203102;12;1;445.6222304179687;445.6222304179687;12;2025-03-21
2025-03-21 06:00:00;578.5808715820312;1031.886483;12;1;453.30561141796875;453.30561141796875;12;2025-03-21
2025-03-21 07:00:00;578.5808715820312;826.00153;12;1;247.42065841796875;247.42065841796875;12;2025-03-21
2025-03-21 08:00:00;578.5808715820312;546.863261;12;1;-31.717610582031284;31.717610582031284;12;2025-03-21
2025-03-21 09:00:00;578.5808715820312;322.6277;12;1;-255.95317158203125;255.95317158203125;12;2025-03-21
2025-03-21 10:00:00;578.5808715820312;54.82806;12;1;-523.7528115820312;523.7528115820312;12;2025-03-21
2025-03-21 11:00:00;578.5808715820312;6.042276;12;1;-572.5385955820312;572.5385955820312;12;2025-03-21
2025-03-21 12:00:00;578.5808715820312;0.0;12;1;-578.5808715820312;578.5808715820312;12;2025-03-21
2025-03-21 13:00:00;578.5808715820312;18.574404;12;1;-560.0064675820313;560.0064675820313;12;2025-03-21
2025-03-21 14:00:00;578.5808715820312;92.200656;12;1;-486.38021558203127;486.38021558203127;12;2025-03-21
2025-03-21 15:00:00;578.5808715820312;342.395655;12;1;-236.18521658203127;236.18521658203127;12;2025-03-21
2025-03-21 16:00:00;578.5808715820312;622.056037;12;1;43.4751654179687;43.4751654179687;12;2025-03-21
2025-03-21 17:00:00;578.5808715820312;718.061111;12;1;139.48023941796873;139.48023941796873;12;2025-03-21
2025-03-21 18:00:00;578.5808715820312;532.093283;12;1;-46.48758858203121;46.48758858203121;12;2025-03-21
2025-03-21 19:00:00;578.5808715820312;341.2767;12;1;-237.30417158203124;237.30417158203124;12;2025-03-21
2025-03-21 20:00:00;578.5808715820312;326.208308;12;1;-252.37256358203126;252.37256358203126;12;2025-03-21
2025-03-21 21:00:00;578.5808715820312;202.378941;12;1;-376.20193058203125;376.20193058203125;12;2025-03-21
2025-03-21 22:00:00;578.5808715820312;137.629627;12;1;-440.9512445820312;440.9512445820312;12;2025-03-21
2025-03-21 23:00:00;578.5808715820312;200.887028;12;1;-377.69384358203126;377.69384358203126;12;2025-03-21
2025-03-22 00:00:00;578.5808715820312;93.767172;12;1;-484.81369958203123;484.81369958203123;12;2025-03-22
2025-03-22 01:00:00;578.5808715820312;67.658572;12;1;-510.92229958203126;510.92229958203126;12;2025-03-22
2025-03-22 02:00:00;578.5808715820312;51.322048;12;1;-527.2588235820313;527.2588235820313;12;2025-03-22
2025-03-22 03:00:00;578.5808715820312;75.491152;12;1;-503.08971958203125;503.08971958203125;12;2025-03-22
2025-03-22 04:00:00;578.5808715820312;96.60182;12;1;-481.9790515820313;481.9790515820313;12;2025-03-22
2025-03-22 05:00:00;578.5808715820312;97.049396;12;1;-481.53147558203125;481.53147558203125;12;2025-03-22
2025-03-22 06:00:00;578.5808715820312;97.273184;12;1;-481.30768758203124;481.30768758203124;12;2025-03-22
2025-03-22 07:00:00;578.5808715820312;23.199356;12;1;-555.3815155820313;555.3815155820313;12;2025-03-22
2025-03-22 08:00:00;578.5808715820312;0.0;12;1;-578.5808715820312;578.5808715820312;12;2025-03-22
2025-03-22 09:00:00;578.5808715820312;-13.874856;12;1;-592.4557275820313;592.4557275820313;12;2025-03-22
2025-03-22 10:00:00;578.5808715820312;-44.7576;12;1;-623.3384715820313;623.3384715820313;12;2025-03-22
2025-03-22 11:00:00;578.5808715820312;-96.825608;12;1;-675.4064795820312;675.4064795820312;12;2025-03-22
2025-03-22 12:00:00;578.5808715820312;-87.27732;12;1;-665.8581915820313;665.8581915820313;12;2025-03-22
2025-03-22 13:00:00;578.5808715820312;-47.666844;12;1;-626.2477155820312;626.2477155820312;12;2025-03-22
2025-03-22 14:00:00;578.5808715820312;-11.263996;12;1;-589.8448675820313;589.8448675820313;12;2025-03-22
2025-03-22 15:00:00;578.5808715820312;7.534196;12;1;-571.0466755820313;571.0466755820313;12;2025-03-22
2025-03-22 16:00:00;578.5808715820312;242.213219;12;1;-336.36765258203127;336.36765258203127;12;2025-03-22
2025-03-22 17:00:00;578.5808715820312;339.859383;12;1;-238.72148858203127;238.72148858203127;12;2025-03-22
2025-03-22 18:00:00;578.5808715820312;239.751537;12;1;-338.82933458203127;338.82933458203127;12;2025-03-22
2025-03-22 19:00:00;578.5808715820312;190.891164;12;1;-387.68970758203125;387.68970758203125;12;2025-03-22
2025-03-22 20:00:00;578.5808715820312;217.820327;12;1;-360.76054458203123;360.76054458203123;12;2025-03-22
2025-03-22 21:00:00;578.5808715820312;221.773908;12;1;-356.80696358203124;356.80696358203124;12;2025-03-22
2025-03-22 22:00:00;578.5808715820312;266.233117;12;1;-312.34775458203126;312.34775458203126;12;2025-03-22
2025-03-22 23:00:00;578.5808715820312;102.121924;12;1;-476.4589475820312;476.4589475820312;12;2025-03-22
