,Time,Prediction,DKPrice,fold,week,Date
781,2025-02-02 13:00:00,865.9636361954705,868.702741,5,1,2025-02-02
782,2025-02-02 14:00:00,952.3838563737196,954.886553,5,1,2025-02-02
783,2025-02-02 15:00:00,1118.9560459228069,1128.29883,5,1,2025-02-02
784,2025-02-02 16:00:00,1228.7874767150454,1223.959047,5,1,2025-02-02
785,2025-02-02 17:00:00,1289.7334397512136,1287.085919,5,1,2025-02-02
786,2025-02-02 18:00:00,1304.0893255801982,1297.980088,5,1,2025-02-02
787,2025-02-02 19:00:00,1229.38933749607,1231.644693,5,1,2025-02-02
788,2025-02-02 20:00:00,1172.6271075230873,1088.900422,5,1,2025-02-02
789,2025-02-02 21:00:00,1103.6865218396872,918.920685,5,1,2025-02-02
790,2025-02-02 22:00:00,983.3294857095368,908.101038,5,1,2025-02-02
791,2025-02-02 23:00:00,964.097690211968,934.963562,5,1,2025-02-02
792,2025-02-03 00:00:00,940.9074441181946,944.887712,5,1,2025-02-03
793,2025-02-03 01:00:00,917.8005557728214,930.635703,5,1,2025-02-03
794,2025-02-03 02:00:00,893.5108858177505,895.714479,5,1,2025-02-03
795,2025-02-03 03:00:00,913.890582892976,827.588268,5,1,2025-02-03
796,2025-02-03 04:00:00,949.8190033058622,872.284435,5,1,2025-02-03
797,2025-02-03 05:00:00,1152.4327861966085,1187.769272,5,1,2025-02-03
798,2025-02-03 06:00:00,1450.2225193113256,1551.159021,5,1,2025-02-03
799,2025-02-03 07:00:00,1790.3512830442166,1814.933584,5,1,2025-02-03
800,2025-02-03 08:00:00,1270.2621919080866,1328.49882,5,1,2025-02-03
801,2025-02-03 09:00:00,1117.515984589655,1118.896888,5,1,2025-02-03
802,2025-02-03 10:00:00,933.4305427902334,940.559912,5,1,2025-02-03
803,2025-02-03 11:00:00,872.8831283769899,875.045264,5,1,2025-02-03
804,2025-02-03 12:00:00,855.7559456445499,860.270929,5,1,2025-02-03
805,2025-02-03 13:00:00,918.0232428674864,926.606324,5,1,2025-02-03
806,2025-02-03 14:00:00,1080.209904326696,1080.020969,5,1,2025-02-03
807,2025-02-03 15:00:00,1270.9163177385913,1273.80393,5,1,2025-02-03
808,2025-02-03 16:00:00,1618.7423763352326,1611.7488,5,1,2025-02-03
809,2025-02-03 17:00:00,1487.2627732523345,1497.807084,5,1,2025-02-03
810,2025-02-03 18:00:00,1484.2884454020927,1498.25477,5,1,2025-02-03
811,2025-02-03 19:00:00,1244.823041728977,1247.239825,5,1,2025-02-03
812,2025-02-03 20:00:00,1109.7132033961946,1071.365259,5,1,2025-02-03
813,2025-02-03 21:00:00,1035.345071264709,911.533518,5,1,2025-02-03
814,2025-02-03 22:00:00,989.461863802194,697.752933,5,1,2025-02-03
815,2025-02-03 23:00:00,954.0809492055012,885.396855,5,1,2025-02-03
816,2025-02-04 00:00:00,918.3542847722852,899.57277,5,1,2025-02-04
817,2025-02-04 01:00:00,898.5514033440181,823.022895,5,1,2025-02-04
818,2025-02-04 02:00:00,898.5339595541586,727.4475,5,1,2025-02-04
819,2025-02-04 03:00:00,888.7020715277972,579.645105,5,1,2025-02-04
820,2025-02-04 04:00:00,902.4341383324664,600.834323,5,1,2025-02-04
821,2025-02-04 05:00:00,1037.7942653211687,795.193395,5,1,2025-02-04
822,2025-02-04 06:00:00,1364.2864872855416,1157.947178,5,1,2025-02-04
823,2025-02-04 07:00:00,1522.5352424278403,1472.204572,5,1,2025-02-04
824,2025-02-04 08:00:00,1188.2483633715094,1123.626645,5,1,2025-02-04
825,2025-02-04 09:00:00,995.5935718513056,1005.145927,5,1,2025-02-04
826,2025-02-04 10:00:00,847.8919133589739,842.496105,5,1,2025-02-04
827,2025-02-04 11:00:00,791.420552558263,726.25371,5,1,2025-02-04
828,2025-02-04 12:00:00,738.7115435775133,642.093645,5,1,2025-02-04
829,2025-02-04 13:00:00,758.9445409846627,583.972448,5,1,2025-02-04
830,2025-02-04 14:00:00,827.582877929772,602.550375,5,1,2025-02-04
831,2025-02-04 15:00:00,1095.91283184168,711.85404,5,1,2025-02-04
832,2025-02-04 16:00:00,1220.8529618144537,745.42854,5,1,2025-02-04
833,2025-02-04 17:00:00,1318.677753956577,738.415177,5,1,2025-02-04
834,2025-02-04 18:00:00,1159.0653796038584,642.16827,5,1,2025-02-04
835,2025-02-04 19:00:00,938.1084266446088,563.156302,5,1,2025-02-04
836,2025-02-04 20:00:00,843.4411929950876,506.82573,5,1,2025-02-04
837,2025-02-04 21:00:00,785.9856619879337,485.338072,5,1,2025-02-04
838,2025-02-04 22:00:00,752.8551999803432,393.866197,5,1,2025-02-04
839,2025-02-04 23:00:00,670.8692542300247,443.553755,5,1,2025-02-04
840,2025-02-05 00:00:00,410.8885070908486,435.795659,6,1,2025-02-05
841,2025-02-05 01:00:00,378.5126483491453,438.481159,6,1,2025-02-05
842,2025-02-05 02:00:00,359.0312599171609,436.317868,6,1,2025-02-05
843,2025-02-05 03:00:00,335.2351823807638,459.069945,6,1,2025-02-05
844,2025-02-05 04:00:00,338.71568260208386,566.415021,6,1,2025-02-05
845,2025-02-05 05:00:00,382.1756943153199,649.441467,6,1,2025-02-05
846,2025-02-05 06:00:00,415.610890314762,736.794547,6,1,2025-02-05
847,2025-02-05 07:00:00,442.3205505960664,802.066922,6,1,2025-02-05
848,2025-02-05 08:00:00,475.1174046809165,748.879276,6,1,2025-02-05
849,2025-02-05 09:00:00,519.1602130410024,656.4536,6,1,2025-02-05
850,2025-02-05 10:00:00,525.8609222552072,512.332196,6,1,2025-02-05
851,2025-02-05 11:00:00,581.3321386843186,508.080174,6,1,2025-02-05
852,2025-02-05 12:00:00,612.7965822816881,509.646704,6,1,2025-02-05
853,2025-02-05 13:00:00,624.9757165941722,616.767996,6,1,2025-02-05
854,2025-02-05 14:00:00,647.8542755931468,700.465845,6,1,2025-02-05
855,2025-02-05 15:00:00,706.3268163600916,810.272636,6,1,2025-02-05
856,2025-02-05 16:00:00,808.5348835948032,973.043283,6,1,2025-02-05
857,2025-02-05 17:00:00,989.1431009514642,1033.16845,6,1,2025-02-05
858,2025-02-05 18:00:00,1149.843786343341,1026.902332,6,1,2025-02-05
859,2025-02-05 19:00:00,1200.5890649092455,913.291071,6,1,2025-02-05
860,2025-02-05 20:00:00,1158.083920093124,863.75867,6,1,2025-02-05
861,2025-02-05 21:00:00,1055.5730989537617,795.875408,6,1,2025-02-05
862,2025-02-05 22:00:00,962.3419612695692,680.921409,6,1,2025-02-05
863,2025-02-05 23:00:00,957.36909883315,816.378639,6,1,2025-02-05
864,2025-02-06 00:00:00,957.2264174517676,870.460739,6,1,2025-02-06
865,2025-02-06 01:00:00,923.8851245774767,899.329361,6,1,2025-02-06
866,2025-02-06 02:00:00,916.5371082959746,914.845337,6,1,2025-02-06
867,2025-02-06 03:00:00,920.1173835183712,859.86807,6,1,2025-02-06
868,2025-02-06 04:00:00,981.6334258435083,912.010711,6,1,2025-02-06
869,2025-02-06 05:00:00,1113.0579132128323,893.958434,6,1,2025-02-06
870,2025-02-06 06:00:00,1284.239100839733,1296.180059,6,1,2025-02-06
871,2025-02-06 07:00:00,1479.039159843671,1588.820241,6,1,2025-02-06
872,2025-02-06 08:00:00,1321.7919064015348,1324.899563,6,1,2025-02-06
873,2025-02-06 09:00:00,1167.048280667032,1180.556259,6,1,2025-02-06
874,2025-02-06 10:00:00,1095.1424978813425,1009.283902,6,1,2025-02-06
875,2025-02-06 11:00:00,1068.8258174301584,882.918263,6,1,2025-02-06
876,2025-02-06 12:00:00,1066.4666902149147,879.039234,6,1,2025-02-06
877,2025-02-06 13:00:00,1011.63806469663,827.717209,6,1,2025-02-06
878,2025-02-06 14:00:00,1115.780003761423,970.046332,6,1,2025-02-06
879,2025-02-06 15:00:00,1213.6292485972212,1044.269441,6,1,2025-02-06
880,2025-02-06 16:00:00,1280.6300105751443,1269.400117,6,1,2025-02-06
881,2025-02-06 17:00:00,1271.1339336834385,1271.712578,6,1,2025-02-06
882,2025-02-06 18:00:00,1212.536884520226,1213.303895,6,1,2025-02-06
883,2025-02-06 19:00:00,1045.2535052429655,1050.162481,6,1,2025-02-06
884,2025-02-06 20:00:00,955.3482720539124,977.953605,6,1,2025-02-06
885,2025-02-06 21:00:00,963.6744443592664,909.549028,6,1,2025-02-06
886,2025-02-06 22:00:00,898.9749667733007,858.077781,6,1,2025-02-06
887,2025-02-06 23:00:00,901.050706283728,846.03863,6,1,2025-02-06
888,2025-02-07 00:00:00,835.5947218437054,809.783022,6,1,2025-02-07
889,2025-02-07 01:00:00,804.3639493705591,811.7972,6,1,2025-02-07
890,2025-02-07 02:00:00,779.8562019929973,783.3,6,1,2025-02-07
891,2025-02-07 03:00:00,777.0720153141098,654.465822,6,1,2025-02-07
892,2025-02-07 04:00:00,780.1873552520025,670.355607,6,1,2025-02-07
893,2025-02-07 05:00:00,832.9743957173512,823.8078,6,1,2025-02-07
894,2025-02-07 06:00:00,1018.366267318406,1054.91863,6,1,2025-02-07
895,2025-02-07 07:00:00,1218.3998796095225,1222.619393,6,1,2025-02-07
896,2025-02-07 08:00:00,1124.6657343832862,1118.626978,6,1,2025-02-07
897,2025-02-07 09:00:00,965.358227442161,963.458955,6,1,2025-02-07
898,2025-02-07 10:00:00,816.0249243080309,745.925385,6,1,2025-02-07
899,2025-02-07 11:00:00,744.6328654742852,664.760607,6,1,2025-02-07
900,2025-02-07 12:00:00,723.3408823694004,665.357415,6,1,2025-02-07
901,2025-02-07 13:00:00,696.0898149310555,663.044778,6,1,2025-02-07
902,2025-02-07 14:00:00,707.7699617032853,644.7678,6,1,2025-02-07
903,2025-02-07 15:00:00,745.360468380516,729.513407,6,1,2025-02-07
904,2025-02-07 16:00:00,774.9794288953414,800.308793,6,1,2025-02-07
905,2025-02-07 17:00:00,787.3693589422063,810.976593,6,1,2025-02-07
906,2025-02-07 18:00:00,781.4516670299001,683.9328,6,1,2025-02-07
907,2025-02-07 19:00:00,749.5993363814794,559.201593,6,1,2025-02-07
908,2025-02-07 20:00:00,705.0700322801562,513.54637,6,1,2025-02-07
909,2025-02-07 21:00:00,683.0817575006556,472.964015,6,1,2025-02-07
910,2025-02-07 22:00:00,681.0869817276106,474.008407,6,1,2025-02-07
911,2025-02-07 23:00:00,576.9460824615985,423.429585,6,1,2025-02-07
912,2025-02-08 00:00:00,572.6171647497242,420.072607,6,1,2025-02-08
913,2025-02-08 01:00:00,579.9149026381823,439.6178,6,1,2025-02-08
914,2025-02-08 02:00:00,578.4232463372612,432.978407,6,1,2025-02-08
915,2025-02-08 03:00:00,582.3084467717612,439.9908,6,1,2025-02-08
916,2025-02-08 04:00:00,587.268897897302,439.692393,6,1,2025-02-08
917,2025-02-08 05:00:00,574.1850100494128,455.134585,6,1,2025-02-08
918,2025-02-08 06:00:00,579.6283950567156,469.607007,6,1,2025-02-08
919,2025-02-08 07:00:00,630.2582993038595,519.14137,6,1,2025-02-08
920,2025-02-08 08:00:00,554.545029872427,492.8822,6,1,2025-02-08
921,2025-02-08 09:00:00,528.4354711442143,465.504015,6,1,2025-02-08
922,2025-02-08 10:00:00,480.7566759879157,432.1578,6,1,2025-02-08
923,2025-02-08 11:00:00,451.8810555245868,434.172007,6,1,2025-02-08
924,2025-02-08 12:00:00,451.2591482376413,460.5058,6,1,2025-02-08
925,2025-02-08 13:00:00,463.6540374213672,534.434393,6,1,2025-02-08
926,2025-02-08 14:00:00,524.5874298617554,651.705607,6,1,2025-02-08
927,2025-02-08 15:00:00,630.5530363396767,669.908022,6,1,2025-02-08
928,2025-02-08 16:00:00,801.0121261315537,837.385,6,1,2025-02-08
929,2025-02-08 17:00:00,928.37188841271,843.725985,6,1,2025-02-08
930,2025-02-08 18:00:00,1017.109669459393,805.530822,6,1,2025-02-08
931,2025-02-08 19:00:00,1113.3527346699018,799.115222,6,1,2025-02-08
932,2025-02-08 20:00:00,1064.1583586473282,843.5022,6,1,2025-02-08
933,2025-02-08 21:00:00,1046.0156935003677,953.68637,6,1,2025-02-08
934,2025-02-08 22:00:00,991.096480282164,840.294393,6,1,2025-02-08
935,2025-02-08 23:00:00,986.1332057463457,1007.1,6,1,2025-02-08
936,2025-02-09 00:00:00,981.193078638634,970.098348,6,1,2025-02-09
937,2025-02-09 01:00:00,955.0514590265792,855.139778,6,1,2025-02-09
938,2025-02-09 02:00:00,882.1185773680112,889.978022,6,1,2025-02-09
939,2025-02-09 03:00:00,867.5807792273284,865.434615,6,1,2025-02-09
940,2025-02-09 04:00:00,866.7222643701011,843.949778,6,1,2025-02-09
941,2025-02-09 05:00:00,866.4006590715878,859.839615,6,1,2025-02-09
942,2025-02-09 06:00:00,950.7608000533468,892.066815,6,1,2025-02-09
943,2025-02-09 07:00:00,980.4179138219196,909.672415,6,1,2025-02-09
944,2025-02-09 08:00:00,911.5667726146012,895.87137,6,1,2025-02-09
945,2025-02-09 09:00:00,849.0423870356743,828.06,6,1,2025-02-09
946,2025-02-09 10:00:00,777.9470877943455,775.243185,6,1,2025-02-09
947,2025-02-09 11:00:00,730.2121758978989,674.6078,6,1,2025-02-09
948,2025-02-09 12:00:00,700.0792176576506,648.646978,6,1,2025-02-09
949,2025-02-09 13:00:00,724.5977061292767,685.424778,6,1,2025-02-09
950,2025-02-09 14:00:00,762.2683345455125,782.926978,6,1,2025-02-09
951,2025-02-09 15:00:00,853.9979200115484,872.14863,6,1,2025-02-09
952,2025-02-09 16:00:00,906.135703934432,969.8,6,1,2025-02-09
953,2025-02-09 17:00:00,936.5831685855889,894.52863,6,1,2025-02-09
954,2025-02-09 18:00:00,929.7983743016664,787.03,6,1,2025-02-09
955,2025-02-09 19:00:00,931.3964940472812,677.740985,6,1,2025-02-09
956,2025-02-09 20:00:00,906.8370902231712,644.320222,6,1,2025-02-09
957,2025-02-09 21:00:00,905.7468866395412,607.094778,6,1,2025-02-09
958,2025-02-09 22:00:00,831.1110749163713,536.746978,6,1,2025-02-09
959,2025-02-09 23:00:00,777.3082410822078,515.151688,6,1,2025-02-09
960,2025-02-10 00:00:00,697.6933119370951,485.541825,6,1,2025-02-10
961,2025-02-10 01:00:00,678.0479596063211,469.282513,6,1,2025-02-10
962,2025-02-10 02:00:00,665.890235264267,475.696745,6,1,2025-02-10
963,2025-02-10 03:00:00,649.8726781972592,474.354225,6,1,2025-02-10
964,2025-02-10 04:00:00,670.2794046732012,500.533231,6,1,2025-02-10
965,2025-02-10 05:00:00,752.0056951713113,640.303625,6,1,2025-02-10
966,2025-02-10 06:00:00,835.1896501053908,860.848513,6,1,2025-02-10
967,2025-02-10 07:00:00,955.2008001218552,975.036602,6,1,2025-02-10
968,2025-02-10 08:00:00,941.5275494156688,903.286831,6,1,2025-02-10
969,2025-02-10 09:00:00,865.7976575236047,761.950174,6,1,2025-02-10
970,2025-02-10 10:00:00,781.898025430505,620.9118,6,1,2025-02-10
971,2025-02-10 11:00:00,698.5213711258854,570.343855,6,1,2025-02-10
972,2025-02-10 12:00:00,666.0116810557921,565.346742,6,1,2025-02-10
973,2025-02-10 13:00:00,635.1434171396875,589.586542,6,1,2025-02-10
974,2025-02-10 14:00:00,574.7638994433045,584.663969,6,1,2025-02-10
975,2025-02-10 15:00:00,567.9134886584999,630.607742,6,1,2025-02-10
976,2025-02-10 16:00:00,615.1948504535047,653.50503,6,1,2025-02-10
977,2025-02-10 17:00:00,604.0893475421532,675.581887,6,1,2025-02-10
978,2025-02-10 18:00:00,536.8990201946057,582.65023,6,1,2025-02-10
979,2025-02-10 19:00:00,497.96034379606334,518.582545,6,1,2025-02-10
980,2025-02-10 20:00:00,476.5522511021149,501.950342,6,1,2025-02-10
981,2025-02-10 21:00:00,459.6641086289581,485.616431,6,1,2025-02-10
982,2025-02-10 22:00:00,444.0759276310668,476.815512,6,1,2025-02-10
983,2025-02-10 23:00:00,438.6756358228159,403.414038,6,1,2025-02-10
984,2025-02-11 00:00:00,417.0118843743356,417.062529,6,1,2025-02-11
985,2025-02-11 01:00:00,398.2933392906247,415.570911,6,1,2025-02-11
986,2025-02-11 02:00:00,392.3455084196516,419.076251,6,1,2025-02-11
987,2025-02-11 03:00:00,398.0857962487069,419.449183,6,1,2025-02-11
988,2025-02-11 04:00:00,411.34455021158254,446.895329,6,1,2025-02-11
989,2025-02-11 05:00:00,468.0256109714922,520.582382,6,1,2025-02-11
990,2025-02-11 06:00:00,571.5436065612821,609.260373,6,1,2025-02-11
991,2025-02-11 07:00:00,561.9757951420851,741.419692,6,1,2025-02-11
992,2025-02-11 08:00:00,539.4977079595204,641.628939,6,1,2025-02-11
993,2025-02-11 09:00:00,500.8472103336121,544.746935,6,1,2025-02-11
994,2025-02-11 10:00:00,514.6487289630417,530.725542,6,1,2025-02-11
995,2025-02-11 11:00:00,476.9837975635557,527.220173,6,1,2025-02-11
996,2025-02-11 12:00:00,472.9695957558984,540.868642,6,1,2025-02-11
997,2025-02-11 13:00:00,481.7859040571976,555.710497,6,1,2025-02-11
998,2025-02-11 14:00:00,505.1532930857271,580.919191,6,1,2025-02-11
999,2025-02-11 15:00:00,589.5564497681507,609.334918,6,1,2025-02-11
1000,2025-02-11 16:00:00,589.8923860197572,700.250391,6,1,2025-02-11
1001,2025-02-11 17:00:00,617.9455705501783,789.897992,6,1,2025-02-11
1002,2025-02-11 18:00:00,602.8964117415028,671.163403,6,1,2025-02-11
1003,2025-02-11 19:00:00,570.6692991377349,603.965058,6,1,2025-02-11
1004,2025-02-11 20:00:00,527.0732486165842,594.567711,6,1,2025-02-11
1005,2025-02-11 21:00:00,516.2633824570155,600.758032,6,1,2025-02-11
1006,2025-02-11 22:00:00,479.8957077875628,572.789782,6,1,2025-02-11
1007,2025-02-11 23:00:00,532.9972714441316,594.724827,6,1,2025-02-11
1008,2025-02-12 00:00:00,532.4917908238673,586.669908,7,1,2025-02-12
1009,2025-02-12 01:00:00,521.1949309854912,582.120337,7,1,2025-02-12
1010,2025-02-12 02:00:00,509.4482114728796,579.509888,7,1,2025-02-12
1011,2025-02-12 03:00:00,502.8885437292623,592.412769,7,1,2025-02-12
1012,2025-02-12 04:00:00,547.0668711882695,604.94272,7,1,2025-02-12
1013,2025-02-12 05:00:00,777.021401369801,805.869337,7,1,2025-02-12
1014,2025-02-12 06:00:00,972.9445923995728,1111.883379,7,1,2025-02-12
1015,2025-02-12 07:00:00,1264.1360713066406,1225.846195,7,1,2025-02-12
1016,2025-02-12 08:00:00,1262.3119555990295,1178.933533,7,1,2025-02-12
1017,2025-02-12 09:00:00,1125.5940599782682,977.261042,7,1,2025-02-12
1018,2025-02-12 10:00:00,913.0069019697446,848.530769,7,1,2025-02-12
1019,2025-02-12 11:00:00,872.1775520829016,829.735875,7,1,2025-02-12
1020,2025-02-12 12:00:00,884.1087076484778,874.933158,7,1,2025-02-12
1021,2025-02-12 13:00:00,925.8379799990008,963.537792,7,1,2025-02-12
1022,2025-02-12 14:00:00,1014.285771452536,1026.411209,7,1,2025-02-12
1023,2025-02-12 15:00:00,1263.83801902015,1252.9944,7,1,2025-02-12
1024,2025-02-12 16:00:00,1337.0701345411117,1364.943446,7,1,2025-02-12
1025,2025-02-12 17:00:00,1438.2835615730803,1445.493108,7,1,2025-02-12
1026,2025-02-12 18:00:00,1422.852414256752,1426.325329,7,1,2025-02-12
1027,2025-02-12 19:00:00,1288.0162641024947,1267.239783,7,1,2025-02-12
1028,2025-02-12 20:00:00,1165.3022206308376,1134.48202,7,1,2025-02-12
1029,2025-02-12 21:00:00,1121.444842921038,1088.9118,7,1,2025-02-12
1030,2025-02-12 22:00:00,1041.9108598945625,876.35025,7,1,2025-02-12
1031,2025-02-12 23:00:00,1035.918923399911,1046.665353,7,1,2025-02-12
1032,2025-02-13 00:00:00,1014.649641321428,1027.42215,7,1,2025-02-13
1033,2025-02-13 01:00:00,1036.9715954416315,1050.096242,7,1,2025-02-13
1034,2025-02-13 02:00:00,1000.0148633274716,1018.770144,7,1,2025-02-13
1035,2025-02-13 03:00:00,1017.4519231526106,895.106601,7,1,2025-02-13
1036,2025-02-13 04:00:00,1026.1134208955689,890.705997,7,1,2025-02-13
1037,2025-02-13 05:00:00,1153.1164158944637,1056.958258,7,1,2025-02-13
1038,2025-02-13 06:00:00,1393.439137419011,1415.567642,7,1,2025-02-13
1039,2025-02-13 07:00:00,1643.5603407961378,1638.505196,7,1,2025-02-13
1040,2025-02-13 08:00:00,1620.5592979271123,1601.286849,7,1,2025-02-13
1041,2025-02-13 09:00:00,1494.1666468119795,1481.278005,7,1,2025-02-13
1042,2025-02-13 10:00:00,1353.548500327724,1334.940198,7,1,2025-02-13
1043,2025-02-13 11:00:00,1292.6166545844942,1245.436998,7,1,2025-02-13
1044,2025-02-13 12:00:00,1226.6034711161333,1060.016195,7,1,2025-02-13
1045,2025-02-13 13:00:00,1213.4324713090066,1046.292401,7,1,2025-02-13
1046,2025-02-13 14:00:00,1215.9018167272404,1069.936148,7,1,2025-02-13
1047,2025-02-13 15:00:00,1264.0224890343388,1134.453105,7,1,2025-02-13
1048,2025-02-13 16:00:00,1421.7661007646288,1477.026551,7,1,2025-02-13
1049,2025-02-13 17:00:00,1494.6363043117803,1459.275045,7,1,2025-02-13
1050,2025-02-13 18:00:00,1446.488052724476,1335.835305,7,1,2025-02-13
1051,2025-02-13 19:00:00,1302.5929717624751,1171.298492,7,1,2025-02-13
1052,2025-02-13 20:00:00,1171.7577706715697,1088.135147,7,1,2025-02-13
1053,2025-02-13 21:00:00,1141.6381055561862,1020.336502,7,1,2025-02-13
1054,2025-02-13 22:00:00,1029.4277757154516,933.816698,7,1,2025-02-13
1055,2025-02-13 23:00:00,1022.641915882248,1026.134682,7,1,2025-02-13
1056,2025-02-14 00:00:00,984.9812090985256,990.555222,7,1,2025-02-14
1057,2025-02-14 01:00:00,953.2179168678642,958.4815,7,1,2025-02-14
1058,2025-02-14 02:00:00,946.1174357387296,952.141365,7,1,2025-02-14
1059,2025-02-14 03:00:00,962.0448689252823,949.306908,7,1,2025-02-14
1060,2025-02-14 04:00:00,1026.224047775134,1041.20178,7,1,2025-02-14
1061,2025-02-14 05:00:00,1205.3815684401357,1200.153055,7,1,2025-02-14
1062,2025-02-14 06:00:00,1685.4295359319826,1693.789735,7,1,2025-02-14
1063,2025-02-14 07:00:00,1972.66204345573,1981.408872,7,1,2025-02-14
1064,2025-02-14 08:00:00,1582.7379079422108,1604.505497,7,1,2025-02-14
1065,2025-02-14 09:00:00,1345.849454961124,1350.302763,7,1,2025-02-14
1066,2025-02-14 10:00:00,1201.2378587494768,1215.891553,7,1,2025-02-14
1067,2025-02-14 11:00:00,1116.8811812377855,1117.805747,7,1,2025-02-14
1068,2025-02-14 12:00:00,1096.0470435149516,1108.481997,7,1,2025-02-14
1069,2025-02-14 13:00:00,1172.4975931890217,1162.112222,7,1,2025-02-14
1070,2025-02-14 14:00:00,1279.361083732484,1305.697972,7,1,2025-02-14
1071,2025-02-14 15:00:00,1454.22383945133,1491.8,7,1,2025-02-14
1072,2025-02-14 16:00:00,2121.9196816097533,2229.56972,7,1,2025-02-14
1073,2025-02-14 17:00:00,2173.638388904885,2185.934525,7,1,2025-02-14
1074,2025-02-14 18:00:00,1665.9379163075769,1683.496278,7,1,2025-02-14
1075,2025-02-14 19:00:00,1348.1799795481368,1369.099472,7,1,2025-02-14
1076,2025-02-14 20:00:00,1212.3328541130013,1221.709558,7,1,2025-02-14
1077,2025-02-14 21:00:00,1142.4786915061363,1141.227,7,1,2025-02-14
1078,2025-02-14 22:00:00,1039.1363800780334,1044.483763,7,1,2025-02-14
1079,2025-02-14 23:00:00,1006.9579928556616,1009.128058,7,1,2025-02-14
1080,2025-02-15 00:00:00,969.0528913073211,972.20603,7,1,2025-02-15
1081,2025-02-15 01:00:00,893.4467257961509,895.08,7,1,2025-02-15
1082,2025-02-15 02:00:00,877.1957971123461,881.952145,7,1,2025-02-15
1083,2025-02-15 03:00:00,877.4728139762417,883.518528,7,1,2025-02-15
1084,2025-02-15 04:00:00,893.6696874067746,897.317722,7,1,2025-02-15
1085,2025-02-15 05:00:00,987.3914620308136,966.238808,7,1,2025-02-15
1086,2025-02-15 06:00:00,1102.657032360166,1082.077182,7,1,2025-02-15
1087,2025-02-15 07:00:00,1124.3383344608642,1123.847515,7,1,2025-02-15
1088,2025-02-15 08:00:00,1013.4101260920648,1021.957553,7,1,2025-02-15
1089,2025-02-15 09:00:00,922.930743837393,929.31678,7,1,2025-02-15
1090,2025-02-15 10:00:00,875.7026639694756,882.847247,7,1,2025-02-15
1091,2025-02-15 11:00:00,838.4835467182777,838.317003,7,1,2025-02-15
1092,2025-02-15 12:00:00,821.0190940161972,820.564605,7,1,2025-02-15
1093,2025-02-15 13:00:00,860.5968845610753,866.362865,7,1,2025-02-15
1094,2025-02-15 14:00:00,942.8885456726526,960.942985,7,1,2025-02-15
1095,2025-02-15 15:00:00,1019.4014546820276,1044.26,7,1,2025-02-15
1096,2025-02-15 16:00:00,1175.9194311214444,1183.44497,7,1,2025-02-15
1097,2025-02-15 17:00:00,1265.970621298321,1271.983263,7,1,2025-02-15
1098,2025-02-15 18:00:00,1184.9729140832064,1222.60472,7,1,2025-02-15
1099,2025-02-15 19:00:00,1067.489422113456,1098.636058,7,1,2025-02-15
1100,2025-02-15 20:00:00,889.9645671037085,955.199525,7,1,2025-02-15
1101,2025-02-15 21:00:00,885.2156710786198,981.828207,7,1,2025-02-15
1102,2025-02-15 22:00:00,864.8314260003466,928.943867,7,1,2025-02-15
1103,2025-02-15 23:00:00,916.757030225108,1000.326497,7,1,2025-02-15
1104,2025-02-16 00:00:00,911.6696379365582,961.465055,7,1,2025-02-16
1105,2025-02-16 01:00:00,890.4487231643258,921.70863,7,1,2025-02-16
1106,2025-02-16 02:00:00,876.7152541577158,894.334115,7,1,2025-02-16
1107,2025-02-16 03:00:00,878.680279683541,891.87263,7,1,2025-02-16
1108,2025-02-16 04:00:00,887.6139140245189,896.42262,7,1,2025-02-16
1109,2025-02-16 05:00:00,890.4670136399186,894.483265,7,1,2025-02-16
1110,2025-02-16 06:00:00,944.4877679047372,951.097105,7,1,2025-02-16
1111,2025-02-16 07:00:00,958.0977284365114,966.686445,7,1,2025-02-16
1112,2025-02-16 08:00:00,964.6500209839928,973.324947,7,1,2025-02-16
1113,2025-02-16 09:00:00,949.1044511667022,952.514278,7,1,2025-02-16
1114,2025-02-16 10:00:00,919.9446317217502,925.139763,7,1,2025-02-16
1115,2025-02-16 11:00:00,925.5021037688316,929.913515,7,1,2025-02-16
1116,2025-02-16 12:00:00,878.6378571453585,885.905408,7,1,2025-02-16
1117,2025-02-16 13:00:00,900.7432411777525,902.688158,7,1,2025-02-16
1118,2025-02-16 14:00:00,964.1269669546252,966.313472,7,1,2025-02-16
1119,2025-02-16 15:00:00,1022.9637172898848,1026.955068,7,1,2025-02-16
1120,2025-02-16 16:00:00,1147.4188434084638,1148.53679,7,1,2025-02-16
1121,2025-02-16 17:00:00,1255.8730155835574,1267.88079,7,1,2025-02-16
1122,2025-02-16 18:00:00,1198.655303059176,1195.603058,7,1,2025-02-16
1123,2025-02-16 19:00:00,1145.9131600151786,1146.597487,7,1,2025-02-16
1124,2025-02-16 20:00:00,1037.3861617673135,1039.33703,7,1,2025-02-16
1125,2025-02-16 21:00:00,1021.6993306669002,1026.507543,7,1,2025-02-16
1126,2025-02-16 22:00:00,976.1426574831484,980.933053,7,1,2025-02-16
1127,2025-02-16 23:00:00,951.5562854018572,955.214607,7,1,2025-02-16
1128,2025-02-17 00:00:00,902.0580614397484,903.071267,7,1,2025-02-17
1129,2025-02-17 01:00:00,896.2451292177441,897.700268,7,1,2025-02-17
1130,2025-02-17 02:00:00,930.6582377515538,936.341522,7,1,2025-02-17
