Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-02-17 12:00:00,457.60903844491156,DK2,796.546759,1,7,2025-02-17
2025-02-17 13:00:00,457.6090444680617,DK2,834.665826,1,7,2025-02-17
2025-02-17 14:00:00,457.60905031366497,DK2,986.918332,1,7,2025-02-17
2025-02-17 15:00:00,457.6090559738129,DK2,1190.642724,1,7,2025-02-17
2025-02-17 16:00:00,457.6090614411784,DK2,1659.186459,1,7,2025-02-17
2025-02-17 17:00:00,457.6090667090174,DK2,2022.399155,1,7,2025-02-17
2025-02-17 18:00:00,457.6090717711692,DK2,1606.819335,1,7,2025-02-17
2025-02-17 19:00:00,457.6090766220556,DK2,1326.931473,1,7,2025-02-17
2025-02-17 20:00:00,457.6090812566791,DK2,1157.745418,1,7,2025-02-17
2025-02-17 21:00:00,457.6090856706188,DK2,1039.882135,1,7,2025-02-17
2025-02-17 22:00:00,457.60908986002806,DK2,966.478717,1,7,2025-02-17
2025-02-17 23:00:00,457.6090938216269,DK2,991.642324,1,7,2025-02-17
2025-02-18 00:00:00,457.6090975526973,DK2,932.275,1,7,2025-02-18
2025-02-18 01:00:00,457.60910105107456,DK2,921.609774,1,7,2025-02-18
2025-02-18 02:00:00,457.6091043151393,DK2,873.429809,1,7,2025-02-18
2025-02-18 03:00:00,457.60910734380724,DK2,862.689979,1,7,2025-02-18
2025-02-18 04:00:00,457.609110136519,DK2,906.320442,1,7,2025-02-18
2025-02-18 05:00:00,457.6091126932283,DK2,1047.131235,1,7,2025-02-18
2025-02-18 06:00:00,457.60911501438886,DK2,1446.816255,1,7,2025-02-18
2025-02-18 07:00:00,457.60911710094246,DK2,1453.230315,1,7,2025-02-18
2025-02-18 08:00:00,457.60911895430365,DK2,1062.718955,1,7,2025-02-18
2025-02-18 09:00:00,457.60912057634613,DK2,926.606753,1,7,2025-02-18
2025-02-18 10:00:00,457.6091219693873,DK2,818.239115,1,7,2025-02-18
2025-02-18 11:00:00,457.60912313617274,DK2,719.045092,1,7,2025-02-18
2025-02-18 12:00:00,457.60912407986046,DK2,660.274439,1,7,2025-02-18
2025-02-18 13:00:00,457.6091248040043,DK2,733.513955,1,7,2025-02-18
2025-02-18 14:00:00,457.6091253125371,DK2,820.402,1,7,2025-02-18
2025-02-18 15:00:00,457.6091256097532,DK2,955.842942,1,7,2025-02-18
2025-02-18 16:00:00,457.60912570029126,DK2,1324.650909,1,7,2025-02-18
2025-02-18 17:00:00,457.6091255891148,DK2,1300.188021,1,7,2025-02-18
2025-02-18 18:00:00,457.60912528149476,DK2,1162.807992,1,7,2025-02-18
2025-02-18 19:00:00,457.6091247829893,DK2,1062.196829,1,7,2025-02-18
2025-02-18 20:00:00,457.60912409942534,DK2,965.240229,1,7,2025-02-18
2025-02-18 21:00:00,457.6091232368784,DK2,909.154595,1,7,2025-02-18
2025-02-18 22:00:00,457.6091222016524,DK2,853.590968,1,7,2025-02-18
2025-02-18 23:00:00,457.60912100026064,DK2,779.742959,1,7,2025-02-18
2025-02-19 00:00:00,457.6091196394042,DK2,740.584259,1,8,2025-02-19
2025-02-19 01:00:00,457.6091181259529,DK2,742.896465,1,8,2025-02-19
2025-02-19 02:00:00,457.609116466924,DK2,725.741262,1,8,2025-02-19
2025-02-19 03:00:00,457.60911466946294,DK2,704.8566,1,8,2025-02-19
2025-02-19 04:00:00,457.6091127408234,DK2,727.158397,1,8,2025-02-19
2025-02-19 05:00:00,457.6091106883472,DK2,848.289346,1,8,2025-02-19
2025-02-19 06:00:00,457.60910851944675,DK2,1150.370694,1,8,2025-02-19
2025-02-19 07:00:00,457.6091062415856,DK2,1280.377638,1,8,2025-02-19
2025-02-19 08:00:00,457.6091038622615,DK2,960.395051,1,8,2025-02-19
2025-02-19 09:00:00,457.6091013889896,DK2,804.804535,1,8,2025-02-19
2025-02-19 10:00:00,457.60909882928485,DK2,665.996259,1,8,2025-02-19
2025-02-19 11:00:00,457.60909619064756,DK2,608.190559,1,8,2025-02-19
2025-02-19 12:00:00,457.6090934805469,DK2,617.290303,1,8,2025-02-19
2025-02-19 13:00:00,457.6090907064073,DK2,635.489738,1,8,2025-02-19
2025-02-19 14:00:00,457.60908787559293,DK2,663.982354,1,8,2025-02-19
2025-02-19 15:00:00,457.6090849953959,DK2,832.849638,1,8,2025-02-19
2025-02-19 16:00:00,457.60908207302174,DK2,979.2658,1,8,2025-02-19
2025-02-19 17:00:00,457.60907911557825,DK2,1087.045549,1,8,2025-02-19
2025-02-19 18:00:00,457.60907613006265,DK2,1056.837387,1,8,2025-02-19
2025-02-19 19:00:00,457.6090731233514,DK2,901.843538,1,8,2025-02-19
2025-02-19 20:00:00,457.60907010218875,DK2,848.513103,1,8,2025-02-19
2025-02-19 21:00:00,457.60906707317747,DK2,799.061222,1,8,2025-02-19
2025-02-19 22:00:00,457.60906404276847,DK2,613.933813,1,8,2025-02-19
2025-02-19 23:00:00,457.60906101725277,DK2,596.123265,1,8,2025-02-19
2025-02-20 00:00:00,457.6090580027523,DK2,612.458497,1,8,2025-02-20
2025-02-20 01:00:00,457.6090550052129,DK2,584.114275,1,8,2025-02-20
2025-02-20 02:00:00,457.60905203039647,DK2,506.764475,1,8,2025-02-20
2025-02-20 03:00:00,457.60904908387454,DK2,493.263648,1,8,2025-02-20
2025-02-20 04:00:00,457.60904617102193,DK2,485.730102,1,8,2025-02-20
2025-02-20 05:00:00,457.60904329701106,DK2,565.243013,1,8,2025-02-20
2025-02-20 06:00:00,457.60904046680713,DK2,804.527747,1,8,2025-02-20
2025-02-20 07:00:00,457.60903768516357,DK2,904.851275,1,8,2025-02-20
2025-02-20 08:00:00,457.6090349566174,DK2,691.673092,1,8,2025-02-20
2025-02-20 09:00:00,457.6090322854861,DK2,624.094515,1,8,2025-02-20
2025-02-20 10:00:00,457.60902967586463,DK2,557.187278,1,8,2025-02-20
2025-02-20 11:00:00,457.6090271316224,DK2,475.884193,1,8,2025-02-20
2025-02-20 12:00:00,457.6090246564019,DK2,468.798135,1,8,2025-02-20
2025-02-20 13:00:00,457.60902225361616,DK2,477.301425,1,8,2025-02-20
2025-02-20 14:00:00,457.6090199264485,DK2,508.629225,1,8,2025-02-20
2025-02-20 15:00:00,457.60901767785134,DK2,510.344765,1,8,2025-02-20
2025-02-20 16:00:00,457.6090155105459,DK2,539.285722,1,8,2025-02-20
2025-02-20 17:00:00,457.6090134270225,DK2,500.498885,1,8,2025-02-20
2025-02-20 18:00:00,457.60901142954174,DK2,452.46294,1,8,2025-02-20
2025-02-20 19:00:00,457.60900952013424,DK2,425.908885,1,8,2025-02-20
2025-02-20 20:00:00,457.6090077006035,DK2,373.173763,1,8,2025-02-20
2025-02-20 21:00:00,457.6090059725267,DK2,334.237797,1,8,2025-02-20
2025-02-20 22:00:00,457.6090043372572,DK2,174.76437,1,8,2025-02-20
2025-02-20 23:00:00,457.6090027959275,DK2,290.818627,1,8,2025-02-20
2025-02-21 00:00:00,457.6090013494516,DK2,306.929635,1,8,2025-02-21
2025-02-21 01:00:00,457.60899999852853,DK2,347.281735,1,8,2025-02-21
2025-02-21 02:00:00,457.60899874364605,DK2,331.245308,1,8,2025-02-21
2025-02-21 03:00:00,457.6089975850841,DK2,353.621708,1,8,2025-02-21
2025-02-21 04:00:00,457.6089965229198,DK2,407.399649,1,8,2025-02-21
2025-02-21 05:00:00,457.60899555703116,DK2,500.485465,1,8,2025-02-21
2025-02-21 06:00:00,457.60899468710244,DK2,982.323938,1,8,2025-02-21
2025-02-21 07:00:00,457.60899391262893,DK2,1083.0924,1,8,2025-02-21
2025-02-21 08:00:00,457.60899323292205,DK2,902.440197,1,8,2025-02-21
2025-02-21 09:00:00,457.6089926471156,DK2,736.108987,1,8,2025-02-21
2025-02-21 10:00:00,457.60899215417123,DK2,622.138538,1,8,2025-02-21
2025-02-21 11:00:00,457.60899175288364,DK2,581.861003,1,8,2025-02-21
2025-02-21 12:00:00,457.60899144188824,DK2,569.926938,1,8,2025-02-21
2025-02-21 13:00:00,457.60899121966645,DK2,593.198357,1,8,2025-02-21
2025-02-21 14:00:00,457.6089910845524,DK2,618.707438,1,8,2025-02-21
2025-02-21 15:00:00,457.60899103473986,DK2,690.237359,1,8,2025-02-21
2025-02-21 16:00:00,457.6089910682893,DK2,665.847054,1,8,2025-02-21
2025-02-21 17:00:00,457.60899118313404,DK2,760.648446,1,8,2025-02-21
2025-02-21 18:00:00,457.6089913770882,DK2,461.774308,1,8,2025-02-21
2025-02-21 19:00:00,457.6089916478534,DK2,416.797751,1,8,2025-02-21
2025-02-21 20:00:00,457.60899199302577,DK2,389.051008,1,8,2025-02-21
2025-02-21 21:00:00,457.6089924101039,DK2,369.136027,1,8,2025-02-21
2025-02-21 22:00:00,457.6089928964958,DK2,362.497665,1,8,2025-02-21
2025-02-21 23:00:00,457.6089934495259,DK2,300.2167,1,8,2025-02-21
2025-02-22 00:00:00,457.60899406644324,DK2,312.001619,1,8,2025-02-22
2025-02-22 01:00:00,457.60899474442823,DK2,313.493357,1,8,2025-02-22
2025-02-22 02:00:00,457.6089954806002,DK2,308.346792,1,8,2025-02-22
2025-02-22 03:00:00,457.6089962720249,DK2,296.785659,1,8,2025-02-22
2025-02-22 04:00:00,457.60899711572165,DK2,305.437867,1,8,2025-02-22
2025-02-22 05:00:00,457.60899800867054,DK2,353.547135,1,8,2025-02-22
2025-02-22 06:00:00,457.6089989478197,DK2,388.752649,1,8,2025-02-22
2025-02-22 07:00:00,457.60899993009247,DK2,393.750059,1,8,2025-02-22
2025-02-22 08:00:00,457.6090009523943,DK2,450.436925,1,8,2025-02-22
2025-02-22 09:00:00,457.60900201161974,DK2,386.887949,1,8,2025-02-22
2025-02-22 10:00:00,457.6090031046591,DK2,313.120424,1,8,2025-02-22
2025-02-22 11:00:00,457.60900422840524,DK2,301.335535,1,8,2025-02-22
2025-02-22 12:00:00,457.6090053797603,DK2,393.004165,1,8,2025-02-22
2025-02-22 13:00:00,457.6090065556415,DK2,459.984181,1,8,2025-02-22
2025-02-22 14:00:00,457.6090077529878,DK2,493.101275,1,8,2025-02-22
2025-02-22 15:00:00,457.6090089687658,DK2,674.126322,1,8,2025-02-22
2025-02-22 16:00:00,457.6090101999757,DK2,806.147119,1,8,2025-02-22
2025-02-22 17:00:00,457.60901144365675,DK2,797.942446,1,8,2025-02-22
2025-02-22 18:00:00,457.6090126968927,DK2,789.812325,1,8,2025-02-22
2025-02-22 19:00:00,457.60901395681714,DK2,683.897387,1,8,2025-02-22
2025-02-22 20:00:00,457.60901522061846,DK2,684.494054,1,8,2025-02-22
2025-02-22 21:00:00,457.6090164855449,DK2,500.560075,1,8,2025-02-22
2025-02-22 22:00:00,457.60901774890834,DK2,500.560075,1,8,2025-02-22
2025-02-22 23:00:00,457.6090190080892,DK2,679.496665,1,8,2025-02-22
2025-02-23 00:00:00,457.6090202605403,DK2,633.923397,1,8,2025-02-23
2025-02-23 01:00:00,457.60902150379087,DK2,643.023141,1,8,2025-02-23
2025-02-23 02:00:00,457.60902273544934,DK2,623.779422,1,8,2025-02-23
2025-02-23 03:00:00,457.60902395320727,DK2,628.776862,1,8,2025-02-23
2025-02-23 04:00:00,457.6090251548422,DK2,639.890459,1,8,2025-02-23
2025-02-23 05:00:00,457.60902633822013,DK2,646.081278,1,8,2025-02-23
2025-02-23 06:00:00,457.6090275012977,DK2,633.998,1,8,2025-02-23
2025-02-23 07:00:00,457.6090286421254,DK2,731.409913,1,8,2025-02-23
2025-02-23 08:00:00,457.60902975884824,DK2,693.6684,1,8,2025-02-23
2025-02-23 09:00:00,457.6090308497081,DK2,567.838422,1,8,2025-02-23
2025-02-23 10:00:00,457.609031913045,DK2,450.959041,1,8,2025-02-23
2025-02-23 11:00:00,457.6090329472979,DK2,382.412676,1,8,2025-02-23
2025-02-23 12:00:00,457.60903395100587,DK2,378.981635,1,8,2025-02-23
2025-02-23 13:00:00,457.60903492280875,DK2,379.503751,1,8,2025-02-23
2025-02-23 14:00:00,457.6090358614473,DK2,450.511535,1,8,2025-02-23
2025-02-23 15:00:00,457.60903676576334,DK2,631.760338,1,8,2025-02-23
2025-02-23 16:00:00,457.60903763470014,DK2,1119.715019,1,8,2025-02-23
2025-02-23 17:00:00,457.6090384673014,DK2,1153.801787,1,8,2025-02-23
2025-02-23 18:00:00,457.60903926271124,DK2,872.903357,1,8,2025-02-23
2025-02-23 19:00:00,457.6090400201733,DK2,716.343159,1,8,2025-02-23
2025-02-23 20:00:00,457.60904073903015,DK2,576.789019,1,8,2025-02-23
2025-02-23 21:00:00,457.6090414187215,DK2,500.560075,1,8,2025-02-23
2025-02-23 22:00:00,457.60904205878387,DK2,356.605235,1,8,2025-02-23
2025-02-23 23:00:00,457.60904265884824,DK2,500.586115,1,8,2025-02-23
2025-02-24 00:00:00,457.60904321863893,DK2,144.058386,1,8,2025-02-24
2025-02-24 01:00:00,457.60904373797194,DK2,67.291906,1,8,2025-02-24
2025-02-24 02:00:00,457.6090442167527,DK2,30.512627,1,8,2025-02-24
2025-02-24 03:00:00,457.6090446549742,DK2,29.318979,1,8,2025-02-24
2025-02-24 04:00:00,457.60904505271503,DK2,29.542788,1,8,2025-02-24
2025-02-24 05:00:00,457.6090454101364,DK2,246.264488,1,8,2025-02-24
2025-02-24 06:00:00,457.6090457274806,DK2,364.73406,1,8,2025-02-24
2025-02-24 07:00:00,457.60904600506774,DK2,394.873679,1,8,2025-02-24
2025-02-24 08:00:00,457.609046243294,DK2,383.161015,1,8,2025-02-24
2025-02-24 09:00:00,457.60904644262786,DK2,376.446731,1,8,2025-02-24
2025-02-24 10:00:00,457.60904660360825,DK2,335.415081,1,8,2025-02-24
2025-02-24 11:00:00,457.6090467268411,DK2,312.437371,1,8,2025-02-24
2025-02-24 12:00:00,457.6090468129966,DK2,298.337412,1,8,2025-02-24
2025-02-24 13:00:00,457.6090468628066,DK2,298.561206,1,8,2025-02-24
2025-02-24 14:00:00,457.6090468770611,DK2,318.032596,1,8,2025-02-24
2025-02-24 15:00:00,457.6090468566052,DK2,373.015,1,8,2025-02-24
2025-02-24 16:00:00,457.6090468023361,DK2,467.536986,1,8,2025-02-24
2025-02-24 17:00:00,457.6090467152001,DK2,580.038325,1,8,2025-02-24
2025-02-24 18:00:00,457.6090465961892,DK2,650.687373,1,8,2025-02-24
2025-02-24 19:00:00,457.6090464463382,DK2,575.935138,1,8,2025-02-24
2025-02-24 20:00:00,457.60904626672084,DK2,500.66074,1,8,2025-02-24
2025-02-24 21:00:00,457.60904605844723,DK2,454.481461,1,8,2025-02-24
2025-02-24 22:00:00,457.6090458226605,DK2,587.871662,1,8,2025-02-24
2025-02-24 23:00:00,457.6090455605334,DK2,645.022972,1,8,2025-02-24
2025-02-25 00:00:00,457.6090452732649,DK2,670.683675,1,8,2025-02-25
2025-02-25 01:00:00,457.6090449620779,DK2,689.406975,1,8,2025-02-25
2025-02-25 02:00:00,457.6090446282147,DK2,689.556195,1,8,2025-02-25
2025-02-25 03:00:00,457.6090442729355,DK2,703.58004,1,8,2025-02-25
2025-02-25 04:00:00,457.6090438975137,DK2,761.018168,1,8,2025-02-25
2025-02-25 05:00:00,457.60904350323386,DK2,1055.37003,1,8,2025-02-25
2025-02-25 06:00:00,457.60904309138857,DK2,1247.0046,1,8,2025-02-25
2025-02-25 07:00:00,457.6090426632755,DK2,1293.0297,1,8,2025-02-25
2025-02-25 08:00:00,457.60904222019406,DK2,1146.748905,1,8,2025-02-25
2025-02-25 09:00:00,457.6090417634435,DK2,1047.089978,1,8,2025-02-25
2025-02-25 10:00:00,457.6090412943191,DK2,945.491625,1,8,2025-02-25
2025-02-25 11:00:00,457.60904081411036,DK2,929.752073,1,8,2025-02-25
2025-02-25 12:00:00,457.6090403240981,DK2,938.47968,1,8,2025-02-25
2025-02-25 13:00:00,457.60903982555186,DK2,1002.482198,1,8,2025-02-25
2025-02-25 14:00:00,457.60903931972774,DK2,1106.61687,1,8,2025-02-25
2025-02-25 15:00:00,457.6090388078658,DK2,1273.187408,1,8,2025-02-25
2025-02-25 16:00:00,457.60903829118786,DK2,1551.42678,1,8,2025-02-25
2025-02-25 17:00:00,457.6090377708956,DK2,1738.436497,1,8,2025-02-25
2025-02-25 18:00:00,457.6090372481681,DK2,1403.131995,1,8,2025-02-25
2025-02-25 19:00:00,457.6090367241602,DK2,1170.843172,1,8,2025-02-25
2025-02-25 20:00:00,457.6090362000005,DK2,1062.754972,1,8,2025-02-25
2025-02-25 21:00:00,457.6090356767897,DK2,965.706922,1,8,2025-02-25
2025-02-25 22:00:00,457.60903515559863,DK2,858.812213,1,8,2025-02-25
2025-02-25 23:00:00,457.60903463746735,DK2,917.308601,1,8,2025-02-25
2025-02-26 00:00:00,457.60903412340315,DK2,893.665488,1,9,2025-02-26
2025-02-26 01:00:00,457.6090336143793,DK2,872.185311,1,9,2025-02-26
2025-02-26 02:00:00,457.6090331113342,DK2,865.025254,1,9,2025-02-26
2025-02-26 03:00:00,457.60903261516995,DK2,869.351089,1,9,2025-02-26
2025-02-26 04:00:00,457.60903212675163,DK2,874.646546,1,9,2025-02-26
2025-02-26 05:00:00,457.60903164690586,DK2,989.356715,1,9,2025-02-26
2025-02-26 06:00:00,457.6090311764211,DK2,1192.82186,1,9,2025-02-26
2025-02-26 07:00:00,457.609030716046,DK2,1306.711658,1,9,2025-02-26
2025-02-26 08:00:00,457.6090302664892,DK2,1195.059402,1,9,2025-02-26
2025-02-26 09:00:00,457.6090298284192,DK2,1054.393971,1,9,2025-02-26
2025-02-26 10:00:00,457.6090294024634,DK2,969.219058,1,9,2025-02-26
2025-02-26 11:00:00,457.6090289892085,DK2,898.960945,1,9,2025-02-26
2025-02-26 12:00:00,457.6090285891999,DK2,894.187569,1,9,2025-02-26
2025-02-26 13:00:00,457.6090282029419,DK2,933.19503,1,9,2025-02-26
2025-02-26 14:00:00,457.60902783089745,DK2,991.295974,1,9,2025-02-26
2025-02-26 15:00:00,457.60902747348854,DK2,1116.8954,1,9,2025-02-26
2025-02-26 16:00:00,457.6090271310962,DK2,1230.785198,1,9,2025-02-26
2025-02-26 17:00:00,457.609026804061,DK2,1287.09614,1,9,2025-02-26
2025-02-26 18:00:00,457.6090264926829,DK2,1214.451287,1,9,2025-02-26
2025-02-26 19:00:00,457.6090261972223,DK2,1099.293569,1,9,2025-02-26
2025-02-26 20:00:00,457.60902591790017,DK2,883.447458,1,9,2025-02-26
2025-02-26 21:00:00,457.60902565489846,DK2,902.093458,1,9,2025-02-26
2025-02-26 22:00:00,457.60902540836105,DK2,838.771657,1,9,2025-02-26
2025-02-26 23:00:00,457.60902517839435,DK2,756.878454,1,9,2025-02-26
2025-02-27 00:00:00,457.60902496506776,DK2,774.256489,1,9,2025-02-27
2025-02-27 01:00:00,457.60902476841494,DK2,755.088401,1,9,2025-02-27
2025-02-27 02:00:00,457.6090245884339,DK2,742.856625,1,9,2025-02-27
2025-02-27 03:00:00,457.60902442508893,DK2,749.047112,1,9,2025-02-27
2025-02-27 04:00:00,457.6090242783104,DK2,789.62083,1,9,2025-02-27
2025-02-27 05:00:00,457.60902414799665,DK2,858.834775,1,9,2025-02-27
2025-02-27 06:00:00,457.6090240340144,DK2,1136.138087,1,9,2025-02-27
2025-02-27 07:00:00,457.6090239362002,DK2,1186.333089,1,9,2025-02-27
2025-02-27 08:00:00,457.60902385436117,DK2,1063.493226,1,9,2025-02-27
2025-02-27 09:00:00,457.6090237882762,DK2,969.219058,1,9,2025-02-27
2025-02-27 10:00:00,457.6090237376976,DK2,820.498599,1,9,2025-02-27
2025-02-27 11:00:00,457.6090237023514,DK2,754.19343,1,9,2025-02-27
2025-02-27 12:00:00,457.60902368193916,DK2,814.904799,1,9,2025-02-27
2025-02-27 13:00:00,457.60902367613863,DK2,820.498599,1,9,2025-02-27
2025-02-27 14:00:00,457.60902368460603,DK2,917.457799,1,9,2025-02-27
2025-02-27 15:00:00,457.6090237069761,DK2,1063.791629,1,9,2025-02-27
2025-02-27 16:00:00,457.6090237428637,DK2,1183.722716,1,9,2025-02-27
2025-02-27 17:00:00,457.60902379186564,DK2,1303.131655,1,9,2025-02-27
2025-02-27 18:00:00,457.60902385356104,DK2,1217.06166,1,9,2025-02-27
2025-02-27 19:00:00,457.60902392751365,DK2,1078.633771,1,9,2025-02-27
2025-02-27 20:00:00,457.6090240132718,DK2,1018.369884,1,9,2025-02-27
2025-02-27 21:00:00,457.609024110371,DK2,929.987911,1,9,2025-02-27
2025-02-27 22:00:00,457.60902421833435,DK2,856.895569,1,9,2025-02-27
2025-02-27 23:00:00,457.60902433667417,DK2,861.209908,1,9,2025-02-27
2025-02-28 00:00:00,457.6090244648928,DK2,824.440489,1,9,2025-02-28
2025-02-28 01:00:00,457.6090246024848,DK2,815.788832,1,9,2025-02-28
2025-02-28 02:00:00,457.6090247489369,DK2,797.516019,1,9,2025-02-28
2025-02-28 03:00:00,457.60902490373024,DK2,835.553342,1,9,2025-02-28
2025-02-28 04:00:00,457.6090250663413,DK2,840.028307,1,9,2025-02-28
2025-02-28 05:00:00,457.60902523624264,DK2,1014.254254,1,9,2025-02-28
2025-02-28 06:00:00,457.60902541290454,DK2,1118.894196,1,9,2025-02-28
2025-02-28 07:00:00,457.6090255957963,DK2,1206.976704,1,9,2025-02-28
2025-02-28 08:00:00,457.6090257843865,DK2,1085.331846,1,9,2025-02-28
2025-02-28 09:00:00,457.60902597814527,DK2,952.499486,1,9,2025-02-28
2025-02-28 10:00:00,457.60902617654426,DK2,864.939058,1,9,2025-02-28
2025-02-28 11:00:00,457.60902637905843,DK2,816.982189,1,9,2025-02-28
2025-02-28 12:00:00,457.60902658516653,DK2,809.896767,1,9,2025-02-28
2025-02-28 13:00:00,457.60902679435276,DK2,832.271667,1,9,2025-02-28
2025-02-28 14:00:00,457.60902700610677,DK2,936.613329,1,9,2025-02-28
2025-02-28 15:00:00,457.6090272199257,DK2,1007.243437,1,9,2025-02-28
2025-02-28 16:00:00,457.6090274353136,DK2,1140.150284,1,9,2025-02-28
2025-02-28 17:00:00,457.609027651784,DK2,1202.650875,1,9,2025-02-28
2025-02-28 18:00:00,457.60902786885936,DK2,1184.825545,1,9,2025-02-28
2025-02-28 19:00:00,457.6090280860723,DK2,1073.69692,1,9,2025-02-28
2025-02-28 20:00:00,457.60902830296635,DK2,991.506417,1,9,2025-02-28
2025-02-28 21:00:00,457.60902851909697,DK2,950.411169,1,9,2025-02-28
2025-02-28 22:00:00,457.6090287340315,DK2,887.761442,1,9,2025-02-28
2025-02-28 23:00:00,457.6090289473501,DK2,956.154038,1,9,2025-02-28
2025-03-01 00:00:00,457.6090291586467,DK2,897.830132,1,9,2025-03-01
2025-03-01 01:00:00,457.6090293675289,DK2,873.292317,1,9,2025-03-01
2025-03-01 02:00:00,457.6090295736188,DK2,836.44836,1,9,2025-03-01
2025-03-01 03:00:00,457.6090297765534,DK2,818.548425,1,9,2025-03-01
2025-03-01 04:00:00,457.60902997598504,DK2,834.50918,1,9,2025-03-01
2025-03-01 05:00:00,457.6090301715819,DK2,873.44152,1,9,2025-03-01
2025-03-01 06:00:00,457.6090303630278,DK2,1012.911708,1,9,2025-03-01
2025-03-01 07:00:00,457.60903055002314,DK2,1035.361258,1,9,2025-03-01
2025-03-01 08:00:00,457.60903073228457,DK2,1027.530021,1,9,2025-03-01
2025-03-01 09:00:00,457.60903090954577,DK2,932.884179,1,9,2025-03-01
2025-03-01 10:00:00,457.6090310815573,DK2,836.075415,1,9,2025-03-01
2025-03-01 11:00:00,457.6090312480866,DK2,762.312836,1,9,2025-03-01
2025-03-01 12:00:00,457.609031408918,DK2,725.468819,1,9,2025-03-01
2025-03-01 13:00:00,457.6090315638534,DK2,741.28043,1,9,2025-03-01
2025-03-01 14:00:00,457.6090317127117,DK2,729.421762,1,9,2025-03-01
2025-03-01 15:00:00,457.60903185532914,DK2,935.345433,1,9,2025-03-01
2025-03-01 16:00:00,457.6090319915587,DK2,1081.4535,1,9,2025-03-01
2025-03-01 17:00:00,457.6090321212706,DK2,1182.513487,1,9,2025-03-01
2025-03-01 18:00:00,457.60903224435157,DK2,1124.562467,1,9,2025-03-01
2025-03-01 19:00:00,457.6090323607054,DK2,995.011833,1,9,2025-03-01
2025-03-01 20:00:00,457.60903247025243,DK2,935.419971,1,9,2025-03-01
2025-03-01 21:00:00,457.60903257292887,DK2,910.136342,1,9,2025-03-01
2025-03-01 22:00:00,457.6090326686871,DK2,894.399321,1,9,2025-03-01
2025-03-01 23:00:00,457.60903275749524,DK2,765.29617,1,9,2025-03-01
2025-03-02 00:00:00,457.60903283933703,DK2,431.537245,1,9,2025-03-02
2025-03-02 01:00:00,457.6090329142108,DK2,225.389819,1,9,2025-03-02
2025-03-02 02:00:00,457.60903298212986,DK2,159.383878,1,9,2025-03-02
2025-03-02 03:00:00,457.60903304312205,DK2,142.155191,1,9,2025-03-02
2025-03-02 04:00:00,457.60903309722875,DK2,142.080608,1,9,2025-03-02
2025-03-02 05:00:00,457.6090331445048,DK2,324.883555,1,9,2025-03-02
2025-03-02 06:00:00,457.60903318501835,DK2,676.393242,1,9,2025-03-02
2025-03-02 07:00:00,457.60903321885,DK2,769.02532,1,9,2025-03-02
2025-03-02 08:00:00,457.6090332460925,DK2,663.7887,1,9,2025-03-02
2025-03-02 09:00:00,457.6090332668499,DK2,251.419286,1,9,2025-03-02
2025-03-02 10:00:00,457.6090332812377,DK2,83.682126,1,9,2025-03-02
2025-03-02 11:00:00,457.60903328938156,DK2,55.19142,1,9,2025-03-02
2025-03-02 12:00:00,457.6090332914179,DK2,23.419062,1,9,2025-03-02
2025-03-02 13:00:00,457.60903328749174,DK2,21.256155,1,9,2025-03-02
2025-03-02 14:00:00,457.6090332777577,DK2,141.7077,1,9,2025-03-02
2025-03-02 15:00:00,457.6090332623786,DK2,403.941528,1,9,2025-03-02
2025-03-02 16:00:00,457.6090332415252,DK2,743.517942,1,9,2025-03-02
2025-03-02 17:00:00,457.6090332153753,DK2,1018.654629,1,9,2025-03-02
2025-03-02 18:00:00,457.6090331841138,DK2,874.336531,1,9,2025-03-02
2025-03-02 19:00:00,457.60903314793165,DK2,603.376485,1,9,2025-03-02
2025-03-02 20:00:00,457.6090331070255,DK2,455.702115,1,9,2025-03-02
2025-03-02 21:00:00,457.6090330615969,DK2,261.935489,1,9,2025-03-02
2025-03-02 22:00:00,457.60903301185215,DK2,189.515403,1,9,2025-03-02
2025-03-02 23:00:00,457.60903295800136,DK2,211.144466,1,9,2025-03-02
2025-03-03 00:00:00,457.60903290025817,DK2,201.672439,1,9,2025-03-03
2025-03-03 01:00:00,457.6090328388392,DK2,192.424133,1,9,2025-03-03
2025-03-03 02:00:00,457.60903277396346,DK2,149.98642,1,9,2025-03-03
2025-03-03 03:00:00,457.6090327058517,DK2,111.427002,1,9,2025-03-03
2025-03-03 04:00:00,457.6090326347259,DK2,149.98642,1,9,2025-03-03
2025-03-03 05:00:00,457.6090325608093,DK2,311.83153,1,9,2025-03-03
2025-03-03 06:00:00,457.6090324843252,DK2,437.802217,1,9,2025-03-03
2025-03-03 07:00:00,457.60903240549686,DK2,522.826815,1,9,2025-03-03
2025-03-03 08:00:00,457.60903232454706,DK2,332.565597,1,9,2025-03-03
2025-03-03 09:00:00,457.6090322416974,DK2,149.91183,1,9,2025-03-03
2025-03-03 10:00:00,457.6090321571681,DK2,31.996107,1,9,2025-03-03
2025-03-03 11:00:00,457.60903207117735,DK2,18.123669,1,9,2025-03-03
2025-03-03 12:00:00,457.60903198394124,DK2,12.455361,1,9,2025-03-03
2025-03-03 13:00:00,457.6090318956731,DK2,80.624223,1,9,2025-03-03
2025-03-03 14:00:00,457.609031806583,DK2,260.22008,1,9,2025-03-03
