Time,Prediction,DKPrice,week,Date
2025-02-21 00:00:00,-179081637.26933533,306.929635,8,2025-02-21
2025-02-21 01:00:00,22239381.012438543,347.281735,8,2025-02-21
2025-02-21 02:00:00,146899208.93282613,331.245308,8,2025-02-21
2025-02-21 03:00:00,243670084.96253654,353.621708,8,2025-02-21
2025-02-21 04:00:00,235419202.31593817,407.399649,8,2025-02-21
2025-02-21 05:00:00,197554192.51576808,500.485465,8,2025-02-21
2025-02-21 06:00:00,-137832230.9403598,982.323938,8,2025-02-21
2025-02-21 07:00:00,-27270879.3308993,1083.0924,8,2025-02-21
2025-02-21 08:00:00,257834185.99331874,902.440197,8,2025-02-21
2025-02-21 09:00:00,470156232.55978453,736.108987,8,2025-02-21
2025-02-21 10:00:00,359585746.9043576,622.138538,8,2025-02-21
2025-02-21 11:00:00,406324489.45895153,581.861003,8,2025-02-21
2025-02-21 12:00:00,356793153.6406741,569.926938,8,2025-02-21
2025-02-21 13:00:00,386787220.06329805,593.198357,8,2025-02-21
2025-02-21 14:00:00,197781182.36155337,618.707438,8,2025-02-21
2025-02-21 15:00:00,-97465549.51081781,690.237359,8,2025-02-21
2025-02-21 16:00:00,-60186913.02032522,665.847054,8,2025-02-21
2025-02-21 17:00:00,-53717646.25494919,760.648446,8,2025-02-21
2025-02-21 18:00:00,240137987.14998293,461.774308,8,2025-02-21
2025-02-21 19:00:00,227154463.33935913,416.797751,8,2025-02-21
2025-02-21 20:00:00,210722385.94553974,389.051008,8,2025-02-21
2025-02-21 21:00:00,208265239.74590892,369.136027,8,2025-02-21
2025-02-21 22:00:00,246868781.90245363,362.497665,8,2025-02-21
2025-02-21 23:00:00,270331397.6422189,300.2167,8,2025-02-21
2025-02-22 00:00:00,39028676.68894204,312.001619,8,2025-02-22
2025-02-22 01:00:00,167946995.2486802,313.493357,8,2025-02-22
2025-02-22 02:00:00,276033621.2312581,308.346792,8,2025-02-22
2025-02-22 03:00:00,178386611.96992877,296.785659,8,2025-02-22
2025-02-22 04:00:00,153183942.43483818,305.437867,8,2025-02-22
2025-02-22 05:00:00,-144847103.82892558,353.547135,8,2025-02-22
2025-02-22 06:00:00,-66515410.01749963,388.752649,8,2025-02-22
2025-02-22 07:00:00,-320866763.54276943,393.750059,8,2025-02-22
2025-02-22 08:00:00,-435324563.3406756,450.436925,8,2025-02-22
2025-02-22 09:00:00,-502465490.2871377,386.887949,8,2025-02-22
2025-02-22 10:00:00,-438222186.4526213,313.120424,8,2025-02-22
2025-02-22 11:00:00,-364226973.73936754,301.335535,8,2025-02-22
2025-02-22 12:00:00,-184770076.3726781,393.004165,8,2025-02-22
2025-02-22 13:00:00,15075134.765548442,459.984181,8,2025-02-22
2025-02-22 14:00:00,158823330.04203504,493.101275,8,2025-02-22
2025-02-22 15:00:00,-22671671.12495311,674.126322,8,2025-02-22
2025-02-22 16:00:00,216584118.2141616,806.147119,8,2025-02-22
2025-02-22 17:00:00,241468217.85928363,797.942446,8,2025-02-22
2025-02-22 18:00:00,179944205.156011,789.812325,8,2025-02-22
2025-02-22 19:00:00,373185167.796779,683.897387,8,2025-02-22
2025-02-22 20:00:00,477463906.55942637,684.494054,8,2025-02-22
2025-02-22 21:00:00,593103950.3687477,500.560075,8,2025-02-22
2025-02-22 22:00:00,553987099.5733883,500.560075,8,2025-02-22
2025-02-22 23:00:00,642379498.2584274,679.496665,8,2025-02-22
2025-02-23 00:00:00,364668309.01214033,633.923397,8,2025-02-23
2025-02-23 01:00:00,479297917.1030589,643.023141,8,2025-02-23
2025-02-23 02:00:00,477456158.4305403,623.779422,8,2025-02-23
2025-02-23 03:00:00,556631964.1362395,628.776862,8,2025-02-23
2025-02-23 04:00:00,353193412.1552292,639.890459,8,2025-02-23
2025-02-23 05:00:00,272411218.7654479,646.081278,8,2025-02-23
2025-02-23 06:00:00,91989108.66837703,633.998,8,2025-02-23
2025-02-23 07:00:00,8750890.746529652,731.409913,8,2025-02-23
2025-02-23 08:00:00,-16285647.807890682,693.6684,8,2025-02-23
2025-02-23 09:00:00,-3818042.51220688,567.838422,8,2025-02-23
2025-02-23 10:00:00,-35131078.20827996,450.959041,8,2025-02-23
2025-02-23 11:00:00,-22863552.207338367,382.412676,8,2025-02-23
2025-02-23 12:00:00,-114082508.40028219,378.981635,8,2025-02-23
2025-02-23 13:00:00,6679077.95807449,379.503751,8,2025-02-23
2025-02-23 14:00:00,74615304.98004209,450.511535,8,2025-02-23
2025-02-23 15:00:00,24008428.519493565,631.760338,8,2025-02-23
2025-02-23 16:00:00,118096202.88770969,1119.715019,8,2025-02-23
2025-02-23 17:00:00,400713956.9129822,1153.801787,8,2025-02-23
2025-02-23 18:00:00,495239205.9038079,872.903357,8,2025-02-23
2025-02-23 19:00:00,585380277.1859999,716.343159,8,2025-02-23
2025-02-23 20:00:00,605006748.7229168,576.789019,8,2025-02-23
2025-02-23 21:00:00,451985576.3379029,500.560075,8,2025-02-23
2025-02-23 22:00:00,118902405.84231783,356.605235,8,2025-02-23
2025-02-23 23:00:00,126371336.76914266,500.586115,8,2025-02-23
2025-02-24 00:00:00,-210650732.116256,144.058386,8,2025-02-24
2025-02-24 01:00:00,-75698713.86891404,67.291906,8,2025-02-24
2025-02-24 02:00:00,70929131.36318824,30.512627,8,2025-02-24
2025-02-24 03:00:00,57170299.38462438,29.318979,8,2025-02-24
2025-02-24 04:00:00,100643150.93611622,29.542788,8,2025-02-24
2025-02-24 05:00:00,82952088.01706432,246.264488,8,2025-02-24
2025-02-24 06:00:00,-22066713.98135869,364.73406,8,2025-02-24
2025-02-24 07:00:00,-242704294.50720885,394.873679,8,2025-02-24
2025-02-24 08:00:00,-521611161.31573904,383.161015,8,2025-02-24
2025-02-24 09:00:00,-409088139.1425108,376.446731,8,2025-02-24
2025-02-24 10:00:00,-151867657.51683718,335.415081,8,2025-02-24
2025-02-24 11:00:00,-36796633.904057465,312.437371,8,2025-02-24
2025-02-24 12:00:00,21029472.739922862,298.337412,8,2025-02-24
2025-02-24 13:00:00,4097933.2062331825,298.561206,8,2025-02-24
2025-02-24 14:00:00,-217418808.69068328,318.032596,8,2025-02-24
2025-02-24 15:00:00,-545073951.337693,373.015,8,2025-02-24
2025-02-24 16:00:00,-337678997.80107504,467.536986,8,2025-02-24
2025-02-24 17:00:00,-9872256.165567106,580.038325,8,2025-02-24
2025-02-24 18:00:00,-80214848.47087438,650.687373,8,2025-02-24
2025-02-24 19:00:00,-109744823.69449185,575.935138,8,2025-02-24
2025-02-24 20:00:00,-83948783.44766524,500.66074,8,2025-02-24
2025-02-24 21:00:00,-110461795.16733836,454.481461,8,2025-02-24
2025-02-24 22:00:00,-77834514.6207839,587.871662,8,2025-02-24
2025-02-24 23:00:00,258705725.9555643,645.022972,8,2025-02-24
2025-02-25 00:00:00,1095275.293395699,670.683675,8,2025-02-25
2025-02-25 01:00:00,146232330.1832031,689.406975,8,2025-02-25
2025-02-25 02:00:00,170603398.4167946,689.556195,8,2025-02-25
2025-02-25 03:00:00,155314067.49799412,703.58004,8,2025-02-25
2025-02-25 04:00:00,311501007.28704494,761.018168,8,2025-02-25
2025-02-25 05:00:00,355482645.1207802,1055.37003,8,2025-02-25
2025-02-25 06:00:00,284674505.2683381,1247.0046,8,2025-02-25
2025-02-25 07:00:00,314839231.1880214,1293.0297,8,2025-02-25
2025-02-25 08:00:00,444912976.4196402,1146.748905,8,2025-02-25
2025-02-25 09:00:00,518062900.93066496,1047.089978,8,2025-02-25
2025-02-25 10:00:00,509293693.1562301,945.491625,8,2025-02-25
2025-02-25 11:00:00,659223279.0158687,929.752073,8,2025-02-25
2025-02-25 12:00:00,579371101.4806124,938.47968,8,2025-02-25
2025-02-25 13:00:00,721704495.3026801,1002.482198,8,2025-02-25
2025-02-25 14:00:00,727515670.4725753,1106.61687,8,2025-02-25
2025-02-25 15:00:00,519201023.01724255,1273.187408,8,2025-02-25
2025-02-25 16:00:00,635188522.0843565,1551.42678,8,2025-02-25
2025-02-25 17:00:00,583281491.0243778,1738.436497,8,2025-02-25
2025-02-25 18:00:00,709375408.0032237,1403.131995,8,2025-02-25
2025-02-25 19:00:00,724442748.1519496,1170.843172,8,2025-02-25
2025-02-25 20:00:00,697950369.3719214,1062.754972,8,2025-02-25
2025-02-25 21:00:00,775383066.404973,965.706922,8,2025-02-25
2025-02-25 22:00:00,664450571.4375466,858.812213,8,2025-02-25
2025-02-25 23:00:00,842149400.2074026,917.308601,8,2025-02-25
2025-02-26 00:00:00,511308978.10986286,893.665488,9,2025-02-26
2025-02-26 01:00:00,580070002.8795959,872.185311,9,2025-02-26
2025-02-26 02:00:00,580814771.6821183,865.025254,9,2025-02-26
2025-02-26 03:00:00,635529710.3002809,869.351089,9,2025-02-26
2025-02-26 04:00:00,594735388.754123,874.646546,9,2025-02-26
2025-02-26 05:00:00,542838944.7201931,989.356715,9,2025-02-26
2025-02-26 06:00:00,477127170.51112145,1192.82186,9,2025-02-26
2025-02-26 07:00:00,353357894.73086715,1306.711658,9,2025-02-26
2025-02-26 08:00:00,486405372.0250782,1195.059402,9,2025-02-26
2025-02-26 09:00:00,470942692.2773753,1054.393971,9,2025-02-26
2025-02-26 10:00:00,484936430.4700798,969.219058,9,2025-02-26
2025-02-26 11:00:00,732977685.1412883,898.960945,9,2025-02-26
2025-02-26 12:00:00,716105959.0667018,894.187569,9,2025-02-26
2025-02-26 13:00:00,738201814.0104554,933.19503,9,2025-02-26
2025-02-26 14:00:00,474262857.00049525,991.295974,9,2025-02-26
2025-02-26 15:00:00,305895822.18243307,1116.8954,9,2025-02-26
2025-02-26 16:00:00,270740924.2014162,1230.785198,9,2025-02-26
2025-02-26 17:00:00,356265460.83553976,1287.09614,9,2025-02-26
2025-02-26 18:00:00,453227400.2027766,1214.451287,9,2025-02-26
2025-02-26 19:00:00,472270778.1103022,1099.293569,9,2025-02-26
2025-02-26 20:00:00,583694589.2837752,883.447458,9,2025-02-26
2025-02-26 21:00:00,685835493.1990914,902.093458,9,2025-02-26
2025-02-26 22:00:00,507564015.56262445,838.771657,9,2025-02-26
2025-02-26 23:00:00,695501240.3482146,756.878454,9,2025-02-26
2025-02-27 00:00:00,406328452.4610793,774.256489,9,2025-02-27
2025-02-27 01:00:00,468001202.0379,755.088401,9,2025-02-27
2025-02-27 02:00:00,552805991.2812846,742.856625,9,2025-02-27
2025-02-27 03:00:00,596898854.8073248,749.047112,9,2025-02-27
2025-02-27 04:00:00,548477664.7610447,789.62083,9,2025-02-27
2025-02-27 05:00:00,528440857.1094373,858.834775,9,2025-02-27
2025-02-27 06:00:00,344257303.8451453,1136.138087,9,2025-02-27
2025-02-27 07:00:00,252255700.31478158,1186.333089,9,2025-02-27
2025-02-27 08:00:00,336603758.95982254,1063.493226,9,2025-02-27
2025-02-27 09:00:00,363086737.8718816,969.219058,9,2025-02-27
2025-02-27 10:00:00,488652079.90453225,820.498599,9,2025-02-27
2025-02-27 11:00:00,581562223.4759247,754.19343,9,2025-02-27
2025-02-27 12:00:00,640098715.8258418,814.904799,9,2025-02-27
2025-02-27 13:00:00,614881758.792459,820.498599,9,2025-02-27
2025-02-27 14:00:00,457924013.4471143,917.457799,9,2025-02-27
2025-02-27 15:00:00,286967768.90946096,1063.791629,9,2025-02-27
2025-02-27 16:00:00,181060092.3962105,1183.722716,9,2025-02-27
2025-02-27 17:00:00,313022824.54790455,1303.131655,9,2025-02-27
2025-02-27 18:00:00,101346093.8923922,1217.06166,9,2025-02-27
2025-02-27 19:00:00,272484370.4605076,1078.633771,9,2025-02-27
2025-02-27 20:00:00,396313891.22727233,1018.369884,9,2025-02-27
2025-02-27 21:00:00,491006262.62823087,929.987911,9,2025-02-27
2025-02-27 22:00:00,351702382.84378046,856.895569,9,2025-02-27
2025-02-27 23:00:00,496064075.20060253,861.209908,9,2025-02-27
2025-02-28 00:00:00,255596595.6923862,824.440489,9,2025-02-28
2025-02-28 01:00:00,189057725.96160093,815.788832,9,2025-02-28
2025-02-28 02:00:00,301835378.7803687,797.516019,9,2025-02-28
2025-02-28 03:00:00,391766811.9414501,835.553342,9,2025-02-28
2025-02-28 04:00:00,262264650.70306906,840.028307,9,2025-02-28
2025-02-28 05:00:00,307090929.2717542,1014.254254,9,2025-02-28
2025-02-28 06:00:00,136779290.85845372,1118.894196,9,2025-02-28
2025-02-28 07:00:00,161870113.35605142,1206.976704,9,2025-02-28
2025-02-28 08:00:00,203802713.58079642,1085.331846,9,2025-02-28
2025-02-28 09:00:00,279818121.0279278,952.499486,9,2025-02-28
2025-02-28 10:00:00,372566315.1971682,864.939058,9,2025-02-28
2025-02-28 11:00:00,385135679.84755963,816.982189,9,2025-02-28
2025-02-28 12:00:00,376155471.1926929,809.896767,9,2025-02-28
2025-02-28 13:00:00,433951260.7249433,832.271667,9,2025-02-28
2025-02-28 14:00:00,255708717.05891407,936.613329,9,2025-02-28
2025-02-28 15:00:00,128793818.42404416,1007.243437,9,2025-02-28
2025-02-28 16:00:00,148087761.42501068,1140.150284,9,2025-02-28
2025-02-28 17:00:00,397630058.59315217,1202.650875,9,2025-02-28
2025-02-28 18:00:00,289212370.2909636,1184.825545,9,2025-02-28
2025-02-28 19:00:00,313886884.198664,1073.69692,9,2025-02-28
2025-02-28 20:00:00,393376225.3246797,991.506417,9,2025-02-28
2025-02-28 21:00:00,332012320.64127856,950.411169,9,2025-02-28
2025-02-28 22:00:00,357048326.528586,887.761442,9,2025-02-28
2025-02-28 23:00:00,227447689.84322792,956.154038,9,2025-02-28
2025-03-01 00:00:00,59529988.71033914,897.830132,9,2025-03-01
2025-03-01 01:00:00,109614127.7295293,873.292317,9,2025-03-01
2025-03-01 02:00:00,366010921.3354982,836.44836,9,2025-03-01
2025-03-01 03:00:00,288104104.2788455,818.548425,9,2025-03-01
2025-03-01 04:00:00,290333366.0941199,834.50918,9,2025-03-01
2025-03-01 05:00:00,253551380.56571653,873.44152,9,2025-03-01
2025-03-01 06:00:00,35795961.88896543,1012.911708,9,2025-03-01
2025-03-01 07:00:00,52802616.55639901,1035.361258,9,2025-03-01
2025-03-01 08:00:00,48289932.569171526,1027.530021,9,2025-03-01
2025-03-01 09:00:00,138409205.9389087,932.884179,9,2025-03-01
2025-03-01 10:00:00,-106696813.50460379,836.075415,9,2025-03-01
2025-03-01 11:00:00,-101009990.96021426,762.312836,9,2025-03-01
2025-03-01 12:00:00,-4244146.926173031,725.468819,9,2025-03-01
2025-03-01 13:00:00,-144552853.77391803,741.28043,9,2025-03-01
2025-03-01 14:00:00,17639343.752401017,729.421762,9,2025-03-01
2025-03-01 15:00:00,-188049186.90476492,935.345433,9,2025-03-01
2025-03-01 16:00:00,-57438310.49345037,1081.4535,9,2025-03-01
2025-03-01 17:00:00,304955388.3143421,1182.513487,9,2025-03-01
2025-03-01 18:00:00,124658235.120719,1124.562467,9,2025-03-01
2025-03-01 19:00:00,-20041928.907075837,995.011833,9,2025-03-01
2025-03-01 20:00:00,-200257735.16329536,935.419971,9,2025-03-01
2025-03-01 21:00:00,-123550715.04432277,910.136342,9,2025-03-01
2025-03-01 22:00:00,-219195113.55961353,894.399321,9,2025-03-01
2025-03-01 23:00:00,-105241756.65174784,765.29617,9,2025-03-01
2025-03-02 00:00:00,-277428593.14805317,431.537245,9,2025-03-02
2025-03-02 01:00:00,-230766363.71004155,225.389819,9,2025-03-02
2025-03-02 02:00:00,-63639353.047102995,159.383878,9,2025-03-02
2025-03-02 03:00:00,-30252716.101166464,142.155191,9,2025-03-02
2025-03-02 04:00:00,-138445049.64556038,142.080608,9,2025-03-02
2025-03-02 05:00:00,-65186571.30801017,324.883555,9,2025-03-02
2025-03-02 06:00:00,-257003823.51404518,676.393242,9,2025-03-02
2025-03-02 07:00:00,-540828524.0002263,769.02532,9,2025-03-02
2025-03-02 08:00:00,-636690643.2357688,663.7887,9,2025-03-02
2025-03-02 09:00:00,-567771404.486043,251.419286,9,2025-03-02
2025-03-02 10:00:00,-963641163.5260212,83.682126,9,2025-03-02
2025-03-02 11:00:00,-942140323.4112037,55.19142,9,2025-03-02
2025-03-02 12:00:00,-881630103.6273003,23.419062,9,2025-03-02
2025-03-02 13:00:00,-858503294.5659088,21.256155,9,2025-03-02
2025-03-02 14:00:00,-807434693.3059303,141.7077,9,2025-03-02
2025-03-02 15:00:00,-642502851.560171,403.941528,9,2025-03-02
2025-03-02 16:00:00,-512724129.3705271,743.517942,9,2025-03-02
2025-03-02 17:00:00,-233456082.53056166,1018.654629,9,2025-03-02
2025-03-02 18:00:00,-435899002.96416885,874.336531,9,2025-03-02
2025-03-02 19:00:00,-340948204.6079776,603.376485,9,2025-03-02
2025-03-02 20:00:00,-274719233.37139535,455.702115,9,2025-03-02
2025-03-02 21:00:00,-129987241.48963276,261.935489,9,2025-03-02
2025-03-02 22:00:00,-234481410.53987148,189.515403,9,2025-03-02
2025-03-02 23:00:00,-152986569.0363148,211.144466,9,2025-03-02
2025-03-03 00:00:00,-49740160.49850634,201.672439,9,2025-03-03
2025-03-03 01:00:00,55218698.60073053,192.424133,9,2025-03-03
2025-03-03 02:00:00,66616148.3665007,149.98642,9,2025-03-03
2025-03-03 03:00:00,168073001.841958,111.427002,9,2025-03-03
2025-03-03 04:00:00,-244863.76044559712,149.98642,9,2025-03-03
2025-03-03 05:00:00,-160112441.5816143,311.83153,9,2025-03-03
2025-03-03 06:00:00,-511276081.3134008,437.802217,9,2025-03-03
2025-03-03 07:00:00,-667440064.7736264,522.826815,9,2025-03-03
2025-03-03 08:00:00,-703695241.3121363,332.565597,9,2025-03-03
2025-03-03 09:00:00,-979304479.7201543,149.91183,9,2025-03-03
2025-03-03 10:00:00,-995860395.3160597,31.996107,9,2025-03-03
2025-03-03 11:00:00,-954931948.4587297,18.123669,9,2025-03-03
2025-03-03 12:00:00,-804372136.0981649,12.455361,9,2025-03-03
2025-03-03 13:00:00,-730186121.0229868,80.624223,9,2025-03-03
2025-03-03 14:00:00,-678904916.512473,260.22008,9,2025-03-03
2025-03-03 15:00:00,-576694915.8652291,526.92891,9,2025-03-03
2025-03-03 16:00:00,-295565348.4130953,963.537792,9,2025-03-03
2025-03-03 17:00:00,-68639597.16759095,1220.625408,9,2025-03-03
2025-03-03 18:00:00,-194389858.8045049,765.967388,9,2025-03-03
2025-03-03 19:00:00,-221119111.33235636,657.747492,9,2025-03-03
2025-03-03 20:00:00,-184737852.5759658,596.216517,9,2025-03-03
2025-03-03 21:00:00,-77547221.6478553,514.697298,9,2025-03-03
2025-03-03 22:00:00,-181997474.63193336,300.569483,9,2025-03-03
2025-03-03 23:00:00,-101109072.26976274,488.930917,9,2025-03-03
2025-03-04 00:00:00,-69165432.34185718,405.689564,9,2025-03-04
2025-03-04 01:00:00,-278504351.3947263,240.847888,9,2025-03-04
2025-03-04 02:00:00,-104675849.27835763,149.998486,9,2025-03-04
2025-03-04 03:00:00,-38517454.049881004,149.92389,9,2025-03-04
2025-03-04 04:00:00,64416885.283389896,317.077824,9,2025-03-04
2025-03-04 05:00:00,-20322291.81684061,395.023337,9,2025-03-04
2025-03-04 06:00:00,-185531144.76277325,491.541525,9,2025-03-04
2025-03-04 07:00:00,-351212511.01317805,468.79185,9,2025-03-04
2025-03-04 08:00:00,-581255047.3703319,456.708447,9,2025-03-04
2025-03-04 09:00:00,-544870445.6209778,188.710163,9,2025-03-04
2025-03-04 10:00:00,-640396635.0899996,98.905014,9,2025-03-04
2025-03-04 11:00:00,-500144829.45332235,29.8356,9,2025-03-04
2025-03-04 12:00:00,-423186728.0118062,30.133956,9,2025-03-04
2025-03-04 13:00:00,-338833838.02176315,75.409479,9,2025-03-04
2025-03-04 14:00:00,-397148877.86257374,224.289123,9,2025-03-04
2025-03-04 15:00:00,-597065224.5533882,243.607674,9,2025-03-04
2025-03-04 16:00:00,-460958418.4695252,558.746229,9,2025-03-04
2025-03-04 17:00:00,-348158130.23091316,481.397413,9,2025-03-04
2025-03-04 18:00:00,-165191908.02939484,315.511463,9,2025-03-04
2025-03-04 19:00:00,-122514973.7866896,222.648165,9,2025-03-04
2025-03-04 20:00:00,19517787.88565824,188.933937,9,2025-03-04
2025-03-04 21:00:00,73540773.32416463,190.351128,9,2025-03-04
2025-03-04 22:00:00,-70576773.47887075,149.92389,9,2025-03-04
2025-03-04 23:00:00,-12170255.787776086,29.8356,9,2025-03-04
2025-03-05 00:00:00,-230965386.70048413,29.8356,10,2025-03-05
2025-03-05 01:00:00,-257919467.62097132,29.8356,10,2025-03-05
2025-03-05 02:00:00,-138174770.96642482,29.8356,10,2025-03-05
2025-03-05 03:00:00,-179917388.51195103,73.09722,10,2025-03-05
2025-03-05 04:00:00,-125789020.36334057,29.8356,10,2025-03-05
2025-03-05 05:00:00,-375253499.2279899,119.640763,10,2025-03-05
2025-03-05 06:00:00,-321143251.35045606,327.669477,10,2025-03-05
2025-03-05 07:00:00,-613560573.8924752,293.060188,10,2025-03-05
2025-03-05 08:00:00,-657941486.2097324,93.98214,10,2025-03-05
2025-03-05 09:00:00,-636569350.8897225,2.536026,10,2025-03-05
2025-03-05 10:00:00,-675635577.4770662,-4.997463,10,2025-03-05
2025-03-05 11:00:00,-543175196.2763348,-5.22123,10,2025-03-05
2025-03-05 12:00:00,-594393323.0846021,-5.817942,10,2025-03-05
2025-03-05 13:00:00,-617204498.401563,0.074589,10,2025-03-05
2025-03-05 14:00:00,-678964007.7432504,29.611833,10,2025-03-05
2025-03-05 15:00:00,-748604489.1979123,98.681247,10,2025-03-05
2025-03-05 16:00:00,-330039692.6533406,450.517575,10,2025-03-05
2025-03-05 17:00:00,-462938126.819802,450.592149,10,2025-03-05
2025-03-05 18:00:00,-321103865.6761968,324.46215,10,2025-03-05
2025-03-05 19:00:00,-228854089.60948884,259.271349,10,2025-03-05
2025-03-05 20:00:00,-64505199.77558465,250.246088,10,2025-03-05
2025-03-05 21:00:00,12353193.106894374,233.538152,10,2025-03-05
2025-03-05 22:00:00,-54045015.25580629,232.419324,10,2025-03-05
2025-03-05 23:00:00,102398825.52783726,226.016783,10,2025-03-05
2025-03-06 00:00:00,-36440052.57382661,220.273136,10,2025-03-06
2025-03-06 01:00:00,-61145042.412880994,264.581378,10,2025-03-06
2025-03-06 02:00:00,95196152.13319373,292.852103,10,2025-03-06
2025-03-06 03:00:00,110161380.47075836,353.570835,10,2025-03-06
2025-03-06 04:00:00,129446643.1294447,492.090028,10,2025-03-06
2025-03-06 05:00:00,136647715.45484897,694.908418,10,2025-03-06
2025-03-06 06:00:00,86494809.89094628,1040.124807,10,2025-03-06
2025-03-06 07:00:00,-201812351.2655997,809.408658,10,2025-03-06
2025-03-06 08:00:00,-324740564.5667554,587.046888,10,2025-03-06
2025-03-06 09:00:00,-393489821.0891184,376.470878,10,2025-03-06
2025-03-06 10:00:00,-298998465.8273753,29.986386,10,2025-03-06
2025-03-06 11:00:00,-248991299.68832394,0.596744,10,2025-03-06
2025-03-06 12:00:00,-110601152.49248496,0.149186,10,2025-03-06
2025-03-06 13:00:00,-225483951.8222906,98.164388,10,2025-03-06
2025-03-06 14:00:00,-66676722.06823855,474.48608,10,2025-03-06
2025-03-06 15:00:00,47468992.91353835,739.962538,10,2025-03-06
2025-03-06 16:00:00,455446784.6905118,967.471188,10,2025-03-06
2025-03-06 17:00:00,465328275.2712197,1233.469855,10,2025-03-06
2025-03-06 18:00:00,540368091.9912391,1112.25623,10,2025-03-06
2025-03-06 19:00:00,595187397.4998249,937.186445,10,2025-03-06
2025-03-06 20:00:00,601624711.3612459,795.385137,10,2025-03-06
2025-03-06 21:00:00,624811360.2703991,756.895178,10,2025-03-06
2025-03-06 22:00:00,491330706.9360023,679.61683,10,2025-03-06
2025-03-06 23:00:00,680872954.8771402,673.314881,10,2025-03-06
2025-03-07 00:00:00,563415984.2689878,673.314881,10,2025-03-07
2025-03-07 01:00:00,564742780.725963,681.59426,10,2025-03-07
2025-03-07 02:00:00,787474307.2348638,683.906556,10,2025-03-07
2025-03-07 03:00:00,625830347.1956278,731.941835,10,2025-03-07
2025-03-07 04:00:00,515354960.7245052,858.966954,10,2025-03-07
2025-03-07 05:00:00,527431993.26013696,1011.948948,10,2025-03-07
2025-03-07 06:00:00,241090511.19192538,1101.679508,10,2025-03-07
2025-03-07 07:00:00,81663156.84663138,911.701369,10,2025-03-07
2025-03-07 08:00:00,-128451904.5379086,619.0887,10,2025-03-07
2025-03-07 09:00:00,168399644.8782867,487.066192,10,2025-03-07
2025-03-07 10:00:00,116505434.84123078,235.029939,10,2025-03-07
2025-03-07 11:00:00,22759430.950774275,97.562412,10,2025-03-07
2025-03-07 12:00:00,116315090.92022105,60.267912,10,2025-03-07
2025-03-07 13:00:00,171685591.79511583,276.352238,10,2025-03-07
2025-03-07 14:00:00,109537986.12962264,672.41985,10,2025-03-07
2025-03-07 15:00:00,67021038.85373322,947.205696,10,2025-03-07
2025-03-07 16:00:00,337235527.66191214,1118.238273,10,2025-03-07
2025-03-07 17:00:00,385969963.5237519,1615.97064,10,2025-03-07
2025-03-07 18:00:00,509425910.81278455,1332.7562,10,2025-03-07
2025-03-07 19:00:00,594670492.4322009,1109.138408,10,2025-03-07
2025-03-07 20:00:00,515815353.3549763,987.558315,10,2025-03-07
2025-03-07 21:00:00,564248367.8130984,888.429586,10,2025-03-07
2025-03-07 22:00:00,442870571.31696504,834.128802,10,2025-03-07
2025-03-07 23:00:00,526548796.9180414,932.13874,10,2025-03-07
2025-03-08 00:00:00,426819651.58176976,849.867081,10,2025-03-08
2025-03-08 01:00:00,465925978.13459474,874.332265,10,2025-03-08
2025-03-08 02:00:00,613344134.8877699,870.901179,10,2025-03-08
2025-03-08 03:00:00,558325068.523588,883.282923,10,2025-03-08
2025-03-08 04:00:00,431047722.6847916,904.764592,10,2025-03-08
2025-03-08 05:00:00,241691187.05444914,953.396598,10,2025-03-08
2025-03-08 06:00:00,113475145.03325513,899.543325,10,2025-03-08
2025-03-08 07:00:00,-152951815.66256663,731.345167,10,2025-03-08
2025-03-08 08:00:00,-260511288.92754713,541.068613,10,2025-03-08
2025-03-08 09:00:00,-306716952.5360264,134.633138,10,2025-03-08
2025-03-08 10:00:00,-154426158.16328245,15.439923,10,2025-03-08
2025-03-08 11:00:00,-189133647.48850936,-2.461437,10,2025-03-08
2025-03-08 12:00:00,-112494207.74540205,-0.74589,10,2025-03-08
2025-03-08 13:00:00,-9563017.478140872,20.586564,10,2025-03-08
2025-03-08 14:00:00,-38418115.4528726,399.27491,10,2025-03-08
2025-03-08 15:00:00,-70247995.69236682,752.379265,10,2025-03-08
2025-03-08 16:00:00,157514812.66264245,1085.866677,10,2025-03-08
2025-03-08 17:00:00,240498728.17000166,1298.146904,10,2025-03-08
2025-03-08 18:00:00,291421663.9271987,1044.46976,10,2025-03-08
2025-03-08 19:00:00,305748457.2774006,829.504262,10,2025-03-08
2025-03-08 20:00:00,271175017.5550118,745.964604,10,2025-03-08
2025-03-08 21:00:00,363954111.1694504,740.221221,10,2025-03-08
2025-03-08 22:00:00,166057757.7360528,730.524681,10,2025-03-08
2025-03-08 23:00:00,253214329.78082946,710.012706,10,2025-03-08
2025-03-09 00:00:00,-28248878.452642728,707.178294,10,2025-03-09
2025-03-09 01:00:00,91769879.20063387,704.418531,10,2025-03-09
2025-03-09 02:00:00,139572925.7236788,719.858454,10,2025-03-09
2025-03-09 03:00:00,89184387.23169024,735.969648,10,2025-03-09
2025-03-09 04:00:00,213691948.73069146,757.152954,10,2025-03-09
2025-03-09 05:00:00,59897200.7211398,745.89,10,2025-03-09
2025-03-09 06:00:00,-198140823.91768748,693.6777,10,2025-03-09
2025-03-09 07:00:00,-588380638.33803,440.224278,10,2025-03-09
2025-03-09 08:00:00,-744722423.2943093,182.071749,10,2025-03-09
