Time,Prediction,DKPrice,week,Date
2025-03-28 07:00:00,778.6865350469889,482.840129,13,2025-03-28
2025-03-28 08:00:00,677.1227199207933,261.156,13,2025-03-28
2025-03-28 09:00:00,564.1438116339559,152.738945,13,2025-03-28
2025-03-28 10:00:00,413.42326411418617,12.535488,13,2025-03-28
2025-03-28 11:00:00,340.94662439409876,-0.074616,13,2025-03-28
2025-03-28 12:00:00,355.54099555910216,-0.223848,13,2025-03-28
2025-03-28 13:00:00,346.48519758030307,108.043968,13,2025-03-28
2025-03-28 14:00:00,414.447929341055,450.680655,13,2025-03-28
2025-03-28 15:00:00,631.7828166178369,588.645617,13,2025-03-28
2025-03-28 16:00:00,897.8583259775769,853.980098,13,2025-03-28
2025-03-28 17:00:00,1029.568817095831,1146.027114,13,2025-03-28
2025-03-28 18:00:00,919.1728247887222,1171.769612,13,2025-03-28
2025-03-28 19:00:00,811.478941002395,1077.604257,13,2025-03-28
2025-03-28 20:00:00,732.9259268528549,929.416881,13,2025-03-28
2025-03-28 21:00:00,683.5783064609568,880.021119,13,2025-03-28
2025-03-28 22:00:00,644.4798420652805,821.671414,13,2025-03-28
2025-03-28 23:00:00,639.0191575167701,807.792831,13,2025-03-28
2025-03-29 00:00:00,542.0531651707715,775.334886,13,2025-03-29
2025-03-29 01:00:00,519.9856453567627,720.342871,13,2025-03-29
2025-03-29 02:00:00,509.3290735530318,717.955159,13,2025-03-29
2025-03-29 03:00:00,502.04928516582004,720.0444,13,2025-03-29
2025-03-29 04:00:00,490.72910883851,691.988769,13,2025-03-29
2025-03-29 05:00:00,402.07398936580284,721.76059,13,2025-03-29
2025-03-29 06:00:00,413.8047610637732,734.519919,13,2025-03-29
2025-03-29 07:00:00,355.23200978239765,685.422583,13,2025-03-29
2025-03-29 08:00:00,322.8480876631802,568.126217,13,2025-03-29
2025-03-29 09:00:00,275.5320340670587,490.003257,13,2025-03-29
2025-03-29 10:00:00,198.4993059434055,487.540914,13,2025-03-29
2025-03-29 11:00:00,154.07991751263035,487.466343,13,2025-03-29
2025-03-29 12:00:00,145.01552079274552,15.370896,13,2025-03-29
2025-03-29 13:00:00,180.45504857011838,29.398704,13,2025-03-29
2025-03-29 14:00:00,284.89968107658206,188.554632,13,2025-03-29
2025-03-29 15:00:00,406.59075610665604,420.610385,13,2025-03-29
2025-03-29 16:00:00,682.4746680297831,675.200169,13,2025-03-29
2025-03-29 17:00:00,772.6138316109136,1020.000698,13,2025-03-29
2025-03-29 18:00:00,726.0242437531124,1074.171988,13,2025-03-29
2025-03-29 19:00:00,650.8118779548968,856.36781,13,2025-03-29
2025-03-29 20:00:00,597.2576229782717,699.972681,13,2025-03-29
2025-03-29 21:00:00,578.9437558813952,571.931655,13,2025-03-29
2025-03-29 22:00:00,541.9709939027089,322.788801,13,2025-03-29
2025-03-29 23:00:00,508.2553329601069,22.01172,13,2025-03-29
2025-03-30 00:00:00,422.1864615227096,17.460144,13,2025-03-30
2025-03-30 01:00:00,443.82093115261523,17.236296,13,2025-03-30
2025-03-30 02:00:00,414.1375039954728,8.95392,13,2025-03-30
2025-03-30 03:00:00,435.8225677148439,0.671544,13,2025-03-30
2025-03-30 04:00:00,454.6783750252216,0.223848,13,2025-03-30
2025-03-30 05:00:00,355.6210025494802,0.0,13,2025-03-30
2025-03-30 06:00:00,344.8186646408576,-0.074616,13,2025-03-30
2025-03-30 07:00:00,332.75576779959374,-0.298464,13,2025-03-30
2025-03-30 08:00:00,263.27693158126203,-25.891752,13,2025-03-30
2025-03-30 09:00:00,185.79426953339134,-84.614544,13,2025-03-30
2025-03-30 10:00:00,131.6503081654373,-99.910824,13,2025-03-30
2025-03-30 11:00:00,52.40082186789368,-59.021256,13,2025-03-30
2025-03-30 12:00:00,85.28615397392423,-43.501128,13,2025-03-30
2025-03-30 13:00:00,102.62017858936451,-39.621096,13,2025-03-30
2025-03-30 14:00:00,187.46774268857553,-23.87712,13,2025-03-30
2025-03-30 15:00:00,428.7460197363107,0.522312,13,2025-03-30
2025-03-30 16:00:00,745.3331789368531,107.521656,13,2025-03-30
2025-03-30 17:00:00,867.1285297776922,453.889143,13,2025-03-30
2025-03-30 18:00:00,878.695325960638,439.189783,13,2025-03-30
2025-03-30 19:00:00,792.5171270437422,373.154601,13,2025-03-30
2025-03-30 20:00:00,731.6620016935922,460.455329,13,2025-03-30
2025-03-30 21:00:00,701.7153677241586,421.132697,13,2025-03-30
2025-03-30 22:00:00,683.6265806481242,489.237441,13,2025-03-30
2025-03-30 23:00:00,710.1388774277293,471.927225,13,2025-03-30
2025-03-31 00:00:00,563.716434662434,480.582363,13,2025-03-31
2025-03-31 01:00:00,566.84856017321,501.548593,13,2025-03-31
2025-03-31 02:00:00,520.0628756874939,514.605868,13,2025-03-31
2025-03-31 03:00:00,518.4085066393018,656.5944,13,2025-03-31
2025-03-31 04:00:00,623.8707338369277,815.296229,13,2025-03-31
2025-03-31 05:00:00,826.4424998963077,1070.99495,13,2025-03-31
2025-03-31 06:00:00,892.4446677239321,1299.982269,13,2025-03-31
2025-03-31 07:00:00,821.0904290151084,993.621306,13,2025-03-31
2025-03-31 08:00:00,595.7903831074364,822.757529,13,2025-03-31
2025-03-31 09:00:00,504.7791708144068,738.967159,13,2025-03-31
2025-03-31 10:00:00,495.26575568012777,623.317009,13,2025-03-31
2025-03-31 11:00:00,384.8074849138793,552.882315,13,2025-03-31
2025-03-31 12:00:00,442.7853602549003,549.002469,13,2025-03-31
2025-03-31 13:00:00,446.3821928885591,518.933437,13,2025-03-31
2025-03-31 14:00:00,518.5736096659675,568.849497,13,2025-03-31
2025-03-31 15:00:00,701.0794011603284,752.322894,13,2025-03-31
2025-03-31 16:00:00,873.4435487873561,981.683293,13,2025-03-31
2025-03-31 17:00:00,1103.7436418161087,1372.5808,13,2025-03-31
2025-03-31 18:00:00,1120.6858958338853,1288.790319,13,2025-03-31
2025-03-31 19:00:00,973.8719107163779,1007.499332,13,2025-03-31
2025-03-31 20:00:00,824.3947610818141,859.914825,13,2025-03-31
2025-03-31 21:00:00,705.6540419026278,763.589412,13,2025-03-31
2025-03-31 22:00:00,650.9267252472637,757.800081,13,2025-03-31
2025-03-31 23:00:00,594.7538578728563,709.00121,13,2025-03-31
2025-04-01 00:00:00,596.6324787619524,693.257286,13,2025-04-01
2025-04-01 01:00:00,622.155997318856,697.6596,13,2025-04-01
2025-04-01 02:00:00,583.4405287615082,682.214088,13,2025-04-01
2025-04-01 03:00:00,585.3211677654472,751.457729,13,2025-04-01
2025-04-01 04:00:00,620.2786216530949,965.978788,13,2025-04-01
2025-04-01 05:00:00,761.6175382481888,1342.789588,13,2025-04-01
2025-04-01 06:00:00,828.6874567238265,1189.155155,13,2025-04-01
2025-04-01 07:00:00,843.1677409253898,809.359759,13,2025-04-01
2025-04-01 08:00:00,676.3839263522532,642.966057,13,2025-04-01
2025-04-01 09:00:00,562.7076500168769,524.252031,13,2025-04-01
2025-04-01 10:00:00,385.3792069373885,396.584055,13,2025-04-01
2025-04-01 11:00:00,355.21616109547904,86.330712,13,2025-04-01
2025-04-01 12:00:00,338.69482670756406,81.256824,13,2025-04-01
2025-04-01 13:00:00,455.97770702218986,199.224727,13,2025-04-01
2025-04-01 14:00:00,555.4322722357756,486.72019,13,2025-04-01
2025-04-01 15:00:00,685.7386805319111,617.820502,13,2025-04-01
2025-04-01 16:00:00,916.1197100217396,913.225217,13,2025-04-01
2025-04-01 17:00:00,1121.9528289224836,1161.920359,13,2025-04-01
2025-04-01 18:00:00,1106.9823283192527,1029.7008,13,2025-04-01
2025-04-01 19:00:00,1002.9862986642402,827.491455,13,2025-04-01
2025-04-01 20:00:00,921.022750196571,713.627417,13,2025-04-01
2025-04-01 21:00:00,840.2123335701763,592.824098,13,2025-04-01
2025-04-01 22:00:00,790.9518709305848,507.802451,13,2025-04-01
2025-04-01 23:00:00,775.0820135777758,499.371423,13,2025-04-01
2025-04-02 00:00:00,702.2736849533685,498.401502,14,2025-04-02
2025-04-02 01:00:00,682.3089232737257,507.130974,14,2025-04-02
2025-04-02 02:00:00,626.2406316995621,514.069805,14,2025-04-02
2025-04-02 03:00:00,630.1314049044449,613.153198,14,2025-04-02
2025-04-02 04:00:00,679.2914215300407,849.371594,14,2025-04-02
2025-04-02 05:00:00,847.4222267453442,1121.477926,14,2025-04-02
2025-04-02 06:00:00,938.9113144149305,930.399148,14,2025-04-02
2025-04-02 07:00:00,833.8562698443711,632.253599,14,2025-04-02
2025-04-02 08:00:00,703.0825719519053,360.968025,14,2025-04-02
2025-04-02 09:00:00,550.7981490850507,0.0,14,2025-04-02
2025-04-02 10:00:00,479.7950687489647,-18.428917,14,2025-04-02
2025-04-02 11:00:00,472.1533871035208,-16.265198,14,2025-04-02
2025-04-02 12:00:00,468.49891801708145,-16.339809,14,2025-04-02
2025-04-02 13:00:00,503.6851157202618,-12.012371,14,2025-04-02
2025-04-02 14:00:00,610.8865494497586,-3.357495,14,2025-04-02
2025-04-02 15:00:00,772.8623769750702,114.677107,14,2025-04-02
2025-04-02 16:00:00,920.6684145141917,662.844094,14,2025-04-02
2025-04-02 17:00:00,1289.7848416475463,935.24887,14,2025-04-02
2025-04-02 18:00:00,1328.2942528291605,850.5654,14,2025-04-02
2025-04-02 19:00:00,1185.7784197423898,716.787877,14,2025-04-02
2025-04-02 20:00:00,1053.239503642253,616.510671,14,2025-04-02
2025-04-02 21:00:00,946.0592042865173,532.946373,14,2025-04-02
2025-04-02 22:00:00,857.9175885746081,499.9071,14,2025-04-02
2025-04-02 23:00:00,814.5523907598981,499.9071,14,2025-04-02
2025-04-03 00:00:00,724.4064502637775,499.9071,14,2025-04-03
2025-04-03 01:00:00,680.8608072853822,514.456613,14,2025-04-03
2025-04-03 02:00:00,640.6077694239211,529.7523,14,2025-04-03
2025-04-03 03:00:00,642.1624318014365,643.313293,14,2025-04-03
2025-04-03 04:00:00,728.6602930020017,967.805275,14,2025-04-03
2025-04-03 05:00:00,865.2815177101293,1214.475831,14,2025-04-03
2025-04-03 06:00:00,963.2885275046865,994.591312,14,2025-04-03
2025-04-03 07:00:00,903.4207572665182,590.26345,14,2025-04-03
2025-04-03 08:00:00,762.5281375497289,301.958818,14,2025-04-03
2025-04-03 09:00:00,586.4068294237659,-1.193808,14,2025-04-03
2025-04-03 10:00:00,468.00443872381584,-8.878947,14,2025-04-03
2025-04-03 11:00:00,416.3459134036384,-62.67492,14,2025-04-03
2025-04-03 12:00:00,392.5304257492535,-43.648605,14,2025-04-03
2025-04-03 13:00:00,443.8361017603311,-2.014551,14,2025-04-03
2025-04-03 14:00:00,600.7170023181534,120.052317,14,2025-04-03
2025-04-03 15:00:00,718.1245936469932,559.5975,14,2025-04-03
2025-04-03 16:00:00,890.9770263345854,972.655075,14,2025-04-03
2025-04-03 17:00:00,1234.1753364893084,1200.597813,14,2025-04-03
2025-04-03 18:00:00,1277.5781951972458,1143.891888,14,2025-04-03
2025-04-03 19:00:00,1132.915721802361,1022.421932,14,2025-04-03
2025-04-03 20:00:00,1051.1422267724993,844.693766,14,2025-04-03
2025-04-03 21:00:00,932.502590711636,766.126284,14,2025-04-03
2025-04-03 22:00:00,846.7550160557148,783.265153,14,2025-04-03
2025-04-03 23:00:00,791.8185054025089,745.433835,14,2025-04-03
2025-04-04 00:00:00,698.8524072848959,757.895026,14,2025-04-04
2025-04-04 01:00:00,674.4101928219025,773.117105,14,2025-04-04
2025-04-04 02:00:00,620.1794211136876,748.418562,14,2025-04-04
2025-04-04 03:00:00,603.1677634965745,786.249888,14,2025-04-04
2025-04-04 04:00:00,674.10700225248,1008.536918,14,2025-04-04
2025-04-04 05:00:00,818.5584208126238,1224.929118,14,2025-04-04
2025-04-04 06:00:00,905.9990639740136,1040.174875,14,2025-04-04
2025-04-04 07:00:00,797.4710208367324,713.945024,14,2025-04-04
2025-04-04 08:00:00,674.3287862026482,485.017,14,2025-04-04
2025-04-04 09:00:00,561.5504588230106,58.351276,14,2025-04-04
2025-04-04 10:00:00,390.77532239456195,0.0,14,2025-04-04
2025-04-04 11:00:00,347.15263859264087,-9.774958,14,2025-04-04
2025-04-04 12:00:00,356.59082561184186,-9.028778,14,2025-04-04
2025-04-04 13:00:00,363.8614313744183,-0.970034,14,2025-04-04
2025-04-04 14:00:00,440.1330645628623,186.619618,14,2025-04-04
2025-04-04 15:00:00,561.1820091562986,526.0569,14,2025-04-04
2025-04-04 16:00:00,781.647870715824,828.483647,14,2025-04-04
2025-04-04 17:00:00,919.4012060714304,992.344819,14,2025-04-04
2025-04-04 18:00:00,899.1370712368807,1029.131441,14,2025-04-04
2025-04-04 19:00:00,864.7884656228416,829.304445,14,2025-04-04
2025-04-04 20:00:00,787.1762369554199,732.002565,14,2025-04-04
2025-04-04 21:00:00,706.443936450145,679.471493,14,2025-04-04
2025-04-04 22:00:00,644.3149030117784,740.285171,14,2025-04-04
2025-04-04 23:00:00,628.6954757709464,703.423864,14,2025-04-04
2025-04-05 00:00:00,507.870132341166,689.694174,14,2025-04-05
2025-04-05 01:00:00,471.07811279813177,687.604885,14,2025-04-05
2025-04-05 02:00:00,409.9582817653427,674.397462,14,2025-04-05
2025-04-05 03:00:00,414.6028818623163,666.413343,14,2025-04-05
2025-04-05 04:00:00,421.34898631626857,690.141867,14,2025-04-05
2025-04-05 05:00:00,430.1613098481612,735.733465,14,2025-04-05
2025-04-05 06:00:00,430.53242337412667,733.494962,14,2025-04-05
2025-04-05 07:00:00,390.77222348653595,426.516488,14,2025-04-05
2025-04-05 08:00:00,332.8789573920949,4.924788,14,2025-04-05
2025-04-05 09:00:00,336.1027033656719,-7.014092,14,2025-04-05
2025-04-05 10:00:00,317.4237927180948,-179.754762,14,2025-04-05
2025-04-05 11:00:00,280.2918317777512,-80.139732,14,2025-04-05
2025-04-05 12:00:00,194.3822282938927,-80.21435,14,2025-04-05
2025-04-05 13:00:00,178.5630396239867,-155.429294,14,2025-04-05
2025-04-05 14:00:00,208.16746354021598,-32.08574,14,2025-04-05
2025-04-05 15:00:00,313.07052706129616,0.0,14,2025-04-05
2025-04-05 16:00:00,514.9648199639923,522.326,14,2025-04-05
2025-04-05 17:00:00,670.8757386557118,741.702935,14,2025-04-05
2025-04-05 18:00:00,730.1182444856677,737.972035,14,2025-04-05
2025-04-05 19:00:00,721.9175056465901,628.65665,14,2025-04-05
2025-04-05 20:00:00,680.6154250129475,589.407567,14,2025-04-05
2025-04-05 21:00:00,617.3993973210745,512.99875,14,2025-04-05
2025-04-05 22:00:00,561.7945182670082,525.683788,14,2025-04-05
2025-04-05 23:00:00,492.76023929275107,455.1698,14,2025-04-05
2025-04-06 00:00:00,384.6371639849385,468.004103,14,2025-04-06
2025-04-06 01:00:00,342.3309628260904,509.491697,14,2025-04-06
2025-04-06 02:00:00,286.80708594690077,521.952888,14,2025-04-06
2025-04-06 03:00:00,291.1895067454607,577.767174,14,2025-04-06
2025-04-06 04:00:00,259.77840041948366,571.126179,14,2025-04-06
2025-04-06 05:00:00,244.40784659373458,582.841205,14,2025-04-06
2025-04-06 06:00:00,251.3663364755921,311.828629,14,2025-04-06
2025-04-06 07:00:00,233.13216493526124,0.74618,14,2025-04-06
2025-04-06 08:00:00,250.07311710345675,-0.671562,14,2025-04-06
2025-04-06 09:00:00,219.66544612089638,-37.980562,14,2025-04-06
2025-04-06 10:00:00,146.45856482803356,-29.8472,14,2025-04-06
2025-04-06 11:00:00,128.40881064382847,-29.921818,14,2025-04-06
2025-04-06 12:00:00,115.98456288088346,-130.656118,14,2025-04-06
2025-04-06 13:00:00,124.26081551186508,-224.60018,14,2025-04-06
2025-04-06 14:00:00,253.15188102601678,-111.628528,14,2025-04-06
2025-04-06 15:00:00,376.51659866870614,13.132768,14,2025-04-06
2025-04-06 16:00:00,560.156632141734,838.780968,14,2025-04-06
2025-04-06 17:00:00,671.8287633851287,981.674393,14,2025-04-06
2025-04-06 18:00:00,754.7848731303529,955.184981,14,2025-04-06
2025-04-06 19:00:00,733.1286276980827,892.953591,14,2025-04-06
2025-04-06 20:00:00,723.6840374353924,807.292157,14,2025-04-06
2025-04-06 21:00:00,676.4658561520628,726.630062,14,2025-04-06
2025-04-06 22:00:00,653.7859095262829,624.272225,14,2025-04-06
2025-04-06 23:00:00,639.2231955874886,609.493938,14,2025-04-06
2025-04-07 00:00:00,663.656243415142,587.326437,14,2025-04-07
2025-04-07 01:00:00,667.4355767036031,596.880093,14,2025-04-07
2025-04-07 02:00:00,685.2736621368676,618.002662,14,2025-04-07
2025-04-07 03:00:00,731.8304123488488,697.492088,14,2025-04-07
2025-04-07 04:00:00,863.4056167254457,925.809759,14,2025-04-07
2025-04-07 05:00:00,1020.0426055945572,1313.404893,14,2025-04-07
2025-04-07 06:00:00,1037.4880344246048,1079.340125,14,2025-04-07
2025-04-07 07:00:00,918.4775151340582,799.372965,14,2025-04-07
2025-04-07 08:00:00,721.7505305753439,622.257028,14,2025-04-07
2025-04-07 09:00:00,580.2768757180893,485.147,14,2025-04-07
2025-04-07 10:00:00,495.21806864914834,88.07284,14,2025-04-07
2025-04-07 11:00:00,466.8808759462263,16.345722,14,2025-04-07
2025-04-07 12:00:00,461.11167184705846,29.407372,14,2025-04-07
2025-04-07 13:00:00,535.3550177426077,455.142524,14,2025-04-07
2025-04-07 14:00:00,624.3716812154453,537.3936,14,2025-04-07
2025-04-07 15:00:00,751.6167494048714,764.517034,14,2025-04-07
2025-04-07 16:00:00,1041.1389604715223,952.380865,14,2025-04-07
2025-04-07 17:00:00,1349.803460761439,1257.277088,14,2025-04-07
2025-04-07 18:00:00,1348.2263421193347,1231.900212,14,2025-04-07
2025-04-07 19:00:00,1155.8661582124478,1031.497138,14,2025-04-07
2025-04-07 20:00:00,995.2170812439581,903.269054,14,2025-04-07
2025-04-07 21:00:00,928.9145428023767,785.266391,14,2025-04-07
2025-04-07 22:00:00,861.0541052600893,708.633464,14,2025-04-07
2025-04-07 23:00:00,783.5469222208485,655.633399,14,2025-04-07
2025-04-08 00:00:00,756.6549408923893,664.815073,14,2025-04-08
2025-04-08 01:00:00,761.3697070408962,671.085535,14,2025-04-08
2025-04-08 02:00:00,775.7659869826457,683.924998,14,2025-04-08
2025-04-08 03:00:00,853.5576292684127,789.253326,14,2025-04-08
2025-04-08 04:00:00,988.2755068661063,1067.242463,14,2025-04-08
2025-04-08 05:00:00,1116.7786827289383,1347.769662,14,2025-04-08
2025-04-08 06:00:00,1002.1959499884106,1020.960726,14,2025-04-08
2025-04-08 07:00:00,793.326574356237,681.536262,14,2025-04-08
2025-04-08 08:00:00,556.1210570779222,570.833263,14,2025-04-08
2025-04-08 09:00:00,413.12476462469203,456.024632,14,2025-04-08
2025-04-08 10:00:00,356.46970376974787,146.086136,14,2025-04-08
2025-04-08 11:00:00,308.64858145380276,125.632584,14,2025-04-08
2025-04-08 12:00:00,270.6901003890962,213.418632,14,2025-04-08
2025-04-08 13:00:00,274.86987549843616,429.002063,14,2025-04-08
2025-04-08 14:00:00,463.74561271999846,547.393799,14,2025-04-08
2025-04-08 15:00:00,624.9938646329683,674.370002,14,2025-04-08
2025-04-08 16:00:00,949.785612458305,882.787263,14,2025-04-08
2025-04-08 17:00:00,1210.7525149158027,1346.649875,14,2025-04-08
2025-04-08 18:00:00,1201.602236145205,1278.794873,14,2025-04-08
2025-04-08 19:00:00,1116.0402699830302,1045.072,14,2025-04-08
2025-04-08 20:00:00,972.5879306636634,899.284463,14,2025-04-08
2025-04-08 21:00:00,913.3838191678224,784.699798,14,2025-04-08
2025-04-08 22:00:00,827.6203172745008,784.170295,14,2025-04-08
2025-04-08 23:00:00,827.1455824378645,716.949295,14,2025-04-08
2025-04-09 00:00:00,769.693813778169,707.090215,15,2025-04-09
2025-04-09 01:00:00,760.5393564106198,705.447028,15,2025-04-09
2025-04-09 02:00:00,740.0614276159613,715.455517,15,2025-04-09
2025-04-09 03:00:00,792.9114970629744,817.18332,15,2025-04-09
2025-04-09 04:00:00,931.3262875452347,1140.366868,15,2025-04-09
2025-04-09 05:00:00,1081.595517251495,1311.257625,15,2025-04-09
2025-04-09 06:00:00,942.6170191040728,982.621625,15,2025-04-09
2025-04-09 07:00:00,708.543232788681,743.240205,15,2025-04-09
2025-04-09 08:00:00,506.0220531937666,617.760983,15,2025-04-09
2025-04-09 09:00:00,375.70472168078413,445.824603,15,2025-04-09
2025-04-09 10:00:00,341.068837678351,101.65309,15,2025-04-09
2025-04-09 11:00:00,316.0938220410899,50.19168,15,2025-04-09
2025-04-09 12:00:00,279.82274188654264,99.11363,15,2025-04-09
2025-04-09 13:00:00,271.7478484015155,260.444023,15,2025-04-09
2025-04-09 14:00:00,389.3096109489561,470.39762,15,2025-04-09
2025-04-09 15:00:00,561.9550931641716,623.6615,15,2025-04-09
2025-04-09 16:00:00,892.1161412491929,743.389563,15,2025-04-09
2025-04-09 17:00:00,1320.371529405209,940.347115,15,2025-04-09
2025-04-09 18:00:00,1311.8287731002201,1036.17434,15,2025-04-09
2025-04-09 19:00:00,1198.4607244034705,830.776892,15,2025-04-09
2025-04-09 20:00:00,1016.9639994860336,761.389875,15,2025-04-09
2025-04-09 21:00:00,942.3174900883168,735.771205,15,2025-04-09
2025-04-09 22:00:00,851.0554376358341,693.526385,15,2025-04-09
2025-04-09 23:00:00,764.2819772550138,668.517637,15,2025-04-09
2025-04-10 00:00:00,734.8702473108715,663.665185,15,2025-04-10
2025-04-10 01:00:00,716.8979462552816,656.349161,15,2025-04-10
2025-04-10 02:00:00,734.8607849337277,671.877,15,2025-04-10
2025-04-10 03:00:00,792.3115171689424,728.165369,15,2025-04-10
2025-04-10 04:00:00,911.1767981957819,988.704347,15,2025-04-10
2025-04-10 05:00:00,1055.1483961217746,1273.505497,15,2025-04-10
2025-04-10 06:00:00,907.5096021045756,1011.100247,15,2025-04-10
2025-04-10 07:00:00,665.7875263023307,764.446735,15,2025-04-10
2025-04-10 08:00:00,482.68646752933273,639.850856,15,2025-04-10
2025-04-10 09:00:00,368.14250541024376,495.247972,15,2025-04-10
2025-04-10 10:00:00,285.5681078309135,260.912242,15,2025-04-10
2025-04-10 11:00:00,236.35264750613715,16.274354,15,2025-04-10
2025-04-10 12:00:00,204.96811602881644,0.597224,15,2025-04-10
2025-04-10 13:00:00,207.11821731325472,8.809054,15,2025-04-10
2025-04-10 14:00:00,376.6373171052837,32.026137,15,2025-04-10
2025-04-10 15:00:00,604.8988313840819,120.26599,15,2025-04-10
2025-04-10 16:00:00,920.8655325497675,246.429538,15,2025-04-10
2025-04-10 17:00:00,1293.1895267290238,358.185094,15,2025-04-10
2025-04-10 18:00:00,1299.4718998303579,169.536956,15,2025-04-10
2025-04-10 19:00:00,1114.5524472699326,149.380653,15,2025-04-10
2025-04-10 20:00:00,959.6820634585747,152.068168,15,2025-04-10
2025-04-10 21:00:00,891.7084598360525,162.668894,15,2025-04-10
2025-04-10 22:00:00,813.8476101064298,35.022575,15,2025-04-10
2025-04-10 23:00:00,787.8392169409781,44.05825,15,2025-04-10
2025-04-11 00:00:00,741.4416790073446,31.886225,15,2025-04-11
2025-04-11 01:00:00,751.6456308723136,31.9609,15,2025-04-11
2025-04-11 02:00:00,744.2881954957265,30.4674,15,2025-04-11
2025-04-11 03:00:00,775.3360996860138,44.282275,15,2025-04-11
2025-04-11 04:00:00,885.8202721311536,67.65555,15,2025-04-11
2025-04-11 05:00:00,1025.7671974326076,149.424675,15,2025-04-11
2025-04-11 06:00:00,826.8702818171587,273.385182,15,2025-04-11
2025-04-11 07:00:00,591.1042605559342,201.0251,15,2025-04-11
2025-04-11 08:00:00,454.20829703551135,84.457425,15,2025-04-11
2025-04-11 09:00:00,264.26019505388103,0.0,15,2025-04-11
2025-04-11 10:00:00,152.31493673147634,-1.568175,15,2025-04-11
2025-04-11 11:00:00,146.6497745240631,-20.16225,15,2025-04-11
2025-04-11 12:00:00,174.01478471106384,-26.957675,15,2025-04-11
2025-04-11 13:00:00,197.20197210472543,-0.74675,15,2025-04-11
2025-04-11 14:00:00,276.00024009053595,0.0,15,2025-04-11
2025-04-11 15:00:00,476.7972088594979,470.153793,15,2025-04-11
2025-04-11 16:00:00,802.1932459272793,722.181918,15,2025-04-11
2025-04-11 17:00:00,1055.4030636012612,895.203878,15,2025-04-11
2025-04-11 18:00:00,1022.4225634549512,974.50875,15,2025-04-11
2025-04-11 19:00:00,911.9112582881644,933.4375,15,2025-04-11
2025-04-11 20:00:00,780.5090077864297,797.155625,15,2025-04-11
2025-04-11 21:00:00,715.4663001218287,741.82142,15,2025-04-11
2025-04-11 22:00:00,657.4423176933196,754.964235,15,2025-04-11
2025-04-11 23:00:00,629.4160651875718,735.026025,15,2025-04-11
2025-04-12 00:00:00,581.9271192625456,712.250128,15,2025-04-12
2025-04-12 01:00:00,569.2219475806342,665.279545,15,2025-04-12
2025-04-12 02:00:00,575.9614467695064,665.578253,15,2025-04-12
2025-04-12 03:00:00,589.5238032562775,665.428932,15,2025-04-12
2025-04-12 04:00:00,594.8226406005851,698.28594,15,2025-04-12
2025-04-12 05:00:00,560.7187983614567,707.172228,15,2025-04-12
2025-04-12 06:00:00,434.7285368806042,713.07156,15,2025-04-12
2025-04-12 07:00:00,345.3766072973376,502.264065,15,2025-04-12
2025-04-12 08:00:00,227.17800762769184,150.768832,15,2025-04-12
2025-04-12 09:00:00,236.90275405338616,0.0,15,2025-04-12
2025-04-12 10:00:00,200.69528428511694,-68.925025,15,2025-04-12
2025-04-12 11:00:00,142.7719682865718,-126.126068,15,2025-04-12
2025-04-12 12:00:00,67.16537900370895,-153.307782,15,2025-04-12
2025-04-12 13:00:00,91.5854903064319,-139.4929,15,2025-04-12
2025-04-12 14:00:00,189.5091832841572,-0.5974,15,2025-04-12
2025-04-12 15:00:00,279.85836592060514,444.092232,15,2025-04-12
2025-04-12 16:00:00,589.3710578199825,831.20741,15,2025-04-12
2025-04-12 17:00:00,826.4933358635462,1120.573035,15,2025-04-12
2025-04-12 18:00:00,871.2533685777744,902.746068,15,2025-04-12
2025-04-12 19:00:00,808.1779615170672,679.5425,15,2025-04-12
2025-04-12 20:00:00,720.5284601249732,644.221203,15,2025-04-12
2025-04-12 21:00:00,679.2063270275539,479.936203,15,2025-04-12
2025-04-12 22:00:00,632.6319051636965,477.84534,15,2025-04-12
2025-04-12 23:00:00,538.3245931182173,418.18,15,2025-04-12
2025-04-13 00:00:00,444.3466445977683,316.323307,15,2025-04-13
2025-04-13 01:00:00,424.48008004788426,220.29125,15,2025-04-13
2025-04-13 02:00:00,422.76978110993514,239.408057,15,2025-04-13
2025-04-13 03:00:00,469.3204273764859,257.4794,15,2025-04-13
2025-04-13 04:00:00,466.95734766696114,219.619175,15,2025-04-13
2025-04-13 05:00:00,422.25439474589075,207.223125,15,2025-04-13
2025-04-13 06:00:00,296.82636438746704,96.106725,15,2025-04-13
2025-04-13 07:00:00,203.04975080440636,62.951025,15,2025-04-13
2025-04-13 08:00:00,130.40311714005657,0.0,15,2025-04-13
2025-04-13 09:00:00,94.51981802625232,-0.14935,15,2025-04-13
2025-04-13 10:00:00,47.758238473034,-14.935,15,2025-04-13
2025-04-13 11:00:00,-3.6010975997778587,-25.0908,15,2025-04-13
2025-04-13 12:00:00,-18.235098810109776,-39.951125,15,2025-04-13
2025-04-13 13:00:00,48.68840477257618,-74.152275,15,2025-04-13
2025-04-13 14:00:00,190.52033446074347,-0.074675,15,2025-04-13
2025-04-13 15:00:00,291.63029808099964,131.129293,15,2025-04-13
2025-04-13 16:00:00,640.4683486786089,672.224328,15,2025-04-13
2025-04-13 17:00:00,873.1510385944566,818.213975,15,2025-04-13
2025-04-13 18:00:00,943.0274218207051,841.885935,15,2025-04-13
