Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-06 06:00:00;570.3928833007812;968.142495;10;1;397.7496116992188;397.7496116992188;10;2025-03-06
2025-03-06 07:00:00;570.3929443359375;809.33405;10;1;238.94110566406255;238.94110566406255;10;2025-03-06
2025-03-06 08:00:00;570.3929443359375;587.046888;10;1;16.653943664062467;16.653943664062467;10;2025-03-06
2025-03-06 09:00:00;570.3929443359375;376.470878;10;1;-193.92206633593747;193.92206633593747;10;2025-03-06
2025-03-06 10:00:00;570.3928833007812;29.986386;10;1;-540.4064973007812;540.4064973007812;10;2025-03-06
2025-03-06 11:00:00;570.3928833007812;0.596744;10;1;-569.7961393007813;569.7961393007813;10;2025-03-06
2025-03-06 12:00:00;570.3928833007812;0.149186;10;1;-570.2436973007813;570.2436973007813;10;2025-03-06
2025-03-06 13:00:00;570.3928833007812;98.164388;10;1;-472.2284953007812;472.2284953007812;10;2025-03-06
2025-03-06 14:00:00;570.3928833007812;474.48608;10;1;-95.90680330078123;95.90680330078123;10;2025-03-06
2025-03-06 15:00:00;570.3928833007812;739.887982;10;1;169.49509869921872;169.49509869921872;10;2025-03-06
2025-03-06 16:00:00;570.3928833007812;967.396632;10;1;397.0037486992187;397.0037486992187;10;2025-03-06
2025-03-06 17:00:00;570.3929443359375;1161.636759;10;1;591.2438146640625;591.2438146640625;10;2025-03-06
2025-03-06 18:00:00;570.3929443359375;987.089184;10;1;416.69623966406255;416.69623966406255;10;2025-03-06
2025-03-06 19:00:00;570.3929443359375;840.140937;10;1;269.7479926640625;269.7479926640625;10;2025-03-06
2025-03-06 20:00:00;570.3929443359375;771.067863;10;1;200.6749186640625;200.6749186640625;10;2025-03-06
2025-03-06 21:00:00;570.3929443359375;719.076535;10;1;148.68359066406254;148.68359066406254;10;2025-03-06
2025-03-06 22:00:00;570.3929443359375;641.4998;10;1;71.10685566406255;71.10685566406255;10;2025-03-06
2025-03-06 23:00:00;570.3929443359375;630.873777;10;1;60.48083266406252;60.48083266406252;10;2025-03-06
2025-03-07 00:00:00;570.3929443359375;641.4654;10;1;71.07245566406255;71.07245566406255;10;2025-03-07
2025-03-07 01:00:00;570.3929443359375;648.9243;10;1;78.53135566406252;78.53135566406252;10;2025-03-07
2025-03-07 02:00:00;570.3929443359375;640.57031;10;1;70.17736566406245;70.17736566406245;10;2025-03-07
2025-03-07 03:00:00;570.3929443359375;671.301;10;1;100.90805566406254;100.90805566406254;10;2025-03-07
2025-03-07 04:00:00;570.3929443359375;755.586592;10;1;185.1936476640625;185.1936476640625;10;2025-03-07
2025-03-07 05:00:00;570.3929443359375;799.594058;10;1;229.20111366406252;229.20111366406252;10;2025-03-07
2025-03-07 06:00:00;570.3929443359375;979.875656;10;1;409.48271166406255;409.48271166406255;10;2025-03-07
2025-03-07 07:00:00;570.3929443359375;911.701369;10;1;341.3084246640625;341.3084246640625;10;2025-03-07
2025-03-07 08:00:00;570.3929443359375;619.0887;10;1;48.69575566406252;48.69575566406252;10;2025-03-07
2025-03-07 09:00:00;570.3929443359375;487.066192;10;1;-83.3267523359375;83.3267523359375;10;2025-03-07
2025-03-07 10:00:00;570.3929443359375;237.267602;10;1;-333.1253423359375;333.1253423359375;10;2025-03-07
2025-03-07 11:00:00;570.3929443359375;95.399331;10;1;-474.9936133359375;474.9936133359375;10;2025-03-07
2025-03-07 12:00:00;570.3929443359375;60.267912;10;1;-510.1250323359375;510.1250323359375;10;2025-03-07
2025-03-07 13:00:00;570.3929443359375;276.426841;10;1;-293.9661033359375;293.9661033359375;10;2025-03-07
2025-03-07 14:00:00;570.3929443359375;672.41985;10;1;102.0269056640625;102.0269056640625;10;2025-03-07
2025-03-07 15:00:00;570.3929443359375;820.479;10;1;250.08605566406254;250.08605566406254;10;2025-03-07
2025-03-07 16:00:00;570.3929443359375;1005.683502;10;1;435.2905576640625;435.2905576640625;10;2025-03-07
2025-03-07 17:00:00;570.3929443359375;1457.99119;10;1;887.5982456640625;887.5982456640625;10;2025-03-07
2025-03-07 18:00:00;570.3929443359375;1236.685642;10;1;666.2926976640624;666.2926976640624;10;2025-03-07
2025-03-07 19:00:00;570.3929443359375;1015.230886;10;1;444.83794166406255;444.83794166406255;10;2025-03-07
2025-03-07 20:00:00;570.3929443359375;884.252617;10;1;313.8596726640625;313.8596726640625;10;2025-03-07
2025-03-07 21:00:00;570.3929443359375;888.429586;10;1;318.0366416640625;318.0366416640625;10;2025-03-07
2025-03-07 22:00:00;570.3929443359375;763.940523;10;1;193.54757866406248;193.54757866406248;10;2025-03-07
2025-03-07 23:00:00;570.3929443359375;932.13874;10;1;361.7457956640625;361.7457956640625;10;2025-03-07
2025-03-08 00:00:00;570.3929443359375;849.867081;10;1;279.4741366640625;279.4741366640625;10;2025-03-08
2025-03-08 01:00:00;570.3929443359375;874.332265;10;1;303.9393206640625;303.9393206640625;10;2025-03-08
2025-03-08 02:00:00;570.3928833007812;870.901179;10;1;300.5082956992187;300.5082956992187;10;2025-03-08
2025-03-08 03:00:00;570.3929443359375;883.282923;10;1;312.8899786640625;312.8899786640625;10;2025-03-08
2025-03-08 04:00:00;570.3929443359375;904.764592;10;1;334.3716476640625;334.3716476640625;10;2025-03-08
2025-03-08 05:00:00;570.3929443359375;857.027625;10;1;286.63468066406244;286.63468066406244;10;2025-03-08
2025-03-08 06:00:00;570.3929443359375;899.468721;10;1;329.07577666406246;329.07577666406246;10;2025-03-08
2025-03-08 07:00:00;570.3929443359375;731.270563;10;1;160.87761866406254;160.87761866406254;10;2025-03-08
2025-03-08 08:00:00;570.3929443359375;541.068613;10;1;-29.324331335937472;29.324331335937472;10;2025-03-08
2025-03-08 09:00:00;570.3929443359375;134.633138;10;1;-435.75980633593747;435.75980633593747;10;2025-03-08
2025-03-08 10:00:00;570.3929443359375;15.439923;10;1;-554.9530213359375;554.9530213359375;10;2025-03-08
2025-03-08 11:00:00;570.3929443359375;-2.536026;10;1;-572.9289703359375;572.9289703359375;10;2025-03-08
2025-03-08 12:00:00;570.3929443359375;-0.74589;10;1;-571.1388343359375;571.1388343359375;10;2025-03-08
2025-03-08 13:00:00;570.3929443359375;0.522123;10;1;-569.8708213359375;569.8708213359375;10;2025-03-08
2025-03-08 14:00:00;570.3929443359375;419.190187;10;1;-151.20275733593752;151.20275733593752;10;2025-03-08
2025-03-08 15:00:00;570.3929443359375;752.304661;10;1;181.9117166640625;181.9117166640625;10;2025-03-08
2025-03-08 16:00:00;570.3929443359375;1085.866677;10;1;515.4737326640625;515.4737326640625;10;2025-03-08
2025-03-08 17:00:00;570.3929443359375;1298.221567;10;1;727.8286226640626;727.8286226640626;10;2025-03-08
2025-03-08 18:00:00;570.3929443359375;1044.46976;10;1;474.07681566406245;474.07681566406245;10;2025-03-08
2025-03-08 19:00:00;570.3929443359375;829.504262;10;1;259.11131766406254;259.11131766406254;10;2025-03-08
2025-03-08 20:00:00;570.3929443359375;745.89;10;1;175.4970556640625;175.4970556640625;10;2025-03-08
2025-03-08 21:00:00;570.3929443359375;740.221221;10;1;169.8282766640625;169.8282766640625;10;2025-03-08
2025-03-08 22:00:00;570.3929443359375;730.524681;10;1;160.1317366640625;160.1317366640625;10;2025-03-08
2025-03-08 23:00:00;570.3929443359375;710.012706;10;1;139.61976166406248;139.61976166406248;10;2025-03-08
2025-03-09 00:00:00;570.3929443359375;707.178294;10;1;136.78534966406255;136.78534966406255;10;2025-03-09
2025-03-09 01:00:00;570.3928833007812;704.418531;10;1;134.02564769921878;134.02564769921878;10;2025-03-09
2025-03-09 02:00:00;570.3928833007812;719.858454;10;1;149.4655706992188;149.4655706992188;10;2025-03-09
2025-03-09 03:00:00;570.3928833007812;735.969648;10;1;165.57676469921876;165.57676469921876;10;2025-03-09
2025-03-09 04:00:00;570.3929443359375;757.152954;10;1;186.76000966406252;186.76000966406252;10;2025-03-09
2025-03-09 05:00:00;570.3929443359375;745.89;10;1;175.4970556640625;175.4970556640625;10;2025-03-09
2025-03-09 06:00:00;570.3929443359375;693.752304;10;1;123.35935966406248;123.35935966406248;10;2025-03-09
2025-03-09 07:00:00;570.3929443359375;487.812075;10;1;-82.5808693359375;82.5808693359375;10;2025-03-09
2025-03-09 08:00:00;570.3929443359375;218.322003;10;1;-352.0709413359375;352.0709413359375;10;2025-03-09
2025-03-09 09:00:00;570.3929443359375;75.33489;10;1;-495.0580543359375;495.0580543359375;10;2025-03-09
2025-03-09 10:00:00;570.3929443359375;0.223767;10;1;-570.1691773359375;570.1691773359375;10;2025-03-09
2025-03-09 11:00:00;570.3929443359375;-16.857114;10;1;-587.2500583359375;587.2500583359375;10;2025-03-09
2025-03-09 12:00:00;570.3929443359375;-15.216156;10;1;-585.6091003359375;585.6091003359375;10;2025-03-09
2025-03-09 13:00:00;570.3929443359375;0.671301;10;1;-569.7216433359375;569.7216433359375;10;2025-03-09
2025-03-09 14:00:00;570.3929443359375;129.710264;10;1;-440.6826803359375;440.6826803359375;10;2025-03-09
2025-03-09 15:00:00;570.3929443359375;675.477969;10;1;105.08502466406253;105.08502466406253;10;2025-03-09
2025-03-09 16:00:00;570.3929443359375;835.844319;10;1;265.45137466406254;265.45137466406254;10;2025-03-09
2025-03-09 17:00:00;570.3929443359375;1000.686054;10;1;430.2931096640625;430.2931096640625;10;2025-03-09
2025-03-09 18:00:00;570.3929443359375;1019.631608;10;1;449.2386636640625;449.2386636640625;10;2025-03-09
2025-03-09 19:00:00;570.3929443359375;971.148758;10;1;400.75581366406254;400.75581366406254;10;2025-03-09
2025-03-09 20:00:00;570.3929443359375;905.808831;10;1;335.41588666406255;335.41588666406255;10;2025-03-09
2025-03-09 21:00:00;570.3929443359375;820.553604;10;1;250.16065966406245;250.16065966406245;10;2025-03-09
2025-03-09 22:00:00;570.3929443359375;773.040389;10;1;202.6474446640625;202.6474446640625;10;2025-03-09
2025-03-09 23:00:00;570.3929443359375;714.813026;10;1;144.42008166406254;144.42008166406254;10;2025-03-09
2025-03-10 00:00:00;570.3929443359375;707.951313;10;1;137.55836866406253;137.55836866406253;11;2025-03-10
2025-03-10 01:00:00;570.3928833007812;721.227258;10;1;150.83437469921876;150.83437469921876;11;2025-03-10
2025-03-10 02:00:00;570.3928833007812;722.49523;10;1;152.10234669921874;152.10234669921874;11;2025-03-10
2025-03-10 03:00:00;570.3928833007812;671.106854;10;1;100.71397069921875;100.71397069921875;11;2025-03-10
2025-03-10 04:00:00;570.3928833007812;754.342569;10;1;183.94968569921878;183.94968569921878;11;2025-03-10
2025-03-10 05:00:00;570.3928833007812;1075.8742;10;1;505.4813166992187;505.4813166992187;11;2025-03-10
2025-03-10 06:00:00;570.3928833007812;1144.267713;10;1;573.8748296992187;573.8748296992187;11;2025-03-10
2025-03-10 07:00:00;570.3928833007812;999.127316;10;1;428.7344326992187;428.7344326992187;11;2025-03-10
2025-03-10 08:00:00;570.3928833007812;737.48657;10;1;167.09368669921878;167.09368669921878;11;2025-03-10
2025-03-10 09:00:00;570.3928833007812;629.33977;10;1;58.946886699218794;58.946886699218794;11;2025-03-10
2025-03-10 10:00:00;570.3928833007812;580.86017;10;1;10.46728669921879;10.46728669921879;11;2025-03-10
2025-03-10 11:00:00;570.3928833007812;566.987546;10;1;-3.405337300781298;3.405337300781298;11;2025-03-10
2025-03-10 12:00:00;570.3928833007812;576.683488;10;1;6.290604699218761;6.290604699218761;11;2025-03-10
2025-03-10 13:00:00;570.3928833007812;625.834374;10;1;55.441490699218775;55.441490699218775;11;2025-03-10
2025-03-10 14:00:00;570.3928833007812;719.810199;10;1;149.41731569921876;149.41731569921876;11;2025-03-10
2025-03-10 15:00:00;570.3928833007812;771.347713;10;1;200.95482969921875;200.95482969921875;11;2025-03-10
2025-03-10 16:00:00;570.3928833007812;1051.261458;10;1;480.8685746992187;480.8685746992187;11;2025-03-10
2025-03-10 17:00:00;570.3928833007812;1233.246485;10;1;662.8536016992186;662.8536016992186;11;2025-03-10
2025-03-10 18:00:00;570.3928833007812;1170.148369;10;1;599.7554856992188;599.7554856992188;11;2025-03-10
2025-03-10 19:00:00;570.3928833007812;918.874858;10;1;348.48197469921877;348.48197469921877;11;2025-03-10
2025-03-10 20:00:00;570.3928833007812;863.831888;10;1;293.4390046992188;293.4390046992188;11;2025-03-10
2025-03-10 21:00:00;570.3928833007812;789.247888;10;1;218.85500469921874;218.85500469921874;11;2025-03-10
2025-03-10 22:00:00;570.3928833007812;730.550258;10;1;160.15737469921874;160.15737469921874;11;2025-03-10
2025-03-10 23:00:00;570.3928833007812;778.613686;10;1;208.22080269921878;208.22080269921878;11;2025-03-10
2025-03-11 00:00:00;570.3929443359375;759.295682;10;1;188.90273766406256;188.90273766406256;11;2025-03-11
2025-03-11 01:00:00;570.3929443359375;743.856173;10;1;173.4632286640625;173.4632286640625;11;2025-03-11
2025-03-11 02:00:00;570.3929443359375;749.59935;10;1;179.20640566406246;179.20640566406246;11;2025-03-11
2025-03-11 03:00:00;570.3929443359375;764.591352;10;1;194.19840766406253;194.19840766406253;11;2025-03-11
2025-03-11 04:00:00;570.3929443359375;771.900848;10;1;201.5079036640625;201.5079036640625;11;2025-03-11
2025-03-11 05:00:00;570.3929443359375;846.935407;10;1;276.54246266406255;276.54246266406255;11;2025-03-11
2025-03-11 06:00:00;570.3929443359375;1141.031896;10;1;570.6389516640625;570.6389516640625;11;2025-03-11
2025-03-11 07:00:00;570.3929443359375;1092.625;10;1;522.2320556640625;522.2320556640625;11;2025-03-11
2025-03-11 08:00:00;570.3929443359375;958.666704;10;1;388.2737596640625;388.2737596640625;11;2025-03-11
2025-03-11 09:00:00;570.3929443359375;760.7874;10;1;190.39445566406255;190.39445566406255;11;2025-03-11
2025-03-11 10:00:00;570.3929443359375;727.074098;10;1;156.68115366406255;156.68115366406255;11;2025-03-11
2025-03-11 11:00:00;570.3929443359375;719.317043;10;1;148.9240986640625;148.9240986640625;11;2025-03-11
2025-03-11 12:00:00;570.3929443359375;733.786884;10;1;163.3939396640625;163.3939396640625;11;2025-03-11
2025-03-11 13:00:00;570.3928833007812;763.39793;10;1;193.00504669921872;193.00504669921872;11;2025-03-11
2025-03-11 14:00:00;570.3928833007812;841.639678;10;1;271.24679469921875;271.24679469921875;11;2025-03-11
2025-03-11 15:00:00;570.3928833007812;929.950716;10;1;359.5578326992188;359.5578326992188;11;2025-03-11
2025-03-11 16:00:00;570.3928833007812;1136.258328;10;1;565.8654446992186;565.8654446992186;11;2025-03-11
2025-03-11 17:00:00;570.3928833007812;1371.878639;10;1;801.4857556992188;801.4857556992188;11;2025-03-11
2025-03-11 18:00:00;570.3928833007812;1265.517614;10;1;695.1247306992188;695.1247306992188;11;2025-03-11
2025-03-11 19:00:00;570.3928833007812;1080.989339;10;1;510.5964556992187;510.5964556992187;11;2025-03-11
2025-03-11 20:00:00;570.3929443359375;975.896278;10;1;405.50333366406255;405.50333366406255;11;2025-03-11
2025-03-11 21:00:00;570.3929443359375;904.367375;10;1;333.97443066406254;333.97443066406254;11;2025-03-11
2025-03-11 22:00:00;570.3929443359375;800.616828;10;1;230.22388366406255;230.22388366406255;11;2025-03-11
2025-03-11 23:00:00;570.3929443359375;758.814265;10;1;188.42132066406248;188.42132066406248;11;2025-03-11
2025-03-12 00:00:00;570.3929443359375;746.581289;11;1;176.18834466406247;176.18834466406247;11;2025-03-12
2025-03-12 01:00:00;570.3929443359375;729.425396;11;1;159.03245166406248;159.03245166406248;11;2025-03-12
2025-03-12 02:00:00;570.3929443359375;726.367136;11;1;155.97419166406246;155.97419166406246;11;2025-03-12
2025-03-12 03:00:00;570.3929443359375;759.336402;11;1;188.94345766406252;188.94345766406252;11;2025-03-12
2025-03-12 04:00:00;570.3929443359375;795.065439;11;1;224.67249466406247;224.67249466406247;11;2025-03-12
2025-03-12 05:00:00;570.3929443359375;1014.064623;11;1;443.6716786640625;443.6716786640625;11;2025-03-12
2025-03-12 06:00:00;570.3929443359375;1116.776459;11;1;546.3835146640624;546.3835146640624;11;2025-03-12
2025-03-12 07:00:00;570.3929443359375;1107.005061;11;1;536.6121166640626;536.6121166640626;11;2025-03-12
2025-03-12 08:00:00;570.3929443359375;932.3875;11;1;361.99455566406255;361.99455566406255;11;2025-03-12
2025-03-12 09:00:00;570.3928833007812;765.452864;11;1;195.05998069921873;195.05998069921873;11;2025-03-12
2025-03-12 10:00:00;570.3928833007812;743.597694;11;1;173.2048106992188;173.2048106992188;11;2025-03-12
2025-03-12 11:00:00;570.3928833007812;731.513937;11;1;161.1210536992188;161.1210536992188;11;2025-03-12
2025-03-12 12:00:00;570.3928833007812;745.238711;11;1;174.84582769921872;174.84582769921872;11;2025-03-12
2025-03-12 13:00:00;570.3928833007812;758.21753;11;1;187.82464669921876;187.82464669921876;11;2025-03-12
2025-03-12 14:00:00;570.3928833007812;878.234419;11;1;307.84153569921875;307.84153569921875;11;2025-03-12
2025-03-12 15:00:00;570.3928833007812;929.77683;11;1;359.38394669921877;359.38394669921877;11;2025-03-12
2025-03-12 16:00:00;570.3928833007812;1086.119558;11;1;515.7266746992188;515.7266746992188;11;2025-03-12
2025-03-12 17:00:00;570.3928833007812;1443.410404;11;1;873.0175206992187;873.0175206992187;11;2025-03-12
2025-03-12 18:00:00;570.3928833007812;1338.833896;11;1;768.4410126992188;768.4410126992188;11;2025-03-12
2025-03-12 19:00:00;570.3928833007812;1104.319777;11;1;533.9268936992187;533.9268936992187;11;2025-03-12
2025-03-12 20:00:00;570.3928833007812;986.092998;11;1;415.7001146992187;415.7001146992187;11;2025-03-12
2025-03-12 21:00:00;570.3928833007812;895.092;11;1;324.69911669921873;324.69911669921873;11;2025-03-12
2025-03-12 22:00:00;570.3928833007812;819.829711;11;1;249.43682769921872;249.43682769921872;11;2025-03-12
2025-03-12 23:00:00;570.3928833007812;809.613438;11;1;239.22055469921872;239.22055469921872;11;2025-03-12
2025-03-13 00:00:00;570.3928833007812;762.836125;11;1;192.4432416992188;192.4432416992188;11;2025-03-13
2025-03-13 01:00:00;570.3929443359375;738.440312;11;1;168.04736766406245;168.04736766406245;11;2025-03-13
2025-03-13 02:00:00;570.3929443359375;721.504948;11;1;151.1120036640625;151.1120036640625;11;2025-03-13
2025-03-13 03:00:00;570.3929443359375;733.74016;11;1;163.34721566406245;163.34721566406245;11;2025-03-13
2025-03-13 04:00:00;570.3929443359375;789.917718;11;1;219.52477366406254;219.52477366406254;11;2025-03-13
2025-03-13 05:00:00;570.3929443359375;992.171932;11;1;421.77898766406247;421.77898766406247;11;2025-03-13
2025-03-13 06:00:00;570.3929443359375;1192.710098;11;1;622.3171536640625;622.3171536640625;11;2025-03-13
2025-03-13 07:00:00;570.3929443359375;1178.982808;11;1;608.5898636640625;608.5898636640625;11;2025-03-13
2025-03-13 08:00:00;570.3929443359375;1105.123902;11;1;534.7309576640625;534.7309576640625;11;2025-03-13
2025-03-13 09:00:00;570.3928833007812;923.386063;11;1;352.9931796992188;352.9931796992188;11;2025-03-13
2025-03-13 10:00:00;570.3928833007812;825.877328;11;1;255.48444469921878;255.48444469921878;11;2025-03-13
2025-03-13 11:00:00;570.3928833007812;820.72962;11;1;250.3367366992187;250.3367366992187;11;2025-03-13
2025-03-13 12:00:00;570.3928833007812;807.375317;11;1;236.98243369921875;236.98243369921875;11;2025-03-13
2025-03-13 13:00:00;570.3928833007812;802.302177;11;1;231.90929369921878;231.90929369921878;11;2025-03-13
2025-03-13 14:00:00;570.3928833007812;820.58038;11;1;250.18749669921874;250.18749669921874;11;2025-03-13
2025-03-13 15:00:00;570.3928833007812;906.226942;11;1;335.83405869921876;335.83405869921876;11;2025-03-13
2025-03-13 16:00:00;570.3928833007812;1064.24028;11;1;493.84739669921873;493.84739669921873;11;2025-03-13
2025-03-13 17:00:00;570.3928833007812;1238.816047;11;1;668.4231636992188;668.4231636992188;11;2025-03-13
2025-03-13 18:00:00;570.3928833007812;1294.172942;11;1;723.7800586992187;723.7800586992187;11;2025-03-13
2025-03-13 19:00:00;570.3928833007812;1111.6145;11;1;541.2216166992187;541.2216166992187;11;2025-03-13
2025-03-13 20:00:00;570.3928833007812;1012.31526;11;1;441.9223766992187;441.9223766992187;11;2025-03-13
2025-03-13 21:00:00;570.3928833007812;921.222562;11;1;350.8296786992188;350.8296786992188;11;2025-03-13
2025-03-13 22:00:00;570.3928833007812;832.815593;11;1;262.4227096992188;262.4227096992188;11;2025-03-13
2025-03-13 23:00:00;570.3928833007812;813.822279;11;1;243.42939569921873;243.42939569921873;11;2025-03-13
2025-03-14 00:00:00;570.3928833007812;790.7706;11;1;220.3777166992187;220.3777166992187;11;2025-03-14
2025-03-14 01:00:00;570.3928833007812;790.024605;11;1;219.6317216992187;219.6317216992187;11;2025-03-14
2025-03-14 02:00:00;570.3928833007812;774.582198;11;1;204.1893146992187;204.1893146992187;11;2025-03-14
2025-03-14 03:00:00;570.3929443359375;785.548552;11;1;215.15560766406247;215.15560766406247;11;2025-03-14
2025-03-14 04:00:00;570.3929443359375;850.376784;11;1;279.98383966406254;279.98383966406254;11;2025-03-14
2025-03-14 05:00:00;570.3929443359375;1066.719736;11;1;496.3267916640625;496.3267916640625;11;2025-03-14
2025-03-14 06:00:00;570.3929443359375;1157.136118;11;1;586.7431736640624;586.7431736640624;11;2025-03-14
2025-03-14 07:00:00;570.3929443359375;1156.3155;11;1;585.9225556640624;585.9225556640624;11;2025-03-14
2025-03-14 08:00:00;570.3929443359375;985.404579;11;1;415.0116346640625;415.0116346640625;11;2025-03-14
2025-03-14 09:00:00;570.3929443359375;835.5312;11;1;265.1382556640625;265.1382556640625;11;2025-03-14
2025-03-14 10:00:00;570.3928833007812;793.38162;11;1;222.98873669921875;222.98873669921875;11;2025-03-14
2025-03-14 11:00:00;570.3928833007812;779.58045;11;1;209.1875666992188;209.1875666992188;11;2025-03-14
2025-03-14 12:00:00;570.3928833007812;780.177273;11;1;209.78438969921876;209.78438969921876;11;2025-03-14
2025-03-14 13:00:00;570.3928833007812;786.145316;11;1;215.75243269921873;215.75243269921873;11;2025-03-14
2025-03-14 14:00:00;570.3928833007812;794.50065;11;1;224.1077666992187;224.1077666992187;11;2025-03-14
2025-03-14 15:00:00;570.3928833007812;911.773429;11;1;341.3805456992187;341.3805456992187;11;2025-03-14
2025-03-14 16:00:00;570.3928833007812;1053.216866;11;1;482.82398269921873;482.82398269921873;11;2025-03-14
2025-03-14 17:00:00;570.3929443359375;1158.777348;11;1;588.3844036640626;588.3844036640626;11;2025-03-14
2025-03-14 18:00:00;570.3929443359375;1125.803721;11;1;555.4107766640625;555.4107766640625;11;2025-03-14
2025-03-14 19:00:00;570.3929443359375;969.887564;11;1;399.4946196640625;399.4946196640625;11;2025-03-14
2025-03-14 20:00:00;570.3929443359375;830.980532;11;1;260.58758766406254;260.58758766406254;11;2025-03-14
2025-03-14 21:00:00;570.3929443359375;850.4514;11;1;280.05845566406254;280.05845566406254;11;2025-03-14
2025-03-14 22:00:00;570.3929443359375;784.578702;11;1;214.18575766406252;214.18575766406252;11;2025-03-14
2025-03-14 23:00:00;570.3929443359375;836.65023;11;1;266.25728566406247;266.25728566406247;11;2025-03-14
2025-03-15 00:00:00;570.3929443359375;769.434707;11;1;199.0417626640625;199.0417626640625;11;2025-03-15
2025-03-15 01:00:00;570.3929443359375;716.1696;11;1;145.77665566406245;145.77665566406245;11;2025-03-15
2025-03-15 02:00:00;570.3929443359375;670.663005;11;1;100.2700606640625;100.2700606640625;11;2025-03-15
2025-03-15 03:00:00;570.3929443359375;648.282705;11;1;77.88976066406246;77.88976066406246;11;2025-03-15
2025-03-15 04:00:00;570.3929443359375;675.512077;11;1;105.11913266406248;105.11913266406248;11;2025-03-15
2025-03-15 05:00:00;570.3929443359375;723.704316;11;1;153.31137166406245;153.31137166406245;11;2025-03-15
2025-03-15 06:00:00;570.3929443359375;741.683127;11;1;171.2901826640625;171.2901826640625;11;2025-03-15
2025-03-15 07:00:00;570.3929443359375;736.834055;11;1;166.44111066406253;166.44111066406253;11;2025-03-15
2025-03-15 08:00:00;570.3929443359375;644.552655;11;1;74.15971066406246;74.15971066406246;11;2025-03-15
2025-03-15 09:00:00;570.3929443359375;540.036632;11;1;-30.356312335937446;30.356312335937446;11;2025-03-15
2025-03-15 10:00:00;570.3928833007812;500.721934;11;1;-69.67094930078127;69.67094930078127;11;2025-03-15
2025-03-15 11:00:00;570.3928833007812;427.314521;11;1;-143.07836230078124;143.07836230078124;11;2025-03-15
2025-03-15 12:00:00;570.3928833007812;358.0848;11;1;-212.30808330078128;212.30808330078128;11;2025-03-15
2025-03-15 13:00:00;570.3928833007812;406.650036;11;1;-163.74284730078125;163.74284730078125;11;2025-03-15
2025-03-15 14:00:00;570.3928833007812;528.025871;11;1;-42.3670123007812;42.3670123007812;11;2025-03-15
2025-03-15 15:00:00;570.3928833007812;628.438809;11;1;58.04592569921874;58.04592569921874;11;2025-03-15
2025-03-15 16:00:00;570.3928833007812;877.307745;11;1;306.9148616992187;306.9148616992187;11;2025-03-15
2025-03-15 17:00:00;570.3928833007812;972.051052;11;1;401.6581686992188;401.6581686992188;11;2025-03-15
2025-03-15 18:00:00;570.3928833007812;991.894948;11;1;421.50206469921875;421.50206469921875;11;2025-03-15
2025-03-15 19:00:00;570.3929443359375;906.103739;11;1;335.7107946640625;335.7107946640625;11;2025-03-15
2025-03-15 20:00:00;570.3929443359375;809.42085;11;1;239.02790566406247;239.02790566406247;11;2025-03-15
2025-03-15 21:00:00;570.3929443359375;783.45968;11;1;213.06673566406255;213.06673566406255;11;2025-03-15
2025-03-15 22:00:00;570.3929443359375;710.574525;11;1;140.1815806640625;140.1815806640625;11;2025-03-15
2025-03-15 23:00:00;570.3929443359375;671.483616;11;1;101.09067166406248;101.09067166406248;11;2025-03-15
2025-03-16 00:00:00;570.3929443359375;640.001986;11;1;69.60904166406249;69.60904166406249;11;2025-03-16
2025-03-16 01:00:00;570.3929443359375;593.973184;11;1;23.580239664062447;23.580239664062447;11;2025-03-16
2025-03-16 02:00:00;570.3929443359375;583.230618;11;1;12.83767366406255;12.83767366406255;11;2025-03-16
2025-03-16 03:00:00;570.3929443359375;586.363845;11;1;15.97090066406247;15.97090066406247;11;2025-03-16
2025-03-16 04:00:00;570.3929443359375;600.612666;11;1;30.21972166406249;30.21972166406249;11;2025-03-16
2025-03-16 05:00:00;570.3929443359375;597.703234;11;1;27.310289664062452;27.310289664062452;11;2025-03-16
2025-03-16 06:00:00;570.3929443359375;582.335391;11;1;11.942446664062459;11.942446664062459;11;2025-03-16
2025-03-16 07:00:00;570.3929443359375;581.514773;11;1;11.121828664062491;11.121828664062491;11;2025-03-16
2025-03-16 08:00:00;570.3928833007812;424.479705;11;1;-145.91317830078123;145.91317830078123;11;2025-03-16
2025-03-16 09:00:00;570.3928833007812;179.713809;11;1;-390.6790743007813;390.6790743007813;11;2025-03-16
2025-03-16 10:00:00;570.3928833007812;21.63429;11;1;-548.7585933007813;548.7585933007813;11;2025-03-16
2025-03-16 11:00:00;570.392822265625;7.534701;11;1;-562.858121265625;562.858121265625;11;2025-03-16
2025-03-16 12:00:00;570.392822265625;1.417419;11;1;-568.975403265625;568.975403265625;11;2025-03-16
2025-03-16 13:00:00;570.3928833007812;18.874053;11;1;-551.5188303007812;551.5188303007812;11;2025-03-16
2025-03-16 14:00:00;570.3928833007812;231.2631;11;1;-339.12978330078124;339.12978330078124;11;2025-03-16
2025-03-16 15:00:00;570.3928833007812;447.606;11;1;-122.78688330078126;122.78688330078126;11;2025-03-16
2025-03-16 16:00:00;570.3928833007812;706.322268;11;1;135.92938469921876;135.92938469921876;11;2025-03-16
2025-03-16 17:00:00;570.3928833007812;708.56032;11;1;138.1674366992188;138.1674366992188;11;2025-03-16
