Time;Prediction;DKPrice;week;Date
2025-04-09 21:00:00;1064.3734130859375;735.771205;15;2025-04-09
2025-04-09 22:00:00;1058.2127685546875;693.526385;15;2025-04-09
2025-04-09 23:00:00;962.9158325195312;668.517637;15;2025-04-09
2025-04-10 00:00:00;805.5075073242188;663.665185;15;2025-04-10
2025-04-10 01:00:00;733.7752685546875;656.349161;15;2025-04-10
2025-04-10 02:00:00;726.4868774414062;671.877;15;2025-04-10
2025-04-10 03:00:00;764.4054565429688;728.165369;15;2025-04-10
2025-04-10 04:00:00;853.7840576171875;988.704347;15;2025-04-10
2025-04-10 05:00:00;1000.82861328125;1273.505497;15;2025-04-10
2025-04-10 06:00:00;1051.0628662109375;1011.100247;15;2025-04-10
2025-04-10 07:00:00;997.3897094726562;764.446735;15;2025-04-10
2025-04-10 08:00:00;765.69921875;639.850856;15;2025-04-10
2025-04-10 09:00:00;570.1044311523438;495.247972;15;2025-04-10
2025-04-10 10:00:00;400.2184143066406;260.912242;15;2025-04-10
2025-04-10 11:00:00;382.57958984375;16.274354;15;2025-04-10
2025-04-10 12:00:00;382.462646484375;0.597224;15;2025-04-10
2025-04-10 13:00:00;382.44818115234375;8.809054;15;2025-04-10
2025-04-10 14:00:00;382.6533203125;32.026137;15;2025-04-10
2025-04-10 15:00:00;398.9597473144531;120.26599;15;2025-04-10
2025-04-10 16:00:00;752.0952758789062;246.429538;15;2025-04-10
2025-04-10 17:00:00;1063.4267578125;358.185094;15;2025-04-10
2025-04-10 18:00:00;1065.04638671875;169.536956;15;2025-04-10
2025-04-10 19:00:00;1065.0067138671875;149.380653;15;2025-04-10
2025-04-10 20:00:00;1064.2845458984375;152.068168;15;2025-04-10
2025-04-10 21:00:00;1046.9488525390625;162.668894;15;2025-04-10
2025-04-10 22:00:00;906.2948608398438;35.022575;15;2025-04-10
2025-04-10 23:00:00;787.8654174804688;44.05825;15;2025-04-10
2025-04-11 00:00:00;698.7841796875;31.886225;15;2025-04-11
2025-04-11 01:00:00;665.3672485351562;31.9609;15;2025-04-11
2025-04-11 02:00:00;665.6558227539062;30.4674;15;2025-04-11
2025-04-11 03:00:00;688.3090209960938;44.282275;15;2025-04-11
2025-04-11 04:00:00;758.7648315429688;67.65555;15;2025-04-11
2025-04-11 05:00:00;941.8558959960938;149.424675;15;2025-04-11
2025-04-11 06:00:00;1012.259765625;273.385182;15;2025-04-11
2025-04-11 07:00:00;823.7212524414062;201.0251;15;2025-04-11
2025-04-11 08:00:00;646.7306518554688;84.457425;15;2025-04-11
2025-04-11 09:00:00;373.5018310546875;0.0;15;2025-04-11
2025-04-11 10:00:00;330.4330139160156;-1.568175;15;2025-04-11
2025-04-11 11:00:00;330.7242431640625;-20.16225;15;2025-04-11
2025-04-11 12:00:00;382.404296875;-26.957675;15;2025-04-11
2025-04-11 13:00:00;382.40576171875;-0.74675;15;2025-04-11
2025-04-11 14:00:00;382.5978088378906;0.0;15;2025-04-11
2025-04-11 15:00:00;388.2189025878906;470.153793;15;2025-04-11
2025-04-11 16:00:00;701.62548828125;722.181918;15;2025-04-11
2025-04-11 17:00:00;1054.6397705078125;895.203878;15;2025-04-11
2025-04-11 18:00:00;1063.888916015625;974.50875;15;2025-04-11
2025-04-11 19:00:00;1054.0946044921875;933.4375;15;2025-04-11
2025-04-11 20:00:00;929.3860473632812;797.155625;15;2025-04-11
2025-04-11 21:00:00;794.6454467773438;741.82142;15;2025-04-11
2025-04-11 22:00:00;706.1741333007812;754.964235;15;2025-04-11
2025-04-11 23:00:00;665.3027954101562;735.026025;15;2025-04-11
2025-04-12 00:00:00;617.5125732421875;712.250128;15;2025-04-12
2025-04-12 01:00:00;595.0249633789062;665.279545;15;2025-04-12
2025-04-12 02:00:00;609.6860961914062;665.578253;15;2025-04-12
2025-04-12 03:00:00;639.8888549804688;665.428932;15;2025-04-12
2025-04-12 04:00:00;671.1900024414062;698.28594;15;2025-04-12
2025-04-12 05:00:00;680.7780151367188;707.172228;15;2025-04-12
2025-04-12 06:00:00;643.1842651367188;713.07156;15;2025-04-12
2025-04-12 07:00:00;506.00225830078125;502.264065;15;2025-04-12
2025-04-12 08:00:00;364.9881896972656;150.768832;15;2025-04-12
2025-04-12 09:00:00;332.9268798828125;0.0;15;2025-04-12
2025-04-12 10:00:00;331.13623046875;-68.925025;15;2025-04-12
2025-04-12 11:00:00;330.7668151855469;-126.126068;15;2025-04-12
2025-04-12 12:00:00;330.65338134765625;-153.307782;15;2025-04-12
2025-04-12 13:00:00;330.69317626953125;-139.4929;15;2025-04-12
2025-04-12 14:00:00;331.07281494140625;-0.5974;15;2025-04-12
2025-04-12 15:00:00;389.76129150390625;444.092232;15;2025-04-12
2025-04-12 16:00:00;654.67724609375;831.20741;15;2025-04-12
2025-04-12 17:00:00;1002.2849731445312;1120.573035;15;2025-04-12
2025-04-12 18:00:00;1056.35400390625;902.746068;15;2025-04-12
2025-04-12 19:00:00;1053.037353515625;679.5425;15;2025-04-12
2025-04-12 20:00:00;989.9439697265625;644.221203;15;2025-04-12
2025-04-12 21:00:00;846.7954711914062;479.936203;15;2025-04-12
2025-04-12 22:00:00;749.3325805664062;477.84534;15;2025-04-12
2025-04-12 23:00:00;680.2051391601562;418.18;15;2025-04-12
2025-04-13 00:00:00;599.7006225585938;316.323307;15;2025-04-13
2025-04-13 01:00:00;532.5700073242188;220.29125;15;2025-04-13
2025-04-13 02:00:00;503.4568786621094;239.408057;15;2025-04-13
2025-04-13 03:00:00;540.8248901367188;257.4794;15;2025-04-13
2025-04-13 04:00:00;594.2023315429688;219.619175;15;2025-04-13
2025-04-13 05:00:00;607.2157592773438;207.223125;15;2025-04-13
2025-04-13 06:00:00;529.848876953125;96.106725;15;2025-04-13
2025-04-13 07:00:00;400.4257507324219;62.951025;15;2025-04-13
2025-04-13 08:00:00;331.17291259765625;0.0;15;2025-04-13
2025-04-13 09:00:00;330.6600341796875;-0.14935;15;2025-04-13
2025-04-13 10:00:00;330.46282958984375;-14.935;15;2025-04-13
2025-04-13 11:00:00;330.21295166015625;-25.0908;15;2025-04-13
2025-04-13 12:00:00;330.1507568359375;-39.951125;15;2025-04-13
2025-04-13 13:00:00;382.44024658203125;-74.152275;15;2025-04-13
2025-04-13 14:00:00;382.5808410644531;-0.074675;15;2025-04-13
2025-04-13 15:00:00;383.9420166015625;131.129293;15;2025-04-13
2025-04-13 16:00:00;570.7212524414062;672.224328;15;2025-04-13
2025-04-13 17:00:00;940.6569213867188;818.213975;15;2025-04-13
2025-04-13 18:00:00;1045.830322265625;841.885935;15;2025-04-13
2025-04-13 19:00:00;1021.8147583007812;798.723793;15;2025-04-13
2025-04-13 20:00:00;898.502197265625;729.20139;15;2025-04-13
2025-04-13 21:00:00;809.7014770507812;672.075;15;2025-04-13
2025-04-13 22:00:00;748.6715087890625;609.422682;15;2025-04-13
2025-04-13 23:00:00;708.9081420898438;582.39031;15;2025-04-13
2025-04-14 00:00:00;665.4719848632812;578.80594;16;2025-04-14
2025-04-14 01:00:00;666.2274780273438;614.500582;16;2025-04-14
2025-04-14 02:00:00;687.54296875;631.153078;16;2025-04-14
2025-04-14 03:00:00;711.3543090820312;662.2179;16;2025-04-14
2025-04-14 04:00:00;821.3250122070312;882.43446;16;2025-04-14
2025-04-14 05:00:00;1030.489990234375;1135.284018;16;2025-04-14
2025-04-14 06:00:00;1064.3187255859375;1073.079728;16;2025-04-14
2025-04-14 07:00:00;1064.6436767578125;781.847228;16;2025-04-14
2025-04-14 08:00:00;1060.8006591796875;679.691828;16;2025-04-14
2025-04-14 09:00:00;940.4920654296875;575.520225;16;2025-04-14
2025-04-14 10:00:00;763.2169799804688;465.59861;16;2025-04-14
2025-04-14 11:00:00;654.4765014648438;460.296693;16;2025-04-14
2025-04-14 12:00:00;618.4006958007812;480.608307;16;2025-04-14
2025-04-14 13:00:00;631.5408325195312;562.228082;16;2025-04-14
2025-04-14 14:00:00;702.1248168945312;631.750485;16;2025-04-14
2025-04-14 15:00:00;886.5552368164062;686.263265;16;2025-04-14
2025-04-14 16:00:00;1049.406494140625;839.347015;16;2025-04-14
2025-04-14 17:00:00;1064.8095703125;1344.15;16;2025-04-14
2025-04-14 18:00:00;1064.9520263671875;1050.005182;16;2025-04-14
2025-04-14 19:00:00;1064.84619140625;767.88304;16;2025-04-14
2025-04-14 20:00:00;1064.4739990234375;616.740795;16;2025-04-14
2025-04-14 21:00:00;1062.0084228515625;567.53;16;2025-04-14
2025-04-14 22:00:00;1037.2733154296875;544.356813;16;2025-04-14
2025-04-14 23:00:00;933.8892822265625;546.372098;16;2025-04-14
2025-04-15 00:00:00;770.2816772460938;502.931036;16;2025-04-15
2025-04-15 01:00:00;698.3742065429688;479.866996;16;2025-04-15
2025-04-15 02:00:00;682.7814331054688;392.238448;16;2025-04-15
2025-04-15 03:00:00;708.9208374023438;395.671926;16;2025-04-15
2025-04-15 04:00:00;841.7050170898438;534.80278;16;2025-04-15
2025-04-15 05:00:00;1028.644287109375;623.028434;16;2025-04-15
2025-04-15 06:00:00;1061.5289306640625;546.969241;16;2025-04-15
2025-04-15 07:00:00;1037.7139892578125;337.078756;16;2025-04-15
2025-04-15 08:00:00;799.5723266601562;258.705706;16;2025-04-15
2025-04-15 09:00:00;625.4315185546875;21.795172;16;2025-04-15
2025-04-15 10:00:00;455.50128173828125;0.597128;16;2025-04-15
2025-04-15 11:00:00;384.30657958984375;0.0;16;2025-04-15
2025-04-15 12:00:00;382.84393310546875;0.74641;16;2025-04-15
2025-04-15 13:00:00;383.43994140625;17.91384;16;2025-04-15
2025-04-15 14:00:00;399.37701416015625;22.317659;16;2025-04-15
2025-04-15 15:00:00;650.1755981445312;30.080323;16;2025-04-15
2025-04-15 16:00:00;994.7724609375;149.356641;16;2025-04-15
2025-04-15 17:00:00;1062.5789794921875;289.159249;16;2025-04-15
2025-04-15 18:00:00;1064.231201171875;334.317046;16;2025-04-15
2025-04-15 19:00:00;1063.4251708984375;301.848197;16;2025-04-15
2025-04-15 20:00:00;1047.0869140625;322.299838;16;2025-04-15
2025-04-15 21:00:00;893.0546264648438;358.202174;16;2025-04-15
2025-04-15 22:00:00;797.3983154296875;302.346943;16;2025-04-15
2025-04-15 23:00:00;780.0712280273438;380.229809;16;2025-04-15
2025-04-16 00:00:00;685.3834228515625;570.195399;16;2025-04-16
2025-04-16 01:00:00;757.9536743164062;393.446761;16;2025-04-16
2025-04-16 02:00:00;733.9373168945312;351.779799;16;2025-04-16
2025-04-16 03:00:00;716.0556640625;424.510305;16;2025-04-16
2025-04-16 04:00:00;813.2027587890625;757.9208;16;2025-04-16
2025-04-16 05:00:00;999.3143920898438;929.442391;16;2025-04-16
2025-04-16 06:00:00;1053.317138671875;820.943983;16;2025-04-16
2025-04-16 07:00:00;1029.587890625;708.039904;16;2025-04-16
2025-04-16 08:00:00;825.9060668945312;595.5092;16;2025-04-16
2025-04-16 09:00:00;669.849853515625;478.498191;16;2025-04-16
2025-04-16 10:00:00;552.8961181640625;263.592153;16;2025-04-16
2025-04-16 11:00:00;439.4938049316406;167.26528;16;2025-04-16
2025-04-16 12:00:00;404.84527587890625;186.231975;16;2025-04-16
2025-04-16 13:00:00;418.475341796875;404.572896;16;2025-04-16
2025-04-16 14:00:00;514.6468505859375;507.7696;16;2025-04-16
2025-04-16 15:00:00;678.7518920898438;664.5808;16;2025-04-16
2025-04-16 16:00:00;909.6636352539062;857.757286;16;2025-04-16
2025-04-16 17:00:00;1045.1170654296875;1091.629983;16;2025-04-16
2025-04-16 18:00:00;1062.3590087890625;1019.123426;16;2025-04-16
2025-04-16 19:00:00;1063.5875244140625;903.456513;16;2025-04-16
2025-04-16 20:00:00;1060.2276611328125;819.077183;16;2025-04-16
2025-04-16 21:00:00;1020.490966796875;736.191218;16;2025-04-16
2025-04-16 22:00:00;874.6131591796875;664.506113;16;2025-04-16
2025-04-16 23:00:00;785.9847412109375;627.170113;16;2025-04-16
2025-04-17 00:00:00;678.8255004882812;609.846209;16;2025-04-17
2025-04-17 01:00:00;637.1389770507812;597.898704;16;2025-04-17
2025-04-17 02:00:00;633.8079833984375;606.934009;16;2025-04-17
2025-04-17 03:00:00;653.7341918945312;652.857296;16;2025-04-17
2025-04-17 04:00:00;739.9191284179688;784.504017;16;2025-04-17
2025-04-17 05:00:00;959.8107299804688;913.462591;16;2025-04-17
2025-04-17 06:00:00;1045.4844970703125;970.736;16;2025-04-17
2025-04-17 07:00:00;990.6688232421875;903.5312;16;2025-04-17
2025-04-17 08:00:00;780.4310302734375;821.392;16;2025-04-17
2025-04-17 09:00:00;621.4931030273438;709.608009;16;2025-04-17
2025-04-17 10:00:00;482.9574890136719;603.648418;16;2025-04-17
2025-04-17 11:00:00;331.76544189453125;605.141895;16;2025-04-17
2025-04-17 12:00:00;331.35760498046875;580.5748;16;2025-04-17
2025-04-17 13:00:00;331.60626220703125;579.828095;16;2025-04-17
2025-04-17 14:00:00;332.82080078125;623.137818;16;2025-04-17
2025-04-17 15:00:00;391.7965087890625;681.083305;16;2025-04-17
2025-04-17 16:00:00;665.7007446289062;814.596818;16;2025-04-17
2025-04-17 17:00:00;991.1774291992188;892.405087;16;2025-04-17
2025-04-17 18:00:00;1062.6060791015625;882.399009;16;2025-04-17
2025-04-17 19:00:00;1060.8328857421875;786.594818;16;2025-04-17
2025-04-17 20:00:00;1041.528076171875;632.471818;16;2025-04-17
2025-04-17 21:00:00;930.7444458007812;617.014714;16;2025-04-17
2025-04-17 22:00:00;787.699951171875;602.9764;16;2025-04-17
2025-04-17 23:00:00;722.7233276367188;550.332618;16;2025-04-17
2025-04-18 00:00:00;617.1817626953125;533.979487;16;2025-04-18
2025-04-18 01:00:00;556.6337890625;534.950201;16;2025-04-18
2025-04-18 02:00:00;547.775390625;505.529418;16;2025-04-18
2025-04-18 03:00:00;580.0012817382812;522.704;16;2025-04-18
2025-04-18 04:00:00;651.7322387695312;527.632382;16;2025-04-18
2025-04-18 05:00:00;826.0996704101562;583.188305;16;2025-04-18
2025-04-18 06:00:00;962.8988647460938;603.051087;16;2025-04-18
2025-04-18 07:00:00;851.5203247070312;596.703982;16;2025-04-18
2025-04-18 08:00:00;665.8805541992188;572.958278;16;2025-04-18
2025-04-18 09:00:00;399.02239990234375;524.197418;16;2025-04-18
2025-04-18 10:00:00;330.7847595214844;560.264009;16;2025-04-18
2025-04-18 11:00:00;330.9714050292969;433.0976;16;2025-04-18
2025-04-18 12:00:00;331.2972412109375;396.582999;16;2025-04-18
2025-04-18 13:00:00;331.1396484375;410.845344;16;2025-04-18
2025-04-18 14:00:00;389.2898254394531;491.416417;16;2025-04-18
2025-04-18 15:00:00;576.4607543945312;622.391105;16;2025-04-18
2025-04-18 16:00:00;917.4009399414062;741.044913;16;2025-04-18
2025-04-18 17:00:00;1056.7386474609375;888.074096;16;2025-04-18
2025-04-18 18:00:00;1063.1766357421875;907.936818;16;2025-04-18
2025-04-18 19:00:00;1061.7001953125;834.534287;16;2025-04-18
2025-04-18 20:00:00;1032.8006591796875;743.359782;16;2025-04-18
2025-04-18 21:00:00;902.4176025390625;672.048;16;2025-04-18
2025-04-18 22:00:00;819.0615234375;608.203418;16;2025-04-18
2025-04-18 23:00:00;780.5109252929688;555.410314;16;2025-04-18
2025-04-19 00:00:00;687.3391723632812;586.921905;16;2025-04-19
2025-04-19 01:00:00;650.0606079101562;569.075305;16;2025-04-19
2025-04-19 02:00:00;652.1173706054688;589.311409;16;2025-04-19
2025-04-19 03:00:00;666.8234252929688;620.150982;16;2025-04-19
2025-04-19 04:00:00;690.5166625976562;629.932999;16;2025-04-19
2025-04-19 05:00:00;713.7832641601562;663.983409;16;2025-04-19
2025-04-19 06:00:00;705.1359252929688;626.423401;16;2025-04-19
2025-04-19 07:00:00;681.1989135742188;570.718096;16;2025-04-19
2025-04-19 08:00:00;613.7182006835938;223.941328;16;2025-04-19
2025-04-19 09:00:00;502.7008361816406;33.901088;16;2025-04-19
2025-04-19 10:00:00;409.4850769042969;0.0;16;2025-04-19
2025-04-19 11:00:00;384.72125244140625;-6.197776;16;2025-04-19
2025-04-19 12:00:00;383.53765869140625;-2.762864;16;2025-04-19
2025-04-19 13:00:00;383.7328796386719;-6.421792;16;2025-04-19
2025-04-19 14:00:00;386.9170837402344;1.49344;16;2025-04-19
2025-04-19 15:00:00;477.0473937988281;477.975487;16;2025-04-19
2025-04-19 16:00:00;757.8703002929688;767.404122;16;2025-04-19
2025-04-19 17:00:00;1007.1346435546875;806.532287;16;2025-04-19
2025-04-19 18:00:00;1034.8377685546875;945.944896;16;2025-04-19
2025-04-19 19:00:00;972.6244506835938;895.317295;16;2025-04-19
2025-04-19 20:00:00;842.0889282226562;775.842095;16;2025-04-19
2025-04-19 21:00:00;757.9007568359375;704.978382;16;2025-04-19
2025-04-19 22:00:00;714.8950805664062;731.7856;16;2025-04-19
2025-04-19 23:00:00;696.8848266601562;708.637295;16;2025-04-19
2025-04-20 00:00:00;516.3353271484375;739.103478;16;2025-04-20
2025-04-20 01:00:00;376.087646484375;727.379982;16;2025-04-20
2025-04-20 02:00:00;345.09613037109375;737.983391;16;2025-04-20
2025-04-20 03:00:00;354.16497802734375;811.236601;16;2025-04-20
2025-04-20 04:00:00;388.7786865234375;816.762314;16;2025-04-20
2025-04-20 05:00:00;430.71343994140625;704.306304;16;2025-04-20
2025-04-20 06:00:00;412.8314208984375;512.249905;16;2025-04-20
2025-04-20 07:00:00;352.2690734863281;139.113929;16;2025-04-20
2025-04-20 08:00:00;332.2711181640625;0.0;16;2025-04-20
2025-04-20 09:00:00;330.75933837890625;-0.597376;16;2025-04-20
2025-04-20 10:00:00;330.5405578613281;-5.376384;16;2025-04-20
2025-04-20 11:00:00;330.455078125;-0.074672;16;2025-04-20
2025-04-20 12:00:00;330.4710998535156;0.0;16;2025-04-20
2025-04-20 13:00:00;330.61962890625;-5.749744;16;2025-04-20
2025-04-20 14:00:00;384.0790100097656;0.0;16;2025-04-20
2025-04-20 15:00:00;425.5384521484375;540.774609;16;2025-04-20
2025-04-20 16:00:00;695.9002685546875;797.571617;16;2025-04-20
2025-04-20 17:00:00;968.1956787109375;895.615983;16;2025-04-20
2025-04-20 18:00:00;1017.6970825195312;1082.370618;16;2025-04-20
2025-04-20 19:00:00;993.0852661132812;1027.188017;16;2025-04-20
2025-04-20 20:00:00;904.2655639648438;909.654304;16;2025-04-20
2025-04-20 21:00:00;813.8475952148438;826.469696;16;2025-04-20
2025-04-20 22:00:00;760.8236694335938;810.788591;16;2025-04-20
2025-04-20 23:00:00;729.5924682617188;728.724018;16;2025-04-20
2025-04-21 00:00:00;687.0195922851562;720.360791;17;2025-04-21
2025-04-21 01:00:00;663.6689453125;723.123618;17;2025-04-21
2025-04-21 02:00:00;664.0990600585938;731.636278;17;2025-04-21
2025-04-21 03:00:00;690.9669799804688;735.817895;17;2025-04-21
2025-04-21 04:00:00;799.5797729492188;724.841104;17;2025-04-21
2025-04-21 05:00:00;984.0514526367188;681.830017;17;2025-04-21
2025-04-21 06:00:00;1056.59375;660.8472;17;2025-04-21
2025-04-21 07:00:00;1055.141357421875;657.038913;17;2025-04-21
2025-04-21 08:00:00;875.6495971679688;487.160113;17;2025-04-21
2025-04-21 09:00:00;709.4559326171875;252.988743;17;2025-04-21
2025-04-21 10:00:00;610.301025390625;128.361175;17;2025-04-21
2025-04-21 11:00:00;527.6184692382812;66.532752;17;2025-04-21
2025-04-21 12:00:00;501.79486083984375;63.023168;17;2025-04-21
2025-04-21 13:00:00;575.7210083007812;76.837488;17;2025-04-21
2025-04-21 14:00:00;675.5901489257812;373.733353;17;2025-04-21
2025-04-21 15:00:00;852.4788208007812;662.863322;17;2025-04-21
2025-04-21 16:00:00;1021.03515625;761.281018;17;2025-04-21
2025-04-21 17:00:00;1063.7445068359375;910.625018;17;2025-04-21
2025-04-21 18:00:00;1064.8077392578125;1038.986201;17;2025-04-21
2025-04-21 19:00:00;1064.447021484375;986.417165;17;2025-04-21
2025-04-21 20:00:00;1063.1182861328125;916.748122;17;2025-04-21
2025-04-21 21:00:00;1054.198974609375;795.555495;17;2025-04-21
2025-04-21 22:00:00;999.7605590820312;718.265369;17;2025-04-21
2025-04-21 23:00:00;880.7549438476562;662.945302;17;2025-04-21
2025-04-22 00:00:00;784.6475219726562;652.493455;17;2025-04-22
2025-04-22 01:00:00;739.3118896484375;634.650671;17;2025-04-22
2025-04-22 02:00:00;737.30322265625;631.440463;17;2025-04-22
2025-04-22 03:00:00;786.9900512695312;727.074777;17;2025-04-22
2025-04-22 04:00:00;915.8211669921875;901.545871;17;2025-04-22
2025-04-22 05:00:00;1047.0096435546875;1131.336972;17;2025-04-22
2025-04-22 06:00:00;1061.9532470703125;1097.4432;17;2025-04-22
2025-04-22 07:00:00;1021.1539916992188;835.251306;17;2025-04-22
2025-04-22 08:00:00;828.9767456054688;710.725098;17;2025-04-22
2025-04-22 09:00:00;577.6943969726562;671.680039;17;2025-04-22
2025-04-22 10:00:00;340.3317565917969;596.650737;17;2025-04-22
2025-04-22 11:00:00;330.7378234863281;505.122526;17;2025-04-22
2025-04-22 12:00:00;331.41741943359375;533.566439;17;2025-04-22
2025-04-22 13:00:00;331.92138671875;585.676298;17;2025-04-22
2025-04-22 14:00:00;334.8848876953125;620.167392;17;2025-04-22
2025-04-22 15:00:00;720.9041748046875;746.858631;17;2025-04-22
2025-04-22 16:00:00;941.8333129882812;913.640106;17;2025-04-22
2025-04-22 17:00:00;1027.6553955078125;1421.524926;17;2025-04-22
2025-04-22 18:00:00;1047.2237548828125;1964.94601;17;2025-04-22
2025-04-22 19:00:00;1041.01025390625;1174.189561;17;2025-04-22
2025-04-22 20:00:00;972.4957885742188;903.3376;17;2025-04-22
2025-04-22 21:00:00;839.75048828125;802.477329;17;2025-04-22
2025-04-22 22:00:00;765.6654663085938;796.750183;17;2025-04-22
2025-04-22 23:00:00;726.5791625976562;742.100535;17;2025-04-22
2025-04-23 00:00:00;804.86181640625;722.988042;17;2025-04-23
2025-04-23 01:00:00;692.8209228515625;721.942838;17;2025-04-23
2025-04-23 02:00:00;668.0881958007812;744.190944;17;2025-04-23
2025-04-23 03:00:00;702.32275390625;808.023556;17;2025-04-23
2025-04-23 04:00:00;828.2136840820312;1023.486492;17;2025-04-23
2025-04-23 05:00:00;967.7952880859375;1134.8016;17;2025-04-23
2025-04-23 06:00:00;984.9391479492188;961.893642;17;2025-04-23
2025-04-23 07:00:00;827.0711059570312;746.58;17;2025-04-23
2025-04-23 08:00:00;677.0380859375;686.8536;17;2025-04-23
2025-04-23 09:00:00;559.7723999023438;704.696855;17;2025-04-23
2025-04-23 10:00:00;422.8213806152344;605.028439;17;2025-04-23
2025-04-23 11:00:00;383.9802551269531;599.429089;17;2025-04-23
2025-04-23 12:00:00;383.30596923828125;656.9904;17;2025-04-23
2025-04-23 13:00:00;386.74468994140625;689.466615;17;2025-04-23
2025-04-23 14:00:00;440.21728515625;739.487512;17;2025-04-23
2025-04-23 15:00:00;664.4851684570312;808.396817;17;2025-04-23
2025-04-23 16:00:00;898.0696411132812;962.341575;17;2025-04-23
2025-04-23 17:00:00;1016.40185546875;1164.440833;17;2025-04-23
2025-04-23 18:00:00;1042.4158935546875;1109.940471;17;2025-04-23
2025-04-23 19:00:00;1043.3853759765625;941.512045;17;2025-04-23
2025-04-23 20:00:00;999.2108764648438;807.799538;17;2025-04-23
2025-04-23 21:00:00;882.7584838867188;725.302485;17;2025-04-23
2025-04-23 22:00:00;780.5164184570312;703.02612;17;2025-04-23
2025-04-23 23:00:00;722.5473022460938;659.203672;17;2025-04-23
2025-04-24 00:00:00;682.203369140625;647.258828;17;2025-04-24
2025-04-24 01:00:00;667.5103149414062;639.42009;17;2025-04-24
2025-04-24 02:00:00;682.0374145507812;629.71491;17;2025-04-24
2025-04-24 03:00:00;713.4924926757812;678.837915;17;2025-04-24
2025-04-24 04:00:00;799.8294067382812;823.74324;17;2025-04-24
2025-04-24 05:00:00;978.7745971679688;884.73642;17;2025-04-24
2025-04-24 06:00:00;1040.8294677734375;878.31609;17;2025-04-24
2025-04-24 07:00:00;881.8121337890625;813.067635;17;2025-04-24
2025-04-24 08:00:00;677.952392578125;721.68987;17;2025-04-24
2025-04-24 09:00:00;528.022216796875;698.397547;17;2025-04-24
2025-04-24 10:00:00;406.2365417480469;608.886165;17;2025-04-24
2025-04-24 11:00:00;384.08441162109375;589.401203;17;2025-04-24
2025-04-24 12:00:00;383.914306640625;582.607627;17;2025-04-24
2025-04-24 13:00:00;386.642822265625;587.684167;17;2025-04-24
2025-04-24 14:00:00;445.72613525390625;622.398757;17;2025-04-24
2025-04-24 15:00:00;670.9004516601562;711.910087;17;2025-04-24
2025-04-24 16:00:00;882.7149658203125;754.164788;17;2025-04-24
2025-04-24 17:00:00;971.3471069335938;855.844913;17;2025-04-24
2025-04-24 18:00:00;1019.314697265625;907.879462;17;2025-04-24
2025-04-24 19:00:00;1017.9613647460938;854.650462;17;2025-04-24
2025-04-24 20:00:00;940.4688720703125;795.299708;17;2025-04-24
2025-04-24 21:00:00;818.9970703125;695.038035;17;2025-04-24
2025-04-24 22:00:00;742.0503540039062;679.593561;17;2025-04-24
2025-04-24 23:00:00;707.7916870117188;619.047537;17;2025-04-24
2025-04-25 00:00:00;678.5087280273438;613.89631;17;2025-04-25
2025-04-25 01:00:00;674.4491577148438;622.631055;17;2025-04-25
2025-04-25 02:00:00;680.9716186523438;634.202698;17;2025-04-25
2025-04-25 03:00:00;695.7479858398438;706.544377;17;2025-04-25
2025-04-25 04:00:00;735.2369384765625;779.483326;17;2025-04-25
2025-04-25 05:00:00;820.8804321289062;846.524377;17;2025-04-25
2025-04-25 06:00:00;801.7398681640625;828.6816;17;2025-04-25
2025-04-25 07:00:00;715.0320434570312;742.155326;17;2025-04-25
2025-04-25 08:00:00;613.7488403320312;658.241937;17;2025-04-25
2025-04-25 09:00:00;448.9483337402344;563.279498;17;2025-04-25
2025-04-25 10:00:00;384.4942626953125;497.283623;17;2025-04-25
2025-04-25 11:00:00;382.917236328125;358.572761;17;2025-04-25
2025-04-25 12:00:00;383.3946838378906;306.014959;17;2025-04-25
2025-04-25 13:00:00;385.6116027832031;443.979239;17;2025-04-25
2025-04-25 14:00:00;408.14886474609375;545.287431;17;2025-04-25
2025-04-25 15:00:00;624.8663330078125;628.528879;17;2025-04-25
2025-04-25 16:00:00;886.4403686523438;742.304608;17;2025-04-25
2025-04-25 17:00:00;1020.67529296875;865.934929;17;2025-04-25
2025-04-25 18:00:00;1048.1571044921875;924.091961;17;2025-04-25
2025-04-25 19:00:00;1042.7916259765625;818.453706;17;2025-04-25
2025-04-25 20:00:00;984.1234130859375;749.322294;17;2025-04-25
2025-04-25 21:00:00;871.3763427734375;687.507074;17;2025-04-25
2025-04-25 22:00:00;792.970947265625;746.56;17;2025-04-25
2025-04-25 23:00:00;744.3057250976562;688.253679;17;2025-04-25
2025-04-26 00:00:00;698.0274047851562;679.51889;17;2025-04-26
2025-04-26 01:00:00;685.478271484375;669.365726;17;2025-04-26
2025-04-26 02:00:00;694.66650390625;664.513071;17;2025-04-26
2025-04-26 03:00:00;706.3106689453125;678.324423;17;2025-04-26
2025-04-26 04:00:00;718.3888549804688;694.375471;17;2025-04-26
2025-04-26 05:00:00;723.3519897460938;644.505263;17;2025-04-26
2025-04-26 06:00:00;684.8827514648438;538.941679;17;2025-04-26
2025-04-26 07:00:00;618.3128051757812;257.189927;17;2025-04-26
2025-04-26 08:00:00;478.94244384765625;19.03728;17;2025-04-26
2025-04-26 09:00:00;386.43157958984375;-0.074656;17;2025-04-26
2025-04-26 10:00:00;382.5947265625;-21.052992;17;2025-04-26
2025-04-26 11:00:00;382.4795227050781;-17.992096;17;2025-04-26
