,",,Time",DKPrice,Prediction,Date
2462,2025-04-13 14:00:00,-0.074675,744.83976796962,2025-04-13
2463,2025-04-13 15:00:00,131.129293,744.83976796962,2025-04-13
2464,2025-04-13 16:00:00,672.224328,744.83976796962,2025-04-13
2465,2025-04-13 17:00:00,818.213975,744.83976796962,2025-04-13
2466,2025-04-13 18:00:00,841.885935,744.83976796962,2025-04-13
2467,2025-04-13 19:00:00,798.723793,744.83976796962,2025-04-13
2468,2025-04-13 20:00:00,729.20139,744.83976796962,2025-04-13
2469,2025-04-13 21:00:00,672.075,744.83976796962,2025-04-13
2470,2025-04-13 22:00:00,609.422682,744.83976796962,2025-04-13
2471,2025-04-13 23:00:00,582.39031,744.83976796962,2025-04-13
2472,2025-04-14 00:00:00,578.80594,744.83976796962,2025-04-14
2473,2025-04-14 01:00:00,614.500582,744.83976796962,2025-04-14
2474,2025-04-14 02:00:00,631.153078,744.83976796962,2025-04-14
2475,2025-04-14 03:00:00,662.2179,744.83976796962,2025-04-14
2476,2025-04-14 04:00:00,882.43446,744.83976796962,2025-04-14
2477,2025-04-14 05:00:00,1135.284018,744.83976796962,2025-04-14
2478,2025-04-14 06:00:00,1073.079728,744.83976796962,2025-04-14
2479,2025-04-14 07:00:00,781.847228,744.83976796962,2025-04-14
2480,2025-04-14 08:00:00,679.691828,744.83976796962,2025-04-14
2481,2025-04-14 09:00:00,575.520225,744.83976796962,2025-04-14
2482,2025-04-14 10:00:00,465.59861,744.83976796962,2025-04-14
2483,2025-04-14 11:00:00,460.296693,744.83976796962,2025-04-14
2484,2025-04-14 12:00:00,480.608307,744.83976796962,2025-04-14
2485,2025-04-14 13:00:00,562.228082,744.83976796962,2025-04-14
2486,2025-04-14 14:00:00,631.750485,744.83976796962,2025-04-14
2487,2025-04-14 15:00:00,686.263265,744.83976796962,2025-04-14
2488,2025-04-14 16:00:00,839.347015,744.83976796962,2025-04-14
2489,2025-04-14 17:00:00,1344.15,744.83976796962,2025-04-14
2490,2025-04-14 18:00:00,1050.005182,744.83976796962,2025-04-14
2491,2025-04-14 19:00:00,767.88304,744.83976796962,2025-04-14
2492,2025-04-14 20:00:00,616.740795,744.83976796962,2025-04-14
2493,2025-04-14 21:00:00,567.53,744.83976796962,2025-04-14
2494,2025-04-14 22:00:00,544.356813,744.83976796962,2025-04-14
2495,2025-04-14 23:00:00,546.372098,744.83976796962,2025-04-14
2496,2025-04-15 00:00:00,502.931036,744.83976796962,2025-04-15
2497,2025-04-15 01:00:00,479.866996,744.83976796962,2025-04-15
2498,2025-04-15 02:00:00,392.238448,744.83976796962,2025-04-15
2499,2025-04-15 03:00:00,395.671926,744.83976796962,2025-04-15
2500,2025-04-15 04:00:00,534.80278,744.83976796962,2025-04-15
2501,2025-04-15 05:00:00,623.028434,744.83976796962,2025-04-15
2502,2025-04-15 06:00:00,546.969241,744.83976796962,2025-04-15
2503,2025-04-15 07:00:00,337.078756,744.83976796962,2025-04-15
2504,2025-04-15 08:00:00,258.705706,744.83976796962,2025-04-15
2505,2025-04-15 09:00:00,21.795172,744.83976796962,2025-04-15
2506,2025-04-15 10:00:00,0.597128,744.83976796962,2025-04-15
2507,2025-04-15 11:00:00,0.0,744.83976796962,2025-04-15
2508,2025-04-15 12:00:00,0.74641,744.83976796962,2025-04-15
2509,2025-04-15 13:00:00,17.91384,744.83976796962,2025-04-15
2510,2025-04-15 14:00:00,22.317659,744.83976796962,2025-04-15
2511,2025-04-15 15:00:00,30.080323,744.83976796962,2025-04-15
2512,2025-04-15 16:00:00,149.356641,744.83976796962,2025-04-15
2513,2025-04-15 17:00:00,289.159249,744.83976796962,2025-04-15
2514,2025-04-15 18:00:00,334.317046,744.83976796962,2025-04-15
2515,2025-04-15 19:00:00,301.848197,744.83976796962,2025-04-15
2516,2025-04-15 20:00:00,322.299838,744.83976796962,2025-04-15
2517,2025-04-15 21:00:00,358.202174,744.83976796962,2025-04-15
2518,2025-04-15 22:00:00,302.346943,744.83976796962,2025-04-15
2519,2025-04-15 23:00:00,380.229809,744.83976796962,2025-04-15
2520,2025-04-16 00:00:00,570.195399,411.1232892215363,2025-04-16
2521,2025-04-16 01:00:00,393.446761,413.46098248478336,2025-04-16
2522,2025-04-16 02:00:00,351.779799,401.4713663576336,2025-04-16
2523,2025-04-16 03:00:00,424.510305,384.7167506828616,2025-04-16
2524,2025-04-16 04:00:00,757.9208,368.7280289958405,2025-04-16
2525,2025-04-16 05:00:00,929.442391,356.05583976325767,2025-04-16
2526,2025-04-16 06:00:00,820.943983,347.330839525916,2025-04-16
2527,2025-04-16 07:00:00,708.039904,342.1331955389902,2025-04-16
2528,2025-04-16 08:00:00,595.5092,339.6091447294622,2025-04-16
2529,2025-04-16 09:00:00,478.498191,338.8509411625182,2025-04-16
2530,2025-04-16 10:00:00,263.592153,339.0916996659548,2025-04-16
2531,2025-04-16 11:00:00,167.26528,339.77428308044705,2025-04-16
2532,2025-04-16 12:00:00,186.231975,340.54620849537383,2025-04-16
2533,2025-04-16 13:00:00,404.572896,341.2194878915054,2025-04-16
2534,2025-04-16 14:00:00,507.7696,341.7207978781556,2025-04-16
2535,2025-04-16 15:00:00,664.5808,342.04611763324465,2025-04-16
2536,2025-04-16 16:00:00,857.757286,342.22589328044324,2025-04-16
2537,2025-04-16 17:00:00,1091.629983,342.3017388891647,2025-04-16
2538,2025-04-16 18:00:00,1019.123426,342.31304161766315,2025-04-16
2539,2025-04-16 19:00:00,903.456513,342.2908530136268,2025-04-16
2540,2025-04-16 20:00:00,819.077183,342.25645089951786,2025-04-16
2541,2025-04-16 21:00:00,736.191218,342.2224390169687,2025-04-16
2542,2025-04-16 22:00:00,664.506113,342.1948792278264,2025-04-16
2543,2025-04-16 23:00:00,627.170113,342.1755336414286,2025-04-16
2544,2025-04-17 00:00:00,609.846209,342.1637474233886,2025-04-17
2545,2025-04-17 01:00:00,597.898704,342.15781008108024,2025-04-17
2546,2025-04-17 02:00:00,606.934009,342.1558123091592,2025-04-17
2547,2025-04-17 03:00:00,652.857296,342.1560995851055,2025-04-17
2548,2025-04-17 04:00:00,784.504017,342.1574460050875,2025-04-17
2549,2025-04-17 05:00:00,913.462591,342.1590599663375,2025-04-17
2550,2025-04-17 06:00:00,970.736,342.1605069700821,2025-04-17
2551,2025-04-17 07:00:00,903.5312,342.1616063038697,2025-04-17
2552,2025-04-17 08:00:00,821.392,342.1623340346968,2025-04-17
2553,2025-04-17 09:00:00,709.608009,342.16274693400135,2025-04-17
2554,2025-04-17 10:00:00,603.648418,342.162930596057,2025-04-17
2555,2025-04-17 11:00:00,605.141895,342.16296888259063,2025-04-17
2556,2025-04-17 12:00:00,580.5748,342.162929371757,2025-04-17
2557,2025-04-17 13:00:00,579.828095,342.16285927485814,2025-04-17
2558,2025-04-17 14:00:00,623.137818,342.16278719907785,2025-04-17
2559,2025-04-17 15:00:00,681.083305,342.16272743067464,2025-04-17
2560,2025-04-17 16:00:00,814.596818,342.16268465616497,2025-04-17
2561,2025-04-17 17:00:00,892.405087,342.16265802740514,2025-04-17
2562,2025-04-17 18:00:00,882.399009,342.1626441589237,2025-04-17
2563,2025-04-17 19:00:00,786.594818,342.16263905376303,2025-04-17
2564,2025-04-17 20:00:00,632.471818,342.16263915329125,2025-04-17
2565,2025-04-17 21:00:00,617.014714,342.1626417673975,2025-04-17
2566,2025-04-17 22:00:00,602.9764,342.16264512394014,2025-04-17
2567,2025-04-17 23:00:00,550.332618,342.16264822379696,2025-04-17
2568,2025-04-18 00:00:00,533.979487,342.1626506279976,2025-04-18
2569,2025-04-18 01:00:00,534.950201,342.16265225099613,2025-04-18
2570,2025-04-18 02:00:00,505.529418,342.162653194994,2025-04-18
2571,2025-04-18 03:00:00,522.704,342.1626536347443,2025-04-18
2572,2025-04-18 04:00:00,527.632382,342.16265374813275,2025-04-18
2573,2025-04-18 05:00:00,583.188305,342.16265368181786,2025-04-18
2574,2025-04-18 06:00:00,603.051087,342.16265354025865,2025-04-18
2575,2025-04-18 07:00:00,596.703982,342.16265338814475,2025-04-18
2576,2025-04-18 08:00:00,572.958278,342.1626532589011,2025-04-18
2577,2025-04-18 09:00:00,524.197418,342.1626531645836,2025-04-18
2578,2025-04-18 10:00:00,560.264009,342.16265310462853,2025-04-18
2579,2025-04-18 11:00:00,433.0976,342.1626530724351,2025-04-18
2580,2025-04-18 12:00:00,396.582999,342.1626530596794,2025-04-18
2581,2025-04-18 13:00:00,410.845344,342.16265305873185,2025-04-18
2582,2025-04-18 14:00:00,491.416417,342.16265306370525,2025-04-18
2583,2025-04-18 15:00:00,622.391105,342.1626530706444,2025-04-18
2584,2025-04-18 16:00:00,741.044913,342.16265307726263,2025-04-18
2585,2025-04-18 17:00:00,888.074096,342.1626530825061,2025-04-18
2586,2025-04-18 18:00:00,907.936818,342.1626530861152,2025-04-18
2587,2025-04-18 19:00:00,834.534287,342.16265308826434,2025-04-18
2588,2025-04-18 20:00:00,743.359782,342.1626530893073,2025-04-18
2589,2025-04-18 21:00:00,672.048,342.16265308961994,2025-04-18
2590,2025-04-18 22:00:00,608.203418,342.16265308951955,2025-04-18
2591,2025-04-18 23:00:00,555.410314,342.1626530892367,2025-04-18
2592,2025-04-19 00:00:00,586.921905,342.16265308891707,2025-04-19
2593,2025-04-19 01:00:00,569.075305,342.1626530886384,2025-04-19
2594,2025-04-19 02:00:00,589.311409,342.162653088431,2025-04-19
2595,2025-04-19 03:00:00,620.150982,342.16265308829645,2025-04-19
2596,2025-04-19 04:00:00,629.932999,342.16265308822216,2025-04-19
2597,2025-04-19 05:00:00,663.983409,342.16265308819084,2025-04-19
2598,2025-04-19 06:00:00,626.423401,342.1626530881862,2025-04-19
2599,2025-04-19 07:00:00,570.718096,342.1626530881954,2025-04-19
2600,2025-04-19 08:00:00,223.941328,342.16265308820965,2025-04-19
2601,2025-04-19 09:00:00,33.901088,342.1626530882237,2025-04-19
2602,2025-04-19 10:00:00,0.0,342.1626530882352,2025-04-19
2603,2025-04-19 11:00:00,-6.197776,342.1626530882432,2025-04-19
2604,2025-04-19 12:00:00,-2.762864,342.1626530882481,2025-04-19
2605,2025-04-19 13:00:00,-6.421792,342.1626530882505,2025-04-19
2606,2025-04-19 14:00:00,1.49344,342.1626530882514,2025-04-19
2607,2025-04-19 15:00:00,477.975487,342.16265308825126,2025-04-19
2608,2025-04-19 16:00:00,767.404122,342.1626530882507,2025-04-19
2609,2025-04-19 17:00:00,806.532287,342.16265308825,2025-04-19
2610,2025-04-19 18:00:00,945.944896,342.1626530882494,2025-04-19
2611,2025-04-19 19:00:00,895.317295,342.16265308824893,2025-04-19
2612,2025-04-19 20:00:00,775.842095,342.16265308824865,2025-04-19
2613,2025-04-19 21:00:00,704.978382,342.1626530882485,2025-04-19
2614,2025-04-19 22:00:00,731.7856,342.1626530882484,2025-04-19
2615,2025-04-19 23:00:00,708.637295,342.1626530882484,2025-04-19
2616,2025-04-20 00:00:00,739.103478,342.1626530882484,2025-04-20
2617,2025-04-20 01:00:00,727.379982,342.1626530882485,2025-04-20
2618,2025-04-20 02:00:00,737.983391,342.16265308824853,2025-04-20
2619,2025-04-20 03:00:00,811.236601,342.16265308824853,2025-04-20
2620,2025-04-20 04:00:00,816.762314,342.16265308824853,2025-04-20
2621,2025-04-20 05:00:00,704.306304,342.16265308824853,2025-04-20
2622,2025-04-20 06:00:00,512.249905,342.16265308824853,2025-04-20
2623,2025-04-20 07:00:00,139.113929,342.16265308824853,2025-04-20
2624,2025-04-20 08:00:00,0.0,342.16265308824853,2025-04-20
2625,2025-04-20 09:00:00,-0.597376,342.16265308824853,2025-04-20
2626,2025-04-20 10:00:00,-5.376384,342.16265308824853,2025-04-20
2627,2025-04-20 11:00:00,-0.074672,342.16265308824853,2025-04-20
2628,2025-04-20 12:00:00,0.0,342.16265308824853,2025-04-20
2629,2025-04-20 13:00:00,-5.749744,342.16265308824853,2025-04-20
2630,2025-04-20 14:00:00,0.0,342.16265308824853,2025-04-20
2631,2025-04-20 15:00:00,540.774609,342.16265308824853,2025-04-20
2632,2025-04-20 16:00:00,797.571617,342.16265308824853,2025-04-20
2633,2025-04-20 17:00:00,895.615983,342.16265308824853,2025-04-20
2634,2025-04-20 18:00:00,1082.370618,342.16265308824853,2025-04-20
2635,2025-04-20 19:00:00,1027.188017,342.16265308824853,2025-04-20
2636,2025-04-20 20:00:00,909.654304,342.16265308824853,2025-04-20
2637,2025-04-20 21:00:00,826.469696,342.16265308824853,2025-04-20
2638,2025-04-20 22:00:00,810.788591,342.16265308824853,2025-04-20
2639,2025-04-20 23:00:00,728.724018,342.16265308824853,2025-04-20
2640,2025-04-21 00:00:00,720.360791,342.16265308824853,2025-04-21
2641,2025-04-21 01:00:00,723.123618,342.16265308824853,2025-04-21
2642,2025-04-21 02:00:00,731.636278,342.16265308824853,2025-04-21
2643,2025-04-21 03:00:00,735.817895,342.16265308824853,2025-04-21
2644,2025-04-21 04:00:00,724.841104,342.16265308824853,2025-04-21
2645,2025-04-21 05:00:00,681.830017,342.16265308824853,2025-04-21
2646,2025-04-21 06:00:00,660.8472,342.16265308824853,2025-04-21
2647,2025-04-21 07:00:00,657.038913,342.16265308824853,2025-04-21
2648,2025-04-21 08:00:00,487.160113,342.16265308824853,2025-04-21
2649,2025-04-21 09:00:00,252.988743,342.16265308824853,2025-04-21
2650,2025-04-21 10:00:00,128.361175,342.16265308824853,2025-04-21
2651,2025-04-21 11:00:00,66.532752,342.16265308824853,2025-04-21
2652,2025-04-21 12:00:00,63.023168,342.16265308824853,2025-04-21
2653,2025-04-21 13:00:00,76.837488,342.16265308824853,2025-04-21
2654,2025-04-21 14:00:00,373.733353,342.16265308824853,2025-04-21
2655,2025-04-21 15:00:00,662.863322,342.16265308824853,2025-04-21
2656,2025-04-21 16:00:00,761.281018,342.16265308824853,2025-04-21
2657,2025-04-21 17:00:00,910.625018,342.16265308824853,2025-04-21
2658,2025-04-21 18:00:00,1038.986201,342.16265308824853,2025-04-21
2659,2025-04-21 19:00:00,986.417165,342.16265308824853,2025-04-21
2660,2025-04-21 20:00:00,916.748122,342.16265308824853,2025-04-21
2661,2025-04-21 21:00:00,795.555495,342.16265308824853,2025-04-21
2662,2025-04-21 22:00:00,718.265369,342.16265308824853,2025-04-21
2663,2025-04-21 23:00:00,662.945302,342.16265308824853,2025-04-21
2664,2025-04-22 00:00:00,652.493455,342.16265308824853,2025-04-22
2665,2025-04-22 01:00:00,634.650671,342.16265308824853,2025-04-22
2666,2025-04-22 02:00:00,631.440463,342.16265308824853,2025-04-22
2667,2025-04-22 03:00:00,727.074777,342.16265308824853,2025-04-22
2668,2025-04-22 04:00:00,901.545871,342.16265308824853,2025-04-22
2669,2025-04-22 05:00:00,1131.336972,342.16265308824853,2025-04-22
2670,2025-04-22 06:00:00,1097.4432,342.16265308824853,2025-04-22
2671,2025-04-22 07:00:00,835.251306,342.16265308824853,2025-04-22
2672,2025-04-22 08:00:00,710.725098,342.16265308824853,2025-04-22
2673,2025-04-22 09:00:00,671.680039,342.16265308824853,2025-04-22
2674,2025-04-22 10:00:00,596.650737,342.16265308824853,2025-04-22
2675,2025-04-22 11:00:00,505.122526,342.16265308824853,2025-04-22
2676,2025-04-22 12:00:00,533.566439,342.16265308824853,2025-04-22
2677,2025-04-22 13:00:00,585.676298,342.16265308824853,2025-04-22
2678,2025-04-22 14:00:00,620.167392,342.16265308824853,2025-04-22
2679,2025-04-22 15:00:00,746.858631,342.16265308824853,2025-04-22
2680,2025-04-22 16:00:00,913.640106,342.16265308824853,2025-04-22
2681,2025-04-22 17:00:00,1421.524926,342.16265308824853,2025-04-22
2682,2025-04-22 18:00:00,1964.94601,342.16265308824853,2025-04-22
2683,2025-04-22 19:00:00,1174.189561,342.16265308824853,2025-04-22
2684,2025-04-22 20:00:00,903.3376,342.16265308824853,2025-04-22
2685,2025-04-22 21:00:00,802.477329,342.16265308824853,2025-04-22
2686,2025-04-22 22:00:00,796.750183,342.16265308824853,2025-04-22
2687,2025-04-22 23:00:00,742.100535,342.16265308824853,2025-04-22
2688,2025-04-23 00:00:00,722.988042,731.8037689324032,2025-04-23
2689,2025-04-23 01:00:00,721.942838,744.9874980836257,2025-04-23
2690,2025-04-23 02:00:00,744.190944,767.1708397417399,2025-04-23
2691,2025-04-23 03:00:00,808.023556,789.6495715518935,2025-04-23
2692,2025-04-23 04:00:00,1023.486492,808.1333285117024,2025-04-23
2693,2025-04-23 05:00:00,1134.8016,821.2697155783566,2025-04-23
2694,2025-04-23 06:00:00,961.893642,829.3851236216186,2025-04-23
2695,2025-04-23 07:00:00,746.58,833.5628436390078,2025-04-23
2696,2025-04-23 08:00:00,686.8536,835.0550651745876,2025-04-23
2697,2025-04-23 09:00:00,704.696855,834.965623524662,2025-04-23
2698,2025-04-23 10:00:00,605.028439,834.1229207810914,2025-04-23
2699,2025-04-23 11:00:00,599.429089,833.0687939382202,2025-04-23
2700,2025-04-23 12:00:00,656.9904,832.1058591300189,2025-04-23
2701,2025-04-23 13:00:00,689.466615,831.3645968329655,2025-04-23
2702,2025-04-23 14:00:00,739.487512,830.8676926031696,2025-04-23
2703,2025-04-23 15:00:00,808.396817,830.5811959393501,2025-04-23
2704,2025-04-23 16:00:00,962.341575,830.4498448387504,2025-04-23
2705,2025-04-23 17:00:00,1164.440833,830.4181805922435,2025-04-23
2706,2025-04-23 18:00:00,1109.940471,830.4408596830798,2025-04-23
2707,2025-04-23 19:00:00,941.512045,830.4858097694496,2025-04-23
2708,2025-04-23 20:00:00,807.799538,830.5333221122206,2025-04-23
2709,2025-04-23 21:00:00,725.302485,830.5733335416269,2025-04-23
2710,2025-04-23 22:00:00,703.02612,830.602327786408,2025-04-23
2711,2025-04-23 23:00:00,659.203672,830.6206220823367,2025-04-23
2712,2025-04-24 00:00:00,647.258828,830.630340862964,2025-04-24
2713,2025-04-24 01:00:00,639.42009,830.6340969034211,2025-04-24
2714,2025-04-24 02:00:00,629.71491,830.6342595763939,2025-04-24
2715,2025-04-24 03:00:00,678.837915,830.6326435577774,2025-04-24
2716,2025-04-24 04:00:00,823.74324,830.6304594622354,2025-04-24
2717,2025-04-24 05:00:00,884.73642,830.6284010378727,2025-04-24
2718,2025-04-24 06:00:00,878.31609,830.6267827644106,2025-04-24
2719,2025-04-24 07:00:00,813.067635,830.6256766463861,2025-04-24
2720,2025-04-24 08:00:00,721.68987,830.6250234285761,2025-04-24
2721,2025-04-24 09:00:00,698.397547,830.6247108870856,2025-04-24
2722,2025-04-24 10:00:00,608.886165,830.6246216827844,2025-04-24
2723,2025-04-24 11:00:00,589.401203,830.6246575913653,2025-04-24
2724,2025-04-24 12:00:00,582.607627,830.624747775718,2025-04-24
2725,2025-04-24 13:00:00,587.684167,830.6248477692822,2025-04-24
2726,2025-04-24 14:00:00,622.398757,830.6249341260075,2025-04-24
2727,2025-04-24 15:00:00,711.910087,830.6249979464698,2025-04-24
2728,2025-04-24 16:00:00,754.164788,830.6250390490153,2025-04-24
2729,2025-04-24 17:00:00,855.844913,830.6250615280078,2025-04-24
2730,2025-04-24 18:00:00,907.879462,830.6250708049245,2025-04-24
2731,2025-04-24 19:00:00,854.650462,830.6250719489037,2025-04-24
2732,2025-04-24 20:00:00,795.299708,830.6250689242981,2025-04-24
2733,2025-04-24 21:00:00,695.038035,830.6250644279007,2025-04-24
2734,2025-04-24 22:00:00,679.593561,830.6250600431099,2025-04-24
2735,2025-04-24 23:00:00,619.047537,830.6250565199501,2025-04-24
2736,2025-04-25 00:00:00,613.89631,830.6250540647854,2025-04-25
2737,2025-04-25 01:00:00,622.631055,830.6250525814079,2025-04-25
2738,2025-04-25 02:00:00,634.202698,830.625051844074,2025-04-25
2739,2025-04-25 03:00:00,706.544377,830.6250516055643,2025-04-25
2740,2025-04-25 04:00:00,779.483326,830.6250516537251,2025-04-25
2741,2025-04-25 05:00:00,846.524377,830.6250518325292,2025-04-25
2742,2025-04-25 06:00:00,828.6816,830.6250520419908,2025-04-25
2743,2025-04-25 07:00:00,742.155326,830.6250522278066,2025-04-25
2744,2025-04-25 08:00:00,658.241937,830.6250523679031,2025-04-25
2745,2025-04-25 09:00:00,563.279498,830.6250524599557,2025-04-25
2746,2025-04-25 10:00:00,497.283623,830.6250525116787,2025-04-25
2747,2025-04-25 11:00:00,358.572761,830.6250525342521,2025-04-25
2748,2025-04-25 12:00:00,306.014959,830.6250525384833,2025-04-25
2749,2025-04-25 13:00:00,443.979239,830.6250525330091,2025-04-25
2750,2025-04-25 14:00:00,545.287431,830.6250525238197,2025-04-25
2751,2025-04-25 15:00:00,628.528879,830.6250525145141,2025-04-25
2752,2025-04-25 16:00:00,742.304608,830.6250525068652,2025-04-25
2753,2025-04-25 17:00:00,865.934929,830.625052501431,2025-04-25
2754,2025-04-25 18:00:00,924.091961,830.6250524980751,2025-04-25
2755,2025-04-25 19:00:00,818.453706,830.6250524963484,2025-04-25
2756,2025-04-25 20:00:00,749.322294,830.6250524957326,2025-04-25
2757,2025-04-25 21:00:00,687.507074,830.6250524957707,2025-04-25
2758,2025-04-25 22:00:00,746.56,830.62505249612,2025-04-25
2759,2025-04-25 23:00:00,688.253679,830.6250524965566,2025-04-25
2760,2025-04-26 00:00:00,679.51889,830.6250524969552,2025-04-26
2761,2025-04-26 01:00:00,669.365726,830.6250524972619,2025-04-26
2762,2025-04-26 02:00:00,664.513071,830.6250524974674,2025-04-26
2763,2025-04-26 03:00:00,678.324423,830.6250524975859,2025-04-26
2764,2025-04-26 04:00:00,694.375471,830.6250524976401,2025-04-26
2765,2025-04-26 05:00:00,644.505263,830.6250524976532,2025-04-26
2766,2025-04-26 06:00:00,538.941679,830.6250524976438,2025-04-26
2767,2025-04-26 07:00:00,257.189927,830.6250524976251,2025-04-26
2768,2025-04-26 08:00:00,19.03728,830.6250524976055,2025-04-26
2769,2025-04-26 09:00:00,-0.074656,830.6250524975889,2025-04-26
2770,2025-04-26 10:00:00,-21.052992,830.6250524975768,2025-04-26
2771,2025-04-26 11:00:00,-17.992096,830.6250524975692,2025-04-26
2772,2025-04-26 12:00:00,-25.38304,830.6250524975652,2025-04-26
2773,2025-04-26 13:00:00,-16.125696,830.6250524975636,2025-04-26
2774,2025-04-26 14:00:00,-0.149312,830.6250524975635,2025-04-26
2775,2025-04-26 15:00:00,231.358944,830.6250524975642,2025-04-26
2776,2025-04-26 16:00:00,589.7824,830.6250524975651,2025-04-26
2777,2025-04-26 17:00:00,745.141521,830.6250524975659,2025-04-26
2778,2025-04-26 18:00:00,801.805455,830.6250524975666,2025-04-26
2779,2025-04-26 19:00:00,723.043345,830.625052497567,2025-04-26
2780,2025-04-26 20:00:00,636.517071,830.6250524975673,2025-04-26
2781,2025-04-26 21:00:00,539.837521,830.6250524975674,2025-04-26
2782,2025-04-26 22:00:00,505.495769,830.6250524975674,2025-04-26
2783,2025-04-26 23:00:00,469.660896,830.6250524975674,2025-04-26
2784,2025-04-27 00:00:00,432.706169,830.6250524975674,2025-04-27
2785,2025-04-27 01:00:00,441.366265,830.6250524975674,2025-04-27
2786,2025-04-27 02:00:00,462.419257,830.6250524975674,2025-04-27
2787,2025-04-27 03:00:00,515.499702,830.6250524975674,2025-04-27
2788,2025-04-27 04:00:00,516.171577,830.6250524975674,2025-04-27
2789,2025-04-27 05:00:00,475.708039,830.6250524975674,2025-04-27
2790,2025-04-27 06:00:00,260.922727,830.6250524975674,2025-04-27
2791,2025-04-27 07:00:00,0.298624,830.6250524975674,2025-04-27
2792,2025-04-27 08:00:00,-22.3968,830.6250524975674,2025-04-27
2793,2025-04-27 09:00:00,-39.56768,830.6250524975674,2025-04-27
2794,2025-04-27 10:00:00,-88.989952,830.6250524975674,2025-04-27
2795,2025-04-27 11:00:00,-132.663712,830.6250524975674,2025-04-27
2796,2025-04-27 12:00:00,-150.05856,830.6250524975674,2025-04-27
2797,2025-04-27 13:00:00,-171.410169,830.6250524975674,2025-04-27
2798,2025-04-27 14:00:00,-38.597152,830.6250524975674,2025-04-27
2799,2025-04-27 15:00:00,136.99376,830.6250524975674,2025-04-27
2800,2025-04-27 16:00:00,674.069031,830.6250524975674,2025-04-27
2801,2025-04-27 17:00:00,827.412463,830.6250524975674,2025-04-27
2802,2025-04-27 18:00:00,927.45151,830.6250524975674,2025-04-27
2803,2025-04-27 19:00:00,815.542129,830.6250524975674,2025-04-27
2804,2025-04-27 20:00:00,739.0944,830.6250524975674,2025-04-27
2805,2025-04-27 21:00:00,698.481521,830.6250524975674,2025-04-27
2806,2025-04-27 22:00:00,688.516241,830.6250524975674,2025-04-27
2807,2025-04-27 23:00:00,645.595941,830.6250524975674,2025-04-27
2808,2025-04-28 00:00:00,620.291625,830.6250524975674,2025-04-28
2809,2025-04-28 01:00:00,637.534434,830.6250524975674,2025-04-28
2810,2025-04-28 02:00:00,680.678651,830.6250524975674,2025-04-28
2811,2025-04-28 03:00:00,742.633141,830.6250524975674,2025-04-28
2812,2025-04-28 04:00:00,1045.016,830.6250524975674,2025-04-28
2813,2025-04-28 05:00:00,978.508166,830.6250524975674,2025-04-28
2814,2025-04-28 06:00:00,722.927125,830.6250524975674,2025-04-28
2815,2025-04-28 07:00:00,502.87665,830.6250524975674,2025-04-28
2816,2025-04-28 08:00:00,74.867932,830.6250524975674,2025-04-28
2817,2025-04-28 09:00:00,-0.074644,830.6250524975674,2025-04-28
2818,2025-04-28 10:00:00,-30.006888,830.6250524975674,2025-04-28
2819,2025-04-28 11:00:00,-44.03996,830.6250524975674,2025-04-28
2820,2025-04-28 12:00:00,-46.129992,830.6250524975674,2025-04-28
2821,2025-04-28 13:00:00,-11.495176,830.6250524975674,2025-04-28
2822,2025-04-28 14:00:00,15.003444,830.6250524975674,2025-04-28
2823,2025-04-28 15:00:00,512.580333,830.6250524975674,2025-04-28
2824,2025-04-28 16:00:00,760.771633,830.6250524975674,2025-04-28
2825,2025-04-28 17:00:00,1118.913515,830.6250524975674,2025-04-28
2826,2025-04-28 18:00:00,1454.139749,830.6250524975674,2025-04-28
2827,2025-04-28 19:00:00,961.638667,830.6250524975674,2025-04-28
2828,2025-04-28 20:00:00,793.017841,830.6250524975674,2025-04-28
2829,2025-04-28 21:00:00,717.776734,830.6250524975674,2025-04-28
2830,2025-04-28 22:00:00,667.768299,830.6250524975674,2025-04-28
2831,2025-04-28 23:00:00,635.003103,830.6250524975674,2025-04-28
2832,2025-04-29 00:00:00,599.401701,830.6250524975674,2025-04-29
2833,2025-04-29 01:00:00,579.473897,830.6250524975674,2025-04-29
2834,2025-04-29 02:00:00,572.98055,830.6250524975674,2025-04-29
2835,2025-04-29 03:00:00,635.749448,830.6250524975674,2025-04-29
2836,2025-04-29 04:00:00,797.858855,830.6250524975674,2025-04-29
2837,2025-04-29 05:00:00,844.357046,830.6250524975674,2025-04-29
2838,2025-04-29 06:00:00,746.21075,830.6250524975674,2025-04-29
2839,2025-04-29 07:00:00,582.1608,830.6250524975674,2025-04-29
2840,2025-04-29 08:00:00,69.486116,830.6250524975674,2025-04-29
2841,2025-04-29 09:00:00,0.0,830.6250524975674,2025-04-29
2842,2025-04-29 10:00:00,-5.672336,830.6250524975674,2025-04-29
2843,2025-04-29 11:00:00,-14.18084,830.6250524975674,2025-04-29
2844,2025-04-29 12:00:00,-12.464212,830.6250524975674,2025-04-29
2845,2025-04-29 13:00:00,-0.074636,830.6250524975674,2025-04-29
2846,2025-04-29 14:00:00,110.610552,830.6250524975674,2025-04-29
2847,2025-04-29 15:00:00,579.175345,830.6250524975674,2025-04-29
2848,2025-04-29 16:00:00,761.2872,830.6250524975674,2025-04-29
2849,2025-04-29 17:00:00,1043.635203,830.6250524975674,2025-04-29
2850,2025-04-29 18:00:00,1304.2641,830.6250524975674,2025-04-29
