,Time,Prediction,DKPrice,fold,week,Date
979,2025-02-10 19:00:00,711.1161434667974,518.582545,1,6,2025-02-10
980,2025-02-10 20:00:00,717.3684301200308,501.950342,1,6,2025-02-10
981,2025-02-10 21:00:00,725.1107338828963,485.616431,1,6,2025-02-10
982,2025-02-10 22:00:00,730.9719904258249,476.815512,1,6,2025-02-10
983,2025-02-10 23:00:00,730.9224171772937,403.414038,1,6,2025-02-10
984,2025-02-11 00:00:00,730.0406268773318,417.062529,1,6,2025-02-11
985,2025-02-11 01:00:00,730.6872517431179,415.570911,1,6,2025-02-11
986,2025-02-11 02:00:00,731.759990379571,419.076251,1,6,2025-02-11
987,2025-02-11 03:00:00,730.4335169555548,419.449183,1,6,2025-02-11
988,2025-02-11 04:00:00,730.7115642592499,446.895329,1,6,2025-02-11
989,2025-02-11 05:00:00,726.8431345135332,520.582382,1,6,2025-02-11
990,2025-02-11 06:00:00,728.2537785706335,609.260373,1,6,2025-02-11
991,2025-02-11 07:00:00,735.405270519066,741.419692,1,6,2025-02-11
992,2025-02-11 08:00:00,729.0170552212501,641.628939,1,6,2025-02-11
993,2025-02-11 09:00:00,724.4266478553453,544.746935,1,6,2025-02-11
994,2025-02-11 10:00:00,712.1591787930984,530.725542,1,6,2025-02-11
995,2025-02-11 11:00:00,709.5962092833935,527.220173,1,6,2025-02-11
996,2025-02-11 12:00:00,709.827510675691,540.868642,1,6,2025-02-11
997,2025-02-11 13:00:00,713.4282149671947,555.710497,1,6,2025-02-11
998,2025-02-11 14:00:00,725.7796407516154,580.919191,1,6,2025-02-11
999,2025-02-11 15:00:00,728.7495544527889,609.334918,1,6,2025-02-11
1000,2025-02-11 16:00:00,729.009971148802,700.250391,1,6,2025-02-11
1001,2025-02-11 17:00:00,727.13360243594,789.897992,1,6,2025-02-11
1002,2025-02-11 18:00:00,732.1509497673212,671.163403,1,6,2025-02-11
1003,2025-02-11 19:00:00,732.1690894646661,603.965058,1,6,2025-02-11
1004,2025-02-11 20:00:00,731.4412925572092,594.567711,1,6,2025-02-11
1005,2025-02-11 21:00:00,733.2179356405445,600.758032,1,6,2025-02-11
1006,2025-02-11 22:00:00,740.3119999496588,572.789782,1,6,2025-02-11
1007,2025-02-11 23:00:00,740.2237520067271,594.724827,1,6,2025-02-11
1008,2025-02-12 00:00:00,744.7646807719702,586.669908,1,7,2025-02-12
1009,2025-02-12 01:00:00,748.3353697027799,582.120337,1,7,2025-02-12
1010,2025-02-12 02:00:00,742.0981815340626,579.509888,1,7,2025-02-12
1011,2025-02-12 03:00:00,742.6608528633931,592.412769,1,7,2025-02-12
1012,2025-02-12 04:00:00,740.3814542341898,604.94272,1,7,2025-02-12
1013,2025-02-12 05:00:00,732.4623614853069,805.869337,1,7,2025-02-12
1014,2025-02-12 06:00:00,726.555268543411,1111.883379,1,7,2025-02-12
1015,2025-02-12 07:00:00,729.2255309442967,1225.846195,1,7,2025-02-12
1016,2025-02-12 08:00:00,732.9857931969971,1178.933533,1,7,2025-02-12
1017,2025-02-12 09:00:00,732.4154483896616,977.261042,1,7,2025-02-12
1018,2025-02-12 10:00:00,723.7585907237232,848.530769,1,7,2025-02-12
1019,2025-02-12 11:00:00,725.9947978287378,829.735875,1,7,2025-02-12
1020,2025-02-12 12:00:00,721.486480503451,874.933158,1,7,2025-02-12
1021,2025-02-12 13:00:00,723.2935172547745,963.537792,1,7,2025-02-12
1022,2025-02-12 14:00:00,727.3461454252622,1026.411209,1,7,2025-02-12
1023,2025-02-12 15:00:00,741.1467934377744,1252.9944,1,7,2025-02-12
1024,2025-02-12 16:00:00,743.6127568762232,1364.943446,1,7,2025-02-12
1025,2025-02-12 17:00:00,742.6336788529474,1445.493108,1,7,2025-02-12
1026,2025-02-12 18:00:00,738.2246985674656,1426.325329,1,7,2025-02-12
1027,2025-02-12 19:00:00,735.0723755770119,1267.239783,1,7,2025-02-12
1028,2025-02-12 20:00:00,735.1571878660554,1134.48202,1,7,2025-02-12
1029,2025-02-12 21:00:00,736.6569960444428,1088.9118,1,7,2025-02-12
1030,2025-02-12 22:00:00,740.3809810992717,876.35025,1,7,2025-02-12
1031,2025-02-12 23:00:00,743.4961380379746,1046.665353,1,7,2025-02-12
1032,2025-02-13 00:00:00,730.8215002764521,1027.42215,1,7,2025-02-13
1033,2025-02-13 01:00:00,731.8612796201309,1050.096242,1,7,2025-02-13
1034,2025-02-13 02:00:00,732.3960595936686,1018.770144,1,7,2025-02-13
1035,2025-02-13 03:00:00,731.6784788180388,895.106601,1,7,2025-02-13
1036,2025-02-13 04:00:00,732.5865944123826,890.705997,1,7,2025-02-13
1037,2025-02-13 05:00:00,728.7426210416446,1056.958258,1,7,2025-02-13
1038,2025-02-13 06:00:00,733.2168149196773,1415.567642,1,7,2025-02-13
1039,2025-02-13 07:00:00,738.7046926245523,1638.505196,1,7,2025-02-13
1040,2025-02-13 08:00:00,736.0075172286273,1601.286849,1,7,2025-02-13
1041,2025-02-13 09:00:00,731.9526674244223,1481.278005,1,7,2025-02-13
1042,2025-02-13 10:00:00,730.9621959007088,1334.940198,1,7,2025-02-13
1043,2025-02-13 11:00:00,731.1410020053783,1245.436998,1,7,2025-02-13
1044,2025-02-13 12:00:00,739.3053968760313,1060.016195,1,7,2025-02-13
1045,2025-02-13 13:00:00,739.559592247489,1046.292401,1,7,2025-02-13
1046,2025-02-13 14:00:00,740.1539945835807,1069.936148,1,7,2025-02-13
1047,2025-02-13 15:00:00,742.6246254306786,1134.453105,1,7,2025-02-13
1048,2025-02-13 16:00:00,740.0815654634032,1477.026551,1,7,2025-02-13
1049,2025-02-13 17:00:00,737.4925895729847,1459.275045,1,7,2025-02-13
1050,2025-02-13 18:00:00,735.3462886378736,1335.835305,1,7,2025-02-13
1051,2025-02-13 19:00:00,735.9087979662248,1171.298492,1,7,2025-02-13
1052,2025-02-13 20:00:00,736.7658338566386,1088.135147,1,7,2025-02-13
1053,2025-02-13 21:00:00,740.3405192379875,1020.336502,1,7,2025-02-13
1054,2025-02-13 22:00:00,739.7119722934639,933.816698,1,7,2025-02-13
1055,2025-02-13 23:00:00,744.6570577363312,1026.134682,1,7,2025-02-13
1056,2025-02-14 00:00:00,730.4460633479558,990.555222,1,7,2025-02-14
1057,2025-02-14 01:00:00,735.117966768395,958.4815,1,7,2025-02-14
1058,2025-02-14 02:00:00,734.1982384658835,952.141365,1,7,2025-02-14
1059,2025-02-14 03:00:00,733.480341923045,949.306908,1,7,2025-02-14
1060,2025-02-14 04:00:00,733.2491760409494,1041.20178,1,7,2025-02-14
1061,2025-02-14 05:00:00,730.689145934458,1200.153055,1,7,2025-02-14
1062,2025-02-14 06:00:00,735.5593476375019,1693.789735,1,7,2025-02-14
1063,2025-02-14 07:00:00,738.449900850299,1981.408872,1,7,2025-02-14
1064,2025-02-14 08:00:00,736.5258602958274,1604.505497,1,7,2025-02-14
1065,2025-02-14 09:00:00,734.6597519936594,1350.302763,1,7,2025-02-14
1066,2025-02-14 10:00:00,731.4032288760416,1215.891553,1,7,2025-02-14
1067,2025-02-14 11:00:00,731.7926301987158,1117.805747,1,7,2025-02-14
1068,2025-02-14 12:00:00,733.6228856175248,1108.481997,1,7,2025-02-14
1069,2025-02-14 13:00:00,735.8603169179528,1162.112222,1,7,2025-02-14
1070,2025-02-14 14:00:00,737.5208139215883,1305.697972,1,7,2025-02-14
1071,2025-02-14 15:00:00,742.5896806693988,1491.8,1,7,2025-02-14
1072,2025-02-14 16:00:00,743.6951823355511,2229.56972,1,7,2025-02-14
1073,2025-02-14 17:00:00,746.7865820877087,2185.934525,1,7,2025-02-14
1074,2025-02-14 18:00:00,740.3714549960133,1683.496278,1,7,2025-02-14
1075,2025-02-14 19:00:00,740.4729485118378,1369.099472,1,7,2025-02-14
1076,2025-02-14 20:00:00,739.4869366075915,1221.709558,1,7,2025-02-14
1077,2025-02-14 21:00:00,738.9405693950605,1141.227,1,7,2025-02-14
1078,2025-02-14 22:00:00,740.7108411022471,1044.483763,1,7,2025-02-14
1079,2025-02-14 23:00:00,748.4060587521805,1009.128058,1,7,2025-02-14
1080,2025-02-15 00:00:00,736.3167174500334,972.20603,1,7,2025-02-15
1081,2025-02-15 01:00:00,735.7177526215188,895.08,1,7,2025-02-15
1082,2025-02-15 02:00:00,735.0349997061148,881.952145,1,7,2025-02-15
1083,2025-02-15 03:00:00,734.9223061331127,883.518528,1,7,2025-02-15
1084,2025-02-15 04:00:00,737.6288359607279,897.317722,1,7,2025-02-15
1085,2025-02-15 05:00:00,736.3660092899022,966.238808,1,7,2025-02-15
1086,2025-02-15 06:00:00,739.3817215450536,1082.077182,1,7,2025-02-15
1087,2025-02-15 07:00:00,737.2371796340434,1123.847515,1,7,2025-02-15
1088,2025-02-15 08:00:00,732.7471546487457,1021.957553,1,7,2025-02-15
1089,2025-02-15 09:00:00,731.3164267576003,929.31678,1,7,2025-02-15
1090,2025-02-15 10:00:00,730.0492654925962,882.847247,1,7,2025-02-15
1091,2025-02-15 11:00:00,731.6286261039694,838.317003,1,7,2025-02-15
1092,2025-02-15 12:00:00,734.4054187657853,820.564605,1,7,2025-02-15
1093,2025-02-15 13:00:00,735.9584248298792,866.362865,1,7,2025-02-15
1094,2025-02-15 14:00:00,737.4891999582482,960.942985,1,7,2025-02-15
1095,2025-02-15 15:00:00,741.4809029301089,1044.26,1,7,2025-02-15
1096,2025-02-15 16:00:00,742.6928992957507,1183.44497,1,7,2025-02-15
1097,2025-02-15 17:00:00,741.297172190891,1271.983263,1,7,2025-02-15
1098,2025-02-15 18:00:00,736.6200183797596,1222.60472,1,7,2025-02-15
1099,2025-02-15 19:00:00,732.6301271113858,1098.636058,1,7,2025-02-15
1100,2025-02-15 20:00:00,734.0179242545377,955.199525,1,7,2025-02-15
1101,2025-02-15 21:00:00,736.9909340766237,981.828207,1,7,2025-02-15
1102,2025-02-15 22:00:00,740.1449794131255,928.943867,1,7,2025-02-15
1103,2025-02-15 23:00:00,744.4892481472482,1000.326497,1,7,2025-02-15
1104,2025-02-16 00:00:00,734.724115739656,961.465055,1,7,2025-02-16
1105,2025-02-16 01:00:00,734.098218181986,921.70863,1,7,2025-02-16
1106,2025-02-16 02:00:00,733.5202222186915,894.334115,1,7,2025-02-16
1107,2025-02-16 03:00:00,732.8601066529918,891.87263,1,7,2025-02-16
1108,2025-02-16 04:00:00,731.0189845456374,896.42262,1,7,2025-02-16
1109,2025-02-16 05:00:00,726.9588417319584,894.483265,1,7,2025-02-16
1110,2025-02-16 06:00:00,726.5007856151176,951.097105,1,7,2025-02-16
1111,2025-02-16 07:00:00,725.9372733864167,966.686445,1,7,2025-02-16
1112,2025-02-16 08:00:00,724.0956505087606,973.324947,1,7,2025-02-16
1113,2025-02-16 09:00:00,718.5014877238626,952.514278,1,7,2025-02-16
1114,2025-02-16 10:00:00,709.7720005696384,925.139763,1,7,2025-02-16
1115,2025-02-16 11:00:00,706.9888140768647,929.913515,1,7,2025-02-16
1116,2025-02-16 12:00:00,710.4981759992846,885.905408,1,7,2025-02-16
1117,2025-02-16 13:00:00,716.058779227353,902.688158,1,7,2025-02-16
1118,2025-02-16 14:00:00,721.240187494248,966.313472,1,7,2025-02-16
1119,2025-02-16 15:00:00,734.4009307579738,1026.955068,1,7,2025-02-16
1120,2025-02-16 16:00:00,743.6655195976266,1148.53679,1,7,2025-02-16
1121,2025-02-16 17:00:00,748.8814982212465,1267.88079,1,7,2025-02-16
1122,2025-02-16 18:00:00,738.5331196522206,1195.603058,1,7,2025-02-16
1123,2025-02-16 19:00:00,736.5459798897507,1146.597487,1,7,2025-02-16
1124,2025-02-16 20:00:00,732.4980457788135,1039.33703,1,7,2025-02-16
1125,2025-02-16 21:00:00,735.80209049373,1026.507543,1,7,2025-02-16
1126,2025-02-16 22:00:00,739.7758833613418,980.933053,1,7,2025-02-16
1127,2025-02-16 23:00:00,742.5213845010189,955.214607,1,7,2025-02-16
1128,2025-02-17 00:00:00,716.1234246200759,903.071267,1,7,2025-02-17
1129,2025-02-17 01:00:00,720.5196825057028,897.700268,1,7,2025-02-17
1130,2025-02-17 02:00:00,724.8016340239838,936.341522,1,7,2025-02-17
1131,2025-02-17 03:00:00,723.0099815916362,961.853733,1,7,2025-02-17
1132,2025-02-17 04:00:00,723.7760258380112,981.248886,1,7,2025-02-17
1133,2025-02-17 05:00:00,717.4818707592167,1123.952984,1,7,2025-02-17
1134,2025-02-17 06:00:00,724.0502836969598,1527.299015,1,7,2025-02-17
1135,2025-02-17 07:00:00,730.9023476287281,1564.970411,1,7,2025-02-17
1136,2025-02-17 08:00:00,727.043463959577,1277.846632,1,7,2025-02-17
1137,2025-02-17 09:00:00,726.1269316374517,1041.896284,1,7,2025-02-17
1138,2025-02-17 10:00:00,723.9463634213805,874.202258,1,7,2025-02-17
1139,2025-02-17 11:00:00,722.5548318424635,816.613366,1,7,2025-02-17
1140,2025-02-17 12:00:00,731.4213909545778,796.546759,1,7,2025-02-17
1141,2025-02-17 13:00:00,727.912544792171,834.665826,1,7,2025-02-17
1142,2025-02-17 14:00:00,726.0708147095005,949.769004,1,7,2025-02-17
1143,2025-02-17 15:00:00,730.8623546305623,1159.461119,1,7,2025-02-17
1144,2025-02-17 16:00:00,736.5243171102416,1653.144124,1,7,2025-02-17
1145,2025-02-17 17:00:00,742.5905312642294,2021.5787,1,7,2025-02-17
1146,2025-02-17 18:00:00,732.5336609528748,1606.520999,1,7,2025-02-17
1147,2025-02-17 19:00:00,723.0569496063601,1326.782249,1,7,2025-02-17
1148,2025-02-17 20:00:00,724.2297910113273,1157.670858,1,7,2025-02-17
1149,2025-02-17 21:00:00,721.2820433255823,1039.807576,1,7,2025-02-17
1150,2025-02-17 22:00:00,728.9279784830994,966.553381,1,7,2025-02-17
1151,2025-02-17 23:00:00,729.9979489842937,991.567668,1,7,2025-02-17
1152,2025-02-18 00:00:00,728.1912214981662,932.275,1,7,2025-02-18
1153,2025-02-18 01:00:00,726.0925030357809,921.535177,1,7,2025-02-18
1154,2025-02-18 02:00:00,724.7503579168554,873.429809,1,7,2025-02-18
1155,2025-02-18 03:00:00,719.2232012825768,862.615442,1,7,2025-02-18
1156,2025-02-18 04:00:00,722.9022199567469,906.320442,1,7,2025-02-18
1157,2025-02-18 05:00:00,728.3563742970008,1047.056691,1,7,2025-02-18
1158,2025-02-18 06:00:00,731.6733240838112,1419.593758,1,7,2025-02-18
1159,2025-02-18 07:00:00,739.4868959758472,1445.399182,1,7,2025-02-18
1160,2025-02-18 08:00:00,729.3392224907931,1070.475439,1,7,2025-02-18
1161,2025-02-18 09:00:00,726.4858949686623,926.606753,1,7,2025-02-18
1162,2025-02-18 10:00:00,714.0578564954592,818.239115,1,7,2025-02-18
1163,2025-02-18 11:00:00,706.2566302856995,719.045092,1,7,2025-02-18
1164,2025-02-18 12:00:00,707.2089369339404,660.274439,1,7,2025-02-18
1165,2025-02-18 13:00:00,718.3004811625412,733.513955,1,7,2025-02-18
1166,2025-02-18 14:00:00,727.6190590701145,820.402,1,7,2025-02-18
1167,2025-02-18 15:00:00,741.6080006448593,955.842942,1,7,2025-02-18
1168,2025-02-18 16:00:00,738.148064482822,1318.758976,1,7,2025-02-18
1169,2025-02-18 17:00:00,756.1892062904789,1300.113476,1,7,2025-02-18
1170,2025-02-18 18:00:00,740.0259462016046,1162.807992,1,7,2025-02-18
1171,2025-02-18 19:00:00,731.1678302665281,1062.196829,1,7,2025-02-18
1172,2025-02-18 20:00:00,726.6325661315396,965.165692,1,7,2025-02-18
1173,2025-02-18 21:00:00,721.180470909706,909.154595,1,7,2025-02-18
1174,2025-02-18 22:00:00,723.3441514690293,853.590968,1,7,2025-02-18
1175,2025-02-18 23:00:00,722.1964932048064,779.742959,1,7,2025-02-18
1176,2025-02-19 00:00:00,712.0816403013052,740.584259,1,8,2025-02-19
1177,2025-02-19 01:00:00,717.4126662018,742.896465,1,8,2025-02-19
1178,2025-02-19 02:00:00,717.4182690087343,725.666659,1,8,2025-02-19
1179,2025-02-19 03:00:00,713.4978349730042,704.8566,1,8,2025-02-19
1180,2025-02-19 04:00:00,713.7982128228205,727.083846,1,8,2025-02-19
1181,2025-02-19 05:00:00,715.4843849112688,857.762,1,8,2025-02-19
1182,2025-02-19 06:00:00,728.0349422299713,1115.0906,1,8,2025-02-19
1183,2025-02-19 07:00:00,738.8369877702926,1240.920519,1,8,2025-02-19
1184,2025-02-19 08:00:00,735.35576607991,960.395051,1,8,2025-02-19
1185,2025-02-19 09:00:00,732.7743427054131,804.879138,1,8,2025-02-19
1186,2025-02-19 10:00:00,720.2451640474274,665.921657,1,8,2025-02-19
1187,2025-02-19 11:00:00,716.7295681817367,608.041354,1,8,2025-02-19
1188,2025-02-19 12:00:00,714.4379633094169,617.141097,1,8,2025-02-19
1189,2025-02-19 13:00:00,718.165109987757,635.489738,1,8,2025-02-19
1190,2025-02-19 14:00:00,722.7133739314961,675.991022,1,8,2025-02-19
1191,2025-02-19 15:00:00,743.394824899035,820.691757,1,8,2025-02-19
1192,2025-02-19 16:00:00,746.9306508974195,979.191257,1,8,2025-02-19
1193,2025-02-19 17:00:00,755.5921231115569,1066.459194,1,8,2025-02-19
1194,2025-02-19 18:00:00,746.9816698735758,1016.783668,1,8,2025-02-19
1195,2025-02-19 19:00:00,733.3496347829063,846.797557,1,8,2025-02-19
1196,2025-02-19 20:00:00,732.5842447107931,736.034384,1,8,2025-02-19
1197,2025-02-19 21:00:00,725.2908844337456,654.5097,1,8,2025-02-19
1198,2025-02-19 22:00:00,727.0119646418636,605.356238,1,8,2025-02-19
1199,2025-02-19 23:00:00,724.6734035223781,528.843115,1,8,2025-02-19
1200,2025-02-20 00:00:00,725.8785298577773,520.116092,1,8,2025-02-20
1201,2025-02-20 01:00:00,726.236819096873,513.775898,1,8,2025-02-20
1202,2025-02-20 02:00:00,725.8499013574813,500.349735,1,8,2025-02-20
1203,2025-02-20 03:00:00,721.759790060037,487.669398,1,8,2025-02-20
1204,2025-02-20 04:00:00,721.6853149237319,481.1055,1,8,2025-02-20
1205,2025-02-20 05:00:00,725.073072720513,565.168408,1,8,2025-02-20
1206,2025-02-20 06:00:00,738.3616099592707,767.158135,1,8,2025-02-20
1207,2025-02-20 07:00:00,746.8303316890931,789.31138,1,8,2025-02-20
1208,2025-02-20 08:00:00,741.5777557141406,485.655497,1,8,2025-02-20
1209,2025-02-20 09:00:00,732.4704030571227,456.639987,1,8,2025-02-20
1210,2025-02-20 10:00:00,724.0086219121653,449.92688,1,8,2025-02-20
1211,2025-02-20 11:00:00,719.0391804278192,431.353985,1,8,2025-02-20
1212,2025-02-20 12:00:00,733.4364300817797,436.127737,1,8,2025-02-20
1213,2025-02-20 13:00:00,735.2414572649408,485.804648,1,8,2025-02-20
1214,2025-02-20 14:00:00,735.2361486320754,490.130883,1,8,2025-02-20
1215,2025-02-20 15:00:00,745.561255030458,505.272645,1,8,2025-02-20
1216,2025-02-20 16:00:00,746.8614171882609,531.080778,1,8,2025-02-20
1217,2025-02-20 17:00:00,753.6680359996186,495.426765,1,8,2025-02-20
1218,2025-02-20 18:00:00,746.8404843107702,450.07606,1,8,2025-02-20
1219,2025-02-20 19:00:00,735.1113078136653,423.894985,1,8,2025-02-20
1220,2025-02-20 20:00:00,725.719622984301,373.173763,1,8,2025-02-20
1221,2025-02-20 21:00:00,725.8449081115034,334.237797,1,8,2025-02-20
1222,2025-02-20 22:00:00,723.5663053912205,327.226323,1,8,2025-02-20
1223,2025-02-20 23:00:00,723.9557336907008,290.818627,1,8,2025-02-20
1224,2025-02-21 00:00:00,723.6894264768442,306.929635,1,8,2025-02-21
1225,2025-02-21 01:00:00,723.7315010936467,347.281735,1,8,2025-02-21
1226,2025-02-21 02:00:00,720.0241246974548,331.245308,1,8,2025-02-21
1227,2025-02-21 03:00:00,717.8649679411218,356.530633,1,8,2025-02-21
1228,2025-02-21 04:00:00,719.1352350229296,404.416143,1,8,2025-02-21
1229,2025-02-21 05:00:00,720.7854273480643,500.485465,1,8,2025-02-21
1230,2025-02-21 06:00:00,738.409629950559,833.371746,1,8,2025-02-21
1231,2025-02-21 07:00:00,753.94179908161,1007.087206,1,8,2025-02-21
1232,2025-02-21 08:00:00,748.0132036139084,836.877338,1,8,2025-02-21
1233,2025-02-21 09:00:00,744.1716162715395,686.284203,1,8,2025-02-21
1234,2025-02-21 10:00:00,738.9568990942857,581.264284,1,8,2025-02-21
1235,2025-02-21 11:00:00,733.0490804344754,514.6572,1,8,2025-02-21
1236,2025-02-21 12:00:00,732.2353810067028,514.6572,1,8,2025-02-21
1237,2025-02-21 13:00:00,736.5323781878794,518.162843,1,8,2025-02-21
1238,2025-02-21 14:00:00,739.2935838522047,563.064797,1,8,2025-02-21
1239,2025-02-21 15:00:00,746.0716916173811,545.909587,1,8,2025-02-21
1240,2025-02-21 16:00:00,752.343510429901,628.553054,1,8,2025-02-21
1241,2025-02-21 17:00:00,767.6903701319359,548.743916,1,8,2025-02-21
1242,2025-02-21 18:00:00,747.3866905448596,458.343267,1,8,2025-02-21
1243,2025-02-21 19:00:00,736.5558294976169,414.410935,1,8,2025-02-21
1244,2025-02-21 20:00:00,732.9720879484419,388.155959,1,8,2025-02-21
1245,2025-02-21 21:00:00,725.067685448664,368.688484,1,8,2025-02-21
1246,2025-02-21 22:00:00,728.5109902360334,362.497665,1,8,2025-02-21
1247,2025-02-21 23:00:00,726.9891862276522,300.2167,1,8,2025-02-21
1248,2025-02-22 00:00:00,726.7545572301372,312.001619,1,8,2025-02-22
1249,2025-02-22 01:00:00,726.8387395618236,313.493357,1,8,2025-02-22
1250,2025-02-22 02:00:00,728.2957905079888,308.346792,1,8,2025-02-22
1251,2025-02-22 03:00:00,726.0454514344381,296.785659,1,8,2025-02-22
1252,2025-02-22 04:00:00,726.3719634660813,305.437867,1,8,2025-02-22
1253,2025-02-22 05:00:00,723.8225516713215,353.547135,1,8,2025-02-22
1254,2025-02-22 06:00:00,731.6267207936697,388.752649,1,8,2025-02-22
1255,2025-02-22 07:00:00,736.1144643995151,393.750059,1,8,2025-02-22
1256,2025-02-22 08:00:00,731.6470865307306,450.436925,1,8,2025-02-22
1257,2025-02-22 09:00:00,730.0766761795031,396.882741,1,8,2025-02-22
1258,2025-02-22 10:00:00,729.5279247202251,351.533251,1,8,2025-02-22
1259,2025-02-22 11:00:00,728.3380754955909,301.335535,1,8,2025-02-22
1260,2025-02-22 12:00:00,734.93672226273,393.004165,1,8,2025-02-22
1261,2025-02-22 13:00:00,732.1821162603285,459.984181,1,8,2025-02-22
1262,2025-02-22 14:00:00,731.4591665045772,493.101275,1,8,2025-02-22
1263,2025-02-22 15:00:00,739.7856645062665,674.126322,1,8,2025-02-22
1264,2025-02-22 16:00:00,745.3835816338611,806.147119,1,8,2025-02-22
1265,2025-02-22 17:00:00,755.1795452775739,797.942446,1,8,2025-02-22
1266,2025-02-22 18:00:00,745.0008417058821,789.737722,1,8,2025-02-22
1267,2025-02-22 19:00:00,732.3779141032287,683.897387,1,8,2025-02-22
1268,2025-02-22 20:00:00,725.0462202128961,684.494054,1,8,2025-02-22
1269,2025-02-22 21:00:00,716.4904283367855,703.141054,1,8,2025-02-22
1270,2025-02-22 22:00:00,713.1955345335914,622.884403,1,8,2025-02-22
1271,2025-02-22 23:00:00,713.4412117343578,679.496665,1,8,2025-02-22
1272,2025-02-23 00:00:00,708.7850346789013,633.923397,1,8,2025-02-23
1273,2025-02-23 01:00:00,710.873987349363,643.023141,1,8,2025-02-23
1274,2025-02-23 02:00:00,710.5957263241012,623.779422,1,8,2025-02-23
1275,2025-02-23 03:00:00,708.9093665504275,628.776862,1,8,2025-02-23
1276,2025-02-23 04:00:00,708.6179292700309,639.890459,1,8,2025-02-23
1277,2025-02-23 05:00:00,708.1023264940602,646.081278,1,8,2025-02-23
1278,2025-02-23 06:00:00,715.39652015945,633.998,1,8,2025-02-23
1279,2025-02-23 07:00:00,724.1861610949542,731.409913,1,8,2025-02-23
1280,2025-02-23 08:00:00,722.6010173792364,693.6684,1,8,2025-02-23
1281,2025-02-23 09:00:00,720.6014521288,567.838422,1,8,2025-02-23
1282,2025-02-23 10:00:00,716.595876861189,450.959041,1,8,2025-02-23
1283,2025-02-23 11:00:00,712.8802623003418,371.522835,1,8,2025-02-23
1284,2025-02-23 12:00:00,718.7399797573607,365.033665,1,8,2025-02-23
1285,2025-02-23 13:00:00,723.316921478994,354.293,1,8,2025-02-23
1286,2025-02-23 14:00:00,724.7958122379291,390.915708,1,8,2025-02-23
1287,2025-02-23 15:00:00,732.1275847178651,500.485465,1,8,2025-02-23
1288,2025-02-23 16:00:00,739.3742122621147,690.610262,1,8,2025-02-23
1289,2025-02-23 17:00:00,749.4947847311128,845.380362,1,8,2025-02-23
1290,2025-02-23 18:00:00,739.0911767925276,650.929454,1,8,2025-02-23
1291,2025-02-23 19:00:00,729.6081413487774,500.485465,1,8,2025-02-23
1292,2025-02-23 20:00:00,722.0103922515104,347.356316,1,8,2025-02-23
1293,2025-02-23 21:00:00,724.5865498069452,364.511549,1,8,2025-02-23
1294,2025-02-23 22:00:00,728.6201143561859,335.198465,1,8,2025-02-23
1295,2025-02-23 23:00:00,723.0455169254548,74.603,1,8,2025-02-23
1296,2025-02-24 00:00:00,730.2118016248983,88.702967,1,8,2025-02-24
1297,2025-02-24 01:00:00,732.2241714404655,67.291906,1,8,2025-02-24
1298,2025-02-24 02:00:00,732.2514698579521,30.512627,1,8,2025-02-24
1299,2025-02-24 03:00:00,731.9178660704648,29.318979,1,8,2025-02-24
1300,2025-02-24 04:00:00,729.8744675310244,37.749118,1,8,2025-02-24
1301,2025-02-24 05:00:00,721.0799645601985,238.058173,1,8,2025-02-24
1302,2025-02-24 06:00:00,718.9481448305843,363.615037,1,8,2025-02-24
1303,2025-02-24 07:00:00,720.2330899778002,394.873679,1,8,2025-02-24
1304,2025-02-24 08:00:00,719.3126671869552,379.803873,1,8,2025-02-24
1305,2025-02-24 09:00:00,720.2932567167688,375.476914,1,8,2025-02-24
1306,2025-02-24 10:00:00,720.9467114423169,335.7135,1,8,2025-02-24
1307,2025-02-24 11:00:00,722.1763285063973,312.437371,1,8,2025-02-24
1308,2025-02-24 12:00:00,724.8323043979633,298.337412,1,8,2025-02-24
1309,2025-02-24 13:00:00,724.1922544630964,298.561206,1,8,2025-02-24
1310,2025-02-24 14:00:00,725.5256173384572,318.032596,1,8,2025-02-24
1311,2025-02-24 15:00:00,726.4767460048872,372.940412,1,8,2025-02-24
1312,2025-02-24 16:00:00,729.8040244275539,467.536986,1,8,2025-02-24
1313,2025-02-24 17:00:00,731.591650867233,580.038325,1,8,2025-02-24
1314,2025-02-24 18:00:00,730.636613508798,650.612756,1,8,2025-02-24
1315,2025-02-24 19:00:00,730.1355127709231,575.935138,1,8,2025-02-24
1316,2025-02-24 20:00:00,733.4438227421924,745.358603,1,8,2025-02-24
1317,2025-02-24 21:00:00,738.4486197855697,835.255181,1,8,2025-02-24
1318,2025-02-24 22:00:00,743.9044936394474,794.372766,1,8,2025-02-24
1319,2025-02-24 23:00:00,744.6593055686168,644.948363,1,8,2025-02-24
1320,2025-02-25 00:00:00,739.3563099890939,670.683675,1,8,2025-02-25
1321,2025-02-25 01:00:00,738.2151827043731,689.406975,1,8,2025-02-25
1322,2025-02-25 02:00:00,737.7756916602092,689.556195,1,8,2025-02-25
1323,2025-02-25 03:00:00,740.1430988193216,703.58004,1,8,2025-02-25
1324,2025-02-25 04:00:00,738.3699314514047,772.05825,1,8,2025-02-25
1325,2025-02-25 05:00:00,740.3989129794976,1044.33,1,8,2025-02-25
1326,2025-02-25 06:00:00,737.2923330122778,1210.602203,1,8,2025-02-25
