,Time,Prediction,DKPrice,fold,week,Date
1661,2025-03-11 05:00:00,1072.6518936200002,1104.931811,10,1,2025-03-11
1662,2025-03-11 06:00:00,1140.7655901149983,1141.852353,10,1,2025-03-11
1663,2025-03-11 07:00:00,1087.0011563250007,1092.997846,10,1,2025-03-11
1664,2025-03-11 08:00:00,956.0102976150014,958.666704,10,1,2025-03-11
1665,2025-03-11 09:00:00,758.19999201,760.7874,10,1,2025-03-11
1666,2025-03-11 10:00:00,725.9277975100002,727.074098,10,1,2025-03-11
1667,2025-03-11 11:00:00,719.9977969849997,719.391593,10,1,2025-03-11
1668,2025-03-11 12:00:00,736.65165155,733.861486,10,1,2025-03-11
1669,2025-03-11 13:00:00,756.4406454649995,763.39793,10,1,2025-03-11
1670,2025-03-11 14:00:00,838.276102349999,841.639678,10,1,2025-03-11
1671,2025-03-11 15:00:00,985.8586984750004,991.261185,10,1,2025-03-11
1672,2025-03-11 16:00:00,1272.728103945,1283.120154,10,1,2025-03-11
1673,2025-03-11 17:00:00,1534.884645345,1530.15226,10,1,2025-03-11
1674,2025-03-11 18:00:00,1325.0405549300008,1350.472207,10,1,2025-03-11
1675,2025-03-11 19:00:00,1102.9956445999994,1115.0011,10,1,2025-03-11
1676,2025-03-11 20:00:00,979.9567471899996,992.380057,10,1,2025-03-11
1677,2025-03-11 21:00:00,902.540547305,904.516527,10,1,2025-03-11
1678,2025-03-11 22:00:00,798.907408135,800.766039,10,1,2025-03-11
1679,2025-03-11 23:00:00,751.4993998700002,758.888819,10,1,2025-03-11
1680,2025-03-12 00:00:00,744.7536530799999,746.730508,11,1,2025-03-12
1681,2025-03-12 01:00:00,725.5953514600001,729.649162,11,1,2025-03-12
1682,2025-03-12 02:00:00,724.37304412,726.740113,11,1,2025-03-12
1683,2025-03-12 03:00:00,749.0073453050002,759.70932,11,1,2025-03-12
1684,2025-03-12 04:00:00,820.53154364,823.260889,11,1,2025-03-12
1685,2025-03-12 05:00:00,1106.69014712,1078.362139,11,1,2025-03-12
1686,2025-03-12 06:00:00,1216.2598400949996,1206.509425,11,1,2025-03-12
1687,2025-03-12 07:00:00,1127.5356863399998,1107.601796,11,1,2025-03-12
1688,2025-03-12 08:00:00,934.7603949,932.53666,11,1,2025-03-12
1689,2025-03-12 09:00:00,772.9608471599993,765.602017,11,1,2025-03-12
1690,2025-03-12 10:00:00,752.3305041750006,743.896065,11,1,2025-03-12
1691,2025-03-12 11:00:00,740.2577564550004,731.812308,11,1,2025-03-12
1692,2025-03-12 12:00:00,757.1255020600001,745.537023,11,1,2025-03-12
1693,2025-03-12 13:00:00,771.8792487199999,758.515894,11,1,2025-03-12
1694,2025-03-12 14:00:00,950.0309556050006,878.756556,11,1,2025-03-12
1695,2025-03-12 15:00:00,1106.8831042400009,1046.88473,11,1,2025-03-12
1696,2025-03-12 16:00:00,1217.061394665,1186.295212,11,1,2025-03-12
1697,2025-03-12 17:00:00,1604.3721947849997,1491.074045,11,1,2025-03-12
1698,2025-03-12 18:00:00,1342.6273015899983,1339.505193,11,1,2025-03-12
1699,2025-03-12 19:00:00,1099.3373010899998,1104.618089,11,1,2025-03-12
1700,2025-03-12 20:00:00,1002.017052045,986.540529,11,1,2025-03-12
1701,2025-03-12 21:00:00,892.9092016750002,895.24116,11,1,2025-03-12
1702,2025-03-12 22:00:00,819.9464976199998,819.829711,11,1,2025-03-12
1703,2025-03-12 23:00:00,798.4687496300004,809.38963,11,1,2025-03-12
1704,2025-03-13 00:00:00,759.3618467549993,762.612317,11,1,2025-03-13
1705,2025-03-13 01:00:00,734.8691455799996,738.291073,11,1,2025-03-13
1706,2025-03-13 02:00:00,717.4651519600002,721.35576,11,1,2025-03-13
1707,2025-03-13 03:00:00,729.1269006400001,733.59098,11,1,2025-03-13
1708,2025-03-13 04:00:00,788.9516011200005,789.843157,11,1,2025-03-13
1709,2025-03-13 05:00:00,991.826495935,990.008328,11,1,2025-03-13
1710,2025-03-13 06:00:00,1199.0200890550002,1199.200807,11,1,2025-03-13
1711,2025-03-13 07:00:00,1194.6941437849998,1201.065932,11,1,2025-03-13
1712,2025-03-13 08:00:00,1226.6772021600004,1154.885422,11,1,2025-03-13
1713,2025-03-13 09:00:00,949.875304945,923.90829,11,1,2025-03-13
1714,2025-03-13 10:00:00,888.9567453049988,826.250375,11,1,2025-03-13
1715,2025-03-13 11:00:00,965.2033511249992,821.251855,11,1,2025-03-13
1716,2025-03-13 12:00:00,922.6026991899996,807.822933,11,1,2025-03-13
1717,2025-03-13 13:00:00,923.0761495099988,802.749785,11,1,2025-03-13
1718,2025-03-13 14:00:00,914.7360470049993,820.804188,11,1,2025-03-13
1719,2025-03-13 15:00:00,951.8002500550004,906.898365,11,1,2025-03-13
1720,2025-03-13 16:00:00,1155.7345996350004,1066.478453,11,1,2025-03-13
1721,2025-03-13 17:00:00,1242.8907070600003,1239.114415,11,1,2025-03-13
1722,2025-03-13 18:00:00,1283.627295239999,1293.799895,11,1,2025-03-13
1723,2025-03-13 19:00:00,1105.655295465,1111.539932,11,1,2025-03-13
1724,2025-03-13 20:00:00,1013.3960565550012,1012.31526,11,1,2025-03-13
1725,2025-03-13 21:00:00,919.4686517750004,920.700335,11,1,2025-03-13
1726,2025-03-13 22:00:00,830.2351956699994,832.069558,11,1,2025-03-13
1727,2025-03-13 23:00:00,816.7256011600003,814.568334,11,1,2025-03-13
1728,2025-03-14 00:00:00,790.2018035150002,791.367423,11,1,2025-03-14
1729,2025-03-14 01:00:00,789.5248488050003,790.546804,11,1,2025-03-14
1730,2025-03-14 02:00:00,755.8778509700003,775.029782,11,1,2025-03-14
1731,2025-03-14 03:00:00,777.5041034100005,786.070759,11,1,2025-03-14
1732,2025-03-14 04:00:00,847.3038524000002,851.048223,11,1,2025-03-14
1733,2025-03-14 05:00:00,1096.5277456999988,1067.167327,11,1,2025-03-14
1734,2025-03-14 06:00:00,1187.5442425350009,1158.478877,11,1,2025-03-14
1735,2025-03-14 07:00:00,1162.3308019900005,1156.912323,11,1,2025-03-14
1736,2025-03-14 08:00:00,987.3223508549996,985.553818,11,1,2025-03-14
1737,2025-03-14 09:00:00,833.9719531300008,835.605816,11,1,2025-03-14
1738,2025-03-14 10:00:00,791.80934792,793.530859,11,1,2025-03-14
1739,2025-03-14 11:00:00,735.2676517449997,779.505834,11,1,2025-03-14
1740,2025-03-14 12:00:00,736.9255996549999,780.177273,11,1,2025-03-14
1741,2025-03-14 13:00:00,777.1424996450004,786.145316,11,1,2025-03-14
1742,2025-03-14 14:00:00,794.0412033449998,816.284127,11,1,2025-03-14
1743,2025-03-14 15:00:00,918.9360562149996,931.990293,11,1,2025-03-14
1744,2025-03-14 16:00:00,1124.6405927250014,1093.352241,11,1,2025-03-14
1745,2025-03-14 17:00:00,1167.2797439650008,1159.821754,11,1,2025-03-14
1746,2025-03-14 18:00:00,1119.7664036150004,1126.624332,11,1,2025-03-14
1747,2025-03-14 19:00:00,959.004951165,970.559055,11,1,2025-03-14
1748,2025-03-14 20:00:00,830.4801006949995,831.502739,11,1,2025-03-14
1749,2025-03-14 21:00:00,847.8841005099998,850.4514,11,1,2025-03-14
1750,2025-03-14 22:00:00,758.9152984299998,784.42953,11,1,2025-03-14
1751,2025-03-14 23:00:00,829.2557513800004,836.724846,11,1,2025-03-14
1752,2025-03-15 00:00:00,760.1784930999996,769.50933,11,1,2025-03-15
1753,2025-03-15 01:00:00,713.0897406750005,716.1696,11,1,2025-03-15
1754,2025-03-15 02:00:00,668.8575424250001,670.588382,11,1,2025-03-15
1755,2025-03-15 03:00:00,647.8711926200002,648.208082,11,1,2025-03-15
1756,2025-03-15 04:00:00,670.8883031450002,675.512077,11,1,2025-03-15
1757,2025-03-15 05:00:00,718.53704717,723.6297,11,1,2025-03-15
1758,2025-03-15 06:00:00,740.1739038099995,741.384716,11,1,2025-03-15
1759,2025-03-15 07:00:00,733.4108917749999,736.535695,11,1,2025-03-15
1760,2025-03-15 08:00:00,621.5847952749997,644.254243,11,1,2025-03-15
1761,2025-03-15 09:00:00,504.11220153500005,539.73822,11,1,2025-03-15
1762,2025-03-15 10:00:00,487.2026999650001,500.721934,11,1,2025-03-15
1763,2025-03-15 11:00:00,422.07755055,427.314521,11,1,2025-03-15
1764,2025-03-15 12:00:00,338.08080126999994,357.786389,11,1,2025-03-15
1765,2025-03-15 13:00:00,414.54994892,406.277039,11,1,2025-03-15
1766,2025-03-15 14:00:00,516.5019487550002,527.876691,11,1,2025-03-15
1767,2025-03-15 15:00:00,602.3088010099999,628.140398,11,1,2025-03-15
1768,2025-03-15 16:00:00,796.3551511199994,909.162409,11,1,2025-03-15
1769,2025-03-15 17:00:00,944.86354703,971.752589,11,1,2025-03-15
1770,2025-03-15 18:00:00,975.8624477950004,991.521921,11,1,2025-03-15
1771,2025-03-15 19:00:00,899.2495474750008,905.730771,11,1,2025-03-15
1772,2025-03-15 20:00:00,806.1661485750001,809.122439,11,1,2025-03-15
1773,2025-03-15 21:00:00,770.5799972350001,783.16132,11,1,2025-03-15
1774,2025-03-15 22:00:00,707.4578584850003,710.276114,11,1,2025-03-15
1775,2025-03-15 23:00:00,670.2422548100006,671.185204,11,1,2025-03-15
1776,2025-03-16 00:00:00,628.8156001000002,639.703575,11,1,2025-03-16
1777,2025-03-16 01:00:00,580.9875482150002,593.600157,11,1,2025-03-16
1778,2025-03-16 02:00:00,572.502596975,583.00683,11,1,2025-03-16
1779,2025-03-16 03:00:00,567.3891481900001,585.990877,11,1,2025-03-16
1780,2025-03-16 04:00:00,566.7120016700001,219.401541,11,1,2025-03-16
1781,2025-03-16 05:00:00,576.0043992000003,224.847407,11,1,2025-03-16
1782,2025-03-16 06:00:00,569.2554021399998,229.025077,11,1,2025-03-16
1783,2025-03-16 07:00:00,551.6919501300002,227.53305,11,1,2025-03-16
1784,2025-03-16 08:00:00,394.7994979949997,214.328673,11,1,2025-03-16
1785,2025-03-16 09:00:00,169.02044987000022,179.489999,11,1,2025-03-16
1786,2025-03-16 10:00:00,63.66744976499993,21.63429,11,1,2025-03-16
1787,2025-03-16 11:00:00,15.777199985000005,7.534701,11,1,2025-03-16
1788,2025-03-16 12:00:00,3.7742500050000007,1.417419,11,1,2025-03-16
1789,2025-03-16 13:00:00,36.65285028500001,19.918467,11,1,2025-03-16
1790,2025-03-16 14:00:00,260.67024898999983,229.845674,11,1,2025-03-16
1791,2025-03-16 15:00:00,330.96889992,447.382204,11,1,2025-03-16
1792,2025-03-16 16:00:00,430.69114804,706.322268,11,1,2025-03-16
1793,2025-03-16 17:00:00,614.8014559300004,623.738968,11,1,2025-03-16
1794,2025-03-16 18:00:00,548.48770268,339.732961,11,1,2025-03-16
1795,2025-03-16 19:00:00,419.7264507450002,234.918549,11,1,2025-03-16
1796,2025-03-16 20:00:00,396.3370994799999,232.00911,11,1,2025-03-16
1797,2025-03-16 21:00:00,350.7592992649999,228.950476,11,1,2025-03-16
1798,2025-03-16 22:00:00,319.91979994999974,227.085451,11,1,2025-03-16
1799,2025-03-16 23:00:00,311.062200405,228.745062,11,1,2025-03-16
1800,2025-03-17 00:00:00,324.45440126000005,299.248684,11,1,2025-03-17
1801,2025-03-17 01:00:00,341.53945281499995,578.950305,11,1,2025-03-17
1802,2025-03-17 02:00:00,357.4636018399999,603.570645,11,1,2025-03-17
1803,2025-03-17 03:00:00,406.7186999000001,640.426458,11,1,2025-03-17
1804,2025-03-17 04:00:00,765.5538500400003,770.914146,11,1,2025-03-17
1805,2025-03-17 05:00:00,1027.5937057900007,1009.134245,11,1,2025-03-17
1806,2025-03-17 06:00:00,1158.8554891599997,1141.188724,11,1,2025-03-17
1807,2025-03-17 07:00:00,1026.6831021650007,1009.581976,11,1,2025-03-17
1808,2025-03-17 08:00:00,750.7615991050005,751.814717,11,1,2025-03-17
1809,2025-03-17 09:00:00,493.0154522150003,508.819718,11,1,2025-03-17
1810,2025-03-17 10:00:00,347.5027506399998,376.989164,11,1,2025-03-17
1811,2025-03-17 11:00:00,228.83245107999988,232.326191,11,1,2025-03-17
1812,2025-03-17 12:00:00,232.1613003500001,208.302744,11,1,2025-03-17
1813,2025-03-17 13:00:00,348.48465133500025,373.930277,11,1,2025-03-17
1814,2025-03-17 14:00:00,542.4532972300004,522.398192,11,1,2025-03-17
1815,2025-03-17 15:00:00,739.2477989900003,735.550383,11,1,2025-03-17
1816,2025-03-17 16:00:00,1050.9551580550003,1067.924591,11,1,2025-03-17
1817,2025-03-17 17:00:00,1312.3969489199997,1323.677379,11,1,2025-03-17
1818,2025-03-17 18:00:00,1258.2756536600018,1268.990433,11,1,2025-03-17
1819,2025-03-17 19:00:00,1041.708951195,1056.285921,11,1,2025-03-17
1820,2025-03-17 20:00:00,870.8140053350003,847.162507,11,1,2025-03-17
1821,2025-03-17 21:00:00,781.4626025499995,794.266115,11,1,2025-03-17
1822,2025-03-17 22:00:00,678.6200988549998,697.500828,11,1,2025-03-17
1823,2025-03-17 23:00:00,668.5991992849999,687.644364,11,1,2025-03-17
1824,2025-03-18 00:00:00,656.7653008050003,671.083601,11,1,2025-03-18
1825,2025-03-18 01:00:00,663.5834540099999,669.218651,11,1,2025-03-18
1826,2025-03-18 02:00:00,656.5079512550005,500.552565,11,1,2025-03-18
1827,2025-03-18 03:00:00,669.8103504149999,518.008527,11,1,2025-03-18
1828,2025-03-18 04:00:00,794.24920182,762.988337,11,1,2025-03-18
1829,2025-03-18 05:00:00,1011.7261014249996,955.003626,11,1,2025-03-18
1830,2025-03-18 06:00:00,1034.4573023300002,1019.978424,11,1,2025-03-18
1831,2025-03-18 07:00:00,780.1850492749998,794.916273,11,1,2025-03-18
1832,2025-03-18 08:00:00,491.44849878500014,510.697901,11,1,2025-03-18
1833,2025-03-18 09:00:00,181.22730060000023,203.204952,11,1,2025-03-18
1834,2025-03-18 10:00:00,63.46354966,13.353042,11,1,2025-03-18
1835,2025-03-18 11:00:00,12.756250049999988,-1.49196,11,1,2025-03-18
1836,2025-03-18 12:00:00,10.87454985,-2.088744,11,1,2025-03-18
1837,2025-03-18 13:00:00,74.98070045499998,129.502135,11,1,2025-03-18
1838,2025-03-18 14:00:00,338.76335017999975,287.948265,11,1,2025-03-18
1839,2025-03-18 15:00:00,597.7592020300003,716.364587,11,1,2025-03-18
1840,2025-03-18 16:00:00,741.7904025050001,1052.577825,11,1,2025-03-18
1841,2025-03-18 17:00:00,1059.8551019349993,1276.893951,11,1,2025-03-18
1842,2025-03-18 18:00:00,1177.5757026999995,1251.530676,11,1,2025-03-18
1843,2025-03-18 19:00:00,1049.5426016000013,1063.096061,11,1,2025-03-18
1844,2025-03-18 20:00:00,902.0638054100002,878.540624,11,1,2025-03-18
1845,2025-03-18 21:00:00,854.5869519999998,801.630101,11,1,2025-03-18
1846,2025-03-18 22:00:00,755.5801957150004,749.7099,11,1,2025-03-18
1847,2025-03-18 23:00:00,794.203658175,801.491018,11,1,2025-03-18
1848,2025-03-19 00:00:00,749.9238487999999,764.940982,12,1,2025-03-19
1849,2025-03-19 01:00:00,747.9853039499998,755.915298,12,1,2025-03-19
1850,2025-03-19 02:00:00,753.7628974400001,761.957295,12,1,2025-03-19
1851,2025-03-19 03:00:00,794.9738548900006,796.194993,12,1,2025-03-19
1852,2025-03-19 04:00:00,907.0180527649994,915.467638,12,1,2025-03-19
1853,2025-03-19 05:00:00,1151.1027957200008,1180.716716,12,1,2025-03-19
1854,2025-03-19 06:00:00,1090.0012009499997,1103.439404,12,1,2025-03-19
1855,2025-03-19 07:00:00,805.4857436450006,807.010863,12,1,2025-03-19
1856,2025-03-19 08:00:00,581.2603505100003,547.430681,12,1,2025-03-19
1857,2025-03-19 09:00:00,204.4273504800001,215.272519,12,1,2025-03-19
1858,2025-03-19 10:00:00,118.63105038500004,29.538432,12,1,2025-03-19
1859,2025-03-19 11:00:00,51.46670023000001,-4.177152,12,1,2025-03-19
1860,2025-03-19 12:00:00,20.795650105,-1.193472,12,1,2025-03-19
1861,2025-03-19 13:00:00,94.30795061,204.531264,12,1,2025-03-19
1862,2025-03-19 14:00:00,350.4700521699999,300.456569,12,1,2025-03-19
1863,2025-03-19 15:00:00,829.9727481150004,819.020182,12,1,2025-03-19
1864,2025-03-19 16:00:00,1096.2753553199996,1101.276281,12,1,2025-03-19
1865,2025-03-19 17:00:00,1869.0034595350016,1851.895614,12,1,2025-03-19
1866,2025-03-19 18:00:00,1638.7883514099997,1644.977369,12,1,2025-03-19
1867,2025-03-19 19:00:00,1293.395054370001,1319.532435,12,1,2025-03-19
1868,2025-03-19 20:00:00,1011.7315509950004,1032.204133,12,1,2025-03-19
1869,2025-03-19 21:00:00,924.87529797,929.267151,12,1,2025-03-19
1870,2025-03-19 22:00:00,828.3604507849992,829.985162,12,1,2025-03-19
1871,2025-03-19 23:00:00,873.24410191,1522.612691,12,1,2025-03-19
1872,2025-03-20 00:00:00,756.1089432149995,756.830717,12,1,2025-03-20
1873,2025-03-20 01:00:00,732.417903305,728.559583,12,1,2025-03-20
1874,2025-03-20 02:00:00,737.2099021449999,735.347667,12,1,2025-03-20
1875,2025-03-20 03:00:00,753.976494105,758.919341,12,1,2025-03-20
1876,2025-03-20 04:00:00,881.8604519449996,825.830167,12,1,2025-03-20
1877,2025-03-20 05:00:00,1073.0650543250003,1143.302268,12,1,2025-03-20
1878,2025-03-20 06:00:00,1046.6108558050005,1051.626182,12,1,2025-03-20
1879,2025-03-20 07:00:00,761.6262538350003,745.268684,12,1,2025-03-20
1880,2025-03-20 08:00:00,580.8586018400002,567.511167,12,1,2025-03-20
1881,2025-03-20 09:00:00,288.946351125,290.170675,12,1,2025-03-20
1882,2025-03-20 10:00:00,121.34695099500004,49.97798,12,1,2025-03-20
1883,2025-03-20 11:00:00,44.15850017999999,23.347922,12,1,2025-03-20
1884,2025-03-20 12:00:00,27.948550175000037,25.436554,12,1,2025-03-20
1885,2025-03-20 13:00:00,225.47685017500004,231.092212,12,1,2025-03-20
1886,2025-03-20 14:00:00,500.3824461649999,467.182229,12,1,2025-03-20
1887,2025-03-20 15:00:00,894.9235984000011,897.067459,12,1,2025-03-20
1888,2025-03-20 16:00:00,1149.0569531649996,1155.68479,12,1,2025-03-20
1889,2025-03-20 17:00:00,2036.5387554600009,2083.708766,12,1,2025-03-20
1890,2025-03-20 18:00:00,1881.247509205002,1879.694243,12,1,2025-03-20
1891,2025-03-20 19:00:00,1230.9364641899997,1219.462682,12,1,2025-03-20
1892,2025-03-20 20:00:00,1015.4479521900004,1019.028641,12,1,2025-03-20
1893,2025-03-20 21:00:00,930.8328452099994,931.156917,12,1,2025-03-20
1894,2025-03-20 22:00:00,877.7221468350002,876.4795,12,1,2025-03-20
1895,2025-03-20 23:00:00,931.9751455499996,901.865655,12,1,2025-03-20
1896,2025-03-21 00:00:00,867.4263986099996,868.745009,12,1,2025-03-21
1897,2025-03-21 01:00:00,832.2239053549998,841.368291,12,1,2025-03-21
1898,2025-03-21 02:00:00,781.5789483650002,789.673263,12,1,2025-03-21
1899,2025-03-21 03:00:00,808.3532003649997,814.289966,12,1,2025-03-21
1900,2025-03-21 04:00:00,941.2158978499984,949.159489,12,1,2025-03-21
1901,2025-03-21 05:00:00,1187.688084695,1159.9678,12,1,2025-03-21
1902,2025-03-21 06:00:00,1129.207787765,1113.419859,12,1,2025-03-21
1903,2025-03-21 07:00:00,833.3316974399994,826.449091,12,1,2025-03-21
1904,2025-03-21 08:00:00,541.3383968899999,526.423972,12,1,2025-03-21
1905,2025-03-21 09:00:00,335.4577512199999,330.684083,12,1,2025-03-21
1906,2025-03-21 10:00:00,133.5150505450002,67.434784,12,1,2025-03-21
1907,2025-03-21 11:00:00,52.51530028000003,43.041892,12,1,2025-03-21
1908,2025-03-21 12:00:00,37.41595004000001,36.104464,12,1,2025-03-21
1909,2025-03-21 13:00:00,45.89990013499999,43.041892,12,1,2025-03-21
1910,2025-03-21 14:00:00,133.78969981499984,158.143527,12,1,2025-03-21
1911,2025-03-21 15:00:00,245.26440081999996,245.122463,12,1,2025-03-21
1912,2025-03-21 16:00:00,730.6915962000002,676.585698,12,1,2025-03-21
1913,2025-03-21 17:00:00,810.0018031599998,787.211581,12,1,2025-03-21
1914,2025-03-21 18:00:00,572.399552405,562.528466,12,1,2025-03-21
1915,2025-03-21 19:00:00,482.7525532100001,311.662081,12,1,2025-03-21
1916,2025-03-21 20:00:00,336.2783010049997,300.547291,12,1,2025-03-21
1917,2025-03-21 21:00:00,196.57584959500025,202.15516,12,1,2025-03-21
1918,2025-03-21 22:00:00,139.24110029500014,137.480428,12,1,2025-03-21
1919,2025-03-21 23:00:00,144.13124972500006,137.032859,12,1,2025-03-21
1920,2025-03-22 00:00:00,84.19760078000002,64.077964,12,1,2025-03-22
1921,2025-03-22 01:00:00,59.97170035499998,55.126444,12,1,2025-03-22
1922,2025-03-22 02:00:00,49.55800025999998,49.158764,12,1,2025-03-22
1923,2025-03-22 03:00:00,58.42440030000005,62.063872,12,1,2025-03-22
1924,2025-03-22 04:00:00,75.67045066999997,70.567816,12,1,2025-03-22
1925,2025-03-22 05:00:00,82.37710024999998,78.549588,12,1,2025-03-22
1926,2025-03-22 06:00:00,71.06600050000003,67.50938,12,1,2025-03-22
1927,2025-03-22 07:00:00,52.67765026500001,24.169104,12,1,2025-03-22
1928,2025-03-22 08:00:00,29.311950079999995,0.0,12,1,2025-03-22
1929,2025-03-22 09:00:00,5.897900039999996,-15.068392,12,1,2025-03-22
1930,2025-03-22 10:00:00,29.489650865,-43.489468,12,1,2025-03-22
1931,2025-03-22 11:00:00,-32.491949350000006,-89.5152,12,1,2025-03-22
1932,2025-03-22 12:00:00,-72.18054915499997,-84.069692,12,1,2025-03-22
1933,2025-03-22 13:00:00,-36.9684002,-40.953204,12,1,2025-03-22
1934,2025-03-22 14:00:00,-10.34364999999999,-12.30834,12,1,2025-03-22
1935,2025-03-22 15:00:00,13.38515006500001,9.026116,12,1,2025-03-22
1936,2025-03-22 16:00:00,228.75014930500004,182.909392,12,1,2025-03-22
1937,2025-03-22 17:00:00,224.3122510949999,200.29026,12,1,2025-03-22
1938,2025-03-22 18:00:00,226.51965016,210.509905,12,1,2025-03-22
1939,2025-03-22 19:00:00,205.4307503400001,189.324641,12,1,2025-03-22
1940,2025-03-22 20:00:00,197.5618999300001,173.659495,12,1,2025-03-22
1941,2025-03-22 21:00:00,184.47624957500005,173.286508,12,1,2025-03-22
1942,2025-03-22 22:00:00,165.13779920000007,166.647464,12,1,2025-03-22
1943,2025-03-22 23:00:00,95.96630024999996,29.763804,12,1,2025-03-22
1944,2025-03-23 00:00:00,99.053300595,37.745576,12,1,2025-03-23
1945,2025-03-23 01:00:00,99.28930059,29.614612,12,1,2025-03-23
1946,2025-03-23 02:00:00,103.06715086000004,37.298,12,1,2025-03-23
1947,2025-03-23 03:00:00,112.83140065500008,49.084168,12,1,2025-03-23
1948,2025-03-23 04:00:00,125.85530065499998,56.245384,12,1,2025-03-23
1949,2025-03-23 05:00:00,127.43775017999997,34.910928,12,1,2025-03-23
1950,2025-03-23 06:00:00,134.44610000499995,29.614612,12,1,2025-03-23
1951,2025-03-23 07:00:00,133.63190108499998,29.167036,12,1,2025-03-23
1952,2025-03-23 08:00:00,142.19474947500004,17.15708,12,1,2025-03-23
1953,2025-03-23 09:00:00,106.24000054500002,16.858696,12,1,2025-03-23
1954,2025-03-23 10:00:00,87.49755058999999,2.685456,12,1,2025-03-23
1955,2025-03-23 11:00:00,120.10605115499996,3.35682,12,1,2025-03-23
1956,2025-03-23 12:00:00,80.84890078499996,0.149192,12,1,2025-03-23
1957,2025-03-23 13:00:00,119.826151095,14.844604,12,1,2025-03-23
1958,2025-03-23 14:00:00,226.885600875,22.826376,12,1,2025-03-23
1959,2025-03-23 15:00:00,248.69629996500012,97.422376,12,1,2025-03-23
1960,2025-03-23 16:00:00,251.02649993000003,243.779728,12,1,2025-03-23
1961,2025-03-23 17:00:00,268.09845015999986,246.987363,12,1,2025-03-23
1962,2025-03-23 18:00:00,303.546851525,290.551427,12,1,2025-03-23
1963,2025-03-23 19:00:00,314.072150535,247.434917,12,1,2025-03-23
1964,2025-03-23 20:00:00,323.003399015,246.1668,12,1,2025-03-23
1965,2025-03-23 21:00:00,394.7612501150002,244.898683,12,1,2025-03-23
1966,2025-03-23 22:00:00,402.66515079499993,243.406755,12,1,2025-03-23
1967,2025-03-23 23:00:00,407.79284984,823.633807,12,1,2025-03-23
1968,2025-03-24 00:00:00,414.6537009750001,800.063081,12,1,2025-03-24
1969,2025-03-24 01:00:00,420.2268496,759.933086,12,1,2025-03-24
1970,2025-03-24 02:00:00,428.9702988350001,737.779611,12,1,2025-03-24
1971,2025-03-24 03:00:00,439.7942998750001,760.455223,12,1,2025-03-24
1972,2025-03-24 04:00:00,474.61489972500016,893.674756,12,1,2025-03-24
1973,2025-03-24 05:00:00,1072.5853525950013,1055.910181,12,1,2025-03-24
1974,2025-03-24 06:00:00,1212.42159054,1226.05223,12,1,2025-03-24
1975,2025-03-24 07:00:00,1207.799998825,1208.150434,12,1,2025-03-24
1976,2025-03-24 08:00:00,1000.7773026300003,1010.409738,12,1,2025-03-24
1977,2025-03-24 09:00:00,827.3163010099988,829.601109,12,1,2025-03-24
1978,2025-03-24 10:00:00,798.4681560849997,801.256507,12,1,2025-03-24
1979,2025-03-24 11:00:00,749.9224496300002,751.802696,12,1,2025-03-24
1980,2025-03-24 12:00:00,750.8226483400001,752.772357,12,1,2025-03-24
1981,2025-03-24 13:00:00,791.3063530750002,795.289264,12,1,2025-03-24
1982,2025-03-24 14:00:00,858.6499545400005,864.584311,12,1,2025-03-24
1983,2025-03-24 15:00:00,972.1064498650012,977.291312,12,1,2025-03-24
1984,2025-03-24 16:00:00,1142.4643486949983,1150.491621,12,1,2025-03-24
1985,2025-03-24 17:00:00,1631.658588764999,1582.149708,12,1,2025-03-24
1986,2025-03-24 18:00:00,1440.142702710001,1440.426808,12,1,2025-03-24
1987,2025-03-24 19:00:00,1201.2929534900004,1207.777457,12,1,2025-03-24
1988,2025-03-24 20:00:00,1021.9292522599998,1033.458327,12,1,2025-03-24
1989,2025-03-24 21:00:00,933.8898480149998,936.490027,12,1,2025-03-24
1990,2025-03-24 22:00:00,858.7474451100003,858.691614,12,1,2025-03-24
1991,2025-03-24 23:00:00,751.4524506450001,750.540546,12,1,2025-03-24
1992,2025-03-25 00:00:00,752.4794497500006,745.840824,12,1,2025-03-25
1993,2025-03-25 01:00:00,746.91650697,745.244025,12,1,2025-03-25
1994,2025-03-25 02:00:00,746.6965435500002,718.98514,12,1,2025-03-25
1995,2025-03-25 03:00:00,755.3609952799997,731.144814,12,1,2025-03-25
1996,2025-03-25 04:00:00,794.5136093299992,745.393193,12,1,2025-03-25
1997,2025-03-25 05:00:00,980.7707077049998,1000.297961,12,1,2025-03-25
1998,2025-03-25 06:00:00,1027.0648056250004,1060.573968,12,1,2025-03-25
1999,2025-03-25 07:00:00,956.08805026,995.449071,12,1,2025-03-25
2000,2025-03-25 08:00:00,779.6837509949999,794.031771,12,1,2025-03-25
2001,2025-03-25 09:00:00,664.8588004349999,686.53459,12,1,2025-03-25
2002,2025-03-25 10:00:00,575.1293962050003,587.690915,12,1,2025-03-25
2003,2025-03-25 11:00:00,490.8308007750002,510.555571,12,1,2025-03-25
2004,2025-03-25 12:00:00,466.18465111500007,509.287351,12,1,2025-03-25
2005,2025-03-25 13:00:00,532.72219409,577.694671,12,1,2025-03-25
2006,2025-03-25 14:00:00,706.8118061899996,662.737486,12,1,2025-03-25
2007,2025-03-25 15:00:00,789.0270536149998,757.627429,12,1,2025-03-25
2008,2025-03-25 16:00:00,1021.8296007299998,956.955965,12,1,2025-03-25
