Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-16 22:00:00,114.94293078904529,DK2,227.085451,1,11,2025-03-16
2025-03-16 23:00:00,86.11980740508166,DK2,228.745062,1,11,2025-03-16
2025-03-17 00:00:00,63.562986259445545,DK2,299.248684,1,11,2025-03-17
2025-03-17 01:00:00,48.73610742185303,DK2,578.950305,1,11,2025-03-17
2025-03-17 02:00:00,36.38964990278131,DK2,603.570645,1,11,2025-03-17
2025-03-17 03:00:00,37.75551446797858,DK2,640.426458,1,11,2025-03-17
2025-03-17 04:00:00,52.91754196692013,DK2,770.914146,1,11,2025-03-17
2025-03-17 05:00:00,111.72748429835109,DK2,1009.134245,1,11,2025-03-17
2025-03-17 06:00:00,209.19423172477096,DK2,1141.188724,1,11,2025-03-17
2025-03-17 07:00:00,309.09683455927,DK2,1009.581976,1,11,2025-03-17
2025-03-17 08:00:00,324.94898322872535,DK2,751.814717,1,11,2025-03-17
2025-03-17 09:00:00,313.5704207726746,DK2,508.819718,1,11,2025-03-17
2025-03-17 10:00:00,311.37471511390544,DK2,376.989164,1,11,2025-03-17
2025-03-17 11:00:00,308.5084684775525,DK2,232.326191,1,11,2025-03-17
2025-03-17 12:00:00,302.5479262181579,DK2,208.302744,1,11,2025-03-17
2025-03-17 13:00:00,326.71388649272075,DK2,373.930277,1,11,2025-03-17
2025-03-17 14:00:00,369.3939163530063,DK2,522.398192,1,11,2025-03-17
2025-03-17 15:00:00,398.08738961932744,DK2,735.550383,1,11,2025-03-17
2025-03-17 16:00:00,432.7568142284149,DK2,1067.924591,1,11,2025-03-17
2025-03-17 17:00:00,434.4950778031579,DK2,1323.677379,1,11,2025-03-17
2025-03-17 18:00:00,402.4465054408654,DK2,1268.990433,1,11,2025-03-17
2025-03-17 19:00:00,381.15531119373753,DK2,1056.285921,1,11,2025-03-17
2025-03-17 20:00:00,414.30221361656703,DK2,847.162507,1,11,2025-03-17
2025-03-17 21:00:00,383.88216921426266,DK2,794.266115,1,11,2025-03-17
2025-03-17 22:00:00,259.4900073335139,DK2,697.500828,1,11,2025-03-17
2025-03-17 23:00:00,270.4864325475622,DK2,687.644364,1,11,2025-03-17
2025-03-18 00:00:00,252.53544188880986,DK2,671.083601,1,11,2025-03-18
2025-03-18 01:00:00,277.64397725974464,DK2,669.218651,1,11,2025-03-18
2025-03-18 02:00:00,271.86637291895437,DK2,500.552565,1,11,2025-03-18
2025-03-18 03:00:00,290.2364999282799,DK2,518.008527,1,11,2025-03-18
2025-03-18 04:00:00,333.7759452147821,DK2,762.988337,1,11,2025-03-18
2025-03-18 05:00:00,404.45310115576325,DK2,955.003626,1,11,2025-03-18
2025-03-18 06:00:00,500.0344892969342,DK2,1019.978424,1,11,2025-03-18
2025-03-18 07:00:00,644.9189270588496,DK2,794.916273,1,11,2025-03-18
2025-03-18 08:00:00,682.3601592069863,DK2,510.697901,1,11,2025-03-18
2025-03-18 09:00:00,543.0292948461221,DK2,203.204952,1,11,2025-03-18
2025-03-18 10:00:00,515.8009005413414,DK2,13.353042,1,11,2025-03-18
2025-03-18 11:00:00,511.0366518587219,DK2,-1.49196,1,11,2025-03-18
2025-03-18 12:00:00,503.502353377929,DK2,-2.088744,1,11,2025-03-18
2025-03-18 13:00:00,530.5201291102304,DK2,129.502135,1,11,2025-03-18
2025-03-18 14:00:00,585.6751473361163,DK2,287.948265,1,11,2025-03-18
2025-03-18 15:00:00,613.8352438896226,DK2,716.364587,1,11,2025-03-18
2025-03-18 16:00:00,638.6563627604249,DK2,1052.577825,1,11,2025-03-18
2025-03-18 17:00:00,523.616636462548,DK2,1276.893951,1,11,2025-03-18
2025-03-18 18:00:00,483.2916197832817,DK2,1251.530676,1,11,2025-03-18
2025-03-18 19:00:00,461.4138183212812,DK2,1063.096061,1,11,2025-03-18
2025-03-18 20:00:00,412.67308228930216,DK2,878.540624,1,11,2025-03-18
2025-03-18 21:00:00,353.41140809098084,DK2,801.630101,1,11,2025-03-18
2025-03-18 22:00:00,300.53675462467896,DK2,749.7099,1,11,2025-03-18
2025-03-18 23:00:00,288.64608638251843,DK2,801.491018,1,11,2025-03-18
2025-03-19 00:00:00,535.6561627687064,DK2,764.940982,1,12,2025-03-19
2025-03-19 01:00:00,519.1203279297306,DK2,755.915298,1,12,2025-03-19
2025-03-19 02:00:00,474.0759155837355,DK2,761.957295,1,12,2025-03-19
2025-03-19 03:00:00,424.22639624701327,DK2,796.194993,1,12,2025-03-19
2025-03-19 04:00:00,457.42814541728245,DK2,915.467638,1,12,2025-03-19
2025-03-19 05:00:00,521.3829537011014,DK2,1180.716716,1,12,2025-03-19
2025-03-19 06:00:00,788.7250920100573,DK2,1103.439404,1,12,2025-03-19
2025-03-19 07:00:00,933.5852812376764,DK2,807.010863,1,12,2025-03-19
2025-03-19 08:00:00,961.9670362533037,DK2,547.430681,1,12,2025-03-19
2025-03-19 09:00:00,894.9366344257651,DK2,215.272519,1,12,2025-03-19
2025-03-19 10:00:00,922.6821079736623,DK2,29.538432,1,12,2025-03-19
2025-03-19 11:00:00,921.6472761317588,DK2,-4.177152,1,12,2025-03-19
2025-03-19 12:00:00,930.8652202609205,DK2,-1.193472,1,12,2025-03-19
2025-03-19 13:00:00,916.7320928993582,DK2,204.531264,1,12,2025-03-19
2025-03-19 14:00:00,982.6726793215503,DK2,300.456569,1,12,2025-03-19
2025-03-19 15:00:00,1054.1220300316159,DK2,819.020182,1,12,2025-03-19
2025-03-19 16:00:00,1077.0679125023173,DK2,1101.276281,1,12,2025-03-19
2025-03-19 17:00:00,1035.330019713142,DK2,1851.895614,1,12,2025-03-19
2025-03-19 18:00:00,1007.3110963437447,DK2,1644.977369,1,12,2025-03-19
2025-03-19 19:00:00,829.5399949850935,DK2,1319.532435,1,12,2025-03-19
2025-03-19 20:00:00,750.4108877932152,DK2,1032.204133,1,12,2025-03-19
2025-03-19 21:00:00,710.0008161257638,DK2,929.267151,1,12,2025-03-19
2025-03-19 22:00:00,611.4728360225521,DK2,829.985162,1,12,2025-03-19
2025-03-19 23:00:00,561.5199576681325,DK2,1522.612691,1,12,2025-03-19
2025-03-20 00:00:00,531.1834199573273,DK2,756.830717,1,12,2025-03-20
2025-03-20 01:00:00,502.15243852285585,DK2,728.559583,1,12,2025-03-20
2025-03-20 02:00:00,472.6771148807167,DK2,735.347667,1,12,2025-03-20
2025-03-20 03:00:00,480.23888040885066,DK2,758.919341,1,12,2025-03-20
2025-03-20 04:00:00,514.445641685218,DK2,825.830167,1,12,2025-03-20
2025-03-20 05:00:00,609.4814015792252,DK2,1143.302268,1,12,2025-03-20
2025-03-20 06:00:00,1300.9386119818419,DK2,1051.626182,1,12,2025-03-20
2025-03-20 07:00:00,1427.8822717646415,DK2,745.268684,1,12,2025-03-20
2025-03-20 08:00:00,1416.0560831909297,DK2,567.511167,1,12,2025-03-20
2025-03-20 09:00:00,1262.9451478702113,DK2,290.170675,1,12,2025-03-20
2025-03-20 10:00:00,1118.982056360608,DK2,49.97798,1,12,2025-03-20
2025-03-20 11:00:00,999.8490819015548,DK2,23.347922,1,12,2025-03-20
2025-03-20 12:00:00,982.4749122498321,DK2,25.436554,1,12,2025-03-20
2025-03-20 13:00:00,1095.5261962013244,DK2,231.092212,1,12,2025-03-20
2025-03-20 14:00:00,1359.7166027338542,DK2,467.182229,1,12,2025-03-20
2025-03-20 15:00:00,1581.0654944384423,DK2,897.067459,1,12,2025-03-20
2025-03-20 16:00:00,1756.5153721931954,DK2,1155.68479,1,12,2025-03-20
2025-03-20 17:00:00,1468.0299300303816,DK2,2083.708766,1,12,2025-03-20
2025-03-20 18:00:00,1368.9922182416904,DK2,1879.694243,1,12,2025-03-20
2025-03-20 19:00:00,1013.9446710096419,DK2,1219.462682,1,12,2025-03-20
2025-03-20 20:00:00,751.2188417021156,DK2,1019.028641,1,12,2025-03-20
2025-03-20 21:00:00,697.9345199523219,DK2,931.156917,1,12,2025-03-20
2025-03-20 22:00:00,651.4896934425723,DK2,876.4795,1,12,2025-03-20
2025-03-20 23:00:00,624.6710302071556,DK2,901.865655,1,12,2025-03-20
2025-03-21 00:00:00,572.2360556663675,DK2,868.745009,1,12,2025-03-21
2025-03-21 01:00:00,565.6925568849864,DK2,841.368291,1,12,2025-03-21
2025-03-21 02:00:00,558.6515564854067,DK2,789.673263,1,12,2025-03-21
2025-03-21 03:00:00,558.8172826663995,DK2,814.289966,1,12,2025-03-21
2025-03-21 04:00:00,584.807010259549,DK2,949.159489,1,12,2025-03-21
2025-03-21 05:00:00,693.5026771929414,DK2,1159.9678,1,12,2025-03-21
2025-03-21 06:00:00,771.897811064312,DK2,1113.419859,1,12,2025-03-21
2025-03-21 07:00:00,905.2050264720824,DK2,826.449091,1,12,2025-03-21
2025-03-21 08:00:00,874.6020316393374,DK2,526.423972,1,12,2025-03-21
2025-03-21 09:00:00,788.2973547237547,DK2,330.684083,1,12,2025-03-21
2025-03-21 10:00:00,702.4793813032435,DK2,67.434784,1,12,2025-03-21
2025-03-21 11:00:00,693.0720368579447,DK2,43.041892,1,12,2025-03-21
2025-03-21 12:00:00,691.4420534667237,DK2,36.104464,1,12,2025-03-21
2025-03-21 13:00:00,770.8148230807127,DK2,43.041892,1,12,2025-03-21
2025-03-21 14:00:00,893.5077804891627,DK2,158.143527,1,12,2025-03-21
2025-03-21 15:00:00,1035.7628757243929,DK2,245.122463,1,12,2025-03-21
2025-03-21 16:00:00,1138.5789272194677,DK2,676.585698,1,12,2025-03-21
2025-03-21 17:00:00,1108.8534346307133,DK2,787.211581,1,12,2025-03-21
2025-03-21 18:00:00,949.5533987313453,DK2,562.528466,1,12,2025-03-21
2025-03-21 19:00:00,798.143789242883,DK2,311.662081,1,12,2025-03-21
2025-03-21 20:00:00,728.0492776248088,DK2,300.547291,1,12,2025-03-21
2025-03-21 21:00:00,733.5523325199091,DK2,202.15516,1,12,2025-03-21
2025-03-21 22:00:00,620.0224829396922,DK2,137.480428,1,12,2025-03-21
2025-03-21 23:00:00,646.2804441771428,DK2,137.032859,1,12,2025-03-21
2025-03-22 00:00:00,629.42904184304,DK2,64.077964,1,12,2025-03-22
2025-03-22 01:00:00,597.9175107684317,DK2,55.126444,1,12,2025-03-22
2025-03-22 02:00:00,558.6252314327048,DK2,49.158764,1,12,2025-03-22
2025-03-22 03:00:00,538.2373568883714,DK2,62.063872,1,12,2025-03-22
2025-03-22 04:00:00,544.5798708747652,DK2,70.567816,1,12,2025-03-22
2025-03-22 05:00:00,537.65733439528,DK2,78.549588,1,12,2025-03-22
2025-03-22 06:00:00,613.4914220615441,DK2,67.50938,1,12,2025-03-22
2025-03-22 07:00:00,644.985541690532,DK2,24.169104,1,12,2025-03-22
2025-03-22 08:00:00,644.1840247751078,DK2,0.0,1,12,2025-03-22
2025-03-22 09:00:00,586.3245948197806,DK2,-15.068392,1,12,2025-03-22
2025-03-22 10:00:00,546.2923814645952,DK2,-43.489468,1,12,2025-03-22
2025-03-22 11:00:00,530.576781505962,DK2,-89.5152,1,12,2025-03-22
2025-03-22 12:00:00,530.3362578162769,DK2,-84.069692,1,12,2025-03-22
2025-03-22 13:00:00,548.2087161893098,DK2,-40.953204,1,12,2025-03-22
2025-03-22 14:00:00,614.5941024868162,DK2,-12.30834,1,12,2025-03-22
2025-03-22 15:00:00,638.5726901662839,DK2,9.026116,1,12,2025-03-22
2025-03-22 16:00:00,681.9666883586664,DK2,182.909392,1,12,2025-03-22
2025-03-22 17:00:00,651.0052177309466,DK2,200.29026,1,12,2025-03-22
2025-03-22 18:00:00,591.8406191765146,DK2,210.509905,1,12,2025-03-22
2025-03-22 19:00:00,535.5562091704272,DK2,189.324641,1,12,2025-03-22
2025-03-22 20:00:00,499.09073064833154,DK2,173.659495,1,12,2025-03-22
2025-03-22 21:00:00,479.3533379713665,DK2,173.286508,1,12,2025-03-22
2025-03-22 22:00:00,443.02854504882384,DK2,166.647464,1,12,2025-03-22
2025-03-22 23:00:00,508.1944464623316,DK2,29.763804,1,12,2025-03-22
2025-03-23 00:00:00,457.5368304214766,DK2,37.745576,1,12,2025-03-23
2025-03-23 01:00:00,421.01226688722545,DK2,29.614612,1,12,2025-03-23
2025-03-23 02:00:00,409.98006352563874,DK2,37.298,1,12,2025-03-23
2025-03-23 03:00:00,396.03634214592404,DK2,49.084168,1,12,2025-03-23
2025-03-23 04:00:00,391.22737857632734,DK2,56.245384,1,12,2025-03-23
2025-03-23 05:00:00,289.75946957947735,DK2,34.910928,1,12,2025-03-23
2025-03-23 06:00:00,261.01259062087246,DK2,29.614612,1,12,2025-03-23
2025-03-23 07:00:00,259.5537125712449,DK2,29.167036,1,12,2025-03-23
2025-03-23 08:00:00,247.23705548160567,DK2,17.15708,1,12,2025-03-23
2025-03-23 09:00:00,196.29115316348376,DK2,16.858696,1,12,2025-03-23
2025-03-23 10:00:00,198.5247233957335,DK2,2.685456,1,12,2025-03-23
2025-03-23 11:00:00,214.28603865732035,DK2,3.35682,1,12,2025-03-23
2025-03-23 12:00:00,210.2268267038843,DK2,0.149192,1,12,2025-03-23
2025-03-23 13:00:00,210.82807653969869,DK2,14.844604,1,12,2025-03-23
2025-03-23 14:00:00,242.88841196446825,DK2,22.826376,1,12,2025-03-23
2025-03-23 15:00:00,261.91438076250233,DK2,97.422376,1,12,2025-03-23
2025-03-23 16:00:00,306.4298499623139,DK2,243.779728,1,12,2025-03-23
2025-03-23 17:00:00,276.51916147991597,DK2,246.987363,1,12,2025-03-23
2025-03-23 18:00:00,262.75865282416294,DK2,290.551427,1,12,2025-03-23
2025-03-23 19:00:00,224.4649138807299,DK2,247.434917,1,12,2025-03-23
2025-03-23 20:00:00,159.89082793477732,DK2,246.1668,1,12,2025-03-23
2025-03-23 21:00:00,153.7720309710843,DK2,244.898683,1,12,2025-03-23
2025-03-23 22:00:00,114.81941324466312,DK2,243.406755,1,12,2025-03-23
2025-03-23 23:00:00,85.97899563328572,DK2,823.633807,1,12,2025-03-23
2025-03-24 00:00:00,63.464097844936695,DK2,800.063081,1,12,2025-03-24
2025-03-24 01:00:00,48.66434722807046,DK2,759.933086,1,12,2025-03-24
2025-03-24 02:00:00,36.340837033866414,DK2,737.779611,1,12,2025-03-24
2025-03-24 03:00:00,37.70388177659044,DK2,760.455223,1,12,2025-03-24
2025-03-24 04:00:00,52.85666939444454,DK2,893.674756,1,12,2025-03-24
2025-03-24 05:00:00,111.65365854848987,DK2,1055.910181,1,12,2025-03-24
2025-03-24 06:00:00,209.13450500583698,DK2,1226.05223,1,12,2025-03-24
2025-03-24 07:00:00,308.98710373604035,DK2,1208.150434,1,12,2025-03-24
2025-03-24 08:00:00,324.81943678553415,DK2,1010.409738,1,12,2025-03-24
2025-03-24 09:00:00,313.4592226230286,DK2,829.601109,1,12,2025-03-24
2025-03-24 10:00:00,311.26298030368,DK2,801.256507,1,12,2025-03-24
2025-03-24 11:00:00,308.3879485061164,DK2,751.802696,1,12,2025-03-24
2025-03-24 12:00:00,302.42199194885615,DK2,752.772357,1,12,2025-03-24
2025-03-24 13:00:00,326.56067454163303,DK2,795.289264,1,12,2025-03-24
2025-03-24 14:00:00,369.21693143170745,DK2,864.584311,1,12,2025-03-24
2025-03-24 15:00:00,397.85943009773047,DK2,977.291312,1,12,2025-03-24
2025-03-24 16:00:00,432.4460403978824,DK2,1150.491621,1,12,2025-03-24
2025-03-24 17:00:00,434.1812875621641,DK2,1582.149708,1,12,2025-03-24
2025-03-24 18:00:00,402.1274118088743,DK2,1440.426808,1,12,2025-03-24
2025-03-24 19:00:00,380.84298689465254,DK2,1207.777457,1,12,2025-03-24
2025-03-24 20:00:00,413.88867957842734,DK2,1033.458327,1,12,2025-03-24
2025-03-24 21:00:00,383.39418078255903,DK2,936.490027,1,12,2025-03-24
2025-03-24 22:00:00,259.0605932821084,DK2,858.691614,1,12,2025-03-24
2025-03-24 23:00:00,270.3071839241082,DK2,750.540546,1,12,2025-03-24
2025-03-25 00:00:00,252.2811705895405,DK2,745.840824,1,12,2025-03-25
2025-03-25 01:00:00,277.36898057606766,DK2,745.244025,1,12,2025-03-25
2025-03-25 02:00:00,271.61836783305586,DK2,718.98514,1,12,2025-03-25
2025-03-25 03:00:00,289.98832045246036,DK2,731.144814,1,12,2025-03-25
2025-03-25 04:00:00,333.45513598250983,DK2,745.393193,1,12,2025-03-25
2025-03-25 05:00:00,404.21360968738765,DK2,1000.297961,1,12,2025-03-25
2025-03-25 06:00:00,499.76289515514605,DK2,1060.573968,1,12,2025-03-25
2025-03-25 07:00:00,644.5864274473123,DK2,995.449071,1,12,2025-03-25
2025-03-25 08:00:00,682.0126529883223,DK2,794.031771,1,12,2025-03-25
2025-03-25 09:00:00,542.729319284897,DK2,686.53459,1,12,2025-03-25
2025-03-25 10:00:00,515.5076435145538,DK2,587.690915,1,12,2025-03-25
2025-03-25 11:00:00,510.8157859619619,DK2,510.555571,1,12,2025-03-25
2025-03-25 12:00:00,503.3140507010806,DK2,509.287351,1,12,2025-03-25
2025-03-25 13:00:00,530.4657902728694,DK2,577.694671,1,12,2025-03-25
2025-03-25 14:00:00,585.7401916101222,DK2,662.737486,1,12,2025-03-25
2025-03-25 15:00:00,613.9203961923617,DK2,757.627429,1,12,2025-03-25
2025-03-25 16:00:00,638.8414419647712,DK2,956.955965,1,12,2025-03-25
2025-03-25 17:00:00,523.841837656816,DK2,1024.39352,1,12,2025-03-25
2025-03-25 18:00:00,483.46459375752903,DK2,905.557254,1,12,2025-03-25
2025-03-25 19:00:00,461.5347769419653,DK2,723.983317,1,12,2025-03-25
2025-03-25 20:00:00,412.8261536805083,DK2,649.981065,1,12,2025-03-25
2025-03-25 21:00:00,353.5007039051314,DK2,477.20981,1,12,2025-03-25
2025-03-25 22:00:00,300.51881728852686,DK2,417.7544,1,12,2025-03-25
2025-03-25 23:00:00,288.4896959100652,DK2,500.599535,1,12,2025-03-25
2025-03-26 00:00:00,535.3218711893476,DK2,475.606875,1,13,2025-03-26
2025-03-26 01:00:00,518.7695751486993,DK2,480.157787,1,13,2025-03-26
2025-03-26 02:00:00,473.8539394163265,DK2,492.019953,1,13,2025-03-26
2025-03-26 03:00:00,423.9734735729284,DK2,522.30962,1,13,2025-03-26
2025-03-26 04:00:00,457.18133711328693,DK2,681.740468,1,13,2025-03-26
2025-03-26 05:00:00,521.1546156102578,DK2,891.753558,1,13,2025-03-26
2025-03-26 06:00:00,788.3442928504943,DK2,1027.683875,1,13,2025-03-26
2025-03-26 07:00:00,933.2113556303366,DK2,1000.303855,1,13,2025-03-26
2025-03-26 08:00:00,961.5045666976936,DK2,815.80566,1,13,2025-03-26
2025-03-26 09:00:00,894.4969233791485,DK2,726.05586,1,13,2025-03-26
2025-03-26 10:00:00,922.2108157800366,DK2,707.777657,1,13,2025-03-26
2025-03-26 11:00:00,921.1266651483621,DK2,680.32301,1,13,2025-03-26
2025-03-26 12:00:00,930.3462319636369,DK2,621.161245,1,13,2025-03-26
2025-03-26 13:00:00,916.1823106653505,DK2,663.313085,1,13,2025-03-26
2025-03-26 14:00:00,982.0567585890412,DK2,680.24839,1,13,2025-03-26
2025-03-26 15:00:00,1053.4164001433755,DK2,748.213552,1,13,2025-03-26
2025-03-26 16:00:00,1076.3372425842003,DK2,1009.107193,1,13,2025-03-26
2025-03-26 17:00:00,1034.8228114562162,DK2,1209.496223,1,13,2025-03-26
2025-03-26 18:00:00,1006.8193378659199,DK2,1265.67378,1,13,2025-03-26
2025-03-26 19:00:00,829.1015925072123,DK2,1144.291527,1,13,2025-03-26
2025-03-26 20:00:00,749.9865873862964,DK2,966.060182,1,13,2025-03-26
2025-03-26 21:00:00,709.5415872025543,DK2,876.68337,1,13,2025-03-26
2025-03-26 22:00:00,610.9695057333666,DK2,797.452838,1,13,2025-03-26
2025-03-26 23:00:00,560.9764177938223,DK2,775.220585,1,13,2025-03-26
2025-03-27 00:00:00,530.6927235707175,DK2,738.440312,1,13,2025-03-27
2025-03-27 01:00:00,501.61862057138114,DK2,720.609665,1,13,2025-03-27
2025-03-27 02:00:00,472.1528473069754,DK2,714.79049,1,13,2025-03-27
2025-03-27 03:00:00,479.6968898017685,DK2,687.335843,1,13,2025-03-27
2025-03-27 04:00:00,513.8853813284321,DK2,750.004058,1,13,2025-03-27
2025-03-27 05:00:00,608.9041501363199,DK2,898.393395,1,13,2025-03-27
2025-03-27 06:00:00,1300.29701142926,DK2,1044.544568,1,13,2025-03-27
2025-03-27 07:00:00,1427.2515465085735,DK2,921.37175,1,13,2025-03-27
2025-03-27 08:00:00,1415.4410586398462,DK2,670.848145,1,13,2025-03-27
2025-03-27 09:00:00,1262.4042217478275,DK2,528.128802,1,13,2025-03-27
2025-03-27 10:00:00,1118.48158282229,DK2,329.082662,1,13,2025-03-27
2025-03-27 11:00:00,999.2581656919542,DK2,194.793662,1,13,2025-03-27
2025-03-27 12:00:00,981.8600411509218,DK2,49.761535,1,13,2025-03-27
2025-03-27 13:00:00,1094.8311504098745,DK2,238.736,1,13,2025-03-27
2025-03-27 14:00:00,1358.8567271767142,DK2,500.599535,1,13,2025-03-27
2025-03-27 15:00:00,1580.068983209105,DK2,649.585735,1,13,2025-03-27
2025-03-27 16:00:00,1755.4006097149938,DK2,865.791047,1,13,2025-03-27
2025-03-27 17:00:00,1467.1623200304493,DK2,937.262593,1,13,2025-03-27
2025-03-27 18:00:00,1368.3605526901008,DK2,1048.20025,1,13,2025-03-27
2025-03-27 19:00:00,1013.47392466865,DK2,1049.61776,1,13,2025-03-27
2025-03-27 20:00:00,750.6929049210311,DK2,745.826192,1,13,2025-03-27
2025-03-27 21:00:00,697.3147298465548,DK2,674.429215,1,13,2025-03-27
2025-03-27 22:00:00,650.9059993862486,DK2,605.195782,1,13,2025-03-27
2025-03-27 23:00:00,624.1836378361323,DK2,635.653719,1,13,2025-03-27
2025-03-28 00:00:00,571.7245141577579,DK2,584.168671,1,13,2025-03-28
2025-03-28 01:00:00,565.1863905812079,DK2,513.208841,1,13,2025-03-28
2025-03-28 02:00:00,558.1611478923273,DK2,484.034014,1,13,2025-03-28
2025-03-28 03:00:00,558.3270590178998,DK2,399.867144,1,13,2025-03-28
2025-03-28 04:00:00,584.2490011963761,DK2,446.278303,1,13,2025-03-28
2025-03-28 05:00:00,692.9585669432787,DK2,636.176031,1,13,2025-03-28
2025-03-28 06:00:00,771.3072814272285,DK2,627.520545,1,13,2025-03-28
2025-03-28 07:00:00,904.5911270885196,DK2,482.690919,1,13,2025-03-28
2025-03-28 08:00:00,873.9656403378602,DK2,261.006768,1,13,2025-03-28
2025-03-28 09:00:00,787.7309335856434,DK2,152.664329,1,13,2025-03-28
2025-03-28 10:00:00,702.0019283741125,DK2,12.535488,1,13,2025-03-28
2025-03-28 11:00:00,692.6038354381226,DK2,-0.074616,1,13,2025-03-28
2025-03-28 12:00:00,690.9719494600431,DK2,-0.223848,1,13,2025-03-28
2025-03-28 13:00:00,770.2702684662513,DK2,108.043968,1,13,2025-03-28
2025-03-28 14:00:00,892.9158712948696,DK2,522.759681,1,13,2025-03-28
2025-03-28 15:00:00,1035.264825345728,DK2,777.051017,1,13,2025-03-28
2025-03-28 16:00:00,1138.124224438587,DK2,984.9312,1,13,2025-03-28
2025-03-28 17:00:00,1108.3219851988233,DK2,1238.551021,1,13,2025-03-28
2025-03-28 18:00:00,948.9365999863721,DK2,1237.954086,1,13,2025-03-28
2025-03-28 19:00:00,797.5361713957842,DK2,1104.540641,1,13,2025-03-28
2025-03-28 20:00:00,727.4868325051812,DK2,929.416881,1,13,2025-03-28
2025-03-28 21:00:00,733.0234908861536,DK2,880.021119,1,13,2025-03-28
2025-03-28 22:00:00,619.471056085435,DK2,821.671414,1,13,2025-03-28
2025-03-28 23:00:00,645.6157182520247,DK2,847.787014,1,13,2025-03-28
2025-03-29 00:00:00,628.8813267214215,DK2,775.334886,1,13,2025-03-29
2025-03-29 01:00:00,597.3982592140114,DK2,720.342871,1,13,2025-03-29
2025-03-29 02:00:00,558.1047005871854,DK2,717.955159,1,13,2025-03-29
2025-03-29 03:00:00,537.7305014279879,DK2,720.0444,1,13,2025-03-29
2025-03-29 04:00:00,544.069671544497,DK2,691.988769,1,13,2025-03-29
2025-03-29 05:00:00,537.139002330593,DK2,721.76059,1,13,2025-03-29
2025-03-29 06:00:00,612.9176051369114,DK2,734.519919,1,13,2025-03-29
2025-03-29 07:00:00,644.395117997493,DK2,685.422583,1,13,2025-03-29
2025-03-29 08:00:00,643.6387131032326,DK2,568.126217,1,13,2025-03-29
2025-03-29 09:00:00,585.8411738460933,DK2,490.003257,1,13,2025-03-29
2025-03-29 10:00:00,545.8570740392303,DK2,487.540914,1,13,2025-03-29
2025-03-29 11:00:00,530.1656578642891,DK2,487.466343,1,13,2025-03-29
2025-03-29 12:00:00,529.9126097725128,DK2,15.370896,1,13,2025-03-29
2025-03-29 13:00:00,547.7220214291307,DK2,29.398704,1,13,2025-03-29
2025-03-29 14:00:00,614.0268078479907,DK2,188.554632,1,13,2025-03-29
2025-03-29 15:00:00,637.9926011218964,DK2,420.610385,1,13,2025-03-29
2025-03-29 16:00:00,681.3261579007353,DK2,746.906145,1,13,2025-03-29
2025-03-29 17:00:00,650.381599122642,DK2,1096.183686,1,13,2025-03-29
2025-03-29 18:00:00,591.2189620390412,DK2,1135.879338,1,13,2025-03-29
2025-03-29 19:00:00,534.9592797316478,DK2,903.375912,1,13,2025-03-29
2025-03-29 20:00:00,498.45501736599164,DK2,730.639857,1,13,2025-03-29
2025-03-29 21:00:00,478.73655862083405,DK2,571.931655,1,13,2025-03-29
2025-03-29 22:00:00,442.4486231236262,DK2,322.788801,1,13,2025-03-29
2025-03-29 23:00:00,507.5259374068366,DK2,345.546703,1,13,2025-03-29
2025-03-30 00:00:00,456.9355760107148,DK2,55.738152,1,13,2025-03-30
2025-03-30 01:00:00,420.4441377911401,DK2,32.383344,1,13,2025-03-30
2025-03-30 02:00:00,409.44065740372554,DK2,29.921016,1,13,2025-03-30
2025-03-30 03:00:00,395.5196771962928,DK2,22.459416,1,13,2025-03-30
2025-03-30 04:00:00,390.7159936293486,DK2,26.040984,1,13,2025-03-30
2025-03-30 05:00:00,289.41192679861484,DK2,24.697896,1,13,2025-03-30
2025-03-30 06:00:00,260.7161002649753,DK2,27.23484,1,13,2025-03-30
2025-03-30 07:00:00,259.29222741896143,DK2,29.10024,1,13,2025-03-30
2025-03-30 08:00:00,247.09812619703598,DK2,26.787144,1,13,2025-03-30
2025-03-30 09:00:00,196.2503543047707,DK2,28.35408,1,13,2025-03-30
2025-03-30 10:00:00,198.50794670083982,DK2,12.237024,1,13,2025-03-30
2025-03-30 11:00:00,214.23109939919638,DK2,34.621824,1,13,2025-03-30
2025-03-30 12:00:00,210.1782181092689,DK2,29.697168,1,13,2025-03-30
2025-03-30 13:00:00,210.83837532413008,DK2,30.21948,1,13,2025-03-30
2025-03-30 14:00:00,242.9803911533729,DK2,54.395064,1,13,2025-03-30
2025-03-30 15:00:00,262.0236064312407,DK2,110.357064,1,13,2025-03-30
2025-03-30 16:00:00,306.64619753401234,DK2,216.087929,1,13,2025-03-30
2025-03-30 17:00:00,276.7278552711095,DK2,336.219703,1,13,2025-03-30
2025-03-30 18:00:00,262.95840001886563,DK2,418.521144,1,13,2025-03-30
2025-03-30 19:00:00,224.60883373958288,DK2,358.679112,1,13,2025-03-30
2025-03-30 20:00:00,160.02431794677113,DK2,414.864945,1,13,2025-03-30
2025-03-30 21:00:00,153.9055195411507,DK2,398.822527,1,13,2025-03-30
2025-03-30 22:00:00,114.88940657387622,DK2,408.356949,1,13,2025-03-30
2025-03-30 23:00:00,86.13073210944897,DK2,401.940224,1,13,2025-03-30
