Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-23 15:00:00,261.91438076250233,DK1,400.207555,1,12,2025-03-23
2025-03-23 16:00:00,306.4298499623139,DK1,873.369983,1,12,2025-03-23
2025-03-23 17:00:00,276.49587044353,DK1,1044.344,1,12,2025-03-23
2025-03-23 18:00:00,262.75865282416294,DK1,1051.505268,1,12,2025-03-23
2025-03-23 19:00:00,227.41173654611518,DK1,1042.106098,1,12,2025-03-23
2025-03-23 20:00:00,194.97253058184444,DK1,955.723915,1,12,2025-03-23
2025-03-23 21:00:00,177.09316831943906,DK1,921.40977,1,12,2025-03-23
2025-03-23 22:00:00,109.24425306246599,DK1,852.184689,1,12,2025-03-23
2025-03-23 23:00:00,85.97899563328572,DK1,823.857573,1,12,2025-03-23
2025-03-24 00:00:00,100.26186570186717,DK1,800.286846,1,12,2025-03-24
2025-03-24 01:00:00,85.81998938358538,DK1,760.156911,1,12,2025-03-24
2025-03-24 02:00:00,84.53299908593992,DK1,738.003369,1,12,2025-03-24
2025-03-24 03:00:00,97.11563814885004,DK1,760.753594,1,12,2025-03-24
2025-03-24 04:00:00,103.78791287924342,DK1,893.749362,1,12,2025-03-24
2025-03-24 05:00:00,148.40897907785248,DK1,1055.46265,1,12,2025-03-24
2025-03-24 06:00:00,293.1725769422908,DK1,1225.380941,1,12,2025-03-24
2025-03-24 07:00:00,329.53648566563544,DK1,1207.329933,1,12,2025-03-24
2025-03-24 08:00:00,323.35286402746686,DK1,1009.812995,1,12,2025-03-24
2025-03-24 09:00:00,312.64999186749424,DK1,829.153586,1,12,2025-03-24
2025-03-24 10:00:00,309.6681936288374,DK1,800.808983,1,12,2025-03-24
2025-03-24 11:00:00,306.6362144288925,DK1,751.504325,1,12,2025-03-24
2025-03-24 12:00:00,301.4428045628263,DK1,752.399439,1,12,2025-03-24
2025-03-24 13:00:00,322.97885197582787,DK1,794.916287,1,12,2025-03-24
2025-03-24 14:00:00,363.7083437797367,DK1,742.851739,1,12,2025-03-24
2025-03-24 15:00:00,393.48000068538744,DK1,894.420711,1,12,2025-03-24
2025-03-24 16:00:00,428.638887751073,DK1,1114.687919,1,12,2025-03-24
2025-03-24 17:00:00,430.55100349182504,DK1,1529.488477,1,12,2025-03-24
2025-03-24 18:00:00,402.092429978545,DK1,1429.685682,1,12,2025-03-24
2025-03-24 19:00:00,379.1278266106774,DK1,1207.180714,1,12,2025-03-24
2025-03-24 20:00:00,413.8636502749901,DK1,1020.77788,1,12,2025-03-24
2025-03-24 21:00:00,393.67068007955737,DK1,936.564581,1,12,2025-03-24
2025-03-24 22:00:00,394.53057006371347,DK1,858.840767,1,12,2025-03-24
2025-03-24 23:00:00,419.7353877453169,DK1,750.61516,1,12,2025-03-24
2025-03-25 00:00:00,401.9296057724377,DK1,745.99,1,12,2025-03-25
2025-03-25 01:00:00,438.48366738493263,DK1,740.618865,1,12,2025-03-25
2025-03-25 02:00:00,349.55616606108293,DK1,719.134375,1,12,2025-03-25
2025-03-25 03:00:00,331.97565915810225,DK1,713.464829,1,12,2025-03-25
2025-03-25 04:00:00,333.45513598250983,DK1,745.467807,1,12,2025-03-25
2025-03-25 05:00:00,404.2019340510105,DK1,748.750185,1,12,2025-03-25
2025-03-25 06:00:00,499.71123044762817,DK1,1037.672135,1,12,2025-03-25
2025-03-25 07:00:00,642.5324796826795,DK1,970.234579,1,12,2025-03-25
2025-03-25 08:00:00,681.9759452120235,DK1,793.807989,1,12,2025-03-25
2025-03-25 09:00:00,542.70429248424,DK1,686.53459,1,12,2025-03-25
2025-03-25 10:00:00,515.4826167138966,DK1,584.48315,1,12,2025-03-25
2025-03-25 11:00:00,505.77431280616094,DK1,510.630133,1,12,2025-03-25
2025-03-25 12:00:00,501.48455625967136,DK1,509.436578,1,12,2025-03-25
2025-03-25 13:00:00,474.36104960789817,DK1,577.620057,1,12,2025-03-25
2025-03-25 14:00:00,493.73324783553386,DK1,662.588318,1,12,2025-03-25
2025-03-25 15:00:00,508.1365948176224,DK1,760.089204,1,12,2025-03-25
2025-03-25 16:00:00,529.6021826582725,DK1,953.7482,1,12,2025-03-25
2025-03-25 17:00:00,523.8151284163831,DK1,1024.020503,1,12,2025-03-25
2025-03-25 18:00:00,486.3263376519294,DK1,841.402128,1,12,2025-03-25
2025-03-25 19:00:00,448.1248072655215,DK1,660.051974,1,12,2025-03-25
2025-03-25 20:00:00,412.8011217074388,DK1,603.1329,1,12,2025-03-25
2025-03-25 21:00:00,379.8599430331758,DK1,472.733856,1,12,2025-03-25
2025-03-25 22:00:00,296.47297143277996,DK1,422.230325,1,12,2025-03-25
2025-03-25 23:00:00,263.0054197252771,DK1,500.599535,1,12,2025-03-25
2025-03-26 00:00:00,532.8463957934897,DK1,475.606875,1,13,2025-03-26
2025-03-26 01:00:00,518.1490384945837,DK1,480.157787,1,13,2025-03-26
2025-03-26 02:00:00,428.45793703755635,DK1,492.019953,1,13,2025-03-26
2025-03-26 03:00:00,401.8043021727185,DK1,522.235,1,13,2025-03-26
2025-03-26 04:00:00,412.23913674987256,DK1,681.591287,1,13,2025-03-26
2025-03-26 05:00:00,451.44267168420765,DK1,874.967433,1,13,2025-03-26
2025-03-26 06:00:00,724.241184022901,DK1,840.872948,1,13,2025-03-26
2025-03-26 07:00:00,902.9106759604466,DK1,805.211765,1,13,2025-03-26
2025-03-26 08:00:00,931.5772911079412,DK1,773.803067,1,13,2025-03-26
2025-03-26 09:00:00,853.2158276119218,DK1,543.34823,1,13,2025-03-26
2025-03-26 10:00:00,854.8166447202838,DK1,607.657703,1,13,2025-03-26
2025-03-26 11:00:00,846.4578308820746,DK1,604.37512,1,13,2025-03-26
2025-03-26 12:00:00,831.7061092507579,DK1,539.69254,1,13,2025-03-26
2025-03-26 13:00:00,896.940259321872,DK1,543.124422,1,13,2025-03-26
2025-03-26 14:00:00,970.7931729667363,DK1,680.17377,1,13,2025-03-26
2025-03-26 15:00:00,1050.2718886915807,DK1,738.962547,1,13,2025-03-26
2025-03-26 16:00:00,1063.1438581021482,DK1,967.104652,1,13,2025-03-26
2025-03-26 17:00:00,940.5745622205833,DK1,1173.685912,1,13,2025-03-26
2025-03-26 18:00:00,907.3566324676643,DK1,1250.081365,1,13,2025-03-26
2025-03-26 19:00:00,738.0393844753725,DK1,1119.075,1,13,2025-03-26
2025-03-26 20:00:00,678.6415562584187,DK1,942.48498,1,13,2025-03-26
2025-03-26 21:00:00,663.1948274314572,DK1,876.459562,1,13,2025-03-26
2025-03-26 22:00:00,610.9578306768097,DK1,797.452838,1,13,2025-03-26
2025-03-26 23:00:00,560.9647427372653,DK1,775.220585,1,13,2025-03-26
2025-03-27 00:00:00,530.6793791480096,DK1,738.440312,1,13,2025-03-27
2025-03-27 01:00:00,503.0515284894793,DK1,720.758912,1,13,2025-03-27
2025-03-27 02:00:00,472.1912155289762,DK1,715.01429,1,13,2025-03-27
2025-03-27 03:00:00,479.43499835242295,DK1,687.55971,1,13,2025-03-27
2025-03-27 04:00:00,513.2881985379317,DK1,750.227865,1,13,2025-03-27
2025-03-27 05:00:00,609.4879980098292,DK1,898.393395,1,13,2025-03-27
2025-03-27 06:00:00,1300.270368861149,DK1,1044.47,1,13,2025-03-27
2025-03-27 07:00:00,1424.8111950896216,DK1,921.37175,1,13,2025-03-27
2025-03-27 08:00:00,1413.015681304703,DK1,670.848145,1,13,2025-03-27
2025-03-27 09:00:00,1260.2873522238433,DK1,528.054183,1,13,2025-03-27
2025-03-27 10:00:00,1116.8385155137455,DK1,339.30354,1,13,2025-03-27
2025-03-27 11:00:00,997.6417939703147,DK1,185.094998,1,13,2025-03-27
2025-03-27 12:00:00,981.6248297776536,DK1,49.761535,1,13,2025-03-27
2025-03-27 13:00:00,1094.5325840227233,DK1,226.35157,1,13,2025-03-27
2025-03-27 14:00:00,1358.5580794058785,DK1,513.282422,1,13,2025-03-27
2025-03-27 15:00:00,1579.980583198938,DK1,649.660355,1,13,2025-03-27
2025-03-27 16:00:00,1755.3638844935206,DK1,850.497,1,13,2025-03-27
2025-03-27 17:00:00,1406.4781109621854,DK1,937.41184,1,13,2025-03-27
2025-03-27 18:00:00,1210.9645089697017,DK1,1048.34949,1,13,2025-03-27
2025-03-27 19:00:00,865.1256297121072,DK1,1049.767007,1,13,2025-03-27
2025-03-27 20:00:00,678.5004618858815,DK1,745.97538,1,13,2025-03-27
2025-03-27 21:00:00,663.2285950025107,DK1,674.653015,1,13,2025-03-27
2025-03-27 22:00:00,630.8319710309215,DK1,605.344963,1,13,2025-03-27
2025-03-27 23:00:00,587.6653893632694,DK1,635.802929,1,13,2025-03-27
2025-03-28 00:00:00,576.1550147547555,DK1,584.317881,1,13,2025-03-28
2025-03-28 01:00:00,565.1863905812079,DK1,513.358102,1,13,2025-03-28
2025-03-28 02:00:00,558.1611478923273,DK1,484.183217,1,13,2025-03-28
2025-03-28 03:00:00,549.4627286113931,DK1,400.016383,1,13,2025-03-28
2025-03-28 04:00:00,574.8892513289039,DK1,446.502144,1,13,2025-03-28
2025-03-28 05:00:00,639.2020911579765,DK1,636.399871,1,13,2025-03-28
2025-03-28 06:00:00,764.424676626804,DK1,627.669814,1,13,2025-03-28
2025-03-28 07:00:00,856.5596018698305,DK1,482.840129,1,13,2025-03-28
2025-03-28 08:00:00,865.9887547763061,DK1,261.156,1,13,2025-03-28
2025-03-28 09:00:00,784.7166802777647,DK1,152.738945,1,13,2025-03-28
2025-03-28 10:00:00,698.7908239966977,DK1,12.535488,1,13,2025-03-28
2025-03-28 11:00:00,692.0400271259713,DK1,-0.074616,1,13,2025-03-28
2025-03-28 12:00:00,690.9602642305254,DK1,-0.223848,1,13,2025-03-28
2025-03-28 13:00:00,770.2569342165039,DK1,108.043968,1,13,2025-03-28
2025-03-28 14:00:00,893.2294857116802,DK1,450.680655,1,13,2025-03-28
2025-03-28 15:00:00,1035.20478495075,DK1,588.645617,1,13,2025-03-28
2025-03-28 16:00:00,1138.124224438587,DK1,853.980098,1,13,2025-03-28
2025-03-28 17:00:00,1108.3219851988233,DK1,1146.027114,1,13,2025-03-28
2025-03-28 18:00:00,948.923265736625,DK1,1171.769612,1,13,2025-03-28
2025-03-28 19:00:00,797.5361713957842,DK1,1077.604257,1,13,2025-03-28
2025-03-28 20:00:00,726.4392552033332,DK1,929.416881,1,13,2025-03-28
2025-03-28 21:00:00,702.1534557824674,DK1,880.021119,1,13,2025-03-28
2025-03-28 22:00:00,619.4477002200883,DK1,821.671414,1,13,2025-03-28
2025-03-28 23:00:00,645.6273934753516,DK1,807.792831,1,13,2025-03-28
2025-03-29 00:00:00,628.8813267214215,DK1,775.334886,1,13,2025-03-29
2025-03-29 01:00:00,598.6043011860564,DK1,720.342871,1,13,2025-03-29
2025-03-29 02:00:00,566.2684304318333,DK1,717.955159,1,13,2025-03-29
2025-03-29 03:00:00,544.9500757456085,DK1,720.0444,1,13,2025-03-29
2025-03-29 04:00:00,553.0040668780687,DK1,691.988769,1,13,2025-03-29
2025-03-29 05:00:00,545.1025570592791,DK1,721.76059,1,13,2025-03-29
2025-03-29 06:00:00,612.9176051369114,DK1,734.519919,1,13,2025-03-29
2025-03-29 07:00:00,644.4351525023867,DK1,685.422583,1,13,2025-03-29
2025-03-29 08:00:00,643.6387131032326,DK1,568.126217,1,13,2025-03-29
2025-03-29 09:00:00,586.0779841912712,DK1,490.003257,1,13,2025-03-29
2025-03-29 10:00:00,545.8704132920731,DK1,487.540914,1,13,2025-03-29
2025-03-29 11:00:00,530.364114313685,DK1,487.466343,1,13,2025-03-29
2025-03-29 12:00:00,529.9126097725128,DK1,15.370896,1,13,2025-03-29
2025-03-29 13:00:00,547.9938628617493,DK1,29.398704,1,13,2025-03-29
2025-03-29 14:00:00,614.0268078479907,DK1,188.554632,1,13,2025-03-29
2025-03-29 15:00:00,637.9926011218964,DK1,420.610385,1,13,2025-03-29
2025-03-29 16:00:00,681.3028017017667,DK1,675.200169,1,13,2025-03-29
2025-03-29 17:00:00,661.0898918872259,DK1,1020.000698,1,13,2025-03-29
2025-03-29 18:00:00,618.9027550175782,DK1,1074.171988,1,13,2025-03-29
2025-03-29 19:00:00,558.5407707052392,DK1,856.36781,1,13,2025-03-29
2025-03-29 20:00:00,514.4348367288285,DK1,699.972681,1,13,2025-03-29
2025-03-29 21:00:00,499.2675196534856,DK1,571.931655,1,13,2025-03-29
2025-03-29 22:00:00,474.9603924529754,DK1,322.788801,1,13,2025-03-29
2025-03-29 23:00:00,535.3747436742838,DK1,22.01172,1,13,2025-03-29
2025-03-30 00:00:00,472.57014348468664,DK1,17.460144,1,13,2025-03-30
2025-03-30 01:00:00,440.75810954223135,DK1,17.236296,1,13,2025-03-30
2025-03-30 02:00:00,417.7000547639907,DK1,8.95392,1,13,2025-03-30
2025-03-30 03:00:00,404.2871006326416,DK1,0.671544,1,13,2025-03-30
2025-03-30 04:00:00,412.4180318794278,DK1,0.223848,1,13,2025-03-30
2025-03-30 05:00:00,295.29189319775736,DK1,0.0,1,13,2025-03-30
2025-03-30 06:00:00,276.38155271105535,DK1,-0.074616,1,13,2025-03-30
2025-03-30 07:00:00,276.95600054964575,DK1,-0.298464,1,13,2025-03-30
2025-03-30 08:00:00,256.41765227129326,DK1,-25.891752,1,13,2025-03-30
2025-03-30 09:00:00,195.43985593950347,DK1,-84.614544,1,13,2025-03-30
2025-03-30 10:00:00,195.49775316195522,DK1,-99.910824,1,13,2025-03-30
2025-03-30 11:00:00,210.18860001786024,DK1,-59.021256,1,13,2025-03-30
2025-03-30 12:00:00,206.64603395411032,DK1,-43.501128,1,13,2025-03-30
2025-03-30 13:00:00,207.3812345974799,DK1,-39.621096,1,13,2025-03-30
2025-03-30 14:00:00,239.69502146463856,DK1,-23.87712,1,13,2025-03-30
2025-03-30 15:00:00,262.0236064312407,DK1,0.522312,1,13,2025-03-30
2025-03-30 16:00:00,306.64619753401234,DK1,107.521656,1,13,2025-03-30
2025-03-30 17:00:00,276.7045094144186,DK1,453.889143,1,13,2025-03-30
2025-03-30 18:00:00,262.95840001886563,DK1,439.189783,1,13,2025-03-30
2025-03-30 19:00:00,227.55152611337599,DK1,373.154601,1,13,2025-03-30
2025-03-30 20:00:00,195.05684978244804,DK1,460.455329,1,13,2025-03-30
2025-03-30 21:00:00,177.1938591530098,DK1,421.132697,1,13,2025-03-30
2025-03-30 22:00:00,109.32214808609922,DK1,489.237441,1,13,2025-03-30
2025-03-30 23:00:00,86.13073210944897,DK1,471.927225,1,13,2025-03-30
2025-03-31 00:00:00,100.30912614424302,DK1,480.582363,1,13,2025-03-31
2025-03-31 01:00:00,85.83317528460168,DK1,501.548593,1,13,2025-03-31
2025-03-31 02:00:00,84.49962743532019,DK1,514.605868,1,13,2025-03-31
2025-03-31 03:00:00,97.07072401123237,DK1,656.5944,1,13,2025-03-31
2025-03-31 04:00:00,103.78241296436168,DK1,815.296229,1,13,2025-03-31
2025-03-31 05:00:00,148.3718518143488,DK1,1070.99495,1,13,2025-03-31
2025-03-31 06:00:00,293.27994219460857,DK1,1299.982269,1,13,2025-03-31
2025-03-31 07:00:00,329.6668849266679,DK1,993.621306,1,13,2025-03-31
2025-03-31 08:00:00,323.4914768720303,DK1,822.757529,1,13,2025-03-31
2025-03-31 09:00:00,312.73822874518714,DK1,738.967159,1,13,2025-03-31
2025-03-31 10:00:00,309.753018440306,DK1,623.317009,1,13,2025-03-31
2025-03-31 11:00:00,306.74475590204,DK1,552.882315,1,13,2025-03-31
2025-03-31 12:00:00,301.5642262067172,DK1,549.002469,1,13,2025-03-31
2025-03-31 13:00:00,323.13244372258436,DK1,518.933437,1,13,2025-03-31
2025-03-31 14:00:00,363.92294227670624,DK1,568.849497,1,13,2025-03-31
2025-03-31 15:00:00,393.7348068429089,DK1,752.322894,1,13,2025-03-31
2025-03-31 16:00:00,428.98915448015174,DK1,981.683293,1,13,2025-03-31
2025-03-31 17:00:00,430.93290012432675,DK1,1372.5808,1,13,2025-03-31
2025-03-31 18:00:00,402.47119339189163,DK1,1288.790319,1,13,2025-03-31
2025-03-31 19:00:00,379.48850676014587,DK1,1007.499332,1,13,2025-03-31
2025-03-31 20:00:00,414.31846909780893,DK1,859.914825,1,13,2025-03-31
2025-03-31 21:00:00,394.1244976156363,DK1,763.589412,1,13,2025-03-31
2025-03-31 22:00:00,394.9006369649662,DK1,757.800081,1,13,2025-03-31
2025-03-31 23:00:00,419.9652407640315,DK1,709.00121,1,13,2025-03-31
2025-04-01 00:00:00,402.16126516942813,DK1,693.257286,1,13,2025-04-01
2025-04-01 01:00:00,438.65487996273464,DK1,697.6596,1,13,2025-04-01
2025-04-01 02:00:00,349.81674466231743,DK1,682.214088,1,13,2025-04-01
2025-04-01 03:00:00,332.2640453632527,DK1,751.457729,1,13,2025-04-01
2025-04-01 04:00:00,333.7579229400661,DK1,965.978788,1,13,2025-04-01
2025-04-01 05:00:00,404.4682466031288,DK1,1342.789588,1,13,2025-04-01
2025-04-01 06:00:00,500.0015560647541,DK1,1189.155155,1,13,2025-04-01
2025-04-01 07:00:00,642.763148720702,DK1,809.359759,1,13,2025-04-01
2025-04-01 08:00:00,682.21153090596,DK1,642.966057,1,13,2025-04-01
2025-04-01 09:00:00,543.122338718525,DK1,524.252031,1,13,2025-04-01
2025-04-01 10:00:00,515.919597667014,DK1,396.584055,1,13,2025-04-01
2025-04-01 11:00:00,506.22949152999485,DK1,86.330712,1,13,2025-04-01
2025-04-01 12:00:00,501.92954764201676,DK1,81.256824,1,13,2025-04-01
2025-04-01 13:00:00,474.89327747997487,DK1,199.224727,1,13,2025-04-01
2025-04-01 14:00:00,494.2767899112644,DK1,486.72019,1,13,2025-04-01
2025-04-01 15:00:00,508.6724016745591,DK1,617.820502,1,13,2025-04-01
2025-04-01 16:00:00,530.1040604324394,DK1,913.225217,1,13,2025-04-01
2025-04-01 17:00:00,524.2531884771405,DK1,1161.920359,1,13,2025-04-01
2025-04-01 18:00:00,486.7374335772444,DK1,1029.7008,1,13,2025-04-01
2025-04-01 19:00:00,448.5643344958092,DK1,827.491455,1,13,2025-04-01
2025-04-01 20:00:00,413.21320480385907,DK1,713.627417,1,13,2025-04-01
2025-04-01 21:00:00,380.34193885264773,DK1,592.824098,1,13,2025-04-01
2025-04-01 22:00:00,296.9483399639898,DK1,507.802451,1,13,2025-04-01
2025-04-01 23:00:00,263.51438510651354,DK1,499.371423,1,13,2025-04-01
2025-04-02 00:00:00,532.9402523616324,DK1,498.401502,1,14,2025-04-02
2025-04-02 01:00:00,518.2468738675433,DK1,507.130974,1,14,2025-04-02
2025-04-02 02:00:00,428.51581591600007,DK1,514.069805,1,14,2025-04-02
2025-04-02 03:00:00,401.8340285244256,DK1,613.153198,1,14,2025-04-02
2025-04-02 04:00:00,412.2567526701209,DK1,849.371594,1,14,2025-04-02
2025-04-02 05:00:00,451.40000656983244,DK1,1121.477926,1,14,2025-04-02
2025-04-02 06:00:00,724.0624109379224,DK1,930.399148,1,14,2025-04-02
2025-04-02 07:00:00,902.5426511750107,DK1,632.253599,1,14,2025-04-02
2025-04-02 08:00:00,931.2460532561786,DK1,360.968025,1,14,2025-04-02
2025-04-02 09:00:00,852.9303722344239,DK1,0.0,1,14,2025-04-02
2025-04-02 10:00:00,854.5187085197895,DK1,-18.428917,1,14,2025-04-02
2025-04-02 11:00:00,846.1878484940445,DK1,-16.265198,1,14,2025-04-02
2025-04-02 12:00:00,831.4247826522833,DK1,-16.339809,1,14,2025-04-02
2025-04-02 13:00:00,896.6428432998802,DK1,-12.012371,1,14,2025-04-02
2025-04-02 14:00:00,970.5206301521915,DK1,-3.357495,1,14,2025-04-02
2025-04-02 15:00:00,1049.9203437587462,DK1,114.677107,1,14,2025-04-02
2025-04-02 16:00:00,1062.8109034992406,DK1,662.844094,1,14,2025-04-02
2025-04-02 17:00:00,940.3892109913794,DK1,935.24887,1,14,2025-04-02
2025-04-02 18:00:00,907.2048975034318,DK1,850.5654,1,14,2025-04-02
2025-04-02 19:00:00,738.1264485024586,DK1,716.787877,1,14,2025-04-02
2025-04-02 20:00:00,678.7644885824737,DK1,616.510671,1,14,2025-04-02
2025-04-02 21:00:00,663.3524657083182,DK1,532.946373,1,14,2025-04-02
2025-04-02 22:00:00,611.0977114775397,DK1,499.9071,1,14,2025-04-02
2025-04-02 23:00:00,561.1440782220421,DK1,499.9071,1,14,2025-04-02
2025-04-03 00:00:00,530.8370605813606,DK1,499.9071,1,14,2025-04-03
2025-04-03 01:00:00,503.23496449169926,DK1,514.456613,1,14,2025-04-03
2025-04-03 02:00:00,472.36741570075174,DK1,529.7523,1,14,2025-04-03
2025-04-03 03:00:00,479.6108101781395,DK1,643.313293,1,14,2025-04-03
2025-04-03 04:00:00,513.4579215786456,DK1,967.805275,1,14,2025-04-03
2025-04-03 05:00:00,609.5666951297432,DK1,1214.475831,1,14,2025-04-03
2025-04-03 06:00:00,1299.5591461139054,DK1,994.591312,1,14,2025-04-03
2025-04-03 07:00:00,1424.00011608956,DK1,590.26345,1,14,2025-04-03
2025-04-03 08:00:00,1412.2141334698674,DK1,301.958818,1,14,2025-04-03
2025-04-03 09:00:00,1259.650627135514,DK1,-1.193808,1,14,2025-04-03
2025-04-03 10:00:00,1116.326750906787,DK1,-8.878947,1,14,2025-04-03
2025-04-03 11:00:00,997.2900171216585,DK1,-62.67492,1,14,2025-04-03
2025-04-03 12:00:00,981.2533124819764,DK1,-43.648605,1,14,2025-04-03
2025-04-03 13:00:00,1094.0555213572634,DK1,-2.014551,1,14,2025-04-03
2025-04-03 14:00:00,1357.8150380655777,DK1,120.052317,1,14,2025-04-03
2025-04-03 15:00:00,1579.0106091842554,DK1,559.5975,1,14,2025-04-03
2025-04-03 16:00:00,1754.2245353785138,DK1,972.655075,1,14,2025-04-03
2025-04-03 17:00:00,1405.8184912791937,DK1,1200.597813,1,14,2025-04-03
2025-04-03 18:00:00,1210.5418205982867,DK1,1143.891888,1,14,2025-04-03
2025-04-03 19:00:00,865.124616275155,DK1,1022.421932,1,14,2025-04-03
2025-04-03 20:00:00,678.684382184263,DK1,844.693766,1,14,2025-04-03
2025-04-03 21:00:00,663.4581671140128,DK1,766.126284,1,14,2025-04-03
2025-04-03 22:00:00,631.0510874340212,DK1,783.265153,1,14,2025-04-03
2025-04-03 23:00:00,587.8502626899117,DK1,745.433835,1,14,2025-04-03
2025-04-04 00:00:00,576.3146276153094,DK1,757.895026,1,14,2025-04-04
2025-04-04 01:00:00,565.3548793175328,DK1,773.117105,1,14,2025-04-04
2025-04-04 02:00:00,558.3287132433129,DK1,748.418562,1,14,2025-04-04
2025-04-04 03:00:00,549.6369238207059,DK1,786.249888,1,14,2025-04-04
2025-04-04 04:00:00,575.084120202836,DK1,1008.536918,1,14,2025-04-04
2025-04-04 05:00:00,639.391190846356,DK1,1224.929118,1,14,2025-04-04
2025-04-04 06:00:00,764.5431256380836,DK1,1040.174875,1,14,2025-04-04
2025-04-04 07:00:00,856.6115648307141,DK1,713.945024,1,14,2025-04-04
2025-04-04 08:00:00,866.0229268038432,DK1,485.017,1,14,2025-04-04
2025-04-04 09:00:00,784.7722206782215,DK1,58.351276,1,14,2025-04-04
2025-04-04 10:00:00,698.8541753010381,DK1,0.0,1,14,2025-04-04
2025-04-04 11:00:00,692.113495386351,DK1,-9.774958,1,14,2025-04-04
2025-04-04 12:00:00,691.0363460196626,DK1,-9.028778,1,14,2025-04-04
2025-04-04 13:00:00,770.3515277685783,DK1,-0.970034,1,14,2025-04-04
2025-04-04 14:00:00,893.3001354367899,DK1,186.619618,1,14,2025-04-04
2025-04-04 15:00:00,1035.1991323331774,DK1,526.0569,1,14,2025-04-04
2025-04-04 16:00:00,1138.0441539677865,DK1,828.483647,1,14,2025-04-04
2025-04-04 17:00:00,1108.3341976572128,DK1,992.344819,1,14,2025-04-04
2025-04-04 18:00:00,949.01452887162,DK1,1029.131441,1,14,2025-04-04
2025-04-04 19:00:00,797.6979863218494,DK1,829.304445,1,14,2025-04-04
2025-04-04 20:00:00,726.6257594563018,DK1,732.002565,1,14,2025-04-04
2025-04-04 21:00:00,702.3794685262052,DK1,679.471493,1,14,2025-04-04
2025-04-04 22:00:00,619.6651645472234,DK1,740.285171,1,14,2025-04-04
2025-04-04 23:00:00,645.914390965504,DK1,703.423864,1,14,2025-04-04
2025-04-05 00:00:00,629.1127885713722,DK1,689.694174,1,14,2025-04-05
2025-04-05 01:00:00,598.8168605750917,DK1,687.604885,1,14,2025-04-05
2025-04-05 02:00:00,566.4844315923402,DK1,674.397462,1,14,2025-04-05
2025-04-05 03:00:00,545.1666123908153,DK1,666.413343,1,14,2025-04-05
2025-04-05 04:00:00,553.2362102052945,DK1,690.141867,1,14,2025-04-05
2025-04-05 05:00:00,545.3842395426819,DK1,735.733465,1,14,2025-04-05
2025-04-05 06:00:00,613.2410978882111,DK1,733.494962,1,14,2025-04-05
2025-04-05 07:00:00,644.7514096327442,DK1,426.516488,1,14,2025-04-05
2025-04-05 08:00:00,643.9661980061425,DK1,4.924788,1,14,2025-04-05
2025-04-05 09:00:00,586.4375132591377,DK1,-7.014092,1,14,2025-04-05
2025-04-05 10:00:00,546.1977897087476,DK1,-179.754762,1,14,2025-04-05
2025-04-05 11:00:00,530.672140879643,DK1,-80.139732,1,14,2025-04-05
2025-04-05 12:00:00,530.2295092128992,DK1,-80.21435,1,14,2025-04-05
2025-04-05 13:00:00,548.3539130189207,DK1,-155.429294,1,14,2025-04-05
2025-04-05 14:00:00,614.4540969390677,DK1,-32.08574,1,14,2025-04-05
2025-04-05 15:00:00,638.4307448633081,DK1,0.0,1,14,2025-04-05
2025-04-05 16:00:00,681.786963530726,DK1,522.326,1,14,2025-04-05
2025-04-05 17:00:00,661.5704922720579,DK1,741.702935,1,14,2025-04-05
2025-04-05 18:00:00,619.3687553884282,DK1,737.972035,1,14,2025-04-05
2025-04-05 19:00:00,558.9805995584157,DK1,628.65665,1,14,2025-04-05
2025-04-05 20:00:00,514.8936953965148,DK1,589.407567,1,14,2025-04-05
2025-04-05 21:00:00,499.70321406767647,DK1,512.99875,1,14,2025-04-05
2025-04-05 22:00:00,475.3709278891258,DK1,525.683788,1,14,2025-04-05
2025-04-05 23:00:00,535.8141841548326,DK1,455.1698,1,14,2025-04-05
2025-04-06 00:00:00,472.9731201320092,DK1,468.004103,1,14,2025-04-06
2025-04-06 01:00:00,441.1448559369331,DK1,509.491697,1,14,2025-04-06
2025-04-06 02:00:00,418.062723315882,DK1,521.952888,1,14,2025-04-06
2025-04-06 03:00:00,404.63078987351986,DK1,577.767174,1,14,2025-04-06
2025-04-06 04:00:00,412.7592740208659,DK1,571.126179,1,14,2025-04-06
2025-04-06 05:00:00,295.50358343026124,DK1,582.841205,1,14,2025-04-06
2025-04-06 06:00:00,276.5333404426461,DK1,311.828629,1,14,2025-04-06
2025-04-06 07:00:00,277.07537586642246,DK1,0.74618,1,14,2025-04-06
2025-04-06 08:00:00,256.4625382348749,DK1,-0.671562,1,14,2025-04-06
2025-04-06 09:00:00,195.42669432917273,DK1,-37.980562,1,14,2025-04-06
2025-04-06 10:00:00,195.47381364138923,DK1,-29.8472,1,14,2025-04-06
2025-04-06 11:00:00,210.19041846811135,DK1,-29.921818,1,14,2025-04-06
2025-04-06 12:00:00,206.64501927657844,DK1,-130.656118,1,14,2025-04-06
2025-04-06 13:00:00,207.35275710173678,DK1,-224.60018,1,14,2025-04-06
2025-04-06 14:00:00,239.63616055589296,DK1,-111.628528,1,14,2025-04-06
2025-04-06 15:00:00,261.9661364583387,DK1,13.132768,1,14,2025-04-06
2025-04-06 16:00:00,306.552575656554,DK1,838.780968,1,14,2025-04-06
2025-04-06 17:00:00,276.6183729092111,DK1,981.674393,1,14,2025-04-06
