max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
3,"0,2",400,"0,7","0,7",3 years,2024-01-01,"59,539682458600005","323,04003601271245","236,96656424386785","59,539682458600005","276,5113036617867","236,96656424386785","59,539682458600005","51,83381827561928","50,7865428700276","58,18377008601561","45,872844796030634","52,53893086795433","71,41472078755146","86,14714952700112"
7,"0,2",600,"0,9","0,7",3 years,2024-01-01,"59,56328635216326","310,0351580516417","234,36033448448472","59,56328635216326","272,9988882863019","234,36033448448475","59,56328635216327","52,99825210322949","50,39879177845912","55,893113038344545","48,67772479922429","54,2204619850657","69,9862331159737","84,76842764484599"
3,"0,1",600,"0,9","0,7",3 years,2024-01-01,"59,580838310730385","322,7691675592624","235,3369835071885","59,580838310730385","275,6368498062852","235,3369835071885","59,58083831073038","51,82300309010425","51,45491237991436","58,42634990199245","47,87347998955667","55,87971033290401","70,20644249231319","81,40196998832774"
5,"0,05",600,"0,7","1,0",3 years,2024-01-01,"59,58755708318021","322,9002727439496","238,0923739083381","59,58755708318021","278,0130051315874","238,0923739083381","59,58755708318021","53,093290109710495","51,41647766713085","58,72726196790587","47,81576221779072","53,28037790672639","68,40399679545737","84,37573291753976"
7,"0,1",200,"0,7","0,9",3 years,2024-01-01,"59,58965486604306","317,3841318442847","236,3788096118908","59,58965486604306","275,6032869351153","236,37880961189083","59,58965486604307","54,030863871931075","50,83811130392498","57,3942798322892","47,06370815197526","51,94996144726409","69,72606304211457","86,12459641280228"
5,"0,05",600,"0,9","0,7",3 years,2024-01-01,"59,59066114644463","321,69040885932606","237,062160971649","59,59066114644463","276,6513111002566","237,062160971649","59,59066114644463","53,65934343492351","51,28483880178331","58,39971472464216","49,26885367817203","55,174531370948465","69,37095943112598","79,97638658351694"
5,"0,05",400,"0,9","0,7",3 years,2024-01-01,"59,59341777037764","319,10375355145914","236,29224115783478","59,59341777037764","275,7340080927596","236,29224115783478","59,59341777037764","53,6782924855104","51,40079618584156","58,274653174573466","49,207183706184395","55,31120932773599","69,97556282856692","79,30622668423078"
5,"0,05",600,"0,9","1,0",3 years,2024-01-01,"59,5969499865215","324,27874967494876","239,70985578030417","59,5969499865215","279,8321711327883","239,7098557803042","59,59694998652151","54,25450995061281","51,38085643785642","59,73972537836279","48,62067795216459","54,39144242188877","68,2719381713813","80,51949959338384"
3,"0,2",600,"0,9","1,0",3 years,2024-01-01,"59,62514949499477","326,9959068008851","240,75923748988478","59,62514949499477","281,50015019065194","240,75923748988478","59,62514949499478","52,821123091270806","49,994173293905334","58,16540252236854","47,15752650825523","51,80372631602237","69,87444711479657","87,5596476183446"
7,"0,1",600,"1,0","1,0",3 years,2024-01-01,"59,62542671636713","322,39696021202894","235,73093401323422","59,62542671636713","277,03330129566666","235,7309340132342","59,62542671636712","54,16952282881976","51,769375110556794","57,90559524133256","46,803526269592375","51,41512499303978","69,57379408809038","85,7410484831382"
3,"0,2",200,"1,0","1,0",3 years,2024-01-01,"59,637955360131386","303,7250686271718","230,78361034886484","59,637955360131386","268,3068697696141","230,78361034886487","59,637955360131386","51,23250726465316","51,60396899001722","57,11058925035171","49,00614913824418","52,43298026142017","71,398039269955","84,68145334627819"
3,"0,2",400,"0,9","1,0",3 years,2024-01-01,"59,64738543231309","326,2423761034137","239,9465270467821","59,64738543231309","280,4618642335005","239,94652704678214","59,647385432313094","52,38571597540453","49,93840076572741","58,10768355576408","47,21002137538722","52,111201644403415","69,99239019995383","87,78628450955114"
7,"0,1",400,"1,0","1,0",3 years,2024-01-01,"59,6533277740418","321,7187145231302","235,69855518902034","59,6533277740418","276,84475192331473","235,69855518902037","59,65332777404179","54,077204900071365","51,89694645884154","58,226422756977236","46,6795336300076","51,499083766766816","69,69357003043316","85,50053287519486"
5,"0,1",200,"0,7","0,7",3 years,2024-01-01,"59,662181558914725","318,7983468112525","237,16222592810735","59,662181558914725","275,61839292214273","237,16222592810735","59,662181558914725","53,74899526597295","51,62022947694837","57,81617455318009","48,00825209449948","55,149270175656596","70,44554040587138","80,84680894027422"
7,"0,05",400,"1,0","1,0",3 years,2024-01-01,"59,66359991658915","319,5770406398466","236,54172775774856","59,66359991658915","276,0445883424707","236,54172775774856","59,66359991658915","53,00849953893686","51,90482920094418","58,42099743809478","46,834165829258374","51,51156650781817","69,43826266845994","86,52687823261175"
5,"0,05",200,"1,0","1,0",3 years,2024-01-01,"59,68176608217986","305,2065398734014","235,76813834538362","59,68176608217986","272,1567668039424","235,76813834538365","59,681766082179855","53,307711101796016","51,502502381532864","57,88150159536697","48,251743701650426","55,228735085692","70,52299821098954","81,07717049823123"
5,"0,1",200,"1,0","0,9",3 years,2024-01-01,"59,69383584075694","314,7500470840491","235,89702399890774","59,69383584075694","274,9079537605194","235,89702399890774","59,69383584075694","52,883483580540904","51,24740730254412","57,54170449805484","48,558475035896656","55,83601777184585","70,85312625218967","80,93663644422652"
3,"0,2",400,"1,0","0,7",3 years,2024-01-01,"59,70277144136779","325,7547917380132","239,2944000684603","59,70277144136779","279,44483369370533","239,2944000684603","59,70277144136778","53,11350735925674","50,55506263462779","59,70257649676656","48,13648695450918","53,09209594883539","69,53400456491762","83,78566613066121"
7,"0,05",600,"1,0","1,0",3 years,2024-01-01,"59,706705660836136","319,3776054538801","236,1491065044392","59,706705660836136","275,9641320265713","236,1491065044392","59,706705660836136","53,09637484591479","51,86557477648127","58,210747422598764","47,22451207849287","51,75971249314922","69,66513461739521","86,12488339182084"
7,"0,1",200,"1,0","0,9",3 years,2024-01-01,"59,715484289283836","318,69489154053997","236,2369543519199","59,715484289283836","276,0688393044147","236,2369543519199","59,715484289283836","53,17501516973375","51,30189418972189","58,05285407730036","47,2167675753894","53,35074912471827","69,95752985734183","84,95358003078138"
7,"0,2",400,"0,9","0,7",3 years,2024-01-01,"59,729522808301596","310,1194196007472","234,6401935390662","59,729522808301596","273,2456525682315","234,6401935390662","59,7295228083016","53,15154213169646","50,46824360077804","55,980407373696586","48,655219156839486","54,44209673217877","70,24201042952635","85,1671402333955"
7,"0,05",400,"0,9","0,9",3 years,2024-01-01,"59,73820389063147","321,0852490577056","238,45500428508322","59,73820389063147","277,97440189198267","238,45500428508322","59,73820389063146","53,965508169486235","51,376523710597695","57,61301048288078","46,99532787038885","52,01924130405936","69,63157469821178","86,56624099879556"
5,"0,05",400,"0,9","1,0",3 years,2024-01-01,"59,74485414273549","320,7940002873391","239,42402414946696","59,74485414273549","278,7428988919385","239,424024149467","59,7448541427355","54,33259801657862","51,189450263818216","59,84300257819439","48,794163616604116","54,55976316967011","68,18392872648286","81,31107262780013"
5,"0,1",200,"0,9","0,7",3 years,2024-01-01,"59,74787036694649","313,63887770815154","234,47023811115042","59,74787036694649","272,5996460066278","234,47023811115042","59,74787036694649","53,287304871645404","50,75770693479066","57,95945841715759","49,67592709400461","56,16018508827855","70,23882649325672","80,1556836694919"
5,"0,05",200,"0,7","0,9",3 years,2024-01-01,"59,7526492119644","307,8697998447469","234,74731089526136","59,7526492119644","272,04681873106205","234,74731089526136","59,7526492119644","53,00137465861674","50,996136630332245","57,53940997599976","48,153366323489585","55,734491159330254","70,79109392807484","82,0526718079074"
5,"0,1",400,"0,9","0,9",3 years,2024-01-01,"59,7584178563784","322,32069638110426","238,56997243517696","59,7584178563784","278,0773011754033","238,569972435177","59,758417856378394","54,49608722203166","51,32867245878542","57,952399496286915","48,342289279187014","53,781071784535044","69,50603237148795","82,90237238233473"
5,"0,1",400,"0,7","0,9",3 years,2024-01-01,"59,761428235812346","321,84787442920765","239,39539493584155","59,761428235812346","279,0087639992397","239,39539493584155","59,761428235812346","54,13126434234438","51,44532975002858","58,29778005443636","49,19579503612577","55,05831020575494","69,50211885178203","80,69939941021435"
7,"0,05",600,"0,9","1,0",3 years,2024-01-01,"59,769397505551176","318,25408542122136","234,90523898848798","59,769397505551176","275,03789082495217","234,905238988488","59,76939750555118","53,4615985384678","51,61065591400445","57,92334934021346","46,93777622094326","52,87253106912115","69,93278219220358","85,64708926390453"
5,"0,2",200,"1,0","0,7",3 years,2024-01-01,"59,78348149297689","323,947669487379","239,16736995182652","59,78348149297689","280,23324956648486","239,16736995182652","59,78348149297689","53,15716441506579","51,220302979023856","58,645624379875315","48,82095858747627","56,212697503976884","71,48209016142107","78,94553242399905"
5,"0,05",200,"1,0","0,7",3 years,2024-01-01,"59,78996023454746","313,6902801543771","236,3009025593732","59,78996023454746","274,44277544019377","236,30090255937324","59,78996023454745","52,74150871243241","51,57862494427161","58,464489993751755","49,377012689934865","56,06745627502532","70,23223181408515","80,06839721233106"
7,"0,05",400,"0,9","1,0",3 years,2024-01-01,"59,795044232846024","316,75269284467583","234,45605818309465","59,795044232846024","274,31760026094946","234,45605818309463","59,795044232846024","53,34459317816622","51,81198883061915","58,04322478947459","46,75711501998422","52,603597928828336","69,54408816819176","86,46070171465792"
5,"0,05",400,"0,7","1,0",3 years,2024-01-01,"59,809778874115274","322,17304120595264","238,28553598641457","59,809778874115274","278,09646646487033","238,28553598641457","59,80977887411526","53,25496333043418","51,36063389758344","59,017577500525384","48,11496096039141","53,950890457941284","69,0899883335021","83,8794376384291"
3,"0,1",400,"1,0","1,0",3 years,2024-01-01,"59,815950596582695","320,7626423805467","236,359111849359","59,815950596582695","277,4207209157204","236,35911184935898","59,81595059658269","52,193116555792294","51,50458156245148","57,65433394122505","47,79218039403898","53,768854540377504","70,48051010314637","85,31807707904717"
5,"0,05",600,"0,9","0,9",3 years,2024-01-01,"59,81595992560842","325,5214604112718","241,0025015766322","59,81595992560842","280,5449274276972","241,00250157663217","59,81595992560842","53,676659515748746","51,14521569615259","58,28788253290165","48,8880032801126","55,37413941918443","69,67393995256054","81,6658790825984"
3,"0,05",600,"0,7","0,9",3 years,2024-01-01,"59,85365304475476","306,32497321048606","232,52789050867568","59,85365304475476","269,5721075423608","232,52789050867568","59,853653044754765","51,27433715129957","51,652529105951885","57,81275535471304","48,378848539805134","56,43061570398463","71,20031170261183","82,22617375491726"
5,"0,2",400,"1,0","0,9",3 years,2024-01-01,"59,85498355753887","331,0384129574605","238,74267326615308","59,85498355753887","280,8217827386051","238,7426732661531","59,85498355753888","53,66596960017308","51,21225239760027","58,362392899697326","49,295924901969805","55,00034327135685","69,89093532811196","81,55706650386281"
7,"0,2",600,"1,0","0,9",3 years,2024-01-01,"59,855902717578","316,64937719549437","235,6693586457442","59,855902717578","275,70269045747966","235,6693586457442","59,855902717578","54,304332997341106","50,739697904309466","56,410815703169305","47,84393933839892","52,799354614028864","70,85691370064595","86,03626476515237"
7,"0,2",200,"1,0","0,9",3 years,2024-01-01,"59,869730306942074","316,7476219484791","235,87968670973902","59,869730306942074","275,8099529206255","235,87968670973902","59,86973030694207","53,98101231524267","50,55707939465608","56,42010793058826","47,67928086989099","51,92387259809706","71,44163787785331","87,08512116226609"
5,"0,05",200,"0,9","0,7",3 years,2024-01-01,"59,87046130788281","312,65225908474287","234,94828545008693","59,87046130788281","273,3504234818546","234,9482854500869","59,870461307882806","53,45085382974774","51,40861844048138","57,668893799587686","49,346589755501995","56,08212343260585","70,7529696981549","80,38318019910015"
5,"0,2",200,"1,0","0,9",3 years,2024-01-01,"59,87472124561064","331,1476247229613","239,20191246125063","59,87472124561064","281,01239080198127","239,20191246125063","59,874721245610644","53,74717227549467","51,343854823248485","58,41043019636459","49,0569956279742","54,789458503994695","70,16589416240757","81,60924312979029"
3,"0,2",600,"0,7","1,0",3 years,2024-01-01,"59,88117564227289","325,1097768154703","240,21582776890497","59,88117564227289","280,5442466950772","240,21582776890497","59,8811756422729","53,20573567243389","51,36026181011172","57,32237519428934","48,45547396391057","54,195258592040965","69,25960885502785","85,36951540809594"
7,"0,2",400,"1,0","0,9",3 years,2024-01-01,"59,88745089196016","316,8902916586648","235,901198143194","59,88745089196016","275,9250788134163","235,90119814319402","59,887450891960164","54,16989012980794","50,56749118937566","56,42705737796186","47,776200848834456","52,58141600542572","71,59952100138034","86,09057969093516"
7,"0,1",400,"1,0","0,9",3 years,2024-01-01,"59,88814875604457","325,03097236522285","238,04396444326986","59,88814875604457","279,4000848511857","238,04396444326989","59,88814875604457","53,41821016320573","51,55701395719245","58,64874490778087","47,33096880115126","53,69751511991392","69,38153387069238","85,18305447237537"
5,"0,1",200,"0,7","1,0",3 years,2024-01-01,"59,928880407868284","323,9328150547025","240,59866779388756","59,928880407868284","280,9160998125371","240,59866779388759","59,928880407868284","54,37279279688205","50,80238196158497","59,50376758627806","48,13712865221739","53,68684547076712","69,58120936414622","83,4180370232022"
5,"0,2",200,"0,9","1,0",3 years,2024-01-01,"59,93891636684873","324,80731371104207","240,361235026394","59,93891636684873","279,9197671756764","240,36123502639404","59,93891636684873","54,38028623052509","51,16123646594957","58,14412419334192","47,70409016408212","53,10801276233885","70,0939701143999","84,98069463730369"
7,"0,1",600,"1,0","0,9",3 years,2024-01-01,"59,942878053429276","325,1610583648622","237,81398139195716","59,942878053429276","279,44300646702425","237,81398139195716","59,94287805342928","53,33528495134532","51,62987782917982","58,67678011287471","47,483963069697324","53,65973480190387","69,79881045532858","85,01569515367532"
3,"0,1",400,"0,9","0,9",3 years,2024-01-01,"59,95672796133355","317,5743739104234","235,459922318726","59,95672796133355","274,86128686384217","235,459922318726","59,95672796133355","51,643234050130516","52,04438517035969","57,23648086844301","48,3926914803325","56,233208370596344","71,39552487133122","82,75157091814162"
7,"0,1",400,"0,9","0,9",3 years,2024-01-01,"59,964731201695294","321,5553238332243","238,89978141053018","59,964731201695294","278,6959325350744","238,89978141053015","59,9647312016953","53,39249648312189","51,33990989892782","58,09810290366166","48,337180069257585","53,465477030911515","67,95145473264076","87,16849729334585"
7,"0,2",200,"0,9","0,9",3 years,2024-01-01,"59,97646691104388","324,9330940671411","240,14150770855832","59,97646691104388","280,0196222544409","240,1415077085583","59,976466911043886","55,04477480730953","50,92661011551945","58,340542496906465","47,93369973954478","52,031525743491585","69,61833045178697","85,9397850227484"
3,"0,2",200,"0,9","1,0",3 years,2024-01-01,"59,98370261105086","320,0164548751163","236,80749354961785","59,98370261105086","276,9297221627141","236,80749354961785","59,98370261105085","52,81760722806561","49,98785577297019","57,1775999307996","48,52887692338595","52,73677042587961","69,8962766331432","88,74093136311183"
7,"0,1",200,"0,9","1,0",3 years,2024-01-01,"59,991039626484344","322,7276106781611","237,26395604542475","59,991039626484344","277,7878261916663","237,26395604542475","59,991039626484344","53,486751063474756","52,08494918076599","58,52346666365844","46,776247531108034","52,63363059973928","70,07005382576705","86,36217852087684"
7,"0,1",600,"0,7","0,9",3 years,2024-01-01,"60,02483872191488","320,56308468690906","238,15144073403192","60,02483872191488","277,74203915790537","238,1514407340319","60,02483872191488","54,217126366700384","51,9300667460397","57,86952533625882","47,21011389428215","52,62049785706506","70,0855715078038","86,24096934525423"
3,"0,2",400,"0,7","1,0",3 years,2024-01-01,"60,03299912287325","325,0884715210626","239,95055158111867","60,03299912287325","280,91602963795475","239,95055158111865","60,03299912287326","52,86764987828816","51,144093716394416","57,83792373019095","48,985367857130015","54,66238129436121","69,73973959826631","84,99383778548173"
3,"0,1",400,"0,7","1,0",3 years,2024-01-01,"60,04344759099147","326,94997136143456","238,36559964215292","60,04344759099147","279,90448948073674","238,3655996421529","60,04344759099147","52,021452781050584","52,75954942694973","58,724103182450236","49,35467392010622","55,01353901977758","68,67296990676671","83,75784489983923"
3,"0,05",600,"0,7","1,0",3 years,2024-01-01,"60,04638560470817","313,2829172785214","234,25011785663816","60,04638560470817","272,88889755385827","234,25011785663816","60,04638560470817","51,57487370234838","51,61196502462012","57,512345787200914","48,55507747372813","55,5837831898486","70,96211341826677","84,52454063694428"
7,"0,1",400,"0,9","1,0",3 years,2024-01-01,"60,053413246368606","325,03795070560363","237,4628013006071","60,053413246368606","278,57555919651423","237,46280130060714","60,053413246368606","53,65517443684821","52,30135754782453","58,42175432131078","46,70471794808845","53,36991776313104","69,8876471008778","86,03332360649944"
3,"0,2",600,"0,9","0,7",3 years,2024-01-01,"60,05408171450869","331,9415409025743","240,3479606778174","60,05408171450869","282,012347116828","240,3479606778174","60,05408171450869","52,90439660015355","51,54538699073633","58,304697385591105","47,323213404319084","53,62895780792105","69,6100240737687","87,061895739071"
5,"0,05",200,"1,0","0,9",3 years,2024-01-01,"60,0581040531962","316,18582387700116","236,85092297077335","60,0581040531962","275,7758508584084","236,85092297077335","60,058104053196196","53,50233740000824","51,55585692199949","57,99792262890933","48,96520329906103","56,44038321287249","69,96586902255572","81,9791558869671"
5,"0,05",400,"0,9","0,9",3 years,2024-01-01,"60,063488291187426","323,7163362609364","241,10714072130463","60,063488291187426","280,37509927283037","241,10714072130466","60,06348829118742","53,69271384544107","51,72740049390525","58,47932944707399","49,32547706365173","55,63682355294363","70,02474531595057","81,55792831934573"
7,"0,2",400,"0,7","0,7",3 years,2024-01-01,"60,06509639812526","310,7901389697098","235,51733179492808","60,06509639812526","273,5249754023179","235,5173317949281","60,06509639812527","53,16343689437917","52,73179745999376","56,31709425354397","48,27345570366093","55,76448584598174","70,80071256017291","83,40469206914437"
7,"0,1",200,"0,9","0,9",3 years,2024-01-01,"60,077549245488726","321,57014817693073","239,45790859760825","60,077549245488726","278,8623265043492","239,45790859760828","60,077549245488726","53,58130426318559","51,46467837444426","58,31142057860858","48,438218402136016","53,221729518166555","68,30516452045782","87,22032906142223"
3,"0,1",200,"0,9","1,0",3 years,2024-01-01,"60,07947592224491","309,05708828875106","232,9411699344412","60,07947592224491","271,0576160065388","232,9411699344412","60,07947592224491","50,53617937345595","51,963789620163375","57,19725361686551","48,603770250750316","57,27558650492776","72,28818566103102","82,69156642852045"
5,"0,1",200,"0,7","0,9",3 years,2024-01-01,"60,09147274656671","317,80297867875737","238,57842221138674","60,09147274656671","277,11834747850014","238,5784222113867","60,0914727465667","53,71027467732814","51,33191016877676","58,39287544355283","49,677277687968285","55,663613768008766","70,0333521238841","81,83100535644809"
5,"0,2",400,"0,7","0,9",3 years,2024-01-01,"60,10557399536213","319,5365618844557","238,01744075573592","60,10557399536213","278,47743151049144","238,0174407557359","60,10557399536213","53,02514776591238","52,697390807366446","56,54708789808187","47,75766396263487","54,38934004920843","70,7443074541242","85,5780800302067"
5,"0,1",200,"0,9","0,9",3 years,2024-01-01,"60,10995319926022","319,0085362066551","238,28995754252907","60,10995319926022","277,2028898698173","238,28995754252907","60,10995319926021","54,53596939150413","51,56209686798256","58,12452601852607","48,5167254454031","54,571565513633004","70,80265183974933","82,65613731802333"
7,"0,1",400,"0,7","0,9",3 years,2024-01-01,"60,11977382707297","320,62817204382173","238,50869118681308","60,11977382707297","277,93128415999985","238,50869118681308","60,11977382707297","54,0185530543264","51,73020020660384","57,88561006269968","47,40713103008545","52,49409901518496","70,96064428024769","86,3421791403627"
3,"0,2",400,"0,9","0,7",3 years,2024-01-01,"60,15945420065308","331,8499063980313","239,60546723672945","60,15945420065308","281,4017849905653","239,60546723672945","60,15945420065308","52,51276292898475","51,473573342509106","58,52308659149349","47,37763876065115","53,4605298109952","70,27101264225293","87,49757532768496"
5,"0,05",400,"0,7","0,7",3 years,2024-01-01,"60,16375564177889","316,67271880337125","238,9585321992185","60,16375564177889","276,8247771971907","238,9585321992185","60,16375564177889","53,470909645972256","51,61084051972429","59,11271230979119","49,780508619355196","56,71910789849793","70,62809375441972","79,82411674469165"
5,"0,2",400,"0,7","0,7",3 years,2024-01-01,"60,172977521433275","316,891425906545","240,72010220331455","60,172977521433275","278,5594748152966","240,72010220331453","60,17297752143327","53,25268096772668","52,121639258417034","59,950874175867774","48,22252660486308","54,30174530532753","70,7359575903618","82,62541874746898"
7,"0,1",600,"0,9","0,9",3 years,2024-01-01,"60,17337194106578","321,6635968846969","239,12518541988703","60,17337194106578","278,79814688573316","239,125185419887","60,17337194106578","53,498930855858376","51,50618679741832","58,345877652649236","48,57522657396203","53,7283753459058","68,04539168941042","87,5136146722563"
7,"0,2",600,"0,9","0,9",3 years,2024-01-01,"60,173954336868086","325,6840145621285","240,6132608573877","60,173954336868086","280,5781900464862","240,6132608573877","60,173954336868086","55,121402562222606","51,17444815153462","58,45137913225282","47,95176723752239","52,54319003879527","69,4308697233903","86,5446235123586"
3,"0,1",200,"0,7","1,0",3 years,2024-01-01,"60,203372894060635","305,5568767173067","233,15729748101094","60,203372894060635","270,67457383119915","233,15729748101097","60,203372894060635","51,20121658223789","52,56457082525499","57,76615548845757","49,52099584292986","56,57523875880128","69,60542761908407","84,19000514165876"
3,"0,2",600,"1,0","0,9",3 years,2024-01-01,"60,222071008768495","319,5473093909834","235,9753580458498","60,222071008768495","276,0495054721042","235,9753580458498","60,22207100876849","53,617946813420424","51,08130802528339","60,24848459336526","48,75598338253495","55,19652996887932","69,80365927308996","82,85058500480615"
7,"0,2",600,"0,7","0,7",3 years,2024-01-01,"60,227389434380825","310,2447438584901","235,11560832238996","60,227389434380825","273,45061148351","235,11560832238996","60,227389434380825","53,22515545040806","52,5282898895153","56,285692327527315","48,20846472786096","55,69250682501696","70,1504626843958","85,50115413594139"
5,"0,2",600,"0,7","0,9",3 years,2024-01-01,"60,229539380458036","319,8910656275633","238,99600982174854","60,229539380458036","279,4148655899548","238,99600982174852","60,229539380458036","53,56306968016239","52,960533526045104","56,632412513405065","47,81389481343331","54,185374813623426","70,93228781080563","85,5192025057313"
7,"0,2",400,"0,9","0,9",3 years,2024-01-01,"60,23323991714706","325,8330856091832","240,87522739446734","60,23323991714706","280,6663231121693","240,87522739446737","60,23323991714705","55,03239267457066","51,16096103895831","58,38510158706249","48,049850309492","52,60733209516976","69,53854156279205","86,85850015198412"
3,"0,05",400,"0,7","0,9",3 years,2024-01-01,"60,25242407274668","303,86090368663935","232,70557844856393","60,25242407274668","269,24135087902704","232,70557844856395","60,25242407274667","50,71652474558097","51,78654796009332","57,98968293538362","48,95565400102397","57,534366352198845","72,38075420852601","82,40343830641996"
5,"0,05",200,"0,9","0,9",3 years,2024-01-01,"60,25623053308901","320,81784584292075","241,34732180885152","60,25623053308901","280,4439194839802","241,34732180885152","60,25623053308901","53,39279104640757","51,93390217815667","58,75293743849778","49,842014458708576","57,01140245745984","70,46149805567077","80,39906809672186"
5,"0,05",200,"0,9","1,0",3 years,2024-01-01,"60,28072687228124","310,5000607207685","237,52024330521337","60,28072687228124","275,31018512240445","237,5202433052134","60,28072687228125","53,61882052495358","51,66081999651739","59,549376316662986","49,1121773806201","55,93935635009581","70,40111165635915","81,68342588075971"
3,"0,05",600,"0,9","1,0",3 years,2024-01-01,"60,30988639286214","311,4255360403396","235,22809940573933","60,30988639286214","273,3882377753351","235,22809940573936","60,30988639286215","51,761831508644605","52,463497691231225","57,62768366502625","48,06077775737619","55,14303489582531","71,19284206468623","85,91953716724517"
3,"0,05",400,"0,9","1,0",3 years,2024-01-01,"60,32856840235582","297,8157166385855","231,7498765719552","60,32856840235582","267,2043183335996","231,7498765719552","60,32856840235582","51,45911768811975","52,409539852400464","56,78015942297102","47,96802812851441","56,14586032052114","71,83472393187284","85,70254947209115"
5,"0,2",600,"0,7","0,7",3 years,2024-01-01,"60,34063870278423","316,26094774310616","240,41508220897433","60,34063870278423","278,49951849349765","240,41508220897433","60,34063870278423","53,22731243595266","52,84237672204426","60,03036522325703","48,634798498407505","54,65059951306296","71,45657070932548","81,54244781743972"
5,"0,2",600,"1,0","0,9",3 years,2024-01-01,"60,34457171715907","332,69875284492184","240,63585783759152","60,34457171715907","282,53922184812853","240,63585783759157","60,34457171715907","54,01488586014953","51,72034801035371","59,064974500116314","49,49199896843693","55,78284852290171","70,65678256464618","81,6801635935091"
3,"0,2",200,"0,9","0,9",3 years,2024-01-01,"60,361649698517","320,4406945312883","237,17347051236607","60,361649698517","276,70137886935873","237,17347051236607","60,361649698517","52,272186744875974","51,87611764336311","57,73393544262133","48,84909143025329","55,89447332567869","73,2811043749646","82,62463892786198"
7,"0,1",600,"0,9","1,0",3 years,2024-01-01,"60,367455660715066","325,7049258768234","237,9682887926941","60,367455660715066","279,15275276828936","237,9682887926941","60,367455660715066","53,77834199318559","52,44149998001329","58,50562108582119","47,021962769439476","53,93992575554074","70,48708356369258","86,3977544773126"
3,"0,05",200,"0,7","1,0",3 years,2024-01-01,"60,372701401015476","287,25911454911204","227,85482044472235","60,372701401015476","262,14444080368247","227,85482044472232","60,37270140101548","51,059109519118564","51,51179377460977","55,47544566248263","48,08182265172711","56,859036219495465","73,52053745858868","86,10116452108613"
3,"0,05",600,"1,0","1,0",3 years,2024-01-01,"60,41397848809298","307,74244402163356","235,2506238546796","60,41397848809298","272,46342740906067","235,2506238546796","60,41397848809298","51,805938064712","52,028518279623526","57,43485849825629","48,42725534384522","55,809895379075314","71,93259700263285","85,45878684850568"
3,"0,1",200,"1,0","1,0",3 years,2024-01-01,"60,41656123148965","303,8866557105543","232,59196087870188","60,41656123148965","270,184479096826","232,5919608787019","60,41656123148966","51,16712493176767","52,434149563361984","56,95679749436569","48,29464472493152","56,26696177173467","73,46783609057883","84,32841404368723"
3,"0,05",400,"0,7","1,0",3 years,2024-01-01,"60,42198851425793","305,4689861762276","232,74869356118188","60,42198851425793","269,8527532784397","232,74869356118188","60,42198851425793","51,021004605473635","51,98038217154003","57,17304709246283","48,32364261703415","56,411793309780016","72,79160742656282","85,25244237695205"
5,"0,2",600,"0,9","0,9",3 years,2024-01-01,"60,445034404781914","333,14293098246134","242,40192108726342","60,445034404781914","284,32263994908175","242,40192108726342","60,445034404781914","54,36140413555803","51,63447678115198","58,51527460697936","47,72336836061621","55,44415565568771","72,66621864901136","82,77034264446876"
3,"0,1",600,"0,9","1,0",3 years,2024-01-01,"60,45169337380289","329,00235168468487","238,85181860212248","60,45169337380289","280,88059243170136","238,85181860212248","60,45169337380289","52,07688760575405","52,54628678025223","59,22430372396923","48,37644701345546","54,79124801940118","69,88175132971202","86,26492914407609"
3,"0,05",600,"0,7","0,7",3 years,2024-01-01,"60,45746747664158","311,3082227513463","235,37999578725857","60,45746747664158","272,2548526177685","235,37999578725857","60,45746747664159","51,50849408381107","52,601001230155426","58,892821745709696","49,67621368065811","57,494446746303964","73,18894169920053","79,84035315065229"
3,"0,1",400,"0,9","0,7",3 years,2024-01-01,"60,47151376517074","323,51507617957725","237,47275187350164","60,47151376517074","277,65786999590455","237,47275187350164","60,47151376517075","52,00426702718573","52,38098823667079","58,85878200195227","49,36521519347306","57,21731748842534","71,49976844099406","81,974257967494"
7,"0,2",200,"0,7","0,7",3 years,2024-01-01,"60,51994361753917","311,44412442989307","236,06958255153984","60,51994361753917","273,9144139172979","236,0695825515398","60,51994361753917","53,044353019429266","52,89726390174093","56,99965394004545","48,62857523811481","55,391730218668386","71,25325715446277","85,42477185031257"
3,"0,1",400,"0,9","1,0",3 years,2024-01-01,"60,54179864688884","321,5690086551349","236,87723071286698","60,54179864688884","277,60727306388907","236,877230712867","60,54179864688884","51,46444893947419","52,40696724193228","58,823991271438906","49,112160138679215","56,42003067585406","70,07965789029535","85,4853343705479"
5,"0,2",600,"0,9","1,0",3 years,2024-01-01,"60,54771844861136","329,36070540295054","244,22312963449923","60,54771844861136","283,68811438883637","244,22312963449923","60,54771844861136","55,400107457576205","52,066449334597735","59,188106920098114","47,701638248699076","53,60299452237799","71,14805914066919","84,72667351626126"
