max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
5,"0,05",200,"0,7","1,0",3 years,2024-01-01,"71,1563991771475","345,5994337615025","282,3447263895892","71,1563991771475","322,19463385930845","282,34472638958925","71,15639917714749","67,86315766148712","54,14922797441451","54,43847903773822","64,18079146160127","77,7224495063808","78,33311005001534","101,40757854839522"
7,"0,1",400,"0,7","1,0",3 years,2024-01-01,"71,16377097132121","346,45696470929016","282,61124765632485","71,16377097132121","323,4521863975965","282,61124765632485","71,16377097132123","68,58518234999802","53,94918265628704","53,5067188744379","63,26796928039558","78,0193360294214","79,08166639817972","101,73634121052888"
7,"0,05",200,"0,9","0,9",3 years,2024-01-01,"71,17419297041398","346,44142622615107","282,77626693810083","71,17419297041398","323,3799959421236","282,77626693810083","71,17419297041398","68,60746947849857","53,96192356400826","53,76548693892495","63,639625537624504","77,26328843209419","80,64635857471673","100,33519826703065"
5,"0,1",600,"1,0","1,0",3 years,2024-01-01,"71,17881112830337","344,91600294391935","282,13531762927505","71,17881112830337","321,67983874711416","282,135317629275","71,17881112830337","67,75964132452282","53,847698044060806","54,717001469489006","64,36087991642125","78,19151159003673","78,09217485229668","101,28277070129626"
3,"0,2",400,"1,0","1,0",3 years,2024-01-01,"71,1803915381144","341,28658578732444","280,94634563430986","71,1803915381144","318,5280756921889","280,94634563430986","71,18039153811439","66,74411018879749","53,67029534852042","54,442903130551244","64,72980625116358","80,55516768053482","77,38600892674617","100,73444924048705"
5,"0,2",400,"0,9","0,7",3 years,2024-01-01,"71,1928073727975","345,3610052209426","282,7271452652471","71,1928073727975","323,44705150605336","282,7271452652471","71,1928073727975","66,16402515840619","53,305535800471844","55,37752908431726","63,92077946317603","76,41311895139262","80,95765955340569","102,21100359841284"
7,"0,05",600,"1,0","0,9",3 years,2024-01-01,"71,19597963009303","348,05698932524183","283,93928239189984","71,19597963009303","324,745133555952","283,9392823918998","71,19597963009303","68,20464318232897","54,75624843971899","54,635160070442204","64,07971253976595","76,85966021243749","80,29249902897435","99,54393393698331"
5,"0,1",600,"0,9","1,0",3 years,2024-01-01,"71,20892025549803","345,6652720266934","282,74466221116586","71,20892025549803","322,77138192959745","282,74466221116586","71,20892025549803","68,31623501445767","54,11485138160012","54,65327831969591","63,45484576119084","77,66597037611838","78,62979872071779","101,6274622147055"
5,"0,05",400,"0,7","1,0",3 years,2024-01-01,"71,21291926828822","345,36409802434093","282,5259592539817","71,21291926828822","322,16543014121","282,5259592539816","71,21291926828822","67,92445948393774","53,96237422452782","54,528499479884445","64,26140852686035","77,76310483513362","78,72280852948425","101,32777979818928"
7,"0,05",600,"1,0","1,0",3 years,2024-01-01,"71,21760883748155","347,94473906124006","283,5941685003869","71,21760883748155","324,5855913297229","283,5941685003869","71,21760883748155","69,09421102603002","54,04186523734383","54,169288245097086","63,37783843767859","77,4059640586066","79,46425351043078","100,96984134718394"
7,"0,2",400,"1,0","0,7",3 years,2024-01-01,"71,22155686914748","348,09911796777106","284,35517181850594","71,22155686914748","325,46998610576884","284,355171818506","71,22155686914748","66,54496856016097","54,77058359256597","54,37813302275026","65,8793505580189","78,49487946905151","77,4852812354557","100,99770164602896"
3,"0,2",600,"0,9","1,0",3 years,2024-01-01,"71,227279482672","341,30012086810507","280,61102682212754","71,227279482672","318,1545566161544","280,6110268221276","71,227279482672","66,95022278236186","52,445075149234995","53,40068333090571","65,5475720125879","77,93107773120255","81,02878007836814","101,28754529404284"
5,"0,2",200,"0,9","0,7",3 years,2024-01-01,"71,23615204100571","343,0974486803474","281,0051933426675","71,23615204100571","321,27366893980064","281,00519334266755","71,23615204100572","65,56864514828113","52,459168916670535","54,97419177316128","64,19038982840073","76,735608576217","81,49192655987734","103,23313348443196"
7,"0,1",600,"0,7","0,7",3 years,2024-01-01,"71,32243718958338","348,43851781100307","284,20988124086506","71,32243718958338","325,0787992566939","284,20988124086506","71,32243718958338","68,41451628943783","54,41429276807675","53,670294802097146","65,42575628758046","79,11274841584506","78,12617132283754","100,09328044120886"
7,"0,1",400,"0,7","0,7",3 years,2024-01-01,"71,33991823712576","348,47564144675704","284,4161381259538","71,33991823712576","325,2228455112714","284,41613812595386","71,33991823712576","68,32507125966121","54,83563044439444","54,05684521015371","65,05250650836823","78,57637409419023","78,42653248266483","100,10646766044766"
7,"0,1",600,"0,7","1,0",3 years,2024-01-01,"71,37324756348659","346,99643160203544","283,20814692353076","71,37324756348659","324,1047585535497","283,20814692353076","71,37324756348657","68,337864878542","54,1989086366436","53,41214954967769","63,52937057864053","78,39489528242046","79,48436432105689","102,25517969742486"
7,"0,05",200,"0,7","1,0",3 years,2024-01-01,"71,38277520932611","347,6285777925086","283,51838047609624","71,38277520932611","324,3918410604375","283,5183804760962","71,38277520932611","69,12553114083815","53,83112180230494","54,43774271892836","63,547930476258166","77,68303518937779","79,20545722289168","101,8486079146837"
5,"0,1",600,"0,7","0,7",3 years,2024-01-01,"71,4004386485301","345,736714494716","282,9145425597177","71,4004386485301","322,9981377652076","282,91454255971763","71,40043864853011","67,10002844845772","53,13142147090953","54,237595030001685","64,96834006371145","78,51862954883154","79,47308272599832","102,37397325180052"
7,"0,05",400,"1,0","1,0",3 years,2024-01-01,"71,4033778171847","348,5669568715025","284,1839031602084","71,4033778171847","325,242025154376","284,1839031602084","71,4033778171847","69,36661574281896","54,101296738804194","54,295788278529386","63,437578360826876","77,40910239340606","79,80529498979479","101,40796821611264"
7,"0,05",600,"0,7","0,9",3 years,2024-01-01,"71,42471133199501","347,8020825193496","283,89783242304065","71,42471133199501","324,64352373215473","283,89783242304065","71,424711331995","67,97475116004755","54,28068896504399","54,242724515804","63,93782758903698","78,20327953772323","80,85920242295181","100,47450513335747"
7,"0,05",200,"0,7","0,7",3 years,2024-01-01,"71,43143532311483","345,9505600836517","283,0021524590899","71,43143532311483","323,1651149173328","283,0021524590899","71,43143532311481","68,12426024477534","54,09069938188682","54,00222708535057","63,49463030285247","77,51542885073263","81,01915074756316","101,7736506486427"
5,"0,05",600,"0,7","0,7",3 years,2024-01-01,"71,44575692325712","344,3681501592673","281,93526212153733","71,44575692325712","321,77760262962863","281,9352621215374","71,44575692325711","66,80737647464258","54,40130763259754","54,310490349882485","63,45465483675296","77,64372027043389","81,27601674065136","102,22673215783901"
7,"0,05",600,"0,9","0,7",3 years,2024-01-01,"71,45735768132516","347,5963496064713","283,61214288015947","71,45735768132516","324,4658140785389","283,61214288015947","71,45735768132518","68,05290011675464","53,90507249359528","54,07877641273205","63,4420557121359","77,74494895590612","81,29791952404224","101,67983055410996"
5,"0,2",600,"1,0","0,7",3 years,2024-01-01,"71,46756003294243","346,85168800822964","283,46340870025995","71,46756003294243","323,708811049415","283,46340870025995","71,46756003294242","66,66158653945939","53,44400542962185","53,28165129398999","65,35837735222951","80,81962601267908","78,122841945007","102,58483165761012"
7,"0,1",600,"0,9","0,9",3 years,2024-01-01,"71,4690284639104","349,48400058008315","284,59189712304","71,4690284639104","326,1379293943455","284,59189712304","71,4690284639104","67,79147697248563","54,48286168135469","54,18494728055225","64,47767963301509","78,76098019148438","80,106888027442","100,47836546103876"
7,"0,05",200,"1,0","1,0",3 years,2024-01-01,"71,47229478001007","348,3053173988543","284,1851939413658","71,47229478001007","325,04476746744797","284,18519394136575","71,47229478001007","69,49841365981865","53,95236940362842","54,25476948175362","63,516786062776696","77,51406816486042","79,90346370596492","101,66619298126778"
3,"0,2",400,"0,9","0,9",3 years,2024-01-01,"71,48247715997714","341,65676372934274","280,61437398277724","71,48247715997714","318,98729607840716","280,6143739827772","71,48247715997715","66,22253030995516","53,52199952453184","53,02495747391039","65,09565311269921","79,87707239113385","81,70835811276157","100,92676919484794"
3,"0,2",600,"0,9","0,7",3 years,2024-01-01,"71,49494172846615","342,5213646199896","281,05329290471263","71,49494172846615","320,09881515669133","281,0532929047126","71,49494172846615","64,80721020854801","53,654762109066","53,351520493319505","64,33121132327719","81,07072334093444","81,53497465105266","101,71418997306517"
7,"0,1",600,"1,0","1,0",3 years,2024-01-01,"71,50025538298814","347,73396285761345","283,7947724557464","71,50025538298814","324,66289587538176","283,79477245574645","71,50025538298814","69,25439314863851","53,97439240224045","54,442236583193875","63,69240425942857","77,39736216338763","80,25428972861414","101,48670939541387"
5,"0,05",600,"0,7","1,0",3 years,2024-01-01,"71,50347117623056","346,4318730435391","283,47569084095664","71,50347117623056","323,2943965865194","283,47569084095664","71,50347117623055","67,97848561395651","54,255366709178105","54,58541661122572","64,39226608322653","78,26716697522045","79,48405770637575","101,56153853443087"
7,"0,05",400,"0,7","0,9",3 years,2024-01-01,"71,50829343925238","348,0984118905109","284,07942517277706","71,50829343925238","325,07164425967045","284,07942517277706","71,50829343925238","68,37502761679193","54,25955952853239","54,153630167653624","63,71686259979678","78,04226780879571","81,10256634112027","100,90814001207595"
3,"0,2",400,"0,9","1,0",3 years,2024-01-01,"71,52636259486175","341,4012475849505","280,90207781654993","71,52636259486175","318,2861562410544","280,90207781654993","71,52636259486177","66,05667448109672","52,875322497305476","53,95912296492003","65,69520118741929","79,15172244640705","81,48268495816876","101,46380962871496"
3,"0,2",600,"0,9","0,9",3 years,2024-01-01,"71,53630869527308","342,25426965618294","281,013780086133","71,53630869527308","319,6460318315382","281,01378008613295","71,53630869527308","66,49531460735317","53,60249532143106","53,03846560434156","65,26926519106911","79,23528122730993","81,45130107620176","101,66203783920494"
3,"0,2",400,"1,0","0,7",3 years,2024-01-01,"71,54001099789136","342,64725045603547","281,5413594999946","71,54001099789136","320,5874360369763","281,54135949999454","71,54001099789136","65,89986422157509","53,90774475823399","54,3249639571703","65,62504910384962","79,55734477933956","81,30569794666393","100,15941221840708"
7,"0,05",600,"0,9","1,0",3 years,2024-01-01,"71,5631774881241","348,2084360476805","283,95883282828447","71,5631774881241","324,92222945583427","283,95883282828447","71,56317748812411","68,97015761287497","53,827855305512315","53,95339273053969","63,53893649994069","78,24428826741749","79,95869993376877","102,44891206681478"
7,"0,1",400,"1,0","1,0",3 years,2024-01-01,"71,58582463917628","347,80384450055874","283,97557511588286","71,58582463917628","324,7863909600738","283,97557511588286","71,5858246391763","69,55454372309971","54,01906489515527","54,322136228290184","63,63314099721838","77,17934856263231","80,48705632783528","101,90548174000281"
5,"0,2",200,"1,0","1,0",3 years,2024-01-01,"71,60121662791997","348,75465441216807","284,5228018845342","71,60121662791997","325,53005337548865","284,5228018845342","71,60121662791995","69,01941215009687","54,43963712676435","55,29103551823448","63,69766001212443","78,22036817264171","79,22788452305852","101,31251889251934"
5,"0,1",400,"0,9","1,0",3 years,2024-01-01,"71,63635146921305","346,90630205794764","283,88796099841346","71,63635146921305","323,86241210674433","283,88796099841346","71,63635146921307","68,6647576729799","54,45476884352809","54,94911159003673","63,748340353804004","78,57981909183209","78,85193389074546","102,20572884156513"
3,"0,2",600,"1,0","1,0",3 years,2024-01-01,"71,63763227648614","343,6182308583785","282,6112097177615","71,63763227648614","320,72143115336166","282,6112097177614","71,63763227648614","67,405232331631","53,27627871587113","54,47328726262161","65,062633894022","81,04724727516412","79,27583566060744","100,92291079548572"
7,"0,1",400,"0,9","0,9",3 years,2024-01-01,"71,64027863323042","349,97934874755185","285,1301374386177","71,64027863323042","326,7247679782394","285,1301374386177","71,64027863323041","67,55147693058984","54,889831635839414","54,10474967038916","64,4912486862795","79,15303515525194","80,53142088108433","100,76018747317877"
7,"0,05",200,"1,0","0,9",3 years,2024-01-01,"71,66477120804753","349,15075719261745","284,9628572756998","71,66477120804753","325,84358338124247","284,9628572756998","71,66477120804753","68,93759691912238","54,83912341509461","54,76662362433227","64,0775052652619","77,43072471340635","81,06494500505988","100,53687951405522"
7,"0,2",200,"1,0","0,7",3 years,2024-01-01,"71,68993711454664","349,39517137932546","285,34906395072613","71,68993711454664","326,3381632524107","285,34906395072613","71,68993711454665","66,93772027978727","54,46973851052708","54,77929319571949","66,08768864243656","79,26188749881774","78,63813015398722","101,65510152055114"
5,"0,2",400,"1,0","1,0",3 years,2024-01-01,"71,71021827395599","348,85595567704377","284,3809293540014","71,71021827395599","325,680941553757","284,38092935400135","71,71021827395599","69,82761444696914","54,35903506300491","55,00203386067004","63,77065807042508","78,71252510670385","78,62494652557314","101,67471484434581"
5,"0,05",200,"0,9","0,7",3 years,2024-01-01,"71,72635792409474","345,2835277947736","282,6457538301073","71,72635792409474","322,44801707534737","282,6457538301073","71,72635792409474","67,49498777668924","54,51985062907059","54,97778015907072","63,67736511995488","77,43882374410833","81,3317537011833","102,64394433858615"
7,"0,1",200,"1,0","1,0",3 years,2024-01-01,"71,7570647372091","348,5016162334646","284,3967178824966","71,7570647372091","325,2680844713027","284,3967178824966","71,7570647372091","69,66650436112307","54,13198208176053","54,579925322581005","63,71869775199254","77,29991479541323","80,89444826427673","102,00798058331658"
5,"0,1",400,"0,7","0,7",3 years,2024-01-01,"71,76536848004956","346,0150489257121","283,5105068165162","71,76536848004956","323,30383009131634","283,5105068165163","71,76536848004956","66,74714829214432","53,445544342308914","54,224617232461696","65,41916377426968","79,31469522144246","80,48739351318245","102,71901698453743"
5,"0,1",200,"0,9","1,0",3 years,2024-01-01,"71,81096145932435","346,9334466287063","283,8455099417842","71,81096145932435","323,9360585022426","283,8455099417842","71,81096145932433","68,48376839662177","54,71626284740319","54,94894336612286","63,821390822658984","78,58582040461934","79,17626376638648","102,94428061145774"
5,"0,1",200,"1,0","1,0",3 years,2024-01-01,"71,81808903074864","346,6605723906599","283,7311964919104","71,81808903074864","323,37537938372833","283,7311964919104","71,81808903074864","67,82428122331505","54,55797824856367","54,96280428919624","64,50212341864525","78,892723136316","79,24868290857145","102,73802999063281"
5,"0,2",600,"1,0","1,0",3 years,2024-01-01,"71,82919315306272","349,4675093010427","284,7346354482204","71,82919315306272","326,1956181198727","284,7346354482204","71,82919315306272","69,94505166119478","54,40270793641623","54,725031226302974","64,09489074449309","79,0771003860279","78,79910641714449","101,76046369985957"
7,"0,05",200,"0,7","0,9",3 years,2024-01-01,"71,85062859789453","348,82368008403205","284,7757686205457","71,85062859789453","325,77494136226335","284,7757686205457","71,85062859789453","69,04196611017116","54,49252116099963","54,37774363921119","63,67828916286951","78,21057124001635","81,80953018837792","101,34377868361588"
7,"0,1",600,"0,9","0,7",3 years,2024-01-01,"71,8516125943572","347,08027972724494","283,5689030919448","71,8516125943572","324,293363821818","283,5689030919447","71,8516125943572","68,58466657879545","54,59863202970141","54,06083181017702","64,01461671627754","78,47982739162902","80,21051326379208","103,01220037012794"
7,"0,05",400,"0,9","0,7",3 years,2024-01-01,"71,85937402424923","348,681277354681","284,6201997080443","71,85937402424923","325,54539081630026","284,6201997080443","71,85937402424922","68,22036945023865","54,0989291465074","54,18382358324089","63,59025823263241","78,18169523542538","82,34955852453064","102,39098399716923"
7,"0,05",400,"0,9","1,0",3 years,2024-01-01,"71,89436259448267","349,2979670322285","285,0161041757825","71,89436259448267","325,99194584206964","285,0161041757825","71,89436259448267","69,4749521160368","53,965828955511036","54,15253002484843","63,684827194873584","78,60861478981107","80,67692188732529","102,69686319297246"
7,"0,2",600,"0,9","0,7",3 years,2024-01-01,"71,9406850723723","347,87948263687247","284,49833699379406","71,9406850723723","324,9627833738454","284,4983369937941","71,9406850723723","67,47018376553979","55,21925628697032","52,93465149231864","65,1604145527854","79,30347348287214","81,49340612288603","102,0034098032338"
7,"0,1",600,"1,0","0,9",3 years,2024-01-01,"71,94421490467337","350,0076635234132","286,12587074741367","71,94421490467337","327,1039588441096","286,1258707474136","71,94421490467336","68,39869883692896","55,41775544993328","53,56817958396414","64,57436621887544","78,66902627414709","81,3537945256957","101,62768344316893"
5,"0,2",200,"1,0","0,7",3 years,2024-01-01,"72,01015408142689","347,6147686845235","284,8853839584698","72,01015408142689","324,73877615133523","284,8853839584698","72,0101540814269","66,5481979982059","53,88840758887143","53,699598042609296","66,17637761279187","80,7192910775884","79,23824627780809","103,80095997211338"
7,"0,1",200,"1,0","0,9",3 years,2024-01-01,"72,01330015791658","349,79067192767604","285,88242690920566","72,01330015791658","326,63987896000555","285,88242690920566","72,01330015791658","68,80016407839044","55,49470677746627","53,72298281337162","64,43499850584607","79,60953162049626","80,77330207075667","101,25741523908873"
7,"0,1",400,"0,9","0,7",3 years,2024-01-01,"72,01561475166173","348,0601500398526","284,3574940655098","72,01561475166173","325,2444114403632","284,3574940655098","72,01561475166173","68,58914600785565","55,00679570844695","54,1088489310905","64,04548795435451","78,5864267670238","80,60229749521446","103,17030039764626"
5,"0,05",200,"1,0","1,0",3 years,2024-01-01,"72,02345106262237","347,3388925072516","284,30184143145027","72,02345106262237","324,07629367928956","284,30184143145027","72,02345106262237","68,29241666533551","54,14658880718833","55,12175525467774","64,73980087132779","78,82871864893475","79,812538962507","103,22233822838547"
5,"0,1",200,"0,7","0,9",3 years,2024-01-01,"72,0332985551611","348,18120768136555","284,69382278136607","72,0332985551611","324,882106390232","284,69382278136607","72,0332985551611","67,53139097416238","55,010537953272475","54,07528200653499","64,09568554110079","79,0890582914997","82,99519150130808","101,43594361824928"
7,"0,2",600,"0,9","0,9",3 years,2024-01-01,"72,0400118702029","349,86456645568546","285,4553426724731","72,0400118702029","326,85122951333415","285,45534267247314","72,0400118702029","68,94849314261536","53,702406276300096","54,252289851425054","65,65347770116158","79,35698697247621","79,48868724367043","102,87774190377162"
7,"0,05",200,"0,9","0,7",3 years,2024-01-01,"72,05066514612358","348,5682630147495","284,57873080619703","72,05066514612358","325,4963093951078","284,578730806197","72,05066514612358","68,42020166426602","54,16523208539036","54,48000923415455","63,59361695915757","78,19563109014837","82,61095434356777","102,88901064618034"
7,"0,2",400,"0,9","0,9",3 years,2024-01-01,"72,06924310366182","350,129109122522","285,71168005104124","72,06924310366182","327,2493705101724","285,7116800510412","72,06924310366182","68,78501744978172","53,76780221707675","54,25776576795003","65,51610098615771","79,45649145289984","79,478309124378","103,22321472738868"
5,"0,1",400,"1,0","1,0",3 years,2024-01-01,"72,06989668305184","348,04994488038255","284,91103433550575","72,06989668305184","324,62039339976764","284,9110343355057","72,06989668305184","68,25644752209871","54,60131991137801","55,234690395728606","64,91074188784702","79,40635324453683","79,52904335148241","102,55068046829125"
7,"0,2",600,"1,0","0,9",3 years,2024-01-01,"72,07766521100939","348,90240455632056","285,7664084398377","72,07766521100939","326,1960416678726","285,7664084398377","72,07766521100939","67,76518558262372","55,080832630557495","53,04360260781938","65,25974974785144","79,44807364755243","81,13198873127178","102,8142235293895"
7,"0,2",200,"0,9","0,7",3 years,2024-01-01,"72,09086241001086","348,4346000679556","284,95347048271435","72,09086241001086","325,45880886730447","284,95347048271435","72,09086241001087","67,51325322251733","55,418851601836984","53,090880795216336","64,55765417076807","79,83890808890379","82,03369379496687","102,18279519586672"
7,"0,1",200,"0,7","0,7",3 years,2024-01-01,"72,1014413637941","350,26637656846344","286,2913804084262","72,1014413637941","326,83335601726384","286,29138040842616","72,10144136379408","68,51763908686024","55,31335016451392","54,29209574237749","65,89442025796042","79,53286980356106","80,25575506131955","100,90395942996594"
7,"0,2",200,"0,9","0,9",3 years,2024-01-01,"72,1021346742101","350,2268938427134","285,78029781029284","72,1021346742101","327,15373011262875","285,78029781029284","72,10213467421009","69,11258690614605","54,1388371870308","54,14141214732929","65,5291068246924","79,3951151626388","79,7416196773525","102,65626481428085"
5,"0,2",600,"1,0","0,9",3 years,2024-01-01,"72,11781457444349","347,94514567752617","284,58679413555","72,11781457444349","324,6657974199283","284,58679413555","72,11781457444349","68,35234936174471","55,66062348286145","54,68127198886843","63,39873198159923","78,6441965705331","80,54606466394245","103,54146397155499"
7,"0,1",200,"0,9","0,9",3 years,2024-01-01,"72,13029491063861","350,570257376261","286,051133230902","72,13029491063861","327,4107636184993","286,05113323090205","72,13029491063861","68,01137644630384","55,10373923695789","54,28926551675353","64,79132401975713","79,65001942324243","81,52735526527675","101,53898446617873"
7,"0,2",200,"1,0","0,9",3 years,2024-01-01,"72,14197883342139","348,6390042863523","285,7746234023185","72,14197883342139","325,8569046245927","285,7746234023185","72,14197883342139","67,35492135890217","55,2728420504536","53,04920231291419","65,36675718310886","79,96553363354259","81,67516346356884","102,30943183145948"
7,"0,2",400,"1,0","0,9",3 years,2024-01-01,"72,14235738182961","348,7913934662305","285,80964337145383","72,14235738182961","326,0483495998813","285,8096433714538","72,14235738182963","67,71419655471772","55,28274324533196","53,147574368004385","65,3536809084507","79,76194891581832","81,2385767828122","102,49778089767209"
5,"0,05",400,"0,9","0,7",3 years,2024-01-01,"72,14557204187525","346,24065764671263","283,9083283978576","72,14557204187525","323,400104813585","283,9083283978576","72,14557204187525","67,71139213879277","54,59310429102486","55,24231688897505","64,15365073348882","78,52590160184084","81,79711512909881","102,99552350990564"
7,"0,1",600,"0,9","1,0",3 years,2024-01-01,"72,17299055718061","349,6407007162212","285,4074266658892","72,17299055718061","326,01642836093146","285,4074266658892","72,17299055718063","71,30717186093662","53,64746891175357","54,251368472396265","64,81392265096176","78,40609606225928","79,8543521210533","102,93055382090364"
5,"0,2",200,"0,9","1,0",3 years,2024-01-01,"72,17609827180775","348,98897788079734","284,8036615434934","72,17609827180775","325,5149740482194","284,8036615434934","72,17609827180773","68,71205360205289","54,56137683077376","55,01675772485086","64,50540534847099","79,14328830883117","80,07010269679608","103,22370339087844"
5,"0,05",400,"0,7","0,9",3 years,2024-01-01,"72,19903846485789","348,3051325151996","285,25511052742445","72,19903846485789","325,08378826143854","285,2551105274244","72,19903846485789","68,48333315871142","54,58882267232014","54,63814122806152","64,52630253391375","79,13900952783952","81,61768381606478","102,39997631709409"
7,"0,2",400,"0,9","0,7",3 years,2024-01-01,"72,1990976767633","348,6280681789673","285,30671731351947","72,1990976767633","325,7005061143561","285,30671731351947","72,1990976767633","67,74113563483797","55,59209272299723","53,12028421681384","65,09077565380159","79,9144692068135","81,67472681737942","102,26019948469963"
7,"0,2",400,"0,7","0,7",3 years,2024-01-01,"72,20527649669377","350,23449040982143","286,4479534600355","72,20527649669377","327,36420367991155","286,44795346003536","72,20527649669377","68,10719217560602","55,53612967533469","54,28825200450723","66,34461892883186","78,85595665973908","80,39254881279699","101,91223722004057"
5,"0,05",600,"0,7","0,9",3 years,2024-01-01,"72,2105902937518","348,43043312399993","285,40284449387724","72,2105902937518","325,29504861053283","285,40284449387724","72,2105902937518","68,64303546356757","54,62979045144855","54,59536913912783","64,44375625189741","79,19952000795321","81,42807861697239","102,53458212529566"
5,"0,05",200,"0,7","0,9",3 years,2024-01-01,"72,26072702517847","348,79796021963966","285,41914055029105","72,26072702517847","325,46967738718394","285,41914055029105","72,26072702517847","68,45991429285469","54,8803601015899","54,92722940516198","64,4625888668523","78,75185115068257","81,61511465283743","102,72803070627043"
7,"0,1",200,"0,7","1,0",3 years,2024-01-01,"72,27478949675425","349,94396310374293","285,7187833955109","72,27478949675425","326,55840123178524","285,7187833955109","72,27478949675425","70,15817950198695","54,447115165372594","54,70766069918581","64,06764046892776","78,7692754638338","80,51687013328099","103,25678504469185"
7,"0,1",400,"0,9","1,0",3 years,2024-01-01,"72,28697106272558","350,2296106877095","285,9148815372097","72,28697106272558","326,61233538320613","285,9148815372096","72,28697106272558","71,19107070297426","53,69724902589429","54,421991639516534","64,7919916125697","78,43209305937303","80,41694277199173","103,05745862675948"
5,"0,2",600,"0,7","0,9",3 years,2024-01-01,"72,30604342548604","348,5413218959959","285,3209661298456","72,30604342548604","325,6685549284313","285,32096612984554","72,30604342548604","69,53497362370834","55,69567473140117","53,69576647545364","63,90526475071521","80,55526094593961","80,1862997771804","102,56906367400387"
5,"0,2",400,"1,0","0,7",3 years,2024-01-01,"72,31644899237406","349,4832040513497","285,8155258160566","72,31644899237406","326,2508843532443","285,81552581605655","72,31644899237406","67,17091670135446","53,633294174059856","53,50324968030934","66,39016494413099","81,55313652050592","79,93288717602327","104,03149375023469"
7,"0,1",400,"1,0","0,9",3 years,2024-01-01,"72,32369227904569","351,4569462294018","287,27974567531066","72,32369227904569","328,29893633222326","287,2797456753106","72,32369227904567","68,65679479313951","55,72508430299541","53,76097278922647","65,00956060560779","79,5371950817821","81,63627779670676","101,93996058386173"
3,"0,1",600,"0,9","0,9",3 years,2024-01-01,"72,33406993702889","341,5291189738103","281,677606358801","72,33406993702889","318,8511326458146","281,677606358801","72,33406993702889","66,31669288491683","52,538330947862185","54,461630614576286","65,37096622696515","81,14973329944206","83,08496315277482","103,41617243266485"
5,"0,2",600,"0,9","1,0",3 years,2024-01-01,"72,35645876493763","350,22104979017814","285,22114623828384","72,35645876493763","326,3810120477851","285,2211462382838","72,35645876493764","70,04790635017011","54,96816069002976","54,741822947338264","65,00324699289932","79,5574142406339","78,37497637437576","103,80168375911634"
7,"0,1",200,"0,9","1,0",3 years,2024-01-01,"72,36130168525546","350,5243997133935","285,963634709533","72,36130168525546","326,9820612635004","285,963634709533","72,36130168525544","70,41358391387523","53,8166054789084","54,3252669724788","64,50102328592848","78,39805147222148","81,50625550868057","103,56832516469521"
5,"0,2",400,"1,0","0,9",3 years,2024-01-01,"72,36993089693077","349,9914906165757","286,10109835284896","72,36993089693077","326,7648271942663","286,10109835284896","72,36993089693077","69,14262642193012","55,495858490565126","55,093933443136805","63,61224844255086","78,48077495752196","81,29782089350849","103,46625362930206"
7,"0,05",200,"0,9","1,0",3 years,2024-01-01,"72,37415350312253","350,46431730499955","286,2472673799123","72,37415350312253","327,15921015567795","286,2472673799122","72,37415350312253","70,14914192312436","53,90376628680995","54,638536470889974","63,98294367834291","79,16107926273604","81,4300879165236","103,35351898343087"
7,"0,1",200,"0,9","0,7",3 years,2024-01-01,"72,38012104655763","348,8890078389103","285,3605071535683","72,38012104655763","326,0263890160285","285,3605071535683","72,38012104655763","68,1425182964499","55,36891790154701","54,44865117734231","64,57138339219244","78,88943331331681","81,61750223284716","103,62244101220782"
5,"0,2",400,"0,9","1,0",3 years,2024-01-01,"72,38166495604855","350,33230488007246","285,58418944518354","72,38166495604855","326,74192322520315","285,58418944518354","72,38166495604855","68,80921224330389","55,02953606849904","55,095936060357346","64,91884548834717","79,85989115280792","79,49674504607523","103,46148863294925"
5,"0,05",200,"0,9","0,9",3 years,2024-01-01,"72,44456001604095","348,6018844353549","285,300958841901","72,44456001604095","325,0763214853674","285,300958841901","72,44456001604094","68,7378968761617","55,30529202917467","55,209172294241","64,1581717773682","79,44216269185698","81,25693460517087","103,00228983831325"
5,"0,05",400,"1,0","1,0",3 years,2024-01-01,"72,47232252714753","348,1230650432085","285,3735398697241","72,47232252714753","325,0384035838899","285,3735398697241","72,47232252714753","68,95322447487112","54,38439724403663","55,14345068056389","64,71356378303777","79,56772639936833","81,09891811102197","103,44497699713293"
5,"0,05",600,"0,9","0,7",3 years,2024-01-01,"72,48521076375519","347,5025611754827","284,98973752629763","72,48521076375519","324,54351881296503","284,98973752629763","72,48521076375518","68,33820763499597","54,59438446590519","55,254127435534926","64,59453079953201","79,07703897696715","82,19958311153094","103,33860292182007"
7,"0,2",400,"1,0","1,0",3 years,2024-01-01,"72,49979209734312","352,4150417516115","287,4377427093468","72,49979209734312","328,4082883493998","287,43774270934676","72,49979209734313","71,10803843111265","55,109837238962356","55,091838014838075","64,80602310399232","79,4513566497603","79,87858406684403","102,05286717589215"
7,"0,1",400,"0,7","0,9",3 years,2024-01-01,"72,5020874576777","352,3280546068696","287,61143708564543","72,5020874576777","328,8446966346451","287,6114370856454","72,5020874576777","68,70860920658293","54,65707814568029","54,52350062141504","66,05170877468096","80,80727278236904","80,52278424352401","102,24365842949166"
