Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-03-02 00:00:00,810.493446,DK1,802.065589,1,9,2025-03-02
2025-03-02 01:00:00,802.065589,DK1,740.758356,1,9,2025-03-02
2025-03-02 02:00:00,740.758356,DK1,781.928142,1,9,2025-03-02
2025-03-02 03:00:00,781.928142,DK1,702.795631,1,9,2025-03-02
2025-03-02 04:00:00,702.795631,DK1,700.931056,1,9,2025-03-02
2025-03-02 05:00:00,700.931056,DK1,715.17638,1,9,2025-03-02
2025-03-02 06:00:00,715.17638,DK1,765.221565,1,9,2025-03-02
2025-03-02 07:00:00,765.221565,DK1,769.02532,1,9,2025-03-02
2025-03-02 08:00:00,769.02532,DK1,663.7887,1,9,2025-03-02
2025-03-02 09:00:00,663.7887,DK1,509.401912,1,9,2025-03-02
2025-03-02 10:00:00,509.401912,DK1,365.4567,1,9,2025-03-02
2025-03-02 11:00:00,365.4567,DK1,159.383878,1,9,2025-03-02
2025-03-02 12:00:00,159.383878,DK1,23.344479,1,9,2025-03-02
2025-03-02 13:00:00,23.344479,DK1,21.256155,1,9,2025-03-02
2025-03-02 14:00:00,21.256155,DK1,328.1652,1,9,2025-03-02
2025-03-02 15:00:00,328.1652,DK1,553.778775,1,9,2025-03-02
2025-03-02 16:00:00,553.778775,DK1,743.592488,1,9,2025-03-02
2025-03-02 17:00:00,743.592488,DK1,1018.654629,1,9,2025-03-02
2025-03-02 18:00:00,1018.654629,DK1,874.336531,1,9,2025-03-02
2025-03-02 19:00:00,874.336531,DK1,664.534515,1,9,2025-03-02
2025-03-02 20:00:00,664.534515,DK1,486.057396,1,9,2025-03-02
2025-03-02 21:00:00,486.057396,DK1,387.8316,1,9,2025-03-02
2025-03-02 22:00:00,387.8316,DK1,312.279014,1,9,2025-03-02
2025-03-02 23:00:00,312.279014,DK1,335.921839,1,9,2025-03-02
2025-03-03 00:00:00,335.921839,DK1,339.725558,1,9,2025-03-03
2025-03-03 01:00:00,339.725558,DK1,339.650989,1,9,2025-03-03
2025-03-03 02:00:00,339.650989,DK1,339.949329,1,9,2025-03-03
2025-03-03 03:00:00,339.949329,DK1,233.519366,1,9,2025-03-03
2025-03-03 04:00:00,233.519366,DK1,262.606736,1,9,2025-03-03
2025-03-03 05:00:00,262.606736,DK1,311.83153,1,9,2025-03-03
2025-03-03 06:00:00,311.83153,DK1,437.802217,1,9,2025-03-03
2025-03-03 07:00:00,437.802217,DK1,522.826815,1,9,2025-03-03
2025-03-03 08:00:00,522.826815,DK1,332.640165,1,9,2025-03-03
2025-03-03 09:00:00,332.640165,DK1,174.151305,1,9,2025-03-03
2025-03-03 10:00:00,174.151305,DK1,47.73312,1,9,2025-03-03
2025-03-03 11:00:00,47.73312,DK1,2.461239,1,9,2025-03-03
2025-03-03 12:00:00,2.461239,DK1,0.074583,1,9,2025-03-03
2025-03-03 13:00:00,0.074583,DK1,93.005001,1,9,2025-03-03
2025-03-03 14:00:00,93.005001,DK1,268.946305,1,9,2025-03-03
2025-03-03 15:00:00,268.946305,DK1,526.92891,1,9,2025-03-03
2025-03-03 16:00:00,526.92891,DK1,907.824283,1,9,2025-03-03
2025-03-03 17:00:00,907.824283,DK1,1085.630133,1,9,2025-03-03
2025-03-03 18:00:00,1085.630133,DK1,809.22555,1,9,2025-03-03
2025-03-03 19:00:00,809.22555,DK1,714.803442,1,9,2025-03-03
2025-03-03 20:00:00,714.803442,DK1,625.825983,1,9,2025-03-03
2025-03-03 21:00:00,625.825983,DK1,617.174325,1,9,2025-03-03
2025-03-03 22:00:00,617.174325,DK1,526.705168,1,9,2025-03-03
2025-03-03 23:00:00,526.705168,DK1,485.276019,1,9,2025-03-03
2025-03-04 00:00:00,485.276019,DK1,487.737464,1,9,2025-03-04
2025-03-04 01:00:00,487.737464,DK1,491.914433,1,9,2025-03-04
2025-03-04 02:00:00,491.914433,DK1,454.619962,1,9,2025-03-04
2025-03-04 03:00:00,454.619962,DK1,387.937374,1,9,2025-03-04
2025-03-04 04:00:00,387.937374,DK1,378.837538,1,9,2025-03-04
2025-03-04 05:00:00,378.837538,DK1,383.312864,1,9,2025-03-04
2025-03-04 06:00:00,383.312864,DK1,491.541525,1,9,2025-03-04
2025-03-04 07:00:00,491.541525,DK1,468.79185,1,9,2025-03-04
2025-03-04 08:00:00,468.79185,DK1,456.708447,1,9,2025-03-04
2025-03-04 09:00:00,456.708447,DK1,188.710163,1,9,2025-03-04
2025-03-04 10:00:00,188.710163,DK1,98.905014,1,9,2025-03-04
2025-03-04 11:00:00,98.905014,DK1,29.8356,1,9,2025-03-04
2025-03-04 12:00:00,29.8356,DK1,30.133956,1,9,2025-03-04
2025-03-04 13:00:00,30.133956,DK1,75.409479,1,9,2025-03-04
2025-03-04 14:00:00,75.409479,DK1,224.289123,1,9,2025-03-04
2025-03-04 15:00:00,224.289123,DK1,372.945,1,9,2025-03-04
2025-03-04 16:00:00,372.945,DK1,558.746229,1,9,2025-03-04
2025-03-04 17:00:00,558.746229,DK1,481.397413,1,9,2025-03-04
2025-03-04 18:00:00,481.397413,DK1,315.586066,1,9,2025-03-04
2025-03-04 19:00:00,315.586066,DK1,222.648165,1,9,2025-03-04
2025-03-04 20:00:00,222.648165,DK1,188.933937,1,9,2025-03-04
2025-03-04 21:00:00,188.933937,DK1,190.351128,1,9,2025-03-04
2025-03-04 22:00:00,190.351128,DK1,154.324648,1,9,2025-03-04
2025-03-04 23:00:00,154.324648,DK1,173.121062,1,9,2025-03-04
2025-03-05 00:00:00,173.121062,DK1,170.58505,1,10,2025-03-05
2025-03-05 01:00:00,170.58505,DK1,158.949152,1,10,2025-03-05
2025-03-05 02:00:00,158.949152,DK1,138.437177,1,10,2025-03-05
2025-03-05 03:00:00,138.437177,DK1,143.509236,1,10,2025-03-05
2025-03-05 04:00:00,143.509236,DK1,133.365125,1,10,2025-03-05
2025-03-05 05:00:00,133.365125,DK1,233.388988,1,10,2025-03-05
2025-03-05 06:00:00,233.388988,DK1,327.669477,1,10,2025-03-05
2025-03-05 07:00:00,327.669477,DK1,355.864112,1,10,2025-03-05
2025-03-05 08:00:00,355.864112,DK1,164.0958,1,10,2025-03-05
2025-03-05 09:00:00,164.0958,DK1,0.149178,1,10,2025-03-05
2025-03-05 10:00:00,0.149178,DK1,-0.522123,1,10,2025-03-05
2025-03-05 11:00:00,-0.522123,DK1,-31.924092,1,10,2025-03-05
2025-03-05 12:00:00,-31.924092,DK1,-27.59793,1,10,2025-03-05
2025-03-05 13:00:00,-27.59793,DK1,0.372945,1,10,2025-03-05
2025-03-05 14:00:00,0.372945,DK1,29.611833,1,10,2025-03-05
2025-03-05 15:00:00,29.611833,DK1,98.681247,1,10,2025-03-05
2025-03-05 16:00:00,98.681247,DK1,450.517575,1,10,2025-03-05
2025-03-05 17:00:00,450.517575,DK1,450.592149,1,10,2025-03-05
2025-03-05 18:00:00,450.592149,DK1,416.728736,1,10,2025-03-05
2025-03-05 19:00:00,416.728736,DK1,261.658227,1,10,2025-03-05
2025-03-05 20:00:00,261.658227,DK1,250.246088,1,10,2025-03-05
2025-03-05 21:00:00,250.246088,DK1,233.538152,1,10,2025-03-05
2025-03-05 22:00:00,233.538152,DK1,232.419324,1,10,2025-03-05
2025-03-05 23:00:00,232.419324,DK1,226.016783,1,10,2025-03-05
2025-03-06 00:00:00,226.016783,DK1,220.273136,1,10,2025-03-06
2025-03-06 01:00:00,220.273136,DK1,264.581378,1,10,2025-03-06
2025-03-06 02:00:00,264.581378,DK1,292.777525,1,10,2025-03-06
2025-03-06 03:00:00,292.777525,DK1,353.570835,1,10,2025-03-06
2025-03-06 04:00:00,353.570835,DK1,492.090028,1,10,2025-03-06
2025-03-06 05:00:00,492.090028,DK1,694.83381,1,10,2025-03-06
2025-03-06 06:00:00,694.83381,DK1,968.142495,1,10,2025-03-06
2025-03-06 07:00:00,968.142495,DK1,809.33405,1,10,2025-03-06
2025-03-06 08:00:00,809.33405,DK1,587.046888,1,10,2025-03-06
2025-03-06 09:00:00,587.046888,DK1,376.470878,1,10,2025-03-06
2025-03-06 10:00:00,376.470878,DK1,29.986386,1,10,2025-03-06
2025-03-06 11:00:00,29.986386,DK1,0.596744,1,10,2025-03-06
2025-03-06 12:00:00,0.596744,DK1,0.149186,1,10,2025-03-06
2025-03-06 13:00:00,0.149186,DK1,98.164388,1,10,2025-03-06
2025-03-06 14:00:00,98.164388,DK1,474.48608,1,10,2025-03-06
2025-03-06 15:00:00,474.48608,DK1,739.887982,1,10,2025-03-06
2025-03-06 16:00:00,739.887982,DK1,967.396632,1,10,2025-03-06
2025-03-06 17:00:00,967.396632,DK1,1161.636759,1,10,2025-03-06
2025-03-06 18:00:00,1161.636759,DK1,987.089184,1,10,2025-03-06
2025-03-06 19:00:00,987.089184,DK1,840.140937,1,10,2025-03-06
2025-03-06 20:00:00,840.140937,DK1,771.067863,1,10,2025-03-06
2025-03-06 21:00:00,771.067863,DK1,719.076535,1,10,2025-03-06
2025-03-06 22:00:00,719.076535,DK1,641.4998,1,10,2025-03-06
2025-03-06 23:00:00,641.4998,DK1,630.873777,1,10,2025-03-06
2025-03-07 00:00:00,630.873777,DK1,641.4654,1,10,2025-03-07
2025-03-07 01:00:00,641.4654,DK1,648.9243,1,10,2025-03-07
2025-03-07 02:00:00,648.9243,DK1,640.57031,1,10,2025-03-07
2025-03-07 03:00:00,640.57031,DK1,671.301,1,10,2025-03-07
2025-03-07 04:00:00,671.301,DK1,755.586592,1,10,2025-03-07
2025-03-07 05:00:00,755.586592,DK1,799.594058,1,10,2025-03-07
2025-03-07 06:00:00,799.594058,DK1,979.875656,1,10,2025-03-07
2025-03-07 07:00:00,979.875656,DK1,911.701369,1,10,2025-03-07
2025-03-07 08:00:00,911.701369,DK1,619.0887,1,10,2025-03-07
2025-03-07 09:00:00,619.0887,DK1,487.066192,1,10,2025-03-07
2025-03-07 10:00:00,487.066192,DK1,237.267602,1,10,2025-03-07
2025-03-07 11:00:00,237.267602,DK1,95.399331,1,10,2025-03-07
2025-03-07 12:00:00,95.399331,DK1,60.267912,1,10,2025-03-07
2025-03-07 13:00:00,60.267912,DK1,276.426841,1,10,2025-03-07
2025-03-07 14:00:00,276.426841,DK1,672.41985,1,10,2025-03-07
2025-03-07 15:00:00,672.41985,DK1,820.479,1,10,2025-03-07
2025-03-07 16:00:00,820.479,DK1,1005.683502,1,10,2025-03-07
2025-03-07 17:00:00,1005.683502,DK1,1457.99119,1,10,2025-03-07
2025-03-07 18:00:00,1457.99119,DK1,1236.685642,1,10,2025-03-07
2025-03-07 19:00:00,1236.685642,DK1,1015.230886,1,10,2025-03-07
2025-03-07 20:00:00,1015.230886,DK1,884.252617,1,10,2025-03-07
2025-03-07 21:00:00,884.252617,DK1,888.429586,1,10,2025-03-07
2025-03-07 22:00:00,888.429586,DK1,763.940523,1,10,2025-03-07
2025-03-07 23:00:00,763.940523,DK1,932.13874,1,10,2025-03-07
2025-03-08 00:00:00,932.13874,DK1,849.867081,1,10,2025-03-08
2025-03-08 01:00:00,849.867081,DK1,874.332265,1,10,2025-03-08
2025-03-08 02:00:00,874.332265,DK1,870.901179,1,10,2025-03-08
2025-03-08 03:00:00,870.901179,DK1,883.282923,1,10,2025-03-08
2025-03-08 04:00:00,883.282923,DK1,904.764592,1,10,2025-03-08
2025-03-08 05:00:00,904.764592,DK1,857.027625,1,10,2025-03-08
2025-03-08 06:00:00,857.027625,DK1,899.468721,1,10,2025-03-08
2025-03-08 07:00:00,899.468721,DK1,731.270563,1,10,2025-03-08
2025-03-08 08:00:00,731.270563,DK1,541.068613,1,10,2025-03-08
2025-03-08 09:00:00,541.068613,DK1,134.633138,1,10,2025-03-08
2025-03-08 10:00:00,134.633138,DK1,15.439923,1,10,2025-03-08
2025-03-08 11:00:00,15.439923,DK1,-2.536026,1,10,2025-03-08
2025-03-08 12:00:00,-2.536026,DK1,-0.74589,1,10,2025-03-08
2025-03-08 13:00:00,-0.74589,DK1,0.522123,1,10,2025-03-08
2025-03-08 14:00:00,0.522123,DK1,419.190187,1,10,2025-03-08
2025-03-08 15:00:00,419.190187,DK1,752.304661,1,10,2025-03-08
2025-03-08 16:00:00,752.304661,DK1,1085.866677,1,10,2025-03-08
2025-03-08 17:00:00,1085.866677,DK1,1298.221567,1,10,2025-03-08
2025-03-08 18:00:00,1298.221567,DK1,1044.46976,1,10,2025-03-08
2025-03-08 19:00:00,1044.46976,DK1,829.504262,1,10,2025-03-08
2025-03-08 20:00:00,829.504262,DK1,745.89,1,10,2025-03-08
2025-03-08 21:00:00,745.89,DK1,740.221221,1,10,2025-03-08
2025-03-08 22:00:00,740.221221,DK1,730.524681,1,10,2025-03-08
2025-03-08 23:00:00,730.524681,DK1,710.012706,1,10,2025-03-08
2025-03-09 00:00:00,710.012706,DK1,707.178294,1,10,2025-03-09
2025-03-09 01:00:00,707.178294,DK1,704.418531,1,10,2025-03-09
2025-03-09 02:00:00,704.418531,DK1,719.858454,1,10,2025-03-09
2025-03-09 03:00:00,719.858454,DK1,735.969648,1,10,2025-03-09
2025-03-09 04:00:00,735.969648,DK1,757.152954,1,10,2025-03-09
2025-03-09 05:00:00,757.152954,DK1,745.89,1,10,2025-03-09
2025-03-09 06:00:00,745.89,DK1,693.752304,1,10,2025-03-09
2025-03-09 07:00:00,693.752304,DK1,487.812075,1,10,2025-03-09
2025-03-09 08:00:00,487.812075,DK1,218.322003,1,10,2025-03-09
2025-03-09 09:00:00,218.322003,DK1,75.33489,1,10,2025-03-09
2025-03-09 10:00:00,75.33489,DK1,0.223767,1,10,2025-03-09
2025-03-09 11:00:00,0.223767,DK1,-16.857114,1,10,2025-03-09
2025-03-09 12:00:00,-16.857114,DK1,-15.216156,1,10,2025-03-09
2025-03-09 13:00:00,-15.216156,DK1,0.671301,1,10,2025-03-09
2025-03-09 14:00:00,0.671301,DK1,129.710264,1,10,2025-03-09
2025-03-09 15:00:00,129.710264,DK1,675.477969,1,10,2025-03-09
2025-03-09 16:00:00,675.477969,DK1,835.844319,1,10,2025-03-09
2025-03-09 17:00:00,835.844319,DK1,1000.686054,1,10,2025-03-09
2025-03-09 18:00:00,1000.686054,DK1,1019.631608,1,10,2025-03-09
2025-03-09 19:00:00,1019.631608,DK1,971.148758,1,10,2025-03-09
2025-03-09 20:00:00,971.148758,DK1,905.808831,1,10,2025-03-09
2025-03-09 21:00:00,905.808831,DK1,820.553604,1,10,2025-03-09
2025-03-09 22:00:00,820.553604,DK1,773.040389,1,10,2025-03-09
2025-03-09 23:00:00,773.040389,DK1,714.813026,1,10,2025-03-09
2025-03-10 00:00:00,714.813026,DK1,707.951313,1,10,2025-03-10
2025-03-10 01:00:00,707.951313,DK1,721.227258,1,10,2025-03-10
2025-03-10 02:00:00,721.227258,DK1,722.49523,1,10,2025-03-10
2025-03-10 03:00:00,722.49523,DK1,671.106854,1,10,2025-03-10
2025-03-10 04:00:00,671.106854,DK1,754.342569,1,10,2025-03-10
2025-03-10 05:00:00,754.342569,DK1,1075.8742,1,10,2025-03-10
2025-03-10 06:00:00,1075.8742,DK1,1144.267713,1,10,2025-03-10
2025-03-10 07:00:00,1144.267713,DK1,999.127316,1,10,2025-03-10
2025-03-10 08:00:00,999.127316,DK1,737.48657,1,10,2025-03-10
2025-03-10 09:00:00,737.48657,DK1,629.33977,1,10,2025-03-10
2025-03-10 10:00:00,629.33977,DK1,580.86017,1,10,2025-03-10
2025-03-10 11:00:00,580.86017,DK1,566.987546,1,10,2025-03-10
2025-03-10 12:00:00,566.987546,DK1,576.683488,1,10,2025-03-10
2025-03-10 13:00:00,576.683488,DK1,625.834374,1,10,2025-03-10
2025-03-10 14:00:00,625.834374,DK1,719.810199,1,10,2025-03-10
2025-03-10 15:00:00,719.810199,DK1,771.347713,1,10,2025-03-10
2025-03-10 16:00:00,771.347713,DK1,1051.261458,1,10,2025-03-10
2025-03-10 17:00:00,1051.261458,DK1,1233.246485,1,10,2025-03-10
2025-03-10 18:00:00,1233.246485,DK1,1170.148369,1,10,2025-03-10
2025-03-10 19:00:00,1170.148369,DK1,918.874858,1,10,2025-03-10
2025-03-10 20:00:00,918.874858,DK1,863.831888,1,10,2025-03-10
2025-03-10 21:00:00,863.831888,DK1,789.247888,1,10,2025-03-10
2025-03-10 22:00:00,789.247888,DK1,730.550258,1,10,2025-03-10
2025-03-10 23:00:00,730.550258,DK1,778.613686,1,10,2025-03-10
2025-03-11 00:00:00,778.613686,DK1,759.295682,1,10,2025-03-11
2025-03-11 01:00:00,759.295682,DK1,743.856173,1,10,2025-03-11
2025-03-11 02:00:00,743.856173,DK1,749.59935,1,10,2025-03-11
2025-03-11 03:00:00,749.59935,DK1,764.591352,1,10,2025-03-11
2025-03-11 04:00:00,764.591352,DK1,771.900848,1,10,2025-03-11
2025-03-11 05:00:00,771.900848,DK1,846.935407,1,10,2025-03-11
2025-03-11 06:00:00,846.935407,DK1,1141.031896,1,10,2025-03-11
2025-03-11 07:00:00,1141.031896,DK1,1092.625,1,10,2025-03-11
2025-03-11 08:00:00,1092.625,DK1,958.666704,1,10,2025-03-11
2025-03-11 09:00:00,958.666704,DK1,760.7874,1,10,2025-03-11
2025-03-11 10:00:00,760.7874,DK1,727.074098,1,10,2025-03-11
2025-03-11 11:00:00,727.074098,DK1,719.317043,1,10,2025-03-11
2025-03-11 12:00:00,719.317043,DK1,733.786884,1,10,2025-03-11
2025-03-11 13:00:00,733.786884,DK1,763.39793,1,10,2025-03-11
2025-03-11 14:00:00,763.39793,DK1,841.639678,1,10,2025-03-11
2025-03-11 15:00:00,841.639678,DK1,929.950716,1,10,2025-03-11
2025-03-11 16:00:00,929.950716,DK1,1136.258328,1,10,2025-03-11
2025-03-11 17:00:00,1136.258328,DK1,1371.878639,1,10,2025-03-11
2025-03-11 18:00:00,1371.878639,DK1,1265.517614,1,10,2025-03-11
2025-03-11 19:00:00,1265.517614,DK1,1080.989339,1,10,2025-03-11
2025-03-11 20:00:00,1080.989339,DK1,975.896278,1,10,2025-03-11
2025-03-11 21:00:00,975.896278,DK1,904.367375,1,10,2025-03-11
2025-03-11 22:00:00,904.367375,DK1,800.616828,1,10,2025-03-11
2025-03-11 23:00:00,800.616828,DK1,758.814265,1,10,2025-03-11
2025-03-12 00:00:00,758.814265,DK1,746.581289,1,11,2025-03-12
2025-03-12 01:00:00,746.581289,DK1,729.425396,1,11,2025-03-12
2025-03-12 02:00:00,729.425396,DK1,726.367136,1,11,2025-03-12
2025-03-12 03:00:00,726.367136,DK1,759.336402,1,11,2025-03-12
2025-03-12 04:00:00,759.336402,DK1,795.065439,1,11,2025-03-12
2025-03-12 05:00:00,795.065439,DK1,1014.064623,1,11,2025-03-12
2025-03-12 06:00:00,1014.064623,DK1,1116.776459,1,11,2025-03-12
2025-03-12 07:00:00,1116.776459,DK1,1107.005061,1,11,2025-03-12
2025-03-12 08:00:00,1107.005061,DK1,932.3875,1,11,2025-03-12
2025-03-12 09:00:00,932.3875,DK1,765.452864,1,11,2025-03-12
2025-03-12 10:00:00,765.452864,DK1,743.597694,1,11,2025-03-12
2025-03-12 11:00:00,743.597694,DK1,731.513937,1,11,2025-03-12
2025-03-12 12:00:00,731.513937,DK1,745.238711,1,11,2025-03-12
2025-03-12 13:00:00,745.238711,DK1,758.21753,1,11,2025-03-12
2025-03-12 14:00:00,758.21753,DK1,878.234419,1,11,2025-03-12
2025-03-12 15:00:00,878.234419,DK1,929.77683,1,11,2025-03-12
2025-03-12 16:00:00,929.77683,DK1,1086.119558,1,11,2025-03-12
2025-03-12 17:00:00,1086.119558,DK1,1443.410404,1,11,2025-03-12
2025-03-12 18:00:00,1443.410404,DK1,1338.833896,1,11,2025-03-12
2025-03-12 19:00:00,1338.833896,DK1,1104.319777,1,11,2025-03-12
2025-03-12 20:00:00,1104.319777,DK1,986.092998,1,11,2025-03-12
2025-03-12 21:00:00,986.092998,DK1,895.092,1,11,2025-03-12
2025-03-12 22:00:00,895.092,DK1,819.829711,1,11,2025-03-12
2025-03-12 23:00:00,819.829711,DK1,809.613438,1,11,2025-03-12
2025-03-13 00:00:00,809.613438,DK1,762.836125,1,11,2025-03-13
2025-03-13 01:00:00,762.836125,DK1,738.440312,1,11,2025-03-13
2025-03-13 02:00:00,738.440312,DK1,721.504948,1,11,2025-03-13
2025-03-13 03:00:00,721.504948,DK1,733.74016,1,11,2025-03-13
2025-03-13 04:00:00,733.74016,DK1,789.917718,1,11,2025-03-13
2025-03-13 05:00:00,789.917718,DK1,992.171932,1,11,2025-03-13
2025-03-13 06:00:00,992.171932,DK1,1192.710098,1,11,2025-03-13
2025-03-13 07:00:00,1192.710098,DK1,1178.982808,1,11,2025-03-13
2025-03-13 08:00:00,1178.982808,DK1,1105.123902,1,11,2025-03-13
2025-03-13 09:00:00,1105.123902,DK1,923.386063,1,11,2025-03-13
2025-03-13 10:00:00,923.386063,DK1,825.877328,1,11,2025-03-13
2025-03-13 11:00:00,825.877328,DK1,820.72962,1,11,2025-03-13
2025-03-13 12:00:00,820.72962,DK1,807.375317,1,11,2025-03-13
2025-03-13 13:00:00,807.375317,DK1,802.302177,1,11,2025-03-13
2025-03-13 14:00:00,802.302177,DK1,820.58038,1,11,2025-03-13
2025-03-13 15:00:00,820.58038,DK1,906.226942,1,11,2025-03-13
2025-03-13 16:00:00,906.226942,DK1,1064.24028,1,11,2025-03-13
2025-03-13 17:00:00,1064.24028,DK1,1238.816047,1,11,2025-03-13
2025-03-13 18:00:00,1238.816047,DK1,1294.172942,1,11,2025-03-13
2025-03-13 19:00:00,1294.172942,DK1,1111.6145,1,11,2025-03-13
2025-03-13 20:00:00,1111.6145,DK1,1012.31526,1,11,2025-03-13
2025-03-13 21:00:00,1012.31526,DK1,921.222562,1,11,2025-03-13
2025-03-13 22:00:00,921.222562,DK1,832.815593,1,11,2025-03-13
2025-03-13 23:00:00,832.815593,DK1,813.822279,1,11,2025-03-13
2025-03-14 00:00:00,813.822279,DK1,790.7706,1,11,2025-03-14
2025-03-14 01:00:00,790.7706,DK1,790.024605,1,11,2025-03-14
2025-03-14 02:00:00,790.024605,DK1,774.582198,1,11,2025-03-14
2025-03-14 03:00:00,774.582198,DK1,785.548552,1,11,2025-03-14
2025-03-14 04:00:00,785.548552,DK1,850.376784,1,11,2025-03-14
2025-03-14 05:00:00,850.376784,DK1,1066.719736,1,11,2025-03-14
2025-03-14 06:00:00,1066.719736,DK1,1157.136118,1,11,2025-03-14
2025-03-14 07:00:00,1157.136118,DK1,1156.3155,1,11,2025-03-14
2025-03-14 08:00:00,1156.3155,DK1,985.404579,1,11,2025-03-14
2025-03-14 09:00:00,985.404579,DK1,835.5312,1,11,2025-03-14
2025-03-14 10:00:00,835.5312,DK1,793.38162,1,11,2025-03-14
2025-03-14 11:00:00,793.38162,DK1,779.58045,1,11,2025-03-14
2025-03-14 12:00:00,779.58045,DK1,780.177273,1,11,2025-03-14
2025-03-14 13:00:00,780.177273,DK1,786.145316,1,11,2025-03-14
2025-03-14 14:00:00,786.145316,DK1,794.50065,1,11,2025-03-14
2025-03-14 15:00:00,794.50065,DK1,911.773429,1,11,2025-03-14
2025-03-14 16:00:00,911.773429,DK1,1053.216866,1,11,2025-03-14
2025-03-14 17:00:00,1053.216866,DK1,1158.777348,1,11,2025-03-14
2025-03-14 18:00:00,1158.777348,DK1,1125.803721,1,11,2025-03-14
2025-03-14 19:00:00,1125.803721,DK1,969.887564,1,11,2025-03-14
2025-03-14 20:00:00,969.887564,DK1,830.980532,1,11,2025-03-14
2025-03-14 21:00:00,830.980532,DK1,850.4514,1,11,2025-03-14
2025-03-14 22:00:00,850.4514,DK1,784.578702,1,11,2025-03-14
2025-03-14 23:00:00,784.578702,DK1,836.65023,1,11,2025-03-14
2025-03-15 00:00:00,836.65023,DK1,769.434707,1,11,2025-03-15
2025-03-15 01:00:00,769.434707,DK1,716.1696,1,11,2025-03-15
2025-03-15 02:00:00,716.1696,DK1,670.663005,1,11,2025-03-15
2025-03-15 03:00:00,670.663005,DK1,648.282705,1,11,2025-03-15
2025-03-15 04:00:00,648.282705,DK1,675.512077,1,11,2025-03-15
2025-03-15 05:00:00,675.512077,DK1,723.704316,1,11,2025-03-15
2025-03-15 06:00:00,723.704316,DK1,741.683127,1,11,2025-03-15
2025-03-15 07:00:00,741.683127,DK1,736.834055,1,11,2025-03-15
2025-03-15 08:00:00,736.834055,DK1,644.552655,1,11,2025-03-15
2025-03-15 09:00:00,644.552655,DK1,540.036632,1,11,2025-03-15
2025-03-15 10:00:00,540.036632,DK1,500.721934,1,11,2025-03-15
2025-03-15 11:00:00,500.721934,DK1,427.314521,1,11,2025-03-15
2025-03-15 12:00:00,427.314521,DK1,358.0848,1,11,2025-03-15
2025-03-15 13:00:00,358.0848,DK1,406.650036,1,11,2025-03-15
2025-03-15 14:00:00,406.650036,DK1,528.025871,1,11,2025-03-15
2025-03-15 15:00:00,528.025871,DK1,628.438809,1,11,2025-03-15
2025-03-15 16:00:00,628.438809,DK1,877.307745,1,11,2025-03-15
2025-03-15 17:00:00,877.307745,DK1,972.051052,1,11,2025-03-15
2025-03-15 18:00:00,972.051052,DK1,991.894948,1,11,2025-03-15
2025-03-15 19:00:00,991.894948,DK1,906.103739,1,11,2025-03-15
2025-03-15 20:00:00,906.103739,DK1,809.42085,1,11,2025-03-15
2025-03-15 21:00:00,809.42085,DK1,783.45968,1,11,2025-03-15
2025-03-15 22:00:00,783.45968,DK1,710.574525,1,11,2025-03-15
2025-03-15 23:00:00,710.574525,DK1,671.483616,1,11,2025-03-15
2025-03-16 00:00:00,671.483616,DK1,640.001986,1,11,2025-03-16
2025-03-16 01:00:00,640.001986,DK1,593.973184,1,11,2025-03-16
2025-03-16 02:00:00,593.973184,DK1,583.230618,1,11,2025-03-16
2025-03-16 03:00:00,583.230618,DK1,586.363845,1,11,2025-03-16
2025-03-16 04:00:00,586.363845,DK1,600.612666,1,11,2025-03-16
2025-03-16 05:00:00,600.612666,DK1,597.703234,1,11,2025-03-16
2025-03-16 06:00:00,597.703234,DK1,582.335391,1,11,2025-03-16
2025-03-16 07:00:00,582.335391,DK1,581.514773,1,11,2025-03-16
2025-03-16 08:00:00,581.514773,DK1,424.479705,1,11,2025-03-16
2025-03-16 09:00:00,424.479705,DK1,179.713809,1,11,2025-03-16
2025-03-16 10:00:00,179.713809,DK1,21.63429,1,11,2025-03-16
2025-03-16 11:00:00,21.63429,DK1,7.534701,1,11,2025-03-16
2025-03-16 12:00:00,7.534701,DK1,1.417419,1,11,2025-03-16
2025-03-16 13:00:00,1.417419,DK1,18.874053,1,11,2025-03-16
2025-03-16 14:00:00,18.874053,DK1,231.2631,1,11,2025-03-16
2025-03-16 15:00:00,231.2631,DK1,447.606,1,11,2025-03-16
2025-03-16 16:00:00,447.606,DK1,706.322268,1,11,2025-03-16
2025-03-16 17:00:00,706.322268,DK1,708.56032,1,11,2025-03-16
2025-03-16 18:00:00,708.56032,DK1,690.05925,1,11,2025-03-16
2025-03-16 19:00:00,690.05925,DK1,598.374614,1,11,2025-03-16
2025-03-16 20:00:00,598.374614,DK1,596.808,1,11,2025-03-16
2025-03-16 21:00:00,596.808,DK1,584.125852,1,11,2025-03-16
2025-03-16 22:00:00,584.125852,DK1,594.644564,1,11,2025-03-16
2025-03-16 23:00:00,594.644564,DK1,582.680655,1,11,2025-03-16
2025-03-17 00:00:00,582.680655,DK1,589.469922,1,11,2025-03-17
2025-03-17 01:00:00,589.469922,DK1,587.82856,1,11,2025-03-17
2025-03-17 02:00:00,587.82856,DK1,603.645267,1,11,2025-03-17
2025-03-17 03:00:00,603.645267,DK1,640.50108,1,11,2025-03-17
2025-03-17 04:00:00,640.50108,DK1,770.690332,1,11,2025-03-17
