Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-02-12 17:00:00,1364.943446,DK2,1456.755208,1,7,2025-02-12
2025-02-12 18:00:00,1456.755208,DK2,1431.098641,1,7,2025-02-12
2025-02-12 19:00:00,1431.098641,DK2,1285.065112,1,7,2025-02-12
2025-02-12 20:00:00,1285.065112,DK2,1150.144495,1,7,2025-02-12
2025-02-12 21:00:00,1150.144495,DK2,1106.364192,1,7,2025-02-12
2025-02-12 22:00:00,1106.364192,DK2,966.446529,1,7,2025-02-12
2025-02-12 23:00:00,966.446529,DK2,1046.739894,1,7,2025-02-12
2025-02-13 00:00:00,1046.739894,DK2,1027.42215,1,7,2025-02-13
2025-02-13 01:00:00,1027.42215,DK2,1050.096242,1,7,2025-02-13
2025-02-13 02:00:00,1050.096242,DK2,1018.770144,1,7,2025-02-13
2025-02-13 03:00:00,1018.770144,DK2,950.001904,1,7,2025-02-13
2025-02-13 04:00:00,950.001904,DK2,969.095846,1,7,2025-02-13
2025-02-13 05:00:00,969.095846,DK2,1141.1658,1,7,2025-02-13
2025-02-13 06:00:00,1141.1658,DK2,1419.595353,1,7,2025-02-13
2025-02-13 07:00:00,1419.595353,DK2,1658.643505,1,7,2025-02-13
2025-02-13 08:00:00,1658.643505,DK2,1626.422301,1,7,2025-02-13
2025-02-13 09:00:00,1626.422301,DK2,1505.965956,1,7,2025-02-13
2025-02-13 10:00:00,1505.965956,DK2,1361.716654,1,7,2025-02-13
2025-02-13 11:00:00,1361.716654,DK2,1251.776853,1,7,2025-02-13
2025-02-13 12:00:00,1251.776853,DK2,1189.944992,1,7,2025-02-13
2025-02-13 13:00:00,1189.944992,DK2,1168.538847,1,7,2025-02-13
2025-02-13 14:00:00,1168.538847,DK2,1193.152249,1,7,2025-02-13
2025-02-13 15:00:00,1193.152249,DK2,1272.660955,1,7,2025-02-13
2025-02-13 16:00:00,1272.660955,DK2,1505.593003,1,7,2025-02-13
2025-02-13 17:00:00,1505.593003,DK2,1493.137149,1,7,2025-02-13
2025-02-13 18:00:00,1493.137149,DK2,1404.305201,1,7,2025-02-13
2025-02-13 19:00:00,1404.305201,DK2,1250.285155,1,7,2025-02-13
2025-02-13 20:00:00,1250.285155,DK2,1139.450352,1,7,2025-02-13
2025-02-13 21:00:00,1139.450352,DK2,1066.654349,1,7,2025-02-13
2025-02-13 22:00:00,1066.654349,DK2,973.720252,1,7,2025-02-13
2025-02-13 23:00:00,973.720252,DK2,1026.134682,1,7,2025-02-13
2025-02-14 00:00:00,1026.134682,DK2,990.555222,1,7,2025-02-14
2025-02-14 01:00:00,990.555222,DK2,958.4815,1,7,2025-02-14
2025-02-14 02:00:00,958.4815,DK2,952.141365,1,7,2025-02-14
2025-02-14 03:00:00,952.141365,DK2,949.306908,1,7,2025-02-14
2025-02-14 04:00:00,949.306908,DK2,1041.425543,1,7,2025-02-14
2025-02-14 05:00:00,1041.425543,DK2,1200.153055,1,7,2025-02-14
2025-02-14 06:00:00,1200.153055,DK2,1708.78228,1,7,2025-02-14
2025-02-14 07:00:00,1708.78228,DK2,1981.483305,1,7,2025-02-14
2025-02-14 08:00:00,1981.483305,DK2,1604.505497,1,7,2025-02-14
2025-02-14 09:00:00,1604.505497,DK2,1350.302763,1,7,2025-02-14
2025-02-14 10:00:00,1350.302763,DK2,1215.891553,1,7,2025-02-14
2025-02-14 11:00:00,1215.891553,DK2,1117.805747,1,7,2025-02-14
2025-02-14 12:00:00,1117.805747,DK2,1108.407445,1,7,2025-02-14
2025-02-14 13:00:00,1108.407445,DK2,1162.037558,1,7,2025-02-14
2025-02-14 14:00:00,1162.037558,DK2,1305.697972,1,7,2025-02-14
2025-02-14 15:00:00,1305.697972,DK2,1491.874553,1,7,2025-02-14
2025-02-14 16:00:00,1491.874553,DK2,2229.718818,1,7,2025-02-14
2025-02-14 17:00:00,2229.718818,DK2,2186.083623,1,7,2025-02-14
2025-02-14 18:00:00,2186.083623,DK2,1683.645487,1,7,2025-02-14
2025-02-14 19:00:00,1683.645487,DK2,1369.174025,1,7,2025-02-14
2025-02-14 20:00:00,1369.174025,DK2,1221.784222,1,7,2025-02-14
2025-02-14 21:00:00,1221.784222,DK2,1141.301553,1,7,2025-02-14
2025-02-14 22:00:00,1141.301553,DK2,1044.558308,1,7,2025-02-14
2025-02-14 23:00:00,1044.558308,DK2,1009.202722,1,7,2025-02-14
2025-02-15 00:00:00,1009.202722,DK2,972.280695,1,7,2025-02-15
2025-02-15 01:00:00,972.280695,DK2,895.154605,1,7,2025-02-15
2025-02-15 02:00:00,895.154605,DK2,882.101355,1,7,2025-02-15
2025-02-15 03:00:00,882.101355,DK2,883.593133,1,7,2025-02-15
2025-02-15 04:00:00,883.593133,DK2,897.392275,1,7,2025-02-15
2025-02-15 05:00:00,897.392275,DK2,997.715803,1,7,2025-02-15
2025-02-15 06:00:00,997.715803,DK2,1108.407445,1,7,2025-02-15
2025-02-15 07:00:00,1108.407445,DK2,1123.922068,1,7,2025-02-15
2025-02-15 08:00:00,1123.922068,DK2,1022.03221,1,7,2025-02-15
2025-02-15 09:00:00,1022.03221,DK2,929.391385,1,7,2025-02-15
2025-02-15 10:00:00,929.391385,DK2,882.921852,1,7,2025-02-15
2025-02-15 11:00:00,882.921852,DK2,838.391615,1,7,2025-02-15
2025-02-15 12:00:00,838.391615,DK2,820.639158,1,7,2025-02-15
2025-02-15 13:00:00,820.639158,DK2,866.43747,1,7,2025-02-15
2025-02-15 14:00:00,866.43747,DK2,961.01753,1,7,2025-02-15
2025-02-15 15:00:00,961.01753,DK2,1044.40921,1,7,2025-02-15
2025-02-15 16:00:00,1044.40921,DK2,1227.527682,1,7,2025-02-15
2025-02-15 17:00:00,1227.527682,DK2,1303.161942,1,7,2025-02-15
2025-02-15 18:00:00,1303.161942,DK2,1222.679265,1,7,2025-02-15
2025-02-15 19:00:00,1222.679265,DK2,1098.636058,1,7,2025-02-15
2025-02-15 20:00:00,1098.636058,DK2,955.199525,1,7,2025-02-15
2025-02-15 21:00:00,955.199525,DK2,845.179275,1,7,2025-02-15
2025-02-15 22:00:00,845.179275,DK2,807.735117,1,7,2025-02-15
2025-02-15 23:00:00,807.735117,DK2,1000.401043,1,7,2025-02-15
2025-02-16 00:00:00,1000.401043,DK2,961.465055,1,7,2025-02-16
2025-02-16 01:00:00,961.465055,DK2,921.783235,1,7,2025-02-16
2025-02-16 02:00:00,921.783235,DK2,894.334115,1,7,2025-02-16
2025-02-16 03:00:00,894.334115,DK2,891.87263,1,7,2025-02-16
2025-02-16 04:00:00,891.87263,DK2,896.42262,1,7,2025-02-16
2025-02-16 05:00:00,896.42262,DK2,894.55787,1,7,2025-02-16
2025-02-16 06:00:00,894.55787,DK2,950.947895,1,7,2025-02-16
2025-02-16 07:00:00,950.947895,DK2,966.537235,1,7,2025-02-16
2025-02-16 08:00:00,966.537235,DK2,973.25029,1,7,2025-02-16
2025-02-16 09:00:00,973.25029,DK2,952.439725,1,7,2025-02-16
2025-02-16 10:00:00,952.439725,DK2,925.065158,1,7,2025-02-16
2025-02-16 11:00:00,925.065158,DK2,929.83897,1,7,2025-02-16
2025-02-16 12:00:00,929.83897,DK2,885.75625,1,7,2025-02-16
2025-02-16 13:00:00,885.75625,DK2,902.539,1,7,2025-02-16
2025-02-16 14:00:00,902.539,DK2,966.164263,1,7,2025-02-16
2025-02-16 15:00:00,966.164263,DK2,1026.955068,1,7,2025-02-16
2025-02-16 16:00:00,1026.955068,DK2,1148.462237,1,7,2025-02-16
2025-02-16 17:00:00,1148.462237,DK2,1267.731692,1,7,2025-02-16
2025-02-16 18:00:00,1267.731692,DK2,1195.379303,1,7,2025-02-16
2025-02-16 19:00:00,1195.379303,DK2,1146.448278,1,7,2025-02-16
2025-02-16 20:00:00,1146.448278,DK2,1039.187932,1,7,2025-02-16
2025-02-16 21:00:00,1039.187932,DK2,1026.358445,1,7,2025-02-16
2025-02-16 22:00:00,1026.358445,DK2,980.783947,1,7,2025-02-16
2025-02-16 23:00:00,980.783947,DK2,955.214607,1,7,2025-02-16
2025-02-17 00:00:00,955.214607,DK2,902.996707,1,7,2025-02-17
2025-02-17 01:00:00,902.996707,DK2,897.551104,1,7,2025-02-17
2025-02-17 02:00:00,897.551104,DK2,936.19235,1,7,2025-02-17
2025-02-17 03:00:00,936.19235,DK2,961.779069,1,7,2025-02-17
2025-02-17 04:00:00,961.779069,DK2,981.323557,1,7,2025-02-17
2025-02-17 05:00:00,981.323557,DK2,1134.918751,1,7,2025-02-17
2025-02-17 06:00:00,1134.918751,DK2,1527.373575,1,7,2025-02-17
2025-02-17 07:00:00,1527.373575,DK2,1584.440235,1,7,2025-02-17
2025-02-17 08:00:00,1584.440235,DK2,1277.846632,1,7,2025-02-17
2025-02-17 09:00:00,1277.846632,DK2,1041.896284,1,7,2025-02-17
2025-02-17 10:00:00,1041.896284,DK2,874.202258,1,7,2025-02-17
2025-02-17 11:00:00,874.202258,DK2,816.613366,1,7,2025-02-17
2025-02-17 12:00:00,816.613366,DK2,796.546759,1,7,2025-02-17
2025-02-17 13:00:00,796.546759,DK2,834.665826,1,7,2025-02-17
2025-02-17 14:00:00,834.665826,DK2,986.918332,1,7,2025-02-17
2025-02-17 15:00:00,986.918332,DK2,1190.642724,1,7,2025-02-17
2025-02-17 16:00:00,1190.642724,DK2,1659.186459,1,7,2025-02-17
2025-02-17 17:00:00,1659.186459,DK2,2022.399155,1,7,2025-02-17
2025-02-17 18:00:00,2022.399155,DK2,1606.819335,1,7,2025-02-17
2025-02-17 19:00:00,1606.819335,DK2,1326.931473,1,7,2025-02-17
2025-02-17 20:00:00,1326.931473,DK2,1157.745418,1,7,2025-02-17
2025-02-17 21:00:00,1157.745418,DK2,1039.882135,1,7,2025-02-17
2025-02-17 22:00:00,1039.882135,DK2,966.478717,1,7,2025-02-17
2025-02-17 23:00:00,966.478717,DK2,991.642324,1,7,2025-02-17
2025-02-18 00:00:00,991.642324,DK2,932.275,1,7,2025-02-18
2025-02-18 01:00:00,932.275,DK2,921.609774,1,7,2025-02-18
2025-02-18 02:00:00,921.609774,DK2,873.429809,1,7,2025-02-18
2025-02-18 03:00:00,873.429809,DK2,862.689979,1,7,2025-02-18
2025-02-18 04:00:00,862.689979,DK2,906.320442,1,7,2025-02-18
2025-02-18 05:00:00,906.320442,DK2,1047.131235,1,7,2025-02-18
2025-02-18 06:00:00,1047.131235,DK2,1446.816255,1,7,2025-02-18
2025-02-18 07:00:00,1446.816255,DK2,1453.230315,1,7,2025-02-18
2025-02-18 08:00:00,1453.230315,DK2,1062.718955,1,7,2025-02-18
2025-02-18 09:00:00,1062.718955,DK2,926.606753,1,7,2025-02-18
2025-02-18 10:00:00,926.606753,DK2,818.239115,1,7,2025-02-18
2025-02-18 11:00:00,818.239115,DK2,719.045092,1,7,2025-02-18
2025-02-18 12:00:00,719.045092,DK2,660.274439,1,7,2025-02-18
2025-02-18 13:00:00,660.274439,DK2,733.513955,1,7,2025-02-18
2025-02-18 14:00:00,733.513955,DK2,820.402,1,7,2025-02-18
2025-02-18 15:00:00,820.402,DK2,955.842942,1,7,2025-02-18
2025-02-18 16:00:00,955.842942,DK2,1324.650909,1,7,2025-02-18
2025-02-18 17:00:00,1324.650909,DK2,1300.188021,1,7,2025-02-18
2025-02-18 18:00:00,1300.188021,DK2,1162.807992,1,7,2025-02-18
2025-02-18 19:00:00,1162.807992,DK2,1062.196829,1,7,2025-02-18
2025-02-18 20:00:00,1062.196829,DK2,965.240229,1,7,2025-02-18
2025-02-18 21:00:00,965.240229,DK2,909.154595,1,7,2025-02-18
2025-02-18 22:00:00,909.154595,DK2,853.590968,1,7,2025-02-18
2025-02-18 23:00:00,853.590968,DK2,779.742959,1,7,2025-02-18
2025-02-19 00:00:00,779.742959,DK2,740.584259,1,8,2025-02-19
2025-02-19 01:00:00,740.584259,DK2,742.896465,1,8,2025-02-19
2025-02-19 02:00:00,742.896465,DK2,725.741262,1,8,2025-02-19
2025-02-19 03:00:00,725.741262,DK2,704.8566,1,8,2025-02-19
2025-02-19 04:00:00,704.8566,DK2,727.158397,1,8,2025-02-19
2025-02-19 05:00:00,727.158397,DK2,848.289346,1,8,2025-02-19
2025-02-19 06:00:00,848.289346,DK2,1150.370694,1,8,2025-02-19
2025-02-19 07:00:00,1150.370694,DK2,1280.377638,1,8,2025-02-19
2025-02-19 08:00:00,1280.377638,DK2,960.395051,1,8,2025-02-19
2025-02-19 09:00:00,960.395051,DK2,804.804535,1,8,2025-02-19
2025-02-19 10:00:00,804.804535,DK2,665.996259,1,8,2025-02-19
2025-02-19 11:00:00,665.996259,DK2,608.190559,1,8,2025-02-19
2025-02-19 12:00:00,608.190559,DK2,617.290303,1,8,2025-02-19
2025-02-19 13:00:00,617.290303,DK2,635.489738,1,8,2025-02-19
2025-02-19 14:00:00,635.489738,DK2,663.982354,1,8,2025-02-19
2025-02-19 15:00:00,663.982354,DK2,832.849638,1,8,2025-02-19
2025-02-19 16:00:00,832.849638,DK2,979.2658,1,8,2025-02-19
2025-02-19 17:00:00,979.2658,DK2,1087.045549,1,8,2025-02-19
2025-02-19 18:00:00,1087.045549,DK2,1056.837387,1,8,2025-02-19
2025-02-19 19:00:00,1056.837387,DK2,901.843538,1,8,2025-02-19
2025-02-19 20:00:00,901.843538,DK2,848.513103,1,8,2025-02-19
2025-02-19 21:00:00,848.513103,DK2,799.061222,1,8,2025-02-19
2025-02-19 22:00:00,799.061222,DK2,613.933813,1,8,2025-02-19
2025-02-19 23:00:00,613.933813,DK2,596.123265,1,8,2025-02-19
2025-02-20 00:00:00,596.123265,DK2,612.458497,1,8,2025-02-20
2025-02-20 01:00:00,612.458497,DK2,584.114275,1,8,2025-02-20
2025-02-20 02:00:00,584.114275,DK2,506.764475,1,8,2025-02-20
2025-02-20 03:00:00,506.764475,DK2,493.263648,1,8,2025-02-20
2025-02-20 04:00:00,493.263648,DK2,485.730102,1,8,2025-02-20
2025-02-20 05:00:00,485.730102,DK2,565.243013,1,8,2025-02-20
2025-02-20 06:00:00,565.243013,DK2,804.527747,1,8,2025-02-20
2025-02-20 07:00:00,804.527747,DK2,904.851275,1,8,2025-02-20
2025-02-20 08:00:00,904.851275,DK2,691.673092,1,8,2025-02-20
2025-02-20 09:00:00,691.673092,DK2,624.094515,1,8,2025-02-20
2025-02-20 10:00:00,624.094515,DK2,557.187278,1,8,2025-02-20
2025-02-20 11:00:00,557.187278,DK2,475.884193,1,8,2025-02-20
2025-02-20 12:00:00,475.884193,DK2,468.798135,1,8,2025-02-20
2025-02-20 13:00:00,468.798135,DK2,477.301425,1,8,2025-02-20
2025-02-20 14:00:00,477.301425,DK2,508.629225,1,8,2025-02-20
2025-02-20 15:00:00,508.629225,DK2,510.344765,1,8,2025-02-20
2025-02-20 16:00:00,510.344765,DK2,539.285722,1,8,2025-02-20
2025-02-20 17:00:00,539.285722,DK2,500.498885,1,8,2025-02-20
2025-02-20 18:00:00,500.498885,DK2,452.46294,1,8,2025-02-20
2025-02-20 19:00:00,452.46294,DK2,425.908885,1,8,2025-02-20
2025-02-20 20:00:00,425.908885,DK2,373.173763,1,8,2025-02-20
2025-02-20 21:00:00,373.173763,DK2,334.237797,1,8,2025-02-20
2025-02-20 22:00:00,334.237797,DK2,174.76437,1,8,2025-02-20
2025-02-20 23:00:00,174.76437,DK2,290.818627,1,8,2025-02-20
2025-02-21 00:00:00,290.818627,DK2,306.929635,1,8,2025-02-21
2025-02-21 01:00:00,306.929635,DK2,347.281735,1,8,2025-02-21
2025-02-21 02:00:00,347.281735,DK2,331.245308,1,8,2025-02-21
2025-02-21 03:00:00,331.245308,DK2,353.621708,1,8,2025-02-21
2025-02-21 04:00:00,353.621708,DK2,407.399649,1,8,2025-02-21
2025-02-21 05:00:00,407.399649,DK2,500.485465,1,8,2025-02-21
2025-02-21 06:00:00,500.485465,DK2,982.323938,1,8,2025-02-21
2025-02-21 07:00:00,982.323938,DK2,1083.0924,1,8,2025-02-21
2025-02-21 08:00:00,1083.0924,DK2,902.440197,1,8,2025-02-21
2025-02-21 09:00:00,902.440197,DK2,736.108987,1,8,2025-02-21
2025-02-21 10:00:00,736.108987,DK2,622.138538,1,8,2025-02-21
2025-02-21 11:00:00,622.138538,DK2,581.861003,1,8,2025-02-21
2025-02-21 12:00:00,581.861003,DK2,569.926938,1,8,2025-02-21
2025-02-21 13:00:00,569.926938,DK2,593.198357,1,8,2025-02-21
2025-02-21 14:00:00,593.198357,DK2,618.707438,1,8,2025-02-21
2025-02-21 15:00:00,618.707438,DK2,690.237359,1,8,2025-02-21
2025-02-21 16:00:00,690.237359,DK2,665.847054,1,8,2025-02-21
2025-02-21 17:00:00,665.847054,DK2,760.648446,1,8,2025-02-21
2025-02-21 18:00:00,760.648446,DK2,461.774308,1,8,2025-02-21
2025-02-21 19:00:00,461.774308,DK2,416.797751,1,8,2025-02-21
2025-02-21 20:00:00,416.797751,DK2,389.051008,1,8,2025-02-21
2025-02-21 21:00:00,389.051008,DK2,369.136027,1,8,2025-02-21
2025-02-21 22:00:00,369.136027,DK2,362.497665,1,8,2025-02-21
2025-02-21 23:00:00,362.497665,DK2,300.2167,1,8,2025-02-21
2025-02-22 00:00:00,300.2167,DK2,312.001619,1,8,2025-02-22
2025-02-22 01:00:00,312.001619,DK2,313.493357,1,8,2025-02-22
2025-02-22 02:00:00,313.493357,DK2,308.346792,1,8,2025-02-22
2025-02-22 03:00:00,308.346792,DK2,296.785659,1,8,2025-02-22
2025-02-22 04:00:00,296.785659,DK2,305.437867,1,8,2025-02-22
2025-02-22 05:00:00,305.437867,DK2,353.547135,1,8,2025-02-22
2025-02-22 06:00:00,353.547135,DK2,388.752649,1,8,2025-02-22
2025-02-22 07:00:00,388.752649,DK2,393.750059,1,8,2025-02-22
2025-02-22 08:00:00,393.750059,DK2,450.436925,1,8,2025-02-22
2025-02-22 09:00:00,450.436925,DK2,386.887949,1,8,2025-02-22
2025-02-22 10:00:00,386.887949,DK2,313.120424,1,8,2025-02-22
2025-02-22 11:00:00,313.120424,DK2,301.335535,1,8,2025-02-22
2025-02-22 12:00:00,301.335535,DK2,393.004165,1,8,2025-02-22
2025-02-22 13:00:00,393.004165,DK2,459.984181,1,8,2025-02-22
2025-02-22 14:00:00,459.984181,DK2,493.101275,1,8,2025-02-22
2025-02-22 15:00:00,493.101275,DK2,674.126322,1,8,2025-02-22
2025-02-22 16:00:00,674.126322,DK2,806.147119,1,8,2025-02-22
2025-02-22 17:00:00,806.147119,DK2,797.942446,1,8,2025-02-22
2025-02-22 18:00:00,797.942446,DK2,789.812325,1,8,2025-02-22
2025-02-22 19:00:00,789.812325,DK2,683.897387,1,8,2025-02-22
2025-02-22 20:00:00,683.897387,DK2,684.494054,1,8,2025-02-22
2025-02-22 21:00:00,684.494054,DK2,500.560075,1,8,2025-02-22
2025-02-22 22:00:00,500.560075,DK2,500.560075,1,8,2025-02-22
2025-02-22 23:00:00,500.560075,DK2,679.496665,1,8,2025-02-22
2025-02-23 00:00:00,679.496665,DK2,633.923397,1,8,2025-02-23
2025-02-23 01:00:00,633.923397,DK2,643.023141,1,8,2025-02-23
2025-02-23 02:00:00,643.023141,DK2,623.779422,1,8,2025-02-23
2025-02-23 03:00:00,623.779422,DK2,628.776862,1,8,2025-02-23
2025-02-23 04:00:00,628.776862,DK2,639.890459,1,8,2025-02-23
2025-02-23 05:00:00,639.890459,DK2,646.081278,1,8,2025-02-23
2025-02-23 06:00:00,646.081278,DK2,633.998,1,8,2025-02-23
2025-02-23 07:00:00,633.998,DK2,731.409913,1,8,2025-02-23
2025-02-23 08:00:00,731.409913,DK2,693.6684,1,8,2025-02-23
2025-02-23 09:00:00,693.6684,DK2,567.838422,1,8,2025-02-23
2025-02-23 10:00:00,567.838422,DK2,450.959041,1,8,2025-02-23
2025-02-23 11:00:00,450.959041,DK2,382.412676,1,8,2025-02-23
2025-02-23 12:00:00,382.412676,DK2,378.981635,1,8,2025-02-23
2025-02-23 13:00:00,378.981635,DK2,379.503751,1,8,2025-02-23
2025-02-23 14:00:00,379.503751,DK2,450.511535,1,8,2025-02-23
2025-02-23 15:00:00,450.511535,DK2,631.760338,1,8,2025-02-23
2025-02-23 16:00:00,631.760338,DK2,1119.715019,1,8,2025-02-23
2025-02-23 17:00:00,1119.715019,DK2,1153.801787,1,8,2025-02-23
2025-02-23 18:00:00,1153.801787,DK2,872.903357,1,8,2025-02-23
2025-02-23 19:00:00,872.903357,DK2,716.343159,1,8,2025-02-23
2025-02-23 20:00:00,716.343159,DK2,576.789019,1,8,2025-02-23
2025-02-23 21:00:00,576.789019,DK2,500.560075,1,8,2025-02-23
2025-02-23 22:00:00,500.560075,DK2,356.605235,1,8,2025-02-23
2025-02-23 23:00:00,356.605235,DK2,500.586115,1,8,2025-02-23
2025-02-24 00:00:00,500.586115,DK2,144.058386,1,8,2025-02-24
2025-02-24 01:00:00,144.058386,DK2,67.291906,1,8,2025-02-24
2025-02-24 02:00:00,67.291906,DK2,30.512627,1,8,2025-02-24
2025-02-24 03:00:00,30.512627,DK2,29.318979,1,8,2025-02-24
2025-02-24 04:00:00,29.318979,DK2,29.542788,1,8,2025-02-24
2025-02-24 05:00:00,29.542788,DK2,246.264488,1,8,2025-02-24
2025-02-24 06:00:00,246.264488,DK2,364.73406,1,8,2025-02-24
2025-02-24 07:00:00,364.73406,DK2,394.873679,1,8,2025-02-24
2025-02-24 08:00:00,394.873679,DK2,383.161015,1,8,2025-02-24
2025-02-24 09:00:00,383.161015,DK2,376.446731,1,8,2025-02-24
2025-02-24 10:00:00,376.446731,DK2,335.415081,1,8,2025-02-24
2025-02-24 11:00:00,335.415081,DK2,312.437371,1,8,2025-02-24
2025-02-24 12:00:00,312.437371,DK2,298.337412,1,8,2025-02-24
2025-02-24 13:00:00,298.337412,DK2,298.561206,1,8,2025-02-24
2025-02-24 14:00:00,298.561206,DK2,318.032596,1,8,2025-02-24
2025-02-24 15:00:00,318.032596,DK2,373.015,1,8,2025-02-24
2025-02-24 16:00:00,373.015,DK2,467.536986,1,8,2025-02-24
2025-02-24 17:00:00,467.536986,DK2,580.038325,1,8,2025-02-24
2025-02-24 18:00:00,580.038325,DK2,650.687373,1,8,2025-02-24
2025-02-24 19:00:00,650.687373,DK2,575.935138,1,8,2025-02-24
2025-02-24 20:00:00,575.935138,DK2,500.66074,1,8,2025-02-24
2025-02-24 21:00:00,500.66074,DK2,454.481461,1,8,2025-02-24
2025-02-24 22:00:00,454.481461,DK2,587.871662,1,8,2025-02-24
2025-02-24 23:00:00,587.871662,DK2,645.022972,1,8,2025-02-24
2025-02-25 00:00:00,645.022972,DK2,670.683675,1,8,2025-02-25
2025-02-25 01:00:00,670.683675,DK2,689.406975,1,8,2025-02-25
2025-02-25 02:00:00,689.406975,DK2,689.556195,1,8,2025-02-25
2025-02-25 03:00:00,689.556195,DK2,703.58004,1,8,2025-02-25
2025-02-25 04:00:00,703.58004,DK2,761.018168,1,8,2025-02-25
2025-02-25 05:00:00,761.018168,DK2,1055.37003,1,8,2025-02-25
2025-02-25 06:00:00,1055.37003,DK2,1247.0046,1,8,2025-02-25
2025-02-25 07:00:00,1247.0046,DK2,1293.0297,1,8,2025-02-25
2025-02-25 08:00:00,1293.0297,DK2,1146.748905,1,8,2025-02-25
2025-02-25 09:00:00,1146.748905,DK2,1047.089978,1,8,2025-02-25
2025-02-25 10:00:00,1047.089978,DK2,945.491625,1,8,2025-02-25
2025-02-25 11:00:00,945.491625,DK2,929.752073,1,8,2025-02-25
2025-02-25 12:00:00,929.752073,DK2,938.47968,1,8,2025-02-25
2025-02-25 13:00:00,938.47968,DK2,1002.482198,1,8,2025-02-25
2025-02-25 14:00:00,1002.482198,DK2,1106.61687,1,8,2025-02-25
2025-02-25 15:00:00,1106.61687,DK2,1273.187408,1,8,2025-02-25
2025-02-25 16:00:00,1273.187408,DK2,1551.42678,1,8,2025-02-25
2025-02-25 17:00:00,1551.42678,DK2,1738.436497,1,8,2025-02-25
2025-02-25 18:00:00,1738.436497,DK2,1403.131995,1,8,2025-02-25
2025-02-25 19:00:00,1403.131995,DK2,1170.843172,1,8,2025-02-25
2025-02-25 20:00:00,1170.843172,DK2,1062.754972,1,8,2025-02-25
2025-02-25 21:00:00,1062.754972,DK2,965.706922,1,8,2025-02-25
2025-02-25 22:00:00,965.706922,DK2,858.812213,1,8,2025-02-25
2025-02-25 23:00:00,858.812213,DK2,917.308601,1,8,2025-02-25
2025-02-26 00:00:00,917.308601,DK2,893.665488,1,9,2025-02-26
2025-02-26 01:00:00,893.665488,DK2,872.185311,1,9,2025-02-26
2025-02-26 02:00:00,872.185311,DK2,865.025254,1,9,2025-02-26
2025-02-26 03:00:00,865.025254,DK2,869.351089,1,9,2025-02-26
2025-02-26 04:00:00,869.351089,DK2,874.646546,1,9,2025-02-26
2025-02-26 05:00:00,874.646546,DK2,989.356715,1,9,2025-02-26
2025-02-26 06:00:00,989.356715,DK2,1192.82186,1,9,2025-02-26
2025-02-26 07:00:00,1192.82186,DK2,1306.711658,1,9,2025-02-26
2025-02-26 08:00:00,1306.711658,DK2,1195.059402,1,9,2025-02-26
2025-02-26 09:00:00,1195.059402,DK2,1054.393971,1,9,2025-02-26
2025-02-26 10:00:00,1054.393971,DK2,969.219058,1,9,2025-02-26
2025-02-26 11:00:00,969.219058,DK2,898.960945,1,9,2025-02-26
2025-02-26 12:00:00,898.960945,DK2,894.187569,1,9,2025-02-26
2025-02-26 13:00:00,894.187569,DK2,933.19503,1,9,2025-02-26
2025-02-26 14:00:00,933.19503,DK2,991.295974,1,9,2025-02-26
2025-02-26 15:00:00,991.295974,DK2,1116.8954,1,9,2025-02-26
2025-02-26 16:00:00,1116.8954,DK2,1230.785198,1,9,2025-02-26
2025-02-26 17:00:00,1230.785198,DK2,1287.09614,1,9,2025-02-26
2025-02-26 18:00:00,1287.09614,DK2,1214.451287,1,9,2025-02-26
2025-02-26 19:00:00,1214.451287,DK2,1099.293569,1,9,2025-02-26
2025-02-26 20:00:00,1099.293569,DK2,883.447458,1,9,2025-02-26
2025-02-26 21:00:00,883.447458,DK2,902.093458,1,9,2025-02-26
2025-02-26 22:00:00,902.093458,DK2,838.771657,1,9,2025-02-26
2025-02-26 23:00:00,838.771657,DK2,756.878454,1,9,2025-02-26
2025-02-27 00:00:00,756.878454,DK2,774.256489,1,9,2025-02-27
2025-02-27 01:00:00,774.256489,DK2,755.088401,1,9,2025-02-27
2025-02-27 02:00:00,755.088401,DK2,742.856625,1,9,2025-02-27
2025-02-27 03:00:00,742.856625,DK2,749.047112,1,9,2025-02-27
2025-02-27 04:00:00,749.047112,DK2,789.62083,1,9,2025-02-27
2025-02-27 05:00:00,789.62083,DK2,858.834775,1,9,2025-02-27
2025-02-27 06:00:00,858.834775,DK2,1136.138087,1,9,2025-02-27
2025-02-27 07:00:00,1136.138087,DK2,1186.333089,1,9,2025-02-27
2025-02-27 08:00:00,1186.333089,DK2,1063.493226,1,9,2025-02-27
2025-02-27 09:00:00,1063.493226,DK2,969.219058,1,9,2025-02-27
2025-02-27 10:00:00,969.219058,DK2,820.498599,1,9,2025-02-27
2025-02-27 11:00:00,820.498599,DK2,754.19343,1,9,2025-02-27
2025-02-27 12:00:00,754.19343,DK2,814.904799,1,9,2025-02-27
2025-02-27 13:00:00,814.904799,DK2,820.498599,1,9,2025-02-27
2025-02-27 14:00:00,820.498599,DK2,917.457799,1,9,2025-02-27
2025-02-27 15:00:00,917.457799,DK2,1063.791629,1,9,2025-02-27
2025-02-27 16:00:00,1063.791629,DK2,1183.722716,1,9,2025-02-27
2025-02-27 17:00:00,1183.722716,DK2,1303.131655,1,9,2025-02-27
