Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
15-04-2025 21:00;446.0089111328125;358.202174;1;15;-87.80673713;87.80673713281249;16;15-04-2025
15-04-2025 22:00;446.00885009765625;302.346943;1;15;-143.6619071;143.66190709765624;16;15-04-2025
15-04-2025 23:00;446.00872802734375;380.229809;1;15;-65.77891903;65.77891902734376;16;15-04-2025
16-04-2025 00:00;420.21417236328125;570.195399;1;16;149.9812266367187;149.9812266367187;16;16-04-2025
16-04-2025 01:00;445.9770202636719;393.446761;1;16;-52.53025926;52.530259263671894;16;16-04-2025
16-04-2025 02:00;446.0037841796875;351.779799;1;16;-94.22398518;94.22398517968747;16;16-04-2025
16-04-2025 03:00;446.0079345703125;424.510305;1;16;-21.49762957;21.497629570312483;16;16-04-2025
16-04-2025 04:00;446.0086364746094;757.9208;1;16;311.9121635253906;311.9121635253906;16;16-04-2025
16-04-2025 05:00;446.0087891;929.442391;1;16;483.43360193750004;483.43360193750004;16;16-04-2025
16-04-2025 06:00;446.0089416503906;820.943983;1;16;374.9350413496094;374.9350413496094;16;16-04-2025
16-04-2025 07:00;446.0090332;708.039904;1;16;262.0308708;262.0308708;16;16-04-2025
16-04-2025 08:00;446.0090637207031;595.5092;1;16;149.50013627929684;149.50013627929684;16;16-04-2025
16-04-2025 09:00;446.00762939453125;478.498191;1;16;32.49056160546877;32.49056160546877;16;16-04-2025
16-04-2025 10:00;281.02239990234375;263.592153;1;16;-17.4302469;17.430246902343754;16;16-04-2025
16-04-2025 11:00;166.14456176757812;167.26528;1;16;1.120718232421865;1.120718232421865;16;16-04-2025
16-04-2025 12:00;149.03128051757812;186.231975;1;16;37.20069448242188;37.20069448242188;16;16-04-2025
16-04-2025 13:00;233.56231689453125;404.572896;1;16;171.01057910546876;171.01057910546876;16;16-04-2025
16-04-2025 14:00;398.3959045410156;507.7696;1;16;109.3736954589844;109.3736954589844;16;16-04-2025
16-04-2025 15:00;442.9649353027344;664.5808;1;16;221.61586469726558;221.61586469726558;16;16-04-2025
16-04-2025 16:00;445.59027099609375;857.757286;1;16;412.1670150039063;412.1670150039063;16;16-04-2025
16-04-2025 17:00;445.9520263671875;1091.629983;1;16;645.6779566328125;645.6779566328125;16;16-04-2025
16-04-2025 18:00;446.0013427734375;1019.123426;1;16;573.1220832265625;573.1220832265625;16;16-04-2025
16-04-2025 19:00;446.0080871582031;903.456513;1;16;457.44842584179685;457.44842584179685;16;16-04-2025
16-04-2025 20:00;446.00897216796875;819.077183;1;16;373.06821083203124;373.06821083203124;16;16-04-2025
16-04-2025 21:00;446.00909423828125;736.191218;1;16;290.1821237617188;290.1821237617188;16;16-04-2025
16-04-2025 22:00;446.0091552734375;664.506113;1;16;218.49695772656253;218.49695772656253;16;16-04-2025
16-04-2025 23:00;446.00909423828125;627.170113;1;16;181.16101876171876;181.16101876171876;16;16-04-2025
17-04-2025 00:00;446.00909423828125;609.846209;1;16;163.8371147617188;163.8371147617188;16;17-04-2025
17-04-2025 01:00;446.00909423828125;597.898704;1;16;151.8896097617187;151.8896097617187;16;17-04-2025
17-04-2025 02:00;446.0090332;606.934009;1;16;160.92497579687495;160.92497579687495;16;17-04-2025
17-04-2025 03:00;446.0090026855469;652.857296;1;16;206.84829331445314;206.84829331445314;16;17-04-2025
17-04-2025 04:00;446.0090332;784.504017;1;16;338.4949838;338.4949838;16;17-04-2025
17-04-2025 05:00;446.0090637207031;913.462591;1;16;467.45352727929685;467.45352727929685;16;17-04-2025
17-04-2025 06:00;446.0090637207031;970.736;1;16;524.7269362792969;524.7269362792969;16;17-04-2025
17-04-2025 07:00;446.00909423828125;903.5312;1;16;457.52210576171876;457.52210576171876;16;17-04-2025
17-04-2025 08:00;446.00909423828125;821.392;1;16;375.3829057617188;375.3829057617188;16;17-04-2025
17-04-2025 09:00;368.8199462890625;709.608009;1;16;340.78806271093754;340.78806271093754;16;17-04-2025
17-04-2025 10:00;146.36273193359375;603.648418;1;16;457.28568606640624;457.28568606640624;16;17-04-2025
17-04-2025 11:00;44.75652313232422;605.141895;1;16;560.3853718676758;560.3853718676758;16;17-04-2025
17-04-2025 12:00;28.709102630615234;580.5748;1;16;551.8656973693847;551.8656973693847;16;17-04-2025
17-04-2025 13:00;20.906940460205078;579.828095;1;16;558.9211545397949;558.9211545397949;16;17-04-2025
17-04-2025 14:00;138.61660766601562;623.137818;1;16;484.5212103339844;484.5212103339844;16;17-04-2025
17-04-2025 15:00;418.93829345703125;681.083305;1;16;262.14501154296875;262.14501154296875;16;17-04-2025
17-04-2025 16:00;442.02886962890625;814.596818;1;16;372.56794837109373;372.56794837109373;16;17-04-2025
17-04-2025 17:00;445.4559326171875;892.405087;1;16;446.9491543828125;446.9491543828125;16;17-04-2025
17-04-2025 18:00;445.9318848;882.399009;1;16;436.4671242;436.4671242;16;17-04-2025
17-04-2025 19:00;445.9979248046875;786.594818;1;16;340.59689319531253;340.59689319531253;16;17-04-2025
17-04-2025 20:00;446.0072937011719;632.471818;1;16;186.4645242988281;186.4645242988281;16;17-04-2025
17-04-2025 21:00;446.0086669921875;617.014714;1;16;171.00604700781253;171.00604700781253;16;17-04-2025
17-04-2025 22:00;446.0089111328125;602.9764;1;16;156.9674888671875;156.9674888671875;16;17-04-2025
17-04-2025 23:00;446.00872802734375;550.332618;1;16;104.32388997265627;104.32388997265627;16;17-04-2025
18-04-2025 00:00;330.6437988;533.979487;1;16;203.33568817187495;203.33568817187495;16;18-04-2025
18-04-2025 01:00;321.2077637;534.950201;1;16;213.7424373;213.7424373;16;18-04-2025
18-04-2025 02:00;322.81927490234375;505.529418;1;16;182.71014309765627;182.71014309765627;16;18-04-2025
18-04-2025 03:00;337.4784851074219;522.704;1;16;185.22551489257808;185.22551489257808;16;18-04-2025
18-04-2025 04:00;392.25518798828125;527.632382;1;16;135.37719401171876;135.37719401171876;16;18-04-2025
18-04-2025 05:00;441.42022705078125;583.188305;1;16;141.76807794921876;141.76807794921876;16;18-04-2025
18-04-2025 06:00;445.33917236328125;603.051087;1;16;157.7119146367188;157.7119146367188;16;18-04-2025
18-04-2025 07:00;445.7008056640625;596.703982;1;16;151.0031763359375;151.0031763359375;16;18-04-2025
18-04-2025 08:00;281.6354675292969;572.958278;1;16;291.3228104707031;291.3228104707031;16;18-04-2025
18-04-2025 09:00;77.74639892578125;524.197418;1;16;446.4510190742187;446.4510190742187;16;18-04-2025
18-04-2025 10:00;11.987833023071289;560.264009;1;16;548.2761759769287;548.2761759769287;16;18-04-2025
18-04-2025 11:00;-2.777180672;433.0976;1;16;435.8747806716919;435.8747806716919;16;18-04-2025
18-04-2025 12:00;-28.38530731;396.582999;1;16;424.9683063120117;424.9683063120117;16;18-04-2025
18-04-2025 13:00;-58.80324554;410.845344;1;16;469.6485895444336;469.6485895444336;16;18-04-2025
18-04-2025 14:00;-48.70222855;491.416417;1;16;540.1186455461426;540.1186455461426;16;18-04-2025
18-04-2025 15:00;134.57298278808594;622.391105;1;16;487.8181222119141;487.8181222119141;16;18-04-2025
18-04-2025 16:00;348.7017822265625;741.044913;1;16;392.34313077343745;392.34313077343745;16;18-04-2025
18-04-2025 17:00;416.7561035;888.074096;1;16;471.31799248437505;471.31799248437505;16;18-04-2025
18-04-2025 18:00;440.48297119140625;907.936818;1;16;467.45384680859377;467.45384680859377;16;18-04-2025
18-04-2025 19:00;445.17828369140625;834.534287;1;16;389.3560033085937;389.3560033085937;16;18-04-2025
18-04-2025 20:00;445.88592529296875;743.359782;1;16;297.47385670703125;297.47385670703125;16;18-04-2025
18-04-2025 21:00;445.99005126953125;672.048;1;16;226.05794873046875;226.05794873046875;16;18-04-2025
18-04-2025 22:00;446.0059814453125;608.203418;1;16;162.19743655468756;162.19743655468756;16;18-04-2025
18-04-2025 23:00;446.0085449;555.410314;1;16;109.40176907812497;109.40176907812497;16;18-04-2025
19-04-2025 00:00;446.0089111328125;586.921905;1;16;140.91299386718754;140.91299386718754;16;19-04-2025
19-04-2025 01:00;446.0087891;569.075305;1;16;123.06651593749996;123.06651593749996;16;19-04-2025
19-04-2025 02:00;446.0082092285156;589.311409;1;16;143.3031997714844;143.3031997714844;16;19-04-2025
19-04-2025 03:00;446.00848388671875;620.150982;1;16;174.14249811328125;174.14249811328125;16;19-04-2025
19-04-2025 04:00;446.00872802734375;629.932999;1;16;183.92427097265625;183.92427097265625;16;19-04-2025
19-04-2025 05:00;446.0088195800781;663.983409;1;16;217.97458941992193;217.97458941992193;16;19-04-2025
19-04-2025 06:00;446.0086669921875;626.423401;1;16;180.4147340078125;180.4147340078125;16;19-04-2025
19-04-2025 07:00;445.98590087890625;570.718096;1;16;124.7321951210937;124.7321951210937;16;19-04-2025
19-04-2025 08:00;303.9005126953125;223.941328;1;16;-79.9591847;79.9591847;16;19-04-2025
19-04-2025 09:00;99.35610961914062;33.901088;1;16;-65.45502162;65.45502161914062;16;19-04-2025
19-04-2025 10:00;30.95318603515625;0;1;16;-30.95318604;30.95318603515625;16;19-04-2025
19-04-2025 11:00;10.73541546;-6.197776;1;16;-16.93319146;16.93319146;16;19-04-2025
19-04-2025 12:00;-23.40071106;-2.762864;1;16;20.637847059570312;20.637847059570312;16;19-04-2025
19-04-2025 13:00;-67.71057892;-6.421792;1;16;61.288786918457035;61.288786918457035;16;19-04-2025
19-04-2025 14:00;-52.86437988;1.49344;1;16;54.35781988;54.35781988;16;19-04-2025
19-04-2025 15:00;149.5106201171875;477.975487;1;16;328.4648668828125;328.4648668828125;16;19-04-2025
19-04-2025 16:00;362.0021057128906;767.404122;1;16;405.4020162871094;405.4020162871094;16;19-04-2025
19-04-2025 17:00;428.39837646484375;806.532287;1;16;378.13391053515625;378.13391053515625;16;19-04-2025
19-04-2025 18:00;443.3353271484375;945.944896;1;16;502.60956885156247;502.60956885156247;16;19-04-2025
19-04-2025 19:00;445.62738037109375;895.317295;1;16;449.6899146289062;449.6899146289062;16;19-04-2025
19-04-2025 20:00;445.9538269042969;775.842095;1;16;329.8882680957031;329.8882680957031;16;19-04-2025
19-04-2025 21:00;446.00079345703125;704.978382;1;16;258.97758854296876;258.97758854296876;16;19-04-2025
19-04-2025 22:00;446.0078125;731.7856;1;16;285.77778750000004;285.77778750000004;16;19-04-2025
19-04-2025 23:00;446.0089111328125;708.637295;1;16;262.6283838671875;262.6283838671875;16;19-04-2025
20-04-2025 00:00;446.0041504;739.103478;1;16;293.0993276;293.0993276;16;20-04-2025
20-04-2025 01:00;256.3547058105469;727.379982;1;16;471.02527618945317;471.02527618945317;16;20-04-2025
20-04-2025 02:00;144.74215698242188;737.983391;1;16;593.2412340175781;593.2412340175781;16;20-04-2025
20-04-2025 03:00;141.3504638671875;811.236601;1;16;669.8861371328125;669.8861371328125;16;20-04-2025
20-04-2025 04:00;127.6756820678711;816.762314;1;16;689.0866319321289;689.0866319321289;16;20-04-2025
20-04-2025 05:00;139.1785888671875;704.306304;1;16;565.1277151328125;565.1277151328125;16;20-04-2025
20-04-2025 06:00;35.17462921142578;512.249905;1;16;477.07527578857423;477.07527578857423;16;20-04-2025
20-04-2025 07:00;2.7926416397094727;139.113929;1;16;136.32128736029054;136.32128736029054;16;20-04-2025
20-04-2025 08:00;-10.50744724;0;1;16;10.507447242736816;10.507447242736816;16;20-04-2025
20-04-2025 09:00;-26.9483757;-0.597376;1;16;26.350999701904296;26.350999701904296;16;20-04-2025
20-04-2025 10:00;-49.08653259;-5.376384;1;16;43.710148592773436;43.710148592773436;16;20-04-2025
20-04-2025 11:00;-80.27936554;-0.074672;1;16;80.20469353955077;80.20469353955077;16;20-04-2025
20-04-2025 12:00;-116.2490616;0;1;16;116.24906158447266;116.24906158447266;16;20-04-2025
20-04-2025 13:00;-144.7910156;-5.749744;1;16;139.0412716;139.0412716;16;20-04-2025
20-04-2025 14:00;-176.2381134;0;1;16;176.2381134033203;176.2381134033203;16;20-04-2025
20-04-2025 15:00;-172.6311493;540.774609;1;16;713.4057582919922;713.4057582919922;16;20-04-2025
20-04-2025 16:00;16.784482955932617;797.571617;1;16;780.7871340440673;780.7871340440673;16;20-04-2025
20-04-2025 17:00;190.83615112304688;895.615983;1;16;704.7798318769532;704.7798318769532;16;20-04-2025
20-04-2025 18:00;302.8342285;1082.370618;1;16;779.5363894843749;779.5363894843749;16;20-04-2025
20-04-2025 19:00;372.52960205078125;1027.188017;1;16;654.6584149492187;654.6584149492187;16;20-04-2025
20-04-2025 20:00;406.8642883300781;909.654304;1;16;502.7900156699219;502.7900156699219;16;20-04-2025
20-04-2025 21:00;429.90423583984375;826.469696;1;16;396.56546016015625;396.56546016015625;16;20-04-2025
20-04-2025 22:00;442.6849365234375;810.788591;1;16;368.1036544765625;368.1036544765625;16;20-04-2025
20-04-2025 23:00;445.50506591796875;728.724018;1;16;283.21895208203125;283.21895208203125;16;20-04-2025
21-04-2025 00:00;445.93463134765625;720.360791;1;16;274.4261596523437;274.4261596523437;17;21-04-2025
21-04-2025 01:00;445.9979248046875;723.123618;1;16;277.12569319531246;277.12569319531246;17;21-04-2025
21-04-2025 02:00;446.00738525390625;731.636278;1;16;285.6288927460937;285.6288927460937;17;21-04-2025
21-04-2025 03:00;446.0088806152344;735.817895;1;16;289.80901438476565;289.80901438476565;17;21-04-2025
21-04-2025 04:00;446.00909423828125;724.841104;1;16;278.8320097617187;278.8320097617187;17;21-04-2025
21-04-2025 05:00;446.0091247558594;681.830017;1;16;235.82089224414062;235.82089224414062;17;21-04-2025
21-04-2025 06:00;446.00909423828125;660.8472;1;16;214.8381057617188;214.8381057617188;17;21-04-2025
21-04-2025 07:00;446.00909423828125;657.038913;1;16;211.02981876171873;211.02981876171873;17;21-04-2025
21-04-2025 08:00;446.00909423828125;487.160113;1;16;41.151018761718774;41.151018761718774;17;21-04-2025
21-04-2025 09:00;446.00909423828125;252.988743;1;16;-193.0203512;193.02035123828125;17;21-04-2025
21-04-2025 10:00;446.0071716308594;128.361175;1;16;-317.6459966;317.6459966308594;17;21-04-2025
21-04-2025 11:00;425.3966979980469;66.532752;1;16;-358.863946;358.86394599804686;17;21-04-2025
21-04-2025 12:00;440.65594482421875;63.023168;1;16;-377.6327768;377.63277682421875;17;21-04-2025
21-04-2025 13:00;445.22113037109375;76.837488;1;16;-368.3836424;368.38364237109374;17;21-04-2025
21-04-2025 14:00;445.9011535644531;373.733353;1;16;-72.16780056;72.16780056;17;21-04-2025
21-04-2025 15:00;445.9944763183594;662.863322;1;16;216.86884568164066;216.86884568164066;17;21-04-2025
21-04-2025 16:00;446.0071105957031;761.281018;1;16;315.2739074042969;315.2739074042969;17;21-04-2025
21-04-2025 17:00;446.0088195800781;910.625018;1;16;464.61619841992183;464.61619841992183;17;21-04-2025
21-04-2025 18:00;446.00909423828125;1038.986201;1;16;592.9771067617187;592.9771067617187;17;21-04-2025
21-04-2025 19:00;446.0091247558594;986.417165;1;16;540.4080402441406;540.4080402441406;17;21-04-2025
21-04-2025 20:00;446.0091247558594;916.748122;1;16;470.7389972441406;470.7389972441406;17;21-04-2025
21-04-2025 21:00;446.0091247558594;795.555495;1;16;349.5463702441406;349.5463702441406;17;21-04-2025
21-04-2025 22:00;446.00909423828125;718.265369;1;16;272.2562747617187;272.2562747617187;17;21-04-2025
21-04-2025 23:00;446.0090637207031;662.945302;1;16;216.93623827929684;216.93623827929684;17;21-04-2025
22-04-2025 00:00;446.00909423828125;652.493455;1;16;206.4843607617188;206.4843607617188;17;22-04-2025
22-04-2025 01:00;446.00909423828125;634.650671;1;16;188.64157676171874;188.64157676171874;17;22-04-2025
22-04-2025 02:00;446.00909423828125;631.440463;1;16;185.43136876171877;185.43136876171877;17;22-04-2025
22-04-2025 03:00;446.00909423828125;727.074777;1;16;281.0656827617188;281.0656827617188;17;22-04-2025
22-04-2025 04:00;446.00909423828125;901.545871;1;16;455.5367767617188;455.5367767617188;17;22-04-2025
22-04-2025 05:00;446.00909423828125;1131.336972;1;16;685.3278777617188;685.3278777617188;17;22-04-2025
22-04-2025 06:00;446.0091247558594;1097.4432;1;16;651.4340752441406;651.4340752441406;17;22-04-2025
22-04-2025 07:00;446.00909423828125;835.251306;1;16;389.24221176171875;389.24221176171875;17;22-04-2025
22-04-2025 08:00;446.00909423828125;710.725098;1;16;264.71600376171875;264.71600376171875;17;22-04-2025
22-04-2025 09:00;445.97698974609375;671.680039;1;16;225.70304925390622;225.70304925390622;17;22-04-2025
22-04-2025 10:00;199.74417114257812;596.650737;1;16;396.9065658574219;396.9065658574219;17;22-04-2025
22-04-2025 11:00;95.92052459716797;505.122526;1;16;409.2020014;409.2020014;17;22-04-2025
22-04-2025 12:00;39.176883697509766;533.566439;1;16;494.3895553024902;494.3895553024902;17;22-04-2025
22-04-2025 13:00;132.0625457763672;585.676298;1;16;453.6137522236328;453.6137522236328;17;22-04-2025
22-04-2025 14:00;418.6807556152344;620.167392;1;16;201.48663638476557;201.48663638476557;17;22-04-2025
22-04-2025 15:00;442.0126953;746.858631;1;16;304.84593568749995;304.84593568749995;17;22-04-2025
22-04-2025 16:00;445.4595947265625;913.640106;1;16;468.18051127343745;468.18051127343745;17;22-04-2025
22-04-2025 17:00;445.9341125488281;1421.524926;1;16;975.5908134511719;975.5908134511719;17;22-04-2025
22-04-2025 18:00;445.99884033203125;1964.94601;1;16;1518.9471696679686;1518.9471696679686;17;22-04-2025
22-04-2025 19:00;446.0077209472656;1174.189561;1;16;728.1818400527343;728.1818400527343;17;22-04-2025
22-04-2025 20:00;446.0089111328125;903.3376;1;16;457.32868886718745;457.32868886718745;17;22-04-2025
22-04-2025 21:00;446.00909423828125;802.477329;1;16;356.4682347617188;356.4682347617188;17;22-04-2025
22-04-2025 22:00;446.0090637207031;796.750183;1;16;350.74111927929687;350.74111927929687;17;22-04-2025
22-04-2025 23:00;446.0090637207031;742.100535;1;16;296.0914712792969;296.0914712792969;17;22-04-2025
23-04-2025 00:00;446.0014953613281;722.988042;1;17;276.9865466386718;276.9865466386718;17;23-04-2025
23-04-2025 01:00;446.00787353515625;721.942838;1;17;275.9349644648438;275.9349644648438;17;23-04-2025
23-04-2025 02:00;446.0088195800781;744.190944;1;17;298.1821244199218;298.1821244199218;17;23-04-2025
23-04-2025 03:00;446.0090332;808.023556;1;17;362.0145228;362.0145228;17;23-04-2025
23-04-2025 04:00;446.00909423828125;1023.486492;1;17;577.4773977617187;577.4773977617187;17;23-04-2025
23-04-2025 05:00;446.00909423828125;1134.8016;1;17;688.7925057617188;688.7925057617188;17;23-04-2025
23-04-2025 06:00;446.00909423828125;961.893642;1;17;515.8845477617187;515.8845477617187;17;23-04-2025
23-04-2025 07:00;446.00909423828125;746.58;1;17;300.5709057617188;300.5709057617188;17;23-04-2025
23-04-2025 08:00;446.00897216796875;686.8536;1;17;240.84462783203128;240.84462783203128;17;23-04-2025
23-04-2025 09:00;262.95440673828125;704.696855;1;17;441.7424482617188;441.7424482617188;17;23-04-2025
23-04-2025 10:00;81.90304565429688;605.028439;1;17;523.1253933457032;523.1253933457032;17;23-04-2025
23-04-2025 11:00;21.681358337402344;599.429089;1;17;577.7477306625976;577.7477306625976;17;23-04-2025
23-04-2025 12:00;19.249591827392578;656.9904;1;17;637.7408081726074;637.7408081726074;17;23-04-2025
23-04-2025 13:00;103.88849639892578;689.466615;1;17;585.5781186010743;585.5781186010743;17;23-04-2025
23-04-2025 14:00;410.6451416015625;739.487512;1;17;328.84237039843754;328.84237039843754;17;23-04-2025
23-04-2025 15:00;441.8714599609375;808.396817;1;17;366.52535703906256;366.52535703906256;17;23-04-2025
23-04-2025 16:00;445.4377441;962.341575;1;17;516.9038309;516.9038309;17;23-04-2025
23-04-2025 17:00;445.9308166503906;1164.440833;1;17;718.5100163496095;718.5100163496095;17;23-04-2025
23-04-2025 18:00;445.99835205078125;1109.940471;1;17;663.9421189492186;663.9421189492186;17;23-04-2025
23-04-2025 19:00;446.00762939453125;941.512045;1;17;495.5044156054687;495.5044156054687;17;23-04-2025
23-04-2025 20:00;446.0089111328125;807.799538;1;17;361.7906268671875;361.7906268671875;17;23-04-2025
23-04-2025 21:00;446.00909423828125;725.302485;1;17;279.2933907617188;279.2933907617188;17;23-04-2025
23-04-2025 22:00;446.00909423828125;703.02612;1;17;257.01702576171874;257.01702576171874;17;23-04-2025
23-04-2025 23:00;446.0090637207031;659.203672;1;17;213.19460827929686;213.19460827929686;17;23-04-2025
24-04-2025 00:00;446.00909423828125;647.258828;1;17;201.24973376171874;201.24973376171874;17;24-04-2025
24-04-2025 01:00;446.00909423828125;639.42009;1;17;193.4109957617187;193.4109957617187;17;24-04-2025
24-04-2025 02:00;446.00909423828125;629.71491;1;17;183.70581576171878;183.70581576171878;17;24-04-2025
24-04-2025 03:00;446.00909423828125;678.837915;1;17;232.8288207617187;232.8288207617187;17;24-04-2025
24-04-2025 04:00;446.00909423828125;823.74324;1;17;377.73414576171876;377.73414576171876;17;24-04-2025
24-04-2025 05:00;446.0091552734375;884.73642;1;17;438.72726472656245;438.72726472656245;17;24-04-2025
24-04-2025 06:00;446.0091552734375;878.31609;1;17;432.30693472656253;432.30693472656253;17;24-04-2025
24-04-2025 07:00;446.0091552734375;813.067635;1;17;367.0584797265625;367.0584797265625;17;24-04-2025
24-04-2025 08:00;446.0091552734375;721.68987;1;17;275.68071472656254;275.68071472656254;17;24-04-2025
24-04-2025 09:00;445.68951416015625;698.397547;1;17;252.70803283984378;252.70803283984378;17;24-04-2025
24-04-2025 10:00;290.55889892578125;608.886165;1;17;318.32726607421876;318.32726607421876;17;24-04-2025
24-04-2025 11:00;92.35862731933594;589.401203;1;17;497.0425756806641;497.0425756806641;17;24-04-2025
24-04-2025 12:00;34.695457458496094;582.607627;1;17;547.9121695415039;547.9121695415039;17;24-04-2025
24-04-2025 13:00;52.07154846191406;587.684167;1;17;535.6126185380859;535.6126185380859;17;24-04-2025
24-04-2025 14:00;240.5803680419922;622.398757;1;17;381.81838895800786;381.81838895800786;17;24-04-2025
24-04-2025 15:00;439.2004395;711.910087;1;17;272.7096475;272.7096475;17;24-04-2025
24-04-2025 16:00;445.0613708496094;754.164788;1;17;309.10341715039067;309.10341715039067;17;24-04-2025
24-04-2025 17:00;445.8789978027344;855.844913;1;17;409.96591519726564;409.96591519726564;17;24-04-2025
24-04-2025 18:00;445.9912414550781;907.879462;1;17;461.88822054492186;461.88822054492186;17;24-04-2025
24-04-2025 19:00;446.0066223144531;854.650462;1;17;408.6438396855468;408.6438396855468;17;24-04-2025
24-04-2025 20:00;446.0087891;795.299708;1;17;349.2909189;349.2909189;17;24-04-2025
24-04-2025 21:00;446.0090332;695.038035;1;17;249.02900179687504;249.02900179687504;17;24-04-2025
24-04-2025 22:00;446.0090637207031;679.593561;1;17;233.5844972792969;233.5844972792969;17;24-04-2025
24-04-2025 23:00;446.0090332;619.047537;1;17;173.03850379687503;173.03850379687503;17;24-04-2025
25-04-2025 00:00;446.0090332;613.89631;1;17;167.88727679687497;167.88727679687497;17;25-04-2025
25-04-2025 01:00;446.0090332;622.631055;1;17;176.62202179687495;176.62202179687495;17;25-04-2025
25-04-2025 02:00;446.0090332;634.202698;1;17;188.19366479687505;188.19366479687505;17;25-04-2025
25-04-2025 03:00;446.0090637207031;706.544377;1;17;260.53531327929693;260.53531327929693;17;25-04-2025
25-04-2025 04:00;446.00909423828125;779.483326;1;17;333.4742317617188;333.4742317617188;17;25-04-2025
25-04-2025 05:00;446.00909423828125;846.524377;1;17;400.5152827617187;400.5152827617187;17;25-04-2025
25-04-2025 06:00;446.0091552734375;828.6816;1;17;382.6724447265625;382.6724447265625;17;25-04-2025
25-04-2025 07:00;446.0091552734375;742.155326;1;17;296.14617072656245;296.14617072656245;17;25-04-2025
25-04-2025 08:00;446.0088195800781;658.241937;1;17;212.23311741992188;212.23311741992188;17;25-04-2025
25-04-2025 09:00;215.72982788085938;563.279498;1;17;347.5496701191406;347.5496701191406;17;25-04-2025
25-04-2025 10:00;92.39366912841797;497.283623;1;17;404.8899539;404.8899539;17;25-04-2025
25-04-2025 11:00;24.012863159179688;358.572761;1;17;334.5598978408203;334.5598978408203;17;25-04-2025
25-04-2025 12:00;21.586658477783203;306.014959;1;17;284.4283005222168;284.4283005222168;17;25-04-2025
25-04-2025 13:00;55.24681091308594;443.979239;1;17;388.73242808691407;388.73242808691407;17;25-04-2025
25-04-2025 14:00;236.47048950195312;545.287431;1;17;308.81694149804684;308.81694149804684;17;25-04-2025
25-04-2025 15:00;439.4340515136719;628.528879;1;17;189.0948274863281;189.0948274863281;17;25-04-2025
25-04-2025 16:00;445.0964050292969;742.304608;1;17;297.20820297070316;297.20820297070316;17;25-04-2025
25-04-2025 17:00;445.8835449;865.934929;1;17;420.0513841;420.0513841;17;25-04-2025
25-04-2025 18:00;445.9918518066406;924.091961;1;17;478.10010919335934;478.10010919335934;17;25-04-2025
25-04-2025 19:00;446.0067138671875;818.453706;1;17;372.4469921328125;372.4469921328125;17;25-04-2025
25-04-2025 20:00;446.00885009765625;749.322294;1;17;303.3134439023438;303.3134439023438;17;25-04-2025
25-04-2025 21:00;446.00909423828125;687.507074;1;17;241.49797976171874;241.49797976171874;17;25-04-2025
25-04-2025 22:00;446.00909423828125;746.56;1;17;300.5509057617187;300.5509057617187;17;25-04-2025
25-04-2025 23:00;446.00909423828125;688.253679;1;17;242.24458476171878;242.24458476171878;17;25-04-2025
26-04-2025 00:00;446.00909423828125;679.51889;1;17;233.5097957617188;233.5097957617188;17;26-04-2025
26-04-2025 01:00;446.00909423828125;669.365726;1;17;223.35663176171875;223.35663176171875;17;26-04-2025
26-04-2025 02:00;446.00909423828125;664.513071;1;17;218.50397676171872;218.50397676171872;17;26-04-2025
26-04-2025 03:00;446.00909423828125;678.324423;1;17;232.31532876171877;232.31532876171877;17;26-04-2025
26-04-2025 04:00;446.00909423828125;694.375471;1;17;248.3663767617187;248.3663767617187;17;26-04-2025
26-04-2025 05:00;446.00909423828125;644.505263;1;17;198.49616876171876;198.49616876171876;17;26-04-2025
26-04-2025 06:00;446.0091552734375;538.941679;1;17;92.93252372656252;92.93252372656252;17;26-04-2025
26-04-2025 07:00;446.0089111328125;257.189927;1;17;-188.8189841;188.8189841328125;17;26-04-2025
26-04-2025 08:00;146.60284423828125;19.03728;1;17;-127.5655642;127.56556423828125;17;26-04-2025
26-04-2025 09:00;8.839760780334473;-0.074656;1;17;-8.91441678;8.914416780334472;17;26-04-2025
26-04-2025 10:00;11.05716323852539;-21.052992;1;17;-32.11015524;32.110155238525394;17;26-04-2025
26-04-2025 11:00;-4.42675972;-17.992096;1;17;-13.56533628;13.565336280151367;17;26-04-2025
26-04-2025 12:00;-23.55830765;-25.38304;1;17;-1.824732352;1.824732352294923;17;26-04-2025
26-04-2025 13:00;-38.24455643;-16.125696;1;17;22.11886042700195;22.11886042700195;17;26-04-2025
26-04-2025 14:00;-36.7853241;-0.149312;1;17;36.636012096679686;36.636012096679686;17;26-04-2025
26-04-2025 15:00;169.0240020751953;231.358944;1;17;62.334941924804696;62.334941924804696;17;26-04-2025
26-04-2025 16:00;419.0845947265625;589.7824;1;17;170.69780527343755;170.69780527343755;17;26-04-2025
26-04-2025 17:00;442.03973388671875;745.141521;1;17;303.10178711328126;303.10178711328126;17;26-04-2025
26-04-2025 18:00;445.4558410644531;801.805455;1;17;356.3496139355469;356.3496139355469;17;26-04-2025
26-04-2025 19:00;445.9320068359375;723.043345;1;17;277.11133816406254;277.11133816406254;17;26-04-2025
26-04-2025 20:00;445.9982604980469;636.517071;1;17;190.5188105019531;190.5188105019531;17;26-04-2025
26-04-2025 21:00;446.0075988769531;539.837521;1;17;93.82992212304691;93.82992212304691;17;26-04-2025
26-04-2025 22:00;446.0089111328125;505.495769;1;17;59.486857867187496;59.486857867187496;17;26-04-2025
