Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-02-15 07:00:00;446.0091247558594;1123.847515;1;7;677.8383902441406;677.8383902441406;7;2025-02-15
2025-02-15 08:00:00;446.0091552734375;1021.957553;1;7;575.9483977265625;575.9483977265625;7;2025-02-15
2025-02-15 09:00:00;446.0091552734375;929.31678;1;7;483.3076247265625;483.3076247265625;7;2025-02-15
2025-02-15 10:00:00;446.0091552734375;882.847247;1;7;436.83809172656254;436.83809172656254;7;2025-02-15
2025-02-15 11:00:00;446.0091552734375;838.317003;1;7;392.3078477265625;392.3078477265625;7;2025-02-15
2025-02-15 12:00:00;446.0091552734375;820.564605;1;7;374.55544972656253;374.55544972656253;7;2025-02-15
2025-02-15 13:00:00;446.0091552734375;866.362865;1;7;420.35370972656256;420.35370972656256;7;2025-02-15
2025-02-15 14:00:00;446.0091552734375;960.942985;1;7;514.9338297265625;514.9338297265625;7;2025-02-15
2025-02-15 15:00:00;446.0091552734375;1044.26;1;7;598.2508447265625;598.2508447265625;7;2025-02-15
2025-02-15 16:00:00;446.0091247558594;1183.44497;1;7;737.4358452441406;737.4358452441406;7;2025-02-15
2025-02-15 17:00:00;446.0091247558594;1271.983263;1;7;825.9741382441407;825.9741382441407;7;2025-02-15
2025-02-15 18:00:00;446.0091247558594;1222.60472;1;7;776.5955952441407;776.5955952441407;7;2025-02-15
2025-02-15 19:00:00;446.0091247558594;1098.636058;1;7;652.6269332441407;652.6269332441407;7;2025-02-15
2025-02-15 20:00:00;446.0091247558594;955.199525;1;7;509.1904002441406;509.1904002441406;7;2025-02-15
2025-02-15 21:00:00;446.00909423828125;981.828207;1;7;535.8191127617188;535.8191127617188;7;2025-02-15
2025-02-15 22:00:00;446.00909423828125;928.943867;1;7;482.9347727617187;482.9347727617187;7;2025-02-15
2025-02-15 23:00:00;446.0090637207031;1000.326497;1;7;554.3174332792969;554.3174332792969;7;2025-02-15
2025-02-16 00:00:00;446.00909423828125;961.465055;1;7;515.4559607617188;515.4559607617188;7;2025-02-16
2025-02-16 01:00:00;446.00909423828125;921.70863;1;7;475.6995357617187;475.6995357617187;7;2025-02-16
2025-02-16 02:00:00;446.00909423828125;894.334115;1;7;448.32502076171875;448.32502076171875;7;2025-02-16
2025-02-16 03:00:00;446.0091552734375;891.87263;1;7;445.86347472656246;445.86347472656246;7;2025-02-16
2025-02-16 04:00:00;446.0091552734375;896.42262;1;7;450.41346472656255;450.41346472656255;7;2025-02-16
2025-02-16 05:00:00;446.0091552734375;894.483265;1;7;448.47410972656246;448.47410972656246;7;2025-02-16
2025-02-16 06:00:00;446.0091552734375;951.097105;1;7;505.08794972656256;505.08794972656256;7;2025-02-16
2025-02-16 07:00:00;446.0091552734375;966.686445;1;7;520.6772897265625;520.6772897265625;7;2025-02-16
2025-02-16 08:00:00;446.0091552734375;973.324947;1;7;527.3157917265625;527.3157917265625;7;2025-02-16
2025-02-16 09:00:00;446.0091552734375;952.514278;1;7;506.5051227265625;506.5051227265625;7;2025-02-16
2025-02-16 10:00:00;446.0091552734375;925.139763;1;7;479.1306077265625;479.1306077265625;7;2025-02-16
2025-02-16 11:00:00;446.0091552734375;929.913515;1;7;483.90435972656246;483.90435972656246;7;2025-02-16
2025-02-16 12:00:00;446.0091552734375;885.905408;1;7;439.89625272656247;439.89625272656247;7;2025-02-16
2025-02-16 13:00:00;446.0091552734375;902.688158;1;7;456.67900272656254;456.67900272656254;7;2025-02-16
2025-02-16 14:00:00;446.0091552734375;966.313472;1;7;520.3043167265625;520.3043167265625;7;2025-02-16
2025-02-16 15:00:00;446.0091552734375;1026.955068;1;7;580.9459127265625;580.9459127265625;7;2025-02-16
2025-02-16 16:00:00;446.0091552734375;1148.53679;1;7;702.5276347265626;702.5276347265626;7;2025-02-16
2025-02-16 17:00:00;446.0091552734375;1267.88079;1;7;821.8716347265624;821.8716347265624;7;2025-02-16
2025-02-16 18:00:00;446.0091552734375;1195.603058;1;7;749.5939027265624;749.5939027265624;7;2025-02-16
2025-02-16 19:00:00;446.0091247558594;1146.597487;1;7;700.5883622441406;700.5883622441406;7;2025-02-16
2025-02-16 20:00:00;446.0091247558594;1039.33703;1;7;593.3279052441405;593.3279052441405;7;2025-02-16
2025-02-16 21:00:00;446.0091247558594;1026.507543;1;7;580.4984182441406;580.4984182441406;7;2025-02-16
2025-02-16 22:00:00;446.0091247558594;980.933053;1;7;534.9239282441406;534.9239282441406;7;2025-02-16
2025-02-16 23:00:00;446.00909423828125;955.214607;1;7;509.20551276171875;509.20551276171875;7;2025-02-16
2025-02-17 00:00:00;446.00909423828125;903.071267;1;7;457.0621727617188;457.0621727617188;8;2025-02-17
2025-02-17 01:00:00;446.00909423828125;897.700268;1;7;451.6911737617188;451.6911737617188;8;2025-02-17
2025-02-17 02:00:00;446.00909423828125;936.341522;1;7;490.3324277617188;490.3324277617188;8;2025-02-17
2025-02-17 03:00:00;446.00909423828125;961.853733;1;7;515.8446387617188;515.8446387617188;8;2025-02-17
2025-02-17 04:00:00;446.00909423828125;981.248886;1;7;535.2397917617187;535.2397917617187;8;2025-02-17
2025-02-17 05:00:00;446.00909423828125;1123.952984;1;7;677.9438897617188;677.9438897617188;8;2025-02-17
2025-02-17 06:00:00;446.0091247558594;1527.299015;1;7;1081.2898902441407;1081.2898902441407;8;2025-02-17
2025-02-17 07:00:00;446.0091552734375;1564.970411;1;7;1118.9612557265625;1118.9612557265625;8;2025-02-17
2025-02-17 08:00:00;446.0091552734375;1277.846632;1;7;831.8374767265625;831.8374767265625;8;2025-02-17
2025-02-17 09:00:00;446.0091552734375;1041.896284;1;7;595.8871287265624;595.8871287265624;8;2025-02-17
2025-02-17 10:00:00;446.0091552734375;874.202258;1;7;428.19310272656253;428.19310272656253;8;2025-02-17
2025-02-17 11:00:00;446.0091552734375;816.613366;1;7;370.60421072656254;370.60421072656254;8;2025-02-17
2025-02-17 12:00:00;446.0091552734375;796.546759;1;7;350.53760372656245;350.53760372656245;8;2025-02-17
2025-02-17 13:00:00;446.0091552734375;834.665826;1;7;388.65667072656254;388.65667072656254;8;2025-02-17
2025-02-17 14:00:00;446.0091552734375;949.769004;1;7;503.7598487265625;503.7598487265625;8;2025-02-17
2025-02-17 15:00:00;446.0091552734375;1159.461119;1;7;713.4519637265626;713.4519637265626;8;2025-02-17
2025-02-17 16:00:00;446.0091552734375;1653.144124;1;7;1207.1349687265624;1207.1349687265624;8;2025-02-17
2025-02-17 17:00:00;446.0091552734375;2021.5787;1;7;1575.5695447265625;1575.5695447265625;8;2025-02-17
2025-02-17 18:00:00;446.0091552734375;1606.520999;1;7;1160.5118437265626;1160.5118437265626;8;2025-02-17
2025-02-17 19:00:00;446.0091552734375;1326.782249;1;7;880.7730937265626;880.7730937265626;8;2025-02-17
2025-02-17 20:00:00;446.0091552734375;1157.670858;1;7;711.6617027265625;711.6617027265625;8;2025-02-17
2025-02-17 21:00:00;446.0091552734375;1039.807576;1;7;593.7984207265624;593.7984207265624;8;2025-02-17
2025-02-17 22:00:00;446.0091552734375;966.553381;1;7;520.5442257265624;520.5442257265624;8;2025-02-17
2025-02-17 23:00:00;446.0091552734375;991.567668;1;7;545.5585127265625;545.5585127265625;8;2025-02-17
2025-02-18 00:00:00;446.0091552734375;932.275;1;7;486.2658447265625;486.2658447265625;8;2025-02-18
2025-02-18 01:00:00;446.00909423828125;921.535177;1;7;475.5260827617187;475.5260827617187;8;2025-02-18
2025-02-18 02:00:00;446.00909423828125;873.429809;1;7;427.4207147617187;427.4207147617187;8;2025-02-18
2025-02-18 03:00:00;446.00909423828125;862.615442;1;7;416.6063477617188;416.6063477617188;8;2025-02-18
2025-02-18 04:00:00;446.00909423828125;906.320442;1;7;460.3113477617187;460.3113477617187;8;2025-02-18
2025-02-18 05:00:00;446.00909423828125;1047.056691;1;7;601.0475967617188;601.0475967617188;8;2025-02-18
2025-02-18 06:00:00;446.00909423828125;1419.593758;1;7;973.5846637617187;973.5846637617187;8;2025-02-18
2025-02-18 07:00:00;446.0091552734375;1445.399182;1;7;999.3900267265626;999.3900267265626;8;2025-02-18
2025-02-18 08:00:00;446.0091552734375;1070.475439;1;7;624.4662837265626;624.4662837265626;8;2025-02-18
2025-02-18 09:00:00;446.0091552734375;926.606753;1;7;480.5975977265625;480.5975977265625;8;2025-02-18
2025-02-18 10:00:00;446.0091552734375;818.239115;1;7;372.22995972656247;372.22995972656247;8;2025-02-18
2025-02-18 11:00:00;446.0091552734375;719.045092;1;7;273.03593672656245;273.03593672656245;8;2025-02-18
2025-02-18 12:00:00;446.0091552734375;660.274439;1;7;214.26528372656253;214.26528372656253;8;2025-02-18
2025-02-18 13:00:00;446.0091552734375;733.513955;1;7;287.5047997265625;287.5047997265625;8;2025-02-18
2025-02-18 14:00:00;446.0091552734375;820.402;1;7;374.39284472656254;374.39284472656254;8;2025-02-18
2025-02-18 15:00:00;446.0091552734375;955.842942;1;7;509.8337867265625;509.8337867265625;8;2025-02-18
2025-02-18 16:00:00;446.0091552734375;1318.758976;1;7;872.7498207265626;872.7498207265626;8;2025-02-18
2025-02-18 17:00:00;446.0091552734375;1300.113476;1;7;854.1043207265625;854.1043207265625;8;2025-02-18
2025-02-18 18:00:00;446.0091552734375;1162.807992;1;7;716.7988367265625;716.7988367265625;8;2025-02-18
2025-02-18 19:00:00;446.0091552734375;1062.196829;1;7;616.1876737265625;616.1876737265625;8;2025-02-18
2025-02-18 20:00:00;446.0091552734375;965.165692;1;7;519.1565367265625;519.1565367265625;8;2025-02-18
2025-02-18 21:00:00;446.0091552734375;909.154595;1;7;463.1454397265625;463.1454397265625;8;2025-02-18
2025-02-18 22:00:00;446.0091552734375;853.590968;1;7;407.5818127265625;407.5818127265625;8;2025-02-18
2025-02-18 23:00:00;446.0091552734375;779.742959;1;7;333.73380372656254;333.73380372656254;8;2025-02-18
2025-02-19 00:00:00;446.0084228515625;740.584259;1;8;294.5758361484375;294.5758361484375;8;2025-02-19
2025-02-19 01:00:00;446.00909423828125;742.896465;1;8;296.8873707617188;296.8873707617188;8;2025-02-19
2025-02-19 02:00:00;446.00909423828125;725.666659;1;8;279.65756476171873;279.65756476171873;8;2025-02-19
2025-02-19 03:00:00;446.00909423828125;704.8566;1;8;258.8475057617187;258.8475057617187;8;2025-02-19
2025-02-19 04:00:00;446.00909423828125;727.083846;1;8;281.07475176171874;281.07475176171874;8;2025-02-19
2025-02-19 05:00:00;446.00909423828125;857.762;1;8;411.7529057617187;411.7529057617187;8;2025-02-19
2025-02-19 06:00:00;446.00909423828125;1115.0906;1;8;669.0815057617187;669.0815057617187;8;2025-02-19
2025-02-19 07:00:00;446.0091552734375;1240.920519;1;8;794.9113637265625;794.9113637265625;8;2025-02-19
2025-02-19 08:00:00;446.0091552734375;960.395051;1;8;514.3858957265625;514.3858957265625;8;2025-02-19
2025-02-19 09:00:00;446.0091552734375;804.879138;1;8;358.8699827265625;358.8699827265625;8;2025-02-19
2025-02-19 10:00:00;446.0091552734375;665.921657;1;8;219.91250172656248;219.91250172656248;8;2025-02-19
2025-02-19 11:00:00;446.0091552734375;608.041354;1;8;162.03219872656246;162.03219872656246;8;2025-02-19
2025-02-19 12:00:00;446.0091552734375;617.141097;1;8;171.13194172656245;171.13194172656245;8;2025-02-19
2025-02-19 13:00:00;446.0091552734375;635.489738;1;8;189.4805827265625;189.4805827265625;8;2025-02-19
2025-02-19 14:00:00;446.0091552734375;675.991022;1;8;229.98186672656254;229.98186672656254;8;2025-02-19
2025-02-19 15:00:00;446.0091552734375;820.691757;1;8;374.68260172656255;374.68260172656255;8;2025-02-19
2025-02-19 16:00:00;446.0091552734375;979.191257;1;8;533.1821017265625;533.1821017265625;8;2025-02-19
2025-02-19 17:00:00;446.0091552734375;1066.459194;1;8;620.4500387265625;620.4500387265625;8;2025-02-19
2025-02-19 18:00:00;446.0091552734375;1016.783668;1;8;570.7745127265625;570.7745127265625;8;2025-02-19
2025-02-19 19:00:00;446.0091552734375;846.797557;1;8;400.7884017265625;400.7884017265625;8;2025-02-19
2025-02-19 20:00:00;446.0091552734375;736.034384;1;8;290.02522872656255;290.02522872656255;8;2025-02-19
2025-02-19 21:00:00;446.0091247558594;654.5097;1;8;208.50057524414058;208.50057524414058;8;2025-02-19
2025-02-19 22:00:00;446.00909423828125;605.356238;1;8;159.3471437617187;159.3471437617187;8;2025-02-19
2025-02-19 23:00:00;446.00909423828125;528.843115;1;8;82.83402076171876;82.83402076171876;8;2025-02-19
2025-02-20 00:00:00;446.00909423828125;520.116092;1;8;74.10699776171873;74.10699776171873;8;2025-02-20
2025-02-20 01:00:00;446.00909423828125;513.775898;1;8;67.76680376171873;67.76680376171873;8;2025-02-20
2025-02-20 02:00:00;446.00909423828125;500.349735;1;8;54.34064076171876;54.34064076171876;8;2025-02-20
2025-02-20 03:00:00;446.009033203125;487.669398;1;8;41.660364796875;41.660364796875;8;2025-02-20
2025-02-20 04:00:00;446.009033203125;481.1055;1;8;35.096466796875006;35.096466796875006;8;2025-02-20
2025-02-20 05:00:00;446.009033203125;565.168408;1;8;119.159374796875;119.159374796875;8;2025-02-20
2025-02-20 06:00:00;446.0090637207031;767.158135;1;8;321.1490712792969;321.1490712792969;8;2025-02-20
2025-02-20 07:00:00;446.00909423828125;789.31138;1;8;343.30228576171874;343.30228576171874;8;2025-02-20
2025-02-20 08:00:00;446.00909423828125;485.655497;1;8;39.646402761718775;39.646402761718775;8;2025-02-20
2025-02-20 09:00:00;446.00909423828125;456.639987;1;8;10.63089276171877;10.63089276171877;8;2025-02-20
2025-02-20 10:00:00;446.00909423828125;449.92688;1;8;3.917785761718733;3.917785761718733;8;2025-02-20
2025-02-20 11:00:00;446.00909423828125;431.353985;1;8;-14.655109238281227;14.655109238281227;8;2025-02-20
2025-02-20 12:00:00;446.00909423828125;436.127737;1;8;-9.881357238281225;9.881357238281225;8;2025-02-20
2025-02-20 13:00:00;446.00909423828125;485.804648;1;8;39.795553761718736;39.795553761718736;8;2025-02-20
2025-02-20 14:00:00;446.00909423828125;490.130883;1;8;44.12178876171873;44.12178876171873;8;2025-02-20
2025-02-20 15:00:00;446.00909423828125;505.272645;1;8;59.26355076171876;59.26355076171876;8;2025-02-20
2025-02-20 16:00:00;446.00909423828125;531.080778;1;8;85.07168376171876;85.07168376171876;8;2025-02-20
2025-02-20 17:00:00;446.00909423828125;495.426765;1;8;49.41767076171874;49.41767076171874;8;2025-02-20
2025-02-20 18:00:00;446.00909423828125;450.07606;1;8;4.066965761718734;4.066965761718734;8;2025-02-20
2025-02-20 19:00:00;446.00909423828125;423.894985;1;8;-22.11410923828123;22.11410923828123;8;2025-02-20
2025-02-20 20:00:00;446.0090637207031;373.173763;1;8;-72.83530072070312;72.83530072070312;8;2025-02-20
2025-02-20 21:00:00;446.0090637207031;334.237797;1;8;-111.77126672070312;111.77126672070312;8;2025-02-20
2025-02-20 22:00:00;446.009033203125;327.226323;1;8;-118.78271020312502;118.78271020312502;8;2025-02-20
2025-02-20 23:00:00;446.009033203125;290.818627;1;8;-155.190406203125;155.190406203125;8;2025-02-20
2025-02-21 00:00:00;446.009033203125;306.929635;1;8;-139.07939820312498;139.07939820312498;8;2025-02-21
2025-02-21 01:00:00;446.0090637207031;347.281735;1;8;-98.7273287207031;98.7273287207031;8;2025-02-21
2025-02-21 02:00:00;446.0090637207031;331.245308;1;8;-114.7637557207031;114.7637557207031;8;2025-02-21
2025-02-21 03:00:00;446.0090637207031;356.530633;1;8;-89.4784307207031;89.4784307207031;8;2025-02-21
2025-02-21 04:00:00;446.0090637207031;404.416143;1;8;-41.59292072070315;41.59292072070315;8;2025-02-21
2025-02-21 05:00:00;446.00909423828125;500.485465;1;8;54.47637076171873;54.47637076171873;8;2025-02-21
2025-02-21 06:00:00;446.00909423828125;833.371746;1;8;387.3626517617188;387.3626517617188;8;2025-02-21
2025-02-21 07:00:00;446.00909423828125;1007.087206;1;8;561.0781117617188;561.0781117617188;8;2025-02-21
2025-02-21 08:00:00;446.00909423828125;836.877338;1;8;390.86824376171876;390.86824376171876;8;2025-02-21
2025-02-21 09:00:00;446.00909423828125;686.284203;1;8;240.2751087617188;240.2751087617188;8;2025-02-21
2025-02-21 10:00:00;446.0090637207031;581.264284;1;8;135.25522027929685;135.25522027929685;8;2025-02-21
2025-02-21 11:00:00;446.0090637207031;514.6572;1;8;68.64813627929686;68.64813627929686;8;2025-02-21
2025-02-21 12:00:00;446.0090637207031;514.6572;1;8;68.64813627929686;68.64813627929686;8;2025-02-21
2025-02-21 13:00:00;446.0090637207031;518.162843;1;8;72.15377927929683;72.15377927929683;8;2025-02-21
2025-02-21 14:00:00;446.0090637207031;563.064797;1;8;117.05573327929687;117.05573327929687;8;2025-02-21
2025-02-21 15:00:00;446.00909423828125;545.909587;1;8;99.90049276171874;99.90049276171874;8;2025-02-21
2025-02-21 16:00:00;446.00909423828125;628.553054;1;8;182.54395976171872;182.54395976171872;8;2025-02-21
2025-02-21 17:00:00;446.00909423828125;548.743916;1;8;102.73482176171876;102.73482176171876;8;2025-02-21
2025-02-21 18:00:00;446.00909423828125;458.343267;1;8;12.334172761718776;12.334172761718776;8;2025-02-21
2025-02-21 19:00:00;446.0090637207031;414.410935;1;8;-31.59812872070313;31.59812872070313;8;2025-02-21
2025-02-21 20:00:00;446.0090637207031;388.155959;1;8;-57.85310472070313;57.85310472070313;8;2025-02-21
2025-02-21 21:00:00;446.009033203125;368.688484;1;8;-77.32054920312498;77.32054920312498;8;2025-02-21
2025-02-21 22:00:00;446.009033203125;362.497665;1;8;-83.51136820312502;83.51136820312502;8;2025-02-21
2025-02-21 23:00:00;446.009033203125;300.2167;1;8;-145.792333203125;145.792333203125;8;2025-02-21
2025-02-22 00:00:00;446.009033203125;312.001619;1;8;-134.007414203125;134.007414203125;8;2025-02-22
2025-02-22 01:00:00;446.0090637207031;313.493357;1;8;-132.51570672070312;132.51570672070312;8;2025-02-22
2025-02-22 02:00:00;446.0090637207031;308.346792;1;8;-137.66227172070313;137.66227172070313;8;2025-02-22
2025-02-22 03:00:00;446.0090637207031;296.785659;1;8;-149.22340472070312;149.22340472070312;8;2025-02-22
2025-02-22 04:00:00;446.0090637207031;305.437867;1;8;-140.57119672070314;140.57119672070314;8;2025-02-22
2025-02-22 05:00:00;446.0090637207031;353.547135;1;8;-92.4619287207031;92.4619287207031;8;2025-02-22
2025-02-22 06:00:00;446.0090637207031;388.752649;1;8;-57.256414720703106;57.256414720703106;8;2025-02-22
2025-02-22 07:00:00;446.0090637207031;393.750059;1;8;-52.2590047207031;52.2590047207031;8;2025-02-22
2025-02-22 08:00:00;446.00909423828125;450.436925;1;8;4.427830761718724;4.427830761718724;8;2025-02-22
2025-02-22 09:00:00;446.00909423828125;396.882741;1;8;-49.12635323828124;49.12635323828124;8;2025-02-22
2025-02-22 10:00:00;446.00909423828125;351.533251;1;8;-94.47584323828124;94.47584323828124;8;2025-02-22
2025-02-22 11:00:00;446.00909423828125;301.335535;1;8;-144.67355923828126;144.67355923828126;8;2025-02-22
2025-02-22 12:00:00;446.0090637207031;393.004165;1;8;-53.004898720703125;53.004898720703125;8;2025-02-22
2025-02-22 13:00:00;446.0090637207031;459.984181;1;8;13.975117279296853;13.975117279296853;8;2025-02-22
2025-02-22 14:00:00;446.0090637207031;493.101275;1;8;47.09221127929686;47.09221127929686;8;2025-02-22
2025-02-22 15:00:00;446.00909423828125;674.126322;1;8;228.1172277617187;228.1172277617187;8;2025-02-22
2025-02-22 16:00:00;446.00909423828125;806.147119;1;8;360.1380247617187;360.1380247617187;8;2025-02-22
2025-02-22 17:00:00;446.00909423828125;797.942446;1;8;351.93335176171877;351.93335176171877;8;2025-02-22
2025-02-22 18:00:00;446.00909423828125;789.737722;1;8;343.7286277617187;343.7286277617187;8;2025-02-22
2025-02-22 19:00:00;446.00909423828125;683.897387;1;8;237.88829276171873;237.88829276171873;8;2025-02-22
2025-02-22 20:00:00;446.0090637207031;684.494054;1;8;238.48499027929688;238.48499027929688;8;2025-02-22
2025-02-22 21:00:00;446.00909423828125;703.141054;1;8;257.1319597617188;257.1319597617188;8;2025-02-22
2025-02-22 22:00:00;446.00909423828125;622.884403;1;8;176.87530876171877;176.87530876171877;8;2025-02-22
2025-02-22 23:00:00;446.00909423828125;679.496665;1;8;233.48757076171876;233.48757076171876;8;2025-02-22
2025-02-23 00:00:00;446.00909423828125;633.923397;1;8;187.91430276171877;187.91430276171877;8;2025-02-23
2025-02-23 01:00:00;446.00909423828125;643.023141;1;8;197.01404676171876;197.01404676171876;8;2025-02-23
2025-02-23 02:00:00;446.00909423828125;623.779422;1;8;177.7703277617187;177.7703277617187;8;2025-02-23
2025-02-23 03:00:00;446.00909423828125;628.776862;1;8;182.7677677617188;182.7677677617188;8;2025-02-23
2025-02-23 04:00:00;446.00909423828125;639.890459;1;8;193.88136476171871;193.88136476171871;8;2025-02-23
2025-02-23 05:00:00;446.00909423828125;646.081278;1;8;200.07218376171875;200.07218376171875;8;2025-02-23
2025-02-23 06:00:00;446.00909423828125;633.998;1;8;187.9889057617188;187.9889057617188;8;2025-02-23
2025-02-23 07:00:00;446.00909423828125;731.409913;1;8;285.4008187617187;285.4008187617187;8;2025-02-23
2025-02-23 08:00:00;446.00909423828125;693.6684;1;8;247.65930576171877;247.65930576171877;8;2025-02-23
2025-02-23 09:00:00;446.00909423828125;567.838422;1;8;121.82932776171879;121.82932776171879;8;2025-02-23
2025-02-23 10:00:00;446.00909423828125;450.959041;1;8;4.949946761718763;4.949946761718763;8;2025-02-23
2025-02-23 11:00:00;446.00909423828125;371.522835;1;8;-74.48625923828126;74.48625923828126;8;2025-02-23
2025-02-23 12:00:00;446.00909423828125;365.033665;1;8;-80.97542923828127;80.97542923828127;8;2025-02-23
2025-02-23 13:00:00;446.00909423828125;354.293;1;8;-91.71609423828124;91.71609423828124;8;2025-02-23
2025-02-23 14:00:00;446.00909423828125;390.915708;1;8;-55.093386238281255;55.093386238281255;8;2025-02-23
2025-02-23 15:00:00;446.00909423828125;500.485465;1;8;54.47637076171873;54.47637076171873;8;2025-02-23
2025-02-23 16:00:00;446.00909423828125;690.610262;1;8;244.60116776171878;244.60116776171878;8;2025-02-23
2025-02-23 17:00:00;446.00909423828125;845.380362;1;8;399.37126776171874;399.37126776171874;8;2025-02-23
2025-02-23 18:00:00;446.00909423828125;650.929454;1;8;204.92035976171871;204.92035976171871;8;2025-02-23
2025-02-23 19:00:00;446.00909423828125;500.485465;1;8;54.47637076171873;54.47637076171873;8;2025-02-23
2025-02-23 20:00:00;446.0090637207031;347.356316;1;8;-98.65274772070313;98.65274772070313;8;2025-02-23
2025-02-23 21:00:00;446.0090637207031;364.511549;1;8;-81.49751472070312;81.49751472070312;8;2025-02-23
2025-02-23 22:00:00;446.009033203125;335.198465;1;8;-110.810568203125;110.810568203125;8;2025-02-23
2025-02-23 23:00:00;446.009033203125;74.603;1;8;-371.406033203125;371.406033203125;8;2025-02-23
2025-02-24 00:00:00;446.00897216796875;88.702967;1;8;-357.30600516796875;357.30600516796875;9;2025-02-24
2025-02-24 01:00:00;446.0089416503906;67.291906;1;8;-378.71703565039064;378.71703565039064;9;2025-02-24
2025-02-24 02:00:00;446.0089416503906;30.512627;1;8;-415.4963146503906;415.4963146503906;9;2025-02-24
2025-02-24 03:00:00;446.0089416503906;29.318979;1;8;-416.6899626503906;416.6899626503906;9;2025-02-24
2025-02-24 04:00:00;446.0089111328125;37.749118;1;8;-408.2597931328125;408.2597931328125;9;2025-02-24
2025-02-24 05:00:00;446.00897216796875;238.058173;1;8;-207.95079916796874;207.95079916796874;9;2025-02-24
2025-02-24 06:00:00;446.009033203125;363.615037;1;8;-82.39399620312503;82.39399620312503;9;2025-02-24
2025-02-24 07:00:00;446.00909423828125;394.873679;1;8;-51.13541523828127;51.13541523828127;9;2025-02-24
2025-02-24 08:00:00;446.009033203125;379.803873;1;8;-66.20516020312499;66.20516020312499;9;2025-02-24
2025-02-24 09:00:00;446.009033203125;375.476914;1;8;-70.53211920312498;70.53211920312498;9;2025-02-24
2025-02-24 10:00:00;446.00897216796875;335.7135;1;8;-110.29547216796874;110.29547216796874;9;2025-02-24
2025-02-24 11:00:00;446.00897216796875;312.437371;1;8;-133.57160116796877;133.57160116796877;9;2025-02-24
2025-02-24 12:00:00;446.0090026855469;298.337412;1;8;-147.6715906855469;147.6715906855469;9;2025-02-24
2025-02-24 13:00:00;446.0090026855469;298.561206;1;8;-147.44779668554685;147.44779668554685;9;2025-02-24
2025-02-24 14:00:00;446.009033203125;318.032596;1;8;-127.97643720312499;127.97643720312499;9;2025-02-24
2025-02-24 15:00:00;446.009033203125;372.940412;1;8;-73.06862120312502;73.06862120312502;9;2025-02-24
2025-02-24 16:00:00;446.00909423828125;467.536986;1;8;21.527891761718763;21.527891761718763;9;2025-02-24
2025-02-24 17:00:00;446.00909423828125;580.038325;1;8;134.02923076171874;134.02923076171874;9;2025-02-24
2025-02-24 18:00:00;446.00909423828125;650.612756;1;8;204.60366176171874;204.60366176171874;9;2025-02-24
2025-02-24 19:00:00;446.00909423828125;575.935138;1;8;129.9260437617188;129.9260437617188;9;2025-02-24
2025-02-24 20:00:00;446.00909423828125;745.358603;1;8;299.34950876171877;299.34950876171877;9;2025-02-24
2025-02-24 21:00:00;446.00909423828125;835.255181;1;8;389.24608676171874;389.24608676171874;9;2025-02-24
2025-02-24 22:00:00;446.00909423828125;794.372766;1;8;348.3636717617187;348.3636717617187;9;2025-02-24
2025-02-24 23:00:00;446.0090637207031;644.948363;1;8;198.93929927929685;198.93929927929685;9;2025-02-24
2025-02-25 00:00:00;446.00909423828125;670.683675;1;8;224.67458076171874;224.67458076171874;9;2025-02-25
2025-02-25 01:00:00;446.0090637207031;689.406975;1;8;243.39791127929686;243.39791127929686;9;2025-02-25
2025-02-25 02:00:00;446.0090637207031;689.556195;1;8;243.54713127929688;243.54713127929688;9;2025-02-25
2025-02-25 03:00:00;446.0090637207031;703.58004;1;8;257.57097627929693;257.57097627929693;9;2025-02-25
2025-02-25 04:00:00;446.0090637207031;772.05825;1;8;326.0491862792969;326.0491862792969;9;2025-02-25
2025-02-25 05:00:00;446.00909423828125;1044.33;1;8;598.3209057617187;598.3209057617187;9;2025-02-25
2025-02-25 06:00:00;446.00909423828125;1210.602203;1;8;764.5931087617187;764.5931087617187;9;2025-02-25
2025-02-25 07:00:00;446.0091247558594;1261.028497;1;8;815.0193722441406;815.0193722441406;9;2025-02-25
2025-02-25 08:00:00;446.0091247558594;1127.57805;1;8;681.5689252441407;681.5689252441407;9;2025-02-25
2025-02-25 09:00:00;446.0091247558594;1006.137397;1;8;560.1282722441406;560.1282722441406;9;2025-02-25
2025-02-25 10:00:00;446.0091247558594;908.7909;1;8;462.7817752441406;462.7817752441406;9;2025-02-25
2025-02-25 11:00:00;446.0091247558594;883.95075;1;8;437.9416252441406;437.9416252441406;9;2025-02-25
2025-02-25 12:00:00;446.0091247558594;876.938805;1;8;430.9296802441406;430.9296802441406;9;2025-02-25
2025-02-25 13:00:00;446.0091247558594;927.887198;1;8;481.87807324414064;481.87807324414064;9;2025-02-25
2025-02-25 14:00:00;446.0091247558594;1004.57085;1;8;558.5617252441406;558.5617252441406;9;2025-02-25
2025-02-25 15:00:00;446.0091247558594;1178.302672;1;8;732.2935472441407;732.2935472441407;9;2025-02-25
2025-02-25 16:00:00;446.0091247558594;1454.080283;1;8;1008.0711582441406;1008.0711582441406;9;2025-02-25
2025-02-25 17:00:00;446.0091247558594;1609.760122;1;8;1163.7509972441405;1163.7509972441405;9;2025-02-25
2025-02-25 18:00:00;446.00909423828125;1338.607253;1;8;892.5981587617187;892.5981587617187;9;2025-02-25
