n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,21114732253997","347,2808048851085","282,9569828851716","71,21114732253997","324,2076309667864","282,95698288517167","71,21114732253997","68,87364809693295","53,650360698101736","54,292171752608496","62,909990981499575","76,6665562659103","79,62165913922595","102,46364432350077"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,21211342573733","347,07134222168145","282,76697342912564","71,21211342573733","324,1204199650693","282,7669734291257","71,21211342573733","69,24468264349635","54,209243295277844","53,85972186928953","62,51167897603338","76,59258590014417","80,1811950265488","101,88568626937118"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,22948343342208","346,58300178795884","282,53198969599987","71,22948343342208","323,4691388013695","282,53198969599987","71,22948343342206","68,37238184056486","53,48780500597937","53,91500946655182","63,19866390110828","77,17585055396762","78,99565025070848","103,461023015074"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,23113787375085","347,3218811355099","282,9820302735455","71,23113787375085","324,24839056965396","282,9820302735455","71,23113787375087","69,45934729874844","53,47135536340611","53,98866021372663","62,85602395897632","76,71205911386983","79,79895376771654","102,33156539981215"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,2546407085198","346,6948546284187","282,6584418706882","71,2546407085198","323,6422918558163","282,65844187068825","71,2546407085198","68,32778443574892","53,751777704666495","54,023070294153435","63,140007871734966","77,05140723210715","79,24893025960401","103,23950716162366"
500,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,25859894703406","346,8150343336646","282,5049545307271","71,25859894703406","323,75388936106447","282,5049545307271","71,25859894703406","69,50702266329625","53,52317058191876","52,31381728485082","63,00907230109775","77,50940503243952","79,89473290992693","103,05297185570834"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,26620596742461","347,18259442181625","283,1178630777157","71,26620596742461","324,2168871771554","283,1178630777157","71,26620596742461","68,57615220072452","53,86964298251695","54,13150139205348","63,0438828861462","76,82163059679284","79,68762950419517","102,73300220954312"
500,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,26650233104361","346,9524107066876","282,74330961755425","71,26650233104361","323,95029744167226","282,74330961755425","71,2665023310436","69,13089443799431","53,269135502475805","52,979174162651795","63,09274204760491","78,31964875826927","80,33747004797935","101,73645136032974"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,27366386473182","344,46231026452097","280,78019116205184","71,27366386473182","321,80646807600806","280,78019116205184","71,2736638647318","68,7011836709186","53,47171588721827","53,84066115819243","63,068023513144","76,31730864045292","80,94525417372225","102,57150000947422"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,2746717327129","346,75797084872835","282,6696152023833","71,2746717327129","323,6046312009903","282,6696152023833","71,27467173271292","68,68977489241158","53,77036082636582","54,439880913004615","63,06142658734566","76,97021857518038","79,068851644917","102,9221886897653"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,28494772050146","347,053520363188","282,69530018395903","71,28494772050146","323,69265973972244","282,69530018395903","71,28494772050148","68,76483121090749","53,51739600073418","53,6266533355592","63,326823588586755","77,41603275945354","79,06736039259715","103,27553675567198"
200,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,31559624645541","346,84257821939394","282,74370345696536","71,31559624645541","323,9372684871769","282,74370345696536","71,31559624645541","69,15026146731358","53,6025901113421","53,33316266491557","62,97294103829652","77,46367191058663","80,48798051982783","102,1985660129057"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,31825261227425","344,9619246304685","281,229883180928","71,31825261227425","322,1561002785207","281,2298831809281","71,31825261227425","68,51446772242167","53,50584379371709","53,96379773953466","63,411413718019396","76,42813090301792","80,94134547581767","102,46276893339133"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,32585405091201","347,5174631028865","283,40908139993905","71,32585405091201","324,64744245436265","283,40908139993905","71,32585405091201","68,62683145785374","54,48708126419278","54,32591124660219","62,30391742713611","77,00621736359446","80,31303258783039","102,21798700917437"
200,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,3352880683025","347,17138908376194","283,14644918487386","71,3352880683025","324,25671468243866","283,14644918487386","71,3352880683025","68,63868256935174","54,09138832921243","53,75449679716732","62,8099371334732","77,53206845439874","80,41112861516379","102,10931457935021"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,34731104621451","347,8401203672397","283,3680606618294","71,34731104621451","324,79610192442993","283,3680606618294","71,34731104621451","69,03046596754831","53,58732234680008","53,606990406220376","63,19148734600772","77,01039963008432","80,29209964875648","102,71241197808433"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,3517559359132","347,1164039312621","282,87423799315644","71,3517559359132","324,0548176636297","282,87423799315644","71,35175593591319","69,16197049158308","52,78489146168569","54,01912966688592","63,147014978219616","77,00602057256725","80,6808310214488","102,66243335900208"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,41533437312998","346,8729482228109","282,78027752789757","71,41533437312998","323,8020969485477","282,78027752789757","71,41533437313","69,19738352336059","53,087112841127016","53,308344663660435","63,34588328519001","77,74980487281479","80,39049174811112","102,82831967764595"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,45390048855964","347,4321394519287","283,27156930144895","71,45390048855964","324,4828620035532","283,2715693014489","71,45390048855964","69,10830664195413","53,58080108316994","54,50324674573469","63,21610345935521","76,31950216507732","80,55558288959041","102,89376043503576"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,45873542822017","348,737816675908","283,9915963470802","71,45873542822017","325,4284128115558","283,9915963470802","71,45873542822015","70,18272097119198","53,58098898951285","54,51691685924324","62,96166206191252","77,06068489897095","79,70887950509825","102,19929471161132"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,46833669107079","348,2490922868067","283,9098863441842","71,46833669107079","325,2617973690872","283,90988634418414","71,46833669107079","68,89564061484883","53,70770817703399","54,61207994295732","63,329430849477525","76,82818035292175","80,39684550323264","102,50847139702347"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,68847766906117","347,9221825351887","283,73249249547","71,68847766906117","324,9647919040208","283,73249249547","71,68847766906119","68,55041889087673","54,00689473654637","53,66587119963842","63,37594106491937","77,84279851517704","79,96188107205073","104,41553820421966"
500,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,74993962532102","348,53394710270516","284,2625203036296","71,74993962532102","325,3044380096978","284,2625203036296","71,749939625321","70,10215500241326","53,54334626803188","53,25316700254817","63,55638558325833","78,28791885133154","80,81807517045134","102,68852949921259"
