Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-29 01:00:00;485.7439270019531;720.342871;13;1;234.59894399804682;234.59894399804682;13;2025-03-29
2025-03-29 02:00:00;490.2569580078125;717.955159;13;1;227.69820099218748;227.69820099218748;13;2025-03-29
2025-03-29 03:00:00;540.1738891601562;720.0444;13;1;179.87051083984375;179.87051083984375;13;2025-03-29
2025-03-29 04:00:00;585.5577392578125;691.988769;13;1;106.43102974218755;106.43102974218755;13;2025-03-29
2025-03-29 05:00:00;600.7059936523438;721.76059;13;1;121.05459634765623;121.05459634765623;13;2025-03-29
2025-03-29 06:00:00;597.4657592773438;734.519919;13;1;137.0541597226562;137.0541597226562;13;2025-03-29
2025-03-29 07:00:00;561.7380981445312;685.422583;13;1;123.68448485546878;123.68448485546878;13;2025-03-29
2025-03-29 08:00:00;468.59344482421875;568.126217;13;1;99.53277217578125;99.53277217578125;13;2025-03-29
2025-03-29 09:00:00;355.7286376953125;490.003257;13;1;134.27461930468752;134.27461930468752;13;2025-03-29
2025-03-29 10:00:00;331.88232421875;487.540914;13;1;155.65858978125;155.65858978125;13;2025-03-29
2025-03-29 11:00:00;330.9411926269531;487.466343;13;1;156.52515037304687;156.52515037304687;13;2025-03-29
2025-03-29 12:00:00;330.83319091796875;15.370896;13;1;-315.46229491796873;315.46229491796873;13;2025-03-29
2025-03-29 13:00:00;330.89892578125;29.398704;13;1;-301.50022178125;301.50022178125;13;2025-03-29
2025-03-29 14:00:00;331.58038330078125;188.554632;13;1;-143.02575130078125;143.02575130078125;13;2025-03-29
2025-03-29 15:00:00;337.2781982421875;420.610385;13;1;83.33218675781251;83.33218675781251;13;2025-03-29
2025-03-29 16:00:00;539.3007202148438;675.200169;13;1;135.8994487851562;135.8994487851562;13;2025-03-29
2025-03-29 17:00:00;845.9223022460938;1020.000698;13;1;174.0783957539063;174.0783957539063;13;2025-03-29
2025-03-29 18:00:00;1053.074951171875;1074.171988;13;1;21.097036828125056;21.097036828125056;13;2025-03-29
2025-03-29 19:00:00;1016.7571411132812;856.36781;13;1;-160.3893311132813;160.3893311132813;13;2025-03-29
2025-03-29 20:00:00;870.3698120117188;699.972681;13;1;-170.39713101171878;170.39713101171878;13;2025-03-29
2025-03-29 21:00:00;711.3676147460938;571.931655;13;1;-139.43595974609377;139.43595974609377;13;2025-03-29
2025-03-29 22:00:00;611.3886108398438;322.788801;13;1;-288.5998098398438;288.5998098398438;13;2025-03-29
2025-03-29 23:00:00;536.3926391601562;22.01172;13;1;-514.3809191601563;514.3809191601563;13;2025-03-29
2025-03-30 00:00:00;419.0455017089844;17.460144;13;1;-401.58535770898436;401.58535770898436;13;2025-03-30
2025-03-30 01:00:00;358.21783447265625;17.236296;13;1;-340.98153847265627;340.98153847265627;13;2025-03-30
2025-03-30 02:00:00;346.5279235839844;8.95392;13;1;-337.5740035839844;337.5740035839844;13;2025-03-30
2025-03-30 03:00:00;362.00811767578125;0.671544;13;1;-361.33657367578127;361.33657367578127;13;2025-03-30
2025-03-30 04:00:00;411.1588134765625;0.223848;13;1;-410.9349654765625;410.9349654765625;13;2025-03-30
2025-03-30 05:00:00;447.1927185058594;0.0;13;1;-447.1927185058594;447.1927185058594;13;2025-03-30
2025-03-30 06:00:00;447.22247314453125;-0.074616;13;1;-447.29708914453124;447.29708914453124;13;2025-03-30
2025-03-30 07:00:00;421.6202392578125;-0.298464;13;1;-421.9187032578125;421.9187032578125;13;2025-03-30
2025-03-30 08:00:00;365.7275390625;-25.891752;13;1;-391.6192910625;391.6192910625;13;2025-03-30
2025-03-30 09:00:00;333.6408996582031;-84.614544;13;1;-418.25544365820315;418.25544365820315;13;2025-03-30
2025-03-30 10:00:00;330.5751647949219;-99.910824;13;1;-430.48598879492187;430.48598879492187;13;2025-03-30
2025-03-30 11:00:00;330.51812744140625;-59.021256;13;1;-389.53938344140624;389.53938344140624;13;2025-03-30
2025-03-30 12:00:00;330.4759521484375;-43.501128;13;1;-373.9770801484375;373.9770801484375;13;2025-03-30
2025-03-30 13:00:00;330.5419921875;-39.621096;13;1;-370.1630881875;370.1630881875;13;2025-03-30
2025-03-30 14:00:00;382.75042724609375;-23.87712;13;1;-406.62754724609374;406.62754724609374;13;2025-03-30
2025-03-30 15:00:00;395.0831604003906;0.522312;13;1;-394.5608484003906;394.5608484003906;13;2025-03-30
2025-03-30 16:00:00;687.9468383789062;107.521656;13;1;-580.4251823789062;580.4251823789062;13;2025-03-30
2025-03-30 17:00:00;1012.7622680664062;453.889143;13;1;-558.8731250664063;558.8731250664063;13;2025-03-30
2025-03-30 18:00:00;1039.4923095703125;439.189783;13;1;-600.3025265703125;600.3025265703125;13;2025-03-30
2025-03-30 19:00:00;922.9757690429688;373.154601;13;1;-549.8211680429688;549.8211680429688;13;2025-03-30
2025-03-30 20:00:00;802.1934204101562;460.455329;13;1;-341.73809141015624;341.73809141015624;13;2025-03-30
2025-03-30 21:00:00;746.4850463867188;421.132697;13;1;-325.35234938671874;325.35234938671874;13;2025-03-30
2025-03-30 22:00:00;712.4370727539062;489.237441;13;1;-223.19963175390626;223.19963175390626;13;2025-03-30
2025-03-30 23:00:00;710.4718627929688;471.927225;13;1;-238.54463779296873;238.54463779296873;13;2025-03-30
2025-03-31 00:00:00;612.7186889648438;480.582363;13;1;-132.13632596484376;132.13632596484376;14;2025-03-31
2025-03-31 01:00:00;527.7914428710938;501.548593;13;1;-26.242849871093767;26.242849871093767;14;2025-03-31
2025-03-31 02:00:00;515.3898315429688;514.605868;13;1;-0.7839635429687632;0.7839635429687632;14;2025-03-31
2025-03-31 03:00:00;566.4348754882812;656.5944;13;1;90.1595245117187;90.1595245117187;14;2025-03-31
2025-03-31 04:00:00;650.0272216796875;815.296229;13;1;165.26900732031254;165.26900732031254;14;2025-03-31
2025-03-31 05:00:00;905.2792358398438;1070.99495;13;1;165.71571416015627;165.71571416015627;14;2025-03-31
2025-03-31 06:00:00;1052.201904296875;1299.982269;13;1;247.7803647031251;247.7803647031251;14;2025-03-31
2025-03-31 07:00:00;1058.4117431640625;993.621306;13;1;-64.7904371640625;64.7904371640625;14;2025-03-31
2025-03-31 08:00:00;912.7243041992188;822.757529;13;1;-89.96677519921877;89.96677519921877;14;2025-03-31
2025-03-31 09:00:00;706.9609375;738.967159;13;1;32.00622150000004;32.00622150000004;14;2025-03-31
2025-03-31 10:00:00;547.2564697265625;623.317009;13;1;76.06053927343748;76.06053927343748;14;2025-03-31
2025-03-31 11:00:00;410.1439514160156;552.882315;13;1;142.73836358398432;142.73836358398432;14;2025-03-31
2025-03-31 12:00:00;384.88214111328125;549.002469;13;1;164.12032788671877;164.12032788671877;14;2025-03-31
2025-03-31 13:00:00;390.3833312988281;518.933437;13;1;128.5501057011719;128.5501057011719;14;2025-03-31
2025-03-31 14:00:00;478.74462890625;568.849497;13;1;90.10486809375004;90.10486809375004;14;2025-03-31
2025-03-31 15:00:00;708.3713989257812;752.322894;13;1;43.95149507421877;43.95149507421877;14;2025-03-31
2025-03-31 16:00:00;1012.1539306640625;981.683293;13;1;-30.47063766406245;30.47063766406245;14;2025-03-31
2025-03-31 17:00:00;1064.3651123046875;1372.5808;13;1;308.21568769531245;308.21568769531245;14;2025-03-31
2025-03-31 18:00:00;1064.99609375;1288.790319;13;1;223.79422524999995;223.79422524999995;14;2025-03-31
2025-03-31 19:00:00;1064.8507080078125;1007.499332;13;1;-57.35137600781252;57.35137600781252;14;2025-03-31
2025-03-31 20:00:00;1061.6781005859375;859.914825;13;1;-201.76327558593755;201.76327558593755;14;2025-03-31
2025-03-31 21:00:00;937.0690307617188;763.589412;13;1;-173.4796187617187;173.4796187617187;14;2025-03-31
2025-03-31 22:00:00;776.8946533203125;757.800081;13;1;-19.094572320312523;19.094572320312523;14;2025-03-31
2025-03-31 23:00:00;681.615234375;709.00121;13;1;27.385975625000015;27.385975625000015;14;2025-03-31
2025-04-01 00:00:00;592.3037719726562;693.257286;13;1;100.95351402734377;100.95351402734377;14;2025-04-01
2025-04-01 01:00:00;553.8583374023438;697.6596;13;1;143.8012625976562;143.8012625976562;14;2025-04-01
2025-04-01 02:00:00;582.1465454101562;682.214088;13;1;100.0675425898437;100.0675425898437;14;2025-04-01
2025-04-01 03:00:00;620.4432983398438;751.457729;13;1;131.01443066015622;131.01443066015622;14;2025-04-01
2025-04-01 04:00:00;664.6410522460938;965.978788;13;1;301.33773575390626;301.33773575390626;14;2025-04-01
2025-04-01 05:00:00;798.0910034179688;1342.789588;13;1;544.6985845820313;544.6985845820313;14;2025-04-01
2025-04-01 06:00:00;953.7344360351562;1189.155155;13;1;235.42071896484367;235.42071896484367;14;2025-04-01
2025-04-01 07:00:00;1017.2857055664062;809.359759;13;1;-207.9259465664062;207.9259465664062;14;2025-04-01
2025-04-01 08:00:00;860.2908325195312;642.966057;13;1;-217.32477551953127;217.32477551953127;14;2025-04-01
2025-04-01 09:00:00;682.0232543945312;524.252031;13;1;-157.77122339453126;157.77122339453126;14;2025-04-01
2025-04-01 10:00:00;523.8654174804688;396.584055;13;1;-127.28136248046877;127.28136248046877;14;2025-04-01
2025-04-01 11:00:00;401.68133544921875;86.330712;13;1;-315.35062344921874;315.35062344921874;14;2025-04-01
2025-04-01 12:00:00;385.67144775390625;81.256824;13;1;-304.41462375390626;304.41462375390626;14;2025-04-01
2025-04-01 13:00:00;398.7046813964844;199.224727;13;1;-199.47995439648437;199.47995439648437;14;2025-04-01
2025-04-01 14:00:00;522.9769287109375;486.72019;13;1;-36.2567387109375;36.2567387109375;14;2025-04-01
2025-04-01 15:00:00;749.4027099609375;617.820502;13;1;-131.58220796093747;131.58220796093747;14;2025-04-01
2025-04-01 16:00:00;1020.7633666992188;913.225217;13;1;-107.5381496992187;107.5381496992187;14;2025-04-01
2025-04-01 17:00:00;1064.398193359375;1161.920359;13;1;97.52216564062496;97.52216564062496;14;2025-04-01
2025-04-01 18:00:00;1064.962646484375;1029.7008;13;1;-35.26184648437493;35.26184648437493;14;2025-04-01
2025-04-01 19:00:00;1064.8670654296875;827.491455;13;1;-237.37561042968753;237.37561042968753;14;2025-04-01
2025-04-01 20:00:00;1064.0498046875;713.627417;13;1;-350.42238768749996;350.42238768749996;14;2025-04-01
2025-04-01 21:00:00;1052.2669677734375;592.824098;13;1;-459.44286977343745;459.44286977343745;14;2025-04-01
2025-04-01 22:00:00;934.8718872070312;507.802451;13;1;-427.06943620703123;427.06943620703123;14;2025-04-01
2025-04-01 23:00:00;809.405517578125;499.371423;13;1;-310.034094578125;310.034094578125;14;2025-04-01
2025-04-02 00:00:00;637.50927734375;498.401502;14;1;-139.10777534375;139.10777534375;14;2025-04-02
2025-04-02 01:00:00;613.387939453125;507.130974;14;1;-106.25696545312502;106.25696545312502;14;2025-04-02
2025-04-02 02:00:00;614.893798828125;514.069805;14;1;-100.82399382812503;100.82399382812503;14;2025-04-02
2025-04-02 03:00:00;634.7498168945312;613.153198;14;1;-21.596618894531275;21.596618894531275;14;2025-04-02
2025-04-02 04:00:00;681.8596801757812;849.371594;14;1;167.5119138242187;167.5119138242187;14;2025-04-02
2025-04-02 05:00:00;827.1824951171875;1121.477926;14;1;294.2954308828125;294.2954308828125;14;2025-04-02
2025-04-02 06:00:00;1009.7462768554688;930.399148;14;1;-79.34712885546878;79.34712885546878;14;2025-04-02
2025-04-02 07:00:00;1031.21533203125;632.253599;14;1;-398.96173303125;398.96173303125;14;2025-04-02
2025-04-02 08:00:00;844.6956176757812;360.968025;14;1;-483.72759267578124;483.72759267578124;14;2025-04-02
2025-04-02 09:00:00;677.5813598632812;0.0;14;1;-677.5813598632812;677.5813598632812;14;2025-04-02
2025-04-02 10:00:00;535.4265747070312;-18.428917;14;1;-553.8554917070312;553.8554917070312;14;2025-04-02
2025-04-02 11:00:00;416.0614013671875;-16.265198;14;1;-432.3265993671875;432.3265993671875;14;2025-04-02
2025-04-02 12:00:00;391.65167236328125;-16.339809;14;1;-407.99148136328125;407.99148136328125;14;2025-04-02
2025-04-02 13:00:00;406.7578125;-12.012371;14;1;-418.7701835;418.7701835;14;2025-04-02
2025-04-02 14:00:00;506.3811950683594;-3.357495;14;1;-509.73869006835935;509.73869006835935;14;2025-04-02
2025-04-02 15:00:00;742.0189208984375;114.677107;14;1;-627.3418138984375;627.3418138984375;14;2025-04-02
2025-04-02 16:00:00;1031.557373046875;662.844094;14;1;-368.71327904687496;368.71327904687496;14;2025-04-02
2025-04-02 17:00:00;1064.925048828125;935.24887;14;1;-129.676178828125;129.676178828125;14;2025-04-02
2025-04-02 18:00:00;1065.0987548828125;850.5654;14;1;-214.53335488281255;214.53335488281255;14;2025-04-02
2025-04-02 19:00:00;1065.095458984375;716.787877;14;1;-348.307581984375;348.307581984375;14;2025-04-02
2025-04-02 20:00:00;1065.0660400390625;616.510671;14;1;-448.5553690390625;448.5553690390625;14;2025-04-02
2025-04-02 21:00:00;1064.8587646484375;532.946373;14;1;-531.9123916484375;531.9123916484375;14;2025-04-02
2025-04-02 22:00:00;1057.4671630859375;499.9071;14;1;-557.5600630859375;557.5600630859375;14;2025-04-02
2025-04-02 23:00:00;901.7632446289062;499.9071;14;1;-401.85614462890624;401.85614462890624;14;2025-04-02
2025-04-03 00:00:00;743.7222290039062;499.9071;14;1;-243.81512900390624;243.81512900390624;14;2025-04-03
2025-04-03 01:00:00;646.6515502929688;514.456613;14;1;-132.1949372929688;132.1949372929688;14;2025-04-03
2025-04-03 02:00:00;612.5401000976562;529.7523;14;1;-82.78780009765626;82.78780009765626;14;2025-04-03
2025-04-03 03:00:00;621.7489624023438;643.313293;14;1;21.564330597656294;21.564330597656294;14;2025-04-03
2025-04-03 04:00:00;681.4214477539062;967.805275;14;1;286.3838272460938;286.3838272460938;14;2025-04-03
2025-04-03 05:00:00;826.4397583007812;1214.475831;14;1;388.0360726992187;388.0360726992187;14;2025-04-03
2025-04-03 06:00:00;976.3159790039062;994.591312;14;1;18.275332996093766;18.275332996093766;14;2025-04-03
2025-04-03 07:00:00;1008.3499755859375;590.26345;14;1;-418.08652558593747;418.08652558593747;14;2025-04-03
2025-04-03 08:00:00;847.1301879882812;301.958818;14;1;-545.1713699882812;545.1713699882812;14;2025-04-03
2025-04-03 09:00:00;672.1279296875;-1.193808;14;1;-673.3217376875;673.3217376875;14;2025-04-03
2025-04-03 10:00:00;510.66522216796875;-8.878947;14;1;-519.5441691679688;519.5441691679688;14;2025-04-03
2025-04-03 11:00:00;396.02520751953125;-62.67492;14;1;-458.70012751953124;458.70012751953124;14;2025-04-03
2025-04-03 12:00:00;383.7537841796875;-43.648605;14;1;-427.4023891796875;427.4023891796875;14;2025-04-03
2025-04-03 13:00:00;385.364990234375;-2.014551;14;1;-387.379541234375;387.379541234375;14;2025-04-03
2025-04-03 14:00:00;430.6765441894531;120.052317;14;1;-310.6242271894531;310.6242271894531;14;2025-04-03
2025-04-03 15:00:00;659.1467895507812;559.5975;14;1;-99.54928955078128;99.54928955078128;14;2025-04-03
2025-04-03 16:00:00;980.9766845703125;972.655075;14;1;-8.32160957031249;8.32160957031249;14;2025-04-03
2025-04-03 17:00:00;1064.25439453125;1200.597813;14;1;136.3434184687501;136.3434184687501;14;2025-04-03
2025-04-03 18:00:00;1065.0635986328125;1143.891888;14;1;78.82828936718761;78.82828936718761;14;2025-04-03
2025-04-03 19:00:00;1065.0673828125;1022.421932;14;1;-42.64545081250003;42.64545081250003;14;2025-04-03
2025-04-03 20:00:00;1065.0125732421875;844.693766;14;1;-220.31880724218752;220.31880724218752;14;2025-04-03
2025-04-03 21:00:00;1064.4217529296875;766.126284;14;1;-298.29546892968744;298.29546892968744;14;2025-04-03
2025-04-03 22:00:00;1036.898193359375;783.265153;14;1;-253.63304035937495;253.63304035937495;14;2025-04-03
2025-04-03 23:00:00;879.1517944335938;745.433835;14;1;-133.7179594335937;133.7179594335937;14;2025-04-03
2025-04-04 00:00:00;729.1846313476562;757.895026;14;1;28.71039465234378;28.71039465234378;14;2025-04-04
2025-04-04 01:00:00;637.3048706054688;773.117105;14;1;135.8122343945313;135.8122343945313;14;2025-04-04
2025-04-04 02:00:00;598.6157836914062;748.418562;14;1;149.8027783085937;149.8027783085937;14;2025-04-04
2025-04-04 03:00:00;603.1741333007812;786.249888;14;1;183.0757546992188;183.0757546992188;14;2025-04-04
2025-04-04 04:00:00;652.3107299804688;1008.536918;14;1;356.22618801953126;356.22618801953126;14;2025-04-04
2025-04-04 05:00:00;793.3256225585938;1224.929118;14;1;431.60349544140627;431.60349544140627;14;2025-04-04
2025-04-04 06:00:00;910.1094360351562;1040.174875;14;1;130.06543896484368;130.06543896484368;14;2025-04-04
2025-04-04 07:00:00;979.0286254882812;713.945024;14;1;-265.08360148828126;265.08360148828126;14;2025-04-04
2025-04-04 08:00:00;771.667236328125;485.017;14;1;-286.650236328125;286.650236328125;14;2025-04-04
2025-04-04 09:00:00;584.57470703125;58.351276;14;1;-526.22343103125;526.22343103125;14;2025-04-04
2025-04-04 10:00:00;353.3597412109375;0.0;14;1;-353.3597412109375;353.3597412109375;14;2025-04-04
2025-04-04 11:00:00;331.27911376953125;-9.774958;14;1;-341.0540717695313;341.0540717695313;14;2025-04-04
2025-04-04 12:00:00;382.59381103515625;-9.028778;14;1;-391.62258903515624;391.62258903515624;14;2025-04-04
2025-04-04 13:00:00;382.56646728515625;-0.970034;14;1;-383.53650128515625;383.53650128515625;14;2025-04-04
2025-04-04 14:00:00;382.7063293457031;186.619618;14;1;-196.08671134570312;196.08671134570312;14;2025-04-04
2025-04-04 15:00:00;384.5267333984375;526.0569;14;1;141.53016660156254;141.53016660156254;14;2025-04-04
2025-04-04 16:00:00;619.7388305664062;828.483647;14;1;208.74481643359377;208.74481643359377;14;2025-04-04
2025-04-04 17:00:00;1003.7869262695312;992.344819;14;1;-11.44210726953122;11.44210726953122;14;2025-04-04
2025-04-04 18:00:00;1057.3106689453125;1029.131441;14;1;-28.179227945312505;28.179227945312505;14;2025-04-04
2025-04-04 19:00:00;1010.6354370117188;829.304445;14;1;-181.33099201171876;181.33099201171876;14;2025-04-04
2025-04-04 20:00:00;833.5996704101562;732.002565;14;1;-101.59710541015625;101.59710541015625;14;2025-04-04
2025-04-04 21:00:00;720.089599609375;679.471493;14;1;-40.61810660937499;40.61810660937499;14;2025-04-04
2025-04-04 22:00:00;642.1595458984375;740.285171;14;1;98.12562510156249;98.12562510156249;14;2025-04-04
2025-04-04 23:00:00;577.4252319335938;703.423864;14;1;125.99863206640623;125.99863206640623;14;2025-04-04
2025-04-05 00:00:00;444.59637451171875;689.694174;14;1;245.09779948828123;245.09779948828123;14;2025-04-05
2025-04-05 01:00:00;386.8551940917969;687.604885;14;1;300.7496909082031;300.7496909082031;14;2025-04-05
2025-04-05 02:00:00;384.375732421875;674.397462;14;1;290.021729578125;290.021729578125;14;2025-04-05
2025-04-05 03:00:00;385.0035400390625;666.413343;14;1;281.40980296093755;281.40980296093755;14;2025-04-05
2025-04-05 04:00:00;385.50848388671875;690.141867;14;1;304.6333831132813;304.6333831132813;14;2025-04-05
2025-04-05 05:00:00;385.5404052734375;735.733465;14;1;350.1930597265625;350.1930597265625;14;2025-04-05
2025-04-05 06:00:00;384.30426025390625;733.494962;14;1;349.19070174609374;349.19070174609374;14;2025-04-05
2025-04-05 07:00:00;383.16973876953125;426.516488;14;1;43.34674923046873;43.34674923046873;14;2025-04-05
2025-04-05 08:00:00;382.70025634765625;4.924788;14;1;-377.7754683476563;377.7754683476563;14;2025-04-05
2025-04-05 09:00:00;382.5480041503906;-7.014092;14;1;-389.56209615039063;389.56209615039063;14;2025-04-05
2025-04-05 10:00:00;382.46429443359375;-179.754762;14;1;-562.2190564335938;562.2190564335938;14;2025-04-05
2025-04-05 11:00:00;382.4173889160156;-80.139732;14;1;-462.5571209160156;462.5571209160156;14;2025-04-05
2025-04-05 12:00:00;382.37664794921875;-80.21435;14;1;-462.5909979492187;462.5909979492187;14;2025-04-05
2025-04-05 13:00:00;382.3404541015625;-155.429294;14;1;-537.7697481015625;537.7697481015625;14;2025-04-05
2025-04-05 14:00:00;382.3765869140625;-32.08574;14;1;-414.4623269140625;414.4623269140625;14;2025-04-05
2025-04-05 15:00:00;382.4915771484375;0.0;14;1;-382.4915771484375;382.4915771484375;14;2025-04-05
2025-04-05 16:00:00;383.817626953125;522.326;14;1;138.50837304687502;138.50837304687502;14;2025-04-05
2025-04-05 17:00:00;484.2164306640625;741.702935;14;1;257.4865043359375;257.4865043359375;14;2025-04-05
2025-04-05 18:00:00;730.46240234375;737.972035;14;1;7.509632656250005;7.509632656250005;14;2025-04-05
2025-04-05 19:00:00;804.8557739257812;628.65665;14;1;-176.19912392578124;176.19912392578124;14;2025-04-05
2025-04-05 20:00:00;730.1447143554688;589.407567;14;1;-140.73714735546878;140.73714735546878;14;2025-04-05
2025-04-05 21:00:00;662.2163696289062;512.99875;14;1;-149.21761962890628;149.21761962890628;14;2025-04-05
2025-04-05 22:00:00;556.1392822265625;525.683788;14;1;-30.45549422656245;30.45549422656245;14;2025-04-05
2025-04-05 23:00:00;462.36907958984375;455.1698;14;1;-7.199279589843741;7.199279589843741;14;2025-04-05
2025-04-06 00:00:00;351.95501708984375;468.004103;14;1;116.04908591015624;116.04908591015624;14;2025-04-06
2025-04-06 01:00:00;332.4952697753906;509.491697;14;1;176.99642722460936;176.99642722460936;14;2025-04-06
2025-04-06 02:00:00;331.7943420410156;521.952888;14;1;190.1585459589844;190.1585459589844;14;2025-04-06
2025-04-06 03:00:00;332.06512451171875;577.767174;14;1;245.7020494882812;245.7020494882812;14;2025-04-06
2025-04-06 04:00:00;332.54425048828125;571.126179;14;1;238.58192851171873;238.58192851171873;14;2025-04-06
2025-04-06 05:00:00;332.9706115722656;582.841205;14;1;249.87059342773432;249.87059342773432;14;2025-04-06
2025-04-06 06:00:00;332.64666748046875;311.828629;14;1;-20.818038480468772;20.818038480468772;14;2025-04-06
2025-04-06 07:00:00;332.1609191894531;0.74618;14;1;-331.41473918945314;331.41473918945314;14;2025-04-06
2025-04-06 08:00:00;331.28826904296875;-0.671562;14;1;-331.95983104296874;331.95983104296874;14;2025-04-06
2025-04-06 09:00:00;330.6040954589844;-37.980562;14;1;-368.5846574589844;368.5846574589844;14;2025-04-06
2025-04-06 10:00:00;330.2819519042969;-29.8472;14;1;-360.12915190429686;360.12915190429686;14;2025-04-06
2025-04-06 11:00:00;330.2682189941406;-29.921818;14;1;-360.1900369941406;360.1900369941406;14;2025-04-06
2025-04-06 12:00:00;330.2411193847656;-130.656118;14;1;-460.8972373847656;460.8972373847656;14;2025-04-06
2025-04-06 13:00:00;330.3104553222656;-224.60018;14;1;-554.9106353222656;554.9106353222656;14;2025-04-06
2025-04-06 14:00:00;330.57171630859375;-111.628528;14;1;-442.20024430859377;442.20024430859377;14;2025-04-06
2025-04-06 15:00:00;331.1442565917969;13.132768;14;1;-318.0114885917969;318.0114885917969;14;2025-04-06
2025-04-06 16:00:00;335.26849365234375;838.780968;14;1;503.5124743476563;503.5124743476563;14;2025-04-06
2025-04-06 17:00:00;478.1244201660156;981.674393;14;1;503.5499728339844;503.5499728339844;14;2025-04-06
2025-04-06 18:00:00;685.6504516601562;955.184981;14;1;269.53452933984374;269.53452933984374;14;2025-04-06
2025-04-06 19:00:00;739.5333862304688;892.953591;14;1;153.4202047695312;153.4202047695312;14;2025-04-06
2025-04-06 20:00:00;694.820556640625;807.292157;14;1;112.47160035937497;112.47160035937497;14;2025-04-06
2025-04-06 21:00:00;648.188232421875;726.630062;14;1;78.44182957812495;78.44182957812495;14;2025-04-06
2025-04-06 22:00:00;592.4284057617188;624.272225;14;1;31.8438192382813;31.8438192382813;14;2025-04-06
2025-04-06 23:00:00;570.6806640625;609.493938;14;1;38.81327393749996;38.81327393749996;14;2025-04-06
2025-04-07 00:00:00;702.6199340820312;587.326437;14;1;-115.2934970820312;115.2934970820312;15;2025-04-07
2025-04-07 01:00:00;851.0094604492188;596.880093;14;1;-254.12936744921876;254.12936744921876;15;2025-04-07
2025-04-07 02:00:00;829.6302490234375;618.002662;14;1;-211.6275870234375;211.6275870234375;15;2025-04-07
2025-04-07 03:00:00;796.2048950195312;697.492088;14;1;-98.71280701953128;98.71280701953128;15;2025-04-07
2025-04-07 04:00:00;882.2986450195312;925.809759;14;1;43.511113980468735;43.511113980468735;15;2025-04-07
2025-04-07 05:00:00;1044.3382568359375;1313.404893;14;1;269.0666361640624;269.0666361640624;15;2025-04-07
2025-04-07 06:00:00;1064.428955078125;1079.340125;14;1;14.911169921874944;14.911169921874944;15;2025-04-07
2025-04-07 07:00:00;1064.728759765625;799.372965;14;1;-265.355794765625;265.355794765625;15;2025-04-07
2025-04-07 08:00:00;1062.2095947265625;622.257028;14;1;-439.9525667265625;439.9525667265625;15;2025-04-07
2025-04-07 09:00:00;905.6022338867188;485.147;14;1;-420.45523388671876;420.45523388671876;15;2025-04-07
2025-04-07 10:00:00;728.4940185546875;88.07284;14;1;-640.4211785546875;640.4211785546875;15;2025-04-07
2025-04-07 11:00:00;622.0713500976562;16.345722;14;1;-605.7256280976562;605.7256280976562;15;2025-04-07
2025-04-07 12:00:00;556.8775634765625;29.407372;14;1;-527.4701914765625;527.4701914765625;15;2025-04-07
2025-04-07 13:00:00;542.7293701171875;455.142524;14;1;-87.58684611718752;87.58684611718752;15;2025-04-07
2025-04-07 14:00:00;641.2929077148438;537.3936;14;1;-103.89930771484376;103.89930771484376;15;2025-04-07
2025-04-07 15:00:00;867.4468994140625;764.517034;14;1;-102.92986541406253;102.92986541406253;15;2025-04-07
2025-04-07 16:00:00;1056.3021240234375;952.380865;14;1;-103.92125902343753;103.92125902343753;15;2025-04-07
2025-04-07 17:00:00;1065.0228271484375;1257.277088;14;1;192.25426085156255;192.25426085156255;15;2025-04-07
2025-04-07 18:00:00;1065.0635986328125;1231.900212;14;1;166.8366133671875;166.8366133671875;15;2025-04-07
2025-04-07 19:00:00;1065.028564453125;1031.497138;14;1;-33.53142645312505;33.53142645312505;15;2025-04-07
2025-04-07 20:00:00;1064.888916015625;903.269054;14;1;-161.61986201562502;161.61986201562502;15;2025-04-07
2025-04-07 21:00:00;1064.3709716796875;785.266391;14;1;-279.1045806796875;279.1045806796875;15;2025-04-07
2025-04-07 22:00:00;1060.3040771484375;708.633464;14;1;-351.6706131484375;351.6706131484375;15;2025-04-07
2025-04-07 23:00:00;1017.3244018554688;655.633399;14;1;-361.6910028554687;361.6910028554687;15;2025-04-07
2025-04-08 00:00:00;873.6603393554688;664.815073;14;1;-208.84526635546877;208.84526635546877;15;2025-04-08
2025-04-08 01:00:00;804.1974487304688;671.085535;14;1;-133.1119137304687;133.1119137304687;15;2025-04-08
2025-04-08 02:00:00;803.5443115234375;683.924998;14;1;-119.61931352343754;119.61931352343754;15;2025-04-08
2025-04-08 03:00:00;839.195556640625;789.253326;14;1;-49.942230640624985;49.942230640624985;15;2025-04-08
2025-04-08 04:00:00;940.33837890625;1067.242463;14;1;126.90408409375004;126.90408409375004;15;2025-04-08
2025-04-08 05:00:00;1049.0428466796875;1347.769662;14;1;298.7268153203124;298.7268153203124;15;2025-04-08
2025-04-08 06:00:00;1063.3751220703125;1020.960726;14;1;-42.41439607031248;42.41439607031248;15;2025-04-08
2025-04-08 07:00:00;1061.8504638671875;681.536262;14;1;-380.31420186718753;380.31420186718753;15;2025-04-08
2025-04-08 08:00:00;939.993896484375;570.833263;14;1;-369.160633484375;369.160633484375;15;2025-04-08
2025-04-08 09:00:00;721.9190063476562;456.024632;14;1;-265.89437434765625;265.89437434765625;15;2025-04-08
2025-04-08 10:00:00;575.65283203125;146.086136;14;1;-429.56669603125;429.56669603125;15;2025-04-08
