Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-12 03:00:00;706.5562744140625;759.336402;11;1;52.78012758593752;52.78012758593752;11;2025-03-12
2025-03-12 04:00:00;706.6854248046875;795.065439;11;1;88.38001419531247;88.38001419531247;11;2025-03-12
2025-03-12 05:00:00;706.93603515625;1014.064623;11;1;307.12858784375;307.12858784375;11;2025-03-12
2025-03-12 06:00:00;707.1271362304688;1116.776459;11;1;409.6493227695312;409.6493227695312;11;2025-03-12
2025-03-12 07:00:00;707.1870727539062;1107.005061;11;1;399.8179882460938;399.8179882460938;11;2025-03-12
2025-03-12 08:00:00;707.1715087890625;932.3875;11;1;225.21599121093755;225.21599121093755;11;2025-03-12
2025-03-12 09:00:00;706.9502563476562;765.452864;11;1;58.50260765234373;58.50260765234373;11;2025-03-12
2025-03-12 10:00:00;705.1057739257812;743.597694;11;1;38.4919200742188;38.4919200742188;11;2025-03-12
2025-03-12 11:00:00;695.816650390625;731.513937;11;1;35.697286609375055;35.697286609375055;11;2025-03-12
2025-03-12 12:00:00;693.7618408203125;745.238711;11;1;51.47687017968747;51.47687017968747;11;2025-03-12
2025-03-12 13:00:00;703.0488891601562;758.21753;11;1;55.16864083984376;55.16864083984376;11;2025-03-12
2025-03-12 14:00:00;706.0403442382812;878.234419;11;1;172.19407476171875;172.19407476171875;11;2025-03-12
2025-03-12 15:00:00;706.85498046875;929.77683;11;1;222.92184953125002;222.92184953125002;11;2025-03-12
2025-03-12 16:00:00;707.1058349609375;1086.119558;11;1;379.0137230390626;379.0137230390626;11;2025-03-12
2025-03-12 17:00:00;707.1834716796875;1443.410404;11;1;736.2269323203125;736.2269323203125;11;2025-03-12
2025-03-12 18:00:00;707.184326171875;1338.833896;11;1;631.6495698281251;631.6495698281251;11;2025-03-12
2025-03-12 19:00:00;707.14794921875;1104.319777;11;1;397.17182778124993;397.17182778124993;11;2025-03-12
2025-03-12 20:00:00;707.0795288085938;986.092998;11;1;279.0134691914062;279.0134691914062;11;2025-03-12
2025-03-12 21:00:00;706.9849853515625;895.092;11;1;188.10701464843748;188.10701464843748;11;2025-03-12
2025-03-12 22:00:00;706.8772583007812;819.829711;11;1;112.95245269921872;112.95245269921872;11;2025-03-12
2025-03-12 23:00:00;706.718017578125;809.613438;11;1;102.89542042187497;102.89542042187497;11;2025-03-12
2025-03-13 00:00:00;705.664306640625;762.836125;11;1;57.17181835937504;57.17181835937504;11;2025-03-13
2025-03-13 01:00:00;703.99072265625;738.440312;11;1;34.44958934374995;34.44958934374995;11;2025-03-13
2025-03-13 02:00:00;704.649169921875;721.504948;11;1;16.855778078125013;16.855778078125013;11;2025-03-13
2025-03-13 03:00:00;706.0210571289062;733.74016;11;1;27.719102871093696;27.719102871093696;11;2025-03-13
2025-03-13 04:00:00;706.352294921875;789.917718;11;1;83.56542307812504;83.56542307812504;11;2025-03-13
2025-03-13 05:00:00;706.8515625;992.171932;11;1;285.32036949999997;285.32036949999997;11;2025-03-13
2025-03-13 06:00:00;707.1240234375;1192.710098;11;1;485.5860745625;485.5860745625;11;2025-03-13
2025-03-13 07:00:00;707.1871948242188;1178.982808;11;1;471.7956131757812;471.7956131757812;11;2025-03-13
2025-03-13 08:00:00;707.1649169921875;1105.123902;11;1;397.95898500781254;397.95898500781254;11;2025-03-13
2025-03-13 09:00:00;707.0119018554688;923.386063;11;1;216.37416114453129;216.37416114453129;11;2025-03-13
2025-03-13 10:00:00;705.90478515625;825.877328;11;1;119.97254284375003;119.97254284375003;11;2025-03-13
2025-03-13 11:00:00;701.68212890625;820.72962;11;1;119.04749109374995;119.04749109374995;11;2025-03-13
2025-03-13 12:00:00;698.444580078125;807.375317;11;1;108.930736921875;108.930736921875;11;2025-03-13
2025-03-13 13:00:00;702.4827880859375;802.302177;11;1;99.81938891406253;99.81938891406253;11;2025-03-13
2025-03-13 14:00:00;705.4476928710938;820.58038;11;1;115.13268712890624;115.13268712890624;11;2025-03-13
2025-03-13 15:00:00;706.6978149414062;906.226942;11;1;199.52912705859376;199.52912705859376;11;2025-03-13
2025-03-13 16:00:00;707.0200805664062;1064.24028;11;1;357.22019943359373;357.22019943359373;11;2025-03-13
2025-03-13 17:00:00;707.1220703125;1238.816047;11;1;531.6939766875;531.6939766875;11;2025-03-13
2025-03-13 18:00:00;707.103759765625;1294.172942;11;1;587.0691822343749;587.0691822343749;11;2025-03-13
2025-03-13 19:00:00;707.0308227539062;1111.6145;11;1;404.58367724609366;404.58367724609366;11;2025-03-13
2025-03-13 20:00:00;706.8290405273438;1012.31526;11;1;305.4862194726562;305.4862194726562;11;2025-03-13
2025-03-13 21:00:00;706.5687255859375;921.222562;11;1;214.65383641406254;214.65383641406254;11;2025-03-13
2025-03-13 22:00:00;706.1491088867188;832.815593;11;1;126.66648411328129;126.66648411328129;11;2025-03-13
2025-03-13 23:00:00;705.857177734375;813.822279;11;1;107.96510126562498;107.96510126562498;11;2025-03-13
2025-03-14 00:00:00;703.2135009765625;790.7706;11;1;87.55709902343744;87.55709902343744;11;2025-03-14
2025-03-14 01:00:00;698.4651489257812;790.024605;11;1;91.5594560742187;91.5594560742187;11;2025-03-14
2025-03-14 02:00:00;699.730712890625;774.582198;11;1;74.85148510937495;74.85148510937495;11;2025-03-14
2025-03-14 03:00:00;704.3826293945312;785.548552;11;1;81.16592260546872;81.16592260546872;11;2025-03-14
2025-03-14 04:00:00;705.8970947265625;850.376784;11;1;144.47968927343754;144.47968927343754;11;2025-03-14
2025-03-14 05:00:00;706.7268676757812;1066.719736;11;1;359.99286832421876;359.99286832421876;11;2025-03-14
2025-03-14 06:00:00;707.0900268554688;1157.136118;11;1;450.04609114453115;450.04609114453115;11;2025-03-14
2025-03-14 07:00:00;707.1905517578125;1156.3155;11;1;449.12494824218743;449.12494824218743;11;2025-03-14
2025-03-14 08:00:00;707.1661376953125;985.404579;11;1;278.2384413046875;278.2384413046875;11;2025-03-14
2025-03-14 09:00:00;707.03662109375;835.5312;11;1;128.49457890625;128.49457890625;11;2025-03-14
2025-03-14 10:00:00;705.6968383789062;793.38162;11;1;87.68478162109375;87.68478162109375;11;2025-03-14
2025-03-14 11:00:00;695.5022583007812;779.58045;11;1;84.07819169921879;84.07819169921879;11;2025-03-14
2025-03-14 12:00:00;683.7630004882812;780.177273;11;1;96.41427251171876;96.41427251171876;11;2025-03-14
2025-03-14 13:00:00;698.88916015625;786.145316;11;1;87.25615584374998;87.25615584374998;11;2025-03-14
2025-03-14 14:00:00;705.7131958007812;794.50065;11;1;88.7874541992187;88.7874541992187;11;2025-03-14
2025-03-14 15:00:00;706.724853515625;911.773429;11;1;205.04857548437496;205.04857548437496;11;2025-03-14
2025-03-14 16:00:00;707.0310668945312;1053.216866;11;1;346.18579910546873;346.18579910546873;11;2025-03-14
2025-03-14 17:00:00;707.160888671875;1158.777348;11;1;451.6164593281251;451.6164593281251;11;2025-03-14
2025-03-14 18:00:00;707.1500854492188;1125.803721;11;1;418.65363555078125;418.65363555078125;11;2025-03-14
2025-03-14 19:00:00;707.112548828125;969.887564;11;1;262.775015171875;262.775015171875;11;2025-03-14
2025-03-14 20:00:00;707.0364379882812;830.980532;11;1;123.94409401171879;123.94409401171879;11;2025-03-14
2025-03-14 21:00:00;706.9466552734375;850.4514;11;1;143.50474472656254;143.50474472656254;11;2025-03-14
2025-03-14 22:00:00;706.9140625;784.578702;11;1;77.66463950000002;77.66463950000002;11;2025-03-14
2025-03-14 23:00:00;706.6892700195312;836.65023;11;1;129.96095998046872;129.96095998046872;11;2025-03-14
2025-03-15 00:00:00;705.8831176757812;769.434707;11;1;63.55158932421875;63.55158932421875;11;2025-03-15
2025-03-15 01:00:00;703.7933349609375;716.1696;11;1;12.376265039062446;12.376265039062446;11;2025-03-15
2025-03-15 02:00:00;703.6385498046875;670.663005;11;1;-32.9755448046875;32.9755448046875;11;2025-03-15
2025-03-15 03:00:00;705.4182739257812;648.282705;11;1;-57.135568925781286;57.135568925781286;11;2025-03-15
2025-03-15 04:00:00;705.8844604492188;675.512077;11;1;-30.372383449218773;30.372383449218773;11;2025-03-15
2025-03-15 05:00:00;706.4160766601562;723.704316;11;1;17.2882393398437;17.2882393398437;11;2025-03-15
2025-03-15 06:00:00;706.7504272460938;741.683127;11;1;34.93269975390626;34.93269975390626;11;2025-03-15
2025-03-15 07:00:00;706.8002319335938;736.834055;11;1;30.033823066406285;30.033823066406285;11;2025-03-15
2025-03-15 08:00:00;706.5951538085938;644.552655;11;1;-62.04249880859379;62.04249880859379;11;2025-03-15
2025-03-15 09:00:00;705.2527465820312;540.036632;11;1;-165.2161145820312;165.2161145820312;11;2025-03-15
2025-03-15 10:00:00;683.622802734375;500.721934;11;1;-182.90086873437502;182.90086873437502;11;2025-03-15
2025-03-15 11:00:00;623.260498046875;427.314521;11;1;-195.945977046875;195.945977046875;11;2025-03-15
2025-03-15 12:00:00;549.5732421875;358.0848;11;1;-191.48844218750003;191.48844218750003;11;2025-03-15
2025-03-15 13:00:00;585.382568359375;406.650036;11;1;-178.732532359375;178.732532359375;11;2025-03-15
2025-03-15 14:00:00;692.6083374023438;528.025871;11;1;-164.5824664023437;164.5824664023437;11;2025-03-15
2025-03-15 15:00:00;706.0115356445312;628.438809;11;1;-77.57272664453126;77.57272664453126;11;2025-03-15
2025-03-15 16:00:00;706.6905517578125;877.307745;11;1;170.61719324218745;170.61719324218745;11;2025-03-15
2025-03-15 17:00:00;706.96337890625;972.051052;11;1;265.08767309375;265.08767309375;11;2025-03-15
2025-03-15 18:00:00;706.9896240234375;991.894948;11;1;284.9053239765625;284.9053239765625;11;2025-03-15
2025-03-15 19:00:00;706.9320068359375;906.103739;11;1;199.17173216406252;199.17173216406252;11;2025-03-15
2025-03-15 20:00:00;706.8365478515625;809.42085;11;1;102.58430214843747;102.58430214843747;11;2025-03-15
2025-03-15 21:00:00;706.413330078125;783.45968;11;1;77.04634992187505;77.04634992187505;11;2025-03-15
2025-03-15 22:00:00;705.7674560546875;710.574525;11;1;4.807068945312494;4.807068945312494;11;2025-03-15
2025-03-15 23:00:00;704.8165893554688;671.483616;11;1;-33.332973355468766;33.332973355468766;11;2025-03-15
2025-03-16 00:00:00;698.7301635742188;640.001986;11;1;-58.72817757421876;58.72817757421876;11;2025-03-16
2025-03-16 01:00:00;682.6524047851562;593.973184;11;1;-88.6792207851563;88.6792207851563;11;2025-03-16
2025-03-16 02:00:00;681.2409057617188;583.230618;11;1;-98.0102877617187;98.0102877617187;11;2025-03-16
2025-03-16 03:00:00;697.3682250976562;586.363845;11;1;-111.00438009765628;111.00438009765628;11;2025-03-16
2025-03-16 04:00:00;700.683349609375;600.612666;11;1;-100.07068360937501;100.07068360937501;11;2025-03-16
2025-03-16 05:00:00;702.0831298828125;597.703234;11;1;-104.37989588281255;104.37989588281255;11;2025-03-16
2025-03-16 06:00:00;703.1514282226562;582.335391;11;1;-120.81603722265629;120.81603722265629;11;2025-03-16
2025-03-16 07:00:00;702.3630981445312;581.514773;11;1;-120.84832514453126;120.84832514453126;11;2025-03-16
2025-03-16 08:00:00;694.7465209960938;424.479705;11;1;-270.2668159960937;270.2668159960937;11;2025-03-16
2025-03-16 09:00:00;659.5775756835938;179.713809;11;1;-479.8637666835938;479.8637666835938;11;2025-03-16
2025-03-16 10:00:00;543.167236328125;21.63429;11;1;-521.532946328125;521.532946328125;11;2025-03-16
2025-03-16 11:00:00;423.13751220703125;7.534701;11;1;-415.60281120703127;415.60281120703127;11;2025-03-16
2025-03-16 12:00:00;413.2328186035156;1.417419;11;1;-411.81539960351563;411.81539960351563;11;2025-03-16
2025-03-16 13:00:00;434.5169372558594;18.874053;11;1;-415.64288425585937;415.64288425585937;11;2025-03-16
2025-03-16 14:00:00;516.0311279296875;231.2631;11;1;-284.7680279296875;284.7680279296875;11;2025-03-16
2025-03-16 15:00:00;655.827880859375;447.606;11;1;-208.221880859375;208.221880859375;11;2025-03-16
2025-03-16 16:00:00;704.7400512695312;706.322268;11;1;1.5822167304687582;1.5822167304687582;11;2025-03-16
2025-03-16 17:00:00;706.7061157226562;708.56032;11;1;1.854204277343797;1.854204277343797;11;2025-03-16
2025-03-16 18:00:00;706.8512573242188;690.05925;11;1;-16.79200732421873;16.79200732421873;11;2025-03-16
2025-03-16 19:00:00;706.6526489257812;598.374614;11;1;-108.2780349257813;108.2780349257813;11;2025-03-16
2025-03-16 20:00:00;706.0932006835938;596.808;11;1;-109.28520068359376;109.28520068359376;11;2025-03-16
2025-03-16 21:00:00;705.4401245117188;584.125852;11;1;-121.31427251171874;121.31427251171874;11;2025-03-16
2025-03-16 22:00:00;704.9029541015625;594.644564;11;1;-110.25839010156255;110.25839010156255;11;2025-03-16
2025-03-16 23:00:00;703.70703125;582.680655;11;1;-121.02637625;121.02637625;11;2025-03-16
2025-03-17 00:00:00;700.0580444335938;589.469922;11;1;-110.58812243359375;110.58812243359375;12;2025-03-17
2025-03-17 01:00:00;697.7847900390625;587.82856;11;1;-109.95623003906246;109.95623003906246;12;2025-03-17
2025-03-17 02:00:00;701.7216796875;603.645267;11;1;-98.07641268750001;98.07641268750001;12;2025-03-17
2025-03-17 03:00:00;705.3505859375;640.50108;11;1;-64.8495059375;64.8495059375;12;2025-03-17
2025-03-17 04:00:00;706.0886840820312;770.690332;11;1;64.60164791796876;64.60164791796876;12;2025-03-17
2025-03-17 05:00:00;706.8855590820312;1008.537374;11;1;301.65181491796875;301.65181491796875;12;2025-03-17
2025-03-17 06:00:00;707.1112060546875;1140.517172;11;1;433.4059659453126;433.4059659453126;12;2025-03-17
2025-03-17 07:00:00;707.1364135742188;1008.985105;11;1;301.8486914257812;301.8486914257812;12;2025-03-17
2025-03-17 08:00:00;707.02783203125;751.516333;11;1;44.48850096875003;44.48850096875003;12;2025-03-17
2025-03-17 09:00:00;706.4539794921875;508.89434;11;1;-197.5596394921875;197.5596394921875;12;2025-03-17
2025-03-17 10:00:00;701.0928955078125;377.212999;11;1;-323.8798965078125;323.8798965078125;12;2025-03-17
2025-03-17 11:00:00;679.4601440429688;232.550019;11;1;-446.91012504296873;446.91012504296873;12;2025-03-17
2025-03-17 12:00:00;661.2556762695312;208.526572;11;1;-452.72910426953126;452.72910426953126;12;2025-03-17
2025-03-17 13:00:00;690.0091552734375;374.079491;11;1;-315.9296642734375;315.9296642734375;12;2025-03-17
2025-03-17 14:00:00;704.8628540039062;522.323622;11;1;-182.53923200390625;182.53923200390625;12;2025-03-17
2025-03-17 15:00:00;706.40380859375;700.708929;11;1;-5.694879593749988;5.694879593749988;12;2025-03-17
2025-03-17 16:00:00;706.928466796875;953.999731;11;1;247.071264203125;247.071264203125;12;2025-03-17
2025-03-17 17:00:00;707.0960693359375;1168.71861;11;1;461.6225406640624;461.6225406640624;12;2025-03-17
2025-03-17 18:00:00;707.1348876953125;1268.319;11;1;561.1841123046875;561.1841123046875;12;2025-03-17
2025-03-17 19:00:00;707.1165161132812;1055.68905;11;1;348.5725338867187;348.5725338867187;12;2025-03-17
2025-03-17 20:00:00;707.0050048828125;847.013264;11;1;140.00825911718755;140.00825911718755;12;2025-03-17
2025-03-17 21:00:00;706.7542724609375;794.191493;11;1;87.43722053906254;87.43722053906254;12;2025-03-17
2025-03-17 22:00:00;706.3705444335938;697.57545;11;1;-8.795094433593704;8.795094433593704;12;2025-03-17
2025-03-17 23:00:00;705.9755859375;687.793538;11;1;-18.182047937499988;18.182047937499988;12;2025-03-17
2025-03-18 00:00:00;703.8667602539062;671.307387;11;1;-32.5593732539063;32.5593732539063;12;2025-03-18
2025-03-18 01:00:00;698.8456420898438;681.825735;11;1;-17.01990708984374;17.01990708984374;12;2025-03-18
2025-03-18 02:00:00;700.4534301757812;650.718376;11;1;-49.735054175781215;49.735054175781215;12;2025-03-18
2025-03-18 03:00:00;704.5568237304688;680.632137;11;1;-23.924686730468807;23.924686730468807;12;2025-03-18
2025-03-18 04:00:00;706.0252075195312;773.805076;11;1;67.77986848046874;67.77986848046874;12;2025-03-18
2025-03-18 05:00:00;706.8223266601562;943.739313;11;1;236.9169863398438;236.9169863398438;12;2025-03-18
2025-03-18 06:00:00;707.0635375976562;1019.605412;11;1;312.54187440234375;312.54187440234375;12;2025-03-18
2025-03-18 07:00:00;707.12255859375;794.617874;11;1;87.49531540625003;87.49531540625003;12;2025-03-18
2025-03-18 08:00:00;707.0684814453125;533.599487;11;1;-173.46899444531255;173.46899444531255;12;2025-03-18
2025-03-18 09:00:00;706.7047729492188;188.509146;11;1;-518.1956269492188;518.1956269492188;12;2025-03-18
2025-03-18 10:00:00;704.0225219726562;5.072664;11;1;-698.9498579726562;698.9498579726562;12;2025-03-18
2025-03-18 11:00:00;694.1998291015625;-1.044372;11;1;-695.2442011015625;695.2442011015625;12;2025-03-18
2025-03-18 12:00:00;689.2071533203125;-2.088744;11;1;-691.2958973203125;691.2958973203125;12;2025-03-18
2025-03-18 13:00:00;703.1968383789062;42.670056;11;1;-660.5267823789062;660.5267823789062;12;2025-03-18
2025-03-18 14:00:00;706.5172729492188;375.078737;11;1;-331.43853594921876;331.43853594921876;12;2025-03-18
2025-03-18 15:00:00;706.9343872070312;715.693227;11;1;8.758839792968729;8.758839792968729;12;2025-03-18
2025-03-18 16:00:00;707.1014404296875;927.103937;11;1;220.00249657031247;220.00249657031247;12;2025-03-18
2025-03-18 17:00:00;707.1884765625;1118.746213;11;1;411.5577364374999;411.5577364374999;12;2025-03-18
2025-03-18 18:00:00;707.1993408203125;1191.553824;11;1;484.3544831796876;484.3544831796876;12;2025-03-18
2025-03-18 19:00:00;707.1724853515625;1062.200915;11;1;355.0284296484374;355.0284296484374;12;2025-03-18
2025-03-18 20:00:00;707.1000366210938;877.794651;11;1;170.6946143789063;170.6946143789063;12;2025-03-18
2025-03-18 21:00:00;706.9902954101562;800.958748;11;1;93.96845258984376;93.96845258984376;12;2025-03-18
2025-03-18 22:00:00;706.8619384765625;749.113101;11;1;42.25116252343753;42.25116252343753;12;2025-03-18
2025-03-18 23:00:00;706.4302368164062;736.073856;11;1;29.643619183593728;29.643619183593728;12;2025-03-18
2025-03-19 00:00:00;704.4009399414062;709.220751;12;1;4.8198110585937;4.8198110585937;12;2025-03-19
2025-03-19 01:00:00;704.1954956054688;707.878095;12;1;3.6825993945312803;3.6825993945312803;12;2025-03-19
2025-03-19 02:00:00;703.9512329101562;728.092519;12;1;24.14128608984379;24.14128608984379;12;2025-03-19
2025-03-19 03:00:00;704.5328369140625;743.533056;12;1;39.00021908593749;39.00021908593749;12;2025-03-19
2025-03-19 04:00:00;706.1312866210938;819.542326;12;1;113.41103937890625;113.41103937890625;12;2025-03-19
2025-03-19 05:00:00;706.8723754882812;1072.931298;12;1;366.0589225117187;366.0589225117187;12;2025-03-19
2025-03-19 06:00:00;707.0836181640625;1102.022245;12;1;394.9386268359376;394.9386268359376;12;2025-03-19
2025-03-19 07:00:00;707.0887451171875;807.309238;12;1;100.22049288281255;100.22049288281255;12;2025-03-19
2025-03-19 08:00:00;706.941650390625;593.0064;12;1;-113.93525039062501;113.93525039062501;12;2025-03-19
2025-03-19 09:00:00;704.6370849609375;197.817984;12;1;-506.8191009609375;506.8191009609375;12;2025-03-19
2025-03-19 10:00:00;691.8444213867188;-0.298368;12;1;-692.1427893867187;692.1427893867187;12;2025-03-19
2025-03-19 11:00:00;672.8525390625;-4.177152;12;1;-677.0296910625;677.0296910625;12;2025-03-19
2025-03-19 12:00:00;664.6468505859375;-1.8648;12;1;-666.5116505859374;666.5116505859374;12;2025-03-19
2025-03-19 13:00:00;678.3194580078125;7.384608;12;1;-670.9348500078125;670.9348500078125;12;2025-03-19
2025-03-19 14:00:00;700.2094116210938;497.752438;12;1;-202.45697362109377;202.45697362109377;12;2025-03-19
2025-03-19 15:00:00;706.4147338867188;819.393105;12;1;112.97837111328124;112.97837111328124;12;2025-03-19
2025-03-19 16:00:00;707.03369140625;1021.686631;12;1;314.65293959375003;314.65293959375003;12;2025-03-19
2025-03-19 17:00:00;707.1676025390625;1684.361937;12;1;977.1943344609374;977.1943344609374;12;2025-03-19
2025-03-19 18:00:00;707.18994140625;1643.261782;12;1;936.07184059375;936.07184059375;12;2025-03-19
2025-03-19 19:00:00;707.157470703125;1317.891404;12;1;610.733933296875;610.733933296875;12;2025-03-19
2025-03-19 20:00:00;707.0992431640625;1031.159845;12;1;324.0606018359374;324.0606018359374;12;2025-03-19
2025-03-19 21:00:00;707.0258178710938;928.297418;12;1;221.27160012890624;221.27160012890624;12;2025-03-19
2025-03-19 22:00:00;706.9276733398438;829.015481;12;1;122.08780766015627;122.08780766015627;12;2025-03-19
2025-03-19 23:00:00;706.8069458007812;874.017883;12;1;167.21093719921873;167.21093719921873;12;2025-03-19
2025-03-20 00:00:00;706.5656127929688;767.273891;12;1;60.7082782070313;60.7082782070313;12;2025-03-20
2025-03-20 01:00:00;706.4935302734375;742.657849;12;1;36.164318726562556;36.164318726562556;12;2025-03-20
2025-03-20 02:00:00;706.465087890625;746.536767;12;1;40.071679109375054;40.071679109375054;12;2025-03-20
2025-03-20 03:00:00;706.5682983398438;767.050117;12;1;60.48181866015625;60.48181866015625;12;2025-03-20
2025-03-20 04:00:00;706.856689453125;825.681001;12;1;118.82431154687504;118.82431154687504;12;2025-03-20
2025-03-20 05:00:00;707.0721435546875;986.431093;12;1;279.35894944531253;279.35894944531253;12;2025-03-20
2025-03-20 06:00:00;707.1893920898438;1053.341926;12;1;346.1525339101563;346.1525339101563;12;2025-03-20
2025-03-20 07:00:00;707.208984375;744.9703;12;1;37.76131562499995;37.76131562499995;12;2025-03-20
2025-03-20 08:00:00;707.1644287109375;592.649308;12;1;-114.51512071093748;114.51512071093748;12;2025-03-20
2025-03-20 09:00:00;706.7537841796875;279.802079;12;1;-426.9517051796875;426.9517051796875;12;2025-03-20
2025-03-20 10:00:00;704.7190551757812;25.511148;12;1;-679.2079071757812;679.2079071757812;12;2025-03-20
2025-03-20 11:00:00;701.2907104492188;3.207542;12;1;-698.0831684492188;698.0831684492188;12;2025-03-20
2025-03-20 12:00:00;697.4598388671875;4.84861;12;1;-692.6112288671875;692.6112288671875;12;2025-03-20
2025-03-20 13:00:00;696.949951171875;123.82604;12;1;-573.123911171875;573.123911171875;12;2025-03-20
2025-03-20 14:00:00;703.9954833984375;592.425533;12;1;-111.56995039843753;111.56995039843753;12;2025-03-20
2025-03-20 15:00:00;706.6694946289062;789.950475;12;1;83.28098037109373;83.28098037109373;12;2025-03-20
2025-03-20 16:00:00;707.087646484375;1030.366959;12;1;323.27931251562495;323.27931251562495;12;2025-03-20
2025-03-20 17:00:00;707.1869506835938;1935.938075;12;1;1228.7511243164063;1228.7511243164063;12;2025-03-20
2025-03-20 18:00:00;707.195068359375;1785.854984;12;1;1078.659915640625;1078.659915640625;12;2025-03-20
2025-03-20 19:00:00;707.1695556640625;1174.8555;12;1;467.6859443359374;467.6859443359374;12;2025-03-20
2025-03-20 20:00:00;707.1199340820312;1020.59516;12;1;313.4752259179687;313.4752259179687;12;2025-03-20
2025-03-20 21:00:00;707.0286254882812;904.079258;12;1;197.05063251171873;197.05063251171873;12;2025-03-20
2025-03-20 22:00:00;706.87451171875;797.782808;12;1;90.90829628125005;90.90829628125005;12;2025-03-20
2025-03-20 23:00:00;706.567626953125;854.571761;12;1;148.00413404687504;148.00413404687504;12;2025-03-20
2025-03-21 00:00:00;706.132080078125;868.372066;12;1;162.23998592187502;162.23998592187502;12;2025-03-21
2025-03-21 01:00:00;706.0928955078125;840.995289;12;1;134.90239349218746;134.90239349218746;12;2025-03-21
2025-03-21 02:00:00;705.8109130859375;732.159755;12;1;26.34884191406252;26.34884191406252;12;2025-03-21
2025-03-21 03:00:00;706.0851440429688;726.937998;12;1;20.852853957031243;20.852853957031243;12;2025-03-21
2025-03-21 04:00:00;706.680908203125;844.7997;12;1;138.11879179687503;138.11879179687503;12;2025-03-21
2025-03-21 05:00:00;707.0130004882812;1024.203102;12;1;317.1901015117187;317.1901015117187;12;2025-03-21
2025-03-21 06:00:00;707.14404296875;1031.886483;12;1;324.74244003125;324.74244003125;12;2025-03-21
2025-03-21 07:00:00;707.176025390625;826.00153;12;1;118.825504609375;118.825504609375;12;2025-03-21
2025-03-21 08:00:00;707.098876953125;546.863261;12;1;-160.23561595312503;160.23561595312503;12;2025-03-21
2025-03-21 09:00:00;706.61767578125;322.6277;12;1;-383.98997578125;383.98997578125;12;2025-03-21
2025-03-21 10:00:00;700.2444458007812;54.82806;12;1;-645.4163858007812;645.4163858007812;12;2025-03-21
2025-03-21 11:00:00;662.805419921875;6.042276;12;1;-656.763143921875;656.763143921875;12;2025-03-21
2025-03-21 12:00:00;595.5172119140625;0.0;12;1;-595.5172119140625;595.5172119140625;12;2025-03-21
2025-03-21 13:00:00;547.506103515625;18.574404;12;1;-528.931699515625;528.931699515625;12;2025-03-21
2025-03-21 14:00:00;624.1990966796875;92.200656;12;1;-531.9984406796875;531.9984406796875;12;2025-03-21
2025-03-21 15:00:00;702.1199340820312;342.395655;12;1;-359.7242790820313;359.7242790820313;12;2025-03-21
2025-03-21 16:00:00;706.7256469726562;622.056037;12;1;-84.6696099726563;84.6696099726563;12;2025-03-21
2025-03-21 17:00:00;707.0465087890625;718.061111;12;1;11.014602210937483;11.014602210937483;12;2025-03-21
2025-03-21 18:00:00;707.0453491210938;532.093283;12;1;-174.9520661210937;174.9520661210937;12;2025-03-21
2025-03-21 19:00:00;706.936767578125;341.2767;12;1;-365.660067578125;365.660067578125;12;2025-03-21
2025-03-21 20:00:00;706.5985107421875;326.208308;12;1;-380.3902027421875;380.3902027421875;12;2025-03-21
2025-03-21 21:00:00;706.0980224609375;202.378941;12;1;-503.7190814609375;503.7190814609375;12;2025-03-21
2025-03-21 22:00:00;705.5669555664062;137.629627;12;1;-567.9373285664062;567.9373285664062;12;2025-03-21
2025-03-21 23:00:00;701.1975708007812;200.887028;12;1;-500.31054280078126;500.31054280078126;12;2025-03-21
2025-03-22 00:00:00;694.828369140625;93.767172;12;1;-601.061197140625;601.061197140625;12;2025-03-22
2025-03-22 01:00:00;692.6005859375;67.658572;12;1;-624.9420139375;624.9420139375;12;2025-03-22
2025-03-22 02:00:00;691.7973022460938;51.322048;12;1;-640.4752542460938;640.4752542460938;12;2025-03-22
2025-03-22 03:00:00;696.4597778320312;75.491152;12;1;-620.9686258320312;620.9686258320312;12;2025-03-22
2025-03-22 04:00:00;702.7742919921875;96.60182;12;1;-606.1724719921875;606.1724719921875;12;2025-03-22
2025-03-22 05:00:00;704.6658935546875;97.049396;12;1;-607.6164975546875;607.6164975546875;12;2025-03-22
2025-03-22 06:00:00;704.8673095703125;97.273184;12;1;-607.5941255703125;607.5941255703125;12;2025-03-22
2025-03-22 07:00:00;702.708251953125;23.199356;12;1;-679.508895953125;679.508895953125;12;2025-03-22
2025-03-22 08:00:00;690.5986328125;0.0;12;1;-690.5986328125;690.5986328125;12;2025-03-22
2025-03-22 09:00:00;593.90185546875;-13.874856;12;1;-607.77671146875;607.77671146875;12;2025-03-22
2025-03-22 10:00:00;427.49041748046875;-44.7576;12;1;-472.2480174804688;472.2480174804688;12;2025-03-22
2025-03-22 11:00:00;403.4058837890625;-96.825608;12;1;-500.2314917890625;500.2314917890625;12;2025-03-22
2025-03-22 12:00:00;402.7786865234375;-87.27732;12;1;-490.05600652343753;490.05600652343753;12;2025-03-22
2025-03-22 13:00:00;403.7220458984375;-47.666844;12;1;-451.38888989843747;451.38888989843747;12;2025-03-22
2025-03-22 14:00:00;424.50201416015625;-11.263996;12;1;-435.76601016015627;435.76601016015627;12;2025-03-22
2025-03-22 15:00:00;530.6805419921875;7.534196;12;1;-523.1463459921875;523.1463459921875;12;2025-03-22
