Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-30 03:00:00;905.5947875976562;569.559998;5;1;-336.0347895976563;336.0347895976563;5;2025-01-30
2025-01-30 04:00:00;947.8396606445312;705.390015;5;1;-242.4496456445313;242.4496456445313;5;2025-01-30
2025-01-30 05:00:00;985.9218139648438;839.640015;5;1;-146.2817989648438;146.2817989648438;5;2025-01-30
2025-01-30 06:00:00;1068.0379638671875;970.840027;5;1;-97.19793686718754;97.19793686718754;5;2025-01-30
2025-01-30 07:00:00;1118.4608154296875;1074.050049;5;1;-44.410766429687556;44.410766429687556;5;2025-01-30
2025-01-30 08:00:00;1110.636474609375;1031.880005;5;1;-78.75646960937502;78.75646960937502;5;2025-01-30
2025-01-30 09:00:00;1082.61865234375;932.929993;5;1;-149.68865934375003;149.68865934375003;5;2025-01-30
2025-01-30 10:00:00;1046.2493896484375;801.429993;5;1;-244.81939664843753;244.81939664843753;5;2025-01-30
2025-01-30 11:00:00;1023.46630859375;803.669983;5;1;-219.79632559375;219.79632559375;5;2025-01-30
2025-01-30 12:00:00;1025.1143798828125;817.700012;5;1;-207.41436788281248;207.41436788281248;5;2025-01-30
2025-01-30 13:00:00;1017.9105834960938;920.840027;5;1;-97.07055649609379;97.07055649609379;5;2025-01-30
2025-01-30 14:00:00;1030.9637451171875;1050.319946;5;1;19.356200882812573;19.356200882812573;5;2025-01-30
2025-01-30 15:00:00;1122.0322265625;1089.800049;5;1;-32.232177562500056;32.232177562500056;5;2025-01-30
2025-01-30 16:00:00;1203.84130859375;1290.02002;5;1;86.17871140624993;86.17871140624993;5;2025-01-30
2025-01-30 17:00:00;1219.7379150390625;1242.26001;5;1;22.522094960937466;22.522094960937466;5;2025-01-30
2025-01-30 18:00:00;1193.1046142578125;1135.02002;5;1;-58.08459425781257;58.08459425781257;5;2025-01-30
2025-01-30 19:00:00;1070.44287109375;1050.089966;5;1;-20.352905093749996;20.352905093749996;5;2025-01-30
2025-01-30 20:00:00;999.6864624023438;940.840027;5;1;-58.846435402343786;58.846435402343786;5;2025-01-30
2025-01-30 21:00:00;1001.315185546875;889.789978;5;1;-111.52520754687498;111.52520754687498;5;2025-01-30
2025-01-30 22:00:00;928.7153930664062;819.789978;5;1;-108.92541506640623;108.92541506640623;5;2025-01-30
2025-01-30 23:00:00;885.5967407226562;804.98999;5;1;-80.60675072265622;80.60675072265622;5;2025-01-30
2025-01-31 00:00:00;871.1251220703125;708.429993;5;1;-162.69512907031253;162.69512907031253;5;2025-01-31
2025-01-31 01:00:00;839.2819213867188;708.140015;5;1;-131.1419063867188;131.1419063867188;5;2025-01-31
2025-01-31 02:00:00;838.9240112304688;699.179993;5;1;-139.74401823046878;139.74401823046878;5;2025-01-31
2025-01-31 03:00:00;849.1661987304688;607.619995;5;1;-241.54620373046873;241.54620373046873;5;2025-01-31
2025-01-31 04:00:00;879.0780029296875;555.02002;5;1;-324.05798292968745;324.05798292968745;5;2025-01-31
2025-01-31 05:00:00;945.7133178710938;776.190002;5;1;-169.5233158710937;169.5233158710937;5;2025-01-31
2025-01-31 06:00:00;1037.826171875;1148.98999;5;1;111.16381812500003;111.16381812500003;5;2025-01-31
2025-01-31 07:00:00;1081.02734375;1221.52002;5;1;140.49267624999993;140.49267624999993;5;2025-01-31
2025-01-31 08:00:00;1053.7239990234375;1155.25;5;1;101.5260009765625;101.5260009765625;5;2025-01-31
2025-01-31 09:00:00;1017.4577026367188;970.799988;5;1;-46.657714636718765;46.657714636718765;5;2025-01-31
2025-01-31 10:00:00;983.0474243164062;941.690002;5;1;-41.3574223164062;41.3574223164062;5;2025-01-31
2025-01-31 11:00:00;950.7731323242188;895.880005;5;1;-54.89312732421877;54.89312732421877;5;2025-01-31
2025-01-31 12:00:00;932.0490112304688;904.309998;5;1;-27.7390132304688;27.7390132304688;5;2025-01-31
2025-01-31 13:00:00;932.0529174804688;893.640015;5;1;-38.4129024804688;38.4129024804688;5;2025-01-31
2025-01-31 14:00:00;957.0541381835938;1118.319946;5;1;161.26580781640632;161.26580781640632;5;2025-01-31
2025-01-31 15:00:00;983.9273681640625;1255.540039;5;1;271.6126708359375;271.6126708359375;5;2025-01-31
2025-01-31 16:00:00;1064.0721435546875;1382.400024;5;1;318.32788044531253;318.32788044531253;5;2025-01-31
2025-01-31 17:00:00;1117.50146484375;1376.579956;5;1;259.07849115625004;259.07849115625004;5;2025-01-31
2025-01-31 18:00:00;1035.9022216796875;1335.609985;5;1;299.70776332031255;299.70776332031255;5;2025-01-31
2025-01-31 19:00:00;942.6056518554688;1213.76001;5;1;271.1543581445312;271.1543581445312;5;2025-01-31
2025-01-31 20:00:00;913.8368530273438;1139.439941;5;1;225.60308797265634;225.60308797265634;5;2025-01-31
2025-01-31 21:00:00;955.4423217773438;1076.829956;5;1;121.38763422265629;121.38763422265629;5;2025-01-31
2025-01-31 22:00:00;919.6005249023438;980.570007;5;1;60.96948209765628;60.96948209765628;5;2025-01-31
2025-01-31 23:00:00;824.5772705078125;1021.780029;5;1;197.2027584921875;197.2027584921875;5;2025-01-31
2025-02-01 00:00:00;830.1785278320312;961.900668;5;1;131.72214016796875;131.72214016796875;5;2025-02-01
2025-02-01 01:00:00;819.6115112304688;927.054017;5;1;107.4425057695313;107.4425057695313;5;2025-02-01
2025-02-01 02:00:00;716.8965454101562;888.849638;5;1;171.95309258984378;171.95309258984378;5;2025-02-01
2025-02-01 03:00:00;652.4629516601562;824.230421;5;1;171.76746933984373;171.76746933984373;5;2025-02-01
2025-02-01 04:00:00;671.0447998046875;741.777568;5;1;70.73276819531247;70.73276819531247;5;2025-02-01
2025-02-01 05:00:00;748.7653198242188;868.553535;5;1;119.78821517578126;119.78821517578126;5;2025-02-01
2025-02-01 06:00:00;869.9691162109375;936.157421;5;1;66.1883047890625;66.1883047890625;5;2025-02-01
2025-02-01 07:00:00;943.9427490234375;1101.734725;5;1;157.79197597656253;157.79197597656253;5;2025-02-01
2025-02-01 08:00:00;993.6753540039062;1062.858807;5;1;69.18345299609382;69.18345299609382;5;2025-02-01
2025-02-01 09:00:00;1031.7044677734375;958.095075;5;1;-73.60939277343755;73.60939277343755;5;2025-02-01
2025-02-01 10:00:00;1028.740966796875;896.012959;5;1;-132.72800779687498;132.72800779687498;5;2025-02-01
2025-02-01 11:00:00;1000.3253784179688;822.961929;5;1;-177.3634494179687;177.3634494179687;5;2025-02-01
2025-02-01 12:00:00;1030.979248046875;771.550135;5;1;-259.42911304687505;259.42911304687505;5;2025-02-01
2025-02-01 13:00:00;1131.2423095703125;848.406638;5;1;-282.83567157031246;282.83567157031246;5;2025-02-01
2025-02-01 14:00:00;1240.4407958984375;955.856625;5;1;-284.5841708984375;284.5841708984375;5;2025-02-01
2025-02-01 15:00:00;1451.8626708984375;1135.014405;5;1;-316.8482658984376;316.8482658984376;5;2025-02-01
2025-02-01 16:00:00;1783.3895263671875;1241.270475;5;1;-542.1190513671875;542.1190513671875;5;2025-02-01
2025-02-01 17:00:00;1963.9556884765625;1249.926081;5;1;-714.0296074765624;714.0296074765624;5;2025-02-01
2025-02-01 18:00:00;1921.663330078125;1216.124134;5;1;-705.5391960781251;705.5391960781251;5;2025-02-01
2025-02-01 19:00:00;1859.33984375;1163.667688;5;1;-695.67215575;695.67215575;5;2025-02-01
2025-02-01 20:00:00;1796.40869140625;1083.751869;5;1;-712.6568224062501;712.6568224062501;5;2025-02-01
2025-02-01 21:00:00;1662.8758544921875;1057.560884;5;1;-605.3149704921875;605.3149704921875;5;2025-02-01
2025-02-01 22:00:00;1453.0552978515625;983.017569;5;1;-470.0377288515625;470.0377288515625;5;2025-02-01
2025-02-01 23:00:00;1139.1107177734375;994.359431;5;1;-144.75128677343753;144.75128677343753;5;2025-02-01
2025-02-02 00:00:00;971.8462524414062;946.977068;5;1;-24.86918444140622;24.86918444140622;5;2025-02-02
2025-02-02 01:00:00;930.3158569335938;917.726767;5;1;-12.589089933593755;12.589089933593755;5;2025-02-02
2025-02-02 02:00:00;901.0023193359375;900.340818;5;1;-0.6615013359374871;0.6615013359374871;5;2025-02-02
2025-02-02 03:00:00;887.6071166992188;912.876582;5;1;25.269465300781235;25.269465300781235;5;2025-02-02
2025-02-02 04:00:00;886.698486328125;920.860768;5;1;34.16228167187501;34.16228167187501;5;2025-02-02
2025-02-02 05:00:00;909.1441650390625;955.781932;5;1;46.63776696093748;46.63776696093748;5;2025-02-02
2025-02-02 06:00:00;933.014404296875;1014.058575;5;1;81.04417070312502;81.04417070312502;5;2025-02-02
2025-02-02 07:00:00;963.238037109375;1024.505162;5;1;61.26712489062493;61.26712489062493;5;2025-02-02
2025-02-02 08:00:00;969.3074951171875;1027.489838;5;1;58.18234288281246;58.18234288281246;5;2025-02-02
2025-02-02 09:00:00;954.4450073242188;970.33242;5;1;15.887412675781206;15.887412675781206;5;2025-02-02
2025-02-02 10:00:00;937.1525268554688;965.034609;5;1;27.882082144531296;27.882082144531296;5;2025-02-02
2025-02-02 11:00:00;917.6912231445312;912.130417;5;1;-5.560806144531284;5.560806144531284;5;2025-02-02
2025-02-02 12:00:00;893.498779296875;834.826162;5;1;-58.672617296875046;58.672617296875046;5;2025-02-02
2025-02-02 13:00:00;896.4817504882812;868.702741;5;1;-27.779009488281304;27.779009488281304;5;2025-02-02
2025-02-02 14:00:00;939.3993530273438;954.886553;5;1;15.487199972656299;15.487199972656299;5;2025-02-02
2025-02-02 15:00:00;987.3424682617188;1128.29883;5;1;140.9563617382812;140.9563617382812;5;2025-02-02
2025-02-02 16:00:00;1023.0020141601562;1223.959047;5;1;200.9570328398438;200.9570328398438;5;2025-02-02
2025-02-02 17:00:00;996.3707885742188;1287.085919;5;1;290.71513042578135;290.71513042578135;5;2025-02-02
2025-02-02 18:00:00;934.8464965820312;1297.980088;5;1;363.1335914179688;363.1335914179688;5;2025-02-02
2025-02-02 19:00:00;885.0294799804688;1231.644693;5;1;346.6152130195312;346.6152130195312;5;2025-02-02
2025-02-02 20:00:00;851.3919067382812;1088.900422;5;1;237.50851526171868;237.50851526171868;5;2025-02-02
2025-02-02 21:00:00;860.3096923828125;918.920685;5;1;58.61099261718755;58.61099261718755;5;2025-02-02
2025-02-02 22:00:00;854.788330078125;908.101038;5;1;53.31270792187502;53.31270792187502;5;2025-02-02
2025-02-02 23:00:00;791.5520629882812;934.963562;5;1;143.41149901171877;143.41149901171877;5;2025-02-02
2025-02-03 00:00:00;778.3451538085938;944.887712;5;1;166.54255819140621;166.54255819140621;6;2025-02-03
2025-02-03 01:00:00;734.4598999023438;930.635703;5;1;196.17580309765628;196.17580309765628;6;2025-02-03
2025-02-03 02:00:00;717.5732421875;895.714479;5;1;178.14123681249998;178.14123681249998;6;2025-02-03
2025-02-03 03:00:00;770.9003295898438;827.588268;5;1;56.68793841015622;56.68793841015622;6;2025-02-03
2025-02-03 04:00:00;856.6389770507812;872.284435;5;1;15.64545794921878;15.64545794921878;6;2025-02-03
2025-02-03 05:00:00;995.7614135742188;1187.769272;5;1;192.00785842578125;192.00785842578125;6;2025-02-03
2025-02-03 06:00:00;1101.7081298828125;1551.159021;5;1;449.45089111718744;449.45089111718744;6;2025-02-03
2025-02-03 07:00:00;1111.5050048828125;1814.933584;5;1;703.4285791171876;703.4285791171876;6;2025-02-03
2025-02-03 08:00:00;1016.0659790039062;1328.49882;5;1;312.4328409960938;312.4328409960938;6;2025-02-03
2025-02-03 09:00:00;1000.4865112304688;1118.896888;5;1;118.41037676953124;118.41037676953124;6;2025-02-03
2025-02-03 10:00:00;1007.6561889648438;940.559912;5;1;-67.0962769648437;67.0962769648437;6;2025-02-03
2025-02-03 11:00:00;994.31591796875;875.045264;5;1;-119.27065396875003;119.27065396875003;6;2025-02-03
2025-02-03 12:00:00;990.4568481445312;860.270929;5;1;-130.18591914453123;130.18591914453123;6;2025-02-03
2025-02-03 13:00:00;1036.88623046875;926.606324;5;1;-110.27990646875003;110.27990646875003;6;2025-02-03
2025-02-03 14:00:00;1077.452880859375;1080.020969;5;1;2.5680881406249227;2.5680881406249227;6;2025-02-03
2025-02-03 15:00:00;1220.9808349609375;1273.80393;5;1;52.82309503906254;52.82309503906254;6;2025-02-03
2025-02-03 16:00:00;1357.697021484375;1611.7488;5;1;254.05177851562507;254.05177851562507;6;2025-02-03
2025-02-03 17:00:00;1421.3138427734375;1497.807084;5;1;76.49324122656253;76.49324122656253;6;2025-02-03
2025-02-03 18:00:00;1436.9661865234375;1498.25477;5;1;61.28858347656251;61.28858347656251;6;2025-02-03
2025-02-03 19:00:00;1318.4454345703125;1247.239825;5;1;-71.20560957031239;71.20560957031239;6;2025-02-03
2025-02-03 20:00:00;1131.3934326171875;1071.365259;5;1;-60.028173617187576;60.028173617187576;6;2025-02-03
2025-02-03 21:00:00;1051.5819091796875;911.533518;5;1;-140.04839117968754;140.04839117968754;6;2025-02-03
2025-02-03 22:00:00;1040.5360107421875;697.752933;5;1;-342.7830777421875;342.7830777421875;6;2025-02-03
2025-02-03 23:00:00;1023.7643432617188;885.396855;5;1;-138.3674882617188;138.3674882617188;6;2025-02-03
2025-02-04 00:00:00;1017.8028564453125;899.57277;5;1;-118.23008644531251;118.23008644531251;6;2025-02-04
2025-02-04 01:00:00;994.1482543945312;823.022895;5;1;-171.1253593945313;171.1253593945313;6;2025-02-04
2025-02-04 02:00:00;997.8037109375;727.4475;5;1;-270.3562109375;270.3562109375;6;2025-02-04
2025-02-04 03:00:00;1016.4065551757812;579.645105;5;1;-436.7614501757813;436.7614501757813;6;2025-02-04
2025-02-04 04:00:00;1040.9317626953125;600.834323;5;1;-440.09743969531246;440.09743969531246;6;2025-02-04
2025-02-04 05:00:00;1083.11767578125;795.193395;5;1;-287.92428078125;287.92428078125;6;2025-02-04
2025-02-04 06:00:00;1126.7176513671875;1157.947178;5;1;31.229526632812394;31.229526632812394;6;2025-02-04
2025-02-04 07:00:00;1202.5074462890625;1472.204572;5;1;269.6971257109376;269.6971257109376;6;2025-02-04
2025-02-04 08:00:00;1140.549072265625;1123.626645;5;1;-16.922427265624947;16.922427265624947;6;2025-02-04
2025-02-04 09:00:00;1166.197998046875;1005.145927;5;1;-161.05207104687497;161.05207104687497;6;2025-02-04
2025-02-04 10:00:00;1129.7940673828125;842.496105;5;1;-287.29796238281256;287.29796238281256;6;2025-02-04
2025-02-04 11:00:00;1115.3172607421875;726.25371;5;1;-389.06355074218754;389.06355074218754;6;2025-02-04
2025-02-04 12:00:00;1117.3798828125;642.093645;5;1;-475.28623781249996;475.28623781249996;6;2025-02-04
2025-02-04 13:00:00;1135.798828125;583.972448;5;1;-551.826380125;551.826380125;6;2025-02-04
2025-02-04 14:00:00;1165.5966796875;602.550375;5;1;-563.0463046875;563.0463046875;6;2025-02-04
2025-02-04 15:00:00;1334.2978515625;711.85404;5;1;-622.4438115625;622.4438115625;6;2025-02-04
2025-02-04 16:00:00;1510.4627685546875;745.42854;5;1;-765.0342285546875;765.0342285546875;6;2025-02-04
2025-02-04 17:00:00;1550.6317138671875;738.415177;5;1;-812.2165368671875;812.2165368671875;6;2025-02-04
2025-02-04 18:00:00;1490.0938720703125;642.16827;5;1;-847.9256020703125;847.9256020703125;6;2025-02-04
2025-02-04 19:00:00;1385.0667724609375;563.156302;5;1;-821.9104704609375;821.9104704609375;6;2025-02-04
2025-02-04 20:00:00;1269.6986083984375;506.82573;5;1;-762.8728783984375;762.8728783984375;6;2025-02-04
2025-02-04 21:00:00;1247.7945556640625;485.338072;5;1;-762.4564836640625;762.4564836640625;6;2025-02-04
2025-02-04 22:00:00;1223.1724853515625;393.866197;5;1;-829.3062883515624;829.3062883515624;6;2025-02-04
2025-02-04 23:00:00;1123.4278564453125;443.553755;5;1;-679.8741014453125;679.8741014453125;6;2025-02-04
2025-02-05 00:00:00;714.1611328125;435.795659;6;1;-278.3654738125;278.3654738125;6;2025-02-05
2025-02-05 01:00:00;944.327880859375;438.481159;6;1;-505.846721859375;505.846721859375;6;2025-02-05
2025-02-05 02:00:00;990.0619506835938;436.317868;6;1;-553.7440826835938;553.7440826835938;6;2025-02-05
2025-02-05 03:00:00;998.1231079101562;459.069945;6;1;-539.0531629101563;539.0531629101563;6;2025-02-05
2025-02-05 04:00:00;1055.7159423828125;566.415021;6;1;-489.3009213828125;489.3009213828125;6;2025-02-05
2025-02-05 05:00:00;1179.9149169921875;649.441467;6;1;-530.4734499921875;530.4734499921875;6;2025-02-05
2025-02-05 06:00:00;1393.4718017578125;736.794547;6;1;-656.6772547578125;656.6772547578125;6;2025-02-05
2025-02-05 07:00:00;1660.9068603515625;802.066922;6;1;-858.8399383515625;858.8399383515625;6;2025-02-05
2025-02-05 08:00:00;1742.339111328125;748.879276;6;1;-993.459835328125;993.459835328125;6;2025-02-05
2025-02-05 09:00:00;1703.371826171875;656.4536;6;1;-1046.918226171875;1046.918226171875;6;2025-02-05
2025-02-05 10:00:00;1687.3349609375;512.332196;6;1;-1175.0027649375002;1175.0027649375002;6;2025-02-05
2025-02-05 11:00:00;1670.0277099609375;508.080174;6;1;-1161.9475359609376;1161.9475359609376;6;2025-02-05
2025-02-05 12:00:00;1681.9376220703125;509.646704;6;1;-1172.2909180703125;1172.2909180703125;6;2025-02-05
2025-02-05 13:00:00;1716.3289794921875;616.767996;6;1;-1099.5609834921875;1099.5609834921875;6;2025-02-05
2025-02-05 14:00:00;1796.9188232421875;700.465845;6;1;-1096.4529782421876;1096.4529782421876;6;2025-02-05
2025-02-05 15:00:00;1811.90869140625;810.272636;6;1;-1001.63605540625;1001.63605540625;6;2025-02-05
2025-02-05 16:00:00;1902.1068115234375;973.043283;6;1;-929.0635285234375;929.0635285234375;6;2025-02-05
2025-02-05 17:00:00;1910.4986572265625;1033.16845;6;1;-877.3302072265626;877.3302072265626;6;2025-02-05
2025-02-05 18:00:00;1918.327880859375;1026.902332;6;1;-891.4255488593751;891.4255488593751;6;2025-02-05
2025-02-05 19:00:00;1863.1048583984375;913.291071;6;1;-949.8137873984375;949.8137873984375;6;2025-02-05
2025-02-05 20:00:00;1719.837646484375;863.75867;6;1;-856.078976484375;856.078976484375;6;2025-02-05
2025-02-05 21:00:00;1571.061767578125;795.875408;6;1;-775.186359578125;775.186359578125;6;2025-02-05
2025-02-05 22:00:00;1234.104736328125;680.921409;6;1;-553.183327328125;553.183327328125;6;2025-02-05
2025-02-05 23:00:00;1026.571044921875;816.378639;6;1;-210.19240592187498;210.19240592187498;6;2025-02-05
2025-02-06 00:00:00;942.4419555664062;870.460739;6;1;-71.98121656640626;71.98121656640626;6;2025-02-06
2025-02-06 01:00:00;924.56640625;899.329361;6;1;-25.23704525000005;25.23704525000005;6;2025-02-06
2025-02-06 02:00:00;876.6195678710938;914.845337;6;1;38.22576912890622;38.22576912890622;6;2025-02-06
2025-02-06 03:00:00;869.4219360351562;859.86807;6;1;-9.553866035156261;9.553866035156261;6;2025-02-06
2025-02-06 04:00:00;892.3814086914062;912.010711;6;1;19.629302308593765;19.629302308593765;6;2025-02-06
2025-02-06 05:00:00;978.9194946289062;893.958434;6;1;-84.96106062890624;84.96106062890624;6;2025-02-06
2025-02-06 06:00:00;1090.19091796875;1296.180059;6;1;205.98914103125003;205.98914103125003;6;2025-02-06
2025-02-06 07:00:00;1189.6055908203125;1588.820241;6;1;399.2146501796874;399.2146501796874;6;2025-02-06
2025-02-06 08:00:00;1162.4515380859375;1324.899563;6;1;162.44802491406244;162.44802491406244;6;2025-02-06
2025-02-06 09:00:00;1134.432861328125;1180.556259;6;1;46.123397671874955;46.123397671874955;6;2025-02-06
2025-02-06 10:00:00;1051.048095703125;1009.283902;6;1;-41.76419370312499;41.76419370312499;6;2025-02-06
2025-02-06 11:00:00;995.9736938476562;882.918263;6;1;-113.05543084765623;113.05543084765623;6;2025-02-06
2025-02-06 12:00:00;992.9734497070312;879.039234;6;1;-113.93421570703129;113.93421570703129;6;2025-02-06
2025-02-06 13:00:00;1018.5619506835938;827.717209;6;1;-190.84474168359372;190.84474168359372;6;2025-02-06
2025-02-06 14:00:00;1048.8380126953125;970.046332;6;1;-78.7916806953125;78.7916806953125;6;2025-02-06
2025-02-06 15:00:00;1112.265380859375;1044.269441;6;1;-67.99593985937508;67.99593985937508;6;2025-02-06
2025-02-06 16:00:00;1200.0501708984375;1269.400117;6;1;69.34994610156241;69.34994610156241;6;2025-02-06
2025-02-06 17:00:00;1248.706298828125;1271.712578;6;1;23.006279171874894;23.006279171874894;6;2025-02-06
2025-02-06 18:00:00;1239.674560546875;1213.303895;6;1;-26.37066554687499;26.37066554687499;6;2025-02-06
2025-02-06 19:00:00;1092.6651611328125;1050.162481;6;1;-42.50268013281243;42.50268013281243;6;2025-02-06
2025-02-06 20:00:00;963.2062377929688;977.953605;6;1;14.747367207031289;14.747367207031289;6;2025-02-06
2025-02-06 21:00:00;919.4327392578125;909.549028;6;1;-9.883711257812479;9.883711257812479;6;2025-02-06
2025-02-06 22:00:00;853.9338989257812;858.077781;6;1;4.143882074218709;4.143882074218709;6;2025-02-06
2025-02-06 23:00:00;825.2003784179688;846.03863;6;1;20.838251582031262;20.838251582031262;6;2025-02-06
2025-02-07 00:00:00;861.790283203125;809.783022;6;1;-52.00726120312504;52.00726120312504;6;2025-02-07
2025-02-07 01:00:00;872.4282836914062;811.7972;6;1;-60.631083691406275;60.631083691406275;6;2025-02-07
2025-02-07 02:00:00;867.8141479492188;783.3;6;1;-84.5141479492188;84.5141479492188;6;2025-02-07
2025-02-07 03:00:00;860.9923706054688;654.465822;6;1;-206.52654860546875;206.52654860546875;6;2025-02-07
2025-02-07 04:00:00;860.442626953125;670.355607;6;1;-190.08701995312504;190.08701995312504;6;2025-02-07
2025-02-07 05:00:00;920.5863647460938;823.8078;6;1;-96.7785647460937;96.7785647460937;6;2025-02-07
2025-02-07 06:00:00;1028.8758544921875;1054.91863;6;1;26.042775507812394;26.042775507812394;6;2025-02-07
2025-02-07 07:00:00;1061.158203125;1222.619393;6;1;161.46118987499995;161.46118987499995;6;2025-02-07
2025-02-07 08:00:00;998.9718627929688;1118.626978;6;1;119.65511520703126;119.65511520703126;6;2025-02-07
2025-02-07 09:00:00;951.4586791992188;963.458955;6;1;12.000275800781196;12.000275800781196;6;2025-02-07
2025-02-07 10:00:00;916.4512329101562;745.925385;6;1;-170.52584791015624;170.52584791015624;6;2025-02-07
2025-02-07 11:00:00;863.2852172851562;664.760607;6;1;-198.5246102851562;198.5246102851562;6;2025-02-07
2025-02-07 12:00:00;850.5099487304688;665.357415;6;1;-185.1525337304688;185.1525337304688;6;2025-02-07
2025-02-07 13:00:00;885.6178588867188;663.044778;6;1;-222.5730808867188;222.5730808867188;6;2025-02-07
2025-02-07 14:00:00;957.5717163085938;644.7678;6;1;-312.8039163085938;312.8039163085938;6;2025-02-07
2025-02-07 15:00:00;1014.5839233398438;729.513407;6;1;-285.0705163398437;285.0705163398437;6;2025-02-07
2025-02-07 16:00:00;1056.6934814453125;800.308793;6;1;-256.38468844531246;256.38468844531246;6;2025-02-07
2025-02-07 17:00:00;1031.943359375;810.976593;6;1;-220.96676637500002;220.96676637500002;6;2025-02-07
2025-02-07 18:00:00;957.3601684570312;683.9328;6;1;-273.4273684570312;273.4273684570312;6;2025-02-07
2025-02-07 19:00:00;881.2466430664062;559.201593;6;1;-322.04505006640625;322.04505006640625;6;2025-02-07
2025-02-07 20:00:00;863.4806518554688;513.54637;6;1;-349.9342818554687;349.9342818554687;6;2025-02-07
2025-02-07 21:00:00;859.5162963867188;472.964015;6;1;-386.55228138671873;386.55228138671873;6;2025-02-07
2025-02-07 22:00:00;834.7354125976562;474.008407;6;1;-360.7270055976563;360.7270055976563;6;2025-02-07
2025-02-07 23:00:00;807.10302734375;423.429585;6;1;-383.67344234375;383.67344234375;6;2025-02-07
2025-02-08 00:00:00;856.6882934570312;420.072607;6;1;-436.61568645703125;436.61568645703125;6;2025-02-08
2025-02-08 01:00:00;825.4805297851562;439.6178;6;1;-385.86272978515626;385.86272978515626;6;2025-02-08
2025-02-08 02:00:00;822.0340576171875;432.978407;6;1;-389.0556506171875;389.0556506171875;6;2025-02-08
2025-02-08 03:00:00;807.6127319335938;439.9908;6;1;-367.62193193359377;367.62193193359377;6;2025-02-08
2025-02-08 04:00:00;785.5872192382812;439.692393;6;1;-345.89482623828127;345.89482623828127;6;2025-02-08
2025-02-08 05:00:00;790.0078735351562;455.134585;6;1;-334.87328853515623;334.87328853515623;6;2025-02-08
2025-02-08 06:00:00;858.5653686523438;469.607007;6;1;-388.95836165234374;388.95836165234374;6;2025-02-08
2025-02-08 07:00:00;933.9766235351562;519.14137;6;1;-414.8352535351562;414.8352535351562;6;2025-02-08
2025-02-08 08:00:00;965.1943969726562;492.8822;6;1;-472.31219697265624;472.31219697265624;6;2025-02-08
2025-02-08 09:00:00;959.9509887695312;465.504015;6;1;-494.44697376953127;494.44697376953127;6;2025-02-08
2025-02-08 10:00:00;924.4635620117188;432.1578;6;1;-492.30576201171874;492.30576201171874;6;2025-02-08
2025-02-08 11:00:00;888.0822143554688;434.172007;6;1;-453.91020735546874;453.91020735546874;6;2025-02-08
2025-02-08 12:00:00;893.6624145507812;460.5058;6;1;-433.1566145507812;433.1566145507812;6;2025-02-08
2025-02-08 13:00:00;986.158203125;534.434393;6;1;-451.723810125;451.723810125;6;2025-02-08
2025-02-08 14:00:00;1080.3604736328125;651.705607;6;1;-428.6548666328125;428.6548666328125;6;2025-02-08
2025-02-08 15:00:00;1222.2176513671875;669.908022;6;1;-552.3096293671875;552.3096293671875;6;2025-02-08
2025-02-08 16:00:00;1425.0037841796875;837.385;6;1;-587.6187841796875;587.6187841796875;6;2025-02-08
2025-02-08 17:00:00;1654.1478271484375;843.725985;6;1;-810.4218421484375;810.4218421484375;6;2025-02-08
2025-02-08 18:00:00;1807.4290771484375;805.530822;6;1;-1001.8982551484376;1001.8982551484376;6;2025-02-08
2025-02-08 19:00:00;1759.562744140625;799.115222;6;1;-960.447522140625;960.447522140625;6;2025-02-08
2025-02-08 20:00:00;1597.9310302734375;843.5022;6;1;-754.4288302734375;754.4288302734375;6;2025-02-08
2025-02-08 21:00:00;1284.2725830078125;953.68637;6;1;-330.5862130078125;330.5862130078125;6;2025-02-08
2025-02-08 22:00:00;1003.2327270507812;840.294393;6;1;-162.93833405078124;162.93833405078124;6;2025-02-08
2025-02-08 23:00:00;929.4943237304688;1007.1;6;1;77.60567626953127;77.60567626953127;6;2025-02-08
2025-02-09 00:00:00;884.3235473632812;970.098348;6;1;85.77480063671874;85.77480063671874;6;2025-02-09
2025-02-09 01:00:00;872.7703857421875;855.139778;6;1;-17.63060774218752;17.63060774218752;6;2025-02-09
2025-02-09 02:00:00;851.0664672851562;889.978022;6;1;38.91155471484376;38.91155471484376;6;2025-02-09
2025-02-09 03:00:00;841.8899536132812;865.434615;6;1;23.544661386718758;23.544661386718758;6;2025-02-09
2025-02-09 04:00:00;831.2280883789062;843.949778;6;1;12.721689621093788;12.721689621093788;6;2025-02-09
2025-02-09 05:00:00;843.7820434570312;859.839615;6;1;16.05757154296873;16.05757154296873;6;2025-02-09
2025-02-09 06:00:00;870.8743286132812;892.066815;6;1;21.19248638671877;21.19248638671877;6;2025-02-09
2025-02-09 07:00:00;895.45263671875;909.672415;6;1;14.21977828125;14.21977828125;6;2025-02-09
2025-02-09 08:00:00;891.2969360351562;895.87137;6;1;4.574433964843706;4.574433964843706;6;2025-02-09
2025-02-09 09:00:00;877.7642822265625;828.06;6;1;-49.704282226562555;49.704282226562555;6;2025-02-09
2025-02-09 10:00:00;850.7633666992188;775.243185;6;1;-75.52018169921871;75.52018169921871;6;2025-02-09
2025-02-09 11:00:00;818.5779418945312;674.6078;6;1;-143.97014189453125;143.97014189453125;6;2025-02-09
