=== Overall Test Results ===
MSE Loss:  341680.304299
SMAPE:     122.867059
MAE:       490.119997
RMSE:      584.534263

=== Weekly Metrics ===
Week 01: RMSE=474.3336, MAE=414.9155, SMAPE=112.6354
2025-11-20: RMSE=801.1870, MAE=773.2111, SMAPE=138.0273
2025-11-21: RMSE=994.0479, MAE=925.7140, SMAPE=143.7982
2025-11-22: RMSE=427.5693, MAE=422.5177, SMAPE=112.1248
2025-11-23: RMSE=342.5169, MAE=330.6907, SMAPE=100.4228
2025-11-24: RMSE=874.3936, MAE=790.9172, SMAPE=135.4965
2025-11-25: RMSE=1557.3567, MAE=1378.6259, SMAPE=150.8067
2025-11-26: RMSE=1121.0359, MAE=1019.5784, SMAPE=140.8480
2025-11-27: RMSE=374.6352, MAE=365.3033, SMAPE=104.5368
2025-11-28: RMSE=295.6090, MAE=280.4606, SMAPE=90.5175
2025-11-29: RMSE=394.8622, MAE=383.2531, SMAPE=106.1846
2025-11-30: RMSE=294.6624, MAE=292.0612, SMAPE=96.0398
2025-12-01: RMSE=366.8831, MAE=359.7188, SMAPE=103.7317
2025-12-02: RMSE=487.8929, MAE=451.7924, SMAPE=108.6545
2025-12-03: RMSE=978.3439, MAE=900.3528, SMAPE=137.3712
2025-12-04: RMSE=767.6587, MAE=747.9171, SMAPE=136.4672
2025-12-05: RMSE=850.8665, MAE=804.3421, SMAPE=138.1002
2025-12-06: RMSE=378.2802, MAE=374.9335, SMAPE=105.3386
2025-12-07: RMSE=455.2445, MAE=424.8848, SMAPE=108.7142
2025-12-08: RMSE=295.2714, MAE=273.6847, SMAPE=90.7855
2025-12-09: RMSE=447.4137, MAE=428.6300, SMAPE=107.6579
2025-12-10: RMSE=250.8352, MAE=231.7863, SMAPE=75.0554
2025-12-11: RMSE=305.3552, MAE=269.4814, SMAPE=88.3269
2025-12-12: RMSE=667.3498, MAE=651.3065, SMAPE=131.6679
2025-12-13: RMSE=481.2534, MAE=469.9946, SMAPE=115.7008
2025-12-14: RMSE=155.9175, MAE=147.7665, SMAPE=62.2815
2025-12-15: RMSE=391.1360, MAE=352.5113, SMAPE=95.8484
2025-12-16: RMSE=640.2288, MAE=614.6425, SMAPE=125.7884
2025-12-17: RMSE=604.3170, MAE=588.5818, SMAPE=122.1827
2025-12-18: RMSE=292.9065, MAE=266.7119, SMAPE=85.7498
2025-12-19: RMSE=276.2410, MAE=255.8388, SMAPE=98.0173
2025-12-20: RMSE=572.6110, MAE=564.5570, SMAPE=125.3030
2025-12-21: RMSE=513.5378, MAE=508.3668, SMAPE=122.5771
2025-12-22: RMSE=461.8724, MAE=453.6898, SMAPE=115.3975
2025-12-23: RMSE=389.4182, MAE=383.5515, SMAPE=105.1020
2025-12-24: RMSE=347.6612, MAE=340.7558, SMAPE=96.5781
2025-12-25: RMSE=392.0787, MAE=366.8465, SMAPE=101.5101
2025-12-26: RMSE=573.3799, MAE=565.6939, SMAPE=126.2077
2025-12-27: RMSE=453.0392, MAE=441.9763, SMAPE=113.6211
2025-12-28: RMSE=442.3194, MAE=436.2439, SMAPE=115.2058
2025-12-29: RMSE=402.3603, MAE=397.8066, SMAPE=109.2308
2025-12-30: RMSE=490.1232, MAE=481.7054, SMAPE=115.9846

=== Day-of-Forecast Metrics (within each 168-hour period) ===
Day 1 (hours 0-23): avg SMAPE=119.8482
Day 2 (hours 24-47): avg SMAPE=123.2244
Day 3 (hours 48-71): avg SMAPE=122.5392
Day 4 (hours 72-95): avg SMAPE=125.8099
Day 5 (hours 96-119): avg SMAPE=127.5805
Day 6 (hours 120-143): avg SMAPE=119.6566
Day 7 (hours 144-167): avg SMAPE=121.4106

=== Average Weekly Metrics ===
Avg Weekly RMSE: 570.671959
Avg Weekly MAE:  490.119997
Avg Weekly SMAPE: 122.867059

=== Average Daily Metrics ===
Avg Daily RMSE: 538.988247
Avg Daily MAE:  490.119997
Avg Daily SMAPE: 122.867059

Test predictions and metrics logged to W&B run: DK1_rnn_multi_final_2y_test
