Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-03-05 16:00:00;1757.9124755859375;450.517575;10;1;-1307.3949005859374;1307.3949005859374;10;2025-03-05
2025-03-05 17:00:00;2147.3876953125;450.592149;10;1;-1696.7955463125;1696.7955463125;10;2025-03-05
2025-03-05 18:00:00;2076.61376953125;416.728736;10;1;-1659.88503353125;1659.88503353125;10;2025-03-05
2025-03-05 19:00:00;1496.37109375;261.658227;10;1;-1234.71286675;1234.71286675;10;2025-03-05
2025-03-05 20:00:00;1360.5267333984375;250.246088;10;1;-1110.2806453984376;1110.2806453984376;10;2025-03-05
2025-03-05 21:00:00;1268.3919677734375;233.538152;10;1;-1034.8538157734374;1034.8538157734374;10;2025-03-05
2025-03-05 22:00:00;1130.949951171875;232.419324;10;1;-898.530627171875;898.530627171875;10;2025-03-05
2025-03-05 23:00:00;957.7137451171875;226.016783;10;1;-731.6969621171875;731.6969621171875;10;2025-03-05
2025-03-06 00:00:00;886.8743286132812;220.273136;10;1;-666.6011926132812;666.6011926132812;10;2025-03-06
2025-03-06 01:00:00;885.3623657226562;264.581378;10;1;-620.7809877226563;620.7809877226563;10;2025-03-06
2025-03-06 02:00:00;824.1065063476562;292.777525;10;1;-531.3289813476563;531.3289813476563;10;2025-03-06
2025-03-06 03:00:00;865.9246215820312;353.570835;10;1;-512.3537865820313;512.3537865820313;10;2025-03-06
2025-03-06 04:00:00;1129.607666015625;492.090028;10;1;-637.5176380156249;637.5176380156249;10;2025-03-06
2025-03-06 05:00:00;1377.4765625;694.83381;10;1;-682.6427525;682.6427525;10;2025-03-06
2025-03-06 06:00:00;1769.8306884765625;968.142495;10;1;-801.6881934765624;801.6881934765624;10;2025-03-06
2025-03-06 07:00:00;2399.970458984375;809.33405;10;1;-1590.636408984375;1590.636408984375;10;2025-03-06
2025-03-06 08:00:00;1957.1302490234375;587.046888;10;1;-1370.0833610234376;1370.0833610234376;10;2025-03-06
2025-03-06 09:00:00;1588.25732421875;376.470878;10;1;-1211.78644621875;1211.78644621875;10;2025-03-06
2025-03-06 10:00:00;1505.74462890625;29.986386;10;1;-1475.75824290625;1475.75824290625;10;2025-03-06
2025-03-06 11:00:00;1380.4102783203125;0.596744;10;1;-1379.8135343203126;1379.8135343203126;10;2025-03-06
2025-03-06 12:00:00;1134.1689453125;0.149186;10;1;-1134.0197593125;1134.0197593125;10;2025-03-06
2025-03-06 13:00:00;1134.0889892578125;98.164388;10;1;-1035.9246012578126;1035.9246012578126;10;2025-03-06
2025-03-06 14:00:00;1288.1871337890625;474.48608;10;1;-813.7010537890625;813.7010537890625;10;2025-03-06
2025-03-06 15:00:00;1522.4249267578125;739.887982;10;1;-782.5369447578125;782.5369447578125;10;2025-03-06
2025-03-06 16:00:00;1833.5765380859375;967.396632;10;1;-866.1799060859375;866.1799060859375;10;2025-03-06
2025-03-06 17:00:00;2181.60791015625;1161.636759;10;1;-1019.97115115625;1019.97115115625;10;2025-03-06
2025-03-06 18:00:00;1936.7003173828125;987.089184;10;1;-949.6111333828125;949.6111333828125;10;2025-03-06
2025-03-06 19:00:00;1531.3182373046875;840.140937;10;1;-691.1773003046875;691.1773003046875;10;2025-03-06
2025-03-06 20:00:00;1497.020751953125;771.067863;10;1;-725.952888953125;725.952888953125;10;2025-03-06
2025-03-06 21:00:00;1343.8465576171875;719.076535;10;1;-624.7700226171875;624.7700226171875;10;2025-03-06
2025-03-06 22:00:00;1270.339111328125;641.4998;10;1;-628.839311328125;628.839311328125;10;2025-03-06
2025-03-06 23:00:00;1300.716552734375;630.873777;10;1;-669.842775734375;669.842775734375;10;2025-03-06
2025-03-07 00:00:00;1222.128662109375;641.4654;10;1;-580.663262109375;580.663262109375;10;2025-03-07
2025-03-07 01:00:00;1251.7359619140625;648.9243;10;1;-602.8116619140625;602.8116619140625;10;2025-03-07
2025-03-07 02:00:00;1269.6278076171875;640.57031;10;1;-629.0574976171876;629.0574976171876;10;2025-03-07
2025-03-07 03:00:00;1234.9317626953125;671.301;10;1;-563.6307626953125;563.6307626953125;10;2025-03-07
2025-03-07 04:00:00;1293.4949951171875;755.586592;10;1;-537.9084031171875;537.9084031171875;10;2025-03-07
2025-03-07 05:00:00;1542.6988525390625;799.594058;10;1;-743.1047945390625;743.1047945390625;10;2025-03-07
2025-03-07 06:00:00;2215.986572265625;979.875656;10;1;-1236.1109162656248;1236.1109162656248;10;2025-03-07
2025-03-07 07:00:00;2813.504150390625;911.701369;10;1;-1901.8027813906251;1901.8027813906251;10;2025-03-07
2025-03-07 08:00:00;2314.3837890625;619.0887;10;1;-1695.2950890625;1695.2950890625;10;2025-03-07
2025-03-07 09:00:00;1767.0931396484375;487.066192;10;1;-1280.0269476484375;1280.0269476484375;10;2025-03-07
2025-03-07 10:00:00;1457.1243896484375;237.267602;10;1;-1219.8567876484376;1219.8567876484376;10;2025-03-07
2025-03-07 11:00:00;1309.2218017578125;95.399331;10;1;-1213.8224707578124;1213.8224707578124;10;2025-03-07
2025-03-07 12:00:00;1176.038330078125;60.267912;10;1;-1115.770418078125;1115.770418078125;10;2025-03-07
2025-03-07 13:00:00;1289.850341796875;276.426841;10;1;-1013.423500796875;1013.423500796875;10;2025-03-07
2025-03-07 14:00:00;1385.6802978515625;672.41985;10;1;-713.2604478515625;713.2604478515625;10;2025-03-07
2025-03-07 15:00:00;1544.09716796875;820.479;10;1;-723.61816796875;723.61816796875;10;2025-03-07
2025-03-07 16:00:00;2438.3525390625;1005.683502;10;1;-1432.6690370625001;1432.6690370625001;10;2025-03-07
2025-03-07 17:00:00;2576.75048828125;1457.99119;10;1;-1118.75929828125;1118.75929828125;10;2025-03-07
2025-03-07 18:00:00;2025.1571044921875;1236.685642;10;1;-788.4714624921876;788.4714624921876;10;2025-03-07
2025-03-07 19:00:00;1538.5494384765625;1015.230886;10;1;-523.3185524765624;523.3185524765624;10;2025-03-07
2025-03-07 20:00:00;1472.0311279296875;884.252617;10;1;-587.7785109296875;587.7785109296875;10;2025-03-07
2025-03-07 21:00:00;1418.0914306640625;888.429586;10;1;-529.6618446640625;529.6618446640625;10;2025-03-07
2025-03-07 22:00:00;1368.27197265625;763.940523;10;1;-604.33144965625;604.33144965625;10;2025-03-07
2025-03-07 23:00:00;1376.47119140625;932.13874;10;1;-444.33245140625;444.33245140625;10;2025-03-07
2025-03-08 00:00:00;1223.5206298828125;849.867081;10;1;-373.6535488828125;373.6535488828125;10;2025-03-08
2025-03-08 01:00:00;1194.1492919921875;874.332265;10;1;-319.8170269921875;319.8170269921875;10;2025-03-08
2025-03-08 02:00:00;1162.544189453125;870.901179;10;1;-291.64301045312504;291.64301045312504;10;2025-03-08
2025-03-08 03:00:00;1153.4063720703125;883.282923;10;1;-270.1234490703125;270.1234490703125;10;2025-03-08
2025-03-08 04:00:00;1178.7247314453125;904.764592;10;1;-273.9601394453125;273.9601394453125;10;2025-03-08
2025-03-08 05:00:00;1238.1859130859375;857.027625;10;1;-381.15828808593756;381.15828808593756;10;2025-03-08
2025-03-08 06:00:00;1430.763427734375;899.468721;10;1;-531.294706734375;531.294706734375;10;2025-03-08
2025-03-08 07:00:00;1500.8780517578125;731.270563;10;1;-769.6074887578125;769.6074887578125;10;2025-03-08
2025-03-08 08:00:00;1385.8387451171875;541.068613;10;1;-844.7701321171875;844.7701321171875;10;2025-03-08
2025-03-08 09:00:00;1363.00634765625;134.633138;10;1;-1228.37320965625;1228.37320965625;10;2025-03-08
2025-03-08 10:00:00;1131.1422119140625;15.439923;10;1;-1115.7022889140626;1115.7022889140626;10;2025-03-08
2025-03-08 11:00:00;1046.1064453125;-2.536026;10;1;-1048.6424713125;1048.6424713125;10;2025-03-08
2025-03-08 12:00:00;1115.1153564453125;-0.74589;10;1;-1115.8612464453124;1115.8612464453124;10;2025-03-08
2025-03-08 13:00:00;1120.75390625;0.522123;10;1;-1120.23178325;1120.23178325;10;2025-03-08
2025-03-08 14:00:00;1308.4049072265625;419.190187;10;1;-889.2147202265626;889.2147202265626;10;2025-03-08
2025-03-08 15:00:00;1391.14111328125;752.304661;10;1;-638.83645228125;638.83645228125;10;2025-03-08
2025-03-08 16:00:00;1524.982421875;1085.866677;10;1;-439.115744875;439.115744875;10;2025-03-08
2025-03-08 17:00:00;1547.6953125;1298.221567;10;1;-249.47374549999995;249.47374549999995;10;2025-03-08
2025-03-08 18:00:00;1535.6046142578125;1044.46976;10;1;-491.13485425781255;491.13485425781255;10;2025-03-08
2025-03-08 19:00:00;1500.9527587890625;829.504262;10;1;-671.4484967890625;671.4484967890625;10;2025-03-08
2025-03-08 20:00:00;1436.962646484375;745.89;10;1;-691.072646484375;691.072646484375;10;2025-03-08
2025-03-08 21:00:00;1380.9681396484375;740.221221;10;1;-640.7469186484375;640.7469186484375;10;2025-03-08
2025-03-08 22:00:00;1307.847412109375;730.524681;10;1;-577.322731109375;577.322731109375;10;2025-03-08
2025-03-08 23:00:00;1368.8209228515625;710.012706;10;1;-658.8082168515625;658.8082168515625;10;2025-03-08
2025-03-09 00:00:00;1311.1258544921875;707.178294;10;1;-603.9475604921874;603.9475604921874;10;2025-03-09
2025-03-09 01:00:00;1269.93798828125;704.418531;10;1;-565.51945728125;565.51945728125;10;2025-03-09
2025-03-09 02:00:00;1255.7333984375;719.858454;10;1;-535.8749444375;535.8749444375;10;2025-03-09
2025-03-09 03:00:00;1231.20361328125;735.969648;10;1;-495.23396528125;495.23396528125;10;2025-03-09
2025-03-09 04:00:00;1248.53271484375;757.152954;10;1;-491.37976084375;491.37976084375;10;2025-03-09
2025-03-09 05:00:00;1242.9730224609375;745.89;10;1;-497.0830224609375;497.0830224609375;10;2025-03-09
2025-03-09 06:00:00;1326.191650390625;693.752304;10;1;-632.439346390625;632.439346390625;10;2025-03-09
2025-03-09 07:00:00;1340.114013671875;487.812075;10;1;-852.301938671875;852.301938671875;10;2025-03-09
2025-03-09 08:00:00;1353.031982421875;218.322003;10;1;-1134.709979421875;1134.709979421875;10;2025-03-09
2025-03-09 09:00:00;1138.3370361328125;75.33489;10;1;-1063.0021461328124;1063.0021461328124;10;2025-03-09
2025-03-09 10:00:00;1032.39208984375;0.223767;10;1;-1032.16832284375;1032.16832284375;10;2025-03-09
2025-03-09 11:00:00;741.7044067382812;-16.857114;10;1;-758.5615207382813;758.5615207382813;10;2025-03-09
2025-03-09 12:00:00;637.1566162109375;-15.216156;10;1;-652.3727722109375;652.3727722109375;10;2025-03-09
2025-03-09 13:00:00;637.2040405273438;0.671301;10;1;-636.5327395273438;636.5327395273438;10;2025-03-09
2025-03-09 14:00:00;825.8875732421875;129.710264;10;1;-696.1773092421874;696.1773092421874;10;2025-03-09
2025-03-09 15:00:00;1139.977783203125;675.477969;10;1;-464.49981420312497;464.49981420312497;10;2025-03-09
2025-03-09 16:00:00;1477.9249267578125;835.844319;10;1;-642.0806077578125;642.0806077578125;10;2025-03-09
2025-03-09 17:00:00;1540.9434814453125;1000.686054;10;1;-540.2574274453125;540.2574274453125;10;2025-03-09
2025-03-09 18:00:00;1506.3819580078125;1019.631608;10;1;-486.7503500078125;486.7503500078125;10;2025-03-09
2025-03-09 19:00:00;1454.80078125;971.148758;10;1;-483.65202324999996;483.65202324999996;10;2025-03-09
2025-03-09 20:00:00;1380.0260009765625;905.808831;10;1;-474.21716997656245;474.21716997656245;10;2025-03-09
2025-03-09 21:00:00;1336.5113525390625;820.553604;10;1;-515.9577485390625;515.9577485390625;10;2025-03-09
2025-03-09 22:00:00;1250.8763427734375;773.040389;10;1;-477.8359537734375;477.8359537734375;10;2025-03-09
2025-03-09 23:00:00;1048.3602294921875;714.813026;10;1;-333.54720349218746;333.54720349218746;10;2025-03-09
2025-03-10 00:00:00;840.6495361328125;707.951313;10;1;-132.69822313281247;132.69822313281247;11;2025-03-10
2025-03-10 01:00:00;854.9615478515625;721.227258;10;1;-133.7342898515625;133.7342898515625;11;2025-03-10
2025-03-10 02:00:00;828.2904663085938;722.49523;10;1;-105.79523630859376;105.79523630859376;11;2025-03-10
2025-03-10 03:00:00;857.6852416992188;671.106854;10;1;-186.57838769921875;186.57838769921875;11;2025-03-10
2025-03-10 04:00:00;936.875732421875;754.342569;10;1;-182.53316342187497;182.53316342187497;11;2025-03-10
2025-03-10 05:00:00;1266.2686767578125;1075.8742;10;1;-190.39447675781253;190.39447675781253;11;2025-03-10
2025-03-10 06:00:00;1531.9482421875;1144.267713;10;1;-387.68052918750004;387.68052918750004;11;2025-03-10
2025-03-10 07:00:00;1574.6357421875;999.127316;10;1;-575.5084261875;575.5084261875;11;2025-03-10
2025-03-10 08:00:00;1504.5360107421875;737.48657;10;1;-767.0494407421875;767.0494407421875;11;2025-03-10
2025-03-10 09:00:00;1120.20849609375;629.33977;10;1;-490.86872609374996;490.86872609374996;11;2025-03-10
2025-03-10 10:00:00;754.873779296875;580.86017;10;1;-174.01360929687496;174.01360929687496;11;2025-03-10
2025-03-10 11:00:00;744.10302734375;566.987546;10;1;-177.11548134375005;177.11548134375005;11;2025-03-10
2025-03-10 12:00:00;714.6475219726562;576.683488;10;1;-137.96403397265624;137.96403397265624;11;2025-03-10
2025-03-10 13:00:00;759.9136352539062;625.834374;10;1;-134.07926125390622;134.07926125390622;11;2025-03-10
2025-03-10 14:00:00;855.5717163085938;719.810199;10;1;-135.76151730859374;135.76151730859374;11;2025-03-10
2025-03-10 15:00:00;1183.481201171875;771.347713;10;1;-412.133488171875;412.133488171875;11;2025-03-10
2025-03-10 16:00:00;1531.160400390625;1051.261458;10;1;-479.89894239062505;479.89894239062505;11;2025-03-10
2025-03-10 17:00:00;2068.87158203125;1233.246485;10;1;-835.6250970312501;835.6250970312501;11;2025-03-10
2025-03-10 18:00:00;1808.8642578125;1170.148369;10;1;-638.7158888125;638.7158888125;11;2025-03-10
2025-03-10 19:00:00;1510.3087158203125;918.874858;10;1;-591.4338578203125;591.4338578203125;11;2025-03-10
2025-03-10 20:00:00;1430.1453857421875;863.831888;10;1;-566.3134977421875;566.3134977421875;11;2025-03-10
2025-03-10 21:00:00;1383.1217041015625;789.247888;10;1;-593.8738161015625;593.8738161015625;11;2025-03-10
2025-03-10 22:00:00;1308.8162841796875;730.550258;10;1;-578.2660261796875;578.2660261796875;11;2025-03-10
2025-03-10 23:00:00;1185.547607421875;778.613686;10;1;-406.93392142187497;406.93392142187497;11;2025-03-10
2025-03-11 00:00:00;1133.5908203125;759.295682;10;1;-374.29513831249994;374.29513831249994;11;2025-03-11
2025-03-11 01:00:00;1115.6246337890625;743.856173;10;1;-371.7684607890625;371.7684607890625;11;2025-03-11
2025-03-11 02:00:00;1174.366455078125;749.59935;10;1;-424.76710507812504;424.76710507812504;11;2025-03-11
2025-03-11 03:00:00;1184.9234619140625;764.591352;10;1;-420.33210991406247;420.33210991406247;11;2025-03-11
2025-03-11 04:00:00;1304.643310546875;771.900848;10;1;-532.742462546875;532.742462546875;11;2025-03-11
2025-03-11 05:00:00;1484.3436279296875;846.935407;10;1;-637.4082209296874;637.4082209296874;11;2025-03-11
2025-03-11 06:00:00;1681.4931640625;1141.031896;10;1;-540.4612680625;540.4612680625;11;2025-03-11
2025-03-11 07:00:00;1997.1268310546875;1092.625;10;1;-904.5018310546875;904.5018310546875;11;2025-03-11
2025-03-11 08:00:00;1505.8499755859375;958.666704;10;1;-547.1832715859375;547.1832715859375;11;2025-03-11
2025-03-11 09:00:00;1331.189697265625;760.7874;10;1;-570.402297265625;570.402297265625;11;2025-03-11
2025-03-11 10:00:00;1042.856689453125;727.074098;10;1;-315.78259145312495;315.78259145312495;11;2025-03-11
2025-03-11 11:00:00;813.3270874023438;719.317043;10;1;-94.01004440234374;94.01004440234374;11;2025-03-11
2025-03-11 12:00:00;770.8241577148438;733.786884;10;1;-37.037273714843764;37.037273714843764;11;2025-03-11
2025-03-11 13:00:00;828.0144653320312;763.39793;10;1;-64.61653533203128;64.61653533203128;11;2025-03-11
2025-03-11 14:00:00;1131.706298828125;841.639678;10;1;-290.066620828125;290.066620828125;11;2025-03-11
2025-03-11 15:00:00;1469.0377197265625;929.950716;10;1;-539.0870037265624;539.0870037265624;11;2025-03-11
2025-03-11 16:00:00;1577.3726806640625;1136.258328;10;1;-441.1143526640626;441.1143526640626;11;2025-03-11
2025-03-11 17:00:00;2096.078369140625;1371.878639;10;1;-724.199730140625;724.199730140625;11;2025-03-11
2025-03-11 18:00:00;1630.438232421875;1265.517614;10;1;-364.9206184218749;364.9206184218749;11;2025-03-11
2025-03-11 19:00:00;1499.0850830078125;1080.989339;10;1;-418.0957440078125;418.0957440078125;11;2025-03-11
2025-03-11 20:00:00;1436.190185546875;975.896278;10;1;-460.29390754687495;460.29390754687495;11;2025-03-11
2025-03-11 21:00:00;1382.5926513671875;904.367375;10;1;-478.22527636718746;478.22527636718746;11;2025-03-11
2025-03-11 22:00:00;1312.96875;800.616828;10;1;-512.351922;512.351922;11;2025-03-11
2025-03-11 23:00:00;1100.3741455078125;758.814265;10;1;-341.5598805078125;341.5598805078125;11;2025-03-11
2025-03-12 00:00:00;1257.49560546875;746.581289;11;1;-510.91431646875003;510.91431646875003;11;2025-03-12
2025-03-12 01:00:00;1207.189453125;729.425396;11;1;-477.764057125;477.764057125;11;2025-03-12
2025-03-12 02:00:00;1212.571044921875;726.367136;11;1;-486.20390892187504;486.20390892187504;11;2025-03-12
2025-03-12 03:00:00;1250.99169921875;759.336402;11;1;-491.65529721875;491.65529721875;11;2025-03-12
2025-03-12 04:00:00;1262.8724365234375;795.065439;11;1;-467.80699752343753;467.80699752343753;11;2025-03-12
2025-03-12 05:00:00;1306.3961181640625;1014.064623;11;1;-292.3314951640625;292.3314951640625;11;2025-03-12
2025-03-12 06:00:00;1556.23779296875;1116.776459;11;1;-439.46133396875007;439.46133396875007;11;2025-03-12
2025-03-12 07:00:00;1643.3751220703125;1107.005061;11;1;-536.3700610703124;536.3700610703124;11;2025-03-12
2025-03-12 08:00:00;1339.845458984375;932.3875;11;1;-407.45795898437495;407.45795898437495;11;2025-03-12
2025-03-12 09:00:00;1000.6256713867188;765.452864;11;1;-235.17280738671877;235.17280738671877;11;2025-03-12
2025-03-12 10:00:00;818.4589233398438;743.597694;11;1;-74.8612293398437;74.8612293398437;11;2025-03-12
2025-03-12 11:00:00;711.373779296875;731.513937;11;1;20.140157703125055;20.140157703125055;11;2025-03-12
2025-03-12 12:00:00;755.38671875;745.238711;11;1;-10.148007750000033;10.148007750000033;11;2025-03-12
2025-03-12 13:00:00;815.826904296875;758.21753;11;1;-57.60937429687499;57.60937429687499;11;2025-03-12
2025-03-12 14:00:00;1044.198974609375;878.234419;11;1;-165.964555609375;165.964555609375;11;2025-03-12
2025-03-12 15:00:00;1290.16650390625;929.77683;11;1;-360.38967390625;360.38967390625;11;2025-03-12
2025-03-12 16:00:00;1536.568359375;1086.119558;11;1;-450.4488013749999;450.4488013749999;11;2025-03-12
2025-03-12 17:00:00;1556.4298095703125;1443.410404;11;1;-113.01940557031253;113.01940557031253;11;2025-03-12
2025-03-12 18:00:00;1545.6524658203125;1338.833896;11;1;-206.8185698203124;206.8185698203124;11;2025-03-12
2025-03-12 19:00:00;1431.76220703125;1104.319777;11;1;-327.44243003125007;327.44243003125007;11;2025-03-12
2025-03-12 20:00:00;1349.899169921875;986.092998;11;1;-363.80617192187503;363.80617192187503;11;2025-03-12
2025-03-12 21:00:00;1299.785400390625;895.092;11;1;-404.693400390625;404.693400390625;11;2025-03-12
2025-03-12 22:00:00;1229.5537109375;819.829711;11;1;-409.7239999375;409.7239999375;11;2025-03-12
2025-03-12 23:00:00;1128.1734619140625;809.613438;11;1;-318.5600239140625;318.5600239140625;11;2025-03-12
2025-03-13 00:00:00;917.8722534179688;762.836125;11;1;-155.0361284179687;155.0361284179687;11;2025-03-13
2025-03-13 01:00:00;947.4053955078125;738.440312;11;1;-208.96508350781255;208.96508350781255;11;2025-03-13
2025-03-13 02:00:00;976.7237548828125;721.504948;11;1;-255.2188068828125;255.2188068828125;11;2025-03-13
2025-03-13 03:00:00;1089.13037109375;733.74016;11;1;-355.39021109375005;355.39021109375005;11;2025-03-13
2025-03-13 04:00:00;1132.0518798828125;789.917718;11;1;-342.13416188281246;342.13416188281246;11;2025-03-13
2025-03-13 05:00:00;1286.8997802734375;992.171932;11;1;-294.72784827343753;294.72784827343753;11;2025-03-13
2025-03-13 06:00:00;1563.936767578125;1192.710098;11;1;-371.226669578125;371.226669578125;11;2025-03-13
2025-03-13 07:00:00;1576.2625732421875;1178.982808;11;1;-397.2797652421875;397.2797652421875;11;2025-03-13
2025-03-13 08:00:00;1368.7998046875;1105.123902;11;1;-263.67590268749996;263.67590268749996;11;2025-03-13
2025-03-13 09:00:00;1150.81005859375;923.386063;11;1;-227.42399559374996;227.42399559374996;11;2025-03-13
2025-03-13 10:00:00;758.5503540039062;825.877328;11;1;67.32697399609378;67.32697399609378;11;2025-03-13
2025-03-13 11:00:00;709.620849609375;820.72962;11;1;111.10877039062495;111.10877039062495;11;2025-03-13
2025-03-13 12:00:00;701.8173217773438;807.375317;11;1;105.55799522265625;105.55799522265625;11;2025-03-13
2025-03-13 13:00:00;809.2655639648438;802.302177;11;1;-6.963386964843721;6.963386964843721;11;2025-03-13
2025-03-13 14:00:00;1035.25341796875;820.58038;11;1;-214.67303796875;214.67303796875;11;2025-03-13
2025-03-13 15:00:00;1284.504638671875;906.226942;11;1;-378.277696671875;378.277696671875;11;2025-03-13
2025-03-13 16:00:00;1517.3651123046875;1064.24028;11;1;-453.1248323046875;453.1248323046875;11;2025-03-13
2025-03-13 17:00:00;1534.316162109375;1238.816047;11;1;-295.500115109375;295.500115109375;11;2025-03-13
2025-03-13 18:00:00;1452.96728515625;1294.172942;11;1;-158.79434315625008;158.79434315625008;11;2025-03-13
2025-03-13 19:00:00;1376.75927734375;1111.6145;11;1;-265.1447773437501;265.1447773437501;11;2025-03-13
2025-03-13 20:00:00;1284.5433349609375;1012.31526;11;1;-272.22807496093753;272.22807496093753;11;2025-03-13
2025-03-13 21:00:00;1161.310546875;921.222562;11;1;-240.08798487499996;240.08798487499996;11;2025-03-13
2025-03-13 22:00:00;1107.6363525390625;832.815593;11;1;-274.82075953906246;274.82075953906246;11;2025-03-13
2025-03-13 23:00:00;1079.8084716796875;813.822279;11;1;-265.9861926796875;265.9861926796875;11;2025-03-13
2025-03-14 00:00:00;878.2354125976562;790.7706;11;1;-87.4648125976563;87.4648125976563;11;2025-03-14
2025-03-14 01:00:00;936.9569091796875;790.024605;11;1;-146.93230417968755;146.93230417968755;11;2025-03-14
2025-03-14 02:00:00;981.97509765625;774.582198;11;1;-207.39289965625005;207.39289965625005;11;2025-03-14
2025-03-14 03:00:00;1073.8021240234375;785.548552;11;1;-288.2535720234375;288.2535720234375;11;2025-03-14
2025-03-14 04:00:00;1210.25634765625;850.376784;11;1;-359.87956365624996;359.87956365624996;11;2025-03-14
2025-03-14 05:00:00;1301.33642578125;1066.719736;11;1;-234.61668978125;234.61668978125;11;2025-03-14
2025-03-14 06:00:00;1550.45654296875;1157.136118;11;1;-393.3204249687501;393.3204249687501;11;2025-03-14
2025-03-14 07:00:00;1886.9891357421875;1156.3155;11;1;-730.6736357421876;730.6736357421876;11;2025-03-14
2025-03-14 08:00:00;1542.3265380859375;985.404579;11;1;-556.9219590859375;556.9219590859375;11;2025-03-14
2025-03-14 09:00:00;1247.6171875;835.5312;11;1;-412.0859875;412.0859875;11;2025-03-14
2025-03-14 10:00:00;1007.7244873046875;793.38162;11;1;-214.3428673046875;214.3428673046875;11;2025-03-14
2025-03-14 11:00:00;756.135498046875;779.58045;11;1;23.44495195312504;23.44495195312504;11;2025-03-14
2025-03-14 12:00:00;720.78076171875;780.177273;11;1;59.396511281250014;59.396511281250014;11;2025-03-14
2025-03-14 13:00:00;839.829345703125;786.145316;11;1;-53.68402970312502;53.68402970312502;11;2025-03-14
2025-03-14 14:00:00;1203.700927734375;794.50065;11;1;-409.20027773437505;409.20027773437505;11;2025-03-14
2025-03-14 15:00:00;1300.476318359375;911.773429;11;1;-388.70288935937504;388.70288935937504;11;2025-03-14
2025-03-14 16:00:00;1464.032958984375;1053.216866;11;1;-410.816092984375;410.816092984375;11;2025-03-14
2025-03-14 17:00:00;1608.762451171875;1158.777348;11;1;-449.9851031718749;449.9851031718749;11;2025-03-14
2025-03-14 18:00:00;1496.5096435546875;1125.803721;11;1;-370.7059225546875;370.7059225546875;11;2025-03-14
2025-03-14 19:00:00;1383.0999755859375;969.887564;11;1;-413.2124115859375;413.2124115859375;11;2025-03-14
2025-03-14 20:00:00;1292.7864990234375;830.980532;11;1;-461.80596702343746;461.80596702343746;11;2025-03-14
2025-03-14 21:00:00;1277.853515625;850.4514;11;1;-427.40211562499996;427.40211562499996;11;2025-03-14
2025-03-14 22:00:00;1264.24365234375;784.578702;11;1;-479.66495034375;479.66495034375;11;2025-03-14
2025-03-14 23:00:00;1248.7364501953125;836.65023;11;1;-412.08622019531253;412.08622019531253;11;2025-03-14
2025-03-15 00:00:00;1127.770751953125;769.434707;11;1;-358.336044953125;358.336044953125;11;2025-03-15
2025-03-15 01:00:00;1064.9869384765625;716.1696;11;1;-348.81733847656255;348.81733847656255;11;2025-03-15
2025-03-15 02:00:00;1050.8973388671875;670.663005;11;1;-380.2343338671875;380.2343338671875;11;2025-03-15
2025-03-15 03:00:00;1122.0206298828125;648.282705;11;1;-473.73792488281254;473.73792488281254;11;2025-03-15
2025-03-15 04:00:00;1195.192138671875;675.512077;11;1;-519.680061671875;519.680061671875;11;2025-03-15
2025-03-15 05:00:00;1248.982666015625;723.704316;11;1;-525.278350015625;525.278350015625;11;2025-03-15
2025-03-15 06:00:00;1267.04150390625;741.683127;11;1;-525.35837690625;525.35837690625;11;2025-03-15
2025-03-15 07:00:00;1293.6051025390625;736.834055;11;1;-556.7710475390625;556.7710475390625;11;2025-03-15
2025-03-15 08:00:00;1256.48046875;644.552655;11;1;-611.92781375;611.92781375;11;2025-03-15
2025-03-15 09:00:00;716.1112060546875;540.036632;11;1;-176.07457405468745;176.07457405468745;11;2025-03-15
2025-03-15 10:00:00;529.5322265625;500.721934;11;1;-28.810292562500024;28.810292562500024;11;2025-03-15
2025-03-15 11:00:00;515.6875;427.314521;11;1;-88.37297899999999;88.37297899999999;11;2025-03-15
2025-03-15 12:00:00;591.602294921875;358.0848;11;1;-233.51749492187503;233.51749492187503;11;2025-03-15
2025-03-15 13:00:00;693.421630859375;406.650036;11;1;-286.771594859375;286.771594859375;11;2025-03-15
2025-03-15 14:00:00;843.633056640625;528.025871;11;1;-315.60718564062495;315.60718564062495;11;2025-03-15
2025-03-15 15:00:00;1141.6490478515625;628.438809;11;1;-513.2102388515625;513.2102388515625;11;2025-03-15
2025-03-15 16:00:00;1306.6531982421875;877.307745;11;1;-429.34545324218755;429.34545324218755;11;2025-03-15
2025-03-15 17:00:00;1442.13330078125;972.051052;11;1;-470.08224878125;470.08224878125;11;2025-03-15
2025-03-15 18:00:00;1448.1817626953125;991.894948;11;1;-456.2868146953125;456.2868146953125;11;2025-03-15
2025-03-15 19:00:00;1374.8173828125;906.103739;11;1;-468.7136438125;468.7136438125;11;2025-03-15
2025-03-15 20:00:00;1285.69140625;809.42085;11;1;-476.27055625;476.27055625;11;2025-03-15
2025-03-15 21:00:00;1209.6395263671875;783.45968;11;1;-426.17984636718745;426.17984636718745;11;2025-03-15
2025-03-15 22:00:00;1135.89697265625;710.574525;11;1;-425.32244765625;425.32244765625;11;2025-03-15
2025-03-15 23:00:00;1128.3719482421875;671.483616;11;1;-456.8883322421875;456.8883322421875;11;2025-03-15
2025-03-16 00:00:00;834.708740234375;640.001986;11;1;-194.706754234375;194.706754234375;11;2025-03-16
