Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-04-15 06:00:00;680.3511352539062;546.969241;15;1;-133.38189425390624;133.38189425390624;16;2025-04-15
2025-04-15 07:00:00;680.3511352539062;337.078756;15;1;-343.27237925390625;343.27237925390625;16;2025-04-15
2025-04-15 08:00:00;680.3511352539062;258.705706;15;1;-421.64542925390623;421.64542925390623;16;2025-04-15
2025-04-15 09:00:00;680.3511352539062;21.795172;15;1;-658.5559632539063;658.5559632539063;16;2025-04-15
2025-04-15 10:00:00;680.3511352539062;0.597128;15;1;-679.7540072539063;679.7540072539063;16;2025-04-15
2025-04-15 11:00:00;680.3511352539062;0.0;15;1;-680.3511352539062;680.3511352539062;16;2025-04-15
2025-04-15 12:00:00;680.3511352539062;0.74641;15;1;-679.6047252539063;679.6047252539063;16;2025-04-15
2025-04-15 13:00:00;680.3511352539062;17.91384;15;1;-662.4372952539062;662.4372952539062;16;2025-04-15
2025-04-15 14:00:00;680.3511352539062;22.317659;15;1;-658.0334762539062;658.0334762539062;16;2025-04-15
2025-04-15 15:00:00;680.3511352539062;30.080323;15;1;-650.2708122539062;650.2708122539062;16;2025-04-15
2025-04-15 16:00:00;680.3511352539062;149.356641;15;1;-530.9944942539063;530.9944942539063;16;2025-04-15
2025-04-15 17:00:00;680.3511352539062;289.159249;15;1;-391.19188625390626;391.19188625390626;16;2025-04-15
2025-04-15 18:00:00;680.3511352539062;334.317046;15;1;-346.03408925390625;346.03408925390625;16;2025-04-15
2025-04-15 19:00:00;680.3511352539062;301.848197;15;1;-378.5029382539062;378.5029382539062;16;2025-04-15
2025-04-15 20:00:00;680.3511352539062;322.299838;15;1;-358.0512972539062;358.0512972539062;16;2025-04-15
2025-04-15 21:00:00;680.3511352539062;358.202174;15;1;-322.14896125390624;322.14896125390624;16;2025-04-15
2025-04-15 22:00:00;680.3511352539062;302.346943;15;1;-378.00419225390624;378.00419225390624;16;2025-04-15
2025-04-15 23:00:00;680.3511352539062;380.229809;15;1;-300.12132625390626;300.12132625390626;16;2025-04-15
2025-04-16 00:00:00;546.9197387695312;570.195399;16;1;23.275660230468702;23.275660230468702;16;2025-04-16
2025-04-16 01:00:00;677.5541381835938;393.446761;16;1;-284.10737718359377;284.10737718359377;16;2025-04-16
2025-04-16 02:00:00;680.3319091796875;351.779799;16;1;-328.5521101796875;328.5521101796875;16;2025-04-16
2025-04-16 03:00:00;680.3510131835938;424.510305;16;1;-255.84070818359373;255.84070818359373;16;2025-04-16
2025-04-16 04:00:00;680.3511352539062;757.9208;16;1;77.56966474609374;77.56966474609374;16;2025-04-16
2025-04-16 05:00:00;680.3511352539062;929.442391;16;1;249.0912557460938;249.0912557460938;16;2025-04-16
2025-04-16 06:00:00;680.3511352539062;820.943983;16;1;140.59284774609375;140.59284774609375;16;2025-04-16
2025-04-16 07:00:00;680.3511352539062;708.039904;16;1;27.68876874609373;27.68876874609373;16;2025-04-16
2025-04-16 08:00:00;680.3511352539062;595.5092;16;1;-84.84193525390629;84.84193525390629;16;2025-04-16
2025-04-16 09:00:00;680.3511352539062;478.498191;16;1;-201.85294425390623;201.85294425390623;16;2025-04-16
2025-04-16 10:00:00;680.3511352539062;263.592153;16;1;-416.75898225390625;416.75898225390625;16;2025-04-16
2025-04-16 11:00:00;680.3511352539062;167.26528;16;1;-513.0858552539063;513.0858552539063;16;2025-04-16
2025-04-16 12:00:00;680.3511352539062;186.231975;16;1;-494.1191602539062;494.1191602539062;16;2025-04-16
2025-04-16 13:00:00;680.3511352539062;404.572896;16;1;-275.77823925390624;275.77823925390624;16;2025-04-16
2025-04-16 14:00:00;680.3511352539062;507.7696;16;1;-172.58153525390622;172.58153525390622;16;2025-04-16
2025-04-16 15:00:00;680.3511352539062;664.5808;16;1;-15.770335253906296;15.770335253906296;16;2025-04-16
2025-04-16 16:00:00;680.3511352539062;857.757286;16;1;177.40615074609377;177.40615074609377;16;2025-04-16
2025-04-16 17:00:00;680.3511352539062;1091.629983;16;1;411.2788477460938;411.2788477460938;16;2025-04-16
2025-04-16 18:00:00;680.3511352539062;1019.123426;16;1;338.77229074609374;338.77229074609374;16;2025-04-16
2025-04-16 19:00:00;680.3511352539062;903.456513;16;1;223.10537774609372;223.10537774609372;16;2025-04-16
2025-04-16 20:00:00;680.3511352539062;819.077183;16;1;138.72604774609374;138.72604774609374;16;2025-04-16
2025-04-16 21:00:00;680.3511352539062;736.191218;16;1;55.8400827460938;55.8400827460938;16;2025-04-16
2025-04-16 22:00:00;680.3511352539062;664.506113;16;1;-15.845022253906222;15.845022253906222;16;2025-04-16
2025-04-16 23:00:00;680.3511352539062;627.170113;16;1;-53.181022253906235;53.181022253906235;16;2025-04-16
2025-04-17 00:00:00;680.3511352539062;609.846209;16;1;-70.5049262539062;70.5049262539062;16;2025-04-17
2025-04-17 01:00:00;680.3511352539062;597.898704;16;1;-82.4524312539063;82.4524312539063;16;2025-04-17
2025-04-17 02:00:00;680.3511352539062;606.934009;16;1;-73.4171262539063;73.4171262539063;16;2025-04-17
2025-04-17 03:00:00;680.3511352539062;652.857296;16;1;-27.49383925390623;27.49383925390623;16;2025-04-17
2025-04-17 04:00:00;680.3511352539062;784.504017;16;1;104.15288174609373;104.15288174609373;16;2025-04-17
2025-04-17 05:00:00;680.3511352539062;913.462591;16;1;233.11145574609372;233.11145574609372;16;2025-04-17
2025-04-17 06:00:00;680.3511352539062;970.736;16;1;290.38486474609374;290.38486474609374;16;2025-04-17
2025-04-17 07:00:00;680.3511352539062;903.5312;16;1;223.18006474609376;223.18006474609376;16;2025-04-17
2025-04-17 08:00:00;680.3511352539062;821.392;16;1;141.0408647460938;141.0408647460938;16;2025-04-17
2025-04-17 09:00:00;680.3511352539062;709.608009;16;1;29.256873746093788;29.256873746093788;16;2025-04-17
2025-04-17 10:00:00;680.3511352539062;603.648418;16;1;-76.70271725390626;76.70271725390626;16;2025-04-17
2025-04-17 11:00:00;680.3511352539062;605.141895;16;1;-75.20924025390627;75.20924025390627;16;2025-04-17
2025-04-17 12:00:00;680.3511352539062;580.5748;16;1;-99.77633525390627;99.77633525390627;16;2025-04-17
2025-04-17 13:00:00;680.3511352539062;579.828095;16;1;-100.52304025390629;100.52304025390629;16;2025-04-17
2025-04-17 14:00:00;680.3511352539062;623.137818;16;1;-57.21331725390621;57.21331725390621;16;2025-04-17
2025-04-17 15:00:00;680.3511352539062;681.083305;16;1;0.7321697460937457;0.7321697460937457;16;2025-04-17
2025-04-17 16:00:00;680.3511352539062;814.596818;16;1;134.24568274609373;134.24568274609373;16;2025-04-17
2025-04-17 17:00:00;680.3511352539062;892.405087;16;1;212.05395174609373;212.05395174609373;16;2025-04-17
2025-04-17 18:00:00;680.3511352539062;882.399009;16;1;202.04787374609373;202.04787374609373;16;2025-04-17
2025-04-17 19:00:00;680.3511352539062;786.594818;16;1;106.24368274609378;106.24368274609378;16;2025-04-17
2025-04-17 20:00:00;680.3511352539062;632.471818;16;1;-47.879317253906265;47.879317253906265;16;2025-04-17
2025-04-17 21:00:00;680.3511352539062;617.014714;16;1;-63.336421253906224;63.336421253906224;16;2025-04-17
2025-04-17 22:00:00;680.3511352539062;602.9764;16;1;-77.37473525390624;77.37473525390624;16;2025-04-17
2025-04-17 23:00:00;680.3511352539062;550.332618;16;1;-130.01851725390623;130.01851725390623;16;2025-04-17
2025-04-18 00:00:00;680.3511352539062;533.979487;16;1;-146.3716482539063;146.3716482539063;16;2025-04-18
2025-04-18 01:00:00;680.3511352539062;534.950201;16;1;-145.40093425390626;145.40093425390626;16;2025-04-18
2025-04-18 02:00:00;680.3511352539062;505.529418;16;1;-174.82171725390623;174.82171725390623;16;2025-04-18
2025-04-18 03:00:00;680.3511352539062;522.704;16;1;-157.6471352539063;157.6471352539063;16;2025-04-18
2025-04-18 04:00:00;680.3511352539062;527.632382;16;1;-152.71875325390624;152.71875325390624;16;2025-04-18
2025-04-18 05:00:00;680.3511352539062;583.188305;16;1;-97.16283025390624;97.16283025390624;16;2025-04-18
2025-04-18 06:00:00;680.3511352539062;603.051087;16;1;-77.3000482539062;77.3000482539062;16;2025-04-18
2025-04-18 07:00:00;680.3511352539062;596.703982;16;1;-83.64715325390625;83.64715325390625;16;2025-04-18
2025-04-18 08:00:00;680.3511352539062;572.958278;16;1;-107.3928572539063;107.3928572539063;16;2025-04-18
2025-04-18 09:00:00;680.3511352539062;524.197418;16;1;-156.15371725390628;156.15371725390628;16;2025-04-18
2025-04-18 10:00:00;680.3511352539062;560.264009;16;1;-120.08712625390626;120.08712625390626;16;2025-04-18
2025-04-18 11:00:00;680.3511352539062;433.0976;16;1;-247.25353525390625;247.25353525390625;16;2025-04-18
2025-04-18 12:00:00;680.3511352539062;396.582999;16;1;-283.7681362539063;283.7681362539063;16;2025-04-18
2025-04-18 13:00:00;680.3511352539062;410.845344;16;1;-269.50579125390624;269.50579125390624;16;2025-04-18
2025-04-18 14:00:00;680.3511352539062;491.416417;16;1;-188.93471825390623;188.93471825390623;16;2025-04-18
2025-04-18 15:00:00;680.3511352539062;622.391105;16;1;-57.96003025390621;57.96003025390621;16;2025-04-18
2025-04-18 16:00:00;680.3511352539062;741.044913;16;1;60.6937777460937;60.6937777460937;16;2025-04-18
2025-04-18 17:00:00;680.3511352539062;888.074096;16;1;207.7229607460938;207.7229607460938;16;2025-04-18
2025-04-18 18:00:00;680.3511352539062;907.936818;16;1;227.58568274609377;227.58568274609377;16;2025-04-18
2025-04-18 19:00:00;680.3511352539062;834.534287;16;1;154.1831517460937;154.1831517460937;16;2025-04-18
2025-04-18 20:00:00;680.3511352539062;743.359782;16;1;63.008646746093746;63.008646746093746;16;2025-04-18
2025-04-18 21:00:00;680.3511352539062;672.048;16;1;-8.303135253906248;8.303135253906248;16;2025-04-18
2025-04-18 22:00:00;680.3511352539062;608.203418;16;1;-72.1477172539062;72.1477172539062;16;2025-04-18
2025-04-18 23:00:00;680.3511352539062;555.410314;16;1;-124.94082125390628;124.94082125390628;16;2025-04-18
2025-04-19 00:00:00;680.3511352539062;586.921905;16;1;-93.42923025390621;93.42923025390621;16;2025-04-19
2025-04-19 01:00:00;680.3511352539062;569.075305;16;1;-111.27583025390629;111.27583025390629;16;2025-04-19
2025-04-19 02:00:00;680.3511352539062;589.311409;16;1;-91.03972625390622;91.03972625390622;16;2025-04-19
2025-04-19 03:00:00;680.3511352539062;620.150982;16;1;-60.20015325390625;60.20015325390625;16;2025-04-19
2025-04-19 04:00:00;680.3511352539062;629.932999;16;1;-50.418136253906255;50.418136253906255;16;2025-04-19
2025-04-19 05:00:00;680.3511352539062;663.983409;16;1;-16.3677262539062;16.3677262539062;16;2025-04-19
2025-04-19 06:00:00;680.3511352539062;626.423401;16;1;-53.92773425390624;53.92773425390624;16;2025-04-19
2025-04-19 07:00:00;680.3511352539062;570.718096;16;1;-109.6330392539063;109.6330392539063;16;2025-04-19
2025-04-19 08:00:00;680.3511352539062;223.941328;16;1;-456.40980725390625;456.40980725390625;16;2025-04-19
2025-04-19 09:00:00;680.3511352539062;33.901088;16;1;-646.4500472539063;646.4500472539063;16;2025-04-19
2025-04-19 10:00:00;680.3511352539062;0.0;16;1;-680.3511352539062;680.3511352539062;16;2025-04-19
2025-04-19 11:00:00;680.3511352539062;-6.197776;16;1;-686.5489112539062;686.5489112539062;16;2025-04-19
2025-04-19 12:00:00;680.3511352539062;-2.762864;16;1;-683.1139992539063;683.1139992539063;16;2025-04-19
2025-04-19 13:00:00;680.3511352539062;-6.421792;16;1;-686.7729272539062;686.7729272539062;16;2025-04-19
2025-04-19 14:00:00;680.3511352539062;1.49344;16;1;-678.8576952539063;678.8576952539063;16;2025-04-19
2025-04-19 15:00:00;680.3511352539062;477.975487;16;1;-202.37564825390626;202.37564825390626;16;2025-04-19
2025-04-19 16:00:00;680.3511352539062;767.404122;16;1;87.05298674609378;87.05298674609378;16;2025-04-19
2025-04-19 17:00:00;680.3511352539062;806.532287;16;1;126.18115174609375;126.18115174609375;16;2025-04-19
2025-04-19 18:00:00;680.3511352539062;945.944896;16;1;265.5937607460937;265.5937607460937;16;2025-04-19
2025-04-19 19:00:00;680.3511352539062;895.317295;16;1;214.9661597460937;214.9661597460937;16;2025-04-19
2025-04-19 20:00:00;680.3511352539062;775.842095;16;1;95.49095974609372;95.49095974609372;16;2025-04-19
2025-04-19 21:00:00;680.3511352539062;704.978382;16;1;24.62724674609376;24.62724674609376;16;2025-04-19
2025-04-19 22:00:00;680.3511352539062;731.7856;16;1;51.434464746093795;51.434464746093795;16;2025-04-19
2025-04-19 23:00:00;680.3511352539062;708.637295;16;1;28.286159746093745;28.286159746093745;16;2025-04-19
2025-04-20 00:00:00;680.3511352539062;739.103478;16;1;58.752342746093746;58.752342746093746;16;2025-04-20
2025-04-20 01:00:00;680.3511352539062;727.379982;16;1;47.02884674609379;47.02884674609379;16;2025-04-20
2025-04-20 02:00:00;680.3511352539062;737.983391;16;1;57.63225574609373;57.63225574609373;16;2025-04-20
2025-04-20 03:00:00;680.3511352539062;811.236601;16;1;130.8854657460937;130.8854657460937;16;2025-04-20
2025-04-20 04:00:00;680.3511352539062;816.762314;16;1;136.4111787460937;136.4111787460937;16;2025-04-20
2025-04-20 05:00:00;680.3511352539062;704.306304;16;1;23.955168746093705;23.955168746093705;16;2025-04-20
2025-04-20 06:00:00;680.3511352539062;512.249905;16;1;-168.10123025390624;168.10123025390624;16;2025-04-20
2025-04-20 07:00:00;680.3511352539062;139.113929;16;1;-541.2372062539063;541.2372062539063;16;2025-04-20
2025-04-20 08:00:00;680.3511352539062;0.0;16;1;-680.3511352539062;680.3511352539062;16;2025-04-20
2025-04-20 09:00:00;680.3511352539062;-0.597376;16;1;-680.9485112539063;680.9485112539063;16;2025-04-20
2025-04-20 10:00:00;680.3511352539062;-5.376384;16;1;-685.7275192539063;685.7275192539063;16;2025-04-20
2025-04-20 11:00:00;680.3511352539062;-0.074672;16;1;-680.4258072539062;680.4258072539062;16;2025-04-20
2025-04-20 12:00:00;680.3511352539062;0.0;16;1;-680.3511352539062;680.3511352539062;16;2025-04-20
2025-04-20 13:00:00;680.3511352539062;-5.749744;16;1;-686.1008792539062;686.1008792539062;16;2025-04-20
2025-04-20 14:00:00;680.3511352539062;0.0;16;1;-680.3511352539062;680.3511352539062;16;2025-04-20
2025-04-20 15:00:00;680.3511352539062;540.774609;16;1;-139.5765262539062;139.5765262539062;16;2025-04-20
2025-04-20 16:00:00;680.3511352539062;797.571617;16;1;117.2204817460937;117.2204817460937;16;2025-04-20
2025-04-20 17:00:00;680.3511352539062;895.615983;16;1;215.26484774609378;215.26484774609378;16;2025-04-20
2025-04-20 18:00:00;680.3511352539062;1082.370618;16;1;402.0194827460937;402.0194827460937;16;2025-04-20
2025-04-20 19:00:00;680.3511352539062;1027.188017;16;1;346.8368817460937;346.8368817460937;16;2025-04-20
2025-04-20 20:00:00;680.3511352539062;909.654304;16;1;229.30316874609377;229.30316874609377;16;2025-04-20
2025-04-20 21:00:00;680.3511352539062;826.469696;16;1;146.11856074609375;146.11856074609375;16;2025-04-20
2025-04-20 22:00:00;680.3511352539062;810.788591;16;1;130.43745574609375;130.43745574609375;16;2025-04-20
2025-04-20 23:00:00;680.3511352539062;728.724018;16;1;48.37288274609375;48.37288274609375;16;2025-04-20
2025-04-21 00:00:00;680.3511352539062;720.360791;16;1;40.0096557460937;40.0096557460937;17;2025-04-21
2025-04-21 01:00:00;680.3511352539062;723.123618;16;1;42.772482746093715;42.772482746093715;17;2025-04-21
2025-04-21 02:00:00;680.3511352539062;731.636278;16;1;51.2851427460937;51.2851427460937;17;2025-04-21
2025-04-21 03:00:00;680.3511352539062;735.817895;16;1;55.46675974609377;55.46675974609377;17;2025-04-21
2025-04-21 04:00:00;680.3511352539062;724.841104;16;1;44.48996874609372;44.48996874609372;17;2025-04-21
2025-04-21 05:00:00;680.3511352539062;681.830017;16;1;1.478881746093748;1.478881746093748;17;2025-04-21
2025-04-21 06:00:00;680.3511352539062;660.8472;16;1;-19.503935253906207;19.503935253906207;17;2025-04-21
2025-04-21 07:00:00;680.3511352539062;657.038913;16;1;-23.31222225390627;23.31222225390627;17;2025-04-21
2025-04-21 08:00:00;680.3511352539062;487.160113;16;1;-193.19102225390623;193.19102225390623;17;2025-04-21
2025-04-21 09:00:00;680.3511352539062;252.988743;16;1;-427.36239225390625;427.36239225390625;17;2025-04-21
2025-04-21 10:00:00;680.3511352539062;128.361175;16;1;-551.9899602539062;551.9899602539062;17;2025-04-21
2025-04-21 11:00:00;680.3511352539062;66.532752;16;1;-613.8183832539063;613.8183832539063;17;2025-04-21
2025-04-21 12:00:00;680.3511352539062;63.023168;16;1;-617.3279672539063;617.3279672539063;17;2025-04-21
2025-04-21 13:00:00;680.3511352539062;76.837488;16;1;-603.5136472539062;603.5136472539062;17;2025-04-21
2025-04-21 14:00:00;680.3511352539062;373.733353;16;1;-306.6177822539062;306.6177822539062;17;2025-04-21
2025-04-21 15:00:00;680.3511352539062;662.863322;16;1;-17.48781325390621;17.48781325390621;17;2025-04-21
2025-04-21 16:00:00;680.3511352539062;761.281018;16;1;80.92988274609377;80.92988274609377;17;2025-04-21
2025-04-21 17:00:00;680.3511352539062;910.625018;16;1;230.2738827460937;230.2738827460937;17;2025-04-21
2025-04-21 18:00:00;680.3511352539062;1038.986201;16;1;358.6350657460937;358.6350657460937;17;2025-04-21
2025-04-21 19:00:00;680.3511352539062;986.417165;16;1;306.0660297460937;306.0660297460937;17;2025-04-21
2025-04-21 20:00:00;680.3511352539062;916.748122;16;1;236.39698674609372;236.39698674609372;17;2025-04-21
2025-04-21 21:00:00;680.3511352539062;795.555495;16;1;115.2043597460937;115.2043597460937;17;2025-04-21
2025-04-21 22:00:00;680.3511352539062;718.265369;16;1;37.914233746093714;37.914233746093714;17;2025-04-21
2025-04-21 23:00:00;680.3511352539062;662.945302;16;1;-17.40583325390628;17.40583325390628;17;2025-04-21
2025-04-22 00:00:00;680.3511352539062;652.493455;16;1;-27.85768025390621;27.85768025390621;17;2025-04-22
2025-04-22 01:00:00;680.3511352539062;634.650671;16;1;-45.70046425390626;45.70046425390626;17;2025-04-22
2025-04-22 02:00:00;680.3511352539062;631.440463;16;1;-48.91067225390623;48.91067225390623;17;2025-04-22
2025-04-22 03:00:00;680.3511352539062;727.074777;16;1;46.72364174609379;46.72364174609379;17;2025-04-22
2025-04-22 04:00:00;680.3511352539062;901.545871;16;1;221.19473574609378;221.19473574609378;17;2025-04-22
2025-04-22 05:00:00;680.3511352539062;1131.336972;16;1;450.9858367460938;450.9858367460938;17;2025-04-22
2025-04-22 06:00:00;680.3511352539062;1097.4432;16;1;417.0920647460937;417.0920647460937;17;2025-04-22
2025-04-22 07:00:00;680.3511352539062;835.251306;16;1;154.90017074609375;154.90017074609375;17;2025-04-22
2025-04-22 08:00:00;680.3511352539062;710.725098;16;1;30.373962746093753;30.373962746093753;17;2025-04-22
2025-04-22 09:00:00;680.3511352539062;671.680039;16;1;-8.671096253906285;8.671096253906285;17;2025-04-22
2025-04-22 10:00:00;680.3511352539062;596.650737;16;1;-83.7003982539062;83.7003982539062;17;2025-04-22
2025-04-22 11:00:00;680.3511352539062;505.122526;16;1;-175.22860925390626;175.22860925390626;17;2025-04-22
2025-04-22 12:00:00;680.3511352539062;533.566439;16;1;-146.7846962539063;146.7846962539063;17;2025-04-22
2025-04-22 13:00:00;680.3511352539062;585.676298;16;1;-94.67483725390628;94.67483725390628;17;2025-04-22
2025-04-22 14:00:00;680.3511352539062;620.167392;16;1;-60.1837432539063;60.1837432539063;17;2025-04-22
2025-04-22 15:00:00;680.3511352539062;746.858631;16;1;66.5074957460937;66.5074957460937;17;2025-04-22
2025-04-22 16:00:00;680.3511352539062;913.640106;16;1;233.2889707460937;233.2889707460937;17;2025-04-22
2025-04-22 17:00:00;680.3511352539062;1421.524926;16;1;741.1737907460938;741.1737907460938;17;2025-04-22
2025-04-22 18:00:00;680.3511352539062;1964.94601;16;1;1284.5948747460936;1284.5948747460936;17;2025-04-22
2025-04-22 19:00:00;680.3511352539062;1174.189561;16;1;493.83842574609366;493.83842574609366;17;2025-04-22
2025-04-22 20:00:00;680.3511352539062;903.3376;16;1;222.9864647460937;222.9864647460937;17;2025-04-22
2025-04-22 21:00:00;680.3511352539062;802.477329;16;1;122.1261937460938;122.1261937460938;17;2025-04-22
2025-04-22 22:00:00;680.3511352539062;796.750183;16;1;116.39904774609374;116.39904774609374;17;2025-04-22
2025-04-22 23:00:00;680.3511352539062;742.100535;16;1;61.749399746093786;61.749399746093786;17;2025-04-22
2025-04-23 00:00:00;680.46533203125;722.988042;17;1;42.52270996874995;42.52270996874995;17;2025-04-23
2025-04-23 01:00:00;680.3521118164062;721.942838;17;1;41.5907261835938;41.5907261835938;17;2025-04-23
2025-04-23 02:00:00;680.3511352539062;744.190944;17;1;63.839808746093695;63.839808746093695;17;2025-04-23
2025-04-23 03:00:00;680.3511352539062;808.023556;17;1;127.67242074609374;127.67242074609374;17;2025-04-23
2025-04-23 04:00:00;680.3511352539062;1023.486492;17;1;343.13535674609375;343.13535674609375;17;2025-04-23
2025-04-23 05:00:00;680.3511352539062;1134.8016;17;1;454.45046474609376;454.45046474609376;17;2025-04-23
2025-04-23 06:00:00;680.3511352539062;961.893642;17;1;281.54250674609375;281.54250674609375;17;2025-04-23
2025-04-23 07:00:00;680.3511352539062;746.58;17;1;66.22886474609379;66.22886474609379;17;2025-04-23
2025-04-23 08:00:00;680.3511352539062;686.8536;17;1;6.502464746093779;6.502464746093779;17;2025-04-23
2025-04-23 09:00:00;680.3511352539062;704.696855;17;1;24.345719746093778;24.345719746093778;17;2025-04-23
2025-04-23 10:00:00;680.3511352539062;605.028439;17;1;-75.3226962539062;75.3226962539062;17;2025-04-23
2025-04-23 11:00:00;680.3511352539062;599.429089;17;1;-80.92204625390627;80.92204625390627;17;2025-04-23
2025-04-23 12:00:00;680.3511352539062;656.9904;17;1;-23.360735253906228;23.360735253906228;17;2025-04-23
2025-04-23 13:00:00;680.3511352539062;689.466615;17;1;9.115479746093797;9.115479746093797;17;2025-04-23
2025-04-23 14:00:00;680.3511352539062;739.487512;17;1;59.13637674609379;59.13637674609379;17;2025-04-23
2025-04-23 15:00:00;680.3511352539062;808.396817;17;1;128.0456817460938;128.0456817460938;17;2025-04-23
2025-04-23 16:00:00;680.3511352539062;962.341575;17;1;281.9904397460938;281.9904397460938;17;2025-04-23
2025-04-23 17:00:00;680.3511352539062;1164.440833;17;1;484.08969774609386;484.08969774609386;17;2025-04-23
2025-04-23 18:00:00;680.3511352539062;1109.940471;17;1;429.58933574609364;429.58933574609364;17;2025-04-23
2025-04-23 19:00:00;680.3511352539062;941.512045;17;1;261.1609097460937;261.1609097460937;17;2025-04-23
2025-04-23 20:00:00;680.3511352539062;807.799538;17;1;127.44840274609373;127.44840274609373;17;2025-04-23
2025-04-23 21:00:00;680.3511352539062;725.302485;17;1;44.9513497460938;44.9513497460938;17;2025-04-23
2025-04-23 22:00:00;680.3511352539062;703.02612;17;1;22.67498474609374;22.67498474609374;17;2025-04-23
2025-04-23 23:00:00;680.3511352539062;659.203672;17;1;-21.147463253906267;21.147463253906267;17;2025-04-23
2025-04-24 00:00:00;680.3511352539062;647.258828;17;1;-33.092307253906256;33.092307253906256;17;2025-04-24
2025-04-24 01:00:00;680.3511352539062;639.42009;17;1;-40.93104525390629;40.93104525390629;17;2025-04-24
2025-04-24 02:00:00;680.3511352539062;629.71491;17;1;-50.63622525390622;50.63622525390622;17;2025-04-24
2025-04-24 03:00:00;680.3511352539062;678.837915;17;1;-1.5132202539062973;1.5132202539062973;17;2025-04-24
2025-04-24 04:00:00;680.3511352539062;823.74324;17;1;143.39210474609376;143.39210474609376;17;2025-04-24
2025-04-24 05:00:00;680.3511352539062;884.73642;17;1;204.3852847460937;204.3852847460937;17;2025-04-24
2025-04-24 06:00:00;680.3511352539062;878.31609;17;1;197.96495474609378;197.96495474609378;17;2025-04-24
2025-04-24 07:00:00;680.3511352539062;813.067635;17;1;132.71649974609375;132.71649974609375;17;2025-04-24
2025-04-24 08:00:00;680.3511352539062;721.68987;17;1;41.33873474609379;41.33873474609379;17;2025-04-24
2025-04-24 09:00:00;680.3511352539062;698.397547;17;1;18.04641174609378;18.04641174609378;17;2025-04-24
2025-04-24 10:00:00;680.3511352539062;608.886165;17;1;-71.46497025390624;71.46497025390624;17;2025-04-24
2025-04-24 11:00:00;680.3511352539062;589.401203;17;1;-90.94993225390624;90.94993225390624;17;2025-04-24
2025-04-24 12:00:00;680.3511352539062;582.607627;17;1;-97.74350825390627;97.74350825390627;17;2025-04-24
2025-04-24 13:00:00;680.3511352539062;587.684167;17;1;-92.66696825390625;92.66696825390625;17;2025-04-24
2025-04-24 14:00:00;680.3511352539062;622.398757;17;1;-57.952378253906204;57.952378253906204;17;2025-04-24
2025-04-24 15:00:00;680.3511352539062;711.910087;17;1;31.558951746093726;31.558951746093726;17;2025-04-24
2025-04-24 16:00:00;680.3511352539062;754.164788;17;1;73.8136527460938;73.8136527460938;17;2025-04-24
2025-04-24 17:00:00;680.3511352539062;855.844913;17;1;175.49377774609377;175.49377774609377;17;2025-04-24
2025-04-24 18:00:00;680.3511352539062;907.879462;17;1;227.52832674609374;227.52832674609374;17;2025-04-24
2025-04-24 19:00:00;680.3511352539062;854.650462;17;1;174.2993267460937;174.2993267460937;17;2025-04-24
2025-04-24 20:00:00;680.3511352539062;795.299708;17;1;114.94857274609376;114.94857274609376;17;2025-04-24
2025-04-24 21:00:00;680.3511352539062;695.038035;17;1;14.686899746093786;14.686899746093786;17;2025-04-24
2025-04-24 22:00:00;680.3511352539062;679.593561;17;1;-0.7575742539062276;0.7575742539062276;17;2025-04-24
2025-04-24 23:00:00;680.3511352539062;619.047537;17;1;-61.303598253906216;61.303598253906216;17;2025-04-24
2025-04-25 00:00:00;680.3511352539062;613.89631;17;1;-66.45482525390628;66.45482525390628;17;2025-04-25
2025-04-25 01:00:00;680.3511352539062;622.631055;17;1;-57.7200802539063;57.7200802539063;17;2025-04-25
2025-04-25 02:00:00;680.3511352539062;634.202698;17;1;-46.148437253906195;46.148437253906195;17;2025-04-25
2025-04-25 03:00:00;680.3511352539062;706.544377;17;1;26.193241746093804;26.193241746093804;17;2025-04-25
2025-04-25 04:00:00;680.3511352539062;779.483326;17;1;99.13219074609378;99.13219074609378;17;2025-04-25
2025-04-25 05:00:00;680.3511352539062;846.524377;17;1;166.1732417460937;166.1732417460937;17;2025-04-25
2025-04-25 06:00:00;680.3511352539062;828.6816;17;1;148.33046474609375;148.33046474609375;17;2025-04-25
2025-04-25 07:00:00;680.3511352539062;742.155326;17;1;61.804190746093695;61.804190746093695;17;2025-04-25
2025-04-25 08:00:00;680.3511352539062;658.241937;17;1;-22.109198253906243;22.109198253906243;17;2025-04-25
2025-04-25 09:00:00;680.3511352539062;563.279498;17;1;-117.07163725390626;117.07163725390626;17;2025-04-25
2025-04-25 10:00:00;680.3511352539062;497.283623;17;1;-183.06751225390627;183.06751225390627;17;2025-04-25
2025-04-25 11:00:00;680.3511352539062;358.572761;17;1;-321.77837425390624;321.77837425390624;17;2025-04-25
2025-04-25 12:00:00;680.3511352539062;306.014959;17;1;-374.3361762539063;374.3361762539063;17;2025-04-25
2025-04-25 13:00:00;680.3511352539062;443.979239;17;1;-236.37189625390624;236.37189625390624;17;2025-04-25
2025-04-25 14:00:00;680.3511352539062;545.287431;17;1;-135.06370425390628;135.06370425390628;17;2025-04-25
2025-04-25 15:00:00;680.3511352539062;628.528879;17;1;-51.82225625390629;51.82225625390629;17;2025-04-25
2025-04-25 16:00:00;680.3511352539062;742.304608;17;1;61.95347274609378;61.95347274609378;17;2025-04-25
