Time,Prediction,DKPrice,week,Date
2025-02-24 12:00:00,21029502.957894005,298.337412,8,2025-02-24
2025-02-24 13:00:00,4097937.264126416,298.561206,8,2025-02-24
2025-02-24 14:00:00,-217419005.77792257,318.032596,8,2025-02-24
2025-02-24 15:00:00,-545074451.3132198,373.015,8,2025-02-24
2025-02-24 16:00:00,-337679319.0419303,467.536986,8,2025-02-24
2025-02-24 17:00:00,-9872263.266612269,580.038325,8,2025-02-24
2025-02-24 18:00:00,-80214914.38640429,650.687373,8,2025-02-24
2025-02-24 19:00:00,-109744927.48413862,575.935138,8,2025-02-24
2025-02-24 20:00:00,-83948869.74018773,500.66074,8,2025-02-24
2025-02-24 21:00:00,-110461889.54892594,454.481461,8,2025-02-24
2025-02-24 22:00:00,-77834579.76408498,587.871662,8,2025-02-24
2025-02-24 23:00:00,258705966.99467823,645.022972,8,2025-02-24
2025-02-25 00:00:00,1095277.1469224151,670.683675,8,2025-02-25
2025-02-25 01:00:00,146232462.5242765,689.406975,8,2025-02-25
2025-02-25 02:00:00,170603560.8545628,689.556195,8,2025-02-25
2025-02-25 03:00:00,155314212.0139168,703.58004,8,2025-02-25
2025-02-25 04:00:00,311501292.51553285,761.018168,8,2025-02-25
2025-02-25 05:00:00,355482977.57770216,1055.37003,8,2025-02-25
2025-02-25 06:00:00,284674774.6151595,1247.0046,8,2025-02-25
2025-02-25 07:00:00,314839527.0866101,1293.0297,8,2025-02-25
2025-02-25 08:00:00,444913387.6649557,1146.748905,8,2025-02-25
2025-02-25 09:00:00,518063378.70606625,1047.089978,8,2025-02-25
2025-02-25 10:00:00,509294171.9946247,945.491625,8,2025-02-25
2025-02-25 11:00:00,659223896.045372,929.752073,8,2025-02-25
2025-02-25 12:00:00,579371640.1596049,938.47968,8,2025-02-25
2025-02-25 13:00:00,721705171.4480526,1002.482198,8,2025-02-25
2025-02-25 14:00:00,727516348.4493741,1106.61687,8,2025-02-25
2025-02-25 15:00:00,519201504.96272886,1273.187408,8,2025-02-25
2025-02-25 16:00:00,635189111.3141325,1551.42678,8,2025-02-25
2025-02-25 17:00:00,583282032.0409133,1738.436497,8,2025-02-25
2025-02-25 18:00:00,709376066.7037524,1403.131995,8,2025-02-25
2025-02-25 19:00:00,724443422.8280116,1170.843172,8,2025-02-25
2025-02-25 20:00:00,697951017.6117387,1062.754972,8,2025-02-25
2025-02-25 21:00:00,775383786.9602067,965.706922,8,2025-02-25
2025-02-25 22:00:00,664451189.5049944,858.812213,8,2025-02-25
2025-02-25 23:00:00,842150182.6778963,917.308601,8,2025-02-25
2025-02-26 00:00:00,511309453.60166395,893.665488,9,2025-02-26
2025-02-26 01:00:00,580070542.3902014,872.185311,9,2025-02-26
2025-02-26 02:00:00,580815312.0401862,865.025254,9,2025-02-26
2025-02-26 03:00:00,635530301.3064029,869.351089,9,2025-02-26
2025-02-26 04:00:00,594735942.0861106,874.646546,9,2025-02-26
2025-02-26 05:00:00,542839449.8762774,989.356715,9,2025-02-26
2025-02-26 06:00:00,477127614.54937327,1192.82186,9,2025-02-26
2025-02-26 07:00:00,353358223.0705347,1306.711658,9,2025-02-26
2025-02-26 08:00:00,486405824.6351733,1195.059402,9,2025-02-26
2025-02-26 09:00:00,470943129.5071332,1054.393971,9,2025-02-26
2025-02-26 10:00:00,484936881.3347716,969.219058,9,2025-02-26
2025-02-26 11:00:00,732978367.1887014,898.960945,9,2025-02-26
2025-02-26 12:00:00,716106625.7597873,894.187569,9,2025-02-26
2025-02-26 13:00:00,738202500.1440495,933.19503,9,2025-02-26
2025-02-26 14:00:00,474263298.135475,991.295974,9,2025-02-26
2025-02-26 15:00:00,305896106.8755465,1116.8954,9,2025-02-26
2025-02-26 16:00:00,270741176.1216605,1230.785198,9,2025-02-26
2025-02-26 17:00:00,356265792.1984747,1287.09614,9,2025-02-26
2025-02-26 18:00:00,453227821.8867485,1214.451287,9,2025-02-26
2025-02-26 19:00:00,472271217.2346264,1099.293569,9,2025-02-26
2025-02-26 20:00:00,583695131.9542141,883.447458,9,2025-02-26
2025-02-26 21:00:00,685836131.056787,902.093458,9,2025-02-26
2025-02-26 22:00:00,507564487.8666358,838.771657,9,2025-02-26
2025-02-26 23:00:00,695501886.969972,756.878454,9,2025-02-26
2025-02-27 00:00:00,406328830.2021662,774.256489,9,2025-02-27
2025-02-27 01:00:00,468001637.0891709,755.088401,9,2025-02-27
2025-02-27 02:00:00,552806505.5508865,742.856625,9,2025-02-27
2025-02-27 03:00:00,596899409.7233963,749.047112,9,2025-02-27
2025-02-27 04:00:00,548478174.8060826,789.62083,9,2025-02-27
2025-02-27 05:00:00,528441348.8968583,858.834775,9,2025-02-27
2025-02-27 06:00:00,344257623.4623751,1136.138087,9,2025-02-27
2025-02-27 07:00:00,252255935.230669,1186.333089,9,2025-02-27
2025-02-27 08:00:00,336604071.66765326,1063.493226,9,2025-02-27
2025-02-27 09:00:00,363087075.46565855,969.219058,9,2025-02-27
2025-02-27 10:00:00,488652533.66129184,820.498599,9,2025-02-27
2025-02-27 11:00:00,581562765.0051136,754.19343,9,2025-02-27
2025-02-27 12:00:00,640099310.891636,814.904799,9,2025-02-27
2025-02-27 13:00:00,614882330.9932395,820.498599,9,2025-02-27
2025-02-27 14:00:00,457924440.03590345,917.457799,9,2025-02-27
2025-02-27 15:00:00,286968035.2038123,1063.791629,9,2025-02-27
2025-02-27 16:00:00,181060260.72662273,1183.722716,9,2025-02-27
2025-02-27 17:00:00,313023116.19337827,1303.131655,9,2025-02-27
2025-02-27 18:00:00,101346187.6442778,1217.06166,9,2025-02-27
2025-02-27 19:00:00,272484623.69498724,1078.633771,9,2025-02-27
2025-02-27 20:00:00,396314259.8679586,1018.369884,9,2025-02-27
2025-02-27 21:00:00,491006719.0793845,929.987911,9,2025-02-27
2025-02-27 22:00:00,351702709.69615763,856.895569,9,2025-02-27
2025-02-27 23:00:00,496064536.46847904,861.209908,9,2025-02-27
2025-02-28 00:00:00,255596833.0659597,824.440489,9,2025-02-28
2025-02-28 01:00:00,189057901.8211506,815.788832,9,2025-02-28
2025-02-28 02:00:00,301835659.7120246,797.516019,9,2025-02-28
2025-02-28 03:00:00,391767176.35376793,835.553342,9,2025-02-28
2025-02-28 04:00:00,262264894.05921394,840.028307,9,2025-02-28
2025-02-28 05:00:00,307091215.3259556,1014.254254,9,2025-02-28
2025-02-28 06:00:00,136779417.6322572,1118.894196,9,2025-02-28
2025-02-28 07:00:00,161870264.22036573,1206.976704,9,2025-02-28
2025-02-28 08:00:00,203802902.91882014,1085.331846,9,2025-02-28
2025-02-28 09:00:00,279818381.81613076,952.499486,9,2025-02-28
2025-02-28 10:00:00,372566661.1667432,864.939058,9,2025-02-28
2025-02-28 11:00:00,385136037.0099878,816.982189,9,2025-02-28
2025-02-28 12:00:00,376155820.59914047,809.896767,9,2025-02-28
2025-02-28 13:00:00,433951664.0311697,832.271667,9,2025-02-28
2025-02-28 14:00:00,255708954.17491573,936.613329,9,2025-02-28
2025-02-28 15:00:00,128793938.59733613,1007.243437,9,2025-02-28
2025-02-28 16:00:00,148087899.62018356,1140.150284,9,2025-02-28
2025-02-28 17:00:00,397630427.9945546,1202.650875,9,2025-02-28
2025-02-28 18:00:00,289212639.64161205,1184.825545,9,2025-02-28
2025-02-28 19:00:00,313887176.44662327,1073.69692,9,2025-02-28
2025-02-28 20:00:00,393376591.66928095,991.506417,9,2025-02-28
2025-02-28 21:00:00,332012629.7556142,950.411169,9,2025-02-28
2025-02-28 22:00:00,357048658.834261,887.761442,9,2025-02-28
2025-02-28 23:00:00,227447901.4385944,956.154038,9,2025-02-28
2025-03-01 00:00:00,59530044.69187171,897.830132,9,2025-03-01
2025-03-01 01:00:00,109614231.22302596,873.292317,9,2025-03-01
2025-03-01 02:00:00,366011260.2723328,836.44836,9,2025-03-01
2025-03-01 03:00:00,288104371.5128758,818.548425,9,2025-03-01
2025-03-01 04:00:00,290333634.5803373,834.50918,9,2025-03-01
2025-03-01 05:00:00,253551617.9458313,873.44152,9,2025-03-01
2025-03-01 06:00:00,35795995.1450507,1012.911708,9,2025-03-01
2025-03-01 07:00:00,52802666.2690164,1035.361258,9,2025-03-01
2025-03-01 08:00:00,48289978.12867163,1027.530021,9,2025-03-01
2025-03-01 09:00:00,138409334.31682718,932.884179,9,2025-03-01
2025-03-01 10:00:00,-106696916.44117098,836.075415,9,2025-03-01
2025-03-01 11:00:00,-101010088.13862805,762.312836,9,2025-03-01
2025-03-01 12:00:00,-4244144.678505004,725.468819,9,2025-03-01
2025-03-01 13:00:00,-144552992.97878355,741.28043,9,2025-03-01
2025-03-01 14:00:00,17639363.935990497,729.421762,9,2025-03-01
2025-03-01 15:00:00,-188049363.53747317,935.345433,9,2025-03-01
2025-03-01 16:00:00,-57438363.3495035,1081.4535,9,2025-03-01
2025-03-01 17:00:00,304955672.0695725,1182.513487,9,2025-03-01
2025-03-01 18:00:00,124658350.2903498,1124.562467,9,2025-03-01
2025-03-01 19:00:00,-20041948.913592115,995.011833,9,2025-03-01
2025-03-01 20:00:00,-200257923.07722974,935.419971,9,2025-03-01
2025-03-01 21:00:00,-123550831.80929285,910.136342,9,2025-03-01
2025-03-01 22:00:00,-219195316.58362538,894.399321,9,2025-03-01
2025-03-01 23:00:00,-105241855.16054338,765.29617,9,2025-03-01
2025-03-02 00:00:00,-277428852.60232264,431.537245,9,2025-03-02
2025-03-02 01:00:00,-230766577.14307246,225.389819,9,2025-03-02
2025-03-02 02:00:00,-63639411.12363391,159.383878,9,2025-03-02
2025-03-02 03:00:00,-30252743.96544929,142.155191,9,2025-03-02
2025-03-02 04:00:00,-138445176.23797888,142.080608,9,2025-03-02
2025-03-02 05:00:00,-65186632.42337961,324.883555,9,2025-03-02
2025-03-02 06:00:00,-257004060.84976035,676.393242,9,2025-03-02
2025-03-02 07:00:00,-540829027.7466729,769.02532,9,2025-03-02
2025-03-02 08:00:00,-636691231.4476366,663.7887,9,2025-03-02
2025-03-02 09:00:00,-567771924.2700707,251.419286,9,2025-03-02
2025-03-02 10:00:00,-963642062.0012327,83.682126,9,2025-03-02
2025-03-02 11:00:00,-942141197.6506983,55.19142,9,2025-03-02
2025-03-02 12:00:00,-881630925.1515325,23.419062,9,2025-03-02
2025-03-02 13:00:00,-858504093.4339964,21.256155,9,2025-03-02
2025-03-02 14:00:00,-807435443.9488665,141.7077,9,2025-03-02
2025-03-02 15:00:00,-642503447.7344878,403.941528,9,2025-03-02
2025-03-02 16:00:00,-512724603.01768786,743.517942,9,2025-03-02
2025-03-02 17:00:00,-233456299.62344638,1018.654629,9,2025-03-02
2025-03-02 18:00:00,-435899410.53571177,874.336531,9,2025-03-02
2025-03-02 19:00:00,-340948521.0178837,603.376485,9,2025-03-02
2025-03-02 20:00:00,-274719491.163669,455.702115,9,2025-03-02
2025-03-02 21:00:00,-129987363.95313668,261.935489,9,2025-03-02
2025-03-02 22:00:00,-234481629.63017732,189.515403,9,2025-03-02
2025-03-02 23:00:00,-152986709.66512805,211.144466,9,2025-03-02
2025-03-03 00:00:00,-49740213.43255536,201.672439,9,2025-03-03
2025-03-03 01:00:00,55218743.21089449,192.424133,9,2025-03-03
2025-03-03 02:00:00,66616200.922148,149.98642,9,2025-03-03
2025-03-03 03:00:00,168073165.74726963,111.427002,9,2025-03-03
2025-03-03 04:00:00,-244859.88189624064,149.98642,9,2025-03-03
2025-03-03 05:00:00,-160112600.6814284,311.83153,9,2025-03-03
2025-03-03 06:00:00,-511276567.7978978,437.802217,9,2025-03-03
2025-03-03 07:00:00,-667440683.3465037,522.826815,9,2025-03-03
2025-03-03 08:00:00,-703695906.5945667,332.565597,9,2025-03-03
2025-03-03 09:00:00,-979305394.6181817,149.91183,9,2025-03-03
2025-03-03 10:00:00,-995861337.1725163,31.996107,9,2025-03-03
2025-03-03 11:00:00,-954932823.4287323,18.123669,9,2025-03-03
2025-03-03 12:00:00,-804372901.129063,12.455361,9,2025-03-03
2025-03-03 13:00:00,-730186792.4317422,80.624223,9,2025-03-03
2025-03-03 14:00:00,-678905554.7665213,260.22008,9,2025-03-03
2025-03-03 15:00:00,-576695440.0538374,526.92891,9,2025-03-03
2025-03-03 16:00:00,-295565613.92044336,963.537792,9,2025-03-03
2025-03-03 17:00:00,-68639656.43126199,1220.625408,9,2025-03-03
2025-03-03 18:00:00,-194390040.14004773,765.967388,9,2025-03-03
2025-03-03 19:00:00,-221119322.17281017,657.747492,9,2025-03-03
2025-03-03 20:00:00,-184738018.32350576,596.216517,9,2025-03-03
2025-03-03 21:00:00,-77547289.185807,514.697298,9,2025-03-03
2025-03-03 22:00:00,-181997649.3610469,300.569483,9,2025-03-03
2025-03-03 23:00:00,-101109167.19131917,488.930917,9,2025-03-03
2025-03-04 00:00:00,-69165497.28759725,405.689564,9,2025-03-04
2025-03-04 01:00:00,-278504603.2522916,240.847888,9,2025-03-04
2025-03-04 02:00:00,-104675942.43324637,149.998486,9,2025-03-04
2025-03-04 03:00:00,-38517486.76574075,149.92389,9,2025-03-04
2025-03-04 04:00:00,64416948.21437027,317.077824,9,2025-03-04
2025-03-04 05:00:00,-20322314.8854515,395.023337,9,2025-03-04
2025-03-04 06:00:00,-185531319.4543093,491.541525,9,2025-03-04
2025-03-04 07:00:00,-351212849.33239776,468.79185,9,2025-03-04
2025-03-04 08:00:00,-581255587.303357,456.708447,9,2025-03-04
2025-03-04 09:00:00,-544870948.3118052,188.710163,9,2025-03-04
2025-03-04 10:00:00,-640397236.8939369,98.905014,9,2025-03-04
2025-03-04 11:00:00,-500145289.9351851,29.8356,9,2025-03-04
2025-03-04 12:00:00,-423187122.38725793,30.133956,9,2025-03-04
2025-03-04 13:00:00,-338834146.5356964,75.409479,9,2025-03-04
2025-03-04 14:00:00,-397149257.2793926,224.289123,9,2025-03-04
2025-03-04 15:00:00,-597065788.40596,243.607674,9,2025-03-04
2025-03-04 16:00:00,-460958840.05080175,558.746229,9,2025-03-04
2025-03-04 17:00:00,-348158456.38055533,481.397413,9,2025-03-04
2025-03-04 18:00:00,-165192063.89454663,315.511463,9,2025-03-04
2025-03-04 19:00:00,-122515089.02622789,222.648165,9,2025-03-04
2025-03-04 20:00:00,19517813.20248169,188.933937,9,2025-03-04
2025-03-04 21:00:00,73540837.6488197,190.351128,9,2025-03-04
2025-03-04 22:00:00,-70576832.85404202,149.92389,9,2025-03-04
2025-03-04 23:00:00,-12170256.165789984,29.8356,9,2025-03-04
2025-03-05 00:00:00,-230965601.9663172,29.8356,10,2025-03-05
2025-03-05 01:00:00,-257919708.54875535,29.8356,10,2025-03-05
2025-03-05 02:00:00,-138174900.10836545,29.8356,10,2025-03-05
2025-03-05 03:00:00,-179917554.50247642,73.09722,10,2025-03-05
2025-03-05 04:00:00,-125789136.847997,29.8356,10,2025-03-05
2025-03-05 05:00:00,-375253848.40363806,119.640763,10,2025-03-05
2025-03-05 06:00:00,-321143548.95085096,327.669477,10,2025-03-05
2025-03-05 07:00:00,-613561145.2579219,293.060188,10,2025-03-05
2025-03-05 08:00:00,-657942098.185587,93.98214,10,2025-03-05
2025-03-05 09:00:00,-636569942.410445,2.536026,10,2025-03-05
2025-03-05 10:00:00,-675636202.2923819,-4.997463,10,2025-03-05
2025-03-05 11:00:00,-543175699.7420799,-5.22123,10,2025-03-05
2025-03-05 12:00:00,-594393873.2044218,-5.817942,10,2025-03-05
2025-03-05 13:00:00,-617205074.3312839,0.074589,10,2025-03-05
2025-03-05 14:00:00,-678964641.4728297,29.611833,10,2025-03-05
2025-03-05 15:00:00,-748605185.282868,98.681247,10,2025-03-05
2025-03-05 16:00:00,-330039999.9623362,450.517575,10,2025-03-05
2025-03-05 17:00:00,-462938555.77435946,450.592149,10,2025-03-05
2025-03-05 18:00:00,-321104163.28267056,324.46215,10,2025-03-05
2025-03-05 19:00:00,-228854302.45781663,259.271349,10,2025-03-05
2025-03-05 20:00:00,-64505258.96021968,250.246088,10,2025-03-05
2025-03-05 21:00:00,12353205.936331205,233.538152,10,2025-03-05
2025-03-05 22:00:00,-54045065.542958915,232.419324,10,2025-03-05
2025-03-05 23:00:00,102398921.15130657,226.016783,10,2025-03-05
2025-03-06 00:00:00,-36440085.361780494,220.273136,10,2025-03-06
2025-03-06 01:00:00,-61145099.8063103,264.581378,10,2025-03-06
2025-03-06 02:00:00,95196241.60951704,292.852103,10,2025-03-06
2025-03-06 03:00:00,110161482.10883515,353.570835,10,2025-03-06
2025-03-06 04:00:00,129446763.83315027,492.090028,10,2025-03-06
2025-03-06 05:00:00,136647843.05904233,694.908418,10,2025-03-06
2025-03-06 06:00:00,86494890.77419989,1040.124807,10,2025-03-06
2025-03-06 07:00:00,-201812538.3615829,809.408658,10,2025-03-06
2025-03-06 08:00:00,-324740867.61603886,587.046888,10,2025-03-06
2025-03-06 09:00:00,-393490185.9224315,376.470878,10,2025-03-06
2025-03-06 10:00:00,-298998743.227115,29.986386,10,2025-03-06
2025-03-06 11:00:00,-248991533.55052805,0.596744,10,2025-03-06
2025-03-06 12:00:00,-110601254.14676733,0.149186,10,2025-03-06
2025-03-06 13:00:00,-225484161.5967453,98.164388,10,2025-03-06
2025-03-06 14:00:00,-66676784.66401558,474.48608,10,2025-03-06
2025-03-06 15:00:00,47469036.99793835,739.962538,10,2025-03-06
2025-03-06 16:00:00,455447208.13347954,967.471188,10,2025-03-06
2025-03-06 17:00:00,465328707.999158,1233.469855,10,2025-03-06
2025-03-06 18:00:00,540368594.4722188,1112.25623,10,2025-03-06
2025-03-06 19:00:00,595187950.775896,937.186445,10,2025-03-06
2025-03-06 20:00:00,601625271.0465266,795.385137,10,2025-03-06
2025-03-06 21:00:00,624811941.2841164,756.895178,10,2025-03-06
2025-03-06 22:00:00,491331163.4861916,679.61683,10,2025-03-06
2025-03-06 23:00:00,680873588.3403686,673.314881,10,2025-03-06
2025-03-07 00:00:00,563416508.3732793,673.314881,10,2025-03-07
2025-03-07 01:00:00,564743306.0042763,681.59426,10,2025-03-07
2025-03-07 02:00:00,787475039.7043654,683.906556,10,2025-03-07
2025-03-07 03:00:00,625830929.4149388,731.941835,10,2025-03-07
2025-03-07 04:00:00,515355439.90084743,858.966954,10,2025-03-07
2025-03-07 05:00:00,527432483.80463594,1011.948948,10,2025-03-07
2025-03-07 06:00:00,241090735.3741081,1101.679508,10,2025-03-07
2025-03-07 07:00:00,81663233.3514019,911.701369,10,2025-03-07
2025-03-07 08:00:00,-128452022.66591132,619.0887,10,2025-03-07
2025-03-07 09:00:00,168399800.9192732,487.066192,10,2025-03-07
2025-03-07 10:00:00,116505546.27503832,235.029939,10,2025-03-07
2025-03-07 11:00:00,22759452.97635698,97.562412,10,2025-03-07
2025-03-07 12:00:00,116315198.21820003,60.267912,10,2025-03-07
2025-03-07 13:00:00,171685751.17521065,276.352238,10,2025-03-07
2025-03-07 14:00:00,109538086.03664453,672.41985,10,2025-03-07
2025-03-07 15:00:00,67021101.81704478,947.205696,10,2025-03-07
2025-03-07 16:00:00,337235841.17084306,1118.238273,10,2025-03-07
2025-03-07 17:00:00,385970322.7169384,1615.97064,10,2025-03-07
2025-03-07 18:00:00,509426384.739243,1332.7562,10,2025-03-07
2025-03-07 19:00:00,594671045.6480292,1109.138408,10,2025-03-07
2025-03-07 20:00:00,515815833.24718636,987.558315,10,2025-03-07
2025-03-07 21:00:00,564248892.7765992,888.429586,10,2025-03-07
2025-03-07 22:00:00,442870983.19688237,834.128802,10,2025-03-07
2025-03-07 23:00:00,526549286.4674581,932.13874,10,2025-03-07
2025-03-08 00:00:00,426820048.22292423,849.867081,10,2025-03-08
2025-03-08 01:00:00,465926411.350296,874.332265,10,2025-03-08
2025-03-08 02:00:00,613344705.1158906,870.901179,10,2025-03-08
2025-03-08 03:00:00,558325587.5263089,883.282923,10,2025-03-08
2025-03-08 04:00:00,431048123.91500056,904.764592,10,2025-03-08
2025-03-08 05:00:00,241691411.60325283,953.396598,10,2025-03-08
2025-03-08 06:00:00,113475252.06127405,899.543325,10,2025-03-08
2025-03-08 07:00:00,-152951956.9771296,731.345167,10,2025-03-08
2025-03-08 08:00:00,-260511529.45764813,541.068613,10,2025-03-08
2025-03-08 09:00:00,-306717234.55366904,134.633138,10,2025-03-08
2025-03-08 10:00:00,-154426298.7092177,15.439923,10,2025-03-08
2025-03-08 11:00:00,-189133817.45495468,-2.461437,10,2025-03-08
2025-03-08 12:00:00,-112494313.28072385,-0.74589,10,2025-03-08
2025-03-08 13:00:00,-9563024.602318738,20.586564,10,2025-03-08
2025-03-08 14:00:00,-38418153.21091288,399.27491,10,2025-03-08
2025-03-08 15:00:00,-70248063.40412366,752.379265,10,2025-03-08
2025-03-08 16:00:00,157514960.00708583,1085.866677,10,2025-03-08
2025-03-08 17:00:00,240498952.32290074,1298.146904,10,2025-03-08
2025-03-08 18:00:00,291421934.9235011,1044.46976,10,2025-03-08
2025-03-08 19:00:00,305748742.01273245,829.504262,10,2025-03-08
2025-03-08 20:00:00,271175268.93557835,745.964604,10,2025-03-08
2025-03-08 21:00:00,363954450.16835284,740.221221,10,2025-03-08
2025-03-08 22:00:00,166057911.58730492,730.524681,10,2025-03-08
2025-03-08 23:00:00,253214564.6197879,710.012706,10,2025-03-08
2025-03-09 00:00:00,-28248905.66749886,707.178294,10,2025-03-09
2025-03-09 01:00:00,91769964.12127241,704.418531,10,2025-03-09
2025-03-09 02:00:00,139573055.05161458,719.858454,10,2025-03-09
2025-03-09 03:00:00,89184470.08350028,735.969648,10,2025-03-09
2025-03-09 04:00:00,213692146.63772818,757.152954,10,2025-03-09
2025-03-09 05:00:00,59897255.6415359,745.89,10,2025-03-09
2025-03-09 06:00:00,-198141007.9678581,693.6777,10,2025-03-09
2025-03-09 07:00:00,-588381184.094312,440.224278,10,2025-03-09
2025-03-09 08:00:00,-744723111.9453678,182.071749,10,2025-03-09
2025-03-09 09:00:00,-809048379.2633854,159.023748,10,2025-03-09
2025-03-09 10:00:00,-1052230094.2011147,29.462655,10,2025-03-09
2025-03-09 11:00:00,-1312388268.2172842,9.621981,10,2025-03-09
2025-03-09 12:00:00,-919503489.98116,29.462655,10,2025-03-09
2025-03-09 13:00:00,-823940887.5607156,82.271667,10,2025-03-09
2025-03-09 14:00:00,-798377160.2282397,208.923789,10,2025-03-09
2025-03-09 15:00:00,-908326419.357661,514.589496,10,2025-03-09
2025-03-09 16:00:00,-477190404.1389402,804.516961,10,2025-03-09
2025-03-09 17:00:00,-319508085.6879245,1000.61139,10,2025-03-09
2025-03-09 18:00:00,-507561872.27657396,989.870671,10,2025-03-09
2025-03-09 19:00:00,-412327150.8758057,854.342413,10,2025-03-09
2025-03-09 20:00:00,-344568228.30978495,804.591565,10,2025-03-09
2025-03-09 21:00:00,-122978782.2657897,779.902569,10,2025-03-09
2025-03-09 22:00:00,208481668.52870575,773.040389,10,2025-03-09
2025-03-09 23:00:00,319479277.42589694,714.813026,10,2025-03-09
2025-03-10 00:00:00,-43856001.81104545,707.951313,10,2025-03-10
2025-03-10 01:00:00,74471891.74195999,721.227258,10,2025-03-10
2025-03-10 02:00:00,311703204.1317748,722.420631,10,2025-03-10
2025-03-10 03:00:00,367172183.3370445,671.106854,10,2025-03-10
2025-03-10 04:00:00,253692860.98381418,754.26797,10,2025-03-10
2025-03-10 05:00:00,248022407.7041092,1108.542029,10,2025-03-10
2025-03-10 06:00:00,17531386.076132536,1192.374371,10,2025-03-10
2025-03-10 07:00:00,5028471.606533056,1000.022287,10,2025-03-10
2025-03-10 08:00:00,10992758.285224877,737.784913,10,2025-03-10
2025-03-10 09:00:00,46223561.59510369,629.787311,10,2025-03-10
2025-03-10 10:00:00,-130350245.71131925,581.158513,10,2025-03-10
2025-03-10 11:00:00,-45190849.33395485,567.285889,10,2025-03-10
2025-03-10 12:00:00,317515433.6359536,576.981831,10,2025-03-10
2025-03-10 13:00:00,315403007.2983217,626.207257,10,2025-03-10
2025-03-10 14:00:00,322155648.9868942,727.492343,10,2025-03-10
2025-03-10 15:00:00,274322991.1945327,951.617226,10,2025-03-10
2025-03-10 16:00:00,786844815.2944415,1104.589085,10,2025-03-10
2025-03-10 17:00:00,586483770.544702,1305.667489,10,2025-03-10
2025-03-10 18:00:00,687082426.0952082,1196.327315,10,2025-03-10
2025-03-10 19:00:00,699587063.8286486,1061.181145,10,2025-03-10
2025-03-10 20:00:00,761351963.1401999,944.830112,10,2025-03-10
2025-03-10 21:00:00,630741829.7266951,797.07923,10,2025-03-10
2025-03-10 22:00:00,300939071.12880504,730.401112,10,2025-03-10
2025-03-10 23:00:00,342535136.3205998,778.613686,10,2025-03-10
2025-03-11 00:00:00,107584394.7141616,759.22108,10,2025-03-11
2025-03-11 01:00:00,238692912.94914034,743.781571,10,2025-03-11
2025-03-11 02:00:00,360789245.10409373,749.450198,10,2025-03-11
2025-03-11 03:00:00,592613763.5975152,764.591352,10,2025-03-11
2025-03-11 04:00:00,486063117.9647638,827.020634,10,2025-03-11
2025-03-11 05:00:00,330065558.6572167,1104.931811,10,2025-03-11
2025-03-11 06:00:00,315199895.17612505,1141.852353,10,2025-03-11
2025-03-11 07:00:00,341169509.2132284,1092.997846,10,2025-03-11
2025-03-11 08:00:00,402134314.9726951,958.666704,10,2025-03-11
2025-03-11 09:00:00,511404941.89725643,760.7874,10,2025-03-11
2025-03-11 10:00:00,255151360.517106,727.074098,10,2025-03-11
2025-03-11 11:00:00,535092252.3339807,719.391593,10,2025-03-11
2025-03-11 12:00:00,754438633.1041214,733.861486,10,2025-03-11
2025-03-11 13:00:00,736857612.0880015,763.39793,10,2025-03-11
2025-03-11 14:00:00,610906640.686981,841.639678,10,2025-03-11
2025-03-11 15:00:00,397131903.22247714,991.261185,10,2025-03-11
2025-03-11 16:00:00,575848768.4299623,1283.120154,10,2025-03-11
2025-03-11 17:00:00,366460982.8299895,1530.15226,10,2025-03-11
2025-03-11 18:00:00,277551529.39019966,1350.472207,10,2025-03-11
2025-03-11 19:00:00,180443986.10300574,1115.0011,10,2025-03-11
2025-03-11 20:00:00,151776056.01489183,992.380057,10,2025-03-11
2025-03-11 21:00:00,229926489.82524446,904.516527,10,2025-03-11
2025-03-11 22:00:00,252044521.39844182,800.766039,10,2025-03-11
2025-03-11 23:00:00,511664683.1223236,758.888819,10,2025-03-11
2025-03-12 00:00:00,173417433.98496935,746.730508,11,2025-03-12
2025-03-12 01:00:00,592029952.1770555,729.649162,11,2025-03-12
2025-03-12 02:00:00,571999685.9892944,726.740113,11,2025-03-12
2025-03-12 03:00:00,510581437.7411231,759.70932,11,2025-03-12
2025-03-12 04:00:00,373978113.03686774,823.260889,11,2025-03-12
2025-03-12 05:00:00,353518913.9759222,1078.362139,11,2025-03-12
2025-03-12 06:00:00,160773382.10277626,1206.509425,11,2025-03-12
2025-03-12 07:00:00,248389138.5791189,1107.601796,11,2025-03-12
2025-03-12 08:00:00,301334136.8087803,932.53666,11,2025-03-12
2025-03-12 09:00:00,281949125.7539832,765.602017,11,2025-03-12
2025-03-12 10:00:00,100862603.26779675,743.896065,11,2025-03-12
2025-03-12 11:00:00,243483850.40249094,731.812308,11,2025-03-12
2025-03-12 12:00:00,321516282.07655245,745.537023,11,2025-03-12
2025-03-12 13:00:00,308361292.5737267,758.515894,11,2025-03-12
2025-03-12 14:00:00,274033762.4726813,878.756556,11,2025-03-12
2025-03-12 15:00:00,311705915.4104736,1046.88473,11,2025-03-12
2025-03-12 16:00:00,560587078.9396452,1186.295212,11,2025-03-12
2025-03-12 17:00:00,541491559.8818916,1491.074045,11,2025-03-12
2025-03-12 18:00:00,437011655.8180789,1339.505193,11,2025-03-12
2025-03-12 19:00:00,349274190.8752523,1104.618089,11,2025-03-12
2025-03-12 20:00:00,396118852.4815985,986.540529,11,2025-03-12
