,Time,Prediction,DKPrice,fold,week,Date
2602,2025-04-19 10:00:00,307.24383544921875,10.902112,1,16,2025-04-19
2603,2025-04-19 11:00:00,310.06231689453125,-6.197776,1,16,2025-04-19
2604,2025-04-19 12:00:00,326.0186767578125,-0.074672,1,16,2025-04-19
2605,2025-04-19 13:00:00,366.9391479492188,27.180608,1,16,2025-04-19
2606,2025-04-19 14:00:00,410.3000793457031,58.020144,1,16,2025-04-19
2607,2025-04-19 15:00:00,462.4943542480469,421.448761,1,16,2025-04-19
2608,2025-04-19 16:00:00,544.4581298828125,767.404122,1,16,2025-04-19
2609,2025-04-19 17:00:00,562.6898803710938,852.007505,1,16,2025-04-19
2610,2025-04-19 18:00:00,515.4932250976562,945.944896,1,16,2025-04-19
2611,2025-04-19 19:00:00,458.7555541992188,895.317295,1,16,2025-04-19
2612,2025-04-19 20:00:00,378.5360107421875,775.842095,1,16,2025-04-19
2613,2025-04-19 21:00:00,330.6347961425781,705.053009,1,16,2025-04-19
2614,2025-04-19 22:00:00,301.7539367675781,749.781582,1,16,2025-04-19
2615,2025-04-19 23:00:00,287.6891784667969,708.637295,1,16,2025-04-19
2616,2025-04-20 00:00:00,264.4305725097656,739.103478,1,16,2025-04-20
2617,2025-04-20 01:00:00,262.4004821777344,727.379982,1,16,2025-04-20
2618,2025-04-20 02:00:00,242.3112945556641,737.983391,1,16,2025-04-20
2619,2025-04-20 03:00:00,231.12530517578125,811.236601,1,16,2025-04-20
2620,2025-04-20 04:00:00,242.7305145263672,816.762314,1,16,2025-04-20
2621,2025-04-20 05:00:00,248.76597595214844,704.306304,1,16,2025-04-20
2622,2025-04-20 06:00:00,287.0462951660156,473.868505,1,16,2025-04-20
2623,2025-04-20 07:00:00,314.0452575683594,107.004976,1,16,2025-04-20
2624,2025-04-20 08:00:00,309.34088134765625,33.826416,1,16,2025-04-20
2625,2025-04-20 09:00:00,296.8180847167969,4.704336,1,16,2025-04-20
2626,2025-04-20 10:00:00,313.0762023925781,-5.376384,1,16,2025-04-20
2627,2025-04-20 11:00:00,299.2944030761719,3.509584,1,16,2025-04-20
2628,2025-04-20 12:00:00,303.72393798828125,8.736624,1,16,2025-04-20
2629,2025-04-20 13:00:00,302.2957763671875,47.79008,1,16,2025-04-20
2630,2025-04-20 14:00:00,327.2668151855469,186.381305,1,16,2025-04-20
2631,2025-04-20 15:00:00,341.7984619140625,296.373161,1,16,2025-04-20
2632,2025-04-20 16:00:00,346.213623046875,772.108495,1,16,2025-04-20
2633,2025-04-20 17:00:00,330.44854736328125,895.541296,1,16,2025-04-20
2634,2025-04-20 18:00:00,292.27685546875,1082.295983,1,16,2025-04-20
2635,2025-04-20 19:00:00,266.2742919921875,1027.188017,1,16,2025-04-20
2636,2025-04-20 20:00:00,245.67401123046875,909.654304,1,16,2025-04-20
2637,2025-04-20 21:00:00,247.3216857910156,826.469696,1,16,2025-04-20
2638,2025-04-20 22:00:00,238.5054168701172,810.788591,1,16,2025-04-20
2639,2025-04-20 23:00:00,234.73558044433597,728.724018,1,16,2025-04-20
2640,2025-04-21 00:00:00,241.9902191162109,720.360791,1,16,2025-04-21
2641,2025-04-21 01:00:00,236.83226013183597,723.123618,1,16,2025-04-21
2642,2025-04-21 02:00:00,219.63951110839844,731.636278,1,16,2025-04-21
2643,2025-04-21 03:00:00,215.60250854492188,735.817895,1,16,2025-04-21
2644,2025-04-21 04:00:00,234.47056579589844,724.841104,1,16,2025-04-21
2645,2025-04-21 05:00:00,298.0965881347656,681.830017,1,16,2025-04-21
2646,2025-04-21 06:00:00,361.8246154785156,660.8472,1,16,2025-04-21
2647,2025-04-21 07:00:00,366.3695373535156,656.964278,1,16,2025-04-21
2648,2025-04-21 08:00:00,365.0563354492188,486.861418,1,16,2025-04-21
2649,2025-04-21 09:00:00,332.91143798828125,252.914057,1,16,2025-04-21
2650,2025-04-21 10:00:00,328.9559936523437,128.286496,1,16,2025-04-21
2651,2025-04-21 11:00:00,325.0466613769531,66.532752,1,16,2025-04-21
2652,2025-04-21 12:00:00,330.569580078125,63.023168,1,16,2025-04-21
2653,2025-04-21 13:00:00,347.8596496582031,76.837488,1,16,2025-04-21
2654,2025-04-21 14:00:00,368.2992858886719,371.717209,1,16,2025-04-21
2655,2025-04-21 15:00:00,413.2910461425781,662.863322,1,16,2025-04-21
2656,2025-04-21 16:00:00,453.8016357421875,761.430391,1,16,2025-04-21
2657,2025-04-21 17:00:00,472.010498046875,910.699705,1,16,2025-04-21
2658,2025-04-21 18:00:00,462.137939453125,1039.060835,1,16,2025-04-21
2659,2025-04-21 19:00:00,354.0779724121094,986.417165,1,16,2025-04-21
2660,2025-04-21 20:00:00,322.33258056640625,916.748122,1,16,2025-04-21
2661,2025-04-21 21:00:00,318.3444519042969,795.555495,1,16,2025-04-21
2662,2025-04-21 22:00:00,303.4188232421875,718.265369,1,16,2025-04-21
2663,2025-04-21 23:00:00,287.8070983886719,662.945302,1,16,2025-04-21
2664,2025-04-22 00:00:00,277.36102294921875,652.493455,1,16,2025-04-22
2665,2025-04-22 01:00:00,278.9394226074219,634.576,1,16,2025-04-22
2666,2025-04-22 02:00:00,278.244384765625,631.440463,1,16,2025-04-22
2667,2025-04-22 03:00:00,289.0035095214844,727.074777,1,16,2025-04-22
2668,2025-04-22 04:00:00,319.6441955566406,895.648039,1,16,2025-04-22
2669,2025-04-22 05:00:00,358.41717529296875,983.816761,1,16,2025-04-22
2670,2025-04-22 06:00:00,397.09906005859375,1243.470321,1,16,2025-04-22
2671,2025-04-22 07:00:00,425.2370300292969,842.716906,1,16,2025-04-22
2672,2025-04-22 08:00:00,439.37445068359375,710.725098,1,16,2025-04-22
2673,2025-04-22 09:00:00,454.58148193359375,671.75471,1,16,2025-04-22
2674,2025-04-22 10:00:00,398.7098083496094,609.566255,1,16,2025-04-22
2675,2025-04-22 11:00:00,391.4599609375,492.356298,1,16,2025-04-22
2676,2025-04-22 12:00:00,398.2892456054688,533.566439,1,16,2025-04-22
2677,2025-04-22 13:00:00,403.7825622558594,585.676298,1,16,2025-04-22
2678,2025-04-22 14:00:00,531.9652099609375,620.167392,1,16,2025-04-22
2679,2025-04-22 15:00:00,591.0240478515625,746.858631,1,16,2025-04-22
2680,2025-04-22 16:00:00,620.0612182617188,913.640106,1,16,2025-04-22
2681,2025-04-22 17:00:00,586.5415649414062,1421.524926,1,16,2025-04-22
2682,2025-04-22 18:00:00,504.2307434082031,1979.205104,1,16,2025-04-22
2683,2025-04-22 19:00:00,465.6918029785156,1174.189561,1,16,2025-04-22
2684,2025-04-22 20:00:00,452.6411437988281,903.3376,1,16,2025-04-22
2685,2025-04-22 21:00:00,434.5257873535156,802.477329,1,16,2025-04-22
2686,2025-04-22 22:00:00,417.653564453125,796.750183,1,16,2025-04-22
2687,2025-04-22 23:00:00,371.83636474609375,742.100535,1,16,2025-04-22
2688,2025-04-23 00:00:00,499.532470703125,722.988042,1,17,2025-04-23
2689,2025-04-23 01:00:00,448.7034912109375,721.942838,1,17,2025-04-23
2690,2025-04-23 02:00:00,374.2622375488281,750.536867,1,17,2025-04-23
2691,2025-04-23 03:00:00,367.115966796875,808.023556,1,17,2025-04-23
2692,2025-04-23 04:00:00,386.0111999511719,1023.561225,1,17,2025-04-23
2693,2025-04-23 05:00:00,440.7038879394531,1134.950946,1,17,2025-04-23
2694,2025-04-23 06:00:00,483.8793640136719,961.893642,1,17,2025-04-23
2695,2025-04-23 07:00:00,567.4159545898438,746.58,1,17,2025-04-23
2696,2025-04-23 08:00:00,589.9483642578125,686.8536,1,17,2025-04-23
2697,2025-04-23 09:00:00,595.8832397460938,704.696855,1,17,2025-04-23
2698,2025-04-23 10:00:00,592.6439819335938,605.028439,1,17,2025-04-23
2699,2025-04-23 11:00:00,588.1215209960938,599.429089,1,17,2025-04-23
2700,2025-04-23 12:00:00,549.8629760742188,657.065073,1,17,2025-04-23
2701,2025-04-23 13:00:00,575.5238037109375,689.466615,1,17,2025-04-23
2702,2025-04-23 14:00:00,618.431884765625,739.562133,1,17,2025-04-23
2703,2025-04-23 15:00:00,622.45751953125,808.471489,1,17,2025-04-23
2704,2025-04-23 16:00:00,647.8397827148438,962.416308,1,17,2025-04-23
2705,2025-04-23 17:00:00,615.971435546875,1164.515454,1,17,2025-04-23
2706,2025-04-23 18:00:00,576.5919799804688,1109.940471,1,17,2025-04-23
2707,2025-04-23 19:00:00,526.9473266601562,941.512045,1,17,2025-04-23
2708,2025-04-23 20:00:00,404.6101379394531,807.724917,1,17,2025-04-23
2709,2025-04-23 21:00:00,368.3116760253906,725.302485,1,17,2025-04-23
2710,2025-04-23 22:00:00,335.0395812988281,703.02612,1,17,2025-04-23
2711,2025-04-23 23:00:00,311.1488037109375,659.203672,1,17,2025-04-23
2712,2025-04-24 00:00:00,310.2232971191406,647.258828,1,17,2025-04-24
2713,2025-04-24 01:00:00,289.3606262207031,639.42009,1,17,2025-04-24
2714,2025-04-24 02:00:00,267.630126953125,629.71491,1,17,2025-04-24
2715,2025-04-24 03:00:00,266.96221923828125,678.837915,1,17,2025-04-24
2716,2025-04-24 04:00:00,337.2757873535156,823.74324,1,17,2025-04-24
2717,2025-04-24 05:00:00,364.3270568847656,884.811038,1,17,2025-04-24
2718,2025-04-24 06:00:00,399.656494140625,878.31609,1,17,2025-04-24
2719,2025-04-24 07:00:00,424.0835876464844,813.067635,1,17,2025-04-24
2720,2025-04-24 08:00:00,397.0512390136719,721.68987,1,17,2025-04-24
2721,2025-04-24 09:00:00,386.5730895996094,698.397547,1,17,2025-04-24
2722,2025-04-24 10:00:00,364.8762512207031,608.886165,1,17,2025-04-24
2723,2025-04-24 11:00:00,349.4200439453125,589.475873,1,17,2025-04-24
2724,2025-04-24 12:00:00,370.3627624511719,582.607627,1,17,2025-04-24
2725,2025-04-24 13:00:00,385.1702880859375,587.684167,1,17,2025-04-24
2726,2025-04-24 14:00:00,452.7643432617188,622.398757,1,17,2025-04-24
2727,2025-04-24 15:00:00,463.3239135742188,712.059368,1,17,2025-04-24
2728,2025-04-24 16:00:00,492.8398132324219,754.388797,1,17,2025-04-24
2729,2025-04-24 17:00:00,475.7358703613281,855.99426,1,17,2025-04-24
2730,2025-04-24 18:00:00,459.7666320800781,907.804785,1,17,2025-04-24
2731,2025-04-24 19:00:00,391.1073913574219,854.575792,1,17,2025-04-24
2732,2025-04-24 20:00:00,342.88311767578125,795.299708,1,17,2025-04-24
2733,2025-04-24 21:00:00,305.3925170898437,695.038035,1,17,2025-04-24
2734,2025-04-24 22:00:00,278.9480285644531,679.593561,1,17,2025-04-24
2735,2025-04-24 23:00:00,259.8288879394531,619.047537,1,17,2025-04-24
2736,2025-04-25 00:00:00,245.072998046875,613.89631,1,17,2025-04-25
2737,2025-04-25 01:00:00,225.05589294433597,622.631055,1,17,2025-04-25
2738,2025-04-25 02:00:00,207.1051177978516,634.202698,1,17,2025-04-25
2739,2025-04-25 03:00:00,214.6159210205078,706.544377,1,17,2025-04-25
2740,2025-04-25 04:00:00,246.4591522216797,779.483326,1,17,2025-04-25
2741,2025-04-25 05:00:00,280.9682006835937,846.524377,1,17,2025-04-25
2742,2025-04-25 06:00:00,340.847900390625,828.6816,1,17,2025-04-25
2743,2025-04-25 07:00:00,360.15606689453125,742.155326,1,17,2025-04-25
2744,2025-04-25 08:00:00,338.6410522460937,658.241937,1,17,2025-04-25
2745,2025-04-25 09:00:00,327.1900329589844,563.279498,1,17,2025-04-25
2746,2025-04-25 10:00:00,310.80780029296875,497.283623,1,17,2025-04-25
2747,2025-04-25 11:00:00,297.8006286621094,358.3488,1,17,2025-04-25
2748,2025-04-25 12:00:00,288.4402160644531,305.790969,1,17,2025-04-25
2749,2025-04-25 13:00:00,297.62725830078125,443.979239,1,17,2025-04-25
2750,2025-04-25 14:00:00,323.6278686523437,545.287431,1,17,2025-04-25
2751,2025-04-25 15:00:00,352.3383483886719,628.603498,1,17,2025-04-25
2752,2025-04-25 16:00:00,381.3695068359375,742.379279,1,17,2025-04-25
2753,2025-04-25 17:00:00,406.2358703613281,865.934929,1,17,2025-04-25
2754,2025-04-25 18:00:00,359.1593933105469,924.091961,1,17,2025-04-25
2755,2025-04-25 19:00:00,295.93975830078125,818.528377,1,17,2025-04-25
2756,2025-04-25 20:00:00,273.6277160644531,749.396906,1,17,2025-04-25
2757,2025-04-25 21:00:00,273.6488342285156,687.507074,1,17,2025-04-25
2758,2025-04-25 22:00:00,271.7593994140625,746.56,1,17,2025-04-25
2759,2025-04-25 23:00:00,235.41110229492188,688.253679,1,17,2025-04-25
2760,2025-04-26 00:00:00,195.90550231933597,679.593561,1,17,2025-04-26
2761,2025-04-26 01:00:00,182.8739318847656,669.365726,1,17,2025-04-26
2762,2025-04-26 02:00:00,160.27610778808594,664.513071,1,17,2025-04-26
2763,2025-04-26 03:00:00,161.19313049316406,678.399094,1,17,2025-04-26
2764,2025-04-26 04:00:00,183.6421661376953,694.375471,1,17,2025-04-26
2765,2025-04-26 05:00:00,205.02752685546875,644.505263,1,17,2025-04-26
2766,2025-04-26 06:00:00,241.9881591796875,538.867008,1,17,2025-04-26
2767,2025-04-26 07:00:00,260.0912780761719,218.816729,1,17,2025-04-26
2768,2025-04-26 08:00:00,299.6305236816406,19.111936,1,17,2025-04-26
2769,2025-04-26 09:00:00,302.7631225585937,-1.567776,1,17,2025-04-26
2770,2025-04-26 10:00:00,299.3807373046875,-17.021568,1,17,2025-04-26
2771,2025-04-26 11:00:00,301.4140625,-17.992096,1,17,2025-04-26
2772,2025-04-26 12:00:00,322.54150390625,-21.799552,1,17,2025-04-26
2773,2025-04-26 13:00:00,370.3009643554688,-12.392896,1,17,2025-04-26
2774,2025-04-26 14:00:00,419.5504150390625,6.271104,1,17,2025-04-26
2775,2025-04-26 15:00:00,473.16937255859375,218.3688,1,17,2025-04-26
2776,2025-04-26 16:00:00,557.1260375976562,589.7824,1,17,2025-04-26
2777,2025-04-26 17:00:00,595.77783203125,745.216192,1,17,2025-04-26
2778,2025-04-26 18:00:00,535.6828002929688,801.805455,1,17,2025-04-26
2779,2025-04-26 19:00:00,469.1968078613281,723.043345,1,17,2025-04-26
2780,2025-04-26 20:00:00,397.7962646484375,636.517071,1,17,2025-04-26
2781,2025-04-26 21:00:00,340.8700866699219,539.837521,1,17,2025-04-26
2782,2025-04-26 22:00:00,307.8601989746094,505.495769,1,17,2025-04-26
2783,2025-04-26 23:00:00,296.6924743652344,469.735537,1,17,2025-04-26
2784,2025-04-27 00:00:00,268.7276916503906,432.706169,1,17,2025-04-27
2785,2025-04-27 01:00:00,266.1878662109375,441.440935,1,17,2025-04-27
2786,2025-04-27 02:00:00,242.73550415039065,462.419257,1,17,2025-04-27
2787,2025-04-27 03:00:00,236.8023681640625,515.499702,1,17,2025-04-27
2788,2025-04-27 04:00:00,240.90457153320312,516.171577,1,17,2025-04-27
2789,2025-04-27 05:00:00,242.95086669921875,471.825927,1,17,2025-04-27
2790,2025-04-27 06:00:00,275.83203125,258.011143,1,17,2025-04-27
2791,2025-04-27 07:00:00,304.744873046875,3.210208,1,17,2025-04-27
2792,2025-04-27 08:00:00,294.1400756835937,-18.365376,1,17,2025-04-27
2793,2025-04-27 09:00:00,274.4037475585937,-38.44784,1,17,2025-04-27
2794,2025-04-27 10:00:00,300.98162841796875,-81.673664,1,17,2025-04-27
2795,2025-04-27 11:00:00,274.95660400390625,-125.944679,1,17,2025-04-27
2796,2025-04-27 12:00:00,272.2086486816406,-142.443648,1,17,2025-04-27
2797,2025-04-27 13:00:00,280.2084045410156,-70.475264,1,17,2025-04-27
2798,2025-04-27 14:00:00,322.01300048828125,-10.526496,1,17,2025-04-27
2799,2025-04-27 15:00:00,335.2240295410156,53.75232,1,17,2025-04-27
2800,2025-04-27 16:00:00,339.8408203125,503.554698,1,17,2025-04-27
2801,2025-04-27 17:00:00,331.50982666015625,827.487074,1,17,2025-04-27
2802,2025-04-27 18:00:00,301.8959350585937,927.45151,1,17,2025-04-27
2803,2025-04-27 19:00:00,268.5376892089844,815.542129,1,17,2025-04-27
2804,2025-04-27 20:00:00,244.4082946777344,739.0944,1,17,2025-04-27
2805,2025-04-27 21:00:00,246.16549682617188,698.481521,1,17,2025-04-27
2806,2025-04-27 22:00:00,231.27476501464844,688.516241,1,17,2025-04-27
2807,2025-04-27 23:00:00,234.73558044433597,645.595941,1,17,2025-04-27
2808,2025-04-28 00:00:00,240.3258819580078,620.291625,1,17,2025-04-28
2809,2025-04-28 01:00:00,234.9399261474609,637.534434,1,17,2025-04-28
2810,2025-04-28 02:00:00,217.64649963378903,680.753258,1,17,2025-04-28
2811,2025-04-28 03:00:00,220.0666961669922,742.633141,1,17,2025-04-28
2812,2025-04-28 04:00:00,229.8339080810547,1045.090607,1,17,2025-04-28
2813,2025-04-28 05:00:00,292.0028991699219,978.582885,1,17,2025-04-28
2814,2025-04-28 06:00:00,345.0672607421875,722.927125,1,17,2025-04-28
2815,2025-04-28 07:00:00,356.55426025390625,502.87665,1,17,2025-04-28
2816,2025-04-28 08:00:00,350.62115478515625,74.494712,1,17,2025-04-28
2817,2025-04-28 09:00:00,322.9466247558594,-0.597152,1,17,2025-04-28
2818,2025-04-28 10:00:00,321.5435791015625,-29.036516,1,17,2025-04-28
2819,2025-04-28 11:00:00,318.1771545410156,-31.126548,1,17,2025-04-28
2820,2025-04-28 12:00:00,323.4374389648437,-29.8576,1,17,2025-04-28
2821,2025-04-28 13:00:00,341.5968933105469,-13.0627,1,17,2025-04-28
2822,2025-04-28 14:00:00,363.6010437011719,15.152732,1,17,2025-04-28
2823,2025-04-28 15:00:00,411.0305480957031,512.431075,1,17,2025-04-28
2824,2025-04-28 16:00:00,451.18939208984375,760.846292,1,17,2025-04-28
2825,2025-04-28 17:00:00,467.7699890136719,1118.913515,1,17,2025-04-28
2826,2025-04-28 18:00:00,451.66900634765625,1454.139749,1,17,2025-04-28
2827,2025-04-28 19:00:00,349.927978515625,961.638667,1,17,2025-04-28
2828,2025-04-28 20:00:00,319.38238525390625,793.017841,1,17,2025-04-28
2829,2025-04-28 21:00:00,315.30615234375,699.264992,1,17,2025-04-28
2830,2025-04-28 22:00:00,297.2668762207031,667.768299,1,17,2025-04-28
2831,2025-04-28 23:00:00,274.5587158203125,635.003103,1,17,2025-04-28
2832,2025-04-29 00:00:00,266.5759582519531,599.401701,1,17,2025-04-29
2833,2025-04-29 01:00:00,267.31622314453125,579.473897,1,17,2025-04-29
2834,2025-04-29 02:00:00,273.21588134765625,572.98055,1,17,2025-04-29
2835,2025-04-29 03:00:00,287.0619201660156,635.749448,1,17,2025-04-29
2836,2025-04-29 04:00:00,309.3291931152344,797.858855,1,17,2025-04-29
2837,2025-04-29 05:00:00,340.4856262207031,844.431697,1,17,2025-04-29
2838,2025-04-29 06:00:00,386.0303649902344,746.285349,1,17,2025-04-29
2839,2025-04-29 07:00:00,410.3965148925781,579.623206,1,17,2025-04-29
2840,2025-04-29 08:00:00,423.0096435546875,60.156616,1,17,2025-04-29
2841,2025-04-29 09:00:00,438.0621337890625,6.866512,1,17,2025-04-29
2842,2025-04-29 10:00:00,388.9356384277344,-3.060076,1,17,2025-04-29
2843,2025-04-29 11:00:00,386.6351623535156,-11.120764,1,17,2025-04-29
2844,2025-04-29 12:00:00,385.3941650390625,-8.95632,1,17,2025-04-29
2845,2025-04-29 13:00:00,396.4530944824219,4.776704,1,17,2025-04-29
2846,2025-04-29 14:00:00,533.1066284179688,107.84902,1,17,2025-04-29
2847,2025-04-29 15:00:00,589.6058349609375,573.652303,1,17,2025-04-29
2848,2025-04-29 16:00:00,616.0299072265625,761.2872,1,17,2025-04-29
2849,2025-04-29 17:00:00,582.07568359375,1043.859103,1,17,2025-04-29
2850,2025-04-29 18:00:00,501.4378051757813,1304.413402,1,17,2025-04-29
2851,2025-04-29 19:00:00,447.9790649414063,963.849297,1,17,2025-04-29
2852,2025-04-29 20:00:00,429.4920959472656,812.338194,1,17,2025-04-29
2853,2025-04-29 21:00:00,426.8298950195313,730.089352,1,17,2025-04-29
2854,2025-04-29 22:00:00,414.8690490722656,709.042,1,17,2025-04-29
2855,2025-04-29 23:00:00,370.2043762207031,671.724,1,17,2025-04-29
2856,2025-04-30 00:00:00,476.1578674316406,653.736694,1,18,2025-04-30
2857,2025-04-30 01:00:00,445.4317932128906,658.6627,1,18,2025-04-30
2858,2025-04-30 02:00:00,363.848388671875,682.173055,1,18,2025-04-30
2859,2025-04-30 03:00:00,364.8439331054688,715.236803,1,18,2025-04-30
2860,2025-04-30 04:00:00,379.5194091796875,860.32915,1,18,2025-04-30
2861,2025-04-30 05:00:00,421.0799255371094,897.945701,1,18,2025-04-30
2862,2025-04-30 06:00:00,475.81689453125,745.613655,1,18,2025-04-30
2863,2025-04-30 07:00:00,566.0030517578125,560.516345,1,18,2025-04-30
2864,2025-04-30 08:00:00,581.8244018554688,63.291328,1,18,2025-04-30
2865,2025-04-30 09:00:00,589.2498779296875,0.0,1,18,2025-04-30
2866,2025-04-30 10:00:00,580.6428833007812,-5.896244,1,18,2025-04-30
2867,2025-04-30 11:00:00,586.9972534179688,-7.314328,1,18,2025-04-30
2868,2025-04-30 12:00:00,550.5482788085938,0.0,1,18,2025-04-30
2869,2025-04-30 13:00:00,575.3322143554688,19.629268,1,18,2025-04-30
2870,2025-04-30 14:00:00,612.3905639648438,154.048697,1,18,2025-04-30
2871,2025-04-30 15:00:00,619.2576904296875,537.453851,1,18,2025-04-30
2872,2025-04-30 16:00:00,640.3582763671875,759.869101,1,18,2025-04-30
2873,2025-04-30 17:00:00,623.6961669921875,973.029495,1,18,2025-04-30
2874,2025-04-30 18:00:00,586.2582397460938,1316.802896,1,18,2025-04-30
2875,2025-04-30 19:00:00,528.5557250976562,955.490102,1,18,2025-04-30
2876,2025-04-30 20:00:00,403.9602355957031,808.531803,1,18,2025-04-30
2877,2025-04-30 21:00:00,369.4525451660156,736.508048,1,18,2025-04-30
2878,2025-04-30 22:00:00,336.0581359863281,727.85025,1,18,2025-04-30
2879,2025-04-30 23:00:00,306.46893310546875,685.083851,1,18,2025-04-30
2880,2025-05-01 00:00:00,311.6591186523437,675.231899,1,18,2025-05-01
2881,2025-05-01 01:00:00,287.9320373535156,676.500697,1,18,2025-05-01
2882,2025-05-01 02:00:00,260.7929382324219,675.530451,1,18,2025-05-01
2883,2025-05-01 03:00:00,264.10662841796875,628.136606,1,18,2025-05-01
2884,2025-05-01 04:00:00,334.8076477050781,626.494599,1,18,2025-05-01
2885,2025-05-01 05:00:00,362.8956298828125,582.459351,1,18,2025-05-01
2886,2025-05-01 06:00:00,398.0766296386719,340.489425,1,18,2025-05-01
2887,2025-05-01 07:00:00,425.6849365234375,103.669404,1,18,2025-05-01
2888,2025-05-01 08:00:00,398.96881103515625,7.09042,1,18,2025-05-01
2889,2025-05-01 09:00:00,387.69427490234375,-25.37624,1,18,2025-05-01
2890,2025-05-01 10:00:00,367.1603698730469,-29.033404,1,18,2025-05-01
2891,2025-05-01 11:00:00,351.9984436035156,-32.168116,1,18,2025-05-01
2892,2025-05-01 12:00:00,375.6468811035156,-49.409032,1,18,2025-05-01
2893,2025-05-01 13:00:00,381.6304931640625,-16.196012,1,18,2025-05-01
2894,2025-05-01 14:00:00,452.80908203125,16.121376,1,18,2025-05-01
2895,2025-05-01 15:00:00,461.1463317871094,249.582777,1,18,2025-05-01
2896,2025-05-01 16:00:00,495.6474304199219,567.08435,1,18,2025-05-01
2897,2025-05-01 17:00:00,475.4460754394531,969.297695,1,18,2025-05-01
2898,2025-05-01 18:00:00,460.6470642089844,1226.866605,1,18,2025-05-01
2899,2025-05-01 19:00:00,392.5077819824219,913.917798,1,18,2025-05-01
2900,2025-05-01 20:00:00,343.35479736328125,751.80845,1,18,2025-05-01
2901,2025-05-01 21:00:00,301.08404541015625,650.079545,1,18,2025-05-01
2902,2025-05-01 22:00:00,276.97967529296875,455.39975,1,18,2025-05-01
2903,2025-05-01 23:00:00,258.0743408203125,424.358246,1,18,2025-05-01
2904,2025-05-02 00:00:00,243.8212890625,399.4355,1,18,2025-05-02
2905,2025-05-02 01:00:00,221.98130798339844,393.092892,1,18,2025-05-02
2906,2025-05-02 02:00:00,203.8949432373047,385.929475,1,18,2025-05-02
2907,2025-05-02 03:00:00,213.24366760253903,552.255234,1,18,2025-05-02
2908,2025-05-02 04:00:00,242.75018310546875,647.916792,1,18,2025-05-02
2909,2025-05-02 05:00:00,279.5255126953125,660.751267,1,18,2025-05-02
2910,2025-05-02 06:00:00,337.3492431640625,633.515325,1,18,2025-05-02
2911,2025-05-02 07:00:00,359.016845703125,409.658325,1,18,2025-05-02
2912,2025-05-02 08:00:00,344.2410583496094,7.088805,1,18,2025-05-02
2913,2025-05-02 09:00:00,336.9709167480469,-0.074619,1,18,2025-05-02
2914,2025-05-02 10:00:00,307.6962280273437,-5.96952,1,18,2025-05-02
2915,2025-05-02 11:00:00,296.9993591308594,-22.3857,1,18,2025-05-02
2916,2025-05-02 12:00:00,268.7927551269531,-21.266415,1,18,2025-05-02
2917,2025-05-02 13:00:00,300.1390380859375,-3.581712,1,18,2025-05-02
2918,2025-05-02 14:00:00,326.7317810058594,3.208617,1,18,2025-05-02
2919,2025-05-02 15:00:00,351.7778625488281,497.1118,1,18,2025-05-02
2920,2025-05-02 16:00:00,368.1531677246094,685.300866,1,18,2025-05-02
2921,2025-05-02 17:00:00,379.8973083496094,795.140049,1,18,2025-05-02
2922,2025-05-02 18:00:00,348.28375244140625,867.669725,1,18,2025-05-02
2923,2025-05-02 19:00:00,288.8116760253906,878.489509,1,18,2025-05-02
2924,2025-05-02 20:00:00,268.6895751953125,770.515809,1,18,2025-05-02
2925,2025-05-02 21:00:00,269.18878173828125,692.464342,1,18,2025-05-02
2926,2025-05-02 22:00:00,261.8739929199219,699.478491,1,18,2025-05-02
2927,2025-05-02 23:00:00,231.4466552734375,664.1091,1,18,2025-05-02
2928,2025-05-03 00:00:00,188.6893310546875,662.019775,1,18,2025-05-03
2929,2025-05-03 01:00:00,166.86044311523438,686.4948,1,18,2025-05-03
2930,2025-05-03 02:00:00,154.11590576171875,680.749159,1,18,2025-05-03
2931,2025-05-03 03:00:00,157.95266723632812,685.3755,1,18,2025-05-03
2932,2025-05-03 04:00:00,182.2673492431641,692.912041,1,18,2025-05-03
2933,2025-05-03 05:00:00,204.1890563964844,654.632509,1,18,2025-05-03
2934,2025-05-03 06:00:00,244.2680206298828,596.205825,1,18,2025-05-03
2935,2025-05-03 07:00:00,262.43084716796875,100.959507,1,18,2025-05-03
2936,2025-05-03 08:00:00,292.63189697265625,0.074619,1,18,2025-05-03
2937,2025-05-03 09:00:00,293.1624450683594,-0.074619,1,18,2025-05-03
2938,2025-05-03 10:00:00,293.4071044921875,-8.655804,1,18,2025-05-03
2939,2025-05-03 11:00:00,294.2602844238281,-22.684176,1,18,2025-05-03
2940,2025-05-03 12:00:00,311.7491760253906,-19.997892,1,18,2025-05-03
2941,2025-05-03 13:00:00,362.4589538574219,-0.223857,1,18,2025-05-03
2942,2025-05-03 14:00:00,414.7816467285156,6.939567,1,18,2025-05-03
2943,2025-05-03 15:00:00,470.6240234375,257.510154,1,18,2025-05-03
2944,2025-05-03 16:00:00,556.981201171875,448.460175,1,18,2025-05-03
2945,2025-05-03 17:00:00,591.6421508789062,578.670367,1,18,2025-05-03
2946,2025-05-03 18:00:00,523.0744018554688,625.829575,1,18,2025-05-03
2947,2025-05-03 19:00:00,455.9263000488281,565.462775,1,18,2025-05-03
2948,2025-05-03 20:00:00,377.2666320800781,502.036625,1,18,2025-05-03
2949,2025-05-03 21:00:00,333.0535888671875,475.397642,1,18,2025-05-03
2950,2025-05-03 22:00:00,301.9364624023437,448.385571,1,18,2025-05-03
