Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-04-03 00:00:00,752.627782,DK2,499.981728,1,14,2025-04-03
2025-04-03 01:00:00,729.1534403333334,DK2,514.531241,1,14,2025-04-03
2025-04-03 02:00:00,723.8313056666666,DK2,529.826928,1,14,2025-04-03
2025-04-03 03:00:00,726.615388,DK2,643.313293,1,14,2025-04-03
2025-04-03 04:00:00,788.5591273333333,DK2,967.879843,1,14,2025-04-03
2025-04-03 05:00:00,1010.567997,DK2,1214.624975,1,14,2025-04-03
2025-04-03 06:00:00,1098.4571856666669,DK2,994.591312,1,14,2025-04-03
2025-04-03 07:00:00,955.902122,DK2,588.547322,1,14,2025-04-03
2025-04-03 08:00:00,797.7482446666667,DK2,303.152626,1,14,2025-04-03
2025-04-03 09:00:00,580.7359223333333,DK2,-0.74613,1,14,2025-04-03
2025-04-03 10:00:00,401.770339,DK2,-8.878947,1,14,2025-04-03
2025-04-03 11:00:00,346.46447966666665,DK2,-62.600307,1,14,2025-04-03
2025-04-03 12:00:00,294.3403406666667,DK2,-41.484828,1,14,2025-04-03
2025-04-03 13:00:00,424.19266566666664,DK2,-2.014551,1,14,2025-04-03
2025-04-03 14:00:00,596.1953173333333,DK2,154.896588,1,14,2025-04-03
2025-04-03 15:00:00,817.8505196666666,DK2,559.5975,1,14,2025-04-03
2025-04-03 16:00:00,1029.3180966666666,DK2,992.502156,1,14,2025-04-03
2025-04-03 17:00:00,1420.0285913333335,DK2,1219.847974,1,14,2025-04-03
2025-04-03 18:00:00,1407.2314626666666,DK2,1163.14205,1,14,2025-04-03
2025-04-03 19:00:00,1126.873458,DK2,1022.421932,1,14,2025-04-03
2025-04-03 20:00:00,925.7233643333333,DK2,844.693766,1,14,2025-04-03
2025-04-03 21:00:00,842.0954889999999,DK2,780.377337,1,14,2025-04-03
2025-04-03 22:00:00,771.2482800000001,DK2,808.336809,1,14,2025-04-03
2025-04-03 23:00:00,784.029236,DK2,768.640033,1,14,2025-04-03
2025-04-04 00:00:00,748.0937010000001,DK2,767.595388,1,14,2025-04-04
2025-04-04 01:00:00,715.041312,DK2,773.042465,1,14,2025-04-04
2025-04-04 02:00:00,682.912353,DK2,748.418562,1,14,2025-04-04
2025-04-04 03:00:00,666.742623,DK2,786.249888,1,14,2025-04-04
2025-04-04 04:00:00,748.8286716666667,DK2,1139.267572,1,14,2025-04-04
2025-04-04 05:00:00,954.4370526666665,DK2,1344.317918,1,14,2025-04-04
2025-04-04 06:00:00,966.4730936666666,DK2,1040.249568,1,14,2025-04-04
2025-04-04 07:00:00,822.0174443333334,DK2,713.945024,1,14,2025-04-04
2025-04-04 08:00:00,590.9948526666667,DK2,434.575247,1,14,2025-04-04
2025-04-04 09:00:00,439.65140933333333,DK2,108.56919,1,14,2025-04-04
2025-04-04 10:00:00,291.16704366666664,DK2,0.149236,1,14,2025-04-04
2025-04-04 11:00:00,274.15770333333336,DK2,-9.774958,1,14,2025-04-04
2025-04-04 12:00:00,272.01929633333333,DK2,-8.58107,1,14,2025-04-04
2025-04-04 13:00:00,312.410392,DK2,12.013498,1,14,2025-04-04
2025-04-04 14:00:00,499.062445,DK2,247.881003,1,14,2025-04-04
2025-04-04 15:00:00,651.3879243333333,DK2,526.0569,1,14,2025-04-04
2025-04-04 16:00:00,918.289713,DK2,828.483647,1,14,2025-04-04
2025-04-04 17:00:00,1061.861452,DK2,992.344819,1,14,2025-04-04
2025-04-04 18:00:00,975.7022946666666,DK2,1029.131441,1,14,2025-04-04
2025-04-04 19:00:00,795.5872589999999,DK2,829.304445,1,14,2025-04-04
2025-04-04 20:00:00,687.155637,DK2,732.002565,1,14,2025-04-04
2025-04-04 21:00:00,644.2092263333334,DK2,679.471493,1,14,2025-04-04
2025-04-04 22:00:00,581.1937906666667,DK2,740.210538,1,14,2025-04-04
2025-04-04 23:00:00,607.181573,DK2,703.423864,1,14,2025-04-04
2025-04-05 00:00:00,536.3073933333334,DK2,689.619541,1,14,2025-04-05
2025-04-05 01:00:00,497.21297166666665,DK2,687.604885,1,14,2025-04-05
2025-04-05 02:00:00,479.2341016666667,DK2,674.322888,1,14,2025-04-05
2025-04-05 03:00:00,476.77211800000003,DK2,666.338762,1,14,2025-04-05
2025-04-05 04:00:00,479.35622066666673,DK2,690.067286,1,14,2025-04-05
2025-04-05 05:00:00,507.9799593333333,DK2,735.733465,1,14,2025-04-05
2025-04-05 06:00:00,514.4713383333333,DK2,673.502083,1,14,2025-04-05
2025-04-05 07:00:00,482.0424606666667,DK2,34.921224,1,14,2025-04-05
2025-04-05 08:00:00,404.12681999999995,DK2,3.208574,1,14,2025-04-05
2025-04-05 09:00:00,338.22436166666665,DK2,-9.849576,1,14,2025-04-05
2025-04-05 10:00:00,314.92446,DK2,-32.45883,1,14,2025-04-05
2025-04-05 11:00:00,275.08855466666665,DK2,-47.158576,1,14,2025-04-05
2025-04-05 12:00:00,96.36253099999999,DK2,-44.173856,1,14,2025-04-05
2025-04-05 13:00:00,131.57417966666665,DK2,-39.622158,1,14,2025-04-05
2025-04-05 14:00:00,234.70766100000003,DK2,-10.222666,1,14,2025-04-05
2025-04-05 15:00:00,352.59229966666663,DK2,29.47411,1,14,2025-04-05
2025-04-05 16:00:00,612.9926486666667,DK2,400.549424,1,14,2025-04-05
2025-04-05 17:00:00,756.0755116666666,DK2,738.270507,1,14,2025-04-05
2025-04-05 18:00:00,779.3037213333333,DK2,738.046668,1,14,2025-04-05
2025-04-05 19:00:00,666.1437746666667,DK2,628.731283,1,14,2025-04-05
2025-04-05 20:00:00,571.140597,DK2,589.4822,1,14,2025-04-05
2025-04-05 21:00:00,509.45982766666674,DK2,512.99875,1,14,2025-04-05
2025-04-05 22:00:00,399.90412633333335,DK2,525.833053,1,14,2025-04-05
2025-04-05 23:00:00,348.8319036666667,DK2,455.244403,1,14,2025-04-05
2025-04-06 00:00:00,244.39576766666667,DK2,468.078714,1,14,2025-04-06
2025-04-06 01:00:00,218.53270433333333,DK2,509.566329,1,14,2025-04-06
2025-04-06 02:00:00,216.74194866666667,DK2,522.027521,1,14,2025-04-06
2025-04-06 03:00:00,219.17815366666665,DK2,577.841807,1,14,2025-04-06
2025-04-06 04:00:00,100.56263633333333,DK2,571.126179,1,14,2025-04-06
2025-04-06 05:00:00,94.81874366666666,DK2,519.341265,1,14,2025-04-06
2025-04-06 06:00:00,95.29150966666667,DK2,321.155879,1,14,2025-04-06
2025-04-06 07:00:00,95.26677533333333,DK2,28.35484,1,14,2025-04-06
2025-04-06 08:00:00,86.09096566666666,DK2,1.11927,1,14,2025-04-06
2025-04-06 09:00:00,74.900925,DK2,-34.846606,1,14,2025-04-06
2025-04-06 10:00:00,12.18559,DK2,-32.981156,1,14,2025-04-06
2025-04-06 11:00:00,15.171114999999999,DK2,-56.858916,1,14,2025-04-06
2025-04-06 12:00:00,10.421259666666666,DK2,-84.915284,1,14,2025-04-06
2025-04-06 13:00:00,21.660850333333332,DK2,-47.233194,1,14,2025-04-06
2025-04-06 14:00:00,102.35570466666667,DK2,18.579882,1,14,2025-04-06
2025-04-06 15:00:00,218.38721466666667,DK2,108.046864,1,14,2025-04-06
2025-04-06 16:00:00,388.729975,DK2,526.0569,1,14,2025-04-06
2025-04-06 17:00:00,402.3153446666667,DK2,940.336014,1,14,2025-04-06
2025-04-06 18:00:00,349.60184399999997,DK2,955.931205,1,14,2025-04-06
2025-04-06 19:00:00,280.34419266666663,DK2,893.028224,1,14,2025-04-06
2025-04-06 20:00:00,297.68028499999997,DK2,807.366738,1,14,2025-04-06
2025-04-06 21:00:00,290.890562,DK2,726.630062,1,14,2025-04-06
2025-04-06 22:00:00,292.94971833333335,DK2,624.272225,1,14,2025-04-06
2025-04-06 23:00:00,484.773031,DK2,609.493938,1,14,2025-04-06
2025-04-07 00:00:00,499.07430300000004,DK2,587.401038,1,14,2025-04-07
2025-04-07 01:00:00,575.4495666666667,DK2,596.880093,1,14,2025-04-07
2025-04-07 02:00:00,577.291566,DK2,618.002662,1,14,2025-04-07
2025-04-07 03:00:00,600.1945073333333,DK2,695.924697,1,14,2025-04-07
2025-04-07 04:00:00,857.4684193333334,DK2,927.37715,1,14,2025-04-07
2025-04-07 05:00:00,1045.5703273333331,DK2,1364.606569,1,14,2025-04-07
2025-04-07 06:00:00,1222.6813220000001,DK2,1079.340125,1,14,2025-04-07
2025-04-07 07:00:00,1070.6004596666667,DK2,799.074413,1,14,2025-04-07
2025-04-07 08:00:00,861.7850236666667,DK2,454.321499,1,14,2025-04-07
2025-04-07 09:00:00,692.5621486666668,DK2,378.713227,1,14,2025-04-07
2025-04-07 10:00:00,600.595504,DK2,298.999835,1,14,2025-04-07
2025-04-07 11:00:00,512.3868216666666,DK2,127.556342,1,14,2025-04-07
2025-04-07 12:00:00,503.4089220000001,DK2,274.742485,1,14,2025-04-07
2025-04-07 13:00:00,562.742518,DK2,367.741426,1,14,2025-04-07
2025-04-07 14:00:00,651.993752,DK2,395.357493,1,14,2025-04-07
2025-04-07 15:00:00,821.8458723333333,DK2,746.977119,1,14,2025-04-07
2025-04-07 16:00:00,1066.8739123333332,DK2,952.380865,1,14,2025-04-07
2025-04-07 17:00:00,1426.38465,DK2,1257.277088,1,14,2025-04-07
2025-04-07 18:00:00,1332.9597196666666,DK2,1231.900212,1,14,2025-04-07
2025-04-07 19:00:00,1090.6950176666667,DK2,1031.497138,1,14,2025-04-07
2025-04-07 20:00:00,913.6362486666667,DK2,903.269054,1,14,2025-04-07
2025-04-07 21:00:00,831.5480046666667,DK2,785.266391,1,14,2025-04-07
2025-04-07 22:00:00,771.330841,DK2,708.857401,1,14,2025-04-07
2025-04-07 23:00:00,715.7287066666668,DK2,655.708002,1,14,2025-04-07
2025-04-08 00:00:00,703.3939036666667,DK2,664.964399,1,14,2025-04-08
2025-04-08 01:00:00,704.0407586666666,DK2,671.160198,1,14,2025-04-08
2025-04-08 02:00:00,633.9172643333333,DK2,684.074265,1,14,2025-04-08
2025-04-08 03:00:00,666.8952333333333,DK2,789.327937,1,14,2025-04-08
2025-04-08 04:00:00,824.8116296666667,DK2,1067.317074,1,14,2025-04-08
2025-04-08 05:00:00,1099.438336,DK2,1348.366861,1,14,2025-04-08
2025-04-08 06:00:00,1089.9274123333332,DK2,1021.333988,1,14,2025-04-08
2025-04-08 07:00:00,866.5750343333333,DK2,681.610873,1,14,2025-04-08
2025-04-08 08:00:00,649.2319096666666,DK2,570.683938,1,14,2025-04-08
2025-04-08 09:00:00,467.5499703333333,DK2,359.430135,1,14,2025-04-08
2025-04-08 10:00:00,307.1483513333333,DK2,242.307401,1,14,2025-04-08
2025-04-08 11:00:00,227.31629433333333,DK2,125.632584,1,14,2025-04-08
2025-04-08 12:00:00,196.40053033333334,DK2,237.977817,1,14,2025-04-08
2025-04-08 13:00:00,321.7396496666667,DK2,403.845665,1,14,2025-04-08
2025-04-08 14:00:00,459.4864313333333,DK2,547.095199,1,14,2025-04-08
2025-04-08 15:00:00,697.2708393333334,DK2,674.444665,1,14,2025-04-08
2025-04-08 16:00:00,974.2281253333334,DK2,882.861874,1,14,2025-04-08
2025-04-08 17:00:00,1154.4274696666669,DK2,1346.724598,1,14,2025-04-08
2025-04-08 18:00:00,1062.2877696666667,DK2,1278.794873,1,14,2025-04-08
2025-04-08 19:00:00,871.548488,DK2,1045.146611,1,14,2025-04-08
2025-04-08 20:00:00,747.4079146666667,DK2,899.359126,1,14,2025-04-08
2025-04-08 21:00:00,623.888003,DK2,784.625135,1,14,2025-04-08
2025-04-08 22:00:00,558.4471256666666,DK2,784.170295,1,14,2025-04-08
2025-04-08 23:00:00,600.5122006666667,DK2,716.949295,1,14,2025-04-08
2025-04-09 00:00:00,579.6746443333333,DK2,706.940865,1,15,2025-04-09
2025-04-09 01:00:00,581.0680196666667,DK2,705.14832,1,15,2025-04-09
2025-04-09 02:00:00,589.3738930000001,DK2,715.530222,1,15,2025-04-09
2025-04-09 03:00:00,643.885937,DK2,817.18332,1,15,2025-04-09
2025-04-09 04:00:00,813.5618276666668,DK2,1140.441625,1,15,2025-04-09
2025-04-09 05:00:00,1066.639034,DK2,1311.257625,1,15,2025-04-09
2025-04-09 06:00:00,1020.532351,DK2,982.696382,1,15,2025-04-09
2025-04-09 07:00:00,806.1760049999999,DK2,743.240205,1,15,2025-04-09
2025-04-09 08:00:00,574.2871226666667,DK2,617.462215,1,15,2025-04-09
2025-04-09 09:00:00,314.22379233333334,DK2,440.073465,1,15,2025-04-09
2025-04-09 10:00:00,240.5243893333333,DK2,106.95608,1,15,2025-04-09
2025-04-09 11:00:00,219.96021999999996,DK2,50.19168,1,15,2025-04-09
2025-04-09 12:00:00,202.57718966666664,DK2,99.03894,1,15,2025-04-09
2025-04-09 13:00:00,285.84934366666664,DK2,260.07058,1,15,2025-04-09
2025-04-09 14:00:00,326.82704199999995,DK2,470.098853,1,15,2025-04-09
2025-04-09 15:00:00,611.4719106666666,DK2,623.362733,1,15,2025-04-09
2025-04-09 16:00:00,872.4799409999999,DK2,743.240205,1,15,2025-04-09
2025-04-09 17:00:00,1328.980438,DK2,940.347115,1,15,2025-04-09
2025-04-09 18:00:00,1253.7388496666665,DK2,1036.17434,1,15,2025-04-09
2025-04-09 19:00:00,1060.2288216666668,DK2,830.776892,1,15,2025-04-09
2025-04-09 20:00:00,871.6165373333333,DK2,761.31517,1,15,2025-04-09
2025-04-09 21:00:00,779.632298,DK2,735.771205,1,15,2025-04-09
2025-04-09 22:00:00,709.1399093333333,DK2,693.45171,1,15,2025-04-09
2025-04-09 23:00:00,932.6050013333333,DK2,668.293634,1,15,2025-04-09
2025-04-10 00:00:00,665.0842523333333,DK2,663.366565,1,15,2025-04-10
2025-04-10 01:00:00,654.5668296666666,DK2,656.12521,1,15,2025-04-10
2025-04-10 02:00:00,659.9883616666666,DK2,671.877,1,15,2025-04-10
2025-04-10 03:00:00,696.5228256666666,DK2,728.165369,1,15,2025-04-10
2025-04-10 04:00:00,847.9046893333334,DK2,964.292786,1,15,2025-04-10
2025-04-10 05:00:00,1085.4402126666666,DK2,1297.991674,1,15,2025-04-10
2025-04-10 06:00:00,1030.2540206666665,DK2,1014.45961,1,15,2025-04-10
2025-04-10 07:00:00,751.7292520000001,DK2,761.311316,1,15,2025-04-10
2025-04-10 08:00:00,513.8373126666667,DK2,639.850856,1,15,2025-04-10
2025-04-10 09:00:00,272.51778233333334,DK2,495.024028,1,15,2025-04-10
2025-04-10 10:00:00,123.39389833333335,DK2,243.294127,1,15,2025-04-10
2025-04-10 11:00:00,51.847092333333336,DK2,42.178945,1,15,2025-04-10
2025-04-10 12:00:00,11.237753666666668,DK2,11.869827,1,15,2025-04-10
2025-04-10 13:00:00,155.937887,DK2,63.305744,1,15,2025-04-10
2025-04-10 14:00:00,374.2261173333333,DK2,302.867221,1,15,2025-04-10
2025-04-10 15:00:00,702.0835646666666,DK2,235.455569,1,15,2025-04-10
2025-04-10 16:00:00,1004.6593310000002,DK2,235.679521,1,15,2025-04-10
2025-04-10 17:00:00,1413.6064443333335,DK2,229.408669,1,15,2025-04-10
2025-04-10 18:00:00,1363.6788476666668,DK2,213.208961,1,15,2025-04-10
2025-04-10 19:00:00,1097.1674580000001,DK2,205.071784,1,15,2025-04-10
2025-04-10 20:00:00,869.849533,DK2,189.469307,1,15,2025-04-10
2025-04-10 21:00:00,795.3211563333334,DK2,139.601117,1,15,2025-04-10
2025-04-10 22:00:00,763.3373636666666,DK2,111.639125,1,15,2025-04-10
2025-04-10 23:00:00,768.7198023333334,DK2,89.834025,1,15,2025-04-10
2025-04-11 00:00:00,740.1696893333334,DK2,89.9087,1,15,2025-04-11
2025-04-11 01:00:00,709.2065323333333,DK2,67.65555,1,15,2025-04-11
2025-04-11 02:00:00,674.0419463333333,DK2,66.75945,1,15,2025-04-11
2025-04-11 03:00:00,666.8023326666668,DK2,143.450668,1,15,2025-04-11
2025-04-11 04:00:00,844.901788,DK2,240.677525,1,15,2025-04-11
2025-04-11 05:00:00,1046.820583,DK2,344.77446,1,15,2025-04-11
2025-04-11 06:00:00,927.0633240000001,DK2,369.118525,1,15,2025-04-11
2025-04-11 07:00:00,674.361678,DK2,316.472657,1,15,2025-04-11
2025-04-11 08:00:00,407.335329,DK2,232.83665,1,15,2025-04-11
2025-04-11 09:00:00,197.30586733333334,DK2,104.545,1,15,2025-04-11
2025-04-11 10:00:00,26.706502666666665,DK2,53.31795,1,15,2025-04-11
2025-04-11 11:00:00,11.064106,DK2,29.645975,1,15,2025-04-11
2025-04-11 12:00:00,9.099848666666666,DK2,45.775775,1,15,2025-04-11
2025-04-11 13:00:00,54.36645266666667,DK2,91.25285,1,15,2025-04-11
2025-04-11 14:00:00,309.59473699999995,DK2,222.531493,1,15,2025-04-11
2025-04-11 15:00:00,516.0767933333333,DK2,341.936832,1,15,2025-04-11
2025-04-11 16:00:00,830.0001816666667,DK2,722.181918,1,15,2025-04-11
2025-04-11 17:00:00,1006.0358070000001,DK2,895.203878,1,15,2025-04-11
2025-04-11 18:00:00,943.2046643333333,DK2,974.50875,1,15,2025-04-11
2025-04-11 19:00:00,748.5023890000001,DK2,933.4375,1,15,2025-04-11
2025-04-11 20:00:00,653.9889123333332,DK2,797.006297,1,15,2025-04-11
2025-04-11 21:00:00,587.215924,DK2,715.68517,1,15,2025-04-11
2025-04-11 22:00:00,566.4541266666668,DK2,754.814915,1,15,2025-04-11
2025-04-11 23:00:00,562.7479123333333,DK2,734.876705,1,15,2025-04-11
2025-04-12 00:00:00,509.6774636666667,DK2,712.100807,1,15,2025-04-12
2025-04-12 01:00:00,487.6914,DK2,665.130225,1,15,2025-04-12
2025-04-12 02:00:00,480.47893700000003,DK2,665.503622,1,15,2025-04-12
2025-04-12 03:00:00,482.815678,DK2,665.354235,1,15,2025-04-12
2025-04-12 04:00:00,484.207957,DK2,698.13656,1,15,2025-04-12
2025-04-12 05:00:00,512.0145476666668,DK2,744.584418,1,15,2025-04-12
2025-04-12 06:00:00,491.84379399999995,DK2,675.584732,1,15,2025-04-12
2025-04-12 07:00:00,248.17097033333334,DK2,502.264065,1,15,2025-04-12
2025-04-12 08:00:00,190.44493033333333,DK2,29.197925,1,15,2025-04-12
2025-04-12 09:00:00,155.02842966666665,DK2,-12.321375,1,15,2025-04-12
2025-04-12 10:00:00,137.19753866666667,DK2,-50.33095,1,15,2025-04-12
2025-04-12 11:00:00,116.93085566666667,DK2,-118.658575,1,15,2025-04-12
2025-04-12 12:00:00,-37.624217333333334,DK2,-146.512357,1,15,2025-04-12
2025-04-12 13:00:00,-17.058886,DK2,-73.03215,1,15,2025-04-12
2025-04-12 14:00:00,55.34120866666667,DK2,-3.509725,1,15,2025-04-12
2025-04-12 15:00:00,153.03687033333333,DK2,380.543793,1,15,2025-04-12
2025-04-12 16:00:00,443.454987,DK2,831.20741,1,15,2025-04-12
2025-04-12 17:00:00,678.248151,DK2,1120.647777,1,15,2025-04-12
2025-04-12 18:00:00,694.8119703333333,DK2,902.746068,1,15,2025-04-12
2025-04-12 19:00:00,573.810612,DK2,679.61719,1,15,2025-04-12
2025-04-12 20:00:00,497.92718399999995,DK2,644.221203,1,15,2025-04-12
2025-04-12 21:00:00,419.4056376666667,DK2,479.936203,1,15,2025-04-12
2025-04-12 22:00:00,338.423106,DK2,477.84534,1,15,2025-04-12
2025-04-12 23:00:00,276.85163666666665,DK2,418.18,1,15,2025-04-12
2025-04-13 00:00:00,187.1874806666667,DK2,316.397968,1,15,2025-04-13
2025-04-13 01:00:00,190.52142833333332,DK2,220.29125,1,15,2025-04-13
2025-04-13 02:00:00,196.41551233333334,DK2,239.408057,1,15,2025-04-13
2025-04-13 03:00:00,216.46179700000002,DK2,257.4794,1,15,2025-04-13
2025-04-13 04:00:00,217.8041823333333,DK2,219.69385,1,15,2025-04-13
2025-04-13 05:00:00,192.98336300000003,DK2,202.2199,1,15,2025-04-13
2025-04-13 06:00:00,126.00177700000002,DK2,94.83725,1,15,2025-04-13
2025-04-13 07:00:00,28.874038666666664,DK2,42.26605,1,15,2025-04-13
2025-04-13 08:00:00,15.02116466666667,DK2,20.0129,1,15,2025-04-13
2025-04-13 09:00:00,3.455389999999999,DK2,0.522725,1,15,2025-04-13
2025-04-13 10:00:00,-6.019558666666668,DK2,-14.262925,1,15,2025-04-13
2025-04-13 11:00:00,-6.293424000000002,DK2,-24.34405,1,15,2025-04-13
2025-04-13 12:00:00,-18.356308,DK2,-21.8051,1,15,2025-04-13
2025-04-13 13:00:00,-0.7230366666666654,DK2,-7.7662,1,15,2025-04-13
2025-04-13 14:00:00,31.933774,DK2,13.59085,1,15,2025-04-13
2025-04-13 15:00:00,105.27543466666667,DK2,114.626125,1,15,2025-04-13
2025-04-13 16:00:00,328.641519,DK2,670.058797,1,15,2025-04-13
2025-04-13 17:00:00,507.8476933333333,DK2,818.213975,1,15,2025-04-13
2025-04-13 18:00:00,555.0012586666667,DK2,841.885935,1,15,2025-04-13
2025-04-13 19:00:00,499.71408433333335,DK2,798.723793,1,15,2025-04-13
2025-04-13 20:00:00,489.466161,DK2,729.20139,1,15,2025-04-13
2025-04-13 21:00:00,456.7837573333333,DK2,672.075,1,15,2025-04-13
2025-04-13 22:00:00,425.3453096666667,DK2,609.422682,1,15,2025-04-13
2025-04-13 23:00:00,611.6893230000001,DK2,582.39031,1,15,2025-04-13
2025-04-14 00:00:00,595.1250876666667,DK2,578.80594,1,15,2025-04-14
2025-04-14 01:00:00,581.4261626666666,DK2,614.500582,1,15,2025-04-14
2025-04-14 02:00:00,582.1022383333334,DK2,631.153078,1,15,2025-04-14
2025-04-14 03:00:00,618.6939203333333,DK2,725.094235,1,15,2025-04-14
2025-04-14 04:00:00,909.622754,DK2,928.50892,1,15,2025-04-14
2025-04-14 05:00:00,1164.061102,DK2,1135.358648,1,15,2025-04-14
2025-04-14 06:00:00,1202.0651223333334,DK2,1073.229107,1,15,2025-04-14
2025-04-14 07:00:00,1000.4312720000001,DK2,781.847228,1,15,2025-04-14
2025-04-14 08:00:00,762.6206176666666,DK2,679.691828,1,15,2025-04-14
2025-04-14 09:00:00,649.1933183333333,DK2,575.520225,1,15,2025-04-14
2025-04-14 10:00:00,574.599061,DK2,465.59861,1,15,2025-04-14
2025-04-14 11:00:00,477.46353866666664,DK2,460.296693,1,15,2025-04-14
2025-04-14 12:00:00,525.5555023333333,DK2,480.608307,1,15,2025-04-14
2025-04-14 13:00:00,560.6795676666667,DK2,562.228082,1,15,2025-04-14
2025-04-14 14:00:00,609.6468523333333,DK2,631.825182,1,15,2025-04-14
2025-04-14 15:00:00,825.6547843333333,DK2,724.496828,1,15,2025-04-14
2025-04-14 16:00:00,1028.3593369999999,DK2,891.395497,1,15,2025-04-14
2025-04-14 17:00:00,1404.2512196666667,DK2,1344.448648,1,15,2025-04-14
2025-04-14 18:00:00,1320.5963126666666,DK2,1051.424022,1,15,2025-04-14
2025-04-14 19:00:00,1082.43209,DK2,768.779103,1,15,2025-04-14
2025-04-14 20:00:00,932.3384310000001,DK2,617.18889,1,15,2025-04-14
2025-04-14 21:00:00,828.5480966666668,DK2,567.60469,1,15,2025-04-14
2025-04-14 22:00:00,775.1163653333333,DK2,544.8793,1,15,2025-04-14
2025-04-14 23:00:00,705.0832526666667,DK2,546.372098,1,15,2025-04-14
2025-04-15 00:00:00,701.3541696666666,DK2,503.080355,1,15,2025-04-15
2025-04-15 01:00:00,704.687941,DK2,469.566531,1,15,2025-04-15
2025-04-15 02:00:00,695.0911643333333,DK2,402.688202,1,15,2025-04-15
2025-04-15 03:00:00,757.3350366666667,DK2,402.912118,1,15,2025-04-15
2025-04-15 04:00:00,926.254542,DK2,570.555819,1,15,2025-04-15
2025-04-15 05:00:00,1230.5594143333335,DK2,675.948881,1,15,2025-04-15
2025-04-15 06:00:00,1090.379267,DK2,587.126136,1,15,2025-04-15
2025-04-15 07:00:00,828.8065676666666,DK2,337.078756,1,15,2025-04-15
2025-04-15 08:00:00,669.2272553333333,DK2,235.641637,1,15,2025-04-15
2025-04-15 09:00:00,519.6250313333334,DK2,33.812373,1,15,2025-04-15
2025-04-15 10:00:00,383.466471,DK2,11.867919,1,15,2025-04-15
2025-04-15 11:00:00,269.69114233333335,DK2,15.749251,1,15,2025-04-15
2025-04-15 12:00:00,276.4227173333333,DK2,29.632477,1,15,2025-04-15
2025-04-15 13:00:00,413.18749299999996,DK2,53.890802,1,15,2025-04-15
2025-04-15 14:00:00,545.8687426666667,DK2,71.506078,1,15,2025-04-15
2025-04-15 15:00:00,683.297532,DK2,175.779548,1,15,2025-04-15
2025-04-15 16:00:00,917.6561416666667,DK2,217.130669,1,15,2025-04-15
2025-04-15 17:00:00,1177.704352,DK2,266.468377,1,15,2025-04-15
2025-04-15 18:00:00,1071.3758353333333,DK2,325.584035,1,15,2025-04-15
2025-04-15 19:00:00,865.565338,DK2,223.17659,1,15,2025-04-15
2025-04-15 20:00:00,754.3474153333333,DK2,322.150556,1,15,2025-04-15
2025-04-15 21:00:00,618.219681,DK2,358.127518,1,15,2025-04-15
2025-04-15 22:00:00,569.933924,DK2,302.346943,1,15,2025-04-15
2025-04-15 23:00:00,572.3316263333334,DK2,380.229809,1,15,2025-04-15
2025-04-16 00:00:00,560.341272,DK2,570.195399,1,16,2025-04-16
2025-04-16 01:00:00,564.1456936666667,DK2,393.446761,1,16,2025-04-16
2025-04-16 02:00:00,573.898202,DK2,351.779799,1,16,2025-04-16
2025-04-16 03:00:00,650.8820460000001,DK2,424.510305,1,16,2025-04-16
2025-04-16 04:00:00,888.5531566666667,DK2,757.9208,1,16,2025-04-16
2025-04-16 05:00:00,1110.1526703333334,DK2,1009.117401,1,16,2025-04-16
2025-04-16 06:00:00,980.284677,DK2,820.943983,1,16,2025-04-16
2025-04-16 07:00:00,784.919119,DK2,708.039904,1,16,2025-04-16
2025-04-16 08:00:00,597.6309673333334,DK2,595.5092,1,16,2025-04-16
2025-04-16 09:00:00,389.157441,DK2,478.498191,1,16,2025-04-16
2025-04-16 10:00:00,266.330272,DK2,263.592153,1,16,2025-04-16
2025-04-16 11:00:00,238.08316399999998,DK2,167.26528,1,16,2025-04-16
2025-04-16 12:00:00,235.98799366666665,DK2,192.355072,1,16,2025-04-16
2025-04-16 13:00:00,304.362449,DK2,404.572896,1,16,2025-04-16
2025-04-16 14:00:00,383.37447,DK2,507.7696,1,16,2025-04-16
2025-04-16 15:00:00,546.2527610000001,DK2,695.644382,1,16,2025-04-16
2025-04-16 16:00:00,753.1345823333335,DK2,881.204287,1,16,2025-04-16
2025-04-16 17:00:00,1025.1309383333335,DK2,1093.9448,1,16,2025-04-16
2025-04-16 18:00:00,1050.8045066666666,DK2,1019.048791,1,16,2025-04-16
2025-04-16 19:00:00,897.3103073333333,DK2,903.5312,1,16,2025-04-16
2025-04-16 20:00:00,781.3202163333334,DK2,819.151818,1,16,2025-04-16
2025-04-16 21:00:00,715.1336493333333,DK2,736.191218,1,16,2025-04-16
2025-04-16 22:00:00,663.6287586666667,DK2,541.372,1,16,2025-04-16
2025-04-16 23:00:00,647.8319823333333,DK2,627.170113,1,16,2025-04-16
2025-04-17 00:00:00,633.929535,DK2,572.734218,1,16,2025-04-17
2025-04-17 01:00:00,630.4220386666667,DK2,375.077456,1,16,2025-04-17
2025-04-17 02:00:00,638.8314726666666,DK2,512.249905,1,16,2025-04-17
2025-04-17 03:00:00,686.2715016666666,DK2,564.520305,1,16,2025-04-17
2025-04-17 04:00:00,894.0588956666667,DK2,509.860409,1,16,2025-04-17
2025-04-17 05:00:00,1137.003348,DK2,913.611905,1,16,2025-04-17
2025-04-17 06:00:00,1017.8651633333333,DK2,970.810635,1,16,2025-04-17
2025-04-17 07:00:00,757.076796,DK2,903.5312,1,16,2025-04-17
