,Time,Prediction,DKPrice,fold,week,Date
1264,2025-02-22 16:00:00,473.3430085539736,806.147119,1,8,2025-02-22
1265,2025-02-22 17:00:00,481.4121758611458,797.942446,1,8,2025-02-22
1266,2025-02-22 18:00:00,431.1989374757054,789.812325,1,8,2025-02-22
1267,2025-02-22 19:00:00,388.9618066350392,683.897387,1,8,2025-02-22
1268,2025-02-22 20:00:00,366.6312514149731,684.494054,1,8,2025-02-22
1269,2025-02-22 21:00:00,320.0334321245821,500.560075,1,8,2025-02-22
1270,2025-02-22 22:00:00,281.51891394128063,500.560075,1,8,2025-02-22
1271,2025-02-22 23:00:00,271.6861617729091,679.496665,1,8,2025-02-22
1272,2025-02-23 00:00:00,248.31089068279744,633.923397,1,8,2025-02-23
1273,2025-02-23 01:00:00,228.24215786867973,643.023141,1,8,2025-02-23
1274,2025-02-23 02:00:00,212.63323130434296,623.779422,1,8,2025-02-23
1275,2025-02-23 03:00:00,208.92569405330107,628.776862,1,8,2025-02-23
1276,2025-02-23 04:00:00,219.7000744312528,639.890459,1,8,2025-02-23
1277,2025-02-23 05:00:00,237.67633661535135,646.081278,1,8,2025-02-23
1278,2025-02-23 06:00:00,286.5582389782689,633.998,1,8,2025-02-23
1279,2025-02-23 07:00:00,347.05031684253856,731.409913,1,8,2025-02-23
1280,2025-02-23 08:00:00,381.4774526992993,693.6684,1,8,2025-02-23
1281,2025-02-23 09:00:00,399.97850798118736,567.838422,1,8,2025-02-23
1282,2025-02-23 10:00:00,391.7813805351191,450.959041,1,8,2025-02-23
1283,2025-02-23 11:00:00,376.4144967921656,382.412676,1,8,2025-02-23
1284,2025-02-23 12:00:00,345.03925461988626,378.981635,1,8,2025-02-23
1285,2025-02-23 13:00:00,342.9810111922578,379.503751,1,8,2025-02-23
1286,2025-02-23 14:00:00,374.63257229151645,450.511535,1,8,2025-02-23
1287,2025-02-23 15:00:00,423.5587680957291,631.760338,1,8,2025-02-23
1288,2025-02-23 16:00:00,444.9336220333676,1119.715019,1,8,2025-02-23
1289,2025-02-23 17:00:00,379.9341135395648,1153.801787,1,8,2025-02-23
1290,2025-02-23 18:00:00,292.5416444907909,872.903357,1,8,2025-02-23
1291,2025-02-23 19:00:00,243.2739246330084,716.343159,1,8,2025-02-23
1292,2025-02-23 20:00:00,234.80192381292864,576.789019,1,8,2025-02-23
1293,2025-02-23 21:00:00,244.22524280968548,500.560075,1,8,2025-02-23
1294,2025-02-23 22:00:00,229.38413768448777,356.605235,1,8,2025-02-23
1295,2025-02-23 23:00:00,230.95788167194556,500.586115,1,8,2025-02-23
1296,2025-02-24 00:00:00,215.8832988460749,144.058386,1,8,2025-02-24
1297,2025-02-24 01:00:00,199.8098147001885,67.291906,1,8,2025-02-24
1298,2025-02-24 02:00:00,181.00521685306865,30.512627,1,8,2025-02-24
1299,2025-02-24 03:00:00,166.63866454667948,29.318979,1,8,2025-02-24
1300,2025-02-24 04:00:00,196.7764891013568,29.542788,1,8,2025-02-24
1301,2025-02-24 05:00:00,268.3027314678903,246.264488,1,8,2025-02-24
1302,2025-02-24 06:00:00,349.45173660789544,364.73406,1,8,2025-02-24
1303,2025-02-24 07:00:00,391.53367908765495,394.873679,1,8,2025-02-24
1304,2025-02-24 08:00:00,389.2069364309473,383.161015,1,8,2025-02-24
1305,2025-02-24 09:00:00,363.3238513303287,376.446731,1,8,2025-02-24
1306,2025-02-24 10:00:00,338.02511197314584,335.415081,1,8,2025-02-24
1307,2025-02-24 11:00:00,327.5425402287311,312.437371,1,8,2025-02-24
1308,2025-02-24 12:00:00,332.6633938399653,298.337412,1,8,2025-02-24
1309,2025-02-24 13:00:00,351.58463580738305,298.561206,1,8,2025-02-24
1310,2025-02-24 14:00:00,378.9202385907311,318.032596,1,8,2025-02-24
1311,2025-02-24 15:00:00,425.9194396514429,373.015,1,8,2025-02-24
1312,2025-02-24 16:00:00,451.4863885930706,467.536986,1,8,2025-02-24
1313,2025-02-24 17:00:00,405.70713891232697,580.038325,1,8,2025-02-24
1314,2025-02-24 18:00:00,347.4852544756999,650.687373,1,8,2025-02-24
1315,2025-02-24 19:00:00,291.0981194691275,575.935138,1,8,2025-02-24
1316,2025-02-24 20:00:00,259.2753227464043,500.66074,1,8,2025-02-24
1317,2025-02-24 21:00:00,230.73138634849224,454.481461,1,8,2025-02-24
1318,2025-02-24 22:00:00,209.6318177105925,587.871662,1,8,2025-02-24
1319,2025-02-24 23:00:00,221.6937511390996,645.022972,1,8,2025-02-24
1320,2025-02-25 00:00:00,228.11357709605824,670.683675,1,8,2025-02-25
1321,2025-02-25 01:00:00,241.21377191506133,689.406975,1,8,2025-02-25
1322,2025-02-25 02:00:00,242.40330626128093,689.556195,1,8,2025-02-25
1323,2025-02-25 03:00:00,265.0028509831636,703.58004,1,8,2025-02-25
1324,2025-02-25 04:00:00,302.78413061501254,761.018168,1,8,2025-02-25
1325,2025-02-25 05:00:00,372.7783644025155,1055.37003,1,8,2025-02-25
1326,2025-02-25 06:00:00,460.3479197744188,1247.0046,1,8,2025-02-25
1327,2025-02-25 07:00:00,516.262678709299,1293.0297,1,8,2025-02-25
1328,2025-02-25 08:00:00,516.1033793125164,1146.748905,1,8,2025-02-25
1329,2025-02-25 09:00:00,505.3847357333069,1047.089978,1,8,2025-02-25
1330,2025-02-25 10:00:00,480.39832147776247,945.491625,1,8,2025-02-25
1331,2025-02-25 11:00:00,468.0901185898623,929.752073,1,8,2025-02-25
1332,2025-02-25 12:00:00,463.3454062993629,938.47968,1,8,2025-02-25
1333,2025-02-25 13:00:00,471.00796805279776,1002.482198,1,8,2025-02-25
1334,2025-02-25 14:00:00,479.19439909342736,1106.61687,1,8,2025-02-25
1335,2025-02-25 15:00:00,526.9321209598455,1273.187408,1,8,2025-02-25
1336,2025-02-25 16:00:00,554.691945085994,1551.42678,1,8,2025-02-25
1337,2025-02-25 17:00:00,509.3468048933529,1738.436497,1,8,2025-02-25
1338,2025-02-25 18:00:00,439.6206751496404,1403.131995,1,8,2025-02-25
1339,2025-02-25 19:00:00,373.43349995993606,1170.843172,1,8,2025-02-25
1340,2025-02-25 20:00:00,332.1504735447804,1062.754972,1,8,2025-02-25
1341,2025-02-25 21:00:00,310.2175079479174,965.706922,1,8,2025-02-25
1342,2025-02-25 22:00:00,280.98075141348284,858.812213,1,8,2025-02-25
1343,2025-02-25 23:00:00,288.64486899959854,917.308601,1,8,2025-02-25
1344,2025-02-26 00:00:00,756.7738679890998,893.665488,1,9,2025-02-26
1345,2025-02-26 01:00:00,638.3002073482609,872.185311,1,9,2025-02-26
1346,2025-02-26 02:00:00,552.9652711528053,865.025254,1,9,2025-02-26
1347,2025-02-26 03:00:00,495.9101267640077,869.351089,1,9,2025-02-26
1348,2025-02-26 04:00:00,495.0323767631842,874.646546,1,9,2025-02-26
1349,2025-02-26 05:00:00,562.8674862117026,989.356715,1,9,2025-02-26
1350,2025-02-26 06:00:00,673.629666804888,1192.82186,1,9,2025-02-26
1351,2025-02-26 07:00:00,734.4796593597572,1306.711658,1,9,2025-02-26
1352,2025-02-26 08:00:00,739.880621928509,1195.059402,1,9,2025-02-26
1353,2025-02-26 09:00:00,717.1416145366205,1054.393971,1,9,2025-02-26
1354,2025-02-26 10:00:00,688.4249759566408,969.219058,1,9,2025-02-26
1355,2025-02-26 11:00:00,665.2453933919304,898.960945,1,9,2025-02-26
1356,2025-02-26 12:00:00,664.5837826707699,894.187569,1,9,2025-02-26
1357,2025-02-26 13:00:00,662.7842869164125,933.19503,1,9,2025-02-26
1358,2025-02-26 14:00:00,693.3039621653794,991.295974,1,9,2025-02-26
1359,2025-02-26 15:00:00,744.2028212872308,1116.8954,1,9,2025-02-26
1360,2025-02-26 16:00:00,792.9106146084098,1230.785198,1,9,2025-02-26
1361,2025-02-26 17:00:00,771.4543496102651,1287.09614,1,9,2025-02-26
1362,2025-02-26 18:00:00,721.8890155921633,1214.451287,1,9,2025-02-26
1363,2025-02-26 19:00:00,664.5155747050318,1099.293569,1,9,2025-02-26
1364,2025-02-26 20:00:00,604.1448350117518,883.447458,1,9,2025-02-26
1365,2025-02-26 21:00:00,561.5163815993523,902.093458,1,9,2025-02-26
1366,2025-02-26 22:00:00,498.8324263671129,838.771657,1,9,2025-02-26
1367,2025-02-26 23:00:00,484.5957726241688,756.878454,1,9,2025-02-26
1368,2025-02-27 00:00:00,457.2187523148712,774.256489,1,9,2025-02-27
1369,2025-02-27 01:00:00,430.4527699716072,755.088401,1,9,2025-02-27
1370,2025-02-27 02:00:00,389.3960838508185,742.856625,1,9,2025-02-27
1371,2025-02-27 03:00:00,366.3879064925424,749.047112,1,9,2025-02-27
1372,2025-02-27 04:00:00,386.4608526663737,789.62083,1,9,2025-02-27
1373,2025-02-27 05:00:00,459.3516012559023,858.834775,1,9,2025-02-27
1374,2025-02-27 06:00:00,570.1904918662069,1136.138087,1,9,2025-02-27
1375,2025-02-27 07:00:00,631.626329452011,1186.333089,1,9,2025-02-27
1376,2025-02-27 08:00:00,616.578703940053,1063.493226,1,9,2025-02-27
1377,2025-02-27 09:00:00,577.3294978187747,969.219058,1,9,2025-02-27
1378,2025-02-27 10:00:00,524.2993511925731,820.498599,1,9,2025-02-27
1379,2025-02-27 11:00:00,465.0021756256273,754.19343,1,9,2025-02-27
1380,2025-02-27 12:00:00,456.7928542966107,814.904799,1,9,2025-02-27
1381,2025-02-27 13:00:00,449.9239670505225,820.498599,1,9,2025-02-27
1382,2025-02-27 14:00:00,450.5365461672704,917.457799,1,9,2025-02-27
1383,2025-02-27 15:00:00,488.1508860574453,1063.791629,1,9,2025-02-27
1384,2025-02-27 16:00:00,531.858529199318,1183.722716,1,9,2025-02-27
1385,2025-02-27 17:00:00,483.11673892541273,1303.131655,1,9,2025-02-27
1386,2025-02-27 18:00:00,415.0096972608772,1217.06166,1,9,2025-02-27
1387,2025-02-27 19:00:00,351.96139602973085,1078.633771,1,9,2025-02-27
1388,2025-02-27 20:00:00,300.9485314957785,1018.369884,1,9,2025-02-27
1389,2025-02-27 21:00:00,284.8881727796289,929.987911,1,9,2025-02-27
1390,2025-02-27 22:00:00,245.1122137150145,856.895569,1,9,2025-02-27
1391,2025-02-27 23:00:00,281.0229915083653,861.209908,1,9,2025-02-27
1392,2025-02-28 00:00:00,303.6039269148856,824.440489,1,9,2025-02-28
1393,2025-02-28 01:00:00,299.683533024369,815.788832,1,9,2025-02-28
1394,2025-02-28 02:00:00,290.6905472294801,797.516019,1,9,2025-02-28
1395,2025-02-28 03:00:00,284.9801034187372,835.553342,1,9,2025-02-28
1396,2025-02-28 04:00:00,296.3858724247581,840.028307,1,9,2025-02-28
1397,2025-02-28 05:00:00,365.6875479493785,1014.254254,1,9,2025-02-28
1398,2025-02-28 06:00:00,473.0990477259246,1118.894196,1,9,2025-02-28
1399,2025-02-28 07:00:00,539.8598444899841,1206.976704,1,9,2025-02-28
1400,2025-02-28 08:00:00,518.6146879858927,1085.331846,1,9,2025-02-28
1401,2025-02-28 09:00:00,442.9967379322113,952.499486,1,9,2025-02-28
1402,2025-02-28 10:00:00,398.28354607824747,864.939058,1,9,2025-02-28
1403,2025-02-28 11:00:00,342.6012792952728,816.982189,1,9,2025-02-28
1404,2025-02-28 12:00:00,326.4958819540499,809.896767,1,9,2025-02-28
1405,2025-02-28 13:00:00,325.3839267813861,832.271667,1,9,2025-02-28
1406,2025-02-28 14:00:00,330.6725121804642,936.613329,1,9,2025-02-28
1407,2025-02-28 15:00:00,355.27222249440604,1007.243437,1,9,2025-02-28
1408,2025-02-28 16:00:00,371.93801438509786,1140.150284,1,9,2025-02-28
1409,2025-02-28 17:00:00,341.1771426604506,1202.650875,1,9,2025-02-28
1410,2025-02-28 18:00:00,282.6921881160073,1184.825545,1,9,2025-02-28
1411,2025-02-28 19:00:00,209.27084354872292,1073.69692,1,9,2025-02-28
1412,2025-02-28 20:00:00,161.83920370174826,991.506417,1,9,2025-02-28
1413,2025-02-28 21:00:00,147.4226611418452,950.411169,1,9,2025-02-28
1414,2025-02-28 22:00:00,147.52569628914102,887.761442,1,9,2025-02-28
1415,2025-02-28 23:00:00,158.10246305265343,956.154038,1,9,2025-02-28
1416,2025-03-01 00:00:00,161.3011489658603,897.830132,1,9,2025-03-01
1417,2025-03-01 01:00:00,165.54162298350616,873.292317,1,9,2025-03-01
1418,2025-03-01 02:00:00,174.8654415658326,836.44836,1,9,2025-03-01
1419,2025-03-01 03:00:00,176.40251680918584,818.548425,1,9,2025-03-01
1420,2025-03-01 04:00:00,201.66410362488904,834.50918,1,9,2025-03-01
1421,2025-03-01 05:00:00,228.47083439298055,873.44152,1,9,2025-03-01
1422,2025-03-01 06:00:00,293.26023169997325,1012.911708,1,9,2025-03-01
1423,2025-03-01 07:00:00,347.8162148350615,1035.361258,1,9,2025-03-01
1424,2025-03-01 08:00:00,365.77080927676207,1027.530021,1,9,2025-03-01
1425,2025-03-01 09:00:00,372.609168575278,932.884179,1,9,2025-03-01
1426,2025-03-01 10:00:00,348.31933692455664,836.075415,1,9,2025-03-01
1427,2025-03-01 11:00:00,310.99171974528133,762.312836,1,9,2025-03-01
1428,2025-03-01 12:00:00,305.22922501493,725.468819,1,9,2025-03-01
1429,2025-03-01 13:00:00,311.263834306448,741.28043,1,9,2025-03-01
1430,2025-03-01 14:00:00,335.413929184983,729.421762,1,9,2025-03-01
1431,2025-03-01 15:00:00,396.749163732826,935.345433,1,9,2025-03-01
1432,2025-03-01 16:00:00,480.7960426586352,1081.4535,1,9,2025-03-01
1433,2025-03-01 17:00:00,495.1616080532471,1182.513487,1,9,2025-03-01
1434,2025-03-01 18:00:00,451.8416050456137,1124.562467,1,9,2025-03-01
1435,2025-03-01 19:00:00,404.33725560889343,995.011833,1,9,2025-03-01
1436,2025-03-01 20:00:00,363.765988565312,935.419971,1,9,2025-03-01
1437,2025-03-01 21:00:00,301.17683290481784,910.136342,1,9,2025-03-01
1438,2025-03-01 22:00:00,245.49892488346984,894.399321,1,9,2025-03-01
1439,2025-03-01 23:00:00,221.32860829385265,765.29617,1,9,2025-03-01
1440,2025-03-02 00:00:00,189.5026467955333,431.537245,1,9,2025-03-02
1441,2025-03-02 01:00:00,161.9014501106875,225.389819,1,9,2025-03-02
1442,2025-03-02 02:00:00,142.47839323491644,159.383878,1,9,2025-03-02
1443,2025-03-02 03:00:00,136.19104947693046,142.155191,1,9,2025-03-02
1444,2025-03-02 04:00:00,151.05665095662573,142.080608,1,9,2025-03-02
1445,2025-03-02 05:00:00,183.12621160856924,324.883555,1,9,2025-03-02
1446,2025-03-02 06:00:00,242.3637796141269,676.393242,1,9,2025-03-02
1447,2025-03-02 07:00:00,299.3380949029746,769.02532,1,9,2025-03-02
1448,2025-03-02 08:00:00,323.25050453465826,663.7887,1,9,2025-03-02
1449,2025-03-02 09:00:00,332.17659423661416,251.419286,1,9,2025-03-02
1450,2025-03-02 10:00:00,302.8701948333495,83.682126,1,9,2025-03-02
1451,2025-03-02 11:00:00,273.10658845468004,55.19142,1,9,2025-03-02
1452,2025-03-02 12:00:00,236.34407441174156,23.419062,1,9,2025-03-02
1453,2025-03-02 13:00:00,223.93079573201965,21.256155,1,9,2025-03-02
1454,2025-03-02 14:00:00,248.2488819227065,141.7077,1,9,2025-03-02
1455,2025-03-02 15:00:00,303.3459829393784,403.941528,1,9,2025-03-02
1456,2025-03-02 16:00:00,334.7274600879739,743.517942,1,9,2025-03-02
1457,2025-03-02 17:00:00,276.649835346836,1018.654629,1,9,2025-03-02
1458,2025-03-02 18:00:00,189.19008838125453,874.336531,1,9,2025-03-02
1459,2025-03-02 19:00:00,137.37889214416452,603.376485,1,9,2025-03-02
1460,2025-03-02 20:00:00,123.44312627994168,455.702115,1,9,2025-03-02
1461,2025-03-02 21:00:00,129.0685676622146,261.935489,1,9,2025-03-02
1462,2025-03-02 22:00:00,121.00641058249504,189.515403,1,9,2025-03-02
1463,2025-03-02 23:00:00,133.13729661185187,211.144466,1,9,2025-03-02
1464,2025-03-03 00:00:00,130.84958074278518,201.672439,1,9,2025-03-03
1465,2025-03-03 01:00:00,125.60490342921776,192.424133,1,9,2025-03-03
1466,2025-03-03 02:00:00,113.45327695068056,149.98642,1,9,2025-03-03
1467,2025-03-03 03:00:00,109.78093209615042,111.427002,1,9,2025-03-03
1468,2025-03-03 04:00:00,146.52288105951396,149.98642,1,9,2025-03-03
1469,2025-03-03 05:00:00,221.22290048847032,311.83153,1,9,2025-03-03
1470,2025-03-03 06:00:00,304.6979621287971,437.802217,1,9,2025-03-03
1471,2025-03-03 07:00:00,348.50689382117355,522.826815,1,9,2025-03-03
1472,2025-03-03 08:00:00,350.5929914839613,332.565597,1,9,2025-03-03
1473,2025-03-03 09:00:00,311.01405292496634,149.91183,1,9,2025-03-03
1474,2025-03-03 10:00:00,267.3158211825677,31.996107,1,9,2025-03-03
1475,2025-03-03 11:00:00,232.84907143081531,18.123669,1,9,2025-03-03
1476,2025-03-03 12:00:00,219.84147754422884,12.455361,1,9,2025-03-03
1477,2025-03-03 13:00:00,226.9967196083028,80.624223,1,9,2025-03-03
1478,2025-03-03 14:00:00,261.9179322276743,260.22008,1,9,2025-03-03
1479,2025-03-03 15:00:00,327.97926304422515,526.92891,1,9,2025-03-03
1480,2025-03-03 16:00:00,375.9232088443781,963.537792,1,9,2025-03-03
1481,2025-03-03 17:00:00,345.9786154160531,1220.625408,1,9,2025-03-03
1482,2025-03-03 18:00:00,295.8303551486306,765.967388,1,9,2025-03-03
1483,2025-03-03 19:00:00,246.85280841327423,657.747492,1,9,2025-03-03
1484,2025-03-03 20:00:00,219.7995243247244,596.216517,1,9,2025-03-03
1485,2025-03-03 21:00:00,197.9761288120277,514.697298,1,9,2025-03-03
1486,2025-03-03 22:00:00,177.2146171173423,300.569483,1,9,2025-03-03
1487,2025-03-03 23:00:00,186.65322337951432,488.930917,1,9,2025-03-03
1488,2025-03-04 00:00:00,188.23013792666364,405.689564,1,9,2025-03-04
1489,2025-03-04 01:00:00,186.6485166976092,240.847888,1,9,2025-03-04
1490,2025-03-04 02:00:00,171.29877373642245,149.998486,1,9,2025-03-04
1491,2025-03-04 03:00:00,182.92343931044505,149.92389,1,9,2025-03-04
1492,2025-03-04 04:00:00,213.94781903575029,317.077824,1,9,2025-03-04
1493,2025-03-04 05:00:00,284.3489938030468,395.023337,1,9,2025-03-04
1494,2025-03-04 06:00:00,369.0034101922576,491.541525,1,9,2025-03-04
1495,2025-03-04 07:00:00,415.7003366044239,468.79185,1,9,2025-03-04
1496,2025-03-04 08:00:00,394.6375615605541,456.708447,1,9,2025-03-04
1497,2025-03-04 09:00:00,360.08741024956475,188.710163,1,9,2025-03-04
1498,2025-03-04 10:00:00,318.8775488569514,98.905014,1,9,2025-03-04
1499,2025-03-04 11:00:00,292.8775868114925,29.8356,1,9,2025-03-04
1500,2025-03-04 12:00:00,283.8696898361092,30.133956,1,9,2025-03-04
1501,2025-03-04 13:00:00,285.84895646470886,75.409479,1,9,2025-03-04
1502,2025-03-04 14:00:00,288.7192067859886,224.289123,1,9,2025-03-04
1503,2025-03-04 15:00:00,335.1272811723187,243.607674,1,9,2025-03-04
1504,2025-03-04 16:00:00,367.3029516172829,558.746229,1,9,2025-03-04
1505,2025-03-04 17:00:00,329.5999074070538,481.397413,1,9,2025-03-04
1506,2025-03-04 18:00:00,264.91248149308376,315.511463,1,9,2025-03-04
1507,2025-03-04 19:00:00,200.2090682558044,222.648165,1,9,2025-03-04
1508,2025-03-04 20:00:00,159.7009043990007,188.933937,1,9,2025-03-04
1509,2025-03-04 21:00:00,136.65033341263893,190.351128,1,9,2025-03-04
1510,2025-03-04 22:00:00,105.87204005233208,149.92389,1,9,2025-03-04
1511,2025-03-04 23:00:00,110.68394604130287,29.8356,1,9,2025-03-04
1512,2025-03-05 00:00:00,-25.05210026637883,29.8356,1,10,2025-03-05
1513,2025-03-05 01:00:00,19.033922534741464,29.8356,1,10,2025-03-05
1514,2025-03-05 02:00:00,50.3759586351182,29.8356,1,10,2025-03-05
1515,2025-03-05 03:00:00,78.64099056871657,73.09722,1,10,2025-03-05
1516,2025-03-05 04:00:00,140.32164943197233,29.8356,1,10,2025-03-05
1517,2025-03-05 05:00:00,248.2039708023159,119.640763,1,10,2025-03-05
1518,2025-03-05 06:00:00,382.1235708426552,327.669477,1,10,2025-03-05
1519,2025-03-05 07:00:00,453.9699007386698,293.060188,1,10,2025-03-05
1520,2025-03-05 08:00:00,464.7413995539656,93.98214,1,10,2025-03-05
1521,2025-03-05 09:00:00,440.5533416309252,2.536026,1,10,2025-03-05
1522,2025-03-05 10:00:00,408.2244521206095,-4.997463,1,10,2025-03-05
1523,2025-03-05 11:00:00,375.1142196533365,-5.22123,1,10,2025-03-05
1524,2025-03-05 12:00:00,364.3090749924895,-5.817942,1,10,2025-03-05
1525,2025-03-05 13:00:00,356.99714738702585,0.074589,1,10,2025-03-05
1526,2025-03-05 14:00:00,389.7235091743632,29.611833,1,10,2025-03-05
1527,2025-03-05 15:00:00,447.7357375235823,98.681247,1,10,2025-03-05
1528,2025-03-05 16:00:00,510.31009337561534,450.517575,1,10,2025-03-05
1529,2025-03-05 17:00:00,493.5009382195585,450.592149,1,10,2025-03-05
1530,2025-03-05 18:00:00,450.4299437340328,324.46215,1,10,2025-03-05
1531,2025-03-05 19:00:00,404.49974240268966,259.271349,1,10,2025-03-05
1532,2025-03-05 20:00:00,356.84983141049133,250.246088,1,10,2025-03-05
1533,2025-03-05 21:00:00,325.6368337408661,233.538152,1,10,2025-03-05
1534,2025-03-05 22:00:00,274.34819460370704,232.419324,1,10,2025-03-05
1535,2025-03-05 23:00:00,267.2806445700255,226.016783,1,10,2025-03-05
1536,2025-03-06 00:00:00,243.64411412728725,220.273136,1,10,2025-03-06
1537,2025-03-06 01:00:00,222.767577518091,264.581378,1,10,2025-03-06
1538,2025-03-06 02:00:00,188.98029127152267,292.852103,1,10,2025-03-06
1539,2025-03-06 03:00:00,177.3382581520898,353.570835,1,10,2025-03-06
1540,2025-03-06 04:00:00,212.35934569673515,492.090028,1,10,2025-03-06
1541,2025-03-06 05:00:00,306.7955266768731,694.908418,1,10,2025-03-06
1542,2025-03-06 06:00:00,431.2605373096024,1040.124807,1,10,2025-03-06
1543,2025-03-06 07:00:00,495.25559828776704,809.408658,1,10,2025-03-06
1544,2025-03-06 08:00:00,468.8389087155356,587.046888,1,10,2025-03-06
1545,2025-03-06 09:00:00,413.032468254724,376.470878,1,10,2025-03-06
1546,2025-03-06 10:00:00,344.5108087865806,29.986386,1,10,2025-03-06
1547,2025-03-06 11:00:00,275.4285229152936,0.596744,1,10,2025-03-06
1548,2025-03-06 12:00:00,262.12045456579096,0.149186,1,10,2025-03-06
1549,2025-03-06 13:00:00,255.99518485949292,98.164388,1,10,2025-03-06
1550,2025-03-06 14:00:00,271.2972101721066,474.48608,1,10,2025-03-06
1551,2025-03-06 15:00:00,332.33187706577417,739.962538,1,10,2025-03-06
1552,2025-03-06 16:00:00,409.4774116108949,967.471188,1,10,2025-03-06
1553,2025-03-06 17:00:00,390.556605904899,1233.469855,1,10,2025-03-06
1554,2025-03-06 18:00:00,345.4682215962872,1112.25623,1,10,2025-03-06
1555,2025-03-06 19:00:00,297.606036572511,937.186445,1,10,2025-03-06
1556,2025-03-06 20:00:00,258.49079655418825,795.385137,1,10,2025-03-06
1557,2025-03-06 21:00:00,250.266030987647,756.895178,1,10,2025-03-06
1558,2025-03-06 22:00:00,215.5167677158888,679.61683,1,10,2025-03-06
1559,2025-03-06 23:00:00,254.95267218148,673.314881,1,10,2025-03-06
1560,2025-03-07 00:00:00,282.6351183463164,673.314881,1,10,2025-03-07
1561,2025-03-07 01:00:00,285.8819011282567,681.59426,1,10,2025-03-07
1562,2025-03-07 02:00:00,283.1652944002275,683.906556,1,10,2025-03-07
1563,2025-03-07 03:00:00,283.61046070059245,731.941835,1,10,2025-03-07
1564,2025-03-07 04:00:00,303.8285483262605,858.966954,1,10,2025-03-07
1565,2025-03-07 05:00:00,378.49327238070737,1011.948948,1,10,2025-03-07
1566,2025-03-07 06:00:00,482.4849058041547,1101.679508,1,10,2025-03-07
1567,2025-03-07 07:00:00,535.4081130869896,911.701369,1,10,2025-03-07
1568,2025-03-07 08:00:00,490.3897773099631,619.0887,1,10,2025-03-07
1569,2025-03-07 09:00:00,386.2985831589842,487.066192,1,10,2025-03-07
1570,2025-03-07 10:00:00,314.5981478459846,235.029939,1,10,2025-03-07
1571,2025-03-07 11:00:00,239.0076335037768,97.562412,1,10,2025-03-07
1572,2025-03-07 12:00:00,211.17289198851984,60.267912,1,10,2025-03-07
1573,2025-03-07 13:00:00,205.11391090269345,276.352238,1,10,2025-03-07
1574,2025-03-07 14:00:00,218.26055506608876,672.41985,1,10,2025-03-07
1575,2025-03-07 15:00:00,260.41243692294825,947.205696,1,10,2025-03-07
1576,2025-03-07 16:00:00,300.6668938033822,1118.238273,1,10,2025-03-07
1577,2025-03-07 17:00:00,290.2679121545058,1615.97064,1,10,2025-03-07
1578,2025-03-07 18:00:00,247.02917169224168,1332.7562,1,10,2025-03-07
1579,2025-03-07 19:00:00,186.81439668220423,1109.138408,1,10,2025-03-07
1580,2025-03-07 20:00:00,154.34779858923707,987.558315,1,10,2025-03-07
1581,2025-03-07 21:00:00,154.97763536552668,888.429586,1,10,2025-03-07
1582,2025-03-07 22:00:00,160.99456229824125,834.128802,1,10,2025-03-07
1583,2025-03-07 23:00:00,183.5339079149212,932.13874,1,10,2025-03-07
1584,2025-03-08 00:00:00,194.2588692382552,849.867081,1,10,2025-03-08
1585,2025-03-08 01:00:00,203.01141070039276,874.332265,1,10,2025-03-08
1586,2025-03-08 02:00:00,215.30619071563396,870.901179,1,10,2025-03-08
1587,2025-03-08 03:00:00,221.0157173098285,883.282923,1,10,2025-03-08
1588,2025-03-08 04:00:00,246.64233607818903,904.764592,1,10,2025-03-08
1589,2025-03-08 05:00:00,271.98973171865,953.396598,1,10,2025-03-08
1590,2025-03-08 06:00:00,328.60126355339906,899.543325,1,10,2025-03-08
1591,2025-03-08 07:00:00,366.778921339938,731.345167,1,10,2025-03-08
1592,2025-03-08 08:00:00,364.1421451404283,541.068613,1,10,2025-03-08
1593,2025-03-08 09:00:00,351.3205602055564,134.633138,1,10,2025-03-08
1594,2025-03-08 10:00:00,318.0017693654272,15.439923,1,10,2025-03-08
1595,2025-03-08 11:00:00,272.9793789462867,-2.461437,1,10,2025-03-08
1596,2025-03-08 12:00:00,262.0173869990107,-0.74589,1,10,2025-03-08
1597,2025-03-08 13:00:00,278.46364565450017,20.586564,1,10,2025-03-08
1598,2025-03-08 14:00:00,315.9889788863545,399.27491,1,10,2025-03-08
1599,2025-03-08 15:00:00,388.92217289167695,752.379265,1,10,2025-03-08
1600,2025-03-08 16:00:00,479.1035320583576,1085.866677,1,10,2025-03-08
1601,2025-03-08 17:00:00,498.9749090094996,1298.146904,1,10,2025-03-08
1602,2025-03-08 18:00:00,460.3438283614687,1044.46976,1,10,2025-03-08
1603,2025-03-08 19:00:00,423.46780782363214,829.504262,1,10,2025-03-08
1604,2025-03-08 20:00:00,404.9521463202202,745.964604,1,10,2025-03-08
1605,2025-03-08 21:00:00,359.72077245321805,740.221221,1,10,2025-03-08
1606,2025-03-08 22:00:00,312.814952737878,730.524681,1,10,2025-03-08
1607,2025-03-08 23:00:00,295.7630372606257,710.012706,1,10,2025-03-08
1608,2025-03-09 00:00:00,266.4354420462597,707.178294,1,10,2025-03-09
1609,2025-03-09 01:00:00,241.7414234424396,704.418531,1,10,2025-03-09
1610,2025-03-09 02:00:00,223.3130135524849,719.858454,1,10,2025-03-09
1611,2025-03-09 03:00:00,215.8734802417469,735.969648,1,10,2025-03-09
