Time,Prediction,DKPrice,week,Date
2025-02-25 00:00:00,903.5761587039742,670.683675,8,2025-02-25
2025-02-25 01:00:00,894.526580025733,689.406975,8,2025-02-25
2025-02-25 02:00:00,897.9328855658532,689.556195,8,2025-02-25
2025-02-25 03:00:00,867.7901783020934,703.58004,8,2025-02-25
2025-02-25 04:00:00,903.2228928681579,772.05825,8,2025-02-25
2025-02-25 05:00:00,1080.0849089196417,1044.33,8,2025-02-25
2025-02-25 06:00:00,1323.485765920981,1210.602203,8,2025-02-25
2025-02-25 07:00:00,1435.621073594375,1261.028497,8,2025-02-25
2025-02-25 08:00:00,1161.0913433438982,1127.57805,8,2025-02-25
2025-02-25 09:00:00,992.8058926111844,1006.137397,8,2025-02-25
2025-02-25 10:00:00,836.5104397587711,908.7909,8,2025-02-25
2025-02-25 11:00:00,738.1463506111468,883.95075,8,2025-02-25
2025-02-25 12:00:00,693.5941575475445,876.938805,8,2025-02-25
2025-02-25 13:00:00,740.5706433784217,927.887198,8,2025-02-25
2025-02-25 14:00:00,827.6124290518055,1004.57085,8,2025-02-25
2025-02-25 15:00:00,987.0102763069153,1178.302672,8,2025-02-25
2025-02-25 16:00:00,1160.7877271818288,1454.080283,8,2025-02-25
2025-02-25 17:00:00,1288.793919249787,1609.760122,8,2025-02-25
2025-02-25 18:00:00,1150.3063708346453,1338.607253,8,2025-02-25
2025-02-25 19:00:00,999.5408747886249,1158.236595,8,2025-02-25
2025-02-25 20:00:00,899.1496385857754,1036.646722,8,2025-02-25
2025-02-25 21:00:00,859.364405043656,951.384637,8,2025-02-25
2025-02-25 22:00:00,815.421027370001,858.812213,8,2025-02-25
2025-02-25 23:00:00,737.1641613774118,917.308601,8,2025-02-25
2025-02-26 00:00:00,852.2586507866217,893.665488,9,2025-02-26
2025-02-26 01:00:00,863.3826128254586,872.185311,9,2025-02-26
2025-02-26 02:00:00,846.1598594397074,865.025254,9,2025-02-26
2025-02-26 03:00:00,806.3060656957969,869.351089,9,2025-02-26
2025-02-26 04:00:00,870.6898217666312,874.646546,9,2025-02-26
2025-02-26 05:00:00,993.929330868239,969.666547,9,2025-02-26
2025-02-26 06:00:00,1162.7611848107772,1192.82186,9,2025-02-26
2025-02-26 07:00:00,1275.8083686312893,1306.637111,9,2025-02-26
2025-02-26 08:00:00,1173.23917854295,1194.984855,9,2025-02-26
2025-02-26 09:00:00,1010.1755104905169,1054.393971,9,2025-02-26
2025-02-26 10:00:00,807.6309472874273,937.968399,9,2025-02-26
2025-02-26 11:00:00,778.7817031420709,898.960945,9,2025-02-26
2025-02-26 12:00:00,760.7652902833652,860.177287,9,2025-02-26
2025-02-26 13:00:00,793.2256290540972,855.553057,9,2025-02-26
2025-02-26 14:00:00,866.326828977064,991.221315,9,2025-02-26
2025-02-26 15:00:00,1013.3676210500125,1116.8954,9,2025-02-26
2025-02-26 16:00:00,1155.1181792888674,1142.328574,9,2025-02-26
2025-02-26 17:00:00,1260.2236914696114,1287.09614,9,2025-02-26
2025-02-26 18:00:00,1261.231011780299,1214.37674,9,2025-02-26
2025-02-26 19:00:00,1044.5025437554577,1099.219029,9,2025-02-26
2025-02-26 20:00:00,977.4034951851936,883.372911,9,2025-02-26
2025-02-26 21:00:00,898.0365138780035,902.018911,9,2025-02-26
2025-02-26 22:00:00,808.4738327336381,838.771657,9,2025-02-26
2025-02-26 23:00:00,779.2941273236938,756.878454,9,2025-02-26
2025-02-27 00:00:00,870.3592715231061,774.256489,9,2025-02-27
2025-02-27 01:00:00,868.7983587997733,755.088401,9,2025-02-27
2025-02-27 02:00:00,859.2447235759173,742.856625,9,2025-02-27
2025-02-27 03:00:00,820.3030420158466,749.047112,9,2025-02-27
2025-02-27 04:00:00,873.0974149946414,787.75623,9,2025-02-27
2025-02-27 05:00:00,1035.3455757667252,858.834775,9,2025-02-27
2025-02-27 06:00:00,1269.1439516293176,1128.008453,9,2025-02-27
2025-02-27 07:00:00,1451.5305853591126,1186.258542,9,2025-02-27
2025-02-27 08:00:00,1323.8885056022555,1063.418687,9,2025-02-27
2025-02-27 09:00:00,1200.1015875442827,939.832999,9,2025-02-27
2025-02-27 10:00:00,1021.0433926828264,820.424,9,2025-02-27
2025-02-27 11:00:00,960.5946976201958,754.044225,9,2025-02-27
2025-02-27 12:00:00,896.4099319302477,751.806742,9,2025-02-27
2025-02-27 13:00:00,867.5140238691529,820.424,9,2025-02-27
2025-02-27 14:00:00,901.6857595757756,885.759599,9,2025-02-27
2025-02-27 15:00:00,985.2029590469319,1063.716971,9,2025-02-27
2025-02-27 16:00:00,1178.3148747636296,1183.573511,9,2025-02-27
2025-02-27 17:00:00,1251.910574918409,1303.057116,9,2025-02-27
2025-02-27 18:00:00,1214.1734687785502,1216.987113,9,2025-02-27
2025-02-27 19:00:00,1012.229820779874,1078.559231,9,2025-02-27
2025-02-27 20:00:00,911.2877592505829,1018.369884,9,2025-02-27
2025-02-27 21:00:00,835.9618797636358,929.987911,9,2025-02-27
2025-02-27 22:00:00,772.5581520599953,856.895569,9,2025-02-27
2025-02-27 23:00:00,805.1829405154276,861.209908,9,2025-02-27
2025-02-28 00:00:00,879.988801728934,824.440489,9,2025-02-28
2025-02-28 01:00:00,897.0856408852851,815.788832,9,2025-02-28
2025-02-28 02:00:00,893.8464065513108,797.516019,9,2025-02-28
2025-02-28 03:00:00,827.3644355877186,835.553342,9,2025-02-28
2025-02-28 04:00:00,872.6867561944237,840.028307,9,2025-02-28
2025-02-28 05:00:00,1064.0868416495214,924.605458,9,2025-02-28
2025-02-28 06:00:00,1331.8231381591177,1110.018804,9,2025-02-28
2025-02-28 07:00:00,1525.936884031078,1206.902158,9,2025-02-28
2025-02-28 08:00:00,1307.0955942373548,1085.18265,9,2025-02-28
2025-02-28 09:00:00,1126.8049494663137,950.485767,9,2025-02-28
2025-02-28 10:00:00,940.2256402387284,820.413,9,2025-02-28
2025-02-28 11:00:00,871.2397936318885,733.449192,9,2025-02-28
2025-02-28 12:00:00,839.0610921517655,682.43445,9,2025-02-28
2025-02-28 13:00:00,848.4597679458675,686.1636,9,2025-02-28
2025-02-28 14:00:00,864.316044853389,754.40706,9,2025-02-28
2025-02-28 15:00:00,979.7853457978345,925.575015,9,2025-02-28
2025-02-28 16:00:00,1224.9627636670193,1101.740083,9,2025-02-28
2025-02-28 17:00:00,1279.8616121349041,1168.193566,9,2025-02-28
2025-02-28 18:00:00,1130.3502999712073,1178.4114,9,2025-02-28
2025-02-28 19:00:00,903.0643487268535,1073.69692,9,2025-02-28
2025-02-28 20:00:00,816.900548331847,979.349358,9,2025-02-28
2025-02-28 21:00:00,781.0760701287945,936.314989,9,2025-02-28
2025-02-28 22:00:00,699.0234378216555,874.187336,9,2025-02-28
2025-02-28 23:00:00,678.7458787361975,956.079492,9,2025-02-28
2025-03-01 00:00:00,815.3366896435036,897.830132,9,2025-03-01
2025-03-01 01:00:00,789.0242955469585,873.292317,9,2025-03-01
2025-03-01 02:00:00,777.9453957318328,836.44836,9,2025-03-01
2025-03-01 03:00:00,740.4749058046727,818.548425,9,2025-03-01
2025-03-01 04:00:00,767.4553913724376,834.434582,9,2025-03-01
2025-03-01 05:00:00,812.3807582416339,873.366915,9,2025-03-01
2025-03-01 06:00:00,873.9819490138034,998.069758,9,2025-03-01
2025-03-01 07:00:00,875.0447979049059,1031.482912,9,2025-03-01
2025-03-01 08:00:00,803.222766161547,1027.306279,9,2025-03-01
2025-03-01 09:00:00,730.1868245684891,932.884179,9,2025-03-01
2025-03-01 10:00:00,631.3782581307169,836.15002,9,2025-03-01
2025-03-01 11:00:00,608.9696632433333,735.612107,9,2025-03-01
2025-03-01 12:00:00,695.0652684269007,682.061513,9,2025-03-01
2025-03-01 13:00:00,679.3932393408904,664.534515,9,2025-03-01
2025-03-01 14:00:00,757.3907035925658,727.18425,9,2025-03-01
2025-03-01 15:00:00,856.0078785012593,896.338494,9,2025-03-01
2025-03-01 16:00:00,1000.2312788892887,998.368045,9,2025-03-01
2025-03-01 17:00:00,1145.2051856703183,1133.6616,9,2025-03-01
2025-03-01 18:00:00,1142.0041234997334,1094.580071,9,2025-03-01
2025-03-01 19:00:00,1017.5508752576134,995.011833,9,2025-03-01
2025-03-01 20:00:00,935.7860831781873,935.494569,9,2025-03-01
2025-03-01 21:00:00,893.1083698298316,910.136342,9,2025-03-01
2025-03-01 22:00:00,820.2316271091986,894.399321,9,2025-03-01
2025-03-01 23:00:00,832.5882093844411,810.493446,9,2025-03-01
2025-03-02 00:00:00,937.8865386713587,802.065589,9,2025-03-02
2025-03-02 01:00:00,947.1650814321765,740.758356,9,2025-03-02
2025-03-02 02:00:00,924.9793567414163,781.928142,9,2025-03-02
2025-03-02 03:00:00,858.0669774265261,702.795631,9,2025-03-02
2025-03-02 04:00:00,866.0461602871364,700.931056,9,2025-03-02
2025-03-02 05:00:00,911.3514752855699,715.17638,9,2025-03-02
2025-03-02 06:00:00,959.3348697421607,765.221565,9,2025-03-02
2025-03-02 07:00:00,965.7884762450121,769.02532,9,2025-03-02
2025-03-02 08:00:00,982.8263601997751,663.7887,9,2025-03-02
2025-03-02 09:00:00,885.5229118572897,509.401912,9,2025-03-02
2025-03-02 10:00:00,796.7833599125734,365.4567,9,2025-03-02
2025-03-02 11:00:00,737.0597819276445,159.383878,9,2025-03-02
2025-03-02 12:00:00,731.1691588215763,23.344479,9,2025-03-02
2025-03-02 13:00:00,742.8836613726453,21.256155,9,2025-03-02
2025-03-02 14:00:00,807.6340628704347,328.1652,9,2025-03-02
2025-03-02 15:00:00,867.2332307189936,553.778775,9,2025-03-02
2025-03-02 16:00:00,1015.7370043701376,743.592488,9,2025-03-02
2025-03-02 17:00:00,1144.2966335282254,1018.654629,9,2025-03-02
2025-03-02 18:00:00,1068.3003292250796,874.336531,9,2025-03-02
2025-03-02 19:00:00,897.0777673597331,664.534515,9,2025-03-02
2025-03-02 20:00:00,808.6121693078021,486.057396,9,2025-03-02
2025-03-02 21:00:00,791.1235097063764,387.8316,9,2025-03-02
2025-03-02 22:00:00,729.0633431481256,312.279014,9,2025-03-02
2025-03-02 23:00:00,684.0780100252305,335.921839,9,2025-03-02
2025-03-03 00:00:00,798.7942679381522,339.725558,9,2025-03-03
2025-03-03 01:00:00,768.7922738653142,339.650989,9,2025-03-03
2025-03-03 02:00:00,737.3175268925552,339.949329,9,2025-03-03
2025-03-03 03:00:00,703.1386881938961,233.519366,9,2025-03-03
2025-03-03 04:00:00,746.2506455738621,262.606736,9,2025-03-03
2025-03-03 05:00:00,869.9065566377831,311.83153,9,2025-03-03
2025-03-03 06:00:00,1027.5638770919759,437.802217,9,2025-03-03
2025-03-03 07:00:00,1098.2820678543358,522.826815,9,2025-03-03
2025-03-03 08:00:00,1022.8725053292292,332.640165,9,2025-03-03
2025-03-03 09:00:00,893.7181446018803,174.151305,9,2025-03-03
2025-03-03 10:00:00,752.7605653181963,47.73312,9,2025-03-03
2025-03-03 11:00:00,653.243670718628,2.461239,9,2025-03-03
2025-03-03 12:00:00,701.6181402274233,0.074583,9,2025-03-03
2025-03-03 13:00:00,745.8414183229906,93.005001,9,2025-03-03
2025-03-03 14:00:00,778.1208420062321,268.946305,9,2025-03-03
2025-03-03 15:00:00,900.1250446442864,526.92891,9,2025-03-03
2025-03-03 16:00:00,1067.3705294974498,907.824283,9,2025-03-03
2025-03-03 17:00:00,1259.0061326262075,1085.630133,9,2025-03-03
2025-03-03 18:00:00,1158.643608493352,809.22555,9,2025-03-03
2025-03-03 19:00:00,1039.3376447852643,714.803442,9,2025-03-03
2025-03-03 20:00:00,927.8700501349231,625.825983,9,2025-03-03
2025-03-03 21:00:00,864.9563568251615,617.174325,9,2025-03-03
2025-03-03 22:00:00,815.0150379949482,526.705168,9,2025-03-03
2025-03-03 23:00:00,777.6569377913256,485.276019,9,2025-03-03
2025-03-04 00:00:00,882.0967665248318,487.737464,9,2025-03-04
2025-03-04 01:00:00,833.8897149464756,491.914433,9,2025-03-04
2025-03-04 02:00:00,833.8820895249955,454.619962,9,2025-03-04
2025-03-04 03:00:00,803.8755530462076,387.937374,9,2025-03-04
2025-03-04 04:00:00,862.0350833607663,378.837538,9,2025-03-04
2025-03-04 05:00:00,1010.5362366389309,383.312864,9,2025-03-04
2025-03-04 06:00:00,1129.3972020902147,491.541525,9,2025-03-04
2025-03-04 07:00:00,1158.1409883793385,468.79185,9,2025-03-04
2025-03-04 08:00:00,1046.7614536542387,456.708447,9,2025-03-04
2025-03-04 09:00:00,874.6317393519275,188.710163,9,2025-03-04
2025-03-04 10:00:00,779.8524054740847,98.905014,9,2025-03-04
2025-03-04 11:00:00,702.3973706457764,29.8356,9,2025-03-04
2025-03-04 12:00:00,727.5091960917052,30.133956,9,2025-03-04
2025-03-04 13:00:00,773.4293646681763,75.409479,9,2025-03-04
2025-03-04 14:00:00,863.1498400633282,224.289123,9,2025-03-04
2025-03-04 15:00:00,1046.086120250955,372.945,9,2025-03-04
2025-03-04 16:00:00,1219.7742115740257,558.746229,9,2025-03-04
2025-03-04 17:00:00,1397.3400458917313,481.397413,9,2025-03-04
2025-03-04 18:00:00,1265.4594371966086,315.586066,9,2025-03-04
2025-03-04 19:00:00,1150.8634387220663,222.648165,9,2025-03-04
2025-03-04 20:00:00,1011.3081395600166,188.933937,9,2025-03-04
2025-03-04 21:00:00,950.8810985399759,190.351128,9,2025-03-04
2025-03-04 22:00:00,863.902388412127,154.324648,9,2025-03-04
2025-03-04 23:00:00,800.9575056954345,173.121062,9,2025-03-04
2025-03-05 00:00:00,933.9225207757263,170.58505,10,2025-03-05
2025-03-05 01:00:00,909.5008635657723,158.949152,10,2025-03-05
2025-03-05 02:00:00,896.2849996933073,138.437177,10,2025-03-05
2025-03-05 03:00:00,856.9383001376118,143.509236,10,2025-03-05
2025-03-05 04:00:00,876.1218079028768,133.365125,10,2025-03-05
2025-03-05 05:00:00,1048.3829872852366,233.388988,10,2025-03-05
2025-03-05 06:00:00,1265.6941954658541,327.669477,10,2025-03-05
2025-03-05 07:00:00,1347.464158655319,355.864112,10,2025-03-05
2025-03-05 08:00:00,1232.1164180416672,164.0958,10,2025-03-05
2025-03-05 09:00:00,1055.6714095042553,0.149178,10,2025-03-05
2025-03-05 10:00:00,889.9778931078326,-0.522123,10,2025-03-05
2025-03-05 11:00:00,802.7528785299219,-31.924092,10,2025-03-05
2025-03-05 12:00:00,816.8773337852326,-27.59793,10,2025-03-05
2025-03-05 13:00:00,815.4114786856808,0.372945,10,2025-03-05
2025-03-05 14:00:00,956.686227608996,29.611833,10,2025-03-05
2025-03-05 15:00:00,1147.3556098628032,98.681247,10,2025-03-05
2025-03-05 16:00:00,1326.8267760186573,450.517575,10,2025-03-05
2025-03-05 17:00:00,1406.683164054557,450.592149,10,2025-03-05
2025-03-05 18:00:00,1373.4073721816821,416.728736,10,2025-03-05
2025-03-05 19:00:00,1207.8057379999082,261.658227,10,2025-03-05
2025-03-05 20:00:00,1058.2896641762345,250.246088,10,2025-03-05
2025-03-05 21:00:00,987.1222637522733,233.538152,10,2025-03-05
2025-03-05 22:00:00,911.2680588697549,232.419324,10,2025-03-05
2025-03-05 23:00:00,855.109710064833,226.016783,10,2025-03-05
2025-03-06 00:00:00,939.6066029181238,220.273136,10,2025-03-06
2025-03-06 01:00:00,924.5585993734712,264.581378,10,2025-03-06
2025-03-06 02:00:00,895.3693237349798,292.777525,10,2025-03-06
2025-03-06 03:00:00,843.9802835671871,353.570835,10,2025-03-06
2025-03-06 04:00:00,906.4211297084694,492.090028,10,2025-03-06
2025-03-06 05:00:00,1021.9253582255915,694.83381,10,2025-03-06
2025-03-06 06:00:00,1286.4490729855315,968.142495,10,2025-03-06
2025-03-06 07:00:00,1328.9764147557726,809.33405,10,2025-03-06
2025-03-06 08:00:00,1239.5948332421249,587.046888,10,2025-03-06
2025-03-06 09:00:00,1132.8669323022768,376.470878,10,2025-03-06
2025-03-06 10:00:00,992.9190623479662,29.986386,10,2025-03-06
2025-03-06 11:00:00,925.6996451312734,0.596744,10,2025-03-06
2025-03-06 12:00:00,877.8147475061996,0.149186,10,2025-03-06
2025-03-06 13:00:00,849.0233085385407,98.164388,10,2025-03-06
2025-03-06 14:00:00,905.1377138298412,474.48608,10,2025-03-06
2025-03-06 15:00:00,1052.737465101207,739.887982,10,2025-03-06
2025-03-06 16:00:00,1275.5930550646444,967.396632,10,2025-03-06
2025-03-06 17:00:00,1401.8087247981457,1161.636759,10,2025-03-06
2025-03-06 18:00:00,1329.985083249485,987.089184,10,2025-03-06
2025-03-06 19:00:00,1158.5291091009276,840.140937,10,2025-03-06
2025-03-06 20:00:00,1044.9464285809372,771.067863,10,2025-03-06
2025-03-06 21:00:00,945.2552159349725,719.076535,10,2025-03-06
2025-03-06 22:00:00,891.1544161803904,641.4998,10,2025-03-06
2025-03-06 23:00:00,895.448535516829,630.873777,10,2025-03-06
2025-03-07 00:00:00,981.7419100251864,641.4654,10,2025-03-07
2025-03-07 01:00:00,966.6794540120754,648.9243,10,2025-03-07
2025-03-07 02:00:00,960.5668412364903,640.57031,10,2025-03-07
2025-03-07 03:00:00,875.179922115698,671.301,10,2025-03-07
2025-03-07 04:00:00,934.2621725528734,755.586592,10,2025-03-07
2025-03-07 05:00:00,1084.7111785638845,799.594058,10,2025-03-07
2025-03-07 06:00:00,1365.0187723594427,979.875656,10,2025-03-07
2025-03-07 07:00:00,1529.7892417285184,911.701369,10,2025-03-07
2025-03-07 08:00:00,1303.9084814401576,619.0887,10,2025-03-07
2025-03-07 09:00:00,1114.4355081301765,487.066192,10,2025-03-07
2025-03-07 10:00:00,960.3685552092502,237.267602,10,2025-03-07
2025-03-07 11:00:00,863.5840501291677,95.399331,10,2025-03-07
2025-03-07 12:00:00,826.067865579651,60.267912,10,2025-03-07
2025-03-07 13:00:00,840.4906036168686,276.426841,10,2025-03-07
2025-03-07 14:00:00,916.2844496410107,672.41985,10,2025-03-07
2025-03-07 15:00:00,1055.1952532029245,820.479,10,2025-03-07
2025-03-07 16:00:00,1372.8393897672358,1005.683502,10,2025-03-07
2025-03-07 17:00:00,1500.2547323563194,1457.99119,10,2025-03-07
2025-03-07 18:00:00,1285.6273096517834,1236.685642,10,2025-03-07
2025-03-07 19:00:00,1121.1641342843068,1015.230886,10,2025-03-07
2025-03-07 20:00:00,1014.4591382234066,884.252617,10,2025-03-07
2025-03-07 21:00:00,944.9576465337595,888.429586,10,2025-03-07
2025-03-07 22:00:00,878.6598254709388,763.940523,10,2025-03-07
2025-03-07 23:00:00,846.3965391625243,932.13874,10,2025-03-07
2025-03-08 00:00:00,943.2552300363604,849.867081,10,2025-03-08
2025-03-08 01:00:00,886.4949250287318,874.332265,10,2025-03-08
2025-03-08 02:00:00,863.6571469328483,870.901179,10,2025-03-08
2025-03-08 03:00:00,805.5200092285522,883.282923,10,2025-03-08
2025-03-08 04:00:00,854.9991696767975,904.764592,10,2025-03-08
2025-03-08 05:00:00,874.0899667546037,857.027625,10,2025-03-08
2025-03-08 06:00:00,957.0650526763638,899.468721,10,2025-03-08
2025-03-08 07:00:00,922.1741700427956,731.270563,10,2025-03-08
2025-03-08 08:00:00,872.875715937611,541.068613,10,2025-03-08
2025-03-08 09:00:00,761.453934672696,134.633138,10,2025-03-08
2025-03-08 10:00:00,683.9125338399608,15.439923,10,2025-03-08
2025-03-08 11:00:00,646.6224115650984,-2.536026,10,2025-03-08
2025-03-08 12:00:00,679.4930980230856,-0.74589,10,2025-03-08
2025-03-08 13:00:00,661.7208392116881,0.522123,10,2025-03-08
2025-03-08 14:00:00,781.316527244664,419.190187,10,2025-03-08
2025-03-08 15:00:00,929.3314882571576,752.304661,10,2025-03-08
2025-03-08 16:00:00,1017.4386544517474,1085.866677,10,2025-03-08
2025-03-08 17:00:00,1160.4353493543167,1298.221567,10,2025-03-08
2025-03-08 18:00:00,1148.5504402302904,1044.46976,10,2025-03-08
2025-03-08 19:00:00,1072.7723618319724,829.504262,10,2025-03-08
2025-03-08 20:00:00,971.7769638758618,745.89,10,2025-03-08
2025-03-08 21:00:00,887.3832979456347,740.221221,10,2025-03-08
2025-03-08 22:00:00,822.3494141453994,730.524681,10,2025-03-08
2025-03-08 23:00:00,805.9014951452846,710.012706,10,2025-03-08
2025-03-09 00:00:00,900.2024359864881,707.178294,10,2025-03-09
2025-03-09 01:00:00,877.2197628551803,704.418531,10,2025-03-09
2025-03-09 02:00:00,848.8116486013168,719.858454,10,2025-03-09
2025-03-09 03:00:00,779.0663102326798,735.969648,10,2025-03-09
2025-03-09 04:00:00,816.8033074881532,757.152954,10,2025-03-09
2025-03-09 05:00:00,844.309322483401,745.89,10,2025-03-09
2025-03-09 06:00:00,871.4212493569648,693.752304,10,2025-03-09
2025-03-09 07:00:00,808.1632350288855,487.812075,10,2025-03-09
2025-03-09 08:00:00,777.8718144215818,218.322003,10,2025-03-09
2025-03-09 09:00:00,683.989949011564,75.33489,10,2025-03-09
2025-03-09 10:00:00,631.327534660144,0.223767,10,2025-03-09
2025-03-09 11:00:00,584.677854593232,-16.857114,10,2025-03-09
2025-03-09 12:00:00,546.576055267331,-15.216156,10,2025-03-09
2025-03-09 13:00:00,530.9013506085903,0.671301,10,2025-03-09
2025-03-09 14:00:00,660.0481681274832,129.710264,10,2025-03-09
2025-03-09 15:00:00,814.6298264793586,675.477969,10,2025-03-09
2025-03-09 16:00:00,963.8066596980789,835.844319,10,2025-03-09
2025-03-09 17:00:00,1097.6998338477279,1000.686054,10,2025-03-09
2025-03-09 18:00:00,1071.1805363009044,1019.631608,10,2025-03-09
2025-03-09 19:00:00,986.8967155362188,971.148758,10,2025-03-09
2025-03-09 20:00:00,884.0569034351502,905.808831,10,2025-03-09
2025-03-09 21:00:00,841.8406999187428,820.553604,10,2025-03-09
2025-03-09 22:00:00,789.1825428689772,773.040389,10,2025-03-09
2025-03-09 23:00:00,714.3264474270982,714.813026,10,2025-03-09
2025-03-10 00:00:00,740.3979779558431,707.951313,10,2025-03-10
2025-03-10 01:00:00,724.9874745933921,721.227258,10,2025-03-10
2025-03-10 02:00:00,702.1110528615827,722.49523,10,2025-03-10
2025-03-10 03:00:00,744.7675610946899,671.106854,10,2025-03-10
2025-03-10 04:00:00,782.2219761679007,754.342569,10,2025-03-10
2025-03-10 05:00:00,865.1933938904549,1075.8742,10,2025-03-10
2025-03-10 06:00:00,1029.990258382284,1144.267713,10,2025-03-10
2025-03-10 07:00:00,1015.2899279307458,999.127316,10,2025-03-10
2025-03-10 08:00:00,841.6746699318464,737.48657,10,2025-03-10
2025-03-10 09:00:00,661.0636891461618,629.33977,10,2025-03-10
2025-03-10 10:00:00,562.4359798523074,580.86017,10,2025-03-10
2025-03-10 11:00:00,552.5253499901737,566.987546,10,2025-03-10
2025-03-10 12:00:00,532.7959035909735,576.683488,10,2025-03-10
2025-03-10 13:00:00,589.8516896964866,625.834374,10,2025-03-10
2025-03-10 14:00:00,687.233459719544,719.810199,10,2025-03-10
2025-03-10 15:00:00,863.0416183180059,771.347713,10,2025-03-10
2025-03-10 16:00:00,1141.0774586032785,1051.261458,10,2025-03-10
2025-03-10 17:00:00,1316.067144427041,1233.246485,10,2025-03-10
2025-03-10 18:00:00,1268.6709541416785,1170.148369,10,2025-03-10
2025-03-10 19:00:00,1151.4244222693378,918.874858,10,2025-03-10
2025-03-10 20:00:00,1016.0961097605468,863.831888,10,2025-03-10
2025-03-10 21:00:00,949.4368746688706,789.247888,10,2025-03-10
2025-03-10 22:00:00,946.9707334930426,730.550258,10,2025-03-10
2025-03-10 23:00:00,959.4393079109723,778.613686,10,2025-03-10
2025-03-11 00:00:00,813.2554953995568,759.295682,10,2025-03-11
2025-03-11 01:00:00,794.4161679538665,743.856173,10,2025-03-11
2025-03-11 02:00:00,781.5108041370986,749.59935,10,2025-03-11
2025-03-11 03:00:00,800.3250584007765,764.591352,10,2025-03-11
2025-03-11 04:00:00,880.2581220202555,771.900848,10,2025-03-11
2025-03-11 05:00:00,976.1892155185342,846.935407,10,2025-03-11
2025-03-11 06:00:00,1159.5492606860062,1141.031896,10,2025-03-11
2025-03-11 07:00:00,1098.350768150558,1092.625,10,2025-03-11
2025-03-11 08:00:00,890.2733476691938,958.666704,10,2025-03-11
2025-03-11 09:00:00,729.8872414938814,760.7874,10,2025-03-11
2025-03-11 10:00:00,618.7561391676718,727.074098,10,2025-03-11
2025-03-11 11:00:00,572.5313958267798,719.317043,10,2025-03-11
2025-03-11 12:00:00,521.8555341280589,733.786884,10,2025-03-11
2025-03-11 13:00:00,580.8075831345923,763.39793,10,2025-03-11
2025-03-11 14:00:00,697.1592653271218,841.639678,10,2025-03-11
2025-03-11 15:00:00,933.4856000866566,929.950716,10,2025-03-11
2025-03-11 16:00:00,1208.4285616220732,1136.258328,10,2025-03-11
2025-03-11 17:00:00,1286.0278473826183,1371.878639,10,2025-03-11
2025-03-11 18:00:00,1213.4348131526203,1265.517614,10,2025-03-11
2025-03-11 19:00:00,1099.9054816344578,1080.989339,10,2025-03-11
2025-03-11 20:00:00,1002.196015529189,975.896278,10,2025-03-11
2025-03-11 21:00:00,931.2886650270666,904.367375,10,2025-03-11
2025-03-11 22:00:00,902.3922919780016,800.616828,10,2025-03-11
2025-03-11 23:00:00,853.7359585799568,758.814265,10,2025-03-11
2025-03-12 00:00:00,768.2746958413336,746.581289,11,2025-03-12
2025-03-12 01:00:00,777.9183422444621,729.425396,11,2025-03-12
2025-03-12 02:00:00,760.253252642171,726.367136,11,2025-03-12
2025-03-12 03:00:00,748.6543984482705,759.336402,11,2025-03-12
2025-03-12 04:00:00,793.143725434842,795.065439,11,2025-03-12
2025-03-12 05:00:00,879.7566747915407,1014.064623,11,2025-03-12
2025-03-12 06:00:00,1034.7543290408212,1116.776459,11,2025-03-12
2025-03-12 07:00:00,991.35707626355,1107.005061,11,2025-03-12
2025-03-12 08:00:00,771.1294624461152,932.3875,11,2025-03-12
2025-03-12 09:00:00,578.1767741130898,765.452864,11,2025-03-12
2025-03-12 10:00:00,475.6566095947637,743.597694,11,2025-03-12
2025-03-12 11:00:00,412.6469582589052,731.513937,11,2025-03-12
2025-03-12 12:00:00,439.0550742727646,745.238711,11,2025-03-12
2025-03-12 13:00:00,490.8225221837056,758.21753,11,2025-03-12
2025-03-12 14:00:00,597.7078634228383,878.234419,11,2025-03-12
2025-03-12 15:00:00,843.8189924948092,929.77683,11,2025-03-12
2025-03-12 16:00:00,1083.8033714893681,1086.119558,11,2025-03-12
2025-03-12 17:00:00,1125.5854325179534,1443.410404,11,2025-03-12
2025-03-12 18:00:00,1103.2522779628925,1338.833896,11,2025-03-12
2025-03-12 19:00:00,999.0921287173405,1104.319777,11,2025-03-12
2025-03-12 20:00:00,908.851924077142,986.092998,11,2025-03-12
2025-03-12 21:00:00,861.2684463158075,895.092,11,2025-03-12
2025-03-12 22:00:00,849.0094799258804,819.829711,11,2025-03-12
2025-03-12 23:00:00,813.494593067182,809.613438,11,2025-03-12
2025-03-13 00:00:00,701.4376671907376,762.836125,11,2025-03-13
2025-03-13 01:00:00,712.6967104545911,738.440312,11,2025-03-13
2025-03-13 02:00:00,708.990639174066,721.504948,11,2025-03-13
2025-03-13 03:00:00,709.001300726115,733.74016,11,2025-03-13
2025-03-13 04:00:00,753.6939105608908,789.917718,11,2025-03-13
2025-03-13 05:00:00,803.5101314808126,992.171932,11,2025-03-13
2025-03-13 06:00:00,979.5735091551614,1192.710098,11,2025-03-13
2025-03-13 07:00:00,909.6430883384601,1178.982808,11,2025-03-13
2025-03-13 08:00:00,731.2239789615269,1105.123902,11,2025-03-13
2025-03-13 09:00:00,623.6820667525462,923.386063,11,2025-03-13
2025-03-13 10:00:00,497.58601822756464,825.877328,11,2025-03-13
