,Time,Prediction,DKPrice,fold,week,Date
748,2025-02-01 04:00:00,653.9587015799998,741.777568,1,5,2025-02-01
749,2025-02-01 05:00:00,661.49899772,868.553535,1,5,2025-02-01
750,2025-02-01 06:00:00,666.0361480849999,936.157421,1,5,2025-02-01
751,2025-02-01 07:00:00,708.31310017,1101.734725,1,5,2025-02-01
752,2025-02-01 08:00:00,744.7641023849999,1062.858807,1,5,2025-02-01
753,2025-02-01 09:00:00,773.9090015050003,958.095075,1,5,2025-02-01
754,2025-02-01 10:00:00,749.428400649999,896.012959,1,5,2025-02-01
755,2025-02-01 11:00:00,719.2870476849997,822.961929,1,5,2025-02-01
756,2025-02-01 12:00:00,707.2008997800004,771.550135,1,5,2025-02-01
757,2025-02-01 13:00:00,730.9596518399999,848.406638,1,5,2025-02-01
758,2025-02-01 14:00:00,862.2624560649997,955.856625,1,5,2025-02-01
759,2025-02-01 15:00:00,975.1413054999998,1135.014405,1,5,2025-02-01
760,2025-02-01 16:00:00,1052.8409062899984,1241.270475,1,5,2025-02-01
761,2025-02-01 17:00:00,1083.79480594,1249.926081,1,5,2025-02-01
762,2025-02-01 18:00:00,1053.2789040399991,1216.124134,1,5,2025-02-01
763,2025-02-01 19:00:00,997.153604375,1163.667688,1,5,2025-02-01
764,2025-02-01 20:00:00,943.2742040349996,1083.751869,1,5,2025-02-01
765,2025-02-01 21:00:00,920.0202121849992,1057.560884,1,5,2025-02-01
766,2025-02-01 22:00:00,877.623303725,983.017569,1,5,2025-02-01
767,2025-02-01 23:00:00,828.1778054599996,994.359431,1,5,2025-02-01
768,2025-02-02 00:00:00,799.0364504099995,946.977068,1,5,2025-02-02
769,2025-02-02 01:00:00,797.8909549149998,917.726767,1,5,2025-02-02
770,2025-02-02 02:00:00,769.1097549649998,900.340818,1,5,2025-02-02
771,2025-02-02 03:00:00,759.5698489349998,912.876582,1,5,2025-02-02
772,2025-02-02 04:00:00,761.2462393900006,920.860768,1,5,2025-02-02
773,2025-02-02 05:00:00,783.1450552299998,955.781932,1,5,2025-02-02
774,2025-02-02 06:00:00,845.7374600150004,1014.058575,1,5,2025-02-02
775,2025-02-02 07:00:00,898.0626493949998,1024.505162,1,5,2025-02-02
776,2025-02-02 08:00:00,910.7149036150004,1027.489838,1,5,2025-02-02
777,2025-02-02 09:00:00,862.8194562250001,970.33242,1,5,2025-02-02
778,2025-02-02 10:00:00,817.7433503449995,965.034609,1,5,2025-02-02
779,2025-02-02 11:00:00,770.7684938700005,912.130417,1,5,2025-02-02
780,2025-02-02 12:00:00,733.8068561899993,834.826162,1,5,2025-02-02
781,2025-02-02 13:00:00,768.5748442899999,868.702741,1,5,2025-02-02
782,2025-02-02 14:00:00,878.874855605,954.886553,1,5,2025-02-02
783,2025-02-02 15:00:00,976.9795489549994,1128.29883,1,5,2025-02-02
784,2025-02-02 16:00:00,1047.689722115,1223.959047,1,5,2025-02-02
785,2025-02-02 17:00:00,1046.4273022900004,1287.085919,1,5,2025-02-02
786,2025-02-02 18:00:00,967.83304643,1297.980088,1,5,2025-02-02
787,2025-02-02 19:00:00,900.298050455,1231.644693,1,5,2025-02-02
788,2025-02-02 20:00:00,827.4630010999991,1088.900422,1,5,2025-02-02
789,2025-02-02 21:00:00,740.8416985800001,918.920685,1,5,2025-02-02
790,2025-02-02 22:00:00,642.4182987149997,908.101038,1,5,2025-02-02
791,2025-02-02 23:00:00,626.6362488600004,934.963562,1,5,2025-02-02
792,2025-02-03 00:00:00,634.72844867,944.887712,1,5,2025-02-03
793,2025-02-03 01:00:00,604.0959967099999,930.635703,1,5,2025-02-03
794,2025-02-03 02:00:00,545.552604195,895.714479,1,5,2025-02-03
795,2025-02-03 03:00:00,531.7619013949997,827.588268,1,5,2025-02-03
796,2025-02-03 04:00:00,611.4631997900001,872.284435,1,5,2025-02-03
797,2025-02-03 05:00:00,777.2648524200001,1187.769272,1,5,2025-02-03
798,2025-02-03 06:00:00,1137.834248055001,1551.159021,1,5,2025-02-03
799,2025-02-03 07:00:00,1469.63380125,1814.933584,1,5,2025-02-03
800,2025-02-03 08:00:00,1292.0463519800012,1328.49882,1,5,2025-02-03
801,2025-02-03 09:00:00,1017.561364525,1118.896888,1,5,2025-02-03
802,2025-02-03 10:00:00,846.4209593850003,940.559912,1,5,2025-02-03
803,2025-02-03 11:00:00,783.0414989350008,875.045264,1,5,2025-02-03
804,2025-02-03 12:00:00,773.1748461950003,860.270929,1,5,2025-02-03
805,2025-02-03 13:00:00,869.4458059350003,926.606324,1,5,2025-02-03
806,2025-02-03 14:00:00,1143.0268996050008,1080.020969,1,5,2025-02-03
807,2025-02-03 15:00:00,1485.546539304999,1273.80393,1,5,2025-02-03
808,2025-02-03 16:00:00,1873.5316333050007,1611.7488,1,5,2025-02-03
809,2025-02-03 17:00:00,1789.4953540299994,1497.807084,1,5,2025-02-03
810,2025-02-03 18:00:00,1310.8576013200002,1498.25477,1,5,2025-02-03
811,2025-02-03 19:00:00,1054.220656430001,1247.239825,1,5,2025-02-03
812,2025-02-03 20:00:00,912.7972460849998,1071.365259,1,5,2025-02-03
813,2025-02-03 21:00:00,869.3605041299993,911.533518,1,5,2025-02-03
814,2025-02-03 22:00:00,761.8054440599994,697.752933,1,5,2025-02-03
815,2025-02-03 23:00:00,762.7469013949999,885.396855,1,5,2025-02-03
816,2025-02-04 00:00:00,725.9924979599997,899.57277,1,5,2025-02-04
817,2025-02-04 01:00:00,664.2240525150004,823.022895,1,5,2025-02-04
818,2025-02-04 02:00:00,676.75504944,727.4475,1,5,2025-02-04
819,2025-02-04 03:00:00,710.4063531550001,579.645105,1,5,2025-02-04
820,2025-02-04 04:00:00,726.9883952349999,600.834323,1,5,2025-02-04
821,2025-02-04 05:00:00,851.3365511149999,795.193395,1,5,2025-02-04
822,2025-02-04 06:00:00,1031.2121512049996,1157.947178,1,5,2025-02-04
823,2025-02-04 07:00:00,1320.7482393899998,1472.204572,1,5,2025-02-04
824,2025-02-04 08:00:00,1224.7173971149996,1123.626645,1,5,2025-02-04
825,2025-02-04 09:00:00,1015.8968987850004,1005.145927,1,5,2025-02-04
826,2025-02-04 10:00:00,900.7891500249996,842.496105,1,5,2025-02-04
827,2025-02-04 11:00:00,857.5673516849998,726.25371,1,5,2025-02-04
828,2025-02-04 12:00:00,849.1986505250002,642.093645,1,5,2025-02-04
829,2025-02-04 13:00:00,844.6971453850002,583.972448,1,5,2025-02-04
830,2025-02-04 14:00:00,929.137602195,602.550375,1,5,2025-02-04
831,2025-02-04 15:00:00,1052.27425788,711.85404,1,5,2025-02-04
832,2025-02-04 16:00:00,1308.3834948799995,745.42854,1,5,2025-02-04
833,2025-02-04 17:00:00,1304.1330563449994,738.415177,1,5,2025-02-04
834,2025-02-04 18:00:00,1224.576407525,642.16827,1,5,2025-02-04
835,2025-02-04 19:00:00,897.2023510399995,563.156302,1,5,2025-02-04
836,2025-02-04 20:00:00,843.8755527100006,506.82573,1,5,2025-02-04
837,2025-02-04 21:00:00,749.6364517799997,485.338072,1,5,2025-02-04
838,2025-02-04 22:00:00,735.9058952850003,393.866197,1,5,2025-02-04
839,2025-02-04 23:00:00,675.9982493999997,443.553755,1,5,2025-02-04
840,2025-02-05 00:00:00,481.0587521200003,435.795659,1,6,2025-02-05
841,2025-02-05 01:00:00,544.0509027100001,438.481159,1,6,2025-02-05
842,2025-02-05 02:00:00,594.6232989299999,436.317868,1,6,2025-02-05
843,2025-02-05 03:00:00,639.7964476899998,459.069945,1,6,2025-02-05
844,2025-02-05 04:00:00,696.3582015849997,566.415021,1,6,2025-02-05
845,2025-02-05 05:00:00,832.5681998899995,649.441467,1,6,2025-02-05
846,2025-02-05 06:00:00,1309.2084039750002,736.794547,1,6,2025-02-05
847,2025-02-05 07:00:00,1608.784749745001,802.066922,1,6,2025-02-05
848,2025-02-05 08:00:00,1493.198561775,748.879276,1,6,2025-02-05
849,2025-02-05 09:00:00,1426.34014703,656.4536,1,6,2025-02-05
850,2025-02-05 10:00:00,1382.8823514250005,512.332196,1,6,2025-02-05
851,2025-02-05 11:00:00,1356.0338120000015,508.080174,1,6,2025-02-05
852,2025-02-05 12:00:00,1367.7957473600002,509.646704,1,6,2025-02-05
853,2025-02-05 13:00:00,1336.945148935,616.767996,1,6,2025-02-05
854,2025-02-05 14:00:00,1396.2457979799992,700.465845,1,6,2025-02-05
855,2025-02-05 15:00:00,1551.540501094999,810.272636,1,6,2025-02-05
856,2025-02-05 16:00:00,1782.1800018150002,973.043283,1,6,2025-02-05
857,2025-02-05 17:00:00,1564.9687024749992,1033.16845,1,6,2025-02-05
858,2025-02-05 18:00:00,1429.3712493399994,1026.902332,1,6,2025-02-05
859,2025-02-05 19:00:00,1095.9402441349996,913.291071,1,6,2025-02-05
860,2025-02-05 20:00:00,982.1209012750008,863.75867,1,6,2025-02-05
861,2025-02-05 21:00:00,943.3427052999992,795.875408,1,6,2025-02-05
862,2025-02-05 22:00:00,834.3591018100008,680.921409,1,6,2025-02-05
863,2025-02-05 23:00:00,803.8461443599997,816.378639,1,6,2025-02-05
864,2025-02-06 00:00:00,791.7151563000006,870.460739,1,6,2025-02-06
865,2025-02-06 01:00:00,785.2661011499996,899.329361,1,6,2025-02-06
866,2025-02-06 02:00:00,760.1271463800002,914.845337,1,6,2025-02-06
867,2025-02-06 03:00:00,754.8593961800002,859.86807,1,6,2025-02-06
868,2025-02-06 04:00:00,798.8810525650001,912.010711,1,6,2025-02-06
869,2025-02-06 05:00:00,946.4622498,893.958434,1,6,2025-02-06
870,2025-02-06 06:00:00,1130.215996935,1296.180059,1,6,2025-02-06
871,2025-02-06 07:00:00,1364.3487924400004,1588.820241,1,6,2025-02-06
872,2025-02-06 08:00:00,1164.7366485749997,1324.899563,1,6,2025-02-06
873,2025-02-06 09:00:00,1029.1958854549996,1180.556259,1,6,2025-02-06
874,2025-02-06 10:00:00,927.8616057099996,1009.283902,1,6,2025-02-06
875,2025-02-06 11:00:00,842.1187505349991,882.918263,1,6,2025-02-06
876,2025-02-06 12:00:00,811.7586976400002,879.039234,1,6,2025-02-06
877,2025-02-06 13:00:00,872.7993526200003,827.717209,1,6,2025-02-06
878,2025-02-06 14:00:00,1002.4527518900002,970.046332,1,6,2025-02-06
879,2025-02-06 15:00:00,1051.7838982199996,1044.269441,1,6,2025-02-06
880,2025-02-06 16:00:00,1232.9353466399996,1269.400117,1,6,2025-02-06
881,2025-02-06 17:00:00,1277.0968985199995,1271.712578,1,6,2025-02-06
882,2025-02-06 18:00:00,1086.970806689999,1213.303895,1,6,2025-02-06
883,2025-02-06 19:00:00,975.2490435600004,1050.162481,1,6,2025-02-06
884,2025-02-06 20:00:00,869.0960545349997,977.953605,1,6,2025-02-06
885,2025-02-06 21:00:00,823.0637063749997,909.549028,1,6,2025-02-06
886,2025-02-06 22:00:00,750.9119997899999,858.077781,1,6,2025-02-06
887,2025-02-06 23:00:00,759.2633480099996,846.03863,1,6,2025-02-06
888,2025-02-07 00:00:00,723.0121957549994,809.783022,1,6,2025-02-07
889,2025-02-07 01:00:00,677.3241980649999,811.7972,1,6,2025-02-07
890,2025-02-07 02:00:00,665.43905602,783.3,1,6,2025-02-07
891,2025-02-07 03:00:00,689.6502494899997,654.465822,1,6,2025-02-07
892,2025-02-07 04:00:00,764.0549997050003,670.355607,1,6,2025-02-07
893,2025-02-07 05:00:00,878.3419089050002,823.8078,1,6,2025-02-07
894,2025-02-07 06:00:00,1067.8729071499993,1054.91863,1,6,2025-02-07
895,2025-02-07 07:00:00,1231.094347525,1222.619393,1,6,2025-02-07
896,2025-02-07 08:00:00,1040.413605070001,1118.626978,1,6,2025-02-07
897,2025-02-07 09:00:00,895.6147518849997,963.458955,1,6,2025-02-07
898,2025-02-07 10:00:00,832.2107965449999,745.925385,1,6,2025-02-07
899,2025-02-07 11:00:00,765.5434536949999,664.760607,1,6,2025-02-07
900,2025-02-07 12:00:00,753.8348479499997,665.357415,1,6,2025-02-07
901,2025-02-07 13:00:00,717.3702000449998,663.044778,1,6,2025-02-07
902,2025-02-07 14:00:00,760.7589479850001,644.7678,1,6,2025-02-07
903,2025-02-07 15:00:00,811.6607531450002,729.513407,1,6,2025-02-07
904,2025-02-07 16:00:00,877.3870541800002,800.308793,1,6,2025-02-07
905,2025-02-07 17:00:00,1007.2398983900003,810.976593,1,6,2025-02-07
906,2025-02-07 18:00:00,1030.2821923800004,683.9328,1,6,2025-02-07
907,2025-02-07 19:00:00,920.3309497149996,559.201593,1,6,2025-02-07
908,2025-02-07 20:00:00,886.3146496350001,513.54637,1,6,2025-02-07
909,2025-02-07 21:00:00,869.5947506449999,472.964015,1,6,2025-02-07
910,2025-02-07 22:00:00,825.2194524800001,474.008407,1,6,2025-02-07
911,2025-02-07 23:00:00,777.2859537249999,423.429585,1,6,2025-02-07
912,2025-02-08 00:00:00,764.0322512600002,420.072607,1,6,2025-02-08
913,2025-02-08 01:00:00,741.489044655,439.6178,1,6,2025-02-08
914,2025-02-08 02:00:00,734.6970981950002,432.978407,1,6,2025-02-08
915,2025-02-08 03:00:00,746.27629881,439.9908,1,6,2025-02-08
916,2025-02-08 04:00:00,760.81799893,439.692393,1,6,2025-02-08
917,2025-02-08 05:00:00,739.4503013749999,455.134585,1,6,2025-02-08
918,2025-02-08 06:00:00,817.2343031499997,469.607007,1,6,2025-02-08
919,2025-02-08 07:00:00,860.98004942,519.14137,1,6,2025-02-08
920,2025-02-08 08:00:00,862.7403472449997,492.8822,1,6,2025-02-08
921,2025-02-08 09:00:00,833.8199481299994,465.504015,1,6,2025-02-08
922,2025-02-08 10:00:00,763.81745035,432.1578,1,6,2025-02-08
923,2025-02-08 11:00:00,746.848498845,434.172007,1,6,2025-02-08
924,2025-02-08 12:00:00,726.2162014900001,460.5058,1,6,2025-02-08
925,2025-02-08 13:00:00,734.0961997600003,534.434393,1,6,2025-02-08
926,2025-02-08 14:00:00,829.7807502799997,651.705607,1,6,2025-02-08
927,2025-02-08 15:00:00,872.7542520649995,669.908022,1,6,2025-02-08
928,2025-02-08 16:00:00,1032.4928085749998,837.385,1,6,2025-02-08
929,2025-02-08 17:00:00,1217.7851056400002,843.725985,1,6,2025-02-08
930,2025-02-08 18:00:00,1256.2803973249995,805.530822,1,6,2025-02-08
931,2025-02-08 19:00:00,1051.0193890450005,799.115222,1,6,2025-02-08
932,2025-02-08 20:00:00,1014.3091058499998,843.5022,1,6,2025-02-08
933,2025-02-08 21:00:00,993.0686009999988,953.68637,1,6,2025-02-08
934,2025-02-08 22:00:00,943.3406466300008,840.294393,1,6,2025-02-08
935,2025-02-08 23:00:00,951.210598095,1007.1,1,6,2025-02-08
936,2025-02-09 00:00:00,903.5844961849996,970.098348,1,6,2025-02-09
937,2025-02-09 01:00:00,877.9591003650005,855.139778,1,6,2025-02-09
938,2025-02-09 02:00:00,864.8310553099997,889.978022,1,6,2025-02-09
939,2025-02-09 03:00:00,848.2894027199987,865.434615,1,6,2025-02-09
940,2025-02-09 04:00:00,859.4063031649999,843.949778,1,6,2025-02-09
941,2025-02-09 05:00:00,878.5698012749998,859.839615,1,6,2025-02-09
942,2025-02-09 06:00:00,905.1350519150004,892.066815,1,6,2025-02-09
943,2025-02-09 07:00:00,946.9844961750008,909.672415,1,6,2025-02-09
944,2025-02-09 08:00:00,946.224749505,895.87137,1,6,2025-02-09
945,2025-02-09 09:00:00,891.0600518699997,828.06,1,6,2025-02-09
946,2025-02-09 10:00:00,870.3558014150008,775.243185,1,6,2025-02-09
947,2025-02-09 11:00:00,803.8830516149999,674.6078,1,6,2025-02-09
948,2025-02-09 12:00:00,757.5213440249997,648.646978,1,6,2025-02-09
949,2025-02-09 13:00:00,741.9624012949998,685.424778,1,6,2025-02-09
950,2025-02-09 14:00:00,837.9273016599997,782.926978,1,6,2025-02-09
951,2025-02-09 15:00:00,937.3247011549996,872.14863,1,6,2025-02-09
952,2025-02-09 16:00:00,1000.0347427350002,969.8,1,6,2025-02-09
953,2025-02-09 17:00:00,1014.5699963349996,894.52863,1,6,2025-02-09
954,2025-02-09 18:00:00,945.8050491149996,787.03,1,6,2025-02-09
955,2025-02-09 19:00:00,881.74255307,677.740985,1,6,2025-02-09
956,2025-02-09 20:00:00,854.0653995050009,644.320222,1,6,2025-02-09
957,2025-02-09 21:00:00,763.9704998199994,607.094778,1,6,2025-02-09
958,2025-02-09 22:00:00,681.8651439100001,536.746978,1,6,2025-02-09
959,2025-02-09 23:00:00,685.2025991399996,515.151688,1,6,2025-02-09
960,2025-02-10 00:00:00,659.5871976150002,485.541825,1,6,2025-02-10
961,2025-02-10 01:00:00,621.1588021600002,469.282513,1,6,2025-02-10
962,2025-02-10 02:00:00,575.7346043100001,475.696745,1,6,2025-02-10
963,2025-02-10 03:00:00,553.8035035400003,474.354225,1,6,2025-02-10
964,2025-02-10 04:00:00,589.7126996200001,500.533231,1,6,2025-02-10
965,2025-02-10 05:00:00,843.4787973200007,640.303625,1,6,2025-02-10
966,2025-02-10 06:00:00,1299.7590002449997,860.848513,1,6,2025-02-10
967,2025-02-10 07:00:00,1646.5395526149994,975.036602,1,6,2025-02-10
968,2025-02-10 08:00:00,1287.166752955001,903.286831,1,6,2025-02-10
969,2025-02-10 09:00:00,1032.0597506850006,761.950174,1,6,2025-02-10
970,2025-02-10 10:00:00,860.005603590001,620.9118,1,6,2025-02-10
971,2025-02-10 11:00:00,782.3975981099995,570.343855,1,6,2025-02-10
972,2025-02-10 12:00:00,783.2987982499995,565.346742,1,6,2025-02-10
973,2025-02-10 13:00:00,851.4338507250004,589.586542,1,6,2025-02-10
974,2025-02-10 14:00:00,1065.841503055,584.663969,1,6,2025-02-10
975,2025-02-10 15:00:00,1421.1739056399992,630.607742,1,6,2025-02-10
976,2025-02-10 16:00:00,1672.725498700001,653.50503,1,6,2025-02-10
977,2025-02-10 17:00:00,1657.8298022350011,675.581887,1,6,2025-02-10
978,2025-02-10 18:00:00,1406.8365477849993,582.65023,1,6,2025-02-10
979,2025-02-10 19:00:00,1159.5255038500002,518.582545,1,6,2025-02-10
980,2025-02-10 20:00:00,868.4706036049994,501.950342,1,6,2025-02-10
981,2025-02-10 21:00:00,816.7601501650004,485.616431,1,6,2025-02-10
982,2025-02-10 22:00:00,752.7079517199994,476.815512,1,6,2025-02-10
983,2025-02-10 23:00:00,668.7440519699998,403.414038,1,6,2025-02-10
984,2025-02-11 00:00:00,665.5518992349998,417.062529,1,6,2025-02-11
985,2025-02-11 01:00:00,645.2123508099997,415.570911,1,6,2025-02-11
986,2025-02-11 02:00:00,635.0012486549999,419.076251,1,6,2025-02-11
987,2025-02-11 03:00:00,629.6619989750001,419.449183,1,6,2025-02-11
988,2025-02-11 04:00:00,660.3064493200001,446.895329,1,6,2025-02-11
989,2025-02-11 05:00:00,702.6870479099999,520.582382,1,6,2025-02-11
990,2025-02-11 06:00:00,938.7152526950008,609.260373,1,6,2025-02-11
991,2025-02-11 07:00:00,1343.4693002550002,741.419692,1,6,2025-02-11
992,2025-02-11 08:00:00,1216.8278537150022,641.628939,1,6,2025-02-11
993,2025-02-11 09:00:00,1080.4387910149997,544.746935,1,6,2025-02-11
994,2025-02-11 10:00:00,886.2209560650002,530.725542,1,6,2025-02-11
995,2025-02-11 11:00:00,819.3308025600002,527.220173,1,6,2025-02-11
996,2025-02-11 12:00:00,803.2780022949993,540.868642,1,6,2025-02-11
997,2025-02-11 13:00:00,795.0759002849998,555.710497,1,6,2025-02-11
998,2025-02-11 14:00:00,918.0295059549994,580.919191,1,6,2025-02-11
999,2025-02-11 15:00:00,1095.7907022099994,609.334918,1,6,2025-02-11
1000,2025-02-11 16:00:00,1349.229097914999,700.250391,1,6,2025-02-11
1001,2025-02-11 17:00:00,1357.2120093050014,789.897992,1,6,2025-02-11
1002,2025-02-11 18:00:00,1187.5718460200007,671.163403,1,6,2025-02-11
1003,2025-02-11 19:00:00,902.2629031,603.965058,1,6,2025-02-11
1004,2025-02-11 20:00:00,812.3576998700005,594.567711,1,6,2025-02-11
1005,2025-02-11 21:00:00,775.9317009049998,600.758032,1,6,2025-02-11
1006,2025-02-11 22:00:00,724.7625004999995,572.789782,1,6,2025-02-11
1007,2025-02-11 23:00:00,672.7401503099995,594.724827,1,6,2025-02-11
1008,2025-02-12 00:00:00,626.7499477450002,586.669908,1,7,2025-02-12
1009,2025-02-12 01:00:00,637.630448975,582.120337,1,7,2025-02-12
1010,2025-02-12 02:00:00,623.69249793,579.509888,1,7,2025-02-12
1011,2025-02-12 03:00:00,649.4887986599999,592.412769,1,7,2025-02-12
1012,2025-02-12 04:00:00,683.5491007500002,604.94272,1,7,2025-02-12
1013,2025-02-12 05:00:00,732.2463977049998,805.869337,1,7,2025-02-12
1014,2025-02-12 06:00:00,966.77515687,1111.883379,1,7,2025-02-12
1015,2025-02-12 07:00:00,1085.1605521100012,1225.846195,1,7,2025-02-12
1016,2025-02-12 08:00:00,1160.9640995299997,1178.933533,1,7,2025-02-12
1017,2025-02-12 09:00:00,906.32250333,977.261042,1,7,2025-02-12
1018,2025-02-12 10:00:00,813.3150494249999,848.530769,1,7,2025-02-12
1019,2025-02-12 11:00:00,770.0769988399999,829.735875,1,7,2025-02-12
1020,2025-02-12 12:00:00,754.2553488099995,874.933158,1,7,2025-02-12
1021,2025-02-12 13:00:00,780.0454505000002,963.537792,1,7,2025-02-12
1022,2025-02-12 14:00:00,851.510800475,1026.411209,1,7,2025-02-12
1023,2025-02-12 15:00:00,995.3349493399996,1252.9944,1,7,2025-02-12
1024,2025-02-12 16:00:00,1118.7557504399992,1364.943446,1,7,2025-02-12
1025,2025-02-12 17:00:00,1278.4824463449995,1445.493108,1,7,2025-02-12
1026,2025-02-12 18:00:00,1274.8367001949994,1426.325329,1,7,2025-02-12
1027,2025-02-12 19:00:00,1021.7482958550002,1267.239783,1,7,2025-02-12
1028,2025-02-12 20:00:00,906.1932988849996,1134.48202,1,7,2025-02-12
1029,2025-02-12 21:00:00,879.07969786,1088.9118,1,7,2025-02-12
1030,2025-02-12 22:00:00,856.05465694,876.35025,1,7,2025-02-12
1031,2025-02-12 23:00:00,834.2857507399995,1046.665353,1,7,2025-02-12
1032,2025-02-13 00:00:00,802.8218499799998,1027.42215,1,7,2025-02-13
1033,2025-02-13 01:00:00,798.0559949049997,1050.096242,1,7,2025-02-13
1034,2025-02-13 02:00:00,784.2567556649997,1018.770144,1,7,2025-02-13
1035,2025-02-13 03:00:00,773.7114473400009,895.106601,1,7,2025-02-13
1036,2025-02-13 04:00:00,816.9100540249996,890.705997,1,7,2025-02-13
1037,2025-02-13 05:00:00,870.6097016850003,1056.958258,1,7,2025-02-13
1038,2025-02-13 06:00:00,1014.2649499950002,1415.567642,1,7,2025-02-13
1039,2025-02-13 07:00:00,1273.255843515,1638.505196,1,7,2025-02-13
1040,2025-02-13 08:00:00,1251.134346804999,1601.286849,1,7,2025-02-13
1041,2025-02-13 09:00:00,1000.33794768,1481.278005,1,7,2025-02-13
1042,2025-02-13 10:00:00,879.0715001949997,1334.940198,1,7,2025-02-13
1043,2025-02-13 11:00:00,847.6718002249999,1245.436998,1,7,2025-02-13
1044,2025-02-13 12:00:00,850.7318075100001,1060.016195,1,7,2025-02-13
1045,2025-02-13 13:00:00,845.3796535249998,1046.292401,1,7,2025-02-13
1046,2025-02-13 14:00:00,914.2063519199992,1069.936148,1,7,2025-02-13
1047,2025-02-13 15:00:00,981.4679022049996,1134.453105,1,7,2025-02-13
1048,2025-02-13 16:00:00,1027.9761968750004,1477.026551,1,7,2025-02-13
1049,2025-02-13 17:00:00,1095.3640500099996,1459.275045,1,7,2025-02-13
1050,2025-02-13 18:00:00,1023.5474038549996,1335.835305,1,7,2025-02-13
1051,2025-02-13 19:00:00,890.2435046699997,1171.298492,1,7,2025-02-13
1052,2025-02-13 20:00:00,838.8817056099996,1088.135147,1,7,2025-02-13
1053,2025-02-13 21:00:00,830.6490033449995,1020.336502,1,7,2025-02-13
1054,2025-02-13 22:00:00,745.7473031700001,933.816698,1,7,2025-02-13
1055,2025-02-13 23:00:00,778.7311987350002,1026.134682,1,7,2025-02-13
1056,2025-02-14 00:00:00,705.1311925300002,990.555222,1,7,2025-02-14
1057,2025-02-14 01:00:00,662.0557010000001,958.4815,1,7,2025-02-14
1058,2025-02-14 02:00:00,638.3318461399994,952.141365,1,7,2025-02-14
1059,2025-02-14 03:00:00,658.7570479299998,949.306908,1,7,2025-02-14
1060,2025-02-14 04:00:00,710.0725552349996,1041.20178,1,7,2025-02-14
1061,2025-02-14 05:00:00,796.874802795,1200.153055,1,7,2025-02-14
1062,2025-02-14 06:00:00,992.6594032899995,1693.789735,1,7,2025-02-14
1063,2025-02-14 07:00:00,1089.208363685001,1981.408872,1,7,2025-02-14
1064,2025-02-14 08:00:00,989.3403967449992,1604.505497,1,7,2025-02-14
1065,2025-02-14 09:00:00,876.4352023500002,1350.302763,1,7,2025-02-14
1066,2025-02-14 10:00:00,791.8995000599994,1215.891553,1,7,2025-02-14
1067,2025-02-14 11:00:00,763.2491997600002,1117.805747,1,7,2025-02-14
1068,2025-02-14 12:00:00,750.6441485849999,1108.481997,1,7,2025-02-14
1069,2025-02-14 13:00:00,748.5645974299998,1162.112222,1,7,2025-02-14
1070,2025-02-14 14:00:00,824.7515543450006,1305.697972,1,7,2025-02-14
1071,2025-02-14 15:00:00,916.7805558199996,1491.8,1,7,2025-02-14
1072,2025-02-14 16:00:00,1013.52130377,2229.56972,1,7,2025-02-14
1073,2025-02-14 17:00:00,1041.5230550300005,2185.934525,1,7,2025-02-14
1074,2025-02-14 18:00:00,1018.7564029050004,1683.496278,1,7,2025-02-14
1075,2025-02-14 19:00:00,927.9720497949992,1369.099472,1,7,2025-02-14
1076,2025-02-14 20:00:00,823.9938501649989,1221.709558,1,7,2025-02-14
1077,2025-02-14 21:00:00,816.5338040149991,1141.227,1,7,2025-02-14
1078,2025-02-14 22:00:00,789.6318031799992,1044.483763,1,7,2025-02-14
1079,2025-02-14 23:00:00,676.1936514999999,1009.128058,1,7,2025-02-14
1080,2025-02-15 00:00:00,675.6354025299999,972.20603,1,7,2025-02-15
1081,2025-02-15 01:00:00,661.3340491299996,895.08,1,7,2025-02-15
1082,2025-02-15 02:00:00,651.723798595,881.952145,1,7,2025-02-15
1083,2025-02-15 03:00:00,645.0075478300001,883.518528,1,7,2025-02-15
1084,2025-02-15 04:00:00,678.2929519649998,897.317722,1,7,2025-02-15
1085,2025-02-15 05:00:00,723.2014034249996,966.238808,1,7,2025-02-15
1086,2025-02-15 06:00:00,772.1366016249999,1082.077182,1,7,2025-02-15
1087,2025-02-15 07:00:00,871.0682490900003,1123.847515,1,7,2025-02-15
1088,2025-02-15 08:00:00,799.50490231,1021.957553,1,7,2025-02-15
1089,2025-02-15 09:00:00,729.5360985800005,929.31678,1,7,2025-02-15
1090,2025-02-15 10:00:00,676.5911533249999,882.847247,1,7,2025-02-15
1091,2025-02-15 11:00:00,642.5819939649998,838.317003,1,7,2025-02-15
1092,2025-02-15 12:00:00,623.2393500100002,820.564605,1,7,2025-02-15
1093,2025-02-15 13:00:00,618.7533991500002,866.362865,1,7,2025-02-15
1094,2025-02-15 14:00:00,665.2059998300001,960.942985,1,7,2025-02-15
1095,2025-02-15 15:00:00,744.5942465100002,1044.26,1,7,2025-02-15
1096,2025-02-15 16:00:00,858.7270059250001,1183.44497,1,7,2025-02-15
1097,2025-02-15 17:00:00,895.519705815,1271.983263,1,7,2025-02-15
1098,2025-02-15 18:00:00,977.0525598600002,1222.60472,1,7,2025-02-15
1099,2025-02-15 19:00:00,952.8926016149992,1098.636058,1,7,2025-02-15
1100,2025-02-15 20:00:00,941.7211532599996,955.199525,1,7,2025-02-15
