,Time,DKPrice,Prediction,Date
2048,2025-03-27 08:00:00,670.848145,175.04015919408113,2025-03-27
2049,2025-03-27 09:00:00,528.054183,175.04015919408113,2025-03-27
2050,2025-03-27 10:00:00,339.30354,175.04015919408113,2025-03-27
2051,2025-03-27 11:00:00,185.094998,175.04015919408113,2025-03-27
2052,2025-03-27 12:00:00,49.761535,175.04015919408113,2025-03-27
2053,2025-03-27 13:00:00,226.35157,175.04015919408113,2025-03-27
2054,2025-03-27 14:00:00,513.282422,175.04015919408113,2025-03-27
2055,2025-03-27 15:00:00,649.660355,175.04015919408113,2025-03-27
2056,2025-03-27 16:00:00,850.497,175.04015919408113,2025-03-27
2057,2025-03-27 17:00:00,937.41184,175.04015919408113,2025-03-27
2058,2025-03-27 18:00:00,1048.34949,175.04015919408113,2025-03-27
2059,2025-03-27 19:00:00,1049.767007,175.04015919408113,2025-03-27
2060,2025-03-27 20:00:00,745.97538,175.04015919408113,2025-03-27
2061,2025-03-27 21:00:00,674.653015,175.04015919408113,2025-03-27
2062,2025-03-27 22:00:00,605.344963,175.04015919408113,2025-03-27
2063,2025-03-27 23:00:00,635.802929,175.04015919408113,2025-03-27
2064,2025-03-28 00:00:00,584.317881,175.04015919408113,2025-03-28
2065,2025-03-28 01:00:00,513.358102,175.04015919408113,2025-03-28
2066,2025-03-28 02:00:00,484.183217,175.04015919408113,2025-03-28
2067,2025-03-28 03:00:00,400.016383,175.04015919408113,2025-03-28
2068,2025-03-28 04:00:00,446.502144,175.04015919408113,2025-03-28
2069,2025-03-28 05:00:00,636.399871,175.04015919408113,2025-03-28
2070,2025-03-28 06:00:00,627.669814,175.04015919408113,2025-03-28
2071,2025-03-28 07:00:00,482.840129,175.04015919408113,2025-03-28
2072,2025-03-28 08:00:00,261.156,175.04015919408113,2025-03-28
2073,2025-03-28 09:00:00,152.738945,175.04015919408113,2025-03-28
2074,2025-03-28 10:00:00,12.535488,175.04015919408113,2025-03-28
2075,2025-03-28 11:00:00,-0.074616,175.04015919408113,2025-03-28
2076,2025-03-28 12:00:00,-0.223848,175.04015919408113,2025-03-28
2077,2025-03-28 13:00:00,108.043968,175.04015919408113,2025-03-28
2078,2025-03-28 14:00:00,450.680655,175.04015919408113,2025-03-28
2079,2025-03-28 15:00:00,588.645617,175.04015919408113,2025-03-28
2080,2025-03-28 16:00:00,853.980098,175.04015919408113,2025-03-28
2081,2025-03-28 17:00:00,1146.027114,175.04015919408113,2025-03-28
2082,2025-03-28 18:00:00,1171.769612,175.04015919408113,2025-03-28
2083,2025-03-28 19:00:00,1077.604257,175.04015919408113,2025-03-28
2084,2025-03-28 20:00:00,929.416881,175.04015919408113,2025-03-28
2085,2025-03-28 21:00:00,880.021119,175.04015919408113,2025-03-28
2086,2025-03-28 22:00:00,821.671414,175.04015919408113,2025-03-28
2087,2025-03-28 23:00:00,807.792831,175.04015919408113,2025-03-28
2088,2025-03-29 00:00:00,775.334886,175.04015919408113,2025-03-29
2089,2025-03-29 01:00:00,720.342871,175.04015919408113,2025-03-29
2090,2025-03-29 02:00:00,717.955159,175.04015919408113,2025-03-29
2091,2025-03-29 03:00:00,720.0444,175.04015919408113,2025-03-29
2092,2025-03-29 04:00:00,691.988769,175.04015919408113,2025-03-29
2093,2025-03-29 05:00:00,721.76059,175.04015919408113,2025-03-29
2094,2025-03-29 06:00:00,734.519919,175.04015919408113,2025-03-29
2095,2025-03-29 07:00:00,685.422583,175.04015919408113,2025-03-29
2096,2025-03-29 08:00:00,568.126217,175.04015919408113,2025-03-29
2097,2025-03-29 09:00:00,490.003257,175.04015919408113,2025-03-29
2098,2025-03-29 10:00:00,487.540914,175.04015919408113,2025-03-29
2099,2025-03-29 11:00:00,487.466343,175.04015919408113,2025-03-29
2100,2025-03-29 12:00:00,15.370896,175.04015919408113,2025-03-29
2101,2025-03-29 13:00:00,29.398704,175.04015919408113,2025-03-29
2102,2025-03-29 14:00:00,188.554632,175.04015919408113,2025-03-29
2103,2025-03-29 15:00:00,420.610385,175.04015919408113,2025-03-29
2104,2025-03-29 16:00:00,675.200169,175.04015919408113,2025-03-29
2105,2025-03-29 17:00:00,1020.000698,175.04015919408113,2025-03-29
2106,2025-03-29 18:00:00,1074.171988,175.04015919408113,2025-03-29
2107,2025-03-29 19:00:00,856.36781,175.04015919408113,2025-03-29
2108,2025-03-29 20:00:00,699.972681,175.04015919408113,2025-03-29
2109,2025-03-29 21:00:00,571.931655,175.04015919408113,2025-03-29
2110,2025-03-29 22:00:00,322.788801,175.04015919408113,2025-03-29
2111,2025-03-29 23:00:00,22.01172,175.04015919408113,2025-03-29
2112,2025-03-30 00:00:00,17.460144,175.04015919408113,2025-03-30
2113,2025-03-30 01:00:00,17.236296,175.04015919408113,2025-03-30
2114,2025-03-30 02:00:00,8.95392,175.04015919408113,2025-03-30
2115,2025-03-30 03:00:00,0.671544,175.04015919408113,2025-03-30
2116,2025-03-30 04:00:00,0.223848,175.04015919408113,2025-03-30
2117,2025-03-30 05:00:00,0.0,175.04015919408113,2025-03-30
2118,2025-03-30 06:00:00,-0.074616,175.04015919408113,2025-03-30
2119,2025-03-30 07:00:00,-0.298464,175.04015919408113,2025-03-30
2120,2025-03-30 08:00:00,-25.891752,175.04015919408113,2025-03-30
2121,2025-03-30 09:00:00,-84.614544,175.04015919408113,2025-03-30
2122,2025-03-30 10:00:00,-99.910824,175.04015919408113,2025-03-30
2123,2025-03-30 11:00:00,-59.021256,175.04015919408113,2025-03-30
2124,2025-03-30 12:00:00,-43.501128,175.04015919408113,2025-03-30
2125,2025-03-30 13:00:00,-39.621096,175.04015919408113,2025-03-30
2126,2025-03-30 14:00:00,-23.87712,175.04015919408113,2025-03-30
2127,2025-03-30 15:00:00,0.522312,175.04015919408113,2025-03-30
2128,2025-03-30 16:00:00,107.521656,175.04015919408113,2025-03-30
2129,2025-03-30 17:00:00,453.889143,175.04015919408113,2025-03-30
2130,2025-03-30 18:00:00,439.189783,175.04015919408113,2025-03-30
2131,2025-03-30 19:00:00,373.154601,175.04015919408113,2025-03-30
2132,2025-03-30 20:00:00,460.455329,175.04015919408113,2025-03-30
2133,2025-03-30 21:00:00,421.132697,175.04015919408113,2025-03-30
2134,2025-03-30 22:00:00,489.237441,175.04015919408113,2025-03-30
2135,2025-03-30 23:00:00,471.927225,175.04015919408113,2025-03-30
2136,2025-03-31 00:00:00,480.582363,175.04015919408113,2025-03-31
2137,2025-03-31 01:00:00,501.548593,175.04015919408113,2025-03-31
2138,2025-03-31 02:00:00,514.605868,175.04015919408113,2025-03-31
2139,2025-03-31 03:00:00,656.5944,175.04015919408113,2025-03-31
2140,2025-03-31 04:00:00,815.296229,175.04015919408113,2025-03-31
2141,2025-03-31 05:00:00,1070.99495,175.04015919408113,2025-03-31
2142,2025-03-31 06:00:00,1299.982269,175.04015919408113,2025-03-31
2143,2025-03-31 07:00:00,993.621306,175.04015919408113,2025-03-31
2144,2025-03-31 08:00:00,822.757529,175.04015919408113,2025-03-31
2145,2025-03-31 09:00:00,738.967159,175.04015919408113,2025-03-31
2146,2025-03-31 10:00:00,623.317009,175.04015919408113,2025-03-31
2147,2025-03-31 11:00:00,552.882315,175.04015919408113,2025-03-31
2148,2025-03-31 12:00:00,549.002469,175.04015919408113,2025-03-31
2149,2025-03-31 13:00:00,518.933437,175.04015919408113,2025-03-31
2150,2025-03-31 14:00:00,568.849497,175.04015919408113,2025-03-31
2151,2025-03-31 15:00:00,752.322894,175.04015919408113,2025-03-31
2152,2025-03-31 16:00:00,981.683293,175.04015919408113,2025-03-31
2153,2025-03-31 17:00:00,1372.5808,175.04015919408113,2025-03-31
2154,2025-03-31 18:00:00,1288.790319,175.04015919408113,2025-03-31
2155,2025-03-31 19:00:00,1007.499332,175.04015919408113,2025-03-31
2156,2025-03-31 20:00:00,859.914825,175.04015919408113,2025-03-31
2157,2025-03-31 21:00:00,763.589412,175.04015919408113,2025-03-31
2158,2025-03-31 22:00:00,757.800081,175.04015919408113,2025-03-31
2159,2025-03-31 23:00:00,709.00121,175.04015919408113,2025-03-31
2160,2025-04-01 00:00:00,693.257286,175.04015919408113,2025-04-01
2161,2025-04-01 01:00:00,697.6596,175.04015919408113,2025-04-01
2162,2025-04-01 02:00:00,682.214088,175.04015919408113,2025-04-01
2163,2025-04-01 03:00:00,751.457729,175.04015919408113,2025-04-01
2164,2025-04-01 04:00:00,965.978788,175.04015919408113,2025-04-01
2165,2025-04-01 05:00:00,1342.789588,175.04015919408113,2025-04-01
2166,2025-04-01 06:00:00,1189.155155,175.04015919408113,2025-04-01
2167,2025-04-01 07:00:00,809.359759,175.04015919408113,2025-04-01
2168,2025-04-01 08:00:00,642.966057,175.04015919408113,2025-04-01
2169,2025-04-01 09:00:00,524.252031,175.04015919408113,2025-04-01
2170,2025-04-01 10:00:00,396.584055,175.04015919408113,2025-04-01
2171,2025-04-01 11:00:00,86.330712,175.04015919408113,2025-04-01
2172,2025-04-01 12:00:00,81.256824,175.04015919408113,2025-04-01
2173,2025-04-01 13:00:00,199.224727,175.04015919408113,2025-04-01
2174,2025-04-01 14:00:00,486.72019,175.04015919408113,2025-04-01
2175,2025-04-01 15:00:00,617.820502,175.04015919408113,2025-04-01
2176,2025-04-01 16:00:00,913.225217,175.04015919408113,2025-04-01
2177,2025-04-01 17:00:00,1161.920359,175.04015919408113,2025-04-01
2178,2025-04-01 18:00:00,1029.7008,175.04015919408113,2025-04-01
2179,2025-04-01 19:00:00,827.491455,175.04015919408113,2025-04-01
2180,2025-04-01 20:00:00,713.627417,175.04015919408113,2025-04-01
2181,2025-04-01 21:00:00,592.824098,175.04015919408113,2025-04-01
2182,2025-04-01 22:00:00,507.802451,175.04015919408113,2025-04-01
2183,2025-04-01 23:00:00,499.371423,175.04015919408113,2025-04-01
2184,2025-04-02 00:00:00,498.401502,175.04015919408113,2025-04-02
2185,2025-04-02 01:00:00,507.130974,175.04015919408113,2025-04-02
2186,2025-04-02 02:00:00,514.069805,175.04015919408113,2025-04-02
2187,2025-04-02 03:00:00,613.153198,175.04015919408113,2025-04-02
2188,2025-04-02 04:00:00,849.371594,175.04015919408113,2025-04-02
2189,2025-04-02 05:00:00,1121.477926,175.04015919408113,2025-04-02
2190,2025-04-02 06:00:00,930.399148,175.04015919408113,2025-04-02
2191,2025-04-02 07:00:00,632.253599,175.04015919408113,2025-04-02
2192,2025-04-02 08:00:00,360.968025,175.04015919408113,2025-04-02
2193,2025-04-02 09:00:00,0.0,175.04015919408113,2025-04-02
2194,2025-04-02 10:00:00,-18.428917,175.04015919408113,2025-04-02
2195,2025-04-02 11:00:00,-16.265198,175.04015919408113,2025-04-02
2196,2025-04-02 12:00:00,-16.339809,175.04015919408113,2025-04-02
2197,2025-04-02 13:00:00,-12.012371,175.04015919408113,2025-04-02
2198,2025-04-02 14:00:00,-3.357495,175.04015919408113,2025-04-02
2199,2025-04-02 15:00:00,114.677107,175.04015919408113,2025-04-02
2200,2025-04-02 16:00:00,662.844094,175.04015919408113,2025-04-02
2201,2025-04-02 17:00:00,935.24887,175.04015919408113,2025-04-02
2202,2025-04-02 18:00:00,850.5654,175.04015919408113,2025-04-02
2203,2025-04-02 19:00:00,716.787877,175.04015919408113,2025-04-02
2204,2025-04-02 20:00:00,616.510671,175.04015919408113,2025-04-02
2205,2025-04-02 21:00:00,532.946373,175.04015919408113,2025-04-02
2206,2025-04-02 22:00:00,499.9071,175.04015919408113,2025-04-02
2207,2025-04-02 23:00:00,499.9071,175.04015919408113,2025-04-02
2208,2025-04-03 00:00:00,499.9071,175.04015919408113,2025-04-03
2209,2025-04-03 01:00:00,514.456613,175.04015919408113,2025-04-03
2210,2025-04-03 02:00:00,529.7523,175.04015919408113,2025-04-03
2211,2025-04-03 03:00:00,643.313293,175.04015919408113,2025-04-03
2212,2025-04-03 04:00:00,967.805275,175.04015919408113,2025-04-03
2213,2025-04-03 05:00:00,1214.475831,175.04015919408113,2025-04-03
2214,2025-04-03 06:00:00,994.591312,175.04015919408113,2025-04-03
2215,2025-04-03 07:00:00,590.26345,175.04015919408113,2025-04-03
2216,2025-04-03 08:00:00,301.958818,175.04015919408113,2025-04-03
2217,2025-04-03 09:00:00,-1.193808,175.04015919408113,2025-04-03
2218,2025-04-03 10:00:00,-8.878947,175.04015919408113,2025-04-03
2219,2025-04-03 11:00:00,-62.67492,175.04015919408113,2025-04-03
2220,2025-04-03 12:00:00,-43.648605,175.04015919408113,2025-04-03
2221,2025-04-03 13:00:00,-2.014551,175.04015919408113,2025-04-03
2222,2025-04-03 14:00:00,120.052317,175.04015919408113,2025-04-03
2223,2025-04-03 15:00:00,559.5975,175.04015919408113,2025-04-03
2224,2025-04-03 16:00:00,972.655075,175.04015919408113,2025-04-03
2225,2025-04-03 17:00:00,1200.597813,175.04015919408113,2025-04-03
2226,2025-04-03 18:00:00,1143.891888,175.04015919408113,2025-04-03
2227,2025-04-03 19:00:00,1022.421932,175.04015919408113,2025-04-03
2228,2025-04-03 20:00:00,844.693766,175.04015919408113,2025-04-03
2229,2025-04-03 21:00:00,766.126284,175.04015919408113,2025-04-03
2230,2025-04-03 22:00:00,783.265153,175.04015919408113,2025-04-03
2231,2025-04-03 23:00:00,745.433835,175.04015919408113,2025-04-03
2232,2025-04-04 00:00:00,757.895026,175.04015919408113,2025-04-04
2233,2025-04-04 01:00:00,773.117105,175.04015919408113,2025-04-04
2234,2025-04-04 02:00:00,748.418562,175.04015919408113,2025-04-04
2235,2025-04-04 03:00:00,786.249888,175.04015919408113,2025-04-04
2236,2025-04-04 04:00:00,1008.536918,175.04015919408113,2025-04-04
2237,2025-04-04 05:00:00,1224.929118,175.04015919408113,2025-04-04
2238,2025-04-04 06:00:00,1040.174875,175.04015919408113,2025-04-04
2239,2025-04-04 07:00:00,713.945024,175.04015919408113,2025-04-04
2240,2025-04-04 08:00:00,485.017,175.04015919408113,2025-04-04
2241,2025-04-04 09:00:00,58.351276,175.04015919408113,2025-04-04
2242,2025-04-04 10:00:00,0.0,175.04015919408113,2025-04-04
2243,2025-04-04 11:00:00,-9.774958,175.04015919408113,2025-04-04
2244,2025-04-04 12:00:00,-9.028778,175.04015919408113,2025-04-04
2245,2025-04-04 13:00:00,-0.970034,175.04015919408113,2025-04-04
2246,2025-04-04 14:00:00,186.619618,175.04015919408113,2025-04-04
2247,2025-04-04 15:00:00,526.0569,175.04015919408113,2025-04-04
2248,2025-04-04 16:00:00,828.483647,175.04015919408113,2025-04-04
2249,2025-04-04 17:00:00,992.344819,175.04015919408113,2025-04-04
2250,2025-04-04 18:00:00,1029.131441,175.04015919408113,2025-04-04
2251,2025-04-04 19:00:00,829.304445,175.04015919408113,2025-04-04
2252,2025-04-04 20:00:00,732.002565,175.04015919408113,2025-04-04
2253,2025-04-04 21:00:00,679.471493,175.04015919408113,2025-04-04
2254,2025-04-04 22:00:00,740.285171,175.04015919408113,2025-04-04
2255,2025-04-04 23:00:00,703.423864,175.04015919408113,2025-04-04
2256,2025-04-05 00:00:00,689.694174,175.04015919408113,2025-04-05
2257,2025-04-05 01:00:00,687.604885,175.04015919408113,2025-04-05
2258,2025-04-05 02:00:00,674.397462,175.04015919408113,2025-04-05
2259,2025-04-05 03:00:00,666.413343,175.04015919408113,2025-04-05
2260,2025-04-05 04:00:00,690.141867,175.04015919408113,2025-04-05
2261,2025-04-05 05:00:00,735.733465,175.04015919408113,2025-04-05
2262,2025-04-05 06:00:00,733.494962,175.04015919408113,2025-04-05
2263,2025-04-05 07:00:00,426.516488,175.04015919408113,2025-04-05
2264,2025-04-05 08:00:00,4.924788,175.04015919408113,2025-04-05
2265,2025-04-05 09:00:00,-7.014092,175.04015919408113,2025-04-05
2266,2025-04-05 10:00:00,-179.754762,175.04015919408113,2025-04-05
2267,2025-04-05 11:00:00,-80.139732,175.04015919408113,2025-04-05
2268,2025-04-05 12:00:00,-80.21435,175.04015919408113,2025-04-05
2269,2025-04-05 13:00:00,-155.429294,175.04015919408113,2025-04-05
2270,2025-04-05 14:00:00,-32.08574,175.04015919408113,2025-04-05
2271,2025-04-05 15:00:00,0.0,175.04015919408113,2025-04-05
2272,2025-04-05 16:00:00,522.326,175.04015919408113,2025-04-05
2273,2025-04-05 17:00:00,741.702935,175.04015919408113,2025-04-05
2274,2025-04-05 18:00:00,737.972035,175.04015919408113,2025-04-05
2275,2025-04-05 19:00:00,628.65665,175.04015919408113,2025-04-05
2276,2025-04-05 20:00:00,589.407567,175.04015919408113,2025-04-05
2277,2025-04-05 21:00:00,512.99875,175.04015919408113,2025-04-05
2278,2025-04-05 22:00:00,525.683788,175.04015919408113,2025-04-05
2279,2025-04-05 23:00:00,455.1698,175.04015919408113,2025-04-05
2280,2025-04-06 00:00:00,468.004103,175.04015919408113,2025-04-06
2281,2025-04-06 01:00:00,509.491697,175.04015919408113,2025-04-06
2282,2025-04-06 02:00:00,521.952888,175.04015919408113,2025-04-06
2283,2025-04-06 03:00:00,577.767174,175.04015919408113,2025-04-06
2284,2025-04-06 04:00:00,571.126179,175.04015919408113,2025-04-06
2285,2025-04-06 05:00:00,582.841205,175.04015919408113,2025-04-06
2286,2025-04-06 06:00:00,311.828629,175.04015919408113,2025-04-06
2287,2025-04-06 07:00:00,0.74618,175.04015919408113,2025-04-06
2288,2025-04-06 08:00:00,-0.671562,175.04015919408113,2025-04-06
2289,2025-04-06 09:00:00,-37.980562,175.04015919408113,2025-04-06
2290,2025-04-06 10:00:00,-29.8472,175.04015919408113,2025-04-06
2291,2025-04-06 11:00:00,-29.921818,175.04015919408113,2025-04-06
2292,2025-04-06 12:00:00,-130.656118,175.04015919408113,2025-04-06
2293,2025-04-06 13:00:00,-224.60018,175.04015919408113,2025-04-06
2294,2025-04-06 14:00:00,-111.628528,175.04015919408113,2025-04-06
2295,2025-04-06 15:00:00,13.132768,175.04015919408113,2025-04-06
2296,2025-04-06 16:00:00,838.780968,175.04015919408113,2025-04-06
2297,2025-04-06 17:00:00,981.674393,175.04015919408113,2025-04-06
2298,2025-04-06 18:00:00,955.184981,175.04015919408113,2025-04-06
2299,2025-04-06 19:00:00,892.953591,175.04015919408113,2025-04-06
2300,2025-04-06 20:00:00,807.292157,175.04015919408113,2025-04-06
2301,2025-04-06 21:00:00,726.630062,175.04015919408113,2025-04-06
2302,2025-04-06 22:00:00,624.272225,175.04015919408113,2025-04-06
2303,2025-04-06 23:00:00,609.493938,175.04015919408113,2025-04-06
2304,2025-04-07 00:00:00,587.326437,175.04015919408113,2025-04-07
2305,2025-04-07 01:00:00,596.880093,175.04015919408113,2025-04-07
2306,2025-04-07 02:00:00,618.002662,175.04015919408113,2025-04-07
2307,2025-04-07 03:00:00,697.492088,175.04015919408113,2025-04-07
2308,2025-04-07 04:00:00,925.809759,175.04015919408113,2025-04-07
2309,2025-04-07 05:00:00,1313.404893,175.04015919408113,2025-04-07
2310,2025-04-07 06:00:00,1079.340125,175.04015919408113,2025-04-07
2311,2025-04-07 07:00:00,799.372965,175.04015919408113,2025-04-07
2312,2025-04-07 08:00:00,622.257028,175.04015919408113,2025-04-07
2313,2025-04-07 09:00:00,485.147,175.04015919408113,2025-04-07
2314,2025-04-07 10:00:00,88.07284,175.04015919408113,2025-04-07
2315,2025-04-07 11:00:00,16.345722,175.04015919408113,2025-04-07
2316,2025-04-07 12:00:00,29.407372,175.04015919408113,2025-04-07
2317,2025-04-07 13:00:00,455.142524,175.04015919408113,2025-04-07
2318,2025-04-07 14:00:00,537.3936,175.04015919408113,2025-04-07
2319,2025-04-07 15:00:00,764.517034,175.04015919408113,2025-04-07
2320,2025-04-07 16:00:00,952.380865,175.04015919408113,2025-04-07
2321,2025-04-07 17:00:00,1257.277088,175.04015919408113,2025-04-07
2322,2025-04-07 18:00:00,1231.900212,175.04015919408113,2025-04-07
2323,2025-04-07 19:00:00,1031.497138,175.04015919408113,2025-04-07
2324,2025-04-07 20:00:00,903.269054,175.04015919408113,2025-04-07
2325,2025-04-07 21:00:00,785.266391,175.04015919408113,2025-04-07
2326,2025-04-07 22:00:00,708.633464,175.04015919408113,2025-04-07
2327,2025-04-07 23:00:00,655.633399,175.04015919408113,2025-04-07
2328,2025-04-08 00:00:00,664.815073,175.04015919408113,2025-04-08
2329,2025-04-08 01:00:00,671.085535,175.04015919408113,2025-04-08
2330,2025-04-08 02:00:00,683.924998,175.04015919408113,2025-04-08
2331,2025-04-08 03:00:00,789.253326,175.04015919408113,2025-04-08
2332,2025-04-08 04:00:00,1067.242463,175.04015919408113,2025-04-08
2333,2025-04-08 05:00:00,1347.769662,175.04015919408113,2025-04-08
2334,2025-04-08 06:00:00,1020.960726,175.04015919408113,2025-04-08
2335,2025-04-08 07:00:00,681.536262,175.04015919408113,2025-04-08
2336,2025-04-08 08:00:00,570.833263,175.04015919408113,2025-04-08
2337,2025-04-08 09:00:00,456.024632,175.04015919408113,2025-04-08
2338,2025-04-08 10:00:00,146.086136,175.04015919408113,2025-04-08
2339,2025-04-08 11:00:00,125.632584,175.04015919408113,2025-04-08
2340,2025-04-08 12:00:00,213.418632,175.04015919408113,2025-04-08
2341,2025-04-08 13:00:00,429.002063,175.04015919408113,2025-04-08
2342,2025-04-08 14:00:00,547.393799,175.04015919408113,2025-04-08
2343,2025-04-08 15:00:00,674.370002,175.04015919408113,2025-04-08
2344,2025-04-08 16:00:00,882.787263,175.04015919408113,2025-04-08
2345,2025-04-08 17:00:00,1346.649875,175.04015919408113,2025-04-08
2346,2025-04-08 18:00:00,1278.794873,175.04015919408113,2025-04-08
2347,2025-04-08 19:00:00,1045.072,175.04015919408113,2025-04-08
2348,2025-04-08 20:00:00,899.284463,175.04015919408113,2025-04-08
2349,2025-04-08 21:00:00,784.699798,175.04015919408113,2025-04-08
2350,2025-04-08 22:00:00,784.170295,175.04015919408113,2025-04-08
2351,2025-04-08 23:00:00,716.949295,175.04015919408113,2025-04-08
2352,2025-04-09 00:00:00,707.090215,175.04015919408113,2025-04-09
2353,2025-04-09 01:00:00,705.447028,175.04015919408113,2025-04-09
2354,2025-04-09 02:00:00,715.455517,175.04015919408113,2025-04-09
2355,2025-04-09 03:00:00,817.18332,175.04015919408113,2025-04-09
2356,2025-04-09 04:00:00,1140.366868,175.04015919408113,2025-04-09
2357,2025-04-09 05:00:00,1311.257625,175.04015919408113,2025-04-09
2358,2025-04-09 06:00:00,982.621625,175.04015919408113,2025-04-09
2359,2025-04-09 07:00:00,743.240205,175.04015919408113,2025-04-09
2360,2025-04-09 08:00:00,617.760983,175.04015919408113,2025-04-09
2361,2025-04-09 09:00:00,445.824603,175.04015919408113,2025-04-09
2362,2025-04-09 10:00:00,101.65309,175.04015919408113,2025-04-09
2363,2025-04-09 11:00:00,50.19168,175.04015919408113,2025-04-09
2364,2025-04-09 12:00:00,99.11363,175.04015919408113,2025-04-09
2365,2025-04-09 13:00:00,260.444023,175.04015919408113,2025-04-09
2366,2025-04-09 14:00:00,470.39762,175.04015919408113,2025-04-09
2367,2025-04-09 15:00:00,623.6615,175.04015919408113,2025-04-09
2368,2025-04-09 16:00:00,743.389563,175.04015919408113,2025-04-09
2369,2025-04-09 17:00:00,940.347115,175.04015919408113,2025-04-09
2370,2025-04-09 18:00:00,1036.17434,175.04015919408113,2025-04-09
2371,2025-04-09 19:00:00,830.776892,175.04015919408113,2025-04-09
2372,2025-04-09 20:00:00,761.389875,175.04015919408113,2025-04-09
2373,2025-04-09 21:00:00,735.771205,175.04015919408113,2025-04-09
2374,2025-04-09 22:00:00,693.526385,175.04015919408113,2025-04-09
2375,2025-04-09 23:00:00,668.517637,175.04015919408113,2025-04-09
2376,2025-04-10 00:00:00,663.665185,175.04015919408113,2025-04-10
2377,2025-04-10 01:00:00,656.349161,175.04015919408113,2025-04-10
2378,2025-04-10 02:00:00,671.877,175.04015919408113,2025-04-10
2379,2025-04-10 03:00:00,728.165369,175.04015919408113,2025-04-10
2380,2025-04-10 04:00:00,988.704347,175.04015919408113,2025-04-10
2381,2025-04-10 05:00:00,1273.505497,175.04015919408113,2025-04-10
2382,2025-04-10 06:00:00,1011.100247,175.04015919408113,2025-04-10
2383,2025-04-10 07:00:00,764.446735,175.04015919408113,2025-04-10
2384,2025-04-10 08:00:00,639.850856,175.04015919408113,2025-04-10
2385,2025-04-10 09:00:00,495.247972,175.04015919408113,2025-04-10
2386,2025-04-10 10:00:00,260.912242,175.04015919408113,2025-04-10
2387,2025-04-10 11:00:00,16.274354,175.04015919408113,2025-04-10
2388,2025-04-10 12:00:00,0.597224,175.04015919408113,2025-04-10
2389,2025-04-10 13:00:00,8.809054,175.04015919408113,2025-04-10
2390,2025-04-10 14:00:00,32.026137,175.04015919408113,2025-04-10
2391,2025-04-10 15:00:00,120.26599,175.04015919408113,2025-04-10
2392,2025-04-10 16:00:00,246.429538,175.04015919408113,2025-04-10
2393,2025-04-10 17:00:00,358.185094,175.04015919408113,2025-04-10
2394,2025-04-10 18:00:00,169.536956,175.04015919408113,2025-04-10
2395,2025-04-10 19:00:00,149.380653,175.04015919408113,2025-04-10
2396,2025-04-10 20:00:00,152.068168,175.04015919408113,2025-04-10
2397,2025-04-10 21:00:00,162.668894,175.04015919408113,2025-04-10
2398,2025-04-10 22:00:00,35.022575,175.04015919408113,2025-04-10
2399,2025-04-10 23:00:00,44.05825,175.04015919408113,2025-04-10
2400,2025-04-11 00:00:00,31.886225,175.04015919408113,2025-04-11
2401,2025-04-11 01:00:00,31.9609,175.04015919408113,2025-04-11
2402,2025-04-11 02:00:00,30.4674,175.04015919408113,2025-04-11
2403,2025-04-11 03:00:00,44.282275,175.04015919408113,2025-04-11
2404,2025-04-11 04:00:00,67.65555,175.04015919408113,2025-04-11
2405,2025-04-11 05:00:00,149.424675,175.04015919408113,2025-04-11
2406,2025-04-11 06:00:00,273.385182,175.04015919408113,2025-04-11
2407,2025-04-11 07:00:00,201.0251,175.04015919408113,2025-04-11
2408,2025-04-11 08:00:00,84.457425,175.04015919408113,2025-04-11
2409,2025-04-11 09:00:00,0.0,175.04015919408113,2025-04-11
2410,2025-04-11 10:00:00,-1.568175,175.04015919408113,2025-04-11
2411,2025-04-11 11:00:00,-20.16225,175.04015919408113,2025-04-11
2412,2025-04-11 12:00:00,-26.957675,175.04015919408113,2025-04-11
2413,2025-04-11 13:00:00,-0.74675,175.04015919408113,2025-04-11
2414,2025-04-11 14:00:00,0.0,175.04015919408113,2025-04-11
2415,2025-04-11 15:00:00,470.153793,175.04015919408113,2025-04-11
2416,2025-04-11 16:00:00,722.181918,175.04015919408113,2025-04-11
2417,2025-04-11 17:00:00,895.203878,175.04015919408113,2025-04-11
2418,2025-04-11 18:00:00,974.50875,175.04015919408113,2025-04-11
2419,2025-04-11 19:00:00,933.4375,175.04015919408113,2025-04-11
2420,2025-04-11 20:00:00,797.155625,175.04015919408113,2025-04-11
2421,2025-04-11 21:00:00,741.82142,175.04015919408113,2025-04-11
2422,2025-04-11 22:00:00,754.964235,175.04015919408113,2025-04-11
2423,2025-04-11 23:00:00,735.026025,175.04015919408113,2025-04-11
2424,2025-04-12 00:00:00,712.250128,175.04015919408113,2025-04-12
2425,2025-04-12 01:00:00,665.279545,175.04015919408113,2025-04-12
2426,2025-04-12 02:00:00,665.578253,175.04015919408113,2025-04-12
2427,2025-04-12 03:00:00,665.428932,175.04015919408113,2025-04-12
2428,2025-04-12 04:00:00,698.28594,175.04015919408113,2025-04-12
2429,2025-04-12 05:00:00,707.172228,175.04015919408113,2025-04-12
2430,2025-04-12 06:00:00,713.07156,175.04015919408113,2025-04-12
2431,2025-04-12 07:00:00,502.264065,175.04015919408113,2025-04-12
2432,2025-04-12 08:00:00,150.768832,175.04015919408113,2025-04-12
2433,2025-04-12 09:00:00,0.0,175.04015919408113,2025-04-12
