,Time,Prediction,DKPrice,fold,week,Date
1634,2025-03-10 02:00:00,309.0830892271007,722.420631,1,10,2025-03-10
1635,2025-03-10 03:00:00,303.1742152123115,671.106854,1,10,2025-03-10
1636,2025-03-10 04:00:00,306.4306516912879,754.26797,1,10,2025-03-10
1637,2025-03-10 05:00:00,380.9833224142228,1108.542029,1,10,2025-03-10
1638,2025-03-10 06:00:00,412.1327055350631,1192.374371,1,10,2025-03-10
1639,2025-03-10 07:00:00,442.024205726283,1000.022287,1,10,2025-03-10
1640,2025-03-10 08:00:00,424.5451986050986,737.784913,1,10,2025-03-10
1641,2025-03-10 09:00:00,411.29509408601547,629.787311,1,10,2025-03-10
1642,2025-03-10 10:00:00,393.515664459687,581.158513,1,10,2025-03-10
1643,2025-03-10 11:00:00,388.0655770772267,567.285889,1,10,2025-03-10
1644,2025-03-10 12:00:00,387.2574182526175,576.981831,1,10,2025-03-10
1645,2025-03-10 13:00:00,393.2501199199805,626.207257,1,10,2025-03-10
1646,2025-03-10 14:00:00,420.97648056936185,727.492343,1,10,2025-03-10
1647,2025-03-10 15:00:00,482.7401907998233,951.617226,1,10,2025-03-10
1648,2025-03-10 16:00:00,531.1273525410827,1104.589085,1,10,2025-03-10
1649,2025-03-10 17:00:00,527.4095070023723,1305.667489,1,10,2025-03-10
1650,2025-03-10 18:00:00,509.2331809672481,1196.327315,1,10,2025-03-10
1651,2025-03-10 19:00:00,418.6682189596973,1061.181145,1,10,2025-03-10
1652,2025-03-10 20:00:00,392.63615029184473,944.830112,1,10,2025-03-10
1653,2025-03-10 21:00:00,389.35211052974057,797.07923,1,10,2025-03-10
1654,2025-03-10 22:00:00,347.5966192887679,730.401112,1,10,2025-03-10
1655,2025-03-10 23:00:00,368.8870124319727,778.613686,1,10,2025-03-10
1656,2025-03-11 00:00:00,336.412182514535,759.22108,1,10,2025-03-11
1657,2025-03-11 01:00:00,351.43014242679374,743.781571,1,10,2025-03-11
1658,2025-03-11 02:00:00,359.8940716764847,749.450198,1,10,2025-03-11
1659,2025-03-11 03:00:00,349.55508543736545,764.591352,1,10,2025-03-11
1660,2025-03-11 04:00:00,376.9848968084472,827.020634,1,10,2025-03-11
1661,2025-03-11 05:00:00,400.4741242357461,1104.931811,1,10,2025-03-11
1662,2025-03-11 06:00:00,453.4408004260816,1141.852353,1,10,2025-03-11
1663,2025-03-11 07:00:00,492.3848783121787,1092.997846,1,10,2025-03-11
1664,2025-03-11 08:00:00,490.3990982805564,958.666704,1,10,2025-03-11
1665,2025-03-11 09:00:00,479.1193887242072,760.7874,1,10,2025-03-11
1666,2025-03-11 10:00:00,455.7266089987672,727.074098,1,10,2025-03-11
1667,2025-03-11 11:00:00,453.9903924043016,719.391593,1,10,2025-03-11
1668,2025-03-11 12:00:00,447.1331748436888,733.861486,1,10,2025-03-11
1669,2025-03-11 13:00:00,449.3675674966991,763.39793,1,10,2025-03-11
1670,2025-03-11 14:00:00,585.9274085861506,841.639678,1,10,2025-03-11
1671,2025-03-11 15:00:00,610.1178490258579,991.261185,1,10,2025-03-11
1672,2025-03-11 16:00:00,617.87751253655,1283.120154,1,10,2025-03-11
1673,2025-03-11 17:00:00,610.1220750442347,1530.15226,1,10,2025-03-11
1674,2025-03-11 18:00:00,572.6982081445866,1350.472207,1,10,2025-03-11
1675,2025-03-11 19:00:00,515.6412138837869,1115.0011,1,10,2025-03-11
1676,2025-03-11 20:00:00,497.0375312967568,992.380057,1,10,2025-03-11
1677,2025-03-11 21:00:00,499.9470600076304,904.516527,1,10,2025-03-11
1678,2025-03-11 22:00:00,506.1076451397152,800.766039,1,10,2025-03-11
1679,2025-03-11 23:00:00,439.5458341919126,758.888819,1,10,2025-03-11
1680,2025-03-12 00:00:00,570.0564454544863,746.730508,1,11,2025-03-12
1681,2025-03-12 01:00:00,470.128433366805,729.649162,1,11,2025-03-12
1682,2025-03-12 02:00:00,422.7364686736128,726.740113,1,11,2025-03-12
1683,2025-03-12 03:00:00,407.6087460154543,759.70932,1,11,2025-03-12
1684,2025-03-12 04:00:00,446.40702416561743,823.260889,1,11,2025-03-12
1685,2025-03-12 05:00:00,502.2236121395942,1078.362139,1,11,2025-03-12
1686,2025-03-12 06:00:00,589.338426682256,1206.509425,1,11,2025-03-12
1687,2025-03-12 07:00:00,632.746597831812,1107.601796,1,11,2025-03-12
1688,2025-03-12 08:00:00,642.7302587657074,932.53666,1,11,2025-03-12
1689,2025-03-12 09:00:00,633.699143776135,765.602017,1,11,2025-03-12
1690,2025-03-12 10:00:00,615.0070775000944,743.896065,1,11,2025-03-12
1691,2025-03-12 11:00:00,614.0881795885253,731.812308,1,11,2025-03-12
1692,2025-03-12 12:00:00,598.4511891608713,745.537023,1,11,2025-03-12
1693,2025-03-12 13:00:00,620.1349322709402,758.515894,1,11,2025-03-12
1694,2025-03-12 14:00:00,646.8656849076984,878.756556,1,11,2025-03-12
1695,2025-03-12 15:00:00,650.619256087536,1046.88473,1,11,2025-03-12
1696,2025-03-12 16:00:00,674.1606648831703,1186.295212,1,11,2025-03-12
1697,2025-03-12 17:00:00,646.0578437257708,1491.074045,1,11,2025-03-12
1698,2025-03-12 18:00:00,615.6370432348249,1339.505193,1,11,2025-03-12
1699,2025-03-12 19:00:00,565.8157094305345,1104.618089,1,11,2025-03-12
1700,2025-03-12 20:00:00,450.38043681743136,986.540529,1,11,2025-03-12
1701,2025-03-12 21:00:00,433.59569101436097,895.24116,1,11,2025-03-12
1702,2025-03-12 22:00:00,398.6939646851575,819.829711,1,11,2025-03-12
1703,2025-03-12 23:00:00,369.37004493050506,809.38963,1,11,2025-03-12
1704,2025-03-13 00:00:00,366.7767745011178,762.612317,1,11,2025-03-13
1705,2025-03-13 01:00:00,351.4799764292011,738.291073,1,11,2025-03-13
1706,2025-03-13 02:00:00,347.93265358067816,721.35576,1,11,2025-03-13
1707,2025-03-13 03:00:00,339.7225407821253,733.59098,1,11,2025-03-13
1708,2025-03-13 04:00:00,385.83851305944086,789.843157,1,11,2025-03-13
1709,2025-03-13 05:00:00,422.0697019171429,990.008328,1,11,2025-03-13
1710,2025-03-13 06:00:00,441.6343379686117,1199.200807,1,11,2025-03-13
1711,2025-03-13 07:00:00,507.7450044845683,1201.065932,1,11,2025-03-13
1712,2025-03-13 08:00:00,473.3066924211291,1154.885422,1,11,2025-03-13
1713,2025-03-13 09:00:00,445.0946243967752,923.90829,1,11,2025-03-13
1714,2025-03-13 10:00:00,418.7801995731453,826.250375,1,11,2025-03-13
1715,2025-03-13 11:00:00,418.0646380800149,821.251855,1,11,2025-03-13
1716,2025-03-13 12:00:00,430.0572430982222,807.822933,1,11,2025-03-13
1717,2025-03-13 13:00:00,434.3611789731383,802.749785,1,11,2025-03-13
1718,2025-03-13 14:00:00,474.3545152678564,820.804188,1,11,2025-03-13
1719,2025-03-13 15:00:00,490.6948463540709,906.898365,1,11,2025-03-13
1720,2025-03-13 16:00:00,533.5870728022425,1066.478453,1,11,2025-03-13
1721,2025-03-13 17:00:00,502.31064912489967,1239.114415,1,11,2025-03-13
1722,2025-03-13 18:00:00,486.34272941932176,1293.799895,1,11,2025-03-13
1723,2025-03-13 19:00:00,428.9268558125976,1111.539932,1,11,2025-03-13
1724,2025-03-13 20:00:00,392.64777424163,1012.31526,1,11,2025-03-13
1725,2025-03-13 21:00:00,384.9204785395874,920.700335,1,11,2025-03-13
1726,2025-03-13 22:00:00,320.059374027707,832.069558,1,11,2025-03-13
1727,2025-03-13 23:00:00,340.21127595814323,814.568334,1,11,2025-03-13
1728,2025-03-14 00:00:00,321.27091922029285,791.367423,1,11,2025-03-14
1729,2025-03-14 01:00:00,309.5981560898338,790.546804,1,11,2025-03-14
1730,2025-03-14 02:00:00,287.79082064653403,775.029782,1,11,2025-03-14
1731,2025-03-14 03:00:00,311.4021592559524,786.070759,1,11,2025-03-14
1732,2025-03-14 04:00:00,319.9575117554631,851.048223,1,11,2025-03-14
1733,2025-03-14 05:00:00,344.59700173497873,1067.167327,1,11,2025-03-14
1734,2025-03-14 06:00:00,399.903345578681,1158.478877,1,11,2025-03-14
1735,2025-03-14 07:00:00,426.96388488364585,1156.912323,1,11,2025-03-14
1736,2025-03-14 08:00:00,412.4387388231339,985.553818,1,11,2025-03-14
1737,2025-03-14 09:00:00,394.97171170569567,835.605816,1,11,2025-03-14
1738,2025-03-14 10:00:00,378.29914427784615,793.530859,1,11,2025-03-14
1739,2025-03-14 11:00:00,365.4783871759472,779.505834,1,11,2025-03-14
1740,2025-03-14 12:00:00,344.48714485205323,780.177273,1,11,2025-03-14
1741,2025-03-14 13:00:00,375.0009757985964,786.145316,1,11,2025-03-14
1742,2025-03-14 14:00:00,375.8802458988228,816.284127,1,11,2025-03-14
1743,2025-03-14 15:00:00,419.1664571313536,931.990293,1,11,2025-03-14
1744,2025-03-14 16:00:00,431.2284801113949,1093.352241,1,11,2025-03-14
1745,2025-03-14 17:00:00,430.8706850463672,1159.821754,1,11,2025-03-14
1746,2025-03-14 18:00:00,393.7940246913121,1126.624332,1,11,2025-03-14
1747,2025-03-14 19:00:00,333.53749902320965,970.559055,1,11,2025-03-14
1748,2025-03-14 20:00:00,345.6404679853304,831.502739,1,11,2025-03-14
1749,2025-03-14 21:00:00,371.217944291759,850.4514,1,11,2025-03-14
1750,2025-03-14 22:00:00,312.7497515360459,784.42953,1,11,2025-03-14
1751,2025-03-14 23:00:00,305.47339828477,836.724846,1,11,2025-03-14
1752,2025-03-15 00:00:00,289.75245060052254,769.50933,1,11,2025-03-15
1753,2025-03-15 01:00:00,284.8408041659061,716.1696,1,11,2025-03-15
1754,2025-03-15 02:00:00,286.0648730149039,670.588382,1,11,2025-03-15
1755,2025-03-15 03:00:00,284.5521425874376,648.208082,1,11,2025-03-15
1756,2025-03-15 04:00:00,290.9490128762667,675.512077,1,11,2025-03-15
1757,2025-03-15 05:00:00,296.8192446661411,723.6297,1,11,2025-03-15
1758,2025-03-15 06:00:00,318.30863480286666,741.384716,1,11,2025-03-15
1759,2025-03-15 07:00:00,365.0295266197795,736.535695,1,11,2025-03-15
1760,2025-03-15 08:00:00,383.6912181426201,644.254243,1,11,2025-03-15
1761,2025-03-15 09:00:00,384.9907271135698,539.73822,1,11,2025-03-15
1762,2025-03-15 10:00:00,387.9107310260302,500.721934,1,11,2025-03-15
1763,2025-03-15 11:00:00,385.6797217836626,427.314521,1,11,2025-03-15
1764,2025-03-15 12:00:00,383.1734387525146,357.786389,1,11,2025-03-15
1765,2025-03-15 13:00:00,437.8412274474111,406.277039,1,11,2025-03-15
1766,2025-03-15 14:00:00,510.3538800381807,527.876691,1,11,2025-03-15
1767,2025-03-15 15:00:00,551.0179030219502,628.140398,1,11,2025-03-15
1768,2025-03-15 16:00:00,610.6165445140983,909.162409,1,11,2025-03-15
1769,2025-03-15 17:00:00,608.2053757657507,971.752589,1,11,2025-03-15
1770,2025-03-15 18:00:00,564.610760648472,991.521921,1,11,2025-03-15
1771,2025-03-15 19:00:00,516.4144343945721,905.730771,1,11,2025-03-15
1772,2025-03-15 20:00:00,442.9144468547561,809.122439,1,11,2025-03-15
1773,2025-03-15 21:00:00,389.7602833675148,783.16132,1,11,2025-03-15
1774,2025-03-15 22:00:00,367.6394513209815,710.276114,1,11,2025-03-15
1775,2025-03-15 23:00:00,333.45877759780694,671.185204,1,11,2025-03-15
1776,2025-03-16 00:00:00,333.6123605802412,639.703575,1,11,2025-03-16
1777,2025-03-16 01:00:00,333.6123605802412,593.600157,1,11,2025-03-16
1778,2025-03-16 02:00:00,327.3744135402585,583.00683,1,11,2025-03-16
1779,2025-03-16 03:00:00,319.6612075114907,585.990877,1,11,2025-03-16
1780,2025-03-16 04:00:00,309.4217410434389,219.401541,1,11,2025-03-16
1781,2025-03-16 05:00:00,334.43562364329745,224.847407,1,11,2025-03-16
1782,2025-03-16 06:00:00,355.65477142713786,229.025077,1,11,2025-03-16
1783,2025-03-16 07:00:00,386.5001923717173,227.53305,1,11,2025-03-16
1784,2025-03-16 08:00:00,364.5095841325482,214.328673,1,11,2025-03-16
1785,2025-03-16 09:00:00,362.3066323897096,179.489999,1,11,2025-03-16
1786,2025-03-16 10:00:00,366.9852167648768,21.63429,1,11,2025-03-16
1787,2025-03-16 11:00:00,353.5358232933974,7.534701,1,11,2025-03-16
1788,2025-03-16 12:00:00,367.9953186968021,1.417419,1,11,2025-03-16
1789,2025-03-16 13:00:00,344.22141711440133,19.918467,1,11,2025-03-16
1790,2025-03-16 14:00:00,375.69398324957984,229.845674,1,11,2025-03-16
1791,2025-03-16 15:00:00,372.7375179837509,447.382204,1,11,2025-03-16
1792,2025-03-16 16:00:00,372.9537163223384,706.322268,1,11,2025-03-16
1793,2025-03-16 17:00:00,343.185047040293,623.738968,1,11,2025-03-16
1794,2025-03-16 18:00:00,332.93623343725284,339.732961,1,11,2025-03-16
1795,2025-03-16 19:00:00,321.345293416586,234.918549,1,11,2025-03-16
1796,2025-03-16 20:00:00,306.3049762119028,232.00911,1,11,2025-03-16
1797,2025-03-16 21:00:00,299.6975681338415,228.950476,1,11,2025-03-16
1798,2025-03-16 22:00:00,297.20785495399934,227.085451,1,11,2025-03-16
1799,2025-03-16 23:00:00,296.14313602025504,228.745062,1,11,2025-03-16
1800,2025-03-17 00:00:00,317.37975051258496,299.248684,1,11,2025-03-17
1801,2025-03-17 01:00:00,309.6254211776554,578.950305,1,11,2025-03-17
1802,2025-03-17 02:00:00,307.5885983163786,603.570645,1,11,2025-03-17
1803,2025-03-17 03:00:00,301.9345694287439,640.426458,1,11,2025-03-17
1804,2025-03-17 04:00:00,305.7108444159427,770.914146,1,11,2025-03-17
1805,2025-03-17 05:00:00,383.9316704186223,1009.134245,1,11,2025-03-17
1806,2025-03-17 06:00:00,414.1978516116092,1141.188724,1,11,2025-03-17
1807,2025-03-17 07:00:00,440.7978213710314,1009.581976,1,11,2025-03-17
1808,2025-03-17 08:00:00,423.55124750391633,751.814717,1,11,2025-03-17
1809,2025-03-17 09:00:00,409.75121599276224,508.819718,1,11,2025-03-17
1810,2025-03-17 10:00:00,393.515664459687,376.989164,1,11,2025-03-17
1811,2025-03-17 11:00:00,388.0655770772267,232.326191,1,11,2025-03-17
1812,2025-03-17 12:00:00,387.2574182526175,208.302744,1,11,2025-03-17
1813,2025-03-17 13:00:00,393.3716866335152,373.930277,1,11,2025-03-17
1814,2025-03-17 14:00:00,422.3934005916155,522.398192,1,11,2025-03-17
1815,2025-03-17 15:00:00,481.5402876414405,735.550383,1,11,2025-03-17
1816,2025-03-17 16:00:00,531.1273525410827,1067.924591,1,11,2025-03-17
1817,2025-03-17 17:00:00,527.4095070023723,1323.677379,1,11,2025-03-17
1818,2025-03-17 18:00:00,509.859405126298,1268.990433,1,11,2025-03-17
1819,2025-03-17 19:00:00,418.1515224625692,1056.285921,1,11,2025-03-17
1820,2025-03-17 20:00:00,392.487384871321,847.162507,1,11,2025-03-17
1821,2025-03-17 21:00:00,389.2606530700756,794.266115,1,11,2025-03-17
1822,2025-03-17 22:00:00,348.085036235086,697.500828,1,11,2025-03-17
1823,2025-03-17 23:00:00,365.8600924824265,687.644364,1,11,2025-03-17
1824,2025-03-18 00:00:00,335.9765304629642,671.083601,1,11,2025-03-18
1825,2025-03-18 01:00:00,348.78473919702634,669.218651,1,11,2025-03-18
1826,2025-03-18 02:00:00,355.56174853461965,500.552565,1,11,2025-03-18
1827,2025-03-18 03:00:00,362.38240643794126,518.008527,1,11,2025-03-18
1828,2025-03-18 04:00:00,373.8266925729719,762.988337,1,11,2025-03-18
1829,2025-03-18 05:00:00,399.88964439427065,955.003626,1,11,2025-03-18
1830,2025-03-18 06:00:00,450.748759568715,1019.978424,1,11,2025-03-18
1831,2025-03-18 07:00:00,489.03611441660127,794.916273,1,11,2025-03-18
1832,2025-03-18 08:00:00,489.67644170412353,510.697901,1,11,2025-03-18
1833,2025-03-18 09:00:00,479.6133258930056,203.204952,1,11,2025-03-18
1834,2025-03-18 10:00:00,455.2119698272855,13.353042,1,11,2025-03-18
1835,2025-03-18 11:00:00,453.7525470605523,-1.49196,1,11,2025-03-18
1836,2025-03-18 12:00:00,446.4852655561921,-2.088744,1,11,2025-03-18
1837,2025-03-18 13:00:00,449.28977082958505,129.502135,1,11,2025-03-18
1838,2025-03-18 14:00:00,585.9274085861506,287.948265,1,11,2025-03-18
1839,2025-03-18 15:00:00,610.1178490258579,716.364587,1,11,2025-03-18
1840,2025-03-18 16:00:00,618.1002082582227,1052.577825,1,11,2025-03-18
1841,2025-03-18 17:00:00,610.1220750442347,1276.893951,1,11,2025-03-18
1842,2025-03-18 18:00:00,579.4496897004178,1251.530676,1,11,2025-03-18
1843,2025-03-18 19:00:00,542.8565158517193,1063.096061,1,11,2025-03-18
1844,2025-03-18 20:00:00,513.1414396044011,878.540624,1,11,2025-03-18
1845,2025-03-18 21:00:00,512.7373063207317,801.630101,1,11,2025-03-18
1846,2025-03-18 22:00:00,509.0979669970714,749.7099,1,11,2025-03-18
1847,2025-03-18 23:00:00,439.5189425723341,801.491018,1,11,2025-03-18
1848,2025-03-19 00:00:00,601.5264786153665,764.940982,1,12,2025-03-19
1849,2025-03-19 01:00:00,472.4571075147129,755.915298,1,12,2025-03-19
1850,2025-03-19 02:00:00,422.4595847814709,761.957295,1,12,2025-03-19
1851,2025-03-19 03:00:00,407.2246436442588,796.194993,1,12,2025-03-19
1852,2025-03-19 04:00:00,444.0562322807925,915.467638,1,12,2025-03-19
1853,2025-03-19 05:00:00,500.0744864175097,1180.716716,1,12,2025-03-19
1854,2025-03-19 06:00:00,591.0700374508583,1103.439404,1,12,2025-03-19
1855,2025-03-19 07:00:00,632.3134097221772,807.010863,1,12,2025-03-19
1856,2025-03-19 08:00:00,642.6794881695527,547.430681,1,12,2025-03-19
1857,2025-03-19 09:00:00,633.699143776135,215.272519,1,12,2025-03-19
1858,2025-03-19 10:00:00,615.0070775000944,29.538432,1,12,2025-03-19
1859,2025-03-19 11:00:00,614.0881795885253,-4.177152,1,12,2025-03-19
1860,2025-03-19 12:00:00,598.4511891608713,-1.193472,1,12,2025-03-19
1861,2025-03-19 13:00:00,620.1349322709402,204.531264,1,12,2025-03-19
1862,2025-03-19 14:00:00,646.8656849076984,300.456569,1,12,2025-03-19
1863,2025-03-19 15:00:00,650.619256087536,819.020182,1,12,2025-03-19
1864,2025-03-19 16:00:00,674.1606648831703,1101.276281,1,12,2025-03-19
1865,2025-03-19 17:00:00,646.0578437257708,1851.895614,1,12,2025-03-19
1866,2025-03-19 18:00:00,615.6370432348249,1644.977369,1,12,2025-03-19
1867,2025-03-19 19:00:00,565.8157094305345,1319.532435,1,12,2025-03-19
1868,2025-03-19 20:00:00,450.38043681743136,1032.204133,1,12,2025-03-19
1869,2025-03-19 21:00:00,433.59569101436097,929.267151,1,12,2025-03-19
1870,2025-03-19 22:00:00,398.6366567242988,829.985162,1,12,2025-03-19
1871,2025-03-19 23:00:00,372.79408278139846,1522.612691,1,12,2025-03-19
1872,2025-03-20 00:00:00,366.0588234260196,756.830717,1,12,2025-03-20
1873,2025-03-20 01:00:00,351.0057005496889,728.559583,1,12,2025-03-20
1874,2025-03-20 02:00:00,347.5312153127965,735.347667,1,12,2025-03-20
1875,2025-03-20 03:00:00,339.7225407821253,758.919341,1,12,2025-03-20
1876,2025-03-20 04:00:00,385.5981368148021,825.830167,1,12,2025-03-20
1877,2025-03-20 05:00:00,422.0697019171429,1143.302268,1,12,2025-03-20
1878,2025-03-20 06:00:00,441.6343379686117,1051.626182,1,12,2025-03-20
1879,2025-03-20 07:00:00,507.24380276792215,745.268684,1,12,2025-03-20
1880,2025-03-20 08:00:00,473.3066924211291,567.511167,1,12,2025-03-20
1881,2025-03-20 09:00:00,444.7358624094634,290.170675,1,12,2025-03-20
1882,2025-03-20 10:00:00,418.7801995731453,49.97798,1,12,2025-03-20
1883,2025-03-20 11:00:00,418.0646380800149,23.347922,1,12,2025-03-20
1884,2025-03-20 12:00:00,430.0522298889895,25.436554,1,12,2025-03-20
1885,2025-03-20 13:00:00,434.3611789731383,231.092212,1,12,2025-03-20
1886,2025-03-20 14:00:00,474.3545152678564,467.182229,1,12,2025-03-20
1887,2025-03-20 15:00:00,490.6948463540709,897.067459,1,12,2025-03-20
1888,2025-03-20 16:00:00,533.5870728022425,1155.68479,1,12,2025-03-20
1889,2025-03-20 17:00:00,502.3404121373567,2083.708766,1,12,2025-03-20
1890,2025-03-20 18:00:00,485.291428002406,1879.694243,1,12,2025-03-20
1891,2025-03-20 19:00:00,428.9268558125976,1219.462682,1,12,2025-03-20
1892,2025-03-20 20:00:00,392.64777424163,1019.028641,1,12,2025-03-20
1893,2025-03-20 21:00:00,384.9204785395874,931.156917,1,12,2025-03-20
1894,2025-03-20 22:00:00,320.059374027707,876.4795,1,12,2025-03-20
1895,2025-03-20 23:00:00,342.6817386861062,901.865655,1,12,2025-03-20
1896,2025-03-21 00:00:00,321.3398857871947,868.745009,1,12,2025-03-21
1897,2025-03-21 01:00:00,309.5079971613057,841.368291,1,12,2025-03-21
1898,2025-03-21 02:00:00,287.26156446727816,789.673263,1,12,2025-03-21
1899,2025-03-21 03:00:00,310.9054683123698,814.289966,1,12,2025-03-21
1900,2025-03-21 04:00:00,319.1803965192592,949.159489,1,12,2025-03-21
1901,2025-03-21 05:00:00,344.31294205009533,1159.9678,1,12,2025-03-21
1902,2025-03-21 06:00:00,399.04368969728654,1113.419859,1,12,2025-03-21
1903,2025-03-21 07:00:00,426.96388488364585,826.449091,1,12,2025-03-21
1904,2025-03-21 08:00:00,412.4387388231339,526.423972,1,12,2025-03-21
1905,2025-03-21 09:00:00,394.0151017257231,330.684083,1,12,2025-03-21
1906,2025-03-21 10:00:00,376.5865727376191,67.434784,1,12,2025-03-21
1907,2025-03-21 11:00:00,365.5891152434133,43.041892,1,12,2025-03-21
1908,2025-03-21 12:00:00,341.0533203589519,36.104464,1,12,2025-03-21
1909,2025-03-21 13:00:00,371.6298408493333,43.041892,1,12,2025-03-21
1910,2025-03-21 14:00:00,373.65169736523393,158.143527,1,12,2025-03-21
1911,2025-03-21 15:00:00,416.28460905364375,245.122463,1,12,2025-03-21
1912,2025-03-21 16:00:00,429.3734457713307,676.585698,1,12,2025-03-21
1913,2025-03-21 17:00:00,425.6487047329752,787.211581,1,12,2025-03-21
1914,2025-03-21 18:00:00,394.5670745012909,562.528466,1,12,2025-03-21
1915,2025-03-21 19:00:00,330.79674648302523,311.662081,1,12,2025-03-21
1916,2025-03-21 20:00:00,339.77514220883165,300.547291,1,12,2025-03-21
1917,2025-03-21 21:00:00,352.32610650224314,202.15516,1,12,2025-03-21
1918,2025-03-21 22:00:00,316.36658349216225,137.480428,1,12,2025-03-21
1919,2025-03-21 23:00:00,286.8413894035546,137.032859,1,12,2025-03-21
1920,2025-03-22 00:00:00,285.5961677029073,64.077964,1,12,2025-03-22
1921,2025-03-22 01:00:00,275.6052431693931,55.126444,1,12,2025-03-22
1922,2025-03-22 02:00:00,271.78709446162804,49.158764,1,12,2025-03-22
1923,2025-03-22 03:00:00,271.2572823455997,62.063872,1,12,2025-03-22
1924,2025-03-22 04:00:00,276.8491625919219,70.567816,1,12,2025-03-22
1925,2025-03-22 05:00:00,286.18222277306194,78.549588,1,12,2025-03-22
1926,2025-03-22 06:00:00,303.0251814472541,67.50938,1,12,2025-03-22
1927,2025-03-22 07:00:00,338.49575493436424,24.169104,1,12,2025-03-22
1928,2025-03-22 08:00:00,368.1773017765692,0.0,1,12,2025-03-22
1929,2025-03-22 09:00:00,379.1636612124768,-15.068392,1,12,2025-03-22
1930,2025-03-22 10:00:00,382.6080242282062,-43.489468,1,12,2025-03-22
1931,2025-03-22 11:00:00,382.5144348982775,-89.5152,1,12,2025-03-22
1932,2025-03-22 12:00:00,379.23402448328727,-84.069692,1,12,2025-03-22
1933,2025-03-22 13:00:00,415.0159574589183,-40.953204,1,12,2025-03-22
1934,2025-03-22 14:00:00,463.01373945427815,-12.30834,1,12,2025-03-22
1935,2025-03-22 15:00:00,524.3377229870612,9.026116,1,12,2025-03-22
1936,2025-03-22 16:00:00,571.8008646981123,182.909392,1,12,2025-03-22
1937,2025-03-22 17:00:00,579.1992558532786,200.29026,1,12,2025-03-22
1938,2025-03-22 18:00:00,540.1265941693231,210.509905,1,12,2025-03-22
1939,2025-03-22 19:00:00,504.0462957820111,189.324641,1,12,2025-03-22
1940,2025-03-22 20:00:00,438.3283110132311,173.659495,1,12,2025-03-22
1941,2025-03-22 21:00:00,389.3203700213654,173.286508,1,12,2025-03-22
1942,2025-03-22 22:00:00,360.359777537741,166.647464,1,12,2025-03-22
1943,2025-03-22 23:00:00,320.0494669131912,29.763804,1,12,2025-03-22
1944,2025-03-23 00:00:00,327.6633541499555,37.745576,1,12,2025-03-23
1945,2025-03-23 01:00:00,327.8960477102041,29.614612,1,12,2025-03-23
1946,2025-03-23 02:00:00,320.34180465612354,37.298,1,12,2025-03-23
1947,2025-03-23 03:00:00,312.6306407346774,49.084168,1,12,2025-03-23
1948,2025-03-23 04:00:00,307.96408144012,56.245384,1,12,2025-03-23
1949,2025-03-23 05:00:00,326.28879463627834,34.910928,1,12,2025-03-23
1950,2025-03-23 06:00:00,351.32164155949874,29.614612,1,12,2025-03-23
1951,2025-03-23 07:00:00,386.3472727014795,29.167036,1,12,2025-03-23
1952,2025-03-23 08:00:00,361.7859483357255,17.15708,1,12,2025-03-23
1953,2025-03-23 09:00:00,359.8590102284672,16.858696,1,12,2025-03-23
1954,2025-03-23 10:00:00,364.69865662687727,2.685456,1,12,2025-03-23
1955,2025-03-23 11:00:00,351.05404455707713,3.35682,1,12,2025-03-23
1956,2025-03-23 12:00:00,366.29403401703,0.149192,1,12,2025-03-23
1957,2025-03-23 13:00:00,341.70472957882384,14.844604,1,12,2025-03-23
1958,2025-03-23 14:00:00,371.8148076630813,22.826376,1,12,2025-03-23
1959,2025-03-23 15:00:00,368.1581562518986,97.422376,1,12,2025-03-23
1960,2025-03-23 16:00:00,368.420273542857,243.779728,1,12,2025-03-23
1961,2025-03-23 17:00:00,339.93569597743914,246.987363,1,12,2025-03-23
1962,2025-03-23 18:00:00,332.8032293136111,290.551427,1,12,2025-03-23
1963,2025-03-23 19:00:00,321.03953768185505,247.434917,1,12,2025-03-23
1964,2025-03-23 20:00:00,310.39085938989325,246.1668,1,12,2025-03-23
1965,2025-03-23 21:00:00,299.59363876830986,244.898683,1,12,2025-03-23
1966,2025-03-23 22:00:00,297.18364387824,243.406755,1,12,2025-03-23
1967,2025-03-23 23:00:00,296.32973709006524,823.633807,1,12,2025-03-23
1968,2025-03-24 00:00:00,317.37698072794626,800.063081,1,12,2025-03-24
1969,2025-03-24 01:00:00,310.00099529937336,759.933086,1,12,2025-03-24
1970,2025-03-24 02:00:00,308.62742632298887,737.779611,1,12,2025-03-24
1971,2025-03-24 03:00:00,302.3260448375239,760.455223,1,12,2025-03-24
1972,2025-03-24 04:00:00,305.5124416622089,893.674756,1,12,2025-03-24
1973,2025-03-24 05:00:00,382.4369755258433,1055.910181,1,12,2025-03-24
1974,2025-03-24 06:00:00,411.4929116661152,1226.05223,1,12,2025-03-24
1975,2025-03-24 07:00:00,441.2418462107975,1208.150434,1,12,2025-03-24
1976,2025-03-24 08:00:00,423.7628390896131,1010.409738,1,12,2025-03-24
1977,2025-03-24 09:00:00,410.5809260745253,829.601109,1,12,2025-03-24
1978,2025-03-24 10:00:00,392.88954066683056,801.256507,1,12,2025-03-24
1979,2025-03-24 11:00:00,387.3821453235116,751.802696,1,12,2025-03-24
1980,2025-03-24 12:00:00,387.2574182526175,752.772357,1,12,2025-03-24
1981,2025-03-24 13:00:00,393.3716866335152,795.289264,1,12,2025-03-24
